date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-25 16:00:00,53629.0,29.076,6,16,1,40563.0,50614.0,897.277777777781,10948.27777777778
2019-06-25 17:00:00,53273.0,28.177,6,17,1,42023.0,50296.0,792.222222222219,9065.22222222222
2019-06-25 18:00:00,50841.0,26.264,6,18,1,41625.0,47642.0,826.833333333343,6843.833333333343
2019-06-25 19:00:00,49092.0,23.904,6,19,1,41553.0,45727.0,753.944444444438,4927.944444444438
2019-06-25 20:00:00,51056.0,22.485,6,20,1,44547.0,47846.0,945.8888888888904,4244.8888888888905
2019-06-25 21:00:00,51160.0,21.551,6,21,1,45682.0,48515.0,788.6111111111095,3621.6111111111095
2019-06-25 22:00:00,46644.0,20.777,6,22,1,41952.0,44320.0,495.5,2863.5
2019-06-25 23:00:00,43467.0,20.129,6,23,1,39064.0,40583.0,485.444444444438,2004.444444444438
2019-06-26 00:00:00,41603.0,19.599,6,0,2,37582.0,38922.0,867.277777777781,2207.277777777781
2019-06-26 01:00:00,39454.0,19.137,6,1,2,35478.0,36944.0,1382.6111111111095,2848.611111111109
2019-06-26 02:00:00,38836.0,18.735,6,2,2,35135.0,36474.0,2356.833333333336,3695.833333333336
2019-06-26 03:00:00,40137.0,18.36,6,3,2,37154.0,37735.0,4980.722222222223,5561.722222222223
2019-06-26 04:00:00,43079.0,18.518,6,4,2,40591.0,40710.0,8758.833333333332,8877.833333333332
2019-06-26 05:00:00,47450.0,19.999,6,5,2,45285.0,45340.0,12273.666666666664,12328.666666666664
2019-06-26 06:00:00,51206.0,21.976,6,6,2,49126.0,49108.0,13795.444444444443,13777.444444444443
2019-06-26 07:00:00,53974.0,24.421,6,7,2,51543.0,51099.0,13471.055555555557,13027.055555555557
2019-06-26 08:00:00,55194.0,26.614,6,8,2,53263.0,52477.0,13202.11111111111,12416.11111111111
2019-06-26 09:00:00,56611.0,28.443,6,9,2,54406.0,53588.0,12875.333333333345,12057.333333333345
2019-06-26 10:00:00,57993.0,29.917,6,10,2,55283.0,54133.0,11677.333333333345,10527.333333333345
2019-06-26 11:00:00,57301.0,31.088,6,11,2,54792.0,53068.0,12653.333333333345,10929.333333333345
2019-06-26 12:00:00,56686.0,31.941,6,12,2,54340.0,52318.0,13975.11111111111,11953.11111111111
2019-06-26 13:00:00,55782.0,32.446,6,13,2,53200.0,51070.0,14171.166666666664,12041.166666666664
2019-06-26 14:00:00,54926.0,32.598,6,14,2,52079.0,49817.0,14050.944444444438,11788.944444444438
2019-06-26 15:00:00,54294.0,32.378,6,15,2,51460.0,49117.0,13263.61111111111,10920.61111111111
2019-06-26 16:00:00,54511.0,31.863,6,16,2,51944.0,49818.0,12278.27777777778,10152.27777777778
2019-06-26 17:00:00,54090.0,30.573,6,17,2,51973.0,49825.0,10742.22222222222,8594.222222222219
2019-06-26 18:00:00,51457.0,28.123,6,18,2,49126.0,46883.0,8327.833333333343,6084.833333333343
2019-06-26 19:00:00,49691.0,25.6,6,19,2,47189.0,45146.0,6389.944444444438,4346.944444444438
2019-06-26 20:00:00,51586.0,23.982,6,20,2,49109.0,46978.0,5507.8888888888905,3376.8888888888905
2019-06-26 21:00:00,51883.0,22.918,6,21,2,49645.0,47912.0,4751.6111111111095,3018.611111111109
2019-06-26 22:00:00,47389.0,22.093,6,22,2,45429.0,44402.0,3972.5,2945.5
2019-06-26 23:00:00,44264.0,21.399,6,23,2,42568.0,41479.0,3989.444444444438,2900.444444444438
2019-06-27 00:00:00,42507.0,20.81,6,0,3,41023.0,39722.0,4308.277777777781,3007.277777777781
2019-06-27 01:00:00,40299.0,20.315,6,1,3,38819.0,37492.0,4723.6111111111095,3396.611111111109
2019-06-27 02:00:00,39542.0,19.866,6,2,3,38069.0,36857.0,5290.833333333336,4078.833333333336
2019-06-27 03:00:00,40734.0,19.384,6,3,3,39511.0,38247.0,7337.722222222223,6073.722222222223
2019-06-27 04:00:00,44038.0,19.33,6,4,3,42918.0,41568.0,11085.833333333332,9735.833333333332
2019-06-27 05:00:00,48394.0,20.622,6,5,3,47481.0,46117.0,14469.666666666664,13105.666666666664
2019-06-27 06:00:00,51641.0,22.602,6,6,3,50540.0,49096.0,15209.444444444443,13765.444444444443
2019-06-27 07:00:00,54007.0,24.846,6,7,3,52563.0,50753.0,14491.055555555557,12681.055555555557
2019-06-27 08:00:00,55990.0,26.955,6,8,3,53980.0,51533.0,13919.11111111111,11472.11111111111
2019-06-27 09:00:00,57300.0,28.836,6,9,3,55234.0,52313.0,13703.333333333345,10782.333333333345
2019-06-27 10:00:00,58521.0,30.336,6,10,3,56294.0,53033.0,12688.333333333345,9427.333333333345
2019-06-27 11:00:00,57976.0,31.557,6,11,3,55823.0,52233.0,13684.333333333345,10094.333333333345
2019-06-27 12:00:00,57560.0,32.417,6,12,3,55635.0,51509.0,15270.11111111111,11144.11111111111
2019-06-27 13:00:00,56584.0,32.914,6,13,3,54739.0,50160.0,15710.166666666664,11131.166666666664
2019-06-27 14:00:00,55779.0,33.004,6,14,3,53789.0,48850.0,15760.944444444438,10821.944444444438
2019-06-27 15:00:00,55124.0,32.637,6,15,3,53373.0,48368.0,15176.61111111111,10171.61111111111
2019-06-27 16:00:00,54994.0,31.853,6,16,3,53629.0,49142.0,13963.27777777778,9476.27777777778
2019-06-27 17:00:00,54299.0,30.402,6,17,3,53273.0,49338.0,12042.22222222222,8107.222222222219
2019-06-27 18:00:00,51909.0,27.807,6,18,3,50841.0,46647.0,10042.833333333345,5848.833333333343
2019-06-27 19:00:00,50147.0,25.204,6,19,3,49092.0,45167.0,8292.944444444438,4367.944444444438
2019-06-27 20:00:00,51962.0,23.615,6,20,3,51056.0,47204.0,7454.88888888889,3602.8888888888905
2019-06-27 21:00:00,51870.0,22.497,6,21,3,51160.0,48196.0,6266.6111111111095,3302.611111111109
2019-06-27 22:00:00,47107.0,21.579,6,22,3,46644.0,44427.0,5187.5,2970.5
2019-06-27 23:00:00,44024.0,20.784,6,23,3,43467.0,41469.0,4888.444444444438,2890.444444444438
2019-06-28 00:00:00,42341.0,20.056,6,0,4,41603.0,40058.0,4888.277777777781,3343.277777777781
2019-06-28 01:00:00,40105.0,19.378,6,1,4,39454.0,37790.0,5358.6111111111095,3694.6111111111095
2019-06-28 02:00:00,39316.0,18.759,6,2,4,38836.0,36956.0,6057.833333333336,4177.833333333336
2019-06-28 03:00:00,40561.0,18.144,6,3,4,40137.0,38208.0,7963.722222222223,6034.722222222223
2019-06-28 04:00:00,43573.0,18.091,6,4,4,43079.0,41485.0,11246.833333333332,9652.833333333332
2019-06-28 05:00:00,47936.0,19.353,6,5,4,47450.0,46154.0,14438.666666666664,13142.666666666664
2019-06-28 06:00:00,51541.0,21.275,6,6,4,51206.0,49263.0,15875.444444444443,13932.444444444443
2019-06-28 07:00:00,54036.0,23.667,6,7,4,53974.0,51000.0,15902.055555555557,12928.055555555557
2019-06-28 08:00:00,55401.0,25.803,6,8,4,55194.0,51722.0,15133.11111111111,11661.11111111111
2019-06-28 09:00:00,56403.0,27.62,6,9,4,56611.0,52595.0,15080.333333333345,11064.333333333345
2019-06-28 10:00:00,57621.0,29.073,6,10,4,57993.0,53366.0,14387.333333333345,9760.333333333345
2019-06-28 11:00:00,56984.0,30.158,6,11,4,57301.0,52311.0,15162.333333333345,10172.333333333345
2019-06-28 12:00:00,56474.0,30.92,6,12,4,56686.0,51378.0,16321.11111111111,11013.11111111111
2019-06-28 13:00:00,55492.0,31.318,6,13,4,55782.0,49802.0,16753.166666666664,10773.166666666664
2019-06-28 14:00:00,54198.0,31.347,6,14,4,54926.0,48180.0,16897.944444444438,10151.944444444438
2019-06-28 15:00:00,53679.0,31.048,6,15,4,54294.0,47565.0,16097.61111111111,9368.61111111111
2019-06-28 16:00:00,53627.0,30.411,6,16,4,54511.0,47820.0,14845.27777777778,8154.277777777781
2019-06-28 17:00:00,52660.0,29.156,6,17,4,54090.0,47172.0,12859.22222222222,5941.222222222219
2019-06-28 18:00:00,50455.0,26.692,6,18,4,51457.0,44516.0,10658.833333333345,3717.833333333343
2019-06-28 19:00:00,48686.0,23.913,6,19,4,49691.0,43253.0,8891.944444444438,2453.944444444438
2019-06-28 20:00:00,50775.0,22.467,6,20,4,51586.0,45770.0,7984.88888888889,2168.8888888888905
2019-06-28 21:00:00,51235.0,21.539,6,21,4,51883.0,47275.0,6989.6111111111095,2381.611111111109
2019-06-28 22:00:00,46483.0,20.707,6,22,4,47389.0,43506.0,5932.5,2049.5
2019-06-28 23:00:00,43038.0,19.969,6,23,4,44264.0,40190.0,5685.444444444438,1611.444444444438
2019-06-29 00:00:00,40927.0,19.321,6,0,5,42507.0,38365.0,5792.277777777781,1650.277777777781
2019-06-29 01:00:00,38586.0,18.741,6,1,5,40299.0,36015.0,6203.6111111111095,1919.6111111111093
2019-06-29 02:00:00,37433.0,18.215,6,2,5,39542.0,34806.0,6763.833333333336,2027.833333333336
2019-06-29 03:00:00,37149.0,17.69,6,3,5,40734.0,34637.0,8560.722222222223,2463.7222222222226
2019-06-29 04:00:00,37516.0,17.974,6,4,5,44038.0,35081.0,12205.833333333332,3248.833333333332
2019-06-29 05:00:00,39524.0,19.67,6,5,5,48394.0,36902.0,15382.666666666664,3890.666666666664
2019-06-29 06:00:00,42759.0,21.516,6,6,5,51641.0,39779.0,16310.444444444443,4448.444444444445
2019-06-29 07:00:00,45976.0,24.055,6,7,5,54007.0,42473.0,15935.055555555557,4401.055555555555
2019-06-29 08:00:00,48028.0,26.804,6,8,5,55990.0,43728.0,15929.11111111111,3667.1111111111095
2019-06-29 09:00:00,49612.0,28.856,6,9,5,57300.0,44812.0,15769.333333333345,3281.333333333343
2019-06-29 10:00:00,51587.0,30.297,6,10,5,58521.0,46810.0,14915.333333333345,3204.333333333343
2019-06-29 11:00:00,50851.0,31.425,6,11,5,57976.0,45762.0,15837.333333333345,3623.333333333343
2019-06-29 12:00:00,49940.0,32.24,6,12,5,57560.0,44270.0,17195.11111111111,3905.1111111111095
2019-06-29 13:00:00,48997.0,32.659,6,13,5,56584.0,42625.0,17555.166666666664,3596.166666666664
2019-06-29 14:00:00,48254.0,32.698,6,14,5,55779.0,41449.0,17750.944444444438,3420.944444444438
2019-06-29 15:00:00,48100.0,32.338,6,15,5,55124.0,41156.0,16927.61111111111,2959.611111111109
2019-06-29 16:00:00,48493.0,31.795,6,16,5,54994.0,41982.0,15328.27777777778,2316.277777777781
2019-06-29 17:00:00,48229.0,30.638,6,17,5,54299.0,42117.0,13068.22222222222,886.222222222219
2019-06-29 18:00:00,46407.0,27.835,6,18,5,51909.0,40678.0,11110.833333333345,0.0
2019-06-29 19:00:00,45267.0,24.984,6,19,5,50147.0,39988.0,9347.944444444438,0.0
2019-06-29 20:00:00,47777.0,23.273,6,20,5,51962.0,43098.0,8360.88888888889,0.0
2019-06-29 21:00:00,48419.0,22.201,6,21,5,51870.0,44856.0,6976.6111111111095,0.0
2019-06-29 22:00:00,44191.0,21.403,6,22,5,47107.0,41386.0,5650.5,0.0
2019-06-29 23:00:00,41266.0,20.77,6,23,5,44024.0,38439.0,5445.444444444438,0.0
2019-06-30 00:00:00,39560.0,20.195,6,0,6,42341.0,36447.0,5626.277777777781,0.0
2019-06-30 01:00:00,37145.0,19.631,6,1,6,40105.0,33959.0,6009.6111111111095,0.0
2019-06-30 02:00:00,35860.0,19.063,6,2,6,39316.0,32681.0,6537.833333333336,0.0
2019-06-30 03:00:00,35163.0,18.523,6,3,6,40561.0,32079.0,8387.722222222223,0.0
2019-06-30 04:00:00,34826.0,18.598,6,4,6,43573.0,31727.0,11740.833333333332,0.0
2019-06-30 05:00:00,36032.0,19.822,6,5,6,47936.0,32862.0,14924.666666666664,0.0
2019-06-30 06:00:00,38319.0,21.389,6,6,6,51541.0,35314.0,16210.444444444443,0.0
2019-06-30 07:00:00,41325.0,23.057,6,7,6,54036.0,38154.0,15964.055555555557,82.05555555555475
2019-06-30 08:00:00,43531.0,24.66,6,8,6,55401.0,40103.0,15340.11111111111,42.11111111110949
2019-06-30 09:00:00,45194.0,26.178,6,9,6,56403.0,41676.0,14872.333333333345,145.33333333334303
2019-06-30 10:00:00,47516.0,27.309,6,10,6,57621.0,43578.0,14015.333333333345,0.0
2019-06-30 11:00:00,46643.0,27.928,6,11,6,56984.0,42311.0,14845.333333333345,172.33333333334303
2019-06-30 12:00:00,45334.0,28.351,6,12,6,56474.0,40844.0,16109.11111111111,479.1111111111095
2019-06-30 13:00:00,44400.0,28.818,6,13,6,55492.0,39808.0,16463.166666666664,779.1666666666642
2019-06-30 14:00:00,43435.0,28.981,6,14,6,54198.0,38880.0,16169.944444444438,851.944444444438
2019-06-30 15:00:00,43448.0,28.761,6,15,6,53679.0,39294.0,15482.61111111111,1097.6111111111095
2019-06-30 16:00:00,44389.0,28.179,6,16,6,53627.0,40563.0,13961.27777777778,897.277777777781
2019-06-30 17:00:00,45257.0,27.166,6,17,6,52660.0,42023.0,11429.22222222222,792.222222222219
2019-06-30 18:00:00,44662.0,25.272,6,18,6,50455.0,41625.0,9656.833333333345,826.833333333343
2019-06-30 19:00:00,44447.0,22.972,6,19,6,48686.0,41553.0,7886.944444444438,753.944444444438
2019-06-30 20:00:00,47095.0,21.513,6,20,6,50775.0,44547.0,7173.8888888888905,945.8888888888904
2019-06-30 21:00:00,47532.0,20.547,6,21,6,51235.0,45682.0,6341.6111111111095,788.6111111111095
2019-06-30 22:00:00,43283.0,19.729,6,22,6,46483.0,41952.0,5026.5,495.5
2019-06-30 23:00:00,40256.0,19.042,6,23,6,43038.0,39064.0,4459.444444444438,485.444444444438
2019-07-01 00:00:00,38694.0,18.501,7,0,0,40927.0,37582.0,4212.277777777781,867.277777777781
2019-07-01 01:00:00,36808.0,18.017,7,1,0,38586.0,35478.0,4490.6111111111095,1382.6111111111095
2019-07-01 02:00:00,36705.0,17.507,7,2,0,37433.0,35135.0,4654.833333333336,2356.833333333336
2019-07-01 03:00:00,38894.0,16.99,7,3,0,37149.0,37154.0,4975.722222222223,4980.722222222223
2019-07-01 04:00:00,42023.0,17.198,7,4,0,37516.0,40591.0,5683.833333333332,8758.833333333332
2019-07-01 05:00:00,46665.0,18.25,7,5,0,39524.0,45285.0,6512.666666666664,12273.666666666664
2019-07-01 06:00:00,50135.0,19.609,7,6,0,42759.0,49126.0,7428.444444444445,13795.444444444443
2019-07-01 07:00:00,52797.0,21.136,7,7,0,45976.0,51543.0,7904.055555555555,13471.055555555557
2019-07-01 08:00:00,54145.0,22.719,7,8,0,48028.0,53263.0,7967.111111111109,13202.11111111111
2019-07-01 09:00:00,55224.0,24.076,7,9,0,49612.0,54406.0,8081.333333333343,12875.333333333345
2019-07-01 10:00:00,56247.0,25.172,7,10,0,51587.0,55283.0,7981.333333333343,11677.333333333345
2019-07-01 11:00:00,55675.0,25.993,7,11,0,50851.0,54792.0,8712.333333333343,12653.333333333345
2019-07-01 12:00:00,55184.0,26.508,7,12,0,49940.0,54340.0,9575.11111111111,13975.11111111111
2019-07-01 13:00:00,54134.0,26.721,7,13,0,48997.0,53200.0,9968.166666666664,14171.166666666664
2019-07-01 14:00:00,52917.0,26.602,7,14,0,48254.0,52079.0,10225.944444444438,14050.944444444438
2019-07-01 15:00:00,52120.0,26.16,7,15,0,48100.0,51460.0,9903.61111111111,13263.61111111111
2019-07-01 16:00:00,52090.0,25.375,7,16,0,48493.0,51944.0,8827.277777777781,12278.27777777778
2019-07-01 17:00:00,51989.0,24.212,7,17,0,48229.0,51973.0,6998.222222222219,10742.22222222222
2019-07-01 18:00:00,49204.0,22.518,7,18,0,46407.0,49126.0,5608.833333333343,8327.833333333343
2019-07-01 19:00:00,47380.0,20.254,7,19,0,45267.0,47189.0,4467.944444444438,6389.944444444438
2019-07-01 20:00:00,49046.0,18.663,7,20,0,47777.0,49109.0,4175.8888888888905,5507.8888888888905
2019-07-01 21:00:00,49132.0,17.624,7,21,0,48419.0,49645.0,3525.611111111109,4751.6111111111095
2019-07-01 22:00:00,44908.0,16.854,7,22,0,44191.0,45429.0,2734.5,3972.5
2019-07-01 23:00:00,42129.0,16.2,7,23,0,41266.0,42568.0,2687.444444444438,3989.444444444438
2019-07-02 00:00:00,40782.0,15.611,7,0,1,39560.0,41023.0,2845.277777777781,4308.277777777781
2019-07-02 01:00:00,38897.0,15.149,7,1,1,37145.0,38819.0,3049.611111111109,4723.6111111111095
2019-07-02 02:00:00,38438.0,14.747,7,2,1,35860.0,38069.0,3081.833333333336,5290.833333333336
2019-07-02 03:00:00,39822.0,14.348,7,3,1,35163.0,39511.0,2989.7222222222226,7337.722222222223
2019-07-02 04:00:00,42833.0,14.661,7,4,1,34826.0,42918.0,2993.833333333332,11085.833333333332
2019-07-02 05:00:00,47087.0,16.097,7,5,1,36032.0,47481.0,3020.666666666664,14469.666666666664
2019-07-02 06:00:00,50457.0,18.189,7,6,1,38319.0,50540.0,2988.4444444444453,15209.444444444443
2019-07-02 07:00:00,52449.0,20.359,7,7,1,41325.0,52563.0,3253.0555555555547,14491.055555555557
2019-07-02 08:00:00,53809.0,22.095,7,8,1,43531.0,53980.0,3470.111111111109,13919.11111111111
2019-07-02 09:00:00,55089.0,23.471,7,9,1,45194.0,55234.0,3663.333333333343,13703.333333333345
2019-07-02 10:00:00,56092.0,24.546,7,10,1,47516.0,56294.0,3910.333333333343,12688.333333333345
2019-07-02 11:00:00,55417.0,25.352,7,11,1,46643.0,55823.0,4504.333333333343,13684.333333333345
2019-07-02 12:00:00,54979.0,25.872,7,12,1,45334.0,55635.0,4969.1111111111095,15270.11111111111
2019-07-02 13:00:00,53962.0,26.101,7,13,1,44400.0,54739.0,5371.166666666664,15710.166666666664
2019-07-02 14:00:00,53108.0,26.018,7,14,1,43435.0,53789.0,5406.944444444438,15760.944444444438
2019-07-02 15:00:00,52452.0,25.687,7,15,1,43448.0,53373.0,5251.6111111111095,15176.61111111111
2019-07-02 16:00:00,52453.0,25.08,7,16,1,44389.0,53629.0,4723.277777777781,13963.27777777778
2019-07-02 17:00:00,52130.0,24.113,7,17,1,45257.0,53273.0,4026.222222222219,12042.22222222222
2019-07-02 18:00:00,49254.0,22.501,7,18,1,44662.0,50841.0,3863.833333333343,10042.833333333345
2019-07-02 19:00:00,47531.0,20.298,7,19,1,44447.0,49092.0,3647.944444444438,8292.944444444438
2019-07-02 20:00:00,49625.0,19.079,7,20,1,47095.0,51056.0,3493.8888888888905,7454.88888888889
2019-07-02 21:00:00,49961.0,18.395,7,21,1,47532.0,51160.0,2638.611111111109,6266.6111111111095
2019-07-02 22:00:00,45433.0,17.705,7,22,1,43283.0,46644.0,1826.5,5187.5
2019-07-02 23:00:00,42477.0,17.045,7,23,1,40256.0,43467.0,1677.444444444438,4888.444444444438
2019-07-03 00:00:00,40939.0,16.454,7,0,2,38694.0,41603.0,1276.911764705881,4888.277777777781
2019-07-03 01:00:00,39072.0,15.951,7,1,2,36808.0,39454.0,1720.0588235294126,5358.6111111111095
2019-07-03 02:00:00,38587.0,15.507,7,2,2,36705.0,38836.0,2585.3823529411748,6057.833333333336
2019-07-03 03:00:00,39886.0,15.074,7,3,2,38894.0,40137.0,4672.823529411762,7963.722222222223
2019-07-03 04:00:00,42654.0,15.11,7,4,2,42023.0,43079.0,7773.764705882349,11246.833333333332
2019-07-03 05:00:00,46747.0,16.169,7,5,2,46665.0,47450.0,11028.0,14438.666666666664
2019-07-03 06:00:00,50108.0,18.038,7,6,2,50135.0,51206.0,11977.647058823532,15875.444444444443
2019-07-03 07:00:00,52095.0,20.128,7,7,2,52797.0,53974.0,11933.58823529412,15902.055555555557
2019-07-03 08:00:00,53637.0,22.01,7,8,2,54145.0,55194.0,11361.147058823532,15133.11111111111
2019-07-03 09:00:00,54752.0,23.51,7,9,2,55224.0,56611.0,11033.5,15080.333333333345
2019-07-03 10:00:00,55873.0,24.663,7,10,2,56247.0,57993.0,10223.029411764706,14387.333333333345
2019-07-03 11:00:00,55629.0,25.526,7,11,2,55675.0,57301.0,10813.470588235286,15162.333333333345
2019-07-03 12:00:00,55285.0,26.105,7,12,2,55184.0,56686.0,11615.08823529412,16321.11111111111
2019-07-03 13:00:00,54426.0,26.358,7,13,2,54134.0,55782.0,11758.882352941177,16753.166666666664
2019-07-03 14:00:00,53270.0,26.32,7,14,2,52917.0,54926.0,11499.617647058823,16897.944444444438
2019-07-03 15:00:00,52200.0,26.043,7,15,2,52120.0,54294.0,10825.970588235286,16097.61111111111
2019-07-03 16:00:00,52365.0,25.444,7,16,2,52090.0,54511.0,9824.352941176468,14845.27777777778
2019-07-03 17:00:00,52250.0,24.46,7,17,2,51989.0,54090.0,8799.558823529413,12859.22222222222
2019-07-03 18:00:00,49444.0,22.835,7,18,2,49204.0,51457.0,6740.647058823532,10658.833333333345
2019-07-03 19:00:00,47565.0,20.762,7,19,2,47380.0,49691.0,5027.852941176468,8891.944444444438
2019-07-03 20:00:00,49464.0,19.563,7,20,2,49046.0,51586.0,3810.617647058825,7984.88888888889
2019-07-03 21:00:00,49964.0,18.716,7,21,2,49132.0,51883.0,3068.264705882349,6989.6111111111095
2019-07-03 22:00:00,45424.0,17.921,7,22,2,44908.0,47389.0,2733.5,5932.5
2019-07-03 23:00:00,42528.0,17.187,7,23,2,42129.0,44264.0,2870.705882352944,5685.444444444438
2019-07-04 00:00:00,40914.0,16.527,7,0,3,40782.0,42507.0,3364.911764705881,5792.277777777781
2019-07-04 01:00:00,38877.0,15.915,7,1,3,38897.0,40299.0,3809.0588235294126,6203.6111111111095
2019-07-04 02:00:00,38325.0,15.351,7,2,3,38438.0,39542.0,4318.382352941175,6763.833333333336
2019-07-04 03:00:00,39672.0,14.777,7,3,3,39822.0,40734.0,5600.823529411762,8560.722222222223
2019-07-04 04:00:00,42540.0,14.722,7,4,3,42833.0,44038.0,8583.76470588235,12205.833333333332
2019-07-04 05:00:00,46954.0,15.906,7,5,3,47087.0,48394.0,11450.0,15382.666666666664
2019-07-04 06:00:00,50239.0,18.097,7,6,3,50457.0,51641.0,12299.647058823532,16310.444444444443
2019-07-04 07:00:00,52565.0,20.535,7,7,3,52449.0,54007.0,11585.58823529412,15935.055555555557
2019-07-04 08:00:00,53946.0,22.71,7,8,3,53809.0,55990.0,11025.147058823532,15929.11111111111
2019-07-04 09:00:00,55153.0,24.423,7,9,3,55089.0,57300.0,10898.5,15769.333333333345
2019-07-04 10:00:00,56132.0,25.746,7,10,3,56092.0,58521.0,10068.029411764706,14915.333333333345
2019-07-04 11:00:00,55818.0,26.766,7,11,3,55417.0,57976.0,10555.470588235286,15837.333333333345
2019-07-04 12:00:00,55753.0,27.526,7,12,3,54979.0,57560.0,11410.08823529412,17195.11111111111
2019-07-04 13:00:00,54861.0,28.0,7,13,3,53962.0,56584.0,11586.882352941177,17555.166666666664
2019-07-04 14:00:00,53708.0,28.163,7,14,3,53108.0,55779.0,11690.617647058823,17750.944444444438
2019-07-04 15:00:00,53195.0,28.052,7,15,3,52452.0,55124.0,11157.970588235286,16927.61111111111
2019-07-04 16:00:00,53486.0,27.57,7,16,3,52453.0,54994.0,10187.352941176468,15328.27777777778
2019-07-04 17:00:00,53050.0,26.621,7,17,3,52130.0,54299.0,8940.558823529413,13068.22222222222
2019-07-04 18:00:00,50468.0,24.522,7,18,3,49254.0,51909.0,6790.647058823532,11110.833333333345
2019-07-04 19:00:00,48583.0,21.73,7,19,3,47531.0,50147.0,5178.852941176468,9347.944444444438
2019-07-04 20:00:00,50385.0,20.317,7,20,3,49625.0,51962.0,4389.617647058825,8360.88888888889
2019-07-04 21:00:00,50733.0,19.487,7,21,3,49961.0,51870.0,3897.2647058823495,6976.6111111111095
2019-07-04 22:00:00,46365.0,18.755,7,22,3,45433.0,47107.0,3258.5,5650.5
2019-07-04 23:00:00,43346.0,18.143,7,23,3,42477.0,44024.0,3218.705882352944,5445.444444444438
2019-07-05 00:00:00,41836.0,17.662,7,0,4,40939.0,42341.0,3521.911764705881,5626.277777777781
2019-07-05 01:00:00,39907.0,17.159,7,1,4,39072.0,40105.0,3984.0588235294126,6009.6111111111095
2019-07-05 02:00:00,39366.0,16.66,7,2,4,38587.0,39316.0,4467.382352941175,6537.833333333336
2019-07-05 03:00:00,40675.0,16.077,7,3,4,39886.0,40561.0,5664.823529411762,8387.722222222223
2019-07-05 04:00:00,43637.0,16.201,7,4,4,42654.0,43573.0,8404.76470588235,11740.833333333332
2019-07-05 05:00:00,47726.0,18.092,7,5,4,46747.0,47936.0,11110.0,14924.666666666664
2019-07-05 06:00:00,51054.0,20.118,7,6,4,50108.0,51541.0,11950.647058823532,16210.444444444443
2019-07-05 07:00:00,53538.0,23.058,7,7,4,52095.0,54036.0,11231.58823529412,15964.055555555557
2019-07-05 08:00:00,55012.0,25.37,7,8,4,53637.0,55401.0,10853.147058823532,15340.11111111111
2019-07-05 09:00:00,56175.0,26.981,7,9,4,54752.0,56403.0,10561.5,14872.333333333345
2019-07-05 10:00:00,57253.0,28.261,7,10,4,55873.0,57621.0,9849.029411764706,14015.333333333345
2019-07-05 11:00:00,56568.0,29.254,7,11,4,55629.0,56984.0,10767.470588235286,14845.333333333345
2019-07-05 12:00:00,56184.0,29.93,7,12,4,55285.0,56474.0,11716.08823529412,16109.11111111111
2019-07-05 13:00:00,55292.0,30.278,7,13,4,54426.0,55492.0,12050.882352941177,16463.166666666664
2019-07-05 14:00:00,54035.0,30.288,7,14,4,53270.0,54198.0,11852.617647058823,16169.944444444438
2019-07-05 15:00:00,53445.0,30.005,7,15,4,52200.0,53679.0,10905.970588235286,15482.61111111111
2019-07-05 16:00:00,53320.0,29.375,7,16,4,52365.0,53627.0,10099.352941176468,13961.27777777778
2019-07-05 17:00:00,52250.0,28.28,7,17,4,52250.0,52660.0,9060.558823529413,11429.22222222222
2019-07-05 18:00:00,49545.0,25.853,7,18,4,49444.0,50455.0,6980.647058823532,9656.833333333345
2019-07-05 19:00:00,47979.0,22.941,7,19,4,47565.0,48686.0,5212.852941176468,7886.944444444438
2019-07-05 20:00:00,50410.0,21.415,7,20,4,49464.0,50775.0,4228.617647058825,7173.8888888888905
2019-07-05 21:00:00,50779.0,20.483,7,21,4,49964.0,51235.0,3900.2647058823495,6341.6111111111095
2019-07-05 22:00:00,46105.0,19.702,7,22,4,45424.0,46483.0,3249.5,5026.5
2019-07-05 23:00:00,42834.0,19.059,7,23,4,42528.0,43038.0,3269.705882352944,4459.444444444438
2019-07-06 00:00:00,40925.0,18.479,7,0,5,40914.0,40927.0,3496.911764705881,4212.277777777781
2019-07-06 01:00:00,38586.0,17.995,7,1,5,38877.0,38586.0,3789.0588235294126,4490.6111111111095
2019-07-06 02:00:00,37457.0,17.612,7,2,5,38325.0,37433.0,4205.382352941175,4654.833333333336
2019-07-06 03:00:00,37301.0,17.264,7,3,5,39672.0,37149.0,5450.823529411762,4975.722222222223
2019-07-06 04:00:00,37444.0,17.44,7,4,5,42540.0,37516.0,8290.76470588235,5683.833333333332
2019-07-06 05:00:00,39138.0,19.19,7,5,5,46954.0,39524.0,11317.0,6512.666666666664
2019-07-06 06:00:00,42076.0,20.809,7,6,5,50239.0,42759.0,12081.647058823532,7428.444444444445
2019-07-06 07:00:00,45055.0,23.338,7,7,5,52565.0,45976.0,11701.58823529412,7904.055555555555
2019-07-06 08:00:00,46908.0,25.977,7,8,5,53946.0,48028.0,11162.147058823532,7967.111111111109
2019-07-06 09:00:00,48384.0,27.674,7,9,5,55153.0,49612.0,10962.5,8081.333333333343
2019-07-06 10:00:00,50197.0,28.775,7,10,5,56132.0,51587.0,10108.029411764706,7981.333333333343
2019-07-06 11:00:00,49206.0,29.513,7,11,5,55818.0,50851.0,10956.470588235286,8712.333333333343
