date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-07 18:00:00,12980,20.039,8,18,2,13168.0,13082.0,3337.1000000000004,3404.125
2019-08-07 19:00:00,13005,18.414,8,19,2,13152.0,12948.0,3160.2000000000007,3435.0
2019-08-07 20:00:00,12782,17.895,8,20,2,12869.0,12773.0,3119.2000000000007,3157.0
2019-08-07 21:00:00,12159,17.494,8,21,2,12292.0,12227.0,3215.3,3122.0
2019-08-07 22:00:00,11444,17.228,8,22,2,11576.0,11526.0,3139.2000000000007,3091.25
2019-08-07 23:00:00,10957,16.921,8,23,2,11065.0,11028.0,3151.9,3139.75
2019-08-08 00:00:00,10684,16.572,8,0,3,10796.0,10786.0,3114.2,3104.2
2019-08-08 01:00:00,10576,16.347,8,1,3,10697.0,10634.0,3207.8,3144.8
2019-08-08 02:00:00,10574,16.243,8,2,3,10654.0,10615.0,3259.9,3220.9
2019-08-08 03:00:00,10823,16.039,8,3,3,10884.0,10900.0,3503.5,3519.5
2019-08-08 04:00:00,11371,15.993,8,4,3,11478.0,11485.0,4102.9,4109.9
2019-08-08 05:00:00,12191,16.98,8,5,3,12286.0,12418.0,4569.0,4701.0
2019-08-08 06:00:00,12835,18.349,8,6,3,12915.0,13139.0,4508.299999999999,4732.299999999999
2019-08-08 07:00:00,13029,19.63,8,7,3,13107.0,13344.0,3989.2000000000007,4226.200000000001
2019-08-08 08:00:00,12887,20.635,8,8,3,12919.0,13201.0,3430.1000000000004,3712.1
2019-08-08 09:00:00,12760,21.515,8,9,3,12772.0,13124.0,3165.4,3517.4
2019-08-08 10:00:00,12580,22.281,8,10,3,12614.0,13071.0,3019.3,3476.3
2019-08-08 11:00:00,12414,22.88,8,11,3,12698.0,13128.0,3220.7000000000007,3650.7000000000007
2019-08-08 12:00:00,12361,23.211,8,12,3,12648.0,13079.0,3302.8,3733.7999999999993
2019-08-08 13:00:00,12299,23.156,8,13,3,12617.0,13018.0,3343.3,3744.2999999999993
2019-08-08 14:00:00,12437,22.774,8,14,3,12996.0,13109.0,3593.8,3706.7999999999993
2019-08-08 15:00:00,12929,22.654,8,15,3,13501.0,13392.0,3711.2999999999993,3602.3
2019-08-08 16:00:00,13138,22.314,8,16,3,13258.0,13218.0,3315.1000000000004,3275.1000000000004
2019-08-08 17:00:00,13165,21.528,8,17,3,13103.0,13225.0,3251.7000000000007,3373.7000000000007
2019-08-08 18:00:00,13196,19.879,8,18,3,13075.0,13168.0,3244.1000000000004,3337.1000000000004
2019-08-08 19:00:00,13143,18.676,8,19,3,13115.0,13098.0,3123.2000000000007,3106.2000000000007
2019-08-08 20:00:00,12833,18.006,8,20,3,12831.0,12879.0,3081.2000000000007,3129.2000000000007
2019-08-08 21:00:00,12269,17.286,8,21,3,12276.0,12385.0,3199.3,3308.3
2019-08-08 22:00:00,11552,16.725,8,22,3,11582.0,11722.0,3145.2000000000007,3285.2000000000007
2019-08-08 23:00:00,11039,16.396,8,23,3,11053.0,11174.0,3139.9,3260.9
2019-08-09 00:00:00,10736,16.262,8,0,4,10808.0,10886.0,3126.2,3204.2
2019-08-09 01:00:00,10634,16.4,8,1,4,10675.0,10770.0,3185.8,3280.8
2019-08-09 02:00:00,10649,16.653,8,2,4,10664.0,10760.0,3269.9,3365.9
2019-08-09 03:00:00,10957,16.737,8,3,4,10866.0,10988.0,3485.5,3607.5
2019-08-09 04:00:00,11505,16.741,8,4,4,11450.0,11511.0,4074.9,4135.9
2019-08-09 05:00:00,12461,17.039,8,5,4,12266.0,12286.0,4549.0,4569.0
2019-08-09 06:00:00,13431,17.884,8,6,4,12848.0,13014.0,4441.299999999999,4607.299999999999
2019-08-09 07:00:00,13896,19.702,8,7,4,13033.0,13425.0,3915.2000000000007,4307.200000000001
2019-08-09 08:00:00,14111,22.319,8,8,4,12913.0,13538.0,3424.1000000000004,4049.1
2019-08-09 09:00:00,14348,24.586,8,9,4,12749.0,13539.0,3142.4,3932.4
2019-08-09 10:00:00,14462,25.936,8,10,4,12592.0,13386.0,2997.3,3791.2999999999993
2019-08-09 11:00:00,14519,26.368,8,11,4,12566.0,13367.0,3088.7000000000007,3889.7000000000007
2019-08-09 12:00:00,14130,25.3,8,12,4,12468.0,13330.0,3122.8,3984.7999999999993
2019-08-09 13:00:00,13569,23.777,8,13,4,12486.0,13249.0,3212.3,3975.2999999999993
2019-08-09 14:00:00,13898,22.905,8,14,4,12701.0,13212.0,3298.8,3809.7999999999993
2019-08-09 15:00:00,14294,22.871,8,15,4,13096.0,13434.0,3306.3,3644.2999999999993
2019-08-09 16:00:00,13870,23.012,8,16,4,12997.0,13255.0,3054.1000000000004,3312.1000000000004
2019-08-09 17:00:00,13567,22.692,8,17,4,13034.0,13048.0,3182.7000000000007,3196.7000000000007
2019-08-09 18:00:00,13270,22.07,8,18,4,12980.0,12831.0,3149.1000000000004,3000.1000000000004
2019-08-09 19:00:00,13115,21.531,8,19,4,13005.0,12662.0,3013.2000000000007,2670.2000000000007
2019-08-09 20:00:00,12789,21.26,8,20,4,12782.0,12457.0,3032.2000000000007,2707.2000000000007
2019-08-09 21:00:00,12217,20.868,8,21,4,12159.0,11990.0,3082.3,2913.3
2019-08-09 22:00:00,11538,20.432,8,22,4,11444.0,11336.0,3007.2000000000007,2899.2000000000007
2019-08-09 23:00:00,10988,19.871,8,23,4,10957.0,10811.0,3043.9,2897.9
2019-08-10 00:00:00,10666,19.215,8,0,5,10684.0,10480.0,3002.2,2798.2
2019-08-10 01:00:00,10544,18.593,8,1,5,10576.0,10311.0,3086.8,2821.8
2019-08-10 02:00:00,10467,18.071,8,2,5,10574.0,10261.0,3179.9,2866.9
2019-08-10 03:00:00,10474,17.701,8,3,5,10823.0,10275.0,3442.5,2894.5
2019-08-10 04:00:00,10531,17.588,8,4,5,11371.0,10315.0,3995.9,2939.9
2019-08-10 05:00:00,10784,18.147,8,5,5,12191.0,10590.0,4474.0,2873.0
2019-08-10 06:00:00,11234,19.213,8,6,5,12835.0,11065.0,4428.299999999999,2658.3
2019-08-10 07:00:00,11878,20.261,8,7,5,13029.0,11564.0,3911.2000000000007,2446.2000000000007
2019-08-10 08:00:00,12126,21.201,8,8,5,12887.0,11778.0,3398.1000000000004,2289.1000000000004
2019-08-10 09:00:00,11827,21.893,8,9,5,12760.0,11807.0,3153.4,2200.4
2019-08-10 10:00:00,11674,22.548,8,10,5,12580.0,11676.0,2985.3,2081.3
2019-08-10 11:00:00,11415,23.18,8,11,5,12414.0,11473.0,2936.7000000000007,1995.7000000000007
2019-08-10 12:00:00,11231,23.558,8,12,5,12361.0,11377.0,3015.8,2031.7999999999995
2019-08-10 13:00:00,10982,23.649,8,13,5,12299.0,11188.0,3025.3,1914.2999999999995
2019-08-10 14:00:00,11056,23.489,8,14,5,12437.0,11161.0,3034.8,1758.7999999999993
2019-08-10 15:00:00,11562,23.122,8,15,5,12929.0,11480.0,3139.3,1690.2999999999993
2019-08-10 16:00:00,11860,22.548,8,16,5,13138.0,11710.0,3195.1000000000004,1767.1000000000004
2019-08-10 17:00:00,11979,21.727,8,17,5,13165.0,11763.0,3313.7000000000007,1911.7000000000007
2019-08-10 18:00:00,12009,20.646,8,18,5,13196.0,11796.0,3365.1000000000004,1965.1000000000004
2019-08-10 19:00:00,12101,19.625,8,19,5,13143.0,11805.0,3151.2000000000007,1813.2000000000007
2019-08-10 20:00:00,12000,18.851,8,20,5,12833.0,11787.0,3083.2000000000007,2037.2000000000007
2019-08-10 21:00:00,11525,18.196,8,21,5,12269.0,11345.0,3192.3,2268.3
2019-08-10 22:00:00,10928,17.689,8,22,5,11552.0,10772.0,3115.2000000000007,2335.2000000000007
2019-08-10 23:00:00,10481,17.257,8,23,5,11039.0,10352.0,3125.9,2438.9
2019-08-11 00:00:00,10201,16.828,8,0,6,10736.0,10051.0,3054.2,2369.2
2019-08-11 01:00:00,10025,16.346,8,1,6,10634.0,9923.0,3144.8,2433.8
2019-08-11 02:00:00,9965,15.863,8,2,6,10649.0,9864.0,3254.9,2469.9
2019-08-11 03:00:00,9956,15.438,8,3,6,10957.0,9844.0,3576.5,2463.5
2019-08-11 04:00:00,9803,15.227,8,4,6,11505.0,9663.0,4129.9,2287.9
2019-08-11 05:00:00,9781,15.976,8,5,6,12461.0,9652.0,4744.0,1935.0
2019-08-11 06:00:00,9960,17.31,8,6,6,13431.0,9847.0,5024.299999999999,1440.2999999999993
2019-08-11 07:00:00,10117,18.574,8,7,6,13896.0,10062.0,4778.200000000001,944.2000000000008
2019-08-11 08:00:00,10179,19.42,8,8,6,14111.0,10052.0,4622.1,563.1000000000004
2019-08-11 09:00:00,10525,19.883,8,9,6,14348.0,10016.0,4741.4,409.3999999999997
2019-08-11 10:00:00,10684,20.596,8,10,6,14462.0,10090.0,4867.299999999999,495.2999999999993
2019-08-11 11:00:00,10561,21.635,8,11,6,14519.0,9951.0,5041.700000000001,473.7000000000007
2019-08-11 12:00:00,10553,22.347,8,12,6,14130.0,9885.0,4784.799999999999,539.7999999999993
2019-08-11 13:00:00,10522,22.155,8,13,6,13569.0,10050.0,4295.299999999999,776.2999999999993
2019-08-11 14:00:00,10700,21.929,8,14,6,13898.0,10404.0,4495.799999999999,1001.7999999999992
2019-08-11 15:00:00,11316,21.689,8,15,6,14294.0,11114.0,4504.299999999999,1324.2999999999993
2019-08-11 16:00:00,11882,21.316,8,16,6,13870.0,11586.0,3927.1,1643.1000000000004
2019-08-11 17:00:00,11923,20.604,8,17,6,13567.0,11820.0,3715.7000000000007,1968.7000000000007
2019-08-11 18:00:00,11872,19.336,8,18,6,13270.0,11959.0,3439.1000000000004,2128.1000000000004
2019-08-11 19:00:00,12045,18.098,8,19,6,13115.0,12122.0,3123.2000000000007,2130.2000000000007
2019-08-11 20:00:00,11900,17.449,8,20,6,12789.0,12091.0,3039.2000000000007,2341.2000000000007
2019-08-11 21:00:00,11332,16.741,8,21,6,12217.0,11557.0,3140.3,2480.3
2019-08-11 22:00:00,10821,16.155,8,22,6,11538.0,10989.0,3101.2000000000007,2552.2000000000007
2019-08-11 23:00:00,10434,15.61,8,23,6,10988.0,10587.0,3074.9,2673.9
2019-08-12 00:00:00,10250,15.134,8,0,0,10666.0,10454.0,2984.2,2772.2
2019-08-12 01:00:00,10154,14.691,8,1,0,10544.0,10411.0,3054.8,2921.8
2019-08-12 02:00:00,10177,14.277,8,2,0,10467.0,10433.0,3072.9,3038.9
2019-08-12 03:00:00,10512,13.926,8,3,0,10474.0,10785.0,3093.5,3404.5
2019-08-12 04:00:00,11207,13.854,8,4,0,10531.0,11481.0,3155.9,4105.9
2019-08-12 05:00:00,12085,14.752,8,5,0,10784.0,12404.0,3067.0,4687.0
2019-08-12 06:00:00,12813,16.385,8,6,0,11234.0,13165.0,2827.3,4758.299999999999
2019-08-12 07:00:00,12961,18.101,8,7,0,11878.0,13444.0,2760.2000000000007,4326.200000000001
2019-08-12 08:00:00,12825,19.333,8,8,0,12126.0,13315.0,2637.1000000000004,3826.1
2019-08-12 09:00:00,12804,20.156,8,9,0,11827.0,12863.0,2220.4,3256.4
2019-08-12 10:00:00,12686,20.696,8,10,0,11674.0,12453.0,2079.3,2858.3
2019-08-12 11:00:00,12775,20.971,8,11,0,11415.0,12188.0,1937.7000000000007,2710.7000000000007
2019-08-12 12:00:00,12893,20.874,8,12,0,11231.0,12215.0,1885.7999999999995,2869.8
2019-08-12 13:00:00,13167,20.292,8,13,0,10982.0,12295.0,1708.2999999999993,3021.3
2019-08-12 14:00:00,13661,19.379,8,14,0,11056.0,12746.0,1653.7999999999993,3343.8
2019-08-12 15:00:00,14058,18.349,8,15,0,11562.0,13449.0,1772.2999999999993,3659.2999999999993
2019-08-12 16:00:00,13699,17.432,8,16,0,11860.0,13463.0,1917.1000000000004,3520.1000000000004
2019-08-12 17:00:00,13310,16.621,8,17,0,11979.0,13358.0,2127.7000000000007,3506.7000000000007
2019-08-12 18:00:00,13166,15.724,8,18,0,12009.0,13168.0,2178.1000000000004,3337.1000000000004
2019-08-12 19:00:00,13165,14.894,8,19,0,12101.0,13152.0,2109.2000000000007,3160.2000000000007
2019-08-12 20:00:00,12622,14.484,8,20,0,12000.0,12869.0,2250.2000000000007,3119.2000000000007
2019-08-12 21:00:00,12053,14.215,8,21,0,11525.0,12292.0,2448.3,3215.3
2019-08-12 22:00:00,11382,14.061,8,22,0,10928.0,11576.0,2491.2000000000007,3139.2000000000007
2019-08-12 23:00:00,10897,13.95,8,23,0,10481.0,11065.0,2567.9,3151.9
2019-08-13 00:00:00,10649,13.824,8,0,1,10201.0,10796.0,2519.2,3114.2
2019-08-13 01:00:00,10565,13.665,8,1,1,10025.0,10697.0,2535.8,3207.8
2019-08-13 02:00:00,10596,13.505,8,2,1,9965.0,10654.0,2570.9,3259.9
2019-08-13 03:00:00,10901,13.284,8,3,1,9956.0,10884.0,2575.5,3503.5
2019-08-13 04:00:00,11555,13.097,8,4,1,9803.0,11478.0,2427.9,4102.9
2019-08-13 05:00:00,12404,13.886,8,5,1,9781.0,12286.0,2064.0,4569.0
2019-08-13 06:00:00,12990,14.875,8,6,1,9960.0,12915.0,1553.2999999999993,4508.299999999999
2019-08-13 07:00:00,12978,15.989,8,7,1,10117.0,13107.0,999.2000000000008,3989.2000000000007
2019-08-13 08:00:00,12746,17.082,8,8,1,10179.0,12919.0,690.1000000000004,3430.1000000000004
2019-08-13 09:00:00,12799,17.793,8,9,1,10525.0,12772.0,918.3999999999996,3165.4
2019-08-13 10:00:00,12947,18.243,8,10,1,10684.0,12614.0,1089.2999999999993,3019.3
2019-08-13 11:00:00,13050,18.552,8,11,1,10561.0,12698.0,1083.7000000000007,3220.7000000000007
2019-08-13 12:00:00,12940,18.615,8,12,1,10553.0,12648.0,1207.7999999999993,3302.8
2019-08-13 13:00:00,13099,18.507,8,13,1,10522.0,12617.0,1248.2999999999993,3343.3
2019-08-13 14:00:00,13213,18.351,8,14,1,10700.0,12996.0,1297.7999999999993,3593.8
2019-08-13 15:00:00,13409,18.062,8,15,1,11316.0,13501.0,1526.2999999999993,3711.2999999999993
2019-08-13 16:00:00,13222,17.568,8,16,1,11882.0,13258.0,1939.1000000000004,3315.1000000000004
2019-08-13 17:00:00,13122,16.9,8,17,1,11923.0,13103.0,2071.7000000000007,3251.7000000000007
2019-08-13 18:00:00,13018,15.445,8,18,1,11872.0,13075.0,2041.1000000000004,3244.1000000000004
2019-08-13 19:00:00,13087,14.092,8,19,1,12045.0,13115.0,2053.2000000000007,3123.2000000000007
2019-08-13 20:00:00,12594,13.607,8,20,1,11900.0,12831.0,2150.2000000000007,3081.2000000000007
2019-08-13 21:00:00,12011,13.224,8,21,1,11332.0,12276.0,2255.3,3199.3
2019-08-13 22:00:00,11284,12.908,8,22,1,10821.0,11582.0,2384.2000000000007,3145.2000000000007
2019-08-13 23:00:00,10789,12.62,8,23,1,10434.0,11053.0,2520.9,3139.9
2019-08-14 00:00:00,10515,12.372,8,0,2,10250.0,10808.0,2568.2,3126.2
2019-08-14 01:00:00,10384,12.126,8,1,2,10154.0,10675.0,2664.8,3185.8
2019-08-14 02:00:00,10384,11.908,8,2,2,10177.0,10664.0,2782.9,3269.9
2019-08-14 03:00:00,10704,11.683,8,3,2,10512.0,10866.0,3131.5,3485.5
2019-08-14 04:00:00,11361,11.679,8,4,2,11207.0,11450.0,3831.9,4074.9
2019-08-14 05:00:00,12187,12.988,8,5,2,12085.0,12266.0,4368.0,4549.0
2019-08-14 06:00:00,12807,14.347,8,6,2,12813.0,12848.0,4406.299999999999,4441.299999999999
2019-08-14 07:00:00,12820,16.175,8,7,2,12961.0,13033.0,3843.2000000000007,3915.2000000000007
2019-08-14 08:00:00,12545,17.811,8,8,2,12825.0,12913.0,3336.1000000000004,3424.1000000000004
2019-08-14 09:00:00,12240,19.169,8,9,2,12804.0,12749.0,3197.4,3142.4
2019-08-14 10:00:00,12099,20.191,8,10,2,12686.0,12592.0,3091.3,2997.3
2019-08-14 11:00:00,12151,20.891,8,11,2,12775.0,12566.0,3297.7000000000007,3088.7000000000007
2019-08-14 12:00:00,12295,21.244,8,12,2,12893.0,12468.0,3547.8,3122.8
2019-08-14 13:00:00,12661,21.228,8,13,2,13167.0,12486.0,3893.2999999999993,3212.3
2019-08-14 14:00:00,13178,20.999,8,14,2,13661.0,12701.0,4258.799999999999,3298.8
2019-08-14 15:00:00,13834,20.523,8,15,2,14058.0,13096.0,4268.299999999999,3306.3
2019-08-14 16:00:00,13777,19.692,8,16,2,13699.0,12997.0,3756.1,3054.1000000000004
2019-08-14 17:00:00,13601,18.586,8,17,2,13310.0,13034.0,3458.7000000000007,3182.7000000000007
2019-08-14 18:00:00,13433,17.352,8,18,2,13166.0,12980.0,3335.1000000000004,3149.1000000000004
2019-08-14 19:00:00,13342,16.681,8,19,2,13165.0,13005.0,3173.2000000000007,3013.2000000000007
2019-08-14 20:00:00,12727,16.369,8,20,2,12622.0,12782.0,2872.2000000000007,3032.2000000000007
2019-08-14 21:00:00,12167,16.12,8,21,2,12053.0,12159.0,2976.3,3082.3
2019-08-14 22:00:00,11421,15.933,8,22,2,11382.0,11444.0,2945.2000000000007,3007.2000000000007
2019-08-14 23:00:00,10902,15.844,8,23,2,10897.0,10957.0,2983.9,3043.9
2019-08-15 00:00:00,10642,15.822,8,0,3,10649.0,10684.0,2967.2,3002.2
2019-08-15 01:00:00,10551,15.871,8,1,3,10565.0,10576.0,3075.8,3086.8
2019-08-15 02:00:00,10567,15.934,8,2,3,10596.0,10574.0,3201.9,3179.9
2019-08-15 03:00:00,10860,15.975,8,3,3,10901.0,10823.0,3520.5,3442.5
2019-08-15 04:00:00,11673,16.02,8,4,3,11555.0,11371.0,4179.9,3995.9
2019-08-15 05:00:00,12776,16.382,8,5,3,12404.0,12191.0,4687.0,4474.0
2019-08-15 06:00:00,13704,17.116,8,6,3,12990.0,12835.0,4583.299999999999,4428.299999999999
2019-08-15 07:00:00,14148,18.095,8,7,3,12978.0,13029.0,3860.2000000000007,3911.2000000000007
2019-08-15 08:00:00,14118,19.113,8,8,3,12746.0,12887.0,3257.1000000000004,3398.1000000000004
2019-08-15 09:00:00,13883,19.796,8,9,3,12799.0,12760.0,3192.4,3153.4
2019-08-15 10:00:00,13532,20.016,8,10,3,12947.0,12580.0,3352.3,2985.3
2019-08-15 11:00:00,13335,20.165,8,11,3,13050.0,12414.0,3572.7000000000007,2936.7000000000007
2019-08-15 12:00:00,13247,20.342,8,12,3,12940.0,12361.0,3594.8,3015.8
2019-08-15 13:00:00,13292,20.382,8,13,3,13099.0,12299.0,3825.2999999999993,3025.3
2019-08-15 14:00:00,13438,20.276,8,14,3,13213.0,12437.0,3810.7999999999993,3034.8
2019-08-15 15:00:00,13790,20.026,8,15,3,13409.0,12929.0,3619.2999999999993,3139.3
2019-08-15 16:00:00,13702,19.565,8,16,3,13222.0,13138.0,3279.1000000000004,3195.1000000000004
2019-08-15 17:00:00,13544,18.835,8,17,3,13122.0,13165.0,3270.7000000000007,3313.7000000000007
2019-08-15 18:00:00,13352,17.628,8,18,3,13018.0,13196.0,3187.1000000000004,3365.1000000000004
2019-08-15 19:00:00,13326,16.619,8,19,3,13087.0,13143.0,3095.2000000000007,3151.2000000000007
2019-08-15 20:00:00,12752,16.348,8,20,3,12594.0,12833.0,2844.2000000000007,3083.2000000000007
2019-08-15 21:00:00,12124,16.008,8,21,3,12011.0,12269.0,2934.3,3192.3
2019-08-15 22:00:00,11429,15.558,8,22,3,11284.0,11552.0,2847.2000000000007,3115.2000000000007
2019-08-15 23:00:00,10950,15.207,8,23,3,10789.0,11039.0,2875.9,3125.9
2019-08-16 00:00:00,10633,14.738,8,0,4,10515.0,10736.0,2833.2,3054.2
2019-08-16 01:00:00,10522,14.206,8,1,4,10384.0,10634.0,2894.8,3144.8
2019-08-16 02:00:00,10549,13.679,8,2,4,10384.0,10649.0,2989.9,3254.9
2019-08-16 03:00:00,10830,13.455,8,3,4,10704.0,10957.0,3323.5,3576.5
2019-08-16 04:00:00,11507,13.472,8,4,4,11361.0,11505.0,3985.9,4129.9
2019-08-16 05:00:00,12277,14.829,8,5,4,12187.0,12461.0,4470.0,4744.0
2019-08-16 06:00:00,12985,16.1,8,6,4,12807.0,13431.0,4400.299999999999,5024.299999999999
2019-08-16 07:00:00,13190,17.261,8,7,4,12820.0,13896.0,3702.2000000000007,4778.200000000001
2019-08-16 08:00:00,13166,18.064,8,8,4,12545.0,14111.0,3056.1000000000004,4622.1
2019-08-16 09:00:00,13012,18.834,8,9,4,12240.0,14348.0,2633.4,4741.4
2019-08-16 10:00:00,12694,20.136,8,10,4,12099.0,14462.0,2504.3,4867.299999999999
2019-08-16 11:00:00,12633,21.251,8,11,4,12151.0,14519.0,2673.7000000000007,5041.700000000001
2019-08-16 12:00:00,12667,21.829,8,12,4,12295.0,14130.0,2949.8,4784.799999999999
2019-08-16 13:00:00,12727,22.017,8,13,4,12661.0,13569.0,3387.3,4295.299999999999
2019-08-16 14:00:00,12852,21.894,8,14,4,13178.0,13898.0,3775.7999999999993,4495.799999999999
2019-08-16 15:00:00,13364,21.35,8,15,4,13834.0,14294.0,4044.2999999999993,4504.299999999999
2019-08-16 16:00:00,13621,20.559,8,16,4,13777.0,13870.0,3834.1,3927.1
2019-08-16 17:00:00,13432,19.566,8,17,4,13601.0,13567.0,3749.7000000000007,3715.7000000000007
2019-08-16 18:00:00,13236,18.667,8,18,4,13433.0,13270.0,3602.1000000000004,3439.1000000000004
2019-08-16 19:00:00,13050,18.244,8,19,4,13342.0,13115.0,3350.2000000000007,3123.2000000000007
2019-08-16 20:00:00,12447,18.075,8,20,4,12727.0,12789.0,2977.2000000000007,3039.2000000000007
2019-08-16 21:00:00,11902,17.908,8,21,4,12167.0,12217.0,3090.3,3140.3
2019-08-16 22:00:00,11215,17.61,8,22,4,11421.0,11538.0,2984.2000000000007,3101.2000000000007
2019-08-16 23:00:00,10756,17.169,8,23,4,10902.0,10988.0,2988.9,3074.9
2019-08-17 00:00:00,10475,16.813,8,0,5,10642.0,10666.0,2960.2,2984.2
2019-08-17 01:00:00,10323,16.455,8,1,5,10551.0,10544.0,3061.8,3054.8
2019-08-17 02:00:00,10256,16.183,8,2,5,10567.0,10467.0,3172.9,3072.9
2019-08-17 03:00:00,10290,15.996,8,3,5,10860.0,10474.0,3479.5,3093.5
2019-08-17 04:00:00,10565,15.905,8,4,5,11673.0,10531.0,4297.9,3155.9
2019-08-17 05:00:00,10927,16.191,8,5,5,12776.0,10784.0,5059.0,3067.0
2019-08-17 06:00:00,11531,16.943,8,6,5,13704.0,11234.0,5297.299999999999,2827.3
2019-08-17 07:00:00,12205,17.953,8,7,5,14148.0,11878.0,5030.200000000001,2760.2000000000007
2019-08-17 08:00:00,12533,19.054,8,8,5,14118.0,12126.0,4629.1,2637.1000000000004
2019-08-17 09:00:00,12480,19.846,8,9,5,13883.0,11827.0,4276.4,2220.4
2019-08-17 10:00:00,12282,20.328,8,10,5,13532.0,11674.0,3937.2999999999993,2079.3
2019-08-17 11:00:00,12013,20.945,8,11,5,13335.0,11415.0,3857.7000000000007,1937.7000000000007
2019-08-17 12:00:00,11970,21.808,8,12,5,13247.0,11231.0,3901.7999999999993,1885.7999999999995
2019-08-17 13:00:00,11995,22.111,8,13,5,13292.0,10982.0,4018.2999999999993,1708.2999999999993
2019-08-17 14:00:00,12154,22.001,8,14,5,13438.0,11056.0,4035.7999999999993,1653.7999999999993
2019-08-17 15:00:00,12466,21.662,8,15,5,13790.0,11562.0,4000.2999999999993,1772.2999999999993
2019-08-17 16:00:00,12452,20.982,8,16,5,13702.0,11860.0,3759.1,1917.1000000000004
2019-08-17 17:00:00,12330,20.072,8,17,5,13544.0,11979.0,3692.7000000000007,2127.7000000000007
2019-08-17 18:00:00,12248,18.783,8,18,5,13352.0,12009.0,3521.1000000000004,2178.1000000000004
2019-08-17 19:00:00,12251,17.742,8,19,5,13326.0,12101.0,3334.2000000000007,2109.2000000000007
2019-08-17 20:00:00,11927,17.199,8,20,5,12752.0,12000.0,3002.2000000000007,2250.2000000000007
2019-08-17 21:00:00,11434,16.742,8,21,5,12124.0,11525.0,3047.3,2448.3
2019-08-17 22:00:00,10855,16.458,8,22,5,11429.0,10928.0,2992.2000000000007,2491.2000000000007
2019-08-17 23:00:00,10379,16.239,8,23,5,10950.0,10481.0,3036.9,2567.9
2019-08-18 00:00:00,10130,15.952,8,0,6,10633.0,10201.0,2951.2,2519.2
2019-08-18 01:00:00,9991,15.659,8,1,6,10522.0,10025.0,3032.8,2535.8
2019-08-18 02:00:00,9979,15.49,8,2,6,10549.0,9965.0,3154.9,2570.9
2019-08-18 03:00:00,9997,15.399,8,3,6,10830.0,9956.0,3449.5,2575.5
2019-08-18 04:00:00,9970,15.23,8,4,6,11507.0,9803.0,4131.9,2427.9
2019-08-18 05:00:00,10078,15.305,8,5,6,12277.0,9781.0,4560.0,2064.0
2019-08-18 06:00:00,10500,15.582,8,6,6,12985.0,9960.0,4578.299999999999,1553.2999999999993
2019-08-18 07:00:00,10999,16.102,8,7,6,13190.0,10117.0,4072.2000000000007,999.2000000000008
2019-08-18 08:00:00,11418,16.741,8,8,6,13166.0,10179.0,3677.1,690.1000000000004
2019-08-18 09:00:00,11592,17.291,8,9,6,13012.0,10525.0,3405.4,918.3999999999996
2019-08-18 10:00:00,11543,18.02,8,10,6,12694.0,10684.0,3099.3,1089.2999999999993
2019-08-18 11:00:00,11348,18.574,8,11,6,12633.0,10561.0,3155.7000000000007,1083.7000000000007
2019-08-18 12:00:00,11221,18.964,8,12,6,12667.0,10553.0,3321.8,1207.7999999999993
2019-08-18 13:00:00,11018,19.408,8,13,6,12727.0,10522.0,3453.3,1248.2999999999993
2019-08-18 14:00:00,10821,19.663,8,14,6,12852.0,10700.0,3449.8,1297.7999999999993
2019-08-18 15:00:00,11219,19.71,8,15,6,13364.0,11316.0,3574.3,1526.2999999999993
2019-08-18 16:00:00,11656,19.504,8,16,6,13621.0,11882.0,3678.1,1939.1000000000004
2019-08-18 17:00:00,11828,18.889,8,17,6,13432.0,11923.0,3580.7000000000007,2071.7000000000007
2019-08-18 18:00:00,11947,17.506,8,18,6,13236.0,11872.0,3405.1000000000004,2041.1000000000004
2019-08-18 19:00:00,12169,16.426,8,19,6,13050.0,12045.0,3058.2000000000007,2053.2000000000007
2019-08-18 20:00:00,11860,15.901,8,20,6,12447.0,11900.0,2697.2000000000007,2150.2000000000007
2019-08-18 21:00:00,11247,15.294,8,21,6,11902.0,11332.0,2825.3,2255.3
2019-08-18 22:00:00,10700,14.794,8,22,6,11215.0,10821.0,2778.2000000000007,2384.2000000000007
2019-08-18 23:00:00,10340,14.475,8,23,6,10756.0,10434.0,2842.9,2520.9
2019-08-19 00:00:00,10166,14.194,8,0,0,10475.0,10250.0,2793.2,2568.2
2019-08-19 01:00:00,10106,13.92,8,1,0,10323.0,10154.0,2833.8,2664.8
2019-08-19 02:00:00,10197,13.63,8,2,0,10256.0,10177.0,2861.9,2782.9
2019-08-19 03:00:00,10575,13.433,8,3,0,10290.0,10512.0,2909.5,3131.5
2019-08-19 04:00:00,11405,13.357,8,4,0,10565.0,11207.0,3189.9,3831.9
2019-08-19 05:00:00,12412,14.074,8,5,0,10927.0,12085.0,3210.0,4368.0
2019-08-19 06:00:00,13119,15.432,8,6,0,11531.0,12813.0,3124.3,4406.299999999999
2019-08-19 07:00:00,13194,17.217,8,7,0,12205.0,12961.0,3087.2000000000007,3843.2000000000007
2019-08-19 08:00:00,13114,18.496,8,8,0,12533.0,12825.0,3044.1000000000004,3336.1000000000004
2019-08-19 09:00:00,13058,19.42,8,9,0,12480.0,12804.0,2873.4,3197.4
