date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-11 05:00:00,1533.691597,20.4,6,5,1,1281.335017,1585.90812
2019-06-11 06:00:00,1560.002361,20.5,6,6,1,1300.780212,1601.271968
2019-06-11 07:00:00,1512.829011,20.4,6,7,1,1311.921785,1498.813494
2019-06-11 08:00:00,1444.57841,20.1,6,8,1,1294.303044,1389.686558
2019-06-11 09:00:00,1429.841315,20.0,6,9,1,1308.526815,1296.939801
2019-06-11 10:00:00,1361.072489,19.7,6,10,1,1330.661529,1271.448207
2019-06-11 11:00:00,1295.203982,17.6,6,11,1,1349.990918,1267.56061
2019-06-11 12:00:00,1268.714187,16.4,6,12,1,1377.19298,1286.488108
2019-06-11 13:00:00,1306.87667,16.6,6,13,1,1364.594444,1294.706817
2019-06-11 14:00:00,1350.473785,18.1,6,14,1,1560.207148,1360.080897
2019-06-11 15:00:00,1417.492106,18.6,6,15,1,1624.865278,1451.787201
2019-06-11 16:00:00,1476.257867,20.1,6,16,1,1711.071426,1533.978453
2019-06-11 17:00:00,1620.75757,21.1,6,17,1,1800.02271,1648.730941
2019-06-11 18:00:00,1705.800763,22.3,6,18,1,1844.35306,1709.012368
2019-06-11 19:00:00,1702.781529,22.5,6,19,1,1838.3,1749.3
2019-06-11 20:00:00,1680.0,22.3,6,20,1,1803.4,1689.4
2019-06-11 21:00:00,1563.2,22.1,6,21,1,1676.0,1552.1
2019-06-11 22:00:00,1441.3,21.0,6,22,1,1565.0,1430.8
2019-06-11 23:00:00,1383.4,19.2,6,23,1,1488.0,1366.5
2019-06-12 00:00:00,1319.6,17.2,6,0,2,1449.7,1333.7
2019-06-12 01:00:00,1294.0,14.1,6,1,2,1404.8,1315.5
2019-06-12 02:00:00,1284.7,12.5,6,2,2,1387.2,1305.9
2019-06-12 03:00:00,1321.5,10.9,6,3,2,1419.3,1340.7
2019-06-12 04:00:00,1390.8,9.7,6,4,2,1500.4,1421.3
2019-06-12 05:00:00,1517.925942,9.1,6,5,2,1634.889665,1530.321338
2019-06-12 06:00:00,1545.716478,8.4,6,6,2,1749.378828,1631.252051
2019-06-12 07:00:00,1470.440039,7.5,6,7,2,1745.344707,1646.437404
2019-06-12 08:00:00,1379.457938,7.0,6,8,2,1800.777006,1568.739526
2019-06-12 09:00:00,1341.632796,6.7,6,9,2,1806.0629,1612.866012
2019-06-12 10:00:00,1299.699771,7.5,6,10,2,1771.460172,1595.615788
2019-06-12 11:00:00,1278.595587,11.5,6,11,2,1842.464235,1623.256491
2019-06-12 12:00:00,1307.019959,15.7,6,12,2,1853.040128,1645.460845
2019-06-12 13:00:00,1373.487926,18.0,6,13,2,1736.792286,1685.336637
2019-06-12 14:00:00,1405.081746,19.2,6,14,2,1771.021057,1642.007416
2019-06-12 15:00:00,1480.599098,20.6,6,15,2,1798.473207,1643.190664
2019-06-12 16:00:00,1624.317703,21.5,6,16,2,1799.903837,1721.530773
2019-06-12 17:00:00,1705.405268,22.4,6,17,2,1805.955866,1826.343863
2019-06-12 18:00:00,1741.598898,22.9,6,18,2,1798.371132,1848.628348
2019-06-12 19:00:00,1758.986274,23.3,6,19,2,1828.140903,1825.2
2019-06-12 20:00:00,1735.2,23.2,6,20,2,1783.4,1731.1
2019-06-12 21:00:00,1601.1,22.9,6,21,2,1663.3,1625.7
2019-06-12 22:00:00,1487.0,21.6,6,22,2,1545.2,1517.9
2019-06-12 23:00:00,1406.4,20.3,6,23,2,1461.5,1441.8
2019-06-13 00:00:00,1355.4,18.4,6,0,3,1410.3,1396.1
2019-06-13 01:00:00,1325.6,17.1,6,1,3,1367.2,1375.3
2019-06-13 02:00:00,1323.0,16.2,6,2,3,1339.4,1366.3
2019-06-13 03:00:00,1335.5,15.0,6,3,3,1359.1,1382.0
2019-06-13 04:00:00,1411.2,13.0,6,4,3,1444.1,1460.8
2019-06-13 05:00:00,1533.976109,12.6,6,5,3,1533.691597,1609.449387
2019-06-13 06:00:00,1575.024315,12.7,6,6,3,1560.002361,1687.930297
2019-06-13 07:00:00,1513.045625,13.2,6,7,3,1512.829011,1690.181141
2019-06-13 08:00:00,1445.29071,13.7,6,8,3,1444.57841,1600.116524
2019-06-13 09:00:00,1394.002055,14.4,6,9,3,1429.841315,1637.672241
2019-06-13 10:00:00,1427.344226,14.4,6,10,3,1361.072489,1566.897519
2019-06-13 11:00:00,1614.813548,14.4,6,11,3,1295.203982,1477.808386
2019-06-13 12:00:00,1644.803715,13.9,6,12,3,1268.714187,1460.565467
2019-06-13 13:00:00,1665.005777,12.7,6,13,3,1306.87667,1499.050301
2019-06-13 14:00:00,1627.438533,12.4,6,14,3,1350.473785,1491.287993
2019-06-13 15:00:00,1620.271925,13.0,6,15,3,1417.492106,1574.215576
2019-06-13 16:00:00,1547.952279,15.1,6,16,3,1476.257867,1640.979784
2019-06-13 17:00:00,1597.407073,17.1,6,17,3,1620.75757,1715.200838
2019-06-13 18:00:00,1664.730642,18.1,6,18,3,1705.800763,1786.403426
2019-06-13 19:00:00,1688.074192,17.7,6,19,3,1702.781529,1789.6
2019-06-13 20:00:00,1661.7,17.1,6,20,3,1680.0,1757.6
2019-06-13 21:00:00,1550.2,16.9,6,21,3,1563.2,1633.5
2019-06-13 22:00:00,1443.3,16.3,6,22,3,1441.3,1497.5
2019-06-13 23:00:00,1398.5,15.6,6,23,3,1383.4,1412.2
2019-06-14 00:00:00,1357.4,15.0,6,0,4,1319.6,1350.2
2019-06-14 01:00:00,1323.5,14.5,6,1,4,1294.0,1315.8
2019-06-14 02:00:00,1297.8,14.2,6,2,4,1284.7,1301.2
2019-06-14 03:00:00,1336.9,13.9,6,3,4,1321.5,1323.5
2019-06-14 04:00:00,1410.5,13.7,6,4,4,1390.8,1383.7
2019-06-14 05:00:00,1544.289325,13.8,6,5,4,1517.925942,1494.631121
2019-06-14 06:00:00,1590.355176,14.0,6,6,4,1545.716478,1589.311992
2019-06-14 07:00:00,1529.200949,13.3,6,7,4,1470.440039,1523.221995
2019-06-14 08:00:00,1538.920553,12.3,6,8,4,1379.457938,1467.298243
2019-06-14 09:00:00,1421.305607,12.3,6,9,4,1341.632796,1427.036708
2019-06-14 10:00:00,1324.2727,13.3,6,10,4,1299.699771,1655.38408
2019-06-14 11:00:00,1344.389839,15.0,6,11,4,1278.595587,1438.719755
2019-06-14 12:00:00,1308.150899,16.4,6,12,4,1307.019959,1494.846109
2019-06-14 13:00:00,1250.054198,16.9,6,13,4,1373.487926,1490.114208
2019-06-14 14:00:00,1272.70598,17.4,6,14,4,1405.081746,1590.544738
2019-06-14 15:00:00,1337.853729,17.6,6,15,4,1480.599098,1536.859576
2019-06-14 16:00:00,1604.302155,18.3,6,16,4,1624.317703,1622.727413
2019-06-14 17:00:00,1517.004097,18.9,6,17,4,1705.405268,1707.879771
2019-06-14 18:00:00,1574.441452,18.1,6,18,4,1741.598898,1767.697685
2019-06-14 19:00:00,1596.846035,18.2,6,19,4,1758.986274,1761.1
2019-06-14 20:00:00,1608.9,19.7,6,20,4,1735.2,1733.1
2019-06-14 21:00:00,1522.3,20.3,6,21,4,1601.1,1615.3
2019-06-14 22:00:00,1412.7,20.4,6,22,4,1487.0,1487.8
2019-06-14 23:00:00,1336.5,18.6,6,23,4,1406.4,1390.9
2019-06-15 00:00:00,1304.8,17.9,6,0,5,1355.4,1335.9
2019-06-15 01:00:00,1277.6,14.7,6,1,5,1325.6,1296.0
2019-06-15 02:00:00,1267.4,11.8,6,2,5,1323.0,1271.5
2019-06-15 03:00:00,1268.6,10.5,6,3,5,1335.5,1280.1
2019-06-15 04:00:00,1267.3,9.8,6,4,5,1411.2,1296.7
2019-06-15 05:00:00,1290.953291,10.7,6,5,5,1533.976109,1320.522915
2019-06-15 06:00:00,1311.349671,11.2,6,6,5,1575.024315,1327.183419
2019-06-15 07:00:00,1292.069792,10.8,6,7,5,1513.045625,1306.204104
2019-06-15 08:00:00,1297.695668,9.8,6,8,5,1445.29071,1273.033438
2019-06-15 09:00:00,1214.527572,8.4,6,9,5,1394.002055,1238.646753
2019-06-15 10:00:00,1204.464448,10.6,6,10,5,1427.344226,1229.318187
2019-06-15 11:00:00,1266.416691,15.2,6,11,5,1614.813548,1227.501145
2019-06-15 12:00:00,1202.186699,17.6,6,12,5,1644.803715,1215.399641
2019-06-15 13:00:00,1300.36684,19.2,6,13,5,1665.005777,1244.579567
2019-06-15 14:00:00,1250.480901,21.8,6,14,5,1627.438533,1315.471423
2019-06-15 15:00:00,1324.850655,23.1,6,15,5,1620.271925,1415.380626
2019-06-15 16:00:00,1403.724287,24.4,6,16,5,1547.952279,1528.145121
2019-06-15 17:00:00,1503.526187,25.6,6,17,5,1597.407073,1625.437852
2019-06-15 18:00:00,1574.977438,26.3,6,18,5,1664.730642,1684.835598
2019-06-15 19:00:00,1607.209077,26.4,6,19,5,1688.074192,1688.0
2019-06-15 20:00:00,1593.1,26.3,6,20,5,1661.7,1668.5
2019-06-15 21:00:00,1521.9,25.3,6,21,5,1550.2,1561.3
2019-06-15 22:00:00,1431.1,24.0,6,22,5,1443.3,1457.2
2019-06-15 23:00:00,1374.5,23.2,6,23,5,1398.5,1387.7
2019-06-16 00:00:00,1330.0,21.3,6,0,6,1357.4,1336.3
2019-06-16 01:00:00,1295.6,20.9,6,1,6,1323.5,1311.0
2019-06-16 02:00:00,1280.9,21.2,6,2,6,1297.8,1276.0
2019-06-16 03:00:00,1293.5,22.0,6,3,6,1336.9,1274.7
2019-06-16 04:00:00,1302.2,21.5,6,4,6,1410.5,1263.9
2019-06-16 05:00:00,1295.676365,18.4,6,5,6,1544.289325,1281.335017
2019-06-16 06:00:00,1290.75288,17.0,6,6,6,1590.355176,1300.780212
2019-06-16 07:00:00,1310.669602,16.9,6,7,6,1529.200949,1311.921785
2019-06-16 08:00:00,1287.602088,16.6,6,8,6,1538.920553,1294.303044
2019-06-16 09:00:00,1249.296552,16.6,6,9,6,1421.305607,1308.526815
2019-06-16 10:00:00,1291.275749,17.0,6,10,6,1324.2727,1330.661529
2019-06-16 11:00:00,1168.062961,17.6,6,11,6,1344.389839,1349.990918
2019-06-16 12:00:00,1229.476937,18.1,6,12,6,1308.150899,1377.19298
2019-06-16 13:00:00,1242.648027,19.0,6,13,6,1250.054198,1364.594444
2019-06-16 14:00:00,1243.213909,19.7,6,14,6,1272.70598,1560.207148
2019-06-16 15:00:00,1445.325387,20.0,6,15,6,1337.853729,1624.865278
2019-06-16 16:00:00,1531.966129,20.0,6,16,6,1604.302155,1711.071426
2019-06-16 17:00:00,1561.256826,19.4,6,17,6,1517.004097,1800.02271
2019-06-16 18:00:00,1534.415494,19.5,6,18,6,1574.441452,1844.35306
2019-06-16 19:00:00,1565.5,19.6,6,19,6,1596.846035,1838.3
2019-06-16 20:00:00,1557.7,19.4,6,20,6,1608.9,1803.4
2019-06-16 21:00:00,1465.8,19.6,6,21,6,1522.3,1676.0
2019-06-16 22:00:00,1389.5,19.9,6,22,6,1412.7,1565.0
2019-06-16 23:00:00,1311.9,19.6,6,23,6,1336.5,1488.0
2019-06-17 00:00:00,1266.4,19.2,6,0,0,1304.8,1449.7
2019-06-17 01:00:00,1257.7,18.6,6,1,0,1277.6,1404.8
2019-06-17 02:00:00,1274.4,18.0,6,2,0,1267.4,1387.2
2019-06-17 03:00:00,1299.3,17.9,6,3,0,1268.6,1419.3
2019-06-17 04:00:00,1388.8,17.6,6,4,0,1267.3,1500.4
2019-06-17 05:00:00,1525.18256,17.4,6,5,0,1290.953291,1634.889665
2019-06-17 06:00:00,1653.087632,17.5,6,6,0,1311.349671,1749.378828
2019-06-17 07:00:00,1626.129008,17.4,6,7,0,1292.069792,1745.344707
2019-06-17 08:00:00,1561.299869,17.1,6,8,0,1297.695668,1800.777006
2019-06-17 09:00:00,1499.708067,15.8,6,9,0,1214.527572,1806.0629
2019-06-17 10:00:00,1635.370526,15.8,6,10,0,1204.464448,1771.460172
2019-06-17 11:00:00,1638.474939,16.3,6,11,0,1266.416691,1842.464235
2019-06-17 12:00:00,1601.003171,17.1,6,12,0,1202.186699,1853.040128
2019-06-17 13:00:00,1531.663633,18.0,6,13,0,1300.36684,1736.792286
2019-06-17 14:00:00,1656.732433,18.6,6,14,0,1250.480901,1771.021057
2019-06-17 15:00:00,1804.858807,19.7,6,15,0,1324.850655,1798.473207
2019-06-17 16:00:00,1761.689904,21.1,6,16,0,1403.724287,1799.903837
2019-06-17 17:00:00,1768.692199,21.7,6,17,0,1503.526187,1805.955866
2019-06-17 18:00:00,1827.254654,22.8,6,18,0,1574.977438,1798.371132
2019-06-17 19:00:00,1824.9,23.3,6,19,0,1607.209077,1828.140903
2019-06-17 20:00:00,1796.7,23.6,6,20,0,1593.1,1783.4
2019-06-17 21:00:00,1647.9,23.8,6,21,0,1521.9,1663.3
2019-06-17 22:00:00,1518.0,23.1,6,22,0,1431.1,1545.2
2019-06-17 23:00:00,1451.4,21.6,6,23,0,1374.5,1461.5
2019-06-18 00:00:00,1400.2,20.0,6,0,1,1330.0,1410.3
2019-06-18 01:00:00,1362.8,18.6,6,1,1,1295.6,1367.2
2019-06-18 02:00:00,1346.2,17.8,6,2,1,1280.9,1339.4
2019-06-18 03:00:00,1372.3,17.9,6,3,1,1293.5,1359.1
2019-06-18 04:00:00,1446.5,18.0,6,4,1,1302.2,1444.1
2019-06-18 05:00:00,1576.391719,18.2,6,5,1,1295.676365,1533.691597
2019-06-18 06:00:00,1713.607748,18.2,6,6,1,1290.75288,1560.002361
2019-06-18 07:00:00,1715.874038,18.5,6,7,1,1310.669602,1512.829011
2019-06-18 08:00:00,1619.260917,18.5,6,8,1,1287.602088,1444.57841
2019-06-18 09:00:00,1610.847446,18.3,6,9,1,1249.296552,1429.841315
2019-06-18 10:00:00,1536.896178,18.6,6,10,1,1291.275749,1361.072489
2019-06-18 11:00:00,1705.164661,19.0,6,11,1,1168.062961,1295.203982
2019-06-18 12:00:00,1670.653433,19.4,6,12,1,1229.476937,1268.714187
2019-06-18 13:00:00,1495.836219,19.6,6,13,1,1242.648027,1306.87667
2019-06-18 14:00:00,1642.934461,19.9,6,14,1,1243.213909,1350.473785
2019-06-18 15:00:00,1713.449511,20.2,6,15,1,1445.325387,1417.492106
2019-06-18 16:00:00,1891.443917,20.8,6,16,1,1531.966129,1476.257867
2019-06-18 17:00:00,1843.582457,21.4,6,17,1,1561.256826,1620.75757
2019-06-18 18:00:00,1895.071641,21.8,6,18,1,1534.415494,1705.800763
2019-06-18 19:00:00,1896.7595,21.6,6,19,1,1565.5,1702.781529
2019-06-18 20:00:00,1854.7,21.0,6,20,1,1557.7,1680.0
2019-06-18 21:00:00,1714.3,20.7,6,21,1,1465.8,1563.2
2019-06-18 22:00:00,1581.8,20.9,6,22,1,1389.5,1441.3
2019-06-18 23:00:00,1509.5,20.4,6,23,1,1311.9,1383.4
2019-06-19 00:00:00,1471.4,18.6,6,0,2,1266.4,1319.6
2019-06-19 01:00:00,1440.7,17.9,6,1,2,1257.7,1294.0
2019-06-19 02:00:00,1421.8,17.4,6,2,2,1274.4,1284.7
2019-06-19 03:00:00,1433.9,16.7,6,3,2,1299.3,1321.5
2019-06-19 04:00:00,1502.1,16.8,6,4,2,1388.8,1390.8
2019-06-19 05:00:00,1618.6,16.8,6,5,2,1525.18256,1517.925942
2019-06-19 06:00:00,1686.887838,16.9,6,6,2,1653.087632,1545.716478
2019-06-19 07:00:00,1772.965442,17.1,6,7,2,1626.129008,1470.440039
2019-06-19 08:00:00,1815.811657,17.3,6,8,2,1561.299869,1379.457938
2019-06-19 09:00:00,1864.983516,17.4,6,9,2,1499.708067,1341.632796
2019-06-19 10:00:00,1891.122398,17.8,6,10,2,1635.370526,1299.699771
2019-06-19 11:00:00,1890.807553,18.3,6,11,2,1638.474939,1278.595587
2019-06-19 12:00:00,1667.192518,19.3,6,12,2,1601.003171,1307.019959
2019-06-19 13:00:00,1611.850003,20.5,6,13,2,1531.663633,1373.487926
2019-06-19 14:00:00,1673.067187,20.8,6,14,2,1656.732433,1405.081746
2019-06-19 15:00:00,1753.971897,21.6,6,15,2,1804.858807,1480.599098
2019-06-19 16:00:00,1847.218265,22.4,6,16,2,1761.689904,1624.317703
2019-06-19 17:00:00,1950.553937,23.2,6,17,2,1768.692199,1705.405268
2019-06-19 18:00:00,2050.08935,23.9,6,18,2,1827.254654,1741.598898
2019-06-19 19:00:00,2058.4858,23.8,6,19,2,1824.9,1758.986274
2019-06-19 20:00:00,2015.9,22.9,6,20,2,1796.7,1735.2
2019-06-19 21:00:00,1877.6,22.2,6,21,2,1647.9,1601.1
2019-06-19 22:00:00,1727.6,21.6,6,22,2,1518.0,1487.0
2019-06-19 23:00:00,1649.6,20.7,6,23,2,1451.4,1406.4
2019-06-20 00:00:00,1601.5,20.4,6,0,3,1400.2,1355.4
2019-06-20 01:00:00,1550.0,19.9,6,1,3,1362.8,1325.6
2019-06-20 02:00:00,1540.1,19.4,6,2,3,1346.2,1323.0
2019-06-20 03:00:00,1552.6,19.2,6,3,3,1372.3,1335.5
2019-06-20 04:00:00,1630.9,19.0,6,4,3,1446.5,1411.2
2019-06-20 05:00:00,1763.927354,18.8,6,5,3,1576.391719,1533.976109
2019-06-20 06:00:00,1800.74154,18.5,6,6,3,1713.607748,1575.024315
2019-06-20 07:00:00,1724.418815,18.3,6,7,3,1715.874038,1513.045625
2019-06-20 08:00:00,1656.405601,18.3,6,8,3,1619.260917,1445.29071
2019-06-20 09:00:00,1601.148596,18.5,6,9,3,1610.847446,1394.002055
2019-06-20 10:00:00,1605.083805,18.7,6,10,3,1536.896178,1427.344226
2019-06-20 11:00:00,1543.060074,19.1,6,11,3,1705.164661,1614.813548
2019-06-20 12:00:00,1638.681009,19.9,6,12,3,1670.653433,1644.803715
2019-06-20 13:00:00,1585.112516,20.6,6,13,3,1495.836219,1665.005777
2019-06-20 14:00:00,1586.797698,21.5,6,14,3,1642.934461,1627.438533
2019-06-20 15:00:00,1656.570147,21.8,6,15,3,1713.449511,1620.271925
2019-06-20 16:00:00,1729.958068,22.3,6,16,3,1891.443917,1547.952279
2019-06-20 17:00:00,1814.075913,22.7,6,17,3,1843.582457,1597.407073
2019-06-20 18:00:00,1866.599167,23.5,6,18,3,1895.071641,1664.730642
2019-06-20 19:00:00,1870.829757,24.2,6,19,3,1896.7595,1688.074192
2019-06-20 20:00:00,1828.9,24.4,6,20,3,1854.7,1661.7
2019-06-20 21:00:00,1686.7,24.5,6,21,3,1714.3,1550.2
2019-06-20 22:00:00,1548.1,25.0,6,22,3,1581.8,1443.3
2019-06-20 23:00:00,1497.4,23.8,6,23,3,1509.5,1398.5
2019-06-21 00:00:00,1468.8,22.6,6,0,4,1471.4,1357.4
2019-06-21 01:00:00,1426.8,22.1,6,1,4,1440.7,1323.5
2019-06-21 02:00:00,1411.0,21.3,6,2,4,1421.8,1297.8
2019-06-21 03:00:00,1427.4,20.4,6,3,4,1433.9,1336.9
2019-06-21 04:00:00,1498.9,19.8,6,4,4,1502.1,1410.5
2019-06-21 05:00:00,1618.262391,19.6,6,5,4,1618.6,1544.289325
2019-06-21 06:00:00,1641.712946,19.0,6,6,4,1686.887838,1590.355176
2019-06-21 07:00:00,1573.236153,18.3,6,7,4,1772.965442,1529.200949
2019-06-21 08:00:00,1492.720577,17.8,6,8,4,1815.811657,1538.920553
2019-06-21 09:00:00,1457.241451,17.2,6,9,4,1864.983516,1421.305607
2019-06-21 10:00:00,1429.23897,16.9,6,10,4,1891.122398,1324.2727
2019-06-21 11:00:00,1412.401556,16.8,6,11,4,1890.807553,1344.389839
2019-06-21 12:00:00,1419.001232,16.6,6,12,4,1667.192518,1308.150899
2019-06-21 13:00:00,1440.799276,16.3,6,13,4,1611.850003,1250.054198
2019-06-21 14:00:00,1466.814099,16.4,6,14,4,1673.067187,1272.70598
2019-06-21 15:00:00,1538.650902,17.0,6,15,4,1753.971897,1337.853729
2019-06-21 16:00:00,1638.695441,18.3,6,16,4,1847.218265,1604.302155
2019-06-21 17:00:00,1700.048228,20.5,6,17,4,1950.553937,1517.004097
2019-06-21 18:00:00,1750.445037,21.8,6,18,4,2050.08935,1574.441452
2019-06-21 19:00:00,1717.455973,23.2,6,19,4,2058.4858,1596.846035
2019-06-21 20:00:00,1709.8,22.6,6,20,4,2015.9,1608.9
2019-06-21 21:00:00,1609.6,22.8,6,21,4,1877.6,1522.3
2019-06-21 22:00:00,1489.2,22.6,6,22,4,1727.6,1412.7
2019-06-21 23:00:00,1417.2,20.8,6,23,4,1649.6,1336.5
2019-06-22 00:00:00,1377.9,17.4,6,0,5,1601.5,1304.8
2019-06-22 01:00:00,1356.4,15.1,6,1,5,1550.0,1277.6
2019-06-22 02:00:00,1330.1,13.8,6,2,5,1540.1,1267.4
2019-06-22 03:00:00,1331.4,12.5,6,3,5,1552.6,1268.6
2019-06-22 04:00:00,1342.2,11.9,6,4,5,1630.9,1267.3
2019-06-22 05:00:00,1391.5,11.2,6,5,5,1763.927354,1290.953291
2019-06-22 06:00:00,1425.482616,10.8,6,6,5,1800.74154,1311.349671
2019-06-22 07:00:00,1522.753147,10.9,6,7,5,1724.418815,1292.069792
2019-06-22 08:00:00,1546.158821,10.7,6,8,5,1656.405601,1297.695668
2019-06-22 09:00:00,1564.920715,9.9,6,9,5,1601.148596,1214.527572
2019-06-22 10:00:00,1483.583393,10.2,6,10,5,1605.083805,1204.464448
2019-06-22 11:00:00,1582.260753,13.1,6,11,5,1543.060074,1266.416691
2019-06-22 12:00:00,1518.430634,16.8,6,12,5,1638.681009,1202.186699
2019-06-22 13:00:00,1290.728338,19.4,6,13,5,1585.112516,1300.36684
2019-06-22 14:00:00,1368.049451,21.9,6,14,5,1586.797698,1250.480901
2019-06-22 15:00:00,1441.326317,22.9,6,15,5,1656.570147,1324.850655
2019-06-22 16:00:00,1615.910198,23.5,6,16,5,1729.958068,1403.724287
2019-06-22 17:00:00,1608.658643,24.2,6,17,5,1814.075913,1503.526187
2019-06-22 18:00:00,1676.209634,24.1,6,18,5,1866.599167,1574.977438
2019-06-22 19:00:00,1670.220179,23.8,6,19,5,1870.829757,1607.209077
2019-06-22 20:00:00,1673.4,23.4,6,20,5,1828.9,1593.1
2019-06-22 21:00:00,1586.5,23.3,6,21,5,1686.7,1521.9
2019-06-22 22:00:00,1492.1,22.9,6,22,5,1548.1,1431.1
2019-06-22 23:00:00,1409.9,21.1,6,23,5,1497.4,1374.5
2019-06-23 00:00:00,1368.5,17.8,6,0,6,1468.8,1330.0
2019-06-23 01:00:00,1327.9,15.8,6,1,6,1426.8,1295.6
2019-06-23 02:00:00,1293.7,13.5,6,2,6,1411.0,1280.9
2019-06-23 03:00:00,1293.5,12.4,6,3,6,1427.4,1293.5
2019-06-23 04:00:00,1270.0,11.5,6,4,6,1498.9,1302.2
2019-06-23 05:00:00,1313.229565,10.9,6,5,6,1618.262391,1295.676365
2019-06-23 06:00:00,1290.855079,10.4,6,6,6,1641.712946,1290.75288
2019-06-23 07:00:00,1242.304017,9.7,6,7,6,1573.236153,1310.669602
2019-06-23 08:00:00,1227.984615,9.1,6,8,6,1492.720577,1287.602088
2019-06-23 09:00:00,1212.829608,8.8,6,9,6,1457.241451,1249.296552
2019-06-23 10:00:00,1191.487279,10.4,6,10,6,1429.23897,1291.275749
2019-06-23 11:00:00,1204.031375,14.1,6,11,6,1412.401556,1168.062961
2019-06-23 12:00:00,1230.114315,17.3,6,12,6,1419.001232,1229.476937
2019-06-23 13:00:00,1278.422995,20.0,6,13,6,1440.799276,1242.648027
2019-06-23 14:00:00,1365.330825,22.9,6,14,6,1466.814099,1243.213909
2019-06-23 15:00:00,1467.095452,24.5,6,15,6,1538.650902,1445.325387
2019-06-23 16:00:00,1605.427668,25.5,6,16,6,1638.695441,1531.966129
2019-06-23 17:00:00,1723.942967,26.2,6,17,6,1700.048228,1561.256826
2019-06-23 18:00:00,1809.323783,26.7,6,18,6,1750.445037,1534.415494
2019-06-23 19:00:00,1780.794713,27.3,6,19,6,1717.455973,1565.5
2019-06-23 20:00:00,1770.4,27.4,6,20,6,1709.8,1557.7
2019-06-23 21:00:00,1654.7,27.1,6,21,6,1609.6,1465.8
2019-06-23 22:00:00,1522.5,26.4,6,22,6,1489.2,1389.5
2019-06-23 23:00:00,1442.8,23.4,6,23,6,1417.2,1311.9
2019-06-24 00:00:00,1383.0,20.2,6,0,0,1377.9,1266.4
2019-06-24 01:00:00,1344.4,16.8,6,1,0,1356.4,1257.7
2019-06-24 02:00:00,1335.1,15.0,6,2,0,1330.1,1274.4
2019-06-24 03:00:00,1360.1,13.8,6,3,0,1331.4,1299.3
2019-06-24 04:00:00,1420.0,13.0,6,4,0,1342.2,1388.8
2019-06-24 05:00:00,1553.292979,12.4,6,5,0,1391.5,1525.18256
2019-06-24 06:00:00,1625.79454,12.2,6,6,0,1425.482616,1653.087632
2019-06-24 07:00:00,1597.256783,11.4,6,7,0,1522.753147,1626.129008
2019-06-24 08:00:00,1544.122537,11.3,6,8,0,1546.158821,1561.299869
2019-06-24 09:00:00,1521.162353,11.0,6,9,0,1564.920715,1499.708067
2019-06-24 10:00:00,1502.069369,11.5,6,10,0,1483.583393,1635.370526
2019-06-24 11:00:00,1482.810633,14.9,6,11,0,1582.260753,1638.474939
2019-06-24 12:00:00,1496.097923,19.3,6,12,0,1518.430634,1601.003171
2019-06-24 13:00:00,1530.205667,22.0,6,13,0,1290.728338,1531.663633
2019-06-24 14:00:00,1563.846796,23.8,6,14,0,1368.049451,1656.732433
2019-06-24 15:00:00,1732.409595,25.5,6,15,0,1441.326317,1804.858807
2019-06-24 16:00:00,1756.493503,26.6,6,16,0,1615.910198,1761.689904
2019-06-24 17:00:00,1820.470696,27.1,6,17,0,1608.658643,1768.692199
2019-06-24 18:00:00,1875.58648,27.7,6,18,0,1676.209634,1827.254654
2019-06-24 19:00:00,1897.843657,26.7,6,19,0,1670.220179,1824.9
2019-06-24 20:00:00,1882.2,25.4,6,20,0,1673.4,1796.7
2019-06-24 21:00:00,1778.8,24.1,6,21,0,1586.5,1647.9
2019-06-24 22:00:00,1622.3,23.4,6,22,0,1492.1,1518.0
2019-06-24 23:00:00,1552.4,22.3,6,23,0,1409.9,1451.4
2019-06-25 00:00:00,1505.9,20.5,6,0,1,1368.5,1400.2
2019-06-25 01:00:00,1470.8,18.8,6,1,1,1327.9,1362.8
2019-06-25 02:00:00,1457.8,17.7,6,2,1,1293.7,1346.2
2019-06-25 03:00:00,1484.7,16.6,6,3,1,1293.5,1372.3
2019-06-25 04:00:00,1576.7,16.7,6,4,1,1270.0,1446.5
2019-06-25 05:00:00,1717.69595,16.8,6,5,1,1313.229565,1576.391719
2019-06-25 06:00:00,1818.817596,18.4,6,6,1,1290.855079,1713.607748
2019-06-25 07:00:00,1853.888828,18.9,6,7,1,1242.304017,1715.874038
2019-06-25 08:00:00,1860.005306,20.5,6,8,1,1227.984615,1619.260917
2019-06-25 09:00:00,1984.249957,19.2,6,9,1,1212.829608,1610.847446
2019-06-25 10:00:00,2062.551586,19.1,6,10,1,1191.487279,1536.896178
2019-06-25 11:00:00,2093.901794,19.9,6,11,1,1204.031375,1705.164661
2019-06-25 12:00:00,2101.804055,20.6,6,12,1,1230.114315,1670.653433
2019-06-25 13:00:00,2112.752656,21.2,6,13,1,1278.422995,1495.836219
2019-06-25 14:00:00,2017.952485,22.4,6,14,1,1365.330825,1642.934461
2019-06-25 15:00:00,2091.771279,22.8,6,15,1,1467.095452,1713.449511
2019-06-25 16:00:00,2083.550335,22.7,6,16,1,1605.427668,1891.443917
2019-06-25 17:00:00,2114.762125,22.6,6,17,1,1723.942967,1843.582457
2019-06-25 18:00:00,2118.263898,23.8,6,18,1,1809.323783,1895.071641
