date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-07 20:00:00,6,20,4,3355.49,13.433,3230.15,3179.94,173.65941176470596,89.86444444444396
2019-06-07 21:00:00,6,21,4,3144.15,13.045,3044.57,2979.28,154.49294117647105,110.35944444444476
2019-06-07 22:00:00,6,22,4,2870.55,12.9,2870.77,2769.1,158.40999999999983,80.20166666666682
2019-06-07 23:00:00,6,23,4,2770.99,12.91,2719.52,2642.02,125.0635294117642,67.5855555555554
2019-06-08 00:00:00,6,0,5,2706.31,13.07,2649.63,2582.67,140.73999999999978,73.77999999999975
2019-06-08 01:00:00,6,1,5,2661.05,13.359,2652.99,2556.47,179.66705882352926,83.14705882352928
2019-06-08 02:00:00,6,2,5,2631.42,13.716,2655.12,2515.66,236.14058823529376,96.68058823529373
2019-06-08 03:00:00,6,3,5,2651.55,14.048,2793.69,2509.38,367.322941176471,83.01294117647103
2019-06-08 04:00:00,6,4,5,2775.81,14.288,3312.89,2656.65,742.7417647058828,86.50176470588303
2019-06-08 05:00:00,6,5,5,3022.49,14.654,3890.28,2930.98,1069.9494117647064,110.6494117647062
2019-06-08 06:00:00,6,6,5,3357.81,15.369,4113.95,3236.11,995.9058823529408,118.06588235294112
2019-06-08 07:00:00,6,7,5,3586.64,16.125,4358.91,3441.21,1039.4323529411768,121.73235294117694
2019-06-08 08:00:00,6,8,5,3660.36,16.715,4537.21,3528.57,1104.1064705882354,95.46647058823557
2019-06-08 09:00:00,6,9,5,3644.49,17.052,4566.5,3533.28,1122.4411764705878,89.22117647058803
2019-06-08 10:00:00,6,10,5,3624.89,17.104,4501.26,3505.68,1092.9752941176475,97.39529411764715
2019-06-08 11:00:00,6,11,5,3623.41,17.021,4540.2,3471.34,1154.8905882352938,86.03058823529409
2019-06-08 12:00:00,6,12,5,3522.62,16.799,4493.02,3416.56,1148.6182352941178,72.15823529411728
2019-06-08 13:00:00,6,13,5,3456.74,16.552,4347.84,3376.5,1043.602352941176,72.26235294117578
2019-06-08 14:00:00,6,14,5,3491.01,16.264,4260.12,3379.52,912.9076470588234,32.30764705882348
2019-06-08 15:00:00,6,15,5,3690.79,15.919,4461.32,3575.33,884.11294117647,0.0
2019-06-08 16:00:00,6,16,5,3730.13,15.602,4367.77,3567.53,783.6435294117655,0.0
2019-06-08 17:00:00,6,17,5,3584.81,15.218,4167.63,3370.51,747.0294117647059,0.0
2019-06-08 18:00:00,6,18,5,3440.4,14.659,3900.61,3215.21,636.1341176470587,0.0
2019-06-08 19:00:00,6,19,5,3227.45,14.066,3683.05,3119.33,550.7876470588235,0.0
2019-06-08 20:00:00,6,20,5,3180.59,13.663,3487.74,3064.2,431.24941176470566,7.709411764705692
2019-06-08 21:00:00,6,21,5,3034.32,13.458,3170.84,2899.79,280.76294117647103,9.71294117647085
2019-06-08 22:00:00,6,22,5,2876.45,13.347,2972.72,2708.75,260.3599999999997,0.0
2019-06-08 23:00:00,6,23,5,2701.88,13.239,2858.78,2574.08,264.3235294117644,0.0
2019-06-09 00:00:00,6,0,6,2614.78,13.068,2797.72,2506.48,288.8299999999995,0.0
2019-06-09 01:00:00,6,1,6,2570.22,12.789,2803.51,2496.23,330.1870588235297,22.907058823529496
2019-06-09 02:00:00,6,2,6,2540.94,12.512,2808.41,2460.1,389.4305882352937,41.12058823529378
2019-06-09 03:00:00,6,3,6,2547.25,12.456,2956.38,2466.43,530.012941176471,40.06294117647076
2019-06-09 04:00:00,6,4,6,2664.44,12.765,3472.84,2589.08,902.6917647058832,18.93176470588287
2019-06-09 05:00:00,6,5,6,2850.92,13.307,4035.13,2818.48,1214.7994117647063,0.0
2019-06-09 06:00:00,6,6,6,3137.94,13.972,4293.99,3096.82,1175.9458823529408,0.0
2019-06-09 07:00:00,6,7,6,3331.94,14.651,4367.06,3285.29,1047.5823529411773,0.0
2019-06-09 08:00:00,6,8,6,3431.7,15.282,4445.58,3398.61,1012.4764705882352,0.0
2019-06-09 09:00:00,6,9,6,3444.02,15.86,4410.37,3419.94,966.3111764705876,0.0
2019-06-09 10:00:00,6,10,6,3425.27,16.34,4265.37,3393.07,857.0852941176472,0.0
2019-06-09 11:00:00,6,11,6,3391.87,16.596,3859.07,3387.91,473.7605882352941,2.600588235293799
2019-06-09 12:00:00,6,12,6,3344.75,16.7,3997.31,3340.5,652.9082352941173,0.0
2019-06-09 13:00:00,6,13,6,3298.48,16.893,3860.87,3340.84,556.6323529411757,36.60235294117592
2019-06-09 14:00:00,6,14,6,3312.06,16.932,3905.85,3405.78,558.6376470588234,58.567647058823695
2019-06-09 15:00:00,6,15,6,3537.23,16.766,4024.43,3659.9,447.22294117647016,82.69294117647041
2019-06-09 16:00:00,6,16,6,3568.28,16.497,3981.67,3661.81,397.5435294117651,77.683529411765
2019-06-09 17:00:00,6,17,6,3390.88,16.02,3771.01,3513.64,350.409411764706,93.03941176470562
2019-06-09 18:00:00,6,18,6,3227.68,15.101,3573.15,3372.31,308.67411764705867,107.83411764705852
2019-06-09 19:00:00,6,19,6,3095.52,13.768,3483.84,3222.17,351.57764705882346,89.90764705882339
2019-06-09 20:00:00,6,20,6,2987.23,13.02,3355.49,3200.32,298.99941176470566,143.82941176470604
2019-06-09 21:00:00,6,21,6,2863.14,12.648,3144.15,3015.77,254.07294117647092,125.69294117647088
2019-06-09 22:00:00,6,22,6,2717.62,12.339,2870.55,2873.6,158.19000000000003,161.23999999999978
2019-06-09 23:00:00,6,23,6,2592.53,12.027,2770.99,2755.14,176.533529411764,160.68352941176408
2019-06-10 00:00:00,6,0,0,2535.48,11.657,2706.31,2715.95,197.4199999999996,207.0599999999995
2019-06-10 01:00:00,6,1,0,2516.67,11.34,2661.05,2717.71,187.7270588235297,244.38705882352951
2019-06-10 02:00:00,6,2,0,2456.35,11.064,2631.42,2746.35,212.440588235294,327.3705882352938
2019-06-10 03:00:00,6,3,0,2489.24,11.408,2651.55,2871.59,225.1829411764711,445.2229411764711
2019-06-10 04:00:00,6,4,0,2652.47,12.56,2775.81,3404.94,205.6617647058829,834.791764705883
2019-06-10 05:00:00,6,5,0,2897.44,13.429,3022.49,3909.38,202.159411764706,1089.0494117647063
2019-06-10 06:00:00,6,6,0,3185.64,14.371,3357.81,4217.24,239.7658823529409,1099.1958823529408
2019-06-10 07:00:00,6,7,0,3403.64,15.29,3586.64,4338.69,267.1623529411768,1019.2123529411764
2019-06-10 08:00:00,6,8,0,3532.39,16.099,3660.36,4339.62,227.25647058823552,906.5164705882352
2019-06-10 09:00:00,6,9,0,3554.64,16.62,3644.49,4347.16,200.4311764705876,903.1011764705876
2019-06-10 10:00:00,6,10,0,3525.76,16.893,3624.89,4251.8,216.6052941176472,843.5152941176475
2019-06-10 11:00:00,6,11,0,3482.41,17.001,3623.41,4303.97,238.1005882352938,918.6605882352942
2019-06-10 12:00:00,6,12,0,3442.45,17.201,3522.62,4155.32,178.21823529411722,810.918235294117
2019-06-10 13:00:00,6,13,0,3424.24,17.305,3456.74,3981.37,152.50235294117556,677.1323529411757
2019-06-10 14:00:00,6,14,0,3486.73,17.203,3491.01,3973.24,143.7976470588237,626.0276470588233
2019-06-10 15:00:00,6,15,0,3805.77,16.932,3690.79,4126.24,113.58294117647029,549.0329411764701
2019-06-10 16:00:00,6,16,0,3805.26,16.588,3730.13,4050.06,146.00352941176516,465.933529411765
2019-06-10 17:00:00,6,17,0,3626.28,16.132,3584.81,3800.16,164.2094117647057,379.5594117647056
2019-06-10 18:00:00,6,18,0,3446.0,15.362,3440.4,3644.93,175.9241176470587,380.4541176470584
2019-06-10 19:00:00,6,19,0,3290.4,14.43,3227.45,3513.16,95.18764705882312,380.8976470588232
2019-06-10 20:00:00,6,20,0,3210.22,13.746,3180.59,3383.34,124.09941176470602,326.849411764706
2019-06-10 21:00:00,6,21,0,3016.31,13.572,3034.32,3147.04,144.24294117647105,256.96294117647085
2019-06-10 22:00:00,6,22,0,2856.49,13.405,2876.45,2911.48,164.0899999999997,199.1199999999999
2019-06-10 23:00:00,6,23,0,2733.3,13.273,2701.88,2799.02,107.42352941176432,204.5635294117642
2019-06-11 00:00:00,6,0,1,2702.6,13.161,2614.78,2737.85,105.88999999999989,228.9599999999996
2019-06-11 01:00:00,6,1,1,2738.56,13.119,2570.22,2733.6,96.89705882352928,260.2770588235294
2019-06-11 02:00:00,6,2,1,2769.8,13.125,2540.94,2758.45,121.96058823529393,339.4705882352937
2019-06-11 03:00:00,6,3,1,2947.92,13.255,2547.25,2924.73,120.88294117647092,498.3629411764709
2019-06-11 04:00:00,6,4,1,3521.13,13.618,2664.44,3438.68,94.291764705883,868.5317647058828
2019-06-11 05:00:00,6,5,1,4165.55,14.173,2850.92,3995.43,30.589411764706256,1175.099411764706
2019-06-11 06:00:00,6,6,1,4415.27,14.817,3137.94,4223.72,19.895882352941044,1105.6758823529412
2019-06-11 07:00:00,6,7,1,4458.56,15.442,3331.94,4248.79,12.46235294117696,929.3123529411768
2019-06-11 08:00:00,6,8,1,4552.09,16.193,3431.7,4288.24,0.0,855.1364705882352
2019-06-11 09:00:00,6,9,1,4545.93,17.051,3444.02,4290.54,0.0,846.4811764705878
2019-06-11 10:00:00,6,10,1,4481.66,17.955,3425.27,4255.82,16.9852941176473,847.535294117647
2019-06-11 11:00:00,6,11,1,4529.48,18.687,3391.87,4264.12,6.560588235293835,878.8105882352938
2019-06-11 12:00:00,6,12,1,4474.73,18.956,3344.75,4180.62,0.3482352941173303,836.2182352941172
2019-06-11 13:00:00,6,13,1,4334.2,18.951,3298.48,4031.23,0.0,726.9923529411758
2019-06-11 14:00:00,6,14,1,4276.48,18.876,3312.06,3961.74,0.0,614.5276470588233
2019-06-11 15:00:00,6,15,1,4495.09,18.732,3537.23,4091.55,0.0,514.3429411764705
2019-06-11 16:00:00,6,16,1,4355.88,18.468,3568.28,3998.0,0.0,413.87352941176505
2019-06-11 17:00:00,6,17,1,4092.0,18.052,3390.88,3823.41,0.0,402.8094117647056
2019-06-11 18:00:00,6,18,1,3861.71,17.433,3227.68,3607.58,0.0,343.1041176470585
2019-06-11 19:00:00,6,19,1,3654.97,16.634,3095.52,3449.33,0.0,317.06764705882324
2019-06-11 20:00:00,6,20,1,3417.92,16.003,2987.23,3319.82,0.0,263.32941176470604
2019-06-11 21:00:00,6,21,1,3168.37,15.672,2863.14,3047.72,0.0,157.64294117647069
2019-06-11 22:00:00,6,22,1,2990.34,15.405,2717.62,2790.22,5.259999999999764,77.85999999999967
2019-06-11 23:00:00,6,23,1,2922.26,15.237,2592.53,2652.12,0.0,57.6635294117641
2019-06-12 00:00:00,6,0,2,2868.69,15.057,2535.48,2583.76,26.58999999999969,74.86999999999989
2019-06-12 01:00:00,6,1,2,2810.29,14.9,2516.67,2562.13,43.34705882352955,88.80705882352959
2019-06-12 02:00:00,6,2,2,2875.2,14.815,2456.35,2559.62,37.37058823529378,140.64058823529376
2019-06-12 03:00:00,6,3,2,3067.85,14.791,2489.24,2617.01,62.872941176470704,190.6429411764712
2019-06-12 04:00:00,6,4,2,3565.01,14.817,2652.47,2831.08,82.32176470588274,260.93176470588287
2019-06-12 05:00:00,6,5,2,4158.9,14.954,2897.44,3175.65,77.10941176470624,355.3194117647063
2019-06-12 06:00:00,6,6,2,4449.63,15.349,3185.64,3524.84,67.59588235294086,406.79588235294113
2019-06-12 07:00:00,6,7,2,4532.67,16.031,3403.64,3655.12,84.16235294117678,335.6423529411768
2019-06-12 08:00:00,6,8,2,4609.42,16.865,3532.39,3673.66,99.28647058823526,240.55647058823524
2019-06-12 09:00:00,6,9,2,4573.08,17.646,3554.64,3714.36,110.5811764705877,270.301176470588
2019-06-12 10:00:00,6,10,2,4395.79,18.281,3525.76,3676.77,117.47529411764754,268.4852941176473
2019-06-12 11:00:00,6,11,2,4424.84,18.874,3482.41,3618.79,97.1005882352938,233.4805882352939
2019-06-12 12:00:00,6,12,2,4425.6,19.313,3442.45,3536.59,98.04823529411716,192.18823529411748
2019-06-12 13:00:00,6,13,2,4324.61,19.537,3424.24,3503.07,120.00235294117556,198.832352941176
2019-06-12 14:00:00,6,14,2,4328.67,19.482,3486.73,3583.84,139.5176470588235,236.62764705882364
2019-06-12 15:00:00,6,15,2,4504.88,19.161,3805.77,3814.49,228.5629411764703,237.2829411764701
2019-06-12 16:00:00,6,16,2,4373.16,18.639,3805.26,3745.57,221.13352941176527,161.4435294117652
2019-06-12 17:00:00,6,17,2,4151.61,17.961,3626.28,3541.48,205.67941176470595,120.87941176470576
2019-06-12 18:00:00,6,18,2,3921.31,17.196,3446.0,3397.63,181.52411764705852,133.15411764705868
2019-06-12 19:00:00,6,19,2,3729.93,16.368,3290.4,3333.7,158.1376470588234,201.4376470588232
2019-06-12 20:00:00,6,20,2,3542.08,15.784,3210.22,3230.15,153.72941176470567,173.65941176470596
2019-06-12 21:00:00,6,21,2,3268.6,15.568,3016.31,3044.57,126.23294117647085,154.49294117647105
2019-06-12 22:00:00,6,22,2,3046.33,15.44,2856.49,2870.77,144.12999999999963,158.40999999999983
2019-06-12 23:00:00,6,23,2,2869.7,15.343,2733.3,2719.52,138.8435294117644,125.0635294117642
2019-06-13 00:00:00,6,0,3,2884.6,15.29,2702.6,2649.63,193.7099999999996,140.73999999999978
2019-06-13 01:00:00,6,1,3,2886.1,15.147,2738.56,2652.99,265.2370588235294,179.66705882352926
2019-06-13 02:00:00,6,2,3,2903.63,14.68,2769.8,2655.12,350.82058823529405,236.14058823529376
2019-06-13 03:00:00,6,3,3,3072.05,14.44,2947.92,2793.69,521.552941176471,367.322941176471
2019-06-13 04:00:00,6,4,3,3605.51,14.65,3521.13,3312.89,950.981764705883,742.7417647058828
2019-06-13 05:00:00,6,5,3,4158.87,15.0,4165.55,3890.28,1345.2194117647064,1069.9494117647064
2019-06-13 06:00:00,6,6,3,4358.25,15.658,4415.27,4113.95,1297.2258823529414,995.9058823529408
2019-06-13 07:00:00,6,7,3,4452.32,16.523,4458.56,4358.91,1139.0823529411773,1039.4323529411768
2019-06-13 08:00:00,6,8,3,4478.53,17.299,4552.09,4537.21,1118.9864705882355,1104.1064705882354
2019-06-13 09:00:00,6,9,3,4476.14,18.049,4545.93,4566.5,1101.871176470588,1122.4411764705878
2019-06-13 10:00:00,6,10,3,4374.14,18.724,4481.66,4501.26,1073.3752941176472,1092.9752941176475
2019-06-13 11:00:00,6,11,3,4323.38,19.152,4529.48,4540.2,1144.1705882352935,1154.8905882352938
2019-06-13 12:00:00,6,12,3,4358.96,19.36,4474.73,4493.02,1130.328235294117,1148.6182352941178
2019-06-13 13:00:00,6,13,3,4232.97,19.399,4334.2,4347.84,1029.9623529411756,1043.602352941176
2019-06-13 14:00:00,6,14,3,4222.82,19.328,4276.48,4260.12,929.2676470588232,912.9076470588234
2019-06-13 15:00:00,6,15,3,4332.12,19.111,4495.09,4461.32,917.8829411764704,884.11294117647
2019-06-13 16:00:00,6,16,3,4203.87,18.741,4355.88,4367.77,771.7535294117652,783.6435294117655
2019-06-13 17:00:00,6,17,3,3954.65,18.181,4092.0,4167.63,671.3994117647057,747.0294117647059
2019-06-13 18:00:00,6,18,3,3737.17,17.294,3861.71,3900.61,597.2341176470586,636.1341176470587
2019-06-13 19:00:00,6,19,3,3565.35,15.962,3654.97,3683.05,522.7076470588231,550.7876470588235
2019-06-13 20:00:00,6,20,3,3394.81,15.178,3417.92,3487.74,361.429411764706,431.24941176470566
2019-06-13 21:00:00,6,21,3,3194.77,14.891,3168.37,3170.84,278.2929411764708,280.76294117647103
2019-06-13 22:00:00,6,22,3,2980.84,14.697,2990.34,2972.72,277.98,260.3599999999997
2019-06-13 23:00:00,6,23,3,2853.1,14.542,2922.26,2858.78,327.80352941176443,264.3235294117644
2019-06-14 00:00:00,6,0,4,2853.16,14.31,2868.69,2797.72,359.7999999999997,288.8299999999995
2019-06-14 01:00:00,6,1,4,2843.93,13.948,2810.29,2803.51,336.96705882352944,330.1870588235297
2019-06-14 02:00:00,6,2,4,2874.74,13.469,2875.2,2808.41,456.2205882352937,389.4305882352937
2019-06-14 03:00:00,6,3,4,3022.11,13.741,3067.85,2956.38,641.4829411764708,530.012941176471
2019-06-14 04:00:00,6,4,4,3548.28,14.588,3565.01,3472.84,994.8617647058832,902.6917647058832
2019-06-14 05:00:00,6,5,4,4101.2,15.42,4158.9,4035.13,1338.5694117647058,1214.7994117647063
2019-06-14 06:00:00,6,6,4,4334.82,16.721,4449.63,4293.99,1331.585882352941,1175.9458823529408
2019-06-14 07:00:00,6,7,4,4404.66,17.926,4532.67,4367.06,1213.192352941177,1047.5823529411773
2019-06-14 08:00:00,6,8,4,4473.98,18.846,4609.42,4445.58,1176.3164705882357,1012.4764705882352
2019-06-14 09:00:00,6,9,4,4456.92,19.558,4573.08,4410.37,1129.0211764705878,966.3111764705876
2019-06-14 10:00:00,6,10,4,4341.45,20.172,4395.79,4265.37,987.5052941176472,857.0852941176472
2019-06-14 11:00:00,6,11,4,4245.2,20.646,4424.84,3859.07,1039.530588235294,473.7605882352941
2019-06-14 12:00:00,6,12,4,4089.16,20.914,4425.6,3997.31,1081.1982352941177,652.9082352941173
2019-06-14 13:00:00,6,13,4,3954.49,20.962,4324.61,3860.87,1020.3723529411754,556.6323529411757
2019-06-14 14:00:00,6,14,4,3977.26,20.799,4328.67,3905.85,981.4576470588236,558.6376470588234
2019-06-14 15:00:00,6,15,4,4100.17,20.266,4504.88,4024.43,927.6729411764704,447.22294117647016
2019-06-14 16:00:00,6,16,4,3998.79,19.546,4373.16,3981.67,789.0335294117649,397.5435294117651
2019-06-14 17:00:00,6,17,4,3727.39,18.835,4151.61,3771.01,731.0094117647054,350.409411764706
2019-06-14 18:00:00,6,18,4,3493.2,17.898,3921.31,3573.15,656.8341176470585,308.67411764705867
2019-06-14 19:00:00,6,19,4,3316.13,16.744,3729.93,3483.84,597.6676470588231,351.57764705882346
2019-06-14 20:00:00,6,20,4,3149.31,15.935,3542.08,3355.49,485.5894117647058,298.99941176470566
2019-06-14 21:00:00,6,21,4,3019.44,15.511,3268.6,3144.15,378.5229411764708,254.07294117647092
2019-06-14 22:00:00,6,22,4,2732.62,15.203,3046.33,2870.55,333.9699999999998,158.19000000000003
2019-06-14 23:00:00,6,23,4,2606.29,14.879,2869.7,2770.99,275.24352941176403,176.533529411764
2019-06-15 00:00:00,6,0,5,2545.8,14.772,2884.6,2706.31,375.7099999999996,197.4199999999996
2019-06-15 01:00:00,6,1,5,2510.27,14.697,2886.1,2661.05,412.7770588235294,187.7270588235297
2019-06-15 02:00:00,6,2,5,2455.4,14.579,2903.63,2631.42,484.650588235294,212.440588235294
2019-06-15 03:00:00,6,3,5,2510.47,14.796,3072.05,2651.55,645.6829411764711,225.1829411764711
2019-06-15 04:00:00,6,4,5,2692.87,15.277,3605.51,2775.81,1035.3617647058832,205.6617647058829
2019-06-15 05:00:00,6,5,5,2997.66,15.924,4158.87,3022.49,1338.539411764706,202.159411764706
2019-06-15 06:00:00,6,6,5,3301.94,16.763,4358.25,3357.81,1240.205882352941,239.7658823529409
2019-06-15 07:00:00,6,7,5,3528.71,17.557,4452.32,3586.64,1132.8423529411766,267.1623529411768
2019-06-15 08:00:00,6,8,5,3663.07,18.111,4478.53,3660.36,1045.4264705882351,227.25647058823552
2019-06-15 09:00:00,6,9,5,3624.48,18.388,4476.14,3644.49,1032.0811764705882,200.4311764705876
2019-06-15 10:00:00,6,10,5,3577.26,18.501,4374.14,3624.89,965.8552941176476,216.6052941176472
2019-06-15 11:00:00,6,11,5,3594.75,18.687,4323.38,3623.41,938.070588235294,238.1005882352938
2019-06-15 12:00:00,6,12,5,3541.24,18.74,4358.96,3522.62,1014.5582352941174,178.21823529411722
2019-06-15 13:00:00,6,13,5,3498.35,18.456,4232.97,3456.74,928.732352941176,152.50235294117556
2019-06-15 14:00:00,6,14,5,3492.82,17.997,4222.82,3491.01,875.6076470588232,143.7976470588237
2019-06-15 15:00:00,6,15,5,3720.27,17.647,4332.12,3690.79,754.9129411764702,113.58294117647029
2019-06-15 16:00:00,6,16,5,3769.6,17.333,4203.87,3730.13,619.7435294117649,146.00352941176516
2019-06-15 17:00:00,6,17,5,3572.63,16.917,3954.65,3584.81,534.0494117647058,164.2094117647057
2019-06-15 18:00:00,6,18,5,3371.23,16.501,3737.17,3440.4,472.69411764705865,175.9241176470587
2019-06-15 19:00:00,6,19,5,3227.77,15.994,3565.35,3227.45,433.0876470588232,95.18764705882312
2019-06-15 20:00:00,6,20,5,3147.82,15.586,3394.81,3180.59,338.3194117647058,124.09941176470602
2019-06-15 21:00:00,6,21,5,2916.87,15.336,3194.77,3034.32,304.69294117647087,144.24294117647105
2019-06-15 22:00:00,6,22,5,2695.62,15.218,2980.84,2876.45,268.48,164.0899999999997
2019-06-15 23:00:00,6,23,5,2594.27,15.06,2853.1,2701.88,258.6435294117641,107.42352941176432
2019-06-16 00:00:00,6,0,6,2522.75,14.889,2853.16,2614.78,344.2699999999995,105.88999999999989
2019-06-16 01:00:00,6,1,6,2518.81,14.664,2843.93,2570.22,370.6070588235293,96.89705882352928
2019-06-16 02:00:00,6,2,6,2449.85,14.311,2874.74,2540.94,455.76058823529365,121.96058823529393
2019-06-16 03:00:00,6,3,6,2432.57,14.107,3022.11,2547.25,595.742941176471,120.88294117647092
2019-06-16 04:00:00,6,4,6,2559.93,14.293,3548.28,2664.44,978.1317647058833,94.291764705883
2019-06-16 05:00:00,6,5,6,2834.31,14.664,4101.2,2850.92,1280.869411764706,30.589411764706256
2019-06-16 06:00:00,6,6,6,3133.86,15.352,4334.82,3137.94,1216.7758823529407,19.895882352941044
2019-06-16 07:00:00,6,7,6,3335.11,16.278,4404.66,3331.94,1085.1823529411768,12.46235294117696
2019-06-16 08:00:00,6,8,6,3444.18,17.184,4473.98,3431.7,1040.876470588235,0.0
2019-06-16 09:00:00,6,9,6,3443.92,17.914,4456.92,3444.02,1012.861176470588,0.0
2019-06-16 10:00:00,6,10,6,3396.54,18.381,4341.45,3425.27,933.1652941176472,16.9852941176473
2019-06-16 11:00:00,6,11,6,3369.53,18.673,4245.2,3391.87,859.8905882352938,6.560588235293835
2019-06-16 12:00:00,6,12,6,3367.55,18.825,4089.16,3344.75,744.7582352941172,0.3482352941173303
2019-06-16 13:00:00,6,13,6,3357.05,18.743,3954.49,3298.48,650.2523529411756,0.0
2019-06-16 14:00:00,6,14,6,3420.45,18.497,3977.26,3312.06,630.0476470588237,0.0
2019-06-16 15:00:00,6,15,6,3715.16,18.214,4100.17,3537.23,522.9629411764704,0.0
2019-06-16 16:00:00,6,16,6,3767.42,17.967,3998.79,3568.28,414.663529411765,0.0
2019-06-16 17:00:00,6,17,6,3573.35,17.666,3727.39,3390.88,306.7894117647056,0.0
2019-06-16 18:00:00,6,18,6,3379.74,16.927,3493.2,3227.68,228.7241176470584,0.0
2019-06-16 19:00:00,6,19,6,3200.41,15.554,3316.13,3095.52,183.86764705882345,0.0
2019-06-16 20:00:00,6,20,6,3124.64,14.524,3149.31,2987.23,92.81941176470582,0.0
2019-06-16 21:00:00,6,21,6,2976.11,13.94,3019.44,2863.14,129.36294117647094,0.0
2019-06-16 22:00:00,6,22,6,2837.78,13.337,2732.62,2717.62,20.259999999999764,5.259999999999764
2019-06-16 23:00:00,6,23,6,2754.72,12.811,2606.29,2592.53,11.833529411764175,0.0
2019-06-17 00:00:00,6,0,0,2734.74,12.404,2545.8,2535.48,36.909999999999854,26.58999999999969
2019-06-17 01:00:00,6,1,0,2749.81,12.116,2510.27,2516.67,36.94705882352946,43.34705882352955
2019-06-17 02:00:00,6,2,0,2762.78,11.856,2455.4,2456.35,36.42058823529396,37.37058823529378
2019-06-17 03:00:00,6,3,0,2927.82,12.578,2510.47,2489.24,84.10294117647072,62.872941176470704
2019-06-17 04:00:00,6,4,0,3461.6,13.994,2692.87,2652.47,122.72176470588283,82.32176470588274
2019-06-17 05:00:00,6,5,0,4027.69,15.19,2997.66,2897.44,177.32941176470604,77.10941176470624
2019-06-17 06:00:00,6,6,0,4317.57,16.602,3301.94,3185.64,183.89588235294104,67.59588235294086
2019-06-17 07:00:00,6,7,0,4414.17,17.693,3528.71,3403.64,209.2323529411769,84.16235294117678
2019-06-17 08:00:00,6,8,0,4493.57,18.489,3663.07,3532.39,229.96647058823555,99.28647058823526
2019-06-17 09:00:00,6,9,0,4533.96,19.11,3624.48,3554.64,180.42117647058785,110.5811764705877
2019-06-17 10:00:00,6,10,0,4648.42,19.593,3577.26,3525.76,168.97529411764754,117.47529411764754
2019-06-17 11:00:00,6,11,0,4768.52,19.948,3594.75,3482.41,209.440588235294,97.1005882352938
2019-06-17 12:00:00,6,12,0,4656.67,20.176,3541.24,3442.45,196.8382352941171,98.04823529411716
2019-06-17 13:00:00,6,13,0,4457.42,20.253,3498.35,3424.24,194.1123529411757,120.00235294117556
2019-06-17 14:00:00,6,14,0,4249.95,20.137,3492.82,3486.73,145.60764705882366,139.5176470588235
2019-06-17 15:00:00,6,15,0,4383.97,19.935,3720.27,3805.77,143.0629411764703,228.5629411764703
2019-06-17 16:00:00,6,16,0,4244.79,19.698,3769.6,3805.26,185.47352941176496,221.13352941176527
2019-06-17 17:00:00,6,17,0,4011.88,19.361,3572.63,3626.28,152.02941176470586,205.67941176470595
2019-06-17 18:00:00,6,18,0,3778.76,18.688,3371.23,3446.0,106.7541176470586,181.52411764705852
2019-06-17 19:00:00,6,19,0,3578.55,17.418,3227.77,3290.4,95.5076470588233,158.1376470588234
2019-06-17 20:00:00,6,20,0,3407.2,16.393,3147.82,3210.22,91.32941176470604,153.72941176470567
2019-06-17 21:00:00,6,21,0,3185.43,15.712,2916.87,3016.31,26.792941176470777,126.23294117647085
2019-06-17 22:00:00,6,22,0,2956.62,15.288,2695.62,2856.49,0.0,144.12999999999963
2019-06-17 23:00:00,6,23,0,2814.52,15.051,2594.27,2733.3,0.0,138.8435294117644
2019-06-18 00:00:00,6,0,1,2745.83,14.943,2522.75,2702.6,13.859999999999673,193.7099999999996
2019-06-18 01:00:00,6,1,1,2739.2,14.862,2518.81,2738.56,45.48705882352942,265.2370588235294
2019-06-18 02:00:00,6,2,1,2727.56,14.788,2449.85,2769.8,30.87058823529378,350.82058823529405
2019-06-18 03:00:00,6,3,1,2913.19,15.248,2432.57,2947.92,6.202941176471086,521.552941176471
2019-06-18 04:00:00,6,4,1,3468.04,15.963,2559.93,3521.13,0.0,950.981764705883
2019-06-18 05:00:00,6,5,1,4018.42,16.67,2834.31,4165.55,13.979411764706128,1345.2194117647064
2019-06-18 06:00:00,6,6,1,4282.07,17.512,3133.86,4415.27,15.815882352941117,1297.2258823529414
2019-06-18 07:00:00,6,7,1,4359.5,18.523,3335.11,4458.56,15.632352941177032,1139.0823529411773
2019-06-18 08:00:00,6,8,1,4468.39,19.545,3444.18,4552.09,11.076470588235225,1118.9864705882355
2019-06-18 09:00:00,6,9,1,4468.42,20.529,3443.92,4545.93,0.0,1101.871176470588
2019-06-18 10:00:00,6,10,1,4452.8,21.381,3396.54,4481.66,0.0,1073.3752941176472
2019-06-18 11:00:00,6,11,1,4497.14,22.005,3369.53,4529.48,0.0,1144.1705882352935
2019-06-18 12:00:00,6,12,1,4413.42,22.364,3367.55,4474.73,23.148235294117512,1130.328235294117
2019-06-18 13:00:00,6,13,1,4284.65,22.507,3357.05,4334.2,52.81235294117596,1029.9623529411756
2019-06-18 14:00:00,6,14,1,4202.13,22.435,3420.45,4276.48,73.23764705882331,929.2676470588232
2019-06-18 15:00:00,6,15,1,4325.09,22.0,3715.16,4495.09,137.95294117647018,917.8829411764704
2019-06-18 16:00:00,6,16,1,4124.28,21.319,3767.42,4355.88,183.29352941176512,771.7535294117652
