date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-03 16:00:00,40402.845674,27.3,8,16,5,43005.428128,40041.162865000006,10478.908641025637,7350.5982
2019-08-03 17:00:00,43120.717990000005,26.9,8,17,5,45775.282185,42689.96299,10119.663205128192,7424.92944
2019-08-03 18:00:00,43982.4225009,26.8,8,18,5,45860.6477881,43710.9132995,9681.478743589738,7339.388279999999
2019-08-03 19:00:00,42570.684,26.9,8,19,5,44513.427,42350.955,9070.067230769237,6642.451040000007
2019-08-03 20:00:00,41229.611,26.5,8,20,5,42939.048,40606.449,7868.375153846151,5744.375800000002
2019-08-03 21:00:00,39723.416,26.0,8,21,5,41075.656,39032.505,7576.530538461535,4970.771719999997
2019-08-03 22:00:00,37146.067,25.2,8,22,5,37730.692,36345.764,6689.828948717954,4445.471600000004
2019-08-03 23:00:00,34394.99,23.8,8,23,5,34476.29,33526.5,5922.094025641018,4110.915519999999
2019-08-04 00:00:00,31790.823,23.0,8,0,6,31760.789,31038.516,5041.769205128199,3324.4934399999947
2019-08-04 01:00:00,29867.767000000003,22.6,8,1,6,29876.811,29086.898,4636.798512820511,3031.2284799999943
2019-08-04 02:00:00,28503.412,22.6,8,2,6,28661.616,27700.461,4391.242923076923,2747.5637199999983
2019-08-04 03:00:00,27546.27,22.5,8,3,6,27930.774,26789.466,4216.08302564103,2513.529959999996
2019-08-04 04:00:00,27018.978,22.6,8,4,6,28024.539,26219.682,4359.781974358972,2129.912319999996
2019-08-04 05:00:00,26606.919128,22.6,8,5,6,28813.9963721,25586.0576249,4736.328948717946,1576.3538000000008
2019-08-04 06:00:00,24971.562283000003,22.3,8,6,6,30448.6510341,24381.519899,5346.884692307689,856.870079999997
2019-08-04 07:00:00,23738.611466,22.0,8,7,6,31440.403344,24630.30098,5990.89974358974,839.626559999997
2019-08-04 08:00:00,24030.988274000003,21.5,8,8,6,32908.65175700001,25250.690444,6261.677512820515,1683.0049999999935
2019-08-04 09:00:00,26128.997379000004,21.1,8,9,6,35296.47012700001,26482.039676000004,6282.92946153845,2996.4073200000057
2019-08-04 10:00:00,26838.23634,20.9,8,10,6,35780.601007000005,32240.294105,6500.401974358971,4467.189559999999
2019-08-04 11:00:00,28711.432873,22.8,8,11,6,37199.222991,34919.632528,7098.6953333333295,6077.018839999997
2019-08-04 12:00:00,30624.40739,24.0,8,12,6,39199.047063,34570.506716,7700.534051282055,7418.575799999999
2019-08-04 13:00:00,32646.634017000004,25.4,8,13,6,41746.205557,34286.254176999995,8254.128025641017,8373.680199999995
2019-08-04 14:00:00,36523.322117,26.6,8,14,6,43520.2083766,36917.052901,8584.78684615386,9125.146679999998
2019-08-04 15:00:00,37887.658637,27.5,8,15,6,41393.863576,41226.720534,8723.987512820517,9782.255839999998
2019-08-04 16:00:00,41219.452564,28.3,8,16,6,43555.90133300001,43843.476542,8722.126641025636,10402.542199999996
2019-08-04 17:00:00,43943.626205,28.9,8,17,6,43992.82062499999,47124.621858,8358.485205128185,10664.915439999995
2019-08-04 18:00:00,44961.4850328,28.2,8,18,6,43786.6086952,47289.3310111,7625.802743589738,10898.804280000004
2019-08-04 19:00:00,43649.328,28.3,8,19,6,42168.267,46341.884000000005,6724.907230769233,10633.380040000004
2019-08-04 20:00:00,42229.22900000001,28.5,8,20,6,40723.816,44891.4,5653.143153846148,10029.326800000004
2019-08-04 21:00:00,40481.097,26.9,8,21,6,38979.354,43272.023,5480.228538461532,9210.28972
2019-08-04 22:00:00,37556.623,25.8,8,22,6,36336.805,40173.05,5295.941948717951,8272.757600000004
2019-08-04 23:00:00,34479.305,23.9,8,23,6,33538.361000000004,36698.984,4984.165025641021,7283.399519999995
2019-08-05 00:00:00,31848.529,22.5,8,0,0,31018.597,33790.605,4299.5772051282,6076.582439999998
2019-08-05 01:00:00,29983.518,20.8,8,1,0,29199.412,31719.852000000003,3959.3995128205097,5664.182479999996
2019-08-05 02:00:00,28759.419,20.3,8,2,0,27841.478,30394.281000000003,3571.1049230769204,5441.383719999998
2019-08-05 03:00:00,28014.176,20.3,8,3,0,27051.704,29536.272,3337.0130256410303,5260.335959999997
2019-08-05 04:00:00,28030.848,20.1,8,4,0,26693.721,29561.983,3028.9639743589723,5472.213319999995
2019-08-05 05:00:00,28894.713033,19.1,8,5,0,26619.5325978,30290.3297317,2501.3259487179457,6221.3688
2019-08-05 06:00:00,29111.10324,18.5,8,6,0,25351.172236,30499.766811,1746.5786923076885,7277.882079999999
2019-08-05 07:00:00,29027.87591,17.8,8,7,0,24451.561387,31316.045431,2018.4637435897384,8407.26256
2019-08-05 08:00:00,29557.771815,17.6,8,8,0,24751.766867,34200.196864,2945.3965128205127,9313.277999999997
2019-08-05 09:00:00,32848.509942,16.7,8,9,0,25684.185963000004,39134.205654000005,4044.758461538455,10479.719320000004
2019-08-05 10:00:00,31091.280733000003,16.6,8,10,0,26887.232154000005,42048.918493,5029.460974358972,11927.948559999995
2019-08-05 11:00:00,32023.217412999995,18.1,8,11,0,28483.357260000004,43609.729123,5991.450333333327,13321.894839999994
2019-08-05 12:00:00,33199.00682,20.1,8,12,0,30287.97466,39830.351763,6668.726051282058,14477.1898
2019-08-05 13:00:00,35688.086133,21.8,8,13,0,32217.856092,41047.23695,7064.912025641017,15398.924199999994
2019-08-05 14:00:00,37935.13203300001,22.7,8,14,0,34603.78041800001,43246.920825,7455.075846153857,15930.10968
2019-08-05 15:00:00,39449.126817,23.7,8,15,0,37357.144977,45627.623309,7730.642512820516,16039.141839999997
2019-08-05 16:00:00,42941.30468,24.7,8,16,0,40402.845674,48577.027718,7811.89664102564,16121.3142
2019-08-05 17:00:00,44538.001110000005,25.0,8,17,0,43120.717990000005,51453.850172,7812.92220512819,16165.135439999998
2019-08-05 18:00:00,44794.5798334,24.6,8,18,0,43982.4225009,52526.7365252,7754.094743589732,16024.989280000002
2019-08-05 19:00:00,43518.509000000005,24.6,8,19,0,42570.684,51079.736,7127.324230769234,15371.232040000004
2019-08-05 20:00:00,42516.823,24.2,8,20,0,41229.611,49332.203,6158.938153846146,14470.129800000002
2019-08-05 21:00:00,40705.623,23.7,8,21,0,39723.416,47073.078,6224.29053846153,13011.34472
2019-08-05 22:00:00,37522.962,22.8,8,22,0,37146.067,43149.061,6105.203948717954,11248.768600000005
2019-08-05 23:00:00,34497.459,21.3,8,23,0,34394.99,39356.309,5840.794025641015,9940.72452
2019-08-06 00:00:00,31889.977000000003,19.6,8,0,1,31790.823,36297.739,5071.803205128199,8583.716439999997
2019-08-06 01:00:00,30114.334,18.4,8,1,1,29867.767000000003,34040.31,4627.754512820509,7984.640479999991
2019-08-06 02:00:00,28927.77,17.7,8,2,1,28503.412,32437.839,4233.0389230769215,7484.941719999999
2019-08-06 03:00:00,28252.872000000003,17.1,8,3,1,27546.27,31448.527,3831.579025641029,7172.590959999994
2019-08-06 04:00:00,28426.684,16.4,8,4,1,27018.978,31357.814,3354.22097435897,7268.044319999994
2019-08-06 05:00:00,29539.166821500003,16.1,8,5,1,26606.919128,32103.0782938,2487.748948717948,7926.0638
2019-08-06 06:00:00,29837.775239,15.8,8,6,1,24971.562283000003,33226.1957546,1311.5806923076889,8973.610080000002
2019-08-06 07:00:00,29351.193357,16.4,8,7,1,23738.611466,34599.915112,1200.6197435897411,10150.727559999996
2019-08-06 08:00:00,28922.708470000005,17.5,8,8,1,24030.988274000003,36109.096942,2024.4165128205127,11070.014999999996
2019-08-06 09:00:00,29072.203386,18.3,8,9,1,26128.997379000004,37200.749767,3297.5784615384546,12103.090320000005
2019-08-06 10:00:00,29838.940394,19.1,8,10,1,26838.23634,39826.351043,4631.304974358969,13432.51756
2019-08-06 11:00:00,31137.5681,20.1,8,11,1,28711.432873,45195.07466099999,5790.736333333327,14919.870839999996
2019-08-06 12:00:00,32502.9012,20.6,8,12,1,30624.40739,41577.018527,6643.510051282057,16259.1748
2019-08-06 13:00:00,34421.749124999995,20.6,8,13,1,32646.634017000004,44294.695124,7093.739025641022,17126.9102
2019-08-06 14:00:00,36613.503071,23.2,8,14,1,36523.322117,46449.532051,7563.165846153861,17380.619679999996
2019-08-06 15:00:00,39450.683125,23.2,8,15,1,37887.658637,48520.666262,7911.200512820513,17397.792840000002
2019-08-06 16:00:00,42566.931458,23.4,8,16,1,41219.452564,50467.527721,8285.460641025638,17343.561199999996
2019-08-06 17:00:00,45260.914249,23.7,8,17,1,43943.626205,52384.781058,8552.328205128186,16964.305439999996
2019-08-06 18:00:00,45690.3418087,24.4,8,18,1,44961.4850328,52966.55748169,8703.007743589733,16148.421280000002
2019-08-06 19:00:00,44046.837,23.8,8,19,1,43649.328,50755.413,8205.968230769235,15046.909040000006
2019-08-06 20:00:00,42641.139,23.7,8,20,1,42229.22900000001,48866.33,7158.556153846148,14004.256800000005
2019-08-06 21:00:00,40645.837,24.0,8,21,1,40481.097,46452.2,6981.971538461534,12390.466719999997
2019-08-06 22:00:00,37591.761,23.4,8,22,1,37556.623,42563.519,6515.759948717951,10663.226600000002
2019-08-06 23:00:00,34580.372,22.3,8,23,1,34479.305,38785.591,5925.109025641017,9370.00652
2019-08-07 00:00:00,32031.482000000004,21.0,8,0,2,31848.529,35727.748,5129.509205128197,8013.725439999995
2019-08-07 01:00:00,30415.038,19.5,8,1,2,29983.518,33328.347,4743.5055128205095,7272.677479999995
2019-08-07 02:00:00,29327.773,18.5,8,2,2,28759.419,31699.496,4489.045923076923,6746.598719999998
2019-08-07 03:00:00,28756.169,18.0,8,3,2,28014.176,30660.064,4299.485025641028,6384.127959999994
2019-08-07 04:00:00,28918.474,17.9,8,4,2,28030.848,30493.187,4366.090974358973,6403.417319999997
2019-08-07 05:00:00,30061.0704001,18.8,8,5,2,28894.713033,31514.797,4706.952948717946,7046.6358
2019-08-07 06:00:00,30381.601572000003,19.0,8,6,2,29111.10324,31745.741887,5181.03069230769,8111.018079999998
2019-08-07 07:00:00,29922.406048,18.6,8,7,2,29027.87591,31254.584481000005,5748.55974358974,8794.653560000002
2019-08-07 08:00:00,29729.529671,18.1,8,8,2,29557.771815,30877.893517,5893.894512820512,9068.631999999994
2019-08-07 09:00:00,30245.981628,18.0,8,9,2,32848.509942,31195.627429,6157.338461538449,9498.923320000002
2019-08-07 10:00:00,31503.478501,19.3,8,10,2,31091.280733000003,32637.658440000007,6722.646974358966,10535.963559999997
2019-08-07 11:00:00,34793.504204000004,21.7,8,11,2,32023.217412999995,34451.61891,7456.501333333334,11680.055839999994
2019-08-07 12:00:00,38077.938428,23.3,8,12,2,33199.00682,36296.58859,8171.204051282053,12526.125799999994
2019-08-07 13:00:00,39572.530704,24.4,8,13,2,35688.086133,39351.111794,8776.382025641018,12672.195199999996
2019-08-07 14:00:00,41225.553199,25.1,8,14,2,37935.13203300001,39094.448108,9297.76584615386,12160.83068
2019-08-07 15:00:00,39028.427064,25.7,8,15,2,39449.126817,42576.452560000005,9395.104512820517,10546.93084
2019-08-07 16:00:00,39921.845001,26.1,8,16,2,42941.30468,41394.605129,9205.47264102564,9130.675199999998
2019-08-07 17:00:00,40951.293913,26.7,8,17,2,44538.001110000005,43184.409029,8944.074205128192,7881.521439999997
2019-08-07 18:00:00,41273.8011015,26.8,8,18,2,44794.5798334,43799.1031089,8562.752743589735,7225.22928
2019-08-07 19:00:00,40126.073,26.3,8,19,2,43518.509000000005,42511.08900000001,8075.149230769231,6802.585040000005
2019-08-07 20:00:00,38980.546,25.7,8,20,2,42516.823,41531.587,7446.150153846145,6669.513800000001
2019-08-07 21:00:00,37261.694,25.3,8,21,2,40705.623,39867.397,7206.497538461532,5805.663719999997
2019-08-07 22:00:00,34659.782,24.7,8,22,2,37522.962,36990.993,6482.09894871795,5090.700600000004
2019-08-07 23:00:00,31917.729,24.2,8,23,2,34497.459,33976.731,5943.263025641019,4561.146519999998
2019-08-08 00:00:00,29687.192000000003,24.1,8,0,3,31889.977000000003,31509.322,5170.9572051281975,4790.302205128199
2019-08-08 01:00:00,28045.66,23.8,8,1,3,30114.334,29704.321,4874.321512820508,4464.308512820509
2019-08-08 02:00:00,27156.531000000003,23.8,8,2,3,28927.77,28635.255,4657.396923076922,4364.881923076922
2019-08-08 03:00:00,26494.46,24.0,8,3,3,28252.872000000003,27987.763,4538.181025641028,4273.072025641028
2019-08-08 04:00:00,26849.841,22.2,8,4,3,28426.684,28036.903,4761.926974358972,4372.145974358969
2019-08-08 05:00:00,27839.870359900004,21.3,8,5,3,29539.166821500003,28921.9032563,5396.378948717946,4811.501948717945
2019-08-08 06:00:00,28089.202441,21.0,8,6,3,29837.775239,29009.687034,6219.165692307692,5453.344692307692
2019-08-08 07:00:00,27539.276294,20.9,8,7,3,29351.193357,28783.62266,6880.831743589741,6459.448743589739
2019-08-08 08:00:00,27131.253879,20.2,8,8,3,28922.708470000005,28724.786451000004,7056.412512820509,6968.071512820516
2019-08-08 09:00:00,27228.154675000005,19.9,8,9,3,29072.203386,29235.234706,7392.830461538455,7590.526461538451
2019-08-08 10:00:00,29408.797093,19.9,8,10,3,29838.940394,30373.438399,8004.588974358969,8437.32997435897
2019-08-08 11:00:00,31500.194155,21.1,8,11,3,31137.5681,31865.34157,8644.772333333327,9312.829333333328
2019-08-08 12:00:00,33112.143878,21.9,8,12,3,32502.9012,33721.69299,8956.780051282054,10074.248051282057
2019-08-08 13:00:00,35689.730722,22.4,8,13,3,34421.749124999995,35944.588258,9227.855025641016,10741.74602564102
2019-08-08 14:00:00,39285.145598,23.4,8,14,3,36613.503071,38076.603780000005,9443.05184615386,10889.880846153856
2019-08-08 15:00:00,42044.205111,24.8,8,15,3,39450.683125,40505.708455,9730.953512820515,10892.792512820515
2019-08-08 16:00:00,43450.45400799999,26.1,8,16,3,42566.931458,43005.428128,9948.988641025637,10478.908641025637
2019-08-08 17:00:00,45829.18448,26.6,8,17,3,45260.914249,45775.282185,9924.54120512819,10119.663205128192
2019-08-08 18:00:00,45944.0815933,27.0,8,18,3,45690.3418087,45860.6477881,9436.603743589738,9681.478743589738
2019-08-08 19:00:00,44099.259000000005,26.6,8,19,3,44046.837,44513.427,8603.477230769233,9070.067230769237
2019-08-08 20:00:00,42225.903,25.7,8,20,3,42641.139,42939.048,7570.466153846151,7868.375153846151
2019-08-08 21:00:00,40092.909,25.6,8,21,3,40645.837,41075.656,7146.711538461532,7576.530538461535
2019-08-08 22:00:00,36799.287,24.4,8,22,3,37591.761,37730.692,6550.8979487179495,6689.828948717954
2019-08-08 23:00:00,33631.27,22.8,8,23,3,34580.372,34476.29,6026.17602564102,5922.094025641018
2019-08-09 00:00:00,31000.502,22.3,8,0,4,32031.482000000004,31760.789,5312.462205128199,5041.769205128199
2019-08-09 01:00:00,29123.943,22.4,8,1,4,30415.038,29876.811,5175.02551282051,4636.798512820511
2019-08-09 02:00:00,27911.122000000003,21.6,8,2,4,29327.773,28661.616,5057.399923076922,4391.242923076923
2019-08-09 03:00:00,27159.058,21.3,8,3,4,28756.169,27930.774,5041.47802564103,4216.08302564103
2019-08-09 04:00:00,27235.598,20.9,8,4,4,28918.474,28024.539,5253.716974358969,4359.781974358972
2019-08-09 05:00:00,28176.42421911,18.7,8,5,4,30061.0704001,28813.9963721,5908.228948717948,4736.328948717946
2019-08-09 06:00:00,29503.3286888,17.8,8,6,4,30381.601572000003,30448.6510341,6748.206692307689,5346.884692307689
2019-08-09 07:00:00,31711.8030408,17.1,8,7,4,29922.406048,31440.403344,7603.908743589738,5990.89974358974
2019-08-09 08:00:00,33379.3342859,16.5,8,8,4,29729.529671,32908.65175700001,8160.486512820509,6261.677512820515
2019-08-09 09:00:00,34544.986252999995,16.2,8,9,4,30245.981628,35296.47012700001,8907.317461538449,6282.92946153845
2019-08-09 10:00:00,35783.193399,16.7,8,10,4,31503.478501,35780.601007000005,9840.205974358969,6500.401974358971
2019-08-09 11:00:00,37333.154158000005,19.2,8,11,4,34793.504204000004,37199.222991,11038.435333333327,7098.6953333333295
2019-08-09 12:00:00,38964.951369,21.7,8,12,4,38077.938428,39199.047063,12237.129051282056,7700.534051282055
2019-08-09 13:00:00,41232.986265,23.4,8,13,4,39572.530704,41746.205557,13079.95102564102,8254.128025641017
2019-08-09 14:00:00,40569.477958,24.7,8,14,4,41225.553199,43520.2083766,12087.931846153857,8584.78684615386
2019-08-09 15:00:00,42471.613452000005,26.0,8,15,4,39028.427064,41393.863576,9630.643512820512,8723.987512820517
2019-08-09 16:00:00,42803.625201,27.1,8,16,4,39921.845001,43555.90133300001,7465.924641025638,8722.126641025636
2019-08-09 17:00:00,44740.9199931,27.5,8,17,4,40951.293913,43992.82062499999,5663.56420512819,8358.485205128185
2019-08-09 18:00:00,43527.0613438,27.4,8,18,4,41273.8011015,43786.6086952,5001.505743589732,7625.802743589738
2019-08-09 19:00:00,41444.196,27.2,8,19,4,40126.073,42168.267,4682.71323076923,6724.907230769233
2019-08-09 20:00:00,39648.975,26.9,8,20,4,38980.546,40723.816,3909.873153846151,5653.143153846148
2019-08-09 21:00:00,37513.905,25.6,8,21,4,37261.694,38979.354,3762.568538461536,5480.228538461532
2019-08-09 22:00:00,34498.703,24.5,8,22,4,34659.782,36336.805,3618.91894871795,5295.941948717951
2019-08-09 23:00:00,31452.158,23.0,8,23,4,31917.729,33538.361000000004,3363.533025641016,4984.165025641021
2019-08-10 00:00:00,28888.632,21.1,8,0,5,29687.192000000003,31018.597,2968.1722051282013,4299.5772051282
2019-08-10 01:00:00,26946.64,20.3,8,1,5,28045.66,29199.412,2805.6475128205093,3959.3995128205097
2019-08-10 02:00:00,25598.067000000003,20.1,8,2,5,27156.531000000003,27841.478,2886.1579230769203,3571.1049230769204
2019-08-10 03:00:00,24595.581,18.3,8,3,5,26494.46,27051.704,2779.769025641028,3337.0130256410303
2019-08-10 04:00:00,24121.453,17.4,8,4,5,26849.841,26693.721,3185.083974358972,3028.9639743589723
2019-08-10 05:00:00,23986.5025932,16.6,8,5,5,27839.870359900004,26619.5325978,3677.613948717946,2501.3259487179457
2019-08-10 06:00:00,23091.390725,16.2,8,6,5,28089.202441,25351.172236,4487.510692307693,1746.5786923076885
2019-08-10 07:00:00,25367.5922893,15.8,8,7,5,27539.276294,24451.561387,5330.36374358974,2018.4637435897384
2019-08-10 08:00:00,26230.031107,16.1,8,8,5,27131.253879,24751.766867,5646.422512820511,2945.3965128205127
2019-08-10 09:00:00,23211.807621,14.7,8,9,5,27228.154675000005,25684.185963000004,5936.042461538455,4044.758461538455
2019-08-10 10:00:00,24273.418034,15.1,8,10,5,29408.797093,26887.232154000005,6686.279974358968,5029.460974358972
2019-08-10 11:00:00,23039.448462,17.4,8,11,5,31500.194155,28483.357260000004,7529.522333333327,5991.450333333327
2019-08-10 12:00:00,24366.987015,19.9,8,12,5,33112.143878,30287.97466,8355.16405128206,6668.726051282058
2019-08-10 13:00:00,25913.103813999995,21.7,8,13,5,35689.730722,32217.856092,9182.89602564102,7064.912025641017
2019-08-10 14:00:00,27837.511724,22.7,8,14,5,39285.145598,34603.78041800001,9723.234846153857,7455.075846153857
2019-08-10 15:00:00,30420.346703000003,23.7,8,15,5,42044.205111,37357.144977,10100.539512820513,7730.642512820516
2019-08-10 16:00:00,33623.470538,24.3,8,16,5,43450.45400799999,40402.845674,10346.30564102564,7811.89664102564
2019-08-10 17:00:00,37207.4054203,24.4,8,17,5,45829.18448,43120.717990000005,10190.991205128186,7812.92220512819
2019-08-10 18:00:00,37608.30617825,24.8,8,18,5,45944.0815933,43982.4225009,9670.934743589736,7754.094743589732
2019-08-10 19:00:00,35973.631,24.5,8,19,5,44099.259000000005,42570.684,8655.899230769232,7127.324230769234
2019-08-10 20:00:00,34776.317,25.3,8,20,5,42225.903,41229.611,7155.230153846147,6158.938153846146
2019-08-10 21:00:00,33306.263,24.3,8,21,5,40092.909,39723.416,6593.783538461532,6224.29053846153
2019-08-10 22:00:00,31050.816000000003,23.4,8,22,5,36799.287,37146.067,5758.423948717948,6105.203948717954
2019-08-10 23:00:00,28649.259,21.9,8,23,5,33631.27,34394.99,5077.074025641021,5840.794025641015
2019-08-11 00:00:00,26481.298,19.1,8,0,6,31000.502,31790.823,4281.482205128199,5071.803205128199
2019-08-11 01:00:00,24896.073,17.2,8,1,6,29123.943,29867.767000000003,3883.9305128205087,4627.754512820509
2019-08-11 02:00:00,23732.475,16.3,8,2,6,27911.122000000003,28503.412,3640.7489230769206,4233.0389230769215
2019-08-11 03:00:00,22968.443,16.7,8,3,6,27159.058,27546.27,3444.3670256410296,3831.579025641029
2019-08-11 04:00:00,22583.622000000003,15.8,8,4,6,27235.598,27018.978,3570.8409743589727,3354.22097435897
2019-08-11 05:00:00,22314.0840482,15.4,8,5,6,28176.42421911,26606.919128,3817.898948717946,2487.748948717948
2019-08-11 06:00:00,20787.737417,15.1,8,6,6,29503.3286888,24971.562283000003,4197.719692307692,1311.5806923076889
2019-08-11 07:00:00,19362.867318000004,14.8,8,7,6,31711.8030408,23738.611466,5038.944743589738,1200.6197435897411
2019-08-11 08:00:00,18842.475213,12.9,8,8,6,33379.3342859,24030.988274000003,5573.890512820512,2024.4165128205127
2019-08-11 09:00:00,19783.235121,11.5,8,9,6,34544.986252999995,26128.997379000004,6127.34046153845,3297.5784615384546
2019-08-11 10:00:00,21168.042264,12.4,8,10,6,35783.193399,26838.23634,6790.159974358972,4631.304974358969
2019-08-11 11:00:00,20582.769028,16.3,8,11,6,37333.154158000005,28711.432873,7439.520333333334,5790.736333333327
2019-08-11 12:00:00,22168.502959000005,18.7,8,12,6,38964.951369,30624.40739,8021.540051282056,6643.510051282057
2019-08-11 13:00:00,24026.727606000004,20.6,8,13,6,41232.986265,32646.634017000004,8208.85202564102,7093.739025641022
2019-08-11 14:00:00,26444.65704100001,22.0,8,14,6,40569.477958,36523.322117,8360.973846153858,7563.165846153861
2019-08-11 15:00:00,29534.977862,23.1,8,15,6,42471.613452000005,37887.658637,8369.509512820514,7911.200512820513
2019-08-11 16:00:00,33139.29931,23.7,8,16,6,42803.625201,41219.452564,8051.552641025635,8285.460641025638
2019-08-11 17:00:00,36541.702063,24.4,8,17,6,44740.9199931,43943.626205,7784.001205128188,8552.328205128186
2019-08-11 18:00:00,37922.90227770001,24.5,8,18,6,43527.0613438,44961.4850328,7261.256743589736,8703.007743589733
2019-08-11 19:00:00,36700.361,24.6,8,19,6,41444.196,43649.328,6000.836230769237,8205.968230769235
2019-08-11 20:00:00,35588.521,24.7,8,20,6,39648.975,42229.22900000001,4578.302153846147,7158.556153846148
2019-08-11 21:00:00,33981.862,24.5,8,21,6,37513.905,40481.097,4014.779538461531,6981.971538461534
2019-08-11 22:00:00,31348.654,23.6,8,22,6,34498.703,37556.623,3457.839948717952,6515.759948717951
2019-08-11 23:00:00,28782.662,21.7,8,23,6,31452.158,34479.305,2897.962025641016,5925.109025641017
2019-08-12 00:00:00,26624.48,19.5,8,0,0,28888.632,31848.529,2169.6122051282,5129.509205128197
2019-08-12 01:00:00,25172.509,17.0,8,1,0,26946.64,29983.518,1706.6275128205089,4743.5055128205095
2019-08-12 02:00:00,24217.746,16.1,8,2,0,25598.067000000003,28759.419,1327.6939230769203,4489.045923076923
2019-08-12 03:00:00,23837.529,15.5,8,3,0,24595.581,28014.176,880.890025641027,4299.485025641028
2019-08-12 04:00:00,24155.016,15.0,8,4,0,24121.453,28030.848,456.6959743589723,4366.090974358973
2019-08-12 05:00:00,25206.9442473,14.4,8,5,0,23986.5025932,28894.713033,0.0,4706.952948717946
2019-08-12 06:00:00,25781.317657,14.2,8,6,0,23091.390725,29111.10324,0.0,5181.03069230769
2019-08-12 07:00:00,25150.281886,13.7,8,7,0,25367.5922893,29027.87591,0.0,5748.55974358974
2019-08-12 08:00:00,26524.493273000004,13.6,8,8,0,26230.031107,29557.771815,0.0,5893.894512820512
2019-08-12 09:00:00,27725.927167,12.9,8,9,0,23211.807621,32848.509942,0.0,6157.338461538449
2019-08-12 10:00:00,28686.261377000003,13.4,8,10,0,24273.418034,31091.280733000003,0.0,6722.646974358966
2019-08-12 11:00:00,29454.137973,16.5,8,11,0,23039.448462,32023.217412999995,139.40433333333203,7456.501333333334
2019-08-12 12:00:00,31810.173927,20.0,8,12,0,24366.987015,33199.00682,331.9340512820563,8171.204051282053
2019-08-12 13:00:00,35108.174052,23.2,8,13,0,25913.103813999995,35688.086133,245.0520256410164,8776.382025641018
2019-08-12 14:00:00,37876.92636399999,25.1,8,14,0,27837.511724,37935.13203300001,210.1268461538566,9297.76584615386
2019-08-12 15:00:00,41054.953323,26.1,8,15,0,30420.346703000003,39449.126817,349.7315128205155,9395.104512820517
2019-08-12 16:00:00,44620.29037,26.6,8,16,0,33623.470538,42941.30468,574.9716410256369,9205.47264102564
2019-08-12 17:00:00,45351.062989,27.1,8,17,0,37207.4054203,44538.001110000005,860.2892051281888,8944.074205128192
2019-08-12 18:00:00,46016.3340967,26.8,8,18,0,37608.30617825,44794.5798334,1085.6087435897352,8562.752743589735
2019-08-12 19:00:00,44288.084,26.9,8,19,0,35973.631,43518.509000000005,530.2712307692345,8075.149230769231
2019-08-12 20:00:00,43050.425,26.8,8,20,0,34776.317,42516.823,0.0,7446.150153846145
2019-08-12 21:00:00,40996.942,26.0,8,21,0,33306.263,40705.623,0.0,7206.497538461532
2019-08-12 22:00:00,37840.933,24.8,8,22,0,31050.816000000003,37522.962,9.952948717949766,6482.09894871795
2019-08-12 23:00:00,34793.418,23.3,8,23,0,28649.259,34497.459,95.06302564101496,5943.263025641019
2019-08-13 00:00:00,32329.696,21.9,8,0,1,26481.298,31889.977000000003,0.0,5170.9572051281975
2019-08-13 01:00:00,30656.611,21.5,8,1,1,24896.073,30114.334,0.0,4874.321512820508
2019-08-13 02:00:00,29575.47,21.3,8,2,1,23732.475,28927.77,0.0,4657.396923076922
2019-08-13 03:00:00,29077.202,21.3,8,3,1,22968.443,28252.872000000003,0.0,4538.181025641028
2019-08-13 04:00:00,29223.091,21.4,8,4,1,22583.622000000003,28426.684,0.0,4761.926974358972
2019-08-13 05:00:00,30515.8562589,21.3,8,5,1,22314.0840482,29539.166821500003,0.0,5396.378948717946
2019-08-13 06:00:00,31195.225305,21.5,8,6,1,20787.737417,29837.775239,0.0,6219.165692307692
2019-08-13 07:00:00,33886.0123338,21.7,8,7,1,19362.867318000004,29351.193357,0.0,6880.831743589741
2019-08-13 08:00:00,32322.987686000004,21.2,8,8,1,18842.475213,28922.708470000005,0.0,7056.412512820509
2019-08-13 09:00:00,32310.611011,20.9,8,9,1,19783.235121,29072.203386,0.0,7392.830461538455
2019-08-13 10:00:00,33105.008401,21.6,8,10,1,21168.042264,29838.940394,0.0,8004.588974358969
2019-08-13 11:00:00,33274.446024000004,22.5,8,11,1,20582.769028,31137.5681,0.0,8644.772333333327
2019-08-13 12:00:00,34222.035151,22.8,8,12,1,22168.502959000005,32502.9012,0.0,8956.780051282054
2019-08-13 13:00:00,32139.108881000004,23.0,8,13,1,24026.727606000004,34421.749124999995,0.0,9227.855025641016
2019-08-13 14:00:00,34082.637750999995,22.2,8,14,1,26444.65704100001,36613.503071,0.0,9443.05184615386
2019-08-13 15:00:00,34815.603005,21.0,8,15,1,29534.977862,39450.683125,0.0,9730.953512820515
2019-08-13 16:00:00,37105.401391,21.1,8,16,1,33139.29931,42566.931458,274.7226410256408,9948.988641025637
2019-08-13 17:00:00,39757.805574,20.9,8,17,1,36541.702063,45260.914249,1003.1632051281922,9924.54120512819
2019-08-13 18:00:00,40867.8891584,21.3,8,18,1,37922.90227770001,45690.3418087,1591.7307435897385,9436.603743589738
2019-08-13 19:00:00,40408.674,22.0,8,19,1,36700.361,44046.837,1257.0012307692305,8603.477230769233
2019-08-13 20:00:00,40110.273,22.0,8,20,1,35588.521,42641.139,517.8481538461492,7570.466153846151
