ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-02 11:00:00,206.8232945,17.4,6,11,6,240.884747,313.8218461
2019-06-02 12:00:00,227.5709583,18.7,6,12,6,235.410843,311.2719883
2019-06-02 13:00:00,242.7262331,20.6,6,13,6,255.258644,327.976514
2019-06-02 14:00:00,244.9645731,21.6,6,14,6,280.980115,354.0990893
2019-06-02 15:00:00,263.8461581,22.4,6,15,6,290.8471256,353.5999117
2019-06-02 16:00:00,298.0253689,22.9,6,16,6,321.5258862,351.6793566
2019-06-02 17:00:00,329.4348426,22.4,6,17,6,352.0573163,333.4023864
2019-06-02 18:00:00,339.6809351,22.5,6,18,6,344.967725,317.0064688
2019-06-02 19:00:00,346.9,22.3,6,19,6,341.5,316.3
2019-06-02 20:00:00,333.1,23.1,6,20,6,336.5,306.1
2019-06-02 21:00:00,290.6,23.6,6,21,6,316.8,286.8
2019-06-02 22:00:00,260.6,22.9,6,22,6,285.2,263.5
2019-06-02 23:00:00,229.9,21.4,6,23,6,281.0,230.5
2019-06-03 00:00:00,210.5,16.4,6,0,0,245.1,216.0
2019-06-03 01:00:00,202.0,15.8,6,1,0,219.0,201.0
2019-06-03 02:00:00,197.8,15.3,6,2,0,210.8,195.7
2019-06-03 03:00:00,189.6,13.7,6,3,0,208.4,191.5
2019-06-03 04:00:00,202.1,12.4,6,4,0,206.5,187.0
2019-06-03 05:00:00,225.0051715,10.8,6,5,0,206.5667104,193.3996756
2019-06-03 06:00:00,227.1481578,10.5,6,6,0,210.1917634,206.4977094
2019-06-03 07:00:00,212.0592172,9.4,6,7,0,217.6714806,233.5944105
2019-06-03 08:00:00,197.8963472,8.1,6,8,0,212.7882217,223.6443316
2019-06-03 09:00:00,189.8683897,7.1,6,9,0,208.4873478,198.4730269
2019-06-03 10:00:00,177.6930125,7.6,6,10,0,204.8546276,203.5452784
2019-06-03 11:00:00,168.4895963,10.4,6,11,0,206.7866667,205.0436528
2019-06-03 12:00:00,157.835935,13.2,6,12,0,235.6210151,214.1292447
2019-06-03 13:00:00,148.0158829,15.0,6,13,0,256.281368,228.6496078
2019-06-03 14:00:00,168.3768771,16.0,6,14,0,266.0446318,246.5936042
2019-06-03 15:00:00,198.5511315,17.3,6,15,0,282.2497844,280.9052566
2019-06-03 16:00:00,233.2908931,18.1,6,16,0,302.1686983,348.7345405
2019-06-03 17:00:00,267.3020466,18.6,6,17,0,312.191584,344.9445858
2019-06-03 18:00:00,278.1253876,17.9,6,18,0,316.0688114,337.6337019
2019-06-03 19:00:00,279.9,18.3,6,19,0,342.5,331.5
2019-06-03 20:00:00,275.1,18.3,6,20,0,316.9,315.3
2019-06-03 21:00:00,253.2,17.5,6,21,0,291.7,285.6
2019-06-03 22:00:00,226.8,16.4,6,22,0,271.8,253.1
2019-06-03 23:00:00,212.4,15.1,6,23,0,251.2,235.7
2019-06-04 00:00:00,203.1,12.2,6,0,1,231.1,215.1
2019-06-04 01:00:00,191.5,9.2,6,1,1,218.8,208.7
2019-06-04 02:00:00,187.3,7.3,6,2,1,208.8,203.4
2019-06-04 03:00:00,191.0,6.0,6,3,1,204.0,205.2
2019-06-04 04:00:00,205.0,5.5,6,4,1,199.5,211.1
2019-06-04 05:00:00,223.5147778,4.7,6,5,1,201.4929091,227.1786086
2019-06-04 06:00:00,234.1146031,4.1,6,6,1,201.703519,226.8657163
2019-06-04 07:00:00,227.7520424,3.4,6,7,1,207.387868,216.5829144
2019-06-04 08:00:00,196.8153136,2.9,6,8,1,206.1201366,213.2325871
2019-06-04 09:00:00,173.8880997,2.5,6,9,1,198.3709308,205.489455
2019-06-04 10:00:00,165.147469,4.5,6,10,1,206.6249382,215.664172
2019-06-04 11:00:00,164.4877884,8.9,6,11,1,206.8232945,208.4580647
2019-06-04 12:00:00,169.2549647,12.1,6,12,1,227.5709583,217.9270966
2019-06-04 13:00:00,189.6525318,14.0,6,13,1,242.7262331,232.2645272
2019-06-04 14:00:00,208.3919344,15.2,6,14,1,244.9645731,235.4233218
2019-06-04 15:00:00,271.2717467,16.1,6,15,1,263.8461581,267.3818728
2019-06-04 16:00:00,293.1492719,17.7,6,16,1,298.0253689,292.5138981
2019-06-04 17:00:00,309.530254,18.3,6,17,1,329.4348426,300.3939057
2019-06-04 18:00:00,309.9159919,19.2,6,18,1,339.6809351,302.3
2019-06-04 19:00:00,304.2,19.2,6,19,1,346.9,301.7
2019-06-04 20:00:00,291.8,19.0,6,20,1,333.1,293.5
2019-06-04 21:00:00,263.4,19.1,6,21,1,290.6,271.7
2019-06-04 22:00:00,240.7,18.2,6,22,1,260.6,248.0
2019-06-04 23:00:00,218.0,16.8,6,23,1,229.9,230.5
2019-06-05 00:00:00,199.9,15.4,6,0,2,210.5,217.0
2019-06-05 01:00:00,192.4,14.5,6,1,2,202.0,209.5
2019-06-05 02:00:00,189.7,14.7,6,2,2,197.8,203.1
2019-06-05 03:00:00,198.3,16.1,6,3,2,189.6,207.6
2019-06-05 04:00:00,222.7,16.7,6,4,2,202.1,218.9
2019-06-05 05:00:00,237.291541,16.5,6,5,2,225.0051715,237.8832817
2019-06-05 06:00:00,243.0382623,16.3,6,6,2,227.1481578,238.5731995
2019-06-05 07:00:00,238.6493156,15.7,6,7,2,212.0592172,228.3183251
2019-06-05 08:00:00,233.5148666,15.7,6,8,2,197.8963472,233.7526143
2019-06-05 09:00:00,215.2836554,15.7,6,9,2,189.8683897,233.8820756
2019-06-05 10:00:00,234.7588356,16.2,6,10,2,177.6930125,210.7887585
2019-06-05 11:00:00,277.9617173,16.9,6,11,2,168.4895963,226.4324047
2019-06-05 12:00:00,286.0981347,17.9,6,12,2,157.835935,196.6262471
2019-06-05 13:00:00,303.5452032,19.9,6,13,2,148.0158829,236.2632253
2019-06-05 14:00:00,354.667798,21.5,6,14,2,168.3768771,221.8520101
2019-06-05 15:00:00,369.7912813,23.1,6,15,2,198.5511315,254.3751043
2019-06-05 16:00:00,359.9613969,24.0,6,16,2,233.2908931,295.610897
2019-06-05 17:00:00,369.3794315,25.0,6,17,2,267.3020466,301.2759232
2019-06-05 18:00:00,394.4351514,25.9,6,18,2,278.1253876,295.4498973
2019-06-05 19:00:00,405.9,25.7,6,19,2,279.9,291.2
2019-06-05 20:00:00,364.2,25.1,6,20,2,275.1,280.7
2019-06-05 21:00:00,315.6,24.8,6,21,2,253.2,259.1
2019-06-05 22:00:00,288.2,24.5,6,22,2,226.8,238.1
2019-06-05 23:00:00,267.4,24.2,6,23,2,212.4,207.8
2019-06-06 00:00:00,254.8,23.2,6,0,3,203.1,200.5
2019-06-06 01:00:00,253.4,22.6,6,1,3,191.5,192.8
2019-06-06 02:00:00,251.6,22.3,6,2,3,187.3,195.3
2019-06-06 03:00:00,251.8,21.7,6,3,3,191.0,195.2
2019-06-06 04:00:00,263.3,21.7,6,4,3,205.0,206.0
2019-06-06 05:00:00,293.7761446,21.4,6,5,3,223.5147778,232.3916838
2019-06-06 06:00:00,314.3175907,20.1,6,6,3,234.1146031,236.4753587
2019-06-06 07:00:00,313.5738237,20.1,6,7,3,227.7520424,224.8790774
2019-06-06 08:00:00,331.1135262,19.8,6,8,3,196.8153136,210.6138648
2019-06-06 09:00:00,349.7636838,19.9,6,9,3,173.8880997,200.5357439
2019-06-06 10:00:00,307.1671209,20.0,6,10,3,165.147469,186.466717
2019-06-06 11:00:00,320.5179544,21.1,6,11,3,164.4877884,184.7188831
2019-06-06 12:00:00,321.6651849,21.7,6,12,3,169.2549647,185.9796897
2019-06-06 13:00:00,332.397801,20.3,6,13,3,189.6525318,186.1248005
2019-06-06 14:00:00,363.6002592,21.3,6,14,3,208.3919344,207.8095052
2019-06-06 15:00:00,403.8511771,21.9,6,15,3,271.2717467,224.1262904
2019-06-06 16:00:00,419.7973552,23.3,6,16,3,293.1492719,260.1209438
2019-06-06 17:00:00,421.0350605,23.2,6,17,3,309.530254,303.8600485
2019-06-06 18:00:00,435.9851434,23.3,6,18,3,309.9159919,314.8076364
2019-06-06 19:00:00,424.7,24.0,6,19,3,304.2,306.6
2019-06-06 20:00:00,410.0,24.0,6,20,3,291.8,289.8
2019-06-06 21:00:00,360.7,24.0,6,21,3,263.4,266.5
2019-06-06 22:00:00,308.8,23.0,6,22,3,240.7,237.8
2019-06-06 23:00:00,276.4,20.9,6,23,3,218.0,218.3
2019-06-07 00:00:00,256.0,19.0,6,0,4,199.9,206.7
2019-06-07 01:00:00,238.8,17.0,6,1,4,192.4,203.4
2019-06-07 02:00:00,229.4,16.4,6,2,4,189.7,199.7
2019-06-07 03:00:00,225.9,15.2,6,3,4,198.3,202.7
2019-06-07 04:00:00,239.4,14.5,6,4,4,222.7,214.8
2019-06-07 05:00:00,263.8061589,13.8,6,5,4,237.291541,243.7596581
2019-06-07 06:00:00,274.2834238,13.1,6,6,4,243.0382623,248.3603464
2019-06-07 07:00:00,277.2676129,12.4,6,7,4,238.6493156,245.7107906
2019-06-07 08:00:00,262.0820819,12.9,6,8,4,233.5148666,232.5642433
2019-06-07 09:00:00,254.8466205,12.9,6,9,4,215.2836554,221.1146091
2019-06-07 10:00:00,257.2226,13.5,6,10,4,234.7588356,222.2379884
2019-06-07 11:00:00,266.5060404,15.6,6,11,4,277.9617173,240.884747
2019-06-07 12:00:00,278.3482108,18.6,6,12,4,286.0981347,235.410843
2019-06-07 13:00:00,320.62476,20.8,6,13,4,303.5452032,255.258644
2019-06-07 14:00:00,304.197634,22.2,6,14,4,354.667798,280.980115
2019-06-07 15:00:00,318.9333492,23.2,6,15,4,369.7912813,290.8471256
2019-06-07 16:00:00,336.6086833,23.8,6,16,4,359.9613969,321.5258862
2019-06-07 17:00:00,349.3499395,24.5,6,17,4,369.3794315,352.0573163
2019-06-07 18:00:00,358.0611425,24.6,6,18,4,394.4351514,344.967725
2019-06-07 19:00:00,356.6,24.9,6,19,4,405.9,341.5
2019-06-07 20:00:00,345.9,25.0,6,20,4,364.2,336.5
2019-06-07 21:00:00,310.6,24.7,6,21,4,315.6,316.8
2019-06-07 22:00:00,278.7,23.6,6,22,4,288.2,285.2
2019-06-07 23:00:00,251.4,21.7,6,23,4,267.4,281.0
2019-06-08 00:00:00,235.0,18.8,6,0,5,254.8,245.1
2019-06-08 01:00:00,223.6,16.6,6,1,5,253.4,219.0
2019-06-08 02:00:00,210.8,15.8,6,2,5,251.6,210.8
2019-06-08 03:00:00,211.3,15.0,6,3,5,251.8,208.4
2019-06-08 04:00:00,207.9,14.1,6,4,5,263.3,206.5
2019-06-08 05:00:00,212.8992943,13.1,6,5,5,293.7761446,206.5667104
2019-06-08 06:00:00,217.884785,12.3,6,6,5,314.3175907,210.1917634
2019-06-08 07:00:00,223.5797409,11.6,6,7,5,313.5738237,217.6714806
2019-06-08 08:00:00,227.120282,10.7,6,8,5,331.1135262,212.7882217
2019-06-08 09:00:00,238.6554663,10.1,6,9,5,349.7636838,208.4873478
2019-06-08 10:00:00,245.7152353,11.4,6,10,5,307.1671209,204.8546276
2019-06-08 11:00:00,250.6359381,15.1,6,11,5,320.5179544,206.7866667
2019-06-08 12:00:00,266.3400426,18.9,6,12,5,321.6651849,235.6210151
2019-06-08 13:00:00,273.994035,21.2,6,13,5,332.397801,256.281368
2019-06-08 14:00:00,292.450369,23.2,6,14,5,363.6002592,266.0446318
2019-06-08 15:00:00,318.4999377,24.3,6,15,5,403.8511771,282.2497844
2019-06-08 16:00:00,331.9900878,25.2,6,16,5,419.7973552,302.1686983
2019-06-08 17:00:00,336.2779367,25.7,6,17,5,421.0350605,312.191584
2019-06-08 18:00:00,333.5737691,26.1,6,18,5,435.9851434,316.0688114
2019-06-08 19:00:00,324.3,26.4,6,19,5,424.7,342.5
2019-06-08 20:00:00,312.6,26.5,6,20,5,410.0,316.9
2019-06-08 21:00:00,289.9,26.4,6,21,5,360.7,291.7
2019-06-08 22:00:00,259.3,25.6,6,22,5,308.8,271.8
2019-06-08 23:00:00,231.4,23.2,6,23,5,276.4,251.2
2019-06-09 00:00:00,216.2,20.2,6,0,6,256.0,231.1
2019-06-09 01:00:00,206.8,17.1,6,1,6,238.8,218.8
2019-06-09 02:00:00,205.9,16.9,6,2,6,229.4,208.8
2019-06-09 03:00:00,198.7,16.3,6,3,6,225.9,204.0
2019-06-09 04:00:00,199.1,13.2,6,4,6,239.4,199.5
2019-06-09 05:00:00,190.8361278,11.6,6,5,6,263.8061589,201.4929091
2019-06-09 06:00:00,186.4347125,11.0,6,6,6,274.2834238,201.703519
2019-06-09 07:00:00,191.2718295,9.7,6,7,6,277.2676129,207.387868
2019-06-09 08:00:00,194.6362887,9.1,6,8,6,262.0820819,206.1201366
2019-06-09 09:00:00,199.0685421,8.5,6,9,6,254.8466205,198.3709308
2019-06-09 10:00:00,198.3598618,9.7,6,10,6,257.2226,206.6249382
2019-06-09 11:00:00,204.0744186,13.1,6,11,6,266.5060404,206.8232945
2019-06-09 12:00:00,223.2425835,17.3,6,12,6,278.3482108,227.5709583
2019-06-09 13:00:00,247.4125735,20.8,6,13,6,320.62476,242.7262331
2019-06-09 14:00:00,268.2728005,22.3,6,14,6,304.197634,244.9645731
2019-06-09 15:00:00,325.8247263,23.4,6,15,6,318.9333492,263.8461581
2019-06-09 16:00:00,308.8346299,24.5,6,16,6,336.6086833,298.0253689
2019-06-09 17:00:00,329.6188131,25.0,6,17,6,349.3499395,329.4348426
2019-06-09 18:00:00,322.1506,25.5,6,18,6,358.0611425,339.6809351
2019-06-09 19:00:00,313.0,25.4,6,19,6,356.6,346.9
2019-06-09 20:00:00,303.1,24.4,6,20,6,345.9,333.1
2019-06-09 21:00:00,270.1,23.2,6,21,6,310.6,290.6
2019-06-09 22:00:00,244.5,22.0,6,22,6,278.7,260.6
2019-06-09 23:00:00,219.7,20.5,6,23,6,251.4,229.9
2019-06-10 00:00:00,208.2,17.9,6,0,0,235.0,210.5
2019-06-10 01:00:00,200.2,14.3,6,1,0,223.6,202.0
2019-06-10 02:00:00,193.3,12.5,6,2,0,210.8,197.8
2019-06-10 03:00:00,196.5,11.3,6,3,0,211.3,189.6
2019-06-10 04:00:00,212.0,10.1,6,4,0,207.9,202.1
2019-06-10 05:00:00,225.3537942,8.9,6,5,0,212.8992943,225.0051715
2019-06-10 06:00:00,228.093585,7.9,6,6,0,217.884785,227.1481578
2019-06-10 07:00:00,225.2376977,7.5,6,7,0,223.5797409,212.0592172
2019-06-10 08:00:00,211.7053081,6.8,6,8,0,227.120282,197.8963472
2019-06-10 09:00:00,214.4833289,6.5,6,9,0,238.6554663,189.8683897
2019-06-10 10:00:00,207.3039409,7.6,6,10,0,245.7152353,177.6930125
2019-06-10 11:00:00,210.3844255,10.1,6,11,0,250.6359381,168.4895963
2019-06-10 12:00:00,228.9808019,14.8,6,12,0,266.3400426,157.835935
2019-06-10 13:00:00,225.8934988,18.2,6,13,0,273.994035,148.0158829
2019-06-10 14:00:00,250.5041016,20.1,6,14,0,292.450369,168.3768771
2019-06-10 15:00:00,264.9741551,21.3,6,15,0,318.4999377,198.5511315
2019-06-10 16:00:00,289.9918225,22.0,6,16,0,331.9900878,233.2908931
2019-06-10 17:00:00,319.0344103,22.6,6,17,0,336.2779367,267.3020466
2019-06-10 18:00:00,327.3406633,22.3,6,18,0,333.5737691,278.1253876
2019-06-10 19:00:00,328.8,22.6,6,19,0,324.3,279.9
2019-06-10 20:00:00,316.3,21.4,6,20,0,312.6,275.1
2019-06-10 21:00:00,285.4,19.9,6,21,0,289.9,253.2
2019-06-10 22:00:00,263.5,19.5,6,22,0,259.3,226.8
2019-06-10 23:00:00,233.8,19.4,6,23,0,231.4,212.4
2019-06-11 00:00:00,220.0,19.2,6,0,1,216.2,203.1
2019-06-11 01:00:00,215.2,19.2,6,1,1,206.8,191.5
2019-06-11 02:00:00,211.7,19.3,6,2,1,205.9,187.3
2019-06-11 03:00:00,215.6,19.5,6,3,1,198.7,191.0
2019-06-11 04:00:00,230.9,19.9,6,4,1,199.1,205.0
2019-06-11 05:00:00,254.197552,20.4,6,5,1,190.8361278,223.5147778
2019-06-11 06:00:00,268.5163591,20.5,6,6,1,186.4347125,234.1146031
2019-06-11 07:00:00,267.8064175,20.4,6,7,1,191.2718295,227.7520424
2019-06-11 08:00:00,264.6221929,20.1,6,8,1,194.6362887,196.8153136
2019-06-11 09:00:00,224.0272949,20.0,6,9,1,199.0685421,173.8880997
2019-06-11 10:00:00,265.8962626,19.7,6,10,1,198.3598618,165.147469
2019-06-11 11:00:00,261.7947571,17.6,6,11,1,204.0744186,164.4877884
2019-06-11 12:00:00,282.8565036,16.4,6,12,1,223.2425835,169.2549647
2019-06-11 13:00:00,297.6629553,16.6,6,13,1,247.4125735,189.6525318
2019-06-11 14:00:00,318.6790836,18.1,6,14,1,268.2728005,208.3919344
2019-06-11 15:00:00,333.1827502,18.6,6,15,1,325.8247263,271.2717467
2019-06-11 16:00:00,339.5860538,20.1,6,16,1,308.8346299,293.1492719
2019-06-11 17:00:00,335.9792428,21.1,6,17,1,329.6188131,309.530254
2019-06-11 18:00:00,325.5141793,22.3,6,18,1,322.1506,309.9159919
2019-06-11 19:00:00,328.0,22.5,6,19,1,313.0,304.2
2019-06-11 20:00:00,311.3,22.3,6,20,1,303.1,291.8
2019-06-11 21:00:00,284.7,22.1,6,21,1,270.1,263.4
2019-06-11 22:00:00,255.4,21.0,6,22,1,244.5,240.7
2019-06-11 23:00:00,235.0,19.2,6,23,1,219.7,218.0
2019-06-12 00:00:00,211.6,17.2,6,0,2,208.2,199.9
2019-06-12 01:00:00,207.0,14.1,6,1,2,200.2,192.4
2019-06-12 02:00:00,209.4,12.5,6,2,2,193.3,189.7
2019-06-12 03:00:00,210.7,10.9,6,3,2,196.5,198.3
2019-06-12 04:00:00,225.1,9.7,6,4,2,212.0,222.7
2019-06-12 05:00:00,245.2617263,9.1,6,5,2,225.3537942,237.291541
2019-06-12 06:00:00,254.9124369,8.4,6,6,2,228.093585,243.0382623
2019-06-12 07:00:00,248.2172021,7.5,6,7,2,225.2376977,238.6493156
2019-06-12 08:00:00,246.4525433,7.0,6,8,2,211.7053081,233.5148666
2019-06-12 09:00:00,248.57383,6.7,6,9,2,214.4833289,215.2836554
2019-06-12 10:00:00,252.1886309,7.5,6,10,2,207.3039409,234.7588356
2019-06-12 11:00:00,241.8759456,11.5,6,11,2,210.3844255,277.9617173
2019-06-12 12:00:00,260.7602585,15.7,6,12,2,228.9808019,286.0981347
2019-06-12 13:00:00,259.9570619,18.0,6,13,2,225.8934988,303.5452032
2019-06-12 14:00:00,312.26886,19.2,6,14,2,250.5041016,354.667798
2019-06-12 15:00:00,332.6528955,20.6,6,15,2,264.9741551,369.7912813
2019-06-12 16:00:00,332.254294,21.5,6,16,2,289.9918225,359.9613969
2019-06-12 17:00:00,342.0890501,22.4,6,17,2,319.0344103,369.3794315
2019-06-12 18:00:00,325.4101106,22.9,6,18,2,327.3406633,394.4351514
2019-06-12 19:00:00,325.2,23.3,6,19,2,328.8,405.9
2019-06-12 20:00:00,311.6,23.2,6,20,2,316.3,364.2
2019-06-12 21:00:00,282.0,22.9,6,21,2,285.4,315.6
2019-06-12 22:00:00,258.2,21.6,6,22,2,263.5,288.2
2019-06-12 23:00:00,228.4,20.3,6,23,2,233.8,267.4
2019-06-13 00:00:00,213.6,18.4,6,0,3,220.0,254.8
2019-06-13 01:00:00,209.3,17.1,6,1,3,215.2,253.4
2019-06-13 02:00:00,206.3,16.2,6,2,3,211.7,251.6
2019-06-13 03:00:00,207.6,15.0,6,3,3,215.6,251.8
2019-06-13 04:00:00,217.3,13.0,6,4,3,230.9,263.3
2019-06-13 05:00:00,240.3716755,12.6,6,5,3,254.197552,293.7761446
2019-06-13 06:00:00,249.775003,12.7,6,6,3,268.5163591,314.3175907
2019-06-13 07:00:00,246.8878307,13.2,6,7,3,267.8064175,313.5738237
2019-06-13 08:00:00,257.9761184,13.7,6,8,3,264.6221929,331.1135262
2019-06-13 09:00:00,225.523745,14.4,6,9,3,224.0272949,349.7636838
2019-06-13 10:00:00,205.8850501,14.4,6,10,3,265.8962626,307.1671209
2019-06-13 11:00:00,228.8398758,14.4,6,11,3,261.7947571,320.5179544
2019-06-13 12:00:00,217.6853722,13.9,6,12,3,282.8565036,321.6651849
2019-06-13 13:00:00,212.0845361,12.7,6,13,3,297.6629553,332.397801
2019-06-13 14:00:00,247.4921685,12.4,6,14,3,318.6790836,363.6002592
2019-06-13 15:00:00,241.1243273,13.0,6,15,3,333.1827502,403.8511771
2019-06-13 16:00:00,275.928774,15.1,6,16,3,339.5860538,419.7973552
2019-06-13 17:00:00,283.8266231,17.1,6,17,3,335.9792428,421.0350605
2019-06-13 18:00:00,293.9403307,18.1,6,18,3,325.5141793,435.9851434
2019-06-13 19:00:00,301.5,17.7,6,19,3,328.0,424.7
2019-06-13 20:00:00,291.7,17.1,6,20,3,311.3,410.0
2019-06-13 21:00:00,275.2,16.9,6,21,3,284.7,360.7
2019-06-13 22:00:00,250.7,16.3,6,22,3,255.4,308.8
2019-06-13 23:00:00,223.8,15.6,6,23,3,235.0,276.4
2019-06-14 00:00:00,212.8,15.0,6,0,4,211.6,256.0
2019-06-14 01:00:00,206.2,14.5,6,1,4,207.0,238.8
2019-06-14 02:00:00,211.8,14.2,6,2,4,209.4,229.4
2019-06-14 03:00:00,210.7,13.9,6,3,4,210.7,225.9
2019-06-14 04:00:00,218.9,13.7,6,4,4,225.1,239.4
2019-06-14 05:00:00,237.1112603,13.8,6,5,4,245.2617263,263.8061589
2019-06-14 06:00:00,236.8590271,14.0,6,6,4,254.9124369,274.2834238
2019-06-14 07:00:00,253.3840959,13.3,6,7,4,248.2172021,277.2676129
2019-06-14 08:00:00,251.8064136,12.3,6,8,4,246.4525433,262.0820819
2019-06-14 09:00:00,236.7785457,12.3,6,9,4,248.57383,254.8466205
2019-06-14 10:00:00,224.759804,13.3,6,10,4,252.1886309,257.2226
2019-06-14 11:00:00,235.5169228,15.0,6,11,4,241.8759456,266.5060404
2019-06-14 12:00:00,243.592134,16.4,6,12,4,260.7602585,278.3482108
2019-06-14 13:00:00,243.47535,16.9,6,13,4,259.9570619,320.62476
2019-06-14 14:00:00,257.6379487,17.4,6,14,4,312.26886,304.197634
2019-06-14 15:00:00,273.6966268,17.6,6,15,4,332.6528955,318.9333492
2019-06-14 16:00:00,283.0057271,18.3,6,16,4,332.254294,336.6086833
2019-06-14 17:00:00,303.7061209,18.9,6,17,4,342.0890501,349.3499395
2019-06-14 18:00:00,305.0,18.1,6,18,4,325.4101106,358.0611425
2019-06-14 19:00:00,300.3,18.2,6,19,4,325.2,356.6
2019-06-14 20:00:00,294.6,19.7,6,20,4,311.6,345.9
2019-06-14 21:00:00,276.3,20.3,6,21,4,282.0,310.6
2019-06-14 22:00:00,258.6,20.4,6,22,4,258.2,278.7
2019-06-14 23:00:00,236.3,18.6,6,23,4,228.4,251.4
2019-06-15 00:00:00,221.0,17.9,6,0,5,213.6,235.0
2019-06-15 01:00:00,211.8,14.7,6,1,5,209.3,223.6
2019-06-15 02:00:00,204.8,11.8,6,2,5,206.3,210.8
2019-06-15 03:00:00,203.5,10.5,6,3,5,207.6,211.3
2019-06-15 04:00:00,206.2,9.8,6,4,5,217.3,207.9
2019-06-15 05:00:00,205.7460996,10.7,6,5,5,240.3716755,212.8992943
2019-06-15 06:00:00,212.3201003,11.2,6,6,5,249.775003,217.884785
2019-06-15 07:00:00,213.6995119,10.8,6,7,5,246.8878307,223.5797409
2019-06-15 08:00:00,200.594366,9.8,6,8,5,257.9761184,227.120282
2019-06-15 09:00:00,193.2522609,8.4,6,9,5,225.523745,238.6554663
2019-06-15 10:00:00,199.6059463,10.6,6,10,5,205.8850501,245.7152353
2019-06-15 11:00:00,205.0814748,15.2,6,11,5,228.8398758,250.6359381
2019-06-15 12:00:00,212.3700562,17.6,6,12,5,217.6853722,266.3400426
2019-06-15 13:00:00,235.2642434,19.2,6,13,5,212.0845361,273.994035
2019-06-15 14:00:00,248.1629386,21.8,6,14,5,247.4921685,292.450369
2019-06-15 15:00:00,269.8280985,23.1,6,15,5,241.1243273,318.4999377
2019-06-15 16:00:00,292.5971201,24.4,6,16,5,275.928774,331.9900878
2019-06-15 17:00:00,309.1565718,25.6,6,17,5,283.8266231,336.2779367
2019-06-15 18:00:00,322.2914614,26.3,6,18,5,293.9403307,333.5737691
2019-06-15 19:00:00,318.0,26.4,6,19,5,301.5,324.3
2019-06-15 20:00:00,322.7,26.3,6,20,5,291.7,312.6
2019-06-15 21:00:00,304.3,25.3,6,21,5,275.2,289.9
2019-06-15 22:00:00,282.1,24.0,6,22,5,250.7,259.3
2019-06-15 23:00:00,256.7,23.2,6,23,5,223.8,231.4
2019-06-16 00:00:00,239.1,21.3,6,0,6,212.8,216.2
2019-06-16 01:00:00,216.6,20.9,6,1,6,206.2,206.8
2019-06-16 02:00:00,253.0,21.2,6,2,6,211.8,205.9
2019-06-16 03:00:00,218.1,22.0,6,3,6,210.7,198.7
2019-06-16 04:00:00,218.1,21.5,6,4,6,218.9,199.1
2019-06-16 05:00:00,218.8107842,18.4,6,5,6,237.1112603,190.8361278
2019-06-16 06:00:00,222.565582,17.0,6,6,6,236.8590271,186.4347125
2019-06-16 07:00:00,232.1749148,16.9,6,7,6,253.3840959,191.2718295
2019-06-16 08:00:00,243.1762033,16.6,6,8,6,251.8064136,194.6362887
2019-06-16 09:00:00,231.9713931,16.6,6,9,6,236.7785457,199.0685421
2019-06-16 10:00:00,245.1283546,17.0,6,10,6,224.759804,198.3598618
2019-06-16 11:00:00,251.4352009,17.6,6,11,6,235.5169228,204.0744186
2019-06-16 12:00:00,264.6091122,18.1,6,12,6,243.592134,223.2425835
2019-06-16 13:00:00,268.5589617,19.0,6,13,6,243.47535,247.4125735
2019-06-16 14:00:00,286.0123288,19.7,6,14,6,257.6379487,268.2728005
2019-06-16 15:00:00,314.258362,20.0,6,15,6,273.6966268,325.8247263
2019-06-16 16:00:00,332.297143,20.0,6,16,6,283.0057271,308.8346299
2019-06-16 17:00:00,348.5802789,19.4,6,17,6,303.7061209,329.6188131
2019-06-16 18:00:00,354.1954852,19.5,6,18,6,305.0,322.1506
2019-06-16 19:00:00,362.9,19.6,6,19,6,300.3,313.0
2019-06-16 20:00:00,356.5,19.4,6,20,6,294.6,303.1
2019-06-16 21:00:00,333.0,19.6,6,21,6,276.3,270.1
2019-06-16 22:00:00,301.0,19.9,6,22,6,258.6,244.5
2019-06-16 23:00:00,263.2,19.6,6,23,6,236.3,219.7
2019-06-17 00:00:00,250.0,19.2,6,0,0,221.0,208.2
2019-06-17 01:00:00,237.7,18.6,6,1,0,211.8,200.2
2019-06-17 02:00:00,230.3,18.0,6,2,0,204.8,193.3
2019-06-17 03:00:00,233.3,17.9,6,3,0,203.5,196.5
2019-06-17 04:00:00,248.3,17.6,6,4,0,206.2,212.0
2019-06-17 05:00:00,277.7887595,17.4,6,5,0,205.7460996,225.3537942
2019-06-17 06:00:00,307.3003955,17.5,6,6,0,212.3201003,228.093585
2019-06-17 07:00:00,309.3407379,17.4,6,7,0,213.6995119,225.2376977
2019-06-17 08:00:00,335.0712236,17.1,6,8,0,200.594366,211.7053081
2019-06-17 09:00:00,312.9502409,15.8,6,9,0,193.2522609,214.4833289
2019-06-17 10:00:00,312.6567116,15.8,6,10,0,199.6059463,207.3039409
2019-06-17 11:00:00,323.1440614,16.3,6,11,0,205.0814748,210.3844255
2019-06-17 12:00:00,331.761004,17.1,6,12,0,212.3700562,228.9808019
2019-06-17 13:00:00,372.966635,18.0,6,13,0,235.2642434,225.8934988
2019-06-17 14:00:00,373.9923612,18.6,6,14,0,248.1629386,250.5041016
2019-06-17 15:00:00,360.963122,19.7,6,15,0,269.8280985,264.9741551
