date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-07-22 23:00:00,23490.0,69.8,7,23,3,21978.0,25110.0
2021-07-23 00:00:00,22032.0,69.8,7,0,4,21384.0,23868.0
2021-07-23 01:00:00,21060.0,69.6,7,1,4,21168.0,23490.0
2021-07-23 02:00:00,20898.0,69.6,7,2,4,20844.0,23112.0
2021-07-23 03:00:00,20250.0,69.8,7,3,4,20034.0,22356.0
2021-07-23 04:00:00,19818.0,67.5,7,4,4,20304.0,21654.0
2021-07-23 05:00:00,20412.0,66.6,7,5,4,21600.0,22464.0
2021-07-23 06:00:00,21114.0,65.7,7,6,4,22032.0,22464.0
2021-07-23 07:00:00,21708.0,65.8,7,7,4,23004.0,23382.0
2021-07-23 08:00:00,21762.0,69.6,7,8,4,24084.0,23544.0
2021-07-23 09:00:00,22086.0,73.6,7,9,4,23328.0,24192.0
2021-07-23 10:00:00,23004.0,77.2,7,10,4,24354.0,26946.0
2021-07-23 11:00:00,24246.0,79.7,7,11,4,25812.0,28188.0
2021-07-23 12:00:00,25704.0,82.0,7,12,4,26568.0,28998.0
2021-07-23 13:00:00,26622.0,82.4,7,13,4,27108.0,29754.0
2021-07-23 14:00:00,27594.0,83.5,7,14,4,28026.0,30618.0
2021-07-23 15:00:00,27810.0,84.2,7,15,4,28782.0,30402.0
2021-07-23 16:00:00,28350.0,84.7,7,16,4,29538.0,30456.0
2021-07-23 17:00:00,28836.0,84.2,7,17,4,30132.0,31536.0
2021-07-23 18:00:00,28782.0,84.0,7,18,4,29862.0,31914.0
2021-07-23 19:00:00,27918.0,82.2,7,19,4,29484.0,30456.0
2021-07-23 20:00:00,26028.0,78.6,7,20,4,28242.0,29322.0
2021-07-23 21:00:00,24948.0,71.8,7,21,4,26730.0,27918.0
2021-07-23 22:00:00,23652.0,71.4,7,22,4,25704.0,25974.0
2021-07-23 23:00:00,22140.0,70.3,7,23,4,23544.0,23598.0
2021-07-24 00:00:00,20682.0,69.8,7,0,5,22248.0,22572.0
2021-07-24 01:00:00,19818.0,67.1,7,1,5,22194.0,21438.0
2021-07-24 02:00:00,19386.0,66.2,7,2,5,22140.0,20574.0
2021-07-24 03:00:00,18576.0,65.3,7,3,5,21438.0,19440.0
2021-07-24 04:00:00,18414.0,64.8,7,4,5,21438.0,18468.0
2021-07-24 05:00:00,18900.0,64.4,7,5,5,21870.0,17820.0
2021-07-24 06:00:00,18954.0,63.9,7,6,5,22302.0,17064.0
2021-07-24 07:00:00,19494.0,63.9,7,7,5,22248.0,16632.0
2021-07-24 08:00:00,20520.0,68.5,7,8,5,23382.0,17064.0
2021-07-24 09:00:00,20736.0,73.8,7,9,5,24084.0,18036.0
2021-07-24 10:00:00,22032.0,77.2,7,10,5,25434.0,19440.0
2021-07-24 11:00:00,22842.0,80.1,7,11,5,26622.0,21384.0
2021-07-24 12:00:00,24462.0,81.5,7,12,5,27486.0,22086.0
2021-07-24 13:00:00,25110.0,82.9,7,13,5,30348.0,22464.0
2021-07-24 14:00:00,25758.0,83.8,7,14,5,30726.0,23058.0
2021-07-24 15:00:00,27162.0,84.0,7,15,5,30240.0,23166.0
2021-07-24 16:00:00,27702.0,84.4,7,16,5,30942.0,24516.0
2021-07-24 17:00:00,27594.0,84.4,7,17,5,31806.0,25542.0
2021-07-24 18:00:00,27324.0,83.8,7,18,5,30618.0,25542.0
2021-07-24 19:00:00,26406.0,80.6,7,19,5,30672.0,24300.0
2021-07-24 20:00:00,25110.0,78.4,7,20,5,28836.0,23436.0
2021-07-24 21:00:00,23436.0,74.8,7,21,5,27378.0,22248.0
2021-07-24 22:00:00,21708.0,74.3,7,22,5,25650.0,20844.0
2021-07-24 23:00:00,19116.0,72.9,7,23,5,23490.0,19278.0
2021-07-25 00:00:00,17442.0,72.1,7,0,6,22032.0,18630.0
2021-07-25 01:00:00,16686.0,70.2,7,1,6,21060.0,17712.0
2021-07-25 02:00:00,15822.0,68.9,7,2,6,20898.0,17172.0
2021-07-25 03:00:00,15498.0,66.4,7,3,6,20250.0,16740.0
2021-07-25 04:00:00,14904.0,65.7,7,4,6,19818.0,16254.0
2021-07-25 05:00:00,14526.0,65.5,7,5,6,20412.0,16038.0
2021-07-25 06:00:00,13986.0,66.0,7,6,6,21114.0,15876.0
2021-07-25 07:00:00,13986.0,67.1,7,7,6,21708.0,16254.0
2021-07-25 08:00:00,15120.0,69.8,7,8,6,21762.0,17010.0
2021-07-25 09:00:00,15552.0,73.9,7,9,6,22086.0,18144.0
2021-07-25 10:00:00,16794.0,77.5,7,10,6,23004.0,18684.0
2021-07-25 11:00:00,18360.0,79.9,7,11,6,24246.0,19926.0
2021-07-25 12:00:00,19116.0,82.2,7,12,6,25704.0,20736.0
2021-07-25 13:00:00,19980.0,84.0,7,13,6,26622.0,21816.0
2021-07-25 14:00:00,20736.0,86.0,7,14,6,27594.0,22410.0
2021-07-25 15:00:00,21330.0,86.5,7,15,6,27810.0,22248.0
2021-07-25 16:00:00,22032.0,87.6,7,16,6,28350.0,23706.0
2021-07-25 17:00:00,22842.0,87.4,7,17,6,28836.0,23058.0
2021-07-25 18:00:00,24084.0,87.1,7,18,6,28782.0,23004.0
2021-07-25 19:00:00,23814.0,84.9,7,19,6,27918.0,20952.0
2021-07-25 20:00:00,23004.0,81.5,7,20,6,26028.0,19872.0
2021-07-25 21:00:00,22518.0,79.7,7,21,6,24948.0,18576.0
2021-07-25 22:00:00,21060.0,78.1,7,22,6,23652.0,17604.0
2021-07-25 23:00:00,20304.0,76.3,7,23,6,22140.0,16632.0
2021-07-26 00:00:00,19494.0,75.4,7,0,0,20682.0,16308.0
2021-07-26 01:00:00,19710.0,74.5,7,1,0,19818.0,17280.0
2021-07-26 02:00:00,19548.0,73.4,7,2,0,19386.0,17550.0
2021-07-26 03:00:00,19494.0,74.1,7,3,0,18576.0,17658.0
2021-07-26 04:00:00,19332.0,73.8,7,4,0,18414.0,17928.0
2021-07-26 05:00:00,20088.0,72.7,7,5,0,18900.0,19116.0
2021-07-26 06:00:00,21060.0,71.4,7,6,0,18954.0,20250.0
2021-07-26 07:00:00,22194.0,71.1,7,7,0,19494.0,20952.0
2021-07-26 08:00:00,23058.0,75.0,7,8,0,20520.0,21330.0
2021-07-26 09:00:00,23598.0,77.5,7,9,0,20736.0,22032.0
2021-07-26 10:00:00,26298.0,82.0,7,10,0,22032.0,23004.0
2021-07-26 11:00:00,27756.0,82.0,7,11,0,22842.0,23706.0
2021-07-26 12:00:00,28782.0,85.1,7,12,0,24462.0,24138.0
2021-07-26 13:00:00,29646.0,87.4,7,13,0,25110.0,24840.0
2021-07-26 14:00:00,30672.0,88.0,7,14,0,25758.0,26244.0
2021-07-26 15:00:00,31806.0,89.6,7,15,0,27162.0,26730.0
2021-07-26 16:00:00,32346.0,90.3,7,16,0,27702.0,25974.0
2021-07-26 17:00:00,33642.0,90.3,7,17,0,27594.0,24678.0
2021-07-26 18:00:00,33912.0,88.0,7,18,0,27324.0,23436.0
2021-07-26 19:00:00,33102.0,86.4,7,19,0,26406.0,22896.0
2021-07-26 20:00:00,32130.0,84.0,7,20,0,25110.0,22464.0
2021-07-26 21:00:00,30834.0,80.6,7,21,0,23436.0,22086.0
2021-07-26 22:00:00,29160.0,82.4,7,22,0,21708.0,21330.0
2021-07-26 23:00:00,26892.0,75.0,7,23,0,19116.0,19818.0
2021-07-27 00:00:00,25974.0,74.3,7,0,1,17442.0,20088.0
2021-07-27 01:00:00,25110.0,73.4,7,1,1,16686.0,19710.0
2021-07-27 02:00:00,24192.0,70.7,7,2,1,15822.0,19440.0
2021-07-27 03:00:00,22734.0,70.0,7,3,1,15498.0,19008.0
2021-07-27 04:00:00,22356.0,69.3,7,4,1,14904.0,19170.0
2021-07-27 05:00:00,22896.0,69.8,7,5,1,14526.0,19980.0
2021-07-27 06:00:00,23382.0,70.2,7,6,1,13986.0,20466.0
2021-07-27 07:00:00,23274.0,70.0,7,7,1,13986.0,21168.0
2021-07-27 08:00:00,24030.0,72.5,7,8,1,15120.0,21600.0
2021-07-27 09:00:00,24624.0,77.0,7,9,1,15552.0,21114.0
2021-07-27 10:00:00,26190.0,80.6,7,10,1,16794.0,21600.0
2021-07-27 11:00:00,27486.0,84.2,7,11,1,18360.0,22518.0
2021-07-27 12:00:00,28836.0,85.3,7,12,1,19116.0,24246.0
2021-07-27 13:00:00,29862.0,86.5,7,13,1,19980.0,24894.0
2021-07-27 14:00:00,31104.0,88.0,7,14,1,20736.0,25110.0
2021-07-27 15:00:00,32562.0,89.4,7,15,1,21330.0,26082.0
2021-07-27 16:00:00,33426.0,88.7,7,16,1,22032.0,27000.0
2021-07-27 17:00:00,31752.0,90.0,7,17,1,22842.0,27216.0
2021-07-27 18:00:00,31914.0,89.2,7,18,1,24084.0,27000.0
2021-07-27 19:00:00,31374.0,88.0,7,19,1,23814.0,26352.0
2021-07-27 20:00:00,29592.0,86.0,7,20,1,23004.0,25974.0
2021-07-27 21:00:00,28404.0,79.2,7,21,1,22518.0,25056.0
2021-07-27 22:00:00,26676.0,77.4,7,22,1,21060.0,23706.0
2021-07-27 23:00:00,25002.0,75.7,7,23,1,20304.0,21978.0
2021-07-28 00:00:00,24138.0,75.2,7,0,2,19494.0,21384.0
2021-07-28 01:00:00,23490.0,74.8,7,1,2,19710.0,21168.0
2021-07-28 02:00:00,23274.0,73.8,7,2,2,19548.0,20844.0
2021-07-28 03:00:00,22464.0,74.3,7,3,2,19494.0,20034.0
2021-07-28 04:00:00,22788.0,74.7,7,4,2,19332.0,20304.0
2021-07-28 05:00:00,23544.0,74.8,7,5,2,20088.0,21600.0
2021-07-28 06:00:00,24786.0,76.1,7,6,2,21060.0,22032.0
2021-07-28 07:00:00,25272.0,76.1,7,7,2,22194.0,23004.0
2021-07-28 08:00:00,26190.0,76.1,7,8,2,23058.0,24084.0
2021-07-28 09:00:00,26514.0,76.8,7,9,2,23598.0,23328.0
2021-07-28 10:00:00,27594.0,80.8,7,10,2,26298.0,24354.0
2021-07-28 11:00:00,27756.0,83.3,7,11,2,27756.0,25812.0
2021-07-28 12:00:00,29484.0,86.2,7,12,2,28782.0,26568.0
2021-07-28 13:00:00,31158.0,86.2,7,13,2,29646.0,27108.0
2021-07-28 14:00:00,31590.0,89.4,7,14,2,30672.0,28026.0
2021-07-28 15:00:00,32292.0,89.4,7,15,2,31806.0,28782.0
2021-07-28 16:00:00,32508.0,88.2,7,16,2,32346.0,29538.0
2021-07-28 17:00:00,33966.0,86.9,7,17,2,33642.0,30132.0
2021-07-28 18:00:00,32832.0,82.8,7,18,2,33912.0,29862.0
2021-07-28 19:00:00,25866.0,74.1,7,19,2,33102.0,29484.0
2021-07-28 20:00:00,23760.0,72.9,7,20,2,32130.0,28242.0
2021-07-28 21:00:00,25110.0,69.8,7,21,2,30834.0,26730.0
2021-07-28 22:00:00,23490.0,69.1,7,22,2,29160.0,25704.0
2021-07-28 23:00:00,21384.0,68.5,7,23,2,26892.0,23544.0
2021-07-29 00:00:00,20574.0,68.4,7,0,3,25974.0,22248.0
2021-07-29 01:00:00,19764.0,68.2,7,1,3,25110.0,22194.0
2021-07-29 02:00:00,19872.0,68.0,7,2,3,24192.0,22140.0
2021-07-29 03:00:00,19440.0,68.2,7,3,3,22734.0,21438.0
2021-07-29 04:00:00,19656.0,67.6,7,4,3,22356.0,21438.0
2021-07-29 05:00:00,20304.0,67.3,7,5,3,22896.0,21870.0
2021-07-29 06:00:00,20520.0,67.3,7,6,3,23382.0,22302.0
2021-07-29 07:00:00,21168.0,66.9,7,7,3,23274.0,22248.0
2021-07-29 08:00:00,21546.0,68.5,7,8,3,24030.0,23382.0
2021-07-29 09:00:00,22464.0,73.6,7,9,3,24624.0,24084.0
2021-07-29 10:00:00,24192.0,78.1,7,10,3,26190.0,25434.0
2021-07-29 11:00:00,25920.0,80.8,7,11,3,27486.0,26622.0
2021-07-29 12:00:00,27270.0,83.3,7,12,3,28836.0,27486.0
2021-07-29 13:00:00,28458.0,85.3,7,13,3,29862.0,30348.0
2021-07-29 14:00:00,29646.0,87.6,7,14,3,31104.0,30726.0
2021-07-29 15:00:00,31212.0,88.9,7,15,3,32562.0,30240.0
2021-07-29 16:00:00,31914.0,89.6,7,16,3,33426.0,30942.0
2021-07-29 17:00:00,32670.0,89.6,7,17,3,31752.0,31806.0
2021-07-29 18:00:00,32724.0,89.1,7,18,3,31914.0,30618.0
2021-07-29 19:00:00,32346.0,87.4,7,19,3,31374.0,30672.0
2021-07-29 20:00:00,31266.0,84.6,7,20,3,29592.0,28836.0
2021-07-29 21:00:00,30672.0,82.9,7,21,3,28404.0,27378.0
2021-07-29 22:00:00,28890.0,81.9,7,22,3,26676.0,25650.0
2021-07-29 23:00:00,26838.0,80.8,7,23,3,25002.0,23490.0
2021-07-30 00:00:00,25920.0,79.2,7,0,4,24138.0,22032.0
2021-07-30 01:00:00,25110.0,78.1,7,1,4,23490.0,21060.0
2021-07-30 02:00:00,24570.0,77.2,7,2,4,23274.0,20898.0
2021-07-30 03:00:00,23706.0,77.0,7,3,4,22464.0,20250.0
2021-07-30 04:00:00,23652.0,76.1,7,4,4,22788.0,19818.0
2021-07-30 05:00:00,24192.0,76.8,7,5,4,23544.0,20412.0
2021-07-30 06:00:00,24570.0,76.3,7,6,4,24786.0,21114.0
2021-07-30 07:00:00,25758.0,76.1,7,7,4,25272.0,21708.0
2021-07-30 08:00:00,26730.0,77.2,7,8,4,26190.0,21762.0
2021-07-30 09:00:00,26838.0,78.1,7,9,4,26514.0,22086.0
2021-07-30 10:00:00,27594.0,80.8,7,10,4,27594.0,23004.0
2021-07-30 11:00:00,28674.0,83.3,7,11,4,27756.0,24246.0
2021-07-30 12:00:00,30186.0,86.0,7,12,4,29484.0,25704.0
2021-07-30 13:00:00,31104.0,88.0,7,13,4,31158.0,26622.0
2021-07-30 14:00:00,31428.0,89.4,7,14,4,31590.0,27594.0
2021-07-30 15:00:00,32346.0,91.9,7,15,4,32292.0,27810.0
2021-07-30 16:00:00,32130.0,92.7,7,16,4,32508.0,28350.0
2021-07-30 17:00:00,32940.0,88.5,7,17,4,33966.0,28836.0
2021-07-30 18:00:00,33048.0,87.8,7,18,4,32832.0,28782.0
2021-07-30 19:00:00,32994.0,87.8,7,19,4,25866.0,27918.0
2021-07-30 20:00:00,32238.0,83.5,7,20,4,23760.0,26028.0
2021-07-30 21:00:00,30348.0,80.6,7,21,4,25110.0,24948.0
2021-07-30 22:00:00,28458.0,80.8,7,22,4,23490.0,23652.0
2021-07-30 23:00:00,26298.0,79.7,7,23,4,21384.0,22140.0
2021-07-31 00:00:00,24516.0,78.8,7,0,5,20574.0,20682.0
2021-07-31 01:00:00,23328.0,78.8,7,1,5,19764.0,19818.0
2021-07-31 02:00:00,22356.0,77.0,7,2,5,19872.0,19386.0
2021-07-31 03:00:00,21276.0,77.2,7,3,5,19440.0,18576.0
2021-07-31 04:00:00,20844.0,75.4,7,4,5,19656.0,18414.0
2021-07-31 05:00:00,20196.0,75.7,7,5,5,20304.0,18900.0
2021-07-31 06:00:00,19980.0,74.8,7,6,5,20520.0,18954.0
2021-07-31 07:00:00,20304.0,73.4,7,7,5,21168.0,19494.0
2021-07-31 08:00:00,20790.0,73.9,7,8,5,21546.0,20520.0
2021-07-31 09:00:00,20898.0,75.4,7,9,5,22464.0,20736.0
2021-07-31 10:00:00,20682.0,79.2,7,10,5,24192.0,22032.0
2021-07-31 11:00:00,21438.0,82.2,7,11,5,25920.0,22842.0
2021-07-31 12:00:00,22518.0,84.0,7,12,5,27270.0,24462.0
2021-07-31 13:00:00,22734.0,84.6,7,13,5,28458.0,25110.0
2021-07-31 14:00:00,24246.0,86.2,7,14,5,29646.0,25758.0
2021-07-31 15:00:00,25380.0,87.1,7,15,5,31212.0,27162.0
2021-07-31 16:00:00,25920.0,87.3,7,16,5,31914.0,27702.0
2021-07-31 17:00:00,26082.0,88.3,7,17,5,32670.0,27594.0
2021-07-31 18:00:00,26730.0,88.0,7,18,5,32724.0,27324.0
2021-07-31 19:00:00,26406.0,86.2,7,19,5,32346.0,26406.0
2021-07-31 20:00:00,25596.0,82.4,7,20,5,31266.0,25110.0
2021-07-31 21:00:00,24462.0,79.0,7,21,5,30672.0,23436.0
2021-07-31 22:00:00,22734.0,77.0,7,22,5,28890.0,21708.0
2021-07-31 23:00:00,21006.0,75.7,7,23,5,26838.0,19116.0
2021-08-01 00:00:00,19764.0,76.6,8,0,6,25920.0,17442.0
2021-08-01 01:00:00,18792.0,75.2,8,1,6,25110.0,16686.0
2021-08-01 02:00:00,17982.0,74.5,8,2,6,24570.0,15822.0
2021-08-01 03:00:00,16740.0,74.1,8,3,6,23706.0,15498.0
2021-08-01 04:00:00,16038.0,73.8,8,4,6,23652.0,14904.0
2021-08-01 05:00:00,15768.0,73.2,8,5,6,24192.0,14526.0
2021-08-01 06:00:00,15498.0,72.9,8,6,6,24570.0,13986.0
2021-08-01 07:00:00,16092.0,72.9,8,7,6,25758.0,13986.0
2021-08-01 08:00:00,17226.0,72.9,8,8,6,26730.0,15120.0
2021-08-01 09:00:00,17820.0,72.9,8,9,6,26838.0,15552.0
2021-08-01 10:00:00,19062.0,72.9,8,10,6,27594.0,16794.0
2021-08-01 11:00:00,21114.0,84.6,8,11,6,28674.0,18360.0
2021-08-01 12:00:00,22464.0,86.9,8,12,6,30186.0,19116.0
2021-08-01 13:00:00,23760.0,88.7,8,13,6,31104.0,19980.0
2021-08-01 14:00:00,22410.0,86.2,8,14,6,31428.0,20736.0
2021-08-01 15:00:00,20628.0,77.2,8,15,6,32346.0,21330.0
2021-08-01 16:00:00,21546.0,79.7,8,16,6,32130.0,22032.0
2021-08-01 17:00:00,20358.0,81.1,8,17,6,32940.0,22842.0
2021-08-01 18:00:00,19494.0,73.6,8,18,6,33048.0,24084.0
2021-08-01 19:00:00,18630.0,72.7,8,19,6,32994.0,23814.0
2021-08-01 20:00:00,18468.0,73.4,8,20,6,32238.0,23004.0
2021-08-01 21:00:00,18630.0,73.0,8,21,6,30348.0,22518.0
2021-08-01 22:00:00,18036.0,72.9,8,22,6,28458.0,21060.0
2021-08-01 23:00:00,18036.0,72.1,8,23,6,26298.0,20304.0
2021-08-02 00:00:00,18846.0,72.5,8,0,0,24516.0,19494.0
2021-08-02 01:00:00,18846.0,72.9,8,1,0,23328.0,19710.0
2021-08-02 02:00:00,18522.0,72.9,8,2,0,22356.0,19548.0
2021-08-02 03:00:00,18684.0,73.0,8,3,0,21276.0,19494.0
2021-08-02 04:00:00,18900.0,72.9,8,4,0,20844.0,19332.0
2021-08-02 05:00:00,19926.0,71.8,8,5,0,20196.0,20088.0
2021-08-02 06:00:00,21060.0,71.1,8,6,0,19980.0,21060.0
2021-08-02 07:00:00,21978.0,70.3,8,7,0,20304.0,22194.0
2021-08-02 08:00:00,22194.0,71.8,8,8,0,20790.0,23058.0
2021-08-02 09:00:00,23004.0,71.8,8,9,0,20898.0,23598.0
2021-08-02 10:00:00,24570.0,74.7,8,10,0,20682.0,26298.0
2021-08-02 11:00:00,25272.0,75.4,8,11,0,21438.0,27756.0
2021-08-02 12:00:00,26136.0,77.4,8,12,0,22518.0,28782.0
2021-08-02 13:00:00,27054.0,80.2,8,13,0,22734.0,29646.0
2021-08-02 14:00:00,28620.0,81.5,8,14,0,24246.0,30672.0
2021-08-02 15:00:00,28836.0,82.6,8,15,0,25380.0,31806.0
2021-08-02 16:00:00,29376.0,83.8,8,16,0,25920.0,32346.0
2021-08-02 17:00:00,29484.0,83.3,8,17,0,26082.0,33642.0
2021-08-02 18:00:00,28836.0,82.6,8,18,0,26730.0,33912.0
2021-08-02 19:00:00,27756.0,79.7,8,19,0,26406.0,33102.0
2021-08-02 20:00:00,27270.0,76.1,8,20,0,25596.0,32130.0
2021-08-02 21:00:00,25920.0,73.2,8,21,0,24462.0,30834.0
2021-08-02 22:00:00,24624.0,72.5,8,22,0,22734.0,29160.0
2021-08-02 23:00:00,22194.0,72.9,8,23,0,21006.0,26892.0
2021-08-03 00:00:00,20520.0,72.5,8,0,1,19764.0,25974.0
2021-08-03 01:00:00,20304.0,71.8,8,1,1,18792.0,25110.0
2021-08-03 02:00:00,19980.0,70.7,8,2,1,17982.0,24192.0
2021-08-03 03:00:00,19170.0,70.7,8,3,1,16740.0,22734.0
2021-08-03 04:00:00,19224.0,69.8,8,4,1,16038.0,22356.0
2021-08-03 05:00:00,19710.0,66.6,8,5,1,15768.0,22896.0
2021-08-03 06:00:00,20574.0,66.2,8,6,1,15498.0,23382.0
2021-08-03 07:00:00,21276.0,66.7,8,7,1,16092.0,23274.0
2021-08-03 08:00:00,22086.0,68.7,8,8,1,17226.0,24030.0
2021-08-03 09:00:00,22248.0,70.5,8,9,1,17820.0,24624.0
2021-08-03 10:00:00,22734.0,72.9,8,10,1,19062.0,26190.0
2021-08-03 11:00:00,22356.0,72.9,8,11,1,21114.0,27486.0
2021-08-03 12:00:00,23058.0,73.8,8,12,1,22464.0,28836.0
2021-08-03 13:00:00,23382.0,75.2,8,13,1,23760.0,29862.0
2021-08-03 14:00:00,23814.0,74.7,8,14,1,22410.0,31104.0
2021-08-03 15:00:00,23598.0,72.5,8,15,1,20628.0,32562.0
2021-08-03 16:00:00,23652.0,71.1,8,16,1,21546.0,33426.0
2021-08-03 17:00:00,23544.0,69.3,8,17,1,20358.0,31752.0
2021-08-03 18:00:00,22680.0,69.1,8,18,1,19494.0,31914.0
2021-08-03 19:00:00,22140.0,69.4,8,19,1,18630.0,31374.0
2021-08-03 20:00:00,21546.0,67.5,8,20,1,18468.0,29592.0
2021-08-03 21:00:00,21330.0,66.6,8,21,1,18630.0,28404.0
2021-08-03 22:00:00,20574.0,67.3,8,22,1,18036.0,26676.0
2021-08-03 23:00:00,19656.0,67.1,8,23,1,18036.0,25002.0
2021-08-04 00:00:00,19170.0,67.1,8,0,2,18846.0,24138.0
2021-08-04 01:00:00,18684.0,67.1,8,1,2,18846.0,23490.0
2021-08-04 02:00:00,18792.0,67.1,8,2,2,18522.0,23274.0
2021-08-04 03:00:00,18576.0,67.1,8,3,2,18684.0,22464.0
2021-08-04 04:00:00,18900.0,67.1,8,4,2,18900.0,22788.0
2021-08-04 05:00:00,19818.0,67.1,8,5,2,19926.0,23544.0
2021-08-04 06:00:00,20412.0,66.9,8,6,2,21060.0,24786.0
2021-08-04 07:00:00,21060.0,67.1,8,7,2,21978.0,25272.0
2021-08-04 08:00:00,21438.0,67.3,8,8,2,22194.0,26190.0
2021-08-04 09:00:00,21438.0,67.8,8,9,2,23004.0,26514.0
2021-08-04 10:00:00,21276.0,68.5,8,10,2,24570.0,27594.0
2021-08-04 11:00:00,21978.0,70.5,8,11,2,25272.0,27756.0
2021-08-04 12:00:00,21816.0,70.9,8,12,2,26136.0,29484.0
2021-08-04 13:00:00,22464.0,71.6,8,13,2,27054.0,31158.0
2021-08-04 14:00:00,22464.0,73.6,8,14,2,28620.0,31590.0
2021-08-04 15:00:00,23274.0,74.7,8,15,2,28836.0,32292.0
2021-08-04 16:00:00,23436.0,73.4,8,16,2,29376.0,32508.0
2021-08-04 17:00:00,23922.0,70.5,8,17,2,29484.0,33966.0
2021-08-04 18:00:00,23274.0,70.9,8,18,2,28836.0,32832.0
2021-08-04 19:00:00,22896.0,70.9,8,19,2,27756.0,25866.0
2021-08-04 20:00:00,20736.0,68.9,8,20,2,27270.0,23760.0
2021-08-04 21:00:00,20736.0,68.9,8,21,2,25920.0,25110.0
2021-08-04 22:00:00,20412.0,68.9,8,22,2,24624.0,23490.0
2021-08-04 23:00:00,19278.0,68.4,8,23,2,22194.0,21384.0
2021-08-05 00:00:00,18630.0,68.4,8,0,3,20520.0,20574.0
2021-08-05 01:00:00,18792.0,68.0,8,1,3,20304.0,19764.0
2021-08-05 02:00:00,19116.0,68.0,8,2,3,19980.0,19872.0
2021-08-05 03:00:00,18630.0,68.0,8,3,3,19170.0,19440.0
2021-08-05 04:00:00,18738.0,67.6,8,4,3,19224.0,19656.0
2021-08-05 05:00:00,19494.0,67.5,8,5,3,19710.0,20304.0
2021-08-05 06:00:00,20304.0,67.1,8,6,3,20574.0,20520.0
2021-08-05 07:00:00,20790.0,67.1,8,7,3,21276.0,21168.0
2021-08-05 08:00:00,21276.0,66.6,8,8,3,22086.0,21546.0
2021-08-05 09:00:00,20952.0,71.2,8,9,3,22248.0,22464.0
2021-08-05 10:00:00,22788.0,73.8,8,10,3,22734.0,24192.0
2021-08-05 11:00:00,23328.0,74.5,8,11,3,22356.0,25920.0
2021-08-05 12:00:00,24084.0,77.4,8,12,3,23058.0,27270.0
2021-08-05 13:00:00,23868.0,79.3,8,13,3,23382.0,28458.0
2021-08-05 14:00:00,25164.0,80.4,8,14,3,23814.0,29646.0
2021-08-05 15:00:00,26838.0,79.9,8,15,3,23598.0,31212.0
2021-08-05 16:00:00,26730.0,82.6,8,16,3,23652.0,31914.0
2021-08-05 17:00:00,26784.0,79.7,8,17,3,23544.0,32670.0
2021-08-05 18:00:00,27486.0,79.0,8,18,3,22680.0,32724.0
2021-08-05 19:00:00,26622.0,79.9,8,19,3,22140.0,32346.0
2021-08-05 20:00:00,25380.0,77.5,8,20,3,21546.0,31266.0
2021-08-05 21:00:00,23652.0,73.9,8,21,3,21330.0,30672.0
2021-08-05 22:00:00,22086.0,70.5,8,22,3,20574.0,28890.0
2021-08-05 23:00:00,20358.0,69.6,8,23,3,19656.0,26838.0
2021-08-06 00:00:00,20196.0,68.5,8,0,4,19170.0,25920.0
2021-08-06 01:00:00,19818.0,68.0,8,1,4,18684.0,25110.0
2021-08-06 02:00:00,19386.0,66.7,8,2,4,18792.0,24570.0
2021-08-06 03:00:00,19008.0,66.0,8,3,4,18576.0,23706.0
2021-08-06 04:00:00,19008.0,65.3,8,4,4,18900.0,23652.0
2021-08-06 05:00:00,19710.0,64.8,8,5,4,19818.0,24192.0
2021-08-06 06:00:00,20250.0,64.6,8,6,4,20412.0,24570.0
2021-08-06 07:00:00,21114.0,66.0,8,7,4,21060.0,25758.0
2021-08-06 08:00:00,21654.0,68.0,8,8,4,21438.0,26730.0
2021-08-06 09:00:00,21384.0,70.2,8,9,4,21438.0,26838.0
2021-08-06 10:00:00,22086.0,74.3,8,10,4,21276.0,27594.0
2021-08-06 11:00:00,22788.0,78.4,8,11,4,21978.0,28674.0
2021-08-06 12:00:00,23760.0,79.9,8,12,4,21816.0,30186.0
2021-08-06 13:00:00,25218.0,80.1,8,13,4,22464.0,31104.0
2021-08-06 14:00:00,26676.0,82.0,8,14,4,22464.0,31428.0
2021-08-06 15:00:00,27972.0,80.8,8,15,4,23274.0,32346.0
2021-08-06 16:00:00,28836.0,77.5,8,16,4,23436.0,32130.0
2021-08-06 17:00:00,28188.0,78.8,8,17,4,23922.0,32940.0
2021-08-06 18:00:00,26568.0,77.0,8,18,4,23274.0,33048.0
2021-08-06 19:00:00,25596.0,75.0,8,19,4,22896.0,32994.0
2021-08-06 20:00:00,25110.0,71.8,8,20,4,20736.0,32238.0
2021-08-06 21:00:00,24732.0,72.1,8,21,4,20736.0,30348.0
2021-08-06 22:00:00,24246.0,72.5,8,22,4,20412.0,28458.0
2021-08-06 23:00:00,22302.0,72.1,8,23,4,19278.0,26298.0
2021-08-07 00:00:00,21870.0,72.1,8,0,5,18630.0,24516.0
2021-08-07 01:00:00,21546.0,72.1,8,1,5,18792.0,23328.0
2021-08-07 02:00:00,21114.0,72.5,8,2,5,19116.0,22356.0
2021-08-07 03:00:00,20736.0,72.9,8,3,5,18630.0,21276.0
2021-08-07 04:00:00,20898.0,72.5,8,4,5,18738.0,20844.0
2021-08-07 05:00:00,21330.0,72.5,8,5,5,19494.0,20196.0
