ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-01 18:00:00,13604.51218305,24.5,6,18,5,15721.0616171,13881.7753642
2019-06-01 19:00:00,13128.611,24.8,6,19,5,15498.07,13654.585
2019-06-01 20:00:00,12682.844,24.9,6,20,5,15111.92,13226.998
2019-06-01 21:00:00,12122.641,24.6,6,21,5,14371.219,12704.988
2019-06-01 22:00:00,11314.188,23.9,6,22,5,13239.449,11913.818
2019-06-01 23:00:00,10422.843,23.1,6,23,5,12011.313,11050.514
2019-06-02 00:00:00,9693.356,22.8,6,0,6,10988.094,10244.925
2019-06-02 01:00:00,9114.164,22.9,6,1,6,10310.883,9662.496
2019-06-02 02:00:00,8641.273000000001,22.8,6,2,6,9804.911,9301.383
2019-06-02 03:00:00,8426.386,22.3,6,3,6,9544.052,9003.46
2019-06-02 04:00:00,8283.145,21.8,6,4,6,9511.58,8890.525
2019-06-02 05:00:00,8174.6367856,21.6,6,5,6,9709.8278613,8698.270098570001
2019-06-02 06:00:00,8044.1907323,20.9,6,6,6,9964.4681995,8544.745721199999
2019-06-02 07:00:00,8186.9132905,20.9,6,7,6,10049.717551000002,8625.8245277
2019-06-02 08:00:00,8550.49029,16.8,6,8,6,10438.834105,8806.934061
2019-06-02 09:00:00,8254.523535,16.4,6,9,6,10038.290162,8845.132388000002
2019-06-02 10:00:00,9017.792746,17.8,6,10,6,10348.12071,9512.744972
2019-06-02 11:00:00,10728.653504000002,17.2,6,11,6,10664.672142,10700.667108999998
2019-06-02 12:00:00,12026.6177662,19.6,6,12,6,11060.698504,11244.507293
2019-06-02 13:00:00,12033.354295,22.1,6,13,6,11537.71592,12139.050136000002
2019-06-02 14:00:00,11498.833398,23.4,6,14,6,12369.215286,12804.153948
2019-06-02 15:00:00,13073.93039,23.6,6,15,6,13344.31145,14156.533424
2019-06-02 16:00:00,14356.0222494,24.6,6,16,6,14232.028177,14400.073053000002
2019-06-02 17:00:00,14248.345422470002,25.6,6,17,6,14494.1037869,15185.6273569
2019-06-02 18:00:00,13914.644896770002,26.1,6,18,6,14415.234235899998,15123.9133935
2019-06-02 19:00:00,13464.118,26.1,6,19,6,13898.115,14757.946000000002
2019-06-02 20:00:00,13079.648,25.0,6,20,6,13496.112,14354.05
2019-06-02 21:00:00,12615.71,24.9,6,21,6,12686.094,13760.241000000002
2019-06-02 22:00:00,11626.01,24.6,6,22,6,11753.0,12879.896
2019-06-02 23:00:00,10600.281,24.6,6,23,6,10780.258999999998,11819.887
2019-06-03 00:00:00,9729.288,22.8,6,0,0,9934.694,10906.919
2019-06-03 01:00:00,9194.426,21.6,6,1,0,9345.675,10197.264
2019-06-03 02:00:00,8843.295,21.2,6,2,0,8895.542,9741.521
2019-06-03 03:00:00,8657.761999999999,19.7,6,3,0,8606.315,9434.272
2019-06-03 04:00:00,8607.138,19.0,6,4,0,8553.82,9317.071
2019-06-03 05:00:00,8884.348002899998,18.4,6,5,0,8568.9182576,9322.36878289
2019-06-03 06:00:00,9329.6775617,17.4,6,6,0,8304.057746100001,9146.7092472
2019-06-03 07:00:00,9927.698145900002,16.8,6,7,0,8080.455915999999,9330.0777335
2019-06-03 08:00:00,9459.159383000002,16.1,6,8,0,8108.310516,10111.4434502
2019-06-03 09:00:00,9669.278583,15.2,6,9,0,7705.441444999999,10269.429992
2019-06-03 10:00:00,8758.594237,15.6,6,10,0,7878.732789,10948.822085
2019-06-03 11:00:00,8903.075011,14.7,6,11,0,8279.276737,11174.888707
2019-06-03 12:00:00,8555.299271,16.3,6,12,0,8826.30631,11422.322448
2019-06-03 13:00:00,9502.340456,18.3,6,13,0,9509.223139,11457.4326
2019-06-03 14:00:00,9698.396518,19.4,6,14,0,11549.664065,12189.144168
2019-06-03 15:00:00,11432.291411,20.3,6,15,0,12722.421841099998,12636.720542
2019-06-03 16:00:00,11799.1387595,20.8,6,16,0,13701.6881659,13361.631644
2019-06-03 17:00:00,11883.5485586,21.0,6,17,0,13732.5863656,14278.2225187
2019-06-03 18:00:00,12466.6637405,21.6,6,18,0,13604.51218305,14690.2951127
2019-06-03 19:00:00,12200.616000000002,21.8,6,19,0,13128.611,14472.458
2019-06-03 20:00:00,11783.049,21.8,6,20,0,12682.844,14008.736
2019-06-03 21:00:00,11250.399,21.5,6,21,0,12122.641,13349.452
2019-06-03 22:00:00,10170.701,20.9,6,22,0,11314.188,12167.943
2019-06-03 23:00:00,9132.592,19.7,6,23,0,10422.843,10930.566
2019-06-04 00:00:00,8517.639000000001,17.8,6,0,1,9693.356,10024.689
2019-06-04 01:00:00,8109.29,16.7,6,1,1,9114.164,9416.583
2019-06-04 02:00:00,7867.456999999999,15.6,6,2,1,8641.273000000001,9124.703
2019-06-04 03:00:00,7792.469,14.6,6,3,1,8426.386,8956.192
2019-06-04 04:00:00,7892.581999999999,14.5,6,4,1,8283.145,9078.928
2019-06-04 05:00:00,8228.9432463,14.5,6,5,1,8174.6367856,9476.4625465
2019-06-04 06:00:00,8372.8999728,14.9,6,6,1,8044.1907323,9723.3214143
2019-06-04 07:00:00,8041.187030000001,15.0,6,7,1,8186.9132905,10393.9098406
2019-06-04 08:00:00,8373.686042,15.2,6,8,1,8550.49029,10017.268922
2019-06-04 09:00:00,7060.152075999999,15.1,6,9,1,8254.523535,9053.816663
2019-06-04 10:00:00,9687.0121897,14.5,6,10,1,9017.792746,9341.596221
2019-06-04 11:00:00,9447.411821000002,14.8,6,11,1,10728.653504000002,9941.644424
2019-06-04 12:00:00,9423.574818999998,15.4,6,12,1,12026.6177662,10912.841723
2019-06-04 13:00:00,9749.815756000002,16.9,6,13,1,12033.354295,12145.931637000002
2019-06-04 14:00:00,10431.471142,18.0,6,14,1,11498.833398,13399.899433
2019-06-04 15:00:00,9417.080509,19.1,6,15,1,13073.93039,14645.83487
2019-06-04 16:00:00,10751.05954,20.4,6,16,1,14356.0222494,15854.416665999996
2019-06-04 17:00:00,12037.3719253,21.7,6,17,1,14248.345422470002,16880.1903514
2019-06-04 18:00:00,12425.4196191,22.4,6,18,1,13914.644896770002,17313.880165199997
2019-06-04 19:00:00,12337.255,22.8,6,19,1,13464.118,17135.195
2019-06-04 20:00:00,12051.227,23.0,6,20,1,13079.648,16500.345
2019-06-04 21:00:00,11600.861,22.5,6,21,1,12615.71,15542.067
2019-06-04 22:00:00,10676.084,21.6,6,22,1,11626.01,14112.975
2019-06-04 23:00:00,9620.631,20.8,6,23,1,10600.281,12651.308
2019-06-05 00:00:00,8943.481,19.6,6,0,2,9729.288,11553.576
2019-06-05 01:00:00,8481.193000000001,19.5,6,1,2,9194.426,10803.731000000002
2019-06-05 02:00:00,8267.29,19.6,6,2,2,8843.295,10310.542
2019-06-05 03:00:00,8191.674,19.4,6,3,2,8657.761999999999,9981.94
2019-06-05 04:00:00,8316.148000000001,20.4,6,4,2,8607.138,9977.534
2019-06-05 05:00:00,8786.13262075,20.2,6,5,2,8884.348002899998,10162.5365731
2019-06-05 06:00:00,9290.7938766,19.5,6,6,2,9329.6775617,10405.494138100004
2019-06-05 07:00:00,9706.7919459,18.9,6,7,2,9927.698145900002,10412.702444
2019-06-05 08:00:00,8439.314676999998,19.9,6,8,2,9459.159383000002,10466.865502
2019-06-05 09:00:00,8273.623287,17.5,6,9,2,9669.278583,10827.850308999998
2019-06-05 10:00:00,9163.398980999998,17.9,6,10,2,8758.594237,11441.997546
2019-06-05 11:00:00,8747.211309000002,17.9,6,11,2,8903.075011,12102.444681
2019-06-05 12:00:00,9304.212318,18.1,6,12,2,8555.299271,12836.297233
2019-06-05 13:00:00,10029.785256,18.6,6,13,2,9502.340456,13613.582097
2019-06-05 14:00:00,10797.853797,19.8,6,14,2,9698.396518,14442.959548
2019-06-05 15:00:00,11572.728573,21.0,6,15,2,11432.291411,15395.829628
2019-06-05 16:00:00,12451.735892,22.7,6,16,2,11799.1387595,16265.69623
2019-06-05 17:00:00,13102.5020129,22.9,6,17,2,11883.5485586,16979.002392600003
2019-06-05 18:00:00,13567.6148686,22.3,6,18,2,12466.6637405,17165.0209842
2019-06-05 19:00:00,13315.008,21.8,6,19,2,12200.616000000002,16620.013
2019-06-05 20:00:00,13218.711,22.2,6,20,2,11783.049,15948.604
2019-06-05 21:00:00,12826.039,21.8,6,21,2,11250.399,15094.664
2019-06-05 22:00:00,11850.247,21.3,6,22,2,10170.701,13774.371
2019-06-05 23:00:00,10935.063999999998,21.4,6,23,2,9132.592,12411.662
2019-06-06 00:00:00,10206.553,21.3,6,0,3,8517.639000000001,11372.22
2019-06-06 01:00:00,9694.682,21.6,6,1,3,8109.29,10713.813999999998
2019-06-06 02:00:00,9400.735,22.6,6,2,3,7867.456999999999,10197.261
2019-06-06 03:00:00,9245.415,22.8,6,3,3,7792.469,9894.149
2019-06-06 04:00:00,9415.98,22.3,6,4,3,7892.581999999999,9849.324
2019-06-06 05:00:00,9789.64728685,21.7,6,5,3,8228.9432463,10064.8643093
2019-06-06 06:00:00,10076.7119704,21.9,6,6,3,8372.8999728,10224.7621132
2019-06-06 07:00:00,9826.874619000002,22.2,6,7,3,8041.187030000001,10093.565595
2019-06-06 08:00:00,9607.308118,22.5,6,8,3,8373.686042,11361.603467
2019-06-06 09:00:00,9817.777804,22.3,6,9,3,7060.152075999999,11700.901764
2019-06-06 10:00:00,10192.893856,22.0,6,10,3,9687.0121897,11492.433776
2019-06-06 11:00:00,10640.366401,22.4,6,11,3,9447.411821000002,11445.314284
2019-06-06 12:00:00,12217.897887,22.3,6,12,3,9423.574818999998,12787.573773
2019-06-06 13:00:00,14959.8828114,22.4,6,13,3,9749.815756000002,14259.281734
2019-06-06 14:00:00,14247.390724,24.2,6,14,3,10431.471142,14189.851854
2019-06-06 15:00:00,13713.075028,25.0,6,15,3,9417.080509,14494.760765
2019-06-06 16:00:00,14982.68813,26.1,6,16,3,10751.05954,15098.455903000002
2019-06-06 17:00:00,15860.879768800003,26.4,6,17,3,12037.3719253,15708.3056771
2019-06-06 18:00:00,16114.558285800002,27.5,6,18,3,12425.4196191,15721.0616171
2019-06-06 19:00:00,15587.667,27.3,6,19,3,12337.255,15498.07
2019-06-06 20:00:00,14988.748,27.2,6,20,3,12051.227,15111.92
2019-06-06 21:00:00,14317.58,26.9,6,21,3,11600.861,14371.219
2019-06-06 22:00:00,13069.37,26.3,6,22,3,10676.084,13239.449
2019-06-06 23:00:00,11793.138,26.0,6,23,3,9620.631,12011.313
2019-06-07 00:00:00,10825.357,25.1,6,0,4,8943.481,10988.094
2019-06-07 01:00:00,10162.866,25.3,6,1,4,8481.193000000001,10310.883
2019-06-07 02:00:00,9778.153,24.2,6,2,4,8267.29,9804.911
2019-06-07 03:00:00,9560.355,22.1,6,3,4,8191.674,9544.052
2019-06-07 04:00:00,9595.458,21.9,6,4,4,8316.148000000001,9511.58
2019-06-07 05:00:00,9934.6299589,21.9,6,5,4,8786.13262075,9709.8278613
2019-06-07 06:00:00,10170.6106999,21.7,6,6,4,9290.7938766,9964.4681995
2019-06-07 07:00:00,10010.564276,21.5,6,7,4,9706.7919459,10049.717551000002
2019-06-07 08:00:00,9604.078695,21.1,6,8,4,8439.314676999998,10438.834105
2019-06-07 09:00:00,9363.714535,20.8,6,9,4,8273.623287,10038.290162
2019-06-07 10:00:00,9322.098284,21.3,6,10,4,9163.398980999998,10348.12071
2019-06-07 11:00:00,9438.535771,20.7,6,11,4,8747.211309000002,10664.672142
2019-06-07 12:00:00,9550.516526,19.4,6,12,4,9304.212318,11060.698504
2019-06-07 13:00:00,9972.575403,19.8,6,13,4,10029.785256,11537.71592
2019-06-07 14:00:00,11995.065933,20.2,6,14,4,10797.853797,12369.215286
2019-06-07 15:00:00,10533.632725,20.5,6,15,4,11572.728573,13344.31145
2019-06-07 16:00:00,11273.655073000002,20.3,6,16,4,12451.735892,14232.028177
2019-06-07 17:00:00,11955.5075068,20.5,6,17,4,13102.5020129,14494.1037869
2019-06-07 18:00:00,12343.097152699998,19.8,6,18,4,13567.6148686,14415.234235899998
2019-06-07 19:00:00,12279.121,20.7,6,19,4,13315.008,13898.115
2019-06-07 20:00:00,12177.653,21.1,6,20,4,13218.711,13496.112
2019-06-07 21:00:00,11955.718,20.1,6,21,4,12826.039,12686.094
2019-06-07 22:00:00,11210.654,19.9,6,22,4,11850.247,11753.0
2019-06-07 23:00:00,10495.186000000002,19.9,6,23,4,10935.063999999998,10780.258999999998
2019-06-08 00:00:00,9747.633,19.7,6,0,5,10206.553,9934.694
2019-06-08 01:00:00,9287.297,19.5,6,1,5,9694.682,9345.675
2019-06-08 02:00:00,8952.832,19.6,6,2,5,9400.735,8895.542
2019-06-08 03:00:00,8763.482,19.1,6,3,5,9245.415,8606.315
2019-06-08 04:00:00,8667.923,19.1,6,4,5,9415.98,8553.82
2019-06-08 05:00:00,8670.841374,19.8,6,5,5,9789.64728685,8568.9182576
2019-06-08 06:00:00,8302.3738666,19.1,6,6,5,10076.7119704,8304.057746100001
2019-06-08 07:00:00,8080.477107000001,18.7,6,7,5,9826.874619000002,8080.455915999999
2019-06-08 08:00:00,7892.197607999999,18.8,6,8,5,9607.308118,8108.310516
2019-06-08 09:00:00,8671.639957000001,18.6,6,9,5,9817.777804,7705.441444999999
2019-06-08 10:00:00,8507.794621000001,18.5,6,10,5,10192.893856,7878.732789
2019-06-08 11:00:00,8747.464312,18.2,6,11,5,10640.366401,8279.276737
2019-06-08 12:00:00,8894.526273999998,18.2,6,12,5,12217.897887,8826.30631
2019-06-08 13:00:00,9287.945391,18.9,6,13,5,14959.8828114,9509.223139
2019-06-08 14:00:00,9773.645815,19.1,6,14,5,14247.390724,11549.664065
2019-06-08 15:00:00,10690.423156,19.1,6,15,5,13713.075028,12722.421841099998
2019-06-08 16:00:00,10833.432394,20.4,6,16,5,14982.68813,13701.6881659
2019-06-08 17:00:00,11433.9431904,21.4,6,17,5,15860.879768800003,13732.5863656
2019-06-08 18:00:00,11878.0824233,21.0,6,18,5,16114.558285800002,13604.51218305
2019-06-08 19:00:00,11801.749,21.4,6,19,5,15587.667,13128.611
2019-06-08 20:00:00,11690.194,22.2,6,20,5,14988.748,12682.844
2019-06-08 21:00:00,11473.151000000002,21.5,6,21,5,14317.58,12122.641
2019-06-08 22:00:00,10864.746,21.2,6,22,5,13069.37,11314.188
2019-06-08 23:00:00,10107.387,20.8,6,23,5,11793.138,10422.843
2019-06-09 00:00:00,9422.419,20.5,6,0,6,10825.357,9693.356
2019-06-09 01:00:00,8922.287,20.1,6,1,6,10162.866,9114.164
2019-06-09 02:00:00,8655.78,19.9,6,2,6,9778.153,8641.273000000001
2019-06-09 03:00:00,8462.818000000001,18.4,6,3,6,9560.355,8426.386
2019-06-09 04:00:00,8404.277,17.3,6,4,6,9595.458,8283.145
2019-06-09 05:00:00,8242.8225826,17.8,6,5,6,9934.6299589,8174.6367856
2019-06-09 06:00:00,8436.3608019,16.7,6,6,6,10170.6106999,8044.1907323
2019-06-09 07:00:00,8288.7449479,14.9,6,7,6,10010.564276,8186.9132905
2019-06-09 08:00:00,7428.514079,14.7,6,8,6,9604.078695,8550.49029
2019-06-09 09:00:00,7498.290546,14.5,6,9,6,9363.714535,8254.523535
2019-06-09 10:00:00,7519.250533,14.6,6,10,6,9322.098284,9017.792746
2019-06-09 11:00:00,8102.701347,15.0,6,11,6,9438.535771,10728.653504000002
2019-06-09 12:00:00,10574.484321,15.6,6,12,6,9550.516526,12026.6177662
2019-06-09 13:00:00,8752.956385,16.7,6,13,6,9972.575403,12033.354295
2019-06-09 14:00:00,8955.754966,16.8,6,14,6,11995.065933,11498.833398
2019-06-09 15:00:00,9581.102642999998,17.2,6,15,6,10533.632725,13073.93039
2019-06-09 16:00:00,10640.211066000002,17.7,6,16,6,11273.655073000002,14356.0222494
2019-06-09 17:00:00,11761.302711800005,17.9,6,17,6,11955.5075068,14248.345422470002
2019-06-09 18:00:00,12157.7767059,18.4,6,18,6,12343.097152699998,13914.644896770002
2019-06-09 19:00:00,12211.476,18.8,6,19,6,12279.121,13464.118
2019-06-09 20:00:00,12107.892,19.4,6,20,6,12177.653,13079.648
2019-06-09 21:00:00,11818.018999999998,20.1,6,21,6,11955.718,12615.71
2019-06-09 22:00:00,11041.402,20.1,6,22,6,11210.654,11626.01
2019-06-09 23:00:00,10137.485,19.8,6,23,6,10495.186000000002,10600.281
2019-06-10 00:00:00,9424.453,19.5,6,0,0,9747.633,9729.288
2019-06-10 01:00:00,8971.015,19.3,6,1,0,9287.297,9194.426
2019-06-10 02:00:00,8730.474,19.3,6,2,0,8952.832,8843.295
2019-06-10 03:00:00,8617.956,19.2,6,3,0,8763.482,8657.761999999999
2019-06-10 04:00:00,8755.598,18.5,6,4,0,8667.923,8607.138
2019-06-10 05:00:00,9166.3756551,17.8,6,5,0,8670.841374,8884.348002899998
2019-06-10 06:00:00,9484.507315,17.2,6,6,0,8302.3738666,9329.6775617
2019-06-10 07:00:00,9127.382565,16.5,6,7,0,8080.477107000001,9927.698145900002
2019-06-10 08:00:00,9321.566787000002,16.2,6,8,0,7892.197607999999,9459.159383000002
2019-06-10 09:00:00,8772.427615,16.0,6,9,0,8671.639957000001,9669.278583
2019-06-10 10:00:00,8699.482596999998,15.8,6,10,0,8507.794621000001,8758.594237
2019-06-10 11:00:00,9747.482911,15.8,6,11,0,8747.464312,8903.075011
2019-06-10 12:00:00,9896.525793,15.9,6,12,0,8894.526273999998,8555.299271
2019-06-10 13:00:00,10647.192387,16.1,6,13,0,9287.945391,9502.340456
2019-06-10 14:00:00,10697.625493,16.7,6,14,0,9773.645815,9698.396518
2019-06-10 15:00:00,10740.346761,17.4,6,15,0,10690.423156,11432.291411
2019-06-10 16:00:00,11689.656002999998,19.1,6,16,0,10833.432394,11799.1387595
2019-06-10 17:00:00,12769.5906682,20.3,6,17,0,11433.9431904,11883.5485586
2019-06-10 18:00:00,13378.1855529,21.7,6,18,0,11878.0824233,12466.6637405
2019-06-10 19:00:00,13293.324,22.9,6,19,0,11801.749,12200.616000000002
2019-06-10 20:00:00,13063.202,22.7,6,20,0,11690.194,11783.049
2019-06-10 21:00:00,12693.877,23.7,6,21,0,11473.151000000002,11250.399
2019-06-10 22:00:00,11737.24,23.2,6,22,0,10864.746,10170.701
2019-06-10 23:00:00,10791.246,22.4,6,23,0,10107.387,9132.592
2019-06-11 00:00:00,10140.683,21.8,6,0,1,9422.419,8517.639000000001
2019-06-11 01:00:00,9622.611,21.7,6,1,1,8922.287,8109.29
2019-06-11 02:00:00,9345.859,21.8,6,2,1,8655.78,7867.456999999999
2019-06-11 03:00:00,9164.378,21.2,6,3,1,8462.818000000001,7792.469
2019-06-11 04:00:00,9149.268,19.7,6,4,1,8404.277,7892.581999999999
2019-06-11 05:00:00,9370.4964486,19.2,6,5,1,8242.8225826,8228.9432463
2019-06-11 06:00:00,9404.0695562,18.6,6,6,1,8436.3608019,8372.8999728
2019-06-11 07:00:00,9009.796615,18.2,6,7,1,8288.7449479,8041.187030000001
2019-06-11 08:00:00,8338.246265999998,17.5,6,8,1,7428.514079,8373.686042
2019-06-11 09:00:00,8150.048709999999,16.0,6,9,1,7498.290546,7060.152075999999
2019-06-11 10:00:00,8749.509475,15.5,6,10,1,7519.250533,9687.0121897
2019-06-11 11:00:00,8179.844321,16.0,6,11,1,8102.701347,9447.411821000002
2019-06-11 12:00:00,8357.589398,16.5,6,12,1,10574.484321,9423.574818999998
2019-06-11 13:00:00,8356.156112,17.5,6,13,1,8752.956385,9749.815756000002
2019-06-11 14:00:00,9997.329185000002,18.5,6,14,1,8955.754966,10431.471142
2019-06-11 15:00:00,11684.0766248,19.8,6,15,1,9581.102642999998,9417.080509
2019-06-11 16:00:00,11175.622964,20.8,6,16,1,10640.211066000002,10751.05954
2019-06-11 17:00:00,12671.064266,21.4,6,17,1,11761.302711800005,12037.3719253
2019-06-11 18:00:00,12823.0415189,22.0,6,18,1,12157.7767059,12425.4196191
2019-06-11 19:00:00,12677.331,22.9,6,19,1,12211.476,12337.255
2019-06-11 20:00:00,12137.936000000002,23.0,6,20,1,12107.892,12051.227
2019-06-11 21:00:00,11633.167,21.6,6,21,1,11818.018999999998,11600.861
2019-06-11 22:00:00,10689.667,21.5,6,22,1,11041.402,10676.084
2019-06-11 23:00:00,9658.319,20.3,6,23,1,10137.485,9620.631
2019-06-12 00:00:00,8842.317,20.0,6,0,2,9424.453,8943.481
2019-06-12 01:00:00,8352.776,19.7,6,1,2,8971.015,8481.193000000001
2019-06-12 02:00:00,8143.158,18.1,6,2,2,8730.474,8267.29
2019-06-12 03:00:00,7995.088000000001,17.1,6,3,2,8617.956,8191.674
2019-06-12 04:00:00,8114.522,16.6,6,4,2,8755.598,8316.148000000001
2019-06-12 05:00:00,8388.126695899999,16.8,6,5,2,9166.3756551,8786.13262075
2019-06-12 06:00:00,8957.5767382,16.4,6,6,2,9484.507315,9290.7938766
2019-06-12 07:00:00,8381.940305,16.2,6,7,2,9127.382565,9706.7919459
2019-06-12 08:00:00,9689.7064345,16.4,6,8,2,9321.566787000002,8439.314676999998
2019-06-12 09:00:00,7274.898676000001,15.9,6,9,2,8772.427615,8273.623287
2019-06-12 10:00:00,8064.879714000001,15.2,6,10,2,8699.482596999998,9163.398980999998
2019-06-12 11:00:00,8243.742773,15.7,6,11,2,9747.482911,8747.211309000002
2019-06-12 12:00:00,8380.761502999998,16.5,6,12,2,9896.525793,9304.212318
2019-06-12 13:00:00,8777.161194000002,17.5,6,13,2,10647.192387,10029.785256
2019-06-12 14:00:00,9426.355107,19.3,6,14,2,10697.625493,10797.853797
2019-06-12 15:00:00,9676.708878,20.3,6,15,2,10740.346761,11572.728573
2019-06-12 16:00:00,10610.36035,21.0,6,16,2,11689.656002999998,12451.735892
2019-06-12 17:00:00,11548.012840199995,21.8,6,17,2,12769.5906682,13102.5020129
2019-06-12 18:00:00,12033.3199887,21.9,6,18,2,13378.1855529,13567.6148686
2019-06-12 19:00:00,11971.524,21.5,6,19,2,13293.324,13315.008
2019-06-12 20:00:00,11895.844,21.0,6,20,2,13063.202,13218.711
2019-06-12 21:00:00,11468.925,20.2,6,21,2,12693.877,12826.039
2019-06-12 22:00:00,10658.413,18.7,6,22,2,11737.24,11850.247
2019-06-12 23:00:00,9721.304,17.0,6,23,2,10791.246,10935.063999999998
2019-06-13 00:00:00,9040.736,15.7,6,0,3,10140.683,10206.553
2019-06-13 01:00:00,8656.479,14.8,6,1,3,9622.611,9694.682
2019-06-13 02:00:00,8486.798,14.4,6,2,3,9345.859,9400.735
2019-06-13 03:00:00,8405.51,13.7,6,3,3,9164.378,9245.415
2019-06-13 04:00:00,8607.229,13.7,6,4,3,9149.268,9415.98
2019-06-13 05:00:00,8938.937890800002,13.5,6,5,3,9370.4964486,9789.64728685
2019-06-13 06:00:00,9120.2085072,13.4,6,6,3,9404.0695562,10076.7119704
2019-06-13 07:00:00,8805.790169,13.4,6,7,3,9009.796615,9826.874619000002
2019-06-13 08:00:00,8264.104062,13.5,6,8,3,8338.246265999998,9607.308118
2019-06-13 09:00:00,7956.851878,13.8,6,9,3,8150.048709999999,9817.777804
2019-06-13 10:00:00,7782.205886,14.0,6,10,3,8749.509475,10192.893856
2019-06-13 11:00:00,7733.062908999998,14.7,6,11,3,8179.844321,10640.366401
2019-06-13 12:00:00,8006.721997000001,15.3,6,12,3,8357.589398,12217.897887
2019-06-13 13:00:00,8536.867199999999,16.1,6,13,3,8356.156112,14959.8828114
2019-06-13 14:00:00,9312.840871,17.4,6,14,3,9997.329185000002,14247.390724
2019-06-13 15:00:00,11150.259384,19.2,6,15,3,11684.0766248,13713.075028
2019-06-13 16:00:00,11613.129763000004,20.7,6,16,3,11175.622964,14982.68813
2019-06-13 17:00:00,12095.2526093,21.9,6,17,3,12671.064266,15860.879768800003
2019-06-13 18:00:00,12520.857956600004,22.7,6,18,3,12823.0415189,16114.558285800002
2019-06-13 19:00:00,12419.378,21.0,6,19,3,12677.331,15587.667
2019-06-13 20:00:00,12012.889,18.9,6,20,3,12137.936000000002,14988.748
2019-06-13 21:00:00,11617.973999999998,19.1,6,21,3,11633.167,14317.58
2019-06-13 22:00:00,10673.579,21.3,6,22,3,10689.667,13069.37
2019-06-13 23:00:00,9619.713,20.9,6,23,3,9658.319,11793.138
2019-06-14 00:00:00,8914.402,18.8,6,0,4,8842.317,10825.357
2019-06-14 01:00:00,8407.402,17.3,6,1,4,8352.776,10162.866
2019-06-14 02:00:00,8131.596,16.5,6,2,4,8143.158,9778.153
2019-06-14 03:00:00,7939.611,15.8,6,3,4,7995.088000000001,9560.355
2019-06-14 04:00:00,7989.994000000001,15.2,6,4,4,8114.522,9595.458
2019-06-14 05:00:00,8177.7606457,14.9,6,5,4,8388.126695899999,9934.6299589
2019-06-14 06:00:00,8295.7038732,14.5,6,6,4,8957.5767382,10170.6106999
2019-06-14 07:00:00,8170.184126999999,13.8,6,7,4,8381.940305,10010.564276
2019-06-14 08:00:00,8116.669291,13.2,6,8,4,9689.7064345,9604.078695
2019-06-14 09:00:00,8178.323727999999,12.8,6,9,4,7274.898676000001,9363.714535
2019-06-14 10:00:00,7840.118598,12.7,6,10,4,8064.879714000001,9322.098284
2019-06-14 11:00:00,8019.711908,12.9,6,11,4,8243.742773,9438.535771
2019-06-14 12:00:00,8525.534787,14.3,6,12,4,8380.761502999998,9550.516526
2019-06-14 13:00:00,8933.818009999999,16.0,6,13,4,8777.161194000002,9972.575403
2019-06-14 14:00:00,9292.831834,17.5,6,14,4,9426.355107,11995.065933
2019-06-14 15:00:00,9634.399053,18.8,6,15,4,9676.708878,10533.632725
2019-06-14 16:00:00,10257.103401,20.1,6,16,4,10610.36035,11273.655073000002
2019-06-14 17:00:00,11485.6016955,21.0,6,17,4,11548.012840199995,11955.5075068
2019-06-14 18:00:00,11751.1628849,21.8,6,18,4,12033.3199887,12343.097152699998
2019-06-14 19:00:00,11732.222,22.6,6,19,4,11971.524,12279.121
2019-06-14 20:00:00,11264.818,22.9,6,20,4,11895.844,12177.653
2019-06-14 21:00:00,10920.638,23.1,6,21,4,11468.925,11955.718
2019-06-14 22:00:00,10201.037,22.8,6,22,4,10658.413,11210.654
2019-06-14 23:00:00,9405.748,21.7,6,23,4,9721.304,10495.186000000002
2019-06-15 00:00:00,8721.009,20.5,6,0,5,9040.736,9747.633
2019-06-15 01:00:00,8252.003,20.3,6,1,5,8656.479,9287.297
2019-06-15 02:00:00,7907.081999999999,20.0,6,2,5,8486.798,8952.832
2019-06-15 03:00:00,7720.446999999999,20.1,6,3,5,8405.51,8763.482
2019-06-15 04:00:00,7740.215,19.7,6,4,5,8607.229,8667.923
2019-06-15 05:00:00,7718.459663899999,18.9,6,5,5,8938.937890800002,8670.841374
2019-06-15 06:00:00,7304.821773299999,19.0,6,6,5,9120.2085072,8302.3738666
2019-06-15 07:00:00,6703.307726999999,19.2,6,7,5,8805.790169,8080.477107000001
2019-06-15 08:00:00,6427.582743000001,18.7,6,8,5,8264.104062,7892.197607999999
2019-06-15 09:00:00,6186.581111,17.7,6,9,5,7956.851878,8671.639957000001
2019-06-15 10:00:00,6185.804997000001,17.1,6,10,5,7782.205886,8507.794621000001
2019-06-15 11:00:00,6396.247520999999,15.1,6,11,5,7733.062908999998,8747.464312
2019-06-15 12:00:00,6757.291689,16.4,6,12,5,8006.721997000001,8894.526273999998
2019-06-15 13:00:00,8596.474309,18.5,6,13,5,8536.867199999999,9287.945391
2019-06-15 14:00:00,8217.711821,20.5,6,14,5,9312.840871,9773.645815
2019-06-15 15:00:00,9270.23894,22.2,6,15,5,11150.259384,10690.423156
2019-06-15 16:00:00,10473.081672,23.1,6,16,5,11613.129763000004,10833.432394
2019-06-15 17:00:00,11501.1804653,23.8,6,17,5,12095.2526093,11433.9431904
