date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-23 00:00:00,6952.721372,27.4,6,0,6,7227.36211,6526.395901,2415.38545653616,1573.4677455361598
2019-06-23 01:00:00,6690.563067,27.1,6,1,6,6957.331872,6261.877044,2254.3418916800592,1500.6002826800595
2019-06-23 02:00:00,6613.11748,26.7,6,2,6,6847.791978,6121.726585,2154.6687085867225,1453.7024995867223
2019-06-23 03:00:00,6549.525153,26.4,6,3,6,7012.024099,6073.632737,2041.8940423060485,1346.4392143060486
2019-06-23 04:00:00,6531.306322,26.1,6,4,6,7263.064705,6131.00181,1969.7605007485045,1243.6951077485046
2019-06-23 05:00:00,6673.691518,25.8,6,5,6,7441.342595,6274.27903,1964.0766747170828,1025.6853127170823
2019-06-23 06:00:00,6987.642356,25.6,6,6,6,7758.688414,6648.857266,1893.2666912044904,761.2037962044906
2019-06-23 07:00:00,7443.318139,25.7,6,7,6,8224.013605,7053.279936,1845.34718041633,678.2836154163297
2019-06-23 08:00:00,7864.16989,25.5,6,8,6,8762.08002,7404.456769,1814.3404881757576,704.5093401757576
2019-06-23 09:00:00,8316.023092,25.3,6,9,6,9336.991525,7848.305452,1846.2495619961028,675.5158929961026
2019-06-23 10:00:00,8659.200976,25.3,6,10,6,9848.466613,8317.97483,1918.089756720544,560.4665057205448
2019-06-23 11:00:00,9030.818039,25.5,6,11,6,10317.43383,8891.223069,2064.1482881141355,575.4622151141357
2019-06-23 12:00:00,9462.824687,26.0,6,12,6,10753.416519,9382.316753,2201.386450438574,670.8946674385725
2019-06-23 13:00:00,9878.499886,26.6,6,13,6,10977.510252,9801.219852,2346.604568356219,920.3938073562184
2019-06-23 14:00:00,10281.263811,26.7,6,14,6,11068.321856,10055.328181,2517.1417571413604,1146.0419911413592
2019-06-23 15:00:00,10616.875232,26.6,6,15,6,11139.515235,10241.783313,2521.911625037452,1345.621225037452
2019-06-23 16:00:00,10656.061955,27.0,6,16,6,10953.251205,10193.390728,2470.4912103482184,1457.497535348219
2019-06-23 17:00:00,10300.706289,28.0,6,17,6,10479.891969,9942.783037,2553.63651850456,1655.9045965045589
2019-06-23 18:00:00,10037.003524,29.8,6,18,6,9995.67308,9653.622842,2514.976330407517,1755.1158534075166
2019-06-23 19:00:00,9794.99287,31.7,6,19,6,9657.746587,9238.145361,2343.3368027075367,1806.227870707536
2019-06-23 20:00:00,9157.664816,32.6,6,20,6,9122.317231,8455.287779,2131.45777427567,1789.4075362756705
2019-06-23 21:00:00,8440.26986,32.7,6,21,6,8509.890078,7593.617814,2002.4542207238453,1582.852994723847
2019-06-23 22:00:00,7801.408473,32.3,6,22,6,7895.512674,6655.980895,2035.9435105465045,1368.9140585465038
2019-06-23 23:00:00,7336.725465,31.1,6,23,6,7429.023343,5727.757195,2115.7259340588234,1199.4536700588233
2019-06-24 00:00:00,7030.172069,29.6,6,0,0,6874.804688,5337.354124,2165.6865455361594,926.1547665361596
2019-06-24 01:00:00,6852.504609,28.5,6,1,0,6540.04175,5134.917225,2094.1633466800595,392.8971986800598
2019-06-24 02:00:00,6739.174069,27.8,6,2,0,6250.864249,5161.034142,1802.1112865867224,264.66072258672284
2019-06-24 03:00:00,6747.099802,26.9,6,3,0,6059.267131,5436.621716,1624.603920306049,219.4793953060489
2019-06-24 04:00:00,6983.721306,26.7,6,4,0,6018.538155,5824.339026,1372.8327717485045,283.0026647485047
2019-06-24 05:00:00,7132.595297,26.6,6,5,0,6076.603443,6038.790789,1011.3197067170822,388.6742917170823
2019-06-24 06:00:00,7331.287478,26.1,6,6,0,6480.272225,6292.177765,648.740141204491,454.54101220449047
2019-06-24 07:00:00,7495.745478,25.1,6,7,0,6962.688408,6490.899996,480.60802841632994,442.7953744163297
2019-06-24 08:00:00,7633.503266,19.0,6,8,0,7433.538933,6633.372957,535.9242991757574,347.829839175758
2019-06-24 09:00:00,7734.913039,23.4,6,9,0,7978.553013,6907.245559,584.9243649961027,113.1359529961028
2019-06-24 10:00:00,7663.930807,23.1,6,10,0,8509.044619,7150.619218,589.5486697205442,0.0
2019-06-24 11:00:00,7508.283344,22.6,6,11,0,8974.368669,7547.635926,705.7097761141358,0.0
2019-06-24 12:00:00,7135.040403,23.1,6,12,0,9305.796427,8051.813967,861.9644564385735,0.0
2019-06-24 13:00:00,6770.947179,21.4,6,13,0,9583.209114,8692.695426,1003.5394073562184,0.0
2019-06-24 14:00:00,6665.861222,19.8,6,14,0,9824.382631,9254.159065,1069.521665141359,0.0
2019-06-24 15:00:00,6820.609097,18.4,6,15,0,9879.353324,9616.819938,1127.610487037451,237.096799037452
2019-06-24 16:00:00,7115.459459,18.4,6,16,0,9732.391161,9703.870436,1226.5519853482183,656.3284193482177
2019-06-24 17:00:00,7216.344817,18.8,6,17,0,9504.676549,9472.879912,1293.474607504559,1030.9412215045595
2019-06-24 18:00:00,7101.026083,18.8,6,18,0,9298.856277,9062.405908,1294.116286407516,1265.5955614075156
2019-06-24 19:00:00,6982.467329,18.6,6,19,0,9134.934402,8671.298379,1368.1213827075362,1336.3247457075367
2019-06-24 20:00:00,6548.489061,18.5,6,20,0,8699.722637,7891.250072,1434.6409712756704,1198.1906022756702
2019-06-24 21:00:00,5961.965742,20.2,6,21,0,8151.987664,7066.69369,1479.642035723847,1016.0060127238456
2019-06-24 22:00:00,5497.733018,22.6,6,22,0,7675.170495,6401.214874,1613.3489165465044,804.8763515465034
2019-06-24 23:00:00,5220.746921,21.3,6,23,0,7290.30404,5935.238803,1757.8235200588233,672.5295460588231
2019-06-25 00:00:00,5020.022479,21.2,6,0,1,6952.721372,5629.761508,1945.34436653616,671.3887455361601
2019-06-25 01:00:00,4901.345137,19.7,6,1,1,6690.563067,5419.712128,1955.44404368006,600.3788066800598
2019-06-25 02:00:00,4963.710156,19.3,6,2,1,6613.11748,5387.312529,1880.0279705867224,557.068106586722
2019-06-25 03:00:00,5233.948191,18.9,6,3,1,6549.525153,5639.542895,1775.1252373060488,504.2742983060489
2019-06-25 04:00:00,5613.460421,18.8,6,4,1,6531.306322,6026.098956,1735.086002748504,509.28105174850407
2019-06-25 05:00:00,5916.96839,19.7,6,5,1,6673.691518,6346.178576,1501.5777287170822,591.5954707170822
2019-06-25 06:00:00,6375.63112,20.4,6,6,1,6987.642356,6710.252296,1161.5083082044912,656.3009422044906
2019-06-25 07:00:00,6882.110025,20.3,6,7,1,7443.318139,7197.284249,1077.6961034163296,750.1831614163302
2019-06-25 08:00:00,7463.179438,21.7,6,8,1,7864.16989,7753.460267,1043.294430175758,765.9043701757573
2019-06-25 09:00:00,8075.840665,21.2,6,9,1,8316.023092,8293.845512,1065.554095996103,819.520205996103
2019-06-25 10:00:00,8611.785546,20.6,6,10,1,8659.200976,8911.621228,1020.1796267205444,909.4700037205448
2019-06-25 11:00:00,9123.051313,21.4,6,11,1,9030.818039,9482.519285,1043.1798551141355,1021.002275114136
2019-06-25 12:00:00,9518.247558,23.1,6,12,1,9462.824687,9997.144727,1012.1208134385734,1264.5410654385732
2019-06-25 13:00:00,9825.778737,25.1,6,13,1,9878.499886,10437.68811,1059.9887773562186,1511.6900233562192
2019-06-25 14:00:00,9972.44611,26.4,6,14,1,10281.263811,10752.653144,1226.5499251413603,1760.8699651413608
2019-06-25 15:00:00,9767.908573,27.4,6,15,1,10616.875232,10894.579183,1422.9012590374514,1982.089483037451
2019-06-25 16:00:00,9388.290802,28.9,6,16,1,10656.061955,10817.490155,1683.4331653482186,2154.822498348218
2019-06-25 17:00:00,8945.452842,29.6,6,17,1,10300.706289,10460.153097,2030.9965155045595,2308.700466504559
2019-06-25 18:00:00,8478.281923,29.5,6,18,1,10037.003524,10062.238156,2217.7870804075155,2379.215280407516
2019-06-25 19:00:00,8147.392602,29.9,6,19,1,9794.99287,9689.064902,2164.151122707536,2323.5979307075368
2019-06-25 20:00:00,7488.961601,30.5,6,20,1,9157.664816,8947.741501,2172.7882182756694,2198.022850275669
2019-06-25 21:00:00,6732.687047,30.3,6,21,1,8440.26986,8133.483634,2139.700503723846,2033.772535723846
2019-06-25 22:00:00,6110.248694,28.1,6,22,1,7801.408473,7320.873169,2071.291095546504,1861.367780546504
2019-06-25 23:00:00,5691.634844,25.9,6,23,1,7336.725465,6825.128523,2046.105716058824,1739.3194900588232
2019-06-26 00:00:00,5415.35361,24.3,6,0,2,7030.172069,6509.90642,2071.58234453616,1591.0470405361602
2019-06-26 01:00:00,5275.536386,23.1,6,1,2,6852.504609,6381.75826,2001.86546868006,1490.26852668006
2019-06-26 02:00:00,5309.802493,22.3,6,2,2,6739.174069,6385.908961,1957.4786675867224,1437.213018586723
2019-06-26 03:00:00,5599.459901,21.5,6,3,2,6747.099802,6592.391423,1937.0667793060484,1466.3204303060484
2019-06-26 04:00:00,6057.517219,20.8,6,4,2,6983.721306,6852.986934,1861.142591748504,1507.8774837485043
2019-06-26 05:00:00,6349.903033,20.4,6,5,2,7132.595297,7063.570728,1699.1523777170823,1544.4439987170826
2019-06-26 06:00:00,6594.004491,20.4,6,6,2,7331.287478,7411.416093,1613.9232922044912,1483.1889202044904
2019-06-26 07:00:00,6915.449234,20.5,6,7,2,7495.745478,7936.60073,1536.5998824163298,1467.5753134163297
2019-06-26 08:00:00,7411.870113,20.3,6,8,2,7633.503266,8573.383715,1386.939552175758,1467.0681671757577
2019-06-26 09:00:00,7993.207916,20.6,6,9,2,7734.913039,9220.874215,1117.9814349961025,1558.8366869961028
2019-06-26 10:00:00,8497.807419,20.9,6,10,2,7663.930807,9784.603375,789.5130027205441,1729.3934517205444
2019-06-26 11:00:00,8919.888933,21.3,6,11,2,7508.283344,10324.076711,462.0698021141361,1948.030978114136
2019-06-26 12:00:00,9212.52125,22.2,6,12,2,7135.040403,10788.231294,16.850644438573,2137.523212438574
2019-06-26 13:00:00,9293.621049,23.1,6,13,2,6770.947179,11118.937044,0.0,2353.2474493562186
2019-06-26 14:00:00,9322.584312,24.9,6,14,2,6665.861222,11248.00585,0.0,2551.95653214136
2019-06-26 15:00:00,9201.636211,26.7,6,15,2,6820.609097,11457.162576,0.0,2663.338417037452
2019-06-26 16:00:00,9271.154027,28.6,6,16,2,7115.459459,11503.249676,0.0,2650.175204348217
2019-06-26 17:00:00,9125.88587,29.8,6,17,2,7216.344817,11141.988269,0.0,2871.28385950456
2019-06-26 18:00:00,8835.508306,30.6,6,18,2,7101.026083,10701.690182,0.0,3064.974801407516
2019-06-26 19:00:00,8589.259503,31.0,6,19,2,6982.467329,10334.874137,0.0,3005.433102707536
2019-06-26 20:00:00,7989.480847,25.7,6,20,2,6548.489061,9548.879994,0.0,2837.47487627567
2019-06-26 21:00:00,7193.560156,24.1,6,21,2,5961.965742,8636.41005,0.0,2679.5817707238466
2019-06-26 22:00:00,6544.823254,26.5,6,22,2,5497.733018,7928.151049,0.0,2462.5062735465044
2019-06-26 23:00:00,6128.172597,26.3,6,23,2,5220.746921,7328.221994,0.0,2242.2459060588235
2019-06-27 00:00:00,5887.469771,25.2,6,0,3,5020.022479,6953.570715,0.0,2198.32492053616
2019-06-27 01:00:00,5804.283994,24.1,6,1,3,4901.345137,6746.652267,0.0,1993.36199768006
2019-06-27 02:00:00,5863.243093,23.7,6,2,3,4963.710156,6727.206288,0.0,1880.8773135867225
2019-06-27 03:00:00,6141.258476,23.3,6,3,3,5233.948191,6955.348014,0.0,1831.2144373060487
2019-06-27 04:00:00,6558.859491,22.8,6,4,3,5613.460421,7281.64683,85.67867874850435,1849.1748107485048
2019-06-27 05:00:00,6815.146618,22.5,6,5,3,5916.96839,7475.527718,186.00076671708305,1907.4005897170828
2019-06-27 06:00:00,7137.806921,23.0,6,6,3,6375.63112,7664.402115,243.6624072044906,1911.8488162044905
2019-06-27 07:00:00,7622.211336,23.1,6,7,3,6882.110025,8005.145535,320.97297541633,1879.5323034163305
2019-06-27 08:00:00,8226.977485,23.1,6,8,3,7463.179438,8401.898897,431.28319417575767,1720.0541891757575
2019-06-27 09:00:00,8812.441325,23.0,6,9,3,8075.840665,8856.235132,504.3459819961026,1627.3814919961023
2019-06-27 10:00:00,9338.875561,22.9,6,10,3,8611.785546,9452.187141,619.1891747205445,1557.9086337205435
2019-06-27 11:00:00,9779.663519,23.2,6,11,3,9123.051313,10139.744811,802.9974281141358,1583.391895114136
2019-06-27 12:00:00,9873.833884,24.2,6,12,3,9518.247558,10759.353498,964.7053834385724,1805.1069784385736
2019-06-27 13:00:00,9767.102522,25.7,6,13,3,9825.778737,11189.415333,1152.2220513562188,2168.91554935622
2019-06-27 14:00:00,9719.225166,27.0,6,14,3,9972.44611,11347.439651,1281.9727961413591,2523.0787361413604
2019-06-27 15:00:00,9404.474504,28.9,6,15,3,9767.908573,11586.204166,1370.1801100374523,2733.8167060374526
2019-06-27 16:00:00,8857.327187,30.5,6,16,3,9388.290802,11617.718287,1374.615464348219,2749.6090053482185
2019-06-27 17:00:00,8612.296046,30.9,6,17,3,8945.452842,11282.661556,1182.0298565045596,3000.3254495045585
2019-06-27 18:00:00,8366.396373,31.9,6,18,3,8478.281923,10813.78034,950.0159274075158,3179.443412407516
2019-06-27 19:00:00,8149.73575,31.9,6,19,3,8147.392602,10407.528231,808.897675707537,3146.1063897075355
2019-06-27 20:00:00,7591.115587,32.1,6,20,3,7488.961601,9686.825592,614.0666172756701,2949.565034275669
2019-06-27 21:00:00,6896.757227,29.6,6,21,3,6732.687047,8854.465276,492.1002357238458,2752.235864723846
2019-06-27 22:00:00,6328.995334,27.8,6,22,3,6110.248694,8145.211585,402.5878805465036,2600.451871546503
2019-06-27 23:00:00,5945.097429,24.5,6,23,3,5691.634844,7589.201888,338.52290305882343,2460.301132058824
2019-06-28 00:00:00,5726.699116,23.9,6,0,4,5415.35361,7227.36211,380.4225655361597,2415.38545653616
2019-06-28 01:00:00,5609.945826,23.6,6,1,4,5275.536386,6957.331872,356.7748476800598,2254.3418916800592
2019-06-28 02:00:00,5605.674276,23.7,6,2,4,5309.802493,6847.791978,342.66020858672255,2154.6687085867225
2019-06-28 03:00:00,5837.799941,23.3,6,3,4,5599.459901,7012.024099,360.0985563060485,2041.8940423060485
2019-06-28 04:00:00,6202.864609,23.0,6,4,4,6057.517219,7263.064705,431.7710157485044,1969.7605007485045
2019-06-28 05:00:00,6455.911993,22.7,6,5,4,6349.903033,7441.342595,551.5124767170828,1964.0766747170828
2019-06-28 06:00:00,6802.834269,22.5,6,6,4,6594.004491,7758.688414,687.7192052044911,1893.2666912044904
2019-06-28 07:00:00,7317.283742,22.5,6,7,4,6915.449234,8224.013605,753.9076184163296,1845.34718041633
2019-06-28 08:00:00,7943.357035,22.6,6,8,4,7411.870113,8762.08002,649.6565651757574,1814.3404881757576
2019-06-28 09:00:00,8489.951806,22.2,6,9,4,7993.207916,9336.991525,537.6851909961024,1846.2495619961028
2019-06-28 10:00:00,9038.930568,22.3,6,10,4,8497.807419,9848.466613,567.8798497205444,1918.089756720544
2019-06-28 11:00:00,9572.04976,22.5,6,11,4,8919.888933,10317.43383,720.3646791141364,2064.1482881141355
2019-06-28 12:00:00,9983.692005,23.9,6,12,4,9212.52125,10753.416519,850.7272564385739,2201.386450438574
2019-06-28 13:00:00,10307.949275,25.6,6,13,4,9293.621049,10977.510252,949.059671356219,2346.604568356219
2019-06-28 14:00:00,10544.404687,27.7,6,14,4,9322.584312,11068.321856,976.2464881413598,2517.1417571413604
2019-06-28 15:00:00,10627.189033,28.7,6,15,4,9201.636211,11139.515235,838.0224220374512,2521.911625037452
2019-06-28 16:00:00,10447.839547,29.8,6,16,4,9271.154027,10953.251205,724.7536663482188,2470.4912103482184
2019-06-28 17:00:00,9828.394224,30.6,6,17,4,9125.88587,10479.891969,615.757494504558,2553.63651850456
2019-06-28 18:00:00,9167.705267,31.3,6,18,4,8835.508306,9995.67308,832.8791524075168,2514.976330407517
2019-06-28 19:00:00,8690.185887,32.0,6,19,4,8589.259503,9657.746587,989.3307037075364,2343.3368027075367
2019-06-28 20:00:00,8049.000114,31.6,6,20,4,7989.480847,9122.317231,971.2930002756692,2131.45777427567
2019-06-28 21:00:00,7308.480424,31.9,6,21,4,7193.560156,8509.890078,933.9671367238452,2002.4542207238453
2019-06-28 22:00:00,6621.187478,31.5,6,22,4,6544.823254,7895.512674,903.1071265465034,2035.9435105465045
2019-06-28 23:00:00,6137.128822,30.1,6,23,4,6128.172597,7429.023343,799.3960120588226,2115.7259340588234
2019-06-29 00:00:00,5767.294811,28.1,6,0,5,5887.469771,6874.804688,814.9971255361597,2165.6865455361594
2019-06-29 01:00:00,5540.083438,26.8,6,1,5,5804.283994,6540.04175,793.3126006800594,2094.1633466800595
2019-06-29 02:00:00,5414.429641,26.4,6,2,5,5863.243093,6250.864249,814.7763695867225,1802.1112865867224
2019-06-29 03:00:00,5444.497481,24.9,6,3,5,6141.258476,6059.267131,888.8461643060491,1624.603920306049
2019-06-29 04:00:00,5518.222118,24.0,6,4,5,6558.859491,6018.538155,985.2116157485044,1372.8327717485045
2019-06-29 05:00:00,5704.361967,23.2,6,5,5,6815.146618,6076.603443,1093.3110517170826,1011.3197067170822
2019-06-29 06:00:00,6210.860325,23.0,6,6,5,7137.806921,6480.272225,1189.061477204491,648.740141204491
2019-06-29 07:00:00,6876.896428,22.6,6,7,5,7622.211336,6962.688408,1219.1512034163295,480.60802841632994
2019-06-29 08:00:00,7567.966458,21.9,6,8,5,8226.977485,7433.538933,1193.458995175758,535.9242991757574
2019-06-29 09:00:00,8218.222124,21.5,6,9,5,8812.441325,7978.553013,1244.447292996103,584.9243649961027
2019-06-29 10:00:00,8816.169121,21.3,6,10,5,9338.875561,8509.044619,1382.987221720544,589.5486697205442
2019-06-29 11:00:00,9321.96514,22.1,6,11,5,9779.663519,8974.368669,1539.598088114136,705.7097761141358
2019-06-29 12:00:00,9765.372133,24.1,6,12,5,9873.833884,9305.796427,1691.795398438574,861.9644564385735
2019-06-29 13:00:00,10097.997877,26.3,6,13,5,9767.102522,9583.209114,1808.8342573562184,1003.5394073562184
2019-06-29 14:00:00,10320.148642,28.2,6,14,5,9719.225166,9824.382631,1637.5591221413597,1069.521665141359
2019-06-29 15:00:00,10453.263899,29.7,6,15,5,9404.474504,9879.353324,1311.503895037451,1127.610487037451
2019-06-29 16:00:00,10290.601832,31.2,6,16,5,8857.327187,9732.391161,1121.394520348218,1226.5519853482183
2019-06-29 17:00:00,9868.613936,31.4,6,17,5,8612.296046,9504.676549,818.5957875045588,1293.474607504559
2019-06-29 18:00:00,9392.414667,32.3,6,18,5,8366.396373,9298.856277,419.0523124075171,1294.116286407516
2019-06-29 19:00:00,9009.218348,32.9,6,19,5,8149.73575,9134.934402,475.7408797075359,1368.1213827075362
2019-06-29 20:00:00,8327.493167,32.4,6,20,5,7591.115587,8699.722637,502.1810672756692,1434.6409712756704
2019-06-29 21:00:00,7622.415556,32.7,6,21,5,6896.757227,8151.987664,494.4433837238457,1479.642035723847
2019-06-29 22:00:00,6902.246322,32.0,6,22,5,6328.995334,7675.170495,504.74186654650384,1613.3489165465044
2019-06-29 23:00:00,6340.4782510000005,30.0,6,23,5,5945.097429,7290.30404,502.5930830588232,1757.8235200588233
2019-06-30 00:00:00,5894.035144,28.1,6,0,6,5726.699116,6952.721372,599.16920553616,1945.34436653616
2019-06-30 01:00:00,5467.136909,27.4,6,1,6,5609.945826,6690.563067,610.23743268006,1955.44404368006
2019-06-30 02:00:00,5266.152627,26.6,6,2,6,5605.674276,6613.11748,654.0057145867222,1880.0279705867224
2019-06-30 03:00:00,5169.762256,23.2,6,3,6,5837.799941,6549.525153,694.5079963060489,1775.1252373060488
2019-06-30 04:00:00,5204.81913,19.1,6,4,6,6202.864609,6531.306322,727.642798748504,1735.086002748504
2019-06-30 05:00:00,5251.554589,18.7,6,5,6,6455.911993,6673.691518,789.8525167170828,1501.5777287170822
2019-06-30 06:00:00,5512.609251,18.9,6,6,6,6802.834269,6987.642356,833.066595204491,1161.5083082044912
2019-06-30 07:00:00,5809.475267,19.0,6,7,6,7317.283742,7443.318139,859.9165784163297,1077.6961034163296
2019-06-30 08:00:00,6080.631594,19.3,6,8,6,7943.357035,7864.16989,858.4863431757576,1043.294430175758
2019-06-30 09:00:00,6354.995016,19.2,6,9,6,8489.951806,8316.023092,939.5196989961024,1065.554095996103
2019-06-30 10:00:00,6582.049276,19.3,6,10,6,9038.930568,8659.200976,1099.3667717205444,1020.1796267205444
2019-06-30 11:00:00,6865.704156,19.5,6,11,6,9572.04976,9030.818039,1217.1085691141352,1043.1798551141355
2019-06-30 12:00:00,7226.796144,19.9,6,12,6,9983.692005,9462.824687,1391.850405438573,1012.1208134385734
2019-06-30 13:00:00,7630.530505,20.5,6,13,6,10307.949275,9878.499886,1601.2204983562187,1059.9887773562186
2019-06-30 14:00:00,8033.108705,21.6,6,14,6,10544.404687,10281.263811,1747.4172431413608,1226.5499251413603
2019-06-30 15:00:00,8363.810151,22.9,6,15,6,10627.189033,10616.875232,1852.3506480374529,1422.9012590374514
2019-06-30 16:00:00,8532.564357,24.3,6,16,6,10447.839547,10656.061955,1946.574041348218,1683.4331653482186
2019-06-30 17:00:00,8459.612954,25.6,6,17,6,9828.394224,10300.706289,2041.3103165045595,2030.9965155045595
2019-06-30 18:00:00,8241.647167,27.2,6,18,6,9167.705267,10037.003524,2009.564672407516,2217.7870804075155
2019-06-30 19:00:00,8044.703769,28.8,6,19,6,8690.185887,9794.99287,1691.839057707536,2164.151122707536
2019-06-30 20:00:00,7484.061552,29.3,6,20,6,8049.000114,9157.664816,1303.489961275669,2172.7882182756694
2019-06-30 21:00:00,6773.441031,29.2,6,21,6,7308.480424,8440.26986,1034.8935207238455,2139.700503723846
2019-06-30 22:00:00,6165.11535,28.8,6,22,6,6621.187478,7801.408473,962.626393546504,2071.291095546504
2019-06-30 23:00:00,5761.50666,27.0,6,23,6,6137.128822,7336.725465,914.3162800588234,2046.105716058824
2019-07-01 00:00:00,5496.083678,24.9,7,0,0,5767.294811,7030.172069,891.3613495361597,2071.58234453616
2019-07-01 01:00:00,5391.655946,24.4,7,1,0,5540.083438,6852.504609,802.2688256800593,2001.86546868006
2019-07-01 02:00:00,5429.326297,23.7,7,2,0,5414.429641,6739.174069,694.6014095867222,1957.4786675867224
2019-07-01 03:00:00,5697.194417,23.1,7,3,0,5444.497481,6747.099802,624.6456083060484,1937.0667793060484
2019-07-01 04:00:00,6047.234619,23.0,7,4,0,5518.222118,6983.721306,536.398163748504,1861.142591748504
2019-07-01 05:00:00,6252.082453,22.8,7,5,0,5704.361967,7132.595297,396.55005671708295,1699.1523777170823
2019-07-01 06:00:00,6588.155578,22.7,7,6,0,6210.860325,7331.287478,148.4241042044905,1613.9232922044912
2019-07-01 07:00:00,7010.789113,22.4,7,7,0,6876.896428,7495.745478,108.3665524163298,1536.5998824163298
2019-07-01 08:00:00,7621.31218,22.3,7,8,0,7567.966458,7633.503266,266.5123991757573,1386.939552175758
2019-07-01 09:00:00,8209.850396,22.2,7,9,0,8218.222124,7734.913039,499.1323849961027,1117.9814349961025
2019-07-01 10:00:00,8765.662066,22.0,7,10,0,8816.169121,7663.930807,723.9761947205443,789.5130027205441
2019-07-01 11:00:00,9256.728539,22.3,7,11,0,9321.96514,7508.283344,945.378887114136,462.0698021141361
2019-07-01 12:00:00,9660.134892,23.8,7,12,0,9765.372133,7135.040403,1169.088958438574,16.850644438573
2019-07-01 13:00:00,10021.584891,25.1,7,13,0,10097.997877,6770.947179,1351.135878356219,0.0
2019-07-01 14:00:00,10291.201066,26.1,7,14,0,10320.148642,6665.861222,1529.0973711413608,0.0
2019-07-01 15:00:00,10410.890635,28.0,7,15,0,10453.263899,6820.609097,1642.3992500374516,0.0
2019-07-01 16:00:00,10301.819738,29.0,7,16,0,10290.601832,7115.459459,1722.317996348218,0.0
2019-07-01 17:00:00,9884.218746,30.0,7,17,0,9868.613936,7216.344817,1867.3851825045583,0.0
2019-07-01 18:00:00,9502.195069,30.8,7,18,0,9392.414667,7101.026083,1852.3269574075168,0.0
2019-07-01 19:00:00,9207.587311,31.2,7,19,0,9009.218348,6982.467329,1732.0587697075362,0.0
2019-07-01 20:00:00,8505.687511,31.4,7,20,0,8327.493167,6548.489061,1528.1993612756687,0.0
2019-07-01 21:00:00,7727.167911,30.9,7,21,0,7622.415556,5961.965742,1353.9259817238462,0.0
2019-07-01 22:00:00,7055.100916,30.2,7,22,0,6902.246322,5497.733018,1241.1194465465042,0.0
2019-07-01 23:00:00,6557.488446,29.0,7,23,0,6340.4782510000005,5220.746921,1228.251412058823,0.0
2019-07-02 00:00:00,6207.23193,27.2,7,0,1,5894.035144,5020.022479,1172.4201935361598,0.0
2019-07-02 01:00:00,6016.549192,26.2,7,1,1,5467.136909,4901.345137,1005.61825468006,0.0
2019-07-02 02:00:00,5965.318143,25.9,7,2,1,5266.152627,4963.710156,821.3417425867228,0.0
2019-07-02 03:00:00,6185.595536,25.2,7,3,1,5169.762256,5233.948191,551.6990793060486,0.0
2019-07-02 04:00:00,6462.929862,24.6,7,4,1,5204.81913,5613.460421,388.1211497485047,85.67867874850435
2019-07-02 05:00:00,6638.089182,24.1,7,5,1,5251.554589,5916.96839,121.8148317170826,186.00076671708305
2019-07-02 06:00:00,6983.547238,23.7,7,6,1,5512.609251,6375.63112,0.0,243.6624072044906
2019-07-02 07:00:00,7496.160898,23.4,7,7,1,5809.475267,6882.110025,0.0,320.97297541633
2019-07-02 08:00:00,8086.96413,22.9,7,8,1,6080.631594,7463.179438,0.0,431.28319417575767
2019-07-02 09:00:00,8645.167368,22.6,7,9,1,6354.995016,8075.840665,0.0,504.3459819961026
2019-07-02 10:00:00,9143.888972,22.6,7,10,1,6582.049276,8611.785546,0.0,619.1891747205445
2019-07-02 11:00:00,9655.7787,23.2,7,11,1,6865.704156,9123.051313,0.0,802.9974281141358
2019-07-02 12:00:00,10055.632563,24.5,7,12,1,7226.796144,9518.247558,0.0,964.7053834385724
2019-07-02 13:00:00,10372.015574,25.8,7,13,1,7630.530505,9825.778737,0.0,1152.2220513562188
2019-07-02 14:00:00,10601.545099,26.8,7,14,1,8033.108705,9972.44611,0.0,1281.9727961413591
2019-07-02 15:00:00,10627.760038,28.5,7,15,1,8363.810151,9767.908573,0.0,1370.1801100374523
2019-07-02 16:00:00,10319.37289,29.4,7,16,1,8532.564357,9388.290802,0.0,1374.615464348219
2019-07-02 17:00:00,9832.697838,30.1,7,17,1,8459.612954,8945.452842,0.0,1182.0298565045596
2019-07-02 18:00:00,9256.932459,31.5,7,18,1,8241.647167,8478.281923,94.2894824075156,950.0159274075158
2019-07-02 19:00:00,8882.895498,31.5,7,19,1,8044.703769,8147.392602,323.0577877075366,808.897675707537
2019-07-02 20:00:00,8200.062996,31.0,7,20,1,7484.061552,7488.961601,377.4318612756688,614.0666172756701
2019-07-02 21:00:00,7436.258934,30.9,7,21,1,6773.441031,6732.687047,389.4114027238456,492.1002357238458
2019-07-02 22:00:00,6810.716292,29.5,7,22,1,6165.11535,6110.248694,397.6878315465037,402.5878805465036
2019-07-02 23:00:00,6437.694035,27.3,7,23,1,5761.50666,5691.634844,379.2768870588234,338.52290305882343
2019-07-03 00:00:00,6186.184567,26.2,7,0,2,5496.083678,5415.35361,0.0,380.4225655361597
2019-07-03 01:00:00,6020.91829,24.7,7,1,2,5391.655946,5275.536386,0.0,356.7748476800598
2019-07-03 02:00:00,6036.897519,23.6,7,2,2,5429.326297,5309.802493,0.0,342.66020858672255
2019-07-03 03:00:00,6172.562026,22.8,7,3,2,5697.194417,5599.459901,0.0,360.0985563060485
2019-07-03 04:00:00,6475.67414,22.6,7,4,2,6047.234619,6057.517219,0.0,431.7710157485044
