date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-10 16:00:00,8,16,5,8319,23.507,9835.0,8486.0,1188.0,0.0
2019-08-10 17:00:00,8,17,5,8387,22.535,9637.0,8358.0,973.95652173913,0.0
2019-08-10 18:00:00,8,18,5,8307,21.018,9447.0,8184.0,875.217391304348,0.0
2019-08-10 19:00:00,8,19,5,8296,19.292,9417.0,8160.0,748.652173913044,0.0
2019-08-10 20:00:00,8,20,5,8406,18.121,9309.0,8216.0,698.1304347826081,0.0
2019-08-10 21:00:00,8,21,5,8070,17.101,8721.0,7935.0,486.9130434782601,0.0
2019-08-10 22:00:00,8,22,5,7743,16.454,8142.0,7545.0,346.782608695652,0.0
2019-08-10 23:00:00,8,23,5,7513,15.822,7781.0,7253.0,278.73913043478296,0.0
2019-08-11 00:00:00,8,0,6,7251,15.17,7595.0,7060.0,238.34782608695696,0.0
2019-08-11 01:00:00,8,1,6,7041,14.605,7593.0,6955.0,356.304347826087,0.0
2019-08-11 02:00:00,8,2,6,6823,14.308,7724.0,6912.0,543.260869565217,0.0
2019-08-11 03:00:00,8,3,6,6899,14.24,7953.0,6972.0,725.608695652174,0.0
2019-08-11 04:00:00,8,4,6,6900,14.149,8460.0,6951.0,1168.173913043478,0.0
2019-08-11 05:00:00,8,5,6,7146,15.009,9150.0,7164.0,1603.086956521739,0.0
2019-08-11 06:00:00,8,6,6,7565,16.362,9617.0,7464.0,1620.130434782609,0.0
2019-08-11 07:00:00,8,7,6,7802,17.601,9955.0,7763.0,1540.739130434782,0.0
2019-08-11 08:00:00,8,8,6,8190,18.383,10324.0,7943.0,1654.739130434782,0.0
2019-08-11 09:00:00,8,9,6,8445,19.327,10818.0,8085.0,1994.91304347826,0.0
2019-08-11 10:00:00,8,10,6,8367,20.921,10334.0,8091.0,1524.173913043478,0.0
2019-08-11 11:00:00,8,11,6,8131,22.258,10326.0,7880.0,1707.260869565218,0.0
2019-08-11 12:00:00,8,12,6,7943,21.848,9943.0,7717.0,1539.260869565218,0.0
2019-08-11 13:00:00,8,13,6,7893,21.49,9940.0,7778.0,1623.652173913044,0.0
2019-08-11 14:00:00,8,14,6,7753,21.528,9903.0,7867.0,1588.565217391304,0.0
2019-08-11 15:00:00,8,15,6,7954,21.459,9704.0,8064.0,1216.521739130434,0.0
2019-08-11 16:00:00,8,16,6,8238,21.107,9087.0,8316.0,440.0,0.0
2019-08-11 17:00:00,8,17,6,8341,20.307,8988.0,8408.0,324.95652173913004,0.0
2019-08-11 18:00:00,8,18,6,8277,18.898,8862.0,8386.0,290.217391304348,0.0
2019-08-11 19:00:00,8,19,6,8413,17.072,8638.0,8465.0,0.0,0.0
2019-08-11 20:00:00,8,20,6,8001,15.866,8785.0,8429.0,174.13043478260806,0.0
2019-08-11 21:00:00,8,21,6,7590,15.097,8387.0,7997.0,152.91304347826008,0.0
2019-08-11 22:00:00,8,22,6,7588,14.568,7856.0,7494.0,60.782608695652016,0.0
2019-08-11 23:00:00,8,23,6,7253,14.063,7432.0,7246.0,0.0,0.0
2019-08-12 00:00:00,8,0,0,7067,13.607,7147.0,7251.0,0.0,0.0
2019-08-12 01:00:00,8,1,0,7116,13.15,7097.0,7061.0,0.0,0.0
2019-08-12 02:00:00,8,2,0,7234,12.745,7035.0,7134.0,0.0,0.0
2019-08-12 03:00:00,8,3,0,7621,12.409,7061.0,7512.0,0.0,284.608695652174
2019-08-12 04:00:00,8,4,0,8237,12.266,7039.0,8030.0,0.0,738.173913043478
2019-08-12 05:00:00,8,5,0,8874,13.538,7374.0,8887.0,0.0,1340.086956521739
2019-08-12 06:00:00,8,6,0,9456,15.773,7743.0,9349.0,0.0,1352.130434782609
2019-08-12 07:00:00,8,7,0,9726,18.053,8161.0,9499.0,0.0,1084.739130434782
2019-08-12 08:00:00,8,8,0,9848,19.484,8405.0,9711.0,0.0,1041.739130434782
2019-08-12 09:00:00,8,9,0,10032,20.421,8664.0,9781.0,0.0,957.91304347826
2019-08-12 10:00:00,8,10,0,9931,21.047,8478.0,9715.0,0.0,905.173913043478
2019-08-12 11:00:00,8,11,0,10053,21.186,8364.0,9774.0,0.0,1155.260869565218
2019-08-12 12:00:00,8,12,0,9928,20.873,8033.0,9622.0,0.0,1218.260869565218
2019-08-12 13:00:00,8,13,0,9995,20.406,7881.0,9538.0,0.0,1221.652173913044
2019-08-12 14:00:00,8,14,0,9869,19.626,7724.0,9627.0,0.0,1312.565217391304
2019-08-12 15:00:00,8,15,0,10046,18.944,8087.0,9825.0,0.0,1337.521739130434
2019-08-12 16:00:00,8,16,0,9984,18.294,8319.0,9846.0,0.0,1199.0
2019-08-12 17:00:00,8,17,0,9642,17.489,8387.0,9667.0,0.0,1003.95652173913
2019-08-12 18:00:00,8,18,0,9421,16.018,8307.0,9414.0,0.0,842.217391304348
2019-08-12 19:00:00,8,19,0,9368,14.718,8296.0,9266.0,0.0,597.652173913044
2019-08-12 20:00:00,8,20,0,9159,14.156,8406.0,9276.0,0.0,665.1304347826081
2019-08-12 21:00:00,8,21,0,8612,13.677,8070.0,8836.0,0.0,601.9130434782601
2019-08-12 22:00:00,8,22,0,8133,13.287,7743.0,8267.0,0.0,471.782608695652
2019-08-12 23:00:00,8,23,0,7828,12.896,7513.0,7942.0,10.739130434782965,439.73913043478296
2019-08-13 00:00:00,8,0,1,7698,12.541,7251.0,7661.0,0.0,304.34782608695696
2019-08-13 01:00:00,8,1,1,7656,12.161,7041.0,7564.0,0.0,327.304347826087
2019-08-13 02:00:00,8,2,1,7658,11.791,6823.0,7511.0,0.0,330.26086956521704
2019-08-13 03:00:00,8,3,1,8097,11.46,6899.0,7885.0,0.0,657.608695652174
2019-08-13 04:00:00,8,4,1,8643,11.144,6900.0,8292.0,0.0,1000.173913043478
2019-08-13 05:00:00,8,5,1,9236,11.841,7146.0,8904.0,0.0,1357.086956521739
2019-08-13 06:00:00,8,6,1,9648,13.214,7565.0,9546.0,0.0,1549.130434782609
2019-08-13 07:00:00,8,7,1,9804,15.26,7802.0,9709.0,0.0,1294.739130434782
2019-08-13 08:00:00,8,8,1,9810,17.218,8190.0,9925.0,0.0,1255.739130434782
2019-08-13 09:00:00,8,9,1,9826,18.282,8445.0,9858.0,0.0,1034.91304347826
2019-08-13 10:00:00,8,10,1,9802,18.545,8367.0,9906.0,0.0,1096.173913043478
2019-08-13 11:00:00,8,11,1,9909,18.422,8131.0,10020.0,0.0,1401.260869565218
2019-08-13 12:00:00,8,12,1,9752,18.32,7943.0,9961.0,0.0,1557.260869565218
2019-08-13 13:00:00,8,13,1,9737,18.554,7893.0,9885.0,0.0,1568.652173913044
2019-08-13 14:00:00,8,14,1,9637,18.594,7753.0,9822.0,0.0,1507.565217391304
2019-08-13 15:00:00,8,15,1,9759,18.271,7954.0,9955.0,0.0,1467.521739130434
2019-08-13 16:00:00,8,16,1,9643,17.886,8238.0,9751.0,0.0,1104.0
2019-08-13 17:00:00,8,17,1,9499,17.199,8341.0,9445.0,0.0,781.95652173913
2019-08-13 18:00:00,8,18,1,9373,15.205,8277.0,9304.0,0.0,732.217391304348
2019-08-13 19:00:00,8,19,1,9465,13.32,8413.0,9226.0,0.0,557.652173913044
2019-08-13 20:00:00,8,20,1,9382,12.648,8001.0,9267.0,0.0,656.1304347826081
2019-08-13 21:00:00,8,21,1,8909,12.027,7590.0,8795.0,0.0,560.9130434782601
2019-08-13 22:00:00,8,22,1,8191,11.456,7588.0,8164.0,0.0,368.782608695652
2019-08-13 23:00:00,8,23,1,7944,10.919,7253.0,7894.0,0.0,391.73913043478296
2019-08-14 00:00:00,8,0,2,7661,10.463,7067.0,7747.0,0.0,390.34782608695696
2019-08-14 01:00:00,8,1,2,7669,10.166,7116.0,7619.0,0.0,382.304347826087
2019-08-14 02:00:00,8,2,2,7667,9.978,7234.0,7603.0,53.26086956521704,422.260869565217
2019-08-14 03:00:00,8,3,2,7918,9.754,7621.0,7958.0,393.608695652174,730.608695652174
2019-08-14 04:00:00,8,4,2,8418,9.653,8237.0,8370.0,945.173913043478,1078.173913043478
2019-08-14 05:00:00,8,5,2,9063,11.528,8874.0,8972.0,1327.086956521739,1425.086956521739
2019-08-14 06:00:00,8,6,2,9621,13.668,9456.0,9546.0,1459.130434782609,1549.130434782609
2019-08-14 07:00:00,8,7,2,9943,16.114,9726.0,9722.0,1311.739130434782,1307.739130434782
2019-08-14 08:00:00,8,8,2,9853,18.013,9848.0,9887.0,1178.739130434782,1217.739130434782
2019-08-14 09:00:00,8,9,2,9919,19.329,10032.0,9982.0,1208.91304347826,1158.91304347826
2019-08-14 10:00:00,8,10,2,9808,19.887,9931.0,9890.0,1121.173913043478,1080.173913043478
2019-08-14 11:00:00,8,11,2,9676,19.772,10053.0,9925.0,1434.260869565218,1306.260869565218
2019-08-14 12:00:00,8,12,2,9576,19.439,9928.0,9703.0,1524.260869565218,1299.260869565218
2019-08-14 13:00:00,8,13,2,9606,19.37,9995.0,9497.0,1678.652173913044,1180.652173913044
2019-08-14 14:00:00,8,14,2,9733,19.584,9869.0,9566.0,1554.565217391304,1251.565217391304
2019-08-14 15:00:00,8,15,2,9869,19.778,10046.0,9579.0,1558.521739130434,1091.521739130434
2019-08-14 16:00:00,8,16,2,9861,19.799,9984.0,9597.0,1337.0,950.0
2019-08-14 17:00:00,8,17,2,9641,19.139,9642.0,9495.0,978.95652173913,831.95652173913
2019-08-14 18:00:00,8,18,2,9353,17.798,9421.0,9199.0,849.217391304348,627.217391304348
2019-08-14 19:00:00,8,19,2,9278,16.952,9368.0,9209.0,699.652173913044,540.652173913044
2019-08-14 20:00:00,8,20,2,8984,16.544,9159.0,9192.0,548.1304347826081,581.1304347826081
2019-08-14 21:00:00,8,21,2,8478,16.211,8612.0,8743.0,377.9130434782601,508.9130434782601
2019-08-14 22:00:00,8,22,2,7996,15.999,8133.0,8252.0,337.782608695652,456.782608695652
2019-08-14 23:00:00,8,23,2,7779,15.853,7828.0,7860.0,325.73913043478296,357.73913043478296
2019-08-15 00:00:00,8,0,3,7475,15.737,7698.0,7629.0,341.34782608695696,272.34782608695696
2019-08-15 01:00:00,8,1,3,7346,15.564,7656.0,7593.0,419.304347826087,356.304347826087
2019-08-15 02:00:00,8,2,3,7330,15.355,7658.0,7501.0,477.260869565217,320.26086956521704
2019-08-15 03:00:00,8,3,3,7295,15.224,8097.0,7777.0,869.608695652174,549.608695652174
2019-08-15 04:00:00,8,4,3,7245,15.125,8643.0,8300.0,1351.173913043478,1008.173913043478
2019-08-15 05:00:00,8,5,3,7397,15.547,9236.0,9044.0,1689.086956521739,1497.086956521739
2019-08-15 06:00:00,8,6,3,7763,16.471,9648.0,9563.0,1651.130434782609,1566.130434782609
2019-08-15 07:00:00,8,7,3,8131,17.737,9804.0,9870.0,1389.739130434782,1455.739130434782
2019-08-15 08:00:00,8,8,3,8145,19.159,9810.0,9934.0,1140.739130434782,1264.739130434782
2019-08-15 09:00:00,8,9,3,8092,20.113,9826.0,9932.0,1002.91304347826,1108.91304347826
2019-08-15 10:00:00,8,10,3,8199,20.527,9802.0,9818.0,992.173913043478,1008.173913043478
2019-08-15 11:00:00,8,11,3,8074,20.95,9909.0,9828.0,1290.260869565218,1209.260869565218
2019-08-15 12:00:00,8,12,3,7755,21.322,9752.0,9791.0,1348.260869565218,1387.260869565218
2019-08-15 13:00:00,8,13,3,7675,21.555,9737.0,9866.0,1420.652173913044,1549.652173913044
2019-08-15 14:00:00,8,14,3,7893,21.519,9637.0,9785.0,1322.565217391304,1470.565217391304
2019-08-15 15:00:00,8,15,3,8142,21.084,9759.0,9902.0,1271.521739130434,1414.521739130434
2019-08-15 16:00:00,8,16,3,8536,20.371,9643.0,9835.0,996.0,1188.0
2019-08-15 17:00:00,8,17,3,8432,19.455,9499.0,9637.0,835.95652173913,973.95652173913
2019-08-15 18:00:00,8,18,3,8359,18.059,9373.0,9447.0,801.217391304348,875.217391304348
2019-08-15 19:00:00,8,19,3,8516,16.99,9465.0,9417.0,796.652173913044,748.652173913044
2019-08-15 20:00:00,8,20,3,8567,16.495,9382.0,9309.0,771.1304347826081,698.1304347826081
2019-08-15 21:00:00,8,21,3,8185,15.866,8909.0,8721.0,674.9130434782601,486.9130434782601
2019-08-15 22:00:00,8,22,3,7645,15.076,8191.0,8142.0,395.782608695652,346.782608695652
2019-08-15 23:00:00,8,23,3,7352,14.227,7944.0,7781.0,441.73913043478296,278.73913043478296
2019-08-16 00:00:00,8,0,4,7190,13.418,7661.0,7595.0,304.34782608695696,238.34782608695696
2019-08-16 01:00:00,8,1,4,7152,12.816,7669.0,7593.0,432.304347826087,356.304347826087
2019-08-16 02:00:00,8,2,4,7198,12.548,7667.0,7724.0,486.260869565217,543.260869565217
2019-08-16 03:00:00,8,3,4,7394,12.558,7918.0,7953.0,690.608695652174,725.608695652174
2019-08-16 04:00:00,8,4,4,7784,12.58,8418.0,8460.0,1126.173913043478,1168.173913043478
2019-08-16 05:00:00,8,5,4,8164,13.719,9063.0,9150.0,1516.086956521739,1603.086956521739
2019-08-16 06:00:00,8,6,4,8692,15.173,9621.0,9617.0,1624.130434782609,1620.130434782609
2019-08-16 07:00:00,8,7,4,8984,16.632,9943.0,9955.0,1528.739130434782,1540.739130434782
2019-08-16 08:00:00,8,8,4,9181,17.885,9853.0,10324.0,1183.739130434782,1654.739130434782
2019-08-16 09:00:00,8,9,4,9134,19.51,9919.0,10818.0,1095.91304347826,1994.91304347826
2019-08-16 10:00:00,8,10,4,9135,21.096,9808.0,10334.0,998.173913043478,1524.173913043478
2019-08-16 11:00:00,8,11,4,9059,21.976,9676.0,10326.0,1057.260869565218,1707.260869565218
2019-08-16 12:00:00,8,12,4,8999,22.486,9576.0,9943.0,1172.260869565218,1539.260869565218
2019-08-16 13:00:00,8,13,4,8896,22.737,9606.0,9940.0,1289.652173913044,1623.652173913044
2019-08-16 14:00:00,8,14,4,8854,22.322,9733.0,9903.0,1418.565217391304,1588.565217391304
2019-08-16 15:00:00,8,15,4,9016,21.688,9869.0,9704.0,1381.521739130434,1216.521739130434
2019-08-16 16:00:00,8,16,4,9065,21.009,9861.0,9087.0,1214.0,440.0
2019-08-16 17:00:00,8,17,4,8982,19.848,9641.0,8988.0,977.95652173913,324.95652173913004
2019-08-16 18:00:00,8,18,4,8800,18.732,9353.0,8862.0,781.217391304348,290.217391304348
2019-08-16 19:00:00,8,19,4,8624,18.271,9278.0,8638.0,609.652173913044,0.0
2019-08-16 20:00:00,8,20,4,8576,18.33,8984.0,8785.0,373.13043478260806,174.13043478260806
2019-08-16 21:00:00,8,21,4,8113,18.169,8478.0,8387.0,243.91304347826008,152.91304347826008
2019-08-16 22:00:00,8,22,4,7723,17.763,7996.0,7856.0,200.782608695652,60.782608695652016
2019-08-16 23:00:00,8,23,4,7389,17.173,7779.0,7432.0,276.73913043478296,0.0
2019-08-17 00:00:00,8,0,5,7151,16.659,7475.0,7147.0,118.34782608695696,0.0
2019-08-17 01:00:00,8,1,5,6952,16.104,7346.0,7097.0,109.304347826087,0.0
2019-08-17 02:00:00,8,2,5,6911,15.743,7330.0,7035.0,149.26086956521704,0.0
2019-08-17 03:00:00,8,3,5,7003,15.576,7295.0,7061.0,67.60869565217399,0.0
2019-08-17 04:00:00,8,4,5,7102,15.498,7245.0,7039.0,0.0,0.0
2019-08-17 05:00:00,8,5,5,7393,15.77,7397.0,7374.0,0.0,0.0
2019-08-17 06:00:00,8,6,5,7864,16.392,7763.0,7743.0,0.0,0.0
2019-08-17 07:00:00,8,7,5,8372,17.077,8131.0,8161.0,0.0,0.0
2019-08-17 08:00:00,8,8,5,8815,17.893,8145.0,8405.0,0.0,0.0
2019-08-17 09:00:00,8,9,5,8921,18.776,8092.0,8664.0,0.0,0.0
2019-08-17 10:00:00,8,10,5,8845,19.556,8199.0,8478.0,0.0,0.0
2019-08-17 11:00:00,8,11,5,8732,20.271,8074.0,8364.0,0.0,0.0
2019-08-17 12:00:00,8,12,5,8432,21.15,7755.0,8033.0,0.0,0.0
2019-08-17 13:00:00,8,13,5,8376,21.075,7675.0,7881.0,0.0,0.0
2019-08-17 14:00:00,8,14,5,8496,20.871,7893.0,7724.0,0.0,0.0
2019-08-17 15:00:00,8,15,5,8664,20.679,8142.0,8087.0,0.0,0.0
2019-08-17 16:00:00,8,16,5,8849,20.126,8536.0,8319.0,0.0,0.0
2019-08-17 17:00:00,8,17,5,8726,19.242,8432.0,8387.0,0.0,0.0
2019-08-17 18:00:00,8,18,5,8458,18.207,8359.0,8307.0,0.0,0.0
2019-08-17 19:00:00,8,19,5,8420,17.267,8516.0,8296.0,0.0,0.0
2019-08-17 20:00:00,8,20,5,8234,16.506,8567.0,8406.0,0.0,0.0
2019-08-17 21:00:00,8,21,5,7923,15.898,8185.0,8070.0,0.0,0.0
2019-08-17 22:00:00,8,22,5,7653,15.481,7645.0,7743.0,0.0,0.0
2019-08-17 23:00:00,8,23,5,7307,15.245,7352.0,7513.0,0.0,10.739130434782965
2019-08-18 00:00:00,8,0,6,7197,15.025,7190.0,7251.0,0.0,0.0
2019-08-18 01:00:00,8,1,6,7170,14.998,7152.0,7041.0,0.0,0.0
2019-08-18 02:00:00,8,2,6,6985,15.154,7198.0,6823.0,17.260869565217035,0.0
2019-08-18 03:00:00,8,3,6,7111,15.217,7394.0,6899.0,166.608695652174,0.0
2019-08-18 04:00:00,8,4,6,7231,15.228,7784.0,6900.0,492.173913043478,0.0
2019-08-18 05:00:00,8,5,6,7369,15.539,8164.0,7146.0,617.086956521739,0.0
2019-08-18 06:00:00,8,6,6,7846,16.051,8692.0,7565.0,695.130434782609,0.0
2019-08-18 07:00:00,8,7,6,8329,16.706,8984.0,7802.0,569.739130434782,0.0
2019-08-18 08:00:00,8,8,6,8636,17.447,9181.0,8190.0,511.73913043478206,0.0
2019-08-18 09:00:00,8,9,6,8910,18.133,9134.0,8445.0,310.9130434782601,0.0
2019-08-18 10:00:00,8,10,6,8892,18.839,9135.0,8367.0,325.173913043478,0.0
2019-08-18 11:00:00,8,11,6,8590,19.574,9059.0,8131.0,440.26086956521794,0.0
2019-08-18 12:00:00,8,12,6,8348,20.17,8999.0,7943.0,595.260869565218,0.0
2019-08-18 13:00:00,8,13,6,7903,20.614,8896.0,7893.0,579.652173913044,0.0
2019-08-18 14:00:00,8,14,6,7830,20.68,8854.0,7753.0,539.565217391304,0.0
2019-08-18 15:00:00,8,15,6,7911,20.535,9016.0,7954.0,528.5217391304341,0.0
2019-08-18 16:00:00,8,16,6,8100,20.064,9065.0,8238.0,418.0,0.0
2019-08-18 17:00:00,8,17,6,8213,18.965,8982.0,8341.0,318.95652173913004,0.0
2019-08-18 18:00:00,8,18,6,8238,17.118,8800.0,8277.0,228.217391304348,0.0
2019-08-18 19:00:00,8,19,6,8419,15.455,8624.0,8413.0,0.0,0.0
2019-08-18 20:00:00,8,20,6,8320,14.387,8576.0,8001.0,0.0,0.0
2019-08-18 21:00:00,8,21,6,7955,13.563,8113.0,7590.0,0.0,0.0
2019-08-18 22:00:00,8,22,6,7579,13.076,7723.0,7588.0,0.0,0.0
2019-08-18 23:00:00,8,23,6,7251,12.697,7389.0,7253.0,0.0,0.0
2019-08-19 00:00:00,8,0,0,7017,12.324,7151.0,7067.0,0.0,0.0
2019-08-19 01:00:00,8,1,0,7110,11.967,6952.0,7116.0,0.0,0.0
2019-08-19 02:00:00,8,2,0,7207,11.702,6911.0,7234.0,0.0,53.26086956521704
2019-08-19 03:00:00,8,3,0,7541,11.583,7003.0,7621.0,0.0,393.608695652174
2019-08-19 04:00:00,8,4,0,8432,11.507,7102.0,8237.0,0.0,945.173913043478
2019-08-19 05:00:00,8,5,0,9183,12.523,7393.0,8874.0,0.0,1327.086956521739
2019-08-19 06:00:00,8,6,0,9796,14.427,7864.0,9456.0,0.0,1459.130434782609
2019-08-19 07:00:00,8,7,0,9949,16.757,8372.0,9726.0,0.0,1311.739130434782
2019-08-19 08:00:00,8,8,0,10025,18.401,8815.0,9848.0,145.73913043478206,1178.739130434782
2019-08-19 09:00:00,8,9,0,10057,19.604,8921.0,10032.0,97.91304347826008,1208.91304347826
2019-08-19 10:00:00,8,10,0,9927,20.528,8845.0,9931.0,35.173913043478024,1121.173913043478
2019-08-19 11:00:00,8,11,0,9995,21.209,8732.0,10053.0,113.26086956521794,1434.260869565218
2019-08-19 12:00:00,8,12,0,9973,21.468,8432.0,9928.0,28.260869565217945,1524.260869565218
2019-08-19 13:00:00,8,13,0,9771,21.606,8376.0,9995.0,59.65217391304395,1678.652173913044
2019-08-19 14:00:00,8,14,0,9590,21.5,8496.0,9869.0,181.56521739130403,1554.565217391304
2019-08-19 15:00:00,8,15,0,9775,21.062,8664.0,10046.0,176.52173913043407,1558.521739130434
2019-08-19 16:00:00,8,16,0,9881,20.419,8849.0,9984.0,202.0,1337.0
2019-08-19 17:00:00,8,17,0,9742,19.281,8726.0,9642.0,62.95652173913004,978.95652173913
2019-08-19 18:00:00,8,18,0,9615,17.409,8458.0,9421.0,0.0,849.217391304348
2019-08-19 19:00:00,8,19,0,9604,15.76,8420.0,9368.0,0.0,699.652173913044
2019-08-19 20:00:00,8,20,0,9224,14.653,8234.0,9159.0,0.0,548.1304347826081
2019-08-19 21:00:00,8,21,0,8790,13.816,7923.0,8612.0,0.0,377.9130434782601
2019-08-19 22:00:00,8,22,0,8186,13.246,7653.0,8133.0,0.0,337.782608695652
2019-08-19 23:00:00,8,23,0,7919,12.692,7307.0,7828.0,0.0,325.73913043478296
2019-08-20 00:00:00,8,0,1,7719,12.093,7197.0,7698.0,0.0,341.34782608695696
2019-08-20 01:00:00,8,1,1,7568,11.586,7170.0,7656.0,0.0,419.304347826087
2019-08-20 02:00:00,8,2,1,7757,11.172,6985.0,7658.0,0.0,477.260869565217
2019-08-20 03:00:00,8,3,1,8116,10.819,7111.0,8097.0,0.0,869.608695652174
2019-08-20 04:00:00,8,4,1,8668,10.601,7231.0,8643.0,0.0,1351.173913043478
2019-08-20 05:00:00,8,5,1,9401,12.201,7369.0,9236.0,0.0,1689.086956521739
2019-08-20 06:00:00,8,6,1,9962,14.208,7846.0,9648.0,0.0,1651.130434782609
2019-08-20 07:00:00,8,7,1,10191,16.934,8329.0,9804.0,0.0,1389.739130434782
2019-08-20 08:00:00,8,8,1,10244,18.655,8636.0,9810.0,0.0,1140.739130434782
2019-08-20 09:00:00,8,9,1,10332,19.706,8910.0,9826.0,86.91304347826008,1002.91304347826
2019-08-20 10:00:00,8,10,1,10176,20.478,8892.0,9802.0,82.17391304347802,992.173913043478
2019-08-20 11:00:00,8,11,1,9988,21.016,8590.0,9909.0,0.0,1290.260869565218
2019-08-20 12:00:00,8,12,1,9924,21.317,8348.0,9752.0,0.0,1348.260869565218
2019-08-20 13:00:00,8,13,1,9909,21.343,7903.0,9737.0,0.0,1420.652173913044
2019-08-20 14:00:00,8,14,1,9831,21.062,7830.0,9637.0,0.0,1322.565217391304
2019-08-20 15:00:00,8,15,1,10010,20.561,7911.0,9759.0,0.0,1271.521739130434
2019-08-20 16:00:00,8,16,1,9947,19.907,8100.0,9643.0,0.0,996.0
2019-08-20 17:00:00,8,17,1,9833,18.819,8213.0,9499.0,0.0,835.95652173913
2019-08-20 18:00:00,8,18,1,9603,16.441,8238.0,9373.0,0.0,801.217391304348
2019-08-20 19:00:00,8,19,1,9636,14.885,8419.0,9465.0,0.0,796.652173913044
2019-08-20 20:00:00,8,20,1,9494,13.959,8320.0,9382.0,0.0,771.1304347826081
2019-08-20 21:00:00,8,21,1,9040,13.083,7955.0,8909.0,0.0,674.9130434782601
2019-08-20 22:00:00,8,22,1,8491,12.342,7579.0,8191.0,0.0,395.782608695652
2019-08-20 23:00:00,8,23,1,8141,11.724,7251.0,7944.0,0.0,441.73913043478296
2019-08-21 00:00:00,8,0,2,7939,11.156,7017.0,7661.0,0.0,304.34782608695696
2019-08-21 01:00:00,8,1,2,7852,10.78,7110.0,7669.0,0.0,432.304347826087
2019-08-21 02:00:00,8,2,2,7925,10.476,7207.0,7667.0,26.260869565217035,486.260869565217
2019-08-21 03:00:00,8,3,2,8302,10.095,7541.0,7918.0,313.608695652174,690.608695652174
2019-08-21 04:00:00,8,4,2,8932,9.634,8432.0,8418.0,1140.173913043478,1126.173913043478
2019-08-21 05:00:00,8,5,2,9552,11.057,9183.0,9063.0,1636.086956521739,1516.086956521739
2019-08-21 06:00:00,8,6,2,10040,13.48,9796.0,9621.0,1799.130434782609,1624.130434782609
2019-08-21 07:00:00,8,7,2,10264,16.617,9949.0,9943.0,1534.739130434782,1528.739130434782
2019-08-21 08:00:00,8,8,2,10335,19.082,10025.0,9853.0,1355.739130434782,1183.739130434782
2019-08-21 09:00:00,8,9,2,10340,20.317,10057.0,9919.0,1233.91304347826,1095.91304347826
2019-08-21 10:00:00,8,10,2,10169,21.272,9927.0,9808.0,1117.173913043478,998.173913043478
2019-08-21 11:00:00,8,11,2,10073,22.069,9995.0,9676.0,1376.260869565218,1057.260869565218
2019-08-21 12:00:00,8,12,2,9991,22.607,9973.0,9576.0,1569.260869565218,1172.260869565218
2019-08-21 13:00:00,8,13,2,9936,22.705,9771.0,9606.0,1454.652173913044,1289.652173913044
2019-08-21 14:00:00,8,14,2,9937,22.543,9590.0,9733.0,1275.565217391304,1418.565217391304
2019-08-21 15:00:00,8,15,2,10114,22.304,9775.0,9869.0,1287.521739130434,1381.521739130434
2019-08-21 16:00:00,8,16,2,10191,21.911,9881.0,9861.0,1234.0,1214.0
2019-08-21 17:00:00,8,17,2,9979,20.788,9742.0,9641.0,1078.95652173913,977.95652173913
2019-08-21 18:00:00,8,18,2,9752,18.585,9615.0,9353.0,1043.217391304348,781.217391304348
2019-08-21 19:00:00,8,19,2,9809,17.195,9604.0,9278.0,935.652173913044,609.652173913044
2019-08-21 20:00:00,8,20,2,9592,16.157,9224.0,8984.0,613.1304347826081,373.13043478260806
2019-08-21 21:00:00,8,21,2,9045,15.329,8790.0,8478.0,555.9130434782601,243.91304347826008
2019-08-21 22:00:00,8,22,2,8476,14.454,8186.0,7996.0,390.782608695652,200.782608695652
2019-08-21 23:00:00,8,23,2,8181,13.732,7919.0,7779.0,416.73913043478296,276.73913043478296
2019-08-22 00:00:00,8,0,3,8000,13.193,7719.0,7475.0,362.34782608695696,118.34782608695696
2019-08-22 01:00:00,8,1,3,7901,12.819,7568.0,7346.0,331.304347826087,109.304347826087
2019-08-22 02:00:00,8,2,3,8007,12.226,7757.0,7330.0,576.260869565217,149.26086956521704
2019-08-22 03:00:00,8,3,3,8344,11.645,8116.0,7295.0,888.608695652174,67.60869565217399
2019-08-22 04:00:00,8,4,3,8952,11.047,8668.0,7245.0,1376.173913043478,0.0
2019-08-22 05:00:00,8,5,3,9557,12.299,9401.0,7397.0,1854.086956521739,0.0
2019-08-22 06:00:00,8,6,3,10100,14.864,9962.0,7763.0,1965.130434782609,0.0
2019-08-22 07:00:00,8,7,3,10330,17.104,10191.0,8131.0,1776.739130434782,0.0
2019-08-22 08:00:00,8,8,3,10480,20.135,10244.0,8145.0,1574.739130434782,0.0
2019-08-22 09:00:00,8,9,3,10434,21.818,10332.0,8092.0,1508.91304347826,0.0
2019-08-22 10:00:00,8,10,3,10156,22.994,10176.0,8199.0,1366.173913043478,0.0
2019-08-22 11:00:00,8,11,3,10116,23.92,9988.0,8074.0,1369.260869565218,0.0
2019-08-22 12:00:00,8,12,3,10059,24.536,9924.0,7755.0,1520.260869565218,0.0
2019-08-22 13:00:00,8,13,3,10026,24.833,9909.0,7675.0,1592.652173913044,0.0
2019-08-22 14:00:00,8,14,3,10057,24.787,9831.0,7893.0,1516.565217391304,0.0
