date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-06-12 15:00:00,6,15,2,6311.08,17.226,6340.5,6299.91
2019-06-12 16:00:00,6,16,2,6184.48,16.647,5771.06,6193.83
2019-06-12 17:00:00,6,17,2,6184.43,15.769,5726.31,6216.75
2019-06-12 18:00:00,6,18,2,6068.77,14.27,5620.67,6041.3
2019-06-12 19:00:00,6,19,2,5840.76,12.66,5466.07,5840.34
2019-06-12 20:00:00,6,20,2,5787.51,12.164,5448.07,5747.24
2019-06-12 21:00:00,6,21,2,5719.77,11.732,5443.04,5772.27
2019-06-12 22:00:00,6,22,2,5374.7,11.312,5215.35,5871.23
2019-06-12 23:00:00,6,23,2,5817.36,10.918,5253.16,5846.32
2019-06-13 00:00:00,6,0,3,6254.35,10.532,5922.07,6320.19
2019-06-13 01:00:00,6,1,3,6428.06,10.199,6166.68,6677.27
2019-06-13 02:00:00,6,2,3,6624.76,9.88,6111.79,6604.11
2019-06-13 03:00:00,6,3,3,6432.6,9.639,6052.59,6448.86
2019-06-13 04:00:00,6,4,3,6527.07,10.26,5952.87,6075.47
2019-06-13 05:00:00,6,5,3,5637.68,12.133,5640.2,5733.87
2019-06-13 06:00:00,6,6,3,6130.67,14.013,6274.73,6185.33
2019-06-13 07:00:00,6,7,3,6456.84,15.441,6726.58,6550.62
2019-06-13 08:00:00,6,8,3,6557.65,16.758,6880.27,6693.95
2019-06-13 09:00:00,6,9,3,7297.94,17.839,7067.08,6897.98
2019-06-13 10:00:00,6,10,3,8164.14,18.711,7349.07,7113.54
2019-06-13 11:00:00,6,11,3,8071.12,19.362,6956.54,6717.19
2019-06-13 12:00:00,6,12,3,8088.81,19.794,6995.19,6798.16
2019-06-13 13:00:00,6,13,3,7852.78,20.031,6937.67,6706.46
2019-06-13 14:00:00,6,14,3,7702.04,20.076,6837.91,6560.57
2019-06-13 15:00:00,6,15,3,6955.62,19.947,6685.75,6393.5
2019-06-13 16:00:00,6,16,3,6228.06,19.634,6453.45,6121.09
2019-06-13 17:00:00,6,17,3,6210.4,19.186,6498.13,6013.69
2019-06-13 18:00:00,6,18,3,5996.07,17.259,6320.52,5836.13
2019-06-13 19:00:00,6,19,3,5762.13,15.303,6074.66,5627.38
2019-06-13 20:00:00,6,20,3,5693.98,14.244,5983.69,5586.26
2019-06-13 21:00:00,6,21,3,5760.27,13.434,5843.36,5543.98
2019-06-13 22:00:00,6,22,3,5462.81,12.861,5459.5,5182.15
2019-06-13 23:00:00,6,23,3,5420.21,12.487,5441.54,4941.52
2019-06-14 00:00:00,6,0,4,6193.2,12.264,6050.38,4918.51
2019-06-14 01:00:00,6,1,4,6198.03,12.371,6228.65,5128.38
2019-06-14 02:00:00,6,2,4,6214.66,12.456,6315.01,5014.42
2019-06-14 03:00:00,6,3,4,6126.11,12.099,5973.44,4806.45
2019-06-14 04:00:00,6,4,4,5951.87,12.603,5415.7,4897.09
2019-06-14 05:00:00,6,5,4,5617.62,14.996,5822.66,5418.22
2019-06-14 06:00:00,6,6,4,6169.84,16.807,6611.67,6074.28
2019-06-14 07:00:00,6,7,4,6574.05,18.753,7039.07,6453.22
2019-06-14 08:00:00,6,8,4,6659.28,19.896,7153.4,6542.03
2019-06-14 09:00:00,6,9,4,6834.02,20.2,7144.94,6610.52
2019-06-14 10:00:00,6,10,4,7083.22,20.219,7209.56,6662.66
2019-06-14 11:00:00,6,11,4,6755.64,20.246,6749.3,6558.08
2019-06-14 12:00:00,6,12,4,6756.04,20.756,6705.66,6842.17
2019-06-14 13:00:00,6,13,4,6617.16,21.656,6522.35,7088.53
2019-06-14 14:00:00,6,14,4,6426.99,22.11,6437.15,6934.86
2019-06-14 15:00:00,6,15,4,6251.68,21.943,6311.08,6630.52
2019-06-14 16:00:00,6,16,4,6107.56,21.077,6184.48,6022.58
2019-06-14 17:00:00,6,17,4,6135.16,19.593,6184.43,5911.13
2019-06-14 18:00:00,6,18,4,5992.59,18.163,6068.77,5786.29
2019-06-14 19:00:00,6,19,4,5779.77,16.686,5840.76,5613.27
2019-06-14 20:00:00,6,20,4,5730.84,15.993,5787.51,5602.07
2019-06-14 21:00:00,6,21,4,5747.01,15.725,5719.77,5522.12
2019-06-14 22:00:00,6,22,4,5494.53,15.53,5374.7,5785.21
2019-06-14 23:00:00,6,23,4,5560.93,15.22,5817.36,6243.83
2019-06-15 00:00:00,6,0,5,5746.55,14.548,6254.35,6370.56
2019-06-15 01:00:00,6,1,5,6153.35,13.804,6428.06,6376.86
2019-06-15 02:00:00,6,2,5,6213.34,13.296,6624.76,6203.59
2019-06-15 03:00:00,6,3,5,5930.87,12.907,6432.6,6002.17
2019-06-15 04:00:00,6,4,5,5889.44,13.455,6527.07,5979.85
2019-06-15 05:00:00,6,5,5,6025.62,14.533,5637.68,6022.67
2019-06-15 06:00:00,6,6,5,6114.8,15.446,6130.67,6195.85
2019-06-15 07:00:00,6,7,5,6480.45,16.43,6456.84,6361.05
2019-06-15 08:00:00,6,8,5,6480.85,17.358,6557.65,5798.69
2019-06-15 09:00:00,6,9,5,6814.1,18.248,7297.94,5969.9
2019-06-15 10:00:00,6,10,5,7120.7,19.005,8164.14,6831.94
2019-06-15 11:00:00,6,11,5,7305.28,19.447,8071.12,6804.38
2019-06-15 12:00:00,6,12,5,7141.43,19.638,8088.81,7109.17
2019-06-15 13:00:00,6,13,5,7107.64,19.555,7852.78,7042.66
2019-06-15 14:00:00,6,14,5,7068.91,19.271,7702.04,6866.58
2019-06-15 15:00:00,6,15,5,7169.05,18.751,6955.62,6790.71
2019-06-15 16:00:00,6,16,5,7332.87,17.91,6228.06,6825.73
2019-06-15 17:00:00,6,17,5,7112.82,16.773,6210.4,6751.17
2019-06-15 18:00:00,6,18,5,5847.38,15.494,5996.07,5548.49
2019-06-15 19:00:00,6,19,5,5787.9,14.34,5762.13,4966.81
2019-06-15 20:00:00,6,20,5,5590.1,13.797,5693.98,5001.11
2019-06-15 21:00:00,6,21,5,5378.81,13.428,5760.27,5082.59
2019-06-15 22:00:00,6,22,5,5242.92,13.191,5462.81,4877.58
2019-06-15 23:00:00,6,23,5,6002.52,12.66,5420.21,5653.91
2019-06-16 00:00:00,6,0,6,5894.59,12.029,6193.2,6097.23
2019-06-16 01:00:00,6,1,6,5850.48,11.493,6198.03,6167.32
2019-06-16 02:00:00,6,2,6,5744.79,11.184,6214.66,6115.59
2019-06-16 03:00:00,6,3,6,5548.47,10.951,6126.11,5851.78
2019-06-16 04:00:00,6,4,6,5570.66,11.365,5951.87,5772.03
2019-06-16 05:00:00,6,5,6,5752.02,11.988,5617.62,5744.44
2019-06-16 06:00:00,6,6,6,5922.03,12.75,6169.84,5811.35
2019-06-16 07:00:00,6,7,6,6019.17,13.731,6574.05,6083.83
2019-06-16 08:00:00,6,8,6,6147.65,14.933,6659.28,6140.32
2019-06-16 09:00:00,6,9,6,6385.87,16.118,6834.02,6123.59
2019-06-16 10:00:00,6,10,6,6525.75,17.149,7083.22,6521.01
2019-06-16 11:00:00,6,11,6,6618.79,17.994,6755.64,6541.11
2019-06-16 12:00:00,6,12,6,6442.36,18.693,6756.04,6465.3
2019-06-16 13:00:00,6,13,6,6258.7,19.129,6617.16,6440.93
2019-06-16 14:00:00,6,14,6,6170.13,19.256,6426.99,6243.03
2019-06-16 15:00:00,6,15,6,6124.06,19.13,6251.68,6033.71
2019-06-16 16:00:00,6,16,6,5646.39,18.702,6107.56,5071.13
2019-06-16 17:00:00,6,17,6,5250.89,17.874,6135.16,5159.22
2019-06-16 18:00:00,6,18,6,5236.27,16.106,5992.59,5131.27
2019-06-16 19:00:00,6,19,6,5148.78,13.756,5779.77,5046.56
2019-06-16 20:00:00,6,20,6,5183.22,12.894,5730.84,5012.97
2019-06-16 21:00:00,6,21,6,5289.31,12.254,5747.01,5015.73
2019-06-16 22:00:00,6,22,6,5145.49,11.701,5494.53,5104.8
2019-06-16 23:00:00,6,23,6,4899.56,11.19,5560.93,5031.73
2019-06-17 00:00:00,6,0,0,5068.65,10.719,5746.55,4873.41
2019-06-17 01:00:00,6,1,0,5792.01,10.298,6153.35,4915.04
2019-06-17 02:00:00,6,2,0,5967.79,9.958,6213.34,5440.13
2019-06-17 03:00:00,6,3,0,5751.75,9.898,5930.87,5483.73
2019-06-17 04:00:00,6,4,0,5351.46,11.143,5889.44,5584.45
2019-06-17 05:00:00,6,5,0,5544.84,13.197,6025.62,5598.04
2019-06-17 06:00:00,6,6,0,6194.19,15.557,6114.8,4901.34
2019-06-17 07:00:00,6,7,0,6616.03,17.701,6480.45,5039.44
2019-06-17 08:00:00,6,8,0,6719.44,19.238,6480.85,5454.79
2019-06-17 09:00:00,6,9,0,6983.91,20.395,6814.1,5756.46
2019-06-17 10:00:00,6,10,0,7597.5,21.336,7120.7,6213.14
2019-06-17 11:00:00,6,11,0,6957.44,21.993,7305.28,6598.7
2019-06-17 12:00:00,6,12,0,6742.51,22.405,7141.43,6876.15
2019-06-17 13:00:00,6,13,0,6623.69,22.536,7107.64,6691.94
2019-06-17 14:00:00,6,14,0,6545.97,22.396,7068.91,6552.07
2019-06-17 15:00:00,6,15,0,6469.39,22.137,7169.05,6340.5
2019-06-17 16:00:00,6,16,0,6255.88,21.697,7332.87,5771.06
2019-06-17 17:00:00,6,17,0,6258.65,20.973,7112.82,5726.31
2019-06-17 18:00:00,6,18,0,6061.37,19.307,5847.38,5620.67
2019-06-17 19:00:00,6,19,0,5843.61,17.536,5787.9,5466.07
2019-06-17 20:00:00,6,20,0,5826.45,16.973,5590.1,5448.07
2019-06-17 21:00:00,6,21,0,5792.05,16.535,5378.81,5443.04
2019-06-17 22:00:00,6,22,0,5376.08,16.094,5242.92,5215.35
2019-06-17 23:00:00,6,23,0,5185.34,15.738,6002.52,5253.16
2019-06-18 00:00:00,6,0,1,5740.88,15.411,5894.59,5922.07
2019-06-18 01:00:00,6,1,1,6032.03,15.09,5850.48,6166.68
2019-06-18 02:00:00,6,2,1,5895.79,14.679,5744.79,6111.79
2019-06-18 03:00:00,6,3,1,5651.2,14.278,5548.47,6052.59
2019-06-18 04:00:00,6,4,1,5368.41,14.85,5570.66,5952.87
2019-06-18 05:00:00,6,5,1,5771.11,16.906,5752.02,5640.2
2019-06-18 06:00:00,6,6,1,6282.42,19.313,5922.03,6274.73
2019-06-18 07:00:00,6,7,1,6676.99,20.888,6019.17,6726.58
2019-06-18 08:00:00,6,8,1,6805.61,21.78,6147.65,6880.27
2019-06-18 09:00:00,6,9,1,6978.88,22.603,6385.87,7067.08
2019-06-18 10:00:00,6,10,1,7296.03,23.214,6525.75,7349.07
2019-06-18 11:00:00,6,11,1,6974.84,23.565,6618.79,6956.54
2019-06-18 12:00:00,6,12,1,7101.82,23.65,6442.36,6995.19
2019-06-18 13:00:00,6,13,1,7047.28,23.443,6258.7,6937.67
2019-06-18 14:00:00,6,14,1,6934.29,23.137,6170.13,6837.91
2019-06-18 15:00:00,6,15,1,6806.39,22.856,6124.06,6685.75
2019-06-18 16:00:00,6,16,1,6600.42,22.539,5646.39,6453.45
2019-06-18 17:00:00,6,17,1,6564.55,21.815,5250.89,6498.13
2019-06-18 18:00:00,6,18,1,6310.06,20.871,5236.27,6320.52
2019-06-18 19:00:00,6,19,1,6056.84,19.101,5148.78,6074.66
2019-06-18 20:00:00,6,20,1,6019.61,17.846,5183.22,5983.69
2019-06-18 21:00:00,6,21,1,5959.08,17.116,5289.31,5843.36
2019-06-18 22:00:00,6,22,1,5644.66,16.544,5145.49,5459.5
2019-06-18 23:00:00,6,23,1,5232.6,16.16,4899.56,5441.54
2019-06-19 00:00:00,6,0,2,5165.46,15.723,5068.65,6050.38
2019-06-19 01:00:00,6,1,2,5086.41,15.476,5792.01,6228.65
2019-06-19 02:00:00,6,2,2,4919.25,15.26,5967.79,6315.01
2019-06-19 03:00:00,6,3,2,4744.87,14.986,5751.75,5973.44
2019-06-19 04:00:00,6,4,2,4945.02,15.644,5351.46,5415.7
2019-06-19 05:00:00,6,5,2,5646.47,18.004,5544.84,5822.66
2019-06-19 06:00:00,6,6,2,6198.24,20.204,6194.19,6611.67
2019-06-19 07:00:00,6,7,2,6600.63,22.244,6616.03,7039.07
2019-06-19 08:00:00,6,8,2,6704.77,23.073,6719.44,7153.4
2019-06-19 09:00:00,6,9,2,6886.7,23.827,6983.91,7144.94
2019-06-19 10:00:00,6,10,2,7137.18,24.392,7597.5,7209.56
2019-06-19 11:00:00,6,11,2,6763.87,24.758,6957.44,6749.3
2019-06-19 12:00:00,6,12,2,6947.94,24.915,6742.51,6705.66
2019-06-19 13:00:00,6,13,2,6869.82,24.764,6623.69,6522.35
2019-06-19 14:00:00,6,14,2,6758.62,24.312,6545.97,6437.15
2019-06-19 15:00:00,6,15,2,6628.61,23.784,6469.39,6311.08
2019-06-19 16:00:00,6,16,2,6461.44,23.31,6255.88,6184.48
2019-06-19 17:00:00,6,17,2,6469.12,21.935,6258.65,6184.43
2019-06-19 18:00:00,6,18,2,6271.48,19.997,6061.37,6068.77
2019-06-19 19:00:00,6,19,2,6042.33,18.357,5843.61,5840.76
2019-06-19 20:00:00,6,20,2,5965.1,17.604,5826.45,5787.51
2019-06-19 21:00:00,6,21,2,5865.55,16.904,5792.05,5719.77
2019-06-19 22:00:00,6,22,2,5499.3,16.107,5376.08,5374.7
2019-06-19 23:00:00,6,23,2,5407.4,15.628,5185.34,5817.36
2019-06-20 00:00:00,6,0,3,5364.14,15.225,5740.88,6254.35
2019-06-20 01:00:00,6,1,3,5303.04,14.855,6032.03,6428.06
2019-06-20 02:00:00,6,2,3,5404.64,14.561,5895.79,6624.76
2019-06-20 03:00:00,6,3,3,5906.8,14.327,5651.2,6432.6
2019-06-20 04:00:00,6,4,3,5872.99,14.92,5368.41,6527.07
2019-06-20 05:00:00,6,5,3,5538.34,16.129,5771.11,5637.68
2019-06-20 06:00:00,6,6,3,6015.52,17.512,6282.42,6130.67
2019-06-20 07:00:00,6,7,3,6484.95,18.33,6676.99,6456.84
2019-06-20 08:00:00,6,8,3,6677.35,19.057,6805.61,6557.65
2019-06-20 09:00:00,6,9,3,6878.8,19.37,6978.88,7297.94
2019-06-20 10:00:00,6,10,3,7096.26,19.367,7296.03,8164.14
2019-06-20 11:00:00,6,11,3,6820.75,19.279,6974.84,8071.12
2019-06-20 12:00:00,6,12,3,6707.7,19.249,7101.82,8088.81
2019-06-20 13:00:00,6,13,3,6638.33,19.338,7047.28,7852.78
2019-06-20 14:00:00,6,14,3,6538.85,19.355,6934.29,7702.04
2019-06-20 15:00:00,6,15,3,6465.42,19.109,6806.39,6955.62
2019-06-20 16:00:00,6,16,3,6322.03,18.744,6600.42,6228.06
2019-06-20 17:00:00,6,17,3,6349.0,18.069,6564.55,6210.4
2019-06-20 18:00:00,6,18,3,6131.34,16.939,6310.06,5996.07
2019-06-20 19:00:00,6,19,3,5917.09,15.723,6056.84,5762.13
2019-06-20 20:00:00,6,20,3,5778.93,15.449,6019.61,5693.98
2019-06-20 21:00:00,6,21,3,5790.98,15.24,5959.08,5760.27
2019-06-20 22:00:00,6,22,3,5597.21,14.908,5644.66,5462.81
2019-06-20 23:00:00,6,23,3,5947.94,14.605,5232.6,5420.21
2019-06-21 00:00:00,6,0,4,6359.52,14.321,5165.46,6193.2
2019-06-21 01:00:00,6,1,4,6205.95,14.022,5086.41,6198.03
2019-06-21 02:00:00,6,2,4,6120.36,13.696,4919.25,6214.66
2019-06-21 03:00:00,6,3,4,5967.11,13.22,4744.87,6126.11
2019-06-21 04:00:00,6,4,4,5681.68,13.629,4945.02,5951.87
2019-06-21 05:00:00,6,5,4,5652.13,14.854,5646.47,5617.62
2019-06-21 06:00:00,6,6,4,6234.46,16.063,6198.24,6169.84
2019-06-21 07:00:00,6,7,4,6676.1,16.876,6600.63,6574.05
2019-06-21 08:00:00,6,8,4,6807.7,17.341,6704.77,6659.28
2019-06-21 09:00:00,6,9,4,7027.87,17.955,6886.7,6834.02
2019-06-21 10:00:00,6,10,4,7349.12,18.46,7137.18,7083.22
2019-06-21 11:00:00,6,11,4,7314.83,18.84,6763.87,6755.64
2019-06-21 12:00:00,6,12,4,7488.88,19.046,6947.94,6756.04
2019-06-21 13:00:00,6,13,4,7436.07,19.037,6869.82,6617.16
2019-06-21 14:00:00,6,14,4,7428.97,18.855,6758.62,6426.99
2019-06-21 15:00:00,6,15,4,7181.67,18.589,6628.61,6251.68
2019-06-21 16:00:00,6,16,4,6635.73,18.122,6461.44,6107.56
2019-06-21 17:00:00,6,17,4,6342.98,17.436,6469.12,6135.16
2019-06-21 18:00:00,6,18,4,6186.1,16.299,6271.48,5992.59
2019-06-21 19:00:00,6,19,4,5955.86,15.177,6042.33,5779.77
2019-06-21 20:00:00,6,20,4,5856.14,14.841,5965.1,5730.84
2019-06-21 21:00:00,6,21,4,5829.26,14.581,5865.55,5747.01
2019-06-21 22:00:00,6,22,4,5593.12,14.286,5499.3,5494.53
2019-06-21 23:00:00,6,23,4,5364.44,13.991,5407.4,5560.93
2019-06-22 00:00:00,6,0,5,5555.12,13.737,5364.14,5746.55
2019-06-22 01:00:00,6,1,5,6170.46,13.562,5303.04,6153.35
2019-06-22 02:00:00,6,2,5,6198.53,13.288,5404.64,6213.34
2019-06-22 03:00:00,6,3,5,5888.13,12.992,5906.8,5930.87
2019-06-22 04:00:00,6,4,5,5874.03,13.198,5872.99,5889.44
2019-06-22 05:00:00,6,5,5,5813.28,13.717,5538.34,6025.62
2019-06-22 06:00:00,6,6,5,5551.3,14.616,6015.52,6114.8
2019-06-22 07:00:00,6,7,5,5655.71,15.665,6484.95,6480.45
2019-06-22 08:00:00,6,8,5,6137.68,16.422,6677.35,6480.85
2019-06-22 09:00:00,6,9,5,6963.81,16.859,6878.8,6814.1
2019-06-22 10:00:00,6,10,5,7152.98,17.13,7096.26,7120.7
2019-06-22 11:00:00,6,11,5,7321.53,17.228,6820.75,7305.28
2019-06-22 12:00:00,6,12,5,7278.02,17.316,6707.7,7141.43
2019-06-22 13:00:00,6,13,5,7143.36,17.474,6638.33,7107.64
2019-06-22 14:00:00,6,14,5,7022.85,17.628,6538.85,7068.91
2019-06-22 15:00:00,6,15,5,6923.94,17.684,6465.42,7169.05
2019-06-22 16:00:00,6,16,5,5998.77,17.532,6322.03,7332.87
2019-06-22 17:00:00,6,17,5,5640.7,17.061,6349.0,7112.82
2019-06-22 18:00:00,6,18,5,5462.49,16.078,6131.34,5847.38
2019-06-22 19:00:00,6,19,5,5334.38,14.831,5917.09,5787.9
2019-06-22 20:00:00,6,20,5,5414.12,14.296,5778.93,5590.1
2019-06-22 21:00:00,6,21,5,5691.49,13.905,5790.98,5378.81
2019-06-22 22:00:00,6,22,5,6285.76,13.579,5597.21,5242.92
2019-06-22 23:00:00,6,23,5,6058.71,13.217,5947.94,6002.52
2019-06-23 00:00:00,6,0,6,6173.21,12.909,6359.52,5894.59
2019-06-23 01:00:00,6,1,6,6430.81,12.726,6205.95,5850.48
2019-06-23 02:00:00,6,2,6,6359.42,12.471,6120.36,5744.79
2019-06-23 03:00:00,6,3,6,6126.49,12.185,5967.11,5548.47
2019-06-23 04:00:00,6,4,6,5974.23,12.878,5681.68,5570.66
2019-06-23 05:00:00,6,5,6,6010.84,14.661,5652.13,5752.02
2019-06-23 06:00:00,6,6,6,6039.29,16.393,6234.46,5922.03
2019-06-23 07:00:00,6,7,6,6291.74,17.907,6676.1,6019.17
2019-06-23 08:00:00,6,8,6,6518.66,19.375,6807.7,6147.65
2019-06-23 09:00:00,6,9,6,6543.96,20.646,7027.87,6385.87
2019-06-23 10:00:00,6,10,6,6689.68,21.692,7349.12,6525.75
2019-06-23 11:00:00,6,11,6,6858.05,22.414,7314.83,6618.79
2019-06-23 12:00:00,6,12,6,6794.15,22.856,7488.88,6442.36
2019-06-23 13:00:00,6,13,6,6699.58,23.034,7436.07,6258.7
2019-06-23 14:00:00,6,14,6,6644.89,22.957,7428.97,6170.13
2019-06-23 15:00:00,6,15,6,6632.58,22.718,7181.67,6124.06
2019-06-23 16:00:00,6,16,6,6313.19,22.27,6635.73,5646.39
2019-06-23 17:00:00,6,17,6,5387.52,21.472,6342.98,5250.89
2019-06-23 18:00:00,6,18,6,5376.78,19.874,6186.1,5236.27
2019-06-23 19:00:00,6,19,6,5296.29,18.133,5955.86,5148.78
2019-06-23 20:00:00,6,20,6,5332.49,17.602,5856.14,5183.22
2019-06-23 21:00:00,6,21,6,5454.13,17.135,5829.26,5289.31
2019-06-23 22:00:00,6,22,6,6271.64,16.725,5593.12,5145.49
2019-06-23 23:00:00,6,23,6,6234.05,16.361,5364.44,4899.56
2019-06-24 00:00:00,6,0,0,6433.63,15.997,5555.12,5068.65
2019-06-24 01:00:00,6,1,0,6462.41,15.594,6170.46,5792.01
2019-06-24 02:00:00,6,2,0,6396.44,15.198,6198.53,5967.79
2019-06-24 03:00:00,6,3,0,6329.82,14.811,5888.13,5751.75
2019-06-24 04:00:00,6,4,0,6393.06,15.571,5874.03,5351.46
2019-06-24 05:00:00,6,5,0,5761.47,17.796,5813.28,5544.84
2019-06-24 06:00:00,6,6,0,6371.52,19.974,5551.3,6194.19
2019-06-24 07:00:00,6,7,0,6782.3,21.995,5655.71,6616.03
2019-06-24 08:00:00,6,8,0,6911.39,23.534,6137.68,6719.44
2019-06-24 09:00:00,6,9,0,7116.25,24.749,6963.81,6983.91
2019-06-24 10:00:00,6,10,0,7331.46,25.521,7152.98,7597.5
2019-06-24 11:00:00,6,11,0,6981.5,26.022,7321.53,6957.44
2019-06-24 12:00:00,6,12,0,7106.5,26.352,7278.02,6742.51
2019-06-24 13:00:00,6,13,0,7237.91,26.497,7143.36,6623.69
2019-06-24 14:00:00,6,14,0,7005.37,26.413,7022.85,6545.97
2019-06-24 15:00:00,6,15,0,6828.93,26.163,6923.94,6469.39
2019-06-24 16:00:00,6,16,0,6686.96,26.103,5998.77,6255.88
2019-06-24 17:00:00,6,17,0,6656.01,25.477,5640.7,6258.65
2019-06-24 18:00:00,6,18,0,6444.38,23.03,5462.49,6061.37
2019-06-24 19:00:00,6,19,0,6180.58,21.058,5334.38,5843.61
2019-06-24 20:00:00,6,20,0,6131.51,20.067,5414.12,5826.45
2019-06-24 21:00:00,6,21,0,6109.46,19.33,5691.49,5792.05
2019-06-24 22:00:00,6,22,0,5767.03,18.949,6285.76,5376.08
2019-06-24 23:00:00,6,23,0,6367.76,18.667,6058.71,5185.34
2019-06-25 00:00:00,6,0,1,6606.03,18.371,6173.21,5740.88
2019-06-25 01:00:00,6,1,1,6623.81,18.293,6430.81,6032.03
2019-06-25 02:00:00,6,2,1,6723.56,18.16,6359.42,5895.79
2019-06-25 03:00:00,6,3,1,6541.24,17.774,6126.49,5651.2
2019-06-25 04:00:00,6,4,1,6270.73,18.124,5974.23,5368.41
2019-06-25 05:00:00,6,5,1,5873.62,20.181,6010.84,5771.11
2019-06-25 06:00:00,6,6,1,6579.48,22.251,6039.29,6282.42
2019-06-25 07:00:00,6,7,1,7005.95,24.46,6291.74,6676.99
2019-06-25 08:00:00,6,8,1,7156.23,26.016,6518.66,6805.61
2019-06-25 09:00:00,6,9,1,7370.13,27.196,6543.96,6978.88
2019-06-25 10:00:00,6,10,1,7551.72,28.146,6689.68,7296.03
2019-06-25 11:00:00,6,11,1,7154.69,28.802,6858.05,6974.84
2019-06-25 12:00:00,6,12,1,7201.21,29.138,6794.15,7101.82
2019-06-25 13:00:00,6,13,1,7203.79,29.225,6699.58,7047.28
2019-06-25 14:00:00,6,14,1,7115.96,29.058,6644.89,6934.29
2019-06-25 15:00:00,6,15,1,7005.64,28.869,6632.58,6806.39
2019-06-25 16:00:00,6,16,1,6849.16,29.334,6313.19,6600.42
2019-06-25 17:00:00,6,17,1,6758.88,28.655,5387.52,6564.55
2019-06-25 18:00:00,6,18,1,6598.89,26.185,5376.78,6310.06
2019-06-25 19:00:00,6,19,1,6355.92,24.596,5296.29,6056.84
2019-06-25 20:00:00,6,20,1,6276.38,23.939,5332.49,6019.61
2019-06-25 21:00:00,6,21,1,6266.43,23.615,5454.13,5959.08
2019-06-25 22:00:00,6,22,1,5856.77,23.154,6271.64,5644.66
2019-06-25 23:00:00,6,23,1,5552.14,22.391,6234.05,5232.6
2019-06-26 00:00:00,6,0,2,5382.65,21.66,6433.63,5165.46
2019-06-26 01:00:00,6,1,2,5337.72,20.973,6462.41,5086.41
2019-06-26 02:00:00,6,2,2,5469.08,20.449,6396.44,4919.25
2019-06-26 03:00:00,6,3,2,5266.31,19.954,6329.82,4744.87
2019-06-26 04:00:00,6,4,2,5316.7,20.305,6393.06,4945.02
2019-06-26 05:00:00,6,5,2,5983.67,22.298,5761.47,5646.47
2019-06-26 06:00:00,6,6,2,6697.54,24.67,6371.52,6198.24
2019-06-26 07:00:00,6,7,2,7151.77,27.433,6782.3,6600.63
2019-06-26 08:00:00,6,8,2,7287.05,28.611,6911.39,6704.77
2019-06-26 09:00:00,6,9,2,7435.87,29.35,7116.25,6886.7
2019-06-26 10:00:00,6,10,2,7585.04,29.804,7331.46,7137.18
2019-06-26 11:00:00,6,11,2,7224.89,30.208,6981.5,6763.87
2019-06-26 12:00:00,6,12,2,7313.72,30.462,7106.5,6947.94
2019-06-26 13:00:00,6,13,2,7318.52,30.624,7237.91,6869.82
2019-06-26 14:00:00,6,14,2,7195.87,30.622,7005.37,6758.62
2019-06-26 15:00:00,6,15,2,7090.97,30.481,6828.93,6628.61
2019-06-26 16:00:00,6,16,2,6851.2,30.95,6686.96,6461.44
2019-06-26 17:00:00,6,17,2,6819.06,30.093,6656.01,6469.12
2019-06-26 18:00:00,6,18,2,6683.45,27.609,6444.38,6271.48
2019-06-26 19:00:00,6,19,2,6460.02,25.927,6180.58,6042.33
2019-06-26 20:00:00,6,20,2,6334.99,24.827,6131.51,5965.1
2019-06-26 21:00:00,6,21,2,6341.43,24.026,6109.46,5865.55
2019-06-26 22:00:00,6,22,2,6053.14,23.597,5767.03,5499.3
2019-06-26 23:00:00,6,23,2,6413.74,23.205,6367.76,5407.4
2019-06-27 00:00:00,6,0,3,6507.0,22.954,6606.03,5364.14
2019-06-27 01:00:00,6,1,3,6450.51,22.816,6623.81,5303.04
2019-06-27 02:00:00,6,2,3,6360.03,22.678,6723.56,5404.64
2019-06-27 03:00:00,6,3,3,5904.06,22.151,6541.24,5906.8
2019-06-27 04:00:00,6,4,3,5473.69,21.981,6270.73,5872.99
2019-06-27 05:00:00,6,5,3,5975.6,23.288,5873.62,5538.34
2019-06-27 06:00:00,6,6,3,6688.88,25.629,6579.48,6015.52
2019-06-27 07:00:00,6,7,3,7151.08,27.957,7005.95,6484.95
2019-06-27 08:00:00,6,8,3,7301.67,29.078,7156.23,6677.35
2019-06-27 09:00:00,6,9,3,7506.2,29.802,7370.13,6878.8
2019-06-27 10:00:00,6,10,3,7675.77,30.33,7551.72,7096.26
2019-06-27 11:00:00,6,11,3,7371.41,30.667,7154.69,6820.75
2019-06-27 12:00:00,6,12,3,7583.75,30.676,7201.21,6707.7
2019-06-27 13:00:00,6,13,3,7521.83,30.536,7203.79,6638.33
2019-06-27 14:00:00,6,14,3,7406.19,30.2,7115.96,6538.85
2019-06-27 15:00:00,6,15,3,7243.31,29.575,7005.64,6465.42
2019-06-27 16:00:00,6,16,3,6969.53,29.094,6849.16,6322.03
2019-06-27 17:00:00,6,17,3,6907.5,27.843,6758.88,6349.0
2019-06-27 18:00:00,6,18,3,6745.93,25.537,6598.89,6131.34
2019-06-27 19:00:00,6,19,3,6480.96,23.533,6355.92,5917.09
2019-06-27 20:00:00,6,20,3,6457.71,22.614,6276.38,5778.93
2019-06-27 21:00:00,6,21,3,6512.19,21.807,6266.43,5790.98
