date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-08 16:00:00,5632.951491,25.2,6,16,5,7239.854411,5605.866064,1586.9206349206352,0.0
2019-06-08 17:00:00,5793.182708,25.7,6,17,5,7355.566831,5760.707092,1574.309523809524,0.0
2019-06-08 18:00:00,5845.701059,26.1,6,18,5,7383.74627,5720.094565,1412.011111111112,0.0
2019-06-08 19:00:00,5802.1,26.4,6,19,5,7223.6,5746.6,1309.6047619047604,0.0
2019-06-08 20:00:00,5722.8,26.5,6,20,5,7051.1,5692.5,1165.7841269841274,0.0
2019-06-08 21:00:00,5533.9,26.4,6,21,5,6695.7,5534.4,1087.109523809524,0.0
2019-06-08 22:00:00,5274.1,25.6,6,22,5,6210.2,5306.9,995.2015873015872,0.0
2019-06-08 23:00:00,5003.1,23.2,6,23,5,5743.9,5061.5,860.677777777777,0.0
2019-06-09 00:00:00,4759.6,20.2,6,0,6,5406.8,4827.1,788.4126984126988,106.01269841269914
2019-06-09 01:00:00,4583.4,17.1,6,1,6,5174.1,4636.4,715.5555555555557,135.85555555555584
2019-06-09 02:00:00,4462.6,16.9,6,2,6,5032.8,4518.7,659.5809523809521,121.88095238095138
2019-06-09 03:00:00,4398.7,16.3,6,3,6,4988.7,4455.0,620.0238095238092,105.9238095238088
2019-06-09 04:00:00,4365.4,13.2,6,4,6,5167.2,4436.1,600.3904761904769,66.69047619047706
2019-06-09 05:00:00,4432.208806,11.6,6,5,6,5623.851394,4405.000784,683.0841269841267,0.0
2019-06-09 06:00:00,4453.632177,11.0,6,6,6,5948.435859,4422.603536,889.0634920634911,0.0
2019-06-09 07:00:00,4411.05282,9.7,6,7,6,6072.094604,4401.017538,1050.4174603174606,0.0
2019-06-09 08:00:00,4524.167842,9.1,6,8,6,5964.798824,4294.091571,1114.0444444444456,0.0
2019-06-09 09:00:00,4184.874748,8.5,6,9,6,5764.851825,4350.89491,1100.1698412698406,0.0
2019-06-09 10:00:00,4699.191311,9.7,6,10,6,5783.527468,4419.72465,1054.7111111111117,0.0
2019-06-09 11:00:00,4437.830073,13.1,6,11,6,5754.225762,4527.987634,1021.2571428571428,0.0
2019-06-09 12:00:00,5507.338624,17.3,6,12,6,5948.464147,4645.81338,1039.442857142857,0.0
2019-06-09 13:00:00,4729.005488,20.8,6,13,6,6010.959497,4864.336034,1096.1174603174586,0.0
2019-06-09 14:00:00,5149.751108,22.3,6,14,6,6246.993417,5207.828025,1110.809523809523,0.0
2019-06-09 15:00:00,5263.91377,23.4,6,15,6,6565.706975,5565.397899,1159.092063492064,0.0
2019-06-09 16:00:00,5469.504848,24.5,6,16,6,6840.588496,5791.888405,1163.7206349206344,0.0
2019-06-09 17:00:00,5720.694014,25.0,6,17,6,6781.129078,6023.174586,1018.809523809524,0.0
2019-06-09 18:00:00,5660.871398,25.5,6,18,6,6723.119921,6201.931367,796.0111111111119,25.01111111111186
2019-06-09 19:00:00,5685.4,25.4,6,19,6,6609.9,6263.6,664.3047619047602,134.20476190476074
2019-06-09 20:00:00,5633.0,24.4,6,20,6,6426.1,6223.5,552.0841269841267,205.7841269841274
2019-06-09 21:00:00,5390.4,23.2,6,21,6,6145.0,5839.8,462.109523809524,259.50952380952367
2019-06-09 22:00:00,5068.3,22.0,6,22,6,5788.7,5424.2,444.5015873015873,139.30158730158746
2019-06-09 23:00:00,4760.2,20.5,6,23,6,5437.1,5003.5,439.177777777777,74.67777777777701
2019-06-10 00:00:00,4542.6,17.9,6,0,0,5150.6,4720.8,481.6126984126995,48.01269841269914
2019-06-10 01:00:00,4402.2,14.3,6,1,0,4938.1,4531.6,459.35555555555584,29.555555555555657
2019-06-10 02:00:00,4344.1,12.5,6,2,0,4810.0,4430.9,423.5809523809521,17.080952380952112
2019-06-10 03:00:00,4400.6,11.3,6,3,0,4757.9,4433.6,397.223809523809,18.12380952380863
2019-06-10 04:00:00,4643.9,10.1,6,4,0,4742.3,4619.5,369.5904761904767,45.29047619047742
2019-06-10 05:00:00,5148.0,8.9,6,5,0,4773.075239,5033.60879,258.18412698412703,135.38412698412685
2019-06-10 06:00:00,5432.779384,7.9,6,6,0,4810.445718,5365.101028,62.76349206349096,255.0634920634912
2019-06-10 07:00:00,6053.594769,7.5,6,7,0,4803.638492,5587.468668,0.0,350.4174603174606
2019-06-10 08:00:00,5975.59498,6.8,6,8,0,4835.156433,5403.489888,0.0,361.144444444446
2019-06-10 09:00:00,5526.714768,6.5,6,9,0,4742.334917,5074.813205,0.0,320.7698412698401
2019-06-10 10:00:00,5924.319867,7.6,6,10,0,4745.363499,5183.854281,0.0,260.31111111111204
2019-06-10 11:00:00,5425.1881,10.1,6,11,0,4723.311181,5513.961549,0.0,175.75714285714275
2019-06-10 12:00:00,5987.192908,14.8,6,12,0,4740.152397,5707.54916,0.0,88.3428571428567
2019-06-10 13:00:00,5419.589028,18.2,6,13,0,5006.823197,5914.714767,0.0,76.51746031745915
2019-06-10 14:00:00,6020.401128,20.1,6,14,0,5167.115406,6105.54611,0.0,46.50952380952276
2019-06-10 15:00:00,6195.84617,21.3,6,15,0,5399.42157,6376.560266,0.0,30.59206349206397
2019-06-10 16:00:00,6299.857793,22.0,6,16,0,5632.951491,6116.197042,0.0,32.620634920634984
2019-06-10 17:00:00,6269.887448,22.6,6,17,0,5793.182708,6133.153456,0.0,20.609523809524035
2019-06-10 18:00:00,6227.422535,22.3,6,18,0,5845.701059,5939.736715,0.0,0.0
2019-06-10 19:00:00,6209.7,22.6,6,19,0,5802.1,5826.7,0.0,0.0
2019-06-10 20:00:00,6072.7,21.4,6,20,0,5722.8,5649.7,0.0,0.0
2019-06-10 21:00:00,5791.7,19.9,6,21,0,5533.9,5340.2,0.0,0.0
2019-06-10 22:00:00,5444.4,19.5,6,22,0,5274.1,4952.6,0.0,0.0
2019-06-10 23:00:00,5071.1,19.4,6,23,0,5003.1,4591.2,0.0,0.0
2019-06-11 00:00:00,4824.6,19.2,6,0,1,4759.6,4340.6,47.6126984126995,0.0
2019-06-11 01:00:00,4680.3,19.2,6,1,1,4583.4,4182.2,68.35555555555584,0.0
2019-06-11 02:00:00,4616.8,19.3,6,2,1,4462.6,4085.3,68.88095238095138,0.0
2019-06-11 03:00:00,4662.8,19.5,6,3,1,4398.7,4095.3,49.82380952380936,0.0
2019-06-11 04:00:00,4926.2,19.9,6,4,1,4365.4,4263.2,10.390476190476877,0.0
2019-06-11 05:00:00,5386.491014,20.4,6,5,1,4432.208806,4703.215844,0.0,0.0
2019-06-11 06:00:00,5569.672911,20.5,6,6,1,4453.632177,5194.366134,0.0,0.0
2019-06-11 07:00:00,5456.676357,20.4,6,7,1,4411.05282,5626.709377,0.0,0.0
2019-06-11 08:00:00,5276.805957,20.1,6,8,1,4524.167842,5846.70256,0.0,6.944444444445253
2019-06-11 09:00:00,5091.412353,20.0,6,9,1,4184.874748,5902.079181,0.0,0.0
2019-06-11 10:00:00,4974.646343,19.7,6,10,1,4699.191311,5861.410358,0.0,0.0
2019-06-11 11:00:00,4942.90648,17.6,6,11,1,4437.830073,5406.747449,0.0,0.0
2019-06-11 12:00:00,5025.23254,16.4,6,12,1,5507.338624,5313.832241,0.0,0.0
2019-06-11 13:00:00,5265.503471,16.6,6,13,1,4729.005488,5571.449848,0.0,0.0
2019-06-11 14:00:00,5906.200077,18.1,6,14,1,5149.751108,5698.102842,0.0,0.0
2019-06-11 15:00:00,6292.793243,18.6,6,15,1,5263.91377,6002.236169,0.0,0.0
2019-06-11 16:00:00,6801.958912,20.1,6,16,1,5469.504848,6075.304508,0.0,0.0
2019-06-11 17:00:00,6639.808976,21.1,6,17,1,5720.694014,5853.223669,0.0,0.0
2019-06-11 18:00:00,6372.18167,22.3,6,18,1,5660.871398,5904.939765,0.0,0.0
2019-06-11 19:00:00,6186.1,22.5,6,19,1,5685.4,5839.2,0.0,0.0
2019-06-11 20:00:00,6018.4,22.3,6,20,1,5633.0,5703.3,0.0,0.0
2019-06-11 21:00:00,5679.6,22.1,6,21,1,5390.4,5388.8,0.0,0.0
2019-06-11 22:00:00,5252.3,21.0,6,22,1,5068.3,4999.1,0.0,0.0
2019-06-11 23:00:00,4853.3,19.2,6,23,1,4760.2,4657.3,0.0,0.0
2019-06-12 00:00:00,4576.3,17.2,6,0,2,4542.6,4413.1,0.0,0.0
2019-06-12 01:00:00,4407.8,14.1,6,1,2,4402.2,4267.7,0.0,0.0
2019-06-12 02:00:00,4322.7,12.5,6,2,2,4344.1,4209.3,0.0,0.0
2019-06-12 03:00:00,4324.7,10.9,6,3,2,4400.6,4231.9,0.0,0.0
2019-06-12 04:00:00,4500.8,9.7,6,4,2,4643.9,4476.5,12.29047619047742,0.0
2019-06-12 05:00:00,4941.302816,9.1,6,5,2,5148.0,4936.987021,159.7841269841265,0.0
2019-06-12 06:00:00,5320.136599,8.4,6,6,2,5432.779384,5389.486808,326.8634920634913,218.3634920634913
2019-06-12 07:00:00,5546.522363,7.5,6,7,2,6053.594769,5388.911212,440.7174603174608,393.1174603174604
2019-06-12 08:00:00,5253.591496,7.0,6,8,2,5975.59498,5253.44155,464.74444444444543,457.3444444444458
2019-06-12 09:00:00,5158.304856,6.7,6,9,2,5526.714768,5104.88333,428.06984126984025,446.56984126984025
2019-06-12 10:00:00,5545.497087,7.5,6,10,2,5924.319867,5086.335289,336.9111111111124,368.9111111111124
2019-06-12 11:00:00,5415.65431,11.5,6,11,2,5425.1881,6411.242212,260.05714285714294,390.7571428571428
2019-06-12 12:00:00,5401.092853,15.7,6,12,2,5987.192908,5327.819173,204.7428571428564,504.3428571428567
2019-06-12 13:00:00,6116.803024,18.0,6,13,2,5419.589028,5599.691861,181.4174603174588,648.1174603174586
2019-06-12 14:00:00,5555.182625,19.2,6,14,2,6020.401128,6326.194183,159.60952380952313,759.4095238095224
2019-06-12 15:00:00,6556.474428,20.6,6,15,2,6195.84617,6302.176308,141.4920634920636,874.4920634920636
2019-06-12 16:00:00,6255.11711,21.5,6,16,2,6299.857793,6949.242073,170.3206349206348,913.4206349206352
2019-06-12 17:00:00,6409.359378,22.4,6,17,2,6269.887448,6849.264896,203.7095238095235,952.9095238095232
2019-06-12 18:00:00,6120.561446,22.9,6,18,2,6227.422535,6900.63777,172.1111111111113,855.2111111111117
2019-06-12 19:00:00,5994.5,23.3,6,19,2,6209.7,6860.2,175.50476190476093,833.7047619047607
2019-06-12 20:00:00,5847.8,23.2,6,20,2,6072.7,6736.9,151.88412698412685,802.3841269841269
2019-06-12 21:00:00,5542.5,22.9,6,21,2,5791.7,6406.8,108.70952380952347,772.9095238095233
2019-06-12 22:00:00,5186.2,21.6,6,22,2,5444.4,5942.7,91.2015873015871,706.3015873015875
2019-06-12 23:00:00,4824.0,20.3,6,23,2,5071.1,5544.7,94.87777777777684,593.177777777777
2019-06-13 00:00:00,4576.5,18.4,6,0,3,4824.6,5233.5,115.6126984126995,589.212698412699
2019-06-13 01:00:00,4424.8,17.1,6,1,3,4680.3,5037.2,133.35555555555584,542.2555555555555
2019-06-13 02:00:00,4352.0,16.2,6,2,3,4616.8,4955.8,165.78095238095193,522.6809523809516
2019-06-13 03:00:00,4368.3,15.0,6,3,3,4662.8,4972.4,204.0238095238092,543.0238095238092
2019-06-13 04:00:00,4566.5,13.0,6,4,3,4926.2,5206.6,274.49047619047724,584.0904761904767
2019-06-13 05:00:00,4979.640112,12.6,6,5,3,5386.491014,5679.02233,442.0841269841266,722.4841269841272
2019-06-13 06:00:00,5482.387277,12.7,6,6,3,5569.672911,6106.484067,667.9634920634917,950.3634920634912
2019-06-13 07:00:00,5412.144797,13.2,6,7,3,5456.676357,6277.582351,696.4174603174606,1201.517460317461
2019-06-13 08:00:00,5946.467275,13.7,6,8,3,5276.805957,6204.047701,587.144444444446,1391.0444444444456
2019-06-13 09:00:00,5810.59746,14.4,6,9,3,5091.412353,6127.139496,473.2698412698401,1474.76984126984
2019-06-13 10:00:00,5814.931724,14.4,6,10,3,4974.646343,6069.926416,360.5111111111119,1496.6111111111122
2019-06-13 11:00:00,5777.999885,14.4,6,11,3,4942.90648,6070.325824,298.55714285714294,1505.6571428571424
2019-06-13 12:00:00,5300.943291,13.9,6,12,3,5025.23254,6156.427189,261.94285714285706,1511.2428571428563
2019-06-13 13:00:00,5793.5886,12.7,6,13,3,5265.503471,6321.78588,286.217460317459,1538.1174603174586
2019-06-13 14:00:00,6080.455747,12.4,6,14,3,5906.200077,6549.770551,357.0095238095228,1566.809523809523
2019-06-13 15:00:00,5970.420828,13.0,6,15,3,6292.793243,6881.254192,407.8920634920632,1584.6920634920634
2019-06-13 16:00:00,6203.080312,15.1,6,16,3,6801.958912,7239.854411,446.4206349206352,1586.9206349206352
2019-06-13 17:00:00,6045.550279,17.1,6,17,3,6639.808976,7355.566831,461.609523809524,1574.309523809524
2019-06-13 18:00:00,5937.442256,18.1,6,18,3,6372.18167,7383.74627,367.2111111111117,1412.011111111112
2019-06-13 19:00:00,5839.7,17.7,6,19,3,6186.1,7223.6,293.1047619047604,1309.6047619047604
2019-06-13 20:00:00,5677.5,17.1,6,20,3,6018.4,7051.1,128.2841269841274,1165.7841269841274
2019-06-13 21:00:00,5372.5,16.9,6,21,3,5679.6,6695.7,54.40952380952331,1087.109523809524
2019-06-13 22:00:00,5028.4,16.3,6,22,3,5252.3,6210.2,0.0,995.2015873015872
2019-06-13 23:00:00,4699.1,15.6,6,23,3,4853.3,5743.9,0.0,860.677777777777
2019-06-14 00:00:00,4464.0,15.0,6,0,4,4576.3,5406.8,0.0,788.4126984126988
2019-06-14 01:00:00,4312.8,14.5,6,1,4,4407.8,5174.1,0.0,715.5555555555557
2019-06-14 02:00:00,4204.6,14.2,6,2,4,4322.7,5032.8,0.0,659.5809523809521
2019-06-14 03:00:00,4220.8,13.9,6,3,4,4324.7,4988.7,0.0,620.0238095238092
2019-06-14 04:00:00,4392.0,13.7,6,4,4,4500.8,5167.2,0.0,600.3904761904769
2019-06-14 05:00:00,4857.644786,13.8,6,5,4,4941.302816,5623.851394,16.684126984127033,683.0841269841267
2019-06-14 06:00:00,5256.77758,14.0,6,6,4,5320.136599,5948.435859,203.5634920634912,889.0634920634911
2019-06-14 07:00:00,5594.402685,13.3,6,7,4,5546.522363,6072.094604,381.9174603174606,1050.4174603174606
2019-06-14 08:00:00,5783.181708,12.3,6,8,4,5253.591496,5964.798824,469.3444444444458,1114.0444444444456
2019-06-14 09:00:00,5978.157923,12.3,6,9,4,5158.304856,5764.851825,458.2698412698401,1100.1698412698406
2019-06-14 10:00:00,5817.42039,13.3,6,10,4,5545.497087,5783.527468,424.6111111111122,1054.7111111111117
2019-06-14 11:00:00,5890.60028,15.0,6,11,4,5415.65431,5754.225762,389.1571428571424,1021.2571428571428
2019-06-14 12:00:00,5510.686708,16.4,6,12,4,5401.092853,5948.464147,363.6428571428569,1039.442857142857
2019-06-14 13:00:00,6005.862714,16.9,6,13,4,6116.803024,6010.959497,340.4174603174588,1096.1174603174586
2019-06-14 14:00:00,5768.57284,17.4,6,14,4,5555.182625,6246.993417,330.5095238095228,1110.809523809523
2019-06-14 15:00:00,5965.464784,17.6,6,15,4,6556.474428,6565.706975,339.7920634920638,1159.092063492064
2019-06-14 16:00:00,6051.877568,18.3,6,16,4,6255.11711,6840.588496,330.72063492063444,1163.7206349206344
2019-06-14 17:00:00,5943.489006,18.9,6,17,4,6409.359378,6781.129078,294.10952380952403,1018.809523809524
2019-06-14 18:00:00,5849.257025,18.1,6,18,4,6120.561446,6723.119921,142.1111111111113,796.0111111111119
2019-06-14 19:00:00,5774.3,18.2,6,19,4,5994.5,6609.9,0.0,664.3047619047602
2019-06-14 20:00:00,5653.4,19.7,6,20,4,5847.8,6426.1,0.0,552.0841269841267
2019-06-14 21:00:00,5403.8,20.3,6,21,4,5542.5,6145.0,0.0,462.109523809524
2019-06-14 22:00:00,5087.8,20.4,6,22,4,5186.2,5788.7,0.0,444.5015873015873
2019-06-14 23:00:00,4762.5,18.6,6,23,4,4824.0,5437.1,0.0,439.177777777777
2019-06-15 00:00:00,4506.9,17.9,6,0,5,4576.5,5150.6,0.0,481.6126984126995
2019-06-15 01:00:00,4331.6,14.7,6,1,5,4424.8,4938.1,0.0,459.35555555555584
2019-06-15 02:00:00,4216.0,11.8,6,2,5,4352.0,4810.0,0.0,423.5809523809521
2019-06-15 03:00:00,4164.7,10.5,6,3,5,4368.3,4757.9,0.0,397.223809523809
2019-06-15 04:00:00,4165.0,9.8,6,4,5,4566.5,4742.3,0.0,369.5904761904767
2019-06-15 05:00:00,4248.424627,10.7,6,5,5,4979.640112,4773.075239,82.38412698412685,258.18412698412703
2019-06-15 06:00:00,4305.335289,11.2,6,6,5,5482.387277,4810.445718,256.76349206349096,62.76349206349096
2019-06-15 07:00:00,4179.922379,10.8,6,7,5,5412.144797,4803.638492,392.6174603174604,0.0
2019-06-15 08:00:00,4422.320127,9.8,6,8,5,5946.467275,4835.156433,390.3444444444458,0.0
2019-06-15 09:00:00,4420.081136,8.4,6,9,5,5810.59746,4742.334917,242.66984126984065,0.0
2019-06-15 10:00:00,4185.912739,10.6,6,10,5,5814.931724,4745.363499,42.21111111111168,0.0
2019-06-15 11:00:00,4260.562418,15.2,6,11,5,5777.999885,4723.311181,0.0,0.0
2019-06-15 12:00:00,5073.176797,17.6,6,12,5,5300.943291,4740.152397,0.0,0.0
2019-06-15 13:00:00,4443.22632,19.2,6,13,5,5793.5886,5006.823197,0.0,0.0
2019-06-15 14:00:00,4697.530479,21.8,6,14,5,6080.455747,5167.115406,0.0,0.0
2019-06-15 15:00:00,4996.954863,23.1,6,15,5,5970.420828,5399.42157,0.0,0.0
2019-06-15 16:00:00,5267.934363,24.4,6,16,5,6203.080312,5632.951491,0.0,0.0
2019-06-15 17:00:00,5578.279034,25.6,6,17,5,6045.550279,5793.182708,0.0,0.0
2019-06-15 18:00:00,5776.763451,26.3,6,18,5,5937.442256,5845.701059,0.0,0.0
2019-06-15 19:00:00,5825.9,26.4,6,19,5,5839.7,5802.1,0.0,0.0
2019-06-15 20:00:00,5789.5,26.3,6,20,5,5677.5,5722.8,0.0,0.0
2019-06-15 21:00:00,5631.7,25.3,6,21,5,5372.5,5533.9,0.0,0.0
2019-06-15 22:00:00,5402.5,24.0,6,22,5,5028.4,5274.1,0.0,0.0
2019-06-15 23:00:00,5134.8,23.2,6,23,5,4699.1,5003.1,0.0,0.0
2019-06-16 00:00:00,4906.1,21.3,6,0,6,4464.0,4759.6,0.0,47.6126984126995
2019-06-16 01:00:00,4707.4,20.9,6,1,6,4312.8,4583.4,0.0,68.35555555555584
2019-06-16 02:00:00,4500.7,21.2,6,2,6,4204.6,4462.6,0.0,68.88095238095138
2019-06-16 03:00:00,4531.2,22.0,6,3,6,4220.8,4398.7,0.0,49.82380952380936
2019-06-16 04:00:00,4540.1,21.5,6,4,6,4392.0,4365.4,0.0,10.390476190476877
2019-06-16 05:00:00,4500.257507,18.4,6,5,6,4857.644786,4432.208806,0.0,0.0
2019-06-16 06:00:00,4418.789696,17.0,6,6,6,5256.77758,4453.632177,40.56349206349114,0.0
2019-06-16 07:00:00,4312.524293,16.9,6,7,6,5594.402685,4411.05282,131.7174603174608,0.0
2019-06-16 08:00:00,4286.902786,16.6,6,8,6,5783.181708,4524.167842,150.14444444444598,0.0
2019-06-16 09:00:00,4405.30824,16.6,6,9,6,5978.157923,4184.874748,108.76984126984009,0.0
2019-06-16 10:00:00,4473.588338,17.0,6,10,6,5817.42039,4699.191311,36.411111111112405,0.0
2019-06-16 11:00:00,4620.989142,17.6,6,11,6,5890.60028,4437.830073,0.7571428571427532,0.0
2019-06-16 12:00:00,4672.145303,18.1,6,12,6,5510.686708,5507.338624,0.0,0.0
2019-06-16 13:00:00,4789.90712,19.0,6,13,6,6005.862714,4729.005488,0.0,0.0
2019-06-16 14:00:00,5304.282756,19.7,6,14,6,5768.57284,5149.751108,0.0,0.0
2019-06-16 15:00:00,6200.303736,20.0,6,15,6,5965.464784,5263.91377,0.0,0.0
2019-06-16 16:00:00,5933.85955,20.0,6,16,6,6051.877568,5469.504848,0.0,0.0
2019-06-16 17:00:00,6215.218867,19.4,6,17,6,5943.489006,5720.694014,0.0,0.0
2019-06-16 18:00:00,6396.057643,19.5,6,18,6,5849.257025,5660.871398,0.0,0.0
2019-06-16 19:00:00,6476.3,19.6,6,19,6,5774.3,5685.4,0.0,0.0
2019-06-16 20:00:00,6494.2,19.4,6,20,6,5653.4,5633.0,0.0,0.0
2019-06-16 21:00:00,6315.1,19.6,6,21,6,5403.8,5390.4,0.0,0.0
2019-06-16 22:00:00,6002.2,19.9,6,22,6,5087.8,5068.3,0.0,0.0
2019-06-16 23:00:00,5683.5,19.6,6,23,6,4762.5,4760.2,0.0,0.0
2019-06-17 00:00:00,5450.8,19.2,6,0,0,4506.9,4542.6,0.0,0.0
2019-06-17 01:00:00,5277.4,18.6,6,1,0,4331.6,4402.2,0.0,0.0
2019-06-17 02:00:00,5196.5,18.0,6,2,0,4216.0,4344.1,0.0,0.0
2019-06-17 03:00:00,5190.9,17.9,6,3,0,4164.7,4400.6,0.0,0.0
2019-06-17 04:00:00,5405.6,17.6,6,4,0,4165.0,4643.9,0.0,12.29047619047742
2019-06-17 05:00:00,5833.442388,17.4,6,5,0,4248.424627,5148.0,0.0,159.7841269841265
2019-06-17 06:00:00,6135.092698,17.5,6,6,0,4305.335289,5432.779384,0.0,326.8634920634913
2019-06-17 07:00:00,6165.840586,17.4,6,7,0,4179.922379,6053.594769,0.0,440.7174603174608
2019-06-17 08:00:00,6107.631534,17.1,6,8,0,4422.320127,5975.59498,0.0,464.74444444444543
2019-06-17 09:00:00,5976.3495,15.8,6,9,0,4420.081136,5526.714768,0.0,428.06984126984025
2019-06-17 10:00:00,5871.755818,15.8,6,10,0,4185.912739,5924.319867,0.0,336.9111111111124
2019-06-17 11:00:00,5803.190352,16.3,6,11,0,4260.562418,5425.1881,0.0,260.05714285714294
2019-06-17 12:00:00,6114.103962,17.1,6,12,0,5073.176797,5987.192908,0.0,204.7428571428564
2019-06-17 13:00:00,5982.534943,18.0,6,13,0,4443.22632,5419.589028,0.0,181.4174603174588
2019-06-17 14:00:00,6193.378049,18.6,6,14,0,4697.530479,6020.401128,0.0,159.60952380952313
2019-06-17 15:00:00,6475.617432,19.7,6,15,0,4996.954863,6195.84617,0.0,141.4920634920636
2019-06-17 16:00:00,6841.462152,21.1,6,16,0,5267.934363,6299.857793,0.0,170.3206349206348
2019-06-17 17:00:00,6911.121855,21.7,6,17,0,5578.279034,6269.887448,0.0,203.7095238095235
2019-06-17 18:00:00,6922.800663,22.8,6,18,0,5776.763451,6227.422535,0.0,172.1111111111113
2019-06-17 19:00:00,6844.3,23.3,6,19,0,5825.9,6209.7,0.0,175.50476190476093
2019-06-17 20:00:00,6672.9,23.6,6,20,0,5789.5,6072.7,0.0,151.88412698412685
2019-06-17 21:00:00,6344.0,23.8,6,21,0,5631.7,5791.7,0.0,108.70952380952347
2019-06-17 22:00:00,5909.9,23.1,6,22,0,5402.5,5444.4,0.0,91.2015873015871
2019-06-17 23:00:00,5521.6,21.6,6,23,0,5134.8,5071.1,52.97777777777719,94.87777777777684
2019-06-18 00:00:00,5251.9,20.0,6,0,1,4906.1,4824.6,179.31269841269932,115.6126984126995
2019-06-18 01:00:00,5078.9,18.6,6,1,1,4707.4,4680.3,214.85555555555584,133.35555555555584
2019-06-18 02:00:00,5013.2,17.8,6,2,1,4500.7,4616.8,192.88095238095136,165.78095238095193
2019-06-18 03:00:00,5036.5,17.9,6,3,1,4531.2,4662.8,87.92380952380881,204.0238095238092
2019-06-18 04:00:00,5286.3,18.0,6,4,1,4540.1,4926.2,142.89047619047687,274.49047619047724
2019-06-18 05:00:00,5748.158173,18.2,6,5,1,4500.257507,5386.491014,55.984126984127215,442.0841269841266
2019-06-18 06:00:00,6060.853222,18.2,6,6,1,4418.789696,5569.672911,0.0,667.9634920634917
2019-06-18 07:00:00,6102.955476,18.5,6,7,1,4312.524293,5456.676357,0.0,696.4174603174606
2019-06-18 08:00:00,6095.552505,18.5,6,8,1,4286.902786,5276.805957,0.0,587.144444444446
2019-06-18 09:00:00,6005.843895,18.3,6,9,1,4405.30824,5091.412353,0.0,473.2698412698401
2019-06-18 10:00:00,6002.673182,18.6,6,10,1,4473.588338,4974.646343,0.0,360.5111111111119
2019-06-18 11:00:00,5995.279952,19.0,6,11,1,4620.989142,4942.90648,0.0,298.55714285714294
2019-06-18 12:00:00,5980.707334,19.4,6,12,1,4672.145303,5025.23254,0.0,261.94285714285706
2019-06-18 13:00:00,6022.921758,19.6,6,13,1,4789.90712,5265.503471,0.0,286.217460317459
2019-06-18 14:00:00,6176.707987,19.9,6,14,1,5304.282756,5906.200077,0.0,357.0095238095228
2019-06-18 15:00:00,6460.060121,20.2,6,15,1,6200.303736,6292.793243,22.79206349206379,407.8920634920632
2019-06-18 16:00:00,6780.959684,20.8,6,16,1,5933.85955,6801.958912,39.52063492063462,446.4206349206352
2019-06-18 17:00:00,6900.768627,21.4,6,17,1,6215.218867,6639.808976,91.80952380952384,461.609523809524
2019-06-18 18:00:00,6960.76245,21.8,6,18,1,6396.057643,6372.18167,236.71111111111168,367.2111111111117
2019-06-18 19:00:00,6832.7,21.6,6,19,1,6476.3,6186.1,337.3047619047602,293.1047619047604
2019-06-18 20:00:00,6583.8,21.0,6,20,1,6494.2,6018.4,418.4841269841272,128.2841269841274
2019-06-18 21:00:00,6203.4,20.7,6,21,1,6315.1,5679.6,530.2095238095235,54.40952380952331
2019-06-18 22:00:00,5786.5,20.9,6,22,1,6002.2,5252.3,614.6015873015876,0.0
2019-06-18 23:00:00,5385.8,20.4,6,23,1,5683.5,4853.3,652.677777777777,0.0
2019-06-19 00:00:00,5112.6,18.6,6,0,2,5450.8,4576.3,728.0126984126991,0.0
2019-06-19 01:00:00,4942.2,17.9,6,1,2,5277.4,4407.8,759.5555555555557,0.0
2019-06-19 02:00:00,4860.4,17.4,6,2,2,5196.5,4322.7,762.8809523809514,0.0
2019-06-19 03:00:00,4872.9,16.7,6,3,2,5190.9,4324.7,783.723809523809,0.0
2019-06-19 04:00:00,5115.2,16.8,6,4,2,5405.6,4500.8,802.5904761904767,0.0
2019-06-19 05:00:00,5535.282866,16.8,6,5,2,5833.442388,4941.302816,921.4841269841272,16.684126984127033
2019-06-19 06:00:00,5872.990435,16.9,6,6,2,6135.092698,5320.136599,1101.1634920634915,203.5634920634912
2019-06-19 07:00:00,5968.431596,17.1,6,7,2,6165.840586,5546.522363,1258.7174603174608,381.9174603174606
2019-06-19 08:00:00,5890.577285,17.3,6,8,2,6107.631534,5253.591496,1288.3444444444458,469.3444444444458
2019-06-19 09:00:00,5731.371056,17.4,6,9,2,5976.3495,5158.304856,1263.26984126984,458.2698412698401
2019-06-19 10:00:00,5597.31243,17.8,6,10,2,5871.755818,5545.497087,1220.2111111111117,424.6111111111122
2019-06-19 11:00:00,5543.951568,18.3,6,11,2,5803.190352,5415.65431,1140.8571428571431,389.1571428571424
2019-06-19 12:00:00,5583.419394,19.3,6,12,2,6114.103962,5401.092853,1070.6428571428569,363.6428571428569
2019-06-19 13:00:00,5670.25475,20.5,6,13,2,5982.534943,6116.803024,1091.6174603174586,340.4174603174588
2019-06-19 14:00:00,5874.777682,20.8,6,14,2,6193.378049,5555.182625,1061.2095238095226,330.5095238095228
2019-06-19 15:00:00,6172.854555,21.6,6,15,2,6475.617432,6556.474428,1041.3920634920632,339.7920634920638
2019-06-19 16:00:00,6454.596699,22.4,6,16,2,6841.462152,6255.11711,1024.5206349206346,330.72063492063444
2019-06-19 17:00:00,6510.688154,23.2,6,17,2,6911.121855,6409.359378,1059.109523809524,294.10952380952403
