date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-24 21:00:00,1242.0,26.1,7,21,2,1237.8,1490.6
2019-07-24 22:00:00,1114.3,25.5,7,22,2,1137.1,1362.4
2019-07-24 23:00:00,1010.9,23.9,7,23,2,1057.8,1252.6
2019-07-25 00:00:00,941.0,19.1,7,0,3,998.2,1172.6
2019-07-25 01:00:00,901.0,16.6,7,1,3,958.2,1125.1
2019-07-25 02:00:00,874.5,15.6,7,2,3,937.7,1098.3
2019-07-25 03:00:00,868.9,14.9,7,3,3,937.5,1092.1
2019-07-25 04:00:00,891.9,14.3,7,4,3,968.7,1125.8
2019-07-25 05:00:00,938.6908687,13.6,7,5,3,1027.3,1177.975414
2019-07-25 06:00:00,970.4392413,12.9,7,6,3,1084.341422,1238.756069
2019-07-25 07:00:00,992.3951849,12.5,7,7,3,1132.738153,1235.378536
2019-07-25 08:00:00,933.7613755,12.0,7,8,3,1057.063142,1211.541352
2019-07-25 09:00:00,940.1759452,11.6,7,9,3,1003.885472,1207.730982
2019-07-25 10:00:00,972.8227538,12.2,7,10,3,1017.803687,1213.149751
2019-07-25 11:00:00,1017.498088,14.7,7,11,3,971.6835535,1209.392875
2019-07-25 12:00:00,1092.460066,18.1,7,12,3,984.1311824,1261.435389
2019-07-25 13:00:00,1179.363337,21.2,7,13,3,1001.052465,1250.303822
2019-07-25 14:00:00,1275.475488,23.4,7,14,3,1110.833555,1396.238568
2019-07-25 15:00:00,1386.963211,25.1,7,15,3,1246.063585,1393.192964
2019-07-25 16:00:00,1525.960232,26.0,7,16,3,1313.432089,1458.812891
2019-07-25 17:00:00,1568.566409,26.8,7,17,3,1325.889419,1519.833846
2019-07-25 18:00:00,1542.17027,27.2,7,18,3,1331.977592,1476.122797
2019-07-25 19:00:00,1503.1,27.2,7,19,3,1331.4,1481.8
2019-07-25 20:00:00,1434.9,27.2,7,20,3,1288.4,1442.9
2019-07-25 21:00:00,1304.6,27.0,7,21,3,1202.3,1348.9
2019-07-25 22:00:00,1176.2,26.1,7,22,3,1099.4,1244.9
2019-07-25 23:00:00,1068.2,22.6,7,23,3,1015.1,1150.4
2019-07-26 00:00:00,993.5,19.8,7,0,4,958.4,1081.2
2019-07-26 01:00:00,943.0,18.5,7,1,4,920.7,1047.0
2019-07-26 02:00:00,914.1,17.0,7,2,4,894.4,1031.5
2019-07-26 03:00:00,901.5,16.5,7,3,4,898.3,1026.9
2019-07-26 04:00:00,924.8,15.5,7,4,4,926.0,1065.6
2019-07-26 05:00:00,978.6,14.8,7,5,4,960.9038541,1117.9
2019-07-26 06:00:00,1071.8,14.3,7,6,4,998.390188,1177.977867
2019-07-26 07:00:00,1056.834302,13.7,7,7,4,991.1951067,1295.353073
2019-07-26 08:00:00,1103.819597,13.2,7,8,4,979.1430282,1359.074093
2019-07-26 09:00:00,1104.247918,12.8,7,9,4,964.5798931,1328.966594
2019-07-26 10:00:00,1195.886394,13.1,7,10,4,992.7014808,1403.85919
2019-07-26 11:00:00,1275.332913,15.6,7,11,4,1094.724127,1482.880233
2019-07-26 12:00:00,1355.598184,18.5,7,12,4,1087.648191,1596.569274
2019-07-26 13:00:00,1352.492963,21.8,7,13,4,1258.252083,1712.588233
2019-07-26 14:00:00,1422.920105,24.4,7,14,4,1303.150831,1840.905212
2019-07-26 15:00:00,1622.479379,26.4,7,15,4,1478.610627,1915.469855
2019-07-26 16:00:00,1619.28754,27.3,7,16,4,1454.172801,2034.723477
2019-07-26 17:00:00,1695.9082,28.1,7,17,4,1520.702085,2117.160804
2019-07-26 18:00:00,1642.1,28.5,7,18,4,1516.09593,2086.175153
2019-07-26 19:00:00,1566.8,28.9,7,19,4,1454.7,2042.5
2019-07-26 20:00:00,1475.9,29.0,7,20,4,1372.4,1959.5
2019-07-26 21:00:00,1346.8,28.8,7,21,4,1242.0,1815.0
2019-07-26 22:00:00,1223.2,27.8,7,22,4,1114.3,1675.3
2019-07-26 23:00:00,1134.4,24.4,7,23,4,1010.9,1536.3
2019-07-27 00:00:00,1050.8,20.9,7,0,5,941.0,1417.5
2019-07-27 01:00:00,998.2,19.2,7,1,5,901.0,1338.3
2019-07-27 02:00:00,958.0,18.4,7,2,5,874.5,1276.3
2019-07-27 03:00:00,943.7,17.4,7,3,5,868.9,1235.3
2019-07-27 04:00:00,946.1,16.4,7,4,5,891.9,1219.4
2019-07-27 05:00:00,962.6192932,15.8,7,5,5,938.6908687,1228.964927
2019-07-27 06:00:00,969.6749335,15.4,7,6,5,970.4392413,1328.929441
2019-07-27 07:00:00,960.3205536,15.2,7,7,5,992.3951849,1454.655633
2019-07-27 08:00:00,1041.479614,15.0,7,8,5,933.7613755,1587.235537
2019-07-27 09:00:00,1154.953201,14.9,7,9,5,940.1759452,1758.821182
2019-07-27 10:00:00,1273.224382,15.2,7,10,5,972.8227538,1821.850528
2019-07-27 11:00:00,1366.741744,17.8,7,11,5,1017.498088,1926.917407
2019-07-27 12:00:00,1355.514797,21.0,7,12,5,1092.460066,1853.975621
2019-07-27 13:00:00,1406.148865,24.5,7,13,5,1179.363337,1936.184494
2019-07-27 14:00:00,1451.815081,26.1,7,14,5,1275.475488,2038.568685
2019-07-27 15:00:00,1496.46125,27.4,7,15,5,1386.963211,2081.481326
2019-07-27 16:00:00,1594.762849,28.7,7,16,5,1525.960232,2135.946938
2019-07-27 17:00:00,1666.966097,29.4,7,17,5,1568.566409,2152.520063
2019-07-27 18:00:00,1629.07957,30.0,7,18,5,1542.17027,2088.206691
2019-07-27 19:00:00,1572.3,29.7,7,19,5,1503.1,2007.4
2019-07-27 20:00:00,1507.2,30.0,7,20,5,1434.9,1904.0
2019-07-27 21:00:00,1392.4,29.3,7,21,5,1304.6,1762.1
2019-07-27 22:00:00,1280.2,28.6,7,22,5,1176.2,1615.4
2019-07-27 23:00:00,1171.3,26.5,7,23,5,1068.2,1511.4
2019-07-28 00:00:00,1089.1,24.7,7,0,6,993.5,1410.5
2019-07-28 01:00:00,1030.8,23.6,7,1,6,943.0,1329.7
2019-07-28 02:00:00,993.0,22.7,7,2,6,914.1,1267.7
2019-07-28 03:00:00,971.4,22.0,7,3,6,901.5,1230.8
2019-07-28 04:00:00,965.0,20.9,7,4,6,924.8,1206.8
2019-07-28 05:00:00,966.4337404,19.4,7,5,6,978.6,1209.477657
2019-07-28 06:00:00,1017.772354,18.7,7,6,6,1071.8,1255.080395
2019-07-28 07:00:00,1091.229945,18.1,7,7,6,1056.834302,1303.107535
2019-07-28 08:00:00,1172.51359,17.8,7,8,6,1103.819597,1362.987099
2019-07-28 09:00:00,1383.59945,18.1,7,9,6,1104.247918,1441.461073
2019-07-28 10:00:00,1498.258657,19.5,7,10,6,1195.886394,1520.43919
2019-07-28 11:00:00,1581.818208,22.1,7,11,6,1275.332913,1615.949245
2019-07-28 12:00:00,1667.70422,23.9,7,12,6,1355.598184,1710.043839
2019-07-28 13:00:00,1714.894231,25.6,7,13,6,1352.492963,1798.908419
2019-07-28 14:00:00,1792.906325,27.3,7,14,6,1422.920105,1896.805115
2019-07-28 15:00:00,1790.043292,28.6,7,15,6,1622.479379,1990.062484
2019-07-28 16:00:00,1823.056009,30.0,7,16,6,1619.28754,2090.867029
2019-07-28 17:00:00,1853.699549,30.7,7,17,6,1695.9082,2087.540389
2019-07-28 18:00:00,1832.071566,30.5,7,18,6,1642.1,2032.846952
2019-07-28 19:00:00,1778.7,31.0,7,19,6,1566.8,1967.9
2019-07-28 20:00:00,1701.9,30.4,7,20,6,1475.9,1879.2
2019-07-28 21:00:00,1558.7,30.3,7,21,6,1346.8,1730.7
2019-07-28 22:00:00,1406.2,29.2,7,22,6,1223.2,1576.0
2019-07-28 23:00:00,1272.4,26.4,7,23,6,1134.4,1438.2
2019-07-29 00:00:00,1181.4,25.2,7,0,0,1050.8,1336.1
2019-07-29 01:00:00,1122.2,25.5,7,1,0,998.2,1266.2
2019-07-29 02:00:00,1083.7,23.7,7,2,0,958.0,1212.0
2019-07-29 03:00:00,1065.3,22.3,7,3,0,943.7,1182.3
2019-07-29 04:00:00,1086.7,21.5,7,4,0,946.1,1190.6
2019-07-29 05:00:00,1129.403547,21.7,7,5,0,962.6192932,1229.980519
2019-07-29 06:00:00,1216.226401,20.8,7,6,0,969.6749335,1275.236991
2019-07-29 07:00:00,1293.022653,20.5,7,7,0,960.3205536,1269.682064
2019-07-29 08:00:00,1333.140398,19.7,7,8,0,1041.479614,1232.95365
2019-07-29 09:00:00,1398.461124,19.5,7,9,0,1154.953201,1221.070904
2019-07-29 10:00:00,1561.423539,19.8,7,10,0,1273.224382,1267.917848
2019-07-29 11:00:00,1718.197392,21.5,7,11,0,1366.741744,1346.278105
2019-07-29 12:00:00,1711.130204,23.7,7,12,0,1355.514797,1425.169594
2019-07-29 13:00:00,1735.277261,25.7,7,13,0,1406.148865,1430.946282
2019-07-29 14:00:00,1763.978444,27.4,7,14,0,1451.815081,1376.592102
2019-07-29 15:00:00,1849.414822,28.9,7,15,0,1496.46125,1311.25491
2019-07-29 16:00:00,1907.194735,29.9,7,16,0,1594.762849,1339.03046
2019-07-29 17:00:00,1934.226605,30.7,7,17,0,1666.966097,1386.327858
2019-07-29 18:00:00,1904.102915,30.9,7,18,0,1629.07957,1405.576373
2019-07-29 19:00:00,1846.8,28.4,7,19,0,1572.3,1386.0
2019-07-29 20:00:00,1751.3,23.2,7,20,0,1507.2,1339.8
2019-07-29 21:00:00,1590.2,20.6,7,21,0,1392.4,1237.8
2019-07-29 22:00:00,1455.4,20.5,7,22,0,1280.2,1137.1
2019-07-29 23:00:00,1330.2,21.2,7,23,0,1171.3,1057.8
2019-07-30 00:00:00,1237.5,20.7,7,0,1,1089.1,998.2
2019-07-30 01:00:00,1172.3,20.1,7,1,1,1030.8,958.2
2019-07-30 02:00:00,1130.7,19.9,7,2,1,993.0,937.7
2019-07-30 03:00:00,1104.7,19.6,7,3,1,971.4,937.5
2019-07-30 04:00:00,1128.3,19.5,7,4,1,965.0,968.7
2019-07-30 05:00:00,1180.932751,19.3,7,5,1,966.4337404,1027.3
2019-07-30 06:00:00,1272.091332,18.8,7,6,1,1017.772354,1084.341422
2019-07-30 07:00:00,1373.727434,18.7,7,7,1,1091.229945,1132.738153
2019-07-30 08:00:00,1465.456006,18.6,7,8,1,1172.51359,1057.063142
2019-07-30 09:00:00,1573.777038,18.2,7,9,1,1383.59945,1003.885472
2019-07-30 10:00:00,1600.360491,18.5,7,10,1,1498.258657,1017.803687
2019-07-30 11:00:00,1595.903196,21.5,7,11,1,1581.818208,971.6835535
2019-07-30 12:00:00,1667.629319,21.5,7,12,1,1667.70422,984.1311824
2019-07-30 13:00:00,1744.792404,27.1,7,13,1,1714.894231,1001.052465
2019-07-30 14:00:00,1800.267646,28.9,7,14,1,1792.906325,1110.833555
2019-07-30 15:00:00,1862.969542,30.4,7,15,1,1790.043292,1246.063585
2019-07-30 16:00:00,1962.342528,31.7,7,16,1,1823.056009,1313.432089
2019-07-30 17:00:00,2026.234284,32.3,7,17,1,1853.699549,1325.889419
2019-07-30 18:00:00,1986.377642,32.0,7,18,1,1832.071566,1331.977592
2019-07-30 19:00:00,1914.6,32.0,7,19,1,1778.7,1331.4
2019-07-30 20:00:00,1791.0,32.1,7,20,1,1701.9,1288.4
2019-07-30 21:00:00,1620.1,32.0,7,21,1,1558.7,1202.3
2019-07-30 22:00:00,1453.5,29.7,7,22,1,1406.2,1099.4
2019-07-30 23:00:00,1309.5,27.1,7,23,1,1272.4,1015.1
2019-07-31 00:00:00,1219.4,25.5,7,0,2,1181.4,958.4
2019-07-31 01:00:00,1153.1,23.0,7,1,2,1122.2,920.7
2019-07-31 02:00:00,1105.4,21.6,7,2,2,1083.7,894.4
2019-07-31 03:00:00,1087.2,20.9,7,3,2,1065.3,898.3
2019-07-31 04:00:00,1105.8,20.3,7,4,2,1086.7,926.0
2019-07-31 05:00:00,1154.189629,19.8,7,5,2,1129.403547,960.9038541
2019-07-31 06:00:00,1206.188468,19.7,7,6,2,1216.226401,998.390188
2019-07-31 07:00:00,1260.437617,19.4,7,7,2,1293.022653,991.1951067
2019-07-31 08:00:00,1325.164143,18.7,7,8,2,1333.140398,979.1430282
2019-07-31 09:00:00,1381.677949,18.3,7,9,2,1398.461124,964.5798931
2019-07-31 10:00:00,1386.013648,18.3,7,10,2,1561.423539,992.7014808
2019-07-31 11:00:00,1426.037625,20.0,7,11,2,1718.197392,1094.724127
2019-07-31 12:00:00,1409.68511,22.9,7,12,2,1711.130204,1087.648191
2019-07-31 13:00:00,1399.085675,24.2,7,13,2,1735.277261,1258.252083
2019-07-31 14:00:00,1357.836328,25.6,7,14,2,1763.978444,1303.150831
2019-07-31 15:00:00,1499.85705,25.6,7,15,2,1849.414822,1478.610627
2019-07-31 16:00:00,1487.245281,23.5,7,16,2,1907.194735,1454.172801
2019-07-31 17:00:00,1491.837249,23.2,7,17,2,1934.226605,1520.702085
2019-07-31 18:00:00,1484.518765,20.6,7,18,2,1904.102915,1516.09593
2019-07-31 19:00:00,1467.6,22.0,7,19,2,1846.8,1454.7
2019-07-31 20:00:00,1407.4,23.4,7,20,2,1751.3,1372.4
2019-07-31 21:00:00,1311.2,22.8,7,21,2,1590.2,1242.0
2019-07-31 22:00:00,1203.1,21.9,7,22,2,1455.4,1114.3
2019-07-31 23:00:00,1099.6,20.9,7,23,2,1330.2,1010.9
2019-08-01 00:00:00,1027.8,19.7,8,0,3,1237.5,941.0
2019-08-01 01:00:00,989.4,19.0,8,1,3,1172.3,901.0
2019-08-01 02:00:00,967.9,18.4,8,2,3,1130.7,874.5
2019-08-01 03:00:00,966.5,17.8,8,3,3,1104.7,868.9
2019-08-01 04:00:00,1000.6,17.2,8,4,3,1128.3,891.9
2019-08-01 05:00:00,1047.943088,16.7,8,5,3,1180.932751,938.6908687
2019-08-01 06:00:00,1087.129723,16.5,8,6,3,1272.091332,970.4392413
2019-08-01 07:00:00,1104.484681,16.1,8,7,3,1373.727434,992.3951849
2019-08-01 08:00:00,1082.944761,15.8,8,8,3,1465.456006,933.7613755
2019-08-01 09:00:00,1106.771513,15.3,8,9,3,1573.777038,940.1759452
2019-08-01 10:00:00,1128.973355,15.6,8,10,3,1600.360491,972.8227538
2019-08-01 11:00:00,1227.370623,16.7,8,11,3,1595.903196,1017.498088
2019-08-01 12:00:00,1323.94039,18.3,8,12,3,1667.629319,1092.460066
2019-08-01 13:00:00,1516.439633,18.3,8,13,3,1744.792404,1179.363337
2019-08-01 14:00:00,1638.750436,24.2,8,14,3,1800.267646,1275.475488
2019-08-01 15:00:00,1632.505933,25.9,8,15,3,1862.969542,1386.963211
2019-08-01 16:00:00,1716.87899,26.8,8,16,3,1962.342528,1525.960232
2019-08-01 17:00:00,1736.117986,27.5,8,17,3,2026.234284,1568.566409
2019-08-01 18:00:00,1696.163963,28.1,8,18,3,1986.377642,1542.17027
2019-08-01 19:00:00,1639.6,28.1,8,19,3,1914.6,1503.1
2019-08-01 20:00:00,1551.8,28.3,8,20,3,1791.0,1434.9
2019-08-01 21:00:00,1402.4,27.9,8,21,3,1620.1,1304.6
2019-08-01 22:00:00,1262.7,27.1,8,22,3,1453.5,1176.2
2019-08-01 23:00:00,1144.7,25.0,8,23,3,1309.5,1068.2
2019-08-02 00:00:00,1069.6,20.6,8,0,4,1219.4,993.5
2019-08-02 01:00:00,1012.7,19.3,8,1,4,1153.1,943.0
2019-08-02 02:00:00,974.6,18.5,8,2,4,1105.4,914.1
2019-08-02 03:00:00,965.1,18.0,8,3,4,1087.2,901.5
2019-08-02 04:00:00,988.7,17.4,8,4,4,1105.8,924.8
2019-08-02 05:00:00,1029.830718,16.7,8,5,4,1154.189629,978.6
2019-08-02 06:00:00,1098.869828,16.0,8,6,4,1206.188468,1071.8
2019-08-02 07:00:00,1136.776984,15.8,8,7,4,1260.437617,1056.834302
2019-08-02 08:00:00,1088.31958,15.4,8,8,4,1325.164143,1103.819597
2019-08-02 09:00:00,1096.572776,14.7,8,9,4,1381.677949,1104.247918
2019-08-02 10:00:00,1165.74394,14.6,8,10,4,1386.013648,1195.886394
2019-08-02 11:00:00,1202.145306,16.1,8,11,4,1426.037625,1275.332913
2019-08-02 12:00:00,1299.017345,19.5,8,12,4,1409.68511,1355.598184
2019-08-02 13:00:00,1387.235441,22.6,8,13,4,1399.085675,1352.492963
2019-08-02 14:00:00,1477.491985,24.7,8,14,4,1357.836328,1422.920105
2019-08-02 15:00:00,1609.197664,26.4,8,15,4,1499.85705,1622.479379
2019-08-02 16:00:00,1662.893896,27.3,8,16,4,1487.245281,1619.28754
2019-08-02 17:00:00,1634.266238,27.9,8,17,4,1491.837249,1695.9082
2019-08-02 18:00:00,1609.081415,28.5,8,18,4,1484.518765,1642.1
2019-08-02 19:00:00,1571.4,29.1,8,19,4,1467.6,1566.8
2019-08-02 20:00:00,1493.2,28.2,8,20,4,1407.4,1475.9
2019-08-02 21:00:00,1387.0,27.6,8,21,4,1311.2,1346.8
2019-08-02 22:00:00,1263.3,26.6,8,22,4,1203.1,1223.2
2019-08-02 23:00:00,1150.2,24.9,8,23,4,1099.6,1134.4
2019-08-03 00:00:00,1071.7,23.8,8,0,5,1027.8,1050.8
2019-08-03 01:00:00,1017.4,22.4,8,1,5,989.4,998.2
2019-08-03 02:00:00,985.7,21.9,8,2,5,967.9,958.0
2019-08-03 03:00:00,969.5,21.2,8,3,5,966.5,943.7
2019-08-03 04:00:00,975.3,19.9,8,4,5,1000.6,946.1
2019-08-03 05:00:00,987.1692651,19.7,8,5,5,1047.943088,962.6192932
2019-08-03 06:00:00,1015.615849,19.0,8,6,5,1087.129723,969.6749335
2019-08-03 07:00:00,1056.204416,18.6,8,7,5,1104.484681,960.3205536
2019-08-03 08:00:00,1099.87457,18.0,8,8,5,1082.944761,1041.479614
2019-08-03 09:00:00,1083.640499,17.2,8,9,5,1106.771513,1154.953201
2019-08-03 10:00:00,1154.425683,18.0,8,10,5,1128.973355,1273.224382
2019-08-03 11:00:00,1212.490018,20.1,8,11,5,1227.370623,1366.741744
2019-08-03 12:00:00,1343.630324,21.7,8,12,5,1323.94039,1355.514797
2019-08-03 13:00:00,1424.090977,23.7,8,13,5,1516.439633,1406.148865
2019-08-03 14:00:00,1493.364288,25.7,8,14,5,1638.750436,1451.815081
2019-08-03 15:00:00,1547.931726,27.4,8,15,5,1632.505933,1496.46125
2019-08-03 16:00:00,1614.229455,28.1,8,16,5,1716.87899,1594.762849
2019-08-03 17:00:00,1625.534106,28.5,8,17,5,1736.117986,1666.966097
2019-08-03 18:00:00,1574.185018,28.6,8,18,5,1696.163963,1629.07957
2019-08-03 19:00:00,1508.4,28.3,8,19,5,1639.6,1572.3
2019-08-03 20:00:00,1431.0,25.6,8,20,5,1551.8,1507.2
2019-08-03 21:00:00,1320.3,22.6,8,21,5,1402.4,1392.4
2019-08-03 22:00:00,1218.2,21.2,8,22,5,1262.7,1280.2
2019-08-03 23:00:00,1126.1,19.8,8,23,5,1144.7,1171.3
2019-08-04 00:00:00,1049.0,19.6,8,0,6,1069.6,1089.1
2019-08-04 01:00:00,997.7,19.2,8,1,6,1012.7,1030.8
2019-08-04 02:00:00,962.0,18.6,8,2,6,974.6,993.0
2019-08-04 03:00:00,941.6,18.2,8,3,6,965.1,971.4
2019-08-04 04:00:00,936.8,18.0,8,4,6,988.7,965.0
2019-08-04 05:00:00,929.5565663,18.1,8,5,6,1029.830718,966.4337404
2019-08-04 06:00:00,925.9779671,17.5,8,6,6,1098.869828,1017.772354
2019-08-04 07:00:00,927.6378996,17.1,8,7,6,1136.776984,1091.229945
2019-08-04 08:00:00,942.9130685,17.0,8,8,6,1088.31958,1172.51359
2019-08-04 09:00:00,980.4042022,16.9,8,9,6,1096.572776,1383.59945
2019-08-04 10:00:00,1135.216305,17.2,8,10,6,1165.74394,1498.258657
2019-08-04 11:00:00,1295.943375,17.6,8,11,6,1202.145306,1581.818208
2019-08-04 12:00:00,1306.364058,18.1,8,12,6,1299.017345,1667.70422
2019-08-04 13:00:00,1292.595054,20.4,8,13,6,1387.235441,1714.894231
2019-08-04 14:00:00,1338.280188,22.8,8,14,6,1477.491985,1792.906325
2019-08-04 15:00:00,1408.427451,24.3,8,15,6,1609.197664,1790.043292
2019-08-04 16:00:00,1511.539217,26.0,8,16,6,1662.893896,1823.056009
2019-08-04 17:00:00,1570.472407,27.0,8,17,6,1634.266238,1853.699549
2019-08-04 18:00:00,1562.924116,26.8,8,18,6,1609.081415,1832.071566
2019-08-04 19:00:00,1523.4,26.0,8,19,6,1571.4,1778.7
2019-08-04 20:00:00,1449.7,26.9,8,20,6,1493.2,1701.9
2019-08-04 21:00:00,1326.5,26.8,8,21,6,1387.0,1558.7
2019-08-04 22:00:00,1203.8,25.9,8,22,6,1263.3,1406.2
2019-08-04 23:00:00,1098.8,23.4,8,23,6,1150.2,1272.4
2019-08-05 00:00:00,1019.7,20.6,8,0,0,1071.7,1181.4
2019-08-05 01:00:00,968.3,19.6,8,1,0,1017.4,1122.2
2019-08-05 02:00:00,939.2,19.4,8,2,0,985.7,1083.7
2019-08-05 03:00:00,928.0,18.4,8,3,0,969.5,1065.3
2019-08-05 04:00:00,949.6,17.0,8,4,0,975.3,1086.7
2019-08-05 05:00:00,980.3247079,16.5,8,5,0,987.1692651,1129.403547
2019-08-05 06:00:00,1006.73361,15.5,8,6,0,1015.615849,1216.226401
2019-08-05 07:00:00,995.7007186,14.5,8,7,0,1056.204416,1293.022653
2019-08-05 08:00:00,963.2426935,13.8,8,8,0,1099.87457,1333.140398
2019-08-05 09:00:00,964.195314,13.1,8,9,0,1083.640499,1398.461124
2019-08-05 10:00:00,985.4622594,12.7,8,10,0,1154.425683,1561.423539
2019-08-05 11:00:00,1030.935019,14.5,8,11,0,1212.490018,1718.197392
2019-08-05 12:00:00,1197.636838,17.6,8,12,0,1343.630324,1711.130204
2019-08-05 13:00:00,1254.348834,20.3,8,13,0,1424.090977,1735.277261
2019-08-05 14:00:00,1295.199081,22.2,8,14,0,1493.364288,1763.978444
2019-08-05 15:00:00,1416.969129,23.5,8,15,0,1547.931726,1849.414822
2019-08-05 16:00:00,1528.80658,24.3,8,16,0,1614.229455,1907.194735
2019-08-05 17:00:00,1584.277699,25.1,8,17,0,1625.534106,1934.226605
2019-08-05 18:00:00,1573.556861,26.0,8,18,0,1574.185018,1904.102915
2019-08-05 19:00:00,1523.2,26.4,8,19,0,1508.4,1846.8
2019-08-05 20:00:00,1439.9,26.5,8,20,0,1431.0,1751.3
2019-08-05 21:00:00,1312.9,26.5,8,21,0,1320.3,1590.2
2019-08-05 22:00:00,1195.3,25.7,8,22,0,1218.2,1455.4
2019-08-05 23:00:00,1081.7,22.2,8,23,0,1126.1,1330.2
2019-08-06 00:00:00,1013.4,18.6,8,0,1,1049.0,1237.5
2019-08-06 01:00:00,969.1,17.1,8,1,1,997.7,1172.3
2019-08-06 02:00:00,941.6,16.2,8,2,1,962.0,1130.7
2019-08-06 03:00:00,938.8,15.7,8,3,1,941.6,1104.7
2019-08-06 04:00:00,976.1,15.2,8,4,1,936.8,1128.3
2019-08-06 05:00:00,1029.298447,14.9,8,5,1,929.5565663,1180.932751
2019-08-06 06:00:00,1051.657016,14.2,8,6,1,925.9779671,1272.091332
2019-08-06 07:00:00,1022.864157,13.9,8,7,1,927.6378996,1373.727434
2019-08-06 08:00:00,1007.713637,14.1,8,8,1,942.9130685,1465.456006
2019-08-06 09:00:00,1014.540472,14.8,8,9,1,980.4042022,1573.777038
2019-08-06 10:00:00,1044.566733,15.5,8,10,1,1135.216305,1600.360491
2019-08-06 11:00:00,1098.577022,18.4,8,11,1,1295.943375,1595.903196
2019-08-06 12:00:00,1137.896897,20.0,8,12,1,1306.364058,1667.629319
2019-08-06 13:00:00,1214.249207,20.8,8,13,1,1292.595054,1744.792404
2019-08-06 14:00:00,1490.609712,22.3,8,14,1,1338.280188,1800.267646
2019-08-06 15:00:00,1516.298787,24.6,8,15,1,1408.427451,1862.969542
2019-08-06 16:00:00,1458.221924,25.9,8,16,1,1511.539217,1962.342528
2019-08-06 17:00:00,1516.323005,26.0,8,17,1,1570.472407,2026.234284
2019-08-06 18:00:00,1515.056285,25.8,8,18,1,1562.924116,1986.377642
2019-08-06 19:00:00,1494.8,25.9,8,19,1,1523.4,1914.6
2019-08-06 20:00:00,1424.9,25.4,8,20,1,1449.7,1791.0
2019-08-06 21:00:00,1323.9,25.1,8,21,1,1326.5,1620.1
2019-08-06 22:00:00,1225.1,24.3,8,22,1,1203.8,1453.5
2019-08-06 23:00:00,1126.9,22.4,8,23,1,1098.8,1309.5
2019-08-07 00:00:00,1058.6,21.4,8,0,2,1019.7,1219.4
2019-08-07 01:00:00,1020.1,21.1,8,1,2,968.3,1153.1
2019-08-07 02:00:00,1003.3,20.4,8,2,2,939.2,1105.4
2019-08-07 03:00:00,997.2,20.2,8,3,2,928.0,1087.2
2019-08-07 04:00:00,1038.6,20.3,8,4,2,949.6,1105.8
2019-08-07 05:00:00,1094.593052,20.1,8,5,2,980.3247079,1154.189629
2019-08-07 06:00:00,1126.991532,20.1,8,6,2,1006.73361,1206.188468
2019-08-07 07:00:00,1105.96946,19.2,8,7,2,995.7007186,1260.437617
2019-08-07 08:00:00,1111.300965,19.7,8,8,2,963.2426935,1325.164143
2019-08-07 09:00:00,1143.881053,19.9,8,9,2,964.195314,1381.677949
2019-08-07 10:00:00,1195.325144,20.2,8,10,2,985.4622594,1386.013648
2019-08-07 11:00:00,1235.449298,20.5,8,11,2,1030.935019,1426.037625
2019-08-07 12:00:00,1457.502808,21.8,8,12,2,1197.636838,1409.68511
2019-08-07 13:00:00,1448.419868,23.2,8,13,2,1254.348834,1399.085675
2019-08-07 14:00:00,1375.343433,25.3,8,14,2,1295.199081,1357.836328
2019-08-07 15:00:00,1481.614485,26.4,8,15,2,1416.969129,1499.85705
2019-08-07 16:00:00,1437.105141,25.9,8,16,2,1528.80658,1487.245281
2019-08-07 17:00:00,1461.080815,27.4,8,17,2,1584.277699,1491.837249
2019-08-07 18:00:00,1449.378371,27.2,8,18,2,1573.556861,1484.518765
2019-08-07 19:00:00,1430.9,26.6,8,19,2,1523.2,1467.6
2019-08-07 20:00:00,1353.5,26.3,8,20,2,1439.9,1407.4
2019-08-07 21:00:00,1261.3,22.0,8,21,2,1312.9,1311.2
2019-08-07 22:00:00,1172.3,21.3,8,22,2,1195.3,1203.1
2019-08-07 23:00:00,1079.9,20.9,8,23,2,1081.7,1099.6
2019-08-08 00:00:00,1020.5,20.8,8,0,3,1013.4,1027.8
2019-08-08 01:00:00,987.1,20.6,8,1,3,969.1,989.4
2019-08-08 02:00:00,967.8,20.2,8,2,3,941.6,967.9
2019-08-08 03:00:00,963.8,20.1,8,3,3,938.8,966.5
2019-08-08 04:00:00,993.8,19.9,8,4,3,976.1,1000.6
2019-08-08 05:00:00,1046.62065,19.7,8,5,3,1029.298447,1047.943088
2019-08-08 06:00:00,1077.938392,19.7,8,6,3,1051.657016,1087.129723
2019-08-08 07:00:00,1071.89949,19.6,8,7,3,1022.864157,1104.484681
2019-08-08 08:00:00,1065.505258,19.5,8,8,3,1007.713637,1082.944761
2019-08-08 09:00:00,1072.314934,19.3,8,9,3,1014.540472,1106.771513
2019-08-08 10:00:00,1133.035506,19.3,8,10,3,1044.566733,1128.973355
2019-08-08 11:00:00,1197.158028,20.0,8,11,3,1098.577022,1227.370623
2019-08-08 12:00:00,1277.378223,21.1,8,12,3,1137.896897,1323.94039
2019-08-08 13:00:00,1380.065017,22.6,8,13,3,1214.249207,1516.439633
2019-08-08 14:00:00,1471.848617,24.3,8,14,3,1490.609712,1638.750436
