date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-08 05:00:00,520.6348671,13.1,6,5,5,656.6866649,492.6064441
2019-06-08 06:00:00,526.0965095,12.3,6,6,5,736.8658947,525.6000252
2019-06-08 07:00:00,531.0099293,11.6,6,7,5,783.4436997,566.6330301
2019-06-08 08:00:00,529.446733,10.7,6,8,5,818.1186453,566.421131
2019-06-08 09:00:00,527.949112,10.1,6,9,5,816.5640689,590.6949955
2019-06-08 10:00:00,520.9921146,11.4,6,10,5,868.2573629,544.4146324
2019-06-08 11:00:00,523.2563758,15.1,6,11,5,875.227389,572.4151136
2019-06-08 12:00:00,531.6058118,18.9,6,12,5,869.7937126,615.3406161
2019-06-08 13:00:00,556.4691544,21.2,6,13,5,868.6629101,594.1401651
2019-06-08 14:00:00,598.8266771,23.2,6,14,5,932.7307381,541.8610708
2019-06-08 15:00:00,650.9098965,24.3,6,15,5,935.4318776,582.8943533
2019-06-08 16:00:00,700.8048429,25.2,6,16,5,913.6262052,702.9523224
2019-06-08 17:00:00,743.9521613,25.7,6,17,5,939.4630095,684.6930246
2019-06-08 18:00:00,741.3082717,26.1,6,18,5,910.6047332,688.2069274
2019-06-08 19:00:00,732.4,26.4,6,19,5,888.5,689.0
2019-06-08 20:00:00,716.4,26.5,6,20,5,858.6,689.4
2019-06-08 21:00:00,678.8,26.4,6,21,5,791.2,660.6
2019-06-08 22:00:00,629.0,25.6,6,22,5,721.7,626.7
2019-06-08 23:00:00,580.2,23.2,6,23,5,660.5,583.3
2019-06-09 00:00:00,544.0,20.2,6,0,6,620.6,554.6
2019-06-09 01:00:00,515.1,17.1,6,1,6,586.0,532.4
2019-06-09 02:00:00,496.5,16.9,6,2,6,561.0,513.3
2019-06-09 03:00:00,489.0,16.3,6,3,6,555.3,505.8
2019-06-09 04:00:00,481.4,13.2,6,4,6,572.5,504.2
2019-06-09 05:00:00,478.6984372,11.6,6,5,6,616.1707032,508.4517988
2019-06-09 06:00:00,467.284542,11.0,6,6,6,649.8226846,494.1993756
2019-06-09 07:00:00,458.8929229,9.7,6,7,6,645.1913449,497.0379891
2019-06-09 08:00:00,448.2472241,9.1,6,8,6,636.5261376,486.6917865
2019-06-09 09:00:00,438.753374,8.5,6,9,6,633.8271682,489.5990344
2019-06-09 10:00:00,430.2511793,9.7,6,10,6,615.1626114,486.924518
2019-06-09 11:00:00,435.0403523,13.1,6,11,6,642.4409849,628.2702377
2019-06-09 12:00:00,450.0746003,17.3,6,12,6,653.3018413,523.0533103
2019-06-09 13:00:00,477.7027158,20.8,6,13,6,679.2220523,679.7122974
2019-06-09 14:00:00,510.094067,22.3,6,14,6,727.7112581,604.9135077
2019-06-09 15:00:00,560.6910947,23.4,6,15,6,762.3960452,711.115478
2019-06-09 16:00:00,623.8438825,24.5,6,16,6,790.5632931,753.080322
2019-06-09 17:00:00,668.9755314,25.0,6,17,6,818.7852349,772.3253826
2019-06-09 18:00:00,681.2770007,25.5,6,18,6,820.551426,782.7245486
2019-06-09 19:00:00,688.4,25.4,6,19,6,812.9,804.3
2019-06-09 20:00:00,677.5,24.4,6,20,6,789.3,789.5
2019-06-09 21:00:00,630.3,23.2,6,21,6,735.5,702.3
2019-06-09 22:00:00,583.3,22.0,6,22,6,672.1,632.5
2019-06-09 23:00:00,536.4,20.5,6,23,6,622.6,571.9
2019-06-10 00:00:00,509.3,17.9,6,0,0,587.4,527.5
2019-06-10 01:00:00,489.4,14.3,6,1,0,556.8,496.3
2019-06-10 02:00:00,477.4,12.5,6,2,0,536.1,480.5
2019-06-10 03:00:00,479.1,11.3,6,3,0,524.9,476.1
2019-06-10 04:00:00,505.8,10.1,6,4,0,523.5,495.2
2019-06-10 05:00:00,548.5042784,8.9,6,5,0,520.6348671,550.9
2019-06-10 06:00:00,579.6433317,7.9,6,6,0,526.0965095,573.743133
2019-06-10 07:00:00,593.4553909,7.5,6,7,0,531.0099293,547.4624472
2019-06-10 08:00:00,604.4806631,6.8,6,8,0,529.446733,508.1991595
2019-06-10 09:00:00,627.3064236,6.5,6,9,0,527.949112,495.7093858
2019-06-10 10:00:00,622.0617109,7.6,6,10,0,520.9921146,481.8404929
2019-06-10 11:00:00,644.0199619,10.1,6,11,0,523.2563758,516.6635913
2019-06-10 12:00:00,667.4916896,14.8,6,12,0,531.6058118,457.336865
2019-06-10 13:00:00,694.822196,18.2,6,13,0,556.4691544,474.9923659
2019-06-10 14:00:00,738.8884347,20.1,6,14,0,598.8266771,520.9023511
2019-06-10 15:00:00,727.9493407,21.3,6,15,0,650.9098965,573.5093604
2019-06-10 16:00:00,768.2726166,22.0,6,16,0,700.8048429,689.1696803
2019-06-10 17:00:00,800.6904078,22.6,6,17,0,743.9521613,671.667544
2019-06-10 18:00:00,798.1899895,22.3,6,18,0,741.3082717,681.9942082
2019-06-10 19:00:00,798.3,22.6,6,19,0,732.4,680.5
2019-06-10 20:00:00,773.6,21.4,6,20,0,716.4,656.2
2019-06-10 21:00:00,727.6,19.9,6,21,0,678.8,599.1
2019-06-10 22:00:00,672.8,19.5,6,22,0,629.0,542.3
2019-06-10 23:00:00,628.2,19.4,6,23,0,580.2,498.7
2019-06-11 00:00:00,612.7,19.2,6,0,1,544.0,473.0
2019-06-11 01:00:00,594.7,19.2,6,1,1,515.1,454.2
2019-06-11 02:00:00,587.8,19.3,6,2,1,496.5,443.8
2019-06-11 03:00:00,593.7,19.5,6,3,1,489.0,447.4
2019-06-11 04:00:00,626.8,19.9,6,4,1,481.4,468.7
2019-06-11 05:00:00,690.6574571,20.4,6,5,1,478.6984372,509.2640564
2019-06-11 06:00:00,722.397748,20.5,6,6,1,467.284542,531.1913627
2019-06-11 07:00:00,692.4019493,20.4,6,7,1,458.8929229,499.0731013
2019-06-11 08:00:00,637.0093646,20.1,6,8,1,448.2472241,473.002293
2019-06-11 09:00:00,643.7524287,20.0,6,9,1,438.753374,447.3206735
2019-06-11 10:00:00,633.1815739,19.7,6,10,1,430.2511793,454.6668378
2019-06-11 11:00:00,657.2427653,17.6,6,11,1,435.0403523,447.4589343
2019-06-11 12:00:00,601.7760859,16.4,6,12,1,450.0746003,460.8398986
2019-06-11 13:00:00,684.7696867,16.6,6,13,1,477.7027158,487.4614331
2019-06-11 14:00:00,740.59017,18.1,6,14,1,510.094067,534.7042496
2019-06-11 15:00:00,767.2409763,18.6,6,15,1,560.6910947,585.1488199
2019-06-11 16:00:00,805.74116,20.1,6,16,1,623.8438825,643.3173247
2019-06-11 17:00:00,801.8870629,21.1,6,17,1,668.9755314,673.8403708
2019-06-11 18:00:00,746.4351673,22.3,6,18,1,681.2770007,680.4652841
2019-06-11 19:00:00,735.3,22.5,6,19,1,688.4,682.4
2019-06-11 20:00:00,717.1,22.3,6,20,1,677.5,664.4
2019-06-11 21:00:00,660.9,22.1,6,21,1,630.3,611.6
2019-06-11 22:00:00,596.2,21.0,6,22,1,583.3,559.6
2019-06-11 23:00:00,549.1,19.2,6,23,1,536.4,520.8
2019-06-12 00:00:00,516.0,17.2,6,0,2,509.3,496.0
2019-06-12 01:00:00,493.0,14.1,6,1,2,489.4,478.3
2019-06-12 02:00:00,478.8,12.5,6,2,2,477.4,468.0
2019-06-12 03:00:00,477.9,10.9,6,3,2,479.1,471.5
2019-06-12 04:00:00,499.1,9.7,6,4,2,505.8,496.1
2019-06-12 05:00:00,551.2774629,9.1,6,5,2,548.5042784,549.6484273
2019-06-12 06:00:00,569.4515715,8.4,6,6,2,579.6433317,596.7036073
2019-06-12 07:00:00,544.7722891,7.5,6,7,2,593.4553909,604.144797
2019-06-12 08:00:00,528.1240671,7.0,6,8,2,604.4806631,591.4210684
2019-06-12 09:00:00,515.156657,6.7,6,9,2,627.3064236,598.8839054
2019-06-12 10:00:00,505.6849141,7.5,6,10,2,622.0617109,674.3436973
2019-06-12 11:00:00,511.383129,11.5,6,11,2,644.0199619,685.0835796
2019-06-12 12:00:00,522.7930581,15.7,6,12,2,667.4916896,727.0355756
2019-06-12 13:00:00,547.2563046,18.0,6,13,2,694.822196,751.4866583
2019-06-12 14:00:00,588.6246122,19.2,6,14,2,738.8884347,775.5803615
2019-06-12 15:00:00,646.7557908,20.6,6,15,2,727.9493407,809.3949142
2019-06-12 16:00:00,696.7607853,21.5,6,16,2,768.2726166,819.1758998
2019-06-12 17:00:00,729.9085933,22.4,6,17,2,800.6904078,813.279133
2019-06-12 18:00:00,729.63574,22.9,6,18,2,798.1899895,820.9701602
2019-06-12 19:00:00,722.0,23.3,6,19,2,798.3,822.2
2019-06-12 20:00:00,703.3,23.2,6,20,2,773.6,792.7
2019-06-12 21:00:00,672.4,22.9,6,21,2,727.6,742.0
2019-06-12 22:00:00,595.9,21.6,6,22,2,672.8,674.3
2019-06-12 23:00:00,548.3,20.3,6,23,2,628.2,625.1
2019-06-13 00:00:00,516.9,18.4,6,0,3,612.7,593.4
2019-06-13 01:00:00,495.9,17.1,6,1,3,594.7,567.5
2019-06-13 02:00:00,483.3,16.2,6,2,3,587.8,554.0
2019-06-13 03:00:00,484.1,15.0,6,3,3,593.7,556.0
2019-06-13 04:00:00,508.1,13.0,6,4,3,626.8,586.7
2019-06-13 05:00:00,555.6579357,12.6,6,5,3,690.6574571,656.6866649
2019-06-13 06:00:00,584.2789986,12.7,6,6,3,722.397748,736.8658947
2019-06-13 07:00:00,563.6474551,13.2,6,7,3,692.4019493,783.4436997
2019-06-13 08:00:00,553.3453223,13.7,6,8,3,637.0093646,818.1186453
2019-06-13 09:00:00,513.4588241,14.4,6,9,3,643.7524287,816.5640689
2019-06-13 10:00:00,522.8377225,14.4,6,10,3,633.1815739,868.2573629
2019-06-13 11:00:00,459.3401048,14.4,6,11,3,657.2427653,875.227389
2019-06-13 12:00:00,480.0651932,13.9,6,12,3,601.7760859,869.7937126
2019-06-13 13:00:00,522.8198632,12.7,6,13,3,684.7696867,868.6629101
2019-06-13 14:00:00,577.1590522,12.4,6,14,3,740.59017,932.7307381
2019-06-13 15:00:00,590.6348008,13.0,6,15,3,767.2409763,935.4318776
2019-06-13 16:00:00,613.3099911,15.1,6,16,3,805.74116,913.6262052
2019-06-13 17:00:00,665.8891832,17.1,6,17,3,801.8870629,939.4630095
2019-06-13 18:00:00,671.3529088,18.1,6,18,3,746.4351673,910.6047332
2019-06-13 19:00:00,676.7,17.7,6,19,3,735.3,888.5
2019-06-13 20:00:00,660.3,17.1,6,20,3,717.1,858.6
2019-06-13 21:00:00,619.4,16.9,6,21,3,660.9,791.2
2019-06-13 22:00:00,568.9,16.3,6,22,3,596.2,721.7
2019-06-13 23:00:00,528.1,15.6,6,23,3,549.1,660.5
2019-06-14 00:00:00,501.5,15.0,6,0,4,516.0,620.6
2019-06-14 01:00:00,487.4,14.5,6,1,4,493.0,586.0
2019-06-14 02:00:00,496.1,14.2,6,2,4,478.8,561.0
2019-06-14 03:00:00,499.5,13.9,6,3,4,477.9,555.3
2019-06-14 04:00:00,520.7,13.7,6,4,4,499.1,572.5
2019-06-14 05:00:00,558.1239762,13.8,6,5,4,551.2774629,616.1707032
2019-06-14 06:00:00,639.9147859,14.0,6,6,4,569.4515715,649.8226846
2019-06-14 07:00:00,631.4351198,13.3,6,7,4,544.7722891,645.1913449
2019-06-14 08:00:00,659.1691638,12.3,6,8,4,528.1240671,636.5261376
2019-06-14 09:00:00,616.2383668,12.3,6,9,4,515.156657,633.8271682
2019-06-14 10:00:00,653.0401547,13.3,6,10,4,505.6849141,615.1626114
2019-06-14 11:00:00,648.1394946,15.0,6,11,4,511.383129,642.4409849
2019-06-14 12:00:00,686.0128937,16.4,6,12,4,522.7930581,653.3018413
2019-06-14 13:00:00,652.4965958,16.9,6,13,4,547.2563046,679.2220523
2019-06-14 14:00:00,593.7176566,17.4,6,14,4,588.6246122,727.7112581
2019-06-14 15:00:00,694.6044564,17.6,6,15,4,646.7557908,762.3960452
2019-06-14 16:00:00,677.9016308,18.3,6,16,4,696.7607853,790.5632931
2019-06-14 17:00:00,702.0877327,18.9,6,17,4,729.9085933,818.7852349
2019-06-14 18:00:00,700.7497066,18.1,6,18,4,729.63574,820.551426
2019-06-14 19:00:00,692.5,18.2,6,19,4,722.0,812.9
2019-06-14 20:00:00,672.5,19.7,6,20,4,703.3,789.3
2019-06-14 21:00:00,634.4,20.3,6,21,4,672.4,735.5
2019-06-14 22:00:00,584.3,20.4,6,22,4,595.9,672.1
2019-06-14 23:00:00,537.8,18.6,6,23,4,548.3,622.6
2019-06-15 00:00:00,508.7,17.9,6,0,5,516.9,587.4
2019-06-15 01:00:00,480.6,14.7,6,1,5,495.9,556.8
2019-06-15 02:00:00,468.1,11.8,6,2,5,483.3,536.1
2019-06-15 03:00:00,462.0,10.5,6,3,5,484.1,524.9
2019-06-15 04:00:00,462.7,9.8,6,4,5,508.1,523.5
2019-06-15 05:00:00,465.540232,10.7,6,5,5,555.6579357,520.6348671
2019-06-15 06:00:00,481.8065024,11.2,6,6,5,584.2789986,526.0965095
2019-06-15 07:00:00,483.1164737,10.8,6,7,5,563.6474551,531.0099293
2019-06-15 08:00:00,532.0431345,9.8,6,8,5,553.3453223,529.446733
2019-06-15 09:00:00,457.2382535,8.4,6,9,5,513.4588241,527.949112
2019-06-15 10:00:00,464.6659464,10.6,6,10,5,522.8377225,520.9921146
2019-06-15 11:00:00,476.525737,15.2,6,11,5,459.3401048,523.2563758
2019-06-15 12:00:00,491.2111611,17.6,6,12,5,480.0651932,531.6058118
2019-06-15 13:00:00,526.4770288,19.2,6,13,5,522.8198632,556.4691544
2019-06-15 14:00:00,584.5362106,21.8,6,14,5,577.1590522,598.8266771
2019-06-15 15:00:00,615.3043105,23.1,6,15,5,590.6348008,650.9098965
2019-06-15 16:00:00,662.9475277,24.4,6,16,5,613.3099911,700.8048429
2019-06-15 17:00:00,692.2338022,25.6,6,17,5,665.8891832,743.9521613
2019-06-15 18:00:00,716.4505729,26.3,6,18,5,671.3529088,741.3082717
2019-06-15 19:00:00,727.0,26.4,6,19,5,676.7,732.4
2019-06-15 20:00:00,723.4,26.3,6,20,5,660.3,716.4
2019-06-15 21:00:00,696.3,25.3,6,21,5,619.4,678.8
2019-06-15 22:00:00,657.8,24.0,6,22,5,568.9,629.0
2019-06-15 23:00:00,610.6,23.2,6,23,5,528.1,580.2
2019-06-16 00:00:00,575.9,21.3,6,0,6,501.5,544.0
2019-06-16 01:00:00,542.0,20.9,6,1,6,487.4,515.1
2019-06-16 02:00:00,550.4,21.2,6,2,6,496.1,496.5
2019-06-16 03:00:00,506.8,22.0,6,3,6,499.5,489.0
2019-06-16 04:00:00,505.4,21.5,6,4,6,520.7,481.4
2019-06-16 05:00:00,496.0240605,18.4,6,5,6,558.1239762,478.6984372
2019-06-16 06:00:00,493.3546209,17.0,6,6,6,639.9147859,467.284542
2019-06-16 07:00:00,479.3209396,16.9,6,7,6,631.4351198,458.8929229
2019-06-16 08:00:00,472.0624107,16.6,6,8,6,659.1691638,448.2472241
2019-06-16 09:00:00,487.7389312,16.6,6,9,6,616.2383668,438.753374
2019-06-16 10:00:00,522.4408869,17.0,6,10,6,653.0401547,430.2511793
2019-06-16 11:00:00,527.4485946,17.6,6,11,6,648.1394946,435.0403523
2019-06-16 12:00:00,552.6338706,18.1,6,12,6,686.0128937,450.0746003
2019-06-16 13:00:00,570.2821297,19.0,6,13,6,652.4965958,477.7027158
2019-06-16 14:00:00,582.2871913,19.7,6,14,6,593.7176566,510.094067
2019-06-16 15:00:00,636.8664257,20.0,6,15,6,694.6044564,560.6910947
2019-06-16 16:00:00,734.4127092,20.0,6,16,6,677.9016308,623.8438825
2019-06-16 17:00:00,757.0890953,19.4,6,17,6,702.0877327,668.9755314
2019-06-16 18:00:00,770.0679756,19.5,6,18,6,700.7497066,681.2770007
2019-06-16 19:00:00,785.7,19.6,6,19,6,692.5,688.4
2019-06-16 20:00:00,778.1,19.4,6,20,6,672.5,677.5
2019-06-16 21:00:00,733.4,19.6,6,21,6,634.4,630.3
2019-06-16 22:00:00,673.5,19.9,6,22,6,584.3,583.3
2019-06-16 23:00:00,624.2,19.6,6,23,6,537.8,536.4
2019-06-17 00:00:00,594.6,19.2,6,0,0,508.7,509.3
2019-06-17 01:00:00,568.8,18.6,6,1,0,480.6,489.4
2019-06-17 02:00:00,555.7,18.0,6,2,0,468.1,477.4
2019-06-17 03:00:00,557.8,17.9,6,3,0,462.0,479.1
2019-06-17 04:00:00,581.8,17.6,6,4,0,462.7,505.8
2019-06-17 05:00:00,638.1295917,17.4,6,5,0,465.540232,548.5042784
2019-06-17 06:00:00,685.4666689,17.5,6,6,0,481.8065024,579.6433317
2019-06-17 07:00:00,708.9487781,17.4,6,7,0,483.1164737,593.4553909
2019-06-17 08:00:00,658.3154291,17.1,6,8,0,532.0431345,604.4806631
2019-06-17 09:00:00,655.1484886,15.8,6,9,0,457.2382535,627.3064236
2019-06-17 10:00:00,705.1398028,15.8,6,10,0,464.6659464,622.0617109
2019-06-17 11:00:00,685.7255935,16.3,6,11,0,476.525737,644.0199619
2019-06-17 12:00:00,704.3923226,17.1,6,12,0,491.2111611,667.4916896
2019-06-17 13:00:00,809.4820094,18.0,6,13,0,526.4770288,694.822196
2019-06-17 14:00:00,818.9956157,18.6,6,14,0,584.5362106,738.8884347
2019-06-17 15:00:00,783.3635695,19.7,6,15,0,615.3043105,727.9493407
2019-06-17 16:00:00,793.0935729,21.1,6,16,0,662.9475277,768.2726166
2019-06-17 17:00:00,825.1584538,21.7,6,17,0,692.2338022,800.6904078
2019-06-17 18:00:00,822.6560315,22.8,6,18,0,716.4505729,798.1899895
2019-06-17 19:00:00,818.6,23.3,6,19,0,727.0,798.3
2019-06-17 20:00:00,794.7,23.6,6,20,0,723.4,773.6
2019-06-17 21:00:00,732.8,23.8,6,21,0,696.3,727.6
2019-06-17 22:00:00,666.7,23.1,6,22,0,657.8,672.8
2019-06-17 23:00:00,614.8,21.6,6,23,0,610.6,628.2
2019-06-18 00:00:00,585.1,20.0,6,0,1,575.9,612.7
2019-06-18 01:00:00,562.7,18.6,6,1,1,542.0,594.7
2019-06-18 02:00:00,550.3,17.8,6,2,1,550.4,587.8
2019-06-18 03:00:00,549.1,17.9,6,3,1,506.8,593.7
2019-06-18 04:00:00,578.2,18.0,6,4,1,505.4,626.8
2019-06-18 05:00:00,631.7000948,18.2,6,5,1,496.0240605,690.6574571
2019-06-18 06:00:00,684.528589,18.2,6,6,1,493.3546209,722.397748
2019-06-18 07:00:00,726.5662393,18.5,6,7,1,479.3209396,692.4019493
2019-06-18 08:00:00,650.2592917,18.5,6,8,1,472.0624107,637.0093646
2019-06-18 09:00:00,631.1070167,18.3,6,9,1,487.7389312,643.7524287
2019-06-18 10:00:00,657.4268978,18.6,6,10,1,522.4408869,633.1815739
2019-06-18 11:00:00,733.5930253,19.0,6,11,1,527.4485946,657.2427653
2019-06-18 12:00:00,601.2167457,19.4,6,12,1,552.6338706,601.7760859
2019-06-18 13:00:00,702.8935359,19.6,6,13,1,570.2821297,684.7696867
2019-06-18 14:00:00,640.4601124,19.9,6,14,1,582.2871913,740.59017
2019-06-18 15:00:00,718.9802521,20.2,6,15,1,636.8664257,767.2409763
2019-06-18 16:00:00,743.8267873,20.8,6,16,1,734.4127092,805.74116
2019-06-18 17:00:00,764.4629251,21.4,6,17,1,757.0890953,801.8870629
2019-06-18 18:00:00,782.4725889,21.8,6,18,1,770.0679756,746.4351673
2019-06-18 19:00:00,777.4,21.6,6,19,1,785.7,735.3
2019-06-18 20:00:00,747.3,21.0,6,20,1,778.1,717.1
2019-06-18 21:00:00,701.8,20.7,6,21,1,733.4,660.9
2019-06-18 22:00:00,631.0,20.9,6,22,1,673.5,596.2
2019-06-18 23:00:00,585.0,20.4,6,23,1,624.2,549.1
2019-06-19 00:00:00,554.8,18.6,6,0,2,594.6,516.0
2019-06-19 01:00:00,537.4,17.9,6,1,2,568.8,493.0
2019-06-19 02:00:00,524.3,17.4,6,2,2,555.7,478.8
2019-06-19 03:00:00,526.8,16.7,6,3,2,557.8,477.9
2019-06-19 04:00:00,554.1,16.8,6,4,2,581.8,499.1
2019-06-19 05:00:00,605.5913005,16.8,6,5,2,638.1295917,551.2774629
2019-06-19 06:00:00,651.2690175,16.9,6,6,2,685.4666689,569.4515715
2019-06-19 07:00:00,648.2010818,17.1,6,7,2,708.9487781,544.7722891
2019-06-19 08:00:00,647.1151404,17.3,6,8,2,658.3154291,528.1240671
2019-06-19 09:00:00,622.172666,17.4,6,9,2,655.1484886,515.156657
2019-06-19 10:00:00,581.1211493,17.8,6,10,2,705.1398028,505.6849141
2019-06-19 11:00:00,572.4606552,18.3,6,11,2,685.7255935,511.383129
2019-06-19 12:00:00,571.1525755,19.3,6,12,2,704.3923226,522.7930581
2019-06-19 13:00:00,698.0052145,20.5,6,13,2,809.4820094,547.2563046
2019-06-19 14:00:00,607.023425,20.8,6,14,2,818.9956157,588.6246122
2019-06-19 15:00:00,639.6433338,21.6,6,15,2,783.3635695,646.7557908
2019-06-19 16:00:00,680.4705522,22.4,6,16,2,793.0935729,696.7607853
2019-06-19 17:00:00,728.6330715,23.2,6,17,2,825.1584538,729.9085933
2019-06-19 18:00:00,761.7737903,23.9,6,18,2,822.6560315,729.63574
2019-06-19 19:00:00,762.3,23.8,6,19,2,818.6,722.0
2019-06-19 20:00:00,734.4,22.9,6,20,2,794.7,703.3
2019-06-19 21:00:00,680.9,22.2,6,21,2,732.8,672.4
2019-06-19 22:00:00,621.6,21.6,6,22,2,666.7,595.9
2019-06-19 23:00:00,572.5,20.7,6,23,2,614.8,548.3
2019-06-20 00:00:00,545.3,20.4,6,0,3,585.1,516.9
2019-06-20 01:00:00,527.3,19.9,6,1,3,562.7,495.9
2019-06-20 02:00:00,512.0,19.4,6,2,3,550.3,483.3
2019-06-20 03:00:00,511.8,19.2,6,3,3,549.1,484.1
2019-06-20 04:00:00,535.4,19.0,6,4,3,578.2,508.1
2019-06-20 05:00:00,584.6074074,18.8,6,5,3,631.7000948,555.6579357
2019-06-20 06:00:00,605.6326685,18.5,6,6,3,684.528589,584.2789986
2019-06-20 07:00:00,589.2673532,18.3,6,7,3,726.5662393,563.6474551
2019-06-20 08:00:00,571.7122399,18.3,6,8,3,650.2592917,553.3453223
2019-06-20 09:00:00,561.4909317,18.5,6,9,3,631.1070167,513.4588241
2019-06-20 10:00:00,547.8461426,18.7,6,10,3,657.4268978,522.8377225
2019-06-20 11:00:00,543.3901168,19.1,6,11,3,733.5930253,459.3401048
2019-06-20 12:00:00,554.3275034,19.9,6,12,3,601.2167457,480.0651932
2019-06-20 13:00:00,590.2582913,20.6,6,13,3,702.8935359,522.8198632
2019-06-20 14:00:00,645.3536697,21.5,6,14,3,640.4601124,577.1590522
2019-06-20 15:00:00,694.7230618,21.8,6,15,3,718.9802521,590.6348008
2019-06-20 16:00:00,754.1084605,22.3,6,16,3,743.8267873,613.3099911
2019-06-20 17:00:00,807.4115559,22.7,6,17,3,764.4629251,665.8891832
2019-06-20 18:00:00,830.5869538,23.5,6,18,3,782.4725889,671.3529088
2019-06-20 19:00:00,828.4,24.2,6,19,3,777.4,676.7
2019-06-20 20:00:00,796.8,24.4,6,20,3,747.3,660.3
2019-06-20 21:00:00,741.8,24.5,6,21,3,701.8,619.4
2019-06-20 22:00:00,681.2,25.0,6,22,3,631.0,568.9
2019-06-20 23:00:00,626.1,23.8,6,23,3,585.0,528.1
2019-06-21 00:00:00,595.0,22.6,6,0,4,554.8,501.5
2019-06-21 01:00:00,571.9,22.1,6,1,4,537.4,487.4
2019-06-21 02:00:00,556.3,21.3,6,2,4,524.3,496.1
2019-06-21 03:00:00,551.9,20.4,6,3,4,526.8,499.5
2019-06-21 04:00:00,577.8,19.8,6,4,4,554.1,520.7
2019-06-21 05:00:00,630.2797526,19.6,6,5,4,605.5913005,558.1239762
2019-06-21 06:00:00,651.5941364,19.0,6,6,4,651.2690175,639.9147859
2019-06-21 07:00:00,624.5282531,18.3,6,7,4,648.2010818,631.4351198
2019-06-21 08:00:00,585.3582645,17.8,6,8,4,647.1151404,659.1691638
2019-06-21 09:00:00,567.6379485,17.2,6,9,4,622.172666,616.2383668
2019-06-21 10:00:00,544.6364802,16.9,6,10,4,581.1211493,653.0401547
2019-06-21 11:00:00,528.395497,16.8,6,11,4,572.4606552,648.1394946
2019-06-21 12:00:00,524.1468498,16.6,6,12,4,571.1525755,686.0128937
2019-06-21 13:00:00,525.209571,16.3,6,13,4,698.0052145,652.4965958
2019-06-21 14:00:00,566.23699,16.4,6,14,4,607.023425,593.7176566
2019-06-21 15:00:00,622.8809149,17.0,6,15,4,639.6433338,694.6044564
2019-06-21 16:00:00,676.6948191,18.3,6,16,4,680.4705522,677.9016308
2019-06-21 17:00:00,716.8133335,20.5,6,17,4,728.6330715,702.0877327
2019-06-21 18:00:00,726.5294099,21.8,6,18,4,761.7737903,700.7497066
2019-06-21 19:00:00,715.1,23.2,6,19,4,762.3,692.5
2019-06-21 20:00:00,701.5,22.6,6,20,4,734.4,672.5
2019-06-21 21:00:00,661.3,22.8,6,21,4,680.9,634.4
2019-06-21 22:00:00,611.5,22.6,6,22,4,621.6,584.3
2019-06-21 23:00:00,558.3,20.8,6,23,4,572.5,537.8
2019-06-22 00:00:00,526.2,17.4,6,0,5,545.3,508.7
2019-06-22 01:00:00,499.5,15.1,6,1,5,527.3,480.6
2019-06-22 02:00:00,483.2,13.8,6,2,5,512.0,468.1
2019-06-22 03:00:00,480.3,12.5,6,3,5,511.8,462.0
2019-06-22 04:00:00,483.2,11.9,6,4,5,535.4,462.7
2019-06-22 05:00:00,490.5876832,11.2,6,5,5,584.6074074,465.540232
2019-06-22 06:00:00,505.4946538,10.8,6,6,5,605.6326685,481.8065024
2019-06-22 07:00:00,530.7439745,10.9,6,7,5,589.2673532,483.1164737
2019-06-22 08:00:00,596.0126912,10.7,6,8,5,571.7122399,532.0431345
2019-06-22 09:00:00,624.3187727,9.9,6,9,5,561.4909317,457.2382535
2019-06-22 10:00:00,622.1615552,10.2,6,10,5,547.8461426,464.6659464
2019-06-22 11:00:00,645.8130353,13.1,6,11,5,543.3901168,476.525737
2019-06-22 12:00:00,687.0240846,16.8,6,12,5,554.3275034,491.2111611
2019-06-22 13:00:00,654.2201081,19.4,6,13,5,590.2582913,526.4770288
2019-06-22 14:00:00,679.5570474,21.9,6,14,5,645.3536697,584.5362106
2019-06-22 15:00:00,690.1112321,22.9,6,15,5,694.7230618,615.3043105
2019-06-22 16:00:00,711.6527329,23.5,6,16,5,754.1084605,662.9475277
2019-06-22 17:00:00,716.7904744,24.2,6,17,5,807.4115559,692.2338022
2019-06-22 18:00:00,728.4534938,24.1,6,18,5,830.5869538,716.4505729
2019-06-22 19:00:00,716.6,23.8,6,19,5,828.4,727.0
2019-06-22 20:00:00,707.4,23.4,6,20,5,796.8,723.4
2019-06-22 21:00:00,673.2,23.3,6,21,5,741.8,696.3
2019-06-22 22:00:00,631.5,22.9,6,22,5,681.2,657.8
2019-06-22 23:00:00,581.4,21.1,6,23,5,626.1,610.6
2019-06-23 00:00:00,547.6,17.8,6,0,6,595.0,575.9
2019-06-23 01:00:00,516.0,15.8,6,1,6,571.9,542.0
2019-06-23 02:00:00,494.9,13.5,6,2,6,556.3,550.4
2019-06-23 03:00:00,485.2,12.4,6,3,6,551.9,506.8
2019-06-23 04:00:00,478.3,11.5,6,4,6,577.8,505.4
2019-06-23 05:00:00,478.453113,10.9,6,5,6,630.2797526,496.0240605
2019-06-23 06:00:00,495.6401525,10.4,6,6,6,651.5941364,493.3546209
2019-06-23 07:00:00,518.345155,9.7,6,7,6,624.5282531,479.3209396
2019-06-23 08:00:00,518.9177306,9.1,6,8,6,585.3582645,472.0624107
