date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-11 13:00:00,1385.821671,28.2,8,13,6,1375.387129,1117.730405
2019-08-11 14:00:00,1412.145952,30.5,8,14,6,1378.734407,1152.096365
2019-08-11 15:00:00,1415.263072,32.4,8,15,6,1366.93647,1169.643135
2019-08-11 16:00:00,1394.402205,34.1,8,16,6,1343.766506,1170.254337
2019-08-11 17:00:00,1347.933831,35.4,8,17,6,1295.391542,1138.849087
2019-08-11 18:00:00,1292.843333,36.1,8,18,6,1237.339281,1098.733392
2019-08-11 19:00:00,1232.971044,37.1,8,19,6,1189.598681,1059.658455
2019-08-11 20:00:00,1136.495798,36.9,8,20,6,1128.118444,989.332935
2019-08-11 21:00:00,1055.155497,33.9,8,21,6,1061.080396,920.357976
2019-08-11 22:00:00,991.200847,30.8,8,22,6,996.738914,867.213914
2019-08-11 23:00:00,955.556738,27.2,8,23,6,948.571882,832.177151
2019-08-12 00:00:00,914.23127,21.9,8,0,0,911.728524,805.588352
2019-08-12 01:00:00,887.471311,23.3,8,1,0,883.836717,793.194692
2019-08-12 02:00:00,878.631916,23.3,8,2,0,869.840933,790.038324
2019-08-12 03:00:00,891.184138,21.5,8,3,0,868.421762,809.363789
2019-08-12 04:00:00,913.427639,24.4,8,4,0,864.539027,822.432403
2019-08-12 05:00:00,939.037315,23.2,8,5,0,868.699655,850.067336
2019-08-12 06:00:00,1000.103474,22.6,8,6,0,926.727229,905.2345
2019-08-12 07:00:00,1080.283678,21.0,8,7,0,1007.729369,974.934381
2019-08-12 08:00:00,1170.228001,19.7,8,8,0,1089.244193,1059.851991
2019-08-12 09:00:00,1265.479212,19.1,8,9,0,1174.095447,1145.850767
2019-08-12 10:00:00,1343.431141,17.7,8,10,0,1244.736867,1216.952045
2019-08-12 11:00:00,1406.78043,17.7,8,11,0,1307.045902,1276.094343
2019-08-12 12:00:00,1452.312937,21.4,8,12,0,1353.154614,1315.038488
2019-08-12 13:00:00,1472.372636,26.5,8,13,0,1385.324624,1338.994497
2019-08-12 14:00:00,1472.32657,29.4,8,14,0,1402.138301,1345.45908
2019-08-12 15:00:00,1454.801486,31.5,8,15,0,1400.777332,1331.184798
2019-08-12 16:00:00,1437.722347,32.4,8,16,0,1373.669564,1321.59621
2019-08-12 17:00:00,1388.832131,33.0,8,17,0,1320.002849,1276.250535
2019-08-12 18:00:00,1326.980691,34.2,8,18,0,1259.114189,1217.038095
2019-08-12 19:00:00,1264.181541,34.9,8,19,0,1208.007102,1166.079228
2019-08-12 20:00:00,1174.988362,34.2,8,20,0,1136.958948,1084.73465
2019-08-12 21:00:00,1091.194085,35.1,8,21,0,1066.204593,1006.428729
2019-08-12 22:00:00,1028.831919,35.2,8,22,0,995.661074,943.72725
2019-08-12 23:00:00,972.290415,34.3,8,23,0,939.618546,894.420634
2019-08-13 00:00:00,930.243492,30.9,8,0,1,918.758551,863.409449
2019-08-13 01:00:00,907.12134,27.5,8,1,1,885.238258,841.840364
2019-08-13 02:00:00,898.632303,25.3,8,2,1,858.603591,833.484357
2019-08-13 03:00:00,911.982345,24.9,8,3,1,847.789613,844.663123
2019-08-13 04:00:00,934.963346,25.4,8,4,1,842.567,871.956558
2019-08-13 05:00:00,948.685916,24.0,8,5,1,847.521666,884.685073
2019-08-13 06:00:00,997.964952,22.4,8,6,1,918.631226,939.91948
2019-08-13 07:00:00,1046.657305,21.2,8,7,1,1003.439936,1014.934405
2019-08-13 08:00:00,1107.170936,19.4,8,8,1,1090.034556,1110.033123
2019-08-13 09:00:00,1173.624813,18.8,8,9,1,1171.591591,1204.119423
2019-08-13 10:00:00,1242.510087,18.1,8,10,1,1241.164281,1277.998966
2019-08-13 11:00:00,1293.73204,18.1,8,11,1,1303.113041,1307.990421
2019-08-13 12:00:00,1327.409437,21.0,8,12,1,1351.460663,1332.557313
2019-08-13 13:00:00,1343.617057,23.3,8,13,1,1385.821671,1365.623324
2019-08-13 14:00:00,1310.496096,25.3,8,14,1,1412.145952,1375.111449
2019-08-13 15:00:00,1278.573202,27.6,8,15,1,1415.263072,1366.053297
2019-08-13 16:00:00,1262.182175,29.7,8,16,1,1394.402205,1348.803324
2019-08-13 17:00:00,1224.855134,31.3,8,17,1,1347.933831,1305.08415
2019-08-13 18:00:00,1193.094884,32.8,8,18,1,1292.843333,1252.901984
2019-08-13 19:00:00,1153.479413,33.7,8,19,1,1232.971044,1202.614439
2019-08-13 20:00:00,1074.505597,33.8,8,20,1,1136.495798,1117.442182
2019-08-13 21:00:00,1002.003762,33.8,8,21,1,1055.155497,1038.436097
2019-08-13 22:00:00,942.889925,32.9,8,22,1,991.200847,978.257323
2019-08-13 23:00:00,905.458985,31.9,8,23,1,955.556738,932.661368
2019-08-14 00:00:00,870.641417,29.4,8,0,2,914.23127,904.478834
2019-08-14 01:00:00,845.197103,26.0,8,1,2,887.471311,885.384626
2019-08-14 02:00:00,839.546547,24.4,8,2,2,878.631916,880.695644
2019-08-14 03:00:00,851.813834,23.8,8,3,2,891.184138,890.547059
2019-08-14 04:00:00,880.948374,23.0,8,4,2,913.427639,920.312773
2019-08-14 05:00:00,891.076933,22.0,8,5,2,939.037315,938.780161
2019-08-14 06:00:00,923.967429,22.0,8,6,2,1000.103474,992.41791
2019-08-14 07:00:00,977.833875,21.5,8,7,2,1080.283678,1076.297273
2019-08-14 08:00:00,1050.457327,21.0,8,8,2,1170.228001,1155.948101
2019-08-14 09:00:00,1112.874471,20.9,8,9,2,1265.479212,1219.231624
2019-08-14 10:00:00,1177.54095,20.6,8,10,2,1343.431141,1299.56599
2019-08-14 11:00:00,1243.497772,20.1,8,11,2,1406.78043,1378.984568
2019-08-14 12:00:00,1299.24153,20.6,8,12,2,1452.312937,1425.372147
2019-08-14 13:00:00,1334.704938,20.7,8,13,2,1472.372636,1458.781371
2019-08-14 14:00:00,1334.26099,21.4,8,14,2,1472.32657,1465.862702
2019-08-14 15:00:00,1325.519398,23.8,8,15,2,1454.801486,1445.491156
2019-08-14 16:00:00,1302.116562,28.6,8,16,2,1437.722347,1414.639814
2019-08-14 17:00:00,1253.142984,31.8,8,17,2,1388.832131,1356.973279
2019-08-14 18:00:00,1202.20919,32.6,8,18,2,1326.980691,1301.531928
2019-08-14 19:00:00,1142.419768,32.9,8,19,2,1264.181541,1245.786875
2019-08-14 20:00:00,1061.988426,33.1,8,20,2,1174.988362,1165.397121
2019-08-14 21:00:00,983.284952,33.4,8,21,2,1091.194085,1088.698784
2019-08-14 22:00:00,918.70713,33.2,8,22,2,1028.831919,1011.934178
2019-08-14 23:00:00,877.969803,31.8,8,23,2,972.290415,966.697489
2019-08-15 00:00:00,844.617475,28.0,8,0,3,930.243492,924.433483
2019-08-15 01:00:00,825.297911,25.9,8,1,3,907.12134,903.094279
2019-08-15 02:00:00,818.458756,24.4,8,2,3,898.632303,892.95816
2019-08-15 03:00:00,837.56598,24.9,8,3,3,911.982345,903.540917
2019-08-15 04:00:00,881.777599,25.3,8,4,3,934.963346,933.184976
2019-08-15 05:00:00,892.638589,23.6,8,5,3,948.685916,938.327691
2019-08-15 06:00:00,945.241663,22.1,8,6,3,997.964952,977.787497
2019-08-15 07:00:00,1011.578597,21.0,8,7,3,1046.657305,1040.671348
2019-08-15 08:00:00,1098.258012,20.5,8,8,3,1107.170936,1123.831794
2019-08-15 09:00:00,1174.523492,19.9,8,9,3,1173.624813,1197.982232
2019-08-15 10:00:00,1239.335211,19.0,8,10,3,1242.510087,1264.22111
2019-08-15 11:00:00,1288.821913,18.3,8,11,3,1293.73204,1316.23956
2019-08-15 12:00:00,1336.981796,22.5,8,12,3,1327.409437,1361.12261
2019-08-15 13:00:00,1363.221443,25.9,8,13,3,1343.617057,1379.950075
2019-08-15 14:00:00,1371.612395,27.1,8,14,3,1310.496096,1385.945909
2019-08-15 15:00:00,1360.739174,29.3,8,15,3,1278.573202,1378.722568
2019-08-15 16:00:00,1339.078433,32.0,8,16,3,1262.182175,1355.072175
2019-08-15 17:00:00,1289.733273,33.9,8,17,3,1224.855134,1310.55771
2019-08-15 18:00:00,1234.021045,34.8,8,18,3,1193.094884,1260.251011
2019-08-15 19:00:00,1169.407075,35.4,8,19,3,1153.479413,1212.028637
2019-08-15 20:00:00,1077.754709,36.1,8,20,3,1074.505597,1135.618984
2019-08-15 21:00:00,994.275691,35.8,8,21,3,1002.003762,1057.308425
2019-08-15 22:00:00,932.170164,34.6,8,22,3,942.889925,993.016742
2019-08-15 23:00:00,895.065078,32.2,8,23,3,905.458985,952.63167
2019-08-16 00:00:00,863.217113,30.1,8,0,4,870.641417,914.548117
2019-08-16 01:00:00,843.876087,27.4,8,1,4,845.197103,888.821239
2019-08-16 02:00:00,837.84491,26.0,8,2,4,839.546547,882.093894
2019-08-16 03:00:00,849.871712,24.7,8,3,4,851.813834,893.566404
2019-08-16 04:00:00,886.878976,24.3,8,4,4,880.948374,920.019275
2019-08-16 05:00:00,892.778621,22.3,8,5,4,891.076933,930.01945
2019-08-16 06:00:00,948.923423,21.5,8,6,4,923.967429,971.119396
2019-08-16 07:00:00,1028.569241,21.1,8,7,4,977.833875,1030.007614
2019-08-16 08:00:00,1121.399735,19.5,8,8,4,1050.457327,1095.280715
2019-08-16 09:00:00,1203.520152,18.1,8,9,4,1112.874471,1169.094671
2019-08-16 10:00:00,1272.762461,16.7,8,10,4,1177.54095,1242.256553
2019-08-16 11:00:00,1339.535443,17.6,8,11,4,1243.497772,1309.060487
2019-08-16 12:00:00,1385.93618,23.1,8,12,4,1299.24153,1353.379659
2019-08-16 13:00:00,1407.028096,28.0,8,13,4,1334.704938,1375.387129
2019-08-16 14:00:00,1416.951369,31.1,8,14,4,1334.26099,1378.734407
2019-08-16 15:00:00,1402.63396,33.7,8,15,4,1325.519398,1366.93647
2019-08-16 16:00:00,1359.493319,35.4,8,16,4,1302.116562,1343.766506
2019-08-16 17:00:00,1297.048218,36.7,8,17,4,1253.142984,1295.391542
2019-08-16 18:00:00,1237.810938,37.6,8,18,4,1202.20919,1237.339281
2019-08-16 19:00:00,1183.673972,37.2,8,19,4,1142.419768,1189.598681
2019-08-16 20:00:00,1117.333038,37.8,8,20,4,1061.988426,1128.118444
2019-08-16 21:00:00,1047.189485,36.4,8,21,4,983.284952,1061.080396
2019-08-16 22:00:00,1002.583313,35.4,8,22,4,918.70713,996.738914
2019-08-16 23:00:00,958.183434,33.2,8,23,4,877.969803,948.571882
2019-08-17 00:00:00,926.950593,30.2,8,0,5,844.617475,911.728524
2019-08-17 01:00:00,902.283831,27.9,8,1,5,825.297911,883.836717
2019-08-17 02:00:00,889.043926,26.3,8,2,5,818.458756,869.840933
2019-08-17 03:00:00,886.981297,25.0,8,3,5,837.56598,868.421762
2019-08-17 04:00:00,886.199607,24.4,8,4,5,881.777599,864.539027
2019-08-17 05:00:00,884.794654,24.3,8,5,5,892.638589,868.699655
2019-08-17 06:00:00,945.63186,23.8,8,6,5,945.241663,926.727229
2019-08-17 07:00:00,1025.031168,21.9,8,7,5,1011.578597,1007.729369
2019-08-17 08:00:00,1106.127009,20.0,8,8,5,1098.258012,1089.244193
2019-08-17 09:00:00,1185.108235,20.1,8,9,5,1174.523492,1174.095447
2019-08-17 10:00:00,1251.5205,21.9,8,10,5,1239.335211,1244.736867
2019-08-17 11:00:00,1313.071364,21.0,8,11,5,1288.821913,1307.045902
2019-08-17 12:00:00,1361.121991,22.9,8,12,5,1336.981796,1353.154614
2019-08-17 13:00:00,1393.584837,27.3,8,13,5,1363.221443,1385.324624
2019-08-17 14:00:00,1411.372708,30.9,8,14,5,1371.612395,1402.138301
2019-08-17 15:00:00,1386.853755,34.1,8,15,5,1360.739174,1400.777332
2019-08-17 16:00:00,1355.183688,36.0,8,16,5,1339.078433,1373.669564
2019-08-17 17:00:00,1301.242506,37.7,8,17,5,1289.733273,1320.002849
2019-08-17 18:00:00,1250.710609,38.8,8,18,5,1234.021045,1259.114189
2019-08-17 19:00:00,1194.771485,38.0,8,19,5,1169.407075,1208.007102
2019-08-17 20:00:00,1132.248633,38.0,8,20,5,1077.754709,1136.958948
2019-08-17 21:00:00,1062.989353,38.5,8,21,5,994.275691,1066.204593
2019-08-17 22:00:00,990.853876,38.5,8,22,5,932.170164,995.661074
2019-08-17 23:00:00,941.92141,36.2,8,23,5,895.065078,939.618546
2019-08-18 00:00:00,909.208726,31.3,8,0,6,863.217113,918.758551
2019-08-18 01:00:00,879.263358,27.4,8,1,6,843.876087,885.238258
2019-08-18 02:00:00,858.699848,26.7,8,2,6,837.84491,858.603591
2019-08-18 03:00:00,852.737625,27.8,8,3,6,849.871712,847.789613
2019-08-18 04:00:00,856.261404,26.3,8,4,6,886.878976,842.567
2019-08-18 05:00:00,866.117345,24.4,8,5,6,892.778621,847.521666
2019-08-18 06:00:00,923.758264,22.5,8,6,6,948.923423,918.631226
2019-08-18 07:00:00,1005.774862,21.9,8,7,6,1028.569241,1003.439936
2019-08-18 08:00:00,1080.295251,20.8,8,8,6,1121.399735,1090.034556
2019-08-18 09:00:00,1150.138799,19.9,8,9,6,1203.520152,1171.591591
2019-08-18 10:00:00,1219.155877,17.3,8,10,6,1272.762461,1241.164281
2019-08-18 11:00:00,1273.451416,16.6,8,11,6,1339.535443,1303.113041
2019-08-18 12:00:00,1321.55369,22.6,8,12,6,1385.93618,1351.460663
2019-08-18 13:00:00,1363.440627,27.0,8,13,6,1407.028096,1385.821671
2019-08-18 14:00:00,1393.325455,30.1,8,14,6,1416.951369,1412.145952
2019-08-18 15:00:00,1397.668887,32.9,8,15,6,1402.63396,1415.263072
2019-08-18 16:00:00,1365.162567,35.6,8,16,6,1359.493319,1394.402205
2019-08-18 17:00:00,1305.657624,37.7,8,17,6,1297.048218,1347.933831
2019-08-18 18:00:00,1262.390717,38.7,8,18,6,1237.810938,1292.843333
2019-08-18 19:00:00,1204.178769,38.8,8,19,6,1183.673972,1232.971044
2019-08-18 20:00:00,1126.033456,39.1,8,20,6,1117.333038,1136.495798
2019-08-18 21:00:00,1052.962664,38.5,8,21,6,1047.189485,1055.155497
2019-08-18 22:00:00,996.226267,38.0,8,22,6,1002.583313,991.200847
2019-08-18 23:00:00,960.139078,37.0,8,23,6,958.183434,955.556738
2019-08-19 00:00:00,924.123908,32.6,8,0,0,926.950593,914.23127
2019-08-19 01:00:00,905.268236,28.7,8,1,0,902.283831,887.471311
2019-08-19 02:00:00,892.990668,27.1,8,2,0,889.043926,878.631916
2019-08-19 03:00:00,917.090833,25.6,8,3,0,886.981297,891.184138
2019-08-19 04:00:00,951.723715,24.7,8,4,0,886.199607,913.427639
2019-08-19 05:00:00,965.014044,25.6,8,5,0,884.794654,939.037315
2019-08-19 06:00:00,1013.001968,26.5,8,6,0,945.63186,1000.103474
2019-08-19 07:00:00,1086.86322,25.0,8,7,0,1025.031168,1080.283678
2019-08-19 08:00:00,1160.505623,24.2,8,8,0,1106.127009,1170.228001
2019-08-19 09:00:00,1241.440311,22.5,8,9,0,1185.108235,1265.479212
2019-08-19 10:00:00,1323.275335,20.7,8,10,0,1251.5205,1343.431141
2019-08-19 11:00:00,1395.602982,20.5,8,11,0,1313.071364,1406.78043
2019-08-19 12:00:00,1441.662219,24.1,8,12,0,1361.121991,1452.312937
2019-08-19 13:00:00,1463.374888,29.6,8,13,0,1393.584837,1472.372636
2019-08-19 14:00:00,1476.329919,32.3,8,14,0,1411.372708,1472.32657
2019-08-19 15:00:00,1458.044413,32.8,8,15,0,1386.853755,1454.801486
2019-08-19 16:00:00,1431.139902,32.4,8,16,0,1355.183688,1437.722347
2019-08-19 17:00:00,1380.598505,33.1,8,17,0,1301.242506,1388.832131
2019-08-19 18:00:00,1326.083166,34.4,8,18,0,1250.710609,1326.980691
2019-08-19 19:00:00,1257.150914,35.0,8,19,0,1194.771485,1264.181541
2019-08-19 20:00:00,1167.660917,35.2,8,20,0,1132.248633,1174.988362
2019-08-19 21:00:00,1084.827628,32.9,8,21,0,1062.989353,1091.194085
2019-08-19 22:00:00,1017.227924,32.5,8,22,0,990.853876,1028.831919
2019-08-19 23:00:00,959.745239,32.1,8,23,0,941.92141,972.290415
2019-08-20 00:00:00,925.703505,28.7,8,0,1,909.208726,930.243492
2019-08-20 01:00:00,900.840723,27.5,8,1,1,879.263358,907.12134
2019-08-20 02:00:00,886.419222,25.6,8,2,1,858.699848,898.632303
2019-08-20 03:00:00,893.769516,25.0,8,3,1,852.737625,911.982345
2019-08-20 04:00:00,931.399654,25.5,8,4,1,856.261404,934.963346
2019-08-20 05:00:00,938.531423,26.3,8,5,1,866.117345,948.685916
2019-08-20 06:00:00,989.077764,26.5,8,6,1,923.758264,997.964952
2019-08-20 07:00:00,1062.362059,25.2,8,7,1,1005.774862,1046.657305
2019-08-20 08:00:00,1148.449951,25.0,8,8,1,1080.295251,1107.170936
2019-08-20 09:00:00,1238.787732,24.7,8,9,1,1150.138799,1173.624813
2019-08-20 10:00:00,1312.516196,23.0,8,10,1,1219.155877,1242.510087
2019-08-20 11:00:00,1380.309589,20.9,8,11,1,1273.451416,1293.73204
2019-08-20 12:00:00,1424.161035,24.0,8,12,1,1321.55369,1327.409437
2019-08-20 13:00:00,1453.935589,26.1,8,13,1,1363.440627,1343.617057
2019-08-20 14:00:00,1465.178384,27.2,8,14,1,1393.325455,1310.496096
2019-08-20 15:00:00,1447.201193,28.6,8,15,1,1397.668887,1278.573202
2019-08-20 16:00:00,1416.730432,29.8,8,16,1,1365.162567,1262.182175
2019-08-20 17:00:00,1365.614466,31.7,8,17,1,1305.657624,1224.855134
2019-08-20 18:00:00,1313.168818,34.6,8,18,1,1262.390717,1193.094884
2019-08-20 19:00:00,1244.632025,35.2,8,19,1,1204.178769,1153.479413
2019-08-20 20:00:00,1143.216768,34.9,8,20,1,1126.033456,1074.505597
2019-08-20 21:00:00,1057.650003,35.4,8,21,1,1052.962664,1002.003762
2019-08-20 22:00:00,996.593967,34.9,8,22,1,996.226267,942.889925
2019-08-20 23:00:00,948.179059,33.5,8,23,1,960.139078,905.458985
2019-08-21 00:00:00,916.548575,30.9,8,0,2,924.123908,870.641417
2019-08-21 01:00:00,891.749761,27.9,8,1,2,905.268236,845.197103
2019-08-21 02:00:00,888.420552,25.0,8,2,2,892.990668,839.546547
2019-08-21 03:00:00,904.70029,23.2,8,3,2,917.090833,851.813834
2019-08-21 04:00:00,945.962189,21.6,8,4,2,951.723715,880.948374
2019-08-21 05:00:00,951.7409,21.6,8,5,2,965.014044,891.076933
2019-08-21 06:00:00,993.776764,21.1,8,6,2,1013.001968,923.967429
2019-08-21 07:00:00,1062.534135,19.9,8,7,2,1086.86322,977.833875
2019-08-21 08:00:00,1147.871096,18.6,8,8,2,1160.505623,1050.457327
2019-08-21 09:00:00,1227.300573,18.2,8,9,2,1241.440311,1112.874471
2019-08-21 10:00:00,1306.934338,18.2,8,10,2,1323.275335,1177.54095
2019-08-21 11:00:00,1369.313508,17.5,8,11,2,1395.602982,1243.497772
2019-08-21 12:00:00,1410.258235,22.1,8,12,2,1441.662219,1299.24153
2019-08-21 13:00:00,1434.294148,26.7,8,13,2,1463.374888,1334.704938
2019-08-21 14:00:00,1450.991456,29.6,8,14,2,1476.329919,1334.26099
2019-08-21 15:00:00,1433.438152,31.6,8,15,2,1458.044413,1325.519398
2019-08-21 16:00:00,1395.184303,33.0,8,16,2,1431.139902,1302.116562
2019-08-21 17:00:00,1339.80285,33.5,8,17,2,1380.598505,1253.142984
2019-08-21 18:00:00,1290.185453,34.4,8,18,2,1326.083166,1202.20919
2019-08-21 19:00:00,1225.635909,34.6,8,19,2,1257.150914,1142.419768
2019-08-21 20:00:00,1140.519452,35.0,8,20,2,1167.660917,1061.988426
2019-08-21 21:00:00,1063.511935,34.6,8,21,2,1084.827628,983.284952
2019-08-21 22:00:00,996.786075,34.1,8,22,2,1017.227924,918.70713
2019-08-21 23:00:00,952.339262,32.3,8,23,2,959.745239,877.969803
2019-08-22 00:00:00,915.939634,30.2,8,0,3,925.703505,844.617475
2019-08-22 01:00:00,896.524849,26.6,8,1,3,900.840723,825.297911
2019-08-22 02:00:00,884.328695,24.9,8,2,3,886.419222,818.458756
2019-08-22 03:00:00,908.368368,22.3,8,3,3,893.769516,837.56598
2019-08-22 04:00:00,948.457745,22.1,8,4,3,931.399654,881.777599
2019-08-22 05:00:00,951.563069,21.9,8,5,3,938.531423,892.638589
2019-08-22 06:00:00,996.849969,22.0,8,6,3,989.077764,945.241663
2019-08-22 07:00:00,1067.12503,20.2,8,7,3,1062.362059,1011.578597
2019-08-22 08:00:00,1142.877375,19.9,8,8,3,1148.449951,1098.258012
2019-08-22 09:00:00,1213.873327,20.3,8,9,3,1238.787732,1174.523492
2019-08-22 10:00:00,1281.451237,19.4,8,10,3,1312.516196,1239.335211
2019-08-22 11:00:00,1343.32176,19.3,8,11,3,1380.309589,1288.821913
2019-08-22 12:00:00,1363.481872,19.9,8,12,3,1424.161035,1336.981796
2019-08-22 13:00:00,1362.897598,19.9,8,13,3,1453.935589,1363.221443
2019-08-22 14:00:00,1336.93637,21.4,8,14,3,1465.178384,1371.612395
2019-08-22 15:00:00,1291.129538,24.1,8,15,3,1447.201193,1360.739174
2019-08-22 16:00:00,1248.169206,26.8,8,16,3,1416.730432,1339.078433
2019-08-22 17:00:00,1196.912009,29.0,8,17,3,1365.614466,1289.733273
2019-08-22 18:00:00,1165.033338,30.7,8,18,3,1313.168818,1234.021045
2019-08-22 19:00:00,1113.536108,32.1,8,19,3,1244.632025,1169.407075
2019-08-22 20:00:00,1039.613072,32.2,8,20,3,1143.216768,1077.754709
2019-08-22 21:00:00,968.200601,32.3,8,21,3,1057.650003,994.275691
2019-08-22 22:00:00,916.912519,32.3,8,22,3,996.593967,932.170164
2019-08-22 23:00:00,889.388618,30.9,8,23,3,948.179059,895.065078
2019-08-23 00:00:00,868.943618,28.3,8,0,4,916.548575,863.217113
2019-08-23 01:00:00,855.789591,26.0,8,1,4,891.749761,843.876087
2019-08-23 02:00:00,858.965635,24.5,8,2,4,888.420552,837.84491
2019-08-23 03:00:00,876.361819,23.2,8,3,4,904.70029,849.871712
2019-08-23 04:00:00,915.961492,20.1,8,4,4,945.962189,886.878976
2019-08-23 05:00:00,923.699155,17.4,8,5,4,951.7409,892.778621
2019-08-23 06:00:00,949.824983,18.1,8,6,4,993.776764,948.923423
2019-08-23 07:00:00,981.584582,18.3,8,7,4,1062.534135,1028.569241
2019-08-23 08:00:00,1018.021515,18.3,8,8,4,1147.871096,1121.399735
2019-08-23 09:00:00,1069.646867,17.5,8,9,4,1227.300573,1203.520152
2019-08-23 10:00:00,1104.750487,17.1,8,10,4,1306.934338,1272.762461
2019-08-23 11:00:00,1114.951109,17.7,8,11,4,1369.313508,1339.535443
2019-08-23 12:00:00,1119.214528,19.4,8,12,4,1410.258235,1385.93618
2019-08-23 13:00:00,1114.743582,22.1,8,13,4,1434.294148,1407.028096
2019-08-23 14:00:00,1126.976143,24.4,8,14,4,1450.991456,1416.951369
2019-08-23 15:00:00,1112.972671,27.2,8,15,4,1433.438152,1402.63396
2019-08-23 16:00:00,1077.954867,29.0,8,16,4,1395.184303,1359.493319
2019-08-23 17:00:00,1044.840712,30.0,8,17,4,1339.80285,1297.048218
2019-08-23 18:00:00,1027.148207,31.1,8,18,4,1290.185453,1237.810938
2019-08-23 19:00:00,997.924066,31.8,8,19,4,1225.635909,1183.673972
2019-08-23 20:00:00,946.883779,32.1,8,20,4,1140.519452,1117.333038
2019-08-23 21:00:00,891.962823,32.8,8,21,4,1063.511935,1047.189485
2019-08-23 22:00:00,848.087073,32.6,8,22,4,996.786075,1002.583313
2019-08-23 23:00:00,813.382771,30.3,8,23,4,952.339262,958.183434
2019-08-24 00:00:00,788.398411,27.5,8,0,5,915.939634,926.950593
2019-08-24 01:00:00,770.027109,25.0,8,1,5,896.524849,902.283831
2019-08-24 02:00:00,766.096144,23.3,8,2,5,884.328695,889.043926
2019-08-24 03:00:00,773.2408,22.9,8,3,5,908.368368,886.981297
2019-08-24 04:00:00,779.673444,19.8,8,4,5,948.457745,886.199607
2019-08-24 05:00:00,789.936868,17.6,8,5,5,951.563069,884.794654
2019-08-24 06:00:00,841.756421,17.9,8,6,5,996.849969,945.63186
2019-08-24 07:00:00,907.141983,17.8,8,7,5,1067.12503,1025.031168
2019-08-24 08:00:00,971.473863,17.3,8,8,5,1142.877375,1106.127009
2019-08-24 09:00:00,1027.682548,16.4,8,9,5,1213.873327,1185.108235
2019-08-24 10:00:00,1071.47197,16.0,8,10,5,1281.451237,1251.5205
2019-08-24 11:00:00,1094.672824,16.6,8,11,5,1343.32176,1313.071364
2019-08-24 12:00:00,1112.147572,17.0,8,12,5,1363.481872,1361.121991
2019-08-24 13:00:00,1121.514216,17.9,8,13,5,1362.897598,1393.584837
2019-08-24 14:00:00,1128.67622,20.8,8,14,5,1336.93637,1411.372708
2019-08-24 15:00:00,1121.637999,25.0,8,15,5,1291.129538,1386.853755
2019-08-24 16:00:00,1098.553627,28.3,8,16,5,1248.169206,1355.183688
2019-08-24 17:00:00,1065.200589,30.6,8,17,5,1196.912009,1301.242506
2019-08-24 18:00:00,1046.607321,32.2,8,18,5,1165.033338,1250.710609
2019-08-24 19:00:00,1008.075767,33.2,8,19,5,1113.536108,1194.771485
2019-08-24 20:00:00,951.450727,34.2,8,20,5,1039.613072,1132.248633
2019-08-24 21:00:00,897.95354,35.0,8,21,5,968.200601,1062.989353
2019-08-24 22:00:00,851.682485,34.7,8,22,5,916.912519,990.853876
2019-08-24 23:00:00,810.43264,32.2,8,23,5,889.388618,941.92141
2019-08-25 00:00:00,786.01806,29.5,8,0,6,868.943618,909.208726
2019-08-25 01:00:00,763.196345,27.2,8,1,6,855.789591,879.263358
2019-08-25 02:00:00,749.133139,26.5,8,2,6,858.965635,858.699848
2019-08-25 03:00:00,746.928936,25.2,8,3,6,876.361819,852.737625
2019-08-25 04:00:00,753.958907,23.9,8,4,6,915.961492,856.261404
2019-08-25 05:00:00,761.304349,23.8,8,5,6,923.699155,866.117345
2019-08-25 06:00:00,812.825082,22.8,8,6,6,949.824983,923.758264
2019-08-25 07:00:00,879.385916,22.0,8,7,6,981.584582,1005.774862
2019-08-25 08:00:00,956.350108,20.7,8,8,6,1018.021515,1080.295251
2019-08-25 09:00:00,1033.53117,18.9,8,9,6,1069.646867,1150.138799
2019-08-25 10:00:00,1104.740896,18.0,8,10,6,1104.750487,1219.155877
2019-08-25 11:00:00,1159.559736,18.3,8,11,6,1114.951109,1273.451416
2019-08-25 12:00:00,1196.978503,20.9,8,12,6,1119.214528,1321.55369
2019-08-25 13:00:00,1237.779509,26.5,8,13,6,1114.743582,1363.440627
2019-08-25 14:00:00,1280.105945,30.7,8,14,6,1126.976143,1393.325455
2019-08-25 15:00:00,1296.11393,32.1,8,15,6,1112.972671,1397.668887
2019-08-25 16:00:00,1285.354482,33.9,8,16,6,1077.954867,1365.162567
2019-08-25 17:00:00,1234.500353,35.3,8,17,6,1044.840712,1305.657624
2019-08-25 18:00:00,1191.193097,36.1,8,18,6,1027.148207,1262.390717
2019-08-25 19:00:00,1136.291066,37.1,8,19,6,997.924066,1204.178769
2019-08-25 20:00:00,1059.073999,37.7,8,20,6,946.883779,1126.033456
2019-08-25 21:00:00,985.55853,37.5,8,21,6,891.962823,1052.962664
2019-08-25 22:00:00,929.386761,36.9,8,22,6,848.087073,996.226267
2019-08-25 23:00:00,896.877618,35.3,8,23,6,813.382771,960.139078
2019-08-26 00:00:00,868.367926,29.2,8,0,0,788.398411,924.123908
2019-08-26 01:00:00,855.700397,25.2,8,1,0,770.027109,905.268236
2019-08-26 02:00:00,851.266185,25.7,8,2,0,766.096144,892.990668
