utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-06-07 06:00:00,6,6,4,6213.68,24.742,6047.96,6211.51
2019-06-07 07:00:00,6,7,4,6467.07,26.44,6270.9,6423.75
2019-06-07 08:00:00,6,8,4,6633.54,27.84,6360.01,6554.4
2019-06-07 09:00:00,6,9,4,6714.8,28.97,6457.94,6622.3
2019-06-07 10:00:00,6,10,4,6783.32,29.787,6467.0,6585.43
2019-06-07 11:00:00,6,11,4,6620.2,30.284,6215.8,6341.98
2019-06-07 12:00:00,6,12,4,6334.14,30.49,5904.34,6074.9
2019-06-07 13:00:00,6,13,4,6185.46,30.355,5696.62,5830.31
2019-06-07 14:00:00,6,14,4,6117.78,29.87,5626.99,5791.73
2019-06-07 15:00:00,6,15,4,6169.67,29.059,5696.83,5833.09
2019-06-07 16:00:00,6,16,4,6170.87,27.706,5784.44,5884.75
2019-06-07 17:00:00,6,17,4,6257.3,25.009,5967.4,5988.92
2019-06-07 18:00:00,6,18,4,6414.05,23.232,6173.8,6095.29
2019-06-07 19:00:00,6,19,4,5959.78,22.487,5658.71,5626.68
2019-06-07 20:00:00,6,20,4,5581.57,21.997,5258.98,5285.53
2019-06-07 21:00:00,6,21,4,5154.53,21.627,4760.47,4894.3
2019-06-07 22:00:00,6,22,4,4839.65,21.251,4454.6,4578.1
2019-06-07 23:00:00,6,23,4,4597.52,20.988,4309.92,4404.09
2019-06-08 00:00:00,6,0,5,4461.67,20.721,4272.83,4298.78
2019-06-08 01:00:00,6,1,5,4406.73,20.418,4251.27,4240.65
2019-06-08 02:00:00,6,2,5,4410.63,20.144,4332.77,4266.43
2019-06-08 03:00:00,6,3,5,4401.75,20.253,4528.45,4241.81
2019-06-08 04:00:00,6,4,5,4749.94,22.29,5039.01,4589.71
2019-06-08 05:00:00,6,5,5,5358.67,24.334,5670.67,5129.0
2019-06-08 06:00:00,6,6,5,5970.54,26.942,6059.62,5636.59
2019-06-08 07:00:00,6,7,5,6339.93,28.761,6303.04,6010.66
2019-06-08 08:00:00,6,8,5,6618.71,30.009,6527.4,6178.8
2019-06-08 09:00:00,6,9,5,6826.1,30.934,6646.53,6322.43
2019-06-08 10:00:00,6,10,5,6868.12,31.562,6614.12,6388.9
2019-06-08 11:00:00,6,11,5,6539.52,31.919,6350.81,6086.79
2019-06-08 12:00:00,6,12,5,6242.04,31.969,6061.24,5696.92
2019-06-08 13:00:00,6,13,5,6085.1,31.737,5895.0,5476.99
2019-06-08 14:00:00,6,14,5,6092.56,31.216,5865.42,5458.56
2019-06-08 15:00:00,6,15,5,6120.26,30.471,5892.75,5571.72
2019-06-08 16:00:00,6,16,5,6190.84,29.234,5917.34,5711.73
2019-06-08 17:00:00,6,17,5,6223.98,26.681,6062.57,5862.97
2019-06-08 18:00:00,6,18,5,6452.78,25.358,6269.53,6089.08
2019-06-08 19:00:00,6,19,5,6094.86,24.856,5792.83,5675.28
2019-06-08 20:00:00,6,20,5,5693.98,24.337,5383.77,5279.34
2019-06-08 21:00:00,6,21,5,5267.04,23.758,4899.4,4836.71
2019-06-08 22:00:00,6,22,5,4900.15,23.192,4575.29,4483.94
2019-06-08 23:00:00,6,23,5,4644.22,22.69,4396.37,4303.92
2019-06-09 00:00:00,6,0,6,4419.88,22.281,4261.47,4211.28
2019-06-09 01:00:00,6,1,6,4325.58,21.932,4243.35,4158.3
2019-06-09 02:00:00,6,2,6,4275.05,21.615,4294.91,4165.17
2019-06-09 03:00:00,6,3,6,4167.49,21.791,4484.92,4037.99
2019-06-09 04:00:00,6,4,6,4418.15,23.776,5058.07,4250.4
2019-06-09 05:00:00,6,5,6,4872.94,25.759,5730.8,4650.47
2019-06-09 06:00:00,6,6,6,5382.61,27.665,6213.68,5114.2
2019-06-09 07:00:00,6,7,6,5844.41,28.909,6467.07,5464.0
2019-06-09 08:00:00,6,8,6,6148.26,29.851,6633.54,5712.92
2019-06-09 09:00:00,6,9,6,6357.23,30.588,6714.8,5850.54
2019-06-09 10:00:00,6,10,6,6307.09,31.055,6783.32,5740.98
2019-06-09 11:00:00,6,11,6,5998.02,31.213,6620.2,5364.77
2019-06-09 12:00:00,6,12,6,5725.63,31.058,6334.14,4968.42
2019-06-09 13:00:00,6,13,6,5669.14,30.618,6185.46,4794.93
2019-06-09 14:00:00,6,14,6,5687.75,29.975,6117.78,4837.39
2019-06-09 15:00:00,6,15,6,5733.91,29.046,6169.67,4894.69
2019-06-09 16:00:00,6,16,6,5801.82,27.714,6170.87,4963.35
2019-06-09 17:00:00,6,17,6,5840.53,25.731,6257.3,5217.73
2019-06-09 18:00:00,6,18,6,6211.57,24.299,6414.05,5533.72
2019-06-09 19:00:00,6,19,6,6000.05,23.624,5959.78,5258.74
2019-06-09 20:00:00,6,20,6,5617.88,23.092,5581.57,4914.69
2019-06-09 21:00:00,6,21,6,5071.48,22.652,5154.53,4470.42
2019-06-09 22:00:00,6,22,6,4733.15,22.263,4839.65,4222.2
2019-06-09 23:00:00,6,23,6,4524.77,21.851,4597.52,4098.69
2019-06-10 00:00:00,6,0,0,4386.8,21.467,4461.67,4000.07
2019-06-10 01:00:00,6,1,0,4346.21,21.087,4406.73,4026.73
2019-06-10 02:00:00,6,2,0,4421.54,20.711,4410.63,4140.62
2019-06-10 03:00:00,6,3,0,4595.47,20.765,4401.75,4301.23
2019-06-10 04:00:00,6,4,0,5230.67,22.293,4749.94,4757.88
2019-06-10 05:00:00,6,5,0,5926.52,23.855,5358.67,5452.36
2019-06-10 06:00:00,6,6,0,6462.45,25.164,5970.54,5926.24
2019-06-10 07:00:00,6,7,0,6704.55,26.168,6339.93,6115.17
2019-06-10 08:00:00,6,8,0,6898.12,27.003,6618.71,6242.46
2019-06-10 09:00:00,6,9,0,7031.11,27.626,6826.1,6360.92
2019-06-10 10:00:00,6,10,0,7040.55,28.0,6868.12,6354.86
2019-06-10 11:00:00,6,11,0,6847.18,28.118,6539.52,6134.52
2019-06-10 12:00:00,6,12,0,6490.93,28.051,6242.04,5835.29
2019-06-10 13:00:00,6,13,0,6289.62,27.786,6085.1,5625.12
2019-06-10 14:00:00,6,14,0,6249.84,27.28,6092.56,5537.6
2019-06-10 15:00:00,6,15,0,6254.55,26.579,6120.26,5575.65
2019-06-10 16:00:00,6,16,0,6239.05,25.607,6190.84,5706.02
2019-06-10 17:00:00,6,17,0,6342.16,24.079,6223.98,5929.15
2019-06-10 18:00:00,6,18,0,6519.02,22.883,6452.78,6171.36
2019-06-10 19:00:00,6,19,0,6086.02,22.318,6094.86,5647.96
2019-06-10 20:00:00,6,20,0,5760.11,21.887,5693.98,5224.46
2019-06-10 21:00:00,6,21,0,5289.57,21.554,5267.04,4755.74
2019-06-10 22:00:00,6,22,0,4942.54,21.188,4900.15,4450.23
2019-06-10 23:00:00,6,23,0,4737.5,20.799,4644.22,4282.11
2019-06-11 00:00:00,6,0,1,4605.87,20.452,4419.88,4205.83
2019-06-11 01:00:00,6,1,1,4573.28,20.147,4325.58,4195.22
2019-06-11 02:00:00,6,2,1,4687.81,19.88,4275.05,4294.44
2019-06-11 03:00:00,6,3,1,4839.31,20.1,4167.49,4500.51
2019-06-11 04:00:00,6,4,1,5423.78,21.729,4418.15,5069.47
2019-06-11 05:00:00,6,5,1,6091.66,23.552,4872.94,5633.97
2019-06-11 06:00:00,6,6,1,6599.99,25.022,5382.61,6014.52
2019-06-11 07:00:00,6,7,1,6897.64,26.115,5844.41,6146.89
2019-06-11 08:00:00,6,8,1,7130.41,26.967,6148.26,6291.1
2019-06-11 09:00:00,6,9,1,7254.16,27.609,6357.23,6416.51
2019-06-11 10:00:00,6,10,1,7244.18,28.007,6307.09,6371.13
2019-06-11 11:00:00,6,11,1,7005.42,28.137,5998.02,6174.15
2019-06-11 12:00:00,6,12,1,6625.49,28.054,5725.63,5861.16
2019-06-11 13:00:00,6,13,1,6471.71,27.762,5669.14,5654.33
2019-06-11 14:00:00,6,14,1,6469.65,27.337,5687.75,5662.97
2019-06-11 15:00:00,6,15,1,6455.48,26.755,5733.91,5752.95
2019-06-11 16:00:00,6,16,1,6429.74,25.884,5801.82,5866.34
2019-06-11 17:00:00,6,17,1,6499.94,24.314,5840.53,6042.64
2019-06-11 18:00:00,6,18,1,6648.3,23.03,6211.57,6222.7
2019-06-11 19:00:00,6,19,1,6182.92,22.376,6000.05,5724.86
2019-06-11 20:00:00,6,20,1,5813.67,21.81,5617.88,5332.51
2019-06-11 21:00:00,6,21,1,5299.55,21.379,5071.48,4850.69
2019-06-11 22:00:00,6,22,1,4931.05,21.044,4733.15,4525.33
2019-06-11 23:00:00,6,23,1,4756.75,20.673,4524.77,4351.59
2019-06-12 00:00:00,6,0,2,4635.68,20.327,4386.8,4266.57
2019-06-12 01:00:00,6,1,2,4529.58,19.984,4346.21,4280.43
2019-06-12 02:00:00,6,2,2,4649.83,19.745,4421.54,4393.57
2019-06-12 03:00:00,6,3,2,4891.18,19.896,4595.47,4607.72
2019-06-12 04:00:00,6,4,2,5454.65,21.493,5230.67,5193.46
2019-06-12 05:00:00,6,5,2,6115.3,23.565,5926.52,5706.36
2019-06-12 06:00:00,6,6,2,6668.27,25.644,6462.45,6047.96
2019-06-12 07:00:00,6,7,2,6964.15,27.082,6704.55,6270.9
2019-06-12 08:00:00,6,8,2,7136.35,28.237,6898.12,6360.01
2019-06-12 09:00:00,6,9,2,7292.95,29.08,7031.11,6457.94
2019-06-12 10:00:00,6,10,2,7319.81,29.603,7040.55,6467.0
2019-06-12 11:00:00,6,11,2,7114.94,29.791,6847.18,6215.8
2019-06-12 12:00:00,6,12,2,6845.45,29.552,6490.93,5904.34
2019-06-12 13:00:00,6,13,2,6640.11,29.263,6289.62,5696.62
2019-06-12 14:00:00,6,14,2,6582.88,28.825,6249.84,5626.99
2019-06-12 15:00:00,6,15,2,6557.25,28.111,6254.55,5696.83
2019-06-12 16:00:00,6,16,2,6511.47,26.957,6239.05,5784.44
2019-06-12 17:00:00,6,17,2,6512.17,24.994,6342.16,5967.4
2019-06-12 18:00:00,6,18,2,6669.54,23.645,6519.02,6173.8
2019-06-12 19:00:00,6,19,2,6285.6,23.061,6086.02,5658.71
2019-06-12 20:00:00,6,20,2,5964.84,22.64,5760.11,5258.98
2019-06-12 21:00:00,6,21,2,5495.28,22.36,5289.57,4760.47
2019-06-12 22:00:00,6,22,2,5111.01,22.127,4942.54,4454.6
2019-06-12 23:00:00,6,23,2,4917.51,21.877,4737.5,4309.92
2019-06-13 00:00:00,6,0,3,4784.39,21.638,4605.87,4272.83
2019-06-13 01:00:00,6,1,3,4691.71,21.404,4573.28,4251.27
2019-06-13 02:00:00,6,2,3,4751.61,21.175,4687.81,4332.77
2019-06-13 03:00:00,6,3,3,4913.6,21.319,4839.31,4528.45
2019-06-13 04:00:00,6,4,3,5528.11,22.869,5423.78,5039.01
2019-06-13 05:00:00,6,5,3,6218.62,24.929,6091.66,5670.67
2019-06-13 06:00:00,6,6,3,6786.3,27.118,6599.99,6059.62
2019-06-13 07:00:00,6,7,3,7171.83,28.673,6897.64,6303.04
2019-06-13 08:00:00,6,8,3,7509.76,29.969,7130.41,6527.4
2019-06-13 09:00:00,6,9,3,7741.3,31.056,7254.16,6646.53
2019-06-13 10:00:00,6,10,3,7807.18,31.836,7244.18,6614.12
2019-06-13 11:00:00,6,11,3,7651.51,32.315,7005.42,6350.81
2019-06-13 12:00:00,6,12,3,7383.84,32.452,6625.49,6061.24
2019-06-13 13:00:00,6,13,3,7162.57,32.269,6471.71,5895.0
2019-06-13 14:00:00,6,14,3,7113.8,31.757,6469.65,5865.42
2019-06-13 15:00:00,6,15,3,7104.44,30.884,6455.48,5892.75
2019-06-13 16:00:00,6,16,3,6985.55,29.512,6429.74,5917.34
2019-06-13 17:00:00,6,17,3,6897.04,26.887,6499.94,6062.57
2019-06-13 18:00:00,6,18,3,7014.16,25.268,6648.3,6269.53
2019-06-13 19:00:00,6,19,3,6685.07,24.715,6182.92,5792.83
2019-06-13 20:00:00,6,20,3,6411.09,23.868,5813.67,5383.77
2019-06-13 21:00:00,6,21,3,5893.69,23.311,5299.55,4899.4
2019-06-13 22:00:00,6,22,3,5487.49,23.098,4931.05,4575.29
2019-06-13 23:00:00,6,23,3,5218.85,22.902,4756.75,4396.37
2019-06-14 00:00:00,6,0,4,5055.98,22.645,4635.68,4261.47
2019-06-14 01:00:00,6,1,4,4982.52,22.38,4529.58,4243.35
2019-06-14 02:00:00,6,2,4,5017.91,22.119,4649.83,4294.91
2019-06-14 03:00:00,6,3,4,5146.0,22.239,4891.18,4484.92
2019-06-14 04:00:00,6,4,4,5773.39,23.955,5454.65,5058.07
2019-06-14 05:00:00,6,5,4,6454.29,25.839,6115.3,5730.8
2019-06-14 06:00:00,6,6,4,6992.86,28.68,6668.27,6213.68
2019-06-14 07:00:00,6,7,4,7379.84,30.571,6964.15,6467.07
2019-06-14 08:00:00,6,8,4,7673.2,31.933,7136.35,6633.54
2019-06-14 09:00:00,6,9,4,7904.91,32.92,7292.95,6714.8
2019-06-14 10:00:00,6,10,4,8002.48,33.508,7319.81,6783.32
2019-06-14 11:00:00,6,11,4,7861.98,33.768,7114.94,6620.2
2019-06-14 12:00:00,6,12,4,7586.94,33.678,6845.45,6334.14
2019-06-14 13:00:00,6,13,4,7408.92,33.195,6640.11,6185.46
2019-06-14 14:00:00,6,14,4,7397.71,32.373,6582.88,6117.78
2019-06-14 15:00:00,6,15,4,7333.72,31.295,6557.25,6169.67
2019-06-14 16:00:00,6,16,4,7170.56,29.871,6511.47,6170.87
2019-06-14 17:00:00,6,17,4,7109.8,27.575,6512.17,6257.3
2019-06-14 18:00:00,6,18,4,7157.15,26.214,6669.54,6414.05
2019-06-14 19:00:00,6,19,4,6794.12,25.736,6285.6,5959.78
2019-06-14 20:00:00,6,20,4,6519.12,25.079,5964.84,5581.57
2019-06-14 21:00:00,6,21,4,6008.74,24.554,5495.28,5154.53
2019-06-14 22:00:00,6,22,4,5563.82,24.164,5111.01,4839.65
2019-06-14 23:00:00,6,23,4,5269.58,23.815,4917.51,4597.52
2019-06-15 00:00:00,6,0,5,5092.3,23.468,4784.39,4461.67
2019-06-15 01:00:00,6,1,5,4984.94,23.016,4691.71,4406.73
2019-06-15 02:00:00,6,2,5,4938.04,22.524,4751.61,4410.63
2019-06-15 03:00:00,6,3,5,4896.33,22.643,4913.6,4401.75
2019-06-15 04:00:00,6,4,5,5292.36,24.193,5528.11,4749.94
2019-06-15 05:00:00,6,5,5,5853.74,26.09,6218.62,5358.67
2019-06-15 06:00:00,6,6,5,6386.31,27.745,6786.3,5970.54
2019-06-15 07:00:00,6,7,5,6764.4,29.055,7171.83,6339.93
2019-06-15 08:00:00,6,8,5,7122.41,30.089,7509.76,6618.71
2019-06-15 09:00:00,6,9,5,7385.66,30.852,7741.3,6826.1
2019-06-15 10:00:00,6,10,5,7515.77,31.326,7807.18,6868.12
2019-06-15 11:00:00,6,11,5,7367.16,31.509,7651.51,6539.52
2019-06-15 12:00:00,6,12,5,7102.14,31.472,7383.84,6242.04
2019-06-15 13:00:00,6,13,5,6936.75,31.088,7162.57,6085.1
2019-06-15 14:00:00,6,14,5,6913.25,30.518,7113.8,6092.56
2019-06-15 15:00:00,6,15,5,6875.75,29.797,7104.44,6120.26
2019-06-15 16:00:00,6,16,5,6805.69,28.775,6985.55,6190.84
2019-06-15 17:00:00,6,17,5,6728.24,26.982,6897.04,6223.98
2019-06-15 18:00:00,6,18,5,6853.17,25.548,7014.16,6452.78
2019-06-15 19:00:00,6,19,5,6621.41,24.917,6685.07,6094.86
2019-06-15 20:00:00,6,20,5,6231.19,24.417,6411.09,5693.98
2019-06-15 21:00:00,6,21,5,5732.76,23.969,5893.69,5267.04
2019-06-15 22:00:00,6,22,5,5435.53,23.503,5487.49,4900.15
2019-06-15 23:00:00,6,23,5,5192.91,23.089,5218.85,4644.22
2019-06-16 00:00:00,6,0,6,4966.17,22.731,5055.98,4419.88
2019-06-16 01:00:00,6,1,6,4843.59,22.395,4982.52,4325.58
2019-06-16 02:00:00,6,2,6,4771.63,22.086,5017.91,4275.05
2019-06-16 03:00:00,6,3,6,4667.94,22.236,5146.0,4167.49
2019-06-16 04:00:00,6,4,6,4857.75,23.593,5773.39,4418.15
2019-06-16 05:00:00,6,5,6,5218.59,25.33,6454.29,4872.94
2019-06-16 06:00:00,6,6,6,5668.19,27.029,6992.86,5382.61
2019-06-16 07:00:00,6,7,6,6025.46,28.402,7379.84,5844.41
2019-06-16 08:00:00,6,8,6,6404.88,29.462,7673.2,6148.26
2019-06-16 09:00:00,6,9,6,6692.4,30.162,7904.91,6357.23
2019-06-16 10:00:00,6,10,6,6737.53,30.539,8002.48,6307.09
2019-06-16 11:00:00,6,11,6,6501.89,30.711,7861.98,5998.02
2019-06-16 12:00:00,6,12,6,6335.74,30.621,7586.94,5725.63
2019-06-16 13:00:00,6,13,6,6247.42,30.251,7408.92,5669.14
2019-06-16 14:00:00,6,14,6,6186.22,29.714,7397.71,5687.75
2019-06-16 15:00:00,6,15,6,6106.37,28.992,7333.72,5733.91
2019-06-16 16:00:00,6,16,6,5969.25,27.997,7170.56,5801.82
2019-06-16 17:00:00,6,17,6,5934.65,26.331,7109.8,5840.53
2019-06-16 18:00:00,6,18,6,6157.7,25.127,7157.15,6211.57
2019-06-16 19:00:00,6,19,6,6005.46,24.626,6794.12,6000.05
2019-06-16 20:00:00,6,20,6,5702.03,24.307,6519.12,5617.88
2019-06-16 21:00:00,6,21,6,5331.67,23.839,6008.74,5071.48
2019-06-16 22:00:00,6,22,6,5059.69,23.379,5563.82,4733.15
2019-06-16 23:00:00,6,23,6,4842.89,22.916,5269.58,4524.77
2019-06-17 00:00:00,6,0,0,4710.52,22.496,5092.3,4386.8
2019-06-17 01:00:00,6,1,0,4643.35,22.048,4984.94,4346.21
2019-06-17 02:00:00,6,2,0,4623.16,21.671,4938.04,4421.54
2019-06-17 03:00:00,6,3,0,4607.76,21.866,4896.33,4595.47
2019-06-17 04:00:00,6,4,0,4962.96,23.402,5292.36,5230.67
2019-06-17 05:00:00,6,5,0,5492.44,25.374,5853.74,5926.52
2019-06-17 06:00:00,6,6,0,5962.76,27.043,6386.31,6462.45
2019-06-17 07:00:00,6,7,0,6277.06,28.224,6764.4,6704.55
2019-06-17 08:00:00,6,8,0,6582.06,29.129,7122.41,6898.12
2019-06-17 09:00:00,6,9,0,6885.23,29.696,7385.66,7031.11
2019-06-17 10:00:00,6,10,0,6914.06,30.025,7515.77,7040.55
2019-06-17 11:00:00,6,11,0,6672.26,30.167,7367.16,6847.18
2019-06-17 12:00:00,6,12,0,6460.28,30.139,7102.14,6490.93
2019-06-17 13:00:00,6,13,0,6417.22,29.93,6936.75,6289.62
2019-06-17 14:00:00,6,14,0,6412.05,29.507,6913.25,6249.84
2019-06-17 15:00:00,6,15,0,6407.55,28.897,6875.75,6254.55
2019-06-17 16:00:00,6,16,0,6334.06,28.005,6805.69,6239.05
2019-06-17 17:00:00,6,17,0,6341.17,26.235,6728.24,6342.16
2019-06-17 18:00:00,6,18,0,6537.33,24.875,6853.17,6519.02
2019-06-17 19:00:00,6,19,0,6292.53,24.207,6621.41,6086.02
2019-06-17 20:00:00,6,20,0,6085.46,23.668,6231.19,5760.11
2019-06-17 21:00:00,6,21,0,5581.36,23.228,5732.76,5289.57
2019-06-17 22:00:00,6,22,0,5181.32,22.842,5435.53,4942.54
2019-06-17 23:00:00,6,23,0,5013.82,22.507,5192.91,4737.5
2019-06-18 00:00:00,6,0,1,4894.42,22.209,4966.17,4605.87
2019-06-18 01:00:00,6,1,1,4851.56,21.963,4843.59,4573.28
2019-06-18 02:00:00,6,2,1,4899.13,21.699,4771.63,4687.81
2019-06-18 03:00:00,6,3,1,5006.15,21.84,4667.94,4839.31
2019-06-18 04:00:00,6,4,1,5610.36,23.196,4857.75,5423.78
2019-06-18 05:00:00,6,5,1,6290.48,25.054,5218.59,6091.66
2019-06-18 06:00:00,6,6,1,6829.89,26.902,5668.19,6599.99
2019-06-18 07:00:00,6,7,1,7197.64,28.198,6025.46,6897.64
2019-06-18 08:00:00,6,8,1,7504.92,29.131,6404.88,7130.41
2019-06-18 09:00:00,6,9,1,7734.32,29.738,6692.4,7254.16
2019-06-18 10:00:00,6,10,1,7847.62,30.053,6737.53,7244.18
2019-06-18 11:00:00,6,11,1,7617.82,30.097,6501.89,7005.42
2019-06-18 12:00:00,6,12,1,7124.3,29.889,6335.74,6625.49
2019-06-18 13:00:00,6,13,1,6891.31,29.387,6247.42,6471.71
2019-06-18 14:00:00,6,14,1,6925.4,28.754,6186.22,6469.65
2019-06-18 15:00:00,6,15,1,6946.9,28.117,6106.37,6455.48
2019-06-18 16:00:00,6,16,1,6970.79,27.289,5969.25,6429.74
2019-06-18 17:00:00,6,17,1,6937.42,25.919,5934.65,6499.94
2019-06-18 18:00:00,6,18,1,7023.15,24.942,6157.7,6648.3
2019-06-18 19:00:00,6,19,1,6621.82,24.32,6005.46,6182.92
2019-06-18 20:00:00,6,20,1,6332.09,23.707,5702.03,5813.67
2019-06-18 21:00:00,6,21,1,5775.14,23.237,5331.67,5299.55
2019-06-18 22:00:00,6,22,1,5353.56,22.811,5059.69,4931.05
2019-06-18 23:00:00,6,23,1,5119.0,22.351,4842.89,4756.75
2019-06-19 00:00:00,6,0,2,4968.02,21.951,4710.52,4635.68
2019-06-19 01:00:00,6,1,2,4914.28,21.613,4643.35,4529.58
2019-06-19 02:00:00,6,2,2,4954.5,21.365,4623.16,4649.83
2019-06-19 03:00:00,6,3,2,5051.55,21.521,4607.76,4891.18
2019-06-19 04:00:00,6,4,2,5633.33,22.674,4962.96,5454.65
2019-06-19 05:00:00,6,5,2,6380.61,23.988,5492.44,6115.3
2019-06-19 06:00:00,6,6,2,6938.5,25.273,5962.76,6668.27
2019-06-19 07:00:00,6,7,2,7278.01,26.25,6277.06,6964.15
2019-06-19 08:00:00,6,8,2,7531.29,27.048,6582.06,7136.35
2019-06-19 09:00:00,6,9,2,7644.18,27.669,6885.23,7292.95
2019-06-19 10:00:00,6,10,2,7480.1,28.118,6914.06,7319.81
2019-06-19 11:00:00,6,11,2,7260.77,28.423,6672.26,7114.94
2019-06-19 12:00:00,6,12,2,6960.05,28.573,6460.28,6845.45
2019-06-19 13:00:00,6,13,2,6830.1,28.546,6417.22,6640.11
2019-06-19 14:00:00,6,14,2,6840.1,28.273,6412.05,6582.88
2019-06-19 15:00:00,6,15,2,6830.8,27.699,6407.55,6557.25
2019-06-19 16:00:00,6,16,2,6831.24,26.806,6334.06,6511.47
2019-06-19 17:00:00,6,17,2,6840.05,25.141,6341.17,6512.17
2019-06-19 18:00:00,6,18,2,7058.36,23.946,6537.33,6669.54
2019-06-19 19:00:00,6,19,2,6703.81,23.452,6292.53,6285.6
2019-06-19 20:00:00,6,20,2,6381.38,23.11,6085.46,5964.84
2019-06-19 21:00:00,6,21,2,5851.89,22.79,5581.36,5495.28
2019-06-19 22:00:00,6,22,2,5396.46,22.496,5181.32,5111.01
2019-06-19 23:00:00,6,23,2,5248.24,22.142,5013.82,4917.51
2019-06-20 00:00:00,6,0,3,5092.6,21.805,4894.42,4784.39
2019-06-20 01:00:00,6,1,3,5006.4,21.469,4851.56,4691.71
2019-06-20 02:00:00,6,2,3,5027.67,21.149,4899.13,4751.61
2019-06-20 03:00:00,6,3,3,5150.24,21.182,5006.15,4913.6
2019-06-20 04:00:00,6,4,3,5763.14,22.452,5610.36,5528.11
2019-06-20 05:00:00,6,5,3,6510.99,24.442,6290.48,6218.62
2019-06-20 06:00:00,6,6,3,7111.46,26.412,6829.89,6786.3
2019-06-20 07:00:00,6,7,3,7470.8,27.924,7197.64,7171.83
2019-06-20 08:00:00,6,8,3,7726.65,29.142,7504.92,7509.76
2019-06-20 09:00:00,6,9,3,7961.99,30.053,7734.32,7741.3
2019-06-20 10:00:00,6,10,3,8072.33,30.556,7847.62,7807.18
2019-06-20 11:00:00,6,11,3,7865.09,30.737,7617.82,7651.51
2019-06-20 12:00:00,6,12,3,7531.68,30.562,7124.3,7383.84
2019-06-20 13:00:00,6,13,3,7276.09,30.12,6891.31,7162.57
2019-06-20 14:00:00,6,14,3,7222.23,29.591,6925.4,7113.8
2019-06-20 15:00:00,6,15,3,7210.06,28.955,6946.9,7104.44
2019-06-20 16:00:00,6,16,3,7114.96,27.995,6970.79,6985.55
2019-06-20 17:00:00,6,17,3,7095.24,26.088,6937.42,6897.04
2019-06-20 18:00:00,6,18,3,7193.96,24.667,7023.15,7014.16
2019-06-20 19:00:00,6,19,3,6818.21,23.979,6621.82,6685.07
2019-06-20 20:00:00,6,20,3,6503.11,23.314,6332.09,6411.09
2019-06-20 21:00:00,6,21,3,6026.18,22.753,5775.14,5893.69
2019-06-20 22:00:00,6,22,3,5631.31,22.324,5353.56,5487.49
2019-06-20 23:00:00,6,23,3,5385.94,21.987,5119.0,5218.85
2019-06-21 00:00:00,6,0,4,5223.38,21.714,4968.02,5055.98
2019-06-21 01:00:00,6,1,4,5153.42,21.47,4914.28,4982.52
2019-06-21 02:00:00,6,2,4,5172.38,21.237,4954.5,5017.91
2019-06-21 03:00:00,6,3,4,5252.0,21.535,5051.55,5146.0
2019-06-21 04:00:00,6,4,4,5848.77,23.369,5633.33,5773.39
2019-06-21 05:00:00,6,5,4,6557.94,25.728,6380.61,6454.29
2019-06-21 06:00:00,6,6,4,7171.01,27.744,6938.5,6992.86
2019-06-21 07:00:00,6,7,4,7481.67,29.18,7278.01,7379.84
2019-06-21 08:00:00,6,8,4,7731.78,30.364,7531.29,7673.2
2019-06-21 09:00:00,6,9,4,7963.43,31.298,7644.18,7904.91
2019-06-21 10:00:00,6,10,4,8032.2,31.935,7480.1,8002.48
2019-06-21 11:00:00,6,11,4,7906.33,32.263,7260.77,7861.98
2019-06-21 12:00:00,6,12,4,7662.28,32.32,6960.05,7586.94
2019-06-21 13:00:00,6,13,4,7445.46,32.076,6830.1,7408.92
2019-06-21 14:00:00,6,14,4,7395.57,31.491,6840.1,7397.71
2019-06-21 15:00:00,6,15,4,7377.05,30.61,6830.8,7333.72
2019-06-21 16:00:00,6,16,4,7292.99,29.432,6831.24,7170.56
2019-06-21 17:00:00,6,17,4,7216.36,27.42,6840.05,7109.8
2019-06-21 18:00:00,6,18,4,7246.76,25.82,7058.36,7157.15
2019-06-21 19:00:00,6,19,4,6878.72,25.022,6703.81,6794.12
2019-06-21 20:00:00,6,20,4,6579.57,24.447,6381.38,6519.12
2019-06-21 21:00:00,6,21,4,6127.48,24.019,5851.89,6008.74
2019-06-21 22:00:00,6,22,4,5722.74,23.506,5396.46,5563.82
2019-06-21 23:00:00,6,23,4,5469.01,22.972,5248.24,5269.58
2019-06-22 00:00:00,6,0,5,5289.04,22.575,5092.6,5092.3
2019-06-22 01:00:00,6,1,5,5162.3,22.263,5006.4,4984.94
2019-06-22 02:00:00,6,2,5,5070.29,21.991,5027.67,4938.04
2019-06-22 03:00:00,6,3,5,5022.1,22.265,5150.24,4896.33
2019-06-22 04:00:00,6,4,5,5399.2,24.132,5763.14,5292.36
2019-06-22 05:00:00,6,5,5,6032.5,26.48,6510.99,5853.74
2019-06-22 06:00:00,6,6,5,6652.25,28.375,7111.46,6386.31
2019-06-22 07:00:00,6,7,5,7089.04,29.674,7470.8,6764.4
2019-06-22 08:00:00,6,8,5,7399.06,30.733,7726.65,7122.41
2019-06-22 09:00:00,6,9,5,7716.77,31.565,7961.99,7385.66
2019-06-22 10:00:00,6,10,5,7850.99,32.12,8072.33,7515.77
2019-06-22 11:00:00,6,11,5,7697.73,32.417,7865.09,7367.16
2019-06-22 12:00:00,6,12,5,7508.88,32.473,7531.68,7102.14
