date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-09 07:00:00,8,7,4,4427.0,28.68,4275.0,4489.0,300.705882352941,514.705882352941
2019-08-09 08:00:00,8,8,4,4518.0,30.502,4345.0,4593.0,298.23529411764684,546.2352941176468
2019-08-09 09:00:00,8,9,4,4531.0,31.511,4349.0,4581.0,281.94117647058783,513.9411764705878
2019-08-09 10:00:00,8,10,4,4639.0,31.996,4449.0,4666.0,405.6470588235288,622.6470588235288
2019-08-09 11:00:00,8,11,4,4672.0,32.153,4494.0,4680.0,512.705882352941,698.705882352941
2019-08-09 12:00:00,8,12,4,4631.0,32.05,4508.0,4682.0,548.4117647058824,722.4117647058824
2019-08-09 13:00:00,8,13,4,4585.0,31.767,4478.0,4647.0,483.1176470588234,652.1176470588234
2019-08-09 14:00:00,8,14,4,4489.0,31.174,4411.0,4597.0,352.705882352941,538.705882352941
2019-08-09 15:00:00,8,15,4,4495.0,30.231,4453.0,4612.0,322.588235294118,481.588235294118
2019-08-09 16:00:00,8,16,4,4516.0,28.109,4436.0,4593.0,291.1176470588234,448.1176470588234
2019-08-09 17:00:00,8,17,4,4480.0,25.346,4411.0,4499.0,194.1764705882352,282.17647058823513
2019-08-09 18:00:00,8,18,4,4511.0,24.333,4441.0,4508.0,212.11764705882345,279.1176470588234
2019-08-09 19:00:00,8,19,4,4227.0,23.593,4177.0,4237.0,175.11764705882342,235.11764705882345
2019-08-09 20:00:00,8,20,4,3946.0,22.829,3861.0,3920.0,142.41176470588243,201.41176470588243
2019-08-09 21:00:00,8,21,4,3615.0,22.136,3506.0,3612.0,118.0,224.0
2019-08-09 22:00:00,8,22,4,3342.0,21.482,3259.0,3325.0,107.0,173.0
2019-08-09 23:00:00,8,23,4,3193.0,20.942,3101.0,3174.0,73.82352941176487,146.82352941176487
2019-08-10 00:00:00,8,0,5,3096.0,20.451,3049.0,3090.0,30.29411764705901,71.29411764705901
2019-08-10 01:00:00,8,1,5,3088.0,19.991,3046.0,3093.0,44.64705882352928,91.64705882352928
2019-08-10 02:00:00,8,2,5,3114.0,19.61,3147.0,3113.0,118.76470588235316,84.76470588235316
2019-08-10 03:00:00,8,3,5,3190.0,19.457,3362.0,3197.0,262.0588235294117,97.05882352941173
2019-08-10 04:00:00,8,4,5,3424.0,21.593,3733.0,3425.0,431.82352941176487,123.82352941176488
2019-08-10 05:00:00,8,5,5,3765.0,24.389,4115.0,3735.0,486.4117647058824,106.41176470588243
2019-08-10 06:00:00,8,6,5,4032.0,27.486,4313.0,4004.0,453.1176470588234,144.11764705882342
2019-08-10 07:00:00,8,7,5,4176.0,29.629,4359.0,4134.0,384.705882352941,159.705882352941
2019-08-10 08:00:00,8,8,5,4293.0,31.212,4446.0,4221.0,399.2352941176469,174.23529411764684
2019-08-10 09:00:00,8,9,5,4347.0,32.357,4466.0,4250.0,398.94117647058783,182.94117647058783
2019-08-10 10:00:00,8,10,5,4352.0,33.159,4563.0,4240.0,519.6470588235288,196.6470588235288
2019-08-10 11:00:00,8,11,5,4329.0,33.64,4604.0,4202.0,622.705882352941,220.705882352941
2019-08-10 12:00:00,8,12,5,4306.0,33.755,4613.0,4144.0,653.4117647058824,184.41176470588243
2019-08-10 13:00:00,8,13,5,4353.0,33.462,4597.0,4124.0,602.1176470588234,129.11764705882342
2019-08-10 14:00:00,8,14,5,4406.0,32.717,4557.0,4116.0,498.705882352941,57.70588235294099
2019-08-10 15:00:00,8,15,5,4418.0,31.518,4571.0,4122.0,440.588235294118,0.0
2019-08-10 16:00:00,8,16,5,4413.0,29.046,4576.0,4075.0,431.1176470588234,0.0
2019-08-10 17:00:00,8,17,5,4338.0,25.466,4518.0,4040.0,301.17647058823513,0.0
2019-08-10 18:00:00,8,18,5,4359.0,24.099,4528.0,4074.0,299.1176470588234,0.0
2019-08-10 19:00:00,8,19,5,4116.0,23.175,4257.0,3973.0,255.11764705882345,0.0
2019-08-10 20:00:00,8,20,5,3837.0,22.39,3932.0,3642.0,213.41176470588243,0.0
2019-08-10 21:00:00,8,21,5,3551.0,21.708,3607.0,3396.0,219.0,8.0
2019-08-10 22:00:00,8,22,5,3300.0,21.082,3340.0,3194.0,188.0,42.0
2019-08-10 23:00:00,8,23,5,3143.0,20.541,3212.0,3081.0,184.82352941176487,53.82352941176487
2019-08-11 00:00:00,8,0,6,3052.0,20.107,3143.0,2997.0,124.294117647059,0.0
2019-08-11 01:00:00,8,1,6,3042.0,19.731,3142.0,2978.0,140.64705882352928,0.0
2019-08-11 02:00:00,8,2,6,3064.0,19.369,3231.0,2965.0,202.7647058823532,0.0
2019-08-11 03:00:00,8,3,6,3108.0,19.234,3461.0,2994.0,361.0588235294117,0.0
2019-08-11 04:00:00,8,4,6,3316.0,21.238,3788.0,3201.0,486.82352941176487,0.0
2019-08-11 05:00:00,8,5,6,3626.0,23.965,4137.0,3516.0,508.4117647058824,0.0
2019-08-11 06:00:00,8,6,6,3909.0,27.046,4339.0,3755.0,479.1176470588234,0.0
2019-08-11 07:00:00,8,7,6,4057.0,29.123,4427.0,3873.0,452.705882352941,0.0
2019-08-11 08:00:00,8,8,6,4154.0,30.668,4518.0,3939.0,471.2352941176469,0.0
2019-08-11 09:00:00,8,9,6,4214.0,31.897,4531.0,3951.0,463.94117647058783,0.0
2019-08-11 10:00:00,8,10,6,4204.0,32.762,4639.0,3921.0,595.6470588235288,0.0
2019-08-11 11:00:00,8,11,6,4197.0,33.259,4672.0,3885.0,690.705882352941,0.0
2019-08-11 12:00:00,8,12,6,4170.0,33.357,4631.0,3876.0,671.4117647058824,0.0
2019-08-11 13:00:00,8,13,6,4228.0,33.032,4585.0,3916.0,590.1176470588234,0.0
2019-08-11 14:00:00,8,14,6,4317.0,32.251,4489.0,4008.0,430.705882352941,0.0
2019-08-11 15:00:00,8,15,6,4362.0,31.032,4495.0,4090.0,364.588235294118,0.0
2019-08-11 16:00:00,8,16,6,4350.0,28.58,4516.0,4079.0,371.1176470588234,0.0
2019-08-11 17:00:00,8,17,6,4333.0,24.835,4480.0,4088.0,263.17647058823513,0.0
2019-08-11 18:00:00,8,18,6,4380.0,23.406,4511.0,4155.0,282.1176470588234,0.0
2019-08-11 19:00:00,8,19,6,4139.0,22.344,4227.0,3967.0,225.11764705882345,0.0
2019-08-11 20:00:00,8,20,6,3835.0,21.42,3946.0,3634.0,227.41176470588243,0.0
2019-08-11 21:00:00,8,21,6,3482.0,20.711,3615.0,3341.0,227.0,0.0
2019-08-11 22:00:00,8,22,6,3229.0,20.126,3342.0,3124.0,190.0,0.0
2019-08-11 23:00:00,8,23,6,3082.0,19.62,3193.0,2968.0,165.82352941176487,0.0
2019-08-12 00:00:00,8,0,0,3016.0,19.185,3096.0,2968.0,77.29411764705901,0.0
2019-08-12 01:00:00,8,1,0,3004.0,18.817,3088.0,2982.0,86.64705882352928,0.0
2019-08-12 02:00:00,8,2,0,3083.0,18.485,3114.0,3063.0,85.76470588235316,34.764705882353155
2019-08-12 03:00:00,8,3,0,3283.0,18.393,3190.0,3318.0,90.05882352941171,218.0588235294117
2019-08-12 04:00:00,8,4,0,3628.0,20.801,3424.0,3689.0,122.82352941176488,387.82352941176487
2019-08-12 05:00:00,8,5,0,4054.0,23.619,3765.0,4018.0,136.41176470588243,389.4117647058824
2019-08-12 06:00:00,8,6,0,4264.0,26.657,4032.0,4184.0,172.11764705882342,324.1176470588234
2019-08-12 07:00:00,8,7,0,4368.0,28.73,4176.0,4217.0,201.705882352941,242.705882352941
2019-08-12 08:00:00,8,8,0,4496.0,30.403,4293.0,4251.0,246.23529411764684,204.23529411764684
2019-08-12 09:00:00,8,9,0,4546.0,31.755,4347.0,4210.0,279.94117647058783,142.94117647058783
2019-08-12 10:00:00,8,10,0,4633.0,32.74,4352.0,4295.0,308.6470588235288,251.6470588235288
2019-08-12 11:00:00,8,11,0,4621.0,33.294,4329.0,4293.0,347.705882352941,311.705882352941
2019-08-12 12:00:00,8,12,0,4646.0,33.391,4306.0,4299.0,346.41176470588243,339.41176470588243
2019-08-12 13:00:00,8,13,0,4581.0,33.017,4353.0,4276.0,358.1176470588234,281.1176470588234
2019-08-12 14:00:00,8,14,0,4523.0,32.132,4406.0,4227.0,347.705882352941,168.705882352941
2019-08-12 15:00:00,8,15,0,4563.0,30.759,4418.0,4248.0,287.588235294118,117.58823529411802
2019-08-12 16:00:00,8,16,0,4513.0,28.304,4413.0,4273.0,268.1176470588234,128.11764705882342
2019-08-12 17:00:00,8,17,0,4453.0,24.529,4338.0,4242.0,121.17647058823512,25.176470588235134
2019-08-12 18:00:00,8,18,0,4490.0,23.044,4359.0,4301.0,130.11764705882342,72.11764705882342
2019-08-12 19:00:00,8,19,0,4161.0,21.963,4116.0,4063.0,114.11764705882342,61.11764705882342
2019-08-12 20:00:00,8,20,0,3847.0,21.037,3837.0,3755.0,118.41176470588243,36.41176470588243
2019-08-12 21:00:00,8,21,0,3525.0,20.328,3551.0,3416.0,163.0,28.0
2019-08-12 22:00:00,8,22,0,3283.0,19.722,3300.0,3164.0,148.0,12.0
2019-08-12 23:00:00,8,23,0,3178.0,19.178,3143.0,3066.0,115.82352941176488,38.82352941176487
2019-08-13 00:00:00,8,0,1,3110.0,18.709,3052.0,3005.0,33.29411764705901,0.0
2019-08-13 01:00:00,8,1,1,3108.0,18.285,3042.0,3008.0,40.64705882352928,6.647058823529278
2019-08-13 02:00:00,8,2,1,3187.0,17.913,3064.0,3061.0,35.764705882353155,32.764705882353155
2019-08-13 03:00:00,8,3,1,3387.0,17.86,3108.0,3317.0,8.058823529411711,217.0588235294117
2019-08-13 04:00:00,8,4,1,3747.0,20.328,3316.0,3685.0,14.823529411764866,383.82352941176487
2019-08-13 05:00:00,8,5,1,4120.0,23.099,3626.0,4021.0,0.0,392.4117647058824
2019-08-13 06:00:00,8,6,1,4352.0,25.955,3909.0,4191.0,49.11764705882342,331.1176470588234
2019-08-13 07:00:00,8,7,1,4432.0,28.151,4057.0,4199.0,82.70588235294099,224.705882352941
2019-08-13 08:00:00,8,8,1,4537.0,29.926,4154.0,4268.0,107.23529411764684,221.23529411764684
2019-08-13 09:00:00,8,9,1,4545.0,31.349,4214.0,4254.0,146.94117647058783,186.94117647058783
2019-08-13 10:00:00,8,10,1,4630.0,32.368,4204.0,4340.0,160.64705882352882,296.6470588235288
2019-08-13 11:00:00,8,11,1,4643.0,32.944,4197.0,4371.0,215.705882352941,389.705882352941
2019-08-13 12:00:00,8,12,1,4664.0,33.015,4170.0,4359.0,210.41176470588243,399.4117647058824
2019-08-13 13:00:00,8,13,1,4634.0,32.599,4228.0,4330.0,233.11764705882345,335.1176470588234
2019-08-13 14:00:00,8,14,1,4585.0,31.665,4317.0,4265.0,258.705882352941,206.705882352941
2019-08-13 15:00:00,8,15,1,4601.0,30.279,4362.0,4373.0,231.588235294118,242.588235294118
2019-08-13 16:00:00,8,16,1,4565.0,27.648,4350.0,4374.0,205.11764705882345,229.11764705882345
2019-08-13 17:00:00,8,17,1,4508.0,23.773,4333.0,4342.0,116.17647058823512,125.17647058823512
2019-08-13 18:00:00,8,18,1,4506.0,22.369,4380.0,4380.0,151.11764705882342,151.11764705882342
2019-08-13 19:00:00,8,19,1,4212.0,21.331,4139.0,4113.0,137.11764705882342,111.11764705882342
2019-08-13 20:00:00,8,20,1,3904.0,20.431,3835.0,3968.0,116.41176470588243,249.41176470588243
2019-08-13 21:00:00,8,21,1,3563.0,19.716,3482.0,3481.0,94.0,93.0
2019-08-13 22:00:00,8,22,1,3314.0,19.107,3229.0,3222.0,77.0,70.0
2019-08-13 23:00:00,8,23,1,3171.0,18.565,3082.0,3092.0,54.82352941176487,64.82352941176487
2019-08-14 00:00:00,8,0,2,3083.0,18.112,3016.0,3013.0,0.0,0.0
2019-08-14 01:00:00,8,1,2,3099.0,17.779,3004.0,3026.0,2.647058823529278,24.64705882352928
2019-08-14 02:00:00,8,2,2,3178.0,17.516,3083.0,3118.0,54.76470588235316,89.76470588235316
2019-08-14 03:00:00,8,3,2,3392.0,17.422,3283.0,3339.0,183.0588235294117,239.0588235294117
2019-08-14 04:00:00,8,4,2,3754.0,19.523,3628.0,3714.0,326.82352941176487,412.82352941176487
2019-08-14 05:00:00,8,5,2,4095.0,22.255,4054.0,4050.0,425.4117647058824,421.4117647058824
2019-08-14 06:00:00,8,6,2,4292.0,25.173,4264.0,4222.0,404.1176470588234,362.1176470588234
2019-08-14 07:00:00,8,7,2,4397.0,27.574,4368.0,4275.0,393.705882352941,300.705882352941
2019-08-14 08:00:00,8,8,2,4560.0,29.496,4496.0,4345.0,449.2352941176469,298.23529411764684
2019-08-14 09:00:00,8,9,2,4577.0,31.093,4546.0,4349.0,478.94117647058783,281.94117647058783
2019-08-14 10:00:00,8,10,2,4682.0,32.284,4633.0,4449.0,589.6470588235288,405.6470588235288
2019-08-14 11:00:00,8,11,2,4661.0,33.051,4621.0,4494.0,639.705882352941,512.705882352941
2019-08-14 12:00:00,8,12,2,4645.0,33.34,4646.0,4508.0,686.4117647058824,548.4117647058824
2019-08-14 13:00:00,8,13,2,4629.0,33.121,4581.0,4478.0,586.1176470588234,483.1176470588234
2019-08-14 14:00:00,8,14,2,4589.0,32.342,4523.0,4411.0,464.705882352941,352.705882352941
2019-08-14 15:00:00,8,15,2,4619.0,30.956,4563.0,4453.0,432.588235294118,322.588235294118
2019-08-14 16:00:00,8,16,2,4561.0,27.886,4513.0,4436.0,368.1176470588234,291.1176470588234
2019-08-14 17:00:00,8,17,2,4556.0,24.319,4453.0,4411.0,236.1764705882352,194.1764705882352
2019-08-14 18:00:00,8,18,2,4552.0,22.952,4490.0,4441.0,261.1176470588234,212.11764705882345
2019-08-14 19:00:00,8,19,2,4263.0,21.98,4161.0,4177.0,159.11764705882342,175.11764705882342
2019-08-14 20:00:00,8,20,2,3950.0,20.872,3847.0,3861.0,128.41176470588243,142.41176470588243
2019-08-14 21:00:00,8,21,2,3598.0,19.804,3525.0,3506.0,137.0,118.0
2019-08-14 22:00:00,8,22,2,3347.0,18.82,3283.0,3259.0,131.0,107.0
2019-08-14 23:00:00,8,23,2,3207.0,18.236,3178.0,3101.0,150.82352941176487,73.82352941176487
2019-08-15 00:00:00,8,0,3,3124.0,17.84,3110.0,3049.0,91.294117647059,30.29411764705901
2019-08-15 01:00:00,8,1,3,3124.0,17.477,3108.0,3046.0,106.64705882352928,44.64705882352928
2019-08-15 02:00:00,8,2,3,3186.0,17.131,3187.0,3147.0,158.76470588235316,118.76470588235316
2019-08-15 03:00:00,8,3,3,3401.0,16.925,3387.0,3362.0,287.0588235294117,262.0588235294117
2019-08-15 04:00:00,8,4,3,3707.0,17.806,3747.0,3733.0,445.82352941176487,431.82352941176487
2019-08-15 05:00:00,8,5,3,4030.0,19.452,4120.0,4115.0,491.4117647058824,486.4117647058824
2019-08-15 06:00:00,8,6,3,4179.0,21.48,4352.0,4313.0,492.1176470588234,453.1176470588234
2019-08-15 07:00:00,8,7,3,4224.0,23.642,4432.0,4359.0,457.705882352941,384.705882352941
2019-08-15 08:00:00,8,8,3,4336.0,25.472,4537.0,4446.0,490.2352941176469,399.2352941176469
2019-08-15 09:00:00,8,9,3,4320.0,26.75,4545.0,4466.0,477.94117647058783,398.94117647058783
2019-08-15 10:00:00,8,10,3,4396.0,27.559,4630.0,4563.0,586.6470588235288,519.6470588235288
2019-08-15 11:00:00,8,11,3,4315.0,27.963,4643.0,4604.0,661.705882352941,622.705882352941
2019-08-15 12:00:00,8,12,3,4324.0,27.934,4664.0,4613.0,704.4117647058824,653.4117647058824
2019-08-15 13:00:00,8,13,3,4346.0,27.471,4634.0,4597.0,639.1176470588234,602.1176470588234
2019-08-15 14:00:00,8,14,3,4311.0,26.571,4585.0,4557.0,526.705882352941,498.705882352941
2019-08-15 15:00:00,8,15,3,4325.0,25.435,4601.0,4571.0,470.588235294118,440.588235294118
2019-08-15 16:00:00,8,16,3,4329.0,23.868,4565.0,4576.0,420.1176470588234,431.1176470588234
2019-08-15 17:00:00,8,17,3,4291.0,21.686,4508.0,4518.0,291.17647058823513,301.17647058823513
2019-08-15 18:00:00,8,18,3,4405.0,20.503,4506.0,4528.0,277.1176470588234,299.1176470588234
2019-08-15 19:00:00,8,19,3,4109.0,19.453,4212.0,4257.0,210.11764705882345,255.11764705882345
2019-08-15 20:00:00,8,20,3,3765.0,18.535,3904.0,3932.0,185.41176470588243,213.41176470588243
2019-08-15 21:00:00,8,21,3,3460.0,17.802,3563.0,3607.0,175.0,219.0
2019-08-15 22:00:00,8,22,3,3180.0,17.153,3314.0,3340.0,162.0,188.0
2019-08-15 23:00:00,8,23,3,3064.0,16.516,3171.0,3212.0,143.82352941176487,184.82352941176487
2019-08-16 00:00:00,8,0,4,3010.0,15.971,3083.0,3143.0,64.29411764705901,124.294117647059
2019-08-16 01:00:00,8,1,4,3009.0,15.48,3099.0,3142.0,97.64705882352928,140.64705882352928
2019-08-16 02:00:00,8,2,4,3114.0,15.016,3178.0,3231.0,149.76470588235316,202.7647058823532
2019-08-16 03:00:00,8,3,4,3304.0,14.663,3392.0,3461.0,292.0588235294117,361.0588235294117
2019-08-16 04:00:00,8,4,4,3644.0,15.758,3754.0,3788.0,452.82352941176487,486.82352941176487
2019-08-16 05:00:00,8,5,4,3953.0,17.603,4095.0,4137.0,466.4117647058824,508.4117647058824
2019-08-16 06:00:00,8,6,4,4119.0,19.86,4292.0,4339.0,432.1176470588234,479.1176470588234
2019-08-16 07:00:00,8,7,4,4140.0,22.136,4397.0,4427.0,422.705882352941,452.705882352941
2019-08-16 08:00:00,8,8,4,4189.0,24.066,4560.0,4518.0,513.2352941176468,471.2352941176469
2019-08-16 09:00:00,8,9,4,4178.0,25.462,4577.0,4531.0,509.94117647058783,463.94117647058783
2019-08-16 10:00:00,8,10,4,4212.0,26.378,4682.0,4639.0,638.6470588235288,595.6470588235288
2019-08-16 11:00:00,8,11,4,4185.0,26.854,4661.0,4672.0,679.705882352941,690.705882352941
2019-08-16 12:00:00,8,12,4,4201.0,26.915,4645.0,4631.0,685.4117647058824,671.4117647058824
2019-08-16 13:00:00,8,13,4,4194.0,26.611,4629.0,4585.0,634.1176470588234,590.1176470588234
2019-08-16 14:00:00,8,14,4,4164.0,25.879,4589.0,4489.0,530.705882352941,430.705882352941
2019-08-16 15:00:00,8,15,4,4182.0,24.833,4619.0,4495.0,488.588235294118,364.588235294118
2019-08-16 16:00:00,8,16,4,4182.0,23.025,4561.0,4516.0,416.1176470588234,371.1176470588234
2019-08-16 17:00:00,8,17,4,4240.0,20.232,4556.0,4480.0,339.17647058823513,263.17647058823513
2019-08-16 18:00:00,8,18,4,4182.0,19.226,4552.0,4511.0,323.1176470588234,282.1176470588234
2019-08-16 19:00:00,8,19,4,3924.0,18.556,4263.0,4227.0,261.1176470588234,225.11764705882345
2019-08-16 20:00:00,8,20,4,3688.0,17.878,3950.0,3946.0,231.41176470588243,227.41176470588243
2019-08-16 21:00:00,8,21,4,3437.0,17.262,3598.0,3615.0,210.0,227.0
2019-08-16 22:00:00,8,22,4,3188.0,16.704,3347.0,3342.0,195.0,190.0
2019-08-16 23:00:00,8,23,4,3042.0,16.186,3207.0,3193.0,179.82352941176487,165.82352941176487
2019-08-17 00:00:00,8,0,5,2994.0,15.696,3124.0,3096.0,105.294117647059,77.29411764705901
2019-08-17 01:00:00,8,1,5,2989.0,15.225,3124.0,3088.0,122.64705882352928,86.64705882352928
2019-08-17 02:00:00,8,2,5,2996.0,14.841,3186.0,3114.0,157.76470588235316,85.76470588235316
2019-08-17 03:00:00,8,3,5,3090.0,14.644,3401.0,3190.0,301.0588235294117,90.05882352941171
2019-08-17 04:00:00,8,4,5,3300.0,16.209,3707.0,3424.0,405.82352941176487,122.82352941176488
2019-08-17 05:00:00,8,5,5,3610.0,18.525,4030.0,3765.0,401.4117647058824,136.41176470588243
2019-08-17 06:00:00,8,6,5,3831.0,21.075,4179.0,4032.0,319.1176470588234,172.11764705882342
2019-08-17 07:00:00,8,7,5,3930.0,22.715,4224.0,4176.0,249.705882352941,201.705882352941
2019-08-17 08:00:00,8,8,5,4015.0,23.742,4336.0,4293.0,289.23529411764684,246.23529411764684
2019-08-17 09:00:00,8,9,5,4000.0,24.36,4320.0,4347.0,252.94117647058783,279.94117647058783
2019-08-17 10:00:00,8,10,5,3971.0,24.862,4396.0,4352.0,352.6470588235288,308.6470588235288
2019-08-17 11:00:00,8,11,5,3841.0,25.261,4315.0,4329.0,333.705882352941,347.705882352941
2019-08-17 12:00:00,8,12,5,3786.0,25.458,4324.0,4306.0,364.4117647058824,346.41176470588243
2019-08-17 13:00:00,8,13,5,3837.0,25.374,4346.0,4353.0,351.1176470588234,358.1176470588234
2019-08-17 14:00:00,8,14,5,3894.0,24.952,4311.0,4406.0,252.705882352941,347.705882352941
2019-08-17 15:00:00,8,15,5,3954.0,24.144,4325.0,4418.0,194.588235294118,287.588235294118
2019-08-17 16:00:00,8,16,5,3952.0,22.359,4329.0,4413.0,184.11764705882345,268.1176470588234
2019-08-17 17:00:00,8,17,5,4009.0,20.033,4291.0,4338.0,74.17647058823513,121.17647058823512
2019-08-17 18:00:00,8,18,5,4012.0,19.318,4405.0,4359.0,176.11764705882342,130.11764705882342
2019-08-17 19:00:00,8,19,5,3804.0,18.837,4109.0,4116.0,107.11764705882342,114.11764705882342
2019-08-17 20:00:00,8,20,5,3562.0,18.423,3765.0,3837.0,46.41176470588243,118.41176470588243
2019-08-17 21:00:00,8,21,5,3268.0,17.896,3460.0,3551.0,72.0,163.0
2019-08-17 22:00:00,8,22,5,3046.0,17.134,3180.0,3300.0,28.0,148.0
2019-08-17 23:00:00,8,23,5,2954.0,16.389,3064.0,3143.0,36.82352941176487,115.82352941176488
2019-08-18 00:00:00,8,0,6,2910.0,15.661,3010.0,3052.0,0.0,33.29411764705901
2019-08-18 01:00:00,8,1,6,2876.0,15.133,3009.0,3042.0,7.647058823529278,40.64705882352928
2019-08-18 02:00:00,8,2,6,2916.0,14.702,3114.0,3064.0,85.76470588235316,35.764705882353155
2019-08-18 03:00:00,8,3,6,2952.0,14.41,3304.0,3108.0,204.0588235294117,8.058823529411711
2019-08-18 04:00:00,8,4,6,3138.0,16.571,3644.0,3316.0,342.82352941176487,14.823529411764866
2019-08-18 05:00:00,8,5,6,3454.0,19.391,3953.0,3626.0,324.41176470588243,0.0
2019-08-18 06:00:00,8,6,6,3700.0,22.607,4119.0,3909.0,259.1176470588234,49.11764705882342
2019-08-18 07:00:00,8,7,6,3859.0,24.663,4140.0,4057.0,165.705882352941,82.70588235294099
2019-08-18 08:00:00,8,8,6,3960.0,26.206,4189.0,4154.0,142.23529411764684,107.23529411764684
2019-08-18 09:00:00,8,9,6,3951.0,27.429,4178.0,4214.0,110.94117647058783,146.94117647058783
2019-08-18 10:00:00,8,10,6,3906.0,28.3,4212.0,4204.0,168.64705882352882,160.64705882352882
2019-08-18 11:00:00,8,11,6,3843.0,28.83,4185.0,4197.0,203.705882352941,215.705882352941
2019-08-18 12:00:00,8,12,6,3846.0,28.99,4201.0,4170.0,241.41176470588243,210.41176470588243
2019-08-18 13:00:00,8,13,6,3888.0,28.757,4194.0,4228.0,199.11764705882345,233.11764705882345
2019-08-18 14:00:00,8,14,6,3969.0,28.087,4164.0,4317.0,105.705882352941,258.705882352941
2019-08-18 15:00:00,8,15,6,4062.0,26.986,4182.0,4362.0,51.58823529411802,231.588235294118
2019-08-18 16:00:00,8,16,6,4079.0,24.402,4182.0,4350.0,37.11764705882342,205.11764705882345
2019-08-18 17:00:00,8,17,6,4182.0,21.263,4240.0,4333.0,23.176470588235134,116.17647058823512
2019-08-18 18:00:00,8,18,6,4190.0,20.172,4182.0,4380.0,0.0,151.11764705882342
2019-08-18 19:00:00,8,19,6,3909.0,19.373,3924.0,4139.0,0.0,137.11764705882342
2019-08-18 20:00:00,8,20,6,3614.0,18.73,3688.0,3835.0,0.0,116.41176470588243
2019-08-18 21:00:00,8,21,6,3313.0,18.346,3437.0,3482.0,49.0,94.0
2019-08-18 22:00:00,8,22,6,3061.0,18.1,3188.0,3229.0,36.0,77.0
2019-08-18 23:00:00,8,23,6,2949.0,17.977,3042.0,3082.0,14.823529411764866,54.82352941176487
2019-08-19 00:00:00,8,0,0,2896.0,17.866,2994.0,3016.0,0.0,0.0
2019-08-19 01:00:00,8,1,0,2919.0,17.649,2989.0,3004.0,0.0,2.647058823529278
2019-08-19 02:00:00,8,2,0,3032.0,17.307,2996.0,3083.0,0.0,54.76470588235316
2019-08-19 03:00:00,8,3,0,3289.0,16.941,3090.0,3283.0,0.0,183.0588235294117
2019-08-19 04:00:00,8,4,0,3631.0,18.265,3300.0,3628.0,0.0,326.82352941176487
2019-08-19 05:00:00,8,5,0,4010.0,21.068,3610.0,4054.0,0.0,425.4117647058824
2019-08-19 06:00:00,8,6,0,4185.0,24.395,3831.0,4264.0,0.0,404.1176470588234
2019-08-19 07:00:00,8,7,0,4267.0,26.437,3930.0,4368.0,0.0,393.705882352941
2019-08-19 08:00:00,8,8,0,4330.0,27.971,4015.0,4496.0,0.0,449.2352941176469
2019-08-19 09:00:00,8,9,0,4328.0,29.173,4000.0,4546.0,0.0,478.94117647058783
2019-08-19 10:00:00,8,10,0,4423.0,29.985,3971.0,4633.0,0.0,589.6470588235288
2019-08-19 11:00:00,8,11,0,4385.0,30.465,3841.0,4621.0,0.0,639.705882352941
2019-08-19 12:00:00,8,12,0,4380.0,30.56,3786.0,4646.0,0.0,686.4117647058824
2019-08-19 13:00:00,8,13,0,4397.0,30.239,3837.0,4581.0,0.0,586.1176470588234
2019-08-19 14:00:00,8,14,0,4328.0,29.46,3894.0,4523.0,0.0,464.705882352941
2019-08-19 15:00:00,8,15,0,4367.0,28.217,3954.0,4563.0,0.0,432.588235294118
2019-08-19 16:00:00,8,16,0,4337.0,25.534,3952.0,4513.0,0.0,368.1176470588234
2019-08-19 17:00:00,8,17,0,4380.0,22.126,4009.0,4453.0,0.0,236.1764705882352
2019-08-19 18:00:00,8,18,0,4359.0,20.947,4012.0,4490.0,0.0,261.1176470588234
2019-08-19 19:00:00,8,19,0,4080.0,19.984,3804.0,4161.0,0.0,159.11764705882342
2019-08-19 20:00:00,8,20,0,3777.0,19.145,3562.0,3847.0,0.0,128.41176470588243
2019-08-19 21:00:00,8,21,0,3418.0,18.456,3268.0,3525.0,0.0,137.0
2019-08-19 22:00:00,8,22,0,3181.0,17.968,3046.0,3283.0,0.0,131.0
2019-08-19 23:00:00,8,23,0,3056.0,17.586,2954.0,3178.0,0.0,150.82352941176487
2019-08-20 00:00:00,8,0,1,2996.0,17.206,2910.0,3110.0,0.0,91.294117647059
2019-08-20 01:00:00,8,1,1,2983.0,16.852,2876.0,3108.0,0.0,106.64705882352928
2019-08-20 02:00:00,8,2,1,3082.0,16.59,2916.0,3187.0,0.0,158.76470588235316
2019-08-20 03:00:00,8,3,1,3309.0,16.373,2952.0,3387.0,0.0,287.0588235294117
2019-08-20 04:00:00,8,4,1,3647.0,18.325,3138.0,3747.0,0.0,445.82352941176487
2019-08-20 05:00:00,8,5,1,4059.0,21.181,3454.0,4120.0,0.0,491.4117647058824
2019-08-20 06:00:00,8,6,1,4254.0,24.475,3700.0,4352.0,0.0,492.1176470588234
2019-08-20 07:00:00,8,7,1,4292.0,26.455,3859.0,4432.0,0.0,457.705882352941
2019-08-20 08:00:00,8,8,1,4377.0,27.977,3960.0,4537.0,0.0,490.2352941176469
2019-08-20 09:00:00,8,9,1,4371.0,29.218,3951.0,4545.0,0.0,477.94117647058783
2019-08-20 10:00:00,8,10,1,4469.0,30.112,3906.0,4630.0,0.0,586.6470588235288
