date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-07-09 17:00:00,7,17,1,7289,17.475,5928.0,7657.0,83.85714285714312,1812.8571428571431
2019-07-09 18:00:00,7,18,1,7035,15.379,5906.0,7341.0,44.0,1479.0
2019-07-09 19:00:00,7,19,1,6837,13.854,5896.0,7092.0,53.78571428571468,1249.785714285715
2019-07-09 20:00:00,7,20,1,6515,13.057,5922.0,6839.0,80.78571428571468,997.7857142857148
2019-07-09 21:00:00,7,21,1,5994,12.233,5492.0,6238.0,68.92857142857156,814.9285714285716
2019-07-09 22:00:00,7,22,1,5704,11.473,5238.0,5896.0,56.0,714.0
2019-07-09 23:00:00,7,23,1,5389,10.748,5000.0,5565.0,71.5,636.5
2019-07-10 00:00:00,7,0,2,5275,10.015,4935.0,5427.0,333.2857142857147,825.2857142857147
2019-07-10 01:00:00,7,1,2,5152,9.378,4791.0,5292.0,364.4285714285716,865.4285714285716
2019-07-10 02:00:00,7,2,2,5262,8.747,4956.0,5386.0,571.5714285714284,1001.5714285714284
2019-07-10 03:00:00,7,3,2,5743,8.562,5504.0,5890.0,1086.214285714285,1472.214285714285
2019-07-10 04:00:00,7,4,2,6772,10.142,6566.0,6934.0,1981.5,2349.5
2019-07-10 05:00:00,7,5,2,7548,12.314,7547.0,7773.0,2535.0714285714284,2761.0714285714284
2019-07-10 06:00:00,7,6,2,7840,14.21,7913.0,8087.0,2563.5714285714284,2737.5714285714284
2019-07-10 07:00:00,7,7,2,7907,15.782,8002.0,8119.0,2376.0,2493.0
2019-07-10 08:00:00,7,8,2,8061,17.122,8186.0,8194.0,2301.428571428572,2309.428571428572
2019-07-10 09:00:00,7,9,2,8164,18.243,8288.0,8298.0,2206.928571428572,2216.928571428572
2019-07-10 10:00:00,7,10,2,7935,19.142,8082.0,8104.0,2147.0714285714284,2169.0714285714284
2019-07-10 11:00:00,7,11,2,7818,19.822,8057.0,8093.0,2290.7142857142853,2326.7142857142853
2019-07-10 12:00:00,7,12,2,7694,20.268,8074.0,8053.0,2443.642857142857,2422.642857142857
2019-07-10 13:00:00,7,13,2,7543,20.42,8051.0,8018.0,2477.0,2444.0
2019-07-10 14:00:00,7,14,2,7482,20.247,7950.0,8071.0,2354.142857142857,2475.142857142857
2019-07-10 15:00:00,7,15,2,7448,19.81,7945.0,8074.0,2198.0,2327.0
2019-07-10 16:00:00,7,16,2,7483,19.071,7810.0,7967.0,1908.0714285714284,2065.0714285714284
2019-07-10 17:00:00,7,17,2,7162,17.697,7427.0,7522.0,1582.8571428571431,1677.8571428571431
2019-07-10 18:00:00,7,18,2,6925,14.58,7111.0,7217.0,1249.0,1355.0
2019-07-10 19:00:00,7,19,2,6757,12.904,6813.0,7051.0,970.7857142857148,1208.785714285715
2019-07-10 20:00:00,7,20,2,6510,12.181,6510.0,6839.0,668.7857142857147,997.7857142857148
2019-07-10 21:00:00,7,21,2,5969,11.528,6003.0,6300.0,579.9285714285716,876.9285714285716
2019-07-10 22:00:00,7,22,2,5685,11.023,5675.0,5907.0,493.0,725.0
2019-07-10 23:00:00,7,23,2,5384,10.504,5416.0,5520.0,487.5,591.5
2019-07-11 00:00:00,7,0,3,5244,10.04,5266.0,5407.0,664.2857142857147,805.2857142857147
2019-07-11 01:00:00,7,1,3,5124,9.646,5174.0,5276.0,747.4285714285716,849.4285714285716
2019-07-11 02:00:00,7,2,3,5226,9.345,5276.0,5377.0,891.5714285714284,992.5714285714284
2019-07-11 03:00:00,7,3,3,5680,9.596,5749.0,5874.0,1331.214285714285,1456.214285714285
2019-07-11 04:00:00,7,4,3,6637,11.817,6794.0,6875.0,2209.5,2290.5
2019-07-11 05:00:00,7,5,3,7532,14.2,7677.0,7679.0,2665.0714285714284,2667.0714285714284
2019-07-11 06:00:00,7,6,3,7896,16.643,7991.0,8046.0,2641.5714285714284,2696.5714285714284
2019-07-11 07:00:00,7,7,3,7974,18.362,8138.0,7990.0,2512.0,2364.0
2019-07-11 08:00:00,7,8,3,8118,19.756,8295.0,8079.0,2410.428571428572,2194.428571428572
2019-07-11 09:00:00,7,9,3,8240,20.783,8447.0,8201.0,2365.928571428572,2119.928571428572
2019-07-11 10:00:00,7,10,3,8036,21.441,8109.0,7956.0,2174.0714285714284,2021.0714285714284
2019-07-11 11:00:00,7,11,3,7928,21.696,8036.0,7938.0,2269.7142857142853,2171.7142857142853
2019-07-11 12:00:00,7,12,3,7807,21.646,7944.0,7855.0,2313.642857142857,2224.642857142857
2019-07-11 13:00:00,7,13,3,7798,21.381,7853.0,7815.0,2279.0,2241.0
2019-07-11 14:00:00,7,14,3,7761,20.868,7757.0,7886.0,2161.142857142857,2290.142857142857
2019-07-11 15:00:00,7,15,3,7755,20.163,7708.0,7887.0,1961.0,2140.0
2019-07-11 16:00:00,7,16,3,7634,19.298,7605.0,7850.0,1703.0714285714284,1948.0714285714284
2019-07-11 17:00:00,7,17,3,7281,18.077,7289.0,7516.0,1444.8571428571431,1671.8571428571431
2019-07-11 18:00:00,7,18,3,6990,16.393,7035.0,7259.0,1173.0,1397.0
2019-07-11 19:00:00,7,19,3,6756,15.405,6837.0,7117.0,994.7857142857148,1274.785714285715
2019-07-11 20:00:00,7,20,3,6475,14.811,6515.0,6866.0,673.7857142857147,1024.785714285715
2019-07-11 21:00:00,7,21,3,5991,14.297,5994.0,6265.0,570.9285714285716,841.9285714285716
2019-07-11 22:00:00,7,22,3,5706,13.9,5704.0,5878.0,522.0,696.0
2019-07-11 23:00:00,7,23,3,5363,13.598,5389.0,5514.0,460.5,585.5
2019-07-12 00:00:00,7,0,4,5242,13.299,5275.0,5428.0,673.2857142857147,826.2857142857147
2019-07-12 01:00:00,7,1,4,5136,13.019,5152.0,5297.0,725.4285714285716,870.4285714285716
2019-07-12 02:00:00,7,2,4,5250,12.767,5262.0,5408.0,877.5714285714284,1023.5714285714284
2019-07-12 03:00:00,7,3,4,5714,12.564,5743.0,5885.0,1325.214285714285,1467.214285714285
2019-07-12 04:00:00,7,4,4,6705,13.127,6772.0,6881.0,2187.5,2296.5
2019-07-12 05:00:00,7,5,4,7651,14.183,7548.0,7764.0,2536.0714285714284,2752.0714285714284
2019-07-12 06:00:00,7,6,4,8100,15.252,7840.0,8090.0,2490.5714285714284,2740.5714285714284
2019-07-12 07:00:00,7,7,4,8225,16.264,7907.0,8191.0,2281.0,2565.0
2019-07-12 08:00:00,7,8,4,8360,17.444,8061.0,8315.0,2176.428571428572,2430.428571428572
2019-07-12 09:00:00,7,9,4,8378,18.641,8164.0,8346.0,2082.928571428572,2264.928571428572
2019-07-12 10:00:00,7,10,4,8047,19.624,7935.0,8135.0,2000.0714285714284,2200.0714285714284
2019-07-12 11:00:00,7,11,4,7847,20.327,7818.0,7943.0,2051.7142857142853,2176.7142857142853
2019-07-12 12:00:00,7,12,4,7696,20.607,7694.0,7827.0,2063.642857142857,2196.642857142857
2019-07-12 13:00:00,7,13,4,7604,20.577,7543.0,7824.0,1969.0,2250.0
2019-07-12 14:00:00,7,14,4,7597,20.312,7482.0,7913.0,1886.1428571428569,2317.142857142857
2019-07-12 15:00:00,7,15,4,7625,19.766,7448.0,7882.0,1701.0,2135.0
2019-07-12 16:00:00,7,16,4,7432,18.994,7483.0,7669.0,1581.0714285714284,1767.0714285714284
2019-07-12 17:00:00,7,17,4,7019,17.828,7162.0,7229.0,1317.8571428571431,1384.8571428571431
2019-07-12 18:00:00,7,18,4,6706,16.469,6925.0,6891.0,1063.0,1029.0
2019-07-12 19:00:00,7,19,4,6448,15.489,6757.0,6729.0,914.7857142857148,886.7857142857147
2019-07-12 20:00:00,7,20,4,6211,14.834,6510.0,6562.0,668.7857142857147,720.7857142857147
2019-07-12 21:00:00,7,21,4,5733,14.37,5969.0,5995.0,545.9285714285716,571.9285714285716
2019-07-12 22:00:00,7,22,4,5459,13.992,5685.0,5663.0,503.0,481.0
2019-07-12 23:00:00,7,23,4,5116,13.621,5384.0,5320.0,455.5,391.5
2019-07-13 00:00:00,7,0,5,4964,13.273,5244.0,5131.0,642.2857142857147,529.2857142857147
2019-07-13 01:00:00,7,1,5,4793,12.965,5124.0,4964.0,697.4285714285716,537.4285714285716
2019-07-13 02:00:00,7,2,5,4811,12.68,5226.0,4938.0,841.5714285714284,553.5714285714284
2019-07-13 03:00:00,7,3,5,4976,12.607,5680.0,5043.0,1262.214285714285,625.2142857142853
2019-07-13 04:00:00,7,4,5,5353,13.041,6637.0,5483.0,2052.5,898.5
2019-07-13 05:00:00,7,5,5,5902,13.543,7532.0,6077.0,2520.0714285714284,1065.0714285714284
2019-07-13 06:00:00,7,6,5,6411,14.125,7896.0,6498.0,2546.5714285714284,1148.5714285714284
2019-07-13 07:00:00,7,7,5,6727,14.799,7974.0,6704.0,2348.0,1078.0
2019-07-13 08:00:00,7,8,5,6922,15.666,8118.0,6853.0,2233.428571428572,968.4285714285716
2019-07-13 09:00:00,7,9,5,7081,16.468,8240.0,6947.0,2158.928571428572,865.9285714285716
2019-07-13 10:00:00,7,10,5,6884,16.999,8036.0,6746.0,2101.0714285714284,811.0714285714284
2019-07-13 11:00:00,7,11,5,6673,17.119,7928.0,6580.0,2161.7142857142853,813.7142857142853
2019-07-13 12:00:00,7,12,5,6485,16.994,7807.0,6428.0,2176.642857142857,797.6428571428569
2019-07-13 13:00:00,7,13,5,6359,16.735,7798.0,6442.0,2224.0,868.0
2019-07-13 14:00:00,7,14,5,6341,16.431,7761.0,6527.0,2165.142857142857,931.1428571428568
2019-07-13 15:00:00,7,15,5,6374,16.139,7755.0,6638.0,2008.0,891.0
2019-07-13 16:00:00,7,16,5,6342,15.709,7634.0,6634.0,1732.0714285714284,732.0714285714284
2019-07-13 17:00:00,7,17,5,5988,15.014,7281.0,6339.0,1436.8571428571431,494.8571428571431
2019-07-13 18:00:00,7,18,5,5852,13.979,6990.0,6164.0,1128.0,302.0
2019-07-13 19:00:00,7,19,5,5695,13.218,6756.0,6029.0,913.7857142857148,186.78571428571468
2019-07-13 20:00:00,7,20,5,5632,12.798,6475.0,5914.0,633.7857142857147,72.78571428571468
2019-07-13 21:00:00,7,21,5,5192,12.563,5991.0,5462.0,567.9285714285716,38.92857142857156
2019-07-13 22:00:00,7,22,5,4944,12.366,5706.0,5185.0,524.0,3.0
2019-07-13 23:00:00,7,23,5,4628,12.123,5363.0,4892.0,434.5,0.0
2019-07-14 00:00:00,7,0,6,4535,11.838,5242.0,4748.0,640.2857142857147,146.28571428571468
2019-07-14 01:00:00,7,1,6,4360,11.545,5136.0,4588.0,709.4285714285716,161.42857142857156
2019-07-14 02:00:00,7,2,6,4354,11.271,5250.0,4539.0,865.5714285714284,154.57142857142844
2019-07-14 03:00:00,7,3,6,4384,11.155,5714.0,4605.0,1296.214285714285,187.21428571428527
2019-07-14 04:00:00,7,4,6,4584,12.119,6705.0,4863.0,2120.5,278.5
2019-07-14 05:00:00,7,5,6,5043,13.595,7651.0,5264.0,2639.0714285714284,252.07142857142844
2019-07-14 06:00:00,7,6,6,5384,15.347,8100.0,5622.0,2750.5714285714284,272.57142857142844
2019-07-14 07:00:00,7,7,6,5675,16.879,8225.0,5868.0,2599.0,242.0
2019-07-14 08:00:00,7,8,6,5919,18.27,8360.0,6180.0,2475.428571428572,295.4285714285716
2019-07-14 09:00:00,7,9,6,6123,19.421,8378.0,6414.0,2296.928571428572,332.9285714285716
2019-07-14 10:00:00,7,10,6,5925,20.15,8047.0,6283.0,2112.0714285714284,348.07142857142844
2019-07-14 11:00:00,7,11,6,5778,20.554,7847.0,6132.0,2080.7142857142853,365.7142857142853
2019-07-14 12:00:00,7,12,6,5689,20.68,7696.0,5997.0,2065.642857142857,366.6428571428569
2019-07-14 13:00:00,7,13,6,5651,20.511,7604.0,5886.0,2030.0,312.0
2019-07-14 14:00:00,7,14,6,5671,20.044,7597.0,5798.0,2001.1428571428569,202.14285714285688
2019-07-14 15:00:00,7,15,6,5742,19.408,7625.0,5898.0,1878.0,151.0
2019-07-14 16:00:00,7,16,6,5913,18.571,7432.0,6049.0,1530.0714285714284,147.07142857142844
2019-07-14 17:00:00,7,17,6,5798,17.361,7019.0,5928.0,1174.8571428571431,83.85714285714312
2019-07-14 18:00:00,7,18,6,5769,15.218,6706.0,5906.0,844.0,44.0
2019-07-14 19:00:00,7,19,6,5747,13.873,6448.0,5896.0,605.7857142857147,53.78571428571468
2019-07-14 20:00:00,7,20,6,5786,13.088,6211.0,5922.0,369.7857142857147,80.78571428571468
2019-07-14 21:00:00,7,21,6,5376,12.408,5733.0,5492.0,309.9285714285716,68.92857142857156
2019-07-14 22:00:00,7,22,6,5104,11.955,5459.0,5238.0,277.0,56.0
2019-07-14 23:00:00,7,23,6,4860,11.573,5116.0,5000.0,187.5,71.5
2019-07-15 00:00:00,7,0,0,4811,11.193,4964.0,4935.0,362.2857142857147,333.2857142857147
2019-07-15 01:00:00,7,1,0,4724,10.758,4793.0,4791.0,366.4285714285716,364.4285714285716
2019-07-15 02:00:00,7,2,0,4851,10.392,4811.0,4956.0,426.5714285714285,571.5714285714284
2019-07-15 03:00:00,7,3,0,5350,10.319,4976.0,5504.0,558.2142857142853,1086.214285714285
2019-07-15 04:00:00,7,4,0,6403,11.726,5353.0,6566.0,768.5,1981.5
2019-07-15 05:00:00,7,5,0,7300,13.736,5902.0,7547.0,890.0714285714284,2535.0714285714284
2019-07-15 06:00:00,7,6,0,7647,15.912,6411.0,7913.0,1061.5714285714284,2563.5714285714284
2019-07-15 07:00:00,7,7,0,7717,17.498,6727.0,8002.0,1101.0,2376.0
2019-07-15 08:00:00,7,8,0,7797,18.826,6922.0,8186.0,1037.4285714285716,2301.428571428572
2019-07-15 09:00:00,7,9,0,7951,19.859,7081.0,8288.0,999.9285714285716,2206.928571428572
2019-07-15 10:00:00,7,10,0,7770,20.667,6884.0,8082.0,949.0714285714284,2147.0714285714284
2019-07-15 11:00:00,7,11,0,7760,21.25,6673.0,8057.0,906.7142857142852,2290.7142857142853
2019-07-15 12:00:00,7,12,0,7677,21.526,6485.0,8074.0,854.6428571428569,2443.642857142857
2019-07-15 13:00:00,7,13,0,7592,21.514,6359.0,8051.0,785.0,2477.0
2019-07-15 14:00:00,7,14,0,7486,21.23,6341.0,7950.0,745.1428571428569,2354.142857142857
2019-07-15 15:00:00,7,15,0,7449,20.706,6374.0,7945.0,627.0,2198.0
2019-07-15 16:00:00,7,16,0,7437,19.883,6342.0,7810.0,440.0714285714285,1908.0714285714284
2019-07-15 17:00:00,7,17,0,7105,18.536,5988.0,7427.0,143.85714285714312,1582.8571428571431
2019-07-15 18:00:00,7,18,0,6866,15.994,5852.0,7111.0,0.0,1249.0
2019-07-15 19:00:00,7,19,0,6696,14.792,5695.0,6813.0,0.0,970.7857142857148
2019-07-15 20:00:00,7,20,0,6410,14.304,5632.0,6510.0,0.0,668.7857142857147
2019-07-15 21:00:00,7,21,0,5852,13.782,5192.0,6003.0,0.0,579.9285714285716
2019-07-15 22:00:00,7,22,0,5508,13.203,4944.0,5675.0,0.0,493.0
2019-07-15 23:00:00,7,23,0,5223,12.592,4628.0,5416.0,0.0,487.5
2019-07-16 00:00:00,7,0,1,5111,11.99,4535.0,5266.0,0.0,664.2857142857147
2019-07-16 01:00:00,7,1,1,5012,11.476,4360.0,5174.0,0.0,747.4285714285716
2019-07-16 02:00:00,7,2,1,5116,11.006,4354.0,5276.0,0.0,891.5714285714284
2019-07-16 03:00:00,7,3,1,5554,10.87,4384.0,5749.0,0.0,1331.214285714285
2019-07-16 04:00:00,7,4,1,6503,12.984,4584.0,6794.0,0.0,2209.5
2019-07-16 05:00:00,7,5,1,7364,15.401,5043.0,7677.0,31.07142857142844,2665.0714285714284
2019-07-16 06:00:00,7,6,1,7715,17.881,5384.0,7991.0,34.57142857142844,2641.5714285714284
2019-07-16 07:00:00,7,7,1,7767,19.646,5675.0,8138.0,49.0,2512.0
2019-07-16 08:00:00,7,8,1,7852,21.05,5919.0,8295.0,34.42857142857156,2410.428571428572
2019-07-16 09:00:00,7,9,1,7974,22.12,6123.0,8447.0,41.92857142857156,2365.928571428572
2019-07-16 10:00:00,7,10,1,7812,22.915,5925.0,8109.0,0.0,2174.0714285714284
2019-07-16 11:00:00,7,11,1,7737,23.429,5778.0,8036.0,11.714285714285325,2269.7142857142853
2019-07-16 12:00:00,7,12,1,7631,23.705,5689.0,7944.0,58.64285714285688,2313.642857142857
2019-07-16 13:00:00,7,13,1,7577,23.71,5651.0,7853.0,77.0,2279.0
2019-07-16 14:00:00,7,14,1,7527,23.422,5671.0,7757.0,75.14285714285688,2161.142857142857
2019-07-16 15:00:00,7,15,1,7432,22.857,5742.0,7708.0,0.0,1961.0
2019-07-16 16:00:00,7,16,1,7454,21.987,5913.0,7605.0,11.071428571428442,1703.0714285714284
2019-07-16 17:00:00,7,17,1,7163,20.444,5798.0,7289.0,0.0,1444.8571428571431
2019-07-16 18:00:00,7,18,1,6914,17.541,5769.0,7035.0,0.0,1173.0
2019-07-16 19:00:00,7,19,1,6750,15.842,5747.0,6837.0,0.0,994.7857142857148
2019-07-16 20:00:00,7,20,1,6466,14.965,5786.0,6515.0,0.0,673.7857142857147
2019-07-16 21:00:00,7,21,1,5879,14.139,5376.0,5994.0,0.0,570.9285714285716
2019-07-16 22:00:00,7,22,1,5571,13.454,5104.0,5704.0,0.0,522.0
2019-07-16 23:00:00,7,23,1,5239,12.908,4860.0,5389.0,0.0,460.5
2019-07-17 00:00:00,7,0,2,5101,12.464,4811.0,5275.0,209.28571428571468,673.2857142857147
2019-07-17 01:00:00,7,1,2,5000,12.1,4724.0,5152.0,297.4285714285716,725.4285714285716
2019-07-17 02:00:00,7,2,2,5091,11.79,4851.0,5262.0,466.5714285714285,877.5714285714284
2019-07-17 03:00:00,7,3,2,5554,11.668,5350.0,5743.0,932.2142857142852,1325.214285714285
2019-07-17 04:00:00,7,4,2,6559,13.533,6403.0,6772.0,1818.5,2187.5
2019-07-17 05:00:00,7,5,2,7407,16.153,7300.0,7548.0,2288.0714285714284,2536.0714285714284
2019-07-17 06:00:00,7,6,2,7741,18.394,7647.0,7840.0,2297.5714285714284,2490.5714285714284
2019-07-17 07:00:00,7,7,2,7784,20.264,7717.0,7907.0,2091.0,2281.0
2019-07-17 08:00:00,7,8,2,7890,21.776,7797.0,8061.0,1912.428571428572,2176.428571428572
2019-07-17 09:00:00,7,9,2,7969,23.007,7951.0,8164.0,1869.928571428572,2082.928571428572
2019-07-17 10:00:00,7,10,2,7761,23.961,7770.0,7935.0,1835.0714285714284,2000.0714285714284
2019-07-17 11:00:00,7,11,2,7722,24.635,7760.0,7818.0,1993.714285714285,2051.7142857142853
2019-07-17 12:00:00,7,12,2,7689,24.915,7677.0,7694.0,2046.6428571428569,2063.642857142857
2019-07-17 13:00:00,7,13,2,7651,24.7,7592.0,7543.0,2018.0,1969.0
2019-07-17 14:00:00,7,14,2,7622,24.066,7486.0,7482.0,1890.1428571428569,1886.1428571428569
2019-07-17 15:00:00,7,15,2,7674,23.217,7449.0,7448.0,1702.0,1701.0
2019-07-17 16:00:00,7,16,2,7631,22.282,7437.0,7483.0,1535.0714285714284,1581.0714285714284
2019-07-17 17:00:00,7,17,2,7346,20.899,7105.0,7162.0,1260.8571428571431,1317.8571428571431
2019-07-17 18:00:00,7,18,2,7053,19.36,6866.0,6925.0,1004.0,1063.0
2019-07-17 19:00:00,7,19,2,6844,18.357,6696.0,6757.0,853.7857142857147,914.7857142857148
2019-07-17 20:00:00,7,20,2,6593,17.459,6410.0,6510.0,568.7857142857147,668.7857142857147
2019-07-17 21:00:00,7,21,2,6062,16.641,5852.0,5969.0,428.9285714285716,545.9285714285716
2019-07-17 22:00:00,7,22,2,5760,16.151,5508.0,5685.0,326.0,503.0
2019-07-17 23:00:00,7,23,2,5387,15.677,5223.0,5384.0,294.5,455.5
2019-07-18 00:00:00,7,0,3,5250,15.109,5111.0,5244.0,509.2857142857147,642.2857142857147
2019-07-18 01:00:00,7,1,3,5103,14.569,5012.0,5124.0,585.4285714285716,697.4285714285716
2019-07-18 02:00:00,7,2,3,5251,14.064,5116.0,5226.0,731.5714285714284,841.5714285714284
2019-07-18 03:00:00,7,3,3,5686,13.68,5554.0,5680.0,1136.214285714285,1262.214285714285
2019-07-18 04:00:00,7,4,3,6683,14.803,6503.0,6637.0,1918.5,2052.5
2019-07-18 05:00:00,7,5,3,7515,16.652,7364.0,7532.0,2352.0714285714284,2520.0714285714284
2019-07-18 06:00:00,7,6,3,7927,19.106,7715.0,7896.0,2365.5714285714284,2546.5714285714284
2019-07-18 07:00:00,7,7,3,7945,20.976,7767.0,7974.0,2141.0,2348.0
2019-07-18 08:00:00,7,8,3,8076,22.236,7852.0,8118.0,1967.428571428572,2233.428571428572
2019-07-18 09:00:00,7,9,3,8173,23.166,7974.0,8240.0,1892.928571428572,2158.928571428572
2019-07-18 10:00:00,7,10,3,7996,23.792,7812.0,8036.0,1877.0714285714284,2101.0714285714284
2019-07-18 11:00:00,7,11,3,7935,24.095,7737.0,7928.0,1970.714285714285,2161.7142857142853
2019-07-18 12:00:00,7,12,3,7862,24.225,7631.0,7807.0,2000.6428571428569,2176.642857142857
2019-07-18 13:00:00,7,13,3,7804,24.091,7577.0,7798.0,2003.0,2224.0
2019-07-18 14:00:00,7,14,3,7709,23.7,7527.0,7761.0,1931.1428571428569,2165.142857142857
2019-07-18 15:00:00,7,15,3,7704,23.163,7432.0,7755.0,1685.0,2008.0
2019-07-18 16:00:00,7,16,3,7669,22.453,7454.0,7634.0,1552.0714285714284,1732.0714285714284
2019-07-18 17:00:00,7,17,3,7299,21.255,7163.0,7281.0,1318.8571428571431,1436.8571428571431
2019-07-18 18:00:00,7,18,3,7058,19.72,6914.0,6990.0,1052.0,1128.0
2019-07-18 19:00:00,7,19,3,6845,18.165,6750.0,6756.0,907.7857142857148,913.7857142857148
2019-07-18 20:00:00,7,20,3,6572,16.864,6466.0,6475.0,624.7857142857147,633.7857142857147
2019-07-18 21:00:00,7,21,3,6061,16.012,5879.0,5991.0,455.9285714285716,567.9285714285716
2019-07-18 22:00:00,7,22,3,5742,15.424,5571.0,5706.0,389.0,524.0
2019-07-18 23:00:00,7,23,3,5429,14.975,5239.0,5363.0,310.5,434.5
2019-07-19 00:00:00,7,0,4,5294,14.614,5101.0,5242.0,499.2857142857147,640.2857142857147
2019-07-19 01:00:00,7,1,4,5175,14.254,5000.0,5136.0,573.4285714285716,709.4285714285716
2019-07-19 02:00:00,7,2,4,5263,13.893,5091.0,5250.0,706.5714285714284,865.5714285714284
2019-07-19 03:00:00,7,3,4,5713,13.791,5554.0,5714.0,1136.214285714285,1296.214285714285
2019-07-19 04:00:00,7,4,4,6602,15.493,6559.0,6705.0,1974.5,2120.5
2019-07-19 05:00:00,7,5,4,7464,17.7,7407.0,7651.0,2395.0714285714284,2639.0714285714284
2019-07-19 06:00:00,7,6,4,7843,20.588,7741.0,8100.0,2391.5714285714284,2750.5714285714284
2019-07-19 07:00:00,7,7,4,7935,23.092,7784.0,8225.0,2158.0,2599.0
2019-07-19 08:00:00,7,8,4,8110,24.493,7890.0,8360.0,2005.428571428572,2475.428571428572
2019-07-19 09:00:00,7,9,4,8158,25.348,7969.0,8378.0,1887.928571428572,2296.928571428572
2019-07-19 10:00:00,7,10,4,7846,25.877,7761.0,8047.0,1826.0714285714284,2112.0714285714284
2019-07-19 11:00:00,7,11,4,7709,26.028,7722.0,7847.0,1955.714285714285,2080.7142857142853
2019-07-19 12:00:00,7,12,4,7610,25.975,7689.0,7696.0,2058.642857142857,2065.642857142857
2019-07-19 13:00:00,7,13,4,7507,25.753,7651.0,7604.0,2077.0,2030.0
2019-07-19 14:00:00,7,14,4,7439,25.401,7622.0,7597.0,2026.1428571428569,2001.1428571428569
2019-07-19 15:00:00,7,15,4,7497,24.986,7674.0,7625.0,1927.0,1878.0
2019-07-19 16:00:00,7,16,4,7427,24.344,7631.0,7432.0,1729.0714285714284,1530.0714285714284
2019-07-19 17:00:00,7,17,4,7033,22.662,7346.0,7019.0,1501.8571428571431,1174.8571428571431
2019-07-19 18:00:00,7,18,4,6743,20.846,7053.0,6706.0,1191.0,844.0
2019-07-19 19:00:00,7,19,4,6559,19.761,6844.0,6448.0,1001.7857142857148,605.7857142857147
2019-07-19 20:00:00,7,20,4,6329,18.828,6593.0,6211.0,751.7857142857147,369.7857142857147
2019-07-19 21:00:00,7,21,4,5846,18.1,6062.0,5733.0,638.9285714285716,309.9285714285716
2019-07-19 22:00:00,7,22,4,5556,17.496,5760.0,5459.0,578.0,277.0
2019-07-19 23:00:00,7,23,4,5218,16.928,5387.0,5116.0,458.5,187.5
2019-07-20 00:00:00,7,0,5,5086,16.414,5250.0,4964.0,648.2857142857147,362.2857142857147
2019-07-20 01:00:00,7,1,5,4915,15.94,5103.0,4793.0,676.4285714285716,366.4285714285716
2019-07-20 02:00:00,7,2,5,4916,15.534,5251.0,4811.0,866.5714285714284,426.5714285714285
2019-07-20 03:00:00,7,3,5,5088,15.209,5686.0,4976.0,1268.214285714285,558.2142857142853
2019-07-20 04:00:00,7,4,5,5420,16.658,6683.0,5353.0,2098.5,768.5
2019-07-20 05:00:00,7,5,5,6031,18.615,7515.0,5902.0,2503.0714285714284,890.0714285714284
2019-07-20 06:00:00,7,6,5,6433,21.369,7927.0,6411.0,2577.5714285714284,1061.5714285714284
2019-07-20 07:00:00,7,7,5,6623,24.046,7945.0,6727.0,2319.0,1101.0
2019-07-20 08:00:00,7,8,5,6738,25.971,8076.0,6922.0,2191.428571428572,1037.4285714285716
2019-07-20 09:00:00,7,9,5,6798,27.314,8173.0,7081.0,2091.928571428572,999.9285714285716
2019-07-20 10:00:00,7,10,5,6582,28.233,7996.0,6884.0,2061.0714285714284,949.0714285714284
2019-07-20 11:00:00,7,11,5,6428,28.683,7935.0,6673.0,2168.7142857142853,906.7142857142852
2019-07-20 12:00:00,7,12,5,6354,28.733,7862.0,6485.0,2231.642857142857,854.6428571428569
2019-07-20 13:00:00,7,13,5,6376,28.567,7804.0,6359.0,2230.0,785.0
2019-07-20 14:00:00,7,14,5,6506,28.324,7709.0,6341.0,2113.142857142857,745.1428571428569
2019-07-20 15:00:00,7,15,5,6638,27.908,7704.0,6374.0,1957.0,627.0
2019-07-20 16:00:00,7,16,5,6580,26.838,7669.0,6342.0,1767.0714285714284,440.0714285714285
2019-07-20 17:00:00,7,17,5,6255,25.047,7299.0,5988.0,1454.8571428571431,143.85714285714312
2019-07-20 18:00:00,7,18,5,6138,23.026,7058.0,5852.0,1196.0,0.0
2019-07-20 19:00:00,7,19,5,6006,21.37,6845.0,5695.0,1002.7857142857148,0.0
2019-07-20 20:00:00,7,20,5,5854,20.201,6572.0,5632.0,730.7857142857147,0.0
2019-07-20 21:00:00,7,21,5,5439,19.6,6061.0,5192.0,637.9285714285716,0.0
2019-07-20 22:00:00,7,22,5,5176,19.313,5742.0,4944.0,560.0,0.0
2019-07-20 23:00:00,7,23,5,4844,19.043,5429.0,4628.0,500.5,0.0
2019-07-21 00:00:00,7,0,6,4753,18.739,5294.0,4535.0,692.2857142857147,0.0
2019-07-21 01:00:00,7,1,6,4591,18.471,5175.0,4360.0,748.4285714285716,0.0
2019-07-21 02:00:00,7,2,6,4553,18.18,5263.0,4354.0,878.5714285714284,0.0
2019-07-21 03:00:00,7,3,6,4583,17.98,5713.0,4384.0,1295.214285714285,0.0
2019-07-21 04:00:00,7,4,6,4735,18.619,6602.0,4584.0,2017.5,0.0
2019-07-21 05:00:00,7,5,6,5171,19.771,7464.0,5043.0,2452.0714285714284,31.07142857142844
2019-07-21 06:00:00,7,6,6,5540,20.926,7843.0,5384.0,2493.5714285714284,34.57142857142844
