date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-06-23 09:00:00,6,9,6,10105,23.677,13189.0,10534.0
2019-06-23 10:00:00,6,10,6,10101,24.972,12949.0,10589.0
2019-06-23 11:00:00,6,11,6,10035,25.931,12885.0,10435.0
2019-06-23 12:00:00,6,12,6,10037,26.658,12792.0,10174.0
2019-06-23 13:00:00,6,13,6,10171,27.157,12653.0,9888.0
2019-06-23 14:00:00,6,14,6,10548,27.379,12727.0,10051.0
2019-06-23 15:00:00,6,15,6,11423,27.297,13080.0,10690.0
2019-06-23 16:00:00,6,16,6,12046,26.767,12990.0,11155.0
2019-06-23 17:00:00,6,17,6,12346,25.784,12888.0,11474.0
2019-06-23 18:00:00,6,18,6,12489,24.205,12846.0,11702.0
2019-06-23 19:00:00,6,19,6,12498,22.762,12527.0,11645.0
2019-06-23 20:00:00,6,20,6,12609,21.99,12406.0,11768.0
2019-06-23 21:00:00,6,21,6,12094,21.323,12126.0,11376.0
2019-06-23 22:00:00,6,22,6,11336,20.734,11285.0,10826.0
2019-06-23 23:00:00,6,23,6,10829,20.127,10727.0,10345.0
2019-06-24 00:00:00,6,0,0,10542,19.693,10414.0,10148.0
2019-06-24 01:00:00,6,1,0,10482,19.236,10222.0,10074.0
2019-06-24 02:00:00,6,2,0,10536,18.853,10095.0,10103.0
2019-06-24 03:00:00,6,3,0,10729,18.488,9898.0,10235.0
2019-06-24 04:00:00,6,4,0,11670,18.854,9999.0,11061.0
2019-06-24 05:00:00,6,5,0,12958,19.795,10279.0,12266.0
2019-06-24 06:00:00,6,6,0,13888,21.502,10672.0,13087.0
2019-06-24 07:00:00,6,7,0,14058,23.73,11007.0,13092.0
2019-06-24 08:00:00,6,8,0,13814,25.356,10942.0,12830.0
2019-06-24 09:00:00,6,9,0,13718,26.503,10702.0,12751.0
2019-06-24 10:00:00,6,10,0,13492,27.435,10572.0,12642.0
2019-06-24 11:00:00,6,11,0,13528,28.203,10494.0,12762.0
2019-06-24 12:00:00,6,12,0,13541,28.834,10405.0,12810.0
2019-06-24 13:00:00,6,13,0,13634,29.256,10469.0,12866.0
2019-06-24 14:00:00,6,14,0,13923,29.388,10609.0,13077.0
2019-06-24 15:00:00,6,15,0,14429,29.182,11113.0,13583.0
2019-06-24 16:00:00,6,16,0,14413,28.933,11451.0,13446.0
2019-06-24 17:00:00,6,17,0,14437,28.091,11683.0,13466.0
2019-06-24 18:00:00,6,18,0,14319,26.315,11779.0,13411.0
2019-06-24 19:00:00,6,19,0,14050,24.383,11672.0,13122.0
2019-06-24 20:00:00,6,20,0,13883,22.963,11743.0,12976.0
2019-06-24 21:00:00,6,21,0,13387,21.82,11487.0,12432.0
2019-06-24 22:00:00,6,22,0,12437,21.319,10883.0,11583.0
2019-06-24 23:00:00,6,23,0,11841,20.973,10397.0,11029.0
2019-06-25 00:00:00,6,0,1,11469,20.762,10079.0,10742.0
2019-06-25 01:00:00,6,1,1,11310,20.45,9840.0,10623.0
2019-06-25 02:00:00,6,2,1,11303,20.081,9716.0,10517.0
2019-06-25 03:00:00,6,3,1,11489,19.875,9538.0,10513.0
2019-06-25 04:00:00,6,4,1,12500,20.713,9438.0,11296.0
2019-06-25 05:00:00,6,5,1,13776,21.563,9500.0,12470.0
2019-06-25 06:00:00,6,6,1,14608,22.574,9813.0,13212.0
2019-06-25 07:00:00,6,7,1,14740,24.191,10053.0,13364.0
2019-06-25 08:00:00,6,8,1,14496,26.142,10116.0,13191.0
2019-06-25 09:00:00,6,9,1,14298,27.874,10105.0,13085.0
2019-06-25 10:00:00,6,10,1,14088,29.209,10101.0,12919.0
2019-06-25 11:00:00,6,11,1,14121,30.198,10035.0,12940.0
2019-06-25 12:00:00,6,12,1,14157,30.869,10037.0,13030.0
2019-06-25 13:00:00,6,13,1,14288,31.223,10171.0,13157.0
2019-06-25 14:00:00,6,14,1,14540,31.136,10548.0,13354.0
2019-06-25 15:00:00,6,15,1,14924,30.673,11423.0,13752.0
2019-06-25 16:00:00,6,16,1,14759,29.841,12046.0,13671.0
2019-06-25 17:00:00,6,17,1,14651,28.118,12346.0,13639.0
2019-06-25 18:00:00,6,18,1,14442,25.89,12489.0,13475.0
2019-06-25 19:00:00,6,19,1,14208,23.937,12498.0,13185.0
2019-06-25 20:00:00,6,20,1,13993,22.374,12609.0,12997.0
2019-06-25 21:00:00,6,21,1,13693,21.204,12094.0,12447.0
2019-06-25 22:00:00,6,22,1,12753,20.235,11336.0,11680.0
2019-06-25 23:00:00,6,23,1,12034,19.399,10829.0,11129.0
2019-06-26 00:00:00,6,0,2,11694,18.688,10542.0,10808.0
2019-06-26 01:00:00,6,1,2,11580,18.087,10482.0,10702.0
2019-06-26 02:00:00,6,2,2,11526,17.614,10536.0,10723.0
2019-06-26 03:00:00,6,3,2,11577,17.278,10729.0,10789.0
2019-06-26 04:00:00,6,4,2,12427,17.624,11670.0,11572.0
2019-06-26 05:00:00,6,5,2,13632,18.568,12958.0,12840.0
2019-06-26 06:00:00,6,6,2,14546,19.756,13888.0,13880.0
2019-06-26 07:00:00,6,7,2,14935,20.993,14058.0,14302.0
2019-06-26 08:00:00,6,8,2,14823,22.098,13814.0,14507.0
2019-06-26 09:00:00,6,9,2,14618,23.062,13718.0,14278.0
2019-06-26 10:00:00,6,10,2,14223,23.85,13492.0,13916.0
2019-06-26 11:00:00,6,11,2,13979,24.372,13528.0,13898.0
2019-06-26 12:00:00,6,12,2,13624,24.551,13541.0,14147.0
2019-06-26 13:00:00,6,13,2,13395,24.409,13634.0,14111.0
2019-06-26 14:00:00,6,14,2,13578,23.979,13923.0,13904.0
2019-06-26 15:00:00,6,15,2,14101,23.357,14429.0,14431.0
2019-06-26 16:00:00,6,16,2,14021,22.493,14413.0,14361.0
2019-06-26 17:00:00,6,17,2,14037,21.365,14437.0,14314.0
2019-06-26 18:00:00,6,18,2,13907,20.062,14319.0,13845.0
2019-06-26 19:00:00,6,19,2,13514,18.664,14050.0,13312.0
2019-06-26 20:00:00,6,20,2,13361,17.506,13883.0,12997.0
2019-06-26 21:00:00,6,21,2,12833,16.694,13387.0,12495.0
2019-06-26 22:00:00,6,22,2,11969,16.026,12437.0,11690.0
2019-06-26 23:00:00,6,23,2,11399,15.428,11841.0,11133.0
2019-06-27 00:00:00,6,0,3,11050,14.877,11469.0,10819.0
2019-06-27 01:00:00,6,1,3,10889,14.362,11310.0,10659.0
2019-06-27 02:00:00,6,2,3,10782,13.863,11303.0,10660.0
2019-06-27 03:00:00,6,3,3,10868,13.429,11489.0,10791.0
2019-06-27 04:00:00,6,4,3,11763,13.871,12500.0,11625.0
2019-06-27 05:00:00,6,5,3,12892,14.719,13776.0,13027.0
2019-06-27 06:00:00,6,6,3,13498,15.741,14608.0,13963.0
2019-06-27 07:00:00,6,7,3,13522,16.933,14740.0,14286.0
2019-06-27 08:00:00,6,8,3,13272,18.16,14496.0,14233.0
2019-06-27 09:00:00,6,9,3,13131,19.322,14298.0,14075.0
2019-06-27 10:00:00,6,10,3,12935,20.339,14088.0,13809.0
2019-06-27 11:00:00,6,11,3,12906,21.139,14121.0,13461.0
2019-06-27 12:00:00,6,12,3,12781,21.636,14157.0,13148.0
2019-06-27 13:00:00,6,13,3,12731,21.837,14288.0,13165.0
2019-06-27 14:00:00,6,14,3,12955,21.732,14540.0,13333.0
2019-06-27 15:00:00,6,15,3,13443,21.303,14924.0,13742.0
2019-06-27 16:00:00,6,16,3,13534,20.553,14759.0,13559.0
2019-06-27 17:00:00,6,17,3,13604,19.535,14651.0,13389.0
2019-06-27 18:00:00,6,18,3,13573,18.258,14442.0,13229.0
2019-06-27 19:00:00,6,19,3,13224,16.657,14208.0,12908.0
2019-06-27 20:00:00,6,20,3,13029,15.375,13993.0,12696.0
2019-06-27 21:00:00,6,21,3,12571,14.65,13693.0,12258.0
2019-06-27 22:00:00,6,22,3,11785,14.043,12753.0,11477.0
2019-06-27 23:00:00,6,23,3,11233,13.519,12034.0,10860.0
2019-06-28 00:00:00,6,0,4,10888,13.051,11694.0,10536.0
2019-06-28 01:00:00,6,1,4,10733,12.617,11580.0,10457.0
2019-06-28 02:00:00,6,2,4,10744,12.296,11526.0,10449.0
2019-06-28 03:00:00,6,3,4,10850,12.156,11577.0,10527.0
2019-06-28 04:00:00,6,4,4,11692,13.126,12427.0,11313.0
2019-06-28 05:00:00,6,5,4,12825,14.275,13632.0,12475.0
2019-06-28 06:00:00,6,6,4,13588,15.396,14546.0,13284.0
2019-06-28 07:00:00,6,7,4,13715,16.622,14935.0,13546.0
2019-06-28 08:00:00,6,8,4,13205,17.919,14823.0,13346.0
2019-06-28 09:00:00,6,9,4,12784,19.185,14618.0,13189.0
2019-06-28 10:00:00,6,10,4,12383,20.38,14223.0,12949.0
2019-06-28 11:00:00,6,11,4,12285,21.421,13979.0,12885.0
2019-06-28 12:00:00,6,12,4,12266,22.248,13624.0,12792.0
2019-06-28 13:00:00,6,13,4,12368,22.784,13395.0,12653.0
2019-06-28 14:00:00,6,14,4,12629,23.059,13578.0,12727.0
2019-06-28 15:00:00,6,15,4,13129,23.119,14101.0,13080.0
2019-06-28 16:00:00,6,16,4,13250,22.924,14021.0,12990.0
2019-06-28 17:00:00,6,17,4,13353,22.33,14037.0,12888.0
2019-06-28 18:00:00,6,18,4,13383,20.929,13907.0,12846.0
2019-06-28 19:00:00,6,19,4,13055,18.624,13514.0,12527.0
2019-06-28 20:00:00,6,20,4,12869,17.285,13361.0,12406.0
2019-06-28 21:00:00,6,21,4,12503,16.63,12833.0,12126.0
2019-06-28 22:00:00,6,22,4,11712,15.951,11969.0,11285.0
2019-06-28 23:00:00,6,23,4,11156,15.26,11399.0,10727.0
2019-06-29 00:00:00,6,0,5,10799,14.63,11050.0,10414.0
2019-06-29 01:00:00,6,1,5,10556,14.072,10889.0,10222.0
2019-06-29 02:00:00,6,2,5,10452,13.586,10782.0,10095.0
2019-06-29 03:00:00,6,3,5,10207,13.287,10868.0,9898.0
2019-06-29 04:00:00,6,4,5,10226,14.331,11763.0,9999.0
2019-06-29 05:00:00,6,5,5,10541,15.829,12892.0,10279.0
2019-06-29 06:00:00,6,6,5,10956,17.941,13498.0,10672.0
2019-06-29 07:00:00,6,7,5,11340,20.782,13522.0,11007.0
2019-06-29 08:00:00,6,8,5,11293,23.191,13272.0,10942.0
2019-06-29 09:00:00,6,9,5,11121,25.05,13131.0,10702.0
2019-06-29 10:00:00,6,10,5,10897,26.372,12935.0,10572.0
2019-06-29 11:00:00,6,11,5,10697,27.414,12906.0,10494.0
2019-06-29 12:00:00,6,12,5,10694,28.239,12781.0,10405.0
2019-06-29 13:00:00,6,13,5,10852,28.795,12731.0,10469.0
2019-06-29 14:00:00,6,14,5,11132,29.074,12955.0,10609.0
2019-06-29 15:00:00,6,15,5,11700,29.052,13443.0,11113.0
2019-06-29 16:00:00,6,16,5,12133,28.868,13534.0,11451.0
2019-06-29 17:00:00,6,17,5,12473,28.303,13604.0,11683.0
2019-06-29 18:00:00,6,18,5,12576,25.967,13573.0,11779.0
2019-06-29 19:00:00,6,19,5,12473,23.519,13224.0,11672.0
2019-06-29 20:00:00,6,20,5,12511,22.061,13029.0,11743.0
2019-06-29 21:00:00,6,21,5,12295,21.324,12571.0,11487.0
2019-06-29 22:00:00,6,22,5,11594,20.795,11785.0,10883.0
2019-06-29 23:00:00,6,23,5,10996,20.293,11233.0,10397.0
2019-06-30 00:00:00,6,0,6,10672,19.725,10888.0,10079.0
2019-06-30 01:00:00,6,1,6,10495,19.111,10733.0,9840.0
2019-06-30 02:00:00,6,2,6,10418,18.514,10744.0,9716.0
2019-06-30 03:00:00,6,3,6,10211,18.031,10850.0,9538.0
2019-06-30 04:00:00,6,4,6,10156,18.469,11692.0,9438.0
2019-06-30 05:00:00,6,5,6,10225,19.508,12825.0,9500.0
2019-06-30 06:00:00,6,6,6,10433,21.033,13588.0,9813.0
2019-06-30 07:00:00,6,7,6,10608,22.194,13715.0,10053.0
2019-06-30 08:00:00,6,8,6,10634,22.836,13205.0,10116.0
2019-06-30 09:00:00,6,9,6,10662,23.229,12784.0,10105.0
2019-06-30 10:00:00,6,10,6,10739,23.52,12383.0,10101.0
2019-06-30 11:00:00,6,11,6,10417,23.693,12285.0,10035.0
2019-06-30 12:00:00,6,12,6,10486,23.67,12266.0,10037.0
2019-06-30 13:00:00,6,13,6,10748,23.419,12368.0,10171.0
2019-06-30 14:00:00,6,14,6,10913,22.736,12629.0,10548.0
2019-06-30 15:00:00,6,15,6,11321,22.037,13129.0,11423.0
2019-06-30 16:00:00,6,16,6,11818,21.766,13250.0,12046.0
2019-06-30 17:00:00,6,17,6,12103,21.327,13353.0,12346.0
2019-06-30 18:00:00,6,18,6,12288,20.396,13383.0,12489.0
2019-06-30 19:00:00,6,19,6,12383,18.455,13055.0,12498.0
2019-06-30 20:00:00,6,20,6,12440,17.302,12869.0,12609.0
2019-06-30 21:00:00,6,21,6,12000,16.872,12503.0,12094.0
2019-06-30 22:00:00,6,22,6,11328,16.47,11712.0,11336.0
2019-06-30 23:00:00,6,23,6,10918,16.105,11156.0,10829.0
2019-07-01 00:00:00,7,0,0,10688,15.768,10799.0,10542.0
2019-07-01 01:00:00,7,1,0,10592,15.576,10556.0,10482.0
2019-07-01 02:00:00,7,2,0,10635,15.296,10452.0,10536.0
2019-07-01 03:00:00,7,3,0,10797,15.098,10207.0,10729.0
2019-07-01 04:00:00,7,4,0,11612,16.149,10226.0,11670.0
2019-07-01 05:00:00,7,5,0,12773,17.454,10541.0,12958.0
2019-07-01 06:00:00,7,6,0,13582,18.694,10956.0,13888.0
2019-07-01 07:00:00,7,7,0,13736,19.55,11340.0,14058.0
2019-07-01 08:00:00,7,8,0,13681,20.161,11293.0,13814.0
2019-07-01 09:00:00,7,9,0,13696,20.669,11121.0,13718.0
2019-07-01 10:00:00,7,10,0,13384,21.061,10897.0,13492.0
2019-07-01 11:00:00,7,11,0,13293,21.298,10697.0,13528.0
2019-07-01 12:00:00,7,12,0,13207,21.269,10694.0,13541.0
2019-07-01 13:00:00,7,13,0,13286,21.059,10852.0,13634.0
2019-07-01 14:00:00,7,14,0,13453,20.726,11132.0,13923.0
2019-07-01 15:00:00,7,15,0,13856,20.261,11700.0,14429.0
2019-07-01 16:00:00,7,16,0,13769,19.686,12133.0,14413.0
2019-07-01 17:00:00,7,17,0,13679,19.049,12473.0,14437.0
2019-07-01 18:00:00,7,18,0,13561,18.275,12576.0,14319.0
2019-07-01 19:00:00,7,19,0,13325,16.815,12473.0,14050.0
2019-07-01 20:00:00,7,20,0,13123,15.779,12511.0,13883.0
2019-07-01 21:00:00,7,21,0,12657,15.453,12295.0,13387.0
2019-07-01 22:00:00,7,22,0,11861,15.141,11594.0,12437.0
2019-07-01 23:00:00,7,23,0,11288,14.859,10996.0,11841.0
2019-07-02 00:00:00,7,0,1,11001,14.562,10672.0,11469.0
2019-07-02 01:00:00,7,1,1,10834,14.183,10495.0,11310.0
2019-07-02 02:00:00,7,2,1,10820,13.803,10418.0,11303.0
2019-07-02 03:00:00,7,3,1,10928,13.499,10211.0,11489.0
2019-07-02 04:00:00,7,4,1,11717,14.597,10156.0,12500.0
2019-07-02 05:00:00,7,5,1,12903,15.85,10225.0,13776.0
2019-07-02 06:00:00,7,6,1,13511,16.89,10433.0,14608.0
2019-07-02 07:00:00,7,7,1,13544,17.845,10608.0,14740.0
2019-07-02 08:00:00,7,8,1,13250,18.716,10634.0,14496.0
2019-07-02 09:00:00,7,9,1,13062,19.495,10662.0,14298.0
2019-07-02 10:00:00,7,10,1,12793,20.116,10739.0,14088.0
2019-07-02 11:00:00,7,11,1,12986,20.631,10417.0,14121.0
2019-07-02 12:00:00,7,12,1,12975,20.891,10486.0,14157.0
2019-07-02 13:00:00,7,13,1,13014,20.89,10748.0,14288.0
2019-07-02 14:00:00,7,14,1,13157,20.758,10913.0,14540.0
2019-07-02 15:00:00,7,15,1,13498,20.417,11321.0,14924.0
2019-07-02 16:00:00,7,16,1,13414,19.845,11818.0,14759.0
2019-07-02 17:00:00,7,17,1,13431,18.976,12103.0,14651.0
2019-07-02 18:00:00,7,18,1,13347,17.829,12288.0,14442.0
2019-07-02 19:00:00,7,19,1,13052,16.131,12383.0,14208.0
2019-07-02 20:00:00,7,20,1,12968,14.694,12440.0,13993.0
2019-07-02 21:00:00,7,21,1,12497,13.877,12000.0,13693.0
2019-07-02 22:00:00,7,22,1,11783,13.152,11328.0,12753.0
2019-07-02 23:00:00,7,23,1,11251,12.515,10918.0,12034.0
2019-07-03 00:00:00,7,0,2,10951,11.969,10688.0,11694.0
2019-07-03 01:00:00,7,1,2,10789,11.511,10592.0,11580.0
2019-07-03 02:00:00,7,2,2,10776,11.118,10635.0,11526.0
2019-07-03 03:00:00,7,3,2,10842,10.953,10797.0,11577.0
2019-07-03 04:00:00,7,4,2,11558,12.605,11612.0,12427.0
2019-07-03 05:00:00,7,5,2,12676,14.598,12773.0,13632.0
2019-07-03 06:00:00,7,6,2,13317,15.905,13582.0,14546.0
2019-07-03 07:00:00,7,7,2,13533,16.858,13736.0,14935.0
2019-07-03 08:00:00,7,8,2,13467,17.762,13681.0,14823.0
2019-07-03 09:00:00,7,9,2,13536,18.56,13696.0,14618.0
2019-07-03 10:00:00,7,10,2,13403,19.242,13384.0,14223.0
2019-07-03 11:00:00,7,11,2,13256,19.784,13293.0,13979.0
2019-07-03 12:00:00,7,12,2,13104,20.094,13207.0,13624.0
2019-07-03 13:00:00,7,13,2,13063,20.176,13286.0,13395.0
2019-07-03 14:00:00,7,14,2,13220,20.002,13453.0,13578.0
2019-07-03 15:00:00,7,15,2,13585,19.526,13856.0,14101.0
2019-07-03 16:00:00,7,16,2,13412,18.779,13769.0,14021.0
2019-07-03 17:00:00,7,17,2,13384,17.846,13679.0,14037.0
2019-07-03 18:00:00,7,18,2,13333,16.735,13561.0,13907.0
2019-07-03 19:00:00,7,19,2,13096,15.057,13325.0,13514.0
2019-07-03 20:00:00,7,20,2,13023,13.682,13123.0,13361.0
2019-07-03 21:00:00,7,21,2,12690,12.958,12657.0,12833.0
2019-07-03 22:00:00,7,22,2,11896,12.284,11861.0,11969.0
2019-07-03 23:00:00,7,23,2,11291,11.714,11288.0,11399.0
2019-07-04 00:00:00,7,0,3,10924,11.265,11001.0,11050.0
2019-07-04 01:00:00,7,1,3,10772,10.899,10834.0,10889.0
2019-07-04 02:00:00,7,2,3,10710,10.591,10820.0,10782.0
2019-07-04 03:00:00,7,3,3,10749,10.47,10928.0,10868.0
2019-07-04 04:00:00,7,4,3,11514,11.84,11717.0,11763.0
2019-07-04 05:00:00,7,5,3,12645,13.707,12903.0,12892.0
2019-07-04 06:00:00,7,6,3,13307,15.202,13511.0,13498.0
2019-07-04 07:00:00,7,7,3,13334,16.408,13544.0,13522.0
2019-07-04 08:00:00,7,8,3,13084,17.617,13250.0,13272.0
2019-07-04 09:00:00,7,9,3,12858,18.846,13062.0,13131.0
2019-07-04 10:00:00,7,10,3,12619,20.006,12793.0,12935.0
2019-07-04 11:00:00,7,11,3,12639,20.909,12986.0,12906.0
2019-07-04 12:00:00,7,12,3,12685,21.552,12975.0,12781.0
2019-07-04 13:00:00,7,13,3,12856,21.933,13014.0,12731.0
2019-07-04 14:00:00,7,14,3,13122,21.978,13157.0,12955.0
2019-07-04 15:00:00,7,15,3,13652,21.657,13498.0,13443.0
2019-07-04 16:00:00,7,16,3,13767,21.009,13414.0,13534.0
2019-07-04 17:00:00,7,17,3,13898,19.923,13431.0,13604.0
2019-07-04 18:00:00,7,18,3,13818,18.412,13347.0,13573.0
2019-07-04 19:00:00,7,19,3,13520,17.046,13052.0,13224.0
2019-07-04 20:00:00,7,20,3,13385,16.282,12968.0,13029.0
2019-07-04 21:00:00,7,21,3,12785,15.743,12497.0,12571.0
2019-07-04 22:00:00,7,22,3,12051,15.293,11783.0,11785.0
2019-07-04 23:00:00,7,23,3,11531,15.092,11251.0,11233.0
2019-07-05 00:00:00,7,0,4,11209,14.947,10951.0,10888.0
2019-07-05 01:00:00,7,1,4,11077,14.795,10789.0,10733.0
2019-07-05 02:00:00,7,2,4,11085,14.674,10776.0,10744.0
2019-07-05 03:00:00,7,3,4,11225,14.635,10842.0,10850.0
2019-07-05 04:00:00,7,4,4,11870,15.665,11558.0,11692.0
2019-07-05 05:00:00,7,5,4,13067,17.141,12676.0,12825.0
2019-07-05 06:00:00,7,6,4,14000,18.562,13317.0,13588.0
2019-07-05 07:00:00,7,7,4,14264,19.704,13533.0,13715.0
2019-07-05 08:00:00,7,8,4,13909,20.633,13467.0,13205.0
2019-07-05 09:00:00,7,9,4,13511,21.388,13536.0,12784.0
2019-07-05 10:00:00,7,10,4,13140,22.004,13403.0,12383.0
2019-07-05 11:00:00,7,11,4,13012,22.421,13256.0,12285.0
2019-07-05 12:00:00,7,12,4,12913,22.613,13104.0,12266.0
2019-07-05 13:00:00,7,13,4,12863,22.572,13063.0,12368.0
2019-07-05 14:00:00,7,14,4,12971,22.326,13220.0,12629.0
2019-07-05 15:00:00,7,15,4,13367,21.869,13585.0,13129.0
2019-07-05 16:00:00,7,16,4,13324,21.199,13412.0,13250.0
2019-07-05 17:00:00,7,17,4,13332,20.332,13384.0,13353.0
2019-07-05 18:00:00,7,18,4,13262,19.183,13333.0,13383.0
2019-07-05 19:00:00,7,19,4,12942,17.268,13096.0,13055.0
2019-07-05 20:00:00,7,20,4,12846,16.044,13023.0,12869.0
2019-07-05 21:00:00,7,21,4,12510,15.559,12690.0,12503.0
2019-07-05 22:00:00,7,22,4,11753,15.259,11896.0,11712.0
2019-07-05 23:00:00,7,23,4,11134,15.055,11291.0,11156.0
2019-07-06 00:00:00,7,0,5,10742,14.829,10924.0,10799.0
2019-07-06 01:00:00,7,1,5,10566,14.528,10772.0,10556.0
2019-07-06 02:00:00,7,2,5,10443,14.459,10710.0,10452.0
2019-07-06 03:00:00,7,3,5,10216,14.676,10749.0,10207.0
2019-07-06 04:00:00,7,4,5,10327,15.742,11514.0,10226.0
2019-07-06 05:00:00,7,5,5,10701,17.004,12645.0,10541.0
2019-07-06 06:00:00,7,6,5,11226,18.813,13307.0,10956.0
2019-07-06 07:00:00,7,7,5,11645,20.296,13334.0,11340.0
2019-07-06 08:00:00,7,8,5,11688,21.241,13084.0,11293.0
2019-07-06 09:00:00,7,9,5,11707,21.686,12858.0,11121.0
2019-07-06 10:00:00,7,10,5,11781,21.626,12619.0,10897.0
2019-07-06 11:00:00,7,11,5,11730,21.279,12639.0,10697.0
2019-07-06 12:00:00,7,12,5,11873,20.698,12685.0,10694.0
2019-07-06 13:00:00,7,13,5,11993,19.994,12856.0,10852.0
2019-07-06 14:00:00,7,14,5,12196,19.185,13122.0,11132.0
2019-07-06 15:00:00,7,15,5,12577,18.291,13652.0,11700.0
2019-07-06 16:00:00,7,16,5,12662,17.433,13767.0,12133.0
2019-07-06 17:00:00,7,17,5,12518,16.643,13898.0,12473.0
2019-07-06 18:00:00,7,18,5,12296,15.925,13818.0,12576.0
2019-07-06 19:00:00,7,19,5,12045,15.079,13520.0,12473.0
2019-07-06 20:00:00,7,20,5,12028,14.26,13385.0,12511.0
2019-07-06 21:00:00,7,21,5,11661,13.644,12785.0,12295.0
2019-07-06 22:00:00,7,22,5,11089,12.961,12051.0,11594.0
2019-07-06 23:00:00,7,23,5,10573,12.385,11531.0,10996.0
2019-07-07 00:00:00,7,0,6,10256,11.951,11209.0,10672.0
2019-07-07 01:00:00,7,1,6,10089,11.618,11077.0,10495.0
2019-07-07 02:00:00,7,2,6,10033,11.323,11085.0,10418.0
2019-07-07 03:00:00,7,3,6,9807,11.171,11225.0,10211.0
2019-07-07 04:00:00,7,4,6,9625,12.393,11870.0,10156.0
2019-07-07 05:00:00,7,5,6,9658,13.826,13067.0,10225.0
2019-07-07 06:00:00,7,6,6,9930,14.964,14000.0,10433.0
2019-07-07 07:00:00,7,7,6,10392,15.916,14264.0,10608.0
2019-07-07 08:00:00,7,8,6,10693,16.746,13909.0,10634.0
2019-07-07 09:00:00,7,9,6,10739,17.466,13511.0,10662.0
2019-07-07 10:00:00,7,10,6,10637,18.007,13140.0,10739.0
2019-07-07 11:00:00,7,11,6,10447,18.413,13012.0,10417.0
2019-07-07 12:00:00,7,12,6,10369,18.668,12913.0,10486.0
2019-07-07 13:00:00,7,13,6,10398,18.679,12863.0,10748.0
2019-07-07 14:00:00,7,14,6,10752,18.472,12971.0,10913.0
2019-07-07 15:00:00,7,15,6,11284,18.028,13367.0,11321.0
2019-07-07 16:00:00,7,16,6,11448,17.354,13324.0,11818.0
2019-07-07 17:00:00,7,17,6,11632,16.531,13332.0,12103.0
2019-07-07 18:00:00,7,18,6,11770,15.599,13262.0,12288.0
2019-07-07 19:00:00,7,19,6,11727,14.162,12942.0,12383.0
2019-07-07 20:00:00,7,20,6,11904,12.86,12846.0,12440.0
2019-07-07 21:00:00,7,21,6,11501,12.258,12510.0,12000.0
2019-07-07 22:00:00,7,22,6,10924,11.789,11753.0,11328.0
2019-07-07 23:00:00,7,23,6,10506,11.452,11134.0,10918.0
2019-07-08 00:00:00,7,0,0,10278,11.231,10742.0,10688.0
2019-07-08 01:00:00,7,1,0,10218,11.053,10566.0,10592.0
2019-07-08 02:00:00,7,2,0,10337,10.963,10443.0,10635.0
2019-07-08 03:00:00,7,3,0,10529,10.946,10216.0,10797.0
2019-07-08 04:00:00,7,4,0,11397,12.173,10327.0,11612.0
2019-07-08 05:00:00,7,5,0,12608,13.588,10701.0,12773.0
2019-07-08 06:00:00,7,6,0,13470,14.659,11226.0,13582.0
2019-07-08 07:00:00,7,7,0,13661,15.554,11645.0,13736.0
2019-07-08 08:00:00,7,8,0,13629,16.311,11688.0,13681.0
2019-07-08 09:00:00,7,9,0,13665,16.752,11707.0,13696.0
2019-07-08 10:00:00,7,10,0,13604,16.991,11781.0,13384.0
2019-07-08 11:00:00,7,11,0,13652,17.272,11730.0,13293.0
2019-07-08 12:00:00,7,12,0,13625,17.228,11873.0,13207.0
2019-07-08 13:00:00,7,13,0,13628,16.79,11993.0,13286.0
2019-07-08 14:00:00,7,14,0,13755,16.469,12196.0,13453.0
2019-07-08 15:00:00,7,15,0,14043,16.633,12577.0,13856.0
2019-07-08 16:00:00,7,16,0,13708,16.515,12662.0,13769.0
2019-07-08 17:00:00,7,17,0,13461,16.0,12518.0,13679.0
2019-07-08 18:00:00,7,18,0,13181,15.235,12296.0,13561.0
2019-07-08 19:00:00,7,19,0,12874,13.844,12045.0,13325.0
2019-07-08 20:00:00,7,20,0,12776,12.646,12028.0,13123.0
2019-07-08 21:00:00,7,21,0,12294,12.176,11661.0,12657.0
2019-07-08 22:00:00,7,22,0,11504,11.825,11089.0,11861.0
2019-07-08 23:00:00,7,23,0,10944,11.526,10573.0,11288.0
2019-07-09 00:00:00,7,0,1,10680,11.363,10256.0,11001.0
2019-07-09 01:00:00,7,1,1,10518,11.24,10089.0,10834.0
2019-07-09 02:00:00,7,2,1,10515,11.037,10033.0,10820.0
2019-07-09 03:00:00,7,3,1,10673,11.042,9807.0,10928.0
2019-07-09 04:00:00,7,4,1,11455,12.174,9625.0,11717.0
2019-07-09 05:00:00,7,5,1,12556,13.644,9658.0,12903.0
2019-07-09 06:00:00,7,6,1,13184,14.746,9930.0,13511.0
2019-07-09 07:00:00,7,7,1,13312,15.549,10392.0,13544.0
2019-07-09 08:00:00,7,8,1,13138,16.435,10693.0,13250.0
2019-07-09 09:00:00,7,9,1,12928,17.398,10739.0,13062.0
2019-07-09 10:00:00,7,10,1,12601,18.357,10637.0,12793.0
2019-07-09 11:00:00,7,11,1,12523,19.087,10447.0,12986.0
2019-07-09 12:00:00,7,12,1,12487,19.565,10369.0,12975.0
