date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-05-25 23:00:00,5,23,5,1061.03,13.231,1240.28,1064.57,306.8785714285716,131.16857142857157
2019-05-26 00:00:00,5,0,6,1037.0,12.846,1206.12,1035.34,318.5785714285713,147.79857142857134
2019-05-26 01:00:00,5,1,6,1013.06,12.543,1205.71,1015.79,335.90571428571434,145.98571428571427
2019-05-26 02:00:00,5,2,6,1020.51,12.33,1224.72,1017.73,349.53428571428583,142.54428571428582
2019-05-26 03:00:00,5,3,6,1004.86,11.947,1310.15,1019.14,413.6428571428571,122.632857142857
2019-05-26 04:00:00,5,4,6,1040.76,12.416,1542.11,1061.65,593.6428571428571,113.1828571428573
2019-05-26 05:00:00,5,5,6,1143.55,13.75,1678.16,1178.42,654.5157142857145,154.77571428571446
2019-05-26 06:00:00,5,6,6,1230.54,15.478,1666.82,1271.14,596.292857142857,200.6128571428572
2019-05-26 07:00:00,5,7,6,1291.1,17.974,1619.51,1329.26,535.3714285714286,245.12142857142865
2019-05-26 08:00:00,5,8,6,1280.9,19.726,1611.04,1316.26,540.257142857143,245.477142857143
2019-05-26 09:00:00,5,9,6,1309.31,20.878,1614.27,1406.14,535.9200000000001,327.7900000000002
2019-05-26 10:00:00,5,10,6,1280.46,21.19,1619.32,1368.61,545.1171428571427,294.4071428571426
2019-05-26 11:00:00,5,11,6,1223.17,21.059,1590.07,1318.05,553.0157142857142,280.99571428571426
2019-05-26 12:00:00,5,12,6,1195.98,20.874,1519.69,1290.49,505.7685714285715,276.56857142857143
2019-05-26 13:00:00,5,13,6,1157.88,20.601,1491.19,1233.29,490.4657142857144,232.5657142857143
2019-05-26 14:00:00,5,14,6,1173.5,20.716,1505.12,1221.69,501.3899999999999,217.96000000000004
2019-05-26 15:00:00,5,15,6,1215.82,20.367,1475.02,1267.05,431.59428571428566,223.62428571428563
2019-05-26 16:00:00,5,16,6,1258.38,19.347,1546.15,1349.28,426.5,229.62999999999988
2019-05-26 17:00:00,5,17,6,1355.65,17.567,1567.38,1416.38,361.4571428571428,210.4571428571428
2019-05-26 18:00:00,5,18,6,1404.64,15.924,1625.29,1438.53,343.3485714285714,156.5885714285714
2019-05-26 19:00:00,5,19,6,1378.66,15.485,1581.37,1407.02,341.3457142857144,166.99571428571448
2019-05-26 20:00:00,5,20,6,1326.26,15.152,1478.58,1302.55,319.4985714285715,143.46857142857152
2019-05-26 21:00:00,5,21,6,1239.38,14.851,1361.06,1180.77,305.48571428571427,125.1957142857143
2019-05-26 22:00:00,5,22,6,1148.53,14.693,1259.86,1103.96,289.2528571428571,133.35285714285726
2019-05-26 23:00:00,5,23,6,1083.18,14.48,1149.5,1048.6,216.09857142857163,115.19857142857154
2019-05-27 00:00:00,5,0,0,1074.88,14.208,1110.76,1057.46,223.2185714285714,169.91857142857145
2019-05-27 01:00:00,5,1,0,1065.2,13.805,1116.97,1059.76,247.1657142857144,189.9557142857143
2019-05-27 02:00:00,5,2,0,1121.07,13.582,1124.47,1091.52,249.28428571428583,216.33428571428576
2019-05-27 03:00:00,5,3,0,1203.61,13.089,1136.59,1179.09,240.0828571428569,282.58285714285694
2019-05-27 04:00:00,5,4,0,1491.84,13.436,1245.05,1465.39,296.5828571428572,516.9228571428573
2019-05-27 05:00:00,5,5,0,1710.77,14.534,1359.33,1658.75,335.6857142857143,635.1057142857144
2019-05-27 06:00:00,5,6,0,1760.13,15.864,1429.63,1709.16,359.10285714285715,638.6328571428571
2019-05-27 07:00:00,5,7,0,1776.61,16.003,1380.01,1666.23,295.8714285714286,582.0914285714287
2019-05-27 08:00:00,5,8,0,1803.65,16.696,1359.52,1640.54,288.737142857143,569.757142857143
2019-05-27 09:00:00,5,9,0,1828.63,16.717,1379.07,1692.86,300.72,614.51
2019-05-27 10:00:00,5,10,0,1819.03,16.406,1392.09,1702.43,317.88714285714263,628.2271428571428
2019-05-27 11:00:00,5,11,0,1768.0,16.172,1362.6,1686.33,325.5457142857142,649.2757142857142
2019-05-27 12:00:00,5,12,0,1712.34,15.847,1321.65,1647.11,307.7285714285715,633.1885714285713
2019-05-27 13:00:00,5,13,0,1630.37,15.226,1313.79,1620.14,313.0657142857143,619.4157142857144
2019-05-27 14:00:00,5,14,0,1654.49,14.494,1315.12,1609.63,311.3899999999999,605.9000000000001
2019-05-27 15:00:00,5,15,0,1622.66,13.996,1295.69,1605.01,252.26428571428573,561.5842857142857
2019-05-27 16:00:00,5,16,0,1645.38,13.662,1332.01,1664.82,212.3599999999999,545.1699999999998
2019-05-27 17:00:00,5,17,0,1690.89,13.354,1376.46,1705.05,170.53714285714273,499.1271428571426
2019-05-27 18:00:00,5,18,0,1696.65,12.729,1433.68,1739.45,151.7385714285715,457.5085714285715
2019-05-27 19:00:00,5,19,0,1614.67,12.296,1404.24,1621.15,164.2157142857145,381.1257142857146
2019-05-27 20:00:00,5,20,0,1473.78,12.241,1335.48,1509.08,176.3985714285716,349.9985714285715
2019-05-27 21:00:00,5,21,0,1366.9,12.304,1199.99,1373.88,144.41571428571433,318.30571428571443
2019-05-27 22:00:00,5,22,0,1269.13,12.296,1114.27,1283.32,143.6628571428572,312.7128571428572
2019-05-27 23:00:00,5,23,0,1219.56,12.346,1061.03,1241.63,127.6285714285716,308.22857142857174
2019-05-28 00:00:00,5,0,1,1180.03,12.364,1037.0,1190.84,149.45857142857142,303.29857142857134
2019-05-28 01:00:00,5,1,1,1135.78,12.295,1013.06,1195.82,143.25571428571425,326.01571428571424
2019-05-28 02:00:00,5,2,1,1205.39,12.175,1020.51,1201.39,145.3242857142858,326.2042857142859
2019-05-28 03:00:00,5,3,1,1283.44,12.108,1004.86,1299.55,108.35285714285703,403.042857142857
2019-05-28 04:00:00,5,4,1,1532.28,12.527,1040.76,1573.72,92.2928571428572,625.2528571428572
2019-05-28 05:00:00,5,5,1,1701.58,13.201,1143.55,1743.4,119.90571428571434,719.7557142857145
2019-05-28 06:00:00,5,6,1,1753.45,13.92,1230.54,1771.83,160.012857142857,701.302857142857
2019-05-28 07:00:00,5,7,1,1736.69,14.785,1291.1,1753.33,206.9614285714285,669.1914285714286
2019-05-28 08:00:00,5,8,1,1747.2,15.878,1280.9,1725.42,210.1171428571431,654.6371428571431
2019-05-28 09:00:00,5,9,1,1746.02,16.776,1309.31,1777.85,230.96000000000004,699.5
2019-05-28 10:00:00,5,10,1,1734.87,17.188,1280.46,1776.04,206.25714285714275,701.8371428571427
2019-05-28 11:00:00,5,11,1,1741.76,17.201,1223.17,1737.18,186.1157142857144,700.1257142857144
2019-05-28 12:00:00,5,12,1,1686.04,17.13,1195.98,1695.83,182.05857142857144,681.9085714285713
2019-05-28 13:00:00,5,13,1,1658.71,16.952,1157.88,1668.33,157.15571428571445,667.6057142857143
2019-05-28 14:00:00,5,14,1,1635.2,16.63,1173.5,1680.07,169.76999999999998,676.3399999999999
2019-05-28 15:00:00,5,15,1,1603.17,16.196,1215.82,1675.49,172.39428571428562,632.0642857142857
2019-05-28 16:00:00,5,16,1,1661.37,15.667,1258.38,1675.84,138.73000000000002,556.1899999999998
2019-05-28 17:00:00,5,17,1,1704.27,14.771,1355.65,1731.37,149.72714285714278,525.4471428571426
2019-05-28 18:00:00,5,18,1,1695.11,13.564,1404.64,1715.27,122.69857142857154,433.3285714285714
2019-05-28 19:00:00,5,19,1,1602.77,13.244,1378.66,1627.47,138.63571428571458,387.4457142857145
2019-05-28 20:00:00,5,20,1,1520.65,12.854,1326.26,1532.57,167.17857142857156,373.4885714285715
2019-05-28 21:00:00,5,21,1,1394.5,12.365,1239.38,1405.32,183.80571428571443,349.74571428571426
2019-05-28 22:00:00,5,22,1,1277.47,12.029,1148.53,1315.58,177.9228571428572,344.97285714285715
2019-05-28 23:00:00,5,23,1,1232.52,11.523,1083.18,1245.85,149.7785714285717,312.44857142857154
2019-05-29 00:00:00,5,0,2,1201.0,11.059,1074.88,1208.22,187.3385714285716,320.67857142857144
2019-05-29 01:00:00,5,1,2,1206.01,10.687,1065.2,1186.4,195.39571428571435,316.5957142857144
2019-05-29 02:00:00,5,2,2,1183.57,10.384,1121.07,1241.37,245.8842857142857,366.1842857142857
2019-05-29 03:00:00,5,3,2,1291.76,10.13,1203.61,1324.18,307.1028571428569,427.6728571428571
2019-05-29 04:00:00,5,4,2,1563.48,10.076,1491.84,1577.78,543.3728571428571,629.3128571428572
2019-05-29 05:00:00,5,5,2,1729.86,10.237,1710.77,1740.8,687.1257142857144,717.1557142857143
2019-05-29 06:00:00,5,6,2,1800.11,10.55,1760.13,1750.91,689.6028571428571,680.3828571428571
2019-05-29 07:00:00,5,7,2,1780.82,10.922,1776.61,1703.41,692.4714285714285,619.2714285714287
2019-05-29 08:00:00,5,8,2,1822.22,11.361,1803.65,1673.72,732.8671428571431,602.937142857143
2019-05-29 09:00:00,5,9,2,1835.46,11.775,1828.63,1735.45,750.2800000000002,657.1000000000001
2019-05-29 10:00:00,5,10,2,1847.96,12.092,1819.03,1740.88,744.8271428571427,666.6771428571428
2019-05-29 11:00:00,5,11,2,1797.72,12.265,1768.0,1654.88,730.9457142857143,617.8257142857144
2019-05-29 12:00:00,5,12,2,1781.54,12.29,1712.34,1604.38,698.4185714285713,590.4585714285715
2019-05-29 13:00:00,5,13,2,1718.01,12.178,1630.37,1562.67,629.6457142857142,561.9457142857144
2019-05-29 14:00:00,5,14,2,1682.47,11.978,1654.49,1559.34,650.76,555.6099999999999
2019-05-29 15:00:00,5,15,2,1672.84,11.703,1622.66,1584.23,579.2342857142858,540.8042857142857
2019-05-29 16:00:00,5,16,2,1723.89,11.314,1645.38,1654.5,525.73,534.8499999999999
2019-05-29 17:00:00,5,17,2,1769.18,10.806,1690.89,1718.44,484.9671428571428,512.5171428571427
2019-05-29 18:00:00,5,18,2,1768.97,10.267,1696.65,1699.24,414.70857142857153,417.29857142857145
2019-05-29 19:00:00,5,19,2,1648.64,9.906,1614.67,1641.24,374.6457142857146,401.2157142857145
2019-05-29 20:00:00,5,20,2,1556.66,9.596,1473.78,1525.03,314.69857142857154,365.94857142857154
2019-05-29 21:00:00,5,21,2,1379.82,9.275,1366.9,1422.78,311.3257142857144,367.2057142857143
2019-05-29 22:00:00,5,22,2,1299.97,8.966,1269.13,1297.79,298.52285714285733,327.1828571428572
2019-05-29 23:00:00,5,23,2,1274.47,8.662,1219.56,1206.99,286.1585714285716,273.58857142857164
2019-05-30 00:00:00,5,0,3,1207.36,8.349,1180.03,1184.52,292.4885714285714,296.9785714285714
2019-05-30 01:00:00,5,1,3,1226.78,8.039,1135.78,1198.03,265.9757142857143,328.2257142857143
2019-05-30 02:00:00,5,2,3,1245.42,7.774,1205.39,1235.82,330.2042857142859,360.63428571428574
2019-05-30 03:00:00,5,3,3,1337.82,7.607,1283.44,1291.68,386.9328571428571,395.1728571428571
2019-05-30 04:00:00,5,4,3,1595.65,7.864,1532.28,1575.53,583.8128571428572,627.0628571428572
2019-05-30 05:00:00,5,5,3,1780.56,8.426,1701.58,1698.75,677.9357142857143,675.1057142857144
2019-05-30 06:00:00,5,6,3,1807.58,9.187,1753.45,1722.46,682.9228571428571,651.9328571428571
2019-05-30 07:00:00,5,7,3,1796.81,10.073,1736.69,1654.05,652.5514285714287,569.9114285714286
2019-05-30 08:00:00,5,8,3,1839.42,10.92,1747.2,1609.6,676.4171428571431,538.8171428571429
2019-05-30 09:00:00,5,9,3,1837.84,11.539,1746.02,1660.36,667.6700000000001,582.01
2019-05-30 10:00:00,5,10,3,1803.99,11.985,1734.87,1678.74,660.6671428571426,604.5371428571427
2019-05-30 11:00:00,5,11,3,1736.96,12.372,1741.76,1648.57,704.7057142857143,611.5157142857142
2019-05-30 12:00:00,5,12,3,1688.52,12.679,1686.04,1616.08,672.1185714285714,602.1585714285713
2019-05-30 13:00:00,5,13,3,1634.12,12.862,1658.71,1586.75,657.9857142857144,586.0257142857143
2019-05-30 14:00:00,5,14,3,1624.29,12.799,1635.2,1589.08,631.47,585.3499999999999
2019-05-30 15:00:00,5,15,3,1626.65,12.525,1603.17,1573.65,559.7442857142858,530.2242857142858
2019-05-30 16:00:00,5,16,3,1658.38,12.069,1661.37,1608.72,541.7199999999998,489.07
2019-05-30 17:00:00,5,17,3,1726.84,11.348,1704.27,1673.75,498.3471428571426,467.8271428571427
2019-05-30 18:00:00,5,18,3,1743.39,10.455,1695.11,1700.71,413.16857142857134,418.7685714285715
2019-05-30 19:00:00,5,19,3,1667.28,10.001,1602.77,1664.45,362.7457142857145,424.42571428571455
2019-05-30 20:00:00,5,20,3,1543.01,9.619,1520.65,1535.12,361.56857142857166,376.03857142857146
2019-05-30 21:00:00,5,21,3,1434.33,9.298,1394.5,1409.89,338.9257142857143,354.3157142857144
2019-05-30 22:00:00,5,22,3,1321.28,9.066,1277.47,1305.37,306.86285714285725,334.7628571428571
2019-05-30 23:00:00,5,23,3,1246.09,8.824,1232.52,1240.28,299.1185714285716,306.8785714285716
2019-05-31 00:00:00,5,0,4,1223.33,8.493,1201.0,1206.12,313.4585714285714,318.5785714285713
2019-05-31 01:00:00,5,1,4,1186.99,8.096,1206.01,1205.71,336.2057142857143,335.90571428571434
2019-05-31 02:00:00,5,2,4,1221.9,7.785,1183.57,1224.72,308.38428571428574,349.53428571428583
2019-05-31 03:00:00,5,3,4,1291.52,7.576,1291.76,1310.15,395.252857142857,413.6428571428571
2019-05-31 04:00:00,5,4,4,1559.74,9.094,1563.48,1542.11,615.0128571428572,593.6428571428571
2019-05-31 05:00:00,5,5,4,1715.49,11.02,1729.86,1678.16,706.2157142857143,654.5157142857145
2019-05-31 06:00:00,5,6,4,1735.92,13.202,1800.11,1666.82,729.5828571428569,596.292857142857
2019-05-31 07:00:00,5,7,4,1628.73,15.711,1780.82,1619.51,696.6814285714286,535.3714285714286
2019-05-31 08:00:00,5,8,4,1664.64,17.168,1822.22,1611.04,751.437142857143,540.257142857143
2019-05-31 09:00:00,5,9,4,1643.76,18.114,1835.46,1614.27,757.1100000000001,535.9200000000001
2019-05-31 10:00:00,5,10,4,1664.85,18.899,1847.96,1619.32,773.7571428571428,545.1171428571427
2019-05-31 11:00:00,5,11,4,1637.81,19.464,1797.72,1590.07,760.6657142857143,553.0157142857142
2019-05-31 12:00:00,5,12,4,1635.04,19.685,1781.54,1519.69,767.6185714285714,505.7685714285715
2019-05-31 13:00:00,5,13,4,1571.92,19.661,1718.01,1491.19,717.2857142857143,490.4657142857144
2019-05-31 14:00:00,5,14,4,1570.92,19.358,1682.47,1505.12,678.74,501.3899999999999
2019-05-31 15:00:00,5,15,4,1531.52,18.915,1672.84,1475.02,629.4142857142856,431.59428571428566
2019-05-31 16:00:00,5,16,4,1560.9,18.245,1723.89,1546.15,604.24,426.5
2019-05-31 17:00:00,5,17,4,1603.7,16.579,1769.18,1567.38,563.2571428571428,361.4571428571428
2019-05-31 18:00:00,5,18,4,1618.77,14.32,1768.97,1625.29,487.02857142857147,343.3485714285714
2019-05-31 19:00:00,5,19,4,1603.34,13.274,1648.64,1581.37,408.6157142857146,341.3457142857144
2019-05-31 20:00:00,5,20,4,1492.39,12.432,1556.66,1478.58,397.5785714285717,319.4985714285715
2019-05-31 21:00:00,5,21,4,1348.49,11.555,1379.82,1361.06,324.24571428571426,305.48571428571427
2019-05-31 22:00:00,5,22,4,1247.11,10.724,1299.97,1259.86,329.36285714285725,289.2528571428571
2019-05-31 23:00:00,5,23,4,1176.42,10.151,1274.47,1149.5,341.06857142857166,216.09857142857163
2019-06-01 00:00:00,6,0,5,1153.93,9.957,1207.36,1110.76,319.8185714285713,223.2185714285714
2019-06-01 01:00:00,6,1,5,1130.54,9.833,1226.78,1116.97,356.9757142857143,247.1657142857144
2019-06-01 02:00:00,6,2,5,1077.06,9.705,1245.42,1124.47,370.2342857142859,249.28428571428583
2019-06-01 03:00:00,6,3,5,1124.36,9.767,1337.82,1136.59,441.31285714285696,240.0828571428569
2019-06-01 04:00:00,6,4,5,1230.67,11.511,1595.65,1245.05,647.1828571428573,296.5828571428572
2019-06-01 05:00:00,6,5,5,1342.32,13.863,1780.56,1359.33,756.9157142857143,335.6857142857143
2019-06-01 06:00:00,6,6,5,1398.76,16.646,1807.58,1429.63,737.052857142857,359.10285714285715
2019-06-01 07:00:00,6,7,5,1418.3,18.554,1796.81,1380.01,712.6714285714286,295.8714285714286
2019-06-01 08:00:00,6,8,5,1389.47,19.643,1839.42,1359.52,768.6371428571431,288.737142857143
2019-06-01 09:00:00,6,9,5,1396.32,20.6,1837.84,1379.07,759.49,300.72
2019-06-01 10:00:00,6,10,5,1382.95,21.46,1803.99,1392.09,729.7871428571427,317.88714285714263
2019-06-01 11:00:00,6,11,5,1316.63,22.036,1736.96,1362.6,699.9057142857143,325.5457142857142
2019-06-01 12:00:00,6,12,5,1268.14,22.49,1688.52,1321.65,674.5985714285714,307.7285714285715
2019-06-01 13:00:00,6,13,5,1240.76,22.631,1634.12,1313.79,633.3957142857142,313.0657142857143
2019-06-01 14:00:00,6,14,5,1233.06,22.354,1624.29,1315.12,620.56,311.3899999999999
2019-06-01 15:00:00,6,15,5,1231.56,21.925,1626.65,1295.69,583.2242857142858,252.26428571428573
2019-06-01 16:00:00,6,16,5,1275.43,21.063,1658.38,1332.01,538.73,212.3599999999999
2019-06-01 17:00:00,6,17,5,1361.18,19.242,1726.84,1376.46,520.9171428571426,170.53714285714273
2019-06-01 18:00:00,6,18,5,1422.36,16.9,1743.39,1433.68,461.44857142857154,151.7385714285715
2019-06-01 19:00:00,6,19,5,1411.19,15.759,1667.28,1404.24,427.2557142857145,164.2157142857145
2019-06-01 20:00:00,6,20,5,1327.63,15.071,1543.01,1335.48,383.9285714285716,176.3985714285716
2019-06-01 21:00:00,6,21,5,1179.91,14.394,1434.33,1199.99,378.7557142857143,144.41571428571433
2019-06-01 22:00:00,6,22,5,1106.88,13.894,1321.28,1114.27,350.6728571428572,143.6628571428572
2019-06-01 23:00:00,6,23,5,1046.05,13.527,1246.09,1061.03,312.68857142857155,127.6285714285716
2019-06-02 00:00:00,6,0,6,1035.18,13.222,1223.33,1037.0,335.78857142857134,149.45857142857142
2019-06-02 01:00:00,6,1,6,993.08,12.957,1186.99,1013.06,317.1857142857143,143.25571428571425
2019-06-02 02:00:00,6,2,6,984.28,12.736,1221.9,1020.51,346.7142857142859,145.3242857142858
2019-06-02 03:00:00,6,3,6,997.33,12.703,1291.52,1004.86,395.012857142857,108.35285714285703
2019-06-02 04:00:00,6,4,6,1047.11,14.548,1559.74,1040.76,611.2728571428572,92.2928571428572
2019-06-02 05:00:00,6,5,6,1155.21,16.569,1715.49,1143.55,691.8457142857144,119.90571428571434
2019-06-02 06:00:00,6,6,6,1228.14,18.877,1735.92,1230.54,665.3928571428571,160.012857142857
2019-06-02 07:00:00,6,7,6,1280.54,20.654,1628.73,1291.1,544.5914285714287,206.9614285714285
2019-06-02 08:00:00,6,8,6,1292.24,21.755,1664.64,1280.9,593.8571428571431,210.1171428571431
2019-06-02 09:00:00,6,9,6,1316.71,22.538,1643.76,1309.31,565.4100000000001,230.96000000000004
2019-06-02 10:00:00,6,10,6,1331.87,23.006,1664.85,1280.46,590.6471428571426,206.25714285714275
2019-06-02 11:00:00,6,11,6,1266.21,23.079,1637.81,1223.17,600.7557142857142,186.1157142857144
2019-06-02 12:00:00,6,12,6,1188.98,22.875,1635.04,1195.98,621.1185714285714,182.05857142857144
2019-06-02 13:00:00,6,13,6,1146.24,22.699,1571.92,1157.88,571.1957142857144,157.15571428571445
2019-06-02 14:00:00,6,14,6,1138.93,22.58,1570.92,1173.5,567.19,169.76999999999998
2019-06-02 15:00:00,6,15,6,1171.07,22.387,1531.52,1215.82,488.09428571428566,172.39428571428562
2019-06-02 16:00:00,6,16,6,1264.5,21.806,1560.9,1258.38,441.25,138.73000000000002
2019-06-02 17:00:00,6,17,6,1346.8,20.19,1603.7,1355.65,397.77714285714274,149.72714285714278
2019-06-02 18:00:00,6,18,6,1412.32,17.834,1618.77,1404.64,336.8285714285714,122.69857142857154
2019-06-02 19:00:00,6,19,6,1409.29,17.108,1603.34,1378.66,363.3157142857144,138.63571428571458
2019-06-02 20:00:00,6,20,6,1337.77,16.859,1492.39,1326.26,333.30857142857167,167.17857142857156
2019-06-02 21:00:00,6,21,6,1211.4,16.15,1348.49,1239.38,292.9157142857144,183.80571428571443
2019-06-02 22:00:00,6,22,6,1137.62,15.19,1247.11,1148.53,276.5028571428571,177.9228571428572
2019-06-02 23:00:00,6,23,6,1097.72,14.447,1176.42,1083.18,243.0185714285717,149.7785714285717
2019-06-03 00:00:00,6,0,0,1072.97,14.006,1153.93,1074.88,70.0842857142859,187.3385714285716
2019-06-03 01:00:00,6,1,0,1060.11,13.726,1130.54,1065.2,57.78714285714295,195.39571428571435
2019-06-03 02:00:00,6,2,0,1100.02,13.508,1077.06,1121.07,13.24928571428586,245.8842857142857
2019-06-03 03:00:00,6,3,0,1192.36,13.407,1124.36,1203.61,72.8842857142854,307.1028571428569
2019-06-03 04:00:00,6,4,0,1479.18,15.103,1230.67,1491.84,132.53499999999983,543.3728571428571
2019-06-03 05:00:00,6,5,0,1641.59,17.525,1342.32,1710.77,159.10428571428542,687.1257142857144
2019-06-03 06:00:00,6,6,0,1616.52,19.929,1398.76,1760.13,144.3699999999999,689.6028571428571
2019-06-03 07:00:00,6,7,0,1577.65,21.886,1418.3,1776.61,116.8221428571428,692.4714285714285
2019-06-03 08:00:00,6,8,0,1554.6,23.051,1389.47,1803.65,69.24142857142851,732.8671428571431
2019-06-03 09:00:00,6,9,0,1592.3,23.901,1396.32,1828.63,39.24214285714288,750.2800000000002
2019-06-03 10:00:00,6,10,0,1631.63,24.474,1382.95,1819.03,37.15357142857147,744.8271428571427
2019-06-03 11:00:00,6,11,0,1635.64,24.791,1316.63,1768.0,24.15571428571434,730.9457142857143
2019-06-03 12:00:00,6,12,0,1568.71,24.872,1268.14,1712.34,25.62357142857149,698.4185714285713
2019-06-03 13:00:00,6,13,0,1556.69,24.671,1240.76,1630.37,23.957142857143022,629.6457142857142
2019-06-03 14:00:00,6,14,0,1525.3,24.202,1233.06,1654.49,20.61357142857105,650.76
2019-06-03 15:00:00,6,15,0,1555.76,23.854,1231.56,1622.66,0.0,579.2342857142858
2019-06-03 16:00:00,6,16,0,1620.79,23.548,1275.43,1645.38,0.0,525.73
2019-06-03 17:00:00,6,17,0,1647.6,21.773,1361.18,1690.89,0.0,484.9671428571428
2019-06-03 18:00:00,6,18,0,1666.21,19.966,1422.36,1696.65,10.068571428571431,414.70857142857153
2019-06-03 19:00:00,6,19,0,1668.67,19.475,1411.19,1614.67,0.0,374.6457142857146
2019-06-03 20:00:00,6,20,0,1547.74,19.134,1327.63,1473.78,0.0,314.69857142857154
2019-06-03 21:00:00,6,21,0,1383.28,18.486,1179.91,1366.9,0.0,311.3257142857144
2019-06-03 22:00:00,6,22,0,1287.98,17.667,1106.88,1269.13,0.0,298.52285714285733
2019-06-03 23:00:00,6,23,0,1214.28,16.82,1046.05,1219.56,0.0,286.1585714285716
2019-06-04 00:00:00,6,0,1,1178.21,16.062,1035.18,1180.03,0.0,292.4885714285714
2019-06-04 01:00:00,6,1,1,1166.85,15.481,993.08,1135.78,0.0,265.9757142857143
2019-06-04 02:00:00,6,2,1,1206.49,14.868,984.28,1205.39,0.0,330.2042857142859
2019-06-04 03:00:00,6,3,1,1244.01,14.336,997.33,1283.44,0.0,386.9328571428571
2019-06-04 04:00:00,6,4,1,1478.69,15.786,1047.11,1532.28,0.0,583.8128571428572
2019-06-04 05:00:00,6,5,1,1670.78,17.772,1155.21,1701.58,0.0,677.9357142857143
2019-06-04 06:00:00,6,6,1,1683.25,20.429,1228.14,1753.45,0.0,682.9228571428571
2019-06-04 07:00:00,6,7,1,1649.92,22.752,1280.54,1736.69,0.0,652.5514285714287
2019-06-04 08:00:00,6,8,1,1631.72,24.011,1292.24,1747.2,0.0,676.4171428571431
2019-06-04 09:00:00,6,9,1,1688.58,24.834,1316.71,1746.02,0.0,667.6700000000001
2019-06-04 10:00:00,6,10,1,1698.57,25.31,1331.87,1734.87,0.0,660.6671428571426
2019-06-04 11:00:00,6,11,1,1654.48,25.387,1266.21,1741.76,0.0,704.7057142857143
2019-06-04 12:00:00,6,12,1,1657.11,25.22,1188.98,1686.04,0.0,672.1185714285714
2019-06-04 13:00:00,6,13,1,1577.54,24.806,1146.24,1658.71,0.0,657.9857142857144
2019-06-04 14:00:00,6,14,1,1636.37,24.944,1138.93,1635.2,0.0,631.47
2019-06-04 15:00:00,6,15,1,1610.72,24.393,1171.07,1603.17,0.0,559.7442857142858
2019-06-04 16:00:00,6,16,1,1644.44,23.4,1264.5,1661.37,0.0,541.7199999999998
2019-06-04 17:00:00,6,17,1,1677.39,21.838,1346.8,1704.27,0.0,498.3471428571426
2019-06-04 18:00:00,6,18,1,1677.24,19.942,1412.32,1695.11,0.0285714285714675,413.16857142857134
2019-06-04 19:00:00,6,19,1,1628.23,19.198,1409.29,1602.77,0.0,362.7457142857145
2019-06-04 20:00:00,6,20,1,1573.23,18.865,1337.77,1520.65,0.0,361.56857142857166
2019-06-04 21:00:00,6,21,1,1433.93,18.524,1211.4,1394.5,0.0,338.9257142857143
2019-06-04 22:00:00,6,22,1,1306.34,17.89,1137.62,1277.47,0.0,306.86285714285725
2019-06-04 23:00:00,6,23,1,1263.11,17.065,1097.72,1232.52,0.0,299.1185714285716
2019-06-05 00:00:00,6,0,2,1224.58,16.296,1072.97,1201.0,0.0,313.4585714285714
2019-06-05 01:00:00,6,1,2,1212.43,15.662,1060.11,1206.01,0.0,336.2057142857143
2019-06-05 02:00:00,6,2,2,1246.11,15.173,1100.02,1183.57,36.2092857142859,308.38428571428574
2019-06-05 03:00:00,6,3,2,1280.26,14.811,1192.36,1291.76,140.8842857142854,395.252857142857
2019-06-05 04:00:00,6,4,2,1511.64,16.184,1479.18,1563.48,381.0449999999999,615.0128571428572
2019-06-05 05:00:00,6,5,2,1686.56,18.287,1641.59,1729.86,458.3742857142854,706.2157142857143
2019-06-05 06:00:00,6,6,2,1723.08,20.706,1616.52,1800.11,362.1299999999999,729.5828571428569
2019-06-05 07:00:00,6,7,2,1671.07,22.167,1577.65,1780.82,276.17214285714294,696.6814285714286
2019-06-05 08:00:00,6,8,2,1669.86,23.13,1554.6,1822.22,234.3714285714284,751.437142857143
2019-06-05 09:00:00,6,9,2,1700.33,23.777,1592.3,1835.46,235.2221428571429,757.1100000000001
2019-06-05 10:00:00,6,10,2,1715.76,24.08,1631.63,1847.96,285.8335714285716,773.7571428571428
2019-06-05 11:00:00,6,11,2,1694.1,24.104,1635.64,1797.72,343.1657142857144,760.6657142857143
2019-06-05 12:00:00,6,12,2,1630.25,23.918,1568.71,1781.54,326.19357142857143,767.6185714285714
2019-06-05 13:00:00,6,13,2,1610.56,23.532,1556.69,1718.01,339.8871428571431,717.2857142857143
2019-06-05 14:00:00,6,14,2,1619.66,22.929,1525.3,1682.47,312.85357142857106,678.74
2019-06-05 15:00:00,6,15,2,1612.31,22.244,1555.76,1672.84,312.2149999999999,629.4142857142856
2019-06-05 16:00:00,6,16,2,1657.92,21.288,1620.79,1723.89,305.13857142857114,604.24
2019-06-05 17:00:00,6,17,2,1695.82,19.922,1647.6,1769.18,269.9964285714286,563.2571428571428
2019-06-05 18:00:00,6,18,2,1688.34,18.15,1666.21,1768.97,253.9185714285716,487.02857142857147
2019-06-05 19:00:00,6,19,2,1622.93,17.149,1668.67,1648.64,225.9607142857144,408.6157142857146
2019-06-05 20:00:00,6,20,2,1517.32,16.7,1547.74,1556.66,151.390714285714,397.5785714285717
2019-06-05 21:00:00,6,21,2,1422.65,16.246,1383.28,1379.82,110.14499999999998,324.24571428571426
