date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-07-09 00:00:00,7,0,1,25059.0,19.438,23847.0,25813.0,0.0,1749.772727272728
2019-07-09 01:00:00,7,1,1,24507.0,18.987,23057.0,25225.0,0.0,1941.772727272728
2019-07-09 02:00:00,7,2,1,24389.0,18.594,22617.0,25016.0,0.0,2194.227272727272
2019-07-09 03:00:00,7,3,1,24767.0,18.242,22341.0,25291.0,0.0,2763.590909090912
2019-07-09 04:00:00,7,4,1,26305.0,17.921,22228.0,26947.0,0.0,4475.454545454544
2019-07-09 05:00:00,7,5,1,28390.0,18.386,22046.0,29225.0,0.0,6823.590909090912
2019-07-09 06:00:00,7,6,1,30235.0,19.724,23131.0,31525.0,0.0,7934.13636363636
2019-07-09 07:00:00,7,7,1,32182.0,21.674,24945.0,33660.0,0.0,8232.454545454544
2019-07-09 08:00:00,7,8,1,33306.0,23.406,26611.0,34907.0,0.0,7860.909090909092
2019-07-09 09:00:00,7,9,1,33919.0,24.794,27861.0,35613.0,0.0,7592.454545454544
2019-07-09 10:00:00,7,10,1,34658.0,25.898,28753.0,36409.0,90.31818181818016,7746.31818181818
2019-07-09 11:00:00,7,11,1,35000.0,26.741,29520.0,36968.0,320.36363636363603,7768.363636363636
2019-07-09 12:00:00,7,12,1,34287.0,27.345,29907.0,36623.0,667.4090909090919,7383.409090909092
2019-07-09 13:00:00,7,13,1,33372.0,27.699,29315.0,36145.0,774.0,7604.0
2019-07-09 14:00:00,7,14,1,33218.0,27.759,28661.0,36153.0,690.4545454545441,8182.454545454544
2019-07-09 15:00:00,7,15,1,33121.0,27.514,28398.0,35997.0,691.0,8290.0
2019-07-09 16:00:00,7,16,1,32697.0,26.976,28324.0,35262.0,712.4090909090919,7650.409090909092
2019-07-09 17:00:00,7,17,1,32386.0,26.117,28435.0,34765.0,653.6818181818198,6983.68181818182
2019-07-09 18:00:00,7,18,1,32114.0,24.877,28849.0,34160.0,800.0454545454559,6111.045454545456
2019-07-09 19:00:00,7,19,1,31939.0,22.864,29555.0,33842.0,759.5,5046.5
2019-07-09 20:00:00,7,20,1,31368.0,21.526,30283.0,33028.0,840.9545454545441,3585.954545454544
2019-07-09 21:00:00,7,21,1,29120.0,20.828,28670.0,30632.0,749.6363636363603,2711.6363636363603
2019-07-09 22:00:00,7,22,1,27747.0,20.281,26852.0,29030.0,667.6818181818198,2845.68181818182
2019-07-09 23:00:00,7,23,1,26260.0,19.794,25306.0,27310.0,684.9090909090919,2688.909090909092
2019-07-10 00:00:00,7,0,2,25220.0,19.302,24357.0,26018.0,293.77272727272793,1954.772727272728
2019-07-10 01:00:00,7,1,2,24632.0,18.823,23706.0,25400.0,422.77272727272793,2116.772727272728
2019-07-10 02:00:00,7,2,2,24345.0,18.402,23494.0,25200.0,672.2272727272721,2378.227272727272
2019-07-10 03:00:00,7,3,2,24647.0,17.985,24036.0,25460.0,1508.5909090909115,2932.590909090912
2019-07-10 04:00:00,7,4,2,26329.0,17.588,26298.0,27125.0,3826.454545454544,4653.454545454544
2019-07-10 05:00:00,7,5,2,28453.0,18.207,28832.0,29390.0,6430.590909090912,6988.590909090912
2019-07-10 06:00:00,7,6,2,30435.0,19.997,31325.0,31749.0,7734.13636363636,8158.13636363636
2019-07-10 07:00:00,7,7,2,32184.0,22.356,33440.0,33662.0,8012.454545454544,8234.454545454544
2019-07-10 08:00:00,7,8,2,33390.0,24.536,34394.0,34786.0,7347.909090909092,7739.909090909092
2019-07-10 09:00:00,7,9,2,34180.0,26.314,35009.0,35548.0,6988.454545454544,7527.454545454544
2019-07-10 10:00:00,7,10,2,35147.0,27.751,35717.0,36478.0,7054.31818181818,7815.31818181818
2019-07-10 11:00:00,7,11,2,35823.0,28.867,35852.0,37027.0,6652.363636363636,7827.363636363636
2019-07-10 12:00:00,7,12,2,35328.0,29.667,34973.0,36401.0,5733.409090909092,7161.409090909092
2019-07-10 13:00:00,7,13,2,34797.0,30.127,34124.0,35849.0,5583.0,7308.0
2019-07-10 14:00:00,7,14,2,34650.0,30.236,33748.0,35654.0,5777.454545454544,7683.454545454544
2019-07-10 15:00:00,7,15,2,34554.0,29.998,33567.0,35508.0,5860.0,7801.0
2019-07-10 16:00:00,7,16,2,34115.0,29.47,32938.0,34775.0,5326.409090909092,7163.409090909092
2019-07-10 17:00:00,7,17,2,33731.0,28.586,32615.0,34402.0,4833.68181818182,6620.68181818182
2019-07-10 18:00:00,7,18,2,33157.0,27.093,32261.0,33910.0,4212.045454545456,5861.045454545456
2019-07-10 19:00:00,7,19,2,32862.0,24.548,32086.0,33647.0,3290.5,4851.5
2019-07-10 20:00:00,7,20,2,32150.0,23.082,31154.0,32755.0,1711.954545454544,3312.954545454544
2019-07-10 21:00:00,7,21,2,29935.0,22.286,28750.0,30301.0,829.6363636363603,2380.6363636363603
2019-07-10 22:00:00,7,22,2,28531.0,21.772,27424.0,28828.0,1239.6818181818198,2643.68181818182
2019-07-10 23:00:00,7,23,2,26895.0,21.369,25940.0,27053.0,1318.909090909092,2431.909090909092
2019-07-11 00:00:00,7,0,3,25795.0,21.027,25059.0,25933.0,995.772727272728,1869.772727272728
2019-07-11 01:00:00,7,1,3,25266.0,20.658,24507.0,25336.0,1223.772727272728,2052.772727272728
2019-07-11 02:00:00,7,2,3,24914.0,20.257,24389.0,25188.0,1567.227272727272,2366.227272727272
2019-07-11 03:00:00,7,3,3,25161.0,19.873,24767.0,25408.0,2239.590909090912,2880.590909090912
2019-07-11 04:00:00,7,4,3,26707.0,19.452,26305.0,26912.0,3833.454545454544,4440.454545454544
2019-07-11 05:00:00,7,5,3,28803.0,20.003,28390.0,29185.0,5988.590909090912,6783.590909090912
2019-07-11 06:00:00,7,6,3,31090.0,22.208,30235.0,31488.0,6644.13636363636,7897.13636363636
2019-07-11 07:00:00,7,7,3,33434.0,24.716,32182.0,33590.0,6754.454545454544,8162.454545454544
2019-07-11 08:00:00,7,8,3,34944.0,27.324,33306.0,34660.0,6259.909090909092,7613.909090909092
2019-07-11 09:00:00,7,9,3,36029.0,29.133,33919.0,35270.0,5898.454545454544,7249.454545454544
2019-07-11 10:00:00,7,10,3,37309.0,30.468,34658.0,36217.0,5995.31818181818,7554.31818181818
2019-07-11 11:00:00,7,11,3,37758.0,31.513,35000.0,36703.0,5800.363636363636,7503.363636363636
2019-07-11 12:00:00,7,12,3,37102.0,32.296,34287.0,36107.0,5047.409090909092,6867.409090909092
2019-07-11 13:00:00,7,13,3,36690.0,32.763,33372.0,35667.0,4831.0,7126.0
2019-07-11 14:00:00,7,14,3,36583.0,32.875,33218.0,35629.0,5247.454545454544,7658.454545454544
2019-07-11 15:00:00,7,15,3,36591.0,32.668,33121.0,35597.0,5414.0,7890.0
2019-07-11 16:00:00,7,16,3,35988.0,32.073,32697.0,35076.0,5085.409090909092,7464.409090909092
2019-07-11 17:00:00,7,17,3,35611.0,31.005,32386.0,34748.0,4604.68181818182,6966.68181818182
2019-07-11 18:00:00,7,18,3,34852.0,29.025,32114.0,34182.0,4065.045454545456,6133.045454545456
2019-07-11 19:00:00,7,19,3,34332.0,26.163,31939.0,33783.0,3143.5,4987.5
2019-07-11 20:00:00,7,20,3,33600.0,24.56,31368.0,32961.0,1925.954545454544,3518.954545454544
2019-07-11 21:00:00,7,21,3,31337.0,23.639,29120.0,30715.0,1199.6363636363603,2794.6363636363603
2019-07-11 22:00:00,7,22,3,29841.0,22.929,27747.0,29260.0,1562.6818181818198,3075.68181818182
2019-07-11 23:00:00,7,23,3,28024.0,22.335,26260.0,27544.0,1638.909090909092,2922.909090909092
2019-07-12 00:00:00,7,0,4,26528.0,21.814,25220.0,26216.0,1156.772727272728,2152.772727272728
2019-07-12 01:00:00,7,1,4,25913.0,21.399,24632.0,25675.0,1348.772727272728,2391.772727272728
2019-07-12 02:00:00,7,2,4,25632.0,21.076,24345.0,25371.0,1523.227272727272,2549.227272727272
2019-07-12 03:00:00,7,3,4,25749.0,20.693,24647.0,25667.0,2119.590909090912,3139.590909090912
2019-07-12 04:00:00,7,4,4,27406.0,20.29,26329.0,27256.0,3857.454545454544,4784.454545454544
2019-07-12 05:00:00,7,5,4,29580.0,20.836,28453.0,29412.0,6051.590909090912,7010.590909090912
2019-07-12 06:00:00,7,6,4,31895.0,22.826,30435.0,31694.0,6844.13636363636,8103.13636363636
2019-07-12 07:00:00,7,7,4,34245.0,25.048,32184.0,33873.0,6756.454545454544,8445.454545454544
2019-07-12 08:00:00,7,8,4,35806.0,27.365,33390.0,35148.0,6343.909090909092,8101.909090909092
2019-07-12 09:00:00,7,9,4,36620.0,29.37,34180.0,35792.0,6159.454545454544,7771.454545454544
2019-07-12 10:00:00,7,10,4,37884.0,30.967,35147.0,36755.0,6484.31818181818,8092.31818181818
2019-07-12 11:00:00,7,11,4,38633.0,32.075,35823.0,37165.0,6623.363636363636,7965.363636363636
2019-07-12 12:00:00,7,12,4,37933.0,32.75,35328.0,36363.0,6088.409090909092,7123.409090909092
2019-07-12 13:00:00,7,13,4,37188.0,33.03,34797.0,35546.0,6256.0,7005.0
2019-07-12 14:00:00,7,14,4,36892.0,32.914,34650.0,35318.0,6679.454545454544,7347.454545454544
2019-07-12 15:00:00,7,15,4,36459.0,32.491,34554.0,35216.0,6847.0,7509.0
2019-07-12 16:00:00,7,16,4,35307.0,31.689,34115.0,34642.0,6503.409090909092,7030.409090909092
2019-07-12 17:00:00,7,17,4,34944.0,30.439,33731.0,34179.0,5949.68181818182,6397.68181818182
2019-07-12 18:00:00,7,18,4,34307.0,28.435,33157.0,33470.0,5108.045454545456,5421.045454545456
2019-07-12 19:00:00,7,19,4,33572.0,26.025,32862.0,32758.0,4066.5,3962.5
2019-07-12 20:00:00,7,20,4,32578.0,24.659,32150.0,31931.0,2707.954545454544,2488.954545454544
2019-07-12 21:00:00,7,21,4,30433.0,23.818,29935.0,30046.0,2014.6363636363603,2125.6363636363603
2019-07-12 22:00:00,7,22,4,29321.0,23.311,28531.0,28885.0,2346.68181818182,2700.68181818182
2019-07-12 23:00:00,7,23,4,27576.0,22.967,26895.0,27345.0,2273.909090909092,2723.909090909092
2019-07-13 00:00:00,7,0,5,26261.0,22.674,25795.0,26072.0,1731.772727272728,2008.772727272728
2019-07-13 01:00:00,7,1,5,25361.0,22.491,25266.0,25277.0,1982.772727272728,1993.772727272728
2019-07-13 02:00:00,7,2,5,24857.0,22.342,24914.0,24746.0,2092.227272727272,1924.227272727272
2019-07-13 03:00:00,7,3,5,24476.0,21.898,25161.0,24438.0,2633.590909090912,1910.590909090912
2019-07-13 04:00:00,7,4,5,24556.0,21.312,26707.0,24426.0,4235.454545454544,1954.454545454544
2019-07-13 05:00:00,7,5,5,24791.0,21.576,28803.0,24798.0,6401.590909090912,2396.590909090912
2019-07-13 06:00:00,7,6,5,26560.0,23.073,31090.0,26319.0,7499.13636363636,2728.1363636363603
2019-07-13 07:00:00,7,7,5,28835.0,24.946,33434.0,28426.0,8006.454545454544,2998.454545454544
2019-07-13 08:00:00,7,8,5,30738.0,26.73,34944.0,30283.0,7897.909090909092,3236.909090909092
2019-07-13 09:00:00,7,9,5,31745.0,28.112,36029.0,31337.0,8008.454545454544,3316.454545454544
2019-07-13 10:00:00,7,10,5,32460.0,29.247,37309.0,32023.0,8646.31818181818,3360.31818181818
2019-07-13 11:00:00,7,11,5,32841.0,30.115,37758.0,32662.0,8558.363636363636,3462.363636363636
2019-07-13 12:00:00,7,12,5,32579.0,30.656,37102.0,32302.0,7862.409090909092,3062.409090909092
2019-07-13 13:00:00,7,13,5,31913.0,31.013,36690.0,31546.0,8149.0,3005.0
2019-07-13 14:00:00,7,14,5,31234.0,30.98,36583.0,31069.0,8612.454545454544,3098.454545454544
2019-07-13 15:00:00,7,15,5,30829.0,30.535,36591.0,30703.0,8884.0,2996.0
2019-07-13 16:00:00,7,16,5,30584.0,29.602,35988.0,30385.0,8376.409090909092,2773.409090909092
2019-07-13 17:00:00,7,17,5,30299.0,28.278,35611.0,30382.0,7829.68181818182,2600.68181818182
2019-07-13 18:00:00,7,18,5,30029.0,26.612,34852.0,30332.0,6803.045454545456,2283.045454545456
2019-07-13 19:00:00,7,19,5,29889.0,24.528,34332.0,30464.0,5536.5,1668.5
2019-07-13 20:00:00,7,20,5,29619.0,23.112,33600.0,29961.0,4157.954545454544,518.9545454545441
2019-07-13 21:00:00,7,21,5,27981.0,22.268,31337.0,28351.0,3416.6363636363603,430.63636363636033
2019-07-13 22:00:00,7,22,5,26459.0,21.675,29841.0,26751.0,3656.68181818182,566.6818181818198
2019-07-13 23:00:00,7,23,5,24808.0,21.189,28024.0,25186.0,3402.909090909092,564.9090909090919
2019-07-14 00:00:00,7,0,6,23725.0,20.858,26528.0,23847.0,2464.772727272728,0.0
2019-07-14 01:00:00,7,1,6,22949.0,20.568,25913.0,23057.0,2629.772727272728,0.0
2019-07-14 02:00:00,7,2,6,22480.0,20.27,25632.0,22617.0,2810.227272727272,0.0
2019-07-14 03:00:00,7,3,6,22128.0,19.919,25749.0,22341.0,3221.590909090912,0.0
2019-07-14 04:00:00,7,4,6,21972.0,19.56,27406.0,22228.0,4934.454545454544,0.0
2019-07-14 05:00:00,7,5,6,21703.0,20.052,29580.0,22046.0,7178.590909090912,0.0
2019-07-14 06:00:00,7,6,6,22798.0,21.414,31895.0,23131.0,8304.13636363636,0.0
2019-07-14 07:00:00,7,7,6,24648.0,23.175,34245.0,24945.0,8817.454545454544,0.0
2019-07-14 08:00:00,7,8,6,26229.0,24.875,35806.0,26611.0,8759.909090909092,0.0
2019-07-14 09:00:00,7,9,6,27199.0,26.399,36620.0,27861.0,8599.454545454544,0.0
2019-07-14 10:00:00,7,10,6,27939.0,27.7,37884.0,28753.0,9221.31818181818,90.31818181818016
2019-07-14 11:00:00,7,11,6,28607.0,28.671,38633.0,29520.0,9433.363636363636,320.36363636363603
2019-07-14 12:00:00,7,12,6,28882.0,29.238,37933.0,29907.0,8693.409090909092,667.4090909090919
2019-07-14 13:00:00,7,13,6,28138.0,29.478,37188.0,29315.0,8647.0,774.0
2019-07-14 14:00:00,7,14,6,27588.0,29.475,36892.0,28661.0,8921.454545454544,690.4545454545441
2019-07-14 15:00:00,7,15,6,27454.0,29.371,36459.0,28398.0,8752.0,691.0
2019-07-14 16:00:00,7,16,6,27534.0,29.006,35307.0,28324.0,7695.409090909092,712.4090909090919
2019-07-14 17:00:00,7,17,6,27700.0,28.245,34944.0,28435.0,7162.68181818182,653.6818181818198
2019-07-14 18:00:00,7,18,6,27999.0,26.93,34307.0,28849.0,6258.045454545456,800.0454545454559
2019-07-14 19:00:00,7,19,6,28783.0,24.703,33572.0,29555.0,4776.5,759.5
2019-07-14 20:00:00,7,20,6,29791.0,23.27,32578.0,30283.0,3135.954545454544,840.9545454545441
2019-07-14 21:00:00,7,21,6,28302.0,22.434,30433.0,28670.0,2512.6363636363603,749.6363636363603
2019-07-14 22:00:00,7,22,6,26469.0,21.79,29321.0,26852.0,3136.68181818182,667.6818181818198
2019-07-14 23:00:00,7,23,6,24968.0,21.234,27576.0,25306.0,2954.909090909092,684.9090909090919
2019-07-15 00:00:00,7,0,0,23774.0,20.673,26261.0,24357.0,2197.772727272728,293.77272727272793
2019-07-15 01:00:00,7,1,0,23184.0,20.107,25361.0,23706.0,2077.772727272728,422.77272727272793
2019-07-15 02:00:00,7,2,0,22964.0,19.607,24857.0,23494.0,2035.227272727272,672.2272727272721
2019-07-15 03:00:00,7,3,0,23539.0,19.133,24476.0,24036.0,1948.590909090912,1508.5909090909115
2019-07-15 04:00:00,7,4,0,25752.0,18.698,24556.0,26298.0,2084.454545454544,3826.454545454544
2019-07-15 05:00:00,7,5,0,28137.0,19.244,24791.0,28832.0,2389.590909090912,6430.590909090912
2019-07-15 06:00:00,7,6,0,30700.0,20.962,26560.0,31325.0,2969.1363636363603,7734.13636363636
2019-07-15 07:00:00,7,7,0,32886.0,23.371,28835.0,33440.0,3407.454545454544,8012.454545454544
2019-07-15 08:00:00,7,8,0,34369.0,25.771,30738.0,34394.0,3691.909090909092,7347.909090909092
2019-07-15 09:00:00,7,9,0,35123.0,27.614,31745.0,35009.0,3724.454545454544,6988.454545454544
2019-07-15 10:00:00,7,10,0,36240.0,28.959,32460.0,35717.0,3797.31818181818,7054.31818181818
2019-07-15 11:00:00,7,11,0,36879.0,30.002,32841.0,35852.0,3641.363636363636,6652.363636363636
2019-07-15 12:00:00,7,12,0,36473.0,30.704,32579.0,34973.0,3339.409090909092,5733.409090909092
2019-07-15 13:00:00,7,13,0,36021.0,31.055,31913.0,34124.0,3372.0,5583.0
2019-07-15 14:00:00,7,14,0,35984.0,31.041,31234.0,33748.0,3263.454545454544,5777.454545454544
2019-07-15 15:00:00,7,15,0,35829.0,30.691,30829.0,33567.0,3122.0,5860.0
2019-07-15 16:00:00,7,16,0,35154.0,29.977,30584.0,32938.0,2972.409090909092,5326.409090909092
2019-07-15 17:00:00,7,17,0,34666.0,28.82,30299.0,32615.0,2517.68181818182,4833.68181818182
2019-07-15 18:00:00,7,18,0,34025.0,27.07,30029.0,32261.0,1980.045454545456,4212.045454545456
2019-07-15 19:00:00,7,19,0,33588.0,24.553,29889.0,32086.0,1093.5,3290.5
2019-07-15 20:00:00,7,20,0,32893.0,22.977,29619.0,31154.0,176.95454545454413,1711.954545454544
2019-07-15 21:00:00,7,21,0,30455.0,22.006,27981.0,28750.0,60.63636363636033,829.6363636363603
2019-07-15 22:00:00,7,22,0,28971.0,21.418,26459.0,27424.0,274.68181818181984,1239.6818181818198
2019-07-15 23:00:00,7,23,0,27306.0,20.856,24808.0,25940.0,186.9090909090919,1318.909090909092
2019-07-16 00:00:00,7,0,1,25983.0,20.281,23725.0,25059.0,0.0,995.772727272728
2019-07-16 01:00:00,7,1,1,25370.0,19.779,22949.0,24507.0,0.0,1223.772727272728
2019-07-16 02:00:00,7,2,1,25066.0,19.36,22480.0,24389.0,0.0,1567.227272727272
2019-07-16 03:00:00,7,3,1,25293.0,18.979,22128.0,24767.0,0.0,2239.590909090912
2019-07-16 04:00:00,7,4,1,26978.0,18.61,21972.0,26305.0,0.0,3833.454545454544
2019-07-16 05:00:00,7,5,1,28850.0,19.233,21703.0,28390.0,0.0,5988.590909090912
2019-07-16 06:00:00,7,6,1,31143.0,21.028,22798.0,30235.0,0.0,6644.13636363636
2019-07-16 07:00:00,7,7,1,33244.0,23.298,24648.0,32182.0,0.0,6754.454545454544
2019-07-16 08:00:00,7,8,1,34628.0,25.517,26229.0,33306.0,0.0,6259.909090909092
2019-07-16 09:00:00,7,9,1,35403.0,27.218,27199.0,33919.0,0.0,5898.454545454544
2019-07-16 10:00:00,7,10,1,36380.0,28.552,27939.0,34658.0,0.0,5995.31818181818
2019-07-16 11:00:00,7,11,1,36979.0,29.546,28607.0,35000.0,0.0,5800.363636363636
2019-07-16 12:00:00,7,12,1,36564.0,30.178,28882.0,34287.0,0.0,5047.409090909092
2019-07-16 13:00:00,7,13,1,36077.0,30.482,28138.0,33372.0,0.0,4831.0
2019-07-16 14:00:00,7,14,1,35850.0,30.435,27588.0,33218.0,0.0,5247.454545454544
2019-07-16 15:00:00,7,15,1,35611.0,30.091,27454.0,33121.0,0.0,5414.0
2019-07-16 16:00:00,7,16,1,34829.0,29.407,27534.0,32697.0,0.0,5085.409090909092
2019-07-16 17:00:00,7,17,1,34228.0,28.348,27700.0,32386.0,0.0,4604.68181818182
2019-07-16 18:00:00,7,18,1,33608.0,26.793,27999.0,32114.0,0.0,4065.045454545456
2019-07-16 19:00:00,7,19,1,33126.0,24.67,28783.0,31939.0,0.0,3143.5
2019-07-16 20:00:00,7,20,1,32248.0,23.366,29791.0,31368.0,348.95454545454413,1925.954545454544
2019-07-16 21:00:00,7,21,1,30158.0,22.533,28302.0,29120.0,381.63636363636033,1199.6363636363603
2019-07-16 22:00:00,7,22,1,28574.0,21.804,26469.0,27747.0,284.68181818181984,1562.6818181818198
2019-07-16 23:00:00,7,23,1,26933.0,21.295,24968.0,26260.0,346.9090909090919,1638.909090909092
2019-07-17 00:00:00,7,0,2,25694.0,20.87,23774.0,25220.0,0.0,1156.772727272728
2019-07-17 01:00:00,7,1,2,25192.0,20.444,23184.0,24632.0,0.0,1348.772727272728
2019-07-17 02:00:00,7,2,2,24858.0,20.025,22964.0,24345.0,142.22727272727207,1523.227272727272
2019-07-17 03:00:00,7,3,2,25156.0,19.587,23539.0,24647.0,1011.5909090909116,2119.590909090912
2019-07-17 04:00:00,7,4,2,26898.0,19.16,25752.0,26329.0,3280.454545454544,3857.454545454544
2019-07-17 05:00:00,7,5,2,29030.0,19.516,28137.0,28453.0,5735.590909090912,6051.590909090912
2019-07-17 06:00:00,7,6,2,31270.0,20.937,30700.0,30435.0,7109.13636363636,6844.13636363636
2019-07-17 07:00:00,7,7,2,33275.0,22.782,32886.0,32184.0,7458.454545454544,6756.454545454544
2019-07-17 08:00:00,7,8,2,34412.0,24.377,34369.0,33390.0,7322.909090909092,6343.909090909092
2019-07-17 09:00:00,7,9,2,35143.0,25.664,35123.0,34180.0,7102.454545454544,6159.454545454544
2019-07-17 10:00:00,7,10,2,36070.0,26.846,36240.0,35147.0,7577.31818181818,6484.31818181818
2019-07-17 11:00:00,7,11,2,36624.0,27.989,36879.0,35823.0,7679.363636363636,6623.363636363636
2019-07-17 12:00:00,7,12,2,35987.0,28.836,36473.0,35328.0,7233.409090909092,6088.409090909092
2019-07-17 13:00:00,7,13,2,35335.0,29.241,36021.0,34797.0,7480.0,6256.0
2019-07-17 14:00:00,7,14,2,35094.0,29.259,35984.0,34650.0,8013.454545454544,6679.454545454544
2019-07-17 15:00:00,7,15,2,34886.0,28.957,35829.0,34554.0,8122.0,6847.0
2019-07-17 16:00:00,7,16,2,34183.0,28.313,35154.0,34115.0,7542.409090909092,6503.409090909092
2019-07-17 17:00:00,7,17,2,33507.0,27.361,34666.0,33731.0,6884.68181818182,5949.68181818182
2019-07-17 18:00:00,7,18,2,32855.0,26.022,34025.0,33157.0,5976.045454545456,5108.045454545456
2019-07-17 19:00:00,7,19,2,32477.0,24.048,33588.0,32862.0,4792.5,4066.5
2019-07-17 20:00:00,7,20,2,31649.0,22.833,32893.0,32150.0,3450.954545454544,2707.954545454544
2019-07-17 21:00:00,7,21,2,29398.0,22.052,30455.0,29935.0,2534.6363636363603,2014.6363636363603
2019-07-17 22:00:00,7,22,2,28100.0,21.455,28971.0,28531.0,2786.68181818182,2346.68181818182
2019-07-17 23:00:00,7,23,2,26576.0,20.912,27306.0,26895.0,2684.909090909092,2273.909090909092
2019-07-18 00:00:00,7,0,3,25455.0,20.393,25983.0,25795.0,1919.772727272728,1731.772727272728
2019-07-18 01:00:00,7,1,3,24896.0,19.93,25370.0,25266.0,2086.772727272728,1982.772727272728
2019-07-18 02:00:00,7,2,3,24639.0,19.496,25066.0,24914.0,2244.227272727272,2092.227272727272
2019-07-18 03:00:00,7,3,3,24993.0,19.03,25293.0,25161.0,2765.590909090912,2633.590909090912
2019-07-18 04:00:00,7,4,3,26649.0,18.598,26978.0,26707.0,4506.454545454544,4235.454545454544
2019-07-18 05:00:00,7,5,3,28710.0,18.967,28850.0,28803.0,6448.590909090912,6401.590909090912
2019-07-18 06:00:00,7,6,3,30903.0,20.547,31143.0,31090.0,7552.13636363636,7499.13636363636
2019-07-18 07:00:00,7,7,3,32997.0,22.676,33244.0,33434.0,7816.454545454544,8006.454545454544
2019-07-18 08:00:00,7,8,3,34311.0,24.866,34628.0,34944.0,7581.909090909092,7897.909090909092
2019-07-18 09:00:00,7,9,3,35104.0,26.779,35403.0,36029.0,7382.454545454544,8008.454545454544
2019-07-18 10:00:00,7,10,3,36174.0,28.236,36380.0,37309.0,7717.31818181818,8646.31818181818
2019-07-18 11:00:00,7,11,3,36825.0,29.289,36979.0,37758.0,7779.363636363636,8558.363636363636
2019-07-18 12:00:00,7,12,3,36385.0,30.011,36564.0,37102.0,7324.409090909092,7862.409090909092
2019-07-18 13:00:00,7,13,3,35954.0,30.409,36077.0,36690.0,7536.0,8149.0
2019-07-18 14:00:00,7,14,3,35870.0,30.453,35850.0,36583.0,7879.454545454544,8612.454545454544
2019-07-18 15:00:00,7,15,3,35636.0,30.229,35611.0,36591.0,7904.0,8884.0
2019-07-18 16:00:00,7,16,3,34994.0,29.691,34829.0,35988.0,7217.409090909092,8376.409090909092
2019-07-18 17:00:00,7,17,3,34587.0,28.755,34228.0,35611.0,6446.68181818182,7829.68181818182
2019-07-18 18:00:00,7,18,3,33923.0,27.283,33608.0,34852.0,5559.045454545456,6803.045454545456
2019-07-18 19:00:00,7,19,3,33569.0,25.082,33126.0,34332.0,4330.5,5536.5
2019-07-18 20:00:00,7,20,3,32852.0,23.667,32248.0,33600.0,2805.954545454544,4157.954545454544
2019-07-18 21:00:00,7,21,3,30673.0,22.827,30158.0,31337.0,2237.6363636363603,3416.6363636363603
2019-07-18 22:00:00,7,22,3,29101.0,22.252,28574.0,29841.0,2389.68181818182,3656.68181818182
2019-07-18 23:00:00,7,23,3,27306.0,21.655,26933.0,28024.0,2311.909090909092,3402.909090909092
2019-07-19 00:00:00,7,0,4,26088.0,21.054,25694.0,26528.0,1630.772727272728,2464.772727272728
2019-07-19 01:00:00,7,1,4,25472.0,20.58,25192.0,25913.0,1908.772727272728,2629.772727272728
2019-07-19 02:00:00,7,2,4,25135.0,20.195,24858.0,25632.0,2036.227272727272,2810.227272727272
2019-07-19 03:00:00,7,3,4,25375.0,19.816,25156.0,25749.0,2628.590909090912,3221.590909090912
2019-07-19 04:00:00,7,4,4,27078.0,19.433,26898.0,27406.0,4426.454545454544,4934.454545454544
2019-07-19 05:00:00,7,5,4,29067.0,19.842,29030.0,29580.0,6628.590909090912,7178.590909090912
2019-07-19 06:00:00,7,6,4,31345.0,21.547,31270.0,31895.0,7679.13636363636,8304.13636363636
2019-07-19 07:00:00,7,7,4,33589.0,23.763,33275.0,34245.0,7847.454545454544,8817.454545454544
2019-07-19 08:00:00,7,8,4,35030.0,26.172,34412.0,35806.0,7365.909090909092,8759.909090909092
2019-07-19 09:00:00,7,9,4,35911.0,28.209,35143.0,36620.0,7122.454545454544,8599.454545454544
2019-07-19 10:00:00,7,10,4,37001.0,29.792,36070.0,37884.0,7407.31818181818,9221.31818181818
2019-07-19 11:00:00,7,11,4,37744.0,30.954,36624.0,38633.0,7424.363636363636,9433.363636363636
2019-07-19 12:00:00,7,12,4,37205.0,31.718,35987.0,37933.0,6747.409090909092,8693.409090909092
2019-07-19 13:00:00,7,13,4,36515.0,32.101,35335.0,37188.0,6794.0,8647.0
2019-07-19 14:00:00,7,14,4,36249.0,32.096,35094.0,36892.0,7123.454545454544,8921.454545454544
2019-07-19 15:00:00,7,15,4,35992.0,31.77,34886.0,36459.0,7179.0,8752.0
2019-07-19 16:00:00,7,16,4,35353.0,31.063,34183.0,35307.0,6571.409090909092,7695.409090909092
2019-07-19 17:00:00,7,17,4,34810.0,29.946,33507.0,34944.0,5725.68181818182,7162.68181818182
2019-07-19 18:00:00,7,18,4,34159.0,28.246,32855.0,34307.0,4806.045454545456,6258.045454545456
2019-07-19 19:00:00,7,19,4,33453.0,25.887,32477.0,33572.0,3681.5,4776.5
2019-07-19 20:00:00,7,20,4,32571.0,24.524,31649.0,32578.0,2206.954545454544,3135.954545454544
2019-07-19 21:00:00,7,21,4,30592.0,23.585,29398.0,30433.0,1477.6363636363603,2512.6363636363603
2019-07-19 22:00:00,7,22,4,29440.0,22.912,28100.0,29321.0,1915.68181818182,3136.68181818182
2019-07-19 23:00:00,7,23,4,27654.0,22.433,26576.0,27576.0,1954.909090909092,2954.909090909092
