cpt,netload,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-11-29 04:00:00,80.948151387,42.98,11,4,6,58.613646944,64.282689167
2015-11-29 05:00:00,88.031243889,42.98,11,5,6,61.172674443,65.324279721
2015-11-29 06:00:00,84.266477776,42.98,11,6,6,61.12556389,66.956709999
2015-11-29 07:00:00,83.530299725,42.98,11,7,6,65.354564166,70.827704167
2015-11-29 08:00:00,102.190737217,42.98,11,8,6,64.580265557,76.453079723
2015-11-29 09:00:00,77.226950002,42.98,11,9,6,59.595022221,46.042495834
2015-11-29 10:00:00,64.298008609,44.06,11,10,6,61.658214445,32.173605832
2015-11-29 11:00:00,50.046698609,44.96,11,11,6,47.164620277,8.282518887
2015-11-29 12:00:00,46.063590553,44.96,11,12,6,37.331351389,5.589601112
2015-11-29 13:00:00,33.6981075,46.04,11,13,6,19.859280278,-5.251576113
2015-11-29 14:00:00,20.409485275,46.04,11,14,6,8.987064448,-13.178128055
2015-11-29 15:00:00,21.2521475,46.94,11,15,6,5.959695557,-6.26340361
2015-11-29 16:00:00,33.832273058,46.94,11,16,6,17.835734998,22.224904444
2015-11-29 17:00:00,55.374237501,46.94,11,17,6,39.855066666,41.216326944
2015-11-29 18:00:00,67.133200553,46.04,11,18,6,66.275164721,60.825880556
2015-11-29 19:00:00,81.986567778,44.96,11,19,6,69.850783336,70.932463055
2015-11-29 20:00:00,91.899769722,46.04,11,20,6,89.77252139,82.621116664
2015-11-29 21:00:00,98.188991388,44.96,11,21,6,94.320545003,84.212952224
2015-11-29 22:00:00,92.680974446,44.96,11,22,6,81.774285551,86.718843887
2015-11-29 23:00:00,76.088510556,44.96,11,23,6,75.898342224,87.310858613
2015-11-30 00:00:00,72.79736,44.96,11,0,0,71.24799278,74.936582503
2015-11-30 01:00:00,65.880854445,46.04,11,1,0,65.497303055,67.378874999
2015-11-30 02:00:00,60.074090834,46.04,11,2,0,63.051363058,64.328105276
2015-11-30 03:00:00,56.085914166,46.04,11,3,0,70.645454723,65.48818722
2015-11-30 04:00:00,58.386702778,46.04,11,4,0,65.517427221,63.293619723
2015-11-30 05:00:00,59.888983331,46.04,11,5,0,64.870420558,56.615382222
2015-11-30 06:00:00,61.551183056,46.04,11,6,0,64.4571075,65.295375001
2015-11-30 07:00:00,79.090820003,46.04,11,7,0,68.806063617,86.583339997
2015-11-30 08:00:00,102.161198886,46.94,11,8,0,90.937900553,104.269699445
2015-11-30 09:00:00,88.205359998,48.02,11,9,0,70.050485001,73.650621666
2015-11-30 10:00:00,86.030753335,48.92,11,10,0,65.543365558,55.774935832
2015-11-30 11:00:00,51.388405832,50.0,11,11,0,46.068902222,30.371992503
2015-11-30 12:00:00,49.062263332,51.08,11,12,0,31.906808333,19.118585835
2015-11-30 13:00:00,50.414212777,51.98,11,13,0,19.001927502,20.845693059
2015-11-30 14:00:00,35.920751393,53.06,11,14,0,21.490195833,14.023716111
2015-11-30 15:00:00,40.181371111,53.96,11,15,0,23.603641388,21.047595
2015-11-30 16:00:00,66.283111943,53.06,11,16,0,36.711954998,32.412006388
2015-11-30 17:00:00,81.112254443,53.06,11,17,0,68.212341389,53.96629194
2015-11-30 18:00:00,83.196333057,53.06,11,18,0,73.171253333,68.024031112
2015-11-30 19:00:00,77.514265834,51.98,11,19,0,93.730787226,79.9419525
2015-11-30 20:00:00,89.480463334,51.98,11,20,0,97.153522776,84.052891665
2015-11-30 21:00:00,87.37430611,51.98,11,21,0,93.293850554,87.387348891
2015-11-30 22:00:00,80.093413616,51.98,11,22,0,92.691914999,84.78199
2015-11-30 23:00:00,86.405232222,51.98,11,23,0,92.281220554,78.404331946
2015-12-01 00:00:00,74.377361942,51.08,12,0,1,84.321581114,84.609673054
2015-12-01 01:00:00,63.811929445,51.08,12,1,1,85.567216668,79.690138335
2015-12-01 02:00:00,60.060639725,51.08,12,2,1,85.462982779,73.490962776
2015-12-01 03:00:00,66.498536667,50.0,12,3,1,89.550775,78.990771111
2015-12-01 04:00:00,59.219792221,50.0,12,4,1,80.948151387,74.91117611
2015-12-01 05:00:00,54.139477499,48.02,12,5,1,88.031243889,67.025059167
2015-12-01 06:00:00,58.756115555,46.94,12,6,1,84.266477776,69.685956388
2015-12-01 07:00:00,76.147447774,46.94,12,7,1,83.530299725,80.70303389
2015-12-01 08:00:00,93.055841111,46.94,12,8,1,102.190737217,93.102422502
2015-12-01 09:00:00,89.793423055,48.02,12,9,1,77.226950002,78.516747778
2015-12-01 10:00:00,72.40970167,51.08,12,10,1,64.298008609,71.172489998
2015-12-01 11:00:00,49.819930555,51.98,12,11,1,50.046698609,61.843477223
2015-12-01 12:00:00,32.026151945,55.04,12,12,1,46.063590553,53.236800554
2015-12-01 13:00:00,9.558738612,55.94,12,13,1,33.6981075,61.659404167
2015-12-01 14:00:00,18.00906361,57.02,12,14,1,20.409485275,37.427321386
2015-12-01 15:00:00,35.451889722,57.02,12,15,1,21.2521475,33.423828611
2015-12-01 16:00:00,49.812699444,55.94,12,16,1,33.832273058,27.812291111
2015-12-01 17:00:00,56.793817778,55.94,12,17,1,55.374237501,41.240664723
2015-12-01 18:00:00,80.338173614,53.06,12,18,1,67.133200553,59.050662776
2015-12-01 19:00:00,75.357508335,53.06,12,19,1,81.986567778,75.851718054
2015-12-01 20:00:00,78.767538612,50.0,12,20,1,91.899769722,77.354664443
2015-12-01 21:00:00,83.397503056,51.98,12,21,1,98.188991388,81.00237361
2015-12-01 22:00:00,76.33225278,48.02,12,22,1,92.680974446,75.087435834
2015-12-01 23:00:00,74.739586943,48.92,12,23,1,76.088510556,75.935766114
2015-12-02 00:00:00,69.881138883,48.02,12,0,2,72.79736,73.43520861
2015-12-02 01:00:00,65.795917777,44.96,12,1,2,65.880854445,70.885662222
2015-12-02 02:00:00,74.722092221,44.96,12,2,2,60.074090834,65.196209723
2015-12-02 03:00:00,73.901919723,44.06,12,3,2,56.085914166,66.273253055
2015-12-02 04:00:00,64.223456943,44.96,12,4,2,58.386702778,61.453785276
2015-12-02 05:00:00,62.971370276,44.96,12,5,2,59.888983331,57.359111111
2015-12-02 06:00:00,67.739118891,44.96,12,6,2,61.551183056,66.727702502
2015-12-02 07:00:00,90.61936222,39.92,12,7,2,79.090820003,76.129530557
2015-12-02 08:00:00,96.174753887,42.08,12,8,2,102.161198886,75.699227501
2015-12-02 09:00:00,80.655428057,46.94,12,9,2,88.205359998,65.873546111
2015-12-02 10:00:00,67.796286387,55.94,12,10,2,86.030753335,62.795474167
2015-12-02 11:00:00,33.389333887,59.0,12,11,2,51.388405832,57.917031391
2015-12-02 12:00:00,14.238468609,64.94,12,12,2,49.062263332,39.269108335
2015-12-02 13:00:00,7.743772221,66.02,12,13,2,50.414212777,22.861561388
2015-12-02 14:00:00,16.57061861,66.92,12,14,2,35.920751393,11.099518887
2015-12-02 15:00:00,29.097215,66.92,12,15,2,40.181371111,16.334705001
2015-12-02 16:00:00,43.505403891,66.92,12,16,2,66.283111943,43.056391666
2015-12-02 17:00:00,56.00417722,64.04,12,17,2,81.112254443,48.676168889
2015-12-02 18:00:00,69.381535834,53.06,12,18,2,83.196333057,62.933874718
2015-12-02 19:00:00,80.121768332,46.94,12,19,2,77.514265834,80.019170836
2015-12-02 20:00:00,89.466068888,46.94,12,20,2,89.480463334,82.811874443
2015-12-02 21:00:00,84.753512223,44.96,12,21,2,87.37430611,75.432175833
2015-12-02 22:00:00,83.057796947,44.96,12,22,2,80.093413616,77.815852777
2015-12-02 23:00:00,77.094255558,48.92,12,23,2,86.405232222,75.174869999
2015-12-03 00:00:00,79.742297777,44.06,12,0,3,74.377361942,78.315996391
2015-12-03 01:00:00,57.444686388,39.92,12,1,3,63.811929445,71.285384444
2015-12-03 02:00:00,58.622969721,39.02,12,2,3,60.060639725,62.4038
2015-12-03 03:00:00,58.122905833,37.04,12,3,3,66.498536667,60.261913055
2015-12-03 04:00:00,51.2818725,39.02,12,4,3,59.219792221,59.492278888
2015-12-03 05:00:00,49.365769445,35.06,12,5,3,54.139477499,65.170209447
2015-12-03 06:00:00,56.530167223,35.06,12,6,3,58.756115555,64.421773055
2015-12-03 07:00:00,70.132637224,35.06,12,7,3,76.147447774,66.011133334
2015-12-03 08:00:00,81.018649444,37.94,12,8,3,93.055841111,64.452803333
2015-12-03 09:00:00,69.542932498,50.0,12,9,3,89.793423055,65.338808611
2015-12-03 10:00:00,52.831614999,53.06,12,10,3,72.40970167,52.636804442
2015-12-03 11:00:00,43.25299944,55.04,12,11,3,49.819930555,50.278101666
2015-12-03 12:00:00,24.398515835,57.02,12,12,3,32.026151945,46.675914444
2015-12-03 13:00:00,23.307866669,60.08,12,13,3,9.558738612,31.820250833
2015-12-03 14:00:00,24.294220834,60.98,12,14,3,18.00906361,12.262953056
2015-12-03 15:00:00,32.501639444,62.96,12,15,3,35.451889722,14.994739998
2015-12-03 16:00:00,44.223646387,62.06,12,16,3,49.812699444,25.122003055
2015-12-03 17:00:00,49.444432774,60.08,12,17,3,56.793817778,36.978365834
2015-12-03 18:00:00,77.585108054,48.92,12,18,3,80.338173614,62.124168613
2015-12-03 19:00:00,87.572433609,42.98,12,19,3,75.357508335,70.517918056
2015-12-03 20:00:00,88.625068612,42.08,12,20,3,78.767538612,70.24476278
2015-12-03 21:00:00,82.550223613,39.92,12,21,3,83.397503056,81.560170556
2015-12-03 22:00:00,79.504613333,37.94,12,22,3,76.33225278,77.145842499
2015-12-03 23:00:00,78.944559723,37.04,12,23,3,74.739586943,76.476199166
2015-12-04 00:00:00,71.135716665,37.04,12,0,4,69.881138883,68.6299375
2015-12-04 01:00:00,75.336760274,37.04,12,1,4,65.795917777,71.642578056
2015-12-04 02:00:00,68.605829447,35.96,12,2,4,74.722092221,65.958395279
2015-12-04 03:00:00,68.199359165,37.04,12,3,4,73.901919723,66.302974721
2015-12-04 04:00:00,70.849071388,37.04,12,4,4,64.223456943,58.613646944
2015-12-04 05:00:00,59.820693057,35.96,12,5,4,62.971370276,61.172674443
2015-12-04 06:00:00,75.350528055,33.98,12,6,4,67.739118891,61.12556389
2015-12-04 07:00:00,85.442842221,33.98,12,7,4,90.61936222,65.354564166
2015-12-04 08:00:00,88.175128887,37.04,12,8,4,96.174753887,64.580265557
2015-12-04 09:00:00,59.062831943,44.96,12,9,4,80.655428057,59.595022221
2015-12-04 10:00:00,36.842888334,51.08,12,10,4,67.796286387,61.658214445
2015-12-04 11:00:00,15.776114999,55.94,12,11,4,33.389333887,47.164620277
2015-12-04 12:00:00,4.432445002,59.0,12,12,4,14.238468609,37.331351389
2015-12-04 13:00:00,-10.922295276,60.08,12,13,4,7.743772221,19.859280278
2015-12-04 14:00:00,-0.688492776,60.98,12,14,4,16.57061861,8.987064448
2015-12-04 15:00:00,-4.787503056,62.06,12,15,4,29.097215,5.959695557
2015-12-04 16:00:00,14.486906389,62.06,12,16,4,43.505403891,17.835734998
2015-12-04 17:00:00,41.276893054,60.08,12,17,4,56.00417722,39.855066666
2015-12-04 18:00:00,58.682545559,53.96,12,18,4,69.381535834,66.275164721
2015-12-04 19:00:00,68.67081139,44.96,12,19,4,80.121768332,69.850783336
2015-12-04 20:00:00,78.118635555,42.08,12,20,4,89.466068888,89.77252139
2015-12-04 21:00:00,88.352493892,39.02,12,21,4,84.753512223,94.320545003
2015-12-04 22:00:00,83.194583058,37.94,12,22,4,83.057796947,81.774285551
2015-12-04 23:00:00,76.123989167,35.96,12,23,4,77.094255558,75.898342224
2015-12-05 00:00:00,68.666104446,35.06,12,0,5,79.742297777,71.24799278
2015-12-05 01:00:00,62.991128888,35.06,12,1,5,57.444686388,65.497303055
2015-12-05 02:00:00,62.923783889,33.98,12,2,5,58.622969721,63.051363058
2015-12-05 03:00:00,66.685163611,33.98,12,3,5,58.122905833,70.645454723
2015-12-05 04:00:00,53.279618613,33.08,12,4,5,51.2818725,65.517427221
2015-12-05 05:00:00,56.283189167,32.0,12,5,5,49.365769445,64.870420558
2015-12-05 06:00:00,56.276805829,30.92,12,6,5,56.530167223,64.4571075
2015-12-05 07:00:00,66.668088057,32.0,12,7,5,70.132637224,68.806063617
2015-12-05 08:00:00,79.379098888,33.98,12,8,5,81.018649444,90.937900553
2015-12-05 09:00:00,59.152749444,44.96,12,9,5,69.542932498,70.050485001
2015-12-05 10:00:00,32.594766942,48.02,12,10,5,52.831614999,65.543365558
2015-12-05 11:00:00,8.665027498,55.94,12,11,5,43.25299944,46.068902222
2015-12-05 12:00:00,-7.130918332,59.0,12,12,5,24.398515835,31.906808333
2015-12-05 13:00:00,-4.479765001,60.98,12,13,5,23.307866669,19.001927502
2015-12-05 14:00:00,-3.018106665,64.04,12,14,5,24.294220834,21.490195833
2015-12-05 15:00:00,19.767400004,64.94,12,15,5,32.501639444,23.603641388
2015-12-05 16:00:00,32.573453056,64.94,12,16,5,44.223646387,36.711954998
2015-12-05 17:00:00,67.411427221,60.98,12,17,5,49.444432774,68.212341389
2015-12-05 18:00:00,82.837459996,51.08,12,18,5,77.585108054,73.171253333
2015-12-05 19:00:00,79.865125831,48.92,12,19,5,87.572433609,93.730787226
2015-12-05 20:00:00,81.087640836,48.92,12,20,5,88.625068612,97.153522776
2015-12-05 21:00:00,78.04495556,46.94,12,21,5,82.550223613,93.293850554
2015-12-05 22:00:00,73.838964722,44.06,12,22,5,79.504613333,92.691914999
2015-12-05 23:00:00,77.656472779,44.06,12,23,5,78.944559723,92.281220554
2015-12-06 00:00:00,75.090062779,42.08,12,0,6,71.135716665,84.321581114
2015-12-06 01:00:00,72.766581112,39.92,12,1,6,75.336760274,85.567216668
2015-12-06 02:00:00,65.031943891,39.92,12,2,6,68.605829447,85.462982779
2015-12-06 03:00:00,72.263535002,39.02,12,3,6,68.199359165,89.550775
2015-12-06 04:00:00,69.038134168,39.02,12,4,6,70.849071388,80.948151387
2015-12-06 05:00:00,63.770340834,39.02,12,5,6,59.820693057,88.031243889
2015-12-06 06:00:00,66.814119722,39.92,12,6,6,75.350528055,84.266477776
2015-12-06 07:00:00,58.793173612,39.92,12,7,6,85.442842221,83.530299725
2015-12-06 08:00:00,73.363431665,42.98,12,8,6,88.175128887,102.190737217
2015-12-06 09:00:00,43.68049361,51.98,12,9,6,59.062831943,77.226950002
2015-12-06 10:00:00,24.298545833,57.92,12,10,6,36.842888334,64.298008609
2015-12-06 11:00:00,15.661589445,64.04,12,11,6,15.776114999,50.046698609
2015-12-06 12:00:00,6.67089278,66.02,12,12,6,4.432445002,46.063590553
2015-12-06 13:00:00,-5.267926666,66.92,12,13,6,-10.922295276,33.6981075
2015-12-06 14:00:00,6.388076112,66.92,12,14,6,-0.688492776,20.409485275
2015-12-06 15:00:00,3.358978329,69.08,12,15,6,-4.787503056,21.2521475
2015-12-06 16:00:00,16.983564444,69.08,12,16,6,14.486906389,33.832273058
2015-12-06 17:00:00,46.098395279,64.94,12,17,6,41.276893054,55.374237501
2015-12-06 18:00:00,66.02493222,55.94,12,18,6,58.682545559,67.133200553
2015-12-06 19:00:00,69.599009446,51.08,12,19,6,68.67081139,81.986567778
2015-12-06 20:00:00,76.92892389,46.94,12,20,6,78.118635555,91.899769722
2015-12-06 21:00:00,77.821263617,46.04,12,21,6,88.352493892,98.188991388
2015-12-06 22:00:00,84.008958892,44.06,12,22,6,83.194583058,92.680974446
2015-12-06 23:00:00,85.476194723,44.06,12,23,6,76.123989167,76.088510556
2015-12-07 00:00:00,80.868503886,42.08,12,0,0,68.666104446,72.79736
2015-12-07 01:00:00,69.114826944,41.0,12,1,0,62.991128888,65.880854445
2015-12-07 02:00:00,59.175793887,39.02,12,2,0,62.923783889,60.074090834
2015-12-07 03:00:00,61.810301665,39.02,12,3,0,66.685163611,56.085914166
2015-12-07 04:00:00,51.903191386,39.02,12,4,0,53.279618613,58.386702778
2015-12-07 05:00:00,48.394429169,37.94,12,5,0,56.283189167,59.888983331
2015-12-07 06:00:00,54.847841387,37.04,12,6,0,56.276805829,61.551183056
2015-12-07 07:00:00,70.241602781,37.94,12,7,0,66.668088057,79.090820003
2015-12-07 08:00:00,90.182804446,41.0,12,8,0,79.379098888,102.161198886
2015-12-07 09:00:00,76.933014722,51.08,12,9,0,59.152749444,88.205359998
2015-12-07 10:00:00,53.611018332,55.94,12,10,0,32.594766942,86.030753335
2015-12-07 11:00:00,37.033613054,59.0,12,11,0,8.665027498,51.388405832
2015-12-07 12:00:00,30.999619445,62.06,12,12,0,-7.130918332,49.062263332
2015-12-07 13:00:00,29.694608055,64.04,12,13,0,-4.479765001,50.414212777
2015-12-07 14:00:00,28.295036109,66.02,12,14,0,-3.018106665,35.920751393
2015-12-07 15:00:00,39.439341946,68.0,12,15,0,19.767400004,40.181371111
2015-12-07 16:00:00,40.31425833,68.0,12,16,0,32.573453056,66.283111943
2015-12-07 17:00:00,59.734222779,66.02,12,17,0,67.411427221,81.112254443
2015-12-07 18:00:00,71.342204445,53.06,12,18,0,82.837459996,83.196333057
2015-12-07 19:00:00,83.270745834,48.92,12,19,0,79.865125831,77.514265834
2015-12-07 20:00:00,80.609990834,48.02,12,20,0,81.087640836,89.480463334
2015-12-07 21:00:00,82.389067223,42.98,12,21,0,78.04495556,87.37430611
2015-12-07 22:00:00,83.738538056,41.0,12,22,0,73.838964722,80.093413616
2015-12-07 23:00:00,84.792898334,41.0,12,23,0,77.656472779,86.405232222
2015-12-08 00:00:00,89.114210835,39.02,12,0,1,75.090062779,74.377361942
2015-12-08 01:00:00,82.011982499,41.0,12,1,1,72.766581112,63.811929445
2015-12-08 02:00:00,67.538672222,39.92,12,2,1,65.031943891,60.060639725
2015-12-08 03:00:00,65.497200834,37.94,12,3,1,72.263535002,66.498536667
2015-12-08 04:00:00,65.838181388,37.94,12,4,1,69.038134168,59.219792221
2015-12-08 05:00:00,57.978161388,35.96,12,5,1,63.770340834,54.139477499
2015-12-08 06:00:00,56.953669446,37.04,12,6,1,66.814119722,58.756115555
2015-12-08 07:00:00,71.687890278,35.06,12,7,1,58.793173612,76.147447774
2015-12-08 08:00:00,81.222954166,37.04,12,8,1,73.363431665,93.055841111
2015-12-08 09:00:00,65.552235556,48.02,12,9,1,43.68049361,89.793423055
2015-12-08 10:00:00,42.21101639,59.0,12,10,1,24.298545833,72.40970167
2015-12-08 11:00:00,26.943221116,68.0,12,11,1,15.661589445,49.819930555
2015-12-08 12:00:00,14.423667221,71.06,12,12,1,6.67089278,32.026151945
2015-12-08 13:00:00,19.943607502,73.04,12,13,1,-5.267926666,9.558738612
2015-12-08 14:00:00,19.828699168,73.94,12,14,1,6.388076112,18.00906361
2015-12-08 15:00:00,33.40497667,75.02,12,15,1,3.358978329,35.451889722
2015-12-08 16:00:00,41.332473056,73.94,12,16,1,16.983564444,49.812699444
2015-12-08 17:00:00,57.192850556,71.96,12,17,1,46.098395279,56.793817778
2015-12-08 18:00:00,79.241539165,66.02,12,18,1,66.02493222,80.338173614
2015-12-08 19:00:00,88.576923331,60.08,12,19,1,69.599009446,75.357508335
2015-12-08 20:00:00,97.209887497,59.0,12,20,1,76.92892389,78.767538612
2015-12-08 21:00:00,82.955805279,53.06,12,21,1,77.821263617,83.397503056
2015-12-08 22:00:00,85.975086668,53.06,12,22,1,84.008958892,76.33225278
2015-12-08 23:00:00,83.465389447,55.94,12,23,1,85.476194723,74.739586943
2015-12-09 00:00:00,82.564044443,57.02,12,0,2,80.868503886,69.881138883
2015-12-09 01:00:00,81.288879996,55.94,12,1,2,69.114826944,65.795917777
2015-12-09 02:00:00,76.259091388,48.92,12,2,2,59.175793887,74.722092221
2015-12-09 03:00:00,75.665373613,51.08,12,3,2,61.810301665,73.901919723
2015-12-09 04:00:00,61.695029167,44.06,12,4,2,51.903191386,64.223456943
2015-12-09 05:00:00,66.233720554,48.92,12,5,2,48.394429169,62.971370276
2015-12-09 06:00:00,66.99607,48.02,12,6,2,54.847841387,67.739118891
2015-12-09 07:00:00,85.884816664,46.04,12,7,2,70.241602781,90.61936222
2015-12-09 08:00:00,77.314330282,46.94,12,8,2,90.182804446,96.174753887
2015-12-09 09:00:00,66.661415557,55.94,12,9,2,76.933014722,80.655428057
2015-12-09 10:00:00,38.692389722,62.96,12,10,2,53.611018332,67.796286387
2015-12-09 11:00:00,19.731570553,66.92,12,11,2,37.033613054,33.389333887
2015-12-09 12:00:00,3.939977779,69.98,12,12,2,30.999619445,14.238468609
2015-12-09 13:00:00,-7.666583332,71.96,12,13,2,29.694608055,7.743772221
2015-12-09 14:00:00,-1.401921944,73.94,12,14,2,28.295036109,16.57061861
2015-12-09 15:00:00,7.570963055,73.94,12,15,2,39.439341946,29.097215
2015-12-09 16:00:00,31.956670278,73.94,12,16,2,40.31425833,43.505403891
2015-12-09 17:00:00,53.845647222,69.98,12,17,2,59.734222779,56.00417722
2015-12-09 18:00:00,69.163314443,62.96,12,18,2,71.342204445,69.381535834
2015-12-09 19:00:00,76.9187325,57.02,12,19,2,83.270745834,80.121768332
2015-12-09 20:00:00,71.638914722,55.94,12,20,2,80.609990834,89.466068888
2015-12-09 21:00:00,77.275333887,51.98,12,21,2,82.389067223,84.753512223
2015-12-09 22:00:00,77.898939723,50.0,12,22,2,83.738538056,83.057796947
2015-12-09 23:00:00,78.19644222,48.92,12,23,2,84.792898334,77.094255558
2015-12-10 00:00:00,69.44282639,48.02,12,0,3,89.114210835,79.742297777
2015-12-10 01:00:00,68.02505639,48.02,12,1,3,82.011982499,57.444686388
2015-12-10 02:00:00,61.139077222,55.94,12,2,3,67.538672222,58.622969721
2015-12-10 03:00:00,68.055698889,60.98,12,3,3,65.497200834,58.122905833
2015-12-10 04:00:00,52.501936946,60.08,12,4,3,65.838181388,51.2818725
2015-12-10 05:00:00,54.125146664,62.06,12,5,3,57.978161388,49.365769445
2015-12-10 06:00:00,55.315330281,62.96,12,6,3,56.953669446,56.530167223
2015-12-10 07:00:00,72.984784726,64.04,12,7,3,71.687890278,70.132637224
2015-12-10 08:00:00,75.829236387,64.04,12,8,3,81.222954166,81.018649444
2015-12-10 09:00:00,58.042077501,64.04,12,9,3,65.552235556,69.542932498
2015-12-10 10:00:00,52.417453611,66.02,12,10,3,42.21101639,52.831614999
2015-12-10 11:00:00,35.048069165,68.0,12,11,3,26.943221116,43.25299944
2015-12-10 12:00:00,22.0055025,71.06,12,12,3,14.423667221,24.398515835
2015-12-10 13:00:00,13.288635002,73.94,12,13,3,19.943607502,23.307866669
2015-12-10 14:00:00,8.831107224,77.0,12,14,3,19.828699168,24.294220834
2015-12-10 15:00:00,13.480563057,78.08,12,15,3,33.40497667,32.501639444
2015-12-10 16:00:00,39.597696668,78.08,12,16,3,41.332473056,44.223646387
2015-12-10 17:00:00,53.019173611,75.02,12,17,3,57.192850556,49.444432774
2015-12-10 18:00:00,72.032742502,71.06,12,18,3,79.241539165,77.585108054
2015-12-10 19:00:00,72.282309719,66.92,12,19,3,88.576923331,87.572433609
2015-12-10 20:00:00,74.713667501,64.94,12,20,3,97.209887497,88.625068612
2015-12-10 21:00:00,71.429481389,62.96,12,21,3,82.955805279,82.550223613
2015-12-10 22:00:00,76.815846111,55.04,12,22,3,85.975086668,79.504613333
2015-12-10 23:00:00,76.756857775,51.98,12,23,3,83.465389447,78.944559723
2015-12-11 00:00:00,74.924082777,51.98,12,0,4,82.564044443,71.135716665
2015-12-11 01:00:00,68.558062777,48.02,12,1,4,81.288879996,75.336760274
2015-12-11 02:00:00,60.579239723,48.92,12,2,4,76.259091388,68.605829447
2015-12-11 03:00:00,51.490565554,48.92,12,3,4,75.665373613,68.199359165
2015-12-11 04:00:00,52.940749999,53.06,12,4,4,61.695029167,70.849071388
2015-12-11 05:00:00,52.632147502,60.08,12,5,4,66.233720554,59.820693057
2015-12-11 06:00:00,50.210608334,60.08,12,6,4,66.99607,75.350528055
2015-12-11 07:00:00,70.112399442,60.98,12,7,4,85.884816664,85.442842221
2015-12-11 08:00:00,74.269186946,62.06,12,8,4,77.314330282,88.175128887
2015-12-11 09:00:00,80.158881389,62.96,12,9,4,66.661415557,59.062831943
2015-12-11 10:00:00,62.607424722,64.94,12,10,4,38.692389722,36.842888334
2015-12-11 11:00:00,56.921482776,66.92,12,11,4,19.731570553,15.776114999
2015-12-11 12:00:00,40.034885835,71.96,12,12,4,3.939977779,4.432445002
2015-12-11 13:00:00,23.507431945,73.94,12,13,4,-7.666583332,-10.922295276
2015-12-11 14:00:00,7.051546943,78.08,12,14,4,-1.401921944,-0.688492776
2015-12-11 15:00:00,7.452230556,80.06,12,15,4,7.570963055,-4.787503056
2015-12-11 16:00:00,32.148811666,78.98,12,16,4,31.956670278,14.486906389
2015-12-11 17:00:00,49.141596112,77.0,12,17,4,53.845647222,41.276893054
2015-12-11 18:00:00,53.937253887,73.94,12,18,4,69.163314443,58.682545559
2015-12-11 19:00:00,70.175228059,71.06,12,19,4,76.9187325,68.67081139
2015-12-11 20:00:00,79.881750557,69.98,12,20,4,71.638914722,78.118635555
2015-12-11 21:00:00,100.960913058,71.06,12,21,4,77.275333887,88.352493892
2015-12-11 22:00:00,87.895666948,71.06,12,22,4,77.898939723,83.194583058
2015-12-11 23:00:00,76.931687779,71.06,12,23,4,78.19644222,76.123989167
2015-12-12 00:00:00,71.372104721,71.06,12,0,5,69.44282639,68.666104446
2015-12-12 01:00:00,70.995039443,71.96,12,1,5,68.02505639,62.991128888
2015-12-12 02:00:00,61.92776333,71.06,12,2,5,61.139077222,62.923783889
2015-12-12 03:00:00,64.99592611,71.06,12,3,5,68.055698889,66.685163611
2015-12-12 04:00:00,61.868434725,71.06,12,4,5,52.501936946,53.279618613
2015-12-12 05:00:00,54.218671945,71.96,12,5,5,54.125146664,56.283189167
2015-12-12 06:00:00,50.087789445,71.96,12,6,5,55.315330281,56.276805829
2015-12-12 07:00:00,59.395988057,71.06,12,7,5,72.984784726,66.668088057
2015-12-12 08:00:00,60.410219999,71.96,12,8,5,75.829236387,79.379098888
2015-12-12 09:00:00,69.548146945,71.96,12,9,5,58.042077501,59.152749444
2015-12-12 10:00:00,64.175937224,71.96,12,10,5,52.417453611,32.594766942
2015-12-12 11:00:00,45.50663139,71.06,12,11,5,35.048069165,8.665027498
2015-12-12 12:00:00,36.505996389,71.96,12,12,5,22.0055025,-7.130918332
2015-12-12 13:00:00,31.424594999,73.04,12,13,5,13.288635002,-4.479765001
2015-12-12 14:00:00,25.684285831,73.94,12,14,5,8.831107224,-3.018106665
2015-12-12 15:00:00,39.544329445,73.94,12,15,5,13.480563057,19.767400004
2015-12-12 16:00:00,44.040841389,73.04,12,16,5,39.597696668,32.573453056
2015-12-12 17:00:00,46.598155555,71.96,12,17,5,53.019173611,67.411427221
2015-12-12 18:00:00,52.745445832,73.04,12,18,5,72.032742502,82.837459996
2015-12-12 19:00:00,67.186634721,73.04,12,19,5,72.282309719,79.865125831
2015-12-12 20:00:00,79.334808058,73.94,12,20,5,74.713667501,81.087640836
2015-12-12 21:00:00,83.36209278,75.02,12,21,5,71.429481389,78.04495556
2015-12-12 22:00:00,84.447453056,75.02,12,22,5,76.815846111,73.838964722
2015-12-12 23:00:00,71.570298335,75.02,12,23,5,76.756857775,77.656472779
2015-12-13 00:00:00,74.233082222,75.02,12,0,6,74.924082777,75.090062779
2015-12-13 01:00:00,80.809658888,75.02,12,1,6,68.558062777,72.766581112
2015-12-13 02:00:00,68.846510278,75.02,12,2,6,60.579239723,65.031943891
2015-12-13 03:00:00,59.320534168,51.98,12,3,6,51.490565554,72.263535002
2015-12-13 04:00:00,53.399703055,51.98,12,4,6,52.940749999,69.038134168
2015-12-13 05:00:00,53.789095555,51.08,12,5,6,52.632147502,63.770340834
2015-12-13 06:00:00,41.568465555,51.08,12,6,6,50.210608334,66.814119722
2015-12-13 07:00:00,43.36053111,51.98,12,7,6,70.112399442,58.793173612
