date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-19 04:00:00,1114.941211,22.9,6,4,2,1117.244587,1034.785496,136.67175619916213,56.80079719916205
2019-06-19 05:00:00,1151.952311,22.4,6,5,2,1155.518765,1065.935995,155.47265123846728,60.26056923846727
2019-06-19 06:00:00,1218.45971,20.4,6,6,2,1196.893759,1103.218049,158.72155239612107,76.26246139612113
2019-06-19 07:00:00,1302.640093,18.8,6,7,2,1244.949566,1152.154475,167.04202282386427,77.45925282386429
2019-06-19 08:00:00,1402.33209,18.3,6,8,2,1305.259779,1193.66812,159.8535502516279,66.17784025162791
2019-06-19 09:00:00,1511.406162,18.5,6,9,2,1355.353817,1257.693104,152.3622256903791,59.567134690379135
2019-06-19 10:00:00,1608.32683,18.3,6,10,2,1411.171043,1314.976615,150.8725784073656,39.28091940736567
2019-06-19 11:00:00,1701.581932,19.1,6,11,2,1502.082003,1370.839999,139.89037680180627,42.22966380180628
2019-06-19 12:00:00,1772.811755,22.0,6,12,2,1590.850537,1422.501429,139.73098202232586,43.536554022325845
2019-06-19 13:00:00,1833.507443,24.9,6,13,2,1649.376725,1474.628277,174.97240241646568,43.73039841646573
2019-06-19 14:00:00,1860.387737,27.0,6,14,2,1681.939325,1510.498973,219.55064126186085,51.20153326186073
2019-06-19 15:00:00,1852.537475,29.1,6,15,2,1687.736991,1522.214959,242.44137811823225,67.6929301182322
2019-06-19 16:00:00,1805.478631,31.2,6,16,2,1657.672281,1504.039396,254.36950484160343,82.92915284160335
2019-06-19 17:00:00,1745.260015,33.3,6,17,2,1590.782313,1462.196973,264.3649881269562,98.8429561269561
2019-06-19 18:00:00,1664.27022,34.5,6,18,2,1516.423054,1404.196776,258.8288038163166,105.1959188163164
2019-06-19 19:00:00,1588.876046,35.4,6,19,2,1467.612787,1357.768279,237.93544972361792,109.35010972361806
2019-06-19 20:00:00,1486.001218,35.4,6,20,2,1363.690101,1278.122939,217.87936802849845,105.65309002849835
2019-06-19 21:00:00,1366.652656,35.0,6,21,2,1255.749647,1178.413666,195.8208396107928,85.97633161079261
2019-06-19 22:00:00,1280.803055,29.8,6,22,2,1215.870393,1095.468384,171.50574215548727,85.93858015548744
2019-06-19 23:00:00,1217.983489,23.1,6,23,2,1157.155442,1045.793521,162.70248723999998,85.36650623999981
2019-06-20 00:00:00,1184.897041,23.1,6,0,3,1120.985465,1019.079517,203.31720214542167,82.91519314542177
2019-06-20 01:00:00,1157.839172,22.4,6,1,3,1093.475027,997.307815,193.09369403034125,81.73177303034129
2019-06-20 02:00:00,1148.375737,20.9,6,2,3,1082.743784,993.007958,186.8913382170836,84.98539021708359
2019-06-20 03:00:00,1161.654647,20.3,6,3,3,1092.671977,1007.892658,176.88590741945313,80.71869541945318
2019-06-20 04:00:00,1190.262505,20.0,6,4,3,1127.378324,1041.967845,172.13158719916203,82.39576119916205
2019-06-20 05:00:00,1226.156752,19.8,6,5,3,1169.912588,1071.085629,168.9494472384672,84.17012823846721
2019-06-20 06:00:00,1292.147242,19.6,6,6,3,1209.714463,1118.414581,168.85528939612118,83.44481039612106
2019-06-20 07:00:00,1368.829205,19.4,6,7,3,1265.648967,1174.221714,181.43584582386416,82.60888682386417
2019-06-20 08:00:00,1473.548345,19.3,6,8,3,1332.018028,1243.690762,172.67425425162787,81.37437225162785
2019-06-20 09:00:00,1585.361389,19.0,6,9,3,1387.086769,1316.41515,173.06162669037917,81.6343736903791
2019-06-20 10:00:00,1685.022607,18.2,6,10,3,1454.564238,1378.939897,177.6308274073656,89.30356140736558
2019-06-20 11:00:00,1773.19169,19.9,6,11,3,1526.92936,1444.749206,171.62332880180634,100.95170980180636
2019-06-20 12:00:00,1851.74492,22.8,6,12,3,1601.191724,1500.508353,183.1241770223257,107.49983602232578
2019-06-20 13:00:00,1907.086947,25.6,6,13,3,1671.233451,1550.164272,199.81975941646576,117.63960541646566
2019-06-20 14:00:00,1934.425224,28.1,6,14,3,1729.562062,1589.001183,229.89182826186084,129.20845726186076
2019-06-20 15:00:00,1927.939491,30.5,6,15,3,1730.625293,1589.568302,264.29810411823223,143.22892511823216
2019-06-20 16:00:00,1898.439376,32.4,6,16,3,1697.700845,1566.754937,301.99224184160335,161.43136284160346
2019-06-20 17:00:00,1850.853763,34.2,6,17,3,1634.418297,1509.9257,307.25329012695624,166.1962991269561
2019-06-20 18:00:00,1763.46364,36.2,6,18,3,1574.74314,1436.043375,298.8573678163166,167.91145981631644
2019-06-20 19:00:00,1719.883474,37.6,6,19,3,1526.919215,1399.707562,281.571433723618,157.078836723618
2019-06-20 20:00:00,1621.861822,38.1,6,20,3,1430.610166,1315.600934,276.1994540284984,137.49968902849832
2019-06-20 21:00:00,1515.988298,37.6,6,21,3,1323.359763,1223.829436,255.1272676107926,127.91561461079276
2019-06-20 22:00:00,1425.496882,36.3,6,22,3,1228.383102,1155.400443,238.4258071554873,123.4165751554874
2019-06-20 23:00:00,1363.588515,34.8,6,23,3,1159.829471,1102.71422,230.31260323999985,130.78227623999987
2019-06-21 00:00:00,1295.116692,32.0,6,0,4,1116.96242,1046.94203,215.82991114542176,142.84725214542175
2019-06-21 01:00:00,1210.108529,29.6,6,1,4,1087.318822,975.110323,195.76772303034124,138.6524720303413
2019-06-21 02:00:00,1197.491503,28.3,6,2,4,1061.641837,975.249047,182.86829321708365,112.84790321708353
2019-06-21 03:00:00,1206.303773,26.7,6,3,4,1073.154852,991.395701,170.72970241945313,58.52120341945317
2019-06-21 04:00:00,1258.231473,25.2,6,4,4,1114.941211,1058.601162,151.02964019916192,64.63685019916204
2019-06-21 05:00:00,1307.221973,24.4,6,5,4,1151.952311,1119.734631,149.43232223846712,67.67317123846726
2019-06-21 06:00:00,1355.431003,23.9,6,6,4,1218.45971,1166.798724,156.41817639612125,100.07812739612108
2019-06-21 07:00:00,1435.198846,23.0,6,7,4,1302.640093,1243.647138,163.47556882386425,131.25788882386428
2019-06-21 08:00:00,1517.66628,23.0,6,8,4,1402.33209,1319.190397,181.419501251628,129.75851525162784
2019-06-21 09:00:00,1590.709852,24.0,6,9,4,1511.406162,1381.726322,210.05275269037907,151.05979769037913
2019-06-21 10:00:00,1669.333236,24.1,6,10,4,1608.32683,1445.218952,247.9448894073657,164.8031964073657
2019-06-21 11:00:00,1746.63285,24.5,6,11,4,1701.581932,1512.981245,295.9427218018064,166.26288180180632
2019-06-21 12:00:00,1814.919832,26.5,6,12,4,1772.811755,1575.762623,336.8867690223258,173.77889102232575
2019-06-21 13:00:00,1877.059717,27.9,6,13,4,1833.507443,1648.552165,374.47233141646575,185.87164441646564
2019-06-21 14:00:00,1904.694001,29.3,6,14,4,1860.387737,1691.934955,401.5118592618608,204.4627272618609
2019-06-21 15:00:00,1889.834071,30.9,6,15,4,1852.537475,1685.58644,426.57209611823214,241.61681811823223
2019-06-21 16:00:00,1852.825937,32.3,6,16,4,1805.478631,1653.65327,432.8179168416034,264.3651348416033
2019-06-21 17:00:00,1784.950175,33.7,6,17,4,1745.260015,1597.886298,429.1654721269563,262.2144371269562
2019-06-21 18:00:00,1702.307375,34.7,6,18,4,1664.27022,1519.358367,406.63515381631646,254.80979281631653
2019-06-21 19:00:00,1649.650347,35.0,6,19,4,1588.876046,1487.623414,392.41315172361806,245.0394347236179
2019-06-21 20:00:00,1570.155091,35.3,6,20,4,1486.001218,1426.570751,365.72653402849846,220.8146810284984
2019-06-21 21:00:00,1475.062801,35.2,6,21,4,1366.652656,1348.170337,317.0840986107928,215.83146661079263
2019-06-21 22:00:00,1382.32412,34.0,6,22,4,1280.803055,1291.620151,293.81685915548746,234.38639215548733
2019-06-21 23:00:00,1313.755689,32.5,6,23,4,1217.983489,1232.605179,273.60549623999987,255.1231772399999
2019-06-22 00:00:00,1263.577518,30.5,6,0,5,1184.897041,1196.849117,268.24986414542184,279.06696014542183
2019-06-22 01:00:00,1216.36505,29.3,6,1,5,1157.839172,1163.331101,253.9217410303412,268.54343103034114
2019-06-22 02:00:00,1195.876754,28.5,6,2,5,1148.375737,1150.632787,250.80291421708355,262.7549902170836
2019-06-22 03:00:00,1188.507461,27.8,6,3,5,1161.654647,1146.959011,241.2500524194532,246.7419814194532
2019-06-22 04:00:00,1184.640511,27.3,6,4,5,1190.262505,1148.476364,237.7635401991621,240.02059019916203
2019-06-22 05:00:00,1189.804559,26.5,6,5,5,1226.156752,1166.605053,237.9321172384673,223.23648123846715
2019-06-22 06:00:00,1238.916013,25.4,6,6,5,1292.147242,1231.283923,231.73947039612108,189.9533293961213
2019-06-22 07:00:00,1300.879354,24.4,6,7,5,1368.829205,1302.609367,237.6800098238644,178.12831082386424
2019-06-22 08:00:00,1355.931461,24.7,6,8,5,1473.548345,1377.228511,255.10703325162785,194.2437142516278
2019-06-22 09:00:00,1408.083489,24.0,6,9,5,1585.361389,1449.845453,276.2418646903791,210.0220266903791
2019-06-22 10:00:00,1460.637959,22.5,6,10,5,1685.022607,1524.505513,319.16114440736555,222.84131040736565
2019-06-22 11:00:00,1510.915461,22.0,6,11,5,1773.19169,1597.54166,369.8979488018063,234.38201280180624
2019-06-22 12:00:00,1568.713488,23.0,6,12,5,1851.74492,1655.398115,413.5825460223259,253.06545202232587
2019-06-22 13:00:00,1628.290686,25.3,6,13,5,1907.086947,1692.48909,446.0820894164658,270.4320594164658
2019-06-22 14:00:00,1677.630832,27.8,6,14,5,1934.425224,1728.886461,480.4450242618609,284.0982192618608
2019-06-22 15:00:00,1697.824753,29.1,6,15,5,1927.939491,1745.952073,500.1516001182322,285.5537431182322
2019-06-22 16:00:00,1685.948557,29.3,6,16,5,1898.439376,1715.681613,506.85540384160345,301.31664084160343
2019-06-22 17:00:00,1646.610269,30.6,6,17,5,1850.853763,1657.644341,504.5674881269563,322.5800701269561
2019-06-22 18:00:00,1585.207524,31.2,6,18,5,1763.46364,1595.566458,499.59589881631655,316.8381358163165
2019-06-22 19:00:00,1556.613307,31.6,6,19,5,1719.883474,1562.773128,498.00689972361806,304.797477723618
2019-06-22 20:00:00,1490.709682,31.1,6,20,5,1621.861822,1485.134418,464.9199540284983,297.0227720284984
2019-06-22 21:00:00,1409.797038,31.3,6,21,5,1515.988298,1392.026451,448.0915266107927,290.9811806107928
2019-06-22 22:00:00,1355.30894,30.8,6,22,5,1425.496882,1306.871291,429.6774631554874,292.95005915548745
2019-06-22 23:00:00,1307.167294,29.9,6,23,5,1363.588515,1246.997599,422.9411382399999,298.97929123999984
2019-06-23 00:00:00,1271.268091,28.8,6,0,6,1295.116692,1193.741087,412.94369114542167,294.3181001454217
2019-06-23 01:00:00,1247.88434,27.7,6,1,6,1210.108529,1153.040849,399.5267670303412,282.93585103034127
2019-06-23 02:00:00,1236.880721,27.2,6,2,6,1197.491503,1125.934577,361.0225652170837,259.6469602170837
2019-06-23 03:00:00,1228.336382,26.4,6,3,6,1206.303773,1113.331137,293.51940941945327,236.4517294194532
2019-06-23 04:00:00,1226.234195,25.1,6,4,6,1258.231473,1112.496771,286.879306199162,215.322380199162
2019-06-23 05:00:00,1239.817829,25.1,6,5,6,1307.221973,1126.195088,282.5812432384673,189.6086072384672
2019-06-23 06:00:00,1297.861016,25.4,6,6,6,1355.431003,1185.381874,299.7084383961212,153.97373639612124
2019-06-23 07:00:00,1362.874703,25.3,6,7,6,1435.198846,1251.482718,318.7452308238642,137.71834582386418
2019-06-23 08:00:00,1420.248674,24.8,6,8,6,1517.66628,1312.5138,318.39079425162777,148.34166525162777
2019-06-23 09:00:00,1469.284248,24.8,6,9,6,1590.709852,1372.094478,342.6115056903791,158.89537769037906
2019-06-23 10:00:00,1523.399429,24.8,6,10,6,1669.333236,1418.547455,363.2790794073656,158.12659940736555
2019-06-23 11:00:00,1594.317147,25.2,6,11,6,1746.63285,1480.862491,375.2464118018063,156.63103780180631
2019-06-23 12:00:00,1656.437819,26.8,6,12,6,1814.919832,1523.401817,397.89317502232575,147.1073940223257
2019-06-23 13:00:00,1706.143695,27.8,6,13,6,1877.059717,1544.579131,419.52324941646566,153.7528904164658
2019-06-23 14:00:00,1747.403819,28.5,6,14,6,1904.694001,1569.766098,443.61993626186086,152.10192126186075
2019-06-23 15:00:00,1743.084556,29.1,6,15,6,1889.834071,1589.436237,470.12437011823226,137.64378411823213
2019-06-23 16:00:00,1669.388801,30.7,6,16,6,1852.825937,1571.95609,477.12418084160345,142.19627784160343
2019-06-23 17:00:00,1612.802415,31.9,6,17,6,1784.950175,1524.411663,466.4620681269562,166.06423412695608
2019-06-23 18:00:00,1548.374253,32.8,6,18,6,1702.307375,1468.925182,453.9824598163166,173.1126128163164
2019-06-23 19:00:00,1500.791583,33.4,6,19,6,1649.650347,1440.405718,432.10331172361794,171.56479972361808
2019-06-23 20:00:00,1419.318338,34.4,6,20,6,1570.155091,1352.916408,403.7636890284985,170.3814960284983
2019-06-23 21:00:00,1336.046178,32.8,6,21,6,1475.062801,1253.936755,377.85839961079273,168.6137706107927
2019-06-23 22:00:00,1256.388833,28.7,6,22,6,1382.32412,1185.637161,377.9707321554874,160.7320491554874
2019-06-23 23:00:00,1195.400103,26.7,6,23,6,1313.755689,1129.229119,382.0156412399999,160.88959523999984
2019-06-24 00:00:00,1150.45221,26.6,6,0,0,1263.577518,1081.208177,369.77092914542175,173.08397014542186
2019-06-24 01:00:00,1123.684155,24.5,6,1,0,1216.36505,1055.373775,349.6939410303413,165.16737103034131
2019-06-24 02:00:00,1115.868185,22.8,6,2,0,1195.876754,1047.283953,329.48339121708364,147.11405021708356
2019-06-24 03:00:00,1139.360436,21.7,6,3,0,1188.507461,1079.195181,299.7759304194533,138.7846554194532
2019-06-24 04:00:00,1175.087582,22.6,6,4,0,1184.640511,1117.244587,285.2645571991619,136.67175619916213
2019-06-24 05:00:00,1204.521087,21.8,6,5,0,1189.804559,1155.518765,264.78493123846715,155.47265123846728
2019-06-24 06:00:00,1255.507494,20.6,6,6,0,1238.916013,1196.893759,226.1174763961212,158.72155239612107
2019-06-24 07:00:00,1328.069566,19.6,6,7,0,1300.879354,1244.949566,201.32781682386417,167.04202282386427
2019-06-24 08:00:00,1406.735345,19.2,6,8,0,1355.931461,1305.259779,201.87580425162787,159.8535502516279
2019-06-24 09:00:00,1473.709335,19.6,6,9,0,1408.083489,1355.353817,208.292013690379,152.3622256903791
2019-06-24 10:00:00,1537.764938,21.7,6,10,0,1460.637959,1411.171043,201.5442604073656,150.8725784073656
2019-06-24 11:00:00,1617.938892,22.2,6,11,0,1510.915461,1502.082003,192.62004880180643,139.89037680180627
2019-06-24 12:00:00,1681.919103,23.6,6,12,0,1568.713488,1590.850537,189.1978980223257,139.73098202232586
2019-06-24 13:00:00,1736.574287,25.7,6,13,0,1628.290686,1649.376725,183.8058604164657,174.97240241646568
2019-06-24 14:00:00,1741.308263,27.1,6,14,0,1677.630832,1681.939325,197.4135922618609,219.55064126186085
2019-06-24 15:00:00,1700.403342,28.7,6,15,0,1697.824753,1687.736991,221.35533911823225,242.44137811823225
2019-06-24 16:00:00,1610.358811,29.7,6,16,0,1685.948557,1657.672281,250.06101184160343,254.36950484160343
2019-06-24 17:00:00,1525.20883,30.0,6,17,0,1646.610269,1590.782313,274.4527501269563,264.3649881269562
2019-06-24 18:00:00,1448.949063,31.6,6,18,0,1585.207524,1516.423054,287.10507981631645,258.8288038163166
2019-06-24 19:00:00,1385.360432,32.3,6,19,0,1556.613307,1467.612787,293.763405723618,237.93544972361792
2019-06-24 20:00:00,1284.457637,31.9,6,20,0,1490.709682,1363.690101,286.6638380284983,217.87936802849845
2019-06-24 21:00:00,1188.187038,25.0,6,21,0,1409.797038,1255.749647,284.8213596107928,195.8208396107928
2019-06-24 22:00:00,1147.867348,25.2,6,22,0,1355.30894,1215.870393,298.5253231554873,171.50574215548727
2019-06-24 23:00:00,1098.975946,26.2,6,23,0,1307.167294,1157.155442,316.7498782399998,162.70248723999998
2019-06-25 00:00:00,1072.233788,25.6,6,0,1,1271.268091,1120.985465,342.75574914542165,203.31720214542167
2019-06-25 01:00:00,1055.091137,22.7,6,1,1,1247.88434,1093.475027,343.1055460303413,193.09369403034125
2019-06-25 02:00:00,1048.700142,22.0,6,2,1,1236.880721,1082.743784,337.1739642170835,186.8913382170836
2019-06-25 03:00:00,1067.898732,22.0,6,3,1,1228.336382,1092.671977,331.29522041945324,176.88590741945313
2019-06-25 04:00:00,1111.79766,20.7,6,4,1,1226.234195,1127.378324,326.268524199162,172.13158719916203
2019-06-25 05:00:00,1153.027994,20.7,6,5,1,1239.817829,1169.912588,304.6138522384672,168.9494472384672
2019-06-25 06:00:00,1209.631553,20.4,6,6,1,1297.861016,1209.714463,267.7111603961212,168.85528939612118
2019-06-25 07:00:00,1281.071858,19.1,6,7,1,1362.874703,1265.648967,251.34108682386432,181.43584582386416
2019-06-25 08:00:00,1364.792109,17.1,6,8,1,1420.248674,1332.018028,260.8208072516279,172.67425425162787
2019-06-25 09:00:00,1428.569251,17.2,6,9,1,1469.284248,1387.086769,270.28736269037904,173.06162669037917
2019-06-25 10:00:00,1495.682571,17.9,6,10,1,1523.399429,1454.564238,265.8614734073656,177.6308274073656
2019-06-25 11:00:00,1564.59267,18.9,6,11,1,1594.317147,1526.92936,253.82080780180627,171.62332880180634
2019-06-25 12:00:00,1621.680315,21.9,6,12,1,1656.437819,1601.191724,251.95936802232583,183.1241770223257
2019-06-25 13:00:00,1671.963249,23.9,6,13,1,1706.143695,1671.233451,267.2075464164657,199.81975941646576
2019-06-25 14:00:00,1719.331635,25.2,6,14,1,1747.403819,1729.562062,285.1379232618608,229.89182826186084
2019-06-25 15:00:00,1720.585517,26.2,6,15,1,1743.084556,1730.625293,299.2083481182321,264.29810411823223
2019-06-25 16:00:00,1695.768824,27.2,6,16,1,1669.388801,1697.700845,319.8339988416035,301.99224184160335
2019-06-25 17:00:00,1630.537588,28.2,6,17,1,1612.802415,1634.418297,319.7125531269562,307.25329012695624
2019-06-25 18:00:00,1556.255868,29.2,6,18,1,1548.374253,1574.74314,270.54532381631657,298.8573678163166
2019-06-25 19:00:00,1504.89476,30.1,6,19,1,1500.791583,1526.919215,259.9555517236181,281.571433723618
2019-06-25 20:00:00,1406.286796,30.7,6,20,1,1419.318338,1430.610166,249.8305670284983,276.1994540284984
2019-06-25 21:00:00,1297.4499,30.9,6,21,1,1336.046178,1323.359763,228.99963561079267,255.1272676107926
2019-06-25 22:00:00,1208.204257,30.2,6,22,1,1256.388833,1228.383102,227.1339791554874,238.4258071554873
2019-06-25 23:00:00,1156.319479,29.3,6,23,1,1195.400103,1159.829471,242.99901824,230.31260323999985
2019-06-26 00:00:00,1110.890374,27.3,6,0,2,1150.45221,1116.96242,243.83564214542173,215.82991114542176
2019-06-26 01:00:00,1079.799112,25.5,6,1,2,1123.684155,1087.318822,231.3383550303412,195.76772303034124
2019-06-26 02:00:00,1064.618344,25.1,6,2,2,1115.868185,1061.641837,216.3580832170835,182.86829321708365
2019-06-26 03:00:00,1086.781206,24.0,6,3,2,1139.360436,1073.154852,207.0950354194531,170.72970241945313
2019-06-26 04:00:00,1132.040603,23.6,6,4,2,1175.087582,1114.941211,205.2559881991621,151.02964019916192
2019-06-26 05:00:00,1165.483871,22.9,6,5,2,1204.521087,1151.952311,215.6379062384672,149.43232223846712
2019-06-26 06:00:00,1211.434818,21.2,6,6,2,1255.507494,1218.45971,216.56454739612127,156.41817639612125
2019-06-26 07:00:00,1255.176259,20.4,6,7,2,1328.069566,1302.640093,216.04434482386432,163.47556882386425
2019-06-26 08:00:00,1300.313492,19.5,6,8,2,1406.735345,1402.33209,218.4672852516278,181.419501251628
2019-06-26 09:00:00,1364.040961,18.6,6,9,2,1473.709335,1511.406162,235.48222569037893,210.05275269037907
2019-06-26 10:00:00,1433.339738,18.3,6,10,2,1537.764938,1608.32683,252.34814440736568,247.9448894073657
2019-06-26 11:00:00,1510.507722,19.9,6,11,2,1617.938892,1701.581932,258.24589480180634,295.9427218018064
2019-06-26 12:00:00,1583.074267,21.8,6,12,2,1681.919103,1772.811755,266.32487702232584,336.8867690223258
2019-06-26 13:00:00,1650.473132,22.1,6,13,2,1736.574287,1833.507443,290.8292914164656,374.47233141646575
2019-06-26 14:00:00,1679.583043,22.2,6,14,2,1741.308263,1860.387737,310.6192072618608,401.5118592618608
2019-06-26 15:00:00,1683.514849,22.7,6,15,2,1700.403342,1852.537475,329.6389401182321,426.57209611823214
2019-06-26 16:00:00,1660.018444,25.4,6,16,2,1610.358811,1805.478631,313.7384428416033,432.8179168416034
2019-06-26 17:00:00,1603.501981,27.4,6,17,2,1525.20883,1745.260015,277.03133912695625,429.1654721269563
2019-06-26 18:00:00,1530.859057,28.8,6,18,2,1448.949063,1664.27022,211.51533381631657,406.63515381631646
2019-06-26 19:00:00,1482.242906,29.8,6,19,2,1385.360432,1588.876046,172.36196672361802,392.41315172361806
2019-06-26 20:00:00,1405.416299,30.5,6,20,2,1284.457637,1486.001218,150.40537702849838,365.72653402849846
2019-06-26 21:00:00,1308.028805,30.2,6,21,2,1188.187038,1366.652656,113.56848461079268,317.0840986107928
2019-06-26 22:00:00,1217.240148,29.5,6,22,2,1147.867348,1280.803055,92.27327815548732,293.81685915548746
2019-06-26 23:00:00,1159.128222,28.0,6,23,2,1098.975946,1217.983489,95.13987823999992,273.60549623999987
2019-06-27 00:00:00,1126.039156,26.6,6,0,3,1072.233788,1184.897041,135.31415714542177,268.24986414542184
2019-06-27 01:00:00,1102.389634,24.4,6,1,3,1055.091137,1157.839172,134.91419803034125,253.9217410303412
2019-06-27 02:00:00,1101.93783,24.1,6,2,3,1048.700142,1148.375737,138.1396612170836,250.80291421708355
2019-06-27 03:00:00,1118.949998,24.5,6,3,3,1067.898732,1161.654647,138.50201741945307,241.2500524194532
2019-06-27 04:00:00,1159.835254,23.9,6,4,3,1111.79766,1190.262505,138.08794519916194,237.7635401991621
2019-06-27 05:00:00,1191.038699,23.3,6,5,3,1153.027994,1226.156752,144.17620223846734,237.9321172384673
2019-06-27 06:00:00,1233.656699,21.9,6,6,3,1209.631553,1292.147242,153.2746253961211,231.73947039612108
2019-06-27 07:00:00,1301.731659,20.5,6,7,3,1281.071858,1368.829205,164.55125182386428,237.6800098238644
2019-06-27 08:00:00,1380.769906,20.3,6,8,3,1364.792109,1473.548345,172.5913442516278,255.10703325162785
2019-06-27 09:00:00,1459.967063,20.2,6,9,3,1428.569251,1585.361389,188.4845176903791,276.2418646903791
2019-06-27 10:00:00,1520.910367,21.0,6,10,3,1495.682571,1685.022607,210.4049084073656,319.16114440736555
2019-06-27 11:00:00,1576.887698,21.8,6,11,3,1564.59267,1773.19169,213.10581080180623,369.8979488018063
2019-06-27 12:00:00,1630.119935,22.9,6,12,3,1621.680315,1851.74492,224.24251002232583,413.5825460223259
2019-06-27 13:00:00,1687.206131,24.6,6,13,3,1671.963249,1907.086947,237.4830694164657,446.0820894164658
2019-06-27 14:00:00,1722.921123,25.5,6,14,3,1719.331635,1934.425224,250.38041926186088,480.4450242618609
2019-06-27 15:00:00,1711.774814,27.7,6,15,3,1720.585517,1927.939491,265.0279021182321,500.1516001182322
2019-06-27 16:00:00,1671.828199,28.7,6,16,3,1695.768824,1898.439376,291.7618148416034,506.85540384160345
2019-06-27 17:00:00,1616.701217,30.2,6,17,3,1630.537588,1850.853763,297.21351412695617,504.5674881269563
2019-06-27 18:00:00,1543.217921,30.8,6,18,3,1556.255868,1763.46364,296.9253468163165,499.59589881631655
2019-06-27 19:00:00,1507.300254,31.2,6,19,3,1504.89476,1719.883474,277.6907247236179,498.00689972361806
2019-06-27 20:00:00,1412.670379,31.4,6,20,3,1406.286796,1621.861822,257.7121820284983,464.9199540284983
2019-06-27 21:00:00,1313.676002,31.6,6,21,3,1297.4499,1515.988298,233.10281261079265,448.0915266107927
2019-06-27 22:00:00,1235.517927,31.1,6,22,3,1208.204257,1425.496882,214.10243715548745,429.6774631554874
2019-06-27 23:00:00,1176.357723,30.2,6,23,3,1156.319479,1363.588515,204.40274024,422.9411382399999
2019-06-28 00:00:00,1125.340012,28.3,6,0,4,1110.890374,1295.116692,195.65106614542185,412.94369114542167
2019-06-28 01:00:00,1082.394391,26.1,6,1,4,1079.799112,1210.108529,192.25773103034123,399.5267670303412
2019-06-28 02:00:00,1070.811392,25.0,6,2,4,1064.618344,1197.491503,176.79624721708365,361.0225652170837
2019-06-28 03:00:00,1082.601404,24.6,6,3,4,1086.781206,1206.303773,163.2099924194531,293.51940941945327
2019-06-28 04:00:00,1134.138664,23.3,6,4,4,1132.040603,1258.231473,154.006147199162,286.879306199162
2019-06-28 05:00:00,1189.176421,22.4,6,5,4,1165.483871,1307.221973,163.05867623846734,282.5812432384673
2019-06-28 06:00:00,1240.387605,21.7,6,6,4,1211.434818,1355.431003,173.51756839612108,299.7084383961212
2019-06-28 07:00:00,1317.244166,21.2,6,7,4,1255.176259,1435.198846,177.00712882386415,318.7452308238642
2019-06-28 08:00:00,1391.085633,20.2,6,8,4,1300.313492,1517.66628,174.3946092516278,318.39079425162777
2019-06-28 09:00:00,1475.48504,19.1,6,9,4,1364.040961,1590.709852,162.58891869037916,342.6115056903791
2019-06-28 10:00:00,1563.19547,18.9,6,10,4,1433.339738,1669.333236,145.92629140736562,363.2790794073656
2019-06-28 11:00:00,1640.032562,20.4,6,11,4,1510.507722,1746.63285,148.57752080180626,375.2464118018063
2019-06-28 12:00:00,1696.941469,22.0,6,12,4,1583.074267,1814.919832,161.8996770223257,397.89317502232575
2019-06-28 13:00:00,1746.186856,24.5,6,13,4,1650.473132,1877.059717,183.39812141646576,419.52324941646566
2019-06-28 14:00:00,1768.045109,26.5,6,14,4,1679.583043,1904.694001,211.7743712618608,443.61993626186086
2019-06-28 15:00:00,1760.902806,28.4,6,15,4,1683.514849,1889.834071,243.53778511823225,470.12437011823226
2019-06-28 16:00:00,1733.69962,29.5,6,16,4,1660.018444,1852.825937,252.01322284160344,477.12418084160345
2019-06-28 17:00:00,1678.913611,30.7,6,17,4,1603.501981,1784.950175,260.1428461269561,466.4620681269562
2019-06-28 18:00:00,1577.383939,31.6,6,18,4,1530.859057,1702.307375,261.17496681631656,453.9824598163166
2019-06-28 19:00:00,1520.008034,32.1,6,19,4,1482.242906,1649.650347,250.65511772361788,432.10331172361794
2019-06-28 20:00:00,1436.082947,32.3,6,20,4,1405.416299,1570.155091,232.31537102849825,403.7636890284985
2019-06-28 21:00:00,1343.542618,32.1,6,21,4,1308.028805,1475.062801,210.45095861079267,377.85839961079273
2019-06-28 22:00:00,1260.929126,31.9,6,22,4,1217.240148,1382.32412,213.2319401554873,377.9707321554874
2019-06-28 23:00:00,1191.602004,30.8,6,23,4,1159.128222,1313.755689,214.9816452399998,382.0156412399999
2019-06-29 00:00:00,1141.694818,28.3,6,0,5,1126.039156,1263.577518,204.68695714542184,369.77092914542175
2019-06-29 01:00:00,1109.239627,26.4,6,1,5,1102.389634,1216.36505,195.06647403034128,349.6939410303413
2019-06-29 02:00:00,1087.596984,24.4,6,2,5,1101.93783,1195.876754,191.94502921708363,329.48339121708364
2019-06-29 03:00:00,1079.870519,21.8,6,3,5,1118.949998,1188.507461,185.8005144194531,299.7759304194533
2019-06-29 04:00:00,1080.708091,21.0,6,4,5,1159.835254,1184.640511,191.3256331991621,285.2645571991619
2019-06-29 05:00:00,1105.851097,20.0,6,5,5,1191.038699,1189.804559,195.22746823846728,264.78493123846715
2019-06-29 06:00:00,1177.723701,19.2,6,6,5,1233.656699,1238.916013,201.31221939612124,226.1174763961212
2019-06-29 07:00:00,1261.502496,18.6,6,7,5,1301.731659,1300.879354,202.5619568238642,201.32781682386417
2019-06-29 08:00:00,1358.269041,17.9,6,8,5,1380.769906,1355.931461,196.6164902516277,201.87580425162787
