ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-08 14:00:00,1250.168839,21.9,7,14,0,1135.890688,1160.69137
2019-07-08 15:00:00,1311.097364,23.4,7,15,0,1276.196148,1246.462667
2019-07-08 16:00:00,1312.563189,24.2,7,16,0,1286.777466,1341.860216
2019-07-08 17:00:00,1340.440183,24.9,7,17,0,1378.72229,1364.332631
2019-07-08 18:00:00,1294.534259,25.6,7,18,0,1405.388441,1384.686835
2019-07-08 19:00:00,1261.952097,25.3,7,19,0,1383.2,1346.02477
2019-07-08 20:00:00,1230.0,25.2,7,20,0,1355.9,1303.8
2019-07-08 21:00:00,1130.3,25.0,7,21,0,1284.3,1198.5
2019-07-08 22:00:00,1033.0,24.0,7,22,0,1192.1,1095.0
2019-07-08 23:00:00,956.4,22.5,7,23,0,1103.1,1010.4
2019-07-09 00:00:00,903.8,20.5,7,0,1,1021.4,958.5
2019-07-09 01:00:00,873.0,18.3,7,1,1,965.7,929.4
2019-07-09 02:00:00,860.0,16.2,7,2,1,928.9,921.6
2019-07-09 03:00:00,869.2,15.1,7,3,1,906.2,938.2
2019-07-09 04:00:00,904.4,14.2,7,4,1,898.6,983.7
2019-07-09 05:00:00,956.7683517,12.9,7,5,1,886.7118237,1041.777006
2019-07-09 06:00:00,1049.945235,11.8,7,6,1,892.1966587,1111.48859
2019-07-09 07:00:00,1062.4374,11.0,7,7,1,910.2642952,1114.385037
2019-07-09 08:00:00,1119.13976,10.1,7,8,1,927.4164047,1116.173141
2019-07-09 09:00:00,1177.13999,9.2,7,9,1,967.4637057,1070.056063
2019-07-09 10:00:00,1122.877578,9.1,7,10,1,928.8506597,1097.584935
2019-07-09 11:00:00,1139.279709,11.4,7,11,1,927.6956731,1106.862975
2019-07-09 12:00:00,1175.06503,11.4,7,12,1,892.7490166,1106.918773
2019-07-09 13:00:00,1290.649239,19.0,7,13,1,937.9934846,1136.552297
2019-07-09 14:00:00,1245.276355,21.4,7,14,1,997.283457,1161.692397
2019-07-09 15:00:00,1296.696663,23.4,7,15,1,1056.325863,1207.091075
2019-07-09 16:00:00,1415.445616,24.7,7,16,1,1138.485003,1278.428169
2019-07-09 17:00:00,1411.371976,25.7,7,17,1,1208.031505,1345.067181
2019-07-09 18:00:00,1394.503983,26.2,7,18,1,1204.239897,1387.805157
2019-07-09 19:00:00,1355.212818,26.8,7,19,1,1173.407065,1374.645984
2019-07-09 20:00:00,1321.9,26.8,7,20,1,1151.5,1363.1
2019-07-09 21:00:00,1230.8,26.8,7,21,1,1075.2,1272.6
2019-07-09 22:00:00,1127.7,25.7,7,22,1,988.8,1161.5
2019-07-09 23:00:00,1047.4,22.6,7,23,1,920.9,1076.2
2019-07-10 00:00:00,992.6,19.0,7,0,2,874.8,1016.9
2019-07-10 01:00:00,958.1,16.5,7,1,2,849.9,978.0
2019-07-10 02:00:00,940.6,15.5,7,2,2,838.9,958.0
2019-07-10 03:00:00,946.7,14.3,7,3,2,848.3,962.4
2019-07-10 04:00:00,986.5,13.6,7,4,2,888.4,998.4
2019-07-10 05:00:00,1042.325016,13.3,7,5,2,959.3,1063.121545
2019-07-10 06:00:00,1109.950228,13.0,7,6,2,1016.21581,1109.569576
2019-07-10 07:00:00,1129.823123,13.0,7,7,2,1092.60591,1125.081811
2019-07-10 08:00:00,1157.02209,13.2,7,8,2,1119.819391,1143.617183
2019-07-10 09:00:00,1206.594549,13.2,7,9,2,1116.234248,1179.88108
2019-07-10 10:00:00,1267.34113,14.0,7,10,2,1110.816343,1210.291508
2019-07-10 11:00:00,1359.923866,16.0,7,11,2,1117.437201,1229.902734
2019-07-10 12:00:00,1402.859722,19.1,7,12,2,1273.120969,1270.089712
2019-07-10 13:00:00,1461.475201,22.4,7,13,2,1260.02215,1345.153755
2019-07-10 14:00:00,1530.201082,25.5,7,14,2,1250.168839,1392.84937
2019-07-10 15:00:00,1599.093411,27.2,7,15,2,1311.097364,1447.425366
2019-07-10 16:00:00,1666.964158,28.0,7,16,2,1312.563189,1492.219746
2019-07-10 17:00:00,1704.424969,28.3,7,17,2,1340.440183,1520.882391
2019-07-10 18:00:00,1714.756415,29.2,7,18,2,1294.534259,1530.880113
2019-07-10 19:00:00,1666.744012,29.6,7,19,2,1261.952097,1458.514767
2019-07-10 20:00:00,1621.1,29.4,7,20,2,1230.0,1398.1
2019-07-10 21:00:00,1500.9,29.2,7,21,2,1130.3,1294.4
2019-07-10 22:00:00,1377.6,28.7,7,22,2,1033.0,1187.0
2019-07-10 23:00:00,1277.6,27.2,7,23,2,956.4,1093.6
2019-07-11 00:00:00,1208.7,23.9,7,0,3,903.8,1026.9
2019-07-11 01:00:00,1157.9,21.5,7,1,3,873.0,978.3
2019-07-11 02:00:00,1135.9,20.2,7,2,3,860.0,946.8
2019-07-11 03:00:00,1139.3,20.2,7,3,3,869.2,931.2
2019-07-11 04:00:00,1181.9,19.8,7,4,3,904.4,925.8
2019-07-11 05:00:00,1253.143719,20.1,7,5,3,956.7683517,917.2019128
2019-07-11 06:00:00,1301.776985,20.8,7,6,3,1049.945235,948.5911122
2019-07-11 07:00:00,1305.626217,21.3,7,7,3,1062.4374,965.7436449
2019-07-11 08:00:00,1306.350201,22.3,7,8,3,1119.13976,1023.462009
2019-07-11 09:00:00,1313.750438,21.9,7,9,3,1177.13999,1086.249852
2019-07-11 10:00:00,1355.405556,21.4,7,10,3,1122.877578,1140.40187
2019-07-11 11:00:00,1371.038901,21.8,7,11,3,1139.279709,1190.345754
2019-07-11 12:00:00,1398.773981,22.7,7,12,3,1175.06503,1224.025684
2019-07-11 13:00:00,1463.660382,24.3,7,13,3,1290.649239,1259.443167
2019-07-11 14:00:00,1515.748634,24.6,7,14,3,1245.276355,1287.267844
2019-07-11 15:00:00,1567.295749,24.9,7,15,3,1296.696663,1320.202382
2019-07-11 16:00:00,1603.101815,25.1,7,16,3,1415.445616,1368.742673
2019-07-11 17:00:00,1612.233711,25.5,7,17,3,1411.371976,1409.713167
2019-07-11 18:00:00,1598.834811,26.0,7,18,3,1394.503983,1421.986805
2019-07-11 19:00:00,1570.248571,26.0,7,19,3,1355.212818,1396.234033
2019-07-11 20:00:00,1518.7,26.2,7,20,3,1321.9,1374.0
2019-07-11 21:00:00,1393.6,25.9,7,21,3,1230.8,1311.1
2019-07-11 22:00:00,1260.8,25.3,7,22,3,1127.7,1248.5
2019-07-11 23:00:00,1150.6,24.8,7,23,3,1047.4,1172.0
2019-07-12 00:00:00,1072.9,23.6,7,0,4,992.6,1111.1
2019-07-12 01:00:00,1021.2,21.8,7,1,4,958.1,1066.4
2019-07-12 02:00:00,989.3,21.3,7,2,4,940.6,1035.7
2019-07-12 03:00:00,986.6,21.0,7,3,4,946.7,1030.3
2019-07-12 04:00:00,1020.5,20.8,7,4,4,986.5,1050.6
2019-07-12 05:00:00,1065.41781,20.7,7,5,4,1042.325016,1083.959871
2019-07-12 06:00:00,1100.333709,20.7,7,6,4,1109.950228,1155.120352
2019-07-12 07:00:00,1091.056071,19.9,7,7,4,1129.823123,1243.437038
2019-07-12 08:00:00,1097.482239,19.0,7,8,4,1157.02209,1310.000311
2019-07-12 09:00:00,1053.002014,17.7,7,9,4,1206.594549,1394.932104
2019-07-12 10:00:00,1045.638002,18.2,7,10,4,1267.34113,1489.072814
2019-07-12 11:00:00,1035.399968,18.3,7,11,4,1359.923866,1443.881358
2019-07-12 12:00:00,1076.061532,19.2,7,12,4,1402.859722,1394.474634
2019-07-12 13:00:00,1090.827404,18.6,7,13,4,1461.475201,1363.593476
2019-07-12 14:00:00,1105.862274,19.3,7,14,4,1530.201082,1353.451342
2019-07-12 15:00:00,1124.987599,18.9,7,15,4,1599.093411,1555.002731
2019-07-12 16:00:00,1168.942707,19.1,7,16,4,1666.964158,1602.866072
2019-07-12 17:00:00,1199.366346,19.7,7,17,4,1704.424969,1552.92991
2019-07-12 18:00:00,1216.573869,21.0,7,18,4,1714.756415,1554.683985
2019-07-12 19:00:00,1205.9,22.0,7,19,4,1666.744012,1522.4
2019-07-12 20:00:00,1199.7,21.6,7,20,4,1621.1,1485.8
2019-07-12 21:00:00,1128.0,21.5,7,21,4,1500.9,1394.8
2019-07-12 22:00:00,1033.1,21.5,7,22,4,1377.6,1281.8
2019-07-12 23:00:00,964.7,20.9,7,23,4,1277.6,1188.8
2019-07-13 00:00:00,917.8,19.4,7,0,5,1208.7,1116.6
2019-07-13 01:00:00,884.1,19.2,7,1,5,1157.9,1069.0
2019-07-13 02:00:00,862.8,19.1,7,2,5,1135.9,1035.0
2019-07-13 03:00:00,859.2,18.5,7,3,5,1139.3,1019.2
2019-07-13 04:00:00,864.7,18.8,7,4,5,1181.9,1014.7
2019-07-13 05:00:00,875.3962295,18.6,7,5,5,1253.143719,1021.889932
2019-07-13 06:00:00,924.5054293,18.3,7,6,5,1301.776985,1084.273921
2019-07-13 07:00:00,1010.419226,17.9,7,7,5,1305.626217,1212.612951
2019-07-13 08:00:00,980.5863992,17.6,7,8,5,1306.350201,1279.223157
2019-07-13 09:00:00,963.3235291,17.4,7,9,5,1313.750438,1273.057188
2019-07-13 10:00:00,1003.958582,17.4,7,10,5,1355.405556,1314.085272
2019-07-13 11:00:00,1081.216395,18.4,7,11,5,1371.038901,1245.009148
2019-07-13 12:00:00,1306.625908,19.8,7,12,5,1398.773981,1201.320214
2019-07-13 13:00:00,1139.544836,21.1,7,13,5,1463.660382,1182.246318
2019-07-13 14:00:00,1209.070593,22.1,7,14,5,1515.748634,1135.890688
2019-07-13 15:00:00,1267.951255,23.3,7,15,5,1567.295749,1276.196148
2019-07-13 16:00:00,1356.848006,24.6,7,16,5,1603.101815,1286.777466
2019-07-13 17:00:00,1371.614205,26.0,7,17,5,1612.233711,1378.72229
2019-07-13 18:00:00,1372.526177,26.7,7,18,5,1598.834811,1405.388441
2019-07-13 19:00:00,1358.048158,27.5,7,19,5,1570.248571,1383.2
2019-07-13 20:00:00,1348.2,28.0,7,20,5,1518.7,1355.9
2019-07-13 21:00:00,1275.5,27.9,7,21,5,1393.6,1284.3
2019-07-13 22:00:00,1179.2,27.5,7,22,5,1260.8,1192.1
2019-07-13 23:00:00,1100.5,25.3,7,23,5,1150.6,1103.1
2019-07-14 00:00:00,1043.2,22.5,7,0,6,1072.9,1021.4
2019-07-14 01:00:00,998.1,21.5,7,1,6,1021.2,965.7
2019-07-14 02:00:00,963.5,20.7,7,2,6,989.3,928.9
2019-07-14 03:00:00,930.7,19.5,7,3,6,986.6,906.2
2019-07-14 04:00:00,905.9,18.9,7,4,6,1020.5,898.6
2019-07-14 05:00:00,884.3259599,18.4,7,5,6,1065.41781,886.7118237
2019-07-14 06:00:00,903.2164333,17.7,7,6,6,1100.333709,892.1966587
2019-07-14 07:00:00,912.4221268,18.1,7,7,6,1091.056071,910.2642952
2019-07-14 08:00:00,932.2991439,19.4,7,8,6,1097.482239,927.4164047
2019-07-14 09:00:00,949.752752,20.1,7,9,6,1053.002014,967.4637057
2019-07-14 10:00:00,981.4037491,19.9,7,10,6,1045.638002,928.8506597
2019-07-14 11:00:00,1006.814906,20.6,7,11,6,1035.399968,927.6956731
2019-07-14 12:00:00,1019.058074,21.3,7,12,6,1076.061532,892.7490166
2019-07-14 13:00:00,1049.199933,21.9,7,13,6,1090.827404,937.9934846
2019-07-14 14:00:00,1139.695157,22.4,7,14,6,1105.862274,997.283457
2019-07-14 15:00:00,1290.908706,23.2,7,15,6,1124.987599,1056.325863
2019-07-14 16:00:00,1389.815939,24.0,7,16,6,1168.942707,1138.485003
2019-07-14 17:00:00,1372.547525,24.5,7,17,6,1199.366346,1208.031505
2019-07-14 18:00:00,1343.225285,24.5,7,18,6,1216.573869,1204.239897
2019-07-14 19:00:00,1310.9,25.1,7,19,6,1205.9,1173.407065
2019-07-14 20:00:00,1285.7,24.6,7,20,6,1199.7,1151.5
2019-07-14 21:00:00,1194.6,24.4,7,21,6,1128.0,1075.2
2019-07-14 22:00:00,1091.5,23.3,7,22,6,1033.1,988.8
2019-07-14 23:00:00,1012.9,22.0,7,23,6,964.7,920.9
2019-07-15 00:00:00,957.9,19.8,7,0,0,917.8,874.8
2019-07-15 01:00:00,920.4,17.1,7,1,0,884.1,849.9
2019-07-15 02:00:00,904.7,15.3,7,2,0,862.8,838.9
2019-07-15 03:00:00,915.0,13.7,7,3,0,859.2,848.3
2019-07-15 04:00:00,958.0,12.8,7,4,0,864.7,888.4
2019-07-15 05:00:00,1012.719739,11.9,7,5,0,875.3962295,959.3
2019-07-15 06:00:00,1075.957857,11.4,7,6,0,924.5054293,1016.21581
2019-07-15 07:00:00,1104.083234,10.7,7,7,0,1010.419226,1092.60591
2019-07-15 08:00:00,1111.040814,10.1,7,8,0,980.5863992,1119.819391
2019-07-15 09:00:00,1128.662363,9.5,7,9,0,963.3235291,1116.234248
2019-07-15 10:00:00,1150.24557,10.2,7,10,0,1003.958582,1110.816343
2019-07-15 11:00:00,1170.01615,13.1,7,11,0,1081.216395,1117.437201
2019-07-15 12:00:00,1216.169545,17.7,7,12,0,1306.625908,1273.120969
2019-07-15 13:00:00,1278.453727,20.1,7,13,0,1139.544836,1260.02215
2019-07-15 14:00:00,1510.830776,22.1,7,14,0,1209.070593,1250.168839
2019-07-15 15:00:00,1542.643381,23.7,7,15,0,1267.951255,1311.097364
2019-07-15 16:00:00,1519.006717,24.2,7,16,0,1356.848006,1312.563189
2019-07-15 17:00:00,1518.812891,25.1,7,17,0,1371.614205,1340.440183
2019-07-15 18:00:00,1472.787296,25.5,7,18,0,1372.526177,1294.534259
2019-07-15 19:00:00,1438.3,25.5,7,19,0,1358.048158,1261.952097
2019-07-15 20:00:00,1397.4,25.6,7,20,0,1348.2,1230.0
2019-07-15 21:00:00,1284.6,25.2,7,21,0,1275.5,1130.3
2019-07-15 22:00:00,1175.4,24.6,7,22,0,1179.2,1033.0
2019-07-15 23:00:00,1099.1,23.1,7,23,0,1100.5,956.4
2019-07-16 00:00:00,1045.1,19.5,7,0,1,1043.2,903.8
2019-07-16 01:00:00,1009.3,17.0,7,1,1,998.1,873.0
2019-07-16 02:00:00,992.6,15.8,7,2,1,963.5,860.0
2019-07-16 03:00:00,999.0,15.1,7,3,1,930.7,869.2
2019-07-16 04:00:00,1047.0,14.4,7,4,1,905.9,904.4
2019-07-16 05:00:00,1108.393088,13.7,7,5,1,884.3259599,956.7683517
2019-07-16 06:00:00,1210.814238,13.5,7,6,1,903.2164333,1049.945235
2019-07-16 07:00:00,1289.196836,13.9,7,7,1,912.4221268,1062.4374
2019-07-16 08:00:00,1327.609767,14.2,7,8,1,932.2991439,1119.13976
2019-07-16 09:00:00,1412.049062,15.1,7,9,1,949.752752,1177.13999
2019-07-16 10:00:00,1498.744954,15.9,7,10,1,981.4037491,1122.877578
2019-07-16 11:00:00,1596.716088,18.2,7,11,1,1006.814906,1139.279709
2019-07-16 12:00:00,1674.574076,20.9,7,12,1,1019.058074,1175.06503
2019-07-16 13:00:00,1653.635984,22.9,7,13,1,1049.199933,1290.649239
2019-07-16 14:00:00,1668.918702,25.1,7,14,1,1139.695157,1245.276355
2019-07-16 15:00:00,1601.907809,27.5,7,15,1,1290.908706,1296.696663
2019-07-16 16:00:00,1605.313306,28.8,7,16,1,1389.815939,1415.445616
2019-07-16 17:00:00,1685.270594,30.4,7,17,1,1372.547525,1411.371976
2019-07-16 18:00:00,1640.847833,30.4,7,18,1,1343.225285,1394.503983
2019-07-16 19:00:00,1611.7,28.9,7,19,1,1310.9,1355.212818
2019-07-16 20:00:00,1574.9,28.3,7,20,1,1285.7,1321.9
2019-07-16 21:00:00,1459.3,27.2,7,21,1,1194.6,1230.8
2019-07-16 22:00:00,1337.1,22.0,7,22,1,1091.5,1127.7
2019-07-16 23:00:00,1247.0,21.4,7,23,1,1012.9,1047.4
2019-07-17 00:00:00,1186.7,21.1,7,0,2,957.9,992.6
2019-07-17 01:00:00,1140.7,20.9,7,1,2,920.4,958.1
2019-07-17 02:00:00,1114.4,20.7,7,2,2,904.7,940.6
2019-07-17 03:00:00,1116.3,20.9,7,3,2,915.0,946.7
2019-07-17 04:00:00,1159.2,21.3,7,4,2,958.0,986.5
2019-07-17 05:00:00,1235.086047,21.7,7,5,2,1012.719739,1042.325016
2019-07-17 06:00:00,1316.628902,21.5,7,6,2,1075.957857,1109.950228
2019-07-17 07:00:00,1346.631087,22.1,7,7,2,1104.083234,1129.823123
2019-07-17 08:00:00,1307.551599,21.1,7,8,2,1111.040814,1157.02209
2019-07-17 09:00:00,1293.884747,20.7,7,9,2,1128.662363,1206.594549
2019-07-17 10:00:00,1303.426674,20.2,7,10,2,1150.24557,1267.34113
2019-07-17 11:00:00,1231.948906,20.9,7,11,2,1170.01615,1359.923866
2019-07-17 12:00:00,1332.792728,21.5,7,12,2,1216.169545,1402.859722
2019-07-17 13:00:00,1344.465945,22.5,7,13,2,1278.453727,1461.475201
2019-07-17 14:00:00,1296.706698,24.8,7,14,2,1510.830776,1530.201082
2019-07-17 15:00:00,1368.722005,26.5,7,15,2,1542.643381,1599.093411
2019-07-17 16:00:00,1554.500658,25.6,7,16,2,1519.006717,1666.964158
2019-07-17 17:00:00,1568.423427,25.2,7,17,2,1518.812891,1704.424969
2019-07-17 18:00:00,1555.906041,25.1,7,18,2,1472.787296,1714.756415
2019-07-17 19:00:00,1515.1,24.6,7,19,2,1438.3,1666.744012
2019-07-17 20:00:00,1481.6,23.4,7,20,2,1397.4,1621.1
2019-07-17 21:00:00,1375.2,22.6,7,21,2,1284.6,1500.9
2019-07-17 22:00:00,1260.7,22.5,7,22,2,1175.4,1377.6
2019-07-17 23:00:00,1173.5,22.3,7,23,2,1099.1,1277.6
2019-07-18 00:00:00,1112.6,22.3,7,0,3,1045.1,1208.7
2019-07-18 01:00:00,1069.1,22.0,7,1,3,1009.3,1157.9
2019-07-18 02:00:00,1049.4,21.8,7,2,3,992.6,1135.9
2019-07-18 03:00:00,1056.2,21.7,7,3,3,999.0,1139.3
2019-07-18 04:00:00,1107.8,21.7,7,4,3,1047.0,1181.9
2019-07-18 05:00:00,1179.790994,21.3,7,5,3,1108.393088,1253.143719
2019-07-18 06:00:00,1246.910064,20.9,7,6,3,1210.814238,1301.776985
2019-07-18 07:00:00,1251.302837,20.9,7,7,3,1289.196836,1305.626217
2019-07-18 08:00:00,1268.417329,20.8,7,8,3,1327.609767,1306.350201
2019-07-18 09:00:00,1245.006009,20.7,7,9,3,1412.049062,1313.750438
2019-07-18 10:00:00,1359.762983,20.8,7,10,3,1498.744954,1355.405556
2019-07-18 11:00:00,1359.619269,21.4,7,11,3,1596.716088,1371.038901
2019-07-18 12:00:00,1397.215911,22.3,7,12,3,1674.574076,1398.773981
2019-07-18 13:00:00,1440.284633,22.5,7,13,3,1653.635984,1463.660382
2019-07-18 14:00:00,1494.667677,23.6,7,14,3,1668.918702,1515.748634
2019-07-18 15:00:00,1585.086901,25.1,7,15,3,1601.907809,1567.295749
2019-07-18 16:00:00,1626.71933,24.1,7,16,3,1605.313306,1603.101815
2019-07-18 17:00:00,1682.282166,25.0,7,17,3,1685.270594,1612.233711
2019-07-18 18:00:00,1690.446381,26.7,7,18,3,1640.847833,1598.834811
2019-07-18 19:00:00,1637.2,27.1,7,19,3,1611.7,1570.248571
2019-07-18 20:00:00,1591.3,27.7,7,20,3,1574.9,1518.7
2019-07-18 21:00:00,1468.5,27.6,7,21,3,1459.3,1393.6
2019-07-18 22:00:00,1338.9,27.4,7,22,3,1337.1,1260.8
2019-07-18 23:00:00,1242.7,26.2,7,23,3,1247.0,1150.6
2019-07-19 00:00:00,1180.3,23.1,7,0,4,1186.7,1072.9
2019-07-19 01:00:00,1136.7,21.0,7,1,4,1140.7,1021.2
2019-07-19 02:00:00,1114.8,20.2,7,2,4,1114.4,989.3
2019-07-19 03:00:00,1127.3,19.9,7,3,4,1116.3,986.6
2019-07-19 04:00:00,1175.2,19.6,7,4,4,1159.2,1020.5
2019-07-19 05:00:00,1256.373781,20.3,7,5,4,1235.086047,1065.41781
2019-07-19 06:00:00,1368.710967,20.5,7,6,4,1316.628902,1100.333709
2019-07-19 07:00:00,1487.46844,20.7,7,7,4,1346.631087,1091.056071
2019-07-19 08:00:00,1487.919236,20.8,7,8,4,1307.551599,1097.482239
2019-07-19 09:00:00,1519.68449,20.6,7,9,4,1293.884747,1053.002014
2019-07-19 10:00:00,1539.192178,20.5,7,10,4,1303.426674,1045.638002
2019-07-19 11:00:00,1590.732109,22.2,7,11,4,1231.948906,1035.399968
2019-07-19 12:00:00,1641.87262,23.5,7,12,4,1332.792728,1076.061532
2019-07-19 13:00:00,1663.776443,25.3,7,13,4,1344.465945,1090.827404
2019-07-19 14:00:00,1565.607968,26.6,7,14,4,1296.706698,1105.862274
2019-07-19 15:00:00,1531.144698,28.1,7,15,4,1368.722005,1124.987599
2019-07-19 16:00:00,1551.43978,28.6,7,16,4,1554.500658,1168.942707
2019-07-19 17:00:00,1567.52481,29.9,7,17,4,1568.423427,1199.366346
2019-07-19 18:00:00,1589.515047,30.6,7,18,4,1555.906041,1216.573869
2019-07-19 19:00:00,1584.1,30.5,7,19,4,1515.1,1205.9
2019-07-19 20:00:00,1578.6,30.3,7,20,4,1481.6,1199.7
2019-07-19 21:00:00,1495.2,28.1,7,21,4,1375.2,1128.0
2019-07-19 22:00:00,1385.9,26.1,7,22,4,1260.7,1033.1
2019-07-19 23:00:00,1296.5,25.7,7,23,4,1173.5,964.7
2019-07-20 00:00:00,1230.3,24.6,7,0,5,1112.6,917.8
2019-07-20 01:00:00,1188.8,24.1,7,1,5,1069.1,884.1
2019-07-20 02:00:00,1165.8,23.6,7,2,5,1049.4,862.8
2019-07-20 03:00:00,1156.7,23.2,7,3,5,1056.2,859.2
2019-07-20 04:00:00,1163.3,22.6,7,4,5,1107.8,864.7
2019-07-20 05:00:00,1174.088726,22.1,7,5,5,1179.790994,875.3962295
2019-07-20 06:00:00,1196.869465,22.1,7,6,5,1246.910064,924.5054293
2019-07-20 07:00:00,1210.086009,21.9,7,7,5,1251.302837,1010.419226
2019-07-20 08:00:00,1265.934668,23.5,7,8,5,1268.417329,980.5863992
2019-07-20 09:00:00,1437.360847,22.9,7,9,5,1245.006009,963.3235291
2019-07-20 10:00:00,1433.806499,23.2,7,10,5,1359.762983,1003.958582
2019-07-20 11:00:00,1459.578314,24.6,7,11,5,1359.619269,1081.216395
2019-07-20 12:00:00,1490.910963,25.8,7,12,5,1397.215911,1306.625908
2019-07-20 13:00:00,1531.309013,26.5,7,13,5,1440.284633,1139.544836
2019-07-20 14:00:00,1563.22316,26.3,7,14,5,1494.667677,1209.070593
2019-07-20 15:00:00,1626.79556,27.2,7,15,5,1585.086901,1267.951255
2019-07-20 16:00:00,1663.116773,28.2,7,16,5,1626.71933,1356.848006
2019-07-20 17:00:00,1707.990415,29.5,7,17,5,1682.282166,1371.614205
2019-07-20 18:00:00,1752.362015,30.4,7,18,5,1690.446381,1372.526177
2019-07-20 19:00:00,1719.6,30.6,7,19,5,1637.2,1358.048158
2019-07-20 20:00:00,1677.2,30.8,7,20,5,1591.3,1348.2
2019-07-20 21:00:00,1562.2,30.8,7,21,5,1468.5,1275.5
2019-07-20 22:00:00,1449.1,30.2,7,22,5,1338.9,1179.2
2019-07-20 23:00:00,1336.9,29.2,7,23,5,1242.7,1100.5
2019-07-21 00:00:00,1261.3,26.8,7,0,6,1180.3,1043.2
2019-07-21 01:00:00,1211.9,24.7,7,1,6,1136.7,998.1
2019-07-21 02:00:00,1176.3,23.2,7,2,6,1114.8,963.5
2019-07-21 03:00:00,1150.0,22.4,7,3,6,1127.3,930.7
2019-07-21 04:00:00,1135.0,21.7,7,4,6,1175.2,905.9
2019-07-21 05:00:00,1129.705481,21.5,7,5,6,1256.373781,884.3259599
2019-07-21 06:00:00,1170.222402,20.7,7,6,6,1368.710967,903.2164333
2019-07-21 07:00:00,1238.418161,20.3,7,7,6,1487.46844,912.4221268
2019-07-21 08:00:00,1234.113304,20.2,7,8,6,1487.919236,932.2991439
2019-07-21 09:00:00,1347.737958,20.3,7,9,6,1519.68449,949.752752
2019-07-21 10:00:00,1297.751239,20.4,7,10,6,1539.192178,981.4037491
2019-07-21 11:00:00,1297.715562,23.2,7,11,6,1590.732109,1006.814906
2019-07-21 12:00:00,1294.652709,25.2,7,12,6,1641.87262,1019.058074
2019-07-21 13:00:00,1321.205732,26.5,7,13,6,1663.776443,1049.199933
2019-07-21 14:00:00,1330.76783,27.5,7,14,6,1565.607968,1139.695157
2019-07-21 15:00:00,1381.644224,27.3,7,15,6,1531.144698,1290.908706
2019-07-21 16:00:00,1470.341297,27.6,7,16,6,1551.43978,1389.815939
2019-07-21 17:00:00,1530.404066,27.9,7,17,6,1567.52481,1372.547525
2019-07-21 18:00:00,1544.818359,28.1,7,18,6,1589.515047,1343.225285
2019-07-21 19:00:00,1481.8,27.6,7,19,6,1584.1,1310.9
2019-07-21 20:00:00,1428.8,27.6,7,20,6,1578.6,1285.7
2019-07-21 21:00:00,1320.2,26.6,7,21,6,1495.2,1194.6
2019-07-21 22:00:00,1202.3,25.6,7,22,6,1385.9,1091.5
2019-07-21 23:00:00,1113.3,25.0,7,23,6,1296.5,1012.9
2019-07-22 00:00:00,1058.3,23.9,7,0,0,1230.3,957.9
2019-07-22 01:00:00,1030.5,21.3,7,1,0,1188.8,920.4
2019-07-22 02:00:00,1014.9,18.9,7,2,0,1165.8,904.7
2019-07-22 03:00:00,1022.7,17.4,7,3,0,1156.7,915.0
2019-07-22 04:00:00,1076.2,16.5,7,4,0,1163.3,958.0
2019-07-22 05:00:00,1149.176029,15.9,7,5,0,1174.088726,1012.719739
2019-07-22 06:00:00,1187.378067,15.8,7,6,0,1196.869465,1075.957857
2019-07-22 07:00:00,1167.714363,15.7,7,7,0,1210.086009,1104.083234
2019-07-22 08:00:00,1145.134006,15.7,7,8,0,1265.934668,1111.040814
2019-07-22 09:00:00,1263.180264,16.1,7,9,0,1437.360847,1128.662363
2019-07-22 10:00:00,1165.092194,16.3,7,10,0,1433.806499,1150.24557
2019-07-22 11:00:00,1138.401392,16.8,7,11,0,1459.578314,1170.01615
2019-07-22 12:00:00,1256.840999,17.7,7,12,0,1490.910963,1216.169545
2019-07-22 13:00:00,1246.97288,18.0,7,13,0,1531.309013,1278.453727
2019-07-22 14:00:00,1241.219678,17.5,7,14,0,1563.22316,1510.830776
2019-07-22 15:00:00,1277.542096,17.7,7,15,0,1626.79556,1542.643381
2019-07-22 16:00:00,1172.897384,17.7,7,16,0,1663.116773,1519.006717
2019-07-22 17:00:00,1242.839713,17.9,7,17,0,1707.990415,1518.812891
2019-07-22 18:00:00,1255.398101,17.6,7,18,0,1752.362015,1472.787296
2019-07-22 19:00:00,1265.5,16.9,7,19,0,1719.6,1438.3
2019-07-22 20:00:00,1255.4,17.1,7,20,0,1677.2,1397.4
2019-07-22 21:00:00,1175.2,17.8,7,21,0,1562.2,1284.6
2019-07-22 22:00:00,1090.9,17.6,7,22,0,1449.1,1175.4
2019-07-22 23:00:00,1032.6,17.5,7,23,0,1336.9,1099.1
2019-07-23 00:00:00,989.0,17.3,7,0,1,1261.3,1045.1
2019-07-23 01:00:00,959.9,17.3,7,1,1,1211.9,1009.3
2019-07-23 02:00:00,945.0,17.1,7,2,1,1176.3,992.6
2019-07-23 03:00:00,949.6,17.0,7,3,1,1150.0,999.0
2019-07-23 04:00:00,994.6,16.9,7,4,1,1135.0,1047.0
2019-07-23 05:00:00,1050.956877,16.8,7,5,1,1129.705481,1108.393088
2019-07-23 06:00:00,1096.340566,16.8,7,6,1,1170.222402,1210.814238
2019-07-23 07:00:00,1105.670675,16.7,7,7,1,1238.418161,1289.196836
