ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-06 03:00:00,1086.9,21.7,6,3,3,1022.0,966.0
2019-06-06 04:00:00,1144.3,21.7,6,4,3,1073.243094,1010.9
2019-06-06 05:00:00,1257.586468,21.4,6,5,3,1182.9439,1117.051275
2019-06-06 06:00:00,1289.115304,20.1,6,6,3,1232.640572,1173.418778
2019-06-06 07:00:00,1254.576672,20.1,6,7,3,1178.036045,1080.594014
2019-06-06 08:00:00,1233.428109,19.8,6,8,3,1124.019374,1148.203999
2019-06-06 09:00:00,1193.799445,19.9,6,9,3,1102.847024,1037.865856
2019-06-06 10:00:00,1147.179964,20.0,6,10,3,1083.497018,1017.100967
2019-06-06 11:00:00,1112.386702,21.1,6,11,3,1053.658448,992.6201996
2019-06-06 12:00:00,1088.769168,21.7,6,12,3,966.8939006,1085.249403
2019-06-06 13:00:00,1078.919272,20.3,6,13,3,1014.576547,1108.245384
2019-06-06 14:00:00,1133.054183,21.3,6,14,3,1081.883764,1114.570307
2019-06-06 15:00:00,1213.742932,21.9,6,15,3,1182.401966,1108.904606
2019-06-06 16:00:00,1307.927697,23.3,6,16,3,1257.298897,1250.839506
2019-06-06 17:00:00,1405.977621,23.2,6,17,3,1317.503286,1304.440986
2019-06-06 18:00:00,1455.761168,23.3,6,18,3,1346.724935,1356.117376
2019-06-06 19:00:00,1457.1,24.0,6,19,3,1351.1,1373.6
2019-06-06 20:00:00,1423.6,24.0,6,20,3,1287.7,1321.5
2019-06-06 21:00:00,1307.7,24.0,6,21,3,1175.6,1221.2
2019-06-06 22:00:00,1178.7,23.0,6,22,3,1085.2,1119.1
2019-06-06 23:00:00,1091.2,20.9,6,23,3,1026.7,1047.3
2019-06-07 00:00:00,1038.7,19.0,6,0,4,1000.3,1009.8
2019-06-07 01:00:00,1012.4,17.0,6,1,4,997.0,985.5
2019-06-07 02:00:00,996.9,16.4,6,2,4,986.0,977.9
2019-06-07 03:00:00,1009.0,15.2,6,3,4,1009.2,995.1
2019-06-07 04:00:00,1052.210713,14.5,6,4,4,1075.2,1043.107538
2019-06-07 05:00:00,1163.862624,13.8,6,5,4,1186.471611,1151.342457
2019-06-07 06:00:00,1184.357955,13.1,6,6,4,1268.692235,1167.576351
2019-06-07 07:00:00,1136.595345,12.4,6,7,4,1236.963557,1103.822246
2019-06-07 08:00:00,1084.329078,12.9,6,8,4,1176.310007,1042.490898
2019-06-07 09:00:00,1055.563087,12.9,6,9,4,1213.507653,1004.463593
2019-06-07 10:00:00,1062.935636,13.5,6,10,4,1192.254217,974.9225692
2019-06-07 11:00:00,1087.672902,15.6,6,11,4,1209.213413,974.2035551
2019-06-07 12:00:00,1105.563093,18.6,6,12,4,1178.498961,985.5057481
2019-06-07 13:00:00,1122.023214,20.8,6,13,4,1212.367999,1020.098465
2019-06-07 14:00:00,1184.682563,22.2,6,14,4,1212.368546,1064.685192
2019-06-07 15:00:00,1292.247554,23.2,6,15,4,1377.421416,1133.142251
2019-06-07 16:00:00,1354.082969,23.8,6,16,4,1463.481345,1218.83179
2019-06-07 17:00:00,1423.033979,24.5,6,17,4,1447.477873,1281.154868
2019-06-07 18:00:00,1451.953612,24.6,6,18,4,1484.848865,1313.003354
2019-06-07 19:00:00,1432.6,24.9,6,19,4,1479.7,1335.6
2019-06-07 20:00:00,1403.5,25.0,6,20,4,1394.2,1300.8
2019-06-07 21:00:00,1303.6,24.7,6,21,4,1286.7,1217.1
2019-06-07 22:00:00,1185.4,23.6,6,22,4,1181.2,1121.5
2019-06-07 23:00:00,1097.4,21.7,6,23,4,1130.6,1051.9
2019-06-08 00:00:00,1038.7,18.8,6,0,5,1097.3,995.8
2019-06-08 01:00:00,997.9,16.6,6,1,5,1070.4,969.9
2019-06-08 02:00:00,979.8,15.8,6,2,5,1063.0,957.3
2019-06-08 03:00:00,974.0,15.0,6,3,5,1086.9,955.3
2019-06-08 04:00:00,975.6,14.1,6,4,5,1144.3,960.4406922
2019-06-08 05:00:00,1001.727033,13.1,6,5,5,1257.586468,1001.140766
2019-06-08 06:00:00,1058.626508,12.3,6,6,5,1289.115304,1059.724014
2019-06-08 07:00:00,1069.321709,11.6,6,7,5,1254.576672,1059.404507
2019-06-08 08:00:00,1061.845818,10.7,6,8,5,1233.428109,1142.445899
2019-06-08 09:00:00,1061.767148,10.1,6,9,5,1193.799445,1110.11369
2019-06-08 10:00:00,1003.740139,11.4,6,10,5,1147.179964,1093.492238
2019-06-08 11:00:00,989.4568933,15.1,6,11,5,1112.386702,1078.301589
2019-06-08 12:00:00,1043.990953,18.9,6,12,5,1088.769168,1090.899591
2019-06-08 13:00:00,1031.916204,21.2,6,13,5,1078.919272,1063.922567
2019-06-08 14:00:00,1069.049181,23.2,6,14,5,1133.054183,1134.690972
2019-06-08 15:00:00,1226.414644,24.3,6,15,5,1213.742932,1222.405944
2019-06-08 16:00:00,1281.830481,25.2,6,16,5,1307.927697,1317.679562
2019-06-08 17:00:00,1357.523208,25.7,6,17,5,1405.977621,1358.720899
2019-06-08 18:00:00,1350.954432,26.1,6,18,5,1455.761168,1363.032922
2019-06-08 19:00:00,1324.1,26.4,6,19,5,1457.1,1364.0
2019-06-08 20:00:00,1289.6,26.5,6,20,5,1423.6,1333.3
2019-06-08 21:00:00,1205.3,26.4,6,21,5,1307.7,1251.4
2019-06-08 22:00:00,1107.0,25.6,6,22,5,1178.7,1163.5
2019-06-08 23:00:00,1032.2,23.2,6,23,5,1091.2,1091.0
2019-06-09 00:00:00,986.9,20.2,6,0,6,1038.7,1038.7
2019-06-09 01:00:00,956.8,17.1,6,1,6,1012.4,1003.5
2019-06-09 02:00:00,944.2,16.9,6,2,6,996.9,984.9
2019-06-09 03:00:00,943.2,16.3,6,3,6,1009.0,992.2
2019-06-09 04:00:00,949.2,13.2,6,4,6,1052.210713,980.1588159
2019-06-09 05:00:00,960.9,11.6,6,5,6,1163.862624,974.6743537
2019-06-09 06:00:00,997.0412263,11.0,6,6,6,1184.357955,995.4453302
2019-06-09 07:00:00,1020.408128,9.7,6,7,6,1136.595345,1025.929629
2019-06-09 08:00:00,987.3454353,9.1,6,8,6,1084.329078,1066.601237
2019-06-09 09:00:00,995.361015,8.5,6,9,6,1055.563087,1075.649682
2019-06-09 10:00:00,987.6780824,9.7,6,10,6,1062.935636,1100.343877
2019-06-09 11:00:00,977.4046585,13.1,6,11,6,1087.672902,1158.757154
2019-06-09 12:00:00,1014.153848,17.3,6,12,6,1105.563093,1124.245134
2019-06-09 13:00:00,1163.665696,20.8,6,13,6,1122.023214,1085.379856
2019-06-09 14:00:00,1229.22478,22.3,6,14,6,1184.682563,1121.644253
2019-06-09 15:00:00,1279.378643,23.4,6,15,6,1292.247554,1181.527451
2019-06-09 16:00:00,1331.791546,24.5,6,16,6,1354.082969,1285.210069
2019-06-09 17:00:00,1407.645928,25.0,6,17,6,1423.033979,1304.568598
2019-06-09 18:00:00,1440.833381,25.5,6,18,6,1451.953612,1330.432305
2019-06-09 19:00:00,1443.2,25.4,6,19,6,1432.6,1311.4
2019-06-09 20:00:00,1401.0,24.4,6,20,6,1403.5,1252.7
2019-06-09 21:00:00,1277.5,23.2,6,21,6,1303.6,1152.5
2019-06-09 22:00:00,1160.6,22.0,6,22,6,1185.4,1057.9
2019-06-09 23:00:00,1073.6,20.5,6,23,6,1097.4,987.4
2019-06-10 00:00:00,1020.1,17.9,6,0,0,1038.7,953.6
2019-06-10 01:00:00,991.8,14.3,6,1,0,997.9,940.4
2019-06-10 02:00:00,982.4,12.5,6,2,0,979.8,939.8
2019-06-10 03:00:00,996.4,11.3,6,3,0,974.0,965.0
2019-06-10 04:00:00,1037.821769,10.1,6,4,0,975.6,1011.83208
2019-06-10 05:00:00,1140.58077,8.9,6,5,0,1001.727033,1117.180745
2019-06-10 06:00:00,1182.231873,7.9,6,6,0,1058.626508,1145.814101
2019-06-10 07:00:00,1146.624681,7.5,6,7,0,1069.321709,1062.936188
2019-06-10 08:00:00,1100.497672,6.8,6,8,0,1061.845818,990.5044437
2019-06-10 09:00:00,1102.142111,6.5,6,9,0,1061.767148,944.6895612
2019-06-10 10:00:00,1132.152825,7.6,6,10,0,1003.740139,959.8197034
2019-06-10 11:00:00,1160.372024,10.1,6,11,0,989.4568933,969.5410798
2019-06-10 12:00:00,1154.403314,14.8,6,12,0,1043.990953,959.4717031
2019-06-10 13:00:00,1193.05681,18.2,6,13,0,1031.916204,973.8246136
2019-06-10 14:00:00,1281.381116,20.1,6,14,0,1069.049181,1021.033716
2019-06-10 15:00:00,1366.309373,21.3,6,15,0,1226.414644,1093.557681
2019-06-10 16:00:00,1447.173587,22.0,6,16,0,1281.830481,1174.044335
2019-06-10 17:00:00,1493.120262,22.6,6,17,0,1357.523208,1254.201193
2019-06-10 18:00:00,1512.185813,22.3,6,18,0,1350.954432,1302.799605
2019-06-10 19:00:00,1504.1,22.6,6,19,0,1324.1,1322.2
2019-06-10 20:00:00,1440.4,21.4,6,20,0,1289.6,1289.2
2019-06-10 21:00:00,1325.2,19.9,6,21,0,1205.3,1190.0
2019-06-10 22:00:00,1220.8,19.5,6,22,0,1107.0,1092.7
2019-06-10 23:00:00,1159.0,19.4,6,23,0,1032.2,1034.2
2019-06-11 00:00:00,1116.4,19.2,6,0,1,986.9,1005.6
2019-06-11 01:00:00,1099.1,19.2,6,1,1,956.8,1005.0
2019-06-11 02:00:00,1089.8,19.3,6,2,1,944.2,1003.9
2019-06-11 03:00:00,1109.8,19.5,6,3,1,943.2,1022.0
2019-06-11 04:00:00,1145.212079,19.9,6,4,1,949.2,1073.243094
2019-06-11 05:00:00,1229.263697,20.4,6,5,1,960.9,1182.9439
2019-06-11 06:00:00,1251.089588,20.5,6,6,1,997.0412263,1232.640572
2019-06-11 07:00:00,1214.688517,20.4,6,7,1,1020.408128,1178.036045
2019-06-11 08:00:00,1180.154473,20.1,6,8,1,987.3454353,1124.019374
2019-06-11 09:00:00,1136.416491,20.0,6,9,1,995.361015,1102.847024
2019-06-11 10:00:00,1110.457704,19.7,6,10,1,987.6780824,1083.497018
2019-06-11 11:00:00,1073.202456,17.6,6,11,1,977.4046585,1053.658448
2019-06-11 12:00:00,1075.975307,16.4,6,12,1,1014.153848,966.8939006
2019-06-11 13:00:00,1081.464027,16.6,6,13,1,1163.665696,1014.576547
2019-06-11 14:00:00,1135.079751,18.1,6,14,1,1229.22478,1081.883764
2019-06-11 15:00:00,1196.682483,18.6,6,15,1,1279.378643,1182.401966
2019-06-11 16:00:00,1307.607598,20.1,6,16,1,1331.791546,1257.298897
2019-06-11 17:00:00,1374.032575,21.1,6,17,1,1407.645928,1317.503286
2019-06-11 18:00:00,1400.878045,22.3,6,18,1,1440.833381,1346.724935
2019-06-11 19:00:00,1393.6,22.5,6,19,1,1443.2,1351.1
2019-06-11 20:00:00,1350.8,22.3,6,20,1,1401.0,1287.7
2019-06-11 21:00:00,1249.5,22.1,6,21,1,1277.5,1175.6
2019-06-11 22:00:00,1137.7,21.0,6,22,1,1160.6,1085.2
2019-06-11 23:00:00,1062.1,19.2,6,23,1,1073.6,1026.7
2019-06-12 00:00:00,1007.4,17.2,6,0,2,1020.1,1000.3
2019-06-12 01:00:00,982.7,14.1,6,1,2,991.8,997.0
2019-06-12 02:00:00,979.6,12.5,6,2,2,982.4,986.0
2019-06-12 03:00:00,999.1,10.9,6,3,2,996.4,1009.2
2019-06-12 04:00:00,1043.581056,9.7,6,4,2,1037.821769,1075.2
2019-06-12 05:00:00,1140.327509,9.1,6,5,2,1140.58077,1186.471611
2019-06-12 06:00:00,1167.549558,8.4,6,6,2,1182.231873,1268.692235
2019-06-12 07:00:00,1154.942814,7.5,6,7,2,1146.624681,1236.963557
2019-06-12 08:00:00,1108.880419,7.0,6,8,2,1100.497672,1176.310007
2019-06-12 09:00:00,1039.982804,6.7,6,9,2,1102.142111,1213.507653
2019-06-12 10:00:00,1107.720547,7.5,6,10,2,1132.152825,1192.254217
2019-06-12 11:00:00,1096.094456,11.5,6,11,2,1160.372024,1209.213413
2019-06-12 12:00:00,1136.682493,15.7,6,12,2,1154.403314,1178.498961
2019-06-12 13:00:00,1056.421289,18.0,6,13,2,1193.05681,1212.367999
2019-06-12 14:00:00,1157.541762,19.2,6,14,2,1281.381116,1212.368546
2019-06-12 15:00:00,1258.49912,20.6,6,15,2,1366.309373,1377.421416
2019-06-12 16:00:00,1360.008093,21.5,6,16,2,1447.173587,1463.481345
2019-06-12 17:00:00,1407.748818,22.4,6,17,2,1493.120262,1447.477873
2019-06-12 18:00:00,1422.889218,22.9,6,18,2,1512.185813,1484.848865
2019-06-12 19:00:00,1426.5,23.3,6,19,2,1504.1,1479.7
2019-06-12 20:00:00,1385.4,23.2,6,20,2,1440.4,1394.2
2019-06-12 21:00:00,1270.9,22.9,6,21,2,1325.2,1286.7
2019-06-12 22:00:00,1168.8,21.6,6,22,2,1220.8,1181.2
2019-06-12 23:00:00,1091.8,20.3,6,23,2,1159.0,1130.6
2019-06-13 00:00:00,1036.0,18.4,6,0,3,1116.4,1097.3
2019-06-13 01:00:00,1001.9,17.1,6,1,3,1099.1,1070.4
2019-06-13 02:00:00,1000.5,16.2,6,2,3,1089.8,1063.0
2019-06-13 03:00:00,1017.4,15.0,6,3,3,1109.8,1086.9
2019-06-13 04:00:00,1071.941523,13.0,6,4,3,1145.212079,1144.3
2019-06-13 05:00:00,1181.358946,12.6,6,5,3,1229.263697,1257.586468
2019-06-13 06:00:00,1214.140996,12.7,6,6,3,1251.089588,1289.115304
2019-06-13 07:00:00,1189.23518,13.2,6,7,3,1214.688517,1254.576672
2019-06-13 08:00:00,1167.671398,13.7,6,8,3,1180.154473,1233.428109
2019-06-13 09:00:00,1148.140321,14.4,6,9,3,1136.416491,1193.799445
2019-06-13 10:00:00,1129.258123,14.4,6,10,3,1110.457704,1147.179964
2019-06-13 11:00:00,1064.886411,14.4,6,11,3,1073.202456,1112.386702
2019-06-13 12:00:00,1082.776517,13.9,6,12,3,1075.975307,1088.769168
2019-06-13 13:00:00,1100.175285,12.7,6,13,3,1081.464027,1078.919272
2019-06-13 14:00:00,1109.878387,12.4,6,14,3,1135.079751,1133.054183
2019-06-13 15:00:00,1183.871706,13.0,6,15,3,1196.682483,1213.742932
2019-06-13 16:00:00,1268.909236,15.1,6,16,3,1307.607598,1307.927697
2019-06-13 17:00:00,1323.384331,17.1,6,17,3,1374.032575,1405.977621
2019-06-13 18:00:00,1350.473932,18.1,6,18,3,1400.878045,1455.761168
2019-06-13 19:00:00,1339.9,17.7,6,19,3,1393.6,1457.1
2019-06-13 20:00:00,1297.3,17.1,6,20,3,1350.8,1423.6
2019-06-13 21:00:00,1204.8,16.9,6,21,3,1249.5,1307.7
2019-06-13 22:00:00,1111.7,16.3,6,22,3,1137.7,1178.7
2019-06-13 23:00:00,1054.3,15.6,6,23,3,1062.1,1091.2
2019-06-14 00:00:00,1011.5,15.0,6,0,4,1007.4,1038.7
2019-06-14 01:00:00,993.7,14.5,6,1,4,982.7,1012.4
2019-06-14 02:00:00,993.9,14.2,6,2,4,979.6,996.9
2019-06-14 03:00:00,1018.6,13.9,6,3,4,999.1,1009.0
2019-06-14 04:00:00,1068.9,13.7,6,4,4,1043.581056,1052.210713
2019-06-14 05:00:00,1182.8,13.8,6,5,4,1140.327509,1163.862624
2019-06-14 06:00:00,1204.774628,14.0,6,6,4,1167.549558,1184.357955
2019-06-14 07:00:00,1182.652258,13.3,6,7,4,1154.942814,1136.595345
2019-06-14 08:00:00,1133.479487,12.3,6,8,4,1108.880419,1084.329078
2019-06-14 09:00:00,1106.552103,12.3,6,9,4,1039.982804,1055.563087
2019-06-14 10:00:00,1091.798278,13.3,6,10,4,1107.720547,1062.935636
2019-06-14 11:00:00,1055.758399,15.0,6,11,4,1096.094456,1087.672902
2019-06-14 12:00:00,1099.155532,16.4,6,12,4,1136.682493,1105.563093
2019-06-14 13:00:00,1097.516741,16.9,6,13,4,1056.421289,1122.023214
2019-06-14 14:00:00,1217.043763,17.4,6,14,4,1157.541762,1184.682563
2019-06-14 15:00:00,1153.123974,17.6,6,15,4,1258.49912,1292.247554
2019-06-14 16:00:00,1241.358053,18.3,6,16,4,1360.008093,1354.082969
2019-06-14 17:00:00,1281.623824,18.9,6,17,4,1407.748818,1423.033979
2019-06-14 18:00:00,1272.582982,18.1,6,18,4,1422.889218,1451.953612
2019-06-14 19:00:00,1282.0,18.2,6,19,4,1426.5,1432.6
2019-06-14 20:00:00,1266.2,19.7,6,20,4,1385.4,1403.5
2019-06-14 21:00:00,1191.6,20.3,6,21,4,1270.9,1303.6
2019-06-14 22:00:00,1115.1,20.4,6,22,4,1168.8,1185.4
2019-06-14 23:00:00,1055.6,18.6,6,23,4,1091.8,1097.4
2019-06-15 00:00:00,1014.1,17.9,6,0,5,1036.0,1038.7
2019-06-15 01:00:00,991.9,14.7,6,1,5,1001.9,997.9
2019-06-15 02:00:00,981.4,11.8,6,2,5,1000.5,979.8
2019-06-15 03:00:00,980.7,10.5,6,3,5,1017.4,974.0
2019-06-15 04:00:00,984.9,9.8,6,4,5,1071.941523,975.6
2019-06-15 05:00:00,1012.975183,10.7,6,5,5,1181.358946,1001.727033
2019-06-15 06:00:00,1069.986758,11.2,6,6,5,1214.140996,1058.626508
2019-06-15 07:00:00,1095.352757,10.8,6,7,5,1189.23518,1069.321709
2019-06-15 08:00:00,1081.58086,9.8,6,8,5,1167.671398,1061.845818
2019-06-15 09:00:00,1079.624962,8.4,6,9,5,1148.140321,1061.767148
2019-06-15 10:00:00,1079.037265,10.6,6,10,5,1129.258123,1003.740139
2019-06-15 11:00:00,1101.951036,15.2,6,11,5,1064.886411,989.4568933
2019-06-15 12:00:00,1103.661876,17.6,6,12,5,1082.776517,1043.990953
2019-06-15 13:00:00,1150.507072,19.2,6,13,5,1100.175285,1031.916204
2019-06-15 14:00:00,1227.423289,21.8,6,14,5,1109.878387,1069.049181
2019-06-15 15:00:00,1272.705106,23.1,6,15,5,1183.871706,1226.414644
2019-06-15 16:00:00,1287.664909,24.4,6,16,5,1268.909236,1281.830481
2019-06-15 17:00:00,1285.382299,25.6,6,17,5,1323.384331,1357.523208
2019-06-15 18:00:00,1308.066011,26.3,6,18,5,1350.473932,1350.954432
2019-06-15 19:00:00,1317.4,26.4,6,19,5,1339.9,1324.1
2019-06-15 20:00:00,1293.3,26.3,6,20,5,1297.3,1289.6
2019-06-15 21:00:00,1230.3,25.3,6,21,5,1204.8,1205.3
2019-06-15 22:00:00,1148.5,24.0,6,22,5,1111.7,1107.0
2019-06-15 23:00:00,1076.9,23.2,6,23,5,1054.3,1032.2
2019-06-16 00:00:00,1034.5,21.3,6,0,6,1011.5,986.9
2019-06-16 01:00:00,1008.4,20.9,6,1,6,993.7,956.8
2019-06-16 02:00:00,992.1,21.2,6,2,6,993.9,944.2
2019-06-16 03:00:00,991.8,22.0,6,3,6,1018.6,943.2
2019-06-16 04:00:00,992.7167378,21.5,6,4,6,1068.9,949.2
2019-06-16 05:00:00,1003.0,18.4,6,5,6,1182.8,960.9
2019-06-16 06:00:00,1048.540357,17.0,6,6,6,1204.774628,997.0412263
2019-06-16 07:00:00,1115.52944,16.9,6,7,6,1182.652258,1020.408128
2019-06-16 08:00:00,1184.820499,16.6,6,8,6,1133.479487,987.3454353
2019-06-16 09:00:00,1230.496549,16.6,6,9,6,1106.552103,995.361015
2019-06-16 10:00:00,1213.642936,17.0,6,10,6,1091.798278,987.6780824
2019-06-16 11:00:00,1291.975478,17.6,6,11,6,1055.758399,977.4046585
2019-06-16 12:00:00,1250.220103,18.1,6,12,6,1099.155532,1014.153848
2019-06-16 13:00:00,1249.982799,19.0,6,13,6,1097.516741,1163.665696
2019-06-16 14:00:00,1110.907596,19.7,6,14,6,1217.043763,1229.22478
2019-06-16 15:00:00,1243.598757,20.0,6,15,6,1153.123974,1279.378643
2019-06-16 16:00:00,1253.053299,20.0,6,16,6,1241.358053,1331.791546
2019-06-16 17:00:00,1291.909209,19.4,6,17,6,1281.623824,1407.645928
2019-06-16 18:00:00,1334.75387,19.5,6,18,6,1272.582982,1440.833381
2019-06-16 19:00:00,1338.0,19.6,6,19,6,1282.0,1443.2
2019-06-16 20:00:00,1305.0,19.4,6,20,6,1266.2,1401.0
2019-06-16 21:00:00,1216.7,19.6,6,21,6,1191.6,1277.5
2019-06-16 22:00:00,1117.5,19.9,6,22,6,1115.1,1160.6
2019-06-16 23:00:00,1051.3,19.6,6,23,6,1055.6,1073.6
2019-06-17 00:00:00,1007.9,19.2,6,0,0,1014.1,1020.1
2019-06-17 01:00:00,988.2,18.6,6,1,0,991.9,991.8
2019-06-17 02:00:00,980.4,18.0,6,2,0,981.4,982.4
2019-06-17 03:00:00,998.7,17.9,6,3,0,980.7,996.4
2019-06-17 04:00:00,1056.790148,17.6,6,4,0,984.9,1037.821769
2019-06-17 05:00:00,1162.512872,17.4,6,5,0,1012.975183,1140.58077
2019-06-17 06:00:00,1207.692139,17.5,6,6,0,1069.986758,1182.231873
2019-06-17 07:00:00,1178.563535,17.4,6,7,0,1095.352757,1146.624681
2019-06-17 08:00:00,1130.055318,17.1,6,8,0,1081.58086,1100.497672
2019-06-17 09:00:00,1112.264978,15.8,6,9,0,1079.624962,1102.142111
2019-06-17 10:00:00,1074.784911,15.8,6,10,0,1079.037265,1132.152825
2019-06-17 11:00:00,1071.834406,16.3,6,11,0,1101.951036,1160.372024
2019-06-17 12:00:00,1085.586966,17.1,6,12,0,1103.661876,1154.403314
2019-06-17 13:00:00,1119.468238,18.0,6,13,0,1150.507072,1193.05681
2019-06-17 14:00:00,1185.330122,18.6,6,14,0,1227.423289,1281.381116
2019-06-17 15:00:00,1299.653589,19.7,6,15,0,1272.705106,1366.309373
2019-06-17 16:00:00,1424.817863,21.1,6,16,0,1287.664909,1447.173587
2019-06-17 17:00:00,1482.728557,21.7,6,17,0,1285.382299,1493.120262
2019-06-17 18:00:00,1511.563279,22.8,6,18,0,1308.066011,1512.185813
2019-06-17 19:00:00,1503.4,23.3,6,19,0,1317.4,1504.1
2019-06-17 20:00:00,1462.8,23.6,6,20,0,1293.3,1440.4
2019-06-17 21:00:00,1334.1,23.8,6,21,0,1230.3,1325.2
2019-06-17 22:00:00,1209.3,23.1,6,22,0,1148.5,1220.8
2019-06-17 23:00:00,1136.2,21.6,6,23,0,1076.9,1159.0
2019-06-18 00:00:00,1090.2,20.0,6,0,1,1034.5,1116.4
2019-06-18 01:00:00,1061.2,18.6,6,1,1,1008.4,1099.1
2019-06-18 02:00:00,1052.7,17.8,6,2,1,992.1,1089.8
2019-06-18 03:00:00,1068.4,17.9,6,3,1,991.8,1109.8
2019-06-18 04:00:00,1121.6,18.0,6,4,1,992.7167378,1145.212079
2019-06-18 05:00:00,1224.119512,18.2,6,5,1,1003.0,1229.263697
2019-06-18 06:00:00,1290.371463,18.2,6,6,1,1048.540357,1251.089588
2019-06-18 07:00:00,1324.040082,18.5,6,7,1,1115.52944,1214.688517
2019-06-18 08:00:00,1284.16271,18.5,6,8,1,1184.820499,1180.154473
2019-06-18 09:00:00,1255.021656,18.3,6,9,1,1230.496549,1136.416491
2019-06-18 10:00:00,1251.389874,18.6,6,10,1,1213.642936,1110.457704
2019-06-18 11:00:00,1330.792821,19.0,6,11,1,1291.975478,1073.202456
2019-06-18 12:00:00,1347.279824,19.4,6,12,1,1250.220103,1075.975307
2019-06-18 13:00:00,1300.202371,19.6,6,13,1,1249.982799,1081.464027
2019-06-18 14:00:00,1340.266977,19.9,6,14,1,1110.907596,1135.079751
2019-06-18 15:00:00,1386.038082,20.2,6,15,1,1243.598757,1196.682483
2019-06-18 16:00:00,1436.490233,20.8,6,16,1,1253.053299,1307.607598
2019-06-18 17:00:00,1471.125168,21.4,6,17,1,1291.909209,1374.032575
2019-06-18 18:00:00,1479.960479,21.8,6,18,1,1334.75387,1400.878045
2019-06-18 19:00:00,1487.7,21.6,6,19,1,1338.0,1393.6
2019-06-18 20:00:00,1454.9,21.0,6,20,1,1305.0,1350.8
2019-06-18 21:00:00,1339.3,20.7,6,21,1,1216.7,1249.5
2019-06-18 22:00:00,1221.5,20.9,6,22,1,1117.5,1137.7
2019-06-18 23:00:00,1147.5,20.4,6,23,1,1051.3,1062.1
2019-06-19 00:00:00,1102.0,18.6,6,0,2,1007.9,1007.4
2019-06-19 01:00:00,1074.9,17.9,6,1,2,988.2,982.7
2019-06-19 02:00:00,1067.0,17.4,6,2,2,980.4,979.6
2019-06-19 03:00:00,1085.3,16.7,6,3,2,998.7,999.1
2019-06-19 04:00:00,1144.935416,16.8,6,4,2,1056.790148,1043.581056
2019-06-19 05:00:00,1245.313311,16.8,6,5,2,1162.512872,1140.327509
2019-06-19 06:00:00,1301.306058,16.9,6,6,2,1207.692139,1167.549558
2019-06-19 07:00:00,1288.845742,17.1,6,7,2,1178.563535,1154.942814
2019-06-19 08:00:00,1332.195773,17.3,6,8,2,1130.055318,1108.880419
2019-06-19 09:00:00,1323.844136,17.4,6,9,2,1112.264978,1039.982804
2019-06-19 10:00:00,1309.974582,17.8,6,10,2,1074.784911,1107.720547
2019-06-19 11:00:00,1200.137881,18.3,6,11,2,1071.834406,1096.094456
2019-06-19 12:00:00,1239.666319,19.3,6,12,2,1085.586966,1136.682493
2019-06-19 13:00:00,1290.086543,20.5,6,13,2,1119.468238,1056.421289
2019-06-19 14:00:00,1351.12465,20.8,6,14,2,1185.330122,1157.541762
2019-06-19 15:00:00,1399.881297,21.6,6,15,2,1299.653589,1258.49912
2019-06-19 16:00:00,1477.69201,22.4,6,16,2,1424.817863,1360.008093
2019-06-19 17:00:00,1531.643078,23.2,6,17,2,1482.728557,1407.748818
2019-06-19 18:00:00,1560.783679,23.9,6,18,2,1511.563279,1422.889218
2019-06-19 19:00:00,1563.0,23.8,6,19,2,1503.4,1426.5
2019-06-19 20:00:00,1527.7,22.9,6,20,2,1462.8,1385.4
2019-06-19 21:00:00,1403.2,22.2,6,21,2,1334.1,1270.9
2019-06-19 22:00:00,1267.2,21.6,6,22,2,1209.3,1168.8
2019-06-19 23:00:00,1187.4,20.7,6,23,2,1136.2,1091.8
2019-06-20 00:00:00,1141.8,20.4,6,0,3,1090.2,1036.0
2019-06-20 01:00:00,1115.3,19.9,6,1,3,1061.2,1001.9
2019-06-20 02:00:00,1102.6,19.4,6,2,3,1052.7,1000.5
2019-06-20 03:00:00,1119.5,19.2,6,3,3,1068.4,1017.4
2019-06-20 04:00:00,1167.851501,19.0,6,4,3,1121.6,1071.941523
2019-06-20 05:00:00,1285.845072,18.8,6,5,3,1224.119512,1181.358946
2019-06-20 06:00:00,1335.932583,18.5,6,6,3,1290.371463,1214.140996
2019-06-20 07:00:00,1330.109663,18.3,6,7,3,1324.040082,1189.23518
2019-06-20 08:00:00,1318.022256,18.3,6,8,3,1284.16271,1167.671398
2019-06-20 09:00:00,1354.60081,18.5,6,9,3,1255.021656,1148.140321
2019-06-20 10:00:00,1290.206563,18.7,6,10,3,1251.389874,1129.258123
2019-06-20 11:00:00,1307.439789,19.1,6,11,3,1330.792821,1064.886411
2019-06-20 12:00:00,1309.740698,19.9,6,12,3,1347.279824,1082.776517
2019-06-20 13:00:00,1310.929721,20.6,6,13,3,1300.202371,1100.175285
2019-06-20 14:00:00,1382.208858,21.5,6,14,3,1340.266977,1109.878387
2019-06-20 15:00:00,1497.343692,21.8,6,15,3,1386.038082,1183.871706
2019-06-20 16:00:00,1536.152928,22.3,6,16,3,1436.490233,1268.909236
2019-06-20 17:00:00,1585.79457,22.7,6,17,3,1471.125168,1323.384331
2019-06-20 18:00:00,1590.36143,23.5,6,18,3,1479.960479,1350.473932
2019-06-20 19:00:00,1589.5,24.2,6,19,3,1487.7,1339.9
