date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-01 15:00:00,20556.274684,27.4,7,15,0,21280.246639,18312.071677
2019-07-01 16:00:00,19865.612216,28.9,7,16,0,19768.271511,17940.888117
2019-07-01 17:00:00,18759.121082,24.2,7,17,0,17912.258111,17107.519749
2019-07-01 18:00:00,17806.155037,24.0,7,18,0,16709.305967,16399.585851
2019-07-01 19:00:00,17339.353121,26.3,7,19,0,15802.944477,15857.258314
2019-07-01 20:00:00,16079.808602,22.1,7,20,0,14743.697839,14641.158142
2019-07-01 21:00:00,14743.435078,25.1,7,21,0,13526.622906,13241.089902
2019-07-01 22:00:00,13512.931983,26.2,7,22,0,12360.779058,12132.6201
2019-07-01 23:00:00,12697.523721,25.7,7,23,0,11491.269475,11361.873117
2019-07-02 00:00:00,12104.971555,24.3,7,0,1,10881.085191,10878.598762
2019-07-02 01:00:00,11827.466759,23.5,7,1,1,10447.435445,10600.159327
2019-07-02 02:00:00,11853.252549,22.9,7,2,1,10213.203876,10671.233234
2019-07-02 03:00:00,12258.241375,23.4,7,3,1,10162.369094,11156.386853
2019-07-02 04:00:00,12837.927518,23.6,7,4,1,10158.256092,11864.672663
2019-07-02 05:00:00,13326.862813,23.4,7,5,1,10536.705802,12364.287572
2019-07-02 06:00:00,14181.379459,23.2,7,6,1,11496.28698,13060.008067
2019-07-02 07:00:00,15300.39481,23.0,7,7,1,12592.81193,13914.692241
2019-07-02 08:00:00,16555.814778,22.2,7,8,1,13712.225856,15020.920646
2019-07-02 09:00:00,17684.525562,22.0,7,9,1,14856.837182,16173.361972
2019-07-02 10:00:00,18634.367222,22.0,7,10,1,15926.105753,17327.713587
2019-07-02 11:00:00,19445.186456,22.8,7,11,1,16767.106517,18484.474908
2019-07-02 12:00:00,20119.668898,23.8,7,12,1,17546.00743,19493.37446
2019-07-02 13:00:00,20732.06718,25.5,7,13,1,18061.970338,20329.836292
2019-07-02 14:00:00,21212.649049,27.4,7,14,1,18373.384393,20829.789584
2019-07-02 15:00:00,21274.624069,29.1,7,15,1,18356.961188,20950.965532
2019-07-02 16:00:00,20879.64284,30.1,7,16,1,18022.802139,20565.564576
2019-07-02 17:00:00,20058.149227,30.8,7,17,1,17372.720725,19680.098245
2019-07-02 18:00:00,19058.742107,31.1,7,18,1,16638.65588,18490.697849
2019-07-02 19:00:00,18223.763104,31.5,7,19,1,16180.134597,17711.373196
2019-07-02 20:00:00,16627.972344,31.9,7,20,1,15111.38396,16242.634186
2019-07-02 21:00:00,15031.243542,31.7,7,21,1,13770.945666,14737.785019
2019-07-02 22:00:00,13650.135396,27.7,7,22,1,12593.493374,13169.977394
2019-07-02 23:00:00,12678.458738,25.1,7,23,1,11764.779439,12153.955637
2019-07-03 00:00:00,11947.756347,24.2,7,0,2,11233.681153,11398.554166
2019-07-03 01:00:00,11573.148128,23.3,7,1,2,10949.782406,10999.041951
2019-07-03 02:00:00,11526.586317,23.2,7,2,2,10984.423988,10971.267165
2019-07-03 03:00:00,11893.973828,23.4,7,3,2,11399.775524,11384.85705
2019-07-03 04:00:00,12524.527355,23.2,7,4,2,12053.767827,11984.809788
2019-07-03 05:00:00,13057.357215,22.7,7,5,2,12630.761548,12616.792628
2019-07-03 06:00:00,13821.210791,22.4,7,6,2,13519.655372,13453.851675
2019-07-03 07:00:00,14747.178647,22.1,7,7,2,14718.932973,14448.621496
2019-07-03 08:00:00,15778.728974,22.0,7,8,2,16062.516663,15702.448285
2019-07-03 09:00:00,16777.49911,22.1,7,9,2,17347.32744,16919.313794
2019-07-03 10:00:00,17783.223681,22.5,7,10,2,18397.742662,18001.907807
2019-07-03 11:00:00,18905.006973,23.0,7,11,2,19241.508832,18956.129315
2019-07-03 12:00:00,19796.676901,23.9,7,12,2,19789.845395,19639.028425
2019-07-03 13:00:00,20536.90402,25.5,7,13,2,20233.509761,20218.726339
2019-07-03 14:00:00,20962.755523,26.5,7,14,2,20582.78595,20558.684212
2019-07-03 15:00:00,20956.232673,27.7,7,15,2,20556.274684,20585.859529
2019-07-03 16:00:00,20367.677406,29.1,7,16,2,19865.612216,20126.313444
2019-07-03 17:00:00,19203.831985,28.4,7,17,2,18759.121082,19256.375373
2019-07-03 18:00:00,18002.077793,28.2,7,18,2,17806.155037,18146.021902
2019-07-03 19:00:00,17155.157944,26.4,7,19,2,17339.353121,17137.762091
2019-07-03 20:00:00,16007.140648,26.2,7,20,2,16079.808602,15746.914406
2019-07-03 21:00:00,14686.029411,25.9,7,21,2,14743.435078,14207.008009
2019-07-03 22:00:00,13529.788649,25.8,7,22,2,13512.931983,12860.798735
2019-07-03 23:00:00,12699.624216,25.4,7,23,2,12697.523721,11963.35586
2019-07-04 00:00:00,12153.047513,25.0,7,0,3,12104.971555,11321.830468
2019-07-04 01:00:00,11835.90636,24.6,7,1,3,11827.466759,10946.88255
2019-07-04 02:00:00,11761.547694,24.4,7,2,3,11853.252549,10928.254266
2019-07-04 03:00:00,11868.424223,24.3,7,3,3,12258.241375,11392.971062
2019-07-04 04:00:00,12003.805723,24.4,7,4,3,12837.927518,12156.225413
2019-07-04 05:00:00,12182.575911,24.7,7,5,3,13326.862813,12686.235144
2019-07-04 06:00:00,13062.587808,24.9,7,6,3,14181.379459,13302.33229
2019-07-04 07:00:00,14335.504594,24.9,7,7,3,15300.39481,14148.82138
2019-07-04 08:00:00,15814.909707,24.6,7,8,3,16555.814778,15258.080049
2019-07-04 09:00:00,17154.508502,24.7,7,9,3,17684.525562,16535.488024
2019-07-04 10:00:00,18278.434562,25.1,7,10,3,18634.367222,17747.364206
2019-07-04 11:00:00,19152.949687,25.4,7,11,3,19445.186456,18949.5256
2019-07-04 12:00:00,19758.18481,25.9,7,12,3,20119.668898,19883.754049
2019-07-04 13:00:00,20180.971215,25.6,7,13,3,20732.06718,20524.090444
2019-07-04 14:00:00,20251.062534,25.7,7,14,3,21212.649049,21007.869835
2019-07-04 15:00:00,19988.147771,26.8,7,15,3,21274.624069,21086.51921
2019-07-04 16:00:00,19520.043003,28.3,7,16,3,20879.64284,20643.333471
2019-07-04 17:00:00,18575.563601,30.0,7,17,3,20058.149227,19733.474081
2019-07-04 18:00:00,17539.196226,31.2,7,18,3,19058.742107,18787.752054
2019-07-04 19:00:00,16807.199731,31.7,7,19,3,18223.763104,18011.94839
2019-07-04 20:00:00,15984.250577,31.8,7,20,3,16627.972344,16512.904303
2019-07-04 21:00:00,15208.180702,32.0,7,21,3,15031.243542,14832.377397
2019-07-04 22:00:00,14185.663264,31.2,7,22,3,13650.135396,13441.547146
2019-07-04 23:00:00,13318.19938,29.9,7,23,3,12678.458738,12455.13072
2019-07-05 00:00:00,12729.274528,28.1,7,0,4,11947.756347,11864.390345
2019-07-05 01:00:00,12331.680019,27.4,7,1,4,11573.148128,11451.102294
2019-07-05 02:00:00,12256.652335,27.1,7,2,4,11526.586317,11372.665442
2019-07-05 03:00:00,12530.523491,26.5,7,3,4,11893.973828,11740.921458
2019-07-05 04:00:00,12960.110433,25.8,7,4,4,12524.527355,12275.907801
2019-07-05 05:00:00,13276.961648,25.1,7,5,4,13057.357215,12805.494403
2019-07-05 06:00:00,14053.975104,24.7,7,6,4,13821.210791,13787.831373
2019-07-05 07:00:00,15243.558425,24.5,7,7,4,14747.178647,15073.300708
2019-07-05 08:00:00,16420.388103,24.4,7,8,4,15778.728974,16432.807476
2019-07-05 09:00:00,17561.485812,24.5,7,9,4,16777.49911,17780.031545
2019-07-05 10:00:00,18557.394534,24.8,7,10,4,17783.223681,19010.286799
2019-07-05 11:00:00,19427.879421,25.0,7,11,4,18905.006973,20099.20364
2019-07-05 12:00:00,20196.607881,25.9,7,12,4,19796.676901,20909.760985
2019-07-05 13:00:00,20902.772218,27.0,7,13,4,20536.90402,21495.775018
2019-07-05 14:00:00,21363.461387,28.6,7,14,4,20962.755523,21903.504198
2019-07-05 15:00:00,21475.598851,29.8,7,15,4,20956.232673,21861.531395
2019-07-05 16:00:00,21010.187588,30.6,7,16,4,20367.677406,21452.703557
2019-07-05 17:00:00,20086.397447,31.3,7,17,4,19203.831985,20509.064226
2019-07-05 18:00:00,19061.535067,31.9,7,18,4,18002.077793,19385.208803
2019-07-05 19:00:00,18292.820767,32.2,7,19,4,17155.157944,18547.458776
2019-07-05 20:00:00,17063.987343,32.3,7,20,4,16007.140648,17187.263317
2019-07-05 21:00:00,15795.654027,32.4,7,21,4,14686.029411,15825.676337
2019-07-05 22:00:00,14769.894832,32.0,7,22,4,13529.788649,14523.37111
2019-07-05 23:00:00,13805.952465,30.7,7,23,4,12699.624216,13454.933914
2019-07-06 00:00:00,13110.182542,28.3,7,0,5,12153.047513,12652.638164
2019-07-06 01:00:00,12597.618407,27.5,7,1,5,11835.90636,12142.681512
2019-07-06 02:00:00,12307.132092,27.1,7,2,5,11761.547694,11884.941731
2019-07-06 03:00:00,12230.506189,26.7,7,3,5,11868.424223,11850.225509
2019-07-06 04:00:00,12172.079743,26.6,7,4,5,12003.805723,11893.337615
2019-07-06 05:00:00,12470.358374,25.8,7,5,5,12182.575911,12252.728756
2019-07-06 06:00:00,13410.833827,25.5,7,6,5,13062.587808,13390.925586
2019-07-06 07:00:00,14688.87261,25.0,7,7,5,14335.504594,14911.140522
2019-07-06 08:00:00,16074.570151,25.0,7,8,5,15814.909707,16503.58383
2019-07-06 09:00:00,17412.107052,24.9,7,9,5,17154.508502,17979.342052
2019-07-06 10:00:00,18677.350965,24.4,7,10,5,18278.434562,19194.156847
2019-07-06 11:00:00,19775.558598,24.4,7,11,5,19152.949687,20166.592152
2019-07-06 12:00:00,20623.030264,25.3,7,12,5,19758.18481,20866.085459
2019-07-06 13:00:00,21219.028608,26.4,7,13,5,20180.971215,21380.265965
2019-07-06 14:00:00,21501.415103,27.9,7,14,5,20251.062534,21701.177393
2019-07-06 15:00:00,20970.647753,29.1,7,15,5,19988.147771,21280.246639
2019-07-06 16:00:00,19280.565463,29.5,7,16,5,19520.043003,19768.271511
2019-07-06 17:00:00,17487.762712,30.0,7,17,5,18575.563601,17912.258111
2019-07-06 18:00:00,16504.374416,31.1,7,18,5,17539.196226,16709.305967
2019-07-06 19:00:00,15726.303983,31.8,7,19,5,16807.199731,15802.944477
2019-07-06 20:00:00,14829.036855,32.1,7,20,5,15984.250577,14743.697839
2019-07-06 21:00:00,13755.711905,32.3,7,21,5,15208.180702,13526.622906
2019-07-06 22:00:00,12846.069557,31.8,7,22,5,14185.663264,12360.779058
2019-07-06 23:00:00,12093.71304,30.2,7,23,5,13318.19938,11491.269475
2019-07-07 00:00:00,11539.020021,27.8,7,0,6,12729.274528,10881.085191
2019-07-07 01:00:00,11159.560077,27.2,7,1,6,12331.680019,10447.435445
2019-07-07 02:00:00,10990.234891,26.7,7,2,6,12256.652335,10213.203876
2019-07-07 03:00:00,10991.626111,26.3,7,3,6,12530.523491,10162.369094
2019-07-07 04:00:00,11043.068706,25.7,7,4,6,12960.110433,10158.256092
2019-07-07 05:00:00,11415.694412,24.9,7,5,6,13276.961648,10536.705802
2019-07-07 06:00:00,12598.12112,24.2,7,6,6,14053.975104,11496.28698
2019-07-07 07:00:00,14077.739016,24.6,7,7,6,15243.558425,12592.81193
2019-07-07 08:00:00,15530.380407,24.8,7,8,6,16420.388103,13712.225856
2019-07-07 09:00:00,16994.299971,24.3,7,9,6,17561.485812,14856.837182
2019-07-07 10:00:00,18351.849556,23.6,7,10,6,18557.394534,15926.105753
2019-07-07 11:00:00,19467.046811,24.1,7,11,6,19427.879421,16767.106517
2019-07-07 12:00:00,20367.735692,25.7,7,12,6,20196.607881,17546.00743
2019-07-07 13:00:00,21002.661514,27.9,7,13,6,20902.772218,18061.970338
2019-07-07 14:00:00,21429.750378,29.9,7,14,6,21363.461387,18373.384393
2019-07-07 15:00:00,21508.554898,31.0,7,15,6,21475.598851,18356.961188
2019-07-07 16:00:00,21115.330444,31.7,7,16,6,21010.187588,18022.802139
2019-07-07 17:00:00,20351.108556,32.3,7,17,6,20086.397447,17372.720725
2019-07-07 18:00:00,19321.916231,32.9,7,18,6,19061.535067,16638.65588
2019-07-07 19:00:00,18597.824388,33.0,7,19,6,18292.820767,16180.134597
2019-07-07 20:00:00,17319.552937,33.0,7,20,6,17063.987343,15111.38396
2019-07-07 21:00:00,15936.059909,32.9,7,21,6,15795.654027,13770.945666
2019-07-07 22:00:00,14572.469059,31.8,7,22,6,14769.894832,12593.493374
2019-07-07 23:00:00,13603.776536,30.3,7,23,6,13805.952465,11764.779439
2019-07-08 00:00:00,12889.185112,27.7,7,0,0,13110.182542,11233.681153
2019-07-08 01:00:00,12473.224438,26.2,7,1,0,12597.618407,10949.782406
2019-07-08 02:00:00,12387.966925,25.7,7,2,0,12307.132092,10984.423988
2019-07-08 03:00:00,12739.580598,25.8,7,3,0,12230.506189,11399.775524
2019-07-08 04:00:00,13313.62404,25.3,7,4,0,12172.079743,12053.767827
2019-07-08 05:00:00,13807.770256,24.6,7,5,0,12470.358374,12630.761548
2019-07-08 06:00:00,14724.46213,25.3,7,6,0,13410.833827,13519.655372
2019-07-08 07:00:00,16047.401425,25.1,7,7,0,14688.87261,14718.932973
2019-07-08 08:00:00,17613.280114,24.8,7,8,0,16074.570151,16062.516663
2019-07-08 09:00:00,19014.830158,24.6,7,9,0,17412.107052,17347.32744
2019-07-08 10:00:00,20231.878607,24.4,7,10,0,18677.350965,18397.742662
2019-07-08 11:00:00,21162.853155,25.0,7,11,0,19775.558598,19241.508832
2019-07-08 12:00:00,21700.836942,26.2,7,12,0,20623.030264,19789.845395
2019-07-08 13:00:00,21712.365283,27.7,7,13,0,21219.028608,20233.509761
2019-07-08 14:00:00,21020.184584,29.2,7,14,0,21501.415103,20582.78595
2019-07-08 15:00:00,20108.802697,30.3,7,15,0,20970.647753,20556.274684
2019-07-08 16:00:00,19121.867481,31.3,7,16,0,19280.565463,19865.612216
2019-07-08 17:00:00,18243.244795,32.0,7,17,0,17487.762712,18759.121082
2019-07-08 18:00:00,17586.094202,32.5,7,18,0,16504.374416,17806.155037
2019-07-08 19:00:00,17094.801467,32.4,7,19,0,15726.303983,17339.353121
2019-07-08 20:00:00,15881.414034,32.5,7,20,0,14829.036855,16079.808602
2019-07-08 21:00:00,14568.182414,32.6,7,21,0,13755.711905,14743.435078
2019-07-08 22:00:00,13504.171554,31.5,7,22,0,12846.069557,13512.931983
2019-07-08 23:00:00,12767.501805,29.8,7,23,0,12093.71304,12697.523721
2019-07-09 00:00:00,12219.50749,28.6,7,0,1,11539.020021,12104.971555
2019-07-09 01:00:00,11959.39957,26.7,7,1,1,11159.560077,11827.466759
2019-07-09 02:00:00,12065.334538,25.7,7,2,1,10990.234891,11853.252549
2019-07-09 03:00:00,12592.265378,25.2,7,3,1,10991.626111,12258.241375
2019-07-09 04:00:00,13263.069136,26.2,7,4,1,11043.068706,12837.927518
2019-07-09 05:00:00,13755.055331,26.3,7,5,1,11415.694412,13326.862813
2019-07-09 06:00:00,14548.428647,26.0,7,6,1,12598.12112,14181.379459
2019-07-09 07:00:00,15764.826628,25.4,7,7,1,14077.739016,15300.39481
2019-07-09 08:00:00,17198.861713,24.9,7,8,1,15530.380407,16555.814778
2019-07-09 09:00:00,18638.606528,24.6,7,9,1,16994.299971,17684.525562
2019-07-09 10:00:00,20083.240665,24.7,7,10,1,18351.849556,18634.367222
2019-07-09 11:00:00,21341.807907,25.1,7,11,1,19467.046811,19445.186456
2019-07-09 12:00:00,22309.350813,26.2,7,12,1,20367.735692,20119.668898
2019-07-09 13:00:00,22991.893581,27.8,7,13,1,21002.661514,20732.06718
2019-07-09 14:00:00,23298.176717,29.2,7,14,1,21429.750378,21212.649049
2019-07-09 15:00:00,23368.068489,29.0,7,15,1,21508.554898,21274.624069
2019-07-09 16:00:00,23059.419369,30.7,7,16,1,21115.330444,20879.64284
2019-07-09 17:00:00,22226.699277,31.1,7,17,1,20351.108556,20058.149227
2019-07-09 18:00:00,21201.022204,31.7,7,18,1,19321.916231,19058.742107
2019-07-09 19:00:00,20338.639979,32.5,7,19,1,18597.824388,18223.763104
2019-07-09 20:00:00,18789.36848,32.8,7,20,1,17319.552937,16627.972344
2019-07-09 21:00:00,17209.1077,32.7,7,21,1,15936.059909,15031.243542
2019-07-09 22:00:00,15841.828496,32.4,7,22,1,14572.469059,13650.135396
2019-07-09 23:00:00,14809.753673,31.5,7,23,1,13603.776536,12678.458738
2019-07-10 00:00:00,13998.037193,28.7,7,0,2,12889.185112,11947.756347
2019-07-10 01:00:00,13532.598831,27.6,7,1,2,12473.224438,11573.148128
2019-07-10 02:00:00,13388.6406,27.4,7,2,2,12387.966925,11526.586317
2019-07-10 03:00:00,13676.727438,27.4,7,3,2,12739.580598,11893.973828
2019-07-10 04:00:00,14133.224243,27.2,7,4,2,13313.62404,12524.527355
2019-07-10 05:00:00,14598.207615,26.9,7,5,2,13807.770256,13057.357215
2019-07-10 06:00:00,15652.260908,26.4,7,6,2,14724.46213,13821.210791
2019-07-10 07:00:00,17065.698755,25.8,7,7,2,16047.401425,14747.178647
2019-07-10 08:00:00,18749.517439,25.1,7,8,2,17613.280114,15778.728974
2019-07-10 09:00:00,20412.977145,24.6,7,9,2,19014.830158,16777.49911
2019-07-10 10:00:00,21875.750784,24.5,7,10,2,20231.878607,17783.223681
2019-07-10 11:00:00,23060.258687,25.3,7,11,2,21162.853155,18905.006973
2019-07-10 12:00:00,23708.615795,26.8,7,12,2,21700.836942,19796.676901
2019-07-10 13:00:00,24033.871095,28.3,7,13,2,21712.365283,20536.90402
2019-07-10 14:00:00,24030.678595,29.7,7,14,2,21020.184584,20962.755523
2019-07-10 15:00:00,23437.130741,31.2,7,15,2,20108.802697,20956.232673
2019-07-10 16:00:00,21144.861838,32.3,7,16,2,19121.867481,20367.677406
2019-07-10 17:00:00,19184.074413,33.3,7,17,2,18243.244795,19203.831985
2019-07-10 18:00:00,18116.422288,33.9,7,18,2,17586.094202,18002.077793
2019-07-10 19:00:00,17118.713311,33.9,7,19,2,17094.801467,17155.157944
2019-07-10 20:00:00,15870.203771,34.2,7,20,2,15881.414034,16007.140648
2019-07-10 21:00:00,14492.205548,33.6,7,21,2,14568.182414,14686.029411
2019-07-10 22:00:00,13300.972162,33.5,7,22,2,13504.171554,13529.788649
2019-07-10 23:00:00,12491.509474,32.0,7,23,2,12767.501805,12699.624216
2019-07-11 00:00:00,11910.54497,29.3,7,0,3,12219.50749,12153.047513
2019-07-11 01:00:00,11584.245634,27.2,7,1,3,11959.39957,11835.90636
2019-07-11 02:00:00,11593.347084,21.7,7,2,3,12065.334538,11761.547694
2019-07-11 03:00:00,12033.388907,21.7,7,3,3,12592.265378,11868.424223
2019-07-11 04:00:00,12650.12221,21.5,7,4,3,13263.069136,12003.805723
2019-07-11 05:00:00,13148.62076,21.6,7,5,3,13755.055331,12182.575911
2019-07-11 06:00:00,13955.343287,21.7,7,6,3,14548.428647,13062.587808
2019-07-11 07:00:00,15122.911905,21.8,7,7,3,15764.826628,14335.504594
2019-07-11 08:00:00,16621.169605,21.9,7,8,3,17198.861713,15814.909707
2019-07-11 09:00:00,18052.733188,21.6,7,9,3,18638.606528,17154.508502
2019-07-11 10:00:00,19379.801099,21.5,7,10,3,20083.240665,18278.434562
2019-07-11 11:00:00,20605.708794,22.1,7,11,3,21341.807907,19152.949687
2019-07-11 12:00:00,21552.881606,23.6,7,12,3,22309.350813,19758.18481
2019-07-11 13:00:00,22176.391535,26.1,7,13,3,22991.893581,20180.971215
2019-07-11 14:00:00,22536.850141,28.7,7,14,3,23298.176717,20251.062534
2019-07-11 15:00:00,22564.07868,30.6,7,15,3,23368.068489,19988.147771
2019-07-11 16:00:00,22146.608362,32.1,7,16,3,23059.419369,19520.043003
2019-07-11 17:00:00,21301.54776,32.7,7,17,3,22226.699277,18575.563601
2019-07-11 18:00:00,20236.053771,33.0,7,18,3,21201.022204,17539.196226
2019-07-11 19:00:00,19419.854957,33.2,7,19,3,20338.639979,16807.199731
2019-07-11 20:00:00,17986.452952,33.2,7,20,3,18789.36848,15984.250577
2019-07-11 21:00:00,16379.992818,33.1,7,21,3,17209.1077,15208.180702
2019-07-11 22:00:00,14777.577849,32.5,7,22,3,15841.828496,14185.663264
2019-07-11 23:00:00,13671.298319,30.5,7,23,3,14809.753673,13318.19938
2019-07-12 00:00:00,12889.599696,28.0,7,0,4,13998.037193,12729.274528
2019-07-12 01:00:00,12323.508697,27.2,7,1,4,13532.598831,12331.680019
2019-07-12 02:00:00,12110.490045,26.9,7,2,4,13388.6406,12256.652335
2019-07-12 03:00:00,12306.164227,26.7,7,3,4,13676.727438,12530.523491
2019-07-12 04:00:00,12673.984414,26.1,7,4,4,14133.224243,12960.110433
2019-07-12 05:00:00,13148.385784,25.7,7,5,4,14598.207615,13276.961648
2019-07-12 06:00:00,14049.97673,24.8,7,6,4,15652.260908,14053.975104
2019-07-12 07:00:00,15286.347859,24.7,7,7,4,17065.698755,15243.558425
2019-07-12 08:00:00,16666.801952,24.0,7,8,4,18749.517439,16420.388103
2019-07-12 09:00:00,17910.254761,23.9,7,9,4,20412.977145,17561.485812
2019-07-12 10:00:00,18962.803448,23.8,7,10,4,21875.750784,18557.394534
2019-07-12 11:00:00,19843.615196,24.5,7,11,4,23060.258687,19427.879421
2019-07-12 12:00:00,20494.785528,26.0,7,12,4,23708.615795,20196.607881
2019-07-12 13:00:00,21007.966239,27.4,7,13,4,24033.871095,20902.772218
2019-07-12 14:00:00,21348.495001,29.2,7,14,4,24030.678595,21363.461387
2019-07-12 15:00:00,21323.784163,30.8,7,15,4,23437.130741,21475.598851
2019-07-12 16:00:00,20805.283488,31.7,7,16,4,21144.861838,21010.187588
2019-07-12 17:00:00,19838.964465,32.4,7,17,4,19184.074413,20086.397447
2019-07-12 18:00:00,18691.340715,32.8,7,18,4,18116.422288,19061.535067
2019-07-12 19:00:00,17845.203982,32.8,7,19,4,17118.713311,18292.820767
2019-07-12 20:00:00,16472.430273,32.7,7,20,4,15870.203771,17063.987343
2019-07-12 21:00:00,15054.746677,32.2,7,21,4,14492.205548,15795.654027
2019-07-12 22:00:00,13775.204449,31.5,7,22,4,13300.972162,14769.894832
2019-07-12 23:00:00,12709.900222,30.2,7,23,4,12491.509474,13805.952465
2019-07-13 00:00:00,11989.304132,28.3,7,0,5,11910.54497,13110.182542
2019-07-13 01:00:00,11562.788702,26.6,7,1,5,11584.245634,12597.618407
2019-07-13 02:00:00,11391.055445,25.9,7,2,5,11593.347084,12307.132092
2019-07-13 03:00:00,11476.261479,25.5,7,3,5,12033.388907,12230.506189
2019-07-13 04:00:00,11612.191704,24.9,7,4,5,12650.12221,12172.079743
2019-07-13 05:00:00,12055.244443,24.7,7,5,5,13148.62076,12470.358374
2019-07-13 06:00:00,13218.947993,24.3,7,6,5,13955.343287,13410.833827
2019-07-13 07:00:00,14707.1933,24.1,7,7,5,15122.911905,14688.87261
2019-07-13 08:00:00,16246.941247,23.9,7,8,5,16621.169605,16074.570151
2019-07-13 09:00:00,17675.65024,24.2,7,9,5,18052.733188,17412.107052
2019-07-13 10:00:00,18693.988588,24.7,7,10,5,19379.801099,18677.350965
2019-07-13 11:00:00,19341.277283,25.3,7,11,5,20605.708794,19775.558598
2019-07-13 12:00:00,19861.292533,26.8,7,12,5,21552.881606,20623.030264
2019-07-13 13:00:00,20199.276215,28.3,7,13,5,22176.391535,21219.028608
2019-07-13 14:00:00,20407.180763,29.8,7,14,5,22536.850141,21501.415103
2019-07-13 15:00:00,20361.033419,31.0,7,15,5,22564.07868,20970.647753
2019-07-13 16:00:00,20083.067695,31.8,7,16,5,22146.608362,19280.565463
2019-07-13 17:00:00,19422.655173,31.9,7,17,5,21301.54776,17487.762712
2019-07-13 18:00:00,18540.048012,32.3,7,18,5,20236.053771,16504.374416
2019-07-13 19:00:00,17921.148991,33.3,7,19,5,19419.854957,15726.303983
2019-07-13 20:00:00,16975.301027,33.1,7,20,5,17986.452952,14829.036855
2019-07-13 21:00:00,15740.155533,28.9,7,21,5,16379.992818,13755.711905
2019-07-13 22:00:00,14551.688306,28.8,7,22,5,14777.577849,12846.069557
2019-07-13 23:00:00,13546.206399,27.7,7,23,5,13671.298319,12093.71304
2019-07-14 00:00:00,12775.259998,26.1,7,0,6,12889.599696,11539.020021
2019-07-14 01:00:00,12237.297198,26.3,7,1,6,12323.508697,11159.560077
2019-07-14 02:00:00,11906.397185,26.2,7,2,6,12110.490045,10990.234891
2019-07-14 03:00:00,11784.537279,25.3,7,3,6,12306.164227,10991.626111
2019-07-14 04:00:00,11711.701082,24.5,7,4,6,12673.984414,11043.068706
2019-07-14 05:00:00,11949.111381,24.2,7,5,6,13148.385784,11415.694412
2019-07-14 06:00:00,12718.643553,24.1,7,6,6,14049.97673,12598.12112
2019-07-14 07:00:00,13707.78581,24.0,7,7,6,15286.347859,14077.739016
2019-07-14 08:00:00,14654.699238,24.2,7,8,6,16666.801952,15530.380407
2019-07-14 09:00:00,15506.90387,24.0,7,9,6,17910.254761,16994.299971
2019-07-14 10:00:00,16262.973599,24.0,7,10,6,18962.803448,18351.849556
2019-07-14 11:00:00,16862.184776,23.8,7,11,6,19843.615196,19467.046811
2019-07-14 12:00:00,17528.147796,23.9,7,12,6,20494.785528,20367.735692
2019-07-14 13:00:00,17915.111132,24.6,7,13,6,21007.966239,21002.661514
2019-07-14 14:00:00,17919.985192,25.0,7,14,6,21348.495001,21429.750378
2019-07-14 15:00:00,17807.267052,25.0,7,15,6,21323.784163,21508.554898
2019-07-14 16:00:00,17759.31408,25.3,7,16,6,20805.283488,21115.330444
2019-07-14 17:00:00,17359.273442,25.8,7,17,6,19838.964465,20351.108556
2019-07-14 18:00:00,16669.896648,26.1,7,18,6,18691.340715,19321.916231
2019-07-14 19:00:00,16233.026486,27.2,7,19,6,17845.203982,18597.824388
2019-07-14 20:00:00,15157.266914,26.8,7,20,6,16472.430273,17319.552937
2019-07-14 21:00:00,13807.211991,25.5,7,21,6,15054.746677,15936.059909
2019-07-14 22:00:00,12530.538136,26.0,7,22,6,13775.204449,14572.469059
2019-07-14 23:00:00,11731.260393,25.5,7,23,6,12709.900222,13603.776536
2019-07-15 00:00:00,11189.618989,24.8,7,0,0,11989.304132,12889.185112
2019-07-15 01:00:00,10917.691614,24.4,7,1,0,11562.788702,12473.224438
2019-07-15 02:00:00,10928.296717,23.3,7,2,0,11391.055445,12387.966925
2019-07-15 03:00:00,11390.552745,22.0,7,3,0,11476.261479,12739.580598
2019-07-15 04:00:00,12115.180658,22.1,7,4,0,11612.191704,13313.62404
2019-07-15 05:00:00,12739.346483,21.6,7,5,0,12055.244443,13807.770256
2019-07-15 06:00:00,13712.70308,21.2,7,6,0,13218.947993,14724.46213
2019-07-15 07:00:00,14894.028139,20.8,7,7,0,14707.1933,16047.401425
2019-07-15 08:00:00,16361.479334,20.7,7,8,0,16246.941247,17613.280114
2019-07-15 09:00:00,17723.213861,20.8,7,9,0,17675.65024,19014.830158
2019-07-15 10:00:00,18921.421551,20.7,7,10,0,18693.988588,20231.878607
2019-07-15 11:00:00,20028.223865,21.7,7,11,0,19341.277283,21162.853155
2019-07-15 12:00:00,20887.294541,24.2,7,12,0,19861.292533,21700.836942
2019-07-15 13:00:00,21637.794274,26.2,7,13,0,20199.276215,21712.365283
2019-07-15 14:00:00,22145.846528,27.9,7,14,0,20407.180763,21020.184584
2019-07-15 15:00:00,22304.202556,27.9,7,15,0,20361.033419,20108.802697
2019-07-15 16:00:00,22103.405563,30.4,7,16,0,20083.067695,19121.867481
2019-07-15 17:00:00,21343.770876,31.1,7,17,0,19422.655173,18243.244795
2019-07-15 18:00:00,20288.134545,32.0,7,18,0,18540.048012,17586.094202
