ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-09-25 15:00:00,10584.604,66.9,9,15,4,11104.89,12055.216
2020-09-25 16:00:00,10606.891,66.0,9,16,4,11349.199,11980.893
2020-09-25 17:00:00,10672.999,64.0,9,17,4,11418.321,11945.9
2020-09-25 18:00:00,10741.058,62.1,9,18,4,11279.353,11666.707
2020-09-25 19:00:00,10865.205,61.0,9,19,4,11418.963,11564.157
2020-09-25 20:00:00,10615.013,62.1,9,20,4,11094.129,11212.782
2020-09-25 21:00:00,10224.284,62.1,9,21,4,10432.917,10639.534
2020-09-25 22:00:00,9755.808,62.1,9,22,4,9713.856,10107.067
2020-09-25 23:00:00,9221.12,61.0,9,23,4,9006.088,9315.233
2020-09-26 00:00:00,8735.865,62.1,9,0,5,8494.861,8801.866
2020-09-26 01:00:00,8424.618,62.1,9,1,5,8171.117,8454.277
2020-09-26 02:00:00,8224.216,62.1,9,2,5,8004.76,8179.957
2020-09-26 03:00:00,8119.921,62.1,9,3,5,7952.702,8015.183
2020-09-26 04:00:00,8103.795,62.1,9,4,5,8064.883,8001.511
2020-09-26 05:00:00,8208.538,62.1,9,5,5,8480.707,8082.685
2020-09-26 06:00:00,8515.533,62.1,9,6,5,9242.371,8316.223
2020-09-26 07:00:00,8858.189,62.1,9,7,5,9789.556,8586.439
2020-09-26 08:00:00,9379.52,63.0,9,8,5,10128.169,8968.776
2020-09-26 09:00:00,9828.185,63.0,9,9,5,10296.829,9242.936
2020-09-26 10:00:00,10192.914,64.0,9,10,5,10446.45,9337.469
2020-09-26 11:00:00,10445.53,64.9,9,11,5,10581.768,9446.713
2020-09-26 12:00:00,10600.411,66.9,9,12,5,10677.638,9539.5
2020-09-26 13:00:00,10578.173,69.1,9,13,5,10719.479,9456.134
2020-09-26 14:00:00,10580.707,69.1,9,14,5,10709.331,9475.912
2020-09-26 15:00:00,10639.413,70.0,9,15,5,10753.218,9555.006
2020-09-26 16:00:00,10783.334,70.0,9,16,5,10774.953,9544.921
2020-09-26 17:00:00,10950.443,70.0,9,17,5,10869.451,9754.551
2020-09-26 18:00:00,11089.995,69.1,9,18,5,10955.362,9891.66
2020-09-26 19:00:00,11282.115,69.1,9,19,5,11166.052,10141.742
2020-09-26 20:00:00,11082.512,68.0,9,20,5,10949.19,10055.624
2020-09-26 21:00:00,10671.775,68.0,9,21,5,10451.663,9742.391
2020-09-26 22:00:00,10171.445,68.0,9,22,5,9730.332,9278.381
2020-09-26 23:00:00,9618.937,66.9,9,23,5,9086.989,8767.301
2020-09-27 00:00:00,9086.806,66.0,9,0,6,8616.094,8385.848
2020-09-27 01:00:00,8711.645,66.9,9,1,6,8280.884,8132.3
2020-09-27 02:00:00,8466.195,66.9,9,2,6,8112.948,7909.645
2020-09-27 03:00:00,8294.454,66.9,9,3,6,8046.722,7890.546
2020-09-27 04:00:00,8255.188,66.9,9,4,6,8150.676,7967.616
2020-09-27 05:00:00,8307.47,66.9,9,5,6,8585.363,8069.26
2020-09-27 06:00:00,8498.565,66.0,9,6,6,9265.293,8336.026
2020-09-27 07:00:00,8700.927,66.0,9,7,6,9824.452,8610.77
2020-09-27 08:00:00,9190.515,66.9,9,8,6,10208.512,8889.532
2020-09-27 09:00:00,9708.511,68.0,9,9,6,10509.53,9093.113
2020-09-27 10:00:00,10113.953,71.1,9,10,6,10638.342,9149.005
2020-09-27 11:00:00,10503.809,71.1,9,11,6,10733.231,9290.782
2020-09-27 12:00:00,10788.017,73.0,9,12,6,10679.141,9372.672
2020-09-27 13:00:00,11030.025,73.9,9,13,6,10639.397,9452.631
2020-09-27 14:00:00,11326.68,73.9,9,14,6,10639.193,9427.551
2020-09-27 15:00:00,11489.372,73.9,9,15,6,10584.604,9454.723
2020-09-27 16:00:00,11604.459,73.9,9,16,6,10606.891,9527.201
2020-09-27 17:00:00,11760.262,73.9,9,17,6,10672.999,9848.085
2020-09-27 18:00:00,11794.72,73.0,9,18,6,10741.058,10138.528
2020-09-27 19:00:00,11959.804,69.1,9,19,6,10865.205,10404.752
2020-09-27 20:00:00,11685.566,66.0,9,20,6,10615.013,10309.343
2020-09-27 21:00:00,11041.25,66.9,9,21,6,10224.284,9837.8
2020-09-27 22:00:00,10339.098,66.9,9,22,6,9755.808,9252.158
2020-09-27 23:00:00,9594.21,66.9,9,23,6,9221.12,8643.439
2020-09-28 00:00:00,8997.773,66.9,9,0,0,8735.865,8268.556
2020-09-28 01:00:00,8631.111,66.0,9,1,0,8424.618,8047.05
2020-09-28 02:00:00,8386.562,66.0,9,2,0,8224.216,7923.444
2020-09-28 03:00:00,8313.961,66.0,9,3,0,8119.921,7960.879
2020-09-28 04:00:00,8459.543,66.0,9,4,0,8103.795,8162.264
2020-09-28 05:00:00,8896.779,66.0,9,5,0,8208.538,8601.884
2020-09-28 06:00:00,9606.301,64.0,9,6,0,8515.533,9404.687
2020-09-28 07:00:00,10118.132,64.0,9,7,0,8858.189,9980.938
2020-09-28 08:00:00,10403.79,64.9,9,8,0,9379.52,10090.174
2020-09-28 09:00:00,10673.271,69.1,9,9,0,9828.185,9994.304
2020-09-28 10:00:00,11134.247,73.0,9,10,0,10192.914,10005.902
2020-09-28 11:00:00,11702.263,75.9,9,11,0,10445.53,10058.515
2020-09-28 12:00:00,12294.376,79.0,9,12,0,10600.411,10144.739
2020-09-28 13:00:00,12848.107,80.1,9,13,0,10578.173,10102.436
2020-09-28 14:00:00,13277.347,82.0,9,14,0,10580.707,10055.831
2020-09-28 15:00:00,13511.153,82.0,9,15,0,10639.413,10028.199
2020-09-28 16:00:00,13677.011,81.0,9,16,0,10783.334,10102.558
2020-09-28 17:00:00,13754.491,82.0,9,17,0,10950.443,10392.527
2020-09-28 18:00:00,13485.099,79.0,9,18,0,11089.995,10524.969
2020-09-28 19:00:00,13427.088,75.9,9,19,0,11282.115,10777.241
2020-09-28 20:00:00,12922.087,73.9,9,20,0,11082.512,10553.744
2020-09-28 21:00:00,12194.803,72.0,9,21,0,10671.775,10016.351
2020-09-28 22:00:00,11293.779,70.0,9,22,0,10171.445,9345.52
2020-09-28 23:00:00,10417.08,70.0,9,23,0,9618.937,8725.909
2020-09-29 00:00:00,9763.676,70.0,9,0,1,9086.806,8362.169
2020-09-29 01:00:00,9337.863,70.0,9,1,1,8711.645,8154.285
2020-09-29 02:00:00,9088.35,70.0,9,2,1,8466.195,8093.509
2020-09-29 03:00:00,8933.385,70.0,9,3,1,8294.454,8100.538
2020-09-29 04:00:00,9050.417,70.0,9,4,1,8255.188,8337.698
2020-09-29 05:00:00,9462.801,70.0,9,5,1,8307.47,8849.996
2020-09-29 06:00:00,10171.651,69.1,9,6,1,8498.565,9710.922
2020-09-29 07:00:00,10800.734,69.1,9,7,1,8700.927,10288.933
2020-09-29 08:00:00,11271.328,70.0,9,8,1,9190.515,10292.184
2020-09-29 09:00:00,11643.587,71.1,9,9,1,9708.511,10122.696
2020-09-29 10:00:00,11993.469,73.9,9,10,1,10113.953,10016.977
2020-09-29 11:00:00,12263.009,73.9,9,11,1,10503.809,10057.288
2020-09-29 12:00:00,12594.757,77.0,9,12,1,10788.017,10073.161
2020-09-29 13:00:00,12898.462,78.1,9,13,1,11030.025,9982.041
2020-09-29 14:00:00,13151.874,81.0,9,14,1,11326.68,9986.899
2020-09-29 15:00:00,13094.655,80.1,9,15,1,11489.372,10060.627
2020-09-29 16:00:00,12984.884,81.0,9,16,1,11604.459,10221.662
2020-09-29 17:00:00,12761.411,75.0,9,17,1,11760.262,10521.571
2020-09-29 18:00:00,12657.937,75.0,9,18,1,11794.72,10671.179
2020-09-29 19:00:00,12529.001,75.0,9,19,1,11959.804,10871.347
2020-09-29 20:00:00,11989.953,73.9,9,20,1,11685.566,10626.697
2020-09-29 21:00:00,11086.072,73.9,9,21,1,11041.25,9998.329
2020-09-29 22:00:00,10321.492,60.1,9,22,1,10339.098,9325.483
2020-09-29 23:00:00,9678.621,57.0,9,23,1,9594.21,8681.961
2020-09-30 00:00:00,8904.332,57.0,9,0,2,8997.773,8294.598
2020-09-30 01:00:00,8432.444,55.9,9,1,2,8631.111,8053.151
2020-09-30 02:00:00,8175.353,57.0,9,2,2,8386.562,7948.661
2020-09-30 03:00:00,8063.962,57.0,9,3,2,8313.961,7926.447
2020-09-30 04:00:00,8148.541,57.9,9,4,2,8459.543,8141.304
2020-09-30 05:00:00,8518.124,59.0,9,5,2,8896.779,8614.101
2020-09-30 06:00:00,9246.543,59.0,9,6,2,9606.301,9397.096
2020-09-30 07:00:00,9687.222,57.9,9,7,2,10118.132,9853.308
2020-09-30 08:00:00,9840.922,57.9,9,8,2,10403.79,10082.365
2020-09-30 09:00:00,9952.674,60.1,9,9,2,10673.271,10100.363
2020-09-30 10:00:00,10053.137,63.0,9,10,2,11134.247,10041.122
2020-09-30 11:00:00,10254.855,66.0,9,11,2,11702.263,10142.287
2020-09-30 12:00:00,10401.834,68.0,9,12,2,12294.376,10374.465
2020-09-30 13:00:00,10517.085,69.1,9,13,2,12848.107,10514.66
2020-09-30 14:00:00,10711.926,70.0,9,14,2,13277.347,10803.083
2020-09-30 15:00:00,10797.238,70.0,9,15,2,13511.153,11104.89
2020-09-30 16:00:00,10981.288,71.1,9,16,2,13677.011,11349.199
2020-09-30 17:00:00,11185.684,70.0,9,17,2,13754.491,11418.321
2020-09-30 18:00:00,11153.126,68.0,9,18,2,13485.099,11279.353
2020-09-30 19:00:00,11232.321,62.1,9,19,2,13427.088,11418.963
2020-09-30 20:00:00,10879.585,59.0,9,20,2,12922.087,11094.129
2020-09-30 21:00:00,10278.551,57.9,9,21,2,12194.803,10432.917
2020-09-30 22:00:00,9591.952,57.0,9,22,2,11293.779,9713.856
2020-09-30 23:00:00,8921.839,57.0,9,23,2,10417.08,9006.088
2020-10-01 00:00:00,8422.512,55.9,10,0,3,9763.676,8494.861
2020-10-01 01:00:00,8124.146,55.9,10,1,3,9337.863,8171.117
2020-10-01 02:00:00,7965.946,57.0,10,2,3,9088.35,8004.76
2020-10-01 03:00:00,7906.214,55.9,10,3,3,8933.385,7952.702
2020-10-01 04:00:00,8047.381,55.0,10,4,3,9050.417,8064.883
2020-10-01 05:00:00,8476.043,55.9,10,5,3,9462.801,8480.707
2020-10-01 06:00:00,9218.587,57.9,10,6,3,10171.651,9242.371
2020-10-01 07:00:00,9739.084,57.0,10,7,3,10800.734,9789.556
2020-10-01 08:00:00,9884.54,59.0,10,8,3,11271.328,10128.169
2020-10-01 09:00:00,9933.369,63.0,10,9,3,11643.587,10296.829
2020-10-01 10:00:00,10044.928,68.0,10,10,3,11993.469,10446.45
2020-10-01 11:00:00,10292.167,72.0,10,11,3,12263.009,10581.768
2020-10-01 12:00:00,10601.763,75.0,10,12,3,12594.757,10677.638
2020-10-01 13:00:00,10886.507,75.9,10,13,3,12898.462,10719.479
2020-10-01 14:00:00,11122.74,75.9,10,14,3,13151.874,10709.331
2020-10-01 15:00:00,11367.206,78.1,10,15,3,13094.655,10753.218
2020-10-01 16:00:00,11510.828,78.1,10,16,3,12984.884,10774.953
2020-10-01 17:00:00,11719.515,77.0,10,17,3,12761.411,10869.451
2020-10-01 18:00:00,11710.113,75.0,10,18,3,12657.937,10955.362
2020-10-01 19:00:00,11691.94,72.0,10,19,3,12529.001,11166.052
2020-10-01 20:00:00,11250.483,66.9,10,20,3,11989.953,10949.19
2020-10-01 21:00:00,10623.059,64.9,10,21,3,11086.072,10451.663
2020-10-01 22:00:00,9898.021,63.0,10,22,3,10321.492,9730.332
2020-10-01 23:00:00,9197.029,62.1,10,23,3,9678.621,9086.989
2020-10-02 00:00:00,8630.317,62.1,10,0,4,8904.332,8616.094
2020-10-02 01:00:00,8290.733,60.1,10,1,4,8432.444,8280.884
2020-10-02 02:00:00,8099.585,59.0,10,2,4,8175.353,8112.948
2020-10-02 03:00:00,8004.788,57.9,10,3,4,8063.962,8046.722
2020-10-02 04:00:00,8102.275,57.0,10,4,4,8148.541,8150.676
2020-10-02 05:00:00,8504.374,57.0,10,5,4,8518.124,8585.363
2020-10-02 06:00:00,9192.601,55.9,10,6,4,9246.543,9265.293
2020-10-02 07:00:00,9712.281,55.9,10,7,4,9687.222,9824.452
2020-10-02 08:00:00,9916.012,55.9,10,8,4,9840.922,10208.512
2020-10-02 09:00:00,9969.212,57.9,10,9,4,9952.674,10509.53
2020-10-02 10:00:00,10008.596,61.0,10,10,4,10053.137,10638.342
2020-10-02 11:00:00,10051.443,64.9,10,11,4,10254.855,10733.231
2020-10-02 12:00:00,10123.214,66.0,10,12,4,10401.834,10679.141
2020-10-02 13:00:00,10207.975,68.0,10,13,4,10517.085,10639.397
2020-10-02 14:00:00,10222.168,68.0,10,14,4,10711.926,10639.193
2020-10-02 15:00:00,10269.403,69.1,10,15,4,10797.238,10584.604
2020-10-02 16:00:00,10316.688,68.0,10,16,4,10981.288,10606.891
2020-10-02 17:00:00,10456.584,66.0,10,17,4,11185.684,10672.999
2020-10-02 18:00:00,10448.359,66.0,10,18,4,11153.126,10741.058
2020-10-02 19:00:00,10591.059,62.1,10,19,4,11232.321,10865.205
2020-10-02 20:00:00,10265.66,57.9,10,20,4,10879.585,10615.013
2020-10-02 21:00:00,9831.915,55.0,10,21,4,10278.551,10224.284
2020-10-02 22:00:00,9393.785,54.0,10,22,4,9591.952,9755.808
2020-10-02 23:00:00,8839.115,54.0,10,23,4,8921.839,9221.12
2020-10-03 00:00:00,8388.052,52.0,10,0,5,8422.512,8735.865
2020-10-03 01:00:00,8125.857,52.0,10,1,5,8124.146,8424.618
2020-10-03 02:00:00,7985.921,50.0,10,2,5,7965.946,8224.216
2020-10-03 03:00:00,7945.825,50.0,10,3,5,7906.214,8119.921
2020-10-03 04:00:00,7996.343,48.9,10,4,5,8047.381,8103.795
2020-10-03 05:00:00,8204.474,48.0,10,5,5,8476.043,8208.538
2020-10-03 06:00:00,8543.094,48.0,10,6,5,9218.587,8515.533
2020-10-03 07:00:00,8900.228,48.0,10,7,5,9739.084,8858.189
2020-10-03 08:00:00,9171.834,50.0,10,8,5,9884.54,9379.52
2020-10-03 09:00:00,9174.853,53.1,10,9,5,9933.369,9828.185
2020-10-03 10:00:00,9223.926,57.9,10,10,5,10044.928,10192.914
2020-10-03 11:00:00,9173.583,62.1,10,11,5,10292.167,10445.53
2020-10-03 12:00:00,9201.272,64.9,10,12,5,10601.763,10600.411
2020-10-03 13:00:00,9183.965,66.9,10,13,5,10886.507,10578.173
2020-10-03 14:00:00,9206.963,66.0,10,14,5,11122.74,10580.707
2020-10-03 15:00:00,9244.684,69.1,10,15,5,11367.206,10639.413
2020-10-03 16:00:00,9402.278,64.9,10,16,5,11510.828,10783.334
2020-10-03 17:00:00,9693.169,68.0,10,17,5,11719.515,10950.443
2020-10-03 18:00:00,9928.666,64.0,10,18,5,11710.113,11089.995
2020-10-03 19:00:00,10193.013,61.0,10,19,5,11691.94,11282.115
2020-10-03 20:00:00,10033.313,55.9,10,20,5,11250.483,11082.512
2020-10-03 21:00:00,9645.789,55.0,10,21,5,10623.059,10671.775
2020-10-03 22:00:00,9256.591,53.1,10,22,5,9898.021,10171.445
2020-10-03 23:00:00,8765.373,52.0,10,23,5,9197.029,9618.937
2020-10-04 00:00:00,8402.591,52.0,10,0,6,8630.317,9086.806
2020-10-04 01:00:00,8116.485,50.0,10,1,6,8290.733,8711.645
2020-10-04 02:00:00,8012.682,48.9,10,2,6,8099.585,8466.195
2020-10-04 03:00:00,8026.703,48.0,10,3,6,8004.788,8294.454
2020-10-04 04:00:00,8046.91,48.0,10,4,6,8102.275,8255.188
2020-10-04 05:00:00,8293.485,46.0,10,5,6,8504.374,8307.47
2020-10-04 06:00:00,8506.063,46.9,10,6,6,9192.601,8498.565
2020-10-04 07:00:00,8865.402,46.0,10,7,6,9712.281,8700.927
2020-10-04 08:00:00,9271.349,46.9,10,8,6,9916.012,9190.515
2020-10-04 09:00:00,9497.549,52.0,10,9,6,9969.212,9708.511
2020-10-04 10:00:00,9551.983,57.0,10,10,6,10008.596,10113.953
2020-10-04 11:00:00,9544.35,63.0,10,11,6,10051.443,10503.809
2020-10-04 12:00:00,9618.031,64.9,10,12,6,10123.214,10788.017
2020-10-04 13:00:00,9606.283,68.0,10,13,6,10207.975,11030.025
2020-10-04 14:00:00,9440.328,69.1,10,14,6,10222.168,11326.68
2020-10-04 15:00:00,9494.771,70.0,10,15,6,10269.403,11489.372
2020-10-04 16:00:00,9780.658,68.0,10,16,6,10316.688,11604.459
2020-10-04 17:00:00,10009.437,66.9,10,17,6,10456.584,11760.262
2020-10-04 18:00:00,10295.481,66.0,10,18,6,10448.359,11794.72
2020-10-04 19:00:00,10581.231,63.0,10,19,6,10591.059,11959.804
2020-10-04 20:00:00,10345.551,57.9,10,20,6,10265.66,11685.566
2020-10-04 21:00:00,9845.731,57.0,10,21,6,9831.915,11041.25
2020-10-04 22:00:00,9375.288,54.0,10,22,6,9393.785,10339.098
2020-10-04 23:00:00,8803.069,54.0,10,23,6,8839.115,9594.21
2020-10-05 00:00:00,8353.323,54.0,10,0,0,8388.052,8997.773
2020-10-05 01:00:00,7998.701,53.1,10,1,0,8125.857,8631.111
2020-10-05 02:00:00,7897.013,54.0,10,2,0,7985.921,8386.562
2020-10-05 03:00:00,7983.899,53.1,10,3,0,7945.825,8313.961
2020-10-05 04:00:00,8198.463,53.1,10,4,0,7996.343,8459.543
2020-10-05 05:00:00,8697.077,52.0,10,5,0,8204.474,8896.779
2020-10-05 06:00:00,9480.571,51.1,10,6,0,8543.094,9606.301
2020-10-05 07:00:00,10001.974,50.0,10,7,0,8900.228,10118.132
2020-10-05 08:00:00,10118.561,54.0,10,8,0,9171.834,10403.79
2020-10-05 09:00:00,10014.156,59.0,10,9,0,9174.853,10673.271
2020-10-05 10:00:00,10018.231,64.0,10,10,0,9223.926,11134.247
2020-10-05 11:00:00,10112.596,66.0,10,11,0,9173.583,11702.263
2020-10-05 12:00:00,10167.303,69.1,10,12,0,9201.272,12294.376
2020-10-05 13:00:00,10253.753,71.1,10,13,0,9183.965,12848.107
2020-10-05 14:00:00,10237.021,70.0,10,14,0,9206.963,13277.347
2020-10-05 15:00:00,10328.558,68.0,10,15,0,9244.684,13511.153
2020-10-05 16:00:00,10404.131,68.0,10,16,0,9402.278,13677.011
2020-10-05 17:00:00,10683.687,66.9,10,17,0,9693.169,13754.491
2020-10-05 18:00:00,10894.946,66.0,10,18,0,9928.666,13485.099
2020-10-05 19:00:00,11077.905,63.0,10,19,0,10193.013,13427.088
2020-10-05 20:00:00,10755.966,61.0,10,20,0,10033.313,12922.087
2020-10-05 21:00:00,10091.992,59.0,10,21,0,9645.789,12194.803
2020-10-05 22:00:00,9528.155,55.9,10,22,0,9256.591,11293.779
2020-10-05 23:00:00,8960.05,54.0,10,23,0,8765.373,10417.08
2020-10-06 00:00:00,8534.607,52.0,10,0,1,8402.591,9763.676
2020-10-06 01:00:00,8303.371,51.1,10,1,1,8116.485,9337.863
2020-10-06 02:00:00,8210.153,51.1,10,2,1,8012.682,9088.35
2020-10-06 03:00:00,8211.669,50.0,10,3,1,8026.703,8933.385
2020-10-06 04:00:00,8436.881,48.0,10,4,1,8046.91,9050.417
2020-10-06 05:00:00,8922.513,48.0,10,5,1,8293.485,9462.801
2020-10-06 06:00:00,9743.84,48.0,10,6,1,8506.063,10171.651
2020-10-06 07:00:00,10301.499,48.9,10,7,1,8865.402,10800.734
2020-10-06 08:00:00,10360.097,48.9,10,8,1,9271.349,11271.328
2020-10-06 09:00:00,10157.838,55.9,10,9,1,9497.549,11643.587
2020-10-06 10:00:00,10091.111,62.1,10,10,1,9551.983,11993.469
2020-10-06 11:00:00,10146.187,66.0,10,11,1,9544.35,12263.009
2020-10-06 12:00:00,10248.4,70.0,10,12,1,9618.031,12594.757
2020-10-06 13:00:00,10361.092,72.0,10,13,1,9606.283,12898.462
2020-10-06 14:00:00,10436.386,73.0,10,14,1,9440.328,13151.874
2020-10-06 15:00:00,10614.448,72.0,10,15,1,9494.771,13094.655
2020-10-06 16:00:00,10743.307,75.0,10,16,1,9780.658,12984.884
2020-10-06 17:00:00,11123.501,73.9,10,17,1,10009.437,12761.411
2020-10-06 18:00:00,11232.217,72.0,10,18,1,10295.481,12657.937
2020-10-06 19:00:00,11369.95,64.9,10,19,1,10581.231,12529.001
2020-10-06 20:00:00,10966.647,61.0,10,20,1,10345.551,11989.953
2020-10-06 21:00:00,10357.021,61.0,10,21,1,9845.731,11086.072
2020-10-06 22:00:00,9625.034,60.1,10,22,1,9375.288,10321.492
2020-10-06 23:00:00,8970.486,60.1,10,23,1,8803.069,9678.621
2020-10-07 00:00:00,8587.135,61.0,10,0,2,8353.323,8904.332
2020-10-07 01:00:00,8210.784,61.0,10,1,2,7998.701,8432.444
2020-10-07 02:00:00,8030.145,60.1,10,2,2,7897.013,8175.353
2020-10-07 03:00:00,8001.614,60.1,10,3,2,7983.899,8063.962
2020-10-07 04:00:00,8215.637,57.0,10,4,2,8198.463,8148.541
2020-10-07 05:00:00,8704.068,55.0,10,5,2,8697.077,8518.124
2020-10-07 06:00:00,9475.864,57.9,10,6,2,9480.571,9246.543
2020-10-07 07:00:00,10022.406,55.0,10,7,2,10001.974,9687.222
2020-10-07 08:00:00,10212.78,59.0,10,8,2,10118.561,9840.922
2020-10-07 09:00:00,10187.596,63.0,10,9,2,10014.156,9952.674
2020-10-07 10:00:00,10402.609,69.1,10,10,2,10018.231,10053.137
2020-10-07 11:00:00,10703.254,73.0,10,11,2,10112.596,10254.855
2020-10-07 12:00:00,10967.399,77.0,10,12,2,10167.303,10401.834
2020-10-07 13:00:00,11230.887,78.1,10,13,2,10253.753,10517.085
2020-10-07 14:00:00,11529.549,81.0,10,14,2,10237.021,10711.926
2020-10-07 15:00:00,11817.371,81.0,10,15,2,10328.558,10797.238
2020-10-07 16:00:00,11986.578,81.0,10,16,2,10404.131,10981.288
2020-10-07 17:00:00,12202.787,80.1,10,17,2,10683.687,11185.684
2020-10-07 18:00:00,12202.24,79.0,10,18,2,10894.946,11153.126
2020-10-07 19:00:00,12268.476,75.0,10,19,2,11077.905,11232.321
2020-10-07 20:00:00,11941.369,72.0,10,20,2,10755.966,10879.585
2020-10-07 21:00:00,11237.235,72.0,10,21,2,10091.992,10278.551
2020-10-07 22:00:00,10422.934,70.0,10,22,2,9528.155,9591.952
2020-10-07 23:00:00,9730.361,70.0,10,23,2,8960.05,8921.839
2020-10-08 00:00:00,9108.185,69.1,10,0,3,8534.607,8422.512
2020-10-08 01:00:00,8665.08,68.0,10,1,3,8303.371,8124.146
2020-10-08 02:00:00,8418.836,66.0,10,2,3,8210.153,7965.946
2020-10-08 03:00:00,8241.928,66.0,10,3,3,8211.669,7906.214
2020-10-08 04:00:00,8356.411,63.0,10,4,3,8436.881,8047.381
2020-10-08 05:00:00,8747.776,61.0,10,5,3,8922.513,8476.043
2020-10-08 06:00:00,9401.452,61.0,10,6,3,9743.84,9218.587
2020-10-08 07:00:00,9856.653,59.0,10,7,3,10301.499,9739.084
2020-10-08 08:00:00,10042.175,60.1,10,8,3,10360.097,9884.54
2020-10-08 09:00:00,10118.466,64.9,10,9,3,10157.838,9933.369
2020-10-08 10:00:00,10263.765,68.0,10,10,3,10091.111,10044.928
2020-10-08 11:00:00,10492.465,69.1,10,11,3,10146.187,10292.167
2020-10-08 12:00:00,10803.433,71.1,10,12,3,10248.4,10601.763
2020-10-08 13:00:00,10869.17,72.0,10,13,3,10361.092,10886.507
2020-10-08 14:00:00,10962.646,75.0,10,14,3,10436.386,11122.74
2020-10-08 15:00:00,11099.197,75.2,10,15,3,10614.448,11367.206
2020-10-08 16:00:00,11230.372,75.0,10,16,3,10743.307,11510.828
2020-10-08 17:00:00,11369.097,75.0,10,17,3,11123.501,11719.515
2020-10-08 18:00:00,11351.023,72.0,10,18,3,11232.217,11710.113
2020-10-08 19:00:00,11346.892,66.0,10,19,3,11369.95,11691.94
2020-10-08 20:00:00,10933.949,62.1,10,20,3,10966.647,11250.483
2020-10-08 21:00:00,10262.038,60.1,10,21,3,10357.021,10623.059
2020-10-08 22:00:00,9622.786,57.0,10,22,3,9625.034,9898.021
2020-10-08 23:00:00,8942.403,57.0,10,23,3,8970.486,9197.029
2020-10-09 00:00:00,8460.329,57.0,10,0,4,8587.135,8630.317
2020-10-09 01:00:00,8159.866,54.0,10,1,4,8210.784,8290.733
2020-10-09 02:00:00,8009.531,53.1,10,2,4,8030.145,8099.585
2020-10-09 03:00:00,7998.51,51.1,10,3,4,8001.614,8004.788
2020-10-09 04:00:00,8133.488,51.1,10,4,4,8215.637,8102.275
2020-10-09 05:00:00,8642.202,51.1,10,5,4,8704.068,8504.374
2020-10-09 06:00:00,9357.368,50.0,10,6,4,9475.864,9192.601
2020-10-09 07:00:00,9953.038,50.0,10,7,4,10022.406,9712.281
2020-10-09 08:00:00,10087.328,50.0,10,8,4,10212.78,9916.012
2020-10-09 09:00:00,10124.968,55.9,10,9,4,10187.596,9969.212
2020-10-09 10:00:00,10222.126,62.1,10,10,4,10402.609,10008.596
2020-10-09 11:00:00,10269.457,66.0,10,11,4,10703.254,10051.443
2020-10-09 12:00:00,10328.599,68.0,10,12,4,10967.399,10123.214
2020-10-09 13:00:00,10331.352,70.0,10,13,4,11230.887,10207.975
2020-10-09 14:00:00,10400.609,70.0,10,14,4,11529.549,10222.168
2020-10-09 15:00:00,10563.108,71.1,10,15,4,11817.371,10269.403
2020-10-09 16:00:00,10585.102,71.1,10,16,4,11986.578,10316.688
2020-10-09 17:00:00,10693.89,70.0,10,17,4,12202.787,10456.584
2020-10-09 18:00:00,10757.396,68.0,10,18,4,12202.24,10448.359
2020-10-09 19:00:00,10827.674,64.0,10,19,4,12268.476,10591.059
2020-10-09 20:00:00,10560.975,62.1,10,20,4,11941.369,10265.66
2020-10-09 21:00:00,10128.134,61.0,10,21,4,11237.235,9831.915
2020-10-09 22:00:00,9652.251,59.0,10,22,4,10422.934,9393.785
2020-10-09 23:00:00,9088.558,61.0,10,23,4,9730.361,8839.115
2020-10-10 00:00:00,8655.471,61.0,10,0,5,9108.185,8388.052
2020-10-10 01:00:00,8354.449,62.1,10,1,5,8665.08,8125.857
2020-10-10 02:00:00,8188.524,62.1,10,2,5,8418.836,7985.921
2020-10-10 03:00:00,8128.128,62.1,10,3,5,8241.928,7945.825
2020-10-10 04:00:00,8093.11,62.1,10,4,5,8356.411,7996.343
2020-10-10 05:00:00,8298.245,62.1,10,5,5,8747.776,8204.474
2020-10-10 06:00:00,8583.211,62.1,10,6,5,9401.452,8543.094
2020-10-10 07:00:00,8993.271,62.1,10,7,5,9856.653,8900.228
2020-10-10 08:00:00,9424.785,63.0,10,8,5,10042.175,9171.834
2020-10-10 09:00:00,9883.433,62.1,10,9,5,10118.466,9174.853
2020-10-10 10:00:00,10159.658,63.0,10,10,5,10263.765,9223.926
2020-10-10 11:00:00,10288.703,64.0,10,11,5,10492.465,9173.583
2020-10-10 12:00:00,10357.602,64.9,10,12,5,10803.433,9201.272
2020-10-10 13:00:00,10277.389,66.0,10,13,5,10869.17,9183.965
2020-10-10 14:00:00,10206.224,66.9,10,14,5,10962.646,9206.963
2020-10-10 15:00:00,10194.299,66.9,10,15,5,11099.197,9244.684
2020-10-10 16:00:00,10238.764,66.9,10,16,5,11230.372,9402.278
2020-10-10 17:00:00,10440.135,66.9,10,17,5,11369.097,9693.169
2020-10-10 18:00:00,10654.415,66.9,10,18,5,11351.023,9928.666
2020-10-10 19:00:00,10835.18,66.9,10,19,5,11346.892,10193.013
2020-10-10 20:00:00,10598.581,66.9,10,20,5,10933.949,10033.313
2020-10-10 21:00:00,10232.876,66.0,10,21,5,10262.038,9645.789
