utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-07-13 08:00:00,7,8,5,45572.0,22.486,53184.0,46908.0
2019-07-13 09:00:00,7,9,5,46769.0,23.775,54449.0,48384.0
2019-07-13 10:00:00,7,10,5,48226.0,24.813,55506.0,50197.0
2019-07-13 11:00:00,7,11,5,47172.0,25.623,54985.0,49206.0
2019-07-13 12:00:00,7,12,5,45932.0,26.171,54285.0,48209.0
2019-07-13 13:00:00,7,13,5,44793.0,26.443,53597.0,47357.0
2019-07-13 14:00:00,7,14,5,43715.0,26.383,52187.0,46368.0
2019-07-13 15:00:00,7,15,5,43477.0,26.0,51191.0,46196.0
2019-07-13 16:00:00,7,16,5,43943.0,25.279,51397.0,46467.0
2019-07-13 17:00:00,7,17,5,43874.0,24.188,51080.0,46158.0
2019-07-13 18:00:00,7,18,5,42222.0,22.506,48788.0,44360.0
2019-07-13 19:00:00,7,19,5,41275.0,20.177,47325.0,43328.0
2019-07-13 20:00:00,7,20,5,43908.0,18.826,49706.0,46083.0
2019-07-13 21:00:00,7,21,5,44783.0,17.895,49835.0,47001.0
2019-07-13 22:00:00,7,22,5,41505.0,17.059,45456.0,43075.0
2019-07-13 23:00:00,7,23,5,38676.0,16.296,42342.0,40096.0
2019-07-14 00:00:00,7,0,6,36980.0,15.594,40769.0,38307.0
2019-07-14 01:00:00,7,1,6,34843.0,14.96,38797.0,35980.0
2019-07-14 02:00:00,7,2,6,33851.0,14.441,38335.0,34799.0
2019-07-14 03:00:00,7,3,6,33457.0,14.008,39866.0,34444.0
2019-07-14 04:00:00,7,4,6,32991.0,14.123,42376.0,34128.0
2019-07-14 05:00:00,7,5,6,33923.0,15.568,46101.0,35152.0
2019-07-14 06:00:00,7,6,6,36081.0,17.573,49469.0,37288.0
2019-07-14 07:00:00,7,7,6,38795.0,19.54,51632.0,39868.0
2019-07-14 08:00:00,7,8,6,40836.0,21.191,52987.0,42046.0
2019-07-14 09:00:00,7,9,6,42239.0,22.509,53950.0,43754.0
2019-07-14 10:00:00,7,10,6,44142.0,23.495,54904.0,46036.0
2019-07-14 11:00:00,7,11,6,42980.0,24.251,53869.0,44979.0
2019-07-14 12:00:00,7,12,6,41575.0,24.728,53273.0,43696.0
2019-07-14 13:00:00,7,13,6,40514.0,24.92,51894.0,42629.0
2019-07-14 14:00:00,7,14,6,39692.0,24.783,50703.0,41820.0
2019-07-14 15:00:00,7,15,6,39762.0,24.353,50129.0,41890.0
2019-07-14 16:00:00,7,16,6,40684.0,23.639,50273.0,42961.0
2019-07-14 17:00:00,7,17,6,41752.0,22.586,49708.0,44008.0
2019-07-14 18:00:00,7,18,6,41189.0,21.138,47562.0,43568.0
2019-07-14 19:00:00,7,19,6,41119.0,19.128,46303.0,43435.0
2019-07-14 20:00:00,7,20,6,43629.0,17.777,48850.0,46119.0
2019-07-14 21:00:00,7,21,6,44434.0,16.864,49160.0,46441.0
2019-07-14 22:00:00,7,22,6,41026.0,16.06,44883.0,42400.0
2019-07-14 23:00:00,7,23,6,38393.0,15.326,41684.0,39553.0
2019-07-15 00:00:00,7,0,0,37002.0,14.643,39845.0,37948.0
2019-07-15 01:00:00,7,1,0,35285.0,14.013,37496.0,36225.0
2019-07-15 02:00:00,7,2,0,35174.0,13.453,36407.0,36162.0
2019-07-15 03:00:00,7,3,0,37117.0,12.905,36420.0,38143.0
2019-07-15 04:00:00,7,4,0,39524.0,12.842,36687.0,41096.0
2019-07-15 05:00:00,7,5,0,43354.0,14.077,38274.0,45174.0
2019-07-15 06:00:00,7,6,0,47219.0,16.111,41080.0,48843.0
2019-07-15 07:00:00,7,7,0,49361.0,18.171,43903.0,51234.0
2019-07-15 08:00:00,7,8,0,50804.0,19.885,45572.0,52574.0
2019-07-15 09:00:00,7,9,0,52237.0,21.28,46769.0,53933.0
2019-07-15 10:00:00,7,10,0,53103.0,22.463,48226.0,55232.0
2019-07-15 11:00:00,7,11,0,52474.0,23.455,47172.0,54985.0
2019-07-15 12:00:00,7,12,0,51991.0,24.223,45932.0,54790.0
2019-07-15 13:00:00,7,13,0,50880.0,24.675,44793.0,53533.0
2019-07-15 14:00:00,7,14,0,49653.0,24.764,43715.0,52184.0
2019-07-15 15:00:00,7,15,0,48727.0,24.523,43477.0,51018.0
2019-07-15 16:00:00,7,16,0,49117.0,23.942,43943.0,50982.0
2019-07-15 17:00:00,7,17,0,49507.0,22.973,43874.0,51013.0
2019-07-15 18:00:00,7,18,0,47625.0,21.259,42222.0,48481.0
2019-07-15 19:00:00,7,19,0,46041.0,18.454,41275.0,46848.0
2019-07-15 20:00:00,7,20,0,48157.0,17.077,43908.0,48797.0
2019-07-15 21:00:00,7,21,0,48356.0,16.229,44783.0,48956.0
2019-07-15 22:00:00,7,22,0,44167.0,15.408,41505.0,44527.0
2019-07-15 23:00:00,7,23,0,41602.0,14.642,38676.0,41719.0
2019-07-16 00:00:00,7,0,1,40242.0,13.958,36980.0,40134.0
2019-07-16 01:00:00,7,1,1,38408.0,13.373,34843.0,38142.0
2019-07-16 02:00:00,7,2,1,37858.0,12.883,33851.0,37740.0
2019-07-16 03:00:00,7,3,1,39356.0,12.456,33457.0,39139.0
2019-07-16 04:00:00,7,4,1,41691.0,12.688,32991.0,41669.0
2019-07-16 05:00:00,7,5,1,45276.0,14.457,33923.0,45565.0
2019-07-16 06:00:00,7,6,1,48680.0,16.82,36081.0,48849.0
2019-07-16 07:00:00,7,7,1,51083.0,19.361,38795.0,48849.0
2019-07-16 08:00:00,7,8,1,52403.0,21.402,40836.0,50882.5
2019-07-16 09:00:00,7,9,1,53650.0,22.967,42239.0,52916.0
2019-07-16 10:00:00,7,10,1,54761.0,24.24,44142.0,53500.0
2019-07-16 11:00:00,7,11,1,54222.0,25.289,42980.0,53018.0
2019-07-16 12:00:00,7,12,1,53833.0,26.053,41575.0,52657.0
2019-07-16 13:00:00,7,13,1,52747.0,26.479,40514.0,51564.0
2019-07-16 14:00:00,7,14,1,51596.0,26.583,39692.0,50346.0
2019-07-16 15:00:00,7,15,1,50571.0,26.404,39762.0,49442.0
2019-07-16 16:00:00,7,16,1,50855.0,25.882,40684.0,49788.0
2019-07-16 17:00:00,7,17,1,50735.0,24.888,41752.0,49689.0
2019-07-16 18:00:00,7,18,1,48401.0,22.688,41189.0,47592.0
2019-07-16 19:00:00,7,19,1,46864.0,19.823,41119.0,46000.0
2019-07-16 20:00:00,7,20,1,49025.0,18.455,43629.0,48062.0
2019-07-16 21:00:00,7,21,1,49193.0,17.589,44434.0,48287.0
2019-07-16 22:00:00,7,22,1,44874.0,16.855,41026.0,44098.0
2019-07-16 23:00:00,7,23,1,42054.0,16.169,38393.0,41216.0
2019-07-17 00:00:00,7,0,2,40477.0,15.567,37002.0,39799.0
2019-07-17 01:00:00,7,1,2,38673.0,15.111,35285.0,37893.0
2019-07-17 02:00:00,7,2,2,38118.0,14.758,35174.0,37663.0
2019-07-17 03:00:00,7,3,2,39592.0,14.368,37117.0,38984.0
2019-07-17 04:00:00,7,4,2,41981.0,14.352,39524.0,41548.0
2019-07-17 05:00:00,7,5,2,45491.0,16.067,43354.0,45428.0
2019-07-17 06:00:00,7,6,2,49038.0,17.933,47219.0,48882.0
2019-07-17 07:00:00,7,7,2,51392.0,21.091,49361.0,51057.0
2019-07-17 08:00:00,7,8,2,52899.0,23.487,50804.0,52293.0
2019-07-17 09:00:00,7,9,2,54284.0,24.963,52237.0,53376.0
2019-07-17 10:00:00,7,10,2,55033.0,26.017,53103.0,54486.0
2019-07-17 11:00:00,7,11,2,54419.0,26.816,52474.0,54036.0
2019-07-17 12:00:00,7,12,2,54110.0,27.366,51991.0,53771.0
2019-07-17 13:00:00,7,13,2,52997.0,27.592,50880.0,52654.0
2019-07-17 14:00:00,7,14,2,51932.0,27.416,49653.0,51621.0
2019-07-17 15:00:00,7,15,2,51095.0,26.892,48727.0,51087.0
2019-07-17 16:00:00,7,16,2,51366.0,26.058,49117.0,51582.0
2019-07-17 17:00:00,7,17,2,50983.0,24.838,49507.0,51456.0
2019-07-17 18:00:00,7,18,2,48451.0,22.79,47625.0,48950.0
2019-07-17 19:00:00,7,19,2,47132.0,20.806,46041.0,47297.0
2019-07-17 20:00:00,7,20,2,49391.0,19.691,48157.0,49532.0
2019-07-17 21:00:00,7,21,2,49508.0,18.889,48356.0,49811.0
2019-07-17 22:00:00,7,22,2,45200.0,18.193,44167.0,45530.0
2019-07-17 23:00:00,7,23,2,42292.0,17.492,41602.0,42533.0
2019-07-18 00:00:00,7,0,3,40907.0,16.95,40242.0,40905.0
2019-07-18 01:00:00,7,1,3,38864.0,16.42,38408.0,38869.0
2019-07-18 02:00:00,7,2,3,38277.0,15.839,37858.0,38358.0
2019-07-18 03:00:00,7,3,3,39727.0,15.335,39356.0,39824.0
2019-07-18 04:00:00,7,4,3,42105.0,15.344,41691.0,42379.0
2019-07-18 05:00:00,7,5,3,45489.0,16.682,45276.0,46241.0
2019-07-18 06:00:00,7,6,3,48904.0,18.361,48680.0,49589.0
2019-07-18 07:00:00,7,7,3,51149.0,20.192,51083.0,51840.0
2019-07-18 08:00:00,7,8,3,52341.0,21.846,52403.0,53184.0
2019-07-18 09:00:00,7,9,3,52341.0,23.209,53650.0,54449.0
2019-07-18 10:00:00,7,10,3,54278.0,24.289,54761.0,55506.0
2019-07-18 11:00:00,7,11,3,53650.0,25.049,54222.0,54985.0
2019-07-18 12:00:00,7,12,3,53262.0,25.623,53833.0,54285.0
2019-07-18 13:00:00,7,13,3,52212.0,26.045,52747.0,53597.0
2019-07-18 14:00:00,7,14,3,51068.0,26.03,51596.0,52187.0
2019-07-18 15:00:00,7,15,3,50427.0,25.562,50571.0,51191.0
2019-07-18 16:00:00,7,16,3,50829.0,24.716,50855.0,51397.0
2019-07-18 17:00:00,7,17,3,50788.0,23.633,50735.0,51080.0
2019-07-18 18:00:00,7,18,3,48488.0,21.978,48401.0,48788.0
2019-07-18 19:00:00,7,19,3,47230.0,19.924,46864.0,47325.0
2019-07-18 20:00:00,7,20,3,49225.0,18.799,49025.0,49706.0
2019-07-18 21:00:00,7,21,3,49562.0,18.056,49193.0,49835.0
2019-07-18 22:00:00,7,22,3,45340.0,17.467,44874.0,45456.0
2019-07-18 23:00:00,7,23,3,42254.0,16.903,42054.0,42342.0
2019-07-19 00:00:00,7,0,4,40962.0,16.365,40477.0,40769.0
2019-07-19 01:00:00,7,1,4,39002.0,15.88,38673.0,38797.0
2019-07-19 02:00:00,7,2,4,38389.0,15.511,38118.0,38335.0
2019-07-19 03:00:00,7,3,4,39840.0,15.251,39592.0,39866.0
2019-07-19 04:00:00,7,4,4,42182.0,15.381,41981.0,42376.0
2019-07-19 05:00:00,7,5,4,45725.0,16.774,45491.0,46101.0
2019-07-19 06:00:00,7,6,4,49193.0,18.605,49038.0,49469.0
2019-07-19 07:00:00,7,7,4,51577.0,20.459,51392.0,51632.0
2019-07-19 08:00:00,7,8,4,52831.0,22.144,52899.0,52987.0
2019-07-19 09:00:00,7,9,4,53856.0,23.659,54284.0,53950.0
2019-07-19 10:00:00,7,10,4,54320.0,25.018,55033.0,54904.0
2019-07-19 11:00:00,7,11,4,53502.0,26.17,54419.0,53869.0
2019-07-19 12:00:00,7,12,4,53159.0,27.008,54110.0,53273.0
2019-07-19 13:00:00,7,13,4,52110.0,27.453,52997.0,51894.0
2019-07-19 14:00:00,7,14,4,50873.0,27.633,51932.0,50703.0
2019-07-19 15:00:00,7,15,4,50201.0,27.52,51095.0,50129.0
2019-07-19 16:00:00,7,16,4,50614.0,27.062,51366.0,50273.0
2019-07-19 17:00:00,7,17,4,50191.0,26.224,50983.0,49708.0
2019-07-19 18:00:00,7,18,4,47916.0,24.489,48451.0,47562.0
2019-07-19 19:00:00,7,19,4,46730.0,22.582,47132.0,46303.0
2019-07-19 20:00:00,7,20,4,49024.0,21.412,49391.0,48850.0
2019-07-19 21:00:00,7,21,4,49319.0,20.402,49508.0,49160.0
2019-07-19 22:00:00,7,22,4,44946.0,19.566,45200.0,44883.0
2019-07-19 23:00:00,7,23,4,41635.0,18.902,42292.0,41684.0
2019-07-20 00:00:00,7,0,5,39534.0,18.39,40907.0,39845.0
2019-07-20 01:00:00,7,1,5,37287.0,17.99,38864.0,37496.0
2019-07-20 02:00:00,7,2,5,36160.0,17.643,38277.0,36407.0
2019-07-20 03:00:00,7,3,5,36194.0,17.299,39727.0,36420.0
2019-07-20 04:00:00,7,4,5,36651.0,17.375,42105.0,36687.0
2019-07-20 05:00:00,7,5,5,38129.0,18.595,45489.0,38274.0
2019-07-20 06:00:00,7,6,5,40687.0,20.27,48904.0,41080.0
2019-07-20 07:00:00,7,7,5,43524.0,22.48,51149.0,43903.0
2019-07-20 08:00:00,7,8,5,45037.0,24.292,52341.0,45572.0
2019-07-20 09:00:00,7,9,5,46238.0,25.597,52341.0,46769.0
2019-07-20 10:00:00,7,10,5,47678.0,26.46,54278.0,48226.0
2019-07-20 11:00:00,7,11,5,46480.0,26.839,53650.0,47172.0
2019-07-20 12:00:00,7,12,5,45241.0,27.043,53262.0,45932.0
2019-07-20 13:00:00,7,13,5,44398.0,27.072,52212.0,44793.0
2019-07-20 14:00:00,7,14,5,43688.0,26.507,51068.0,43715.0
2019-07-20 15:00:00,7,15,5,43471.0,25.875,50427.0,43477.0
2019-07-20 16:00:00,7,16,5,44011.0,25.369,50829.0,43943.0
2019-07-20 17:00:00,7,17,5,44036.0,24.57,50788.0,43874.0
2019-07-20 18:00:00,7,18,5,42562.0,23.147,48488.0,42222.0
2019-07-20 19:00:00,7,19,5,42242.0,21.23,47230.0,41275.0
2019-07-20 20:00:00,7,20,5,44874.0,20.094,49225.0,43908.0
2019-07-20 21:00:00,7,21,5,45511.0,19.352,49562.0,44783.0
2019-07-20 22:00:00,7,22,5,41953.0,18.67,45340.0,41505.0
2019-07-20 23:00:00,7,23,5,39426.0,18.102,42254.0,38676.0
2019-07-21 00:00:00,7,0,6,37799.0,17.576,40962.0,36980.0
2019-07-21 01:00:00,7,1,6,35594.0,17.082,39002.0,34843.0
2019-07-21 02:00:00,7,2,6,34575.0,16.599,38389.0,33851.0
2019-07-21 03:00:00,7,3,6,34425.0,16.294,39840.0,33457.0
2019-07-21 04:00:00,7,4,6,33950.0,16.402,42182.0,32991.0
2019-07-21 05:00:00,7,5,6,34670.0,17.53,45725.0,33923.0
2019-07-21 06:00:00,7,6,6,36938.0,19.296,49193.0,36081.0
2019-07-21 07:00:00,7,7,6,39625.0,21.267,51577.0,38795.0
2019-07-21 08:00:00,7,8,6,41686.0,23.109,52831.0,40836.0
2019-07-21 09:00:00,7,9,6,43159.0,24.646,53856.0,42239.0
2019-07-21 10:00:00,7,10,6,45095.0,25.887,54320.0,44142.0
2019-07-21 11:00:00,7,11,6,44031.0,26.846,53502.0,42980.0
2019-07-21 12:00:00,7,12,6,42726.0,27.535,53159.0,41575.0
2019-07-21 13:00:00,7,13,6,41869.0,27.93,52110.0,40514.0
2019-07-21 14:00:00,7,14,6,41209.0,27.957,50873.0,39692.0
2019-07-21 15:00:00,7,15,6,41546.0,27.65,50201.0,39762.0
2019-07-21 16:00:00,7,16,6,42691.0,27.156,50614.0,40684.0
2019-07-21 17:00:00,7,17,6,43753.0,26.305,50191.0,41752.0
2019-07-21 18:00:00,7,18,6,43257.0,24.347,47916.0,41189.0
2019-07-21 19:00:00,7,19,6,43463.0,21.88,46730.0,41119.0
2019-07-21 20:00:00,7,20,6,45970.0,20.75,49024.0,43629.0
2019-07-21 21:00:00,7,21,6,46316.0,19.999,49319.0,44434.0
2019-07-21 22:00:00,7,22,6,42509.0,19.349,44946.0,41026.0
2019-07-21 23:00:00,7,23,6,39801.0,18.795,41635.0,38393.0
2019-07-22 00:00:00,7,0,0,38221.0,18.306,39534.0,37002.0
2019-07-22 01:00:00,7,1,0,36521.0,17.831,37287.0,35285.0
2019-07-22 02:00:00,7,2,0,36432.0,17.449,36160.0,35174.0
2019-07-22 03:00:00,7,3,0,38479.0,17.056,36194.0,37117.0
2019-07-22 04:00:00,7,4,0,41221.0,17.013,36651.0,39524.0
2019-07-22 05:00:00,7,5,0,44726.0,18.806,38129.0,43354.0
2019-07-22 06:00:00,7,6,0,48526.0,20.753,40687.0,47219.0
2019-07-22 07:00:00,7,7,0,51460.0,23.909,43524.0,49361.0
2019-07-22 08:00:00,7,8,0,53343.0,26.341,45037.0,50804.0
2019-07-22 09:00:00,7,9,0,54985.0,27.891,46238.0,52237.0
2019-07-22 10:00:00,7,10,0,56362.0,29.118,47678.0,53103.0
2019-07-22 11:00:00,7,11,0,56158.0,30.097,46480.0,52474.0
2019-07-22 12:00:00,7,12,0,55888.0,30.827,45241.0,51991.0
2019-07-22 13:00:00,7,13,0,54782.0,31.285,44398.0,50880.0
2019-07-22 14:00:00,7,14,0,53827.0,31.427,43688.0,49653.0
2019-07-22 15:00:00,7,15,0,53161.0,31.301,43471.0,48727.0
2019-07-22 16:00:00,7,16,0,53402.0,30.828,44011.0,49117.0
2019-07-22 17:00:00,7,17,0,53286.0,29.887,44036.0,49507.0
2019-07-22 18:00:00,7,18,0,51072.0,27.454,42562.0,47625.0
2019-07-22 19:00:00,7,19,0,49476.0,24.643,42242.0,46041.0
2019-07-22 20:00:00,7,20,0,51191.0,23.322,44874.0,48157.0
2019-07-22 21:00:00,7,21,0,50860.0,22.464,45511.0,48356.0
2019-07-22 22:00:00,7,22,0,46351.0,21.71,41953.0,44167.0
2019-07-22 23:00:00,7,23,0,43374.0,21.058,39426.0,41602.0
2019-07-23 00:00:00,7,0,1,41768.0,20.477,37799.0,40242.0
2019-07-23 01:00:00,7,1,1,39745.0,19.981,35594.0,38408.0
2019-07-23 02:00:00,7,2,1,39320.0,19.539,34575.0,37858.0
2019-07-23 03:00:00,7,3,1,40971.0,19.085,34425.0,39356.0
2019-07-23 04:00:00,7,4,1,43333.0,19.021,33950.0,41691.0
2019-07-23 05:00:00,7,5,1,46786.0,20.94,34670.0,45276.0
2019-07-23 06:00:00,7,6,1,50665.0,22.97,36938.0,48680.0
2019-07-23 07:00:00,7,7,1,53648.0,25.757,39625.0,51083.0
2019-07-23 08:00:00,7,8,1,55622.0,28.848,41686.0,52403.0
2019-07-23 09:00:00,7,9,1,57172.0,31.095,43159.0,53650.0
2019-07-23 10:00:00,7,10,1,58540.0,32.725,45095.0,54761.0
2019-07-23 11:00:00,7,11,1,58108.0,33.889,44031.0,54222.0
2019-07-23 12:00:00,7,12,1,57866.0,34.654,42726.0,53833.0
2019-07-23 13:00:00,7,13,1,56812.0,35.055,41869.0,52747.0
2019-07-23 14:00:00,7,14,1,55649.0,35.064,41209.0,51596.0
2019-07-23 15:00:00,7,15,1,55029.0,34.708,41546.0,50571.0
2019-07-23 16:00:00,7,16,1,55130.0,34.025,42691.0,50855.0
2019-07-23 17:00:00,7,17,1,54564.0,32.72,43753.0,50735.0
2019-07-23 18:00:00,7,18,1,52210.0,29.519,43257.0,48401.0
2019-07-23 19:00:00,7,19,1,50656.0,26.709,43463.0,46864.0
2019-07-23 20:00:00,7,20,1,52362.0,25.306,45970.0,49025.0
2019-07-23 21:00:00,7,21,1,51863.0,24.335,46316.0,49193.0
2019-07-23 22:00:00,7,22,1,47080.0,23.544,42509.0,44874.0
2019-07-23 23:00:00,7,23,1,44044.0,22.846,39801.0,42054.0
2019-07-24 00:00:00,7,0,2,42392.0,22.226,38221.0,40477.0
2019-07-24 01:00:00,7,1,2,40386.0,21.68,36521.0,38673.0
2019-07-24 02:00:00,7,2,2,39898.0,21.208,36432.0,38118.0
2019-07-24 03:00:00,7,3,2,41600.0,20.761,38479.0,39592.0
2019-07-24 04:00:00,7,4,2,44060.0,20.648,41221.0,41981.0
2019-07-24 05:00:00,7,5,2,47428.0,22.166,44726.0,45491.0
2019-07-24 06:00:00,7,6,2,51252.0,24.101,48526.0,49038.0
2019-07-24 07:00:00,7,7,2,54346.0,26.568,51460.0,51392.0
2019-07-24 08:00:00,7,8,2,56300.0,29.08,53343.0,52899.0
2019-07-24 09:00:00,7,9,2,57923.0,31.222,54985.0,54284.0
2019-07-24 10:00:00,7,10,2,59090.0,32.803,56362.0,55033.0
2019-07-24 11:00:00,7,11,2,58718.0,33.887,56158.0,54419.0
2019-07-24 12:00:00,7,12,2,58536.0,34.621,55888.0,54110.0
2019-07-24 13:00:00,7,13,2,57517.0,35.034,54782.0,52997.0
2019-07-24 14:00:00,7,14,2,56436.0,35.111,53827.0,51932.0
2019-07-24 15:00:00,7,15,2,55623.0,34.881,53161.0,51095.0
2019-07-24 16:00:00,7,16,2,55564.0,34.257,53402.0,51366.0
2019-07-24 17:00:00,7,17,2,54909.0,33.099,53286.0,50983.0
2019-07-24 18:00:00,7,18,2,52723.0,30.526,51072.0,48451.0
2019-07-24 19:00:00,7,19,2,51324.0,27.838,49476.0,47132.0
2019-07-24 20:00:00,7,20,2,52964.0,26.531,51191.0,49391.0
2019-07-24 21:00:00,7,21,2,52443.0,25.638,50860.0,49508.0
2019-07-24 22:00:00,7,22,2,47734.0,24.908,46351.0,45200.0
2019-07-24 23:00:00,7,23,2,44831.0,24.249,43374.0,42292.0
2019-07-25 00:00:00,7,0,3,47718.0,23.682,41768.0,40907.0
2019-07-25 01:00:00,7,1,3,47718.0,23.198,39745.0,38864.0
2019-07-25 02:00:00,7,2,3,47718.0,22.792,39320.0,38277.0
2019-07-25 03:00:00,7,3,3,47718.0,22.37,40971.0,39727.0
2019-07-25 04:00:00,7,4,3,47718.0,22.229,43333.0,42105.0
2019-07-25 05:00:00,7,5,3,47718.0,23.809,46786.0,45489.0
2019-07-25 06:00:00,7,6,3,51498.0,25.742,50665.0,48904.0
2019-07-25 07:00:00,7,7,3,54911.0,28.101,53648.0,51149.0
2019-07-25 08:00:00,7,8,3,56694.0,30.806,55622.0,52341.0
2019-07-25 09:00:00,7,9,3,58338.0,33.122,57172.0,52341.0
2019-07-25 10:00:00,7,10,3,59112.0,34.581,58540.0,54278.0
2019-07-25 11:00:00,7,11,3,58450.0,35.583,58108.0,53650.0
2019-07-25 12:00:00,7,12,3,58179.0,36.216,57866.0,53262.0
2019-07-25 13:00:00,7,13,3,56968.0,36.465,56812.0,52212.0
2019-07-25 14:00:00,7,14,3,55754.0,36.283,55649.0,51068.0
2019-07-25 15:00:00,7,15,3,54863.0,35.768,55029.0,50427.0
2019-07-25 16:00:00,7,16,3,54716.0,34.891,55130.0,50829.0
2019-07-25 17:00:00,7,17,3,53877.0,32.957,54564.0,50788.0
2019-07-25 18:00:00,7,18,3,51219.0,29.972,52210.0,48488.0
2019-07-25 19:00:00,7,19,3,49845.0,27.424,50656.0,47230.0
2019-07-25 20:00:00,7,20,3,51582.0,26.08,52362.0,49225.0
2019-07-25 21:00:00,7,21,3,51298.0,25.073,51863.0,49562.0
2019-07-25 22:00:00,7,22,3,46583.0,24.315,47080.0,45340.0
2019-07-25 23:00:00,7,23,3,43694.0,23.703,44044.0,42254.0
2019-07-26 00:00:00,7,0,4,42154.0,22.955,42392.0,40962.0
2019-07-26 01:00:00,7,1,4,40096.0,22.067,40386.0,39002.0
2019-07-26 02:00:00,7,2,4,39414.0,21.494,39898.0,38389.0
2019-07-26 03:00:00,7,3,4,41102.0,20.844,41600.0,39840.0
2019-07-26 04:00:00,7,4,4,43199.0,20.47,44060.0,42182.0
2019-07-26 05:00:00,7,5,4,46371.0,21.239,47428.0,45725.0
2019-07-26 06:00:00,7,6,4,49871.0,22.55,51252.0,49193.0
2019-07-26 07:00:00,7,7,4,52493.0,24.282,54346.0,51577.0
2019-07-26 08:00:00,7,8,4,53916.0,25.746,56300.0,52831.0
2019-07-26 09:00:00,7,9,4,55189.0,26.923,57923.0,53856.0
2019-07-26 10:00:00,7,10,4,56054.0,27.795,59090.0,54320.0
2019-07-26 11:00:00,7,11,4,54977.0,28.263,58718.0,53502.0
2019-07-26 12:00:00,7,12,4,54617.0,28.384,58536.0,53159.0
2019-07-26 13:00:00,7,13,4,53238.0,28.225,57517.0,52110.0
2019-07-26 14:00:00,7,14,4,51777.0,27.779,56436.0,50873.0
2019-07-26 15:00:00,7,15,4,50756.0,27.021,55623.0,50201.0
2019-07-26 16:00:00,7,16,4,50449.0,26.031,55564.0,50614.0
2019-07-26 17:00:00,7,17,4,49159.0,24.823,54909.0,50191.0
2019-07-26 18:00:00,7,18,4,46662.0,23.294,52723.0,47916.0
2019-07-26 19:00:00,7,19,4,45534.0,21.808,51324.0,46730.0
2019-07-26 20:00:00,7,20,4,47445.0,20.806,52964.0,49024.0
2019-07-26 21:00:00,7,21,4,47323.0,20.057,52443.0,49319.0
2019-07-26 22:00:00,7,22,4,43160.0,19.499,47734.0,44946.0
2019-07-26 23:00:00,7,23,4,40295.0,19.05,44831.0,41635.0
2019-07-27 00:00:00,7,0,5,38648.0,18.644,47718.0,39534.0
2019-07-27 01:00:00,7,1,5,36721.0,18.267,47718.0,37287.0
2019-07-27 02:00:00,7,2,5,35896.0,17.947,47718.0,36160.0
2019-07-27 03:00:00,7,3,5,36288.0,17.665,47718.0,36194.0
2019-07-27 04:00:00,7,4,5,36488.0,17.471,47718.0,36651.0
2019-07-27 05:00:00,7,5,5,37594.0,17.759,47718.0,38129.0
2019-07-27 06:00:00,7,6,5,39763.0,18.293,51498.0,40687.0
2019-07-27 07:00:00,7,7,5,42154.0,18.967,54911.0,43524.0
2019-07-27 08:00:00,7,8,5,43711.0,19.685,56694.0,45037.0
2019-07-27 09:00:00,7,9,5,44870.0,20.356,58338.0,46238.0
2019-07-27 10:00:00,7,10,5,46477.0,20.941,59112.0,47678.0
2019-07-27 11:00:00,7,11,5,45269.0,21.349,58450.0,46480.0
2019-07-27 12:00:00,7,12,5,44090.0,21.602,58179.0,45241.0
2019-07-27 13:00:00,7,13,5,42828.0,21.71,56968.0,44398.0
2019-07-27 14:00:00,7,14,5,41348.0,21.598,55754.0,43688.0
2019-07-27 15:00:00,7,15,5,40955.0,21.234,54863.0,43471.0
2019-07-27 16:00:00,7,16,5,41537.0,20.696,54716.0,44011.0
2019-07-27 17:00:00,7,17,5,41774.0,19.984,53877.0,44036.0
2019-07-27 18:00:00,7,18,5,40307.0,19.021,51219.0,42562.0
2019-07-27 19:00:00,7,19,5,39910.0,17.894,49845.0,42242.0
2019-07-27 20:00:00,7,20,5,42111.0,17.152,51582.0,44874.0
2019-07-27 21:00:00,7,21,5,42583.0,16.612,51298.0,45511.0
2019-07-27 22:00:00,7,22,5,39027.0,16.211,46583.0,41953.0
2019-07-27 23:00:00,7,23,5,36273.0,15.892,43694.0,39426.0
2019-07-28 00:00:00,7,0,6,34796.0,15.567,42154.0,37799.0
2019-07-28 01:00:00,7,1,6,32902.0,15.265,40096.0,35594.0
2019-07-28 02:00:00,7,2,6,32082.0,14.972,39414.0,34575.0
2019-07-28 03:00:00,7,3,6,32027.0,14.692,41102.0,34425.0
2019-07-28 04:00:00,7,4,6,31636.0,14.546,43199.0,33950.0
2019-07-28 05:00:00,7,5,6,32288.0,15.107,46371.0,34670.0
2019-07-28 06:00:00,7,6,6,34240.0,16.19,49871.0,36938.0
2019-07-28 07:00:00,7,7,6,36636.0,17.593,52493.0,39625.0
2019-07-28 08:00:00,7,8,6,38403.0,19.011,53916.0,41686.0
2019-07-28 09:00:00,7,9,6,39988.0,20.293,55189.0,43159.0
2019-07-28 10:00:00,7,10,6,41946.0,21.385,56054.0,45095.0
2019-07-28 11:00:00,7,11,6,40636.0,22.25,54977.0,44031.0
2019-07-28 12:00:00,7,12,6,39164.0,22.748,54617.0,42726.0
2019-07-28 13:00:00,7,13,6,38030.0,23.007,53238.0,41869.0
2019-07-28 14:00:00,7,14,6,37144.0,23.098,51777.0,41209.0
