utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-06-18 03:00:00,6,3,1,6182.11,13.685,4880.43,6274.49
2019-06-18 04:00:00,6,4,1,7167.36,15.352,5077.26,7370.37
2019-06-18 05:00:00,6,5,1,7742.85,16.909,5435.31,7949.17
2019-06-18 06:00:00,6,6,1,8055.65,19.703,5886.85,8309.83
2019-06-18 07:00:00,6,7,1,8268.01,21.553,6307.87,8470.79
2019-06-18 08:00:00,6,8,1,8278.31,22.811,6602.27,8441.17
2019-06-18 09:00:00,6,9,1,8399.59,23.865,6823.77,8591.11
2019-06-18 10:00:00,6,10,1,8507.14,24.767,6631.82,8728.75
2019-06-18 11:00:00,6,11,1,8431.64,25.449,6539.69,8685.37
2019-06-18 12:00:00,6,12,1,8277.1,25.9,6470.89,8523.71
2019-06-18 13:00:00,6,13,1,8230.62,26.077,6451.14,8510.28
2019-06-18 14:00:00,6,14,1,8113.32,25.946,6461.59,8440.79
2019-06-18 15:00:00,6,15,1,7991.91,25.617,6310.94,8273.53
2019-06-18 16:00:00,6,16,1,7788.61,24.995,6370.43,8004.42
2019-06-18 17:00:00,6,17,1,7691.92,23.802,6451.46,7938.51
2019-06-18 18:00:00,6,18,1,7494.4,21.334,6428.39,7741.66
2019-06-18 19:00:00,6,19,1,7347.32,19.477,6467.41,7624.57
2019-06-18 20:00:00,6,20,1,7131.88,18.738,6511.29,7367.72
2019-06-18 21:00:00,6,21,1,6687.9,18.021,6138.89,6878.72
2019-06-18 22:00:00,6,22,1,6315.68,17.349,5907.2,6489.65
2019-06-18 23:00:00,6,23,1,6244.54,16.751,5931.24,6427.56
2019-06-19 00:00:00,6,0,2,6086.42,16.289,5742.32,6228.53
2019-06-19 01:00:00,6,1,2,5983.98,15.917,5646.3,6150.11
2019-06-19 02:00:00,6,2,2,5977.03,15.506,5667.72,6128.13
2019-06-19 03:00:00,6,3,2,6277.94,15.974,5979.26,6361.3
2019-06-19 04:00:00,6,4,2,7284.13,17.862,7036.63,7411.61
2019-06-19 05:00:00,6,5,2,7886.1,19.482,7633.52,8045.79
2019-06-19 06:00:00,6,6,2,8191.12,21.913,7933.66,8361.18
2019-06-19 07:00:00,6,7,2,8414.32,23.86,8133.92,8570.0
2019-06-19 08:00:00,6,8,2,8417.43,25.19,8143.28,8568.02
2019-06-19 09:00:00,6,9,2,8565.25,26.095,8233.58,8722.29
2019-06-19 10:00:00,6,10,2,8690.18,26.781,8375.15,8776.22
2019-06-19 11:00:00,6,11,2,8619.08,27.266,8370.57,8729.03
2019-06-19 12:00:00,6,12,2,8398.42,27.441,8226.83,8601.82
2019-06-19 13:00:00,6,13,2,8378.84,27.351,8155.86,8595.06
2019-06-19 14:00:00,6,14,2,8207.14,27.037,8069.47,8469.63
2019-06-19 15:00:00,6,15,2,8078.58,26.397,7895.79,8259.99
2019-06-19 16:00:00,6,16,2,7806.72,25.445,7684.13,8004.23
2019-06-19 17:00:00,6,17,2,7736.12,23.912,7623.66,7947.93
2019-06-19 18:00:00,6,18,2,7538.81,21.818,7471.42,7743.88
2019-06-19 19:00:00,6,19,2,7403.07,20.188,7351.0,7592.69
2019-06-19 20:00:00,6,20,2,7122.65,19.237,7075.93,7303.03
2019-06-19 21:00:00,6,21,2,6708.54,18.485,6664.2,6834.09
2019-06-19 22:00:00,6,22,2,6336.88,17.82,6237.09,6419.34
2019-06-19 23:00:00,6,23,2,6272.1,17.203,6189.98,6362.72
2019-06-20 00:00:00,6,0,3,6062.56,16.72,5985.23,6184.65
2019-06-20 01:00:00,6,1,3,5978.44,16.345,5878.08,6096.33
2019-06-20 02:00:00,6,2,3,6008.3,15.945,5873.57,6093.24
2019-06-20 03:00:00,6,3,3,6260.97,16.272,6182.11,6392.51
2019-06-20 04:00:00,6,4,3,7267.69,17.73,7167.36,7427.81
2019-06-20 05:00:00,6,5,3,7852.94,19.225,7742.85,7987.67
2019-06-20 06:00:00,6,6,3,8158.01,21.601,8055.65,8301.51
2019-06-20 07:00:00,6,7,3,8327.88,23.655,8268.01,8493.06
2019-06-20 08:00:00,6,8,3,8289.0,24.947,8278.31,8497.91
2019-06-20 09:00:00,6,9,3,8435.51,25.944,8399.59,8597.85
2019-06-20 10:00:00,6,10,3,8529.4,26.634,8507.14,8698.54
2019-06-20 11:00:00,6,11,3,8494.4,26.901,8431.64,8662.59
2019-06-20 12:00:00,6,12,3,8380.4,26.843,8277.1,8458.73
2019-06-20 13:00:00,6,13,3,8351.11,26.498,8230.62,8400.52
2019-06-20 14:00:00,6,14,3,8245.3,25.924,8113.32,8306.99
2019-06-20 15:00:00,6,15,3,8076.56,25.159,7991.91,8175.07
2019-06-20 16:00:00,6,16,3,7782.06,24.403,7788.61,7899.64
2019-06-20 17:00:00,6,17,3,7688.54,23.225,7691.92,7803.05
2019-06-20 18:00:00,6,18,3,7496.77,21.219,7494.4,7589.71
2019-06-20 19:00:00,6,19,3,7327.38,19.642,7347.32,7444.71
2019-06-20 20:00:00,6,20,3,7065.38,18.732,7131.88,7206.67
2019-06-20 21:00:00,6,21,3,6611.54,17.859,6687.9,6765.57
2019-06-20 22:00:00,6,22,3,6265.95,17.149,6315.68,6393.78
2019-06-20 23:00:00,6,23,3,6236.03,16.508,6244.54,6306.71
2019-06-21 00:00:00,6,0,4,6025.66,15.912,6086.42,6062.43
2019-06-21 01:00:00,6,1,4,5957.9,15.361,5983.98,5969.73
2019-06-21 02:00:00,6,2,4,5957.95,14.846,5977.03,5959.83
2019-06-21 03:00:00,6,3,4,6223.08,15.16,6277.94,6196.13
2019-06-21 04:00:00,6,4,4,7219.26,16.167,7284.13,7242.63
2019-06-21 05:00:00,6,5,4,7824.07,17.897,7886.1,7890.74
2019-06-21 06:00:00,6,6,4,8179.76,20.051,8191.12,8234.05
2019-06-21 07:00:00,6,7,4,8369.74,21.885,8414.32,8431.85
2019-06-21 08:00:00,6,8,4,8352.9,23.218,8417.43,8448.87
2019-06-21 09:00:00,6,9,4,8484.3,24.212,8565.25,8556.66
2019-06-21 10:00:00,6,10,4,8516.17,24.9,8690.18,8655.98
2019-06-21 11:00:00,6,11,4,8386.1,25.285,8619.08,8513.77
2019-06-21 12:00:00,6,12,4,8210.24,25.38,8398.42,8346.85
2019-06-21 13:00:00,6,13,4,8181.52,25.262,8378.84,8306.08
2019-06-21 14:00:00,6,14,4,8069.35,24.88,8207.14,8190.13
2019-06-21 15:00:00,6,15,4,7836.73,24.336,8078.58,7984.57
2019-06-21 16:00:00,6,16,4,7500.96,23.652,7806.72,7684.08
2019-06-21 17:00:00,6,17,4,7391.95,22.512,7736.12,7525.77
2019-06-21 18:00:00,6,18,4,7113.15,20.535,7538.81,7250.74
2019-06-21 19:00:00,6,19,4,6941.08,19.017,7403.07,7127.59
2019-06-21 20:00:00,6,20,4,6680.72,18.268,7122.65,6804.78
2019-06-21 21:00:00,6,21,4,6262.4,17.632,6708.54,6417.96
2019-06-21 22:00:00,6,22,4,5789.71,17.107,6336.88,5907.79
2019-06-21 23:00:00,6,23,4,5624.88,16.639,6272.1,5716.27
2019-06-22 00:00:00,6,0,5,5535.03,16.25,6062.56,5594.71
2019-06-22 01:00:00,6,1,5,5499.38,15.928,5978.44,5566.48
2019-06-22 02:00:00,6,2,5,5434.37,15.648,6008.3,5478.0
2019-06-22 03:00:00,6,3,5,5285.66,15.887,6260.97,5335.92
2019-06-22 04:00:00,6,4,5,5610.59,16.709,7267.69,5658.4
2019-06-22 05:00:00,6,5,5,6026.79,18.221,7852.94,6142.49
2019-06-22 06:00:00,6,6,5,6470.9,19.801,8158.01,6596.73
2019-06-22 07:00:00,6,7,5,6791.7,20.906,8327.88,6927.89
2019-06-22 08:00:00,6,8,5,7034.72,21.624,8289.0,7167.67
2019-06-22 09:00:00,6,9,5,7225.94,21.998,8435.51,7294.02
2019-06-22 10:00:00,6,10,5,7125.74,22.22,8529.4,7189.33
2019-06-22 11:00:00,6,11,5,7024.89,22.33,8494.4,7131.77
2019-06-22 12:00:00,6,12,5,6856.97,22.403,8380.4,7019.67
2019-06-22 13:00:00,6,13,5,6763.66,22.451,8351.11,6960.23
2019-06-22 14:00:00,6,14,5,6665.33,22.315,8245.3,6893.83
2019-06-22 15:00:00,6,15,5,6395.84,21.916,8076.56,6624.43
2019-06-22 16:00:00,6,16,5,6273.43,21.237,7782.06,6513.59
2019-06-22 17:00:00,6,17,5,6231.8,20.215,7688.54,6399.46
2019-06-22 18:00:00,6,18,5,6154.75,19.04,7496.77,6285.17
2019-06-22 19:00:00,6,19,5,6134.97,18.207,7327.38,6248.49
2019-06-22 20:00:00,6,20,5,6025.36,17.684,7065.38,6077.43
2019-06-22 21:00:00,6,21,5,5687.76,17.271,6611.54,5728.97
2019-06-22 22:00:00,6,22,5,5338.31,16.972,6265.95,5349.04
2019-06-22 23:00:00,6,23,5,5211.98,16.665,6236.03,5235.78
2019-06-23 00:00:00,6,0,6,5194.18,16.361,6025.66,5187.74
2019-06-23 01:00:00,6,1,6,5152.03,16.073,5957.9,5112.3
2019-06-23 02:00:00,6,2,6,5064.79,15.729,5957.95,5012.76
2019-06-23 03:00:00,6,3,6,4893.4,15.496,6223.08,4880.43
2019-06-23 04:00:00,6,4,6,5053.46,15.77,7219.26,5077.26
2019-06-23 05:00:00,6,5,6,5428.28,16.467,7824.07,5435.31
2019-06-23 06:00:00,6,6,6,5898.06,17.498,8179.76,5886.85
2019-06-23 07:00:00,6,7,6,6320.11,18.779,8369.74,6307.87
2019-06-23 08:00:00,6,8,6,6701.64,20.217,8352.9,6602.27
2019-06-23 09:00:00,6,9,6,6878.21,21.402,8484.3,6823.77
2019-06-23 10:00:00,6,10,6,6751.27,22.178,8516.17,6631.82
2019-06-23 11:00:00,6,11,6,6695.36,22.589,8386.1,6539.69
2019-06-23 12:00:00,6,12,6,6593.09,22.78,8210.24,6470.89
2019-06-23 13:00:00,6,13,6,6555.29,22.839,8181.52,6451.14
2019-06-23 14:00:00,6,14,6,6567.79,22.766,8069.35,6461.59
2019-06-23 15:00:00,6,15,6,6395.54,22.579,7836.73,6310.94
2019-06-23 16:00:00,6,16,6,6421.18,22.164,7500.96,6370.43
2019-06-23 17:00:00,6,17,6,6503.0,21.287,7391.95,6451.46
2019-06-23 18:00:00,6,18,6,6462.93,19.513,7113.15,6428.39
2019-06-23 19:00:00,6,19,6,6482.12,17.824,6941.08,6467.41
2019-06-23 20:00:00,6,20,6,6594.71,16.993,6680.72,6511.29
2019-06-23 21:00:00,6,21,6,6192.35,16.286,6262.4,6138.89
2019-06-23 22:00:00,6,22,6,5957.22,15.668,5789.71,5907.2
2019-06-23 23:00:00,6,23,6,5949.33,15.037,5624.88,5931.24
2019-06-24 00:00:00,6,0,0,5778.84,14.414,5535.03,5742.32
2019-06-24 01:00:00,6,1,0,5681.78,13.882,5499.38,5646.3
2019-06-24 02:00:00,6,2,0,5694.7,13.443,5434.37,5667.72
2019-06-24 03:00:00,6,3,0,5999.96,13.814,5285.66,5979.26
2019-06-24 04:00:00,6,4,0,7044.41,15.681,5610.59,7036.63
2019-06-24 05:00:00,6,5,0,7638.14,17.521,6026.79,7633.52
2019-06-24 06:00:00,6,6,0,7931.46,20.657,6470.9,7933.66
2019-06-24 07:00:00,6,7,0,8199.6,22.587,6791.7,8133.92
2019-06-24 08:00:00,6,8,0,8187.07,23.941,7034.72,8143.28
2019-06-24 09:00:00,6,9,0,8376.64,25.071,7225.94,8233.58
2019-06-24 10:00:00,6,10,0,8530.95,25.975,7125.74,8375.15
2019-06-24 11:00:00,6,11,0,8500.41,26.677,7024.89,8370.57
2019-06-24 12:00:00,6,12,0,8375.47,27.137,6856.97,8226.83
2019-06-24 13:00:00,6,13,0,8350.25,27.317,6763.66,8155.86
2019-06-24 14:00:00,6,14,0,8239.81,27.2,6665.33,8069.47
2019-06-24 15:00:00,6,15,0,8086.59,26.789,6395.84,7895.79
2019-06-24 16:00:00,6,16,0,7830.4,25.955,6273.43,7684.13
2019-06-24 17:00:00,6,17,0,7748.36,24.541,6231.8,7623.66
2019-06-24 18:00:00,6,18,0,7523.37,21.793,6154.75,7471.42
2019-06-24 19:00:00,6,19,0,7438.08,19.704,6134.97,7351.0
2019-06-24 20:00:00,6,20,0,7227.56,18.858,6025.36,7075.93
2019-06-24 21:00:00,6,21,0,6751.01,18.087,5687.76,6664.2
2019-06-24 22:00:00,6,22,0,6361.89,17.375,5338.31,6237.09
2019-06-24 23:00:00,6,23,0,6295.12,16.696,5211.98,6189.98
2019-06-25 00:00:00,6,0,1,6088.92,16.067,5194.18,5985.23
2019-06-25 01:00:00,6,1,1,6008.17,15.497,5152.03,5878.08
2019-06-25 02:00:00,6,2,1,5994.99,14.985,5064.79,5873.57
2019-06-25 03:00:00,6,3,1,6302.3,15.585,4893.4,6182.11
2019-06-25 04:00:00,6,4,1,7320.22,17.659,5053.46,7167.36
2019-06-25 05:00:00,6,5,1,7911.66,19.759,5428.28,7742.85
2019-06-25 06:00:00,6,6,1,8238.36,22.906,5898.06,8055.65
2019-06-25 07:00:00,6,7,1,8506.66,25.13,6320.11,8268.01
2019-06-25 08:00:00,6,8,1,8481.96,26.827,6701.64,8278.31
2019-06-25 09:00:00,6,9,1,8664.93,28.245,6878.21,8399.59
2019-06-25 10:00:00,6,10,1,8810.32,29.355,6751.27,8507.14
2019-06-25 11:00:00,6,11,1,8770.91,30.177,6695.36,8431.64
2019-06-25 12:00:00,6,12,1,8612.4,30.688,6593.09,8277.1
2019-06-25 13:00:00,6,13,1,8551.57,30.881,6555.29,8230.62
2019-06-25 14:00:00,6,14,1,8462.08,30.766,6567.79,8113.32
2019-06-25 15:00:00,6,15,1,8292.23,30.343,6395.54,7991.91
2019-06-25 16:00:00,6,16,1,8017.64,29.573,6421.18,7788.61
2019-06-25 17:00:00,6,17,1,7931.56,28.079,6503.0,7691.92
2019-06-25 18:00:00,6,18,1,7781.39,25.118,6462.93,7494.4
2019-06-25 19:00:00,6,19,1,7650.87,23.093,6482.12,7347.32
2019-06-25 20:00:00,6,20,1,7407.44,22.293,6594.71,7131.88
2019-06-25 21:00:00,6,21,1,6885.25,21.543,6192.35,6687.9
2019-06-25 22:00:00,6,22,1,6519.48,20.865,5957.22,6315.68
2019-06-25 23:00:00,6,23,1,6417.61,20.182,5949.33,6244.54
2019-06-26 00:00:00,6,0,2,6217.62,19.557,5778.84,6086.42
2019-06-26 01:00:00,6,1,2,6126.11,19.009,5681.78,5983.98
2019-06-26 02:00:00,6,2,2,6147.87,18.539,5694.7,5977.03
2019-06-26 03:00:00,6,3,2,6430.52,19.071,5999.96,6277.94
2019-06-26 04:00:00,6,4,2,7448.0,20.946,7044.41,7284.13
2019-06-26 05:00:00,6,5,2,8050.96,22.883,7638.14,7886.1
2019-06-26 06:00:00,6,6,2,8410.93,25.968,7931.46,8191.12
2019-06-26 07:00:00,6,7,2,8641.59,28.497,8199.6,8414.32
2019-06-26 08:00:00,6,8,2,8677.83,30.172,8187.07,8417.43
2019-06-26 09:00:00,6,9,2,8826.73,31.507,8376.64,8565.25
2019-06-26 10:00:00,6,10,2,8923.11,32.536,8530.95,8690.18
2019-06-26 11:00:00,6,11,2,8839.39,33.287,8500.41,8619.08
2019-06-26 12:00:00,6,12,2,8692.71,33.786,8375.47,8398.42
2019-06-26 13:00:00,6,13,2,8647.08,34.012,8350.25,8378.84
2019-06-26 14:00:00,6,14,2,8550.76,33.922,8239.81,8207.14
2019-06-26 15:00:00,6,15,2,8390.98,33.508,8086.59,8078.58
2019-06-26 16:00:00,6,16,2,8171.2,32.865,7830.4,7806.72
2019-06-26 17:00:00,6,17,2,8094.3,31.045,7748.36,7736.12
2019-06-26 18:00:00,6,18,2,7951.23,28.01,7523.37,7538.81
2019-06-26 19:00:00,6,19,2,7783.57,26.094,7438.08,7403.07
2019-06-26 20:00:00,6,20,2,7554.87,25.057,7227.56,7122.65
2019-06-26 21:00:00,6,21,2,7090.94,24.27,6751.01,6708.54
2019-06-26 22:00:00,6,22,2,6678.54,23.687,6361.89,6336.88
2019-06-26 23:00:00,6,23,2,6590.14,23.026,6295.12,6272.1
2019-06-27 00:00:00,6,0,3,6375.96,22.333,6088.92,6062.56
2019-06-27 01:00:00,6,1,3,6288.57,21.614,6008.17,5978.44
2019-06-27 02:00:00,6,2,3,6300.82,21.0,5994.99,6008.3
2019-06-27 03:00:00,6,3,3,6611.62,21.068,6302.3,6260.97
2019-06-27 04:00:00,6,4,3,7612.64,21.974,7320.22,7267.69
2019-06-27 05:00:00,6,5,3,8228.09,23.014,7911.66,7852.94
2019-06-27 06:00:00,6,6,3,8495.03,24.154,8238.36,8158.01
2019-06-27 07:00:00,6,7,3,8639.72,25.299,8506.66,8327.88
2019-06-27 08:00:00,6,8,3,8660.91,26.45,8481.96,8289.0
2019-06-27 09:00:00,6,9,3,8794.23,27.496,8664.93,8435.51
2019-06-27 10:00:00,6,10,3,8818.24,28.299,8810.32,8529.4
2019-06-27 11:00:00,6,11,3,8707.58,28.774,8770.91,8494.4
2019-06-27 12:00:00,6,12,3,8516.83,28.879,8612.4,8380.4
2019-06-27 13:00:00,6,13,3,8491.63,28.594,8551.57,8351.11
2019-06-27 14:00:00,6,14,3,8362.99,27.962,8462.08,8245.3
2019-06-27 15:00:00,6,15,3,8207.53,26.977,8292.23,8076.56
2019-06-27 16:00:00,6,16,3,7959.79,25.638,8017.64,7782.06
2019-06-27 17:00:00,6,17,3,7872.17,23.823,7931.56,7688.54
2019-06-27 18:00:00,6,18,3,7666.94,20.871,7781.39,7496.77
2019-06-27 19:00:00,6,19,3,7469.42,18.412,7650.87,7327.38
2019-06-27 20:00:00,6,20,3,7273.92,17.384,7407.44,7065.38
2019-06-27 21:00:00,6,21,3,6798.24,16.523,6885.25,6611.54
2019-06-27 22:00:00,6,22,3,6425.61,15.718,6519.48,6265.95
2019-06-27 23:00:00,6,23,3,6329.5,14.933,6417.61,6236.03
2019-06-28 00:00:00,6,0,4,6097.63,14.155,6217.62,6025.66
2019-06-28 01:00:00,6,1,4,5988.22,13.418,6126.11,5957.9
2019-06-28 02:00:00,6,2,4,6004.86,12.741,6147.87,5957.95
2019-06-28 03:00:00,6,3,4,6259.89,13.104,6430.52,6223.08
2019-06-28 04:00:00,6,4,4,7210.78,14.599,7448.0,7219.26
2019-06-28 05:00:00,6,5,4,7748.21,16.583,8050.96,7824.07
2019-06-28 06:00:00,6,6,4,8008.75,18.293,8410.93,8179.76
2019-06-28 07:00:00,6,7,4,8193.5,19.692,8641.59,8369.74
2019-06-28 08:00:00,6,8,4,8156.65,20.994,8677.83,8352.9
2019-06-28 09:00:00,6,9,4,8260.47,22.203,8826.73,8484.3
2019-06-28 10:00:00,6,10,4,8272.52,23.231,8923.11,8516.17
2019-06-28 11:00:00,6,11,4,8144.43,24.026,8839.39,8386.1
2019-06-28 12:00:00,6,12,4,7981.56,24.54,8692.71,8210.24
2019-06-28 13:00:00,6,13,4,7945.78,24.737,8647.08,8181.52
2019-06-28 14:00:00,6,14,4,7836.68,24.58,8550.76,8069.35
2019-06-28 15:00:00,6,15,4,7648.39,24.117,8390.98,7836.73
2019-06-28 16:00:00,6,16,4,7354.25,23.283,8171.2,7500.96
2019-06-28 17:00:00,6,17,4,7197.95,21.873,8094.3,7391.95
2019-06-28 18:00:00,6,18,4,6933.66,18.981,7951.23,7113.15
2019-06-28 19:00:00,6,19,4,6798.36,16.723,7783.57,6941.08
2019-06-28 20:00:00,6,20,4,6543.23,15.785,7554.87,6680.72
2019-06-28 21:00:00,6,21,4,6155.62,14.999,7090.94,6262.4
2019-06-28 22:00:00,6,22,4,5679.86,14.431,6678.54,5789.71
2019-06-28 23:00:00,6,23,4,5547.95,14.054,6590.14,5624.88
2019-06-29 00:00:00,6,0,5,5412.59,13.728,6375.96,5535.03
2019-06-29 01:00:00,6,1,5,5359.42,13.356,6288.57,5499.38
2019-06-29 02:00:00,6,2,5,5310.5,13.047,6300.82,5434.37
2019-06-29 03:00:00,6,3,5,5152.39,13.28,6611.62,5285.66
2019-06-29 04:00:00,6,4,5,5430.91,15.195,7612.64,5610.59
2019-06-29 05:00:00,6,5,5,5878.88,17.662,8228.09,6026.79
2019-06-29 06:00:00,6,6,5,6304.04,20.322,8495.03,6470.9
2019-06-29 07:00:00,6,7,5,6645.27,21.96,8639.72,6791.7
2019-06-29 08:00:00,6,8,5,6898.01,23.495,8660.91,7034.72
2019-06-29 09:00:00,6,9,5,7061.22,24.924,8794.23,7225.94
2019-06-29 10:00:00,6,10,5,6868.28,26.15,8818.24,7125.74
2019-06-29 11:00:00,6,11,5,6786.53,27.165,8707.58,7024.89
2019-06-29 12:00:00,6,12,5,6634.05,27.914,8516.83,6856.97
2019-06-29 13:00:00,6,13,5,6618.29,28.333,8491.63,6763.66
2019-06-29 14:00:00,6,14,5,6568.62,28.399,8362.99,6665.33
2019-06-29 15:00:00,6,15,5,6333.38,28.191,8207.53,6395.84
2019-06-29 16:00:00,6,16,5,6231.01,27.608,7959.79,6273.43
2019-06-29 17:00:00,6,17,5,6138.57,26.315,7872.17,6231.8
2019-06-29 18:00:00,6,18,5,6041.22,23.609,7666.94,6154.75
2019-06-29 19:00:00,6,19,5,6053.22,21.577,7469.42,6134.97
2019-06-29 20:00:00,6,20,5,5991.19,20.093,7273.92,6025.36
2019-06-29 21:00:00,6,21,5,5650.65,18.752,6798.24,5687.76
2019-06-29 22:00:00,6,22,5,5275.15,17.682,6425.61,5338.31
2019-06-29 23:00:00,6,23,5,5150.39,16.865,6329.5,5211.98
2019-06-30 00:00:00,6,0,6,5100.15,16.238,6097.63,5194.18
2019-06-30 01:00:00,6,1,6,5038.04,15.687,5988.22,5152.03
2019-06-30 02:00:00,6,2,6,4952.07,15.121,6004.86,5064.79
2019-06-30 03:00:00,6,3,6,4779.95,15.44,6259.89,4893.4
2019-06-30 04:00:00,6,4,6,5000.94,18.03,7210.78,5053.46
2019-06-30 05:00:00,6,5,6,5377.56,20.022,7748.21,5428.28
2019-06-30 06:00:00,6,6,6,5872.51,23.197,8008.75,5898.06
2019-06-30 07:00:00,6,7,6,6321.05,26.266,8193.5,6320.11
2019-06-30 08:00:00,6,8,6,6638.15,28.512,8156.65,6701.64
2019-06-30 09:00:00,6,9,6,6855.28,30.48,8260.47,6878.21
2019-06-30 10:00:00,6,10,6,6768.68,32.044,8272.52,6751.27
2019-06-30 11:00:00,6,11,6,6719.13,33.19,8144.43,6695.36
2019-06-30 12:00:00,6,12,6,6656.04,33.919,7981.56,6593.09
2019-06-30 13:00:00,6,13,6,6633.31,34.241,7945.78,6555.29
2019-06-30 14:00:00,6,14,6,6659.64,34.121,7836.68,6567.79
2019-06-30 15:00:00,6,15,6,6523.08,33.565,7648.39,6395.54
2019-06-30 16:00:00,6,16,6,6575.85,32.435,7354.25,6421.18
2019-06-30 17:00:00,6,17,6,6575.79,29.983,7197.95,6503.0
2019-06-30 18:00:00,6,18,6,6566.62,26.394,6933.66,6462.93
2019-06-30 19:00:00,6,19,6,6580.06,24.251,6798.36,6482.12
2019-06-30 20:00:00,6,20,6,6715.1,23.244,6543.23,6594.71
2019-06-30 21:00:00,6,21,6,6315.16,22.301,6155.62,6192.35
2019-06-30 22:00:00,6,22,6,6076.24,21.505,5679.86,5957.22
2019-06-30 23:00:00,6,23,6,6024.94,20.845,5547.95,5949.33
2019-07-01 00:00:00,7,0,0,5844.18,20.3,5412.59,5778.84
2019-07-01 01:00:00,7,1,0,5759.78,19.79,5359.42,5681.78
2019-07-01 02:00:00,7,2,0,5783.54,19.289,5310.5,5694.7
2019-07-01 03:00:00,7,3,0,6045.94,19.456,5152.39,5999.96
2019-07-01 04:00:00,7,4,0,7026.5,20.965,5430.91,7044.41
2019-07-01 05:00:00,7,5,0,7655.01,22.49,5878.88,7638.14
2019-07-01 06:00:00,7,6,0,8127.53,24.578,6304.04,7931.46
2019-07-01 07:00:00,7,7,0,8460.23,26.696,6645.27,8199.6
2019-07-01 08:00:00,7,8,0,8563.3,28.421,6898.01,8187.07
2019-07-01 09:00:00,7,9,0,8757.08,29.746,7061.22,8376.64
2019-07-01 10:00:00,7,10,0,8851.39,30.725,6868.28,8530.95
2019-07-01 11:00:00,7,11,0,8748.65,31.334,6786.53,8500.41
2019-07-01 12:00:00,7,12,0,8525.95,31.681,6634.05,8375.47
2019-07-01 13:00:00,7,13,0,8447.51,31.741,6618.29,8350.25
2019-07-01 14:00:00,7,14,0,8225.25,31.473,6568.62,8239.81
2019-07-01 15:00:00,7,15,0,7990.69,30.402,6333.38,8086.59
2019-07-01 16:00:00,7,16,0,7760.04,28.561,6231.01,7830.4
2019-07-01 17:00:00,7,17,0,7708.24,26.405,6138.57,7748.36
2019-07-01 18:00:00,7,18,0,7505.32,24.29,6041.22,7523.37
2019-07-01 19:00:00,7,19,0,7332.93,22.916,6053.22,7438.08
2019-07-01 20:00:00,7,20,0,7087.93,22.01,5991.19,7227.56
2019-07-01 21:00:00,7,21,0,6649.92,21.269,5650.65,6751.01
2019-07-01 22:00:00,7,22,0,6352.1,20.598,5275.15,6361.89
2019-07-01 23:00:00,7,23,0,6257.83,19.841,5150.39,6295.12
2019-07-02 00:00:00,7,0,1,6069.44,19.043,5100.15,6088.92
2019-07-02 01:00:00,7,1,1,5977.15,18.169,5038.04,6008.17
2019-07-02 02:00:00,7,2,1,6023.37,17.312,4952.07,5994.99
2019-07-02 03:00:00,7,3,1,6247.32,16.939,4779.95,6302.3
2019-07-02 04:00:00,7,4,1,7174.74,17.289,5000.94,7320.22
2019-07-02 05:00:00,7,5,1,7760.88,18.18,5377.56,7911.66
2019-07-02 06:00:00,7,6,1,8073.82,19.512,5872.51,8238.36
2019-07-02 07:00:00,7,7,1,8238.75,20.922,6321.05,8506.66
2019-07-02 08:00:00,7,8,1,8237.13,22.2,6638.15,8481.96
2019-07-02 09:00:00,7,9,1,8418.12,23.34,6855.28,8664.93
2019-07-02 10:00:00,7,10,1,8455.41,24.436,6768.68,8810.32
2019-07-02 11:00:00,7,11,1,8373.41,25.425,6719.13,8770.91
2019-07-02 12:00:00,7,12,1,8210.44,26.092,6656.04,8612.4
2019-07-02 13:00:00,7,13,1,8129.37,26.299,6633.31,8551.57
2019-07-02 14:00:00,7,14,1,8038.39,26.086,6659.64,8462.08
2019-07-02 15:00:00,7,15,1,7881.15,25.426,6523.08,8292.23
2019-07-02 16:00:00,7,16,1,7639.27,24.303,6575.85,8017.64
2019-07-02 17:00:00,7,17,1,7576.14,22.568,6575.79,7931.56
2019-07-02 18:00:00,7,18,1,7393.55,19.807,6566.62,7781.39
2019-07-02 19:00:00,7,19,1,7239.35,17.57,6580.06,7650.87
2019-07-02 20:00:00,7,20,1,7054.7,16.423,6715.1,7407.44
2019-07-02 21:00:00,7,21,1,6592.23,15.388,6315.16,6885.25
2019-07-02 22:00:00,7,22,1,6273.81,14.434,6076.24,6519.48
2019-07-02 23:00:00,7,23,1,6150.93,13.596,6024.94,6417.61
2019-07-03 00:00:00,7,0,2,5934.44,12.892,5844.18,6217.62
2019-07-03 01:00:00,7,1,2,5885.39,12.192,5759.78,6126.11
2019-07-03 02:00:00,7,2,2,5912.93,11.462,5783.54,6147.87
2019-07-03 03:00:00,7,3,2,6134.51,11.695,6045.94,6430.52
2019-07-03 04:00:00,7,4,2,6982.56,13.294,7026.5,7448.0
2019-07-03 05:00:00,7,5,2,7550.7,15.444,7655.01,8050.96
2019-07-03 06:00:00,7,6,2,7805.24,17.137,8127.53,8410.93
2019-07-03 07:00:00,7,7,2,7998.98,18.606,8460.23,8641.59
2019-07-03 08:00:00,7,8,2,8032.08,19.957,8563.3,8677.83
2019-07-03 09:00:00,7,9,2,8175.26,21.145,8757.08,8826.73
