date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-05-28 02:00:00,3185.265781,26.3,5,2,1,3189.987478,3033.520652,1277.804190398843,1114.337083398843
2019-05-28 03:00:00,3195.995857,25.8,5,3,1,3183.19641,3063.881774,1270.411727055193,1115.204041055193
2019-05-28 04:00:00,3233.334616,25.2,5,4,1,3179.691398,3131.427061,1275.239499380115,1118.772673380115
2019-05-28 05:00:00,3229.531939,23.9,5,5,1,3176.575698,3135.252623,1253.5955515390965,1134.2809155390964
2019-05-28 06:00:00,3281.93038,23.3,5,6,1,3199.555858,3143.773393,1206.1590661355983,1157.8947291355985
2019-05-28 07:00:00,3372.490963,21.6,5,7,1,3250.801862,3170.740952,1183.286908651979,1141.9638336519788
2019-05-28 08:00:00,3437.014934,20.2,5,8,1,3298.897371,3197.508159,1175.1200836997562,1119.337618699756
2019-05-28 09:00:00,3521.325822,19.6,5,9,1,3336.591988,3221.481298,1179.849570713288,1099.7886607132882
2019-05-28 10:00:00,3585.430857,18.3,5,10,1,3367.892349,3256.841174,1180.3555756491746,1078.9663636491746
2019-05-28 11:00:00,3650.970661,21.6,5,11,1,3412.005456,3293.735471,1174.7611099573642,1059.6504199573642
2019-05-28 12:00:00,3716.983117,23.3,5,12,1,3436.0967,3353.166074,1170.1715475081537,1059.1203725081537
2019-05-28 13:00:00,3756.150987,26.9,5,13,1,3427.179652,3384.159166,1170.5432030107577,1052.2732180107578
2019-05-28 14:00:00,3770.064384,28.8,5,14,1,3410.590289,3417.368032,1152.3135687334347,1069.382942733435
2019-05-28 15:00:00,3768.023698,29.7,5,15,1,3413.100153,3432.232659,1109.2919756764718,1066.271489676472
2019-05-28 16:00:00,3728.735073,30.9,5,16,1,3403.088669,3402.476006,1073.0198556955402,1079.7975986955398
2019-05-28 17:00:00,3703.260049,32.0,5,17,1,3389.952489,3388.576492,1080.1740009223986,1099.3065069223985
2019-05-28 18:00:00,3567.945526,32.4,5,18,1,3372.206712,3300.942891,1094.1002601045243,1093.487597104524
2019-05-28 19:00:00,3487.319549,32.5,5,19,1,3367.55634,3274.657928,1122.402037280272,1121.0260402802724
2019-05-28 20:00:00,3403.050571,33.2,5,20,1,3346.895638,3218.661403,1143.639416282599,1072.375595282599
2019-05-28 21:00:00,3306.593157,33.1,5,21,1,3302.664444,3131.46356,1154.9978488166005,1062.0994368166002
2019-05-28 22:00:00,3203.428919,32.4,5,22,1,3289.564151,3041.450363,1201.6699212064236,1073.4356862064235
2019-05-28 23:00:00,3164.903977,31.4,5,23,1,3265.446932,3030.49819,1240.8751574284092,1069.6742734284094
2019-05-29 00:00:00,3129.063824,28.2,5,0,2,3236.174267,3015.421814,1285.800116985789,1037.6863289857888
2019-05-29 01:00:00,3103.421011,22.8,5,1,2,3234.14656,2999.675877,1302.2076351394355,1067.2588931394357
2019-05-29 02:00:00,3111.603807,20.4,5,2,2,3242.938136,3014.745347,1299.146661398843,1078.394208398843
2019-05-29 03:00:00,3129.435999,19.6,5,3,2,3243.392906,3039.642347,1314.5033820551932,1080.0326990551932
2019-05-29 04:00:00,3142.265837,19.6,5,4,2,3245.991914,3089.62951,1328.1901573801151,1099.997368380115
2019-05-29 05:00:00,3161.734793,21.2,5,5,2,3229.931452,3114.936769,1313.7920475390963,1110.0414885390965
2019-05-29 06:00:00,3165.851691,21.7,5,6,2,3264.895615,3130.263249,1272.4595821355986,1116.0971781355986
2019-05-29 07:00:00,3184.809927,20.7,5,7,2,3342.509842,3171.316192,1236.6426626519788,1121.6479796519789
2019-05-29 08:00:00,3244.535159,21.2,5,8,2,3431.310809,3251.1298,1240.459840699756,1105.827474699756
2019-05-29 09:00:00,3274.280969,20.6,5,9,2,3503.863261,3325.834714,1271.557550713288,1100.363900713288
2019-05-29 10:00:00,3322.521969,18.9,5,10,2,3585.481436,3386.605209,1312.769013649175,1132.5880046491748
2019-05-29 11:00:00,3392.862793,17.8,5,11,2,3664.715694,3482.815002,1342.032382957364,1164.003835957364
2019-05-29 12:00:00,3445.230012,18.8,5,12,2,3741.683351,3564.455141,1387.7606345081535,1188.8844075081531
2019-05-29 13:00:00,3507.354483,18.5,5,13,2,3785.526408,3623.818416,1423.2534410107578,1241.3527490107576
2019-05-29 14:00:00,3563.592549,20.8,5,14,2,3832.186333,3679.570625,1457.9002197334348,1280.6720097334346
2019-05-29 15:00:00,3576.531748,24.4,5,15,2,3848.400086,3707.651652,1467.6387316764722,1305.930739676472
2019-05-29 16:00:00,3554.635201,25.7,5,16,2,3814.59832,3709.042898,1494.61589969554,1342.0001916955398
2019-05-29 17:00:00,3516.390087,26.7,5,17,2,3756.298688,3667.461652,1515.4739339223988,1374.7254999223987
2019-05-29 18:00:00,3438.759373,28.0,5,18,2,3683.779947,3611.080417,1505.609911104524,1400.0544891045242
2019-05-29 19:00:00,3388.312654,29.5,5,19,2,3647.975831,3572.580122,1488.748236280272,1399.9112002802722
2019-05-29 20:00:00,3318.373743,30.6,5,20,2,3591.518787,3507.407705,1455.212651282599,1382.513121282599
2019-05-29 21:00:00,3256.7076,29.3,5,21,2,3510.00589,3420.428047,1435.4173398166004,1360.0216308166
2019-05-29 22:00:00,3200.278346,29.1,5,22,2,3318.918849,3361.956673,1446.2930702064236,1362.1819882064235
2019-05-29 23:00:00,3146.287884,28.5,5,23,2,3252.526193,3317.649818,1448.2166034284091,1358.6387604284091
2019-05-30 00:00:00,3126.297924,25.9,5,0,3,3218.556938,3307.170934,1315.154814985789,1358.192638985789
2019-05-30 01:00:00,3106.724548,23.5,5,1,3,3198.28747,3310.109605,1289.2868961394358,1354.4105211394356
2019-05-30 02:00:00,3111.054245,22.2,5,2,3,3185.265781,3321.01692,1281.5293323988433,1370.143328398843
2019-05-30 03:00:00,3145.756578,21.3,5,3,3,3195.995857,3338.030806,1278.644292055193,1390.4664270551932
2019-05-30 04:00:00,3178.192313,20.1,5,4,3,3233.334616,3371.772497,1270.517802380115,1406.268941380115
2019-05-30 05:00:00,3196.654171,19.2,5,5,3,3229.531939,3386.559793,1266.3949985390964,1408.4299475390967
2019-05-30 06:00:00,3219.326107,18.3,5,6,3,3281.93038,3415.918377,1259.8022841355985,1398.2401651355983
2019-05-30 07:00:00,3234.941189,17.4,5,7,3,3372.490963,3451.704473,1236.243149651979,1393.2710036519788
2019-05-30 08:00:00,3260.202374,16.5,5,8,3,3437.014934,3500.488311,1257.4946056997558,1391.482602699756
2019-05-30 09:00:00,3277.004489,16.1,5,9,3,3521.325822,3555.447525,1301.5386717132883,1380.752181713288
2019-05-30 10:00:00,3302.07297,15.6,5,10,3,3585.430857,3608.684513,1318.4731386491744,1381.946515649175
2019-05-30 11:00:00,3342.529898,16.8,5,11,3,3650.970661,3688.988866,1359.4949439573638,1393.616646957364
2019-05-30 12:00:00,3372.313096,18.0,5,12,3,3716.983117,3756.377254,1387.7100555081531,1410.9637115081537
2019-05-30 13:00:00,3376.459942,18.5,5,13,3,3756.150987,3782.437389,1409.5084080107576,1447.526613010758
2019-05-30 14:00:00,3438.067501,17.1,5,14,3,3770.064384,3859.949053,1433.199985733435,1472.5941227334347
2019-05-30 15:00:00,3447.997459,17.7,5,15,3,3768.023698,3859.898981,1438.263310676472,1464.5497126764722
2019-05-30 16:00:00,3443.024419,19.5,5,16,3,3728.735073,3812.203328,1432.4939506955398,1522.3786196955398
2019-05-30 17:00:00,3433.746917,22.3,5,17,3,3703.260049,3752.299168,1435.0975459223987,1526.9728289223983
2019-05-30 18:00:00,3395.970488,23.4,5,18,3,3567.945526,3691.362577,1419.746664104524,1503.214919104524
2019-05-30 19:00:00,3409.585656,23.6,5,19,3,3487.319549,3670.609333,1435.7095972802722,1484.7487162802722
2019-05-30 20:00:00,3368.093738,23.1,5,20,3,3403.050571,3599.272046,1339.378230282599,1462.7952812825988
2019-05-30 21:00:00,3292.983382,24.2,5,21,3,3306.593157,3496.272397,1274.7610578166,1458.0508418166
2019-05-30 22:00:00,3235.788566,24.7,5,22,3,3203.428919,3437.421705,1257.824854206424,1454.0463292064237
2019-05-30 23:00:00,3194.413013,24.4,5,23,3,3164.903977,3376.281427,1244.803870428409,1434.4831104284094
2019-05-31 00:00:00,3149.628294,23.1,5,0,4,3129.063824,3334.668769,1199.6648849857888,1433.657670985789
2019-05-31 01:00:00,3129.348594,21.4,5,1,4,3103.421011,3326.019152,1201.6646801394356,1413.0421301394356
2019-05-31 02:00:00,3129.853371,20.6,5,2,4,3111.603807,3300.573433,1192.036218398843,1397.641163398843
2019-05-31 03:00:00,3146.029051,20.2,5,3,4,3129.435999,3308.262845,1183.777833055193,1406.375974055193
2019-05-31 04:00:00,3175.842435,20.2,5,4,4,3142.265837,3340.290993,1196.8558283801149,1385.825454380115
2019-05-31 05:00:00,3198.491611,19.6,5,5,4,3161.734793,3351.895101,1199.8351405390963,1378.6619865390967
2019-05-31 06:00:00,3242.684234,18.7,5,6,4,3165.851691,3387.874768,1168.7335051355983,1366.7586611355985
2019-05-31 07:00:00,3290.640411,19.6,5,7,4,3184.809927,3466.76441,1168.446003651979,1358.606311651979
2019-05-31 08:00:00,3332.111176,20.1,5,8,4,3244.535159,3526.281108,1141.4159166997558,1363.438993699756
2019-05-31 09:00:00,3361.155412,20.0,5,9,4,3274.280969,3578.788546,1113.857635713288,1395.8121187132883
2019-05-31 10:00:00,3394.87558,19.8,5,10,4,3322.521969,3619.969738,1125.9933636491746,1407.7393126491747
2019-05-31 11:00:00,3421.406192,19.3,5,11,4,3392.862793,3644.8533,1112.450090957364,1416.9576679573645
2019-05-31 12:00:00,3456.506899,18.7,5,12,4,3445.230012,3693.54294,1124.8011675081534,1422.2489365081533
2019-05-31 13:00:00,3486.939036,21.5,5,13,4,3507.354483,3731.007212,1151.4005400107576,1403.391047010758
2019-05-31 14:00:00,3523.086442,23.3,5,14,4,3563.592549,3731.580941,1161.446880733435,1409.7598087334345
2019-05-31 15:00:00,3540.161752,23.2,5,15,4,3576.531748,3668.90237,1189.466806676472,1413.119535676472
2019-05-31 16:00:00,3551.183625,23.2,5,16,4,3554.635201,3620.849621,1226.02211569554,1394.01050769554
2019-05-31 17:00:00,3516.984261,23.1,5,17,4,3516.390087,3557.561325,1243.6055959223986,1335.9762179223983
2019-05-31 18:00:00,3465.764711,23.5,5,18,4,3438.759373,3481.437539,1245.646792104524,1311.861212104524
2019-05-31 19:00:00,3474.050268,25.7,5,19,4,3388.312654,3469.898539,1248.8396352802724,1290.0108732802723
2019-05-31 20:00:00,3429.577126,27.6,5,20,4,3318.373743,3434.384846,1210.1920772825988,1252.870243282599
2019-05-31 21:00:00,3367.96555,28.6,5,21,4,3256.7076,3382.733829,1175.7541628166,1257.3400478166
2019-05-31 22:00:00,3305.441082,28.7,5,22,4,3200.278346,3304.723394,1173.1480262064238,1289.1591292064236
2019-05-31 23:00:00,3267.730442,27.9,5,23,4,3146.287884,3257.78793,1194.9183134284094,1320.944542428409
2019-06-01 00:00:00,3229.117525,26.1,6,0,5,3126.297924,3238.259472,1196.514311985789,1300.959359985789
2019-06-01 01:00:00,3195.375491,24.7,6,1,5,3106.724548,3225.531507,1183.0485871394355,1294.5486331394357
2019-06-01 02:00:00,3166.821661,24.2,6,2,5,3111.054245,3179.189182,1189.270318398843,1301.2318663988433
2019-06-01 03:00:00,3155.857794,23.6,6,3,5,3145.756578,3187.741699,1187.0813700551932,1305.8883290551933
2019-06-01 04:00:00,3164.326349,23.0,6,4,5,3178.192313,3205.096839,1196.3062663801147,1264.441203380115
2019-06-01 05:00:00,3170.178566,21.4,6,5,5,3196.654171,3218.540446,1216.1557195390965,1258.1408405390966
2019-06-01 06:00:00,3214.654745,20.1,6,6,5,3219.326107,3265.222065,1204.6599811355984,1231.5645071355982
2019-06-01 07:00:00,3310.1233,20.0,6,7,5,3234.941189,3335.019453,1203.365381651979,1225.251656651979
2019-06-01 08:00:00,3401.342107,20.1,6,8,5,3260.202374,3392.148913,1194.8903326997558,1240.786290699756
2019-06-01 09:00:00,3491.358999,21.0,6,9,5,3277.004489,3465.323684,1163.9888977132882,1264.067161713288
2019-06-01 10:00:00,3566.771583,21.0,6,10,5,3302.07297,3512.700043,1141.6605786491746,1273.6071176491746
2019-06-01 11:00:00,3634.837225,21.4,6,11,5,3342.529898,3560.85508,1115.173610957364,1303.492805957364
2019-06-01 12:00:00,3683.46245,23.1,6,12,5,3372.313096,3576.364246,1104.3521685081537,1314.979241508153
2019-06-01 13:00:00,3734.3932,25.1,6,13,5,3376.459942,3548.820786,1101.0676450107576,1319.3928270107576
2019-06-01 14:00:00,3781.736045,26.3,6,14,5,3438.067501,3534.44248,1088.5299647334346,1292.5811147334348
2019-06-01 15:00:00,3774.949981,27.6,6,15,5,3447.997459,3545.323238,1058.572265676472,1230.9331096764722
2019-06-01 16:00:00,3697.775068,28.5,6,16,5,3443.024419,3524.444915,1100.49706769554,1196.87204669554
2019-06-01 17:00:00,3633.464607,29.5,6,17,5,3433.746917,3491.182938,1115.071306922399,1212.397085922399
2019-06-01 18:00:00,3590.791964,30.8,6,18,5,3395.970488,3431.510367,1134.036010104524,1215.456506104524
2019-06-01 19:00:00,3573.442596,32.0,6,19,5,3409.585656,3418.349477,1166.1964652802722,1223.632486280272
2019-06-01 20:00:00,3517.457597,32.1,6,20,5,3368.093738,3388.637228,1167.4031922825989,1202.9430712825988
2019-06-01 21:00:00,3445.88831,30.1,6,21,5,3292.983382,3348.75147,1197.0271648166004,1205.7909858166004
2019-06-01 22:00:00,3389.279259,30.7,6,22,5,3235.788566,3294.810147,1222.8680212064237,1243.4115112064237
2019-06-01 23:00:00,3335.534584,31.1,6,23,5,3194.413013,3246.129558,1231.1940954284091,1286.9621834284094
2019-06-02 00:00:00,3263.296454,29.7,6,0,6,3149.628294,3214.831796,1232.024531985789,1291.046112985789
2019-06-02 01:00:00,3224.440851,28.4,6,1,6,3129.348594,3190.054905,1231.1737161394356,1282.8902611394358
2019-06-02 02:00:00,3214.261117,27.5,6,2,6,3129.853371,3189.987478,1212.6006883988432,1277.804190398843
2019-06-02 03:00:00,3177.182242,26.2,6,3,6,3146.029051,3183.19641,1209.7054160551932,1270.411727055193
2019-06-02 04:00:00,3164.500613,26.0,6,4,6,3175.842435,3179.691398,1215.105392380115,1275.239499380115
2019-06-02 05:00:00,3162.511174,24.8,6,5,6,3198.491611,3176.575698,1216.4281925390965,1253.5955515390965
2019-06-02 06:00:00,3172.741846,24.7,6,6,6,3242.684234,3199.555858,1202.3101031355984,1206.1590661355983
2019-06-02 07:00:00,3223.095155,22.8,6,7,6,3290.640411,3250.801862,1205.2028216519789,1183.286908651979
2019-06-02 08:00:00,3256.626428,21.5,6,8,6,3332.111176,3298.897371,1218.2484596997558,1175.1200836997562
2019-06-02 09:00:00,3300.890143,20.4,6,9,6,3361.155412,3336.591988,1219.688119713288,1179.849570713288
2019-06-02 10:00:00,3340.210313,20.8,6,10,6,3394.87558,3367.892349,1213.5693806491745,1180.3555756491746
2019-06-02 11:00:00,3409.976568,22.1,6,11,6,3421.406192,3412.005456,1199.324533957364,1174.7611099573642
2019-06-02 12:00:00,3489.279882,22.5,6,12,6,3456.506899,3436.0967,1197.1547785081534,1170.1715475081537
2019-06-02 13:00:00,3538.259208,23.6,6,13,6,3486.939036,3427.179652,1179.9439390107575,1170.5432030107577
2019-06-02 14:00:00,3587.813319,24.9,6,14,6,3523.086442,3410.590289,1172.723767733435,1152.3135687334347
2019-06-02 15:00:00,3607.306518,26.9,6,15,6,3540.161752,3413.100153,1169.0513596764722,1109.2919756764718
2019-06-02 16:00:00,3587.952925,26.7,6,16,6,3551.183625,3403.088669,1185.5160086955398,1073.0198556955402
2019-06-02 17:00:00,3532.917763,27.4,6,17,6,3516.984261,3389.952489,1207.2355999223987,1080.1740009223986
2019-06-02 18:00:00,3494.390041,28.9,6,18,6,3465.764711,3372.206712,1242.1952161045242,1094.1002601045243
2019-06-02 19:00:00,3488.600684,30.0,6,19,6,3474.050268,3367.55634,1249.4338092802725,1122.402037280272
2019-06-02 20:00:00,3434.259373,30.6,6,20,6,3429.577126,3346.895638,1237.1974152825987,1143.639416282599
2019-06-02 21:00:00,3345.904914,29.8,6,21,6,3367.96555,3302.664444,1261.4917768166,1154.9978488166005
2019-06-02 22:00:00,3293.938095,29.1,6,22,6,3305.441082,3289.564151,1284.3514092064238,1201.6699212064236
2019-06-02 23:00:00,3212.604865,27.8,6,23,6,3267.730442,3265.446932,1306.1762634284091,1240.8751574284092
2019-06-03 00:00:00,3200.611478,27.0,6,0,0,3229.117525,3236.174267,1248.2552075061672,1285.800116985789
2019-06-03 01:00:00,3166.262255,26.2,6,1,0,3195.375491,3234.14656,1263.5579032902187,1302.2076351394355
2019-06-03 02:00:00,3150.031918,21.3,6,2,0,3166.821661,3242.938136,1262.318300810971,1299.146661398843
2019-06-03 03:00:00,3161.432196,19.1,6,3,0,3155.857794,3243.392906,1253.8585599757528,1314.5033820551932
2019-06-03 04:00:00,3179.207176,21.0,6,4,0,3164.326349,3245.991914,1237.69119832451,1328.1901573801151
2019-06-03 05:00:00,3203.039328,20.3,6,5,0,3170.178566,3229.931452,1219.839518579084,1313.7920475390963
2019-06-03 06:00:00,3240.759886,20.1,6,6,0,3214.654745,3264.895615,1202.8719562982412,1272.4595821355986
2019-06-03 07:00:00,3279.208274,19.3,6,7,0,3310.1233,3342.509842,1185.969809164119,1236.6426626519788
2019-06-03 08:00:00,3376.246979,18.3,6,8,0,3401.342107,3431.310809,1170.2254038059457,1240.459840699756
2019-06-03 09:00:00,3457.291178,18.0,6,9,0,3491.358999,3503.863261,1190.4882316575697,1271.557550713288
2019-06-03 10:00:00,3526.806752,18.0,6,10,0,3566.771583,3585.481436,1205.5717767928177,1312.769013649175
2019-06-03 11:00:00,3589.29713,18.1,6,11,0,3634.837225,3664.715694,1218.390079415854,1342.032382957364
2019-06-03 12:00:00,3659.900974,19.0,6,12,0,3683.46245,3741.683351,1231.7104126688887,1387.7606345081535
2019-06-03 13:00:00,3717.697269,21.0,6,13,0,3734.3932,3785.526408,1236.6629692274068,1423.2534410107578
2019-06-03 14:00:00,3756.884868,24.0,6,14,0,3781.736045,3832.186333,1235.117360616317,1457.9002197334348
2019-06-03 15:00:00,3742.9474,25.7,6,15,0,3774.949981,3848.400086,1247.7132264071838,1467.6387316764722
2019-06-03 16:00:00,3646.870452,27.8,6,16,0,3697.775068,3814.59832,1272.0096824147895,1494.61589969554
2019-06-03 17:00:00,3570.924039,29.3,6,17,0,3633.464607,3756.298688,1279.3125025783577,1515.4739339223988
2019-06-03 18:00:00,3487.659974,30.0,6,18,0,3590.791964,3683.779947,1234.7649161317408,1505.609911104524
2019-06-03 19:00:00,3457.084402,30.5,6,19,0,3573.442596,3647.975831,1217.2992277795706,1488.748236280272
2019-06-03 20:00:00,3376.997554,30.5,6,20,0,3517.457597,3591.518787,1244.7011908936825,1455.212651282599
2019-06-03 21:00:00,3279.986778,30.2,6,21,0,3445.88831,3510.00589,1258.2846816164342,1435.4173398166004
2019-06-03 22:00:00,3243.000646,29.7,6,22,0,3389.279259,3318.918849,1278.724006476662,1446.2930702064236
2019-06-03 23:00:00,3174.816007,28.6,6,23,0,3335.534584,3252.526193,1306.0936687460312,1448.2166034284091
2019-06-04 00:00:00,3130.207676,27.7,6,0,1,3263.296454,3218.556938,1332.0933845061672,1315.154814985789
2019-06-04 01:00:00,3103.225445,26.2,6,1,1,3224.440851,3198.28747,1331.3620452902187,1289.2868961394358
2019-06-04 02:00:00,3096.268431,25.1,6,2,1,3214.261117,3185.265781,1296.497229810971,1281.5293323988433
2019-06-04 03:00:00,3110.591541,24.6,6,3,1,3177.182242,3195.995857,1282.9239199757528,1278.644292055193
2019-06-04 04:00:00,3144.564609,21.2,6,4,1,3164.500613,3233.334616,1285.13065432451,1270.517802380115
2019-06-04 05:00:00,3181.541186,20.9,6,5,1,3162.511174,3229.531939,1241.1639665790838,1266.3949985390964
2019-06-04 06:00:00,3221.598538,20.2,6,6,1,3172.741846,3281.93038,1203.0462202982417,1259.8022841355985
2019-06-04 07:00:00,3263.309832,19.5,6,7,1,3223.095155,3372.490963,1178.302417164119,1236.243149651979
2019-06-04 08:00:00,3313.879006,19.2,6,8,1,3256.626428,3437.014934,1128.3125048059455,1257.4946056997558
2019-06-04 09:00:00,3405.61204,19.3,6,9,1,3300.890143,3521.325822,1103.4600866575693,1301.5386717132883
2019-06-04 10:00:00,3494.354244,19.7,6,10,1,3340.210313,3585.430857,1060.8560977928178,1318.4731386491744
2019-06-04 11:00:00,3563.564726,19.6,6,11,1,3409.976568,3650.970661,1027.921223415854,1359.4949439573638
2019-06-04 12:00:00,3649.01412,21.8,6,12,1,3489.279882,3716.983117,1005.1491426688884,1387.7100555081531
2019-06-04 13:00:00,3703.442424,23.6,6,13,1,3538.259208,3756.150987,1011.8023122274068,1409.5084080107576
2019-06-04 14:00:00,3695.262173,24.6,6,14,1,3587.813319,3770.064384,1040.9347926163168,1433.199985733435
2019-06-04 15:00:00,3681.425972,25.2,6,15,1,3607.306518,3768.023698,1051.5792344071838,1438.263310676472
2019-06-04 16:00:00,3645.96635,26.5,6,16,1,3587.952925,3728.735073,1078.0869564147893,1432.4939506955398
2019-06-04 17:00:00,3589.664588,28.0,6,17,1,3532.917763,3703.260049,1111.6690395783571,1435.0975459223987
2019-06-04 18:00:00,3521.147942,29.6,6,18,1,3494.390041,3567.945526,1124.942773131741,1419.746664104524
2019-06-04 19:00:00,3473.513836,30.8,6,19,1,3488.600684,3487.319549,1116.752383779571,1435.7095972802722
2019-06-04 20:00:00,3397.94972,31.5,6,20,1,3434.259373,3403.050571,1148.2992678936826,1339.378230282599
2019-06-04 21:00:00,3311.267433,31.0,6,21,1,3345.904914,3306.593157,1173.4427696164344,1274.7610578166
2019-06-04 22:00:00,3190.85044,30.6,6,22,1,3293.938095,3203.428919,1195.5257824766618,1257.824854206424
2019-06-04 23:00:00,3145.723566,29.1,6,23,1,3212.604865,3164.903977,1206.1102727460316,1244.803870428409
2019-06-05 00:00:00,3119.613037,28.2,6,0,2,3200.611478,3129.063824,1236.7522205061673,1199.6648849857888
2019-06-05 01:00:00,3084.570681,27.3,6,1,2,3166.262255,3103.421011,1208.4323262902185,1201.6646801394356
2019-06-05 02:00:00,3067.69775,19.3,6,2,2,3150.031918,3111.603807,1233.812253810971,1192.036218398843
2019-06-05 03:00:00,3095.275409,19.3,6,3,2,3161.432196,3129.435999,1224.745323975753,1183.777833055193
2019-06-05 04:00:00,3111.01765,20.2,6,4,2,3179.207176,3142.265837,1220.9014553245102,1196.8558283801149
2019-06-05 05:00:00,3112.666626,19.0,6,5,2,3203.039328,3161.734793,1225.413920579084,1199.8351405390963
2019-06-05 06:00:00,3145.453628,17.7,6,6,2,3240.759886,3165.851691,1217.7527832982412,1168.7335051355983
2019-06-05 07:00:00,3228.765609,17.6,6,7,2,3279.208274,3184.809927,1218.8305711641187,1168.446003651979
2019-06-05 08:00:00,3339.127228,17.1,6,8,2,3376.246979,3244.535159,1196.3305448059457,1141.4159166997558
2019-06-05 09:00:00,3425.472641,17.2,6,9,2,3457.291178,3274.280969,1159.5732056575694,1113.857635713288
2019-06-05 10:00:00,3506.467326,16.6,6,10,2,3526.806752,3322.521969,1180.4766487928175,1125.9933636491746
2019-06-05 11:00:00,3585.858884,17.2,6,11,2,3589.29713,3392.862793,1184.322258415854,1112.450090957364
2019-06-05 12:00:00,3656.975649,20.7,6,12,2,3659.900974,3445.230012,1191.7455816688885,1124.8011675081534
2019-06-05 13:00:00,3704.883178,23.6,6,13,2,3717.697269,3507.354483,1191.1228742274066,1151.4005400107576
2019-06-05 14:00:00,3766.38881,25.8,6,14,2,3756.884868,3563.592549,1211.5558846163171,1161.446880733435
2019-06-05 15:00:00,3760.095471,27.0,6,15,2,3742.9474,3576.531748,1231.0172954071836,1189.466806676472
2019-06-05 16:00:00,3701.557762,28.6,6,16,2,3646.870452,3554.635201,1247.1585054147895,1226.02211569554
2019-06-05 17:00:00,3566.933897,29.7,6,17,2,3570.924039,3516.390087,1247.3099215783573,1243.6055959223986
2019-06-05 18:00:00,3418.523105,30.7,6,18,2,3487.659974,3438.759373,1183.860300131741,1245.646792104524
2019-06-05 19:00:00,3356.365962,31.6,6,19,2,3457.084402,3388.312654,1154.7586597795707,1248.8396352802724
2019-06-05 20:00:00,3294.932753,32.4,6,20,2,3376.997554,3318.373743,1141.5692008936826,1210.1920772825988
2019-06-05 21:00:00,3219.450215,32.5,6,21,2,3279.986778,3256.7076,1141.9264876164343,1175.7541628166
2019-06-05 22:00:00,3166.802643,29.6,6,22,2,3243.000646,3200.278346,1138.263963476662,1173.1480262064238
2019-06-05 23:00:00,3125.534445,20.8,6,23,2,3174.816007,3146.287884,1140.192136746031,1194.9183134284094
2019-06-06 00:00:00,3098.997578,19.5,6,0,3,3130.207676,3126.297924,1185.8147715061673,1196.514311985789
2019-06-06 01:00:00,3066.431524,18.3,6,1,3,3103.225445,3106.724548,1170.6434682902186,1183.0485871394355
2019-06-06 02:00:00,3051.705827,17.2,6,2,3,3096.268431,3111.054245,1163.4084518109712,1189.270318398843
2019-06-06 03:00:00,3064.908529,16.8,6,3,3,3110.591541,3145.756578,1161.708513975753,1187.0813700551932
2019-06-06 04:00:00,3087.401211,16.5,6,4,3,3144.564609,3178.192313,1167.13796832451,1196.3062663801147
2019-06-06 05:00:00,3101.841197,16.2,6,5,3,3181.541186,3196.654171,1174.5732655790837,1216.1557195390965
2019-06-06 06:00:00,3153.368406,15.7,6,6,3,3221.598538,3219.326107,1183.1102162982413,1204.6599811355984
2019-06-06 07:00:00,3214.191611,15.0,6,7,3,3263.309832,3234.941189,1197.3324291641188,1203.365381651979
2019-06-06 08:00:00,3284.454412,14.9,6,8,3,3313.879006,3260.202374,1177.1691968059458,1194.8903326997558
2019-06-06 09:00:00,3365.421314,14.2,6,9,3,3405.61204,3277.004489,1143.6747636575692,1163.9888977132882
2019-06-06 10:00:00,3445.957561,14.2,6,10,3,3494.354244,3302.07297,1118.1086757928178,1141.6605786491746
2019-06-06 11:00:00,3539.93739,15.0,6,11,3,3563.564726,3342.529898,1132.643120415854,1115.173610957364
2019-06-06 12:00:00,3593.16179,17.9,6,12,3,3649.01412,3372.313096,1159.2930736688886,1104.3521685081537
2019-06-06 13:00:00,3657.779056,20.8,6,13,3,3703.442424,3376.459942,1165.3904702274067,1101.0676450107576
2019-06-06 14:00:00,3714.065373,23.6,6,14,3,3695.262173,3438.067501,1200.6690306163168,1088.5299647334346
2019-06-06 15:00:00,3713.652141,26.4,6,15,3,3681.425972,3447.997459,1216.7624504071837,1058.572265676472
2019-06-06 16:00:00,3681.193553,28.2,6,16,3,3645.96635,3443.024419,1185.5358104147897,1100.49706769554
2019-06-06 17:00:00,3631.097204,29.8,6,17,3,3589.664588,3433.746917,1185.7884935783572,1115.071306922399
2019-06-06 18:00:00,3565.890879,30.8,6,18,3,3521.147942,3395.970488,1182.956198131741,1134.036010104524
2019-06-06 19:00:00,3547.477821,31.7,6,19,3,3473.513836,3409.585656,1173.4992087795708,1166.1964652802722
2019-06-06 20:00:00,3458.834782,32.1,6,20,3,3397.94972,3368.093738,1175.0571688936825,1167.4031922825989
2019-06-06 21:00:00,3352.445648,32.2,6,21,3,3311.267433,3292.983382,1158.3559216164344,1197.0271648166004
2019-06-06 22:00:00,3258.083568,32.0,6,22,3,3190.85044,3235.788566,1159.216129476662,1222.8680212064237
2019-06-06 23:00:00,3195.093337,31.2,6,23,3,3145.723566,3194.413013,1171.4727917460314,1231.1940954284091
2019-06-07 00:00:00,3160.998952,29.0,6,0,4,3119.613037,3149.628294,1133.6645655061675,1232.024531985789
