date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-07-20 15:00:00,7,15,5,35495.0,29.297,44903.0,34686.0
2019-07-20 16:00:00,7,16,5,36464.0,28.559,43620.0,35620.0
2019-07-20 17:00:00,7,17,5,36875.0,27.24,42847.0,36033.0
2019-07-20 18:00:00,7,18,5,36501.0,24.937,41863.0,35270.0
2019-07-20 19:00:00,7,19,5,36320.0,23.64,41256.0,35159.0
2019-07-20 20:00:00,7,20,5,34109.0,22.936,38312.0,33279.0
2019-07-20 21:00:00,7,21,5,31775.0,22.417,35370.0,30921.0
2019-07-20 22:00:00,7,22,5,29471.0,22.012,32614.0,28595.0
2019-07-20 23:00:00,7,23,5,27730.0,21.678,30677.0,26738.0
2019-07-21 00:00:00,7,0,6,26387.0,21.384,29586.0,25552.0
2019-07-21 01:00:00,7,1,6,25671.0,21.098,29093.0,24839.0
2019-07-21 02:00:00,7,2,6,25386.0,20.876,29191.0,24455.0
2019-07-21 03:00:00,7,3,6,25162.0,20.641,30269.0,23929.0
2019-07-21 04:00:00,7,4,6,24757.0,21.177,33415.0,23286.0
2019-07-21 05:00:00,7,5,6,26282.0,23.026,38544.0,24687.0
2019-07-21 06:00:00,7,6,6,27930.0,25.424,43064.0,26301.0
2019-07-21 07:00:00,7,7,6,29173.0,27.426,45062.0,27715.0
2019-07-21 08:00:00,7,8,6,30082.0,28.963,45474.0,28424.0
2019-07-21 09:00:00,7,9,6,30653.0,30.095,45584.0,28830.0
2019-07-21 10:00:00,7,10,6,31002.0,30.899,44047.0,28988.0
2019-07-21 11:00:00,7,11,6,30413.0,31.44,43914.0,28289.0
2019-07-21 12:00:00,7,12,6,30297.0,31.68,45221.0,28108.0
2019-07-21 13:00:00,7,13,6,30571.0,31.618,45786.0,28493.0
2019-07-21 14:00:00,7,14,6,31390.0,31.245,45677.0,28956.0
2019-07-21 15:00:00,7,15,6,32434.0,30.669,45310.0,29941.0
2019-07-21 16:00:00,7,16,6,33566.0,29.819,44290.0,30783.0
2019-07-21 17:00:00,7,17,6,34805.0,28.371,43314.0,31416.0
2019-07-21 18:00:00,7,18,6,35546.0,26.019,42083.0,31978.0
2019-07-21 19:00:00,7,19,6,36456.0,24.699,41292.0,32811.0
2019-07-21 20:00:00,7,20,6,34927.0,23.879,38484.0,31368.0
2019-07-21 21:00:00,7,21,6,32262.0,23.278,35592.0,29077.0
2019-07-21 22:00:00,7,22,6,29655.0,22.794,32629.0,26919.0
2019-07-21 23:00:00,7,23,6,27945.0,22.362,30514.0,25490.0
2019-07-22 00:00:00,7,0,0,26893.0,22.021,29150.0,24779.0
2019-07-22 01:00:00,7,1,0,26376.0,21.74,28394.0,24523.0
2019-07-22 02:00:00,7,2,0,26585.0,21.52,27981.0,24783.0
2019-07-22 03:00:00,7,3,0,28258.0,21.257,27985.0,26275.0
2019-07-22 04:00:00,7,4,0,32235.0,21.879,28614.0,30585.0
2019-07-22 05:00:00,7,5,0,38002.0,23.977,31563.0,35793.0
2019-07-22 06:00:00,7,6,0,43483.0,26.43,34514.0,40405.0
2019-07-22 07:00:00,7,7,0,45851.0,28.44,36227.0,42605.0
2019-07-22 08:00:00,7,8,0,46889.0,29.925,36656.0,42750.0
2019-07-22 09:00:00,7,9,0,47334.0,30.991,36338.0,42607.0
2019-07-22 10:00:00,7,10,0,46563.0,31.747,35226.0,41221.0
2019-07-22 11:00:00,7,11,0,47208.0,32.208,34195.0,41075.0
2019-07-22 12:00:00,7,12,0,48634.0,32.441,33496.0,41647.0
2019-07-22 13:00:00,7,13,0,49423.0,32.375,33761.0,41269.0
2019-07-22 14:00:00,7,14,0,49287.0,32.036,34535.0,41607.0
2019-07-22 15:00:00,7,15,0,48459.0,31.504,35495.0,41342.0
2019-07-22 16:00:00,7,16,0,47258.0,30.666,36464.0,40110.0
2019-07-22 17:00:00,7,17,0,46484.0,29.266,36875.0,39948.0
2019-07-22 18:00:00,7,18,0,45767.0,27.018,36501.0,39152.0
2019-07-22 19:00:00,7,19,0,45336.0,25.838,36320.0,38607.0
2019-07-22 20:00:00,7,20,0,42061.0,25.3,34109.0,35665.0
2019-07-22 21:00:00,7,21,0,38637.0,24.911,31775.0,32916.0
2019-07-22 22:00:00,7,22,0,35346.0,24.593,29471.0,29892.0
2019-07-22 23:00:00,7,23,0,32995.0,24.277,27730.0,28358.0
2019-07-23 00:00:00,7,0,1,31775.0,23.967,26387.0,27579.0
2019-07-23 01:00:00,7,1,1,31105.0,23.649,25671.0,27222.0
2019-07-23 02:00:00,7,2,1,31017.0,23.286,25386.0,27326.0
2019-07-23 03:00:00,7,3,1,31865.0,22.8,25162.0,28515.0
2019-07-23 04:00:00,7,4,1,34632.0,23.14,24757.0,31601.0
2019-07-23 05:00:00,7,5,1,40218.0,25.069,26282.0,36722.0
2019-07-23 06:00:00,7,6,1,45602.0,27.385,27930.0,41452.0
2019-07-23 07:00:00,7,7,1,48229.0,29.212,29173.0,43349.0
2019-07-23 08:00:00,7,8,1,49415.0,30.583,30082.0,44032.0
2019-07-23 09:00:00,7,9,1,49971.0,31.661,30653.0,44123.0
2019-07-23 10:00:00,7,10,1,48805.0,32.468,31002.0,42537.0
2019-07-23 11:00:00,7,11,1,49127.0,32.983,30413.0,42225.0
2019-07-23 12:00:00,7,12,1,50393.0,33.177,30297.0,42548.0
2019-07-23 13:00:00,7,13,1,50864.0,33.068,30571.0,42702.0
2019-07-23 14:00:00,7,14,1,51140.0,32.735,31390.0,43120.0
2019-07-23 15:00:00,7,15,1,50371.0,32.222,32434.0,43112.0
2019-07-23 16:00:00,7,16,1,49392.0,31.419,33566.0,42014.0
2019-07-23 17:00:00,7,17,1,48657.0,29.959,34805.0,41382.0
2019-07-23 18:00:00,7,18,1,47827.0,27.455,35546.0,40576.0
2019-07-23 19:00:00,7,19,1,46995.0,26.238,36456.0,40136.0
2019-07-23 20:00:00,7,20,1,43430.0,25.621,34927.0,37149.0
2019-07-23 21:00:00,7,21,1,39959.0,25.139,32262.0,34393.0
2019-07-23 22:00:00,7,22,1,36507.0,24.664,29655.0,31269.0
2019-07-23 23:00:00,7,23,1,34002.0,24.229,27945.0,29625.0
2019-07-24 00:00:00,7,0,2,32625.0,23.858,26893.0,28609.0
2019-07-24 01:00:00,7,1,2,32016.0,23.547,26376.0,28061.0
2019-07-24 02:00:00,7,2,2,31942.0,23.261,26585.0,28120.0
2019-07-24 03:00:00,7,3,2,32825.0,22.907,28258.0,28945.0
2019-07-24 04:00:00,7,4,2,35797.0,23.394,32235.0,31957.0
2019-07-24 05:00:00,7,5,2,41209.0,25.511,38002.0,37284.0
2019-07-24 06:00:00,7,6,2,46247.0,27.929,43483.0,41698.0
2019-07-24 07:00:00,7,7,2,48967.0,29.912,45851.0,43513.0
2019-07-24 08:00:00,7,8,2,50217.0,31.319,46889.0,43901.0
2019-07-24 09:00:00,7,9,2,51078.0,32.404,47334.0,44075.0
2019-07-24 10:00:00,7,10,2,50009.0,33.218,46563.0,42361.0
2019-07-24 11:00:00,7,11,2,50600.0,33.77,47208.0,42364.0
2019-07-24 12:00:00,7,12,2,51764.0,34.051,48634.0,43455.0
2019-07-24 13:00:00,7,13,2,52253.0,34.029,49423.0,43979.0
2019-07-24 14:00:00,7,14,2,52410.0,33.713,49287.0,44653.0
2019-07-24 15:00:00,7,15,2,51554.0,33.125,48459.0,44354.0
2019-07-24 16:00:00,7,16,2,50343.0,32.253,47258.0,43327.0
2019-07-24 17:00:00,7,17,2,49501.0,30.764,46484.0,42811.0
2019-07-24 18:00:00,7,18,2,48541.0,28.326,45767.0,41800.0
2019-07-24 19:00:00,7,19,2,47681.0,27.145,45336.0,41159.0
2019-07-24 20:00:00,7,20,2,44259.0,26.437,42061.0,38091.0
2019-07-24 21:00:00,7,21,2,40794.0,25.88,38637.0,35022.0
2019-07-24 22:00:00,7,22,2,37465.0,25.462,35346.0,31972.0
2019-07-24 23:00:00,7,23,2,35104.0,25.113,32995.0,30170.0
2019-07-25 00:00:00,7,0,3,33720.0,24.794,31775.0,29126.0
2019-07-25 01:00:00,7,1,3,32819.0,24.502,31105.0,28597.0
2019-07-25 02:00:00,7,2,3,32665.0,24.229,31017.0,28812.0
2019-07-25 03:00:00,7,3,3,33571.0,23.856,31865.0,29542.0
2019-07-25 04:00:00,7,4,3,36537.0,24.211,34632.0,32784.0
2019-07-25 05:00:00,7,5,3,41742.0,26.291,40218.0,38104.0
2019-07-25 06:00:00,7,6,3,46919.0,28.628,45602.0,42549.0
2019-07-25 07:00:00,7,7,3,49776.0,30.594,48229.0,44465.0
2019-07-25 08:00:00,7,8,3,51194.0,31.959,49415.0,45075.0
2019-07-25 09:00:00,7,9,3,52268.0,32.944,49971.0,45340.0
2019-07-25 10:00:00,7,10,3,51402.0,33.651,48805.0,43398.0
2019-07-25 11:00:00,7,11,3,52011.0,34.101,49127.0,43232.0
2019-07-25 12:00:00,7,12,3,53123.0,34.277,50393.0,44108.0
2019-07-25 13:00:00,7,13,3,53376.0,34.157,50864.0,44676.0
2019-07-25 14:00:00,7,14,3,53824.0,33.735,51140.0,45567.0
2019-07-25 15:00:00,7,15,3,52714.0,33.127,50371.0,44903.0
2019-07-25 16:00:00,7,16,3,51411.0,32.239,49392.0,43620.0
2019-07-25 17:00:00,7,17,3,50333.0,30.742,48657.0,42847.0
2019-07-25 18:00:00,7,18,3,49409.0,28.371,47827.0,41863.0
2019-07-25 19:00:00,7,19,3,48621.0,27.13,46995.0,41256.0
2019-07-25 20:00:00,7,20,3,45350.0,26.395,43430.0,38312.0
2019-07-25 21:00:00,7,21,3,41851.0,25.876,39959.0,35370.0
2019-07-25 22:00:00,7,22,3,38190.0,25.508,36507.0,32614.0
2019-07-25 23:00:00,7,23,3,35733.0,25.197,34002.0,30677.0
2019-07-26 00:00:00,7,0,4,34304.0,24.87,32625.0,29586.0
2019-07-26 01:00:00,7,1,4,33479.0,24.571,32016.0,29093.0
2019-07-26 02:00:00,7,2,4,33248.0,24.283,31942.0,29191.0
2019-07-26 03:00:00,7,3,4,33927.0,23.889,32825.0,30269.0
2019-07-26 04:00:00,7,4,4,36797.0,24.095,35797.0,33415.0
2019-07-26 05:00:00,7,5,4,41783.0,26.013,41209.0,38544.0
2019-07-26 06:00:00,7,6,4,46943.0,28.373,46247.0,43064.0
2019-07-26 07:00:00,7,7,4,49740.0,30.167,48967.0,45062.0
2019-07-26 08:00:00,7,8,4,50758.0,31.536,50217.0,45474.0
2019-07-26 09:00:00,7,9,4,51767.0,32.561,51078.0,45584.0
2019-07-26 10:00:00,7,10,4,51009.0,33.219,50009.0,44047.0
2019-07-26 11:00:00,7,11,4,51534.0,33.598,50600.0,43914.0
2019-07-26 12:00:00,7,12,4,52395.0,33.699,51764.0,45221.0
2019-07-26 13:00:00,7,13,4,52622.0,33.503,52253.0,45786.0
2019-07-26 14:00:00,7,14,4,52709.0,33.035,52410.0,45677.0
2019-07-26 15:00:00,7,15,4,51732.0,32.352,51554.0,45310.0
2019-07-26 16:00:00,7,16,4,50381.0,31.366,50343.0,44290.0
2019-07-26 17:00:00,7,17,4,48790.0,29.81,49501.0,43314.0
2019-07-26 18:00:00,7,18,4,47157.0,27.453,48541.0,42083.0
2019-07-26 19:00:00,7,19,4,45820.0,26.041,47681.0,41292.0
2019-07-26 20:00:00,7,20,4,42577.0,25.158,44259.0,38484.0
2019-07-26 21:00:00,7,21,4,39686.0,24.491,40794.0,35592.0
2019-07-26 22:00:00,7,22,4,36870.0,23.931,37465.0,32629.0
2019-07-26 23:00:00,7,23,4,34406.0,23.381,35104.0,30514.0
2019-07-27 00:00:00,7,0,5,32840.0,22.907,33720.0,29150.0
2019-07-27 01:00:00,7,1,5,31909.0,22.473,32819.0,28394.0
2019-07-27 02:00:00,7,2,5,31460.0,22.07,32665.0,27981.0
2019-07-27 03:00:00,7,3,5,31321.0,21.711,33571.0,27985.0
2019-07-27 04:00:00,7,4,5,31494.0,22.222,36537.0,28614.0
2019-07-27 05:00:00,7,5,5,34026.0,23.773,41742.0,31563.0
2019-07-27 06:00:00,7,6,5,36575.0,25.578,46919.0,34514.0
2019-07-27 07:00:00,7,7,5,38803.0,27.084,49776.0,36227.0
2019-07-27 08:00:00,7,8,5,38868.0,28.091,51194.0,36656.0
2019-07-27 09:00:00,7,9,5,39376.0,28.622,52268.0,36338.0
2019-07-27 10:00:00,7,10,5,38205.0,28.877,51402.0,35226.0
2019-07-27 11:00:00,7,11,5,38324.0,28.926,52011.0,34195.0
2019-07-27 12:00:00,7,12,5,38151.0,28.915,53123.0,33496.0
2019-07-27 13:00:00,7,13,5,37865.0,28.701,53376.0,33761.0
2019-07-27 14:00:00,7,14,5,38035.0,28.138,53824.0,34535.0
2019-07-27 15:00:00,7,15,5,37425.0,27.255,52714.0,35495.0
2019-07-27 16:00:00,7,16,5,37771.0,26.248,51411.0,36464.0
2019-07-27 17:00:00,7,17,5,37681.0,25.167,50333.0,36875.0
2019-07-27 18:00:00,7,18,5,37186.0,24.003,49409.0,36501.0
2019-07-27 19:00:00,7,19,5,36507.0,23.283,48621.0,36320.0
2019-07-27 20:00:00,7,20,5,34273.0,22.849,45350.0,34109.0
2019-07-27 21:00:00,7,21,5,31917.0,22.517,41851.0,31775.0
2019-07-27 22:00:00,7,22,5,29969.0,22.212,38190.0,29471.0
2019-07-27 23:00:00,7,23,5,28357.0,21.916,35733.0,27730.0
2019-07-28 00:00:00,7,0,6,27279.0,21.649,34304.0,26387.0
2019-07-28 01:00:00,7,1,6,26382.0,21.398,33479.0,25671.0
2019-07-28 02:00:00,7,2,6,25978.0,21.138,33248.0,25386.0
2019-07-28 03:00:00,7,3,6,25909.0,20.884,33927.0,25162.0
2019-07-28 04:00:00,7,4,6,25372.0,20.921,36797.0,24757.0
2019-07-28 05:00:00,7,5,6,26199.0,21.438,41783.0,26282.0
2019-07-28 06:00:00,7,6,6,27729.0,22.076,46943.0,27930.0
2019-07-28 07:00:00,7,7,6,28984.0,22.825,49740.0,29173.0
2019-07-28 08:00:00,7,8,6,29932.0,23.563,50758.0,30082.0
2019-07-28 09:00:00,7,9,6,30088.0,24.165,51767.0,30653.0
2019-07-28 10:00:00,7,10,6,30456.0,24.829,51009.0,31002.0
2019-07-28 11:00:00,7,11,6,29823.0,25.254,51534.0,30413.0
2019-07-28 12:00:00,7,12,6,29216.0,25.354,52395.0,30297.0
2019-07-28 13:00:00,7,13,6,29365.0,25.319,52622.0,30571.0
2019-07-28 14:00:00,7,14,6,29179.0,25.159,52709.0,31390.0
2019-07-28 15:00:00,7,15,6,29796.0,24.862,51732.0,32434.0
2019-07-28 16:00:00,7,16,6,31140.0,24.331,50381.0,33566.0
2019-07-28 17:00:00,7,17,6,32116.0,23.375,48790.0,34805.0
2019-07-28 18:00:00,7,18,6,32738.0,22.067,47157.0,35546.0
2019-07-28 19:00:00,7,19,6,33398.0,21.371,45820.0,36456.0
2019-07-28 20:00:00,7,20,6,31809.0,20.963,42577.0,34927.0
2019-07-28 21:00:00,7,21,6,29773.0,20.658,39686.0,32262.0
2019-07-28 22:00:00,7,22,6,27347.0,20.388,36870.0,29655.0
2019-07-28 23:00:00,7,23,6,25815.0,20.126,34406.0,27945.0
2019-07-29 00:00:00,7,0,0,25068.0,19.877,32840.0,26893.0
2019-07-29 01:00:00,7,1,0,24741.0,19.632,31909.0,26376.0
2019-07-29 02:00:00,7,2,0,25191.0,19.418,31460.0,26585.0
2019-07-29 03:00:00,7,3,0,26880.0,19.206,31321.0,28258.0
2019-07-29 04:00:00,7,4,0,30599.0,19.676,31494.0,32235.0
2019-07-29 05:00:00,7,5,0,36105.0,21.458,34026.0,38002.0
2019-07-29 06:00:00,7,6,0,41433.0,23.365,36575.0,43483.0
2019-07-29 07:00:00,7,7,0,43861.0,25.361,38803.0,45851.0
2019-07-29 08:00:00,7,8,0,44808.0,27.027,38868.0,46889.0
2019-07-29 09:00:00,7,9,0,44922.0,28.288,39376.0,47334.0
2019-07-29 10:00:00,7,10,0,43608.0,29.17,38205.0,46563.0
2019-07-29 11:00:00,7,11,0,44246.0,29.704,38324.0,47208.0
2019-07-29 12:00:00,7,12,0,45590.0,29.918,38151.0,48634.0
2019-07-29 13:00:00,7,13,0,45959.0,29.831,37865.0,49423.0
2019-07-29 14:00:00,7,14,0,46329.0,29.475,38035.0,49287.0
2019-07-29 15:00:00,7,15,0,45519.0,28.897,37425.0,48459.0
2019-07-29 16:00:00,7,16,0,44440.0,28.069,37771.0,47258.0
2019-07-29 17:00:00,7,17,0,43481.0,26.673,37681.0,46484.0
2019-07-29 18:00:00,7,18,0,42997.0,24.434,37186.0,45767.0
2019-07-29 19:00:00,7,19,0,42337.0,23.238,36507.0,45336.0
2019-07-29 20:00:00,7,20,0,38976.0,22.414,34273.0,42061.0
2019-07-29 21:00:00,7,21,0,36086.0,21.829,31917.0,38637.0
2019-07-29 22:00:00,7,22,0,32651.0,21.49,29969.0,35346.0
2019-07-29 23:00:00,7,23,0,30484.0,21.213,28357.0,32995.0
2019-07-30 00:00:00,7,0,1,29407.0,20.933,27279.0,31775.0
2019-07-30 01:00:00,7,1,1,28750.0,20.673,26382.0,31105.0
2019-07-30 02:00:00,7,2,1,28865.0,20.427,25978.0,31017.0
2019-07-30 03:00:00,7,3,1,29938.0,20.105,25909.0,31865.0
2019-07-30 04:00:00,7,4,1,32662.0,20.466,25372.0,34632.0
2019-07-30 05:00:00,7,5,1,37807.0,22.344,26199.0,40218.0
2019-07-30 06:00:00,7,6,1,42745.0,24.535,27729.0,45602.0
2019-07-30 07:00:00,7,7,1,44897.0,26.547,28984.0,48229.0
2019-07-30 08:00:00,7,8,1,45833.0,28.151,29932.0,49415.0
2019-07-30 09:00:00,7,9,1,46277.0,29.364,30088.0,49971.0
2019-07-30 10:00:00,7,10,1,45319.0,30.201,30456.0,48805.0
2019-07-30 11:00:00,7,11,1,45300.0,30.718,29823.0,49127.0
2019-07-30 12:00:00,7,12,1,46774.0,30.916,29216.0,50393.0
2019-07-30 13:00:00,7,13,1,47167.0,30.798,29365.0,50864.0
2019-07-30 14:00:00,7,14,1,47328.0,30.371,29179.0,51140.0
2019-07-30 15:00:00,7,15,1,46979.0,29.779,29796.0,50371.0
2019-07-30 16:00:00,7,16,1,45654.0,28.905,31140.0,49392.0
2019-07-30 17:00:00,7,17,1,44847.0,27.434,32116.0,48657.0
2019-07-30 18:00:00,7,18,1,44091.0,25.09,32738.0,47827.0
2019-07-30 19:00:00,7,19,1,43184.0,23.819,33398.0,46995.0
2019-07-30 20:00:00,7,20,1,39855.0,22.936,31809.0,43430.0
2019-07-30 21:00:00,7,21,1,36796.0,22.29,29773.0,39959.0
2019-07-30 22:00:00,7,22,1,33892.0,21.826,27347.0,36507.0
2019-07-30 23:00:00,7,23,1,31724.0,21.406,25815.0,34002.0
2019-07-31 00:00:00,7,0,2,30398.0,21.083,25068.0,32625.0
2019-07-31 01:00:00,7,1,2,29795.0,20.849,24741.0,32016.0
2019-07-31 02:00:00,7,2,2,29716.0,20.648,25191.0,31942.0
2019-07-31 03:00:00,7,3,2,30623.0,20.417,26880.0,32825.0
2019-07-31 04:00:00,7,4,2,33611.0,20.82,30599.0,35797.0
2019-07-31 05:00:00,7,5,2,38673.0,22.644,36105.0,41209.0
2019-07-31 06:00:00,7,6,2,43484.0,24.836,41433.0,46247.0
2019-07-31 07:00:00,7,7,2,45916.0,26.862,43861.0,48967.0
2019-07-31 08:00:00,7,8,2,46563.0,28.382,44808.0,50217.0
2019-07-31 09:00:00,7,9,2,47106.0,29.492,44922.0,51078.0
2019-07-31 10:00:00,7,10,2,45946.0,30.267,43608.0,50009.0
2019-07-31 11:00:00,7,11,2,46585.0,30.775,44246.0,50600.0
2019-07-31 12:00:00,7,12,2,47710.0,30.931,45590.0,51764.0
2019-07-31 13:00:00,7,13,2,48127.0,30.772,45959.0,52253.0
2019-07-31 14:00:00,7,14,2,47986.0,30.341,46329.0,52410.0
2019-07-31 15:00:00,7,15,2,46623.0,29.756,45519.0,51554.0
2019-07-31 16:00:00,7,16,2,45502.0,28.906,44440.0,50343.0
2019-07-31 17:00:00,7,17,2,44705.0,27.454,43481.0,49501.0
2019-07-31 18:00:00,7,18,2,44009.0,25.167,42997.0,48541.0
2019-07-31 19:00:00,7,19,2,43241.0,24.008,42337.0,47681.0
2019-07-31 20:00:00,7,20,2,40028.0,23.248,38976.0,44259.0
2019-07-31 21:00:00,7,21,2,36657.0,22.6,36086.0,40794.0
2019-07-31 22:00:00,7,22,2,34411.0,22.057,32651.0,37465.0
2019-07-31 23:00:00,7,23,2,32102.0,21.629,30484.0,35104.0
2019-08-01 00:00:00,8,0,3,30745.0,21.281,29407.0,33720.0
2019-08-01 01:00:00,8,1,3,30119.0,21.011,28750.0,32819.0
2019-08-01 02:00:00,8,2,3,30024.0,20.803,28865.0,32665.0
2019-08-01 03:00:00,8,3,3,30975.0,20.571,29938.0,33571.0
2019-08-01 04:00:00,8,4,3,33257.0,20.897,32662.0,36537.0
2019-08-01 05:00:00,8,5,3,38156.0,22.826,37807.0,41742.0
2019-08-01 06:00:00,8,6,3,42862.0,25.141,42745.0,46919.0
2019-08-01 07:00:00,8,7,3,45120.0,27.34,44897.0,49776.0
2019-08-01 08:00:00,8,8,3,46156.0,28.83,45833.0,51194.0
2019-08-01 09:00:00,8,9,3,46848.0,29.883,46277.0,52268.0
2019-08-01 10:00:00,8,10,3,45922.0,30.628,45319.0,51402.0
2019-08-01 11:00:00,8,11,3,46059.0,31.117,45300.0,52011.0
2019-08-01 12:00:00,8,12,3,47153.0,31.361,46774.0,53123.0
2019-08-01 13:00:00,8,13,3,47610.0,31.319,47167.0,53376.0
2019-08-01 14:00:00,8,14,3,48074.0,31.022,47328.0,53824.0
2019-08-01 15:00:00,8,15,3,47516.0,30.496,46979.0,52714.0
2019-08-01 16:00:00,8,16,3,46434.0,29.612,45654.0,51411.0
2019-08-01 17:00:00,8,17,3,45825.0,27.972,44847.0,50333.0
2019-08-01 18:00:00,8,18,3,45106.0,25.502,44091.0,49409.0
2019-08-01 19:00:00,8,19,3,44256.0,24.393,43184.0,48621.0
2019-08-01 20:00:00,8,20,3,40868.0,23.694,39855.0,45350.0
2019-08-01 21:00:00,8,21,3,37656.0,23.149,36796.0,41851.0
2019-08-01 22:00:00,8,22,3,34373.0,22.785,33892.0,38190.0
2019-08-01 23:00:00,8,23,3,32398.0,22.45,31724.0,35733.0
2019-08-02 00:00:00,8,0,4,31154.0,22.09,30398.0,34304.0
2019-08-02 01:00:00,8,1,4,30448.0,21.783,29795.0,33479.0
2019-08-02 02:00:00,8,2,4,30345.0,21.541,29716.0,33248.0
2019-08-02 03:00:00,8,3,4,31218.0,21.276,30623.0,33927.0
2019-08-02 04:00:00,8,4,4,33905.0,21.503,33611.0,36797.0
2019-08-02 05:00:00,8,5,4,38225.0,23.035,38673.0,41783.0
2019-08-02 06:00:00,8,6,4,42667.0,24.865,43484.0,46943.0
2019-08-02 07:00:00,8,7,4,45353.0,26.722,45916.0,49740.0
2019-08-02 08:00:00,8,8,4,46042.0,28.15,46563.0,50758.0
2019-08-02 09:00:00,8,9,4,46012.0,29.174,47106.0,51767.0
2019-08-02 10:00:00,8,10,4,44687.0,30.027,45946.0,51009.0
2019-08-02 11:00:00,8,11,4,45160.0,30.565,46585.0,51534.0
2019-08-02 12:00:00,8,12,4,45869.0,30.717,47710.0,52395.0
2019-08-02 13:00:00,8,13,4,45292.0,30.511,48127.0,52622.0
2019-08-02 14:00:00,8,14,4,45206.0,29.994,47986.0,52709.0
2019-08-02 15:00:00,8,15,4,44589.0,29.315,46623.0,51732.0
2019-08-02 16:00:00,8,16,4,42835.0,28.361,45502.0,50381.0
2019-08-02 17:00:00,8,17,4,41834.0,26.726,44705.0,48790.0
2019-08-02 18:00:00,8,18,4,40965.0,24.582,44009.0,47157.0
2019-08-02 19:00:00,8,19,4,39986.0,23.421,43241.0,45820.0
2019-08-02 20:00:00,8,20,4,37156.0,22.691,40028.0,42577.0
2019-08-02 21:00:00,8,21,4,34152.0,22.131,36657.0,39686.0
2019-08-02 22:00:00,8,22,4,31485.0,21.659,34411.0,36870.0
2019-08-02 23:00:00,8,23,4,29481.0,21.295,32102.0,34406.0
2019-08-03 00:00:00,8,0,5,28192.0,20.926,30745.0,32840.0
2019-08-03 01:00:00,8,1,5,27349.0,20.549,30119.0,31909.0
2019-08-03 02:00:00,8,2,5,27071.0,20.172,30024.0,31460.0
2019-08-03 03:00:00,8,3,5,27169.0,19.764,30975.0,31321.0
2019-08-03 04:00:00,8,4,5,27036.0,19.994,33257.0,31494.0
2019-08-03 05:00:00,8,5,5,29210.0,22.03,38156.0,34026.0
2019-08-03 06:00:00,8,6,5,31858.0,24.229,42862.0,36575.0
2019-08-03 07:00:00,8,7,5,33799.0,26.351,45120.0,38803.0
2019-08-03 08:00:00,8,8,5,34476.0,27.98,46156.0,38868.0
2019-08-03 09:00:00,8,9,5,34453.0,29.19,46848.0,39376.0
2019-08-03 10:00:00,8,10,5,34149.0,29.997,45922.0,38205.0
2019-08-03 11:00:00,8,11,5,33292.0,30.495,46059.0,38324.0
2019-08-03 12:00:00,8,12,5,32918.0,30.676,47153.0,38151.0
2019-08-03 13:00:00,8,13,5,33016.0,30.577,47610.0,37865.0
2019-08-03 14:00:00,8,14,5,33732.0,30.192,48074.0,38035.0
2019-08-03 15:00:00,8,15,5,34615.0,29.604,47516.0,37425.0
2019-08-03 16:00:00,8,16,5,35273.0,28.717,46434.0,37771.0
2019-08-03 17:00:00,8,17,5,35682.0,27.046,45825.0,37681.0
2019-08-03 18:00:00,8,18,5,35509.0,24.557,45106.0,37186.0
2019-08-03 19:00:00,8,19,5,34851.0,23.457,44256.0,36507.0
2019-08-03 20:00:00,8,20,5,32522.0,22.718,40868.0,34273.0
2019-08-03 21:00:00,8,21,5,30279.0,22.084,37656.0,31917.0
2019-08-03 22:00:00,8,22,5,28288.0,21.549,34373.0,29969.0
2019-08-03 23:00:00,8,23,5,26542.0,21.083,32398.0,28357.0
2019-08-04 00:00:00,8,0,6,25455.0,20.718,31154.0,27279.0
2019-08-04 01:00:00,8,1,6,24645.0,20.436,30448.0,26382.0
2019-08-04 02:00:00,8,2,6,24356.0,20.199,30345.0,25978.0
2019-08-04 03:00:00,8,3,6,24422.0,19.856,31218.0,25909.0
2019-08-04 04:00:00,8,4,6,23594.0,20.045,33905.0,25372.0
2019-08-04 05:00:00,8,5,6,24744.0,22.022,38225.0,26199.0
2019-08-04 06:00:00,8,6,6,26518.0,24.253,42667.0,27729.0
2019-08-04 07:00:00,8,7,6,27738.0,26.242,45353.0,28984.0
2019-08-04 08:00:00,8,8,6,28660.0,27.727,46042.0,29932.0
2019-08-04 09:00:00,8,9,6,29010.0,28.896,46012.0,30088.0
2019-08-04 10:00:00,8,10,6,29288.0,29.758,44687.0,30456.0
2019-08-04 11:00:00,8,11,6,28790.0,30.319,45160.0,29823.0
2019-08-04 12:00:00,8,12,6,28692.0,30.572,45869.0,29216.0
2019-08-04 13:00:00,8,13,6,28779.0,30.529,45292.0,29365.0
2019-08-04 14:00:00,8,14,6,29306.0,30.171,45206.0,29179.0
2019-08-04 15:00:00,8,15,6,30320.0,29.569,44589.0,29796.0
2019-08-04 16:00:00,8,16,6,31236.0,28.645,42835.0,31140.0
2019-08-04 17:00:00,8,17,6,31940.0,27.081,41834.0,32116.0
2019-08-04 18:00:00,8,18,6,33027.0,24.713,40965.0,32738.0
2019-08-04 19:00:00,8,19,6,33534.0,23.588,39986.0,33398.0
2019-08-04 20:00:00,8,20,6,31714.0,22.84,37156.0,31809.0
2019-08-04 21:00:00,8,21,6,29421.0,22.279,34152.0,29773.0
