date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-09-19 13:00:00,22533.808,63.0,9,13,5,30786.026,28667.059,2045.140148148148,0.0
2020-09-19 14:00:00,22600.504,63.0,9,14,5,31176.473,28937.402,1907.872037037043,0.0
2020-09-19 15:00:00,22909.024,64.9,9,15,5,31316.916,29308.397,1456.9376666666612,0.0
2020-09-19 16:00:00,23642.074,64.9,9,16,5,31527.67,29867.269,966.4699629629577,0.0
2020-09-19 17:00:00,24525.699,64.9,9,17,5,31684.6,30165.187,664.3782222222253,0.0
2020-09-19 18:00:00,24987.828,64.0,9,18,5,31666.63,29710.45,867.1046666666698,0.0
2020-09-19 19:00:00,25645.175,61.0,9,19,5,32071.475,29580.692,1137.380629629628,0.0
2020-09-19 20:00:00,25422.424,59.0,9,20,5,31352.204,29133.276,1102.76585185184,0.0
2020-09-19 21:00:00,24444.295,55.9,9,21,5,29872.988,27867.76,1159.8284814814797,0.0
2020-09-19 22:00:00,23267.098,55.9,9,22,5,27867.772,26297.012,1053.011296296292,0.0
2020-09-19 23:00:00,21898.91,54.0,9,23,5,26006.514,24671.829,1061.1710370370347,0.0
2020-09-20 00:00:00,20812.088,53.1,9,0,6,24350.152,23177.391,1156.7394074074036,0.0
2020-09-20 01:00:00,20054.097,50.0,9,1,6,23348.037,22158.31,1205.9092962962932,16.182296296294226
2020-09-20 02:00:00,19628.688,50.0,9,2,6,22690.627,21457.985,1190.5221111111096,0.0
2020-09-20 03:00:00,19403.763,48.9,9,3,6,22201.463,21011.556,1042.6678888888891,0.0
2020-09-20 04:00:00,19417.195,51.1,9,4,6,22485.062,20868.051,1209.4750370370384,0.0
2020-09-20 05:00:00,19776.641,48.0,9,5,6,23530.527,21023.234,1396.002703703707,0.0
2020-09-20 06:00:00,20394.186,46.9,9,6,6,25473.13,21362.694,1813.739777777777,0.0
2020-09-20 07:00:00,20994.639,46.9,9,7,6,26877.414,21820.577,2089.107518518522,0.0
2020-09-20 08:00:00,21744.372,50.0,9,8,6,27927.315,23174.202,2145.36551851852,0.0
2020-09-20 09:00:00,22203.686,54.0,9,9,6,28590.31,24737.811,2090.15155555556,0.0
2020-09-20 10:00:00,22317.353,57.0,9,10,6,28868.483,26408.293,1788.6672222222296,0.0
2020-09-20 11:00:00,22328.793,60.1,9,11,6,29154.302,28051.258,1510.5879259259273,407.5439259259292
2020-09-20 12:00:00,22415.19,63.0,9,12,6,29359.665,29315.484,1165.5944814814793,1121.4134814814788
2020-09-20 13:00:00,22363.71,64.0,9,13,6,29385.729,30332.815,644.8431481481457,1591.929148148145
2020-09-20 14:00:00,22427.608,64.9,9,14,6,29279.766,31154.94,11.165037037040747,1886.33903703704
2020-09-20 15:00:00,22793.983,64.9,9,15,6,29404.147,32000.352,0.0,2140.373666666659
2020-09-20 16:00:00,23659.421,64.9,9,16,6,29667.859,32976.446,0.0,2415.245962962963
2020-09-20 17:00:00,24728.907,64.0,9,17,6,29655.498,33712.94,0.0,2692.718222222229
2020-09-20 18:00:00,25399.514,62.1,9,18,6,29099.322,33762.169,0.0,2962.6436666666705
2020-09-20 19:00:00,26281.99,59.0,9,19,6,29026.236,34065.11,0.0,3131.01562962963
2020-09-20 20:00:00,26088.079,55.9,9,20,6,28251.778,33616.943,0.0,3367.504851851838
2020-09-20 21:00:00,24849.387,54.0,9,21,6,26718.072,31998.722,0.0,3285.56248148148
2020-09-20 22:00:00,23353.999,54.0,9,22,6,24927.308,30053.594,0.0,3238.833296296292
2020-09-20 23:00:00,21852.524,54.0,9,23,6,23114.145,28035.792,0.0,3090.4490370370368
2020-09-21 00:00:00,20810.388,53.1,9,0,0,21711.106,26370.756,0.0,3177.343407407406
2020-09-21 01:00:00,20226.284,50.0,9,1,0,20714.62,25256.279,0.0,3114.1512962962915
2020-09-21 02:00:00,19986.013,48.9,9,2,0,20095.493,24488.714,0.0,2988.609111111109
2020-09-21 03:00:00,20000.477,48.9,9,3,0,19731.171,24235.412,0.0,3076.6168888888897
2020-09-21 04:00:00,20597.172,48.0,9,4,0,19718.556,24509.123,0.0,3233.5360370370363
2020-09-21 05:00:00,22032.717,48.9,9,5,0,20187.866,25728.918,0.0,3594.3937037037103
2020-09-21 06:00:00,24401.287,48.0,9,6,0,20933.104,27855.632,0.0,4196.241777777777
2020-09-21 07:00:00,26189.916,48.0,9,7,0,21593.573,29484.428,0.0,4696.121518518521
2020-09-21 08:00:00,26863.651,50.0,9,8,0,22479.591,30638.597,0.0,4856.647518518523
2020-09-21 09:00:00,26650.476,54.0,9,9,0,22843.888,31181.462,0.0,4681.303555555558
2020-09-21 10:00:00,26408.618,57.9,9,10,0,22887.421,31592.771,0.0,4512.95522222223
2020-09-21 11:00:00,26230.556,61.0,9,11,0,22779.01,32190.532,0.0,4546.817925925927
2020-09-21 12:00:00,26106.411,63.0,9,12,0,22664.193,32948.45,0.0,4754.379481481476
2020-09-21 13:00:00,26008.126,64.0,9,13,0,22533.808,33605.802,0.0,4864.91614814815
2020-09-21 14:00:00,26006.02,66.0,9,14,0,22600.504,34107.076,0.0,4838.475037037042
2020-09-21 15:00:00,26197.628,66.0,9,15,0,22909.024,34360.503,0.0,4500.524666666657
2020-09-21 16:00:00,26783.672,66.9,9,16,0,23642.074,34331.967,0.0,3770.766962962956
2020-09-21 17:00:00,27501.401,66.0,9,17,0,24525.699,33994.952,0.0,2974.7302222222243
2020-09-21 18:00:00,27865.024,64.0,9,18,0,24987.828,32934.495,0.0,2134.9696666666714
2020-09-21 19:00:00,28584.984,59.0,9,19,0,25645.175,32523.978,0.0,1589.8836296296286
2020-09-21 20:00:00,27891.187,59.0,9,20,0,25422.424,31317.51,0.0,1068.071851851837
2020-09-21 21:00:00,26317.12,57.9,9,21,0,24444.295,29148.66,0.0,435.5004814814784
2020-09-21 22:00:00,24491.833,57.0,9,22,0,23267.098,26870.189,0.0,55.42829629628977
2020-09-21 23:00:00,22869.194,55.0,9,23,0,21898.91,24640.801,0.0,0.0
2020-09-22 00:00:00,21745.522,52.0,9,0,1,20812.088,22931.218,0.0,0.0
2020-09-22 01:00:00,20972.089,51.1,9,1,1,20054.097,21859.211,0.0,0.0
2020-09-22 02:00:00,20695.856,48.9,9,2,1,19628.688,21130.731,0.0,0.0
2020-09-22 03:00:00,20803.647,48.9,9,3,1,19403.763,20840.539,0.0,0.0
2020-09-22 04:00:00,21286.483,48.0,9,4,1,19417.195,21008.306,0.0,0.0
2020-09-22 05:00:00,22734.283,48.0,9,5,1,19776.641,22119.938,0.0,0.0
2020-09-22 06:00:00,25117.126,46.9,9,6,1,20394.186,24066.006,0.0,406.6157777777771
2020-09-22 07:00:00,26664.132,48.0,9,7,1,20994.639,25443.35,0.0,655.0435185185197
2020-09-22 08:00:00,27066.353,50.0,9,8,1,21744.372,26175.633,0.0,393.6835185185228
2020-09-22 09:00:00,26747.336,55.0,9,9,1,22203.686,26358.667,0.0,0.0
2020-09-22 10:00:00,26461.526,60.1,9,10,1,22317.353,26435.655,0.0,0.0
2020-09-22 11:00:00,26302.691,64.0,9,11,1,22328.793,26589.88,0.0,0.0
2020-09-22 12:00:00,26230.433,68.0,9,12,1,22415.19,26770.621,0.0,0.0
2020-09-22 13:00:00,26252.449,69.1,9,13,1,22363.71,27029.757,0.0,0.0
2020-09-22 14:00:00,26391.312,71.1,9,14,1,22427.608,27350.357,0.0,0.0
2020-09-22 15:00:00,26748.856,72.0,9,15,1,22793.983,27756.649,0.0,0.0
2020-09-22 16:00:00,27456.291,73.0,9,16,1,23659.421,28295.86,0.0,0.0
2020-09-22 17:00:00,28070.506,73.0,9,17,1,24728.907,28692.517,0.0,0.0
2020-09-22 18:00:00,28179.812,73.0,9,18,1,25399.514,28661.46,0.0,0.0
2020-09-22 19:00:00,28866.942,70.0,9,19,1,26281.99,29032.257,0.0,0.0
2020-09-22 20:00:00,28098.098,66.9,9,20,1,26088.079,28442.163,0.0,0.0
2020-09-22 21:00:00,26480.42,64.9,9,21,1,24849.387,26807.473,0.0,0.0
2020-09-22 22:00:00,24601.011,63.0,9,22,1,23353.999,24827.99,0.0,0.0
2020-09-22 23:00:00,22920.288,61.0,9,23,1,21852.524,23026.667,0.0,0.0
2020-09-23 00:00:00,21638.559,61.0,9,0,2,20810.388,21799.733,0.0,0.0
2020-09-23 01:00:00,20915.144,57.9,9,1,2,20226.284,20984.459,0.0,0.0
2020-09-23 02:00:00,20533.119,57.9,9,2,2,19986.013,20516.905,0.0,0.0
2020-09-23 03:00:00,20355.032,59.0,9,3,2,20000.477,20307.036,0.0,0.0
2020-09-23 04:00:00,20750.66,55.9,9,4,2,20597.172,20702.968,0.0,0.0
2020-09-23 05:00:00,22094.834,55.9,9,5,2,22032.717,21960.066,0.0,0.0
2020-09-23 06:00:00,24262.397,55.0,9,6,2,24401.287,23981.173,741.8967777777762,321.78277777777475
2020-09-23 07:00:00,25763.75,54.0,9,7,2,26189.916,25494.466,1401.6095185185222,706.1595185185215
2020-09-23 08:00:00,26501.067,57.9,9,8,2,26863.651,26352.673,1081.7015185185228,570.72351851852
2020-09-23 09:00:00,26636.532,61.0,9,9,2,26650.476,26639.839,150.3175555555572,139.6805555555584
2020-09-23 10:00:00,26769.138,66.0,9,10,2,26408.618,26924.545,0.0,0.0
2020-09-23 11:00:00,27107.593,71.1,9,11,2,26230.556,27169.484,0.0,0.0
2020-09-23 12:00:00,27583.571,73.9,9,12,2,26106.411,27458.027,0.0,0.0
2020-09-23 13:00:00,28199.126,75.9,9,13,2,26008.126,27748.913,0.0,0.0
2020-09-23 14:00:00,28827.916,78.1,9,14,2,26006.02,28057.962,0.0,0.0
2020-09-23 15:00:00,29659.204,79.0,9,15,2,26197.628,28550.014,0.0,0.0
2020-09-23 16:00:00,30657.015,80.1,9,16,2,26783.672,29177.4,0.0,0.0
2020-09-23 17:00:00,31445.409,81.0,9,17,2,27501.401,29644.953,0.0,0.0
2020-09-23 18:00:00,31250.652,80.1,9,18,2,27865.024,29584.811,0.0,0.0
2020-09-23 19:00:00,31486.799,77.0,9,19,2,28584.984,30070.438,0.0,0.0
2020-09-23 20:00:00,30456.226,73.0,9,20,2,27891.187,29537.543,0.0,0.0
2020-09-23 21:00:00,28611.456,71.1,9,21,2,26317.12,27928.284,0.0,0.0
2020-09-23 22:00:00,26468.206,69.1,9,22,2,24491.833,26047.466,0.0,0.0
2020-09-23 23:00:00,24414.951,68.0,9,23,2,22869.194,24203.659,0.0,0.0
2020-09-24 00:00:00,22871.093,66.0,9,0,3,21745.522,22812.239,0.0,0.0
2020-09-24 01:00:00,21896.255,64.0,9,1,3,20972.089,21965.345,0.0,0.0
2020-09-24 02:00:00,21244.361,64.0,9,2,3,20695.856,21499.352,0.0,0.0
2020-09-24 03:00:00,20950.807,64.0,9,3,3,20803.647,21314.13,0.0,155.33488888889042
2020-09-24 04:00:00,21223.336,64.0,9,4,3,21286.483,21627.737,10.896037037036876,352.1500370370377
2020-09-24 05:00:00,22388.679,61.0,9,5,3,22734.283,22841.588,599.7587037037083,707.0637037037086
2020-09-24 06:00:00,24527.579,60.1,9,6,3,25117.126,24951.411,1457.735777777776,1292.020777777776
2020-09-24 07:00:00,26163.621,61.0,9,7,3,26664.132,26608.262,1875.8255185185224,1819.95551851852
2020-09-24 08:00:00,27272.19,62.1,9,8,3,27066.353,27854.78,1284.4035185185205,2072.83051851852
2020-09-24 09:00:00,27909.327,66.9,9,9,3,26747.336,28500.847,247.17755555555777,2000.68855555556
2020-09-24 10:00:00,28388.403,69.1,9,10,3,26461.526,29064.56,0.0,1984.7442222222307
2020-09-24 11:00:00,29041.558,72.0,9,11,3,26302.691,29759.043,0.0,2115.328925925929
2020-09-24 12:00:00,29520.194,73.9,9,12,3,26230.433,30234.668,0.0,2040.59748148148
2020-09-24 13:00:00,29662.441,73.9,9,13,3,26252.449,30786.026,0.0,2045.140148148148
2020-09-24 14:00:00,29721.024,73.9,9,14,3,26391.312,31176.473,0.0,1907.872037037043
2020-09-24 15:00:00,29667.304,73.0,9,15,3,26748.856,31316.916,0.0,1456.9376666666612
2020-09-24 16:00:00,29772.756,73.0,9,16,3,27456.291,31527.67,0.0,966.4699629629577
2020-09-24 17:00:00,29946.203,73.0,9,17,3,28070.506,31684.6,0.0,664.3782222222253
2020-09-24 18:00:00,29919.793,71.1,9,18,3,28179.812,31666.63,0.0,867.1046666666698
2020-09-24 19:00:00,30529.898,69.1,9,19,3,28866.942,32071.475,0.0,1137.380629629628
2020-09-24 20:00:00,29675.525,68.0,9,20,3,28098.098,31352.204,0.0,1102.76585185184
2020-09-24 21:00:00,28083.693,66.9,9,21,3,26480.42,29872.988,0.0,1159.8284814814797
2020-09-24 22:00:00,26090.854,64.9,9,22,3,24601.011,27867.772,0.0,1053.011296296292
2020-09-24 23:00:00,24207.194,64.9,9,23,3,22920.288,26006.514,0.0,1061.1710370370347
2020-09-25 00:00:00,22794.53,64.9,9,0,4,21638.559,24350.152,0.0,1156.7394074074036
2020-09-25 01:00:00,21783.359,64.0,9,1,4,20915.144,23348.037,0.0,1205.9092962962932
2020-09-25 02:00:00,21262.887,61.0,9,2,4,20533.119,22690.627,0.0,1190.5221111111096
2020-09-25 03:00:00,21009.425,62.1,9,3,4,20355.032,22201.463,0.0,1042.6678888888891
2020-09-25 04:00:00,21311.17,61.0,9,4,4,20750.66,22485.062,0.0,1209.4750370370384
2020-09-25 05:00:00,22459.851,61.0,9,5,4,22094.834,23530.527,0.0,1396.002703703707
2020-09-25 06:00:00,24494.679,60.1,9,6,4,24262.397,25473.13,603.0067777777767,1813.739777777777
2020-09-25 07:00:00,26128.672,61.0,9,7,4,25763.75,26877.414,975.4435185185212,2089.107518518522
2020-09-25 08:00:00,27223.546,60.1,9,8,4,26501.067,27927.315,719.1175185185202,2145.36551851852
2020-09-25 09:00:00,27753.445,61.0,9,9,4,26636.532,28590.31,136.3735555555577,2090.15155555556
2020-09-25 10:00:00,28231.669,61.0,9,10,4,26769.138,28868.483,0.0,1788.6672222222296
2020-09-25 11:00:00,28634.278,64.9,9,11,4,27107.593,29154.302,0.0,1510.5879259259273
2020-09-25 12:00:00,29226.775,68.0,9,12,4,27583.571,29359.665,0.0,1165.5944814814793
2020-09-25 13:00:00,29638.456,70.0,9,13,4,28199.126,29385.729,0.0,644.8431481481457
2020-09-25 14:00:00,29792.563,72.0,9,14,4,28827.916,29279.766,0.0,11.165037037040747
2020-09-25 15:00:00,30063.741,73.9,9,15,4,29659.204,29404.147,0.0,0.0
2020-09-25 16:00:00,30355.578,73.9,9,16,4,30657.015,29667.859,95.81496296295882,0.0
2020-09-25 17:00:00,30451.589,73.9,9,17,4,31445.409,29655.498,425.1872222222264,0.0
2020-09-25 18:00:00,30146.875,73.0,9,18,4,31250.652,29099.322,451.126666666667,0.0
2020-09-25 19:00:00,30380.815,71.1,9,19,4,31486.799,29026.236,552.7046296296285,0.0
2020-09-25 20:00:00,29453.585,69.1,9,20,4,30456.226,28251.778,206.78785185183733,0.0
2020-09-25 21:00:00,27949.033,68.0,9,21,4,28611.456,26718.072,0.0,0.0
2020-09-25 22:00:00,26275.978,66.9,9,22,4,26468.206,24927.308,0.0,0.0
2020-09-25 23:00:00,24514.966,66.0,9,23,4,24414.951,23114.145,0.0,0.0
2020-09-26 00:00:00,23089.655,66.0,9,0,5,22871.093,21711.106,0.0,0.0
2020-09-26 01:00:00,21909.408,64.9,9,1,5,21896.255,20714.62,0.0,0.0
2020-09-26 02:00:00,21248.649,64.9,9,2,5,21244.361,20095.493,0.0,0.0
2020-09-26 03:00:00,20905.119,64.0,9,3,5,20950.807,19731.171,0.0,0.0
2020-09-26 04:00:00,20844.893,64.0,9,4,5,21223.336,19718.556,0.0,0.0
2020-09-26 05:00:00,21206.051,63.0,9,5,5,22388.679,20187.866,254.1547037037089,0.0
2020-09-26 06:00:00,22049.082,63.0,9,6,5,24527.579,20933.104,868.1887777777774,0.0
2020-09-26 07:00:00,22965.937,63.0,9,7,5,26163.621,21593.573,1375.3145185185203,0.0
2020-09-26 08:00:00,24273.463,64.0,9,8,5,27272.19,22479.591,1490.2405185185198,0.0
2020-09-26 09:00:00,25254.451,64.0,9,9,5,27909.327,22843.888,1409.1685555555596,0.0
2020-09-26 10:00:00,26112.198,66.0,9,10,5,28388.403,22887.421,1308.587222222228,0.0
2020-09-26 11:00:00,26689.663,66.9,9,11,5,29041.558,22779.01,1397.8439259259285,0.0
2020-09-26 12:00:00,27065.956,71.1,9,12,5,29520.194,22664.193,1326.123481481478,0.0
2020-09-26 13:00:00,27261.608,73.0,9,13,5,29662.441,22533.808,921.5551481481452,0.0
2020-09-26 14:00:00,27422.203,73.9,9,14,5,29721.024,22600.504,452.4230370370424,0.0
2020-09-26 15:00:00,27602.655,73.0,9,15,5,29667.304,22909.024,0.0,0.0
2020-09-26 16:00:00,28253.645,77.0,9,16,5,29772.756,23642.074,0.0,0.0
2020-09-26 17:00:00,28829.296,75.0,9,17,5,29946.203,24525.699,0.0,0.0
2020-09-26 18:00:00,29066.937,75.9,9,18,5,29919.793,24987.828,0.0,0.0
2020-09-26 19:00:00,29649.62,73.0,9,19,5,30529.898,25645.175,0.0,0.0
2020-09-26 20:00:00,28974.234,71.1,9,20,5,29675.525,25422.424,0.0,0.0
2020-09-26 21:00:00,27860.992,69.1,9,21,5,28083.693,24444.295,0.0,0.0
2020-09-26 22:00:00,26439.14,68.0,9,22,5,26090.854,23267.098,0.0,0.0
2020-09-26 23:00:00,24960.173,69.1,9,23,5,24207.194,21898.91,0.0,0.0
2020-09-27 00:00:00,23648.871,69.1,9,0,6,22794.53,20812.088,0.0,0.0
2020-09-27 01:00:00,22598.148,69.1,9,1,6,21783.359,20054.097,0.0,0.0
2020-09-27 02:00:00,21928.93,68.0,9,2,6,21262.887,19628.688,0.0,0.0
2020-09-27 03:00:00,21537.464,68.0,9,3,6,21009.425,19403.763,0.0,0.0
2020-09-27 04:00:00,21397.162,66.9,9,4,6,21311.17,19417.195,35.58303703703496,0.0
2020-09-27 05:00:00,21612.986,66.9,9,5,6,22459.851,19776.641,325.3267037037076,0.0
2020-09-27 06:00:00,22170.057,68.0,9,6,6,24494.679,20394.186,835.288777777776,0.0
2020-09-27 07:00:00,22789.541,68.0,9,7,6,26128.672,20994.639,1340.3655185185198,0.0
2020-09-27 08:00:00,24129.22,68.0,9,8,6,27223.546,21744.372,1441.5965185185196,0.0
2020-09-27 09:00:00,25546.45,69.1,9,9,6,27753.445,22203.686,1253.2865555555582,0.0
2020-09-27 10:00:00,26558.237,70.0,9,10,6,28231.669,22317.353,1151.8532222222311,0.0
2020-09-27 11:00:00,27431.45,71.1,9,11,6,28634.278,22328.793,990.563925925926,0.0
2020-09-27 12:00:00,28507.17,73.0,9,12,6,29226.775,22415.19,1032.70448148148,0.0
2020-09-27 13:00:00,29438.014,77.0,9,13,6,29638.456,22363.71,897.5701481481447,0.0
2020-09-27 14:00:00,30105.092,78.1,9,14,6,29792.563,22427.608,523.9620370370394,0.0
2020-09-27 15:00:00,30713.604,79.0,9,15,6,30063.741,22793.983,203.762666666662,0.0
2020-09-27 16:00:00,31433.521,80.1,9,16,6,30355.578,23659.421,0.0,0.0
2020-09-27 17:00:00,32064.515,79.0,9,17,6,30451.589,24728.907,0.0,0.0
2020-09-27 18:00:00,32317.173,77.0,9,18,6,30146.875,25399.514,0.0,0.0
2020-09-27 19:00:00,32808.12,75.0,9,19,6,30380.815,26281.99,0.0,0.0
2020-09-27 20:00:00,32040.104,73.9,9,20,6,29453.585,26088.079,0.0,0.0
2020-09-27 21:00:00,30542.344,72.0,9,21,6,27949.033,24849.387,0.0,0.0
2020-09-27 22:00:00,28767.667,71.1,9,22,6,26275.978,23353.999,0.0,0.0
2020-09-27 23:00:00,26922.575,71.1,9,23,6,24514.966,21852.524,0.0,0.0
2020-09-28 00:00:00,25352.971,71.1,9,0,0,23089.655,20810.388,0.0,0.0
2020-09-28 01:00:00,24243.75,71.1,9,1,0,21909.408,20226.284,0.0,0.0
2020-09-28 02:00:00,23550.648,71.1,9,2,0,21248.649,19986.013,0.0,0.0
2020-09-28 03:00:00,23299.425,70.0,9,3,0,20905.119,20000.477,0.0,0.0
2020-09-28 04:00:00,23603.636,70.0,9,4,0,20844.893,20597.172,0.0,0.0
2020-09-28 05:00:00,24859.472,70.0,9,5,0,21206.051,22032.717,0.0,0.0
2020-09-28 06:00:00,27082.783,70.0,9,6,0,22049.082,24401.287,0.0,741.8967777777762
2020-09-28 07:00:00,28680.51,69.1,9,7,0,22965.937,26189.916,0.0,1401.6095185185222
2020-09-28 08:00:00,29934.758,69.1,9,8,0,24273.463,26863.651,0.0,1081.7015185185228
2020-09-28 09:00:00,30882.899,70.0,9,9,0,25254.451,26650.476,0.0,150.3175555555572
2020-09-28 10:00:00,31698.784,71.1,9,10,0,26112.198,26408.618,0.0,0.0
2020-09-28 11:00:00,32748.784,72.0,9,11,0,26689.663,26230.556,0.0,0.0
2020-09-28 12:00:00,33806.114,75.9,9,12,0,27065.956,26106.411,0.0,0.0
2020-09-28 13:00:00,34772.76,78.1,9,13,0,27261.608,26008.126,0.0,0.0
2020-09-28 14:00:00,35707.28,79.0,9,14,0,27422.203,26006.02,0.0,0.0
2020-09-28 15:00:00,36598.095,82.0,9,15,0,27602.655,26197.628,0.0,0.0
2020-09-28 16:00:00,37295.78,81.0,9,16,0,28253.645,26783.672,0.0,0.0
2020-09-28 17:00:00,37381.499,79.0,9,17,0,28829.296,27501.401,0.0,0.0
2020-09-28 18:00:00,36531.923,78.1,9,18,0,29066.937,27865.024,0.0,0.0
2020-09-28 19:00:00,36423.492,75.0,9,19,0,29649.62,28584.984,0.0,0.0
2020-09-28 20:00:00,34904.609,73.0,9,20,0,28974.234,27891.187,0.0,0.0
2020-09-28 21:00:00,32728.119,71.1,9,21,0,27860.992,26317.12,0.0,0.0
2020-09-28 22:00:00,30210.161,71.1,9,22,0,26439.14,24491.833,0.0,0.0
2020-09-28 23:00:00,27964.172,71.1,9,23,0,24960.173,22869.194,14.830037037034344,0.0
2020-09-29 00:00:00,26108.441,69.1,9,0,1,23648.871,21745.522,455.4584074074046,0.0
2020-09-29 01:00:00,24766.83,68.0,9,1,1,22598.148,20972.089,456.020296296294,0.0
2020-09-29 02:00:00,24008.683,66.0,9,2,1,21928.93,20695.856,428.82511111110944,0.0
2020-09-29 03:00:00,23600.877,66.9,9,3,1,21537.464,20803.647,378.6688888888893,0.0
2020-09-29 04:00:00,23838.069,66.9,9,4,1,21397.162,21286.483,121.57503703703696,10.896037037036876
2020-09-29 05:00:00,25087.143,68.0,9,5,1,21612.986,22734.283,0.0,599.7587037037083
2020-09-29 06:00:00,27373.163,68.0,9,6,1,22170.057,25117.126,0.0,1457.735777777776
2020-09-29 07:00:00,29291.652,68.0,9,7,1,22789.541,26664.132,0.0,1875.8255185185224
2020-09-29 08:00:00,30709.994,69.1,9,8,1,24129.22,27066.353,0.0,1284.4035185185205
2020-09-29 09:00:00,31640.402,70.0,9,9,1,25546.45,26747.336,0.0,247.17755555555777
2020-09-29 10:00:00,32412.245,71.1,9,10,1,26558.237,26461.526,0.0,0.0
2020-09-29 11:00:00,33110.996,72.0,9,11,1,27431.45,26302.691,0.0,0.0
2020-09-29 12:00:00,33565.959,73.0,9,12,1,28507.17,26230.433,313.0994814814767,0.0
2020-09-29 13:00:00,33981.919,73.9,9,13,1,29438.014,26252.449,697.1281481481456,0.0
2020-09-29 14:00:00,34189.356,75.9,9,14,1,30105.092,26391.312,836.4910370370417,0.0
2020-09-29 15:00:00,34275.745,72.0,9,15,1,30713.604,26748.856,853.6256666666595,0.0
2020-09-29 16:00:00,34195.036,72.0,9,16,1,31433.521,27456.291,872.32096296296,0.0
2020-09-29 17:00:00,34243.277,71.1,9,17,1,32064.515,28070.506,1044.2932222222262,0.0
2020-09-29 18:00:00,34264.787,71.1,9,18,1,32317.173,28179.812,1517.6476666666676,0.0
2020-09-29 19:00:00,34052.731,72.0,9,19,1,32808.12,28866.942,1874.025629629632,0.0
2020-09-29 20:00:00,32675.382,72.0,9,20,1,32040.104,28098.098,1790.665851851838,0.0
2020-09-29 21:00:00,30598.664,71.1,9,21,1,30542.344,26480.42,1829.18448148148,0.0
2020-09-29 22:00:00,28723.05,72.0,9,22,1,28767.667,24601.011,1952.9062962962928,0.0
2020-09-29 23:00:00,27062.131,72.0,9,23,1,26922.575,22920.288,1977.232037037036,0.0
2020-09-30 00:00:00,25223.465,72.0,9,0,2,25352.971,21638.559,2159.558407407407,0.0
2020-09-30 01:00:00,23810.456,70.0,9,1,2,24243.75,20915.144,2101.622296296293,0.0
2020-09-30 02:00:00,22921.626,61.0,9,2,2,23550.648,20533.119,2050.54311111111,0.0
2020-09-30 03:00:00,22338.537,61.0,9,3,2,23299.425,20355.032,2140.6298888888887,0.0
2020-09-30 04:00:00,22277.171,59.0,9,4,2,23603.636,20750.66,2328.049037037036,0.0
2020-09-30 05:00:00,23237.781,59.0,9,5,2,24859.472,22094.834,2724.9477037037104,0.0
2020-09-30 06:00:00,25244.002,59.0,9,6,2,27082.783,24262.397,3423.392777777776,603.0067777777767
2020-09-30 07:00:00,26669.567,57.9,9,7,2,28680.51,25763.75,3892.20351851852,975.4435185185212
2020-09-30 08:00:00,27289.004,57.9,9,8,2,29934.758,26501.067,4152.808518518523,719.1175185185202
2020-09-30 09:00:00,27522.543,60.1,9,9,2,30882.899,26636.532,4382.74055555556,136.3735555555577
2020-09-30 10:00:00,27530.712,62.1,9,10,2,31698.784,26769.138,4618.968222222229,0.0
2020-09-30 11:00:00,27643.877,64.0,9,11,2,32748.784,27107.593,5105.069925925927,0.0
2020-09-30 12:00:00,27860.43,66.9,9,12,2,33806.114,27583.571,5612.04348148148,0.0
2020-09-30 13:00:00,28045.587,69.1,9,13,2,34772.76,28199.126,6031.874148148148,0.0
2020-09-30 14:00:00,28478.022,69.1,9,14,2,35707.28,28827.916,6438.67903703704,0.0
2020-09-30 15:00:00,28727.484,70.0,9,15,2,36598.095,29659.204,6738.116666666661,0.0
2020-09-30 16:00:00,29289.723,71.1,9,16,2,37295.78,30657.015,6734.579962962958,95.81496296295882
2020-09-30 17:00:00,29736.585,70.0,9,17,2,37381.499,31445.409,6361.27722222223,425.1872222222264
2020-09-30 18:00:00,29574.074,69.1,9,18,2,36531.923,31250.652,5732.397666666671,451.126666666667
2020-09-30 19:00:00,30010.296,66.9,9,19,2,36423.492,31486.799,5489.397629629628,552.7046296296285
2020-09-30 20:00:00,29058.201,64.9,9,20,2,34904.609,30456.226,4655.170851851835,206.78785185183733
2020-09-30 21:00:00,27423.089,63.0,9,21,2,32728.119,28611.456,4014.959481481477,0.0
2020-09-30 22:00:00,25527.778,63.0,9,22,2,30210.161,26468.206,3395.400296296292,0.0
2020-09-30 23:00:00,23733.331,62.1,9,23,2,27964.172,24414.951,3018.829037037034,0.0
2020-10-01 00:00:00,22357.262,61.0,10,0,3,26108.441,22871.093,2915.0284074074043,0.0
2020-10-01 01:00:00,21457.591,61.0,10,1,3,24766.83,21896.255,2624.7022962962947,0.0
2020-10-01 02:00:00,20920.755,61.0,10,2,3,24008.683,21244.361,2508.57811111111,0.0
2020-10-01 03:00:00,20793.321,60.1,10,3,3,23600.877,20950.807,2442.08188888889,0.0
2020-10-01 04:00:00,21132.414,60.1,10,4,3,23838.069,21223.336,2562.482037037036,0.0
2020-10-01 05:00:00,22351.349,60.1,10,5,3,25087.143,22388.679,2952.618703703709,254.1547037037089
2020-10-01 06:00:00,24530.852,59.0,10,6,3,27373.163,24527.579,3713.772777777776,868.1887777777774
2020-10-01 07:00:00,26007.442,59.0,10,7,3,29291.652,26163.621,4503.345518518519,1375.3145185185203
