DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-07-27 07:00:00,SOUTH,2019,7,27,0,7,9019.1911709,20
2019-07-27 08:00:00,SOUTH,2019,7,27,0,8,9307.760697999998,22
2019-07-27 09:00:00,SOUTH,2019,7,27,0,9,9463.276276,25
2019-07-27 10:00:00,SOUTH,2019,7,27,0,10,10392.457368,27
2019-07-27 11:00:00,SOUTH,2019,7,27,0,11,11635.906645000001,28
2019-07-27 12:00:00,SOUTH,2019,7,27,0,12,11537.598688000002,29
2019-07-27 13:00:00,SOUTH,2019,7,27,0,13,12209.822936,30
2019-07-27 14:00:00,SOUTH,2019,7,27,0,14,14182.444501,29
2019-07-27 15:00:00,SOUTH,2019,7,27,0,15,14182.268652,28
2019-07-27 16:00:00,SOUTH,2019,7,27,0,16,14109.753556,26
2019-07-27 17:00:00,SOUTH,2019,7,27,0,17,15106.3762228,24
2019-07-27 18:00:00,SOUTH,2019,7,27,0,18,15414.0019867,23
2019-07-27 19:00:00,SOUTH,2019,7,27,0,19,15004.59,22
2019-07-27 20:00:00,SOUTH,2019,7,27,0,20,14273.129,21
2019-07-27 21:00:00,SOUTH,2019,7,27,0,21,13598.212,21
2019-07-27 22:00:00,SOUTH,2019,7,27,0,22,12578.821000000002,20
2019-07-27 23:00:00,SOUTH,2019,7,27,0,23,11548.899,20
2019-07-28 00:00:00,SOUTH,2019,7,28,0,0,10666.01,20
2019-07-28 01:00:00,SOUTH,2019,7,28,0,1,9980.805,20
2019-07-28 02:00:00,SOUTH,2019,7,28,0,2,9497.277,20
2019-07-28 03:00:00,SOUTH,2019,7,28,0,3,9176.215,20
2019-07-28 04:00:00,SOUTH,2019,7,28,0,4,9016.543,19
2019-07-28 05:00:00,SOUTH,2019,7,28,0,5,8960.05444388,19
2019-07-28 06:00:00,SOUTH,2019,7,28,0,6,8924.071752009999,20
2019-07-28 07:00:00,SOUTH,2019,7,28,0,7,8142.837445999998,22
2019-07-28 08:00:00,SOUTH,2019,7,28,0,8,8230.070373999999,24
2019-07-28 09:00:00,SOUTH,2019,7,28,0,9,8713.919804000001,25
2019-07-28 10:00:00,SOUTH,2019,7,28,0,10,11321.519432,26
2019-07-28 11:00:00,SOUTH,2019,7,28,0,11,13267.2262251,26
2019-07-28 12:00:00,SOUTH,2019,7,28,0,12,13480.215451000002,27
2019-07-28 13:00:00,SOUTH,2019,7,28,0,13,11895.949231000002,26
2019-07-28 14:00:00,SOUTH,2019,7,28,0,14,12900.05307,26
2019-07-28 15:00:00,SOUTH,2019,7,28,0,15,14610.195714,25
2019-07-28 16:00:00,SOUTH,2019,7,28,0,16,16483.8112435,24
2019-07-28 17:00:00,SOUTH,2019,7,28,0,17,16610.4015674,23
2019-07-28 18:00:00,SOUTH,2019,7,28,0,18,16764.944,21
2019-07-28 19:00:00,SOUTH,2019,7,28,0,19,16207.274,19
2019-07-28 20:00:00,SOUTH,2019,7,28,0,20,15495.973,18
2019-07-28 21:00:00,SOUTH,2019,7,28,0,21,14736.128,18
2019-07-28 22:00:00,SOUTH,2019,7,28,0,22,13576.334,17
2019-07-28 23:00:00,SOUTH,2019,7,28,0,23,12374.2,16
2019-07-29 00:00:00,SOUTH,2019,7,29,1,0,11365.372,15
2019-07-29 01:00:00,SOUTH,2019,7,29,1,1,10659.321000000002,14
2019-07-29 02:00:00,SOUTH,2019,7,29,1,2,10276.414,13
2019-07-29 03:00:00,SOUTH,2019,7,29,1,3,9965.853,13
2019-07-29 04:00:00,SOUTH,2019,7,29,1,4,10007.648,13
2019-07-29 05:00:00,SOUTH,2019,7,29,1,5,10351.121219330002,13
2019-07-29 06:00:00,SOUTH,2019,7,29,1,6,10415.6323113,15
2019-07-29 07:00:00,SOUTH,2019,7,29,1,7,10202.463664,17
2019-07-29 08:00:00,SOUTH,2019,7,29,1,8,10140.787576,19
2019-07-29 09:00:00,SOUTH,2019,7,29,1,9,10465.625176,20
2019-07-29 10:00:00,SOUTH,2019,7,29,1,10,11189.685951000001,21
2019-07-29 11:00:00,SOUTH,2019,7,29,1,11,12023.731308,22
2019-07-29 12:00:00,SOUTH,2019,7,29,1,12,13228.29766,23
2019-07-29 13:00:00,SOUTH,2019,7,29,1,13,14578.370638,24
2019-07-29 14:00:00,SOUTH,2019,7,29,1,14,16143.425291,23
2019-07-29 15:00:00,SOUTH,2019,7,29,1,15,15421.358898000002,23
2019-07-29 16:00:00,SOUTH,2019,7,29,1,16,16323.148211000002,22
2019-07-29 17:00:00,SOUTH,2019,7,29,1,17,17178.276513200002,20
2019-07-29 18:00:00,SOUTH,2019,7,29,1,18,17720.624561099998,17
2019-07-29 19:00:00,SOUTH,2019,7,29,1,19,17427.703999999998,15
2019-07-29 20:00:00,SOUTH,2019,7,29,1,20,16578.453,14
2019-07-29 21:00:00,SOUTH,2019,7,29,1,21,15704.209,13
2019-07-29 22:00:00,SOUTH,2019,7,29,1,22,14369.008,13
2019-07-29 23:00:00,SOUTH,2019,7,29,1,23,12962.551,12
2019-07-30 00:00:00,SOUTH,2019,7,30,1,0,11980.438999999997,12
2019-07-30 01:00:00,SOUTH,2019,7,30,1,1,11240.791,11
2019-07-30 02:00:00,SOUTH,2019,7,30,1,2,10746.537,11
2019-07-30 03:00:00,SOUTH,2019,7,30,1,3,10442.798,11
2019-07-30 04:00:00,SOUTH,2019,7,30,1,4,10405.457,11
2019-07-30 05:00:00,SOUTH,2019,7,30,1,5,10661.57725059,12
2019-07-30 06:00:00,SOUTH,2019,7,30,1,6,10741.9502451,15
2019-07-30 07:00:00,SOUTH,2019,7,30,1,7,10575.500559999999,19
2019-07-30 08:00:00,SOUTH,2019,7,30,1,8,10454.410082000002,21
2019-07-30 09:00:00,SOUTH,2019,7,30,1,9,10668.546209,23
2019-07-30 10:00:00,SOUTH,2019,7,30,1,10,11421.094631,24
2019-07-30 11:00:00,SOUTH,2019,7,30,1,11,12851.104407999996,25
2019-07-30 12:00:00,SOUTH,2019,7,30,1,12,14013.565507,26
2019-07-30 13:00:00,SOUTH,2019,7,30,1,13,14222.542674000002,26
2019-07-30 14:00:00,SOUTH,2019,7,30,1,14,14998.994324999998,26
2019-07-30 15:00:00,SOUTH,2019,7,30,1,15,16355.682705999998,26
2019-07-30 16:00:00,SOUTH,2019,7,30,1,16,16617.507551,25
2019-07-30 17:00:00,SOUTH,2019,7,30,1,17,17237.5428815,23
2019-07-30 18:00:00,SOUTH,2019,7,30,1,18,17330.004439400003,21
2019-07-30 19:00:00,SOUTH,2019,7,30,1,19,16924.205,19
2019-07-30 20:00:00,SOUTH,2019,7,30,1,20,16248.375,18
2019-07-30 21:00:00,SOUTH,2019,7,30,1,21,15369.938999999997,16
2019-07-30 22:00:00,SOUTH,2019,7,30,1,22,14095.044,16
2019-07-30 23:00:00,SOUTH,2019,7,30,1,23,12856.303999999998,15
2019-07-31 00:00:00,SOUTH,2019,7,31,1,0,11848.586,15
2019-07-31 01:00:00,SOUTH,2019,7,31,1,1,11155.608,14
2019-07-31 02:00:00,SOUTH,2019,7,31,1,2,10639.855,14
2019-07-31 03:00:00,SOUTH,2019,7,31,1,3,10371.252,13
2019-07-31 04:00:00,SOUTH,2019,7,31,1,4,10392.018,13
2019-07-31 05:00:00,SOUTH,2019,7,31,1,5,10729.89449076,15
2019-07-31 06:00:00,SOUTH,2019,7,31,1,6,10856.9562066,17
2019-07-31 07:00:00,SOUTH,2019,7,31,1,7,10554.091184,21
2019-07-31 08:00:00,SOUTH,2019,7,31,1,8,10327.631133,24
2019-07-31 09:00:00,SOUTH,2019,7,31,1,9,10458.362714,26
2019-07-31 10:00:00,SOUTH,2019,7,31,1,10,10910.169124,27
2019-07-31 11:00:00,SOUTH,2019,7,31,1,11,11697.221268999998,28
2019-07-31 12:00:00,SOUTH,2019,7,31,1,12,12381.40474,29
2019-07-31 13:00:00,SOUTH,2019,7,31,1,13,13161.720358,29
2019-07-31 14:00:00,SOUTH,2019,7,31,1,14,13978.330798,29
2019-07-31 15:00:00,SOUTH,2019,7,31,1,15,14834.132734,29
2019-07-31 16:00:00,SOUTH,2019,7,31,1,16,16180.933545000002,28
2019-07-31 17:00:00,SOUTH,2019,7,31,1,17,17068.21760511,26
2019-07-31 18:00:00,SOUTH,2019,7,31,1,18,16090.694739300001,24
2019-07-31 19:00:00,SOUTH,2019,7,31,1,19,15468.973,28
2019-07-31 20:00:00,SOUTH,2019,7,31,1,20,14883.668,27
2019-07-31 21:00:00,SOUTH,2019,7,31,1,21,14038.535,27
2019-07-31 22:00:00,SOUTH,2019,7,31,1,22,12935.035,26
2019-07-31 23:00:00,SOUTH,2019,7,31,1,23,11755.938,26
2019-08-01 00:00:00,SOUTH,2019,8,1,1,0,10883.505,25
2019-08-01 01:00:00,SOUTH,2019,8,1,1,1,10303.033,24
2019-08-01 02:00:00,SOUTH,2019,8,1,1,2,9920.575,24
2019-08-01 03:00:00,SOUTH,2019,8,1,1,3,9694.343,23
2019-08-01 04:00:00,SOUTH,2019,8,1,1,4,9616.803,23
2019-08-01 05:00:00,SOUTH,2019,8,1,1,5,9983.11899665,23
2019-08-01 06:00:00,SOUTH,2019,8,1,1,6,10224.358771500001,25
2019-08-01 07:00:00,SOUTH,2019,8,1,1,7,10149.402354000002,28
2019-08-01 08:00:00,SOUTH,2019,8,1,1,8,10237.487093000002,30
2019-08-01 09:00:00,SOUTH,2019,8,1,1,9,10719.706876,32
2019-08-01 10:00:00,SOUTH,2019,8,1,1,10,11011.034898,33
2019-08-01 11:00:00,SOUTH,2019,8,1,1,11,11813.670590999998,33
2019-08-01 12:00:00,SOUTH,2019,8,1,1,12,12664.308194999998,33
2019-08-01 13:00:00,SOUTH,2019,8,1,1,13,15986.696378100001,33
2019-08-01 14:00:00,SOUTH,2019,8,1,1,14,16384.264596999998,32
2019-08-01 15:00:00,SOUTH,2019,8,1,1,15,16070.984348999997,30
2019-08-01 16:00:00,SOUTH,2019,8,1,1,16,17052.833777,29
2019-08-01 17:00:00,SOUTH,2019,8,1,1,17,16556.2859074,28
2019-08-01 18:00:00,SOUTH,2019,8,1,1,18,16703.5993026,26
2019-08-01 19:00:00,SOUTH,2019,8,1,1,19,16113.781,24
2019-08-01 20:00:00,SOUTH,2019,8,1,1,20,15531.66,23
2019-08-01 21:00:00,SOUTH,2019,8,1,1,21,14708.782,21
2019-08-01 22:00:00,SOUTH,2019,8,1,1,22,13523.978,20
2019-08-01 23:00:00,SOUTH,2019,8,1,1,23,12429.603,20
2019-08-02 00:00:00,SOUTH,2019,8,2,1,0,11518.003,19
2019-08-02 01:00:00,SOUTH,2019,8,2,1,1,10821.446000000002,19
2019-08-02 02:00:00,SOUTH,2019,8,2,1,2,10420.922,18
2019-08-02 03:00:00,SOUTH,2019,8,2,1,3,10235.515,17
2019-08-02 04:00:00,SOUTH,2019,8,2,1,4,10242.63,17
2019-08-02 05:00:00,SOUTH,2019,8,2,1,5,10600.59520453,18
2019-08-02 06:00:00,SOUTH,2019,8,2,1,6,10750.022726000001,20
2019-08-02 07:00:00,SOUTH,2019,8,2,1,7,10237.755152,23
2019-08-02 08:00:00,SOUTH,2019,8,2,1,8,9721.881984,25
2019-08-02 09:00:00,SOUTH,2019,8,2,1,9,10310.591352,27
2019-08-02 10:00:00,SOUTH,2019,8,2,1,10,9398.577906,28
2019-08-02 11:00:00,SOUTH,2019,8,2,1,11,9821.213518,29
2019-08-02 12:00:00,SOUTH,2019,8,2,1,12,10376.505023000003,30
2019-08-02 13:00:00,SOUTH,2019,8,2,1,13,11195.066653,31
2019-08-02 14:00:00,SOUTH,2019,8,2,1,14,12067.121761,31
2019-08-02 15:00:00,SOUTH,2019,8,2,1,15,12938.444809999999,30
2019-08-02 16:00:00,SOUTH,2019,8,2,1,16,13943.170322000002,29
2019-08-02 17:00:00,SOUTH,2019,8,2,1,17,14798.9388105,27
2019-08-02 18:00:00,SOUTH,2019,8,2,1,18,15193.2880213,24
2019-08-02 19:00:00,SOUTH,2019,8,2,1,19,14639.642,21
2019-08-02 20:00:00,SOUTH,2019,8,2,1,20,14186.257,20
2019-08-02 21:00:00,SOUTH,2019,8,2,1,21,13499.95,19
2019-08-02 22:00:00,SOUTH,2019,8,2,1,22,12603.982,19
2019-08-02 23:00:00,SOUTH,2019,8,2,1,23,11635.157,18
2019-08-03 00:00:00,SOUTH,2019,8,3,0,0,10888.499,17
2019-08-03 01:00:00,SOUTH,2019,8,3,0,1,10308.564,17
2019-08-03 02:00:00,SOUTH,2019,8,3,0,2,9851.02,16
2019-08-03 03:00:00,SOUTH,2019,8,3,0,3,9593.079,16
2019-08-03 04:00:00,SOUTH,2019,8,3,0,4,9486.172,16
2019-08-03 05:00:00,SOUTH,2019,8,3,0,5,9553.19918941,17
2019-08-03 06:00:00,SOUTH,2019,8,3,0,6,9262.2980281,19
2019-08-03 07:00:00,SOUTH,2019,8,3,0,7,8791.223306999998,22
2019-08-03 08:00:00,SOUTH,2019,8,3,0,8,8883.885123,25
2019-08-03 09:00:00,SOUTH,2019,8,3,0,9,9353.045156,26
2019-08-03 10:00:00,SOUTH,2019,8,3,0,10,9883.332085,28
2019-08-03 11:00:00,SOUTH,2019,8,3,0,11,10552.680406,29
2019-08-03 12:00:00,SOUTH,2019,8,3,0,12,11164.864314,30
2019-08-03 13:00:00,SOUTH,2019,8,3,0,13,11890.404697,30
2019-08-03 14:00:00,SOUTH,2019,8,3,0,14,12611.972889,31
2019-08-03 15:00:00,SOUTH,2019,8,3,0,15,13410.896811,30
2019-08-03 16:00:00,SOUTH,2019,8,3,0,16,14381.23038,29
2019-08-03 17:00:00,SOUTH,2019,8,3,0,17,15388.1590073,27
2019-08-03 18:00:00,SOUTH,2019,8,3,0,18,15904.203246900002,24
2019-08-03 19:00:00,SOUTH,2019,8,3,0,19,15467.149,23
2019-08-03 20:00:00,SOUTH,2019,8,3,0,20,14986.333,22
2019-08-03 21:00:00,SOUTH,2019,8,3,0,21,14197.853,22
2019-08-03 22:00:00,SOUTH,2019,8,3,0,22,13250.614,21
2019-08-03 23:00:00,SOUTH,2019,8,3,0,23,12312.107,20
2019-08-04 00:00:00,SOUTH,2019,8,4,0,0,11427.34,18
2019-08-04 01:00:00,SOUTH,2019,8,4,0,1,10765.046,17
2019-08-04 02:00:00,SOUTH,2019,8,4,0,2,10242.77,16
2019-08-04 03:00:00,SOUTH,2019,8,4,0,3,9907.711,15
2019-08-04 04:00:00,SOUTH,2019,8,4,0,4,9729.378,15
2019-08-04 05:00:00,SOUTH,2019,8,4,0,5,9735.30970913,16
2019-08-04 06:00:00,SOUTH,2019,8,4,0,6,9344.1973586,20
2019-08-04 07:00:00,SOUTH,2019,8,4,0,7,8931.380770000002,24
2019-08-04 08:00:00,SOUTH,2019,8,4,0,8,9081.550489,27
2019-08-04 09:00:00,SOUTH,2019,8,4,0,9,9622.399731999998,29
2019-08-04 10:00:00,SOUTH,2019,8,4,0,10,10346.859560999996,31
2019-08-04 11:00:00,SOUTH,2019,8,4,0,11,11280.420096000002,32
2019-08-04 12:00:00,SOUTH,2019,8,4,0,12,11901.274174,32
2019-08-04 13:00:00,SOUTH,2019,8,4,0,13,12602.083222,33
2019-08-04 14:00:00,SOUTH,2019,8,4,0,14,13274.721026999998,33
2019-08-04 15:00:00,SOUTH,2019,8,4,0,15,13930.487989,32
2019-08-04 16:00:00,SOUTH,2019,8,4,0,16,14796.372351000002,31
2019-08-04 17:00:00,SOUTH,2019,8,4,0,17,15574.1221095,29
2019-08-04 18:00:00,SOUTH,2019,8,4,0,18,15725.315089499998,26
2019-08-04 19:00:00,SOUTH,2019,8,4,0,19,15184.865,23
2019-08-04 20:00:00,SOUTH,2019,8,4,0,20,14521.943,22
2019-08-04 21:00:00,SOUTH,2019,8,4,0,21,13815.029,21
2019-08-04 22:00:00,SOUTH,2019,8,4,0,22,12676.387,20
2019-08-04 23:00:00,SOUTH,2019,8,4,0,23,11690.327,20
2019-08-05 00:00:00,SOUTH,2019,8,5,1,0,10795.788,19
2019-08-05 01:00:00,SOUTH,2019,8,5,1,1,10186.729,18
2019-08-05 02:00:00,SOUTH,2019,8,5,1,2,9865.659,18
2019-08-05 03:00:00,SOUTH,2019,8,5,1,3,9688.556,17
2019-08-05 04:00:00,SOUTH,2019,8,5,1,4,9813.603,17
2019-08-05 05:00:00,SOUTH,2019,8,5,1,5,10191.35347803,19
2019-08-05 06:00:00,SOUTH,2019,8,5,1,6,10439.754116700002,22
2019-08-05 07:00:00,SOUTH,2019,8,5,1,7,10136.901097999998,25
2019-08-05 08:00:00,SOUTH,2019,8,5,1,8,10825.310156,28
2019-08-05 09:00:00,SOUTH,2019,8,5,1,9,10221.092434,29
2019-08-05 10:00:00,SOUTH,2019,8,5,1,10,10350.329390000004,30
2019-08-05 11:00:00,SOUTH,2019,8,5,1,11,11179.851976000002,31
2019-08-05 12:00:00,SOUTH,2019,8,5,1,12,11567.593544,31
2019-08-05 13:00:00,SOUTH,2019,8,5,1,13,12039.134229000001,31
2019-08-05 14:00:00,SOUTH,2019,8,5,1,14,12809.984284,30
2019-08-05 15:00:00,SOUTH,2019,8,5,1,15,13438.936429,29
2019-08-05 16:00:00,SOUTH,2019,8,5,1,16,14117.802585,28
2019-08-05 17:00:00,SOUTH,2019,8,5,1,17,14778.4152305,27
2019-08-05 18:00:00,SOUTH,2019,8,5,1,18,14945.388751699998,24
2019-08-05 19:00:00,SOUTH,2019,8,5,1,19,14506.625,22
2019-08-05 20:00:00,SOUTH,2019,8,5,1,20,14129.779,20
2019-08-05 21:00:00,SOUTH,2019,8,5,1,21,13483.093,19
2019-08-05 22:00:00,SOUTH,2019,8,5,1,22,12453.549,19
2019-08-05 23:00:00,SOUTH,2019,8,5,1,23,11429.44,18
2019-08-06 00:00:00,SOUTH,2019,8,6,1,0,10648.049,17
2019-08-06 01:00:00,SOUTH,2019,8,6,1,1,10027.212,17
2019-08-06 02:00:00,SOUTH,2019,8,6,1,2,9649.075,16
2019-08-06 03:00:00,SOUTH,2019,8,6,1,3,9428.486,16
2019-08-06 04:00:00,SOUTH,2019,8,6,1,4,9478.937,16
2019-08-06 05:00:00,SOUTH,2019,8,6,1,5,9919.109710804,17
2019-08-06 06:00:00,SOUTH,2019,8,6,1,6,10111.248287299999,20
2019-08-06 07:00:00,SOUTH,2019,8,6,1,7,9745.977231,23
2019-08-06 08:00:00,SOUTH,2019,8,6,1,8,9624.453652,26
2019-08-06 09:00:00,SOUTH,2019,8,6,1,9,9854.955602,28
2019-08-06 10:00:00,SOUTH,2019,8,6,1,10,10413.838655,29
2019-08-06 11:00:00,SOUTH,2019,8,6,1,11,11047.938815000001,31
2019-08-06 12:00:00,SOUTH,2019,8,6,1,12,11863.194645999998,32
2019-08-06 13:00:00,SOUTH,2019,8,6,1,13,12806.15648,33
2019-08-06 14:00:00,SOUTH,2019,8,6,1,14,14105.470784999998,33
2019-08-06 15:00:00,SOUTH,2019,8,6,1,15,14644.726349000002,32
2019-08-06 16:00:00,SOUTH,2019,8,6,1,16,15672.930925000002,31
2019-08-06 17:00:00,SOUTH,2019,8,6,1,17,16602.255987300006,29
2019-08-06 18:00:00,SOUTH,2019,8,6,1,18,16967.1229554,24
2019-08-06 19:00:00,SOUTH,2019,8,6,1,19,16468.63,21
2019-08-06 20:00:00,SOUTH,2019,8,6,1,20,15794.686000000003,20
2019-08-06 21:00:00,SOUTH,2019,8,6,1,21,14897.306,19
2019-08-06 22:00:00,SOUTH,2019,8,6,1,22,13700.276000000002,19
2019-08-06 23:00:00,SOUTH,2019,8,6,1,23,12517.075,18
2019-08-07 00:00:00,SOUTH,2019,8,7,1,0,11606.081,18
2019-08-07 01:00:00,SOUTH,2019,8,7,1,1,11035.165,17
2019-08-07 02:00:00,SOUTH,2019,8,7,1,2,10643.186000000003,17
2019-08-07 03:00:00,SOUTH,2019,8,7,1,3,10376.719,17
2019-08-07 04:00:00,SOUTH,2019,8,7,1,4,10360.606,17
2019-08-07 05:00:00,SOUTH,2019,8,7,1,5,10752.52916281,18
2019-08-07 06:00:00,SOUTH,2019,8,7,1,6,11001.742352299998,21
2019-08-07 07:00:00,SOUTH,2019,8,7,1,7,11056.2222313,24
2019-08-07 08:00:00,SOUTH,2019,8,7,1,8,10548.097626,27
2019-08-07 09:00:00,SOUTH,2019,8,7,1,9,10840.946948,28
2019-08-07 10:00:00,SOUTH,2019,8,7,1,10,11452.378511,29
2019-08-07 11:00:00,SOUTH,2019,8,7,1,11,12938.857361000002,29
2019-08-07 12:00:00,SOUTH,2019,8,7,1,12,14558.518280000002,30
2019-08-07 13:00:00,SOUTH,2019,8,7,1,13,14442.020336000001,31
2019-08-07 14:00:00,SOUTH,2019,8,7,1,14,15021.501943999998,32
2019-08-07 15:00:00,SOUTH,2019,8,7,1,15,15371.191870999995,32
2019-08-07 16:00:00,SOUTH,2019,8,7,1,16,14673.23739,31
2019-08-07 17:00:00,SOUTH,2019,8,7,1,17,15067.001705200002,29
2019-08-07 18:00:00,SOUTH,2019,8,7,1,18,15121.645328400002,25
2019-08-07 19:00:00,SOUTH,2019,8,7,1,19,14669.535,24
2019-08-07 20:00:00,SOUTH,2019,8,7,1,20,14180.997,23
2019-08-07 21:00:00,SOUTH,2019,8,7,1,21,13535.506,22
2019-08-07 22:00:00,SOUTH,2019,8,7,1,22,12478.338,21
2019-08-07 23:00:00,SOUTH,2019,8,7,1,23,11453.346,21
2019-08-08 00:00:00,SOUTH,2019,8,8,1,0,10667.504,20
2019-08-08 01:00:00,SOUTH,2019,8,8,1,1,10036.012,20
2019-08-08 02:00:00,SOUTH,2019,8,8,1,2,9713.467,19
2019-08-08 03:00:00,SOUTH,2019,8,8,1,3,9526.747,19
2019-08-08 04:00:00,SOUTH,2019,8,8,1,4,9558.192,19
2019-08-08 05:00:00,SOUTH,2019,8,8,1,5,9972.53700105,20
2019-08-08 06:00:00,SOUTH,2019,8,8,1,6,10369.6932417,22
2019-08-08 07:00:00,SOUTH,2019,8,8,1,7,11017.980091700001,24
2019-08-08 08:00:00,SOUTH,2019,8,8,1,8,11759.8582388,27
2019-08-08 09:00:00,SOUTH,2019,8,8,1,9,11663.145957,28
2019-08-08 10:00:00,SOUTH,2019,8,8,1,10,12536.51894,29
2019-08-08 11:00:00,SOUTH,2019,8,8,1,11,13689.6129667,29
2019-08-08 12:00:00,SOUTH,2019,8,8,1,12,13604.107028,30
2019-08-08 13:00:00,SOUTH,2019,8,8,1,13,15082.542134000001,31
2019-08-08 14:00:00,SOUTH,2019,8,8,1,14,15782.2309114,30
2019-08-08 15:00:00,SOUTH,2019,8,8,1,15,15900.809832,29
2019-08-08 16:00:00,SOUTH,2019,8,8,1,16,16135.547323,28
2019-08-08 17:00:00,SOUTH,2019,8,8,1,17,17022.5413494,27
2019-08-08 18:00:00,SOUTH,2019,8,8,1,18,17044.4683653,25
2019-08-08 19:00:00,SOUTH,2019,8,8,1,19,16469.387,24
2019-08-08 20:00:00,SOUTH,2019,8,8,1,20,15749.691,23
2019-08-08 21:00:00,SOUTH,2019,8,8,1,21,14824.22,21
2019-08-08 22:00:00,SOUTH,2019,8,8,1,22,13518.322,21
2019-08-08 23:00:00,SOUTH,2019,8,8,1,23,12278.594,20
2019-08-09 00:00:00,SOUTH,2019,8,9,1,0,11287.289,19
2019-08-09 01:00:00,SOUTH,2019,8,9,1,1,10636.829,18
2019-08-09 02:00:00,SOUTH,2019,8,9,1,2,10290.455,17
2019-08-09 03:00:00,SOUTH,2019,8,9,1,3,10019.802,16
2019-08-09 04:00:00,SOUTH,2019,8,9,1,4,10017.288,15
2019-08-09 05:00:00,SOUTH,2019,8,9,1,5,10388.747895644,16
2019-08-09 06:00:00,SOUTH,2019,8,9,1,6,10484.6335627,17
2019-08-09 07:00:00,SOUTH,2019,8,9,1,7,10105.585401999999,19
2019-08-09 08:00:00,SOUTH,2019,8,9,1,8,9948.080642,21
2019-08-09 09:00:00,SOUTH,2019,8,9,1,9,10101.870952,23
2019-08-09 10:00:00,SOUTH,2019,8,9,1,10,10601.040815999999,24
2019-08-09 11:00:00,SOUTH,2019,8,9,1,11,11371.990332,25
2019-08-09 12:00:00,SOUTH,2019,8,9,1,12,12193.519973999999,26
2019-08-09 13:00:00,SOUTH,2019,8,9,1,13,13036.003565,27
2019-08-09 14:00:00,SOUTH,2019,8,9,1,14,13837.327702,28
2019-08-09 15:00:00,SOUTH,2019,8,9,1,15,14758.544180000004,27
2019-08-09 16:00:00,SOUTH,2019,8,9,1,16,15761.199899000001,26
2019-08-09 17:00:00,SOUTH,2019,8,9,1,17,16565.414231400002,24
2019-08-09 18:00:00,SOUTH,2019,8,9,1,18,16791.992029099998,20
2019-08-09 19:00:00,SOUTH,2019,8,9,1,19,15998.025,18
2019-08-09 20:00:00,SOUTH,2019,8,9,1,20,15167.37,16
2019-08-09 21:00:00,SOUTH,2019,8,9,1,21,14364.71,15
2019-08-09 22:00:00,SOUTH,2019,8,9,1,22,13204.521,14
2019-08-09 23:00:00,SOUTH,2019,8,9,1,23,12082.222,14
2019-08-10 00:00:00,SOUTH,2019,8,10,0,0,11100.651000000002,13
2019-08-10 01:00:00,SOUTH,2019,8,10,0,1,10687.65,13
2019-08-10 02:00:00,SOUTH,2019,8,10,0,2,9779.416,12
2019-08-10 03:00:00,SOUTH,2019,8,10,0,3,9358.507,12
2019-08-10 04:00:00,SOUTH,2019,8,10,0,4,9155.214,12
2019-08-10 05:00:00,SOUTH,2019,8,10,0,5,9115.8,14
2019-08-10 06:00:00,SOUTH,2019,8,10,0,6,8834.9734611,17
2019-08-10 07:00:00,SOUTH,2019,8,10,0,7,8330.117873000001,21
2019-08-10 08:00:00,SOUTH,2019,8,10,0,8,8641.252985000001,24
2019-08-10 09:00:00,SOUTH,2019,8,10,0,9,8784.653413,26
2019-08-10 10:00:00,SOUTH,2019,8,10,0,10,9048.895693,27
2019-08-10 11:00:00,SOUTH,2019,8,10,0,11,9156.133153,29
2019-08-10 12:00:00,SOUTH,2019,8,10,0,12,11661.168642,30
2019-08-10 13:00:00,SOUTH,2019,8,10,0,13,10802.800976000002,30
2019-08-10 14:00:00,SOUTH,2019,8,10,0,14,11590.869128000002,31
2019-08-10 15:00:00,SOUTH,2019,8,10,0,15,11759.116034,30
2019-08-10 16:00:00,SOUTH,2019,8,10,0,16,12710.87874,29
2019-08-10 17:00:00,SOUTH,2019,8,10,0,17,14021.25297,27
2019-08-10 18:00:00,SOUTH,2019,8,10,0,18,14275.355990099999,24
2019-08-10 19:00:00,SOUTH,2019,8,10,0,19,13799.236,22
2019-08-10 20:00:00,SOUTH,2019,8,10,0,20,13312.109,21
2019-08-10 21:00:00,SOUTH,2019,8,10,0,21,12682.482,20
2019-08-10 22:00:00,SOUTH,2019,8,10,0,22,11804.991000000002,19
2019-08-10 23:00:00,SOUTH,2019,8,10,0,23,10916.453,18
2019-08-11 00:00:00,SOUTH,2019,8,11,0,0,10080.606,18
2019-08-11 01:00:00,SOUTH,2019,8,11,0,1,9498.836,17
2019-08-11 02:00:00,SOUTH,2019,8,11,0,2,9024.476,17
2019-08-11 03:00:00,SOUTH,2019,8,11,0,3,8789.149,17
2019-08-11 04:00:00,SOUTH,2019,8,11,0,4,8646.235,17
2019-08-11 05:00:00,SOUTH,2019,8,11,0,5,8680.718,18
2019-08-11 06:00:00,SOUTH,2019,8,11,0,6,8325.213514300001,21
2019-08-11 07:00:00,SOUTH,2019,8,11,0,7,7825.698236,25
2019-08-11 08:00:00,SOUTH,2019,8,11,0,8,7919.203523,29
2019-08-11 09:00:00,SOUTH,2019,8,11,0,9,8136.15468,31
2019-08-11 10:00:00,SOUTH,2019,8,11,0,10,8545.821584999998,32
2019-08-11 11:00:00,SOUTH,2019,8,11,0,11,9680.223720000002,33
