date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-09-19 15:00:00,61.0,9,15,5,11585.54,12479.657,98.77118181818514,992.8881818181836
2020-09-19 16:00:00,62.1,9,16,5,11643.982,12511.798,0.0,847.2379545454532
2020-09-19 17:00:00,61.0,9,17,5,11837.35,12486.583,36.81218181818258,686.0451818181828
2020-09-19 18:00:00,59.0,9,18,5,11858.449,12333.522,147.339545454548,622.4125454545483
2020-09-19 19:00:00,55.9,9,19,5,11909.122,12293.373,205.5012727272733,589.7522727272735
2020-09-19 20:00:00,55.0,9,20,5,11661.937,12080.509,258.41718181818214,676.9891818181823
2020-09-19 21:00:00,53.1,9,21,5,11098.878,11527.547,296.30259090909203,724.9715909090919
2020-09-19 22:00:00,53.1,9,22,5,10434.145,10914.278,344.22395454545585,824.3569545454557
2020-09-19 23:00:00,52.0,9,23,5,9877.557,10263.568,504.29940909091056,890.3104090909092
2020-09-20 00:00:00,51.1,9,0,6,9346.115,9597.335,575.9199090909096,827.139909090909
2020-09-20 01:00:00,50.0,9,1,6,9029.073,9125.69,608.8628636363665,705.4798636363666
2020-09-20 02:00:00,48.9,9,2,6,8864.861,8856.745,661.142227272725,653.026227272725
2020-09-20 03:00:00,48.0,9,3,6,8783.134,8676.638,677.1272727272717,570.6312727272725
2020-09-20 04:00:00,46.9,9,4,6,8881.775,8540.211,683.7515454545428,342.1875454545425
2020-09-20 05:00:00,46.9,9,5,6,9213.824,8605.852,685.0860909090898,77.11409090909001
2020-09-20 06:00:00,46.9,9,6,6,9927.028,8774.255,797.7678181818155,0.0
2020-09-20 07:00:00,46.0,9,7,6,10450.664,8957.337,909.619227272724,0.0
2020-09-20 08:00:00,48.9,9,8,6,10896.36,9480.805,1050.529136363637,0.0
2020-09-20 09:00:00,55.0,9,9,6,11145.552,10311.57,1055.6494999999995,221.6674999999996
2020-09-20 10:00:00,62.1,9,10,6,11344.107,11059.186,1004.3250454545432,719.4040454545429
2020-09-20 11:00:00,64.9,9,11,6,11649.53,11787.189,1026.2970454545448,1163.9560454545444
2020-09-20 12:00:00,66.0,9,12,6,11792.448,12452.501,904.2191818181836,1564.2721818181835
2020-09-20 13:00:00,66.9,9,13,6,11965.257,12975.273,864.0055000000011,1874.0215000000007
2020-09-20 14:00:00,66.9,9,14,6,12037.429,13429.049,728.1091818181794,2119.72918181818
2020-09-20 15:00:00,66.9,9,15,6,12055.216,13868.961,568.4471818181846,2382.192181818184
2020-09-20 16:00:00,64.9,9,16,6,11980.893,14275.738,316.3329545454526,2611.177954545452
2020-09-20 17:00:00,68.0,9,17,6,11945.9,14520.959,145.36218181818185,2720.421181818183
2020-09-20 18:00:00,64.9,9,18,6,11666.707,14385.734,0.0,2674.624545454548
2020-09-20 19:00:00,62.1,9,19,6,11564.157,14086.393,0.0,2382.772272727274
2020-09-20 20:00:00,57.0,9,20,6,11212.782,13686.588,0.0,2283.068181818182
2020-09-20 21:00:00,55.9,9,21,6,10639.534,12858.578,0.0,2056.002590909091
2020-09-20 22:00:00,55.0,9,22,6,10107.067,11966.341,17.145954545454515,1876.419954545456
2020-09-20 23:00:00,53.1,9,23,6,9315.233,11019.129,0.0,1645.871409090911
2020-09-21 00:00:00,51.1,9,0,0,8801.866,10312.059,31.670909090909845,1541.8639090909091
2020-09-21 01:00:00,50.0,9,1,0,8454.277,9832.953,34.06686363636618,1412.7428636363657
2020-09-21 02:00:00,48.9,9,2,0,8179.957,9552.548,0.0,1348.829227272725
2020-09-21 03:00:00,48.0,9,3,0,8015.183,9477.476,0.0,1371.4692727272725
2020-09-21 04:00:00,48.0,9,4,0,8001.511,9576.151,0.0,1378.127545454543
2020-09-21 05:00:00,48.0,9,5,0,8082.685,10007.828,0.0,1479.0900909090888
2020-09-21 06:00:00,46.9,9,6,0,8316.223,10754.275,0.0,1625.014818181815
2020-09-21 07:00:00,46.9,9,7,0,8586.439,11248.614,0.0,1707.5692272727229
2020-09-21 08:00:00,50.0,9,8,0,8968.776,11681.838,0.0,1836.007136363636
2020-09-21 09:00:00,55.0,9,9,0,9242.936,12050.072,0.0,1960.1695
2020-09-21 10:00:00,61.0,9,10,0,9337.469,12471.767,0.0,2131.985045454543
2020-09-21 11:00:00,64.0,9,11,0,9446.713,12908.695,0.0,2285.462045454544
2020-09-21 12:00:00,66.0,9,12,0,9539.5,13298.452,0.0,2410.223181818182
2020-09-21 13:00:00,66.0,9,13,0,9456.134,13486.766,0.0,2385.514500000001
2020-09-21 14:00:00,66.0,9,14,0,9475.912,13602.125,0.0,2292.80518181818
2020-09-21 15:00:00,64.9,9,15,0,9555.006,13647.548,0.0,2160.779181818185
2020-09-21 16:00:00,66.0,9,16,0,9544.921,13649.243,0.0,1984.682954545453
2020-09-21 17:00:00,68.0,9,17,0,9754.551,13577.746,0.0,1777.2081818181814
2020-09-21 18:00:00,64.0,9,18,0,9891.66,13187.331,0.0,1476.2215454545476
2020-09-21 19:00:00,60.1,9,19,0,10141.742,12920.574,0.0,1216.9532727272745
2020-09-21 20:00:00,55.9,9,20,0,10055.624,12471.479,0.0,1067.9591818181816
2020-09-21 21:00:00,54.0,9,21,0,9742.391,11674.298,0.0,871.7225909090921
2020-09-21 22:00:00,53.1,9,22,0,9278.381,10790.96,0.0,701.0389545454545
2020-09-21 23:00:00,51.1,9,23,0,8767.301,9851.603,0.0,478.345409090909
2020-09-22 00:00:00,50.0,9,0,1,8385.848,9203.456,0.0,433.26090909091
2020-09-22 01:00:00,46.9,9,1,1,8132.3,8794.548,0.0,374.3378636363668
2020-09-22 02:00:00,48.9,9,2,1,7909.645,8482.502,0.0,278.7832272727246
2020-09-22 03:00:00,48.0,9,3,1,7890.546,8388.174,0.0,282.1672727272726
2020-09-22 04:00:00,46.9,9,4,1,7967.616,8442.565,0.0,244.54154545454367
2020-09-22 05:00:00,46.9,9,5,1,8069.26,8765.245,0.0,236.50709090909004
2020-09-22 06:00:00,45.0,9,6,1,8336.026,9347.26,0.0,217.9998181818155
2020-09-22 07:00:00,45.0,9,7,1,8610.77,9749.299,0.0,208.25422727272417
2020-09-22 08:00:00,48.0,9,8,1,8889.532,9982.609,0.0,136.7781363636368
2020-09-22 09:00:00,54.0,9,9,1,9093.113,9992.097,0.0,0.0
2020-09-22 10:00:00,59.0,9,10,1,9149.005,10103.443,0.0,0.0
2020-09-22 11:00:00,63.0,9,11,1,9290.782,10364.9,0.0,0.0
2020-09-22 12:00:00,64.9,9,12,1,9372.672,10636.097,0.0,0.0
2020-09-22 13:00:00,66.9,9,13,1,9452.631,10890.228,0.0,0.0
2020-09-22 14:00:00,70.0,9,14,1,9427.551,11063.87,0.0,0.0
2020-09-22 15:00:00,69.1,9,15,1,9454.723,11201.136,0.0,0.0
2020-09-22 16:00:00,71.1,9,16,1,9527.201,11367.551,0.0,0.0
2020-09-22 17:00:00,70.0,9,17,1,9848.085,11431.773,0.0,0.0
2020-09-22 18:00:00,69.1,9,18,1,10138.528,11394.046,0.0,0.0
2020-09-22 19:00:00,66.0,9,19,1,10404.752,11482.493,0.0,0.0
2020-09-22 20:00:00,62.1,9,20,1,10309.343,11190.762,0.0,0.0
2020-09-22 21:00:00,55.0,9,21,1,9837.8,10565.022,0.0,0.0
2020-09-22 22:00:00,55.9,9,22,1,9252.158,9787.276,0.0,0.0
2020-09-22 23:00:00,55.0,9,23,1,8643.439,9038.852,0.0,0.0
2020-09-23 00:00:00,57.0,9,0,2,8268.556,8549.007,0.0,0.0
2020-09-23 01:00:00,54.0,9,1,2,8047.05,8320.113,0.0,0.0
2020-09-23 02:00:00,54.0,9,2,2,7923.444,8128.781,0.0,0.0
2020-09-23 03:00:00,52.0,9,3,2,7960.879,7982.174,0.0,0.0
2020-09-23 04:00:00,50.0,9,4,2,8162.264,8185.858,0.0,0.0
2020-09-23 05:00:00,51.1,9,5,2,8601.884,8575.162,73.14609090908925,46.4240909090895
2020-09-23 06:00:00,50.0,9,6,2,9404.687,9268.4,275.4268181818152,139.13981818181492
2020-09-23 07:00:00,52.0,9,7,2,9980.938,9751.252,439.8932272727234,210.20722727272369
2020-09-23 08:00:00,53.1,9,8,2,10090.174,10022.501,244.3431363636373,176.67013636363663
2020-09-23 09:00:00,60.1,9,9,2,9994.304,10176.819,0.0,86.91649999999936
2020-09-23 10:00:00,66.9,9,10,2,10005.902,10281.027,0.0,0.0
2020-09-23 11:00:00,71.1,9,11,2,10058.515,10468.024,0.0,0.0
2020-09-23 12:00:00,73.9,9,12,2,10144.739,10718.7,0.0,0.0
2020-09-23 13:00:00,77.0,9,13,2,10102.436,10992.142,0.0,0.0
2020-09-23 14:00:00,78.1,9,14,2,10055.831,11239.316,0.0,0.0
2020-09-23 15:00:00,78.1,9,15,2,10028.199,11450.192,0.0,0.0
2020-09-23 16:00:00,78.1,9,16,2,10102.558,11747.423,0.0,82.86295454545325
2020-09-23 17:00:00,77.0,9,17,2,10392.527,11912.818,0.0,112.28018181818152
2020-09-23 18:00:00,73.9,9,18,2,10524.969,11834.887,0.0,123.77754545454808
2020-09-23 19:00:00,69.1,9,19,2,10777.241,11997.107,0.0,293.4862727272739
2020-09-23 20:00:00,66.9,9,20,2,10553.744,11699.096,0.0,295.5761818181818
2020-09-23 21:00:00,66.0,9,21,2,10016.351,11116.026,0.0,313.45059090909126
2020-09-23 22:00:00,64.9,9,22,2,9345.52,10381.084,0.0,291.16295454545616
2020-09-23 23:00:00,60.1,9,23,2,8725.909,9667.898,0.0,294.6404090909091
2020-09-24 00:00:00,60.1,9,0,3,8362.169,9083.269,0.0,313.0739090909101
2020-09-24 01:00:00,60.1,9,1,3,8154.285,8734.859,0.0,314.6488636363665
2020-09-24 02:00:00,57.9,9,2,3,8093.509,8556.463,0.0,352.74422727272395
2020-09-24 03:00:00,57.0,9,3,3,8100.538,8496.528,0.0,390.52127272727193
2020-09-24 04:00:00,57.9,9,4,3,8337.698,8627.477,139.67454545454348,429.4535454545439
2020-09-24 05:00:00,59.0,9,5,3,8849.996,9030.028,321.2580909090884,501.2900909090895
2020-09-24 06:00:00,57.9,9,6,3,9710.922,9820.631,581.6618181818158,691.3708181818147
2020-09-24 07:00:00,57.9,9,7,3,10288.933,10390.039,747.8882272727242,848.994227272724
2020-09-24 08:00:00,61.0,9,8,3,10292.184,10822.34,446.3531363636357,976.5091363636366
2020-09-24 09:00:00,60.1,9,9,3,10122.696,11020.286,32.79349999999977,930.3835
2020-09-24 10:00:00,64.0,9,10,3,10016.977,11305.665,0.0,965.883045454544
2020-09-24 11:00:00,66.0,9,11,3,10057.288,11498.101,0.0,874.8680454545447
2020-09-24 12:00:00,66.0,9,12,3,10073.161,11554.785,0.0,666.5561818181832
2020-09-24 13:00:00,69.1,9,13,3,9982.041,11601.735,0.0,500.4835000000021
2020-09-24 14:00:00,70.0,9,14,3,9986.899,11577.887,0.0,268.56718181818
2020-09-24 15:00:00,68.0,9,15,3,10060.627,11585.54,0.0,98.77118181818514
2020-09-24 16:00:00,69.1,9,16,3,10221.662,11643.982,0.0,0.0
2020-09-24 17:00:00,70.0,9,17,3,10521.571,11837.35,0.0,36.81218181818258
2020-09-24 18:00:00,69.1,9,18,3,10671.179,11858.449,0.0,147.339545454548
2020-09-24 19:00:00,66.0,9,19,3,10871.347,11909.122,0.0,205.5012727272733
2020-09-24 20:00:00,64.9,9,20,3,10626.697,11661.937,0.0,258.41718181818214
2020-09-24 21:00:00,64.9,9,21,3,9998.329,11098.878,0.0,296.30259090909203
2020-09-24 22:00:00,66.0,9,22,3,9325.483,10434.145,0.0,344.22395454545585
2020-09-24 23:00:00,64.9,9,23,3,8681.961,9877.557,0.0,504.29940909091056
2020-09-25 00:00:00,64.9,9,0,4,8294.598,9346.115,0.0,575.9199090909096
2020-09-25 01:00:00,64.9,9,1,4,8053.151,9029.073,0.0,608.8628636363665
2020-09-25 02:00:00,63.0,9,2,4,7948.661,8864.861,0.0,661.142227272725
2020-09-25 03:00:00,61.0,9,3,4,7926.447,8783.134,0.0,677.1272727272717
2020-09-25 04:00:00,64.0,9,4,4,8141.304,8881.775,0.0,683.7515454545428
2020-09-25 05:00:00,63.0,9,5,4,8614.101,9213.824,85.3630909090898,685.0860909090898
2020-09-25 06:00:00,62.1,9,6,4,9397.096,9927.028,267.83581818181483,797.7678181818155
2020-09-25 07:00:00,63.0,9,7,4,9853.308,10450.664,312.2632272727242,909.619227272724
2020-09-25 08:00:00,62.1,9,8,4,10082.365,10896.36,236.5341363636362,1050.529136363637
2020-09-25 09:00:00,63.0,9,9,4,10100.363,11145.552,10.460499999999229,1055.6494999999995
2020-09-25 10:00:00,63.0,9,10,4,10041.122,11344.107,0.0,1004.3250454545432
2020-09-25 11:00:00,63.0,9,11,4,10142.287,11649.53,0.0,1026.2970454545448
2020-09-25 12:00:00,63.0,9,12,4,10374.465,11792.448,0.0,904.2191818181836
2020-09-25 13:00:00,66.0,9,13,4,10514.66,11965.257,0.0,864.0055000000011
2020-09-25 14:00:00,66.9,9,14,4,10803.083,12037.429,0.0,728.1091818181794
2020-09-25 15:00:00,66.9,9,15,4,11104.89,12055.216,0.0,568.4471818181846
2020-09-25 16:00:00,66.0,9,16,4,11349.199,11980.893,0.0,316.3329545454526
2020-09-25 17:00:00,64.0,9,17,4,11418.321,11945.9,0.0,145.36218181818185
2020-09-25 18:00:00,62.1,9,18,4,11279.353,11666.707,0.0,0.0
2020-09-25 19:00:00,61.0,9,19,4,11418.963,11564.157,0.0,0.0
2020-09-25 20:00:00,62.1,9,20,4,11094.129,11212.782,0.0,0.0
2020-09-25 21:00:00,62.1,9,21,4,10432.917,10639.534,0.0,0.0
2020-09-25 22:00:00,62.1,9,22,4,9713.856,10107.067,0.0,17.145954545454515
2020-09-25 23:00:00,61.0,9,23,4,9006.088,9315.233,0.0,0.0
2020-09-26 00:00:00,62.1,9,0,5,8494.861,8801.866,0.0,31.670909090909845
2020-09-26 01:00:00,62.1,9,1,5,8171.117,8454.277,0.0,34.06686363636618
2020-09-26 02:00:00,62.1,9,2,5,8004.76,8179.957,0.0,0.0
2020-09-26 03:00:00,62.1,9,3,5,7952.702,8015.183,0.0,0.0
2020-09-26 04:00:00,62.1,9,4,5,8064.883,8001.511,0.0,0.0
2020-09-26 05:00:00,62.1,9,5,5,8480.707,8082.685,0.0,0.0
2020-09-26 06:00:00,62.1,9,6,5,9242.371,8316.223,113.11081818181448,0.0
2020-09-26 07:00:00,62.1,9,7,5,9789.556,8586.439,248.51122727272377,0.0
2020-09-26 08:00:00,63.0,9,8,5,10128.169,8968.776,282.3381363636363,0.0
2020-09-26 09:00:00,63.0,9,9,5,10296.829,9242.936,206.9264999999996,0.0
2020-09-26 10:00:00,64.0,9,10,5,10446.45,9337.469,106.66804545454396,0.0
2020-09-26 11:00:00,64.9,9,11,5,10581.768,9446.713,0.0,0.0
2020-09-26 12:00:00,66.9,9,12,5,10677.638,9539.5,0.0,0.0
2020-09-26 13:00:00,69.1,9,13,5,10719.479,9456.134,0.0,0.0
2020-09-26 14:00:00,69.1,9,14,5,10709.331,9475.912,0.0,0.0
2020-09-26 15:00:00,70.0,9,15,5,10753.218,9555.006,0.0,0.0
2020-09-26 16:00:00,70.0,9,16,5,10774.953,9544.921,0.0,0.0
2020-09-26 17:00:00,70.0,9,17,5,10869.451,9754.551,0.0,0.0
2020-09-26 18:00:00,69.1,9,18,5,10955.362,9891.66,0.0,0.0
2020-09-26 19:00:00,69.1,9,19,5,11166.052,10141.742,0.0,0.0
2020-09-26 20:00:00,68.0,9,20,5,10949.19,10055.624,0.0,0.0
2020-09-26 21:00:00,68.0,9,21,5,10451.663,9742.391,0.0,0.0
2020-09-26 22:00:00,68.0,9,22,5,9730.332,9278.381,0.0,0.0
2020-09-26 23:00:00,66.9,9,23,5,9086.989,8767.301,0.0,0.0
2020-09-27 00:00:00,66.0,9,0,6,8616.094,8385.848,0.0,0.0
2020-09-27 01:00:00,66.9,9,1,6,8280.884,8132.3,0.0,0.0
2020-09-27 02:00:00,66.9,9,2,6,8112.948,7909.645,0.0,0.0
2020-09-27 03:00:00,66.9,9,3,6,8046.722,7890.546,0.0,0.0
2020-09-27 04:00:00,66.9,9,4,6,8150.676,7967.616,0.0,0.0
2020-09-27 05:00:00,66.9,9,5,6,8585.363,8069.26,56.62509090908861,0.0
2020-09-27 06:00:00,66.0,9,6,6,9265.293,8336.026,136.03281818181495,0.0
2020-09-27 07:00:00,66.0,9,7,6,9824.452,8610.77,283.4072272727226,0.0
2020-09-27 08:00:00,66.9,9,8,6,10208.512,8889.532,362.68113636363705,0.0
2020-09-27 09:00:00,68.0,9,9,6,10509.53,9093.113,419.6275000000005,0.0
2020-09-27 10:00:00,71.1,9,10,6,10638.342,9149.005,298.5600454545438,0.0
2020-09-27 11:00:00,71.1,9,11,6,10733.231,9290.782,109.9980454545439,0.0
2020-09-27 12:00:00,73.0,9,12,6,10679.141,9372.672,0.0,0.0
2020-09-27 13:00:00,73.9,9,13,6,10639.397,9452.631,0.0,0.0
2020-09-27 14:00:00,73.9,9,14,6,10639.193,9427.551,0.0,0.0
2020-09-27 15:00:00,73.9,9,15,6,10584.604,9454.723,0.0,0.0
2020-09-27 16:00:00,73.9,9,16,6,10606.891,9527.201,0.0,0.0
2020-09-27 17:00:00,73.9,9,17,6,10672.999,9848.085,0.0,0.0
2020-09-27 18:00:00,73.0,9,18,6,10741.058,10138.528,0.0,0.0
2020-09-27 19:00:00,69.1,9,19,6,10865.205,10404.752,0.0,0.0
2020-09-27 20:00:00,66.0,9,20,6,10615.013,10309.343,0.0,0.0
2020-09-27 21:00:00,66.9,9,21,6,10224.284,9837.8,0.0,0.0
2020-09-27 22:00:00,66.9,9,22,6,9755.808,9252.158,0.0,0.0
2020-09-27 23:00:00,66.9,9,23,6,9221.12,8643.439,0.0,0.0
2020-09-28 00:00:00,66.9,9,0,0,8735.865,8268.556,0.0,0.0
2020-09-28 01:00:00,66.0,9,1,0,8424.618,8047.05,4.407863636366528,0.0
2020-09-28 02:00:00,66.0,9,2,0,8224.216,7923.444,20.49722727272456,0.0
2020-09-28 03:00:00,66.0,9,3,0,8119.921,7960.879,13.914272727271964,0.0
2020-09-28 04:00:00,66.0,9,4,0,8103.795,8162.264,0.0,0.0
2020-09-28 05:00:00,66.0,9,5,0,8208.538,8601.884,0.0,73.14609090908925
2020-09-28 06:00:00,64.0,9,6,0,8515.533,9404.687,0.0,275.4268181818152
2020-09-28 07:00:00,64.0,9,7,0,8858.189,9980.938,0.0,439.8932272727234
2020-09-28 08:00:00,64.9,9,8,0,9379.52,10090.174,0.0,244.3431363636373
2020-09-28 09:00:00,69.1,9,9,0,9828.185,9994.304,0.0,0.0
2020-09-28 10:00:00,73.0,9,10,0,10192.914,10005.902,0.0,0.0
2020-09-28 11:00:00,75.9,9,11,0,10445.53,10058.515,0.0,0.0
2020-09-28 12:00:00,79.0,9,12,0,10600.411,10144.739,0.0,0.0
2020-09-28 13:00:00,80.1,9,13,0,10578.173,10102.436,0.0,0.0
2020-09-28 14:00:00,82.0,9,14,0,10580.707,10055.831,0.0,0.0
2020-09-28 15:00:00,82.0,9,15,0,10639.413,10028.199,0.0,0.0
2020-09-28 16:00:00,81.0,9,16,0,10783.334,10102.558,0.0,0.0
2020-09-28 17:00:00,82.0,9,17,0,10950.443,10392.527,0.0,0.0
2020-09-28 18:00:00,79.0,9,18,0,11089.995,10524.969,0.0,0.0
2020-09-28 19:00:00,75.9,9,19,0,11282.115,10777.241,0.0,0.0
2020-09-28 20:00:00,73.9,9,20,0,11082.512,10553.744,0.0,0.0
2020-09-28 21:00:00,72.0,9,21,0,10671.775,10016.351,0.0,0.0
2020-09-28 22:00:00,70.0,9,22,0,10171.445,9345.52,81.52395454545513,0.0
2020-09-28 23:00:00,70.0,9,23,0,9618.937,8725.909,245.67940909090976,0.0
2020-09-29 00:00:00,70.0,9,0,1,9086.806,8362.169,316.61090909091035,0.0
2020-09-29 01:00:00,70.0,9,1,1,8711.645,8154.285,291.4348636363666,0.0
2020-09-29 02:00:00,70.0,9,2,1,8466.195,8093.509,262.4762272727239,0.0
2020-09-29 03:00:00,70.0,9,3,1,8294.454,8100.538,188.4472727272714,0.0
2020-09-29 04:00:00,70.0,9,4,1,8255.188,8337.698,57.16454545454326,139.67454545454348
2020-09-29 05:00:00,70.0,9,5,1,8307.47,8849.996,0.0,321.2580909090884
2020-09-29 06:00:00,69.1,9,6,1,8498.565,9710.922,0.0,581.6618181818158
2020-09-29 07:00:00,69.1,9,7,1,8700.927,10288.933,0.0,747.8882272727242
2020-09-29 08:00:00,70.0,9,8,1,9190.515,10292.184,0.0,446.3531363636357
2020-09-29 09:00:00,71.1,9,9,1,9708.511,10122.696,0.0,32.79349999999977
2020-09-29 10:00:00,73.9,9,10,1,10113.953,10016.977,0.0,0.0
2020-09-29 11:00:00,73.9,9,11,1,10503.809,10057.288,0.0,0.0
2020-09-29 12:00:00,77.0,9,12,1,10788.017,10073.161,0.0,0.0
2020-09-29 13:00:00,78.1,9,13,1,11030.025,9982.041,0.0,0.0
2020-09-29 14:00:00,81.0,9,14,1,11326.68,9986.899,17.360181818179626,0.0
2020-09-29 15:00:00,80.1,9,15,1,11489.372,10060.627,2.603181818183657,0.0
2020-09-29 16:00:00,81.0,9,16,1,11604.459,10221.662,0.0,0.0
2020-09-29 17:00:00,75.0,9,17,1,11760.262,10521.571,0.0,0.0
2020-09-29 18:00:00,75.0,9,18,1,11794.72,10671.179,83.61054545454681,0.0
2020-09-29 19:00:00,75.0,9,19,1,11959.804,10871.347,256.183272727274,0.0
2020-09-29 20:00:00,73.9,9,20,1,11685.566,10626.697,282.04618181818296,0.0
2020-09-29 21:00:00,73.9,9,21,1,11041.25,9998.329,238.67459090909145,0.0
2020-09-29 22:00:00,60.1,9,22,1,10339.098,9325.483,249.17695454545537,0.0
2020-09-29 23:00:00,57.0,9,23,1,9594.21,8681.961,220.952409090909,0.0
2020-09-30 00:00:00,57.0,9,0,2,8997.773,8294.598,227.5779090909091,0.0
2020-09-30 01:00:00,55.9,9,1,2,8631.111,8053.151,210.9008636363669,0.0
2020-09-30 02:00:00,57.0,9,2,2,8386.562,7948.661,182.8432272727241,0.0
2020-09-30 03:00:00,57.0,9,3,2,8313.961,7926.447,207.95427272727105,0.0
2020-09-30 04:00:00,57.9,9,4,2,8459.543,8141.304,261.5195454545428,0.0
2020-09-30 05:00:00,59.0,9,5,2,8896.779,8614.101,368.0410909090897,85.3630909090898
2020-09-30 06:00:00,59.0,9,6,2,9606.301,9397.096,477.0408181818148,267.83581818181483
2020-09-30 07:00:00,57.9,9,7,2,10118.132,9853.308,577.0872272727229,312.2632272727242
2020-09-30 08:00:00,57.9,9,8,2,10403.79,10082.365,557.9591363636373,236.5341363636362
2020-09-30 09:00:00,60.1,9,9,2,10673.271,10100.363,583.3685000000005,10.460499999999229
2020-09-30 10:00:00,63.0,9,10,2,11134.247,10041.122,794.4650454545426,0.0
2020-09-30 11:00:00,66.0,9,11,2,11702.263,10142.287,1079.030045454545,0.0
2020-09-30 12:00:00,68.0,9,12,2,12294.376,10374.465,1406.1471818181835,0.0
2020-09-30 13:00:00,69.1,9,13,2,12848.107,10514.66,1746.8555000000017,0.0
2020-09-30 14:00:00,70.0,9,14,2,13277.347,10803.083,1968.027181818179,0.0
2020-09-30 15:00:00,70.0,9,15,2,13511.153,11104.89,2024.3841818181843,0.0
2020-09-30 16:00:00,71.1,9,16,2,13677.011,11349.199,2012.450954545453,0.0
2020-09-30 17:00:00,70.0,9,17,2,13754.491,11418.321,1953.9531818181824,0.0
2020-09-30 18:00:00,68.0,9,18,2,13485.099,11279.353,1773.9895454545476,0.0
2020-09-30 19:00:00,62.1,9,19,2,13427.088,11418.963,1723.4672727272737,0.0
2020-09-30 20:00:00,59.0,9,20,2,12922.087,11094.129,1518.5671818181818,0.0
2020-09-30 21:00:00,57.9,9,21,2,12194.803,10432.917,1392.2275909090913,0.0
2020-09-30 22:00:00,57.0,9,22,2,11293.779,9713.856,1203.857954545456,0.0
2020-09-30 23:00:00,57.0,9,23,2,10417.08,9006.088,1043.8224090909098,0.0
2020-10-01 00:00:00,55.9,10,0,3,9763.676,8494.861,993.4809090909092,0.0
2020-10-01 01:00:00,55.9,10,1,3,9337.863,8171.117,917.6528636363656,0.0
2020-10-01 02:00:00,57.0,10,2,3,9088.35,8004.76,884.6312272727246,0.0
2020-10-01 03:00:00,55.9,10,3,3,8933.385,7952.702,827.3782727272719,0.0
2020-10-01 04:00:00,55.0,10,4,3,9050.417,8064.883,852.3935454545426,0.0
2020-10-01 05:00:00,55.9,10,5,3,9462.801,8480.707,934.0630909090888,0.0
2020-10-01 06:00:00,57.9,10,6,3,10171.651,9242.371,1042.3908181818151,113.11081818181448
2020-10-01 07:00:00,57.0,10,7,3,10800.734,9789.556,1259.6892272727237,248.51122727272377
2020-10-01 08:00:00,59.0,10,8,3,11271.328,10128.169,1425.497136363636,282.3381363636363
2020-10-01 09:00:00,63.0,10,9,3,11643.587,10296.829,1553.6844999999994,206.9264999999996
2020-10-01 10:00:00,68.0,10,10,3,11993.469,10446.45,1653.6870454545424,106.66804545454396
2020-10-01 11:00:00,72.0,10,11,3,12263.009,10581.768,1639.776045454544,0.0
2020-10-01 12:00:00,75.0,10,12,3,12594.757,10677.638,1706.528181818183,0.0
2020-10-01 13:00:00,75.9,10,13,3,12898.462,10719.479,1797.210500000001,0.0
2020-10-01 14:00:00,75.9,10,14,3,13151.874,10709.331,1842.5541818181791,0.0
2020-10-01 15:00:00,78.1,10,15,3,13094.655,10753.218,1607.886181818185,0.0
2020-10-01 16:00:00,78.1,10,16,3,12984.884,10774.953,1320.3239545454526,0.0
2020-10-01 17:00:00,77.0,10,17,3,12761.411,10869.451,960.8731818181824,0.0
2020-10-01 18:00:00,75.0,10,18,3,12657.937,10955.362,946.8275454545474,0.0
2020-10-01 19:00:00,72.0,10,19,3,12529.001,11166.052,825.3802727272741,0.0
2020-10-01 20:00:00,66.9,10,20,3,11989.953,10949.19,586.4331818181818,0.0
2020-10-01 21:00:00,64.9,10,21,3,11086.072,10451.663,283.49659090909154,0.0
2020-10-01 22:00:00,63.0,10,22,3,10321.492,9730.332,231.5709545454556,0.0
2020-10-01 23:00:00,62.1,10,23,3,9678.621,9086.989,305.36340909090904,0.0
2020-10-02 00:00:00,62.1,10,0,4,8904.332,8616.094,134.1369090909102,0.0
2020-10-02 01:00:00,60.1,10,1,4,8432.444,8280.884,12.23386363636564,0.0
2020-10-02 02:00:00,59.0,10,2,4,8175.353,8112.948,0.0,0.0
2020-10-02 03:00:00,57.9,10,3,4,8063.962,8046.722,0.0,0.0
2020-10-02 04:00:00,57.0,10,4,4,8148.541,8150.676,0.0,0.0
2020-10-02 05:00:00,57.0,10,5,4,8518.124,8585.363,0.0,56.62509090908861
2020-10-02 06:00:00,55.9,10,6,4,9246.543,9265.293,117.28281818181496,136.03281818181495
2020-10-02 07:00:00,55.9,10,7,4,9687.222,9824.452,146.17722727272303,283.4072272727226
2020-10-02 08:00:00,55.9,10,8,4,9840.922,10208.512,0.0,362.68113636363705
2020-10-02 09:00:00,57.9,10,9,4,9952.674,10509.53,0.0,419.6275000000005
2020-10-02 10:00:00,61.0,10,10,4,10053.137,10638.342,0.0,298.5600454545438
2020-10-02 11:00:00,64.9,10,11,4,10254.855,10733.231,0.0,109.9980454545439
2020-10-02 12:00:00,66.0,10,12,4,10401.834,10679.141,0.0,0.0
2020-10-02 13:00:00,68.0,10,13,4,10517.085,10639.397,0.0,0.0
2020-10-02 14:00:00,68.0,10,14,4,10711.926,10639.193,0.0,0.0
2020-10-02 15:00:00,69.1,10,15,4,10797.238,10584.604,0.0,0.0
