DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-12-04 10:00:00,12,4,1,10,20.0,381.564593332,2015
2015-12-04 11:00:00,12,4,1,11,19.0,293.144599998,2015
2015-12-04 12:00:00,12,4,1,12,19.0,247.374007777,2015
2015-12-04 13:00:00,12,4,1,13,26.0,191.756338889,2015
2015-12-04 14:00:00,12,4,1,14,28.0,201.136657777,2015
2015-12-04 15:00:00,12,4,1,15,29.0,214.19744472,2015
2015-12-04 16:00:00,12,4,1,16,30.0,238.017728889,2015
2015-12-04 17:00:00,12,4,1,17,28.0,261.761719165,2015
2015-12-04 18:00:00,12,4,1,18,29.0,344.586204999,2015
2015-12-04 19:00:00,12,4,1,19,29.0,380.760219447,2015
2015-12-04 20:00:00,12,4,1,20,29.0,338.48336416600006,2015
2015-12-04 21:00:00,12,4,1,21,28.0,341.12094444599995,2015
2015-12-04 22:00:00,12,4,1,22,29.0,345.8489975,2015
2015-12-04 23:00:00,12,4,1,23,28.0,288.581419997,2015
2015-12-05 00:00:00,12,5,0,0,24.0,265.59127138800005,2015
2015-12-05 01:00:00,12,5,0,1,20.0,259.14248999999995,2015
2015-12-05 02:00:00,12,5,0,2,20.0,245.568733889,2015
2015-12-05 03:00:00,12,5,0,3,23.0,241.978913884,2015
2015-12-05 04:00:00,12,5,0,4,22.0,233.072990279,2015
2015-12-05 05:00:00,12,5,0,5,23.0,243.53761917000008,2015
2015-12-05 06:00:00,12,5,0,6,22.0,240.84209639100004,2015
2015-12-05 07:00:00,12,5,0,7,21.0,276.907566112,2015
2015-12-05 08:00:00,12,5,0,8,21.0,277.491783055,2015
2015-12-05 09:00:00,12,5,0,9,26.0,268.99959556100004,2015
2015-12-05 10:00:00,12,5,0,10,26.0,213.306085275,2015
2015-12-05 11:00:00,12,5,0,11,23.0,158.93778999900002,2015
2015-12-05 12:00:00,12,5,0,12,23.0,137.437270834,2015
2015-12-05 13:00:00,12,5,0,13,23.0,120.74030555599998,2015
2015-12-05 14:00:00,12,5,0,14,27.0,145.85410028,2015
2015-12-05 15:00:00,12,5,0,15,22.0,165.37356889100002,2015
2015-12-05 16:00:00,12,5,0,16,21.0,193.664604448,2015
2015-12-05 17:00:00,12,5,0,17,25.0,213.57608222,2015
2015-12-05 18:00:00,12,5,0,18,26.0,279.32891667,2015
2015-12-05 19:00:00,12,5,0,19,24.0,315.30213194400005,2015
2015-12-05 20:00:00,12,5,0,20,23.0,307.742635279,2015
2015-12-05 21:00:00,12,5,0,21,16.0,320.711064725,2015
2015-12-05 22:00:00,12,5,0,22,12.0,321.7649163920001,2015
2015-12-05 23:00:00,12,5,0,23,15.0,311.027946392,2015
2015-12-06 00:00:00,12,6,0,0,14.0,308.05957694700004,2015
2015-12-06 01:00:00,12,6,0,1,14.0,301.62151166700005,2015
2015-12-06 02:00:00,12,6,0,2,12.0,289.188179999,2015
2015-12-06 03:00:00,12,6,0,3,11.0,279.42849639,2015
2015-12-06 04:00:00,12,6,0,4,11.0,274.714495556,2015
2015-12-06 05:00:00,12,6,0,5,9.0,277.8203997189999,2015
2015-12-06 06:00:00,12,6,0,6,9.0,282.619112776,2015
2015-12-06 07:00:00,12,6,0,7,10.0,293.92119610700007,2015
2015-12-06 08:00:00,12,6,0,8,12.0,328.243108886,2015
2015-12-06 09:00:00,12,6,0,9,14.0,277.955692776,2015
2015-12-06 10:00:00,12,6,0,10,14.0,198.062541387,2015
2015-12-06 11:00:00,12,6,0,11,12.0,114.981776941,2015
2015-12-06 12:00:00,12,6,0,12,13.0,104.18898222500002,2015
2015-12-06 13:00:00,12,6,0,13,12.0,102.84367083500004,2015
2015-12-06 14:00:00,12,6,0,14,26.0,114.32347027800004,2015
2015-12-06 15:00:00,12,6,0,15,21.0,149.31814972299998,2015
2015-12-06 16:00:00,12,6,0,16,21.0,145.06021027500003,2015
2015-12-06 17:00:00,12,6,0,17,22.0,177.844282225,2015
2015-12-06 18:00:00,12,6,0,18,21.0,262.541093335,2015
2015-12-06 19:00:00,12,6,0,19,23.0,294.537691945,2015
2015-12-06 20:00:00,12,6,0,20,21.0,270.807952777,2015
2015-12-06 21:00:00,12,6,0,21,17.0,262.82751472100006,2015
2015-12-06 22:00:00,12,6,0,22,16.0,262.200851391,2015
2015-12-06 23:00:00,12,6,0,23,10.0,270.69889389100007,2015
2015-12-07 00:00:00,12,7,1,0,6.0,242.868831667,2015
2015-12-07 01:00:00,12,7,1,1,14.0,239.562443051,2015
2015-12-07 02:00:00,12,7,1,2,9.0,244.87093472,2015
2015-12-07 03:00:00,12,7,1,3,12.0,249.52319500000004,2015
2015-12-07 04:00:00,12,7,1,4,13.0,247.08412888600003,2015
2015-12-07 05:00:00,12,7,1,5,13.0,257.168515836,2015
2015-12-07 06:00:00,12,7,1,6,15.0,260.573576109,2015
2015-12-07 07:00:00,12,7,1,7,16.0,299.791920001,2015
2015-12-07 08:00:00,12,7,1,8,17.0,377.087791663,2015
2015-12-07 09:00:00,12,7,1,9,20.0,439.640358336,2015
2015-12-07 10:00:00,12,7,1,10,20.0,387.7906511160001,2015
2015-12-07 11:00:00,12,7,1,11,19.0,343.51549972399994,2015
2015-12-07 12:00:00,12,7,1,12,18.0,296.06650444600007,2015
2015-12-07 13:00:00,12,7,1,13,18.0,331.340655001,2015
2015-12-07 14:00:00,12,7,1,14,23.0,359.41684027700006,2015
2015-12-07 15:00:00,12,7,1,15,21.0,373.389371667,2015
2015-12-07 16:00:00,12,7,1,16,28.0,278.860152502,2015
2015-12-07 17:00:00,12,7,1,17,25.0,290.28971722,2015
2015-12-07 18:00:00,12,7,1,18,20.0,336.427631943,2015
2015-12-07 19:00:00,12,7,1,19,22.0,381.168493611,2015
2015-12-07 20:00:00,12,7,1,20,21.0,400.045038335,2015
2015-12-07 21:00:00,12,7,1,21,17.0,410.1059774969999,2015
2015-12-07 22:00:00,12,7,1,22,17.0,396.704013333,2015
2015-12-07 23:00:00,12,7,1,23,16.0,311.299911946,2015
2015-12-08 00:00:00,12,8,1,0,17.0,255.742127778,2015
2015-12-08 01:00:00,12,8,1,1,21.0,229.749345279,2015
2015-12-08 02:00:00,12,8,1,2,20.0,226.02440138699995,2015
2015-12-08 03:00:00,12,8,1,3,24.0,225.867018057,2015
2015-12-08 04:00:00,12,8,1,4,25.0,228.864311389,2015
2015-12-08 05:00:00,12,8,1,5,26.0,228.926297778,2015
2015-12-08 06:00:00,12,8,1,6,25.0,241.38508805500004,2015
2015-12-08 07:00:00,12,8,1,7,25.0,286.52525611,2015
2015-12-08 08:00:00,12,8,1,8,25.0,382.828661112,2015
2015-12-08 09:00:00,12,8,1,9,25.0,425.18924527799993,2015
2015-12-08 10:00:00,12,8,1,10,24.0,355.70882056,2015
2015-12-08 11:00:00,12,8,1,11,25.0,344.62160111000003,2015
2015-12-08 12:00:00,12,8,1,12,23.0,330.62820888900006,2015
2015-12-08 13:00:00,12,8,1,13,24.0,298.302164998,2015
2015-12-08 14:00:00,12,8,1,14,22.0,233.473392214,2015
2015-12-08 15:00:00,12,8,1,15,23.0,259.5979625,2015
2015-12-08 16:00:00,12,8,1,16,22.0,261.193122775,2015
2015-12-08 17:00:00,12,8,1,17,22.0,281.55785028,2015
2015-12-08 18:00:00,12,8,1,18,21.0,312.432485281,2015
2015-12-08 19:00:00,12,8,1,19,21.0,367.7758108320001,2015
2015-12-08 20:00:00,12,8,1,20,24.0,412.616357222,2015
2015-12-08 21:00:00,12,8,1,21,21.0,408.829043057,2015
2015-12-08 22:00:00,12,8,1,22,23.0,402.487236945,2015
2015-12-08 23:00:00,12,8,1,23,23.0,315.106069441,2015
2015-12-09 00:00:00,12,9,1,0,22.0,251.058934166,2015
2015-12-09 01:00:00,12,9,1,1,22.0,227.774419444,2015
2015-12-09 02:00:00,12,9,1,2,23.0,229.944079443,2015
2015-12-09 03:00:00,12,9,1,3,22.0,222.08518193799992,2015
2015-12-09 04:00:00,12,9,1,4,23.0,223.72461444400005,2015
2015-12-09 05:00:00,12,9,1,5,23.0,228.539469998,2015
2015-12-09 06:00:00,12,9,1,6,23.0,242.58476805499996,2015
2015-12-09 07:00:00,12,9,1,7,22.0,280.949571664,2015
2015-12-09 08:00:00,12,9,1,8,22.0,367.401506942,2015
2015-12-09 09:00:00,12,9,1,9,24.0,414.88387250000005,2015
2015-12-09 10:00:00,12,9,1,10,20.0,385.067382231,2015
2015-12-09 11:00:00,12,9,1,11,14.0,399.208854441,2015
2015-12-09 12:00:00,12,9,1,12,16.0,366.5222138900001,2015
2015-12-09 13:00:00,12,9,1,13,17.0,322.56647833700004,2015
2015-12-09 14:00:00,12,9,1,14,18.0,329.688357499,2015
2015-12-09 15:00:00,12,9,1,15,17.0,348.147547501,2015
2015-12-09 16:00:00,12,9,1,16,17.0,309.113461112,2015
2015-12-09 17:00:00,12,9,1,17,18.0,287.24153527400006,2015
2015-12-09 18:00:00,12,9,1,18,19.0,325.646811942,2015
2015-12-09 19:00:00,12,9,1,19,19.0,397.29084805700006,2015
2015-12-09 20:00:00,12,9,1,20,16.0,345.77936139,2015
2015-12-09 21:00:00,12,9,1,21,14.0,346.28870027900007,2015
2015-12-09 22:00:00,12,9,1,22,17.0,325.55993027599993,2015
2015-12-09 23:00:00,12,9,1,23,14.0,285.838580557,2015
2015-12-10 00:00:00,12,10,1,0,18.0,240.033411111,2015
2015-12-10 01:00:00,12,10,1,1,21.0,220.556955279,2015
2015-12-10 02:00:00,12,10,1,2,19.0,220.97730166800005,2015
2015-12-10 03:00:00,12,10,1,3,18.0,222.051405279,2015
2015-12-10 04:00:00,12,10,1,4,16.0,222.449407778,2015
2015-12-10 05:00:00,12,10,1,5,17.0,226.97584583500003,2015
2015-12-10 06:00:00,12,10,1,6,15.0,229.465127778,2015
2015-12-10 07:00:00,12,10,1,7,16.0,278.356913331,2015
2015-12-10 08:00:00,12,10,1,8,20.0,364.078454725,2015
2015-12-10 09:00:00,12,10,1,9,21.0,412.936561387,2015
2015-12-10 10:00:00,12,10,1,10,20.0,354.0217738890001,2015
2015-12-10 11:00:00,12,10,1,11,18.0,338.558821941,2015
2015-12-10 12:00:00,12,10,1,12,18.0,301.646929442,2015
2015-12-10 13:00:00,12,10,1,13,13.0,284.934906112,2015
2015-12-10 14:00:00,12,10,1,14,13.0,253.222763332,2015
2015-12-10 15:00:00,12,10,1,15,15.0,281.861069165,2015
2015-12-10 16:00:00,12,10,1,16,16.0,262.49286388900003,2015
2015-12-10 17:00:00,12,10,1,17,22.0,279.303862781,2015
2015-12-10 18:00:00,12,10,1,18,17.0,336.205210277,2015
2015-12-10 19:00:00,12,10,1,19,17.0,365.11435972300006,2015
2015-12-10 20:00:00,12,10,1,20,20.0,362.473898613,2015
2015-12-10 21:00:00,12,10,1,21,20.0,351.745920836,2015
2015-12-10 22:00:00,12,10,1,22,20.0,329.7890594449999,2015
2015-12-10 23:00:00,12,10,1,23,19.0,293.75616944300003,2015
2015-12-11 00:00:00,12,11,1,0,19.0,239.62183583300003,2015
2015-12-11 01:00:00,12,11,1,1,20.0,213.47202583200004,2015
2015-12-11 02:00:00,12,11,1,2,20.0,210.758682778,2015
2015-12-11 03:00:00,12,11,1,3,20.0,205.541648057,2015
2015-12-11 04:00:00,12,11,1,4,18.0,207.152170836,2015
2015-12-11 05:00:00,12,11,1,5,23.0,212.226374723,2015
2015-12-11 06:00:00,12,11,1,6,26.0,222.169753054,2015
2015-12-11 07:00:00,12,11,1,7,25.0,265.55698611100007,2015
2015-12-11 08:00:00,12,11,1,8,28.0,353.02208861300005,2015
2015-12-11 09:00:00,12,11,1,9,27.0,416.93636472300005,2015
2015-12-11 10:00:00,12,11,1,10,25.0,353.525512502,2015
2015-12-11 11:00:00,12,11,1,11,23.0,281.448477776,2015
2015-12-11 12:00:00,12,11,1,12,19.0,250.42055000400003,2015
2015-12-11 13:00:00,12,11,1,13,18.0,267.254466387,2015
2015-12-11 14:00:00,12,11,1,14,18.0,309.879176388,2015
2015-12-11 15:00:00,12,11,1,15,20.0,330.796974442,2015
2015-12-11 16:00:00,12,11,1,16,22.0,320.61205278,2015
2015-12-11 17:00:00,12,11,1,17,22.0,326.81522861199994,2015
2015-12-11 18:00:00,12,11,1,18,22.0,330.94465999899995,2015
2015-12-11 19:00:00,12,11,1,19,22.0,394.0012811119999,2015
2015-12-11 20:00:00,12,11,1,20,22.0,366.79266444100006,2015
2015-12-11 21:00:00,12,11,1,21,22.0,349.691879168,2015
2015-12-11 22:00:00,12,11,1,22,22.0,319.750483055,2015
2015-12-11 23:00:00,12,11,1,23,23.0,263.894076111,2015
2015-12-12 00:00:00,12,12,0,0,22.0,252.3384461120001,2015
2015-12-12 01:00:00,12,12,0,1,22.0,247.52092583200005,2015
2015-12-12 02:00:00,12,12,0,2,21.0,237.912294721,2015
2015-12-12 03:00:00,12,12,0,3,20.0,247.8209299990001,2015
2015-12-12 04:00:00,12,12,0,4,19.0,246.69690694800005,2015
2015-12-12 05:00:00,12,12,0,5,20.0,241.335754172,2015
2015-12-12 06:00:00,12,12,0,6,22.0,245.19335194200005,2015
2015-12-12 07:00:00,12,12,0,7,22.0,260.50888166400006,2015
2015-12-12 08:00:00,12,12,0,8,22.0,279.34281638899995,2015
2015-12-12 09:00:00,12,12,0,9,22.0,286.895815554,2015
2015-12-12 10:00:00,12,12,0,10,23.0,263.6447616649999,2015
2015-12-12 11:00:00,12,12,0,11,24.0,250.929000554,2015
2015-12-12 12:00:00,12,12,0,12,25.0,298.521979721,2015
2015-12-12 13:00:00,12,12,0,13,26.0,303.152471948,2015
2015-12-12 14:00:00,12,12,0,14,26.0,309.485636948,2015
2015-12-12 15:00:00,12,12,0,15,26.0,302.2765969469999,2015
2015-12-12 16:00:00,12,12,0,16,26.0,300.782446108,2015
2015-12-12 17:00:00,12,12,0,17,26.0,309.13783444600006,2015
2015-12-12 18:00:00,12,12,0,18,26.0,316.738684719,2015
2015-12-12 19:00:00,12,12,0,19,26.0,324.872823614,2015
2015-12-12 20:00:00,12,12,0,20,26.0,305.0375100010001,2015
2015-12-12 21:00:00,12,12,0,21,26.0,308.72727889000004,2015
2015-12-12 22:00:00,12,12,0,22,25.0,311.377296388,2015
2015-12-12 23:00:00,12,12,0,23,25.0,302.99540416699995,2015
2015-12-13 00:00:00,12,13,0,0,25.0,298.308471665,2015
2015-12-13 01:00:00,12,13,0,1,23.0,281.5441775,2015
2015-12-13 02:00:00,12,13,0,2,23.0,259.231753887,2015
2015-12-13 03:00:00,12,13,0,3,21.0,273.99621444600007,2015
2015-12-13 04:00:00,12,13,0,4,20.0,267.803503606,2015
2015-12-13 05:00:00,12,13,0,5,18.0,263.72561861199995,2015
2015-12-13 06:00:00,12,13,0,6,18.0,270.7274630520001,2015
2015-12-13 07:00:00,12,13,0,7,17.0,288.884328054,2015
2015-12-13 08:00:00,12,13,0,8,18.0,318.688154165,2015
2015-12-13 09:00:00,12,13,0,9,20.0,303.073525838,2015
2015-12-13 10:00:00,12,13,0,10,22.0,317.897296665,2015
2015-12-13 11:00:00,12,13,0,11,23.0,316.932179997,2015
2015-12-13 12:00:00,12,13,0,12,21.0,274.23722499700006,2015
2015-12-13 13:00:00,12,13,0,13,21.0,223.987501665,2015
2015-12-13 14:00:00,12,13,0,14,22.0,181.827401114,2015
2015-12-13 15:00:00,12,13,0,15,24.0,163.27426861499998,2015
2015-12-13 16:00:00,12,13,0,16,24.0,150.805748331,2015
2015-12-13 17:00:00,12,13,0,17,23.0,199.699674441,2015
2015-12-13 18:00:00,12,13,0,18,18.0,271.0836102770001,2015
2015-12-13 19:00:00,12,13,0,19,16.0,310.6832936109999,2015
2015-12-13 20:00:00,12,13,0,20,16.0,301.05345611100006,2015
2015-12-13 21:00:00,12,13,0,21,14.0,310.852464998,2015
2015-12-13 22:00:00,12,13,0,22,16.0,301.829538609,2015
2015-12-13 23:00:00,12,13,0,23,14.0,292.1421774980001,2015
2015-12-14 00:00:00,12,14,1,0,14.0,280.117723887,2015
2015-12-14 01:00:00,12,14,1,1,16.0,266.84208805500003,2015
2015-12-14 02:00:00,12,14,1,2,17.0,278.7818769449999,2015
2015-12-14 03:00:00,12,14,1,3,16.0,277.16898888900005,2015
2015-12-14 04:00:00,12,14,1,4,14.0,277.5732938880001,2015
2015-12-14 05:00:00,12,14,1,5,14.0,281.814110831,2015
2015-12-14 06:00:00,12,14,1,6,14.0,287.756443053,2015
2015-12-14 07:00:00,12,14,1,7,17.0,339.27520971900003,2015
2015-12-14 08:00:00,12,14,1,8,17.0,414.7843244440001,2015
2015-12-14 09:00:00,12,14,1,9,20.0,458.364880834,2015
2015-12-14 10:00:00,12,14,1,10,21.0,396.194064998,2015
2015-12-14 11:00:00,12,14,1,11,21.0,333.75090111400004,2015
2015-12-14 12:00:00,12,14,1,12,23.0,286.25053722300004,2015
2015-12-14 13:00:00,12,14,1,13,20.0,267.775310279,2015
2015-12-14 14:00:00,12,14,1,14,23.0,230.19868222,2015
2015-12-14 15:00:00,12,14,1,15,23.0,258.461099723,2015
2015-12-14 16:00:00,12,14,1,16,22.0,253.27932972500005,2015
2015-12-14 17:00:00,12,14,1,17,21.0,274.1643366640001,2015
2015-12-14 18:00:00,12,14,1,18,20.0,352.519688329,2015
2015-12-14 19:00:00,12,14,1,19,21.0,367.4300325,2015
2015-12-14 20:00:00,12,14,1,20,21.0,377.848633054,2015
2015-12-14 21:00:00,12,14,1,21,21.0,369.2189233329999,2015
2015-12-14 22:00:00,12,14,1,22,22.0,365.397928053,2015
2015-12-14 23:00:00,12,14,1,23,21.0,351.0517091679999,2015
2015-12-15 00:00:00,12,15,1,0,20.0,318.46233722400007,2015
2015-12-15 01:00:00,12,15,1,1,21.0,301.57811555700005,2015
2015-12-15 02:00:00,12,15,1,2,23.0,311.9699169489999,2015
2015-12-15 03:00:00,12,15,1,3,22.0,313.18300444400006,2015
2015-12-15 04:00:00,12,15,1,4,20.0,305.127675281,2015
2015-12-15 05:00:00,12,15,1,5,18.0,308.7033899979999,2015
2015-12-15 06:00:00,12,15,1,6,18.0,324.162013058,2015
2015-12-15 07:00:00,12,15,1,7,17.0,374.87555305600006,2015
2015-12-15 08:00:00,12,15,1,8,15.0,425.8542161119999,2015
2015-12-15 09:00:00,12,15,1,9,14.0,387.12955833,2015
2015-12-15 10:00:00,12,15,1,10,15.0,333.46209027799995,2015
2015-12-15 11:00:00,12,15,1,11,15.0,297.66189249700005,2015
2015-12-15 12:00:00,12,15,1,12,14.0,265.401946115,2015
2015-12-15 13:00:00,12,15,1,13,15.0,269.008244999,2015
2015-12-15 14:00:00,12,15,1,14,14.0,260.044295552,2015
2015-12-15 15:00:00,12,15,1,15,13.0,281.79457361100003,2015
2015-12-15 16:00:00,12,15,1,16,14.0,273.826447499,2015
2015-12-15 17:00:00,12,15,1,17,15.0,306.10700667000003,2015
2015-12-15 18:00:00,12,15,1,18,15.0,365.33059083700016,2015
2015-12-15 19:00:00,12,15,1,19,14.0,391.421007502,2015
2015-12-15 20:00:00,12,15,1,20,12.0,394.85993666799993,2015
2015-12-15 21:00:00,12,15,1,21,13.0,416.98812027899993,2015
2015-12-15 22:00:00,12,15,1,22,12.0,412.6650591660001,2015
2015-12-15 23:00:00,12,15,1,23,11.0,388.154471111,2015
2015-12-16 00:00:00,12,16,1,0,7.0,345.90889888799995,2015
2015-12-16 01:00:00,12,16,1,1,6.0,344.69055110900007,2015
2015-12-16 02:00:00,12,16,1,2,4.0,356.757286388,2015
2015-12-16 03:00:00,12,16,1,3,3.0,346.8213558340001,2015
2015-12-16 04:00:00,12,16,1,4,4.0,337.258590555,2015
2015-12-16 05:00:00,12,16,1,5,3.0,339.06434111,2015
2015-12-16 06:00:00,12,16,1,6,3.0,346.180500554,2015
2015-12-16 07:00:00,12,16,1,7,2.0,394.92694028000005,2015
2015-12-16 08:00:00,12,16,1,8,2.0,478.855177777,2015
2015-12-16 09:00:00,12,16,1,9,4.0,504.63402806,2015
2015-12-16 10:00:00,12,16,1,10,6.0,433.143427503,2015
2015-12-16 11:00:00,12,16,1,11,7.0,380.644808615,2015
2015-12-16 12:00:00,12,16,1,12,11.0,325.5617316690001,2015
2015-12-16 13:00:00,12,16,1,13,11.0,292.12734222,2015
2015-12-16 14:00:00,12,16,1,14,10.0,283.147620562,2015
2015-12-16 15:00:00,12,16,1,15,9.0,296.296669163,2015
2015-12-16 16:00:00,12,16,1,16,5.0,291.06569194400004,2015
2015-12-16 17:00:00,12,16,1,17,6.0,321.99454055199993,2015
2015-12-16 18:00:00,12,16,1,18,7.0,390.514349169,2015
2015-12-16 19:00:00,12,16,1,19,8.0,425.1290025,2015
2015-12-16 20:00:00,12,16,1,20,7.0,429.855431942,2015
2015-12-16 21:00:00,12,16,1,21,9.0,416.213154165,2015
2015-12-16 22:00:00,12,16,1,22,7.0,433.35282500000005,2015
2015-12-16 23:00:00,12,16,1,23,6.0,414.0828525,2015
2015-12-17 00:00:00,12,17,1,0,6.0,343.6068749989999,2015
2015-12-17 01:00:00,12,17,1,1,6.0,340.204255277,2015
2015-12-17 02:00:00,12,17,1,2,5.0,331.959846389,2015
2015-12-17 03:00:00,12,17,1,3,3.0,327.75086555400003,2015
2015-12-17 04:00:00,12,17,1,4,6.0,323.368250554,2015
2015-12-17 05:00:00,12,17,1,5,5.0,335.391786665,2015
2015-12-17 06:00:00,12,17,1,6,3.0,344.42846361000005,2015
2015-12-17 07:00:00,12,17,1,7,3.0,383.753909997,2015
2015-12-17 08:00:00,12,17,1,8,5.0,468.4842105559999,2015
2015-12-17 09:00:00,12,17,1,9,5.0,502.6988002799999,2015
2015-12-17 10:00:00,12,17,1,10,8.0,448.66287139,2015
2015-12-17 11:00:00,12,17,1,11,9.0,410.936008612,2015
2015-12-17 12:00:00,12,17,1,12,9.0,365.9054016710001,2015
2015-12-17 13:00:00,12,17,1,13,9.0,348.764496108,2015
2015-12-17 14:00:00,12,17,1,14,9.0,362.57858749799993,2015
2015-12-17 15:00:00,12,17,1,15,7.0,316.51800527800003,2015
2015-12-17 16:00:00,12,17,1,16,3.0,300.57237361,2015
2015-12-17 17:00:00,12,17,1,17,-1.0,306.389280832,2015
2015-12-17 18:00:00,12,17,1,18,0.0,351.550448607,2015
2015-12-17 19:00:00,12,17,1,19,-4.0,394.0693450030001,2015
2015-12-17 20:00:00,12,17,1,20,-5.0,417.1244672180002,2015
2015-12-17 21:00:00,12,17,1,21,-6.0,416.923289172,2015
2015-12-17 22:00:00,12,17,1,22,-5.0,398.851305557,2015
2015-12-17 23:00:00,12,17,1,23,1.0,384.96901083700016,2015
2015-12-18 00:00:00,12,18,1,0,1.0,331.025891385,2015
2015-12-18 01:00:00,12,18,1,1,-1.0,327.53882639,2015
2015-12-18 02:00:00,12,18,1,2,-1.0,316.01204194600007,2015
2015-12-18 03:00:00,12,18,1,3,0.0,328.594698332,2015
2015-12-18 04:00:00,12,18,1,4,1.0,321.29792917,2015
2015-12-18 05:00:00,12,18,1,5,3.0,321.98636221900006,2015
2015-12-18 06:00:00,12,18,1,6,5.0,343.855042781,2015
2015-12-18 07:00:00,12,18,1,7,6.0,365.969949445,2015
2015-12-18 08:00:00,12,18,1,8,11.0,452.9266836129999,2015
2015-12-18 09:00:00,12,18,1,9,11.0,487.457218332,2015
2015-12-18 10:00:00,12,18,1,10,18.0,425.927967776,2015
2015-12-18 11:00:00,12,18,1,11,21.0,359.028446111,2015
2015-12-18 12:00:00,12,18,1,12,23.0,324.473129166,2015
2015-12-18 13:00:00,12,18,1,13,22.0,272.89245666100004,2015
2015-12-18 14:00:00,12,18,1,14,25.0,237.976104719,2015
2015-12-18 15:00:00,12,18,1,15,23.0,226.68287388599992,2015
2015-12-18 16:00:00,12,18,1,16,22.0,224.971871386,2015
2015-12-18 17:00:00,12,18,1,17,24.0,251.86174777500003,2015
2015-12-18 18:00:00,12,18,1,18,24.0,318.356828332,2015
2015-12-18 19:00:00,12,18,1,19,18.0,353.30817722000006,2015
2015-12-18 20:00:00,12,18,1,20,22.0,330.73430749899995,2015
2015-12-18 21:00:00,12,18,1,21,20.0,319.306945281,2015
2015-12-18 22:00:00,12,18,1,22,17.0,317.67060416400005,2015
2015-12-18 23:00:00,12,18,1,23,20.0,301.9656477739999,2015
2015-12-19 00:00:00,12,19,0,0,17.0,273.232843614,2015
2015-12-19 01:00:00,12,19,0,1,16.0,263.273242501,2015
2015-12-19 02:00:00,12,19,0,2,18.0,266.058180557,2015
2015-12-19 03:00:00,12,19,0,3,16.0,267.870769999,2015
2015-12-19 04:00:00,12,19,0,4,15.0,267.31358139,2015
2015-12-19 05:00:00,12,19,0,5,15.0,273.125765273,2015
2015-12-19 06:00:00,12,19,0,6,16.0,267.028841667,2015
2015-12-19 07:00:00,12,19,0,7,15.0,276.758197498,2015
2015-12-19 08:00:00,12,19,0,8,15.0,287.2416483340001,2015
2015-12-19 09:00:00,12,19,0,9,20.0,286.358726112,2015
2015-12-19 10:00:00,12,19,0,10,22.0,216.484727778,2015
2015-12-19 11:00:00,12,19,0,11,25.0,160.557125001,2015
2015-12-19 12:00:00,12,19,0,12,26.0,129.26859889000002,2015
2015-12-19 13:00:00,12,19,0,13,25.0,111.402170833,2015
2015-12-19 14:00:00,12,19,0,14,24.0,114.93311028099998,2015
2015-12-19 15:00:00,12,19,0,15,26.0,114.931199167,2015
2015-12-19 16:00:00,12,19,0,16,25.0,122.85619972499998,2015
2015-12-19 17:00:00,12,19,0,17,23.0,193.614699444,2015
2015-12-19 18:00:00,12,19,0,18,23.0,266.540823889,2015
2015-12-19 19:00:00,12,19,0,19,24.0,298.89840666300006,2015
2015-12-19 20:00:00,12,19,0,20,22.0,283.716634166,2015
2015-12-19 21:00:00,12,19,0,21,23.0,269.11272389500004,2015
2015-12-19 22:00:00,12,19,0,22,24.0,262.680963057,2015
2015-12-19 23:00:00,12,19,0,23,21.0,235.800075281,2015
2015-12-20 00:00:00,12,20,0,0,21.0,227.422968888,2015
2015-12-20 01:00:00,12,20,0,1,21.0,221.32135472700003,2015
2015-12-20 02:00:00,12,20,0,2,21.0,218.376120277,2015
2015-12-20 03:00:00,12,20,0,3,21.0,223.977510557,2015
2015-12-20 04:00:00,12,20,0,4,20.0,223.064168333,2015
2015-12-20 05:00:00,12,20,0,5,21.0,222.934852226,2015
2015-12-20 06:00:00,12,20,0,6,22.0,230.806900557,2015
2015-12-20 07:00:00,12,20,0,7,22.0,240.08239056,2015
2015-12-20 08:00:00,12,20,0,8,22.0,274.050162224,2015
2015-12-20 09:00:00,12,20,0,9,22.0,274.83980389100003,2015
2015-12-20 10:00:00,12,20,0,10,22.0,209.110896671,2015
2015-12-20 11:00:00,12,20,0,11,23.0,124.73475694,2015
2015-12-20 12:00:00,12,20,0,12,24.0,112.93043722000004,2015
2015-12-20 13:00:00,12,20,0,13,24.0,109.544232224,2015
2015-12-20 14:00:00,12,20,0,14,24.0,118.04278833299998,2015
2015-12-20 15:00:00,12,20,0,15,25.0,161.993088334,2015
2015-12-20 16:00:00,12,20,0,16,25.0,167.646452775,2015
2015-12-20 17:00:00,12,20,0,17,28.0,200.83499167,2015
2015-12-20 18:00:00,12,20,0,18,29.0,252.94486722600004,2015
2015-12-20 19:00:00,12,20,0,19,27.0,289.829420836,2015
2015-12-20 20:00:00,12,20,0,20,24.0,285.0228574970001,2015
2015-12-20 21:00:00,12,20,0,21,26.0,275.45655500500004,2015
2015-12-20 22:00:00,12,20,0,22,22.0,284.08442500100006,2015
2015-12-20 23:00:00,12,20,0,23,20.0,275.08998861,2015
2015-12-21 00:00:00,12,21,1,0,19.0,256.64121444500006,2015
2015-12-21 01:00:00,12,21,1,1,19.0,253.117325002,2015
2015-12-21 02:00:00,12,21,1,2,18.0,253.992595001,2015
