date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-18 11:00:00,22.1,7,11,3,3194.052993,3181.861563
2019-07-18 12:00:00,22.4,7,12,3,3406.107677,3302.822181
2019-07-18 13:00:00,22.5,7,13,3,3658.487283,3451.47138
2019-07-18 14:00:00,23.1,7,14,3,3892.229779,3591.834734
2019-07-18 15:00:00,23.8,7,15,3,4111.138654,3669.312681
2019-07-18 16:00:00,24.1,7,16,3,4244.259038,3717.598783
2019-07-18 17:00:00,24.7,7,17,3,4396.47758,3784.413003
2019-07-18 18:00:00,24.3,7,18,3,4340.862276,3787.23533
2019-07-18 19:00:00,24.5,7,19,3,4212.5,3758.1
2019-07-18 20:00:00,23.7,7,20,3,4065.7,3580.7
2019-07-18 21:00:00,22.3,7,21,3,3739.7,3323.5
2019-07-18 22:00:00,21.6,7,22,3,3401.8,3034.7
2019-07-18 23:00:00,21.6,7,23,3,3125.3,2776.0
2019-07-19 00:00:00,21.4,7,0,4,2931.6,2611.0
2019-07-19 01:00:00,20.8,7,1,4,2801.8,2495.6
2019-07-19 02:00:00,20.0,7,2,4,2712.6,2428.9
2019-07-19 03:00:00,19.9,7,3,4,2685.5,2425.4
2019-07-19 04:00:00,19.9,7,4,4,2734.8,2490.3
2019-07-19 05:00:00,19.8,7,5,4,2865.127888,2585.713646
2019-07-19 06:00:00,19.8,7,6,4,3023.378232,2696.539521
2019-07-19 07:00:00,19.8,7,7,4,3105.699366,2812.17412
2019-07-19 08:00:00,19.6,7,8,4,3198.014486,2812.660751
2019-07-19 09:00:00,19.7,7,9,4,3499.076518,2928.703427
2019-07-19 10:00:00,20.2,7,10,4,3705.454091,3102.640906
2019-07-19 11:00:00,21.1,7,11,4,3993.14812,3238.733011
2019-07-19 12:00:00,22.9,7,12,4,4186.604553,3452.469226
2019-07-19 13:00:00,24.4,7,13,4,4241.327529,3667.272148
2019-07-19 14:00:00,26.5,7,14,4,4412.675106,3836.486478
2019-07-19 15:00:00,28.8,7,15,4,4601.947516,4054.366745
2019-07-19 16:00:00,30.2,7,16,4,4669.083193,4234.055632
2019-07-19 17:00:00,31.2,7,17,4,4751.352634,4336.561232
2019-07-19 18:00:00,32.1,7,18,4,4644.486636,4198.802199
2019-07-19 19:00:00,32.8,7,19,4,4506.3,3971.9
2019-07-19 20:00:00,33.1,7,20,4,4109.6,3784.5
2019-07-19 21:00:00,32.7,7,21,4,3664.7,3475.6
2019-07-19 22:00:00,31.3,7,22,4,3301.4,3132.6
2019-07-19 23:00:00,29.9,7,23,4,3006.3,2838.1
2019-07-20 00:00:00,29.1,7,0,5,2821.1,2623.8
2019-07-20 01:00:00,28.4,7,1,5,2690.7,2462.3
2019-07-20 02:00:00,26.6,7,2,5,2624.3,2346.4
2019-07-20 03:00:00,26.5,7,3,5,2617.3,2282.0
2019-07-20 04:00:00,25.1,7,4,5,2681.1,2246.9
2019-07-20 05:00:00,24.2,7,5,5,2790.163898,2256.169003
2019-07-20 06:00:00,23.9,7,6,5,2874.847166,2309.35891
2019-07-20 07:00:00,23.2,7,7,5,2885.548672,2351.211121
2019-07-20 08:00:00,22.8,7,8,5,2887.939493,2429.704954
2019-07-20 09:00:00,23.0,7,9,5,2926.002446,2536.30767
2019-07-20 10:00:00,23.3,7,10,5,2967.705069,2681.056093
2019-07-20 11:00:00,25.2,7,11,5,2950.774654,2802.6163
2019-07-20 12:00:00,27.0,7,12,5,3077.925786,2922.374419
2019-07-20 13:00:00,29.2,7,13,5,3205.865304,3124.281806
2019-07-20 14:00:00,30.8,7,14,5,3403.941049,3350.475554
2019-07-20 15:00:00,31.5,7,15,5,3540.434326,3591.980255
2019-07-20 16:00:00,32.7,7,16,5,3608.040566,3824.590766
2019-07-20 17:00:00,32.7,7,17,5,3641.345631,3953.93857
2019-07-20 18:00:00,32.9,7,18,5,3567.383251,3886.566307
2019-07-20 19:00:00,33.9,7,19,5,3491.7,3739.5
2019-07-20 20:00:00,33.9,7,20,5,3356.9,3627.3
2019-07-20 21:00:00,33.6,7,21,5,3115.0,3403.4
2019-07-20 22:00:00,32.9,7,22,5,2827.2,3133.1
2019-07-20 23:00:00,31.0,7,23,5,2591.2,2876.6
2019-07-21 00:00:00,29.8,7,0,6,2429.5,2668.7
2019-07-21 01:00:00,28.4,7,1,6,2326.6,2519.4
2019-07-21 02:00:00,26.8,7,2,6,2276.3,2417.1
2019-07-21 03:00:00,25.8,7,3,6,2279.4,2364.8
2019-07-21 04:00:00,24.0,7,4,6,2348.6,2342.1
2019-07-21 05:00:00,22.8,7,5,6,2445.667754,2347.089466
2019-07-21 06:00:00,22.0,7,6,6,2564.88919,2501.365759
2019-07-21 07:00:00,21.6,7,7,6,2609.352208,2588.060276
2019-07-21 08:00:00,21.5,7,8,6,2664.008875,2832.224224
2019-07-21 09:00:00,21.8,7,9,6,2758.80363,3303.094035
2019-07-21 10:00:00,22.3,7,10,6,2871.710174,3314.857575
2019-07-21 11:00:00,25.1,7,11,6,3047.335865,3880.875583
2019-07-21 12:00:00,27.5,7,12,6,3291.66185,3811.144262
2019-07-21 13:00:00,28.5,7,13,6,3542.616828,3735.347
2019-07-21 14:00:00,30.7,7,14,6,3843.086198,3828.446486
2019-07-21 15:00:00,31.2,7,15,6,4070.588347,4119.395081
2019-07-21 16:00:00,33.4,7,16,6,4276.619153,4272.619787
2019-07-21 17:00:00,34.3,7,17,6,4452.683816,4323.029149
2019-07-21 18:00:00,34.4,7,18,6,4446.226501,4228.682957
2019-07-21 19:00:00,33.7,7,19,6,4343.8,4052.1
2019-07-21 20:00:00,34.7,7,20,6,4200.2,3890.9
2019-07-21 21:00:00,34.0,7,21,6,3942.4,3563.4
2019-07-21 22:00:00,31.3,7,22,6,3658.1,3188.5
2019-07-21 23:00:00,30.0,7,23,6,3403.0,2865.9
2019-07-22 00:00:00,28.5,7,0,0,3209.4,2637.3
2019-07-22 01:00:00,26.7,7,1,0,3071.8,2461.8
2019-07-22 02:00:00,24.4,7,2,0,2974.5,2354.2
2019-07-22 03:00:00,22.7,7,3,0,2902.8,2329.2
2019-07-22 04:00:00,21.5,7,4,0,2855.4,2347.4
2019-07-22 05:00:00,20.9,7,5,0,2873.678087,2436.781258
2019-07-22 06:00:00,20.4,7,6,0,3025.571929,2528.330049
2019-07-22 07:00:00,19.8,7,7,0,3280.824767,2525.58781
2019-07-22 08:00:00,21.2,7,8,0,3521.388895,2524.377702
2019-07-22 09:00:00,19.3,7,9,0,3750.764835,2592.833406
2019-07-22 10:00:00,19.6,7,10,0,3997.621489,2704.607361
2019-07-22 11:00:00,20.2,7,11,0,4175.104686,2840.713353
2019-07-22 12:00:00,23.0,7,12,0,4350.843376,3014.721417
2019-07-22 13:00:00,24.3,7,13,0,4501.382992,3235.500725
2019-07-22 14:00:00,24.2,7,14,0,4609.573082,3490.01281
2019-07-22 15:00:00,26.3,7,15,0,4805.363255,3755.503669
2019-07-22 16:00:00,27.0,7,16,0,4965.516463,4003.856185
2019-07-22 17:00:00,25.7,7,17,0,5070.846158,4115.265308
2019-07-22 18:00:00,21.0,7,18,0,5044.896728,4012.871108
2019-07-22 19:00:00,19.3,7,19,0,4929.1,3862.3
2019-07-22 20:00:00,19.2,7,20,0,4748.5,3688.9
2019-07-22 21:00:00,19.4,7,21,0,4455.1,3379.7
2019-07-22 22:00:00,19.2,7,22,0,4121.8,3031.5
2019-07-22 23:00:00,19.1,7,23,0,3818.6,2732.3
2019-07-23 00:00:00,19.0,7,0,1,3578.6,2522.1
2019-07-23 01:00:00,18.9,7,1,1,3392.5,2377.4
2019-07-23 02:00:00,18.5,7,2,1,3264.0,2283.3
2019-07-23 03:00:00,18.1,7,3,1,3165.2,2257.8
2019-07-23 04:00:00,18.0,7,4,1,3078.7,2298.0
2019-07-23 05:00:00,17.7,7,5,1,3046.462812,2395.520408
2019-07-23 06:00:00,17.5,7,6,1,3175.600472,2534.559405
2019-07-23 07:00:00,17.5,7,7,1,3346.208828,2600.5188
2019-07-23 08:00:00,17.5,7,8,1,3563.443218,2678.5712
2019-07-23 09:00:00,17.5,7,9,1,3969.131252,2818.46886
2019-07-23 10:00:00,17.3,7,10,1,3918.022021,2990.791423
2019-07-23 11:00:00,17.6,7,11,1,4114.961314,3194.052993
2019-07-23 12:00:00,18.2,7,12,1,4465.43225,3406.107677
2019-07-23 13:00:00,18.6,7,13,1,4511.988878,3658.487283
2019-07-23 14:00:00,18.5,7,14,1,4678.161248,3892.229779
2019-07-23 15:00:00,18.8,7,15,1,4897.830358,4111.138654
2019-07-23 16:00:00,20.2,7,16,1,5104.851942,4244.259038
2019-07-23 17:00:00,21.6,7,17,1,5273.018781,4396.47758
2019-07-23 18:00:00,22.3,7,18,1,5266.334849,4340.862276
2019-07-23 19:00:00,23.3,7,19,1,5142.5,4212.5
2019-07-23 20:00:00,23.6,7,20,1,4937.1,4065.7
2019-07-23 21:00:00,23.1,7,21,1,4524.3,3739.7
2019-07-23 22:00:00,21.6,7,22,1,4099.7,3401.8
2019-07-23 23:00:00,19.9,7,23,1,3720.0,3125.3
2019-07-24 00:00:00,18.6,7,0,2,3445.8,2931.6
2019-07-24 01:00:00,18.2,7,1,2,3267.1,2801.8
2019-07-24 02:00:00,18.2,7,2,2,3135.6,2712.6
2019-07-24 03:00:00,17.5,7,3,2,3058.5,2685.5
2019-07-24 04:00:00,17.2,7,4,2,3045.5,2734.8
2019-07-24 05:00:00,16.9,7,5,2,3093.67484,2865.127888
2019-07-24 06:00:00,16.6,7,6,2,3209.851666,3023.378232
2019-07-24 07:00:00,16.1,7,7,2,3420.761035,3105.699366
2019-07-24 08:00:00,15.5,7,8,2,3710.252049,3198.014486
2019-07-24 09:00:00,15.2,7,9,2,3830.091706,3499.076518
2019-07-24 10:00:00,15.5,7,10,2,3846.631166,3705.454091
2019-07-24 11:00:00,17.0,7,11,2,3745.964345,3993.14812
2019-07-24 12:00:00,18.2,7,12,2,3778.047317,4186.604553
2019-07-24 13:00:00,21.7,7,13,2,4203.074636,4241.327529
2019-07-24 14:00:00,23.2,7,14,2,4216.326898,4412.675106
2019-07-24 15:00:00,24.3,7,15,2,4437.285198,4601.947516
2019-07-24 16:00:00,24.9,7,16,2,4741.430611,4669.083193
2019-07-24 17:00:00,25.9,7,17,2,4685.504193,4751.352634
2019-07-24 18:00:00,26.4,7,18,2,4315.398792,4644.486636
2019-07-24 19:00:00,26.6,7,19,2,4084.4,4506.3
2019-07-24 20:00:00,26.4,7,20,2,3845.8,4109.6
2019-07-24 21:00:00,26.1,7,21,2,3505.2,3664.7
2019-07-24 22:00:00,25.5,7,22,2,3194.1,3301.4
2019-07-24 23:00:00,23.9,7,23,2,2950.8,3006.3
2019-07-25 00:00:00,19.1,7,0,3,2797.4,2821.1
2019-07-25 01:00:00,16.6,7,1,3,2690.2,2690.7
2019-07-25 02:00:00,15.6,7,2,3,2627.2,2624.3
2019-07-25 03:00:00,14.9,7,3,3,2615.0,2617.3
2019-07-25 04:00:00,14.3,7,4,3,2668.8,2681.1
2019-07-25 05:00:00,13.6,7,5,3,2687.783154,2790.163898
2019-07-25 06:00:00,12.9,7,6,3,2716.911775,2874.847166
2019-07-25 07:00:00,12.5,7,7,3,2811.376808,2885.548672
2019-07-25 08:00:00,12.0,7,8,3,2574.188596,2887.939493
2019-07-25 09:00:00,11.6,7,9,3,2967.316984,2926.002446
2019-07-25 10:00:00,12.2,7,10,3,2468.53439,2967.705069
2019-07-25 11:00:00,14.7,7,11,3,2386.029512,2950.774654
2019-07-25 12:00:00,18.1,7,12,3,2514.906581,3077.925786
2019-07-25 13:00:00,21.2,7,13,3,2929.844158,3205.865304
2019-07-25 14:00:00,23.4,7,14,3,2741.675731,3403.941049
2019-07-25 15:00:00,25.1,7,15,3,2934.71498,3540.434326
2019-07-25 16:00:00,26.0,7,16,3,2955.182611,3608.040566
2019-07-25 17:00:00,26.8,7,17,3,3025.39784,3641.345631
2019-07-25 18:00:00,27.2,7,18,3,3084.859406,3567.383251
2019-07-25 19:00:00,27.2,7,19,3,3093.2,3491.7
2019-07-25 20:00:00,27.2,7,20,3,2973.4,3356.9
2019-07-25 21:00:00,27.0,7,21,3,2746.5,3115.0
2019-07-25 22:00:00,26.1,7,22,3,2505.5,2827.2
2019-07-25 23:00:00,22.6,7,23,3,2313.2,2591.2
2019-07-26 00:00:00,19.8,7,0,4,2182.7,2429.5
2019-07-26 01:00:00,18.5,7,1,4,2090.0,2326.6
2019-07-26 02:00:00,17.0,7,2,4,2049.6,2276.3
2019-07-26 03:00:00,16.5,7,3,4,2059.2,2279.4
2019-07-26 04:00:00,15.5,7,4,4,2123.7,2348.6
2019-07-26 05:00:00,14.8,7,5,4,2248.2,2445.667754
2019-07-26 06:00:00,14.3,7,6,4,2430.1868,2564.88919
2019-07-26 07:00:00,13.7,7,7,4,2556.704732,2609.352208
2019-07-26 08:00:00,13.2,7,8,4,2624.988502,2664.008875
2019-07-26 09:00:00,12.8,7,9,4,2684.206729,2758.80363
2019-07-26 10:00:00,13.1,7,10,4,2843.817337,2871.710174
2019-07-26 11:00:00,15.6,7,11,4,2953.702019,3047.335865
2019-07-26 12:00:00,18.5,7,12,4,3112.717847,3291.66185
2019-07-26 13:00:00,21.8,7,13,4,3046.850228,3542.616828
2019-07-26 14:00:00,24.4,7,14,4,3184.856056,3843.086198
2019-07-26 15:00:00,26.4,7,15,4,3355.264438,4070.588347
2019-07-26 16:00:00,27.3,7,16,4,3540.085396,4276.619153
2019-07-26 17:00:00,28.1,7,17,4,3665.594812,4452.683816
2019-07-26 18:00:00,28.5,7,18,4,3621.3238,4446.226501
2019-07-26 19:00:00,28.9,7,19,4,3512.7,4343.8
2019-07-26 20:00:00,29.0,7,20,4,3353.6,4200.2
2019-07-26 21:00:00,28.8,7,21,4,3065.8,3942.4
2019-07-26 22:00:00,27.8,7,22,4,2750.1,3658.1
2019-07-26 23:00:00,24.4,7,23,4,2497.4,3403.0
2019-07-27 00:00:00,20.9,7,0,5,2322.4,3209.4
2019-07-27 01:00:00,19.2,7,1,5,2197.7,3071.8
2019-07-27 02:00:00,18.4,7,2,5,2122.0,2974.5
2019-07-27 03:00:00,17.4,7,3,5,2113.4,2902.8
2019-07-27 04:00:00,16.4,7,4,5,2158.8,2855.4
2019-07-27 05:00:00,15.8,7,5,5,2243.911852,2873.678087
2019-07-27 06:00:00,15.4,7,6,5,2318.143749,3025.571929
2019-07-27 07:00:00,15.2,7,7,5,2323.847543,3280.824767
2019-07-27 08:00:00,15.0,7,8,5,2340.008791,3521.388895
2019-07-27 09:00:00,14.9,7,9,5,2390.706101,3750.764835
2019-07-27 10:00:00,15.2,7,10,5,2576.743538,3997.621489
2019-07-27 11:00:00,17.8,7,11,5,2641.421475,4175.104686
2019-07-27 12:00:00,21.0,7,12,5,2834.171508,4350.843376
2019-07-27 13:00:00,24.5,7,13,5,3028.283171,4501.382992
2019-07-27 14:00:00,26.1,7,14,5,3217.548364,4609.573082
2019-07-27 15:00:00,27.4,7,15,5,3489.636901,4805.363255
2019-07-27 16:00:00,28.7,7,16,5,3650.79874,4965.516463
2019-07-27 17:00:00,29.4,7,17,5,3790.591077,5070.846158
2019-07-27 18:00:00,30.0,7,18,5,3724.032666,5044.896728
2019-07-27 19:00:00,29.7,7,19,5,3602.8,4929.1
2019-07-27 20:00:00,30.0,7,20,5,3444.0,4748.5
2019-07-27 21:00:00,29.3,7,21,5,3162.1,4455.1
2019-07-27 22:00:00,28.6,7,22,5,2839.4,4121.8
2019-07-27 23:00:00,26.5,7,23,5,2579.1,3818.6
2019-07-28 00:00:00,24.7,7,0,6,2401.6,3578.6
2019-07-28 01:00:00,23.6,7,1,6,2275.0,3392.5
2019-07-28 02:00:00,22.7,7,2,6,2197.3,3264.0
2019-07-28 03:00:00,22.0,7,3,6,2182.9,3165.2
2019-07-28 04:00:00,20.9,7,4,6,2225.8,3078.7
2019-07-28 05:00:00,19.4,7,5,6,2302.22488,3046.462812
2019-07-28 06:00:00,18.7,7,6,6,2403.837412,3175.600472
2019-07-28 07:00:00,18.1,7,7,6,2460.467743,3346.208828
2019-07-28 08:00:00,17.8,7,8,6,2514.830359,3563.443218
2019-07-28 09:00:00,18.1,7,9,6,2608.335616,3969.131252
2019-07-28 10:00:00,19.5,7,10,6,2751.770168,3918.022021
2019-07-28 11:00:00,22.1,7,11,6,2907.140572,4114.961314
2019-07-28 12:00:00,23.9,7,12,6,3092.187305,4465.43225
2019-07-28 13:00:00,25.6,7,13,6,3323.770961,4511.988878
2019-07-28 14:00:00,27.3,7,14,6,3502.841821,4678.161248
2019-07-28 15:00:00,28.6,7,15,6,3737.133509,4897.830358
2019-07-28 16:00:00,30.0,7,16,6,3961.933957,5104.851942
2019-07-28 17:00:00,30.7,7,17,6,4066.006829,5273.018781
2019-07-28 18:00:00,30.5,7,18,6,3962.717533,5266.334849
2019-07-28 19:00:00,31.0,7,19,6,3794.7,5142.5
2019-07-28 20:00:00,30.4,7,20,6,3592.2,4937.1
2019-07-28 21:00:00,30.3,7,21,6,3309.8,4524.3
2019-07-28 22:00:00,29.2,7,22,6,3006.1,4099.7
2019-07-28 23:00:00,26.4,7,23,6,2746.0,3720.0
2019-07-29 00:00:00,25.2,7,0,0,2544.2,3445.8
2019-07-29 01:00:00,25.5,7,1,0,2403.0,3267.1
2019-07-29 02:00:00,23.7,7,2,0,2306.6,3135.6
2019-07-29 03:00:00,22.3,7,3,0,2257.8,3058.5
2019-07-29 04:00:00,21.5,7,4,0,2237.7,3045.5
2019-07-29 05:00:00,21.7,7,5,0,2263.6,3093.67484
2019-07-29 06:00:00,20.8,7,6,0,2359.695224,3209.851666
2019-07-29 07:00:00,20.5,7,7,0,2408.688173,3420.761035
2019-07-29 08:00:00,19.7,7,8,0,2507.122585,3710.252049
2019-07-29 09:00:00,19.5,7,9,0,2833.255411,3830.091706
2019-07-29 10:00:00,19.8,7,10,0,3116.842046,3846.631166
2019-07-29 11:00:00,21.5,7,11,0,3588.93903,3745.964345
2019-07-29 12:00:00,23.7,7,12,0,3677.930388,3778.047317
2019-07-29 13:00:00,25.7,7,13,0,3748.670853,4203.074636
2019-07-29 14:00:00,27.4,7,14,0,3876.827572,4216.326898
2019-07-29 15:00:00,28.9,7,15,0,3919.412807,4437.285198
2019-07-29 16:00:00,29.9,7,16,0,3900.086249,4741.430611
2019-07-29 17:00:00,30.7,7,17,0,3775.034002,4685.504193
2019-07-29 18:00:00,30.9,7,18,0,3616.474295,4315.398792
2019-07-29 19:00:00,28.4,7,19,0,3509.3,4084.4
2019-07-29 20:00:00,23.2,7,20,0,3399.5,3845.8
2019-07-29 21:00:00,20.6,7,21,0,3195.7,3505.2
2019-07-29 22:00:00,20.5,7,22,0,2947.5,3194.1
2019-07-29 23:00:00,21.2,7,23,0,2730.8,2950.8
2019-07-30 00:00:00,20.7,7,0,1,2545.2,2797.4
2019-07-30 01:00:00,20.1,7,1,1,2411.4,2690.2
2019-07-30 02:00:00,19.9,7,2,1,2317.7,2627.2
2019-07-30 03:00:00,19.6,7,3,1,2273.9,2615.0
2019-07-30 04:00:00,19.5,7,4,1,2252.0,2668.8
2019-07-30 05:00:00,19.3,7,5,1,2232.182931,2687.783154
2019-07-30 06:00:00,18.8,7,6,1,2310.740478,2716.911775
2019-07-30 07:00:00,18.7,7,7,1,2510.764882,2811.376808
2019-07-30 08:00:00,18.6,7,8,1,2726.789845,2574.188596
2019-07-30 09:00:00,18.2,7,9,1,2726.07745,2967.316984
2019-07-30 10:00:00,18.5,7,10,1,2917.140602,2468.53439
2019-07-30 11:00:00,21.5,7,11,1,3223.456625,2386.029512
2019-07-30 12:00:00,21.5,7,12,1,3426.75516,2514.906581
2019-07-30 13:00:00,27.1,7,13,1,3506.655049,2929.844158
2019-07-30 14:00:00,28.9,7,14,1,3695.023767,2741.675731
2019-07-30 15:00:00,30.4,7,15,1,3932.570087,2934.71498
2019-07-30 16:00:00,31.7,7,16,1,4137.401981,2955.182611
2019-07-30 17:00:00,32.3,7,17,1,4257.060488,3025.39784
2019-07-30 18:00:00,32.0,7,18,1,4211.874291,3084.859406
2019-07-30 19:00:00,32.0,7,19,1,4126.5,3093.2
2019-07-30 20:00:00,32.1,7,20,1,3983.5,2973.4
2019-07-30 21:00:00,32.0,7,21,1,3682.1,2746.5
2019-07-30 22:00:00,29.7,7,22,1,3360.5,2505.5
2019-07-30 23:00:00,27.1,7,23,1,3077.1,2313.2
2019-07-31 00:00:00,25.5,7,0,2,2860.8,2182.7
2019-07-31 01:00:00,23.0,7,1,2,2672.5,2090.0
2019-07-31 02:00:00,21.6,7,2,2,2555.7,2049.6
2019-07-31 03:00:00,20.9,7,3,2,2513.3,2059.2
2019-07-31 04:00:00,20.3,7,4,2,2540.2,2123.7
2019-07-31 05:00:00,19.8,7,5,2,2621.48337,2248.2
2019-07-31 06:00:00,19.7,7,6,2,2775.169573,2430.1868
2019-07-31 07:00:00,19.4,7,7,2,2902.834596,2556.704732
2019-07-31 08:00:00,18.7,7,8,2,3032.632918,2624.988502
2019-07-31 09:00:00,18.3,7,9,2,3224.607847,2684.206729
2019-07-31 10:00:00,18.3,7,10,2,3460.019192,2843.817337
2019-07-31 11:00:00,20.0,7,11,2,3676.955763,2953.702019
2019-07-31 12:00:00,22.9,7,12,2,3848.799351,3112.717847
2019-07-31 13:00:00,24.2,7,13,2,4105.571465,3046.850228
2019-07-31 14:00:00,25.6,7,14,2,4561.05568,3184.856056
2019-07-31 15:00:00,25.6,7,15,2,4433.203265,3355.264438
2019-07-31 16:00:00,23.5,7,16,2,4603.351348,3540.085396
2019-07-31 17:00:00,23.2,7,17,2,4620.473177,3665.594812
2019-07-31 18:00:00,20.6,7,18,2,4539.515729,3621.3238
2019-07-31 19:00:00,22.0,7,19,2,4412.2,3512.7
2019-07-31 20:00:00,23.4,7,20,2,4199.9,3353.6
2019-07-31 21:00:00,22.8,7,21,2,3825.5,3065.8
2019-07-31 22:00:00,21.9,7,22,2,3446.0,2750.1
2019-07-31 23:00:00,20.9,7,23,2,3162.4,2497.4
2019-08-01 00:00:00,19.7,8,0,3,2965.0,2322.4
2019-08-01 01:00:00,19.0,8,1,3,2822.8,2197.7
2019-08-01 02:00:00,18.4,8,2,3,2720.1,2122.0
2019-08-01 03:00:00,17.8,8,3,3,2696.9,2113.4
2019-08-01 04:00:00,17.2,8,4,3,2744.5,2158.8
2019-08-01 05:00:00,16.7,8,5,3,2847.15605,2243.911852
2019-08-01 06:00:00,16.5,8,6,3,3016.530858,2318.143749
2019-08-01 07:00:00,16.1,8,7,3,3175.443856,2323.847543
2019-08-01 08:00:00,15.8,8,8,3,3257.533883,2340.008791
2019-08-01 09:00:00,15.3,8,9,3,3522.800654,2390.706101
2019-08-01 10:00:00,15.6,8,10,3,3718.776154,2576.743538
2019-08-01 11:00:00,16.7,8,11,3,3984.427352,2641.421475
2019-08-01 12:00:00,18.3,8,12,3,4058.005833,2834.171508
2019-08-01 13:00:00,18.3,8,13,3,4217.886738,3028.283171
2019-08-01 14:00:00,24.2,8,14,3,4660.012477,3217.548364
2019-08-01 15:00:00,25.9,8,15,3,4595.739766,3489.636901
2019-08-01 16:00:00,26.8,8,16,3,4833.388494,3650.79874
2019-08-01 17:00:00,27.5,8,17,3,4905.206012,3790.591077
2019-08-01 18:00:00,28.1,8,18,3,4705.687293,3724.032666
2019-08-01 19:00:00,28.1,8,19,3,4516.6,3602.8
2019-08-01 20:00:00,28.3,8,20,3,4274.2,3444.0
2019-08-01 21:00:00,27.9,8,21,3,3911.0,3162.1
2019-08-01 22:00:00,27.1,8,22,3,3532.5,2839.4
2019-08-01 23:00:00,25.0,8,23,3,3216.0,2579.1
2019-08-02 00:00:00,20.6,8,0,4,2988.0,2401.6
2019-08-02 01:00:00,19.3,8,1,4,2819.6,2275.0
2019-08-02 02:00:00,18.5,8,2,4,2718.0,2197.3
2019-08-02 03:00:00,18.0,8,3,4,2674.0,2182.9
2019-08-02 04:00:00,17.4,8,4,4,2705.3,2225.8
2019-08-02 05:00:00,16.7,8,5,4,2797.312095,2302.22488
2019-08-02 06:00:00,16.0,8,6,4,2936.482703,2403.837412
2019-08-02 07:00:00,15.8,8,7,4,3022.788589,2460.467743
2019-08-02 08:00:00,15.4,8,8,4,3123.651692,2514.830359
2019-08-02 09:00:00,14.7,8,9,4,3276.86187,2608.335616
2019-08-02 10:00:00,14.6,8,10,4,3520.077125,2751.770168
2019-08-02 11:00:00,16.1,8,11,4,3773.546934,2907.140572
2019-08-02 12:00:00,19.5,8,12,4,3922.605283,3092.187305
2019-08-02 13:00:00,22.6,8,13,4,4055.891101,3323.770961
2019-08-02 14:00:00,24.7,8,14,4,4280.441775,3502.841821
2019-08-02 15:00:00,26.4,8,15,4,4213.346055,3737.133509
2019-08-02 16:00:00,27.3,8,16,4,3929.357178,3961.933957
2019-08-02 17:00:00,27.9,8,17,4,3852.500159,4066.006829
2019-08-02 18:00:00,28.5,8,18,4,3758.063404,3962.717533
2019-08-02 19:00:00,29.1,8,19,4,3698.6,3794.7
2019-08-02 20:00:00,28.2,8,20,4,3530.4,3592.2
2019-08-02 21:00:00,27.6,8,21,4,3245.9,3309.8
2019-08-02 22:00:00,26.6,8,22,4,2945.9,3006.1
2019-08-02 23:00:00,24.9,8,23,4,2693.3,2746.0
2019-08-03 00:00:00,23.8,8,0,5,2528.3,2544.2
2019-08-03 01:00:00,22.4,8,1,5,2416.3,2403.0
2019-08-03 02:00:00,21.9,8,2,5,2348.1,2306.6
2019-08-03 03:00:00,21.2,8,3,5,2344.8,2257.8
2019-08-03 04:00:00,19.9,8,4,5,2411.6,2237.7
2019-08-03 05:00:00,19.7,8,5,5,2501.015487,2263.6
2019-08-03 06:00:00,19.0,8,6,5,2565.946736,2359.695224
2019-08-03 07:00:00,18.6,8,7,5,2559.846027,2408.688173
2019-08-03 08:00:00,18.0,8,8,5,2542.208241,2507.122585
2019-08-03 09:00:00,17.2,8,9,5,2570.889842,2833.255411
2019-08-03 10:00:00,18.0,8,10,5,2691.255783,3116.842046
2019-08-03 11:00:00,20.1,8,11,5,2875.029817,3588.93903
2019-08-03 12:00:00,21.7,8,12,5,3778.986392,3677.930388
2019-08-03 13:00:00,23.7,8,13,5,3723.300963,3748.670853
2019-08-03 14:00:00,25.7,8,14,5,4099.380992,3876.827572
2019-08-03 15:00:00,27.4,8,15,5,4327.906447,3919.412807
2019-08-03 16:00:00,28.1,8,16,5,4339.358136,3900.086249
2019-08-03 17:00:00,28.5,8,17,5,4239.143647,3775.034002
2019-08-03 18:00:00,28.6,8,18,5,4118.280568,3616.474295
2019-08-03 19:00:00,28.3,8,19,5,3973.4,3509.3
2019-08-03 20:00:00,25.6,8,20,5,3757.0,3399.5
2019-08-03 21:00:00,22.6,8,21,5,3415.0,3195.7
2019-08-03 22:00:00,21.2,8,22,5,3064.0,2947.5
2019-08-03 23:00:00,19.8,8,23,5,2783.5,2730.8
2019-08-04 00:00:00,19.6,8,0,6,2582.8,2545.2
2019-08-04 01:00:00,19.2,8,1,6,2441.3,2411.4
2019-08-04 02:00:00,18.6,8,2,6,2360.2,2317.7
2019-08-04 03:00:00,18.2,8,3,6,2352.4,2273.9
2019-08-04 04:00:00,18.0,8,4,6,2397.0,2252.0
2019-08-04 05:00:00,18.1,8,5,6,2481.08215,2232.182931
2019-08-04 06:00:00,17.5,8,6,6,2569.105614,2310.740478
2019-08-04 07:00:00,17.1,8,7,6,2570.274533,2510.764882
2019-08-04 08:00:00,17.0,8,8,6,2589.362706,2726.789845
2019-08-04 09:00:00,16.9,8,9,6,2604.222208,2726.07745
2019-08-04 10:00:00,17.2,8,10,6,2675.612018,2917.140602
2019-08-04 11:00:00,17.6,8,11,6,2748.203804,3223.456625
