date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-04 01:00:00,37.04,12,1,4,65.795917777,71.642578056
2015-12-04 02:00:00,35.96,12,2,4,74.722092221,65.958395279
2015-12-04 03:00:00,37.04,12,3,4,73.901919723,66.302974721
2015-12-04 04:00:00,37.04,12,4,4,64.223456943,58.613646944
2015-12-04 05:00:00,35.96,12,5,4,62.971370276,61.172674443
2015-12-04 06:00:00,33.98,12,6,4,67.739118891,61.12556389
2015-12-04 07:00:00,33.98,12,7,4,90.61936222,65.354564166
2015-12-04 08:00:00,37.04,12,8,4,96.174753887,64.580265557
2015-12-04 09:00:00,44.96,12,9,4,80.655428057,59.595022221
2015-12-04 10:00:00,51.08,12,10,4,67.796286387,61.658214445
2015-12-04 11:00:00,55.94,12,11,4,33.389333887,47.164620277
2015-12-04 12:00:00,59.0,12,12,4,14.238468609,37.331351389
2015-12-04 13:00:00,60.08,12,13,4,7.743772221,19.859280278
2015-12-04 14:00:00,60.98,12,14,4,16.57061861,8.987064448
2015-12-04 15:00:00,62.06,12,15,4,29.097215,5.959695557
2015-12-04 16:00:00,62.06,12,16,4,43.505403891,17.835734998
2015-12-04 17:00:00,60.08,12,17,4,56.00417722,39.855066666
2015-12-04 18:00:00,53.96,12,18,4,69.381535834,66.275164721
2015-12-04 19:00:00,44.96,12,19,4,80.121768332,69.850783336
2015-12-04 20:00:00,42.08,12,20,4,89.466068888,89.77252139
2015-12-04 21:00:00,39.02,12,21,4,84.753512223,94.320545003
2015-12-04 22:00:00,37.94,12,22,4,83.057796947,81.774285551
2015-12-04 23:00:00,35.96,12,23,4,77.094255558,75.898342224
2015-12-05 00:00:00,35.06,12,0,5,79.742297777,71.24799278
2015-12-05 01:00:00,35.06,12,1,5,57.444686388,65.497303055
2015-12-05 02:00:00,33.98,12,2,5,58.622969721,63.051363058
2015-12-05 03:00:00,33.98,12,3,5,58.122905833,70.645454723
2015-12-05 04:00:00,33.08,12,4,5,51.2818725,65.517427221
2015-12-05 05:00:00,32.0,12,5,5,49.365769445,64.870420558
2015-12-05 06:00:00,30.92,12,6,5,56.530167223,64.4571075
2015-12-05 07:00:00,32.0,12,7,5,70.132637224,68.806063617
2015-12-05 08:00:00,33.98,12,8,5,81.018649444,90.937900553
2015-12-05 09:00:00,44.96,12,9,5,69.542932498,70.050485001
2015-12-05 10:00:00,48.02,12,10,5,52.831614999,65.543365558
2015-12-05 11:00:00,55.94,12,11,5,43.25299944,46.068902222
2015-12-05 12:00:00,59.0,12,12,5,24.398515835,31.906808333
2015-12-05 13:00:00,60.98,12,13,5,23.307866669,19.001927502
2015-12-05 14:00:00,64.04,12,14,5,24.294220834,21.490195833
2015-12-05 15:00:00,64.94,12,15,5,32.501639444,23.603641388
2015-12-05 16:00:00,64.94,12,16,5,44.223646387,36.711954998
2015-12-05 17:00:00,60.98,12,17,5,49.444432774,68.212341389
2015-12-05 18:00:00,51.08,12,18,5,77.585108054,73.171253333
2015-12-05 19:00:00,48.92,12,19,5,87.572433609,93.730787226
2015-12-05 20:00:00,48.92,12,20,5,88.625068612,97.153522776
2015-12-05 21:00:00,46.94,12,21,5,82.550223613,93.293850554
2015-12-05 22:00:00,44.06,12,22,5,79.504613333,92.691914999
2015-12-05 23:00:00,44.06,12,23,5,78.944559723,92.281220554
2015-12-06 00:00:00,42.08,12,0,6,71.135716665,84.321581114
2015-12-06 01:00:00,39.92,12,1,6,75.336760274,85.567216668
2015-12-06 02:00:00,39.92,12,2,6,68.605829447,85.462982779
2015-12-06 03:00:00,39.02,12,3,6,68.199359165,89.550775
2015-12-06 04:00:00,39.02,12,4,6,70.849071388,80.948151387
2015-12-06 05:00:00,39.02,12,5,6,59.820693057,88.031243889
2015-12-06 06:00:00,39.92,12,6,6,75.350528055,84.266477776
2015-12-06 07:00:00,39.92,12,7,6,85.442842221,83.530299725
2015-12-06 08:00:00,42.98,12,8,6,88.175128887,102.190737217
2015-12-06 09:00:00,51.98,12,9,6,59.062831943,77.226950002
2015-12-06 10:00:00,57.92,12,10,6,36.842888334,64.298008609
2015-12-06 11:00:00,64.04,12,11,6,15.776114999,50.046698609
2015-12-06 12:00:00,66.02,12,12,6,4.432445002,46.063590553
2015-12-06 13:00:00,66.92,12,13,6,-10.922295276,33.6981075
2015-12-06 14:00:00,66.92,12,14,6,-0.688492776,20.409485275
2015-12-06 15:00:00,69.08,12,15,6,-4.787503056,21.2521475
2015-12-06 16:00:00,69.08,12,16,6,14.486906389,33.832273058
2015-12-06 17:00:00,64.94,12,17,6,41.276893054,55.374237501
2015-12-06 18:00:00,55.94,12,18,6,58.682545559,67.133200553
2015-12-06 19:00:00,51.08,12,19,6,68.67081139,81.986567778
2015-12-06 20:00:00,46.94,12,20,6,78.118635555,91.899769722
2015-12-06 21:00:00,46.04,12,21,6,88.352493892,98.188991388
2015-12-06 22:00:00,44.06,12,22,6,83.194583058,92.680974446
2015-12-06 23:00:00,44.06,12,23,6,76.123989167,76.088510556
2015-12-07 00:00:00,42.08,12,0,0,68.666104446,72.79736
2015-12-07 01:00:00,41.0,12,1,0,62.991128888,65.880854445
2015-12-07 02:00:00,39.02,12,2,0,62.923783889,60.074090834
2015-12-07 03:00:00,39.02,12,3,0,66.685163611,56.085914166
2015-12-07 04:00:00,39.02,12,4,0,53.279618613,58.386702778
2015-12-07 05:00:00,37.94,12,5,0,56.283189167,59.888983331
2015-12-07 06:00:00,37.04,12,6,0,56.276805829,61.551183056
2015-12-07 07:00:00,37.94,12,7,0,66.668088057,79.090820003
2015-12-07 08:00:00,41.0,12,8,0,79.379098888,102.161198886
2015-12-07 09:00:00,51.08,12,9,0,59.152749444,88.205359998
2015-12-07 10:00:00,55.94,12,10,0,32.594766942,86.030753335
2015-12-07 11:00:00,59.0,12,11,0,8.665027498,51.388405832
2015-12-07 12:00:00,62.06,12,12,0,-7.130918332,49.062263332
2015-12-07 13:00:00,64.04,12,13,0,-4.479765001,50.414212777
2015-12-07 14:00:00,66.02,12,14,0,-3.018106665,35.920751393
2015-12-07 15:00:00,68.0,12,15,0,19.767400004,40.181371111
2015-12-07 16:00:00,68.0,12,16,0,32.573453056,66.283111943
2015-12-07 17:00:00,66.02,12,17,0,67.411427221,81.112254443
2015-12-07 18:00:00,53.06,12,18,0,82.837459996,83.196333057
2015-12-07 19:00:00,48.92,12,19,0,79.865125831,77.514265834
2015-12-07 20:00:00,48.02,12,20,0,81.087640836,89.480463334
2015-12-07 21:00:00,42.98,12,21,0,78.04495556,87.37430611
2015-12-07 22:00:00,41.0,12,22,0,73.838964722,80.093413616
2015-12-07 23:00:00,41.0,12,23,0,77.656472779,86.405232222
2015-12-08 00:00:00,39.02,12,0,1,75.090062779,74.377361942
2015-12-08 01:00:00,41.0,12,1,1,72.766581112,63.811929445
2015-12-08 02:00:00,39.92,12,2,1,65.031943891,60.060639725
2015-12-08 03:00:00,37.94,12,3,1,72.263535002,66.498536667
2015-12-08 04:00:00,37.94,12,4,1,69.038134168,59.219792221
2015-12-08 05:00:00,35.96,12,5,1,63.770340834,54.139477499
2015-12-08 06:00:00,37.04,12,6,1,66.814119722,58.756115555
2015-12-08 07:00:00,35.06,12,7,1,58.793173612,76.147447774
2015-12-08 08:00:00,37.04,12,8,1,73.363431665,93.055841111
2015-12-08 09:00:00,48.02,12,9,1,43.68049361,89.793423055
2015-12-08 10:00:00,59.0,12,10,1,24.298545833,72.40970167
2015-12-08 11:00:00,68.0,12,11,1,15.661589445,49.819930555
2015-12-08 12:00:00,71.06,12,12,1,6.67089278,32.026151945
2015-12-08 13:00:00,73.04,12,13,1,-5.267926666,9.558738612
2015-12-08 14:00:00,73.94,12,14,1,6.388076112,18.00906361
2015-12-08 15:00:00,75.02,12,15,1,3.358978329,35.451889722
2015-12-08 16:00:00,73.94,12,16,1,16.983564444,49.812699444
2015-12-08 17:00:00,71.96,12,17,1,46.098395279,56.793817778
2015-12-08 18:00:00,66.02,12,18,1,66.02493222,80.338173614
2015-12-08 19:00:00,60.08,12,19,1,69.599009446,75.357508335
2015-12-08 20:00:00,59.0,12,20,1,76.92892389,78.767538612
2015-12-08 21:00:00,53.06,12,21,1,77.821263617,83.397503056
2015-12-08 22:00:00,53.06,12,22,1,84.008958892,76.33225278
2015-12-08 23:00:00,55.94,12,23,1,85.476194723,74.739586943
2015-12-09 00:00:00,57.02,12,0,2,80.868503886,69.881138883
2015-12-09 01:00:00,55.94,12,1,2,69.114826944,65.795917777
2015-12-09 02:00:00,48.92,12,2,2,59.175793887,74.722092221
2015-12-09 03:00:00,51.08,12,3,2,61.810301665,73.901919723
2015-12-09 04:00:00,44.06,12,4,2,51.903191386,64.223456943
2015-12-09 05:00:00,48.92,12,5,2,48.394429169,62.971370276
2015-12-09 06:00:00,48.02,12,6,2,54.847841387,67.739118891
2015-12-09 07:00:00,46.04,12,7,2,70.241602781,90.61936222
2015-12-09 08:00:00,46.94,12,8,2,90.182804446,96.174753887
2015-12-09 09:00:00,55.94,12,9,2,76.933014722,80.655428057
2015-12-09 10:00:00,62.96,12,10,2,53.611018332,67.796286387
2015-12-09 11:00:00,66.92,12,11,2,37.033613054,33.389333887
2015-12-09 12:00:00,69.98,12,12,2,30.999619445,14.238468609
2015-12-09 13:00:00,71.96,12,13,2,29.694608055,7.743772221
2015-12-09 14:00:00,73.94,12,14,2,28.295036109,16.57061861
2015-12-09 15:00:00,73.94,12,15,2,39.439341946,29.097215
2015-12-09 16:00:00,73.94,12,16,2,40.31425833,43.505403891
2015-12-09 17:00:00,69.98,12,17,2,59.734222779,56.00417722
2015-12-09 18:00:00,62.96,12,18,2,71.342204445,69.381535834
2015-12-09 19:00:00,57.02,12,19,2,83.270745834,80.121768332
2015-12-09 20:00:00,55.94,12,20,2,80.609990834,89.466068888
2015-12-09 21:00:00,51.98,12,21,2,82.389067223,84.753512223
2015-12-09 22:00:00,50.0,12,22,2,83.738538056,83.057796947
2015-12-09 23:00:00,48.92,12,23,2,84.792898334,77.094255558
2015-12-10 00:00:00,48.02,12,0,3,89.114210835,79.742297777
2015-12-10 01:00:00,48.02,12,1,3,82.011982499,57.444686388
2015-12-10 02:00:00,55.94,12,2,3,67.538672222,58.622969721
2015-12-10 03:00:00,60.98,12,3,3,65.497200834,58.122905833
2015-12-10 04:00:00,60.08,12,4,3,65.838181388,51.2818725
2015-12-10 05:00:00,62.06,12,5,3,57.978161388,49.365769445
2015-12-10 06:00:00,62.96,12,6,3,56.953669446,56.530167223
2015-12-10 07:00:00,64.04,12,7,3,71.687890278,70.132637224
2015-12-10 08:00:00,64.04,12,8,3,81.222954166,81.018649444
2015-12-10 09:00:00,64.04,12,9,3,65.552235556,69.542932498
2015-12-10 10:00:00,66.02,12,10,3,42.21101639,52.831614999
2015-12-10 11:00:00,68.0,12,11,3,26.943221116,43.25299944
2015-12-10 12:00:00,71.06,12,12,3,14.423667221,24.398515835
2015-12-10 13:00:00,73.94,12,13,3,19.943607502,23.307866669
2015-12-10 14:00:00,77.0,12,14,3,19.828699168,24.294220834
2015-12-10 15:00:00,78.08,12,15,3,33.40497667,32.501639444
2015-12-10 16:00:00,78.08,12,16,3,41.332473056,44.223646387
2015-12-10 17:00:00,75.02,12,17,3,57.192850556,49.444432774
2015-12-10 18:00:00,71.06,12,18,3,79.241539165,77.585108054
2015-12-10 19:00:00,66.92,12,19,3,88.576923331,87.572433609
2015-12-10 20:00:00,64.94,12,20,3,97.209887497,88.625068612
2015-12-10 21:00:00,62.96,12,21,3,82.955805279,82.550223613
2015-12-10 22:00:00,55.04,12,22,3,85.975086668,79.504613333
2015-12-10 23:00:00,51.98,12,23,3,83.465389447,78.944559723
2015-12-11 00:00:00,51.98,12,0,4,82.564044443,71.135716665
2015-12-11 01:00:00,48.02,12,1,4,81.288879996,75.336760274
2015-12-11 02:00:00,48.92,12,2,4,76.259091388,68.605829447
2015-12-11 03:00:00,48.92,12,3,4,75.665373613,68.199359165
2015-12-11 04:00:00,53.06,12,4,4,61.695029167,70.849071388
2015-12-11 05:00:00,60.08,12,5,4,66.233720554,59.820693057
2015-12-11 06:00:00,60.08,12,6,4,66.99607,75.350528055
2015-12-11 07:00:00,60.98,12,7,4,85.884816664,85.442842221
2015-12-11 08:00:00,62.06,12,8,4,77.314330282,88.175128887
2015-12-11 09:00:00,62.96,12,9,4,66.661415557,59.062831943
2015-12-11 10:00:00,64.94,12,10,4,38.692389722,36.842888334
2015-12-11 11:00:00,66.92,12,11,4,19.731570553,15.776114999
2015-12-11 12:00:00,71.96,12,12,4,3.939977779,4.432445002
2015-12-11 13:00:00,73.94,12,13,4,-7.666583332,-10.922295276
2015-12-11 14:00:00,78.08,12,14,4,-1.401921944,-0.688492776
2015-12-11 15:00:00,80.06,12,15,4,7.570963055,-4.787503056
2015-12-11 16:00:00,78.98,12,16,4,31.956670278,14.486906389
2015-12-11 17:00:00,77.0,12,17,4,53.845647222,41.276893054
2015-12-11 18:00:00,73.94,12,18,4,69.163314443,58.682545559
2015-12-11 19:00:00,71.06,12,19,4,76.9187325,68.67081139
2015-12-11 20:00:00,69.98,12,20,4,71.638914722,78.118635555
2015-12-11 21:00:00,71.06,12,21,4,77.275333887,88.352493892
2015-12-11 22:00:00,71.06,12,22,4,77.898939723,83.194583058
2015-12-11 23:00:00,71.06,12,23,4,78.19644222,76.123989167
2015-12-12 00:00:00,71.06,12,0,5,69.44282639,68.666104446
2015-12-12 01:00:00,71.96,12,1,5,68.02505639,62.991128888
2015-12-12 02:00:00,71.06,12,2,5,61.139077222,62.923783889
2015-12-12 03:00:00,71.06,12,3,5,68.055698889,66.685163611
2015-12-12 04:00:00,71.06,12,4,5,52.501936946,53.279618613
2015-12-12 05:00:00,71.96,12,5,5,54.125146664,56.283189167
2015-12-12 06:00:00,71.96,12,6,5,55.315330281,56.276805829
2015-12-12 07:00:00,71.06,12,7,5,72.984784726,66.668088057
2015-12-12 08:00:00,71.96,12,8,5,75.829236387,79.379098888
2015-12-12 09:00:00,71.96,12,9,5,58.042077501,59.152749444
2015-12-12 10:00:00,71.96,12,10,5,52.417453611,32.594766942
2015-12-12 11:00:00,71.06,12,11,5,35.048069165,8.665027498
2015-12-12 12:00:00,71.96,12,12,5,22.0055025,-7.130918332
2015-12-12 13:00:00,73.04,12,13,5,13.288635002,-4.479765001
2015-12-12 14:00:00,73.94,12,14,5,8.831107224,-3.018106665
2015-12-12 15:00:00,73.94,12,15,5,13.480563057,19.767400004
2015-12-12 16:00:00,73.04,12,16,5,39.597696668,32.573453056
2015-12-12 17:00:00,71.96,12,17,5,53.019173611,67.411427221
2015-12-12 18:00:00,73.04,12,18,5,72.032742502,82.837459996
2015-12-12 19:00:00,73.04,12,19,5,72.282309719,79.865125831
2015-12-12 20:00:00,73.94,12,20,5,74.713667501,81.087640836
2015-12-12 21:00:00,75.02,12,21,5,71.429481389,78.04495556
2015-12-12 22:00:00,75.02,12,22,5,76.815846111,73.838964722
2015-12-12 23:00:00,75.02,12,23,5,76.756857775,77.656472779
2015-12-13 00:00:00,75.02,12,0,6,74.924082777,75.090062779
2015-12-13 01:00:00,75.02,12,1,6,68.558062777,72.766581112
2015-12-13 02:00:00,75.02,12,2,6,60.579239723,65.031943891
2015-12-13 03:00:00,51.98,12,3,6,51.490565554,72.263535002
2015-12-13 04:00:00,51.98,12,4,6,52.940749999,69.038134168
2015-12-13 05:00:00,51.08,12,5,6,52.632147502,63.770340834
2015-12-13 06:00:00,51.08,12,6,6,50.210608334,66.814119722
2015-12-13 07:00:00,51.98,12,7,6,70.112399442,58.793173612
2015-12-13 08:00:00,51.98,12,8,6,74.269186946,73.363431665
2015-12-13 09:00:00,53.06,12,9,6,80.158881389,43.68049361
2015-12-13 10:00:00,53.06,12,10,6,62.607424722,24.298545833
2015-12-13 11:00:00,53.96,12,11,6,56.921482776,15.661589445
2015-12-13 12:00:00,53.96,12,12,6,40.034885835,6.67089278
2015-12-13 13:00:00,53.96,12,13,6,23.507431945,-5.267926666
2015-12-13 14:00:00,55.94,12,14,6,7.051546943,6.388076112
2015-12-13 15:00:00,57.02,12,15,6,7.452230556,3.358978329
2015-12-13 16:00:00,59.0,12,16,6,32.148811666,16.983564444
2015-12-13 17:00:00,57.92,12,17,6,49.141596112,46.098395279
2015-12-13 18:00:00,53.96,12,18,6,53.937253887,66.02493222
2015-12-13 19:00:00,53.06,12,19,6,70.175228059,69.599009446
2015-12-13 20:00:00,51.98,12,20,6,79.881750557,76.92892389
2015-12-13 21:00:00,51.08,12,21,6,100.960913058,77.821263617
2015-12-13 22:00:00,50.0,12,22,6,87.895666948,84.008958892
2015-12-13 23:00:00,50.0,12,23,6,76.931687779,85.476194723
2015-12-14 00:00:00,50.0,12,0,0,71.372104721,80.868503886
2015-12-14 01:00:00,48.02,12,1,0,70.995039443,69.114826944
2015-12-14 02:00:00,48.02,12,2,0,61.92776333,59.175793887
2015-12-14 03:00:00,50.0,12,3,0,64.99592611,61.810301665
2015-12-14 04:00:00,46.94,12,4,0,61.868434725,51.903191386
2015-12-14 05:00:00,42.98,12,5,0,54.218671945,48.394429169
2015-12-14 06:00:00,44.06,12,6,0,50.087789445,54.847841387
2015-12-14 07:00:00,44.96,12,7,0,59.395988057,70.241602781
2015-12-14 08:00:00,42.08,12,8,0,60.410219999,90.182804446
2015-12-14 09:00:00,55.04,12,9,0,69.548146945,76.933014722
2015-12-14 10:00:00,60.98,12,10,0,64.175937224,53.611018332
2015-12-14 11:00:00,66.92,12,11,0,45.50663139,37.033613054
2015-12-14 12:00:00,71.06,12,12,0,36.505996389,30.999619445
2015-12-14 13:00:00,71.96,12,13,0,31.424594999,29.694608055
2015-12-14 14:00:00,73.04,12,14,0,25.684285831,28.295036109
2015-12-14 15:00:00,73.94,12,15,0,39.544329445,39.439341946
2015-12-14 16:00:00,73.04,12,16,0,44.040841389,40.31425833
2015-12-14 17:00:00,69.98,12,17,0,46.598155555,59.734222779
2015-12-14 18:00:00,59.0,12,18,0,52.745445832,71.342204445
2015-12-14 19:00:00,53.96,12,19,0,67.186634721,83.270745834
2015-12-14 20:00:00,48.02,12,20,0,79.334808058,80.609990834
2015-12-14 21:00:00,48.02,12,21,0,83.36209278,82.389067223
2015-12-14 22:00:00,55.94,12,22,0,84.447453056,83.738538056
2015-12-14 23:00:00,50.0,12,23,0,71.570298335,84.792898334
2015-12-15 00:00:00,51.08,12,0,1,74.233082222,89.114210835
2015-12-15 01:00:00,53.06,12,1,1,80.809658888,82.011982499
2015-12-15 02:00:00,53.96,12,2,1,68.846510278,67.538672222
2015-12-15 03:00:00,51.08,12,3,1,59.320534168,65.497200834
2015-12-15 04:00:00,46.04,12,4,1,53.399703055,65.838181388
2015-12-15 05:00:00,51.08,12,5,1,53.789095555,57.978161388
2015-12-15 06:00:00,53.96,12,6,1,41.568465555,56.953669446
2015-12-15 07:00:00,55.04,12,7,1,43.36053111,71.687890278
2015-12-15 08:00:00,59.0,12,8,1,47.398906668,81.222954166
2015-12-15 09:00:00,60.98,12,9,1,51.157460001,65.552235556
2015-12-15 10:00:00,62.96,12,10,1,41.41058861,42.21101639
2015-12-15 11:00:00,69.08,12,11,1,46.282541948,26.943221116
2015-12-15 12:00:00,69.08,12,12,1,42.218228892,14.423667221
2015-12-15 13:00:00,71.96,12,13,1,40.755443057,19.943607502
2015-12-15 14:00:00,71.96,12,14,1,30.805088337,19.828699168
2015-12-15 15:00:00,73.94,12,15,1,22.534730556,33.40497667
2015-12-15 16:00:00,75.02,12,16,1,33.239258888,41.332473056
2015-12-15 17:00:00,75.02,12,17,1,55.940246111,57.192850556
2015-12-15 18:00:00,68.0,12,18,1,67.119182501,79.241539165
2015-12-15 19:00:00,62.96,12,19,1,76.179645277,88.576923331
2015-12-15 20:00:00,66.92,12,20,1,75.793070554,97.209887497
2015-12-15 21:00:00,66.92,12,21,1,82.25837278,82.955805279
2015-12-15 22:00:00,66.92,12,22,1,80.284444723,85.975086668
2015-12-15 23:00:00,66.92,12,23,1,69.900168334,83.465389447
2015-12-16 00:00:00,66.02,12,0,2,68.867697777,82.564044443
2015-12-16 01:00:00,62.06,12,1,2,61.79809583,81.288879996
2015-12-16 02:00:00,62.96,12,2,2,53.057539723,76.259091388
2015-12-16 03:00:00,62.06,12,3,2,51.688130831,75.665373613
2015-12-16 04:00:00,60.98,12,4,2,48.705270279,61.695029167
2015-12-16 05:00:00,60.08,12,5,2,43.849876391,66.233720554
2015-12-16 06:00:00,59.0,12,6,2,55.401673891,66.99607
2015-12-16 07:00:00,57.92,12,7,2,63.30517861,85.884816664
2015-12-16 08:00:00,57.02,12,8,2,68.990621111,77.314330282
2015-12-16 09:00:00,57.02,12,9,2,59.440026945,66.661415557
2015-12-16 10:00:00,60.08,12,10,2,47.499463337,38.692389722
2015-12-16 11:00:00,59.0,12,11,2,23.765949444,19.731570553
2015-12-16 12:00:00,62.06,12,12,2,29.205751946,3.939977779
2015-12-16 13:00:00,62.96,12,13,2,23.224454446,-7.666583332
2015-12-16 14:00:00,62.06,12,14,2,11.871268055,-1.401921944
2015-12-16 15:00:00,62.96,12,15,2,13.083709447,7.570963055
2015-12-16 16:00:00,60.08,12,16,2,34.580587497,31.956670278
2015-12-16 17:00:00,59.0,12,17,2,52.00272944,53.845647222
2015-12-16 18:00:00,51.98,12,18,2,67.042488333,69.163314443
2015-12-16 19:00:00,48.92,12,19,2,81.931190831,76.9187325
2015-12-16 20:00:00,44.06,12,20,2,81.942127779,71.638914722
2015-12-16 21:00:00,41.0,12,21,2,77.656924722,77.275333887
2015-12-16 22:00:00,41.0,12,22,2,77.11073639,77.898939723
2015-12-16 23:00:00,39.92,12,23,2,83.272648053,78.19644222
2015-12-17 00:00:00,39.02,12,0,3,75.679813058,69.44282639
2015-12-17 01:00:00,37.04,12,1,3,69.073090275,68.02505639
2015-12-17 02:00:00,37.04,12,2,3,61.214430554,61.139077222
2015-12-17 03:00:00,37.04,12,3,3,62.120129443,68.055698889
2015-12-17 04:00:00,35.06,12,4,3,58.025593332,52.501936946
2015-12-17 05:00:00,35.06,12,5,3,59.651179725,54.125146664
2015-12-17 06:00:00,35.06,12,6,3,56.581893056,55.315330281
2015-12-17 07:00:00,35.06,12,7,3,72.746909443,72.984784726
2015-12-17 08:00:00,35.06,12,8,3,84.780641112,75.829236387
2015-12-17 09:00:00,46.94,12,9,3,69.368708056,58.042077501
2015-12-17 10:00:00,51.08,12,10,3,65.541952498,52.417453611
2015-12-17 11:00:00,53.96,12,11,3,39.490372501,35.048069165
2015-12-17 12:00:00,55.94,12,12,3,33.954157781,22.0055025
2015-12-17 13:00:00,60.08,12,13,3,37.120411391,13.288635002
2015-12-17 14:00:00,62.96,12,14,3,21.353648612,8.831107224
2015-12-17 15:00:00,64.94,12,15,3,16.717837223,13.480563057
2015-12-17 16:00:00,64.94,12,16,3,35.563849168,39.597696668
2015-12-17 17:00:00,64.04,12,17,3,55.526634719,53.019173611
2015-12-17 18:00:00,53.96,12,18,3,69.378028611,72.032742502
2015-12-17 19:00:00,46.94,12,19,3,84.418795001,72.282309719
2015-12-17 20:00:00,57.02,12,20,3,89.792010832,74.713667501
2015-12-17 21:00:00,53.96,12,21,3,94.281994443,71.429481389
2015-12-17 22:00:00,53.06,12,22,3,77.396828889,76.815846111
2015-12-17 23:00:00,51.98,12,23,3,81.464021388,76.756857775
2015-12-18 00:00:00,48.92,12,0,4,78.380946669,74.924082777
2015-12-18 01:00:00,46.94,12,1,4,76.155044164,68.558062777
2015-12-18 02:00:00,42.98,12,2,4,73.821984443,60.579239723
2015-12-18 03:00:00,41.0,12,3,4,73.73092722,51.490565554
2015-12-18 04:00:00,37.94,12,4,4,60.969059162,52.940749999
2015-12-18 05:00:00,37.04,12,5,4,60.861595557,52.632147502
2015-12-18 06:00:00,33.98,12,6,4,58.094859442,50.210608334
2015-12-18 07:00:00,30.92,12,7,4,73.760643891,70.112399442
2015-12-18 08:00:00,35.06,12,8,4,79.91151972,74.269186946
2015-12-18 09:00:00,41.0,12,9,4,69.44034111,80.158881389
2015-12-18 10:00:00,44.96,12,10,4,66.856983888,62.607424722
2015-12-18 11:00:00,48.02,12,11,4,42.374605004,56.921482776
2015-12-18 12:00:00,51.08,12,12,4,23.356901946,40.034885835
2015-12-18 13:00:00,53.06,12,13,4,4.08321528,23.507431945
2015-12-18 14:00:00,55.04,12,14,4,-2.927129443,7.051546943
2015-12-18 15:00:00,55.94,12,15,4,16.467473891,7.452230556
2015-12-18 16:00:00,55.94,12,16,4,30.715629722,32.148811666
2015-12-18 17:00:00,55.94,12,17,4,48.361864443,49.141596112
2015-12-18 18:00:00,46.04,12,18,4,74.673166667,53.937253887
2015-12-18 19:00:00,42.08,12,19,4,85.919285831,70.175228059
2015-12-18 20:00:00,39.92,12,20,4,87.808272222,79.881750557
2015-12-18 21:00:00,37.04,12,21,4,81.802940834,100.960913058
2015-12-18 22:00:00,35.96,12,22,4,82.95972972,87.895666948
2015-12-18 23:00:00,35.06,12,23,4,85.297472223,76.931687779
2015-12-19 00:00:00,35.06,12,0,5,79.958822222,71.372104721
2015-12-19 01:00:00,33.08,12,1,5,75.462490832,70.995039443
2015-12-19 02:00:00,32.0,12,2,5,65.956122501,61.92776333
2015-12-19 03:00:00,30.02,12,3,5,65.994463335,64.99592611
2015-12-19 04:00:00,30.02,12,4,5,57.262743611,61.868434725
2015-12-19 05:00:00,30.02,12,5,5,59.621092781,54.218671945
2015-12-19 06:00:00,28.94,12,6,5,61.633948058,50.087789445
2015-12-19 07:00:00,28.04,12,7,5,77.406515552,59.395988057
2015-12-19 08:00:00,30.92,12,8,5,93.202528891,60.410219999
2015-12-19 09:00:00,42.08,12,9,5,73.748642499,69.548146945
2015-12-19 10:00:00,46.94,12,10,5,52.432383328,64.175937224
2015-12-19 11:00:00,55.94,12,11,5,33.474201945,45.50663139
2015-12-19 12:00:00,60.98,12,12,5,21.828024446,36.505996389
2015-12-19 13:00:00,64.04,12,13,5,21.99938528,31.424594999
2015-12-19 14:00:00,64.04,12,14,5,10.846556667,25.684285831
2015-12-19 15:00:00,66.02,12,15,5,16.02945861,39.544329445
2015-12-19 16:00:00,64.04,12,16,5,39.508638055,44.040841389
2015-12-19 17:00:00,62.06,12,17,5,55.499359724,46.598155555
2015-12-19 18:00:00,57.02,12,18,5,71.582650834,52.745445832
2015-12-19 19:00:00,53.96,12,19,5,79.566921389,67.186634721
2015-12-19 20:00:00,53.06,12,20,5,76.543239168,79.334808058
2015-12-19 21:00:00,53.96,12,21,5,77.378034166,83.36209278
2015-12-19 22:00:00,53.96,12,22,5,73.36374556,84.447453056
2015-12-19 23:00:00,53.06,12,23,5,81.243738053,71.570298335
2015-12-20 00:00:00,51.98,12,0,6,82.520116389,74.233082222
2015-12-20 01:00:00,51.08,12,1,6,74.402176388,80.809658888
2015-12-20 02:00:00,50.0,12,2,6,69.72107361,68.846510278
2015-12-20 03:00:00,46.94,12,3,6,75.297830002,59.320534168
2015-12-20 04:00:00,48.02,12,4,6,73.477774448,53.399703055
2015-12-20 05:00:00,48.92,12,5,6,69.844514167,53.789095555
2015-12-20 06:00:00,50.0,12,6,6,63.800838889,41.568465555
2015-12-20 07:00:00,51.08,12,7,6,77.24671528,43.36053111
2015-12-20 08:00:00,53.06,12,8,6,98.609605278,47.398906668
2015-12-20 09:00:00,53.96,12,9,6,69.604220279,51.157460001
2015-12-20 10:00:00,57.02,12,10,6,46.754776668,41.41058861
2015-12-20 11:00:00,62.06,12,11,6,29.627443609,46.282541948
2015-12-20 12:00:00,64.94,12,12,6,16.128081945,42.218228892
2015-12-20 13:00:00,66.92,12,13,6,9.362666667,40.755443057
2015-12-20 14:00:00,66.92,12,14,6,7.957438609,30.805088337
