date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-28 23:00:00,22.51,6,23,4,26792.0,24824.0
2019-06-29 00:00:00,22.019,6,0,5,25533.0,23761.0
2019-06-29 01:00:00,21.587,6,1,5,24908.0,23112.0
2019-06-29 02:00:00,21.185,6,2,5,24693.0,22782.0
2019-06-29 03:00:00,20.786,6,3,5,25032.0,22593.0
2019-06-29 04:00:00,20.395,6,4,5,26672.0,22514.0
2019-06-29 05:00:00,21.12,6,5,5,28917.0,23040.0
2019-06-29 06:00:00,23.473,6,6,5,31238.0,24825.0
2019-06-29 07:00:00,25.86,6,7,5,33380.0,26954.0
2019-06-29 08:00:00,28.455,6,8,5,34601.0,28647.0
2019-06-29 09:00:00,30.337,6,9,5,35349.0,29306.0
2019-06-29 10:00:00,31.814,6,10,5,36324.0,29510.0
2019-06-29 11:00:00,32.946,6,11,5,36952.0,29789.0
2019-06-29 12:00:00,33.695,6,12,5,36538.0,29203.0
2019-06-29 13:00:00,34.009,6,13,5,36140.0,28003.0
2019-06-29 14:00:00,33.895,6,14,5,36158.0,27206.0
2019-06-29 15:00:00,33.443,6,15,5,36229.0,27159.0
2019-06-29 16:00:00,32.606,6,16,5,35673.0,26957.0
2019-06-29 17:00:00,31.302,6,17,5,35176.0,26992.0
2019-06-29 18:00:00,29.094,6,18,5,34485.0,27171.0
2019-06-29 19:00:00,26.186,6,19,5,33838.0,27636.0
2019-06-29 20:00:00,24.707,6,20,5,33165.0,27731.0
2019-06-29 21:00:00,23.712,6,21,5,30780.0,25969.0
2019-06-29 22:00:00,22.859,6,22,5,29160.0,24394.0
2019-06-29 23:00:00,22.176,6,23,5,27321.0,23104.0
2019-06-30 00:00:00,21.6,6,0,6,25973.0,21980.0
2019-06-30 01:00:00,21.073,6,1,6,25326.0,21338.0
2019-06-30 02:00:00,20.595,6,2,6,25162.0,20967.0
2019-06-30 03:00:00,20.047,6,3,6,25352.0,20828.0
2019-06-30 04:00:00,19.533,6,4,6,26921.0,20648.0
2019-06-30 05:00:00,20.286,6,5,6,29211.0,20571.0
2019-06-30 06:00:00,22.236,6,6,6,31339.0,21873.0
2019-06-30 07:00:00,24.514,6,7,6,33712.0,23567.0
2019-06-30 08:00:00,26.9,6,8,6,35173.0,25100.0
2019-06-30 09:00:00,28.812,6,9,6,36179.0,26028.0
2019-06-30 10:00:00,30.209,6,10,6,37345.0,26504.0
2019-06-30 11:00:00,31.235,6,11,6,37932.0,27115.0
2019-06-30 12:00:00,31.894,6,12,6,37379.0,27236.0
2019-06-30 13:00:00,32.188,6,13,6,36891.0,26203.0
2019-06-30 14:00:00,32.145,6,14,6,36771.0,25677.0
2019-06-30 15:00:00,31.806,6,15,6,36600.0,25539.0
2019-06-30 16:00:00,31.107,6,16,6,35952.0,25458.0
2019-06-30 17:00:00,29.994,6,17,6,35605.0,25710.0
2019-06-30 18:00:00,28.204,6,18,6,34829.0,26100.0
2019-06-30 19:00:00,25.503,6,19,6,33890.0,26690.0
2019-06-30 20:00:00,23.923,6,20,6,32942.0,27298.0
2019-06-30 21:00:00,23.036,6,21,6,30849.0,25928.0
2019-06-30 22:00:00,22.482,6,22,6,29713.0,24513.0
2019-06-30 23:00:00,21.815,6,23,6,27883.0,23196.0
2019-07-01 00:00:00,21.195,7,0,0,26352.0,22284.0
2019-07-01 01:00:00,20.706,7,1,0,25452.0,21698.0
2019-07-01 02:00:00,20.303,7,2,0,24873.0,21505.0
2019-07-01 03:00:00,19.854,7,3,0,24501.0,21776.0
2019-07-01 04:00:00,19.374,7,4,0,24151.0,22942.0
2019-07-01 05:00:00,19.978,7,5,0,24578.0,24538.0
2019-07-01 06:00:00,21.714,7,6,0,26467.0,26082.0
2019-07-01 07:00:00,23.917,7,7,0,28938.0,27918.0
2019-07-01 08:00:00,26.171,7,8,0,30914.0,28969.0
2019-07-01 09:00:00,27.875,7,9,0,32056.0,29525.0
2019-07-01 10:00:00,29.116,7,10,0,33021.0,30217.0
2019-07-01 11:00:00,30.066,7,11,0,33707.0,30626.0
2019-07-01 12:00:00,30.653,7,12,0,33552.0,30247.0
2019-07-01 13:00:00,30.902,7,13,0,32906.0,29355.0
2019-07-01 14:00:00,30.796,7,14,0,32199.0,29000.0
2019-07-01 15:00:00,30.383,7,15,0,32033.0,29069.0
2019-07-01 16:00:00,29.592,7,16,0,31905.0,28940.0
2019-07-01 17:00:00,28.432,7,17,0,31745.0,29004.0
2019-07-01 18:00:00,26.833,7,18,0,31430.0,29079.0
2019-07-01 19:00:00,24.442,7,19,0,31268.0,29234.0
2019-07-01 20:00:00,22.906,7,20,0,31002.0,29143.0
2019-07-01 21:00:00,22.046,7,21,0,29458.0,27148.0
2019-07-01 22:00:00,21.391,7,22,0,27543.0,26207.0
2019-07-01 23:00:00,20.828,7,23,0,25802.0,24724.0
2019-07-02 00:00:00,20.262,7,0,1,24398.0,23947.0
2019-07-02 01:00:00,19.771,7,1,1,23540.0,23477.0
2019-07-02 02:00:00,19.352,7,2,1,22895.0,23401.0
2019-07-02 03:00:00,18.963,7,3,1,22678.0,23860.0
2019-07-02 04:00:00,18.612,7,4,1,22370.0,25678.0
2019-07-02 05:00:00,19.24,7,5,1,22303.0,28037.0
2019-07-02 06:00:00,20.771,7,6,1,23497.0,30080.0
2019-07-02 07:00:00,22.823,7,7,1,25274.0,32116.0
2019-07-02 08:00:00,24.779,7,8,1,27017.0,33127.0
2019-07-02 09:00:00,26.39,7,9,1,28352.0,33696.0
2019-07-02 10:00:00,27.713,7,10,1,29224.0,34565.0
2019-07-02 11:00:00,28.773,7,11,1,30069.0,34693.0
2019-07-02 12:00:00,29.508,7,12,1,30606.0,34152.0
2019-07-02 13:00:00,29.86,7,13,1,30145.0,33716.0
2019-07-02 14:00:00,29.854,7,14,1,29669.0,33752.0
2019-07-02 15:00:00,29.587,7,15,1,29618.0,33788.0
2019-07-02 16:00:00,28.998,7,16,1,29621.0,33280.0
2019-07-02 17:00:00,28.053,7,17,1,29849.0,32942.0
2019-07-02 18:00:00,26.653,7,18,1,30240.0,32562.0
2019-07-02 19:00:00,24.349,7,19,1,30789.0,32137.0
2019-07-02 20:00:00,22.879,7,20,1,31538.0,31369.0
2019-07-02 21:00:00,22.014,7,21,1,29806.0,29214.0
2019-07-02 22:00:00,21.4,7,22,1,27581.0,27887.0
2019-07-02 23:00:00,20.943,7,23,1,25816.0,26354.0
2019-07-03 00:00:00,20.533,7,0,2,24491.0,25378.0
2019-07-03 01:00:00,20.114,7,1,2,23960.0,24796.0
2019-07-03 02:00:00,19.751,7,2,2,23794.0,24674.0
2019-07-03 03:00:00,19.415,7,3,2,24174.0,24992.0
2019-07-03 04:00:00,19.087,7,4,2,26203.0,26486.0
2019-07-03 05:00:00,19.686,7,5,2,28670.0,28808.0
2019-07-03 06:00:00,21.388,7,6,2,31010.0,31046.0
2019-07-03 07:00:00,23.447,7,7,2,32830.0,33137.0
2019-07-03 08:00:00,25.352,7,8,2,34389.0,34249.0
2019-07-03 09:00:00,26.958,7,9,2,35090.0,34888.0
2019-07-03 10:00:00,28.284,7,10,2,36346.0,35675.0
2019-07-03 11:00:00,29.306,7,11,2,37029.0,36080.0
2019-07-03 12:00:00,29.994,7,12,2,36747.0,35460.0
2019-07-03 13:00:00,30.316,7,13,2,36424.0,34895.0
2019-07-03 14:00:00,30.29,7,14,2,36321.0,34878.0
2019-07-03 15:00:00,29.952,7,15,2,36261.0,34905.0
2019-07-03 16:00:00,29.269,7,16,2,35441.0,34304.0
2019-07-03 17:00:00,28.214,7,17,2,34881.0,33941.0
2019-07-03 18:00:00,26.714,7,18,2,34228.0,33398.0
2019-07-03 19:00:00,24.412,7,19,2,33712.0,33003.0
2019-07-03 20:00:00,23.154,7,20,2,32588.0,32274.0
2019-07-03 21:00:00,22.467,7,21,2,30256.0,29947.0
2019-07-03 22:00:00,21.845,7,22,2,28636.0,28481.0
2019-07-03 23:00:00,21.299,7,23,2,26968.0,26792.0
2019-07-04 00:00:00,20.795,7,0,3,25813.0,25533.0
2019-07-04 01:00:00,20.319,7,1,3,25225.0,24908.0
2019-07-04 02:00:00,19.923,7,2,3,25016.0,24693.0
2019-07-04 03:00:00,19.571,7,3,3,25291.0,25032.0
2019-07-04 04:00:00,19.278,7,4,3,26947.0,26672.0
2019-07-04 05:00:00,20.132,7,5,3,29225.0,28917.0
2019-07-04 06:00:00,21.772,7,6,3,31525.0,31238.0
2019-07-04 07:00:00,23.677,7,7,3,33660.0,33380.0
2019-07-04 08:00:00,25.385,7,8,3,34907.0,34601.0
2019-07-04 09:00:00,26.687,7,9,3,35613.0,35349.0
2019-07-04 10:00:00,27.832,7,10,3,36409.0,36324.0
2019-07-04 11:00:00,28.882,7,11,3,36968.0,36952.0
2019-07-04 12:00:00,29.653,7,12,3,36623.0,36538.0
2019-07-04 13:00:00,29.939,7,13,3,36145.0,36140.0
2019-07-04 14:00:00,29.774,7,14,3,36153.0,36158.0
2019-07-04 15:00:00,29.486,7,15,3,35997.0,36229.0
2019-07-04 16:00:00,29.057,7,16,3,35262.0,35673.0
2019-07-04 17:00:00,28.168,7,17,3,34765.0,35176.0
2019-07-04 18:00:00,26.716,7,18,3,34160.0,34485.0
2019-07-04 19:00:00,24.482,7,19,3,33842.0,33838.0
2019-07-04 20:00:00,23.235,7,20,3,33028.0,33165.0
2019-07-04 21:00:00,22.559,7,21,3,30632.0,30780.0
2019-07-04 22:00:00,21.908,7,22,3,29030.0,29160.0
2019-07-04 23:00:00,21.258,7,23,3,27310.0,27321.0
2019-07-05 00:00:00,20.625,7,0,4,26018.0,25973.0
2019-07-05 01:00:00,20.12,7,1,4,25400.0,25326.0
2019-07-05 02:00:00,19.676,7,2,4,25200.0,25162.0
2019-07-05 03:00:00,19.264,7,3,4,25460.0,25352.0
2019-07-05 04:00:00,18.905,7,4,4,27125.0,26921.0
2019-07-05 05:00:00,19.583,7,5,4,29390.0,29211.0
2019-07-05 06:00:00,21.516,7,6,4,31749.0,31339.0
2019-07-05 07:00:00,23.761,7,7,4,33662.0,33712.0
2019-07-05 08:00:00,25.632,7,8,4,34786.0,35173.0
2019-07-05 09:00:00,27.213,7,9,4,35548.0,36179.0
2019-07-05 10:00:00,28.566,7,10,4,36478.0,37345.0
2019-07-05 11:00:00,29.688,7,11,4,37027.0,37932.0
2019-07-05 12:00:00,30.463,7,12,4,36401.0,37379.0
2019-07-05 13:00:00,30.844,7,13,4,35849.0,36891.0
2019-07-05 14:00:00,30.847,7,14,4,35654.0,36771.0
2019-07-05 15:00:00,30.555,7,15,4,35508.0,36600.0
2019-07-05 16:00:00,29.889,7,16,4,34775.0,35952.0
2019-07-05 17:00:00,28.816,7,17,4,34402.0,35605.0
2019-07-05 18:00:00,27.173,7,18,4,33910.0,34829.0
2019-07-05 19:00:00,24.432,7,19,4,33647.0,33890.0
2019-07-05 20:00:00,22.773,7,20,4,32755.0,32942.0
2019-07-05 21:00:00,21.898,7,21,4,30301.0,30849.0
2019-07-05 22:00:00,21.287,7,22,4,28828.0,29713.0
2019-07-05 23:00:00,20.819,7,23,4,27053.0,27883.0
2019-07-06 00:00:00,20.446,7,0,5,25933.0,26352.0
2019-07-06 01:00:00,20.127,7,1,5,25336.0,25452.0
2019-07-06 02:00:00,19.831,7,2,5,25188.0,24873.0
2019-07-06 03:00:00,19.509,7,3,5,25408.0,24501.0
2019-07-06 04:00:00,19.241,7,4,5,26912.0,24151.0
2019-07-06 05:00:00,19.93,7,5,5,29185.0,24578.0
2019-07-06 06:00:00,21.793,7,6,5,31488.0,26467.0
2019-07-06 07:00:00,24.227,7,7,5,33590.0,28938.0
2019-07-06 08:00:00,26.421,7,8,5,34660.0,30914.0
2019-07-06 09:00:00,28.179,7,9,5,35270.0,32056.0
2019-07-06 10:00:00,29.577,7,10,5,36217.0,33021.0
2019-07-06 11:00:00,30.68,7,11,5,36703.0,33707.0
2019-07-06 12:00:00,31.413,7,12,5,36107.0,33552.0
2019-07-06 13:00:00,31.748,7,13,5,35667.0,32906.0
2019-07-06 14:00:00,31.674,7,14,5,35629.0,32199.0
2019-07-06 15:00:00,31.21,7,15,5,35597.0,32033.0
2019-07-06 16:00:00,30.378,7,16,5,35076.0,31905.0
2019-07-06 17:00:00,29.13,7,17,5,34748.0,31745.0
2019-07-06 18:00:00,27.284,7,18,5,34182.0,31430.0
2019-07-06 19:00:00,24.61,7,19,5,33783.0,31268.0
2019-07-06 20:00:00,23.095,7,20,5,32961.0,31002.0
2019-07-06 21:00:00,22.297,7,21,5,30715.0,29458.0
2019-07-06 22:00:00,21.75,7,22,5,29260.0,27543.0
2019-07-06 23:00:00,21.272,7,23,5,27544.0,25802.0
2019-07-07 00:00:00,20.819,7,0,6,26216.0,24398.0
2019-07-07 01:00:00,20.408,7,1,6,25675.0,23540.0
2019-07-07 02:00:00,20.164,7,2,6,25371.0,22895.0
2019-07-07 03:00:00,19.802,7,3,6,25667.0,22678.0
2019-07-07 04:00:00,19.376,7,4,6,27256.0,22370.0
2019-07-07 05:00:00,19.768,7,5,6,29412.0,22303.0
2019-07-07 06:00:00,21.206,7,6,6,31694.0,23497.0
2019-07-07 07:00:00,23.325,7,7,6,33873.0,25274.0
2019-07-07 08:00:00,25.462,7,8,6,35148.0,27017.0
2019-07-07 09:00:00,27.302,7,9,6,35792.0,28352.0
2019-07-07 10:00:00,28.808,7,10,6,36755.0,29224.0
2019-07-07 11:00:00,29.961,7,11,6,37165.0,30069.0
2019-07-07 12:00:00,30.643,7,12,6,36363.0,30606.0
2019-07-07 13:00:00,30.804,7,13,6,35546.0,30145.0
2019-07-07 14:00:00,30.551,7,14,6,35318.0,29669.0
2019-07-07 15:00:00,30.081,7,15,6,35216.0,29618.0
2019-07-07 16:00:00,29.317,7,16,6,34642.0,29621.0
2019-07-07 17:00:00,28.117,7,17,6,34179.0,29849.0
2019-07-07 18:00:00,26.592,7,18,6,33470.0,30240.0
2019-07-07 19:00:00,24.577,7,19,6,32758.0,30789.0
2019-07-07 20:00:00,23.266,7,20,6,31931.0,31538.0
2019-07-07 21:00:00,22.429,7,21,6,30046.0,29806.0
2019-07-07 22:00:00,21.741,7,22,6,28885.0,27581.0
2019-07-07 23:00:00,21.24,7,23,6,27345.0,25816.0
2019-07-08 00:00:00,20.745,7,0,0,26072.0,24491.0
2019-07-08 01:00:00,20.279,7,1,0,25277.0,23960.0
2019-07-08 02:00:00,19.923,7,2,0,24746.0,23794.0
2019-07-08 03:00:00,19.561,7,3,0,24438.0,24174.0
2019-07-08 04:00:00,19.183,7,4,0,24426.0,26203.0
2019-07-08 05:00:00,19.547,7,5,0,24798.0,28670.0
2019-07-08 06:00:00,21.035,7,6,0,26319.0,31010.0
2019-07-08 07:00:00,23.137,7,7,0,28426.0,32830.0
2019-07-08 08:00:00,24.992,7,8,0,30283.0,34389.0
2019-07-08 09:00:00,26.054,7,9,0,31337.0,35090.0
2019-07-08 10:00:00,26.839,7,10,0,32023.0,36346.0
2019-07-08 11:00:00,27.482,7,11,0,32662.0,37029.0
2019-07-08 12:00:00,27.746,7,12,0,32302.0,36747.0
2019-07-08 13:00:00,27.809,7,13,0,31546.0,36424.0
2019-07-08 14:00:00,27.727,7,14,0,31069.0,36321.0
2019-07-08 15:00:00,27.415,7,15,0,30703.0,36261.0
2019-07-08 16:00:00,26.771,7,16,0,30385.0,35441.0
2019-07-08 17:00:00,25.804,7,17,0,30382.0,34881.0
2019-07-08 18:00:00,24.431,7,18,0,30332.0,34228.0
2019-07-08 19:00:00,22.691,7,19,0,30464.0,33712.0
2019-07-08 20:00:00,21.548,7,20,0,29961.0,32588.0
2019-07-08 21:00:00,20.876,7,21,0,28351.0,30256.0
2019-07-08 22:00:00,20.381,7,22,0,26751.0,28636.0
2019-07-08 23:00:00,19.953,7,23,0,25186.0,26968.0
2019-07-09 00:00:00,19.438,7,0,1,23847.0,25813.0
2019-07-09 01:00:00,18.987,7,1,1,23057.0,25225.0
2019-07-09 02:00:00,18.594,7,2,1,22617.0,25016.0
2019-07-09 03:00:00,18.242,7,3,1,22341.0,25291.0
2019-07-09 04:00:00,17.921,7,4,1,22228.0,26947.0
2019-07-09 05:00:00,18.386,7,5,1,22046.0,29225.0
2019-07-09 06:00:00,19.724,7,6,1,23131.0,31525.0
2019-07-09 07:00:00,21.674,7,7,1,24945.0,33660.0
2019-07-09 08:00:00,23.406,7,8,1,26611.0,34907.0
2019-07-09 09:00:00,24.794,7,9,1,27861.0,35613.0
2019-07-09 10:00:00,25.898,7,10,1,28753.0,36409.0
2019-07-09 11:00:00,26.741,7,11,1,29520.0,36968.0
2019-07-09 12:00:00,27.345,7,12,1,29907.0,36623.0
2019-07-09 13:00:00,27.699,7,13,1,29315.0,36145.0
2019-07-09 14:00:00,27.759,7,14,1,28661.0,36153.0
2019-07-09 15:00:00,27.514,7,15,1,28398.0,35997.0
2019-07-09 16:00:00,26.976,7,16,1,28324.0,35262.0
2019-07-09 17:00:00,26.117,7,17,1,28435.0,34765.0
2019-07-09 18:00:00,24.877,7,18,1,28849.0,34160.0
2019-07-09 19:00:00,22.864,7,19,1,29555.0,33842.0
2019-07-09 20:00:00,21.526,7,20,1,30283.0,33028.0
2019-07-09 21:00:00,20.828,7,21,1,28670.0,30632.0
2019-07-09 22:00:00,20.281,7,22,1,26852.0,29030.0
2019-07-09 23:00:00,19.794,7,23,1,25306.0,27310.0
2019-07-10 00:00:00,19.302,7,0,2,24357.0,26018.0
2019-07-10 01:00:00,18.823,7,1,2,23706.0,25400.0
2019-07-10 02:00:00,18.402,7,2,2,23494.0,25200.0
2019-07-10 03:00:00,17.985,7,3,2,24036.0,25460.0
2019-07-10 04:00:00,17.588,7,4,2,26298.0,27125.0
2019-07-10 05:00:00,18.207,7,5,2,28832.0,29390.0
2019-07-10 06:00:00,19.997,7,6,2,31325.0,31749.0
2019-07-10 07:00:00,22.356,7,7,2,33440.0,33662.0
2019-07-10 08:00:00,24.536,7,8,2,34394.0,34786.0
2019-07-10 09:00:00,26.314,7,9,2,35009.0,35548.0
2019-07-10 10:00:00,27.751,7,10,2,35717.0,36478.0
2019-07-10 11:00:00,28.867,7,11,2,35852.0,37027.0
2019-07-10 12:00:00,29.667,7,12,2,34973.0,36401.0
2019-07-10 13:00:00,30.127,7,13,2,34124.0,35849.0
2019-07-10 14:00:00,30.236,7,14,2,33748.0,35654.0
2019-07-10 15:00:00,29.998,7,15,2,33567.0,35508.0
2019-07-10 16:00:00,29.47,7,16,2,32938.0,34775.0
2019-07-10 17:00:00,28.586,7,17,2,32615.0,34402.0
2019-07-10 18:00:00,27.093,7,18,2,32261.0,33910.0
2019-07-10 19:00:00,24.548,7,19,2,32086.0,33647.0
2019-07-10 20:00:00,23.082,7,20,2,31154.0,32755.0
2019-07-10 21:00:00,22.286,7,21,2,28750.0,30301.0
2019-07-10 22:00:00,21.772,7,22,2,27424.0,28828.0
2019-07-10 23:00:00,21.369,7,23,2,25940.0,27053.0
2019-07-11 00:00:00,21.027,7,0,3,25059.0,25933.0
2019-07-11 01:00:00,20.658,7,1,3,24507.0,25336.0
2019-07-11 02:00:00,20.257,7,2,3,24389.0,25188.0
2019-07-11 03:00:00,19.873,7,3,3,24767.0,25408.0
2019-07-11 04:00:00,19.452,7,4,3,26305.0,26912.0
2019-07-11 05:00:00,20.003,7,5,3,28390.0,29185.0
2019-07-11 06:00:00,22.208,7,6,3,30235.0,31488.0
2019-07-11 07:00:00,24.716,7,7,3,32182.0,33590.0
2019-07-11 08:00:00,27.324,7,8,3,33306.0,34660.0
2019-07-11 09:00:00,29.133,7,9,3,33919.0,35270.0
2019-07-11 10:00:00,30.468,7,10,3,34658.0,36217.0
2019-07-11 11:00:00,31.513,7,11,3,35000.0,36703.0
2019-07-11 12:00:00,32.296,7,12,3,34287.0,36107.0
2019-07-11 13:00:00,32.763,7,13,3,33372.0,35667.0
2019-07-11 14:00:00,32.875,7,14,3,33218.0,35629.0
2019-07-11 15:00:00,32.668,7,15,3,33121.0,35597.0
2019-07-11 16:00:00,32.073,7,16,3,32697.0,35076.0
2019-07-11 17:00:00,31.005,7,17,3,32386.0,34748.0
2019-07-11 18:00:00,29.025,7,18,3,32114.0,34182.0
2019-07-11 19:00:00,26.163,7,19,3,31939.0,33783.0
2019-07-11 20:00:00,24.56,7,20,3,31368.0,32961.0
2019-07-11 21:00:00,23.639,7,21,3,29120.0,30715.0
2019-07-11 22:00:00,22.929,7,22,3,27747.0,29260.0
2019-07-11 23:00:00,22.335,7,23,3,26260.0,27544.0
2019-07-12 00:00:00,21.814,7,0,4,25220.0,26216.0
2019-07-12 01:00:00,21.399,7,1,4,24632.0,25675.0
2019-07-12 02:00:00,21.076,7,2,4,24345.0,25371.0
2019-07-12 03:00:00,20.693,7,3,4,24647.0,25667.0
2019-07-12 04:00:00,20.29,7,4,4,26329.0,27256.0
2019-07-12 05:00:00,20.836,7,5,4,28453.0,29412.0
2019-07-12 06:00:00,22.826,7,6,4,30435.0,31694.0
2019-07-12 07:00:00,25.048,7,7,4,32184.0,33873.0
2019-07-12 08:00:00,27.365,7,8,4,33390.0,35148.0
2019-07-12 09:00:00,29.37,7,9,4,34180.0,35792.0
2019-07-12 10:00:00,30.967,7,10,4,35147.0,36755.0
2019-07-12 11:00:00,32.075,7,11,4,35823.0,37165.0
2019-07-12 12:00:00,32.75,7,12,4,35328.0,36363.0
2019-07-12 13:00:00,33.03,7,13,4,34797.0,35546.0
2019-07-12 14:00:00,32.914,7,14,4,34650.0,35318.0
2019-07-12 15:00:00,32.491,7,15,4,34554.0,35216.0
2019-07-12 16:00:00,31.689,7,16,4,34115.0,34642.0
2019-07-12 17:00:00,30.439,7,17,4,33731.0,34179.0
2019-07-12 18:00:00,28.435,7,18,4,33157.0,33470.0
2019-07-12 19:00:00,26.025,7,19,4,32862.0,32758.0
2019-07-12 20:00:00,24.659,7,20,4,32150.0,31931.0
2019-07-12 21:00:00,23.818,7,21,4,29935.0,30046.0
2019-07-12 22:00:00,23.311,7,22,4,28531.0,28885.0
2019-07-12 23:00:00,22.967,7,23,4,26895.0,27345.0
2019-07-13 00:00:00,22.674,7,0,5,25795.0,26072.0
2019-07-13 01:00:00,22.491,7,1,5,25266.0,25277.0
2019-07-13 02:00:00,22.342,7,2,5,24914.0,24746.0
2019-07-13 03:00:00,21.898,7,3,5,25161.0,24438.0
2019-07-13 04:00:00,21.312,7,4,5,26707.0,24426.0
2019-07-13 05:00:00,21.576,7,5,5,28803.0,24798.0
2019-07-13 06:00:00,23.073,7,6,5,31090.0,26319.0
2019-07-13 07:00:00,24.946,7,7,5,33434.0,28426.0
2019-07-13 08:00:00,26.73,7,8,5,34944.0,30283.0
2019-07-13 09:00:00,28.112,7,9,5,36029.0,31337.0
2019-07-13 10:00:00,29.247,7,10,5,37309.0,32023.0
2019-07-13 11:00:00,30.115,7,11,5,37758.0,32662.0
2019-07-13 12:00:00,30.656,7,12,5,37102.0,32302.0
2019-07-13 13:00:00,31.013,7,13,5,36690.0,31546.0
2019-07-13 14:00:00,30.98,7,14,5,36583.0,31069.0
2019-07-13 15:00:00,30.535,7,15,5,36591.0,30703.0
2019-07-13 16:00:00,29.602,7,16,5,35988.0,30385.0
2019-07-13 17:00:00,28.278,7,17,5,35611.0,30382.0
2019-07-13 18:00:00,26.612,7,18,5,34852.0,30332.0
2019-07-13 19:00:00,24.528,7,19,5,34332.0,30464.0
2019-07-13 20:00:00,23.112,7,20,5,33600.0,29961.0
2019-07-13 21:00:00,22.268,7,21,5,31337.0,28351.0
2019-07-13 22:00:00,21.675,7,22,5,29841.0,26751.0
2019-07-13 23:00:00,21.189,7,23,5,28024.0,25186.0
2019-07-14 00:00:00,20.858,7,0,6,26528.0,23847.0
2019-07-14 01:00:00,20.568,7,1,6,25913.0,23057.0
2019-07-14 02:00:00,20.27,7,2,6,25632.0,22617.0
2019-07-14 03:00:00,19.919,7,3,6,25749.0,22341.0
2019-07-14 04:00:00,19.56,7,4,6,27406.0,22228.0
2019-07-14 05:00:00,20.052,7,5,6,29580.0,22046.0
2019-07-14 06:00:00,21.414,7,6,6,31895.0,23131.0
2019-07-14 07:00:00,23.175,7,7,6,34245.0,24945.0
2019-07-14 08:00:00,24.875,7,8,6,35806.0,26611.0
2019-07-14 09:00:00,26.399,7,9,6,36620.0,27861.0
2019-07-14 10:00:00,27.7,7,10,6,37884.0,28753.0
2019-07-14 11:00:00,28.671,7,11,6,38633.0,29520.0
2019-07-14 12:00:00,29.238,7,12,6,37933.0,29907.0
2019-07-14 13:00:00,29.478,7,13,6,37188.0,29315.0
2019-07-14 14:00:00,29.475,7,14,6,36892.0,28661.0
2019-07-14 15:00:00,29.371,7,15,6,36459.0,28398.0
2019-07-14 16:00:00,29.006,7,16,6,35307.0,28324.0
2019-07-14 17:00:00,28.245,7,17,6,34944.0,28435.0
2019-07-14 18:00:00,26.93,7,18,6,34307.0,28849.0
2019-07-14 19:00:00,24.703,7,19,6,33572.0,29555.0
2019-07-14 20:00:00,23.27,7,20,6,32578.0,30283.0
2019-07-14 21:00:00,22.434,7,21,6,30433.0,28670.0
2019-07-14 22:00:00,21.79,7,22,6,29321.0,26852.0
2019-07-14 23:00:00,21.234,7,23,6,27576.0,25306.0
2019-07-15 00:00:00,20.673,7,0,0,26261.0,24357.0
2019-07-15 01:00:00,20.107,7,1,0,25361.0,23706.0
2019-07-15 02:00:00,19.607,7,2,0,24857.0,23494.0
2019-07-15 03:00:00,19.133,7,3,0,24476.0,24036.0
2019-07-15 04:00:00,18.698,7,4,0,24556.0,26298.0
2019-07-15 05:00:00,19.244,7,5,0,24791.0,28832.0
2019-07-15 06:00:00,20.962,7,6,0,26560.0,31325.0
2019-07-15 07:00:00,23.371,7,7,0,28835.0,33440.0
2019-07-15 08:00:00,25.771,7,8,0,30738.0,34394.0
2019-07-15 09:00:00,27.614,7,9,0,31745.0,35009.0
2019-07-15 10:00:00,28.959,7,10,0,32460.0,35717.0
2019-07-15 11:00:00,30.002,7,11,0,32841.0,35852.0
2019-07-15 12:00:00,30.704,7,12,0,32579.0,34973.0
2019-07-15 13:00:00,31.055,7,13,0,31913.0,34124.0
2019-07-15 14:00:00,31.041,7,14,0,31234.0,33748.0
2019-07-15 15:00:00,30.691,7,15,0,30829.0,33567.0
2019-07-15 16:00:00,29.977,7,16,0,30584.0,32938.0
2019-07-15 17:00:00,28.82,7,17,0,30299.0,32615.0
2019-07-15 18:00:00,27.07,7,18,0,30029.0,32261.0
2019-07-15 19:00:00,24.553,7,19,0,29889.0,32086.0
2019-07-15 20:00:00,22.977,7,20,0,29619.0,31154.0
2019-07-15 21:00:00,22.006,7,21,0,27981.0,28750.0
2019-07-15 22:00:00,21.418,7,22,0,26459.0,27424.0
2019-07-15 23:00:00,20.856,7,23,0,24808.0,25940.0
2019-07-16 00:00:00,20.281,7,0,1,23725.0,25059.0
2019-07-16 01:00:00,19.779,7,1,1,22949.0,24507.0
2019-07-16 02:00:00,19.36,7,2,1,22480.0,24389.0
2019-07-16 03:00:00,18.979,7,3,1,22128.0,24767.0
2019-07-16 04:00:00,18.61,7,4,1,21972.0,26305.0
2019-07-16 05:00:00,19.233,7,5,1,21703.0,28390.0
2019-07-16 06:00:00,21.028,7,6,1,22798.0,30235.0
2019-07-16 07:00:00,23.298,7,7,1,24648.0,32182.0
2019-07-16 08:00:00,25.517,7,8,1,26229.0,33306.0
2019-07-16 09:00:00,27.218,7,9,1,27199.0,33919.0
2019-07-16 10:00:00,28.552,7,10,1,27939.0,34658.0
2019-07-16 11:00:00,29.546,7,11,1,28607.0,35000.0
2019-07-16 12:00:00,30.178,7,12,1,28882.0,34287.0
2019-07-16 13:00:00,30.482,7,13,1,28138.0,33372.0
