date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-04 04:00:00,30.02,12,4,4,287.93163639,301.408162779
2015-12-04 05:00:00,30.92,12,5,4,308.049403611,296.568046388
2015-12-04 06:00:00,28.94,12,6,4,293.242825275,307.983385835
2015-12-04 07:00:00,30.02,12,7,4,333.086972227,318.668257777
2015-12-04 08:00:00,32.0,12,8,4,410.122406943,331.386058892
2015-12-04 09:00:00,35.96,12,9,4,414.860046669,299.556458052
2015-12-04 10:00:00,46.04,12,10,4,329.195753335,302.593296112
2015-12-04 11:00:00,51.08,12,11,4,284.28021,285.636749723
2015-12-04 12:00:00,55.94,12,12,4,276.988867777,217.011621108
2015-12-04 13:00:00,55.94,12,13,4,266.057231943,186.34321
2015-12-04 14:00:00,55.94,12,14,4,246.305034165,159.065183335
2015-12-04 15:00:00,55.04,12,15,4,248.229521112,166.243143056
2015-12-04 16:00:00,50.0,12,16,4,240.511615833,176.320515833
2015-12-04 17:00:00,42.08,12,17,4,272.242300001,261.548277776
2015-12-04 18:00:00,42.08,12,18,4,335.657909722,351.465816664
2015-12-04 19:00:00,37.94,12,19,4,377.043583611,375.258566387
2015-12-04 20:00:00,39.02,12,20,4,373.088681946,382.603920001
2015-12-04 21:00:00,35.96,12,21,4,361.981651111,379.934894445
2015-12-04 22:00:00,39.02,12,22,4,367.213861386,373.296879442
2015-12-04 23:00:00,37.04,12,23,4,351.156311113,354.671253332
2015-12-05 00:00:00,35.96,12,0,5,291.917695833,337.1833825
2015-12-05 01:00:00,39.92,12,1,5,264.449661113,334.761690835
2015-12-05 02:00:00,37.04,12,2,5,256.30878,332.748878056
2015-12-05 03:00:00,35.06,12,3,5,259.181574168,319.781030278
2015-12-05 04:00:00,35.06,12,4,5,263.826188611,312.037741112
2015-12-05 05:00:00,33.98,12,5,5,255.636880555,312.83574611
2015-12-05 06:00:00,33.08,12,6,5,262.377841663,320.581044722
2015-12-05 07:00:00,30.02,12,7,5,317.113453611,332.988870557
2015-12-05 08:00:00,33.98,12,8,5,413.553766112,335.676203331
2015-12-05 09:00:00,33.98,12,9,5,446.875962498,321.746319441
2015-12-05 10:00:00,37.94,12,10,5,357.497196111,307.358838055
2015-12-05 11:00:00,41.0,12,11,5,288.015440556,288.18854889
2015-12-05 12:00:00,42.98,12,12,5,233.032909445,269.89708778
2015-12-05 13:00:00,42.08,12,13,5,210.729956666,253.285941944
2015-12-05 14:00:00,42.08,12,14,5,215.221032221,223.69831028
2015-12-05 15:00:00,44.96,12,15,5,238.518530833,204.772272777
2015-12-05 16:00:00,42.08,12,16,5,258.503115278,242.766093613
2015-12-05 17:00:00,35.06,12,17,5,267.135573612,273.297511111
2015-12-05 18:00:00,33.98,12,18,5,335.400618055,331.656460834
2015-12-05 19:00:00,33.08,12,19,5,376.618219444,340.430240835
2015-12-05 20:00:00,30.92,12,20,5,369.341543336,334.698040557
2015-12-05 21:00:00,30.92,12,21,5,373.260958054,326.011969166
2015-12-05 22:00:00,30.92,12,22,5,359.004611114,351.525549444
2015-12-05 23:00:00,24.98,12,23,5,320.313258889,341.889343054
2015-12-06 00:00:00,23.0,12,0,6,275.178996667,323.384148058
2015-12-06 01:00:00,28.94,12,1,6,262.002275836,319.916258888
2015-12-06 02:00:00,28.94,12,2,6,255.973318053,311.196219998
2015-12-06 03:00:00,28.94,12,3,6,258.071165558,305.419116944
2015-12-06 04:00:00,28.94,12,4,6,257.812476944,306.311668058
2015-12-06 05:00:00,28.94,12,5,6,262.159233057,301.447513056
2015-12-06 06:00:00,28.94,12,6,6,275.138617781,285.115002502
2015-12-06 07:00:00,23.0,12,7,6,312.149004446,305.170069164
2015-12-06 08:00:00,28.04,12,8,6,387.338599444,306.624721666
2015-12-06 09:00:00,37.04,12,9,6,427.500839165,284.918041666
2015-12-06 10:00:00,42.98,12,10,6,372.163585831,274.207585555
2015-12-06 11:00:00,48.92,12,11,6,295.201303332,244.933121944
2015-12-06 12:00:00,53.06,12,12,6,254.270332222,208.782094723
2015-12-06 13:00:00,55.04,12,13,6,200.03905861,219.713830834
2015-12-06 14:00:00,51.98,12,14,6,209.607068334,251.590213889
2015-12-06 15:00:00,50.0,12,15,6,219.638683609,241.346350558
2015-12-06 16:00:00,46.04,12,16,6,241.865345,275.901394445
2015-12-06 17:00:00,41.0,12,17,6,259.475100833,316.698439999
2015-12-06 18:00:00,41.0,12,18,6,331.168095832,350.938167221
2015-12-06 19:00:00,39.02,12,19,6,363.596021114,383.333741947
2015-12-06 20:00:00,37.04,12,20,6,326.777804165,361.036871112
2015-12-06 21:00:00,37.04,12,21,6,330.555383057,369.906850831
2015-12-06 22:00:00,35.96,12,22,6,336.371910001,369.529300556
2015-12-06 23:00:00,42.08,12,23,6,279.832169721,346.941959721
2015-12-07 00:00:00,41.0,12,0,0,256.839946387,336.164484444
2015-12-07 01:00:00,32.0,12,1,0,251.426850556,336.522073613
2015-12-07 02:00:00,37.94,12,2,0,237.708205,322.399050834
2015-12-07 03:00:00,33.08,12,3,0,233.920823051,311.685478332
2015-12-07 04:00:00,32.0,12,4,0,224.620611113,308.656891665
2015-12-07 05:00:00,33.98,12,5,0,235.848590837,308.297074165
2015-12-07 06:00:00,28.94,12,6,0,233.051887224,313.055868891
2015-12-07 07:00:00,33.08,12,7,0,268.474136667,321.352780557
2015-12-07 08:00:00,35.06,12,8,0,269.036636943,375.758739445
2015-12-07 09:00:00,41.0,12,9,0,261.417246116,461.689091388
2015-12-07 10:00:00,50.0,12,10,0,210.381977775,474.412462781
2015-12-07 11:00:00,55.04,12,11,0,159.722231943,414.261503053
2015-12-07 12:00:00,59.0,12,12,0,139.602681112,347.324770279
2015-12-07 13:00:00,60.08,12,13,0,119.566474445,300.873145555
2015-12-07 14:00:00,53.96,12,14,0,139.581631946,294.162265559
2015-12-07 15:00:00,53.06,12,15,0,165.110877779,294.784193889
2015-12-07 16:00:00,44.96,12,16,0,192.528332503,288.927541665
2015-12-07 17:00:00,44.06,12,17,0,209.552098887,304.471995832
2015-12-07 18:00:00,46.04,12,18,0,270.516289726,356.229008333
2015-12-07 19:00:00,41.0,12,19,0,306.374565278,379.1300725
2015-12-07 20:00:00,44.96,12,20,0,299.609251391,394.480515001
2015-12-07 21:00:00,51.98,12,21,0,313.216677502,372.374334165
2015-12-07 22:00:00,55.04,12,22,0,313.977858893,378.559064999
2015-12-07 23:00:00,55.04,12,23,0,302.415111114,351.026528336
2015-12-08 00:00:00,53.06,12,0,1,300.904880002,308.422517779
2015-12-08 01:00:00,50.0,12,1,1,294.901360278,291.128804167
2015-12-08 02:00:00,50.0,12,2,1,282.243491943,299.096247224
2015-12-08 03:00:00,51.08,12,3,1,271.892112223,291.349101667
2015-12-08 04:00:00,48.92,12,4,1,267.525565835,293.480988611
2015-12-08 05:00:00,46.94,12,5,1,271.118759441,309.906336387
2015-12-08 06:00:00,46.04,12,6,1,275.451488332,318.291224166
2015-12-08 07:00:00,46.94,12,7,1,286.497211107,354.209238609
2015-12-08 08:00:00,48.92,12,8,1,320.668612219,436.351997221
2015-12-08 09:00:00,53.96,12,9,1,272.580860833,455.020990277
2015-12-08 10:00:00,55.94,12,10,1,204.075247498,404.969783329
2015-12-08 11:00:00,55.94,12,11,1,127.977736664,365.890881389
2015-12-08 12:00:00,57.02,12,12,1,113.92962528,352.991910558
2015-12-08 13:00:00,59.0,12,13,1,112.86201139,317.53973278
2015-12-08 14:00:00,59.0,12,14,1,110.386100555,301.395948888
2015-12-08 15:00:00,57.92,12,15,1,138.248236389,293.684474996
2015-12-08 16:00:00,55.04,12,16,1,142.107641109,298.83498222
2015-12-08 17:00:00,53.06,12,17,1,174.579634168,283.117852498
2015-12-08 18:00:00,51.98,12,18,1,249.203099169,337.438804441
2015-12-08 19:00:00,51.08,12,19,1,283.39128889,377.964910833
2015-12-08 20:00:00,42.98,12,20,1,260.201402777,376.201870277
2015-12-08 21:00:00,46.94,12,21,1,253.101936666,371.505033334
2015-12-08 22:00:00,42.08,12,22,1,250.646878335,367.696433056
2015-12-08 23:00:00,42.08,12,23,1,252.743740831,336.143057781
2015-12-09 00:00:00,42.98,12,0,2,226.710520556,288.012410001
2015-12-09 01:00:00,42.08,12,1,2,225.988680273,256.974128609
2015-12-09 02:00:00,41.0,12,2,2,235.091297221,264.146682776
2015-12-09 03:00:00,42.98,12,3,2,240.245744167,278.391104449
2015-12-09 04:00:00,42.08,12,4,2,238.079443607,287.93163639
2015-12-09 05:00:00,42.98,12,5,2,247.257223058,308.049403611
2015-12-09 06:00:00,42.98,12,6,2,251.384079164,293.242825275
2015-12-09 07:00:00,42.98,12,7,2,290.693609446,333.086972227
2015-12-09 08:00:00,46.04,12,8,2,366.557334997,410.122406943
2015-12-09 09:00:00,48.92,12,9,2,428.306256114,414.860046669
2015-12-09 10:00:00,57.92,12,10,2,378.708056393,329.195753335
2015-12-09 11:00:00,66.02,12,11,2,339.154454445,284.28021
2015-12-09 12:00:00,62.96,12,12,2,297.954093889,276.988867777
2015-12-09 13:00:00,60.98,12,13,2,327.040105279,266.057231943
2015-12-09 14:00:00,62.06,12,14,2,354.147458332,246.305034165
2015-12-09 15:00:00,62.96,12,15,2,364.351407501,248.229521112
2015-12-09 16:00:00,60.98,12,16,2,269.189951668,240.511615833
2015-12-09 17:00:00,57.92,12,17,2,275.250426943,272.242300001
2015-12-09 18:00:00,53.96,12,18,2,317.70898611,335.657909722
2015-12-09 19:00:00,53.96,12,19,2,369.81745,377.043583611
2015-12-09 20:00:00,53.06,12,20,2,388.226103612,373.088681946
2015-12-09 21:00:00,55.04,12,21,2,398.382877498,361.981651111
2015-12-09 22:00:00,50.0,12,22,2,385.994911943,367.213861386
2015-12-09 23:00:00,59.0,12,23,2,299.590898056,351.156311113
2015-12-10 00:00:00,57.02,12,0,3,244.693065558,291.917695833
2015-12-10 01:00:00,55.04,12,1,3,220.351373612,264.449661113
2015-12-10 02:00:00,53.96,12,2,3,216.363858609,256.30878
2015-12-10 03:00:00,51.08,12,3,3,215.555720557,259.181574168
2015-12-10 04:00:00,48.92,12,4,3,219.99175889,263.826188611
2015-12-10 05:00:00,44.96,12,5,3,219.667335,255.636880555
2015-12-10 06:00:00,48.02,12,6,3,232.6606425,262.377841663
2015-12-10 07:00:00,39.92,12,7,3,275.260868611,317.113453611
2015-12-10 08:00:00,35.06,12,8,3,370.027831668,413.553766112
2015-12-10 09:00:00,44.06,12,9,3,410.346097778,446.875962498
2015-12-10 10:00:00,51.08,12,10,3,347.48133389,357.497196111
2015-12-10 11:00:00,53.06,12,11,3,334.506518335,288.015440556
2015-12-10 12:00:00,55.94,12,12,3,321.386064722,233.032909445
2015-12-10 13:00:00,62.96,12,13,3,291.149990832,210.729956666
2015-12-10 14:00:00,62.6,12,14,3,236.233028053,215.221032221
2015-12-10 15:00:00,60.98,12,15,3,261.751687501,238.518530833
2015-12-10 16:00:00,59.0,12,16,3,260.519931389,258.503115278
2015-12-10 17:00:00,50.0,12,17,3,269.44285861,267.135573612
2015-12-10 18:00:00,55.04,12,18,3,299.554193892,335.400618055
2015-12-10 19:00:00,53.06,12,19,3,347.826379443,376.618219444
2015-12-10 20:00:00,53.96,12,20,3,393.954141943,369.341543336
2015-12-10 21:00:00,51.98,12,21,3,389.651097502,373.260958054
2015-12-10 22:00:00,51.98,12,22,3,383.39659833,359.004611114
2015-12-10 23:00:00,51.98,12,23,3,298.626146942,320.313258889
2015-12-11 00:00:00,50.0,12,0,4,236.880614722,275.178996667
2015-12-11 01:00:00,48.92,12,1,4,219.179404444,262.002275836
2015-12-11 02:00:00,46.04,12,2,4,221.392558055,255.973318053
2015-12-11 03:00:00,44.96,12,3,4,213.779216105,258.071165558
2015-12-11 04:00:00,44.06,12,4,4,215.694094721,257.812476944
2015-12-11 05:00:00,39.02,12,5,4,220.31738722,262.159233057
2015-12-11 06:00:00,33.98,12,6,4,233.650913888,275.138617781
2015-12-11 07:00:00,30.92,12,7,4,269.174344441,312.149004446
2015-12-11 08:00:00,35.96,12,8,4,353.993506943,387.338599444
2015-12-11 09:00:00,39.92,12,9,4,399.39221139,427.500839165
2015-12-11 10:00:00,42.98,12,10,4,371.73907417,372.163585831
2015-12-11 11:00:00,46.04,12,11,4,389.937513609,295.201303332
2015-12-11 12:00:00,48.92,12,12,4,354.437659165,254.270332222
2015-12-11 13:00:00,50.0,12,13,4,316.369592504,200.03905861
2015-12-11 14:00:00,48.02,12,14,4,322.545062499,209.607068334
2015-12-11 15:00:00,48.02,12,15,4,339.717108612,219.638683609
2015-12-11 16:00:00,44.06,12,16,4,296.788906111,241.865345
2015-12-11 17:00:00,37.94,12,17,4,270.373740833,259.475100833
2015-12-11 18:00:00,35.06,12,18,4,312.418323885,331.168095832
2015-12-11 19:00:00,35.06,12,19,4,384.429753056,363.596021114
2015-12-11 20:00:00,33.08,12,20,4,326.668763055,326.777804165
2015-12-11 21:00:00,33.08,12,21,4,331.936290556,330.555383057
2015-12-11 22:00:00,33.98,12,22,4,314.082168332,336.371910001
2015-12-11 23:00:00,35.06,12,23,4,275.425178334,279.832169721
2015-12-12 00:00:00,32.0,12,0,5,229.848843333,256.839946387
2015-12-12 01:00:00,30.02,12,1,5,212.1508325,251.426850556
2015-12-12 02:00:00,28.94,12,2,5,212.276020556,237.708205
2015-12-12 03:00:00,26.06,12,3,5,214.519227501,233.920823051
2015-12-12 04:00:00,24.08,12,4,5,213.958353611,224.620611113
2015-12-12 05:00:00,24.98,12,5,5,218.765295557,235.848590837
2015-12-12 06:00:00,26.96,12,6,5,221.113939166,233.051887224
2015-12-12 07:00:00,26.96,12,7,5,268.03283361,268.474136667
2015-12-12 08:00:00,28.04,12,8,5,351.037535557,269.036636943
2015-12-12 09:00:00,28.04,12,9,5,398.700855277,261.417246116
2015-12-12 10:00:00,28.04,12,10,5,344.943170279,210.381977775
2015-12-12 11:00:00,28.4,12,11,5,337.062311664,159.722231943
2015-12-12 12:00:00,28.94,12,12,5,300.377880553,139.602681112
2015-12-12 13:00:00,28.94,12,13,5,283.414772223,119.566474445
2015-12-12 14:00:00,28.94,12,14,5,251.557180831,139.581631946
2015-12-12 15:00:00,28.94,12,15,5,279.139168611,165.110877779
2015-12-12 16:00:00,28.94,12,16,5,254.889426667,192.528332503
2015-12-12 17:00:00,28.94,12,17,5,265.085965833,209.552098887
2015-12-12 18:00:00,28.94,12,18,5,316.972345833,270.516289726
2015-12-12 19:00:00,28.04,12,19,5,343.832009445,306.374565278
2015-12-12 20:00:00,28.04,12,20,5,347.853431946,299.609251391
2015-12-12 21:00:00,28.04,12,21,5,340.734862502,313.216677502
2015-12-12 22:00:00,28.04,12,22,5,319.521470555,313.977858893
2015-12-12 23:00:00,28.04,12,23,5,282.23816611,302.415111114
2015-12-13 00:00:00,28.94,12,0,6,231.4416625,300.904880002
2015-12-13 01:00:00,26.96,12,1,6,205.019312777,294.901360278
2015-12-13 02:00:00,26.06,12,2,6,203.799626945,282.243491943
2015-12-13 03:00:00,23.0,12,3,6,197.839420835,271.892112223
2015-12-13 04:00:00,23.0,12,4,6,198.843692502,267.525565835
2015-12-13 05:00:00,21.92,12,5,6,204.198692502,271.118759441
2015-12-13 06:00:00,21.02,12,6,6,215.251487498,275.451488332
2015-12-13 07:00:00,21.02,12,7,6,257.308285278,286.497211107
2015-12-13 08:00:00,21.92,12,8,6,345.303122778,320.668612219
2015-12-13 09:00:00,24.98,12,9,6,410.070891391,272.580860833
2015-12-13 10:00:00,28.04,12,10,6,344.030415835,204.075247498
2015-12-13 11:00:00,32.0,12,11,6,284.566120277,127.977736664
2015-12-13 12:00:00,33.98,12,12,6,254.709222503,113.92962528
2015-12-13 13:00:00,35.96,12,13,6,265.344391109,112.86201139
2015-12-13 14:00:00,39.02,12,14,6,303.913345002,110.386100555
2015-12-13 15:00:00,39.92,12,15,6,321.741669997,138.248236389
2015-12-13 16:00:00,37.04,12,16,6,310.877713332,142.107641109
2015-12-13 17:00:00,30.92,12,17,6,311.971271388,174.579634168
2015-12-13 18:00:00,26.06,12,18,6,316.811639444,249.203099169
2015-12-13 19:00:00,24.08,12,19,6,375.445894723,283.39128889
2015-12-13 20:00:00,26.96,12,20,6,355.166523885,260.201402777
2015-12-13 21:00:00,28.04,12,21,6,338.769654447,253.101936666
2015-12-13 22:00:00,32.0,12,22,6,310.254997222,250.646878335
2015-12-13 23:00:00,23.0,12,23,6,254.926551389,252.743740831
2015-12-14 00:00:00,24.98,12,0,0,243.159957501,226.710520556
2015-12-14 01:00:00,26.96,12,1,0,238.905934999,225.988680273
2015-12-14 02:00:00,26.96,12,2,0,230.029576111,235.091297221
2015-12-14 03:00:00,24.98,12,3,0,239.640170277,240.245744167
2015-12-14 04:00:00,23.0,12,4,0,238.878774448,238.079443607
2015-12-14 05:00:00,23.0,12,5,0,233.333769171,247.257223058
2015-12-14 06:00:00,21.92,12,6,0,236.719519442,251.384079164
2015-12-14 07:00:00,19.94,12,7,0,251.865875277,290.693609446
2015-12-14 08:00:00,19.94,12,8,0,270.720757776,366.557334997
2015-12-14 09:00:00,26.06,12,9,0,278.386030278,428.306256114
2015-12-14 10:00:00,30.02,12,10,0,255.871676943,378.708056393
2015-12-14 11:00:00,33.08,12,11,0,243.113580833,339.154454445
2015-12-14 12:00:00,35.06,12,12,0,291.522219721,297.954093889
2015-12-14 13:00:00,35.06,12,13,0,294.251615004,327.040105279
2015-12-14 14:00:00,37.04,12,14,0,299.445248335,354.147458332
2015-12-14 15:00:00,37.94,12,15,0,291.766605281,364.351407501
2015-12-14 16:00:00,35.06,12,16,0,290.179598887,269.189951668
2015-12-14 17:00:00,28.04,12,17,0,298.736210002,275.250426943
2015-12-14 18:00:00,26.96,12,18,0,306.281121663,317.70898611
2015-12-14 19:00:00,28.94,12,19,0,313.85329278,369.81745
2015-12-14 20:00:00,26.96,12,20,0,295.686720001,388.226103612
2015-12-14 21:00:00,24.98,12,21,0,299.698613614,398.382877498
2015-12-14 22:00:00,24.98,12,22,0,302.648860277,385.994911943
2015-12-14 23:00:00,24.98,12,23,0,293.370276945,299.590898056
2015-12-15 00:00:00,23.0,12,0,1,290.204146388,244.693065558
2015-12-15 01:00:00,23.0,12,1,1,273.712166389,220.351373612
2015-12-15 02:00:00,24.98,12,2,1,250.98610722,216.363858609
2015-12-15 03:00:00,24.08,12,3,1,266.139480834,215.555720557
2015-12-15 04:00:00,21.92,12,4,1,259.482358329,219.99175889
2015-12-15 05:00:00,21.02,12,5,1,256.047696668,219.667335
2015-12-15 06:00:00,19.94,12,6,1,262.100703608,232.6606425
2015-12-15 07:00:00,19.94,12,7,1,280.617596109,275.260868611
2015-12-15 08:00:00,19.04,12,8,1,309.346684166,370.027831668
2015-12-15 09:00:00,17.96,12,9,1,294.338940837,410.346097778
2015-12-15 10:00:00,19.04,12,10,1,308.432086388,347.48133389
2015-12-15 11:00:00,19.04,12,11,1,306.550410553,334.506518335
2015-12-15 12:00:00,19.04,12,12,1,265.875720553,321.386064722
2015-12-15 13:00:00,19.94,12,13,1,222.917106109,291.149990832
2015-12-15 14:00:00,17.96,12,14,1,181.178931948,236.233028053
2015-12-15 15:00:00,17.96,12,15,1,159.639346671,261.751687501
2015-12-15 16:00:00,19.04,12,16,1,154.467156664,260.519931389
2015-12-15 17:00:00,19.04,12,17,1,200.648229442,269.44285861
2015-12-15 18:00:00,19.04,12,18,1,261.558969443,299.554193892
2015-12-15 19:00:00,23.0,12,19,1,300.492613055,347.826379443
2015-12-15 20:00:00,23.0,12,20,1,291.908703332,393.954141943
2015-12-15 21:00:00,21.92,12,21,1,294.839955276,389.651097502
2015-12-15 22:00:00,21.92,12,22,1,285.124293889,383.39659833
2015-12-15 23:00:00,17.96,12,23,1,277.681363054,298.626146942
2015-12-16 00:00:00,12.92,12,0,2,272.299841943,236.880614722
2015-12-16 01:00:00,15.08,12,1,2,259.218948889,219.179404444
2015-12-16 02:00:00,14.0,12,2,2,270.46717278,221.392558055
2015-12-16 03:00:00,14.0,12,3,2,269.675888056,213.779216105
2015-12-16 04:00:00,15.98,12,4,2,269.48081611,215.694094721
2015-12-16 05:00:00,15.08,12,5,2,273.956791108,220.31738722
2015-12-16 06:00:00,17.06,12,6,2,279.466753887,233.650913888
2015-12-16 07:00:00,12.92,12,7,2,329.952311941,269.174344441
2015-12-16 08:00:00,12.92,12,8,2,403.952828612,353.993506943
2015-12-16 09:00:00,19.94,12,9,2,445.360758056,399.39221139
2015-12-16 10:00:00,17.06,12,10,2,389.687869998,371.73907417
2015-12-16 11:00:00,26.96,12,11,2,332.187681666,389.937513609
2015-12-16 12:00:00,21.92,12,12,2,287.826241667,354.437659165
2015-12-16 13:00:00,24.08,12,13,2,271.252532223,316.369592504
2015-12-16 14:00:00,24.08,12,14,2,235.457071108,322.545062499
2015-12-16 15:00:00,21.02,12,15,2,255.900725,339.717108612
2015-12-16 16:00:00,17.06,12,16,2,248.010268058,296.788906111
2015-12-16 17:00:00,15.98,12,17,2,268.79316389,270.373740833
2015-12-16 18:00:00,17.06,12,18,2,339.532042218,312.418323885
2015-12-16 19:00:00,19.04,12,19,2,355.359163057,384.429753056
2015-12-16 20:00:00,17.96,12,20,2,368.100256388,326.668763055
2015-12-16 21:00:00,19.94,12,21,2,359.709944167,331.936290556
2015-12-16 22:00:00,19.04,12,22,2,357.476288053,314.082168332
2015-12-16 23:00:00,19.04,12,23,2,343.005200835,275.425178334
2015-12-17 00:00:00,17.96,12,0,3,311.048730836,229.848843333
2015-12-17 01:00:00,17.06,12,1,3,294.53006139,212.1508325
2015-12-17 02:00:00,15.98,12,2,3,305.324490283,212.276020556
2015-12-17 03:00:00,10.94,12,3,3,305.99626111,214.519227501
2015-12-17 04:00:00,19.04,12,4,3,298.496926948,213.958353611
2015-12-17 05:00:00,17.96,12,5,3,301.661384719,218.765295557
2015-12-17 06:00:00,15.08,12,6,3,317.425719724,221.113939166
2015-12-17 07:00:00,10.04,12,7,3,367.645451668,268.03283361
2015-12-17 08:00:00,12.92,12,8,3,418.266624722,351.037535557
2015-12-17 09:00:00,12.2,12,9,3,380.407877497,398.700855277
2015-12-17 10:00:00,14.0,12,10,3,328.83947139,344.943170279
2015-12-17 11:00:00,15.98,12,11,3,293.767447775,337.062311664
2015-12-17 12:00:00,17.96,12,12,3,263.154700836,300.377880553
2015-12-17 13:00:00,19.04,12,13,3,268.045924164,283.414772223
2015-12-17 14:00:00,15.98,12,14,3,258.180813331,251.557180831
2015-12-17 15:00:00,14.0,12,15,3,277.889218056,279.139168611
2015-12-17 16:00:00,8.96,12,16,3,266.163055,254.889426667
2015-12-17 17:00:00,3.92,12,17,3,297.487188337,265.085965833
2015-12-17 18:00:00,6.08,12,18,3,355.853957225,316.972345833
2015-12-17 19:00:00,1.04,12,19,3,381.678723058,343.832009445
2015-12-17 20:00:00,1.94,12,20,3,384.616453334,347.853431946
2015-12-17 21:00:00,1.94,12,21,3,407.163571668,340.734862502
2015-12-17 22:00:00,3.02,12,22,3,402.521191388,319.521470555
2015-12-17 23:00:00,12.02,12,23,3,377.844342223,282.23816611
2015-12-18 00:00:00,15.08,12,0,4,336.192002499,231.4416625
2015-12-18 01:00:00,12.02,12,1,4,335.015784165,205.019312777
2015-12-18 02:00:00,12.92,12,2,4,347.046211945,203.799626945
2015-12-18 03:00:00,15.08,12,3,4,337.294326667,197.839420835
2015-12-18 04:00:00,14.0,12,4,4,328.682300833,198.843692502
2015-12-18 05:00:00,15.08,12,5,4,330.158274999,204.198692502
2015-12-18 06:00:00,15.98,12,6,4,337.220025831,215.251487498
2015-12-18 07:00:00,17.96,12,7,4,382.206965557,257.308285278
2015-12-18 08:00:00,24.98,12,8,4,469.452849723,345.303122778
2015-12-18 09:00:00,21.92,12,9,4,491.434388614,410.070891391
2015-12-18 10:00:00,33.08,12,10,4,429.075942221,344.030415835
2015-12-18 11:00:00,35.96,12,11,4,381.611173334,284.566120277
2015-12-18 12:00:00,42.98,12,12,4,328.395618334,254.709222503
2015-12-18 13:00:00,44.96,12,13,4,296.975511946,265.344391109
2015-12-18 14:00:00,42.98,12,14,4,290.451860835,303.913345002
2015-12-18 15:00:00,44.06,12,15,4,298.188673607,321.741669997
2015-12-18 16:00:00,37.04,12,16,4,288.350694724,310.877713332
2015-12-18 17:00:00,39.02,12,17,4,310.68620222,311.971271388
2015-12-18 18:00:00,41.0,12,18,4,376.924018892,316.811639444
2015-12-18 19:00:00,30.02,12,19,4,411.862734166,375.445894723
2015-12-18 20:00:00,33.98,12,20,4,417.221562775,355.166523885
2015-12-18 21:00:00,33.98,12,21,4,405.169551942,338.769654447
2015-12-18 22:00:00,26.96,12,22,4,421.743642777,310.254997222
2015-12-18 23:00:00,35.96,12,23,4,402.845163334,254.926551389
2015-12-19 00:00:00,26.96,12,0,5,332.978123888,243.159957501
2015-12-19 01:00:00,24.08,12,1,5,330.445384444,238.905934999
2015-12-19 02:00:00,30.02,12,2,5,321.396745833,230.029576111
2015-12-19 03:00:00,28.94,12,3,5,318.107253053,239.640170277
2015-12-19 04:00:00,28.04,12,4,5,313.836695554,238.878774448
2015-12-19 05:00:00,33.98,12,5,5,325.598197499,233.333769171
2015-12-19 06:00:00,33.98,12,6,5,334.023827777,236.719519442
2015-12-19 07:00:00,33.98,12,7,5,373.250913886,251.865875277
2015-12-19 08:00:00,30.92,12,8,5,457.455924445,270.720757776
2015-12-19 09:00:00,41.0,12,9,5,490.075645836,278.386030278
2015-12-19 10:00:00,42.98,12,10,5,437.720836113,255.871676943
2015-12-19 11:00:00,42.98,12,11,5,406.943377779,243.113580833
2015-12-19 12:00:00,46.04,12,12,5,367.727428337,291.522219721
2015-12-19 13:00:00,46.04,12,13,5,353.206547498,294.251615004
2015-12-19 14:00:00,48.02,12,14,5,361.920651388,299.445248335
2015-12-19 15:00:00,46.04,12,15,5,319.654678057,291.766605281
2015-12-19 16:00:00,44.96,12,16,5,302.02108278,290.179598887
2015-12-19 17:00:00,46.94,12,17,5,302.439620278,298.736210002
2015-12-19 18:00:00,44.96,12,18,5,336.729039161,306.281121663
2015-12-19 19:00:00,41.0,12,19,5,379.799960002,313.85329278
2015-12-19 20:00:00,46.94,12,20,5,398.664835832,295.686720001
2015-12-19 21:00:00,46.04,12,21,5,397.920011668,299.698613614
2015-12-19 22:00:00,42.08,12,22,5,381.16062028,302.648860277
2015-12-19 23:00:00,46.04,12,23,5,374.329171669,293.370276945
2015-12-20 00:00:00,44.96,12,0,6,320.44222583,290.204146388
2015-12-20 01:00:00,44.96,12,1,6,317.809281946,273.712166389
2015-12-20 02:00:00,41.0,12,2,6,305.976741113,250.98610722
2015-12-20 03:00:00,42.08,12,3,6,318.713765832,266.139480834
2015-12-20 04:00:00,39.92,12,4,6,311.401394447,259.482358329
2015-12-20 05:00:00,39.02,12,5,6,311.867968053,256.047696668
2015-12-20 06:00:00,39.92,12,6,6,333.387786114,262.100703608
2015-12-20 07:00:00,42.08,12,7,6,355.442079167,280.617596109
2015-12-20 08:00:00,42.98,12,8,6,441.237093057,309.346684166
2015-12-20 09:00:00,37.04,12,9,6,476.171674166,294.338940837
2015-12-20 10:00:00,44.96,12,10,6,422.07921222,308.432086388
2015-12-20 11:00:00,46.04,12,11,6,363.044101666,306.550410553
2015-12-20 12:00:00,39.02,12,12,6,328.032155554,265.875720553
2015-12-20 13:00:00,39.92,12,13,6,279.765549995,222.917106109
2015-12-20 14:00:00,41.0,12,14,6,246.247168331,181.178931948
2015-12-20 15:00:00,37.94,12,15,6,232.068275275,159.639346671
2015-12-20 16:00:00,39.92,12,16,6,227.194169165,154.467156664
2015-12-20 17:00:00,37.94,12,17,6,246.474083053,200.648229442
2015-12-20 18:00:00,35.06,12,18,6,303.543075,261.558969443
