date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-05-30 14:00:00,5,14,3,29.602,6591.2,6425.3
2019-05-30 15:00:00,5,15,3,29.371,6609.8,6401.7
2019-05-30 16:00:00,5,16,3,28.765,6401.8,6238.8
2019-05-30 17:00:00,5,17,3,27.852,6273.9,6140.7
2019-05-30 18:00:00,5,18,3,26.148,6396.8,6242.2
2019-05-30 19:00:00,5,19,3,23.16,6412.9,6264.2
2019-05-30 20:00:00,5,20,3,21.174,6478.4,6377.7
2019-05-30 21:00:00,5,21,3,20.031,6110.6,5948.6
2019-05-30 22:00:00,5,22,3,19.2,5614.7,5455.5
2019-05-30 23:00:00,5,23,3,18.513,5152.2,5095.8
2019-05-31 00:00:00,5,0,4,17.872,4921.2,4848.2
2019-05-31 01:00:00,5,1,4,17.582,4755.6,4701.7
2019-05-31 02:00:00,5,2,4,17.412,4685.9,4619.4
2019-05-31 03:00:00,5,3,4,17.004,4639.8,4599.4
2019-05-31 04:00:00,5,4,4,16.458,4654.5,4611.9
2019-05-31 05:00:00,5,5,4,16.202,4731.7,4707.9
2019-05-31 06:00:00,5,6,4,17.53,5372.1,5331.5
2019-05-31 07:00:00,5,7,4,19.612,6082.5,6080.6
2019-05-31 08:00:00,5,8,4,22.211,6335.4,6291.0
2019-05-31 09:00:00,5,9,4,24.636,6438.0,6296.2
2019-05-31 10:00:00,5,10,4,26.526,6584.6,6372.3
2019-05-31 11:00:00,5,11,4,28.0,6494.7,6187.0
2019-05-31 12:00:00,5,12,4,29.124,6487.7,6199.5
2019-05-31 13:00:00,5,13,4,29.597,6706.1,6444.7
2019-05-31 14:00:00,5,14,4,29.674,6711.3,6396.1
2019-05-31 15:00:00,5,15,4,29.394,6736.7,6298.0
2019-05-31 16:00:00,5,16,4,28.724,6594.1,6134.9
2019-05-31 17:00:00,5,17,4,27.714,6493.3,6045.9
2019-05-31 18:00:00,5,18,4,25.77,6523.4,6128.1
2019-05-31 19:00:00,5,19,4,22.415,6495.2,6160.6
2019-05-31 20:00:00,5,20,4,20.292,6561.4,6257.4
2019-05-31 21:00:00,5,21,4,19.459,6170.4,5916.8
2019-05-31 22:00:00,5,22,4,18.988,5698.0,5399.7
2019-05-31 23:00:00,5,23,4,18.725,5264.9,5085.7
2019-06-01 00:00:00,6,0,5,18.578,5004.3,4818.0
2019-06-01 01:00:00,6,1,5,18.457,4855.2,4627.6
2019-06-01 02:00:00,6,2,5,18.387,4763.1,4515.3
2019-06-01 03:00:00,6,3,5,18.164,4741.8,4479.3
2019-06-01 04:00:00,6,4,5,17.7,4727.0,4414.6
2019-06-01 05:00:00,6,5,5,17.435,4830.7,4278.8
2019-06-01 06:00:00,6,6,5,19.056,5432.3,4537.1
2019-06-01 07:00:00,6,7,5,21.284,6173.6,4965.6
2019-06-01 08:00:00,6,8,5,24.237,6475.0,5277.9
2019-06-01 09:00:00,6,9,5,26.382,6612.4,5431.8
2019-06-01 10:00:00,6,10,5,27.704,6714.3,5550.1
2019-06-01 11:00:00,6,11,5,28.653,6654.9,5574.6
2019-06-01 12:00:00,6,12,5,29.204,6643.2,5464.8
2019-06-01 13:00:00,6,13,5,29.279,6833.7,5433.2
2019-06-01 14:00:00,6,14,5,29.089,6841.6,5344.2
2019-06-01 15:00:00,6,15,5,28.585,6880.0,5262.2
2019-06-01 16:00:00,6,16,5,27.791,6719.5,5249.3
2019-06-01 17:00:00,6,17,5,26.659,6586.6,5306.2
2019-06-01 18:00:00,6,18,5,24.921,6602.8,5392.4
2019-06-01 19:00:00,6,19,5,22.043,6568.3,5427.5
2019-06-01 20:00:00,6,20,5,20.057,6636.7,5647.7
2019-06-01 21:00:00,6,21,5,19.307,6312.1,5413.7
2019-06-01 22:00:00,6,22,5,18.772,5769.7,5043.7
2019-06-01 23:00:00,6,23,5,18.364,5341.0,4652.6
2019-06-02 00:00:00,6,0,6,18.103,5041.0,4392.5
2019-06-02 01:00:00,6,1,6,18.021,4891.0,4219.9
2019-06-02 02:00:00,6,2,6,18.079,4814.2,4143.4
2019-06-02 03:00:00,6,3,6,18.028,4746.0,4076.4
2019-06-02 04:00:00,6,4,6,17.732,4748.0,4007.6
2019-06-02 05:00:00,6,5,6,17.556,4873.8,3849.2
2019-06-02 06:00:00,6,6,6,18.798,5520.0,4053.8
2019-06-02 07:00:00,6,7,6,20.736,6323.8,4353.7
2019-06-02 08:00:00,6,8,6,22.99,6658.7,4645.9
2019-06-02 09:00:00,6,9,6,24.803,6727.4,4945.5
2019-06-02 10:00:00,6,10,6,25.949,6905.1,5158.7
2019-06-02 11:00:00,6,11,6,26.612,6733.4,5268.2
2019-06-02 12:00:00,6,12,6,26.95,6765.0,5141.8
2019-06-02 13:00:00,6,13,6,26.972,6966.3,5000.6
2019-06-02 14:00:00,6,14,6,26.706,6926.1,4908.0
2019-06-02 15:00:00,6,15,6,26.01,6842.2,4827.3
2019-06-02 16:00:00,6,16,6,24.918,6704.3,4846.3
2019-06-02 17:00:00,6,17,6,23.507,6624.0,4953.1
2019-06-02 18:00:00,6,18,6,21.769,6592.3,5151.6
2019-06-02 19:00:00,6,19,6,19.839,6505.8,5332.4
2019-06-02 20:00:00,6,20,6,18.4,6570.8,5579.1
2019-06-02 21:00:00,6,21,6,17.686,6271.4,5395.0
2019-06-02 22:00:00,6,22,6,17.208,5774.6,4980.6
2019-06-02 23:00:00,6,23,6,16.777,5368.2,4662.6
2019-06-03 00:00:00,6,0,0,16.367,5057.8,4443.3
2019-06-03 01:00:00,6,1,0,15.953,4804.5,4336.0
2019-06-03 02:00:00,6,2,0,15.623,4720.1,4272.2
2019-06-03 03:00:00,6,3,0,15.37,4660.3,4279.7
2019-06-03 04:00:00,6,4,0,15.19,4556.8,4307.2
2019-06-03 05:00:00,6,5,0,15.305,4437.5,4473.2
2019-06-03 06:00:00,6,6,0,16.591,4715.0,5139.7
2019-06-03 07:00:00,6,7,0,18.417,5157.6,5865.5
2019-06-03 08:00:00,6,8,0,20.278,5445.1,6178.3
2019-06-03 09:00:00,6,9,0,21.903,5665.5,6305.9
2019-06-03 10:00:00,6,10,0,23.1,5825.0,6441.0
2019-06-03 11:00:00,6,11,0,23.795,5870.6,6315.0
2019-06-03 12:00:00,6,12,0,24.07,5753.3,6259.5
2019-06-03 13:00:00,6,13,0,24.028,5671.3,6481.6
2019-06-03 14:00:00,6,14,0,23.738,5561.0,6490.2
2019-06-03 15:00:00,6,15,0,23.222,5552.8,6505.5
2019-06-03 16:00:00,6,16,0,22.445,5564.8,6348.2
2019-06-03 17:00:00,6,17,0,21.377,5621.0,6242.0
2019-06-03 18:00:00,6,18,0,20.045,5755.5,6298.2
2019-06-03 19:00:00,6,19,0,18.458,5738.9,6305.4
2019-06-03 20:00:00,6,20,0,16.902,5839.8,6385.5
2019-06-03 21:00:00,6,21,0,16.082,5630.3,6029.0
2019-06-03 22:00:00,6,22,0,15.556,5263.6,5521.9
2019-06-03 23:00:00,6,23,0,15.221,4907.5,5142.8
2019-06-04 00:00:00,6,0,1,14.93,4617.2,4871.0
2019-06-04 01:00:00,6,1,1,14.685,4424.6,4728.5
2019-06-04 02:00:00,6,2,1,14.562,4314.3,4638.9
2019-06-04 03:00:00,6,3,1,14.507,4249.7,4616.3
2019-06-04 04:00:00,6,4,1,14.443,4163.1,4580.5
2019-06-04 05:00:00,6,5,1,14.641,4022.2,4685.8
2019-06-04 06:00:00,6,6,1,15.624,4209.2,5268.8
2019-06-04 07:00:00,6,7,1,16.622,4506.7,6018.8
2019-06-04 08:00:00,6,8,1,17.774,4748.6,6225.4
2019-06-04 09:00:00,6,9,1,18.609,5082.3,6296.7
2019-06-04 10:00:00,6,10,1,19.26,5358.8,6442.5
2019-06-04 11:00:00,6,11,1,19.835,5476.0,6358.7
2019-06-04 12:00:00,6,12,1,20.057,5307.6,6398.6
2019-06-04 13:00:00,6,13,1,20.054,5195.1,6559.5
2019-06-04 14:00:00,6,14,1,19.841,5154.9,6591.2
2019-06-04 15:00:00,6,15,1,19.524,5048.2,6609.8
2019-06-04 16:00:00,6,16,1,18.948,5040.8,6401.8
2019-06-04 17:00:00,6,17,1,18.047,5165.4,6273.9
2019-06-04 18:00:00,6,18,1,16.947,5328.9,6396.8
2019-06-04 19:00:00,6,19,1,15.721,5438.8,6412.9
2019-06-04 20:00:00,6,20,1,14.717,5638.4,6478.4
2019-06-04 21:00:00,6,21,1,14.164,5462.8,6110.6
2019-06-04 22:00:00,6,22,1,13.753,5097.7,5614.7
2019-06-04 23:00:00,6,23,1,13.48,4807.0,5152.2
2019-06-05 00:00:00,6,0,2,13.294,4577.7,4921.2
2019-06-05 01:00:00,6,1,2,13.123,4461.3,4755.6
2019-06-05 02:00:00,6,2,2,12.975,4389.0,4685.9
2019-06-05 03:00:00,6,3,2,12.862,4380.8,4639.8
2019-06-05 04:00:00,6,4,2,12.762,4411.2,4654.5
2019-06-05 05:00:00,6,5,2,12.822,4592.3,4731.7
2019-06-05 06:00:00,6,6,2,13.696,5207.0,5372.1
2019-06-05 07:00:00,6,7,2,14.807,5966.3,6082.5
2019-06-05 08:00:00,6,8,2,15.911,6318.4,6335.4
2019-06-05 09:00:00,6,9,2,16.706,6485.1,6438.0
2019-06-05 10:00:00,6,10,2,17.147,6655.8,6584.6
2019-06-05 11:00:00,6,11,2,17.397,6552.3,6494.7
2019-06-05 12:00:00,6,12,2,17.681,6516.6,6487.7
2019-06-05 13:00:00,6,13,2,18.042,6736.0,6706.1
2019-06-05 14:00:00,6,14,2,18.174,6750.3,6711.3
2019-06-05 15:00:00,6,15,2,17.896,6763.4,6736.7
2019-06-05 16:00:00,6,16,2,17.227,6568.6,6594.1
2019-06-05 17:00:00,6,17,2,16.46,6417.5,6493.3
2019-06-05 18:00:00,6,18,2,15.721,6448.4,6523.4
2019-06-05 19:00:00,6,19,2,14.586,6402.5,6495.2
2019-06-05 20:00:00,6,20,2,13.046,6462.8,6561.4
2019-06-05 21:00:00,6,21,2,12.538,6154.6,6170.4
2019-06-05 22:00:00,6,22,2,12.237,5647.3,5698.0
2019-06-05 23:00:00,6,23,2,11.998,5254.9,5264.9
2019-06-06 00:00:00,6,0,3,11.71,4990.8,5004.3
2019-06-06 01:00:00,6,1,3,11.391,4855.6,4855.2
2019-06-06 02:00:00,6,2,3,11.262,4758.4,4763.1
2019-06-06 03:00:00,6,3,3,11.318,4733.4,4741.8
2019-06-06 04:00:00,6,4,3,11.488,4714.6,4727.0
2019-06-06 05:00:00,6,5,3,11.636,4820.2,4830.7
2019-06-06 06:00:00,6,6,3,12.996,5422.9,5432.3
2019-06-06 07:00:00,6,7,3,14.571,6166.3,6173.6
2019-06-06 08:00:00,6,8,3,15.934,6404.3,6475.0
2019-06-06 09:00:00,6,9,3,16.997,6495.9,6612.4
2019-06-06 10:00:00,6,10,3,17.671,6635.0,6714.3
2019-06-06 11:00:00,6,11,3,17.941,6519.5,6654.9
2019-06-06 12:00:00,6,12,3,18.153,6400.2,6643.2
2019-06-06 13:00:00,6,13,3,18.249,6528.0,6833.7
2019-06-06 14:00:00,6,14,3,18.155,6499.1,6841.6
2019-06-06 15:00:00,6,15,3,17.633,6481.6,6880.0
2019-06-06 16:00:00,6,16,3,16.839,6300.3,6719.5
2019-06-06 17:00:00,6,17,3,16.019,6221.9,6586.6
2019-06-06 18:00:00,6,18,3,15.242,6285.8,6602.8
2019-06-06 19:00:00,6,19,3,14.326,6244.9,6568.3
2019-06-06 20:00:00,6,20,3,13.49,6333.7,6636.7
2019-06-06 21:00:00,6,21,3,12.988,6043.0,6312.1
2019-06-06 22:00:00,6,22,3,12.673,5535.4,5769.7
2019-06-06 23:00:00,6,23,3,12.425,5152.3,5341.0
2019-06-07 00:00:00,6,0,4,12.21,4905.7,5041.0
2019-06-07 01:00:00,6,1,4,11.952,4749.2,4891.0
2019-06-07 02:00:00,6,2,4,11.681,4676.5,4814.2
2019-06-07 03:00:00,6,3,4,11.509,4654.5,4746.0
2019-06-07 04:00:00,6,4,4,11.318,4660.2,4748.0
2019-06-07 05:00:00,6,5,4,11.385,4714.9,4873.8
2019-06-07 06:00:00,6,6,4,12.542,5297.2,5520.0
2019-06-07 07:00:00,6,7,4,13.734,6027.9,6323.8
2019-06-07 08:00:00,6,8,4,15.109,6255.6,6658.7
2019-06-07 09:00:00,6,9,4,16.339,6331.8,6727.4
2019-06-07 10:00:00,6,10,4,17.394,6457.1,6905.1
2019-06-07 11:00:00,6,11,4,18.242,6265.6,6733.4
2019-06-07 12:00:00,6,12,4,18.833,6225.2,6765.0
2019-06-07 13:00:00,6,13,4,19.162,6413.1,6966.3
2019-06-07 14:00:00,6,14,4,19.236,6388.6,6926.1
2019-06-07 15:00:00,6,15,4,19.009,6409.7,6842.2
2019-06-07 16:00:00,6,16,4,18.522,6229.8,6704.3
2019-06-07 17:00:00,6,17,4,17.788,6151.6,6624.0
2019-06-07 18:00:00,6,18,4,16.78,6234.7,6592.3
2019-06-07 19:00:00,6,19,4,15.157,6187.9,6505.8
2019-06-07 20:00:00,6,20,4,13.269,6260.0,6570.8
2019-06-07 21:00:00,6,21,4,12.573,5984.1,6271.4
2019-06-07 22:00:00,6,22,4,12.022,5508.4,5774.6
2019-06-07 23:00:00,6,23,4,11.491,5103.8,5368.2
2019-06-08 00:00:00,6,0,5,11.045,4839.2,5057.8
2019-06-08 01:00:00,6,1,5,10.69,4676.4,4804.5
2019-06-08 02:00:00,6,2,5,10.466,4641.4,4720.1
2019-06-08 03:00:00,6,3,5,10.34,4587.5,4660.3
2019-06-08 04:00:00,6,4,5,10.141,4607.0,4556.8
2019-06-08 05:00:00,6,5,5,10.388,4708.1,4437.5
2019-06-08 06:00:00,6,6,5,11.741,5303.1,4715.0
2019-06-08 07:00:00,6,7,5,13.619,6085.2,5157.6
2019-06-08 08:00:00,6,8,5,15.707,6325.6,5445.1
2019-06-08 09:00:00,6,9,5,17.4,6422.8,5665.5
2019-06-08 10:00:00,6,10,5,18.615,6566.0,5825.0
2019-06-08 11:00:00,6,11,5,19.462,6482.7,5870.6
2019-06-08 12:00:00,6,12,5,19.88,6440.2,5753.3
2019-06-08 13:00:00,6,13,5,19.98,6625.5,5671.3
2019-06-08 14:00:00,6,14,5,20.12,6648.0,5561.0
2019-06-08 15:00:00,6,15,5,20.097,6651.2,5552.8
2019-06-08 16:00:00,6,16,5,19.671,6470.4,5564.8
2019-06-08 17:00:00,6,17,5,18.815,6384.4,5621.0
2019-06-08 18:00:00,6,18,5,17.522,6421.9,5755.5
2019-06-08 19:00:00,6,19,5,15.666,6338.8,5738.9
2019-06-08 20:00:00,6,20,5,14.193,6292.7,5839.8
2019-06-08 21:00:00,6,21,5,13.533,6013.1,5630.3
2019-06-08 22:00:00,6,22,5,12.752,5533.8,5263.6
2019-06-08 23:00:00,6,23,5,12.091,5164.1,4907.5
2019-06-09 00:00:00,6,0,6,11.645,4887.7,4617.2
2019-06-09 01:00:00,6,1,6,11.367,4748.5,4424.6
2019-06-09 02:00:00,6,2,6,11.171,4671.2,4314.3
2019-06-09 03:00:00,6,3,6,10.967,4599.2,4249.7
2019-06-09 04:00:00,6,4,6,10.861,4599.2,4163.1
2019-06-09 05:00:00,6,5,6,11.159,4667.6,4022.2
2019-06-09 06:00:00,6,6,6,12.87,5265.5,4209.2
2019-06-09 07:00:00,6,7,6,14.816,5999.8,4506.7
2019-06-09 08:00:00,6,8,6,16.428,6258.6,4748.6
2019-06-09 09:00:00,6,9,6,17.75,6289.3,5082.3
2019-06-09 10:00:00,6,10,6,18.847,6398.1,5358.8
2019-06-09 11:00:00,6,11,6,19.65,6225.3,5476.0
2019-06-09 12:00:00,6,12,6,20.142,6162.7,5307.6
2019-06-09 13:00:00,6,13,6,20.326,6280.7,5195.1
2019-06-09 14:00:00,6,14,6,20.281,6268.7,5154.9
2019-06-09 15:00:00,6,15,6,19.996,6228.4,5048.2
2019-06-09 16:00:00,6,16,6,19.491,6131.1,5040.8
2019-06-09 17:00:00,6,17,6,18.763,6014.2,5165.4
2019-06-09 18:00:00,6,18,6,17.797,6050.2,5328.9
2019-06-09 19:00:00,6,19,6,16.435,6037.1,5438.8
2019-06-09 20:00:00,6,20,6,14.661,6161.0,5638.4
2019-06-09 21:00:00,6,21,6,13.894,5887.0,5462.8
2019-06-09 22:00:00,6,22,6,13.357,5420.1,5097.7
2019-06-09 23:00:00,6,23,6,12.912,5060.5,4807.0
2019-06-10 00:00:00,6,0,0,12.552,4756.0,4577.7
2019-06-10 01:00:00,6,1,0,12.248,4524.0,4461.3
2019-06-10 02:00:00,6,2,0,11.99,4487.1,4389.0
2019-06-10 03:00:00,6,3,0,11.704,4462.8,4380.8
2019-06-10 04:00:00,6,4,0,11.574,4360.9,4411.2
2019-06-10 05:00:00,6,5,0,11.828,4213.9,4592.3
2019-06-10 06:00:00,6,6,0,13.217,4459.1,5207.0
2019-06-10 07:00:00,6,7,0,14.983,4827.7,5966.3
2019-06-10 08:00:00,6,8,0,16.642,5081.6,6318.4
2019-06-10 09:00:00,6,9,0,17.831,5268.8,6485.1
2019-06-10 10:00:00,6,10,0,18.765,5399.0,6655.8
2019-06-10 11:00:00,6,11,0,19.578,5432.1,6552.3
2019-06-10 12:00:00,6,12,0,20.149,5312.6,6516.6
2019-06-10 13:00:00,6,13,0,20.44,5261.1,6736.0
2019-06-10 14:00:00,6,14,0,20.504,5187.4,6750.3
2019-06-10 15:00:00,6,15,0,20.206,5088.7,6763.4
2019-06-10 16:00:00,6,16,0,19.535,5068.0,6568.6
2019-06-10 17:00:00,6,17,0,18.564,5126.2,6417.5
2019-06-10 18:00:00,6,18,0,17.315,5254.5,6448.4
2019-06-10 19:00:00,6,19,0,15.8,5296.4,6402.5
2019-06-10 20:00:00,6,20,0,14.467,5448.3,6462.8
2019-06-10 21:00:00,6,21,0,13.795,5301.1,6154.6
2019-06-10 22:00:00,6,22,0,13.327,4956.7,5647.3
2019-06-10 23:00:00,6,23,0,12.917,4611.2,5254.9
2019-06-11 00:00:00,6,0,1,12.606,4367.4,4990.8
2019-06-11 01:00:00,6,1,1,12.382,4193.2,4855.6
2019-06-11 02:00:00,6,2,1,12.112,4093.4,4758.4
2019-06-11 03:00:00,6,3,1,12.004,4051.3,4733.4
2019-06-11 04:00:00,6,4,1,11.781,3960.9,4714.6
2019-06-11 05:00:00,6,5,1,11.911,3801.9,4820.2
2019-06-11 06:00:00,6,6,1,13.268,3974.9,5422.9
2019-06-11 07:00:00,6,7,1,14.995,4233.9,6166.3
2019-06-11 08:00:00,6,8,1,16.588,4497.9,6404.3
2019-06-11 09:00:00,6,9,1,17.893,4793.4,6495.9
2019-06-11 10:00:00,6,10,1,18.956,4984.7,6635.0
2019-06-11 11:00:00,6,11,1,19.856,5079.4,6519.5
2019-06-11 12:00:00,6,12,1,20.557,4956.0,6400.2
2019-06-11 13:00:00,6,13,1,21.011,4823.5,6528.0
2019-06-11 14:00:00,6,14,1,21.177,4731.0,6499.1
2019-06-11 15:00:00,6,15,1,21.018,4654.9,6481.6
2019-06-11 16:00:00,6,16,1,20.577,4664.2,6300.3
2019-06-11 17:00:00,6,17,1,19.826,4784.8,6221.9
2019-06-11 18:00:00,6,18,1,18.631,4950.5,6285.8
2019-06-11 19:00:00,6,19,1,16.527,5002.0,6244.9
2019-06-11 20:00:00,6,20,1,14.632,5197.8,6333.7
2019-06-11 21:00:00,6,21,1,13.87,5158.6,6043.0
2019-06-11 22:00:00,6,22,1,13.38,4846.7,5535.4
2019-06-11 23:00:00,6,23,1,12.892,4541.1,5152.3
2019-06-12 00:00:00,6,0,2,12.406,4309.5,4905.7
2019-06-12 01:00:00,6,1,2,11.924,4180.2,4749.2
2019-06-12 02:00:00,6,2,2,11.486,4064.8,4676.5
2019-06-12 03:00:00,6,3,2,11.055,4026.5,4654.5
2019-06-12 04:00:00,6,4,2,10.591,3945.8,4660.2
2019-06-12 05:00:00,6,5,2,10.647,3790.7,4714.9
2019-06-12 06:00:00,6,6,2,12.032,3996.5,5297.2
2019-06-12 07:00:00,6,7,2,14.138,4249.5,6027.9
2019-06-12 08:00:00,6,8,2,16.152,4558.0,6255.6
2019-06-12 09:00:00,6,9,2,17.762,4799.0,6331.8
2019-06-12 10:00:00,6,10,2,19.056,4984.4,6457.1
2019-06-12 11:00:00,6,11,2,20.039,5140.7,6265.6
2019-06-12 12:00:00,6,12,2,20.603,5053.3,6225.2
2019-06-12 13:00:00,6,13,2,20.707,4925.5,6413.1
2019-06-12 14:00:00,6,14,2,20.453,4831.2,6388.6
2019-06-12 15:00:00,6,15,2,19.913,4822.8,6409.7
2019-06-12 16:00:00,6,16,2,19.163,4839.0,6229.8
2019-06-12 17:00:00,6,17,2,18.178,4986.2,6151.6
2019-06-12 18:00:00,6,18,2,16.966,5209.0,6234.7
2019-06-12 19:00:00,6,19,2,15.413,5332.9,6187.9
2019-06-12 20:00:00,6,20,2,13.953,5515.4,6260.0
2019-06-12 21:00:00,6,21,2,13.101,5338.3,5984.1
2019-06-12 22:00:00,6,22,2,12.433,4936.0,5508.4
2019-06-12 23:00:00,6,23,2,11.926,4661.6,5103.8
2019-06-13 00:00:00,6,0,3,11.559,4437.7,4839.2
2019-06-13 01:00:00,6,1,3,11.285,4353.1,4676.4
2019-06-13 02:00:00,6,2,3,11.083,4300.0,4641.4
2019-06-13 03:00:00,6,3,3,10.942,4271.9,4587.5
2019-06-13 04:00:00,6,4,3,10.695,4292.1,4607.0
2019-06-13 05:00:00,6,5,3,10.871,4478.3,4708.1
2019-06-13 06:00:00,6,6,3,12.442,5101.8,5303.1
2019-06-13 07:00:00,6,7,3,14.231,5801.7,6085.2
2019-06-13 08:00:00,6,8,3,15.766,6126.6,6325.6
2019-06-13 09:00:00,6,9,3,17.063,6225.6,6422.8
2019-06-13 10:00:00,6,10,3,18.147,6330.1,6566.0
2019-06-13 11:00:00,6,11,3,18.983,6194.7,6482.7
2019-06-13 12:00:00,6,12,3,19.497,6132.5,6440.2
2019-06-13 13:00:00,6,13,3,19.683,6279.3,6625.5
2019-06-13 14:00:00,6,14,3,19.576,6325.5,6648.0
2019-06-13 15:00:00,6,15,3,19.203,6346.8,6651.2
2019-06-13 16:00:00,6,16,3,18.602,6176.4,6470.4
2019-06-13 17:00:00,6,17,3,17.775,6136.3,6384.4
2019-06-13 18:00:00,6,18,3,16.733,6210.7,6421.9
2019-06-13 19:00:00,6,19,3,15.31,6198.3,6338.8
2019-06-13 20:00:00,6,20,3,13.543,6292.0,6292.7
2019-06-13 21:00:00,6,21,3,12.69,6013.5,6013.1
2019-06-13 22:00:00,6,22,3,12.051,5504.2,5533.8
2019-06-13 23:00:00,6,23,3,11.583,5005.9,5164.1
2019-06-14 00:00:00,6,0,4,11.241,4805.0,4887.7
2019-06-14 01:00:00,6,1,4,10.979,4635.7,4748.5
2019-06-14 02:00:00,6,2,4,10.866,4588.2,4671.2
2019-06-14 03:00:00,6,3,4,10.84,4549.3,4599.2
2019-06-14 04:00:00,6,4,4,10.845,4558.1,4599.2
2019-06-14 05:00:00,6,5,4,11.172,4649.4,4667.6
2019-06-14 06:00:00,6,6,4,12.878,5232.3,5265.5
2019-06-14 07:00:00,6,7,4,14.668,5951.3,5999.8
2019-06-14 08:00:00,6,8,4,16.218,6186.6,6258.6
2019-06-14 09:00:00,6,9,4,17.401,6245.7,6289.3
2019-06-14 10:00:00,6,10,4,18.239,6398.4,6398.1
2019-06-14 11:00:00,6,11,4,18.781,6232.0,6225.3
2019-06-14 12:00:00,6,12,4,19.02,6140.9,6162.7
2019-06-14 13:00:00,6,13,4,19.021,6273.2,6280.7
2019-06-14 14:00:00,6,14,4,18.86,6312.6,6268.7
2019-06-14 15:00:00,6,15,4,18.585,6332.5,6228.4
2019-06-14 16:00:00,6,16,4,18.205,6202.8,6131.1
2019-06-14 17:00:00,6,17,4,17.565,6138.0,6014.2
2019-06-14 18:00:00,6,18,4,16.751,6199.0,6050.2
2019-06-14 19:00:00,6,19,4,15.607,6167.6,6037.1
2019-06-14 20:00:00,6,20,4,13.926,6240.4,6161.0
2019-06-14 21:00:00,6,21,4,13.282,5967.8,5887.0
2019-06-14 22:00:00,6,22,4,12.868,5487.4,5420.1
2019-06-14 23:00:00,6,23,4,12.621,5125.1,5060.5
2019-06-15 00:00:00,6,0,5,12.512,4868.6,4756.0
2019-06-15 01:00:00,6,1,5,12.424,4719.7,4524.0
2019-06-15 02:00:00,6,2,5,12.381,4657.1,4487.1
2019-06-15 03:00:00,6,3,5,12.348,4614.1,4462.8
2019-06-15 04:00:00,6,4,5,12.297,4569.4,4360.9
2019-06-15 05:00:00,6,5,5,12.443,4601.7,4213.9
2019-06-15 06:00:00,6,6,5,13.624,5134.6,4459.1
2019-06-15 07:00:00,6,7,5,15.164,5816.4,4827.7
2019-06-15 08:00:00,6,8,5,16.782,6036.3,5081.6
2019-06-15 09:00:00,6,9,5,18.133,6131.6,5268.8
2019-06-15 10:00:00,6,10,5,19.228,6260.6,5399.0
2019-06-15 11:00:00,6,11,5,20.101,6088.1,5432.1
2019-06-15 12:00:00,6,12,5,20.696,6037.7,5312.6
2019-06-15 13:00:00,6,13,5,20.988,6149.0,5261.1
2019-06-15 14:00:00,6,14,5,21.006,6107.8,5187.4
2019-06-15 15:00:00,6,15,5,20.775,6116.4,5088.7
2019-06-15 16:00:00,6,16,5,20.29,6072.7,5068.0
2019-06-15 17:00:00,6,17,5,19.53,6043.2,5126.2
2019-06-15 18:00:00,6,18,5,18.476,6129.2,5254.5
2019-06-15 19:00:00,6,19,5,16.828,6133.2,5296.4
2019-06-15 20:00:00,6,20,5,14.856,6258.6,5448.3
2019-06-15 21:00:00,6,21,5,13.941,6010.4,5301.1
2019-06-15 22:00:00,6,22,5,13.245,5540.0,4956.7
2019-06-15 23:00:00,6,23,5,12.734,5143.5,4611.2
2019-06-16 00:00:00,6,0,6,12.347,4894.2,4367.4
2019-06-16 01:00:00,6,1,6,12.066,4716.0,4193.2
2019-06-16 02:00:00,6,2,6,11.859,4627.6,4093.4
2019-06-16 03:00:00,6,3,6,11.579,4646.7,4051.3
2019-06-16 04:00:00,6,4,6,11.379,4664.7,3960.9
2019-06-16 05:00:00,6,5,6,11.689,4758.8,3801.9
2019-06-16 06:00:00,6,6,6,13.563,5327.6,3974.9
2019-06-16 07:00:00,6,7,6,15.548,6078.5,4233.9
2019-06-16 08:00:00,6,8,6,17.708,6322.5,4497.9
2019-06-16 09:00:00,6,9,6,19.332,6340.9,4793.4
2019-06-16 10:00:00,6,10,6,20.55,6454.4,4984.7
2019-06-16 11:00:00,6,11,6,21.43,6304.7,5079.4
2019-06-16 12:00:00,6,12,6,22.022,6352.8,4956.0
2019-06-16 13:00:00,6,13,6,22.367,6451.2,4823.5
2019-06-16 14:00:00,6,14,6,22.472,6415.8,4731.0
2019-06-16 15:00:00,6,15,6,22.27,6329.9,4654.9
2019-06-16 16:00:00,6,16,6,21.763,6148.4,4664.2
2019-06-16 17:00:00,6,17,6,20.904,6061.0,4784.8
2019-06-16 18:00:00,6,18,6,19.586,6143.6,4950.5
2019-06-16 19:00:00,6,19,6,17.546,6088.5,5002.0
2019-06-16 20:00:00,6,20,6,15.555,6164.0,5197.8
2019-06-16 21:00:00,6,21,6,14.466,5866.5,5158.6
2019-06-16 22:00:00,6,22,6,13.706,5443.1,4846.7
2019-06-16 23:00:00,6,23,6,13.269,5071.8,4541.1
2019-06-17 00:00:00,6,0,0,13.109,4802.9,4309.5
2019-06-17 01:00:00,6,1,0,13.015,4643.2,4180.2
2019-06-17 02:00:00,6,2,0,12.859,4519.3,4064.8
2019-06-17 03:00:00,6,3,0,12.611,4468.3,4026.5
2019-06-17 04:00:00,6,4,0,12.378,4366.8,3945.8
