date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-03 01:00:00,22.4,8,1,5,289.7,284.9,46.273584905660414,40.49032258064517
2019-08-03 02:00:00,21.9,8,2,5,279.3,274.0,42.6716981132075,38.46129032258065
2019-08-03 03:00:00,21.2,8,3,5,279.5,258.1,41.00754716981132,37.35806451612913
2019-08-03 04:00:00,19.9,8,4,5,289.1,259.3,44.0,25.93225806451613
2019-08-03 05:00:00,19.7,8,5,5,317.3579421,261.968022,46.77924528301881,23.316129032258004
2019-08-03 06:00:00,19.0,8,6,5,330.5999086,283.7313726,63.01698113207544,16.38064516129029
2019-08-03 07:00:00,18.6,8,7,5,325.7252618,313.386127,66.18867924528308,28.67419354838711
2019-08-03 08:00:00,18.0,8,8,5,327.4818057,344.5668272,62.20188679245285,50.21612903225798
2019-08-03 09:00:00,17.2,8,9,5,350.3403419,359.691524,55.58490566037739,64.92258064516125
2019-08-03 10:00:00,18.0,8,10,5,342.8202343,369.1537427,67.32264150943399,70.63225806451618
2019-08-03 11:00:00,20.1,8,11,5,384.2933918,397.4910064,78.95471698113215,80.5322580645161
2019-08-03 12:00:00,21.7,8,12,5,381.4502553,411.3175788,89.58679245283025,87.37096774193549
2019-08-03 13:00:00,23.7,8,13,5,405.5635753,455.7553156,103.93396226415098,92.46129032258062
2019-08-03 14:00:00,25.7,8,14,5,438.3262693,491.3391129,115.69811320754718,97.97419354838712
2019-08-03 15:00:00,27.4,8,15,5,457.7523116,493.7228928,132.1150943396226,108.12258064516128
2019-08-03 16:00:00,28.1,8,16,5,479.2917983,493.0270065,129.90377358490565,106.77741935483868
2019-08-03 17:00:00,28.5,8,17,5,493.0394206,456.4474177,128.87358490566032,99.06451612903231
2019-08-03 18:00:00,28.6,8,18,5,485.0951548,455.9801724,124.01509433962258,77.6193548387098
2019-08-03 19:00:00,28.3,8,19,5,468.0,450.7,111.49245283018882,77.36774193548376
2019-08-03 20:00:00,25.6,8,20,5,448.1,433.3,97.16981132075476,76.88709677419348
2019-08-03 21:00:00,22.6,8,21,5,415.7,410.0,93.5415094339624,69.22580645161281
2019-08-03 22:00:00,21.2,8,22,5,374.0,373.0,88.86226415094336,72.60000000000002
2019-08-03 23:00:00,19.8,8,23,5,340.3,335.7,78.68867924528297,67.4838709677419
2019-08-04 00:00:00,19.6,8,0,6,319.0,314.8,62.85283018867921,56.50322580645161
2019-08-04 01:00:00,19.2,8,1,6,306.7,297.1,60.4735849056604,56.59032258064519
2019-08-04 02:00:00,18.6,8,2,6,291.6,277.2,59.6716981132075,50.6612903225807
2019-08-04 03:00:00,18.2,8,3,6,289.0,265.2,53.30754716981133,40.55806451612912
2019-08-04 04:00:00,18.0,8,4,6,294.7,262.9,53.5,33.0322580645161
2019-08-04 05:00:00,18.1,8,5,6,316.0842033,260.8041954,52.379245283018776,26.91612903225797
2019-08-04 06:00:00,17.5,8,6,6,327.6621145,270.5881883,61.116981132075466,15.280645161290323
2019-08-04 07:00:00,17.1,8,7,6,327.6716307,292.4117789,67.78867924528305,17.67419354838711
2019-08-04 08:00:00,17.0,8,8,6,328.861237,323.8018689,68.40188679245284,37.11612903225796
2019-08-04 09:00:00,16.9,8,9,6,341.2577894,346.3631648,71.98490566037736,65.92258064516125
2019-08-04 10:00:00,17.2,8,10,6,354.6344406,376.4081883,84.52264150943398,81.7322580645162
2019-08-04 11:00:00,17.6,8,11,6,391.5931478,388.0451136,94.05471698113212,102.43225806451612
2019-08-04 12:00:00,18.1,8,12,6,391.3010942,408.0355466,102.18679245283028,114.1709677419355
2019-08-04 13:00:00,20.4,8,13,6,419.3411768,434.708592,115.13396226415097,125.8612903225806
2019-08-04 14:00:00,22.8,8,14,6,439.916302,453.0998514,130.4981132075472,138.3741935483871
2019-08-04 15:00:00,24.3,8,15,6,455.3598069,484.9586188,133.91509433962256,138.4225806451613
2019-08-04 16:00:00,26.0,8,16,6,463.8675644,512.5792143,127.40377358490564,148.5774193548387
2019-08-04 17:00:00,27.0,8,17,6,467.3612687,522.4764924,113.17358490566032,152.86451612903227
2019-08-04 18:00:00,26.8,8,18,6,451.0333428,518.3228104,98.41509433962256,147.81935483870973
2019-08-04 19:00:00,26.0,8,19,6,442.2,517.4,78.19245283018881,140.56774193548375
2019-08-04 20:00:00,26.9,8,20,6,424.1,497.4,71.36981132075476,143.58709677419347
2019-08-04 21:00:00,26.8,8,21,6,403.4,461.2,69.5415094339624,133.32580645161278
2019-08-04 22:00:00,25.9,8,22,6,373.4,417.7,76.56226415094335,123.8
2019-08-04 23:00:00,23.4,8,23,6,343.3,375.1,78.08867924528295,112.18387096774188
2019-08-05 00:00:00,20.6,8,0,0,321.0,345.2,65.8528301886792,95.90322580645164
2019-08-05 01:00:00,19.6,8,1,0,302.5,324.6,62.4735849056604,86.99032258064517
2019-08-05 02:00:00,19.4,8,2,0,285.4,311.9,55.47169811320751,78.1612903225807
2019-08-05 03:00:00,18.4,8,3,0,272.8,308.4,47.10754716981128,75.25806451612911
2019-08-05 04:00:00,17.0,8,4,0,273.1,315.1,37.30000000000001,76.23225806451609
2019-08-05 05:00:00,16.5,8,5,0,279.0322275,335.3558038,30.77924528301881,79.11612903225802
2019-08-05 06:00:00,15.5,8,6,0,285.825171,361.8933501,24.21698113207549,89.98064516129031
2019-08-05 07:00:00,14.5,8,7,0,296.3103336,370.7325281,23.688679245283083,108.47419354838712
2019-08-05 08:00:00,13.8,8,8,0,296.2762661,387.9483361,38.30188679245288,114.316129032258
2019-08-05 09:00:00,13.1,8,9,0,304.6778456,410.1825702,41.38490566037734,129.72258064516126
2019-08-05 10:00:00,12.7,8,10,0,331.1839035,431.0882848,47.622641509434,148.13225806451618
2019-08-05 11:00:00,14.5,8,11,0,363.4185867,452.6409108,64.7547169811321,164.93225806451613
2019-08-05 12:00:00,17.6,8,12,0,383.5608599,486.8833444,87.28679245283024,181.07096774193548
2019-08-05 13:00:00,20.3,8,13,0,397.5004907,498.5929228,98.93396226415098,194.46129032258065
2019-08-05 14:00:00,22.2,8,14,0,420.2006123,524.0635996,109.89811320754715,196.17419354838705
2019-08-05 15:00:00,23.5,8,15,0,441.4939701,549.4334637,114.4150943396226,210.9225806451613
2019-08-05 16:00:00,24.3,8,16,0,466.4811785,565.627994,113.7037735849056,214.77741935483863
2019-08-05 17:00:00,25.1,8,17,0,465.8441781,573.8073208,107.47358490566036,207.1645161290324
2019-08-05 18:00:00,26.0,8,18,0,456.2040327,568.7966098,96.91509433962256,199.31935483870973
2019-08-05 19:00:00,26.4,8,19,0,446.2,555.0,83.09245283018885,191.16774193548372
2019-08-05 20:00:00,26.5,8,20,0,415.1,522.1,75.36981132075476,181.1870967741935
2019-08-05 21:00:00,26.5,8,21,0,393.2,480.0,60.5415094339624,158.02580645161282
2019-08-05 22:00:00,25.7,8,22,0,355.7,427.4,66.36226415094336,142.60000000000002
2019-08-05 23:00:00,22.2,8,23,0,320.9,383.9,60.38867924528296,121.88387096774188
2019-08-06 00:00:00,18.6,8,0,1,305.3,359.1,43.45283018867917,104.7032258064516
2019-08-06 01:00:00,17.1,8,1,1,288.9,343.1,46.773584905660414,100.8903225806452
2019-08-06 02:00:00,16.2,8,2,1,276.0,332.5,41.871698113207486,96.6612903225807
2019-08-06 03:00:00,15.7,8,3,1,267.7,325.0,37.707547169811306,95.85806451612912
2019-08-06 04:00:00,15.2,8,4,1,264.3,333.0,32.19999999999999,92.83225806451613
2019-08-06 05:00:00,14.9,8,5,1,266.7573126,359.8645468,21.9792452830188,97.016129032258
2019-08-06 06:00:00,14.2,8,6,1,276.4220609,379.6160076,12.316981132075457,112.78064516129032
2019-08-06 07:00:00,13.9,8,7,1,288.1925062,385.817247,16.28867924528305,122.67419354838712
2019-08-06 08:00:00,14.1,8,8,1,310.68007,418.3585491,27.40188679245284,128.316129032258
2019-08-06 09:00:00,14.8,8,9,1,323.3713207,433.4657338,50.984905660377365,153.72258064516126
2019-08-06 10:00:00,15.5,8,10,1,348.2435398,471.5553861,65.22264150943397,168.4322580645162
2019-08-06 11:00:00,18.4,8,11,1,368.8765129,490.4992369,89.05471698113212,191.2322580645161
2019-08-06 12:00:00,20.0,8,12,1,392.3281675,536.7423543,103.18679245283028,214.07096774193548
2019-08-06 13:00:00,20.8,8,13,1,396.6872342,551.8171779,104.63396226415097,241.96129032258065
2019-08-06 14:00:00,22.3,8,14,1,414.2106454,591.696741,109.19811320754718,244.5741935483872
2019-08-06 15:00:00,24.6,8,15,1,422.5619035,560.551043,108.9150943396226,227.32258064516128
2019-08-06 16:00:00,25.9,8,16,1,443.366453,599.3996799,94.50377358490562,216.0774193548387
2019-08-06 17:00:00,26.0,8,17,1,450.0695811,590.2113793,92.37358490566032,205.86451612903227
2019-08-06 18:00:00,25.8,8,18,1,448.1916873,567.4415497,81.21509433962257,210.21935483870985
2019-08-06 19:00:00,25.9,8,19,1,438.6,550.5,75.29245283018884,189.16774193548372
2019-08-06 20:00:00,25.4,8,20,1,423.6,522.7,67.7698113207548,176.6870967741935
2019-08-06 21:00:00,25.1,8,21,1,393.5,482.8,69.0415094339624,158.62580645161285
2019-08-06 22:00:00,24.3,8,22,1,363.5,436.2,66.66226415094337,145.40000000000003
2019-08-06 23:00:00,22.4,8,23,1,331.9,390.6,68.18867924528297,130.68387096774188
2019-08-07 00:00:00,21.4,8,0,2,309.9,365.1,54.45283018867917,111.40322580645164
2019-08-07 01:00:00,21.1,8,1,2,290.4,343.2,51.37358490566038,106.8903225806452
2019-08-07 02:00:00,20.4,8,2,2,277.6,328.6,43.371698113207486,96.76129032258066
2019-08-07 03:00:00,20.2,8,3,2,271.4,321.1,39.30754716981133,91.95806451612916
2019-08-07 04:00:00,20.3,8,4,2,280.8,331.9,35.89999999999998,88.93225806451613
2019-08-07 05:00:00,20.1,8,5,2,291.7959984,351.5710066,38.4792452830188,95.91612903225796
2019-08-07 06:00:00,20.1,8,6,2,308.3044471,361.4157122,37.71698113207549,106.08064516129032
2019-08-07 07:00:00,19.2,8,7,2,343.2854458,371.88203,48.18867924528308,107.57419354838709
2019-08-07 08:00:00,19.7,8,8,2,336.0820584,370.34427,49.00188679245287,114.11612903225796
2019-08-07 09:00:00,19.9,8,9,2,325.8604249,387.4560405,51.88490566037734,110.32258064516128
2019-08-07 10:00:00,20.2,8,10,2,334.3217496,412.8969023,63.922641509434015,121.2322580645162
2019-08-07 11:00:00,20.5,8,11,2,340.8462253,472.5347766,69.95471698113215,142.7322580645161
2019-08-07 12:00:00,21.8,8,12,2,414.7017451,441.817907,72.78679245283024,158.1709677419355
2019-08-07 13:00:00,23.2,8,13,2,444.0695266,435.3840125,90.833962264151,154.3612903225806
2019-08-07 14:00:00,25.3,8,14,2,437.3635821,417.9082386,94.2981132075472,124.17419354838712
2019-08-07 15:00:00,26.4,8,15,2,459.6864422,411.3799792,97.6150943396226,104.62258064516128
2019-08-07 16:00:00,25.9,8,16,2,460.4097853,412.861985,100.60377358490564,76.47741935483867
2019-08-07 17:00:00,27.4,8,17,2,454.4590079,422.7758537,97.07358490566035,54.06451612903231
2019-08-07 18:00:00,27.2,8,18,2,445.7491343,429.2761832,85.31509433962259,47.41935483870975
2019-08-07 19:00:00,26.6,8,19,2,438.8,433.0,73.09245283018885,50.667741935483775
2019-08-07 20:00:00,26.3,8,20,2,422.7,420.5,67.96981132075479,59.18709677419349
2019-08-07 21:00:00,22.0,8,21,2,398.3,386.1,68.14150943396237,56.4258064516128
2019-08-07 22:00:00,21.3,8,22,2,362.6,350.3,71.46226415094338,48.700000000000045
2019-08-07 23:00:00,20.9,8,23,2,321.6,321.5,67.28867924528299,44.78387096774191
2019-08-08 00:00:00,20.8,8,0,3,298.7,304.8,44.15283018867922,44.0528301886792
2019-08-08 01:00:00,20.6,8,1,3,284.7,289.7,40.17358490566039,46.273584905660414
2019-08-08 02:00:00,20.2,8,2,3,269.9,279.3,37.6716981132075,42.6716981132075
2019-08-08 03:00:00,20.1,8,3,3,267.4,279.5,31.607547169811284,41.00754716981132
2019-08-08 04:00:00,19.9,8,4,3,279.3,289.1,31.899999999999977,44.0
2019-08-08 05:00:00,19.7,8,5,3,316.2392449,317.3579421,36.9792452830188,46.77924528301881
2019-08-08 06:00:00,19.7,8,6,3,319.1548732,330.5999086,61.616981132075466,63.01698113207544
2019-08-08 07:00:00,19.6,8,7,3,314.6913708,325.7252618,58.88867924528307,66.18867924528308
2019-08-08 08:00:00,19.5,8,8,3,309.7688401,327.4818057,54.40188679245284,62.20188679245285
2019-08-08 09:00:00,19.3,8,9,3,315.3040604,350.3403419,51.08490566037739,55.58490566037739
2019-08-08 10:00:00,19.3,8,10,3,317.1115876,342.8202343,58.52264150943398,67.32264150943399
2019-08-08 11:00:00,20.0,8,11,3,317.8436465,384.2933918,59.05471698113212,78.95471698113215
2019-08-08 12:00:00,21.1,8,12,3,323.2855887,381.4502553,53.38679245283026,89.58679245283025
2019-08-08 13:00:00,22.6,8,13,3,337.1971559,405.5635753,48.83396226415101,103.93396226415098
2019-08-08 14:00:00,24.3,8,14,3,363.2699641,438.3262693,50.2981132075472,115.69811320754718
2019-08-08 15:00:00,25.9,8,15,3,400.7222619,457.7523116,58.715094339622624,132.1150943396226
2019-08-08 16:00:00,26.9,8,16,3,429.7828532,479.2917983,72.80377358490563,129.90377358490565
2019-08-08 17:00:00,27.8,8,17,3,445.8252607,493.0394206,78.37358490566032,128.87358490566032
2019-08-08 18:00:00,28.5,8,18,3,442.5743503,485.0951548,76.31509433962259,124.01509433962258
2019-08-08 19:00:00,28.8,8,19,3,435.7,468.0,69.49245283018882,111.49245283018882
2019-08-08 20:00:00,28.5,8,20,3,416.1,448.1,64.86981132075476,97.16981132075476
2019-08-08 21:00:00,26.7,8,21,3,392.9,415.7,61.5415094339624,93.5415094339624
2019-08-08 22:00:00,22.9,8,22,3,352.5,374.0,66.06226415094335,88.86226415094336
2019-08-08 23:00:00,20.0,8,23,3,313.3,340.3,57.18867924528297,78.68867924528297
2019-08-09 00:00:00,18.6,8,0,4,300.0,319.0,35.85283018867921,62.85283018867921
2019-08-09 01:00:00,18.0,8,1,4,292.1,306.7,41.4735849056604,60.4735849056604
2019-08-09 02:00:00,17.8,8,2,4,283.5,291.6,45.07169811320753,59.6716981132075
2019-08-09 03:00:00,17.0,8,3,4,281.3,289.0,45.207547169811306,53.30754716981133
2019-08-09 04:00:00,17.1,8,4,4,293.0,294.7,45.80000000000001,53.5
2019-08-09 05:00:00,17.0,8,5,4,323.1031049,316.0842033,50.67924528301879,52.379245283018776
2019-08-09 06:00:00,16.7,8,6,4,330.7063289,327.6621145,68.01698113207544,61.116981132075466
2019-08-09 07:00:00,16.1,8,7,4,334.3256827,327.6716307,70.88867924528307,67.78867924528305
2019-08-09 08:00:00,15.3,8,8,4,330.9263222,328.861237,76.70188679245285,68.40188679245284
2019-08-09 09:00:00,14.6,8,9,4,339.1898745,341.2577894,76.58490566037739,71.98490566037736
2019-08-09 10:00:00,14.7,8,10,4,349.5431493,354.6344406,85.122641509434,84.52264150943398
2019-08-09 11:00:00,17.4,8,11,4,355.6205557,391.5931478,94.55471698113212,94.05471698113212
2019-08-09 12:00:00,20.0,8,12,4,369.4002741,391.3010942,94.18679245283028,102.18679245283028
2019-08-09 13:00:00,21.9,8,13,4,397.3098534,419.3411768,94.333962264151,115.13396226415097
2019-08-09 14:00:00,23.5,8,14,4,390.7630688,439.916302,101.59811320754716,130.4981132075472
2019-08-09 15:00:00,25.2,8,15,4,386.4058476,455.3598069,85.21509433962262,133.91509433962256
2019-08-09 16:00:00,25.9,8,16,4,410.3494623,463.8675644,58.203773584905605,127.40377358490564
2019-08-09 17:00:00,26.2,8,17,4,432.3032143,467.3612687,59.87358490566032,113.17358490566032
2019-08-09 18:00:00,27.3,8,18,4,428.2068523,451.0333428,60.91509433962256,98.41509433962256
2019-08-09 19:00:00,26.8,8,19,4,407.6,442.2,54.69245283018881,78.19245283018881
2019-08-09 20:00:00,26.6,8,20,4,387.2,424.1,36.7698113207548,71.36981132075476
2019-08-09 21:00:00,25.0,8,21,4,359.2,403.4,32.64150943396237,69.5415094339624
2019-08-09 22:00:00,24.5,8,22,4,329.1,373.4,32.36226415094336,76.56226415094335
2019-08-09 23:00:00,21.9,8,23,4,308.4,343.3,33.78867924528299,78.08867924528295
2019-08-10 00:00:00,18.2,8,0,5,287.4,321.0,30.95283018867917,65.8528301886792
2019-08-10 01:00:00,16.0,8,1,5,271.6,302.5,28.87358490566038,62.4735849056604
2019-08-10 02:00:00,15.3,8,2,5,262.7,285.4,24.57169811320753,55.47169811320751
2019-08-10 03:00:00,14.3,8,3,5,258.7,272.8,24.40754716981129,47.10754716981128
2019-08-10 04:00:00,15.1,8,4,5,270.8,273.1,23.19999999999999,37.30000000000001
2019-08-10 05:00:00,14.8,8,5,5,296.6372799,279.0322275,28.4792452830188,30.77924528301881
2019-08-10 06:00:00,14.2,8,6,5,316.1773267,285.825171,41.71698113207549,24.21698113207549
2019-08-10 07:00:00,13.4,8,7,5,345.360429,296.3103336,51.38867924528307,23.688679245283083
2019-08-10 08:00:00,13.2,8,8,5,357.2333019,296.2762661,54.50188679245287,38.30188679245288
2019-08-10 09:00:00,13.2,8,9,5,367.7649182,304.6778456,54.08490566037739,41.38490566037734
2019-08-10 10:00:00,13.2,8,10,5,396.9318482,331.1839035,66.72264150943397,47.622641509434
2019-08-10 11:00:00,13.2,8,11,5,378.8897967,363.4185867,88.35471698113213,64.7547169811321
2019-08-10 12:00:00,13.2,8,12,5,435.5066103,383.5608599,83.58679245283025,87.28679245283024
2019-08-10 13:00:00,13.2,8,13,5,420.162579,397.5004907,100.63396226415097,98.93396226415098
2019-08-10 14:00:00,13.2,8,14,5,456.7386541,420.2006123,117.4981132075472,109.89811320754715
2019-08-10 15:00:00,13.2,8,15,5,480.9272918,441.4939701,133.6150943396226,114.4150943396226
2019-08-10 16:00:00,13.2,8,16,5,502.1002417,466.4811785,139.30377358490563,113.7037735849056
2019-08-10 17:00:00,13.2,8,17,5,505.2770579,465.8441781,140.47358490566037,107.47358490566036
2019-08-10 18:00:00,13.2,8,18,5,472.255389,456.2040327,129.71509433962262,96.91509433962256
2019-08-10 19:00:00,13.2,8,19,5,434.7,446.2,97.79245283018884,83.09245283018885
2019-08-10 20:00:00,13.2,8,20,5,411.8,415.1,63.86981132075476,75.36981132075476
2019-08-10 21:00:00,13.2,8,21,5,372.7,393.2,57.24150943396239,60.5415094339624
2019-08-10 22:00:00,13.2,8,22,5,340.5,355.7,45.86226415094336,66.36226415094336
2019-08-10 23:00:00,13.2,8,23,5,309.7,320.9,45.18867924528297,60.38867924528296
2019-08-11 00:00:00,13.2,8,0,6,291.9,305.3,32.252830188679184,43.45283018867917
2019-08-11 01:00:00,13.2,8,1,6,277.2,288.9,33.37358490566038,46.773584905660414
2019-08-11 02:00:00,13.2,8,2,6,267.0,276.0,30.171698113207498,41.871698113207486
2019-08-11 03:00:00,13.2,8,3,6,265.7,267.7,28.707547169811303,37.707547169811306
2019-08-11 04:00:00,13.2,8,4,6,277.6,264.3,30.19999999999999,32.19999999999999
2019-08-11 05:00:00,13.2,8,5,6,290.7070039,266.7573126,35.27924528301881,21.9792452830188
2019-08-11 06:00:00,13.2,8,6,6,301.6679879,276.4220609,35.316981132075455,12.316981132075457
2019-08-11 07:00:00,13.2,8,7,6,295.0271856,288.1925062,41.78867924528305,16.28867924528305
2019-08-11 08:00:00,13.2,8,8,6,294.563251,310.68007,38.10188679245283,27.40188679245284
2019-08-11 09:00:00,13.2,8,9,6,298.7470037,323.3713207,41.984905660377365,50.984905660377365
2019-08-11 10:00:00,13.2,8,10,6,302.59232,348.2435398,48.02264150943398,65.22264150943397
2019-08-11 11:00:00,13.2,8,11,6,321.7084836,368.8765129,49.754716981132106,89.05471698113212
2019-08-11 12:00:00,13.2,8,12,6,334.5619318,392.3281675,62.88679245283026,103.18679245283028
2019-08-11 13:00:00,13.2,8,13,6,358.3122469,396.6872342,65.83396226415101,104.63396226415097
2019-08-11 14:00:00,13.2,8,14,6,381.1536838,414.2106454,76.39811320754717,109.19811320754718
2019-08-11 15:00:00,13.2,8,15,6,399.9330635,422.5619035,80.81509433962259,108.9150943396226
2019-08-11 16:00:00,13.2,8,16,6,427.1183841,443.366453,75.90377358490565,94.50377358490562
2019-08-11 17:00:00,13.2,8,17,6,440.9649128,450.0695811,78.07358490566037,92.37358490566032
2019-08-11 18:00:00,13.2,8,18,6,429.0358179,448.1916873,71.41509433962256,81.21509433962257
2019-08-11 19:00:00,13.2,8,19,6,415.4,438.6,55.09245283018885,75.29245283018884
2019-08-11 20:00:00,13.2,8,20,6,386.9,423.6,44.56981132075475,67.7698113207548
2019-08-11 21:00:00,13.2,8,21,6,352.5,393.5,32.34150943396236,69.0415094339624
2019-08-11 22:00:00,13.2,8,22,6,326.0,363.5,25.66226415094337,66.66226415094337
2019-08-11 23:00:00,13.2,8,23,6,300.7,331.9,30.68867924528297,68.18867924528297
2019-08-12 00:00:00,13.2,8,0,0,284.0,309.9,23.252830188679184,54.45283018867917
2019-08-12 01:00:00,13.2,8,1,0,257.4,290.4,25.4735849056604,51.37358490566038
2019-08-12 02:00:00,13.2,8,2,0,241.9,277.6,10.371698113207486,43.371698113207486
2019-08-12 03:00:00,13.2,8,3,0,236.7,271.4,3.607547169811312,39.30754716981133
2019-08-12 04:00:00,13.2,8,4,0,237.6,280.8,1.1999999999999886,35.89999999999998
2019-08-12 05:00:00,13.2,8,5,0,243.316747,291.7959984,0.0,38.4792452830188
2019-08-12 06:00:00,13.2,8,6,0,252.5116511,308.3044471,0.0,37.71698113207549
2019-08-12 07:00:00,13.2,8,7,0,274.1955222,343.2854458,0.0,48.18867924528308
2019-08-12 08:00:00,13.2,8,8,0,249.899762,336.0820584,0.0,49.00188679245287
2019-08-12 09:00:00,13.2,8,9,0,253.9327532,325.8604249,0.0,51.88490566037734
2019-08-12 10:00:00,13.2,8,10,0,272.595973,334.3217496,0.0,63.922641509434015
2019-08-12 11:00:00,13.2,8,11,0,277.3765548,340.8462253,0.0,69.95471698113215
2019-08-12 12:00:00,13.2,8,12,0,284.6707907,414.7017451,0.0,72.78679245283024
2019-08-12 13:00:00,13.2,8,13,0,295.4414516,444.0695266,0.0,90.833962264151
2019-08-12 14:00:00,13.2,8,14,0,304.9378518,437.3635821,0.0,94.2981132075472
2019-08-12 15:00:00,13.2,8,15,0,359.2445759,459.6864422,0.9150943396226126,97.6150943396226
2019-08-12 16:00:00,13.2,8,16,0,377.2958967,460.4097853,0.0,100.60377358490564
2019-08-12 17:00:00,13.2,8,17,0,375.1981865,454.4590079,0.0,97.07358490566035
2019-08-12 18:00:00,13.2,8,18,0,358.5931842,445.7491343,0.0,85.31509433962259
2019-08-12 19:00:00,13.2,8,19,0,347.9,438.8,0.0,73.09245283018885
2019-08-12 20:00:00,13.2,8,20,0,332.5,422.7,0.0,67.96981132075479
2019-08-12 21:00:00,13.2,8,21,0,309.9,398.3,0.0,68.14150943396237
2019-08-12 22:00:00,13.2,8,22,0,285.0,362.6,0.0,71.46226415094338
2019-08-12 23:00:00,13.2,8,23,0,267.3,321.6,0.0,67.28867924528299
2019-08-13 00:00:00,13.2,8,0,1,247.2,298.7,0.0,44.15283018867922
2019-08-13 01:00:00,13.2,8,1,1,235.2,284.7,0.0,40.17358490566039
2019-08-13 02:00:00,13.2,8,2,1,222.8,269.9,0.0,37.6716981132075
2019-08-13 03:00:00,13.2,8,3,1,222.2,267.4,0.0,31.607547169811284
2019-08-13 04:00:00,13.2,8,4,1,219.8,279.3,0.0,31.899999999999977
2019-08-13 05:00:00,13.2,8,5,1,217.8,316.2392449,0.0,36.9792452830188
2019-08-13 06:00:00,13.2,8,6,1,226.3942242,319.1548732,0.0,61.616981132075466
2019-08-13 07:00:00,13.2,8,7,1,246.4517232,314.6913708,0.0,58.88867924528307
2019-08-13 08:00:00,13.2,8,8,1,256.7518086,309.7688401,0.0,54.40188679245284
2019-08-13 09:00:00,13.2,8,9,1,273.015708,315.3040604,0.0,51.08490566037739
2019-08-13 10:00:00,13.2,8,10,1,297.6037568,317.1115876,0.0,58.52264150943398
2019-08-13 11:00:00,13.2,8,11,1,287.6368858,317.8436465,0.0,59.05471698113212
2019-08-13 12:00:00,13.2,8,12,1,282.3295563,323.2855887,0.0,53.38679245283026
2019-08-13 13:00:00,13.2,8,13,1,303.1342128,337.1971559,0.0,48.83396226415101
2019-08-13 14:00:00,13.2,8,14,1,314.2319097,363.2699641,0.0,50.2981132075472
2019-08-13 15:00:00,13.2,8,15,1,340.1345625,400.7222619,0.0,58.715094339622624
2019-08-13 16:00:00,13.2,8,16,1,384.1906749,429.7828532,0.0,72.80377358490563
2019-08-13 17:00:00,13.2,8,17,1,375.1461321,445.8252607,0.0,78.37358490566032
2019-08-13 18:00:00,13.2,8,18,1,372.1565514,442.5743503,0.0,76.31509433962259
2019-08-13 19:00:00,13.2,8,19,1,370.9,435.7,0.0,69.49245283018882
2019-08-13 20:00:00,13.2,8,20,1,360.4,416.1,0.0698113207547521,64.86981132075476
2019-08-13 21:00:00,13.2,8,21,1,322.0,392.9,5.841509433962358,61.5415094339624
2019-08-13 22:00:00,13.2,8,22,1,291.1,352.5,0.0,66.06226415094335
2019-08-13 23:00:00,13.2,8,23,1,262.1,313.3,0.0,57.18867924528297
2019-08-14 00:00:00,13.2,8,0,2,251.6,300.0,0.0,35.85283018867921
2019-08-14 01:00:00,13.2,8,1,2,236.2,292.1,0.0,41.4735849056604
2019-08-14 02:00:00,13.2,8,2,2,232.7,283.5,0.0,45.07169811320753
2019-08-14 03:00:00,13.2,8,3,2,230.1,281.3,0.0,45.207547169811306
2019-08-14 04:00:00,13.2,8,4,2,239.9,293.0,0.0,45.80000000000001
2019-08-14 05:00:00,13.2,8,5,2,261.2572436,323.1031049,0.0,50.67924528301879
2019-08-14 06:00:00,13.2,8,6,2,283.7475588,330.7063289,6.216981132075489,68.01698113207544
2019-08-14 07:00:00,13.2,8,7,2,303.0237671,334.3256827,11.988679245283038,70.88867924528307
2019-08-14 08:00:00,13.2,8,8,2,304.6084914,330.9263222,16.201886792452854,76.70188679245285
2019-08-14 09:00:00,13.2,8,9,2,293.7923918,339.1898745,17.084905660377387,76.58490566037739
2019-08-14 10:00:00,13.2,8,10,2,326.5823993,349.5431493,29.822641509434,85.122641509434
2019-08-14 11:00:00,13.2,8,11,2,326.3074741,355.6205557,60.95471698113215,94.55471698113212
2019-08-14 12:00:00,13.2,8,12,2,340.3546082,369.4002741,54.08679245283025,94.18679245283028
2019-08-14 13:00:00,13.2,8,13,2,396.1752585,397.3098534,58.73396226415099,94.333962264151
2019-08-14 14:00:00,13.2,8,14,2,387.0612921,390.7630688,67.7981132075472,101.59811320754716
2019-08-14 15:00:00,13.2,8,15,2,423.8089024,386.4058476,78.31509433962259,85.21509433962262
2019-08-14 16:00:00,13.2,8,16,2,456.8152273,410.3494623,91.60377358490564,58.203773584905605
2019-08-14 17:00:00,13.2,8,17,2,461.7665345,432.3032143,95.17358490566032,59.87358490566032
2019-08-14 18:00:00,13.2,8,18,2,451.7580023,428.2068523,87.6150943396226,60.91509433962256
2019-08-14 19:00:00,13.2,8,19,2,440.7,407.6,78.09245283018885,54.69245283018881
2019-08-14 20:00:00,13.2,8,20,2,415.3,387.2,69.86981132075476,36.7698113207548
2019-08-14 21:00:00,13.2,8,21,2,389.3,359.2,60.74150943396239,32.64150943396237
2019-08-14 22:00:00,13.2,8,22,2,359.3,329.1,62.46226415094338,32.36226415094336
2019-08-14 23:00:00,13.2,8,23,2,324.9,308.4,63.98867924528298,33.78867924528299
2019-08-15 00:00:00,13.2,8,0,3,309.8,287.4,47.45283018867917,30.95283018867917
