ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-06 03:00:00,27.5,6,3,3,11934.337717,12148.425806
2019-06-06 04:00:00,27.4,6,4,3,12302.899747,12715.238356
2019-06-06 05:00:00,27.1,6,5,3,12786.722006,13039.379445
2019-06-06 06:00:00,26.6,6,6,3,13633.590422,13406.327759
2019-06-06 07:00:00,25.7,6,7,3,14686.375129,13827.10942
2019-06-06 08:00:00,25.4,6,8,3,15860.230687,14827.830471
2019-06-06 09:00:00,24.2,6,9,3,16846.511555,16034.744864
2019-06-06 10:00:00,24.4,6,10,3,17687.34332,16890.609052
2019-06-06 11:00:00,24.8,6,11,3,18332.484713,17293.248096
2019-06-06 12:00:00,26.5,6,12,3,18668.532641,17372.777778
2019-06-06 13:00:00,27.8,6,13,3,18642.195404,17227.421182
2019-06-06 14:00:00,29.6,6,14,3,17837.539194,17013.845609
2019-06-06 15:00:00,30.7,6,15,3,16875.658064,16750.572431
2019-06-06 16:00:00,31.7,6,16,3,15984.511382,16110.673427
2019-06-06 17:00:00,31.9,6,17,3,15223.088378,15662.251498
2019-06-06 18:00:00,32.1,6,18,3,14811.402085,15400.012051
2019-06-06 19:00:00,32.2,6,19,3,14379.877214,14919.504189
2019-06-06 20:00:00,32.0,6,20,3,13603.922563,14150.941013
2019-06-06 21:00:00,31.3,6,21,3,12819.892573,13270.235262
2019-06-06 22:00:00,29.6,6,22,3,12189.782801,12621.843051
2019-06-06 23:00:00,28.4,6,23,3,11854.241905,12102.004389
2019-06-07 00:00:00,26.7,6,0,4,11665.633432,11721.124954
2019-06-07 01:00:00,25.5,6,1,4,11568.708363,11490.451828
2019-06-07 02:00:00,26.1,6,2,4,11681.360731,11593.92557
2019-06-07 03:00:00,26.3,6,3,4,12071.768862,11937.734782
2019-06-07 04:00:00,26.6,6,4,4,12456.227085,12353.273821
2019-06-07 05:00:00,26.4,6,5,4,12723.004033,12760.918855
2019-06-07 06:00:00,26.4,6,6,4,12967.635569,13344.009337
2019-06-07 07:00:00,26.5,6,7,4,13201.726808,14117.537248
2019-06-07 08:00:00,26.5,6,8,4,13455.503103,15099.109095
2019-06-07 09:00:00,26.3,6,9,4,13604.778014,16092.69929
2019-06-07 10:00:00,26.2,6,10,4,13680.127259,16951.500921
2019-06-07 11:00:00,27.0,6,11,4,13920.166039,17802.671274
2019-06-07 12:00:00,28.0,6,12,4,14238.32115,18281.003621
2019-06-07 13:00:00,29.5,6,13,4,14398.857613,18143.825991
2019-06-07 14:00:00,30.4,6,14,4,14286.725555,17233.718802
2019-06-07 15:00:00,31.6,6,15,4,14169.426374,16280.139705
2019-06-07 16:00:00,32.5,6,16,4,13940.918869,15416.605687
2019-06-07 17:00:00,33.5,6,17,4,13728.376042,14822.24155
2019-06-07 18:00:00,34.4,6,18,4,13756.314946,14458.267231
2019-06-07 19:00:00,34.7,6,19,4,13510.144609,14065.648373
2019-06-07 20:00:00,33.5,6,20,4,12956.93068,13392.595802
2019-06-07 21:00:00,33.0,6,21,4,12183.768476,12610.659284
2019-06-07 22:00:00,32.2,6,22,4,11515.142148,11602.284591
2019-06-07 23:00:00,30.7,6,23,4,11083.53253,10971.673869
2019-06-08 00:00:00,28.8,6,0,5,10790.116658,10547.295397
2019-06-08 01:00:00,27.7,6,1,5,10627.446679,10271.231295
2019-06-08 02:00:00,26.9,6,2,5,10703.237216,10198.315785
2019-06-08 03:00:00,26.2,6,3,5,11125.009698,10166.413517
2019-06-08 04:00:00,25.3,6,4,5,11623.466222,10219.08187
2019-06-08 05:00:00,24.9,6,5,5,12090.664735,10673.863931
2019-06-08 06:00:00,26.2,6,6,5,12816.382374,11681.7632
2019-06-08 07:00:00,26.8,6,7,5,13751.763093,12913.354653
2019-06-08 08:00:00,25.2,6,8,5,14973.92142,14161.047293
2019-06-08 09:00:00,24.0,6,9,5,16131.475051,15263.414823
2019-06-08 10:00:00,24.7,6,10,5,17161.872542,16087.892907
2019-06-08 11:00:00,26.0,6,11,5,18124.12291,16736.655395
2019-06-08 12:00:00,28.5,6,12,5,18745.296137,17200.152041
2019-06-08 13:00:00,30.0,6,13,5,19241.545904,17504.587541
2019-06-08 14:00:00,31.0,6,14,5,19348.710806,17616.274287
2019-06-08 15:00:00,32.0,6,15,5,18703.907378,17371.834327
2019-06-08 16:00:00,32.9,6,16,5,17484.622636,16786.506466
2019-06-08 17:00:00,33.5,6,17,5,16379.39261,16091.019178
2019-06-08 18:00:00,33.8,6,18,5,15377.089475,15608.92491
2019-06-08 19:00:00,33.8,6,19,5,14561.090419,15106.679918
2019-06-08 20:00:00,33.6,6,20,5,13544.001795,14318.777109
2019-06-08 21:00:00,32.8,6,21,5,12508.611509,13479.575395
2019-06-08 22:00:00,31.5,6,22,5,11669.280895,12713.769307
2019-06-08 23:00:00,30.1,6,23,5,11141.999059,12035.866151
2019-06-09 00:00:00,27.9,6,0,6,10825.335188,11462.440784
2019-06-09 01:00:00,26.2,6,1,6,10672.434853,11056.167406
2019-06-09 02:00:00,24.9,6,2,6,10727.871603,10856.269714
2019-06-09 03:00:00,26.2,6,3,6,11080.279699,10790.338192
2019-06-09 04:00:00,26.3,6,4,6,11432.881933,10661.873891
2019-06-09 05:00:00,25.6,6,5,6,11942.46165,10954.058924
2019-06-09 06:00:00,25.2,6,6,6,12846.868511,11837.83097
2019-06-09 07:00:00,26.1,6,7,6,13902.23539,13037.158975
2019-06-09 08:00:00,24.4,6,8,6,15024.880576,14325.666378
2019-06-09 09:00:00,23.3,6,9,6,16126.547515,15519.507356
2019-06-09 10:00:00,23.5,6,10,6,17097.501188,16459.854798
2019-06-09 11:00:00,25.3,6,11,6,18027.018319,17143.343974
2019-06-09 12:00:00,28.2,6,12,6,18609.697827,17731.681095
2019-06-09 13:00:00,30.4,6,13,6,18906.532564,18113.480995
2019-06-09 14:00:00,31.6,6,14,6,18931.380188,18282.483814
2019-06-09 15:00:00,32.3,6,15,6,18636.772437,18159.99172
2019-06-09 16:00:00,32.7,6,16,6,18046.322213,17794.211775
2019-06-09 17:00:00,32.9,6,17,6,17249.106357,17169.436302
2019-06-09 18:00:00,32.6,6,18,6,16563.001508,16644.17995
2019-06-09 19:00:00,32.5,6,19,6,15938.146053,16062.182982
2019-06-09 20:00:00,32.1,6,20,6,14997.943787,15063.043762
2019-06-09 21:00:00,31.5,6,21,6,13934.994545,14005.263854
2019-06-09 22:00:00,30.7,6,22,6,12848.410943,13038.500474
2019-06-09 23:00:00,29.8,6,23,6,12041.154499,12337.549484
2019-06-10 00:00:00,29.1,6,0,0,11439.060265,11873.214226
2019-06-10 01:00:00,28.9,6,1,0,10986.593441,11508.564732
2019-06-10 02:00:00,27.8,6,2,0,10758.518576,11519.001718
2019-06-10 03:00:00,26.5,6,3,0,10669.436182,11781.790846
2019-06-10 04:00:00,25.6,6,4,0,10669.062807,12087.700916
2019-06-10 05:00:00,25.5,6,5,0,11164.806153,12599.532774
2019-06-10 06:00:00,25.8,6,6,0,12224.573836,13562.150396
2019-06-10 07:00:00,25.6,6,7,0,13422.411843,14581.100443
2019-06-10 08:00:00,25.4,6,8,0,14656.738538,15783.440338
2019-06-10 09:00:00,25.5,6,9,0,15767.623183,16865.976449
2019-06-10 10:00:00,24.6,6,10,0,16613.701752,17760.367671
2019-06-10 11:00:00,25.2,6,11,0,17294.520187,18471.112675
2019-06-10 12:00:00,27.6,6,12,0,17825.926077,18971.067979
2019-06-10 13:00:00,28.5,6,13,0,18163.671664,19266.798926
2019-06-10 14:00:00,29.6,6,14,0,18386.3606,19337.261247
2019-06-10 15:00:00,30.7,6,15,0,18356.856164,19023.647852
2019-06-10 16:00:00,31.4,6,16,0,18033.052242,18361.371043
2019-06-10 17:00:00,31.9,6,17,0,17414.8277,17521.507562
2019-06-10 18:00:00,32.1,6,18,0,16674.174216,16876.739598
2019-06-10 19:00:00,32.1,6,19,0,16128.012538,16213.764971
2019-06-10 20:00:00,31.9,6,20,0,15236.306059,15155.255222
2019-06-10 21:00:00,31.5,6,21,0,14312.262839,14000.456573
2019-06-10 22:00:00,30.7,6,22,0,13444.666255,13075.8781
2019-06-10 23:00:00,29.7,6,23,0,12719.46451,12406.994221
2019-06-11 00:00:00,28.3,6,0,1,12116.93205,11878.643885
2019-06-11 01:00:00,27.4,6,1,1,11670.411175,11561.328334
2019-06-11 02:00:00,27.2,6,2,1,11412.826984,11555.91966
2019-06-11 03:00:00,26.7,6,3,1,11331.783671,11934.337717
2019-06-11 04:00:00,26.3,6,4,1,11177.744179,12302.899747
2019-06-11 05:00:00,25.8,6,5,1,11529.216884,12786.722006
2019-06-11 06:00:00,25.2,6,6,1,12581.162091,13633.590422
2019-06-11 07:00:00,24.6,6,7,1,13861.712816,14686.375129
2019-06-11 08:00:00,24.1,6,8,1,15249.583295,15860.230687
2019-06-11 09:00:00,23.5,6,9,1,16553.025133,16846.511555
2019-06-11 10:00:00,23.9,6,10,1,17678.091309,17687.34332
2019-06-11 11:00:00,24.3,6,11,1,18388.085903,18332.484713
2019-06-11 12:00:00,24.6,6,12,1,18650.765157,18668.532641
2019-06-11 13:00:00,25.1,6,13,1,18883.892581,18642.195404
2019-06-11 14:00:00,26.3,6,14,1,18943.108596,17837.539194
2019-06-11 15:00:00,28.4,6,15,1,18672.738857,16875.658064
2019-06-11 16:00:00,29.4,6,16,1,18337.596599,15984.511382
2019-06-11 17:00:00,27.3,6,17,1,17723.079191,15223.088378
2019-06-11 18:00:00,25.1,6,18,1,17318.254722,14811.402085
2019-06-11 19:00:00,25.2,6,19,1,16840.260234,14379.877214
2019-06-11 20:00:00,26.4,6,20,1,16016.612566,13603.922563
2019-06-11 21:00:00,25.2,6,21,1,14942.619765,12819.892573
2019-06-11 22:00:00,25.0,6,22,1,14083.228838,12189.782801
2019-06-11 23:00:00,24.5,6,23,1,13392.212459,11854.241905
2019-06-12 00:00:00,24.3,6,0,2,12857.065251,11665.633432
2019-06-12 01:00:00,23.5,6,1,2,12559.232049,11568.708363
2019-06-12 02:00:00,23.4,6,2,2,12476.635245,11681.360731
2019-06-12 03:00:00,23.3,6,3,2,12635.305016,12071.768862
2019-06-12 04:00:00,23.4,6,4,2,12803.288287,12456.227085
2019-06-12 05:00:00,23.5,6,5,2,13063.510404,12723.004033
2019-06-12 06:00:00,23.2,6,6,2,13687.425306,12967.635569
2019-06-12 07:00:00,22.6,6,7,2,14570.467943,13201.726808
2019-06-12 08:00:00,22.2,6,8,2,15551.073128,13455.503103
2019-06-12 09:00:00,22.1,6,9,2,16465.769951,13604.778014
2019-06-12 10:00:00,22.1,6,10,2,17219.93218,13680.127259
2019-06-12 11:00:00,22.7,6,11,2,17836.116574,13920.166039
2019-06-12 12:00:00,23.6,6,12,2,18277.684902,14238.32115
2019-06-12 13:00:00,24.5,6,13,2,18648.381224,14398.857613
2019-06-12 14:00:00,26.7,6,14,2,18691.26665,14286.725555
2019-06-12 15:00:00,28.1,6,15,2,18356.477266,14169.426374
2019-06-12 16:00:00,28.6,6,16,2,17599.757796,13940.918869
2019-06-12 17:00:00,29.3,6,17,2,16939.939708,13728.376042
2019-06-12 18:00:00,28.6,6,18,2,16508.107967,13756.314946
2019-06-12 19:00:00,29.5,6,19,2,15980.581707,13510.144609
2019-06-12 20:00:00,29.5,6,20,2,14955.539923,12956.93068
2019-06-12 21:00:00,29.5,6,21,2,13943.695519,12183.768476
2019-06-12 22:00:00,28.9,6,22,2,13013.104659,11515.142148
2019-06-12 23:00:00,27.5,6,23,2,12323.94079,11083.53253
2019-06-13 00:00:00,26.4,6,0,3,11768.241892,10790.116658
2019-06-13 01:00:00,25.7,6,1,3,11466.179797,10627.446679
2019-06-13 02:00:00,23.6,6,2,3,11456.63064,10703.237216
2019-06-13 03:00:00,22.4,6,3,3,11786.962846,11125.009698
2019-06-13 04:00:00,21.5,6,4,3,12119.605526,11623.466222
2019-06-13 05:00:00,20.9,6,5,3,12380.213467,12090.664735
2019-06-13 06:00:00,20.4,6,6,3,12741.884867,12816.382374
2019-06-13 07:00:00,20.7,6,7,3,13190.927147,13751.763093
2019-06-13 08:00:00,20.3,6,8,3,13830.668402,14973.92142
2019-06-13 09:00:00,20.2,6,9,3,14584.362662,16131.475051
2019-06-13 10:00:00,20.5,6,10,3,15378.579115,17161.872542
2019-06-13 11:00:00,23.2,6,11,3,16256.5711,18124.12291
2019-06-13 12:00:00,25.9,6,12,3,17002.752034,18745.296137
2019-06-13 13:00:00,27.6,6,13,3,17553.027412,19241.545904
2019-06-13 14:00:00,28.9,6,14,3,17605.67169,19348.710806
2019-06-13 15:00:00,30.3,6,15,3,16919.099852,18703.907378
2019-06-13 16:00:00,31.0,6,16,3,16002.80271,17484.622636
2019-06-13 17:00:00,31.1,6,17,3,15320.405164,16379.39261
2019-06-13 18:00:00,31.0,6,18,3,15008.314562,15377.089475
2019-06-13 19:00:00,31.2,6,19,3,14500.653872,14561.090419
2019-06-13 20:00:00,31.0,6,20,3,13608.521025,13544.001795
2019-06-13 21:00:00,30.6,6,21,3,12621.556854,12508.611509
2019-06-13 22:00:00,29.8,6,22,3,11811.94833,11669.280895
2019-06-13 23:00:00,28.6,6,23,3,11306.743636,11141.999059
2019-06-14 00:00:00,26.7,6,0,4,10991.425011,10825.335188
2019-06-14 01:00:00,24.3,6,1,4,10816.825544,10672.434853
2019-06-14 02:00:00,22.8,6,2,4,10844.884108,10727.871603
2019-06-14 03:00:00,23.2,6,3,4,11218.88957,11080.279699
2019-06-14 04:00:00,24.4,6,4,4,11632.089449,11432.881933
2019-06-14 05:00:00,25.0,6,5,4,11983.813214,11942.46165
2019-06-14 06:00:00,24.6,6,6,4,12674.262511,12846.868511
2019-06-14 07:00:00,24.8,6,7,4,13494.66276,13902.23539
2019-06-14 08:00:00,24.5,6,8,4,14493.330792,15024.880576
2019-06-14 09:00:00,24.1,6,9,4,15329.686802,16126.547515
2019-06-14 10:00:00,23.7,6,10,4,16067.149769,17097.501188
2019-06-14 11:00:00,24.6,6,11,4,16789.869379,18027.018319
2019-06-14 12:00:00,27.0,6,12,4,17324.684386,18609.697827
2019-06-14 13:00:00,28.2,6,13,4,17856.101647,18906.532564
2019-06-14 14:00:00,29.0,6,14,4,18151.044426,18931.380188
2019-06-14 15:00:00,29.6,6,15,4,18035.736725,18636.772437
2019-06-14 16:00:00,29.8,6,16,4,17537.865244,18046.322213
2019-06-14 17:00:00,30.1,6,17,4,16789.868087,17249.106357
2019-06-14 18:00:00,30.2,6,18,4,16147.385675,16563.001508
2019-06-14 19:00:00,29.8,6,19,4,15487.859382,15938.146053
2019-06-14 20:00:00,29.5,6,20,4,14520.130546,14997.943787
2019-06-14 21:00:00,29.2,6,21,4,13426.567724,13934.994545
2019-06-14 22:00:00,28.8,6,22,4,12492.337439,12848.410943
2019-06-14 23:00:00,28.2,6,23,4,11887.702328,12041.154499
2019-06-15 00:00:00,27.7,6,0,5,11391.16489,11439.060265
2019-06-15 01:00:00,27.6,6,1,5,11097.774695,10986.593441
2019-06-15 02:00:00,27.5,6,2,5,11082.219633,10758.518576
2019-06-15 03:00:00,27.6,6,3,5,11398.286314,10669.436182
2019-06-15 04:00:00,27.8,6,4,5,11753.612777,10669.062807
2019-06-15 05:00:00,27.6,6,5,5,12313.002896,11164.806153
2019-06-15 06:00:00,27.3,6,6,5,13158.614226,12224.573836
2019-06-15 07:00:00,27.3,6,7,5,14188.336438,13422.411843
2019-06-15 08:00:00,27.3,6,8,5,15306.74269,14656.738538
2019-06-15 09:00:00,27.4,6,9,5,16263.560906,15767.623183
2019-06-15 10:00:00,27.4,6,10,5,17038.247805,16613.701752
2019-06-15 11:00:00,28.2,6,11,5,17794.554016,17294.520187
2019-06-15 12:00:00,29.2,6,12,5,18325.87861,17825.926077
2019-06-15 13:00:00,30.0,6,13,5,18598.342823,18163.671664
2019-06-15 14:00:00,30.8,6,14,5,18727.647739,18386.3606
2019-06-15 15:00:00,30.9,6,15,5,18572.685187,18356.856164
2019-06-15 16:00:00,31.3,6,16,5,17970.409261,18033.052242
2019-06-15 17:00:00,31.5,6,17,5,17166.002387,17414.8277
2019-06-15 18:00:00,31.5,6,18,5,16484.477366,16674.174216
2019-06-15 19:00:00,31.2,6,19,5,15809.350948,16128.012538
2019-06-15 20:00:00,31.0,6,20,5,14841.425091,15236.306059
2019-06-15 21:00:00,30.4,6,21,5,13844.790382,14312.262839
2019-06-15 22:00:00,29.7,6,22,5,12826.529522,13444.666255
2019-06-15 23:00:00,28.9,6,23,5,12213.823992,12719.46451
2019-06-16 00:00:00,28.1,6,0,6,11861.895733,12116.93205
2019-06-16 01:00:00,28.1,6,1,6,11658.780852,11670.411175
2019-06-16 02:00:00,28.0,6,2,6,11653.835441,11412.826984
2019-06-16 03:00:00,28.2,6,3,6,11943.728589,11331.783671
2019-06-16 04:00:00,27.9,6,4,6,12250.647962,11177.744179
2019-06-16 05:00:00,27.8,6,5,6,12673.568505,11529.216884
2019-06-16 06:00:00,27.8,6,6,6,13622.30191,12581.162091
2019-06-16 07:00:00,27.7,6,7,6,14574.503038,13861.712816
2019-06-16 08:00:00,27.5,6,8,6,15538.916132,15249.583295
2019-06-16 09:00:00,27.5,6,9,6,16441.359275,16553.025133
2019-06-16 10:00:00,27.3,6,10,6,17127.348508,17678.091309
2019-06-16 11:00:00,27.9,6,11,6,17763.805479,18388.085903
2019-06-16 12:00:00,28.8,6,12,6,18208.975704,18650.765157
2019-06-16 13:00:00,29.9,6,13,6,18373.094901,18883.892581
2019-06-16 14:00:00,30.2,6,14,6,18331.732375,18943.108596
2019-06-16 15:00:00,30.5,6,15,6,18049.347511,18672.738857
2019-06-16 16:00:00,30.6,6,16,6,17336.419083,18337.596599
2019-06-16 17:00:00,31.2,6,17,6,16536.766026,17723.079191
2019-06-16 18:00:00,31.4,6,18,6,15932.217417,17318.254722
2019-06-16 19:00:00,31.2,6,19,6,15446.467427,16840.260234
2019-06-16 20:00:00,31.1,6,20,6,14729.076826,16016.612566
2019-06-16 21:00:00,30.7,6,21,6,13925.994334,14942.619765
2019-06-16 22:00:00,30.0,6,22,6,13156.823698,14083.228838
2019-06-16 23:00:00,29.2,6,23,6,12674.555987,13392.212459
2019-06-17 00:00:00,28.3,6,0,0,12321.118039,12857.065251
2019-06-17 01:00:00,28.3,6,1,0,12032.22971,12559.232049
2019-06-17 02:00:00,28.4,6,2,0,11819.145472,12476.635245
2019-06-17 03:00:00,28.4,6,3,0,11839.507684,12635.305016
2019-06-17 04:00:00,27.8,6,4,0,11836.48464,12803.288287
2019-06-17 05:00:00,27.1,6,5,0,12286.685459,13063.510404
2019-06-17 06:00:00,27.1,6,6,0,13446.516287,13687.425306
2019-06-17 07:00:00,23.8,6,7,0,14619.680525,14570.467943
2019-06-17 08:00:00,20.7,6,8,0,15619.571021,15551.073128
2019-06-17 09:00:00,21.4,6,9,0,16468.5991,16465.769951
2019-06-17 10:00:00,22.3,6,10,0,17115.83486,17219.93218
2019-06-17 11:00:00,23.7,6,11,0,17383.426259,17836.116574
2019-06-17 12:00:00,25.0,6,12,0,17453.972232,18277.684902
2019-06-17 13:00:00,26.0,6,13,0,17477.845212,18648.381224
2019-06-17 14:00:00,27.8,6,14,0,17754.023588,18691.26665
2019-06-17 15:00:00,28.8,6,15,0,17706.01914,18356.477266
2019-06-17 16:00:00,29.1,6,16,0,17320.76399,17599.757796
2019-06-17 17:00:00,29.8,6,17,0,16627.586479,16939.939708
2019-06-17 18:00:00,30.2,6,18,0,16149.841683,16508.107967
2019-06-17 19:00:00,29.7,6,19,0,15779.067189,15980.581707
2019-06-17 20:00:00,30.7,6,20,0,15087.796916,14955.539923
2019-06-17 21:00:00,30.5,6,21,0,14440.08295,13943.695519
2019-06-17 22:00:00,30.1,6,22,0,13759.976971,13013.104659
2019-06-17 23:00:00,28.6,6,23,0,13182.778367,12323.94079
2019-06-18 00:00:00,26.5,6,0,1,12743.746319,11768.241892
2019-06-18 01:00:00,25.5,6,1,1,12426.125171,11466.179797
2019-06-18 02:00:00,26.0,6,2,1,12154.15162,11456.63064
2019-06-18 03:00:00,25.9,6,3,1,12063.007477,11786.962846
2019-06-18 04:00:00,25.7,6,4,1,11901.991153,12119.605526
2019-06-18 05:00:00,25.0,6,5,1,12109.084738,12380.213467
2019-06-18 06:00:00,24.2,6,6,1,13045.209667,12741.884867
2019-06-18 07:00:00,22.8,6,7,1,14222.920382,13190.927147
2019-06-18 08:00:00,22.9,6,8,1,15180.276625,13830.668402
2019-06-18 09:00:00,23.7,6,9,1,15819.39204,14584.362662
2019-06-18 10:00:00,23.4,6,10,1,15958.262023,15378.579115
2019-06-18 11:00:00,25.3,6,11,1,15843.060557,16256.5711
2019-06-18 12:00:00,28.1,6,12,1,15497.387454,17002.752034
2019-06-18 13:00:00,29.5,6,13,1,14893.333521,17553.027412
2019-06-18 14:00:00,30.1,6,14,1,14370.890598,17605.67169
2019-06-18 15:00:00,30.6,6,15,1,14058.962711,16919.099852
2019-06-18 16:00:00,30.9,6,16,1,13931.5384,16002.80271
2019-06-18 17:00:00,31.0,6,17,1,13903.422647,15320.405164
2019-06-18 18:00:00,31.2,6,18,1,13753.502618,15008.314562
2019-06-18 19:00:00,31.5,6,19,1,13480.710295,14500.653872
2019-06-18 20:00:00,31.2,6,20,1,12819.728139,13608.521025
2019-06-18 21:00:00,30.7,6,21,1,11710.173253,12621.556854
2019-06-18 22:00:00,29.9,6,22,1,10895.944902,11811.94833
2019-06-18 23:00:00,28.1,6,23,1,10371.926372,11306.743636
2019-06-19 00:00:00,27.1,6,0,2,10075.923966,10991.425011
2019-06-19 01:00:00,27.1,6,1,2,10016.082264,10816.825544
2019-06-19 02:00:00,27.2,6,2,2,10168.477296,10844.884108
2019-06-19 03:00:00,27.1,6,3,2,10632.51442,11218.88957
2019-06-19 04:00:00,27.1,6,4,2,11097.64449,11632.089449
2019-06-19 05:00:00,27.1,6,5,2,11433.98324,11983.813214
2019-06-19 06:00:00,27.0,6,6,2,11806.998069,12674.262511
2019-06-19 07:00:00,26.7,6,7,2,12175.675728,13494.66276
2019-06-19 08:00:00,26.8,6,8,2,12605.955363,14493.330792
2019-06-19 09:00:00,26.7,6,9,2,13106.543105,15329.686802
2019-06-19 10:00:00,26.3,6,10,2,13835.97316,16067.149769
2019-06-19 11:00:00,27.4,6,11,2,14786.859602,16789.869379
2019-06-19 12:00:00,28.9,6,12,2,15726.748892,17324.684386
2019-06-19 13:00:00,29.9,6,13,2,16620.220059,17856.101647
2019-06-19 14:00:00,30.4,6,14,2,17187.75631,18151.044426
2019-06-19 15:00:00,31.0,6,15,2,17394.520676,18035.736725
2019-06-19 16:00:00,31.5,6,16,2,17156.689174,17537.865244
2019-06-19 17:00:00,31.8,6,17,2,16621.064258,16789.868087
2019-06-19 18:00:00,31.7,6,18,2,16051.96796,16147.385675
2019-06-19 19:00:00,31.4,6,19,2,15551.394574,15487.859382
2019-06-19 20:00:00,31.0,6,20,2,14632.194834,14520.130546
2019-06-19 21:00:00,30.4,6,21,2,13639.117916,13426.567724
2019-06-19 22:00:00,29.8,6,22,2,12728.169897,12492.337439
2019-06-19 23:00:00,28.9,6,23,2,12076.456767,11887.702328
2019-06-20 00:00:00,28.5,6,0,3,11541.232325,11391.16489
2019-06-20 01:00:00,28.2,6,1,3,11247.373475,11097.774695
2019-06-20 02:00:00,28.3,6,2,3,11287.51077,11082.219633
2019-06-20 03:00:00,28.1,6,3,3,11659.270669,11398.286314
2019-06-20 04:00:00,28.1,6,4,3,11976.207596,11753.612777
2019-06-20 05:00:00,28.1,6,5,3,12487.617348,12313.002896
2019-06-20 06:00:00,27.9,6,6,3,13319.494604,13158.614226
2019-06-20 07:00:00,27.6,6,7,3,14294.123665,14188.336438
2019-06-20 08:00:00,27.1,6,8,3,15395.257309,15306.74269
2019-06-20 09:00:00,27.0,6,9,3,16423.214903,16263.560906
2019-06-20 10:00:00,27.4,6,10,3,17293.258176,17038.247805
2019-06-20 11:00:00,28.1,6,11,3,17984.762644,17794.554016
2019-06-20 12:00:00,28.9,6,12,3,18582.767339,18325.87861
2019-06-20 13:00:00,30.4,6,13,3,19091.6608,18598.342823
2019-06-20 14:00:00,30.5,6,14,3,19333.651272,18727.647739
2019-06-20 15:00:00,31.5,6,15,3,19155.405478,18572.685187
2019-06-20 16:00:00,31.8,6,16,3,18710.361371,17970.409261
2019-06-20 17:00:00,31.9,6,17,3,18082.30387,17166.002387
2019-06-20 18:00:00,31.5,6,18,3,17537.581368,16484.477366
2019-06-20 19:00:00,31.2,6,19,3,16981.563507,15809.350948
2019-06-20 20:00:00,30.7,6,20,3,15928.821721,14841.425091
2019-06-20 21:00:00,30.2,6,21,3,14800.154782,13844.790382
2019-06-20 22:00:00,29.5,6,22,3,13904.080145,12826.529522
2019-06-20 23:00:00,29.3,6,23,3,13189.246978,12213.823992
2019-06-21 00:00:00,28.8,6,0,4,12654.302313,11861.895733
2019-06-21 01:00:00,28.5,6,1,4,12281.493797,11658.780852
2019-06-21 02:00:00,28.3,6,2,4,12212.105538,11653.835441
2019-06-21 03:00:00,28.4,6,3,4,12525.833983,11943.728589
2019-06-21 04:00:00,28.3,6,4,4,12848.014375,12250.647962
2019-06-21 05:00:00,28.1,6,5,4,13245.257334,12673.568505
2019-06-21 06:00:00,28.2,6,6,4,14125.352265,13622.30191
2019-06-21 07:00:00,28.3,6,7,4,15256.42492,14574.503038
2019-06-21 08:00:00,28.3,6,8,4,16442.631491,15538.916132
2019-06-21 09:00:00,28.4,6,9,4,17513.139215,16441.359275
2019-06-21 10:00:00,28.3,6,10,4,18480.862286,17127.348508
2019-06-21 11:00:00,28.7,6,11,4,19305.373839,17763.805479
2019-06-21 12:00:00,29.5,6,12,4,19791.651785,18208.975704
2019-06-21 13:00:00,30.0,6,13,4,19916.253933,18373.094901
2019-06-21 14:00:00,30.3,6,14,4,19891.042962,18331.732375
2019-06-21 15:00:00,31.1,6,15,4,19612.238055,18049.347511
2019-06-21 16:00:00,31.2,6,16,4,19077.03494,17336.419083
2019-06-21 17:00:00,31.1,6,17,4,18309.911489,16536.766026
2019-06-21 18:00:00,30.4,6,18,4,17685.573617,15932.217417
2019-06-21 19:00:00,31.4,6,19,4,17046.276121,15446.467427
2019-06-21 20:00:00,31.8,6,20,4,16086.047611,14729.076826
2019-06-21 21:00:00,30.7,6,21,4,14995.436367,13925.994334
2019-06-21 22:00:00,30.5,6,22,4,14072.076212,13156.823698
2019-06-21 23:00:00,29.5,6,23,4,13508.187665,12674.555987
2019-06-22 00:00:00,29.2,6,0,5,12927.939494,12321.118039
2019-06-22 01:00:00,29.0,6,1,5,12621.249397,12032.22971
2019-06-22 02:00:00,29.1,6,2,5,12629.854956,11819.145472
2019-06-22 03:00:00,28.9,6,3,5,12951.425739,11839.507684
2019-06-22 04:00:00,28.9,6,4,5,13308.901195,11836.48464
2019-06-22 05:00:00,28.8,6,5,5,13701.574918,12286.685459
2019-06-22 06:00:00,28.6,6,6,5,14391.992243,13446.516287
2019-06-22 07:00:00,28.3,6,7,5,15406.353148,14619.680525
2019-06-22 08:00:00,28.3,6,8,5,16455.695445,15619.571021
2019-06-22 09:00:00,28.1,6,9,5,17497.934285,16468.5991
2019-06-22 10:00:00,27.8,6,10,5,18367.189805,17115.83486
2019-06-22 11:00:00,27.8,6,11,5,19043.639118,17383.426259
2019-06-22 12:00:00,28.7,6,12,5,19253.470601,17453.972232
2019-06-22 13:00:00,29.2,6,13,5,18883.449788,17477.845212
2019-06-22 14:00:00,30.5,6,14,5,18639.052368,17754.023588
2019-06-22 15:00:00,30.2,6,15,5,18443.099642,17706.01914
2019-06-22 16:00:00,30.4,6,16,5,18182.861792,17320.76399
2019-06-22 17:00:00,31.6,6,17,5,17623.534172,16627.586479
