date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-05 23:00:00,15.835,7,23,4,6112.84,5547.95,818.6552727272738,25.756511627906548
2019-07-06 00:00:00,15.917,7,0,5,5902.18,5412.59,787.8021818181815,116.0216279069764
2019-07-06 01:00:00,15.846,7,1,5,5810.24,5359.42,732.1090909090917,90.01441860465093
2019-07-06 02:00:00,15.28,7,2,5,5852.01,5310.5,829.6127272727281,139.72046511627832
2019-07-06 03:00:00,14.824,7,3,5,6031.13,5152.39,1189.2607272727273,151.83325581395275
2019-07-06 04:00:00,16.91,7,4,5,6873.38,5430.91,1787.1918181818191,176.14674418604682
2019-07-06 05:00:00,19.153,7,5,5,7442.43,5878.88,1954.6363636363656,197.8088372093025
2019-07-06 06:00:00,21.97,7,6,5,7705.09,6304.04,1772.803818181821,157.2951162790705
2019-07-06 07:00:00,24.085,7,7,5,7912.87,6645.27,1599.5280000000002,109.03860465116304
2019-07-06 08:00:00,25.693,7,8,5,7949.59,6898.01,1357.192,81.59953488372048
2019-07-06 09:00:00,27.096,7,9,5,8058.88,7061.22,1286.010363636365,77.12906976744125
2019-07-06 10:00:00,28.293,7,10,5,8168.19,6868.28,1528.6761818181812,59.56744186046308
2019-07-06 11:00:00,29.218,7,11,5,8051.01,6786.53,1483.2861818181818,56.28465116278949
2019-07-06 12:00:00,29.844,7,12,5,7778.17,6634.05,1331.5907272727272,50.799302325582175
2019-07-06 13:00:00,30.085,7,13,5,7749.14,6618.29,1304.7107272727271,60.872790697674645
2019-07-06 14:00:00,29.901,7,14,5,7653.89,6568.62,1269.8029090909097,76.69674418604609
2019-07-06 15:00:00,29.39,7,15,5,7473.62,6333.38,1298.5949090909107,63.85999999999967
2019-07-06 16:00:00,28.423,7,16,5,7226.57,6231.01,1114.8052727272725,0.0
2019-07-06 17:00:00,26.372,7,17,5,7105.52,6138.57,1028.4212727272734,0.0
2019-07-06 18:00:00,22.885,7,18,5,6885.48,6041.22,862.1038181818176,0.0
2019-07-06 19:00:00,20.904,7,19,5,6730.36,6053.22,649.0134545454539,0.0
2019-07-06 20:00:00,20.077,7,20,5,6421.26,5991.19,422.2154545454532,0.0
2019-07-06 21:00:00,19.287,7,21,5,6048.61,5650.65,383.5687272727273,0.0
2019-07-06 22:00:00,18.402,7,22,5,5636.19,5275.15,272.5270909090905,0.0
2019-07-06 23:00:00,17.537,7,23,5,5522.73,5150.39,228.5452727272732,0.0
2019-07-07 00:00:00,16.828,7,0,6,5326.01,5100.15,211.63218181818132,0.0
2019-07-07 01:00:00,16.266,7,1,6,5217.77,5038.04,139.63909090909237,0.0
2019-07-07 02:00:00,15.739,7,2,6,5139.17,4952.07,116.77272727272792,0.0
2019-07-07 03:00:00,15.745,7,3,6,5054.91,4779.95,213.04072727272705,0.0
2019-07-07 04:00:00,16.631,7,4,6,5319.19,5000.94,233.00181818181863,0.0
2019-07-07 05:00:00,17.694,7,5,6,5654.37,5377.56,166.5763636363654,0.0
2019-07-07 06:00:00,18.824,7,6,6,6070.57,5872.51,138.2838181818206,0.0
2019-07-07 07:00:00,19.641,7,7,6,6387.01,6321.05,73.66800000000057,0.0
2019-07-07 08:00:00,20.206,7,8,6,6622.33,6638.15,29.93199999999979,0.0
2019-07-07 09:00:00,20.629,7,9,6,6790.26,6855.28,17.390363636364782,0.0
2019-07-07 10:00:00,20.939,7,10,6,6734.69,6768.68,95.17618181818123,0.0
2019-07-07 11:00:00,21.214,7,11,6,6642.09,6719.13,74.36618181818176,0.0
2019-07-07 12:00:00,21.301,7,12,6,6525.84,6656.04,79.26072727272731,72.78930232558196
2019-07-07 13:00:00,21.262,7,13,6,6556.8,6633.31,112.37072727272698,75.89279069767508
2019-07-07 14:00:00,20.967,7,14,6,6478.23,6659.64,94.14290909090867,167.71674418604653
2019-07-07 15:00:00,20.552,7,15,6,6341.53,6523.08,166.5049090909106,253.5599999999995
2019-07-07 16:00:00,19.919,7,16,6,6108.11,6575.85,0.0,333.34000000000015
2019-07-07 17:00:00,18.934,7,17,6,6097.63,6575.79,20.531272727273063,330.16046511627883
2019-07-07 18:00:00,16.825,7,18,6,5948.49,6566.62,0.0,357.54488372093056
2019-07-07 19:00:00,14.666,7,19,6,5962.05,6580.06,0.0,339.35255813953427
2019-07-07 20:00:00,13.503,7,20,6,5862.54,6715.1,0.0,505.3923255813961
2019-07-07 21:00:00,12.324,7,21,6,5553.5,6315.16,0.0,439.5430232558128
2019-07-07 22:00:00,11.311,7,22,6,5159.08,6076.24,0.0,495.0576744186046
2019-07-07 23:00:00,10.569,7,23,6,5035.46,6024.94,0.0,502.74651162790633
2019-07-08 00:00:00,9.971,7,0,0,4971.3,5844.18,0.0,729.8021818181815
2019-07-08 01:00:00,9.412,7,1,0,4945.95,5759.78,0.0,681.6490909090917
2019-07-08 02:00:00,8.907,7,2,0,4871.31,5783.54,0.0,761.1427272727278
2019-07-08 03:00:00,9.385,7,3,0,4720.18,6045.94,0.0,1204.0707272727268
2019-07-08 04:00:00,11.357,7,4,0,4966.08,7026.5,0.0,1940.311818181819
2019-07-08 05:00:00,13.754,7,5,0,5367.52,7655.01,0.0,2167.2163636363657
2019-07-08 06:00:00,15.432,7,6,0,5818.3,8127.53,0.0,2195.2438181818206
2019-07-08 07:00:00,16.874,7,7,0,6174.36,8460.23,0.0,2146.888
2019-07-08 08:00:00,18.231,7,8,0,6452.58,8563.3,0.0,1970.9019999999991
2019-07-08 09:00:00,19.479,7,9,0,6606.26,8757.08,0.0,1984.2103636363645
2019-07-08 10:00:00,20.404,7,10,0,6534.98,8851.39,0.0,2211.876181818181
2019-07-08 11:00:00,21.069,7,11,0,6505.27,8748.65,0.0,2180.926181818181
2019-07-08 12:00:00,21.393,7,12,0,6397.17,8525.95,0.0,2079.370727272728
2019-07-08 13:00:00,21.368,7,13,0,6402.58,8447.51,0.0,2003.080727272727
2019-07-08 14:00:00,20.99,7,14,0,6384.83,8225.25,0.7429090909090519,1841.162909090909
2019-07-08 15:00:00,20.296,7,15,0,6207.92,7990.69,32.894909090910915,1815.6649090909104
2019-07-08 16:00:00,19.269,7,16,0,6133.46,7760.04,21.695272727272823,1648.2752727272727
2019-07-08 17:00:00,17.954,7,17,0,6087.65,7708.24,10.55127272727259,1631.1412727272727
2019-07-08 18:00:00,15.717,7,18,0,5958.08,7505.32,0.0,1481.9438181818175
2019-07-08 19:00:00,14.03,7,19,0,5981.58,7332.93,0.0,1251.5834545454543
2019-07-08 20:00:00,13.424,7,20,0,5848.73,7087.93,0.0,1088.8854545454533
2019-07-08 21:00:00,12.847,7,21,0,5509.35,6649.92,0.0,984.8787272727276
2019-07-08 22:00:00,12.198,7,22,0,5126.45,6352.1,0.0,988.4370909090912
2019-07-08 23:00:00,11.497,7,23,0,5004.37,6257.83,0.0,963.6452727272736
2019-07-09 00:00:00,11.075,7,0,1,5011.7,6069.44,0.0,955.0621818181808
2019-07-09 01:00:00,10.648,7,1,1,4922.48,5977.15,0.0,899.0190909090916
2019-07-09 02:00:00,10.16,7,2,1,4874.78,6023.37,0.0,1000.9727272727278
2019-07-09 03:00:00,10.384,7,3,1,4651.09,6247.32,0.0,1405.450727272727
2019-07-09 04:00:00,11.926,7,4,1,4885.05,7174.74,0.0,2088.551818181819
2019-07-09 05:00:00,13.578,7,5,1,5284.76,7760.88,0.0,2273.0863636363656
2019-07-09 06:00:00,14.908,7,6,1,5687.04,8073.82,0.0,2141.5338181818206
2019-07-09 07:00:00,16.048,7,7,1,6103.42,8238.75,0.0,1925.4080000000004
2019-07-09 08:00:00,17.154,7,8,1,6414.33,8237.13,0.0,1644.731999999999
2019-07-09 09:00:00,18.168,7,9,1,6612.23,8418.12,0.0,1645.2503636363654
2019-07-09 10:00:00,19.031,7,10,1,6420.92,8455.41,0.0,1815.8961818181813
2019-07-09 11:00:00,19.623,7,11,1,6332.64,8373.41,0.0,1805.6861818181808
2019-07-09 12:00:00,19.882,7,12,1,6268.31,8210.44,0.0,1763.8607272727277
2019-07-09 13:00:00,19.872,7,13,1,6255.58,8129.37,0.0,1684.9407272727267
2019-07-09 14:00:00,19.556,7,14,1,6253.28,8038.39,0.0,1654.3029090909097
2019-07-09 15:00:00,19.003,7,15,1,6147.16,7881.15,0.0,1706.1249090909105
2019-07-09 16:00:00,18.182,7,16,1,6198.85,7639.27,87.08527272727315,1527.5052727272732
2019-07-09 17:00:00,16.997,7,17,1,6228.75,7576.14,151.65127272727295,1499.0412727272733
2019-07-09 18:00:00,14.861,7,18,1,6179.85,7393.55,156.4738181818184,1370.1738181818182
2019-07-09 19:00:00,12.874,7,19,1,6247.64,7239.35,166.29345454545455,1158.0034545454546
2019-07-09 20:00:00,11.987,7,20,1,6306.22,7054.7,307.17545454545325,1055.6554545454528
2019-07-09 21:00:00,11.208,7,21,1,5949.87,6592.23,284.8287272727275,927.1887272727272
2019-07-09 22:00:00,10.569,7,22,1,5716.31,6273.81,352.6470909090913,910.1470909090912
2019-07-09 23:00:00,10.001,7,23,1,5682.47,6150.93,388.2852727272739,856.7452727272739
2019-07-10 00:00:00,9.465,7,0,2,5498.08,5934.44,383.7021818181811,820.0621818181808
2019-07-10 01:00:00,9.037,7,1,2,5466.77,5885.39,388.6390909090924,807.2590909090923
2019-07-10 02:00:00,8.684,7,2,2,5531.98,5912.93,509.5827272727274,890.5327272727282
2019-07-10 03:00:00,8.995,7,3,2,5782.41,6134.51,940.540727272727,1292.6407272727274
2019-07-10 04:00:00,10.6,7,4,2,6732.33,6982.56,1646.141818181819,1896.37181818182
2019-07-10 05:00:00,12.888,7,5,2,7265.03,7550.7,1777.2363636363652,2062.9063636363653
2019-07-10 06:00:00,14.75,7,6,2,7562.34,7805.24,1630.053818181821,1872.953818181821
2019-07-10 07:00:00,16.314,7,7,2,7798.39,7998.98,1485.048000000001,1685.638
2019-07-10 08:00:00,17.821,7,8,2,7830.37,8032.08,1237.9719999999998,1439.6819999999998
2019-07-10 09:00:00,19.228,7,9,2,7976.7,8175.26,1203.8303636363644,1402.3903636363648
2019-07-10 10:00:00,20.376,7,10,2,8098.56,8215.42,1459.046181818182,1575.9061818181815
2019-07-10 11:00:00,21.251,7,11,2,8043.48,8130.84,1475.7561818181812,1563.1161818181818
2019-07-10 12:00:00,21.765,7,12,2,7928.2,7972.22,1481.620727272727,1525.6407272727274
2019-07-10 13:00:00,21.893,7,13,2,7853.91,7954.4,1409.4807272727269,1509.9707272727264
2019-07-10 14:00:00,21.661,7,14,2,7744.56,7874.72,1360.4729090909095,1490.6329090909094
2019-07-10 15:00:00,21.176,7,15,2,7617.79,7763.81,1442.7649090909108,1588.7849090909112
2019-07-10 16:00:00,20.419,7,16,2,7350.02,7490.84,1238.2552727272732,1379.075272727273
2019-07-10 17:00:00,19.25,7,17,2,7292.16,7447.95,1215.0612727272728,1370.8512727272728
2019-07-10 18:00:00,16.588,7,18,2,7141.03,7241.04,1117.6538181818178,1217.663818181818
2019-07-10 19:00:00,14.495,7,19,2,7032.24,7170.11,950.893454545454,1088.763454545454
2019-07-10 20:00:00,13.607,7,20,2,6777.65,6965.91,778.6054545454526,966.8654545454528
2019-07-10 21:00:00,12.966,7,21,2,6390.69,6533.72,725.6487272727272,868.6787272727279
2019-07-10 22:00:00,12.647,7,22,2,6092.28,6221.56,728.6170909090906,857.8970909090913
2019-07-10 23:00:00,12.45,7,23,2,6064.55,6112.84,770.3652727272738,818.6552727272738
2019-07-11 00:00:00,11.977,7,0,3,5822.96,5902.18,708.5821818181812,787.8021818181815
2019-07-11 01:00:00,11.492,7,1,3,5763.75,5810.24,685.6190909090919,732.1090909090917
2019-07-11 02:00:00,10.967,7,2,3,5805.4,5852.01,783.0027272727275,829.6127272727281
2019-07-11 03:00:00,11.174,7,3,3,5985.08,6031.13,1143.2107272727271,1189.2607272727273
2019-07-11 04:00:00,13.228,7,4,3,6914.41,6873.38,1828.221818181819,1787.1918181818191
2019-07-11 05:00:00,15.648,7,5,3,7390.02,7442.43,1902.226363636366,1954.6363636363656
2019-07-11 06:00:00,17.967,7,6,3,7647.95,7705.09,1715.6638181818207,1772.803818181821
2019-07-11 07:00:00,19.379,7,7,3,7854.38,7912.87,1541.0380000000005,1599.5280000000002
2019-07-11 08:00:00,20.615,7,8,3,7881.45,7949.59,1289.0519999999997,1357.192
2019-07-11 09:00:00,21.662,7,9,3,8041.42,8058.88,1268.5503636363646,1286.010363636365
2019-07-11 10:00:00,22.447,7,10,3,8136.59,8168.19,1497.0761818181818,1528.6761818181812
2019-07-11 11:00:00,23.086,7,11,3,8070.25,8051.01,1502.5261818181816,1483.2861818181818
2019-07-11 12:00:00,23.587,7,12,3,7908.67,7778.17,1462.0907272727272,1331.5907272727272
2019-07-11 13:00:00,23.705,7,13,3,7856.46,7749.14,1412.0307272727268,1304.7107272727271
2019-07-11 14:00:00,23.474,7,14,3,7763.76,7653.89,1379.6729090909091,1269.8029090909097
2019-07-11 15:00:00,22.874,7,15,3,7663.22,7473.62,1488.194909090911,1298.5949090909107
2019-07-11 16:00:00,22.019,7,16,3,7400.1,7226.57,1288.3352727272731,1114.8052727272725
2019-07-11 17:00:00,20.675,7,17,3,7324.12,7105.52,1247.0212727272728,1028.4212727272734
2019-07-11 18:00:00,18.639,7,18,3,7147.33,6885.48,1123.953818181818,862.1038181818176
2019-07-11 19:00:00,17.597,7,19,3,6989.09,6730.36,907.7434545454544,649.0134545454539
2019-07-11 20:00:00,16.759,7,20,3,6723.86,6421.26,724.8154545454527,422.2154545454532
2019-07-11 21:00:00,15.927,7,21,3,6359.89,6048.61,694.848727272728,383.5687272727273
2019-07-11 22:00:00,15.116,7,22,3,6052.4,5636.19,688.7370909090905,272.5270909090905
2019-07-11 23:00:00,14.422,7,23,3,6010.1,5522.73,715.915272727274,228.5452727272732
2019-07-12 00:00:00,13.935,7,0,4,5818.95,5326.01,704.572181818181,211.63218181818132
2019-07-12 01:00:00,13.587,7,1,4,5739.94,5217.77,661.8090909090915,139.63909090909237
2019-07-12 02:00:00,13.333,7,2,4,5819.67,5139.17,797.2727272727279,116.77272727272792
2019-07-12 03:00:00,13.43,7,3,4,5983.45,5054.91,1141.580727272727,213.04072727272705
2019-07-12 04:00:00,14.097,7,4,4,6864.37,5319.19,1778.181818181819,233.00181818181863
2019-07-12 05:00:00,14.794,7,5,4,7378.84,5654.37,1891.0463636363656,166.5763636363654
2019-07-12 06:00:00,15.919,7,6,4,7630.44,6070.57,1698.1538181818205,138.2838181818206
2019-07-12 07:00:00,17.098,7,7,4,7843.49,6387.01,1530.148,73.66800000000057
2019-07-12 08:00:00,18.416,7,8,4,7883.8,6622.33,1291.402,29.93199999999979
2019-07-12 09:00:00,19.54,7,9,4,8023.14,6790.26,1250.270363636365,17.390363636364782
2019-07-12 10:00:00,20.207,7,10,4,8062.81,6734.69,1423.296181818182,95.17618181818123
2019-07-12 11:00:00,20.704,7,11,4,8017.3,6642.09,1449.5761818181818,74.36618181818176
2019-07-12 12:00:00,21.174,7,12,4,7832.61,6525.84,1386.0307272727268,79.26072727272731
2019-07-12 13:00:00,21.495,7,13,4,7777.42,6556.8,1332.9907272727269,112.37072727272698
2019-07-12 14:00:00,21.466,7,14,4,7673.55,6478.23,1289.4629090909093,94.14290909090867
2019-07-12 15:00:00,20.984,7,15,4,7543.47,6341.53,1368.444909090911,166.5049090909106
2019-07-12 16:00:00,20.342,7,16,4,7364.18,6108.11,1252.415272727273,0.0
2019-07-12 17:00:00,19.269,7,17,4,7323.94,6097.63,1246.8412727272726,20.531272727273063
2019-07-12 18:00:00,17.558,7,18,4,7163.57,5948.49,1140.1938181818175,0.0
2019-07-12 19:00:00,16.379,7,19,4,7065.47,5962.05,984.1234545454544,0.0
2019-07-12 20:00:00,15.507,7,20,4,6822.92,5862.54,823.8754545454531,0.0
2019-07-12 21:00:00,14.755,7,21,4,6419.48,5553.5,754.4387272727272,0.0
2019-07-12 22:00:00,14.227,7,22,4,6087.28,5159.08,723.6170909090906,0.0
2019-07-12 23:00:00,13.749,7,23,4,6024.32,5035.46,730.1352727272733,0.0
2019-07-13 00:00:00,13.272,7,0,5,5846.44,4971.3,732.0621818181808,0.0
2019-07-13 01:00:00,12.896,7,1,5,5766.06,4945.95,687.9290909090923,0.0
2019-07-13 02:00:00,12.657,7,2,5,5779.68,4871.31,757.2827272727282,0.0
2019-07-13 03:00:00,12.822,7,3,5,6010.7,4720.18,1168.830727272727,0.0
2019-07-13 04:00:00,13.547,7,4,5,6852.85,4966.08,1766.6618181818194,0.0
2019-07-13 05:00:00,14.435,7,5,5,7397.4,5367.52,1909.606363636365,0.0
2019-07-13 06:00:00,15.673,7,6,5,7673.86,5818.3,1741.5738181818206,0.0
2019-07-13 07:00:00,16.859,7,7,5,7877.63,6174.36,1564.2880000000005,0.0
2019-07-13 08:00:00,17.939,7,8,5,7911.62,6452.58,1319.2219999999998,0.0
2019-07-13 09:00:00,18.769,7,9,5,8028.93,6606.26,1256.0603636363649,0.0
2019-07-13 10:00:00,19.285,7,10,5,8096.75,6534.98,1457.2361818181816,0.0
2019-07-13 11:00:00,19.597,7,11,5,8007.64,6505.27,1439.916181818182,0.0
2019-07-13 12:00:00,19.762,7,12,5,7833.51,6397.17,1386.9307272727274,0.0
2019-07-13 13:00:00,19.772,7,13,5,7817.39,6402.58,1372.9607272727271,0.0
2019-07-13 14:00:00,19.426,7,14,5,7731.33,6384.83,1347.242909090909,0.7429090909090519
2019-07-13 15:00:00,18.924,7,15,5,7609.59,6207.92,1434.564909090911,32.894909090910915
2019-07-13 16:00:00,18.273,7,16,5,7369.29,6133.46,1257.5252727272727,21.695272727272823
2019-07-13 17:00:00,17.355,7,17,5,7312.65,6087.65,1235.5512727272726,10.55127272727259
2019-07-13 18:00:00,15.806,7,18,5,7175.26,5958.08,1151.8838181818182,0.0
2019-07-13 19:00:00,14.57,7,19,5,7074.69,5981.58,993.3434545454538,0.0
2019-07-13 20:00:00,14.033,7,20,5,6793.21,5848.73,794.165454545453,0.0
2019-07-13 21:00:00,13.623,7,21,5,6354.12,5509.35,689.0787272727275,0.0
2019-07-13 22:00:00,13.302,7,22,5,6011.4,5126.45,647.7370909090905,0.0
2019-07-13 23:00:00,12.959,7,23,5,5986.04,5004.37,691.8552727272736,0.0
2019-07-14 00:00:00,12.536,7,0,6,5796.02,5011.7,681.6421818181816,0.0
2019-07-14 01:00:00,12.153,7,1,6,5662.04,4922.48,583.9090909090919,0.0
2019-07-14 02:00:00,11.813,7,2,6,5702.0,4874.78,679.6027272727279,0.0
2019-07-14 03:00:00,11.882,7,3,6,5947.91,4651.09,1106.040727272727,0.0
2019-07-14 04:00:00,12.894,7,4,6,6807.25,4885.05,1721.061818181819,0.0
2019-07-14 05:00:00,14.289,7,5,6,7384.91,5284.76,1897.116363636365,0.0
2019-07-14 06:00:00,16.064,7,6,6,7662.16,5687.04,1729.8738181818208,0.0
2019-07-14 07:00:00,17.802,7,7,6,7929.9,6103.42,1616.558,0.0
2019-07-14 08:00:00,19.133,7,8,6,7961.18,6414.33,1368.7820000000002,0.0
2019-07-14 09:00:00,19.912,7,9,6,8118.39,6612.23,1345.520363636365,0.0
2019-07-14 10:00:00,20.211,7,10,6,8124.05,6420.92,1484.5361818181818,0.0
2019-07-14 11:00:00,20.338,7,11,6,7960.74,6332.64,1393.0161818181814,0.0
2019-07-14 12:00:00,20.423,7,12,6,7761.2,6268.31,1314.620727272727,0.0
2019-07-14 13:00:00,20.42,7,13,6,7749.79,6255.58,1305.3607272727268,0.0
2019-07-14 14:00:00,20.217,7,14,6,7580.76,6253.28,1196.6729090909091,0.0
2019-07-14 15:00:00,19.827,7,15,6,7429.39,6147.16,1254.3649090909112,0.0
2019-07-14 16:00:00,19.278,7,16,6,7138.89,6198.85,1027.125272727273,87.08527272727315
2019-07-14 17:00:00,18.318,7,17,6,7026.83,6228.75,949.7312727272728,151.65127272727295
2019-07-14 18:00:00,16.235,7,18,6,6797.23,6179.85,773.8538181818176,156.4738181818184
2019-07-14 19:00:00,14.619,7,19,6,6626.15,6247.64,544.8034545454539,166.29345454545455
2019-07-14 20:00:00,13.754,7,20,6,6270.13,6306.22,271.0854545454531,307.17545454545325
2019-07-14 21:00:00,12.972,7,21,6,5914.19,5949.87,249.14872727272723,284.8287272727275
2019-07-14 22:00:00,12.357,7,22,6,5500.68,5716.31,137.01709090909117,352.6470909090913
2019-07-14 23:00:00,11.813,7,23,6,5343.4,5682.47,49.21527272727326,388.2852727272739
2019-07-15 00:00:00,11.362,7,0,0,5272.76,5498.08,158.38218181818138,383.7021818181811
2019-07-15 01:00:00,11.103,7,1,0,5244.17,5466.77,166.039090909092,388.6390909090924
2019-07-15 02:00:00,10.959,7,2,0,5223.17,5531.98,200.772727272728,509.5827272727274
2019-07-15 03:00:00,11.414,7,3,0,5077.22,5782.41,235.35072727272745,940.540727272727
2019-07-15 04:00:00,12.686,7,4,0,5307.18,6732.33,220.99181818181933,1646.141818181819
2019-07-15 05:00:00,14.373,7,5,0,5679.51,7265.03,191.7163636363657,1777.2363636363652
2019-07-15 06:00:00,16.302,7,6,0,6129.29,7562.34,197.0038181818209,1630.053818181821
2019-07-15 07:00:00,18.006,7,7,0,6560.43,7798.39,247.08800000000065,1485.048000000001
2019-07-15 08:00:00,19.377,7,8,0,6841.8,7830.37,249.40200000000004,1237.9719999999998
2019-07-15 09:00:00,20.441,7,9,0,7008.64,7976.7,235.7703636363649,1203.8303636363644
2019-07-15 10:00:00,21.346,7,10,0,6855.58,8098.56,216.0661818181816,1459.046181818182
2019-07-15 11:00:00,22.036,7,11,0,6706.57,8043.48,138.84618181818132,1475.7561818181812
2019-07-15 12:00:00,22.474,7,12,0,6561.83,7928.2,115.25072727272708,1481.620727272727
2019-07-15 13:00:00,22.63,7,13,0,6475.39,7853.91,30.960727272727127,1409.4807272727269
2019-07-15 14:00:00,22.472,7,14,0,6424.17,7744.56,40.0829090909092,1360.4729090909095
2019-07-15 15:00:00,22.019,7,15,0,6165.49,7617.79,0.0,1442.7649090909108
2019-07-15 16:00:00,21.287,7,16,0,6052.67,7350.02,0.0,1238.2552727272732
2019-07-15 17:00:00,19.967,7,17,0,5991.95,7292.16,0.0,1215.0612727272728
2019-07-15 18:00:00,17.168,7,18,0,5917.07,7141.03,0.0,1117.6538181818178
2019-07-15 19:00:00,15.323,7,19,0,5914.17,7032.24,0.0,950.893454545454
2019-07-15 20:00:00,14.397,7,20,0,5752.94,6777.65,0.0,778.6054545454526
2019-07-15 21:00:00,13.568,7,21,0,5412.88,6390.69,0.0,725.6487272727272
2019-07-15 22:00:00,12.866,7,22,0,5068.4,6092.28,0.0,728.6170909090906
2019-07-15 23:00:00,12.161,7,23,0,4972.22,6064.55,0.0,770.3652727272738
2019-07-16 00:00:00,11.52,7,0,1,4960.25,5822.96,0.0,708.5821818181812
2019-07-16 01:00:00,10.982,7,1,1,4919.76,5763.75,0.0,685.6190909090919
2019-07-16 02:00:00,10.508,7,2,1,4853.96,5805.4,0.0,783.0027272727275
2019-07-16 03:00:00,10.65,7,3,1,4659.44,5985.08,0.0,1143.2107272727271
2019-07-16 04:00:00,12.594,7,4,1,4832.82,6914.41,0.0,1828.221818181819
2019-07-16 05:00:00,14.749,7,5,1,5188.35,7390.02,0.0,1902.226363636366
2019-07-16 06:00:00,16.641,7,6,1,5659.16,7647.95,0.0,1715.6638181818207
2019-07-16 07:00:00,18.238,7,7,1,6110.2,7854.38,0.0,1541.0380000000005
2019-07-16 08:00:00,19.765,7,8,1,6483.68,7881.45,0.0,1289.0519999999997
2019-07-16 09:00:00,21.066,7,9,1,6689.41,8041.42,0.0,1268.5503636363646
2019-07-16 10:00:00,22.049,7,10,1,6502.25,8136.59,0.0,1497.0761818181818
2019-07-16 11:00:00,22.758,7,11,1,6379.75,8070.25,0.0,1502.5261818181816
2019-07-16 12:00:00,23.213,7,12,1,6306.32,7908.67,0.0,1462.0907272727272
2019-07-16 13:00:00,23.316,7,13,1,6235.48,7856.46,0.0,1412.0307272727268
2019-07-16 14:00:00,23.033,7,14,1,6269.35,7763.76,0.0,1379.6729090909091
2019-07-16 15:00:00,22.437,7,15,1,6123.98,7663.22,0.0,1488.194909090911
2019-07-16 16:00:00,21.495,7,16,1,6148.05,7400.1,36.28527272727297,1288.3352727272731
2019-07-16 17:00:00,20.014,7,17,1,6174.85,7324.12,97.75127272727332,1247.0212727272728
2019-07-16 18:00:00,16.996,7,18,1,6135.58,7147.33,112.20381818181797,1123.953818181818
2019-07-16 19:00:00,14.929,7,19,1,6207.43,6989.09,126.08345454545452,907.7434545454544
2019-07-16 20:00:00,14.004,7,20,1,6231.34,6723.86,232.2954545454532,724.8154545454527
2019-07-16 21:00:00,13.233,7,21,1,5904.83,6359.89,239.7887272727276,694.848727272728
2019-07-16 22:00:00,12.605,7,22,1,5673.72,6052.4,310.0570909090912,688.7370909090905
2019-07-16 23:00:00,12.147,7,23,1,5679.17,6010.1,384.9852727272737,715.915272727274
2019-07-17 00:00:00,11.798,7,0,2,5516.31,5818.95,401.9321818181816,704.572181818181
2019-07-17 01:00:00,11.495,7,1,2,5454.51,5739.94,376.37909090909216,661.8090909090915
2019-07-17 02:00:00,11.271,7,2,2,5504.31,5819.67,481.91272727272826,797.2727272727279
2019-07-17 03:00:00,11.638,7,3,2,5693.74,5983.45,851.870727272727,1141.580727272727
2019-07-17 04:00:00,13.334,7,4,2,6624.17,6864.37,1537.981818181819,1778.181818181819
2019-07-17 05:00:00,15.145,7,5,2,7280.39,7378.84,1792.5963636363658,1891.0463636363656
2019-07-17 06:00:00,16.929,7,6,2,7579.68,7630.44,1647.3938181818212,1698.1538181818205
2019-07-17 07:00:00,18.444,7,7,2,7727.33,7843.49,1413.9880000000005,1530.148
2019-07-17 08:00:00,20.02,7,8,2,7731.88,7883.8,1139.482,1291.402
2019-07-17 09:00:00,21.505,7,9,2,7862.2,8023.14,1089.3303636363644,1250.270363636365
2019-07-17 10:00:00,22.635,7,10,2,7969.12,8062.81,1329.6061818181815,1423.296181818182
2019-07-17 11:00:00,23.448,7,11,2,7930.45,8017.3,1362.7261818181814,1449.5761818181818
2019-07-17 12:00:00,23.974,7,12,2,7800.89,7832.61,1354.3107272727275,1386.0307272727268
2019-07-17 13:00:00,24.056,7,13,2,7725.29,7777.42,1280.8607272727268,1332.9907272727269
2019-07-17 14:00:00,23.769,7,14,2,7620.99,7673.55,1236.902909090909,1289.4629090909093
2019-07-17 15:00:00,23.211,7,15,2,7503.5,7543.47,1328.4749090909108,1368.444909090911
2019-07-17 16:00:00,22.394,7,16,2,7345.45,7364.18,1233.6852727272726,1252.415272727273
2019-07-17 17:00:00,21.023,7,17,2,7269.57,7323.94,1192.471272727273,1246.8412727272726
2019-07-17 18:00:00,18.52,7,18,2,7159.55,7163.57,1136.1738181818182,1140.1938181818175
2019-07-17 19:00:00,16.962,7,19,2,7073.58,7065.47,992.2334545454542,984.1234545454544
2019-07-17 20:00:00,16.084,7,20,2,6800.45,6822.92,801.4054545454528,823.8754545454531
2019-07-17 21:00:00,15.207,7,21,2,6357.9,6419.48,692.8587272727273,754.4387272727272
2019-07-17 22:00:00,14.442,7,22,2,6004.06,6087.28,640.3970909090913,723.6170909090906
2019-07-17 23:00:00,13.908,7,23,2,5950.82,6024.32,656.6352727272733,730.1352727272733
2019-07-18 00:00:00,13.465,7,0,3,5783.56,5846.44,669.1821818181816,732.0621818181808
2019-07-18 01:00:00,13.029,7,1,3,5675.44,5766.06,597.3090909090915,687.9290909090923
2019-07-18 02:00:00,12.583,7,2,3,5716.44,5779.68,694.0427272727275,757.2827272727282
2019-07-18 03:00:00,12.523,7,3,3,5966.85,6010.7,1124.9807272727276,1168.830727272727
