ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-26 12:00:00,30.116,6,12,2,8486.52,6960.05
2019-06-26 13:00:00,29.876,6,13,2,8181.32,6830.1
2019-06-26 14:00:00,29.384,6,14,2,7968.63,6840.1
2019-06-26 15:00:00,28.75,6,15,2,7843.75,6830.8
2019-06-26 16:00:00,27.861,6,16,2,7611.84,6831.24
2019-06-26 17:00:00,26.56,6,17,2,7471.52,6840.05
2019-06-26 18:00:00,25.515,6,18,2,7581.13,7058.36
2019-06-26 19:00:00,25.05,6,19,2,7275.85,6703.81
2019-06-26 20:00:00,24.683,6,20,2,6848.01,6381.38
2019-06-26 21:00:00,24.321,6,21,2,6261.57,5851.89
2019-06-26 22:00:00,23.968,6,22,2,5790.71,5396.46
2019-06-26 23:00:00,23.654,6,23,2,5509.84,5248.24
2019-06-27 00:00:00,23.32,6,0,3,5346.28,5092.6
2019-06-27 01:00:00,23.012,6,1,3,5245.79,5006.4
2019-06-27 02:00:00,22.704,6,2,3,5239.01,5027.67
2019-06-27 03:00:00,22.805,6,3,3,5273.81,5150.24
2019-06-27 04:00:00,24.062,6,4,3,5837.05,5763.14
2019-06-27 05:00:00,25.554,6,5,3,6578.55,6510.99
2019-06-27 06:00:00,26.968,6,6,3,7157.03,7111.46
2019-06-27 07:00:00,28.179,6,7,3,7493.47,7470.8
2019-06-27 08:00:00,29.232,6,8,3,7744.08,7726.65
2019-06-27 09:00:00,30.09,6,9,3,7939.69,7961.99
2019-06-27 10:00:00,30.678,6,10,3,8068.16,8072.33
2019-06-27 11:00:00,31.009,6,11,3,7986.29,7865.09
2019-06-27 12:00:00,31.122,6,12,3,7848.59,7531.68
2019-06-27 13:00:00,30.993,6,13,3,7590.62,7276.09
2019-06-27 14:00:00,30.635,6,14,3,7500.74,7222.23
2019-06-27 15:00:00,30.062,6,15,3,7465.84,7210.06
2019-06-27 16:00:00,29.174,6,16,3,7359.85,7114.96
2019-06-27 17:00:00,27.399,6,17,3,7268.31,7095.24
2019-06-27 18:00:00,25.891,6,18,3,7294.57,7193.96
2019-06-27 19:00:00,25.202,6,19,3,6991.75,6818.21
2019-06-27 20:00:00,24.683,6,20,3,6667.86,6503.11
2019-06-27 21:00:00,24.283,6,21,3,6195.39,6026.18
2019-06-27 22:00:00,23.886,6,22,3,5720.27,5631.31
2019-06-27 23:00:00,23.457,6,23,3,5429.83,5385.94
2019-06-28 00:00:00,23.023,6,0,4,5278.43,5223.38
2019-06-28 01:00:00,22.62,6,1,4,5195.61,5153.42
2019-06-28 02:00:00,22.271,6,2,4,5203.77,5172.38
2019-06-28 03:00:00,22.56,6,3,4,5310.62,5252.0
2019-06-28 04:00:00,24.645,6,4,4,5903.84,5848.77
2019-06-28 05:00:00,26.999,6,5,4,6620.83,6557.94
2019-06-28 06:00:00,28.9,6,6,4,7220.86,7171.01
2019-06-28 07:00:00,30.167,6,7,4,7588.3,7481.67
2019-06-28 08:00:00,31.21,6,8,4,7848.93,7731.78
2019-06-28 09:00:00,32.028,6,9,4,8062.0,7963.43
2019-06-28 10:00:00,32.588,6,10,4,8226.16,8032.2
2019-06-28 11:00:00,32.871,6,11,4,8133.12,7906.33
2019-06-28 12:00:00,32.871,6,12,4,7823.27,7662.28
2019-06-28 13:00:00,32.544,6,13,4,7631.14,7445.46
2019-06-28 14:00:00,31.944,6,14,4,7514.46,7395.57
2019-06-28 15:00:00,31.136,6,15,4,7411.08,7377.05
2019-06-28 16:00:00,30.03,6,16,4,7281.36,7292.99
2019-06-28 17:00:00,27.893,6,17,4,7202.36,7216.36
2019-06-28 18:00:00,26.428,6,18,4,7344.51,7246.76
2019-06-28 19:00:00,25.957,6,19,4,7102.91,6878.72
2019-06-28 20:00:00,25.623,6,20,4,6752.64,6579.57
2019-06-28 21:00:00,25.183,6,21,4,6260.89,6127.48
2019-06-28 22:00:00,24.622,6,22,4,5820.98,5722.74
2019-06-28 23:00:00,24.117,6,23,4,5528.91,5469.01
2019-06-29 00:00:00,23.816,6,0,5,5368.21,5289.04
2019-06-29 01:00:00,23.334,6,1,5,5279.12,5162.3
2019-06-29 02:00:00,22.573,6,2,5,5275.62,5070.29
2019-06-29 03:00:00,22.34,6,3,5,5357.58,5022.1
2019-06-29 04:00:00,23.116,6,4,5,5965.11,5399.2
2019-06-29 05:00:00,24.442,6,5,5,6685.49,6032.5
2019-06-29 06:00:00,25.834,6,6,5,7359.85,6652.25
2019-06-29 07:00:00,27.062,6,7,5,7654.7,7089.04
2019-06-29 08:00:00,28.142,6,8,5,7873.14,7399.06
2019-06-29 09:00:00,29.005,6,9,5,8139.06,7716.77
2019-06-29 10:00:00,29.577,6,10,5,8315.91,7850.99
2019-06-29 11:00:00,29.901,6,11,5,8281.5,7697.73
2019-06-29 12:00:00,29.899,6,12,5,8105.88,7508.88
2019-06-29 13:00:00,29.609,6,13,5,7939.62,7370.71
2019-06-29 14:00:00,29.07,6,14,5,7892.1,7242.76
2019-06-29 15:00:00,28.303,6,15,5,7867.68,7260.85
2019-06-29 16:00:00,27.24,6,16,5,7717.36,7174.93
2019-06-29 17:00:00,25.609,6,17,5,7573.22,7073.25
2019-06-29 18:00:00,24.197,6,18,5,7645.38,7236.04
2019-06-29 19:00:00,23.438,6,19,5,7385.15,6973.25
2019-06-29 20:00:00,22.812,6,20,5,6979.3,6596.64
2019-06-29 21:00:00,22.313,6,21,5,6469.35,6208.88
2019-06-29 22:00:00,21.922,6,22,5,6013.81,5819.17
2019-06-29 23:00:00,21.571,6,23,5,5753.32,5521.82
2019-06-30 00:00:00,21.267,6,0,6,5567.22,5291.94
2019-06-30 01:00:00,20.976,6,1,6,5443.74,5227.61
2019-06-30 02:00:00,20.62,6,2,6,5488.73,5124.95
2019-06-30 03:00:00,20.753,6,3,6,5503.01,4950.91
2019-06-30 04:00:00,22.168,6,4,6,6112.13,5170.85
2019-06-30 05:00:00,23.543,6,5,6,6900.11,5591.7
2019-06-30 06:00:00,24.793,6,6,6,7541.98,6033.23
2019-06-30 07:00:00,25.925,6,7,6,7928.74,6497.29
2019-06-30 08:00:00,26.979,6,8,6,8148.06,6912.8
2019-06-30 09:00:00,27.851,6,9,6,8399.99,7162.3
2019-06-30 10:00:00,28.456,6,10,6,8660.79,7265.5
2019-06-30 11:00:00,28.778,6,11,6,8710.98,7136.92
2019-06-30 12:00:00,28.825,6,12,6,8498.59,6965.19
2019-06-30 13:00:00,28.605,6,13,6,8304.62,6888.77
2019-06-30 14:00:00,28.107,6,14,6,8229.87,6937.02
2019-06-30 15:00:00,27.423,6,15,6,8104.49,6905.68
2019-06-30 16:00:00,26.484,6,16,6,7898.56,6826.49
2019-06-30 17:00:00,24.918,6,17,6,7727.84,6787.99
2019-06-30 18:00:00,23.501,6,18,6,7743.71,7084.22
2019-06-30 19:00:00,22.876,6,19,6,7498.76,7003.17
2019-06-30 20:00:00,22.43,6,20,6,7103.4,6736.4
2019-06-30 21:00:00,22.045,6,21,6,6628.09,6213.12
2019-06-30 22:00:00,21.637,6,22,6,6199.55,5766.57
2019-06-30 23:00:00,21.294,6,23,6,5876.81,5481.27
2019-07-01 00:00:00,20.96,7,0,0,5612.15,5287.37
2019-07-01 01:00:00,20.621,7,1,0,5459.15,5244.96
2019-07-01 02:00:00,20.314,7,2,0,5382.85,5285.03
2019-07-01 03:00:00,20.577,7,3,0,5265.73,5411.61
2019-07-01 04:00:00,22.344,7,4,0,5520.66,6051.12
2019-07-01 05:00:00,24.032,7,5,0,6025.71,6933.52
2019-07-01 06:00:00,25.454,7,6,0,6462.83,7603.32
2019-07-01 07:00:00,26.662,7,7,0,6813.34,7980.64
2019-07-01 08:00:00,27.742,7,8,0,7065.27,8245.92
2019-07-01 09:00:00,28.614,7,9,0,7317.01,8529.72
2019-07-01 10:00:00,29.231,7,10,0,7456.58,8753.39
2019-07-01 11:00:00,29.625,7,11,0,7375.09,8759.95
2019-07-01 12:00:00,29.785,7,12,0,7129.56,8486.52
2019-07-01 13:00:00,29.683,7,13,0,6988.1,8181.32
2019-07-01 14:00:00,29.298,7,14,0,6908.08,7968.63
2019-07-01 15:00:00,28.652,7,15,0,6883.93,7843.75
2019-07-01 16:00:00,27.695,7,16,0,6834.04,7611.84
2019-07-01 17:00:00,25.798,7,17,0,6714.91,7471.52
2019-07-01 18:00:00,24.212,7,18,0,6899.37,7581.13
2019-07-01 19:00:00,23.486,7,19,0,6671.79,7275.85
2019-07-01 20:00:00,22.917,7,20,0,6321.72,6848.01
2019-07-01 21:00:00,22.531,7,21,0,5902.24,6261.57
2019-07-01 22:00:00,22.166,7,22,0,5563.05,5790.71
2019-07-01 23:00:00,21.812,7,23,0,5233.95,5509.84
2019-07-02 00:00:00,21.457,7,0,1,5083.79,5346.28
2019-07-02 01:00:00,21.129,7,1,1,4973.7,5245.79
2019-07-02 02:00:00,20.855,7,2,1,4844.95,5239.01
2019-07-02 03:00:00,21.086,7,3,1,4680.86,5273.81
2019-07-02 04:00:00,23.104,7,4,1,4847.8,5837.05
2019-07-02 05:00:00,24.942,7,5,1,5164.61,6578.55
2019-07-02 06:00:00,26.761,7,6,1,5504.14,7157.03
2019-07-02 07:00:00,28.303,7,7,1,5865.54,7493.47
2019-07-02 08:00:00,29.554,7,8,1,6173.1,7744.08
2019-07-02 09:00:00,30.549,7,9,1,6384.47,7939.69
2019-07-02 10:00:00,31.303,7,10,1,6356.87,8068.16
2019-07-02 11:00:00,31.802,7,11,1,6142.17,7986.29
2019-07-02 12:00:00,32.015,7,12,1,5949.49,7848.59
2019-07-02 13:00:00,31.924,7,13,1,5868.39,7590.62
2019-07-02 14:00:00,31.49,7,14,1,5893.95,7500.74
2019-07-02 15:00:00,30.706,7,15,1,5937.4,7465.84
2019-07-02 16:00:00,29.434,7,16,1,5973.3,7359.85
2019-07-02 17:00:00,26.706,7,17,1,6063.78,7268.31
2019-07-02 18:00:00,24.895,7,18,1,6414.32,7294.57
2019-07-02 19:00:00,24.265,7,19,1,6320.38,6991.75
2019-07-02 20:00:00,23.797,7,20,1,6009.28,6667.86
2019-07-02 21:00:00,23.327,7,21,1,5605.37,6195.39
2019-07-02 22:00:00,22.951,7,22,1,5248.34,5720.27
2019-07-02 23:00:00,22.573,7,23,1,4980.1,5429.83
2019-07-03 00:00:00,22.286,7,0,2,4826.11,5278.43
2019-07-03 01:00:00,22.032,7,1,2,4743.77,5195.61
2019-07-03 02:00:00,21.786,7,2,2,4757.77,5203.77
2019-07-03 03:00:00,21.9,7,3,2,4923.99,5310.62
2019-07-03 04:00:00,23.946,7,4,2,5523.98,5903.84
2019-07-03 05:00:00,26.366,7,5,2,6290.8,6620.83
2019-07-03 06:00:00,28.721,7,6,2,6871.75,7220.86
2019-07-03 07:00:00,30.498,7,7,2,7152.86,7588.3
2019-07-03 08:00:00,32.021,7,8,2,7354.09,7848.93
2019-07-03 09:00:00,33.187,7,9,2,7554.49,8062.0
2019-07-03 10:00:00,33.934,7,10,2,7686.38,8226.16
2019-07-03 11:00:00,34.321,7,11,2,7613.27,8133.12
2019-07-03 12:00:00,34.381,7,12,2,7376.83,7823.27
2019-07-03 13:00:00,34.109,7,13,2,7205.89,7631.14
2019-07-03 14:00:00,33.524,7,14,2,7130.64,7514.46
2019-07-03 15:00:00,32.665,7,15,2,7143.28,7411.08
2019-07-03 16:00:00,31.292,7,16,2,7078.81,7281.36
2019-07-03 17:00:00,28.199,7,17,2,7080.17,7202.36
2019-07-03 18:00:00,26.3,7,18,2,7263.46,7344.51
2019-07-03 19:00:00,25.635,7,19,2,6958.51,7102.91
2019-07-03 20:00:00,25.099,7,20,2,6561.35,6752.64
2019-07-03 21:00:00,24.618,7,21,2,6061.33,6260.89
2019-07-03 22:00:00,24.137,7,22,2,5694.78,5820.98
2019-07-03 23:00:00,23.568,7,23,2,5430.61,5528.91
2019-07-04 00:00:00,23.094,7,0,3,5261.46,5368.21
2019-07-04 01:00:00,22.738,7,1,3,5166.63,5279.12
2019-07-04 02:00:00,22.468,7,2,3,5161.19,5275.62
2019-07-04 03:00:00,22.61,7,3,3,5310.11,5357.58
2019-07-04 04:00:00,24.687,7,4,3,5892.21,5965.11
2019-07-04 05:00:00,26.877,7,5,3,6656.59,6685.49
2019-07-04 06:00:00,29.016,7,6,3,7293.84,7359.85
2019-07-04 07:00:00,30.695,7,7,3,7635.23,7654.7
2019-07-04 08:00:00,31.981,7,8,3,7921.26,7873.14
2019-07-04 09:00:00,32.888,7,9,3,8153.78,8139.06
2019-07-04 10:00:00,33.493,7,10,3,8336.15,8315.91
2019-07-04 11:00:00,33.776,7,11,3,8248.79,8281.5
2019-07-04 12:00:00,33.747,7,12,3,8037.17,8105.88
2019-07-04 13:00:00,33.402,7,13,3,7855.58,7939.62
2019-07-04 14:00:00,32.792,7,14,3,7862.32,7892.1
2019-07-04 15:00:00,31.941,7,15,3,7865.18,7867.68
2019-07-04 16:00:00,30.698,7,16,3,7737.62,7717.36
2019-07-04 17:00:00,28.378,7,17,3,7650.97,7573.22
2019-07-04 18:00:00,26.599,7,18,3,7676.3,7645.38
2019-07-04 19:00:00,25.879,7,19,3,7399.7,7385.15
2019-07-04 20:00:00,25.363,7,20,3,6987.03,6979.3
2019-07-04 21:00:00,24.933,7,21,3,6435.96,6469.35
2019-07-04 22:00:00,24.54,7,22,3,5956.04,6013.81
2019-07-04 23:00:00,24.155,7,23,3,5701.97,5753.32
2019-07-05 00:00:00,23.803,7,0,4,5529.48,5567.22
2019-07-05 01:00:00,23.459,7,1,4,5434.66,5443.74
2019-07-05 02:00:00,23.114,7,2,4,5414.38,5488.73
2019-07-05 03:00:00,23.209,7,3,4,5512.99,5503.01
2019-07-05 04:00:00,24.806,7,4,4,6101.21,6112.13
2019-07-05 05:00:00,26.745,7,5,4,6883.38,6900.11
2019-07-05 06:00:00,28.734,7,6,4,7489.99,7541.98
2019-07-05 07:00:00,30.388,7,7,4,7897.81,7928.74
2019-07-05 08:00:00,31.681,7,8,4,8217.11,8148.06
2019-07-05 09:00:00,32.611,7,9,4,8511.6,8399.99
2019-07-05 10:00:00,33.212,7,10,4,8745.23,8660.79
2019-07-05 11:00:00,33.5,7,11,4,8741.51,8710.98
2019-07-05 12:00:00,33.484,7,12,4,8521.01,8498.59
2019-07-05 13:00:00,33.139,7,13,4,8325.07,8304.62
2019-07-05 14:00:00,32.516,7,14,4,8194.1,8229.87
2019-07-05 15:00:00,31.694,7,15,4,8078.29,8104.49
2019-07-05 16:00:00,30.556,7,16,4,7975.49,7898.56
2019-07-05 17:00:00,28.566,7,17,4,7829.89,7727.84
2019-07-05 18:00:00,26.908,7,18,4,7924.32,7743.71
2019-07-05 19:00:00,26.056,7,19,4,7600.26,7498.76
2019-07-05 20:00:00,25.488,7,20,4,7247.56,7103.4
2019-07-05 21:00:00,25.048,7,21,4,6680.59,6628.09
2019-07-05 22:00:00,24.609,7,22,4,6213.86,6199.55
2019-07-05 23:00:00,24.179,7,23,4,5900.07,5876.81
2019-07-06 00:00:00,23.744,7,0,5,5640.2,5612.15
2019-07-06 01:00:00,23.364,7,1,5,5523.32,5459.15
2019-07-06 02:00:00,23.03,7,2,5,5530.37,5382.85
2019-07-06 03:00:00,23.149,7,3,5,5631.43,5265.73
2019-07-06 04:00:00,24.852,7,4,5,6230.57,5520.66
2019-07-06 05:00:00,26.851,7,5,5,7054.35,6025.71
2019-07-06 06:00:00,28.612,7,6,5,7717.51,6462.83
2019-07-06 07:00:00,30.005,7,7,5,8124.67,6813.34
2019-07-06 08:00:00,31.145,7,8,5,8477.77,7065.27
2019-07-06 09:00:00,32.05,7,9,5,8795.29,7317.01
2019-07-06 10:00:00,32.666,7,10,5,9055.37,7456.58
2019-07-06 11:00:00,32.992,7,11,5,8999.87,7375.09
2019-07-06 12:00:00,32.989,7,12,5,8824.5,7129.56
2019-07-06 13:00:00,32.741,7,13,5,8643.68,6988.1
2019-07-06 14:00:00,32.266,7,14,5,8601.19,6908.08
2019-07-06 15:00:00,31.589,7,15,5,8492.4,6883.93
2019-07-06 16:00:00,30.569,7,16,5,8266.85,6834.04
2019-07-06 17:00:00,28.598,7,17,5,8060.98,6714.91
2019-07-06 18:00:00,26.878,7,18,5,8012.52,6899.37
2019-07-06 19:00:00,25.93,7,19,5,7675.54,6671.79
2019-07-06 20:00:00,25.27,7,20,5,7308.66,6321.72
2019-07-06 21:00:00,24.733,7,21,5,6745.18,5902.24
2019-07-06 22:00:00,24.258,7,22,5,6291.41,5563.05
2019-07-06 23:00:00,23.906,7,23,5,5994.62,5233.95
2019-07-07 00:00:00,23.581,7,0,6,5796.6,5083.79
2019-07-07 01:00:00,23.28,7,1,6,5688.86,4973.7
2019-07-07 02:00:00,23.011,7,2,6,5681.53,4844.95
2019-07-07 03:00:00,23.139,7,3,6,5790.85,4680.86
2019-07-07 04:00:00,25.006,7,4,6,6369.88,4847.8
2019-07-07 05:00:00,27.482,7,5,6,7162.54,5164.61
2019-07-07 06:00:00,29.494,7,6,6,7870.76,5504.14
2019-07-07 07:00:00,30.979,7,7,6,8249.55,5865.54
2019-07-07 08:00:00,32.193,7,8,6,8586.48,6173.1
2019-07-07 09:00:00,33.142,7,9,6,8859.11,6384.47
2019-07-07 10:00:00,33.851,7,10,6,9087.17,6356.87
2019-07-07 11:00:00,34.274,7,11,6,9082.42,6142.17
2019-07-07 12:00:00,34.38,7,12,6,8839.65,5949.49
2019-07-07 13:00:00,34.202,7,13,6,8563.18,5868.39
2019-07-07 14:00:00,33.718,7,14,6,8453.02,5893.95
2019-07-07 15:00:00,32.95,7,15,6,8327.28,5937.4
2019-07-07 16:00:00,31.66,7,16,6,8112.77,5973.3
2019-07-07 17:00:00,29.077,7,17,6,7939.92,6063.78
2019-07-07 18:00:00,27.072,7,18,6,7961.38,6414.32
2019-07-07 19:00:00,26.04,7,19,6,7649.77,6320.38
2019-07-07 20:00:00,25.263,7,20,6,7344.88,6009.28
2019-07-07 21:00:00,24.746,7,21,6,6881.64,5605.37
2019-07-07 22:00:00,24.43,7,22,6,6458.82,5248.34
2019-07-07 23:00:00,24.173,7,23,6,6172.63,4980.1
2019-07-08 00:00:00,23.89,7,0,0,5958.71,4826.11
2019-07-08 01:00:00,23.595,7,1,0,5805.0,4743.77
2019-07-08 02:00:00,23.304,7,2,0,5693.47,4757.77
2019-07-08 03:00:00,23.374,7,3,0,5578.28,4923.99
2019-07-08 04:00:00,25.286,7,4,0,5894.76,5523.98
2019-07-08 05:00:00,27.696,7,5,0,6475.55,6290.8
2019-07-08 06:00:00,30.33,7,6,0,7101.66,6871.75
2019-07-08 07:00:00,32.355,7,7,0,7535.41,7152.86
2019-07-08 08:00:00,33.857,7,8,0,7839.61,7354.09
2019-07-08 09:00:00,34.887,7,9,0,8146.29,7554.49
2019-07-08 10:00:00,35.563,7,10,0,8363.92,7686.38
2019-07-08 11:00:00,35.882,7,11,0,8236.94,7613.27
2019-07-08 12:00:00,35.757,7,12,0,8030.41,7376.83
2019-07-08 13:00:00,35.224,7,13,0,7949.56,7205.89
2019-07-08 14:00:00,34.344,7,14,0,7819.51,7130.64
2019-07-08 15:00:00,33.283,7,15,0,7778.32,7143.28
2019-07-08 16:00:00,31.897,7,16,0,7691.01,7078.81
2019-07-08 17:00:00,29.633,7,17,0,7533.17,7080.17
2019-07-08 18:00:00,27.796,7,18,0,7678.65,7263.46
2019-07-08 19:00:00,26.834,7,19,0,7457.11,6958.51
2019-07-08 20:00:00,26.079,7,20,0,7097.15,6561.35
2019-07-08 21:00:00,25.534,7,21,0,6689.55,6061.33
2019-07-08 22:00:00,25.316,7,22,0,6297.06,5694.78
2019-07-08 23:00:00,25.029,7,23,0,5978.33,5430.61
2019-07-09 00:00:00,24.593,7,0,1,5780.54,5261.46
2019-07-09 01:00:00,24.212,7,1,1,5615.51,5166.63
2019-07-09 02:00:00,23.916,7,2,1,5530.13,5161.19
2019-07-09 03:00:00,24.008,7,3,1,5368.17,5310.11
2019-07-09 04:00:00,25.538,7,4,1,5529.7,5892.21
2019-07-09 05:00:00,27.694,7,5,1,5890.22,6656.59
2019-07-09 06:00:00,29.688,7,6,1,6231.37,7293.84
2019-07-09 07:00:00,31.473,7,7,1,6661.28,7635.23
2019-07-09 08:00:00,33.069,7,8,1,7094.77,7921.26
2019-07-09 09:00:00,34.247,7,9,1,7401.98,8153.78
2019-07-09 10:00:00,34.998,7,10,1,7521.49,8336.15
2019-07-09 11:00:00,35.32,7,11,1,7484.61,8248.79
2019-07-09 12:00:00,35.311,7,12,1,7386.86,8037.17
2019-07-09 13:00:00,34.922,7,13,1,7369.62,7855.58
2019-07-09 14:00:00,34.194,7,14,1,7343.36,7862.32
2019-07-09 15:00:00,33.194,7,15,1,7312.09,7865.18
2019-07-09 16:00:00,31.758,7,16,1,7338.33,7737.62
2019-07-09 17:00:00,29.652,7,17,1,7303.65,7650.97
2019-07-09 18:00:00,27.911,7,18,1,7611.68,7676.3
2019-07-09 19:00:00,27.006,7,19,1,7548.81,7399.7
2019-07-09 20:00:00,26.246,7,20,1,7268.67,6987.03
2019-07-09 21:00:00,25.602,7,21,1,6759.76,6435.96
2019-07-09 22:00:00,25.171,7,22,1,6271.15,5956.04
2019-07-09 23:00:00,24.857,7,23,1,5959.25,5701.97
2019-07-10 00:00:00,24.653,7,0,2,5763.24,5529.48
2019-07-10 01:00:00,24.494,7,1,2,5672.94,5434.66
2019-07-10 02:00:00,24.328,7,2,2,5657.24,5414.38
2019-07-10 03:00:00,24.446,7,3,2,5744.84,5512.99
2019-07-10 04:00:00,25.878,7,4,2,6395.97,6101.21
2019-07-10 05:00:00,27.773,7,5,2,7274.28,6883.38
2019-07-10 06:00:00,29.61,7,6,2,7941.73,7489.99
2019-07-10 07:00:00,30.854,7,7,2,8429.97,7897.81
2019-07-10 08:00:00,31.867,7,8,2,8806.16,8217.11
2019-07-10 09:00:00,33.254,7,9,2,9176.04,8511.6
2019-07-10 10:00:00,34.211,7,10,2,9501.01,8745.23
2019-07-10 11:00:00,34.323,7,11,2,9542.17,8741.51
2019-07-10 12:00:00,33.445,7,12,2,9291.31,8521.01
2019-07-10 13:00:00,32.671,7,13,2,9036.9,8325.07
2019-07-10 14:00:00,31.955,7,14,2,8927.64,8194.1
2019-07-10 15:00:00,31.193,7,15,2,8790.03,8078.29
2019-07-10 16:00:00,30.132,7,16,2,8577.37,7975.49
2019-07-10 17:00:00,28.559,7,17,2,8403.39,7829.89
2019-07-10 18:00:00,27.158,7,18,2,8540.93,7924.32
2019-07-10 19:00:00,26.22,7,19,2,8286.55,7600.26
2019-07-10 20:00:00,25.56,7,20,2,7952.52,7247.56
2019-07-10 21:00:00,24.883,7,21,2,7339.37,6680.59
2019-07-10 22:00:00,23.971,7,22,2,6836.6,6213.86
2019-07-10 23:00:00,23.283,7,23,2,6509.36,5900.07
2019-07-11 00:00:00,22.845,7,0,3,6308.48,5640.2
2019-07-11 01:00:00,22.314,7,1,3,6170.5,5523.32
2019-07-11 02:00:00,21.704,7,2,3,6147.21,5530.37
2019-07-11 03:00:00,21.303,7,3,3,6194.09,5631.43
2019-07-11 04:00:00,21.441,7,4,3,6752.28,6230.57
2019-07-11 05:00:00,21.861,7,5,3,7601.58,7054.35
2019-07-11 06:00:00,22.771,7,6,3,8354.17,7717.51
2019-07-11 07:00:00,23.856,7,7,3,8774.78,8124.67
2019-07-11 08:00:00,24.849,7,8,3,9107.47,8477.77
2019-07-11 09:00:00,25.714,7,9,3,9420.17,8795.29
2019-07-11 10:00:00,26.409,7,10,3,9701.49,9055.37
2019-07-11 11:00:00,26.906,7,11,3,9690.21,8999.87
2019-07-11 12:00:00,27.158,7,12,3,9511.82,8824.5
2019-07-11 13:00:00,27.139,7,13,3,9264.08,8643.68
2019-07-11 14:00:00,26.837,7,14,3,9114.65,8601.19
2019-07-11 15:00:00,26.186,7,15,3,8940.19,8492.4
2019-07-11 16:00:00,25.119,7,16,3,8712.3,8266.85
2019-07-11 17:00:00,23.351,7,17,3,8481.96,8060.98
2019-07-11 18:00:00,22.025,7,18,3,8548.93,8012.52
2019-07-11 19:00:00,21.331,7,19,3,8322.68,7675.54
2019-07-11 20:00:00,20.789,7,20,3,7924.97,7308.66
2019-07-11 21:00:00,20.399,7,21,3,7338.31,6745.18
2019-07-11 22:00:00,20.17,7,22,3,6829.49,6291.41
2019-07-11 23:00:00,20.091,7,23,3,6459.42,5994.62
2019-07-12 00:00:00,20.084,7,0,4,6236.0,5796.6
2019-07-12 01:00:00,19.818,7,1,4,6071.99,5688.86
2019-07-12 02:00:00,19.63,7,2,4,6029.83,5681.53
2019-07-12 03:00:00,19.705,7,3,4,6063.13,5790.85
2019-07-12 04:00:00,21.322,7,4,4,6618.68,6369.88
2019-07-12 05:00:00,22.879,7,5,4,7496.2,7162.54
2019-07-12 06:00:00,24.464,7,6,4,8212.93,7870.76
2019-07-12 07:00:00,25.884,7,7,4,8658.68,8249.55
2019-07-12 08:00:00,27.129,7,8,4,8995.55,8586.48
2019-07-12 09:00:00,28.084,7,9,4,9304.58,8859.11
2019-07-12 10:00:00,28.752,7,10,4,9550.57,9087.17
2019-07-12 11:00:00,29.131,7,11,4,9554.47,9082.42
2019-07-12 12:00:00,29.213,7,12,4,9224.61,8839.65
2019-07-12 13:00:00,28.977,7,13,4,8903.66,8563.18
2019-07-12 14:00:00,28.46,7,14,4,8647.86,8453.02
2019-07-12 15:00:00,27.651,7,15,4,8390.42,8327.28
2019-07-12 16:00:00,26.423,7,16,4,8093.16,8112.77
2019-07-12 17:00:00,24.64,7,17,4,7875.19,7939.92
2019-07-12 18:00:00,23.339,7,18,4,7817.17,7961.38
2019-07-12 19:00:00,22.603,7,19,4,7357.2,7649.77
2019-07-12 20:00:00,22.117,7,20,4,7079.47,7344.88
2019-07-12 21:00:00,21.629,7,21,4,6564.96,6881.64
2019-07-12 22:00:00,21.169,7,22,4,6102.42,6458.82
2019-07-12 23:00:00,20.871,7,23,4,5804.35,6172.63
2019-07-13 00:00:00,20.729,7,0,5,5597.83,5958.71
2019-07-13 01:00:00,20.467,7,1,5,5524.44,5805.0
2019-07-13 02:00:00,20.176,7,2,5,5509.87,5693.47
2019-07-13 03:00:00,20.282,7,3,5,5508.48,5578.28
2019-07-13 04:00:00,21.718,7,4,5,5927.56,5894.76
2019-07-13 05:00:00,23.222,7,5,5,6370.5,6475.55
2019-07-13 06:00:00,24.941,7,6,5,6783.9,7101.66
2019-07-13 07:00:00,26.515,7,7,5,7026.05,7535.41
2019-07-13 08:00:00,27.806,7,8,5,7143.35,7839.61
2019-07-13 09:00:00,28.762,7,9,5,7286.92,8146.29
2019-07-13 10:00:00,29.338,7,10,5,7255.92,8363.92
2019-07-13 11:00:00,29.657,7,11,5,7073.58,8236.94
2019-07-13 12:00:00,29.624,7,12,5,6800.23,8030.41
2019-07-13 13:00:00,29.203,7,13,5,6525.75,7949.56
2019-07-13 14:00:00,28.601,7,14,5,6459.96,7819.51
2019-07-13 15:00:00,27.715,7,15,5,6457.25,7778.32
2019-07-13 16:00:00,26.483,7,16,5,6441.56,7691.01
2019-07-13 17:00:00,24.899,7,17,5,6447.09,7533.17
2019-07-13 18:00:00,23.794,7,18,5,6588.48,7678.65
2019-07-13 19:00:00,23.192,7,19,5,6253.64,7457.11
2019-07-13 20:00:00,22.688,7,20,5,5885.45,7097.15
2019-07-13 21:00:00,22.268,7,21,5,5471.42,6689.55
2019-07-13 22:00:00,21.933,7,22,5,5148.07,6297.06
2019-07-13 23:00:00,21.67,7,23,5,4954.03,5978.33
2019-07-14 00:00:00,21.505,7,0,6,4875.53,5780.54
2019-07-14 01:00:00,21.346,7,1,6,4812.97,5615.51
2019-07-14 02:00:00,21.151,7,2,6,4844.8,5530.13
