ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-17 16:00:00,23.058,7,16,2,13532.0,14328.0
2019-07-17 17:00:00,22.554,7,17,2,13386.0,13992.0
2019-07-17 18:00:00,21.293,7,18,2,13182.0,13611.0
2019-07-17 19:00:00,19.182,7,19,2,12910.0,13256.0
2019-07-17 20:00:00,18.093,7,20,2,12741.0,13038.0
2019-07-17 21:00:00,17.486,7,21,2,12183.0,12395.0
2019-07-17 22:00:00,16.996,7,22,2,11421.0,11649.0
2019-07-17 23:00:00,16.616,7,23,2,10896.0,11091.0
2019-07-18 00:00:00,16.306,7,0,3,10656.0,10811.0
2019-07-18 01:00:00,16.002,7,1,3,10519.0,10718.0
2019-07-18 02:00:00,15.617,7,2,3,10497.0,10761.0
2019-07-18 03:00:00,15.162,7,3,3,10680.0,10966.0
2019-07-18 04:00:00,15.592,7,4,3,11599.0,11784.0
2019-07-18 05:00:00,16.63,7,5,3,12862.0,13105.0
2019-07-18 06:00:00,18.19,7,6,3,13921.0,14070.0
2019-07-18 07:00:00,19.977,7,7,3,14275.0,14450.0
2019-07-18 08:00:00,21.216,7,8,3,14284.0,14430.0
2019-07-18 09:00:00,21.922,7,9,3,14220.0,14221.0
2019-07-18 10:00:00,22.215,7,10,3,13916.0,13938.0
2019-07-18 11:00:00,22.239,7,11,3,13722.0,13832.0
2019-07-18 12:00:00,22.038,7,12,3,13548.0,13940.0
2019-07-18 13:00:00,21.733,7,13,3,13474.0,13957.0
2019-07-18 14:00:00,21.412,7,14,3,13514.0,13692.0
2019-07-18 15:00:00,21.142,7,15,3,13759.0,13995.0
2019-07-18 16:00:00,20.82,7,16,3,13529.0,13959.0
2019-07-18 17:00:00,20.302,7,17,3,13415.0,13835.0
2019-07-18 18:00:00,19.454,7,18,3,13236.0,13650.0
2019-07-18 19:00:00,18.293,7,19,3,12963.0,13324.0
2019-07-18 20:00:00,17.689,7,20,3,12935.0,13172.0
2019-07-18 21:00:00,17.364,7,21,3,12391.0,12643.0
2019-07-18 22:00:00,17.083,7,22,3,11607.0,11920.0
2019-07-18 23:00:00,16.802,7,23,3,11075.0,11360.0
2019-07-19 00:00:00,16.434,7,0,4,10733.0,10990.0
2019-07-19 01:00:00,15.851,7,1,4,10600.0,10856.0
2019-07-19 02:00:00,15.232,7,2,4,10625.0,10850.0
2019-07-19 03:00:00,14.773,7,3,4,10832.0,11016.0
2019-07-19 04:00:00,15.308,7,4,4,11559.0,11814.0
2019-07-19 05:00:00,16.569,7,5,4,12635.0,13073.0
2019-07-19 06:00:00,17.979,7,6,4,13419.0,14070.0
2019-07-19 07:00:00,19.342,7,7,4,13625.0,14276.0
2019-07-19 08:00:00,20.688,7,8,4,13386.0,14371.0
2019-07-19 09:00:00,21.782,7,9,4,13101.0,14386.0
2019-07-19 10:00:00,22.617,7,10,4,12783.0,14480.0
2019-07-19 11:00:00,23.228,7,11,4,12782.0,14809.0
2019-07-19 12:00:00,23.678,7,12,4,12936.0,14736.0
2019-07-19 13:00:00,23.935,7,13,4,13026.0,14293.0
2019-07-19 14:00:00,23.988,7,14,4,13303.0,13987.0
2019-07-19 15:00:00,23.792,7,15,4,13745.0,14014.0
2019-07-19 16:00:00,23.351,7,16,4,13630.0,13778.0
2019-07-19 17:00:00,22.599,7,17,4,13580.0,13504.0
2019-07-19 18:00:00,21.224,7,18,4,13497.0,13237.0
2019-07-19 19:00:00,19.856,7,19,4,13254.0,12892.0
2019-07-19 20:00:00,19.32,7,20,4,13092.0,12716.0
2019-07-19 21:00:00,18.898,7,21,4,12532.0,12272.0
2019-07-19 22:00:00,18.551,7,22,4,11735.0,11541.0
2019-07-19 23:00:00,18.27,7,23,4,11212.0,11001.0
2019-07-20 00:00:00,17.978,7,0,5,10921.0,10665.0
2019-07-20 01:00:00,17.743,7,1,5,10761.0,10462.0
2019-07-20 02:00:00,17.537,7,2,5,10761.0,10378.0
2019-07-20 03:00:00,17.326,7,3,5,10972.0,10275.0
2019-07-20 04:00:00,17.44,7,4,5,11718.0,10455.0
2019-07-20 05:00:00,17.962,7,5,5,12791.0,10884.0
2019-07-20 06:00:00,19.051,7,6,5,13499.0,11516.0
2019-07-20 07:00:00,20.553,7,7,5,13625.0,12098.0
2019-07-20 08:00:00,21.554,7,8,5,13430.0,12218.0
2019-07-20 09:00:00,21.759,7,9,5,13230.0,12081.0
2019-07-20 10:00:00,21.876,7,10,5,13264.0,11998.0
2019-07-20 11:00:00,22.769,7,11,5,13549.0,11852.0
2019-07-20 12:00:00,23.782,7,12,5,13622.0,11587.0
2019-07-20 13:00:00,24.289,7,13,5,13757.0,11385.0
2019-07-20 14:00:00,24.098,7,14,5,14097.0,11554.0
2019-07-20 15:00:00,23.478,7,15,5,14496.0,11928.0
2019-07-20 16:00:00,22.863,7,16,5,14204.0,12083.0
2019-07-20 17:00:00,21.998,7,17,5,14052.0,12047.0
2019-07-20 18:00:00,20.796,7,18,5,13731.0,11947.0
2019-07-20 19:00:00,19.215,7,19,5,13380.0,11817.0
2019-07-20 20:00:00,18.192,7,20,5,13138.0,11829.0
2019-07-20 21:00:00,17.733,7,21,5,12542.0,11393.0
2019-07-20 22:00:00,17.471,7,22,5,11783.0,10778.0
2019-07-20 23:00:00,17.197,7,23,5,11235.0,10310.0
2019-07-21 00:00:00,16.924,7,0,6,10942.0,9994.0
2019-07-21 01:00:00,16.532,7,1,6,10781.0,9829.0
2019-07-21 02:00:00,15.981,7,2,6,10780.0,9796.0
2019-07-21 03:00:00,15.407,7,3,6,10992.0,9642.0
2019-07-21 04:00:00,15.863,7,4,6,11725.0,9575.0
2019-07-21 05:00:00,17.212,7,5,6,12688.0,9676.0
2019-07-21 06:00:00,18.48,7,6,6,13426.0,10018.0
2019-07-21 07:00:00,19.602,7,7,6,13683.0,10408.0
2019-07-21 08:00:00,20.561,7,8,6,13444.0,10714.0
2019-07-21 09:00:00,21.317,7,9,6,13265.0,10977.0
2019-07-21 10:00:00,21.867,7,10,6,13176.0,11141.0
2019-07-21 11:00:00,22.304,7,11,6,13342.0,11058.0
2019-07-21 12:00:00,22.632,7,12,6,13162.0,10970.0
2019-07-21 13:00:00,22.725,7,13,6,13060.0,10878.0
2019-07-21 14:00:00,22.516,7,14,6,13144.0,10867.0
2019-07-21 15:00:00,22.191,7,15,6,13631.0,11499.0
2019-07-21 16:00:00,21.756,7,16,6,13678.0,11785.0
2019-07-21 17:00:00,21.061,7,17,6,13584.0,11764.0
2019-07-21 18:00:00,19.648,7,18,6,13314.0,11796.0
2019-07-21 19:00:00,17.832,7,19,6,12952.0,11752.0
2019-07-21 20:00:00,17.384,7,20,6,12772.0,11787.0
2019-07-21 21:00:00,17.208,7,21,6,12227.0,11258.0
2019-07-21 22:00:00,17.077,7,22,6,11561.0,10722.0
2019-07-21 23:00:00,16.758,7,23,6,10980.0,10392.0
2019-07-22 00:00:00,16.324,7,0,0,10609.0,10159.0
2019-07-22 01:00:00,15.89,7,1,0,10465.0,10095.0
2019-07-22 02:00:00,15.252,7,2,0,10355.0,10161.0
2019-07-22 03:00:00,15.088,7,3,0,10320.0,10468.0
2019-07-22 04:00:00,15.9,7,4,0,10390.0,11351.0
2019-07-22 05:00:00,17.062,7,5,0,10743.0,12655.0
2019-07-22 06:00:00,18.436,7,6,0,11435.0,13703.0
2019-07-22 07:00:00,19.863,7,7,0,12198.0,14102.0
2019-07-22 08:00:00,21.084,7,8,0,12586.0,14061.0
2019-07-22 09:00:00,22.264,7,9,0,12803.0,13982.0
2019-07-22 10:00:00,23.221,7,10,0,12563.0,13763.0
2019-07-22 11:00:00,23.941,7,11,0,11942.0,13645.0
2019-07-22 12:00:00,24.36,7,12,0,11789.0,13515.0
2019-07-22 13:00:00,24.618,7,13,0,11914.0,13459.0
2019-07-22 14:00:00,24.774,7,14,0,11827.0,13454.0
2019-07-22 15:00:00,24.772,7,15,0,11904.0,13761.0
2019-07-22 16:00:00,24.514,7,16,0,12023.0,13532.0
2019-07-22 17:00:00,23.831,7,17,0,12088.0,13386.0
2019-07-22 18:00:00,22.362,7,18,0,12067.0,13182.0
2019-07-22 19:00:00,20.451,7,19,0,11925.0,12910.0
2019-07-22 20:00:00,19.481,7,20,0,12050.0,12741.0
2019-07-22 21:00:00,18.81,7,21,0,11620.0,12183.0
2019-07-22 22:00:00,18.285,7,22,0,11014.0,11421.0
2019-07-22 23:00:00,17.969,7,23,0,10549.0,10896.0
2019-07-23 00:00:00,17.823,7,0,1,10200.0,10656.0
2019-07-23 01:00:00,17.77,7,1,1,10024.0,10519.0
2019-07-23 02:00:00,17.419,7,2,1,9946.0,10497.0
2019-07-23 03:00:00,16.833,7,3,1,9834.0,10680.0
2019-07-23 04:00:00,17.127,7,4,1,9686.0,11599.0
2019-07-23 05:00:00,19.106,7,5,1,9731.0,12862.0
2019-07-23 06:00:00,20.717,7,6,1,9905.0,13921.0
2019-07-23 07:00:00,23.226,7,7,1,10095.0,14275.0
2019-07-23 08:00:00,25.191,7,8,1,10168.0,14284.0
2019-07-23 09:00:00,26.649,7,9,1,10145.0,14220.0
2019-07-23 10:00:00,27.83,7,10,1,10176.0,13916.0
2019-07-23 11:00:00,28.787,7,11,1,10103.0,13722.0
2019-07-23 12:00:00,29.522,7,12,1,10020.0,13548.0
2019-07-23 13:00:00,30.008,7,13,1,9970.0,13474.0
2019-07-23 14:00:00,30.182,7,14,1,10300.0,13514.0
2019-07-23 15:00:00,30.012,7,15,1,10852.0,13759.0
2019-07-23 16:00:00,29.494,7,16,1,11233.0,13529.0
2019-07-23 17:00:00,28.568,7,17,1,11515.0,13415.0
2019-07-23 18:00:00,26.059,7,18,1,11842.0,13236.0
2019-07-23 19:00:00,23.793,7,19,1,11907.0,12963.0
2019-07-23 20:00:00,22.952,7,20,1,12037.0,12935.0
2019-07-23 21:00:00,22.486,7,21,1,11521.0,12391.0
2019-07-23 22:00:00,22.024,7,22,1,10994.0,11607.0
2019-07-23 23:00:00,21.484,7,23,1,10560.0,11075.0
2019-07-24 00:00:00,20.961,7,0,2,10394.0,10733.0
2019-07-24 01:00:00,20.488,7,1,2,10304.0,10600.0
2019-07-24 02:00:00,20.084,7,2,2,10324.0,10625.0
2019-07-24 03:00:00,19.719,7,3,2,10613.0,10832.0
2019-07-24 04:00:00,20.183,7,4,2,11328.0,11559.0
2019-07-24 05:00:00,21.812,7,5,2,12359.0,12635.0
2019-07-24 06:00:00,23.242,7,6,2,13112.0,13419.0
2019-07-24 07:00:00,25.096,7,7,2,13359.0,13625.0
2019-07-24 08:00:00,27.638,7,8,2,13220.0,13386.0
2019-07-24 09:00:00,30.114,7,9,2,13045.0,13101.0
2019-07-24 10:00:00,31.565,7,10,2,12748.0,12783.0
2019-07-24 11:00:00,32.438,7,11,2,12662.0,12782.0
2019-07-24 12:00:00,32.94,7,12,2,12685.0,12936.0
2019-07-24 13:00:00,33.121,7,13,2,12842.0,13026.0
2019-07-24 14:00:00,32.988,7,14,2,13139.0,13303.0
2019-07-24 15:00:00,32.666,7,15,2,13602.0,13745.0
2019-07-24 16:00:00,31.732,7,16,2,13629.0,13630.0
2019-07-24 17:00:00,29.596,7,17,2,13665.0,13580.0
2019-07-24 18:00:00,26.79,7,18,2,13618.0,13497.0
2019-07-24 19:00:00,24.544,7,19,2,13407.0,13254.0
2019-07-24 20:00:00,23.042,7,20,2,13355.0,13092.0
2019-07-24 21:00:00,21.851,7,21,2,12756.0,12532.0
2019-07-24 22:00:00,20.958,7,22,2,11947.0,11735.0
2019-07-24 23:00:00,20.281,7,23,2,11370.0,11212.0
2019-07-25 00:00:00,19.751,7,0,3,11096.0,10921.0
2019-07-25 01:00:00,19.367,7,1,3,10941.0,10761.0
2019-07-25 02:00:00,19.049,7,2,3,10893.0,10761.0
2019-07-25 03:00:00,18.823,7,3,3,11088.0,10972.0
2019-07-25 04:00:00,19.616,7,4,3,11811.0,11718.0
2019-07-25 05:00:00,21.228,7,5,3,12803.0,12791.0
2019-07-25 06:00:00,22.879,7,6,3,13512.0,13499.0
2019-07-25 07:00:00,25.144,7,7,3,13654.0,13625.0
2019-07-25 08:00:00,27.866,7,8,3,13507.0,13430.0
2019-07-25 09:00:00,30.067,7,9,3,13335.0,13230.0
2019-07-25 10:00:00,31.869,7,10,3,13068.0,13264.0
2019-07-25 11:00:00,33.07,7,11,3,13101.0,13549.0
2019-07-25 12:00:00,33.827,7,12,3,13106.0,13622.0
2019-07-25 13:00:00,34.233,7,13,3,13203.0,13757.0
2019-07-25 14:00:00,34.488,7,14,3,13537.0,14097.0
2019-07-25 15:00:00,34.644,7,15,3,14015.0,14496.0
2019-07-25 16:00:00,34.037,7,16,3,14061.0,14204.0
2019-07-25 17:00:00,32.243,7,17,3,14242.0,14052.0
2019-07-25 18:00:00,29.925,7,18,3,14243.0,13731.0
2019-07-25 19:00:00,28.447,7,19,3,14046.0,13380.0
2019-07-25 20:00:00,27.773,7,20,3,13902.0,13138.0
2019-07-25 21:00:00,27.234,7,21,3,13277.0,12542.0
2019-07-25 22:00:00,26.671,7,22,3,12403.0,11783.0
2019-07-25 23:00:00,25.998,7,23,3,11793.0,11235.0
2019-07-26 00:00:00,25.203,7,0,4,11453.0,10942.0
2019-07-26 01:00:00,24.299,7,1,4,11278.0,10781.0
2019-07-26 02:00:00,23.5,7,2,4,11309.0,10780.0
2019-07-26 03:00:00,22.636,7,3,4,11542.0,10992.0
2019-07-26 04:00:00,22.353,7,4,4,12276.0,11725.0
2019-07-26 05:00:00,23.049,7,5,4,13239.0,12688.0
2019-07-26 06:00:00,24.028,7,6,4,14007.0,13426.0
2019-07-26 07:00:00,25.662,7,7,4,14183.0,13683.0
2019-07-26 08:00:00,27.378,7,8,4,14105.0,13444.0
2019-07-26 09:00:00,28.795,7,9,4,14049.0,13265.0
2019-07-26 10:00:00,30.138,7,10,4,13798.0,13176.0
2019-07-26 11:00:00,31.206,7,11,4,13750.0,13342.0
2019-07-26 12:00:00,32.023,7,12,4,13686.0,13162.0
2019-07-26 13:00:00,32.399,7,13,4,13742.0,13060.0
2019-07-26 14:00:00,32.232,7,14,4,13945.0,13144.0
2019-07-26 15:00:00,31.453,7,15,4,14326.0,13631.0
2019-07-26 16:00:00,29.961,7,16,4,14368.0,13678.0
2019-07-26 17:00:00,28.14,7,17,4,14357.0,13584.0
2019-07-26 18:00:00,26.174,7,18,4,14343.0,13314.0
2019-07-26 19:00:00,24.533,7,19,4,14175.0,12952.0
2019-07-26 20:00:00,23.28,7,20,4,13994.0,12772.0
2019-07-26 21:00:00,22.534,7,21,4,13398.0,12227.0
2019-07-26 22:00:00,22.052,7,22,4,12562.0,11561.0
2019-07-26 23:00:00,21.62,7,23,4,11948.0,10980.0
2019-07-27 00:00:00,21.132,7,0,5,11642.0,10609.0
2019-07-27 01:00:00,20.669,7,1,5,11452.0,10465.0
2019-07-27 02:00:00,20.243,7,2,5,11460.0,10355.0
2019-07-27 03:00:00,19.844,7,3,5,11694.0,10320.0
2019-07-27 04:00:00,19.784,7,4,5,12421.0,10390.0
2019-07-27 05:00:00,20.226,7,5,5,13368.0,10743.0
2019-07-27 06:00:00,21.222,7,6,5,14041.0,11435.0
2019-07-27 07:00:00,22.559,7,7,5,14292.0,12198.0
2019-07-27 08:00:00,23.625,7,8,5,14220.0,12586.0
2019-07-27 09:00:00,24.325,7,9,5,14097.0,12803.0
2019-07-27 10:00:00,24.853,7,10,5,13933.0,12563.0
2019-07-27 11:00:00,25.234,7,11,5,13928.0,11942.0
2019-07-27 12:00:00,25.621,7,12,5,13881.0,11789.0
2019-07-27 13:00:00,25.805,7,13,5,13960.0,11914.0
2019-07-27 14:00:00,25.663,7,14,5,14214.0,11827.0
2019-07-27 15:00:00,25.009,7,15,5,14554.0,11904.0
2019-07-27 16:00:00,23.964,7,16,5,14608.0,12023.0
2019-07-27 17:00:00,22.902,7,17,5,14820.0,12088.0
2019-07-27 18:00:00,21.845,7,18,5,14843.0,12067.0
2019-07-27 19:00:00,20.911,7,19,5,14656.0,11925.0
2019-07-27 20:00:00,20.339,7,20,5,14534.0,12050.0
2019-07-27 21:00:00,20.003,7,21,5,13990.0,11620.0
2019-07-27 22:00:00,19.693,7,22,5,13050.0,11014.0
2019-07-27 23:00:00,19.374,7,23,5,12350.0,10549.0
2019-07-28 00:00:00,19.076,7,0,6,11930.0,10200.0
2019-07-28 01:00:00,18.821,7,1,6,11760.0,10024.0
2019-07-28 02:00:00,18.595,7,2,6,11757.0,9946.0
2019-07-28 03:00:00,18.389,7,3,6,12015.0,9834.0
2019-07-28 04:00:00,18.416,7,4,6,12644.0,9686.0
2019-07-28 05:00:00,18.891,7,5,6,13607.0,9731.0
2019-07-28 06:00:00,19.814,7,6,6,14266.0,9905.0
2019-07-28 07:00:00,20.861,7,7,6,14488.0,10095.0
2019-07-28 08:00:00,21.847,7,8,6,14310.0,10168.0
2019-07-28 09:00:00,22.494,7,9,6,14116.0,10145.0
2019-07-28 10:00:00,22.961,7,10,6,13894.0,10176.0
2019-07-28 11:00:00,23.293,7,11,6,13768.0,10103.0
2019-07-28 12:00:00,23.379,7,12,6,13695.0,10020.0
2019-07-28 13:00:00,23.281,7,13,6,13684.0,9970.0
2019-07-28 14:00:00,22.903,7,14,6,13949.0,10300.0
2019-07-28 15:00:00,22.347,7,15,6,14349.0,10852.0
2019-07-28 16:00:00,21.615,7,16,6,14362.0,11233.0
2019-07-28 17:00:00,20.741,7,17,6,14241.0,11515.0
2019-07-28 18:00:00,19.796,7,18,6,14076.0,11842.0
2019-07-28 19:00:00,18.903,7,19,6,13749.0,11907.0
2019-07-28 20:00:00,18.262,7,20,6,13565.0,12037.0
2019-07-28 21:00:00,17.75,7,21,6,13025.0,11521.0
2019-07-28 22:00:00,17.353,7,22,6,12228.0,10994.0
2019-07-28 23:00:00,16.998,7,23,6,11645.0,10560.0
2019-07-29 00:00:00,16.656,7,0,0,11318.0,10394.0
2019-07-29 01:00:00,16.312,7,1,0,11088.0,10304.0
2019-07-29 02:00:00,15.937,7,2,0,10962.0,10324.0
2019-07-29 03:00:00,15.515,7,3,0,10881.0,10613.0
2019-07-29 04:00:00,15.689,7,4,0,10925.0,11328.0
2019-07-29 05:00:00,16.697,7,5,0,11225.0,12359.0
2019-07-29 06:00:00,18.28,7,6,0,11628.0,13112.0
2019-07-29 07:00:00,20.08,7,7,0,12028.0,13359.0
2019-07-29 08:00:00,21.616,7,8,0,12143.0,13220.0
2019-07-29 09:00:00,22.782,7,9,0,11977.0,13045.0
2019-07-29 10:00:00,23.621,7,10,0,11806.0,12748.0
2019-07-29 11:00:00,24.205,7,11,0,11683.0,12662.0
2019-07-29 12:00:00,24.567,7,12,0,11582.0,12685.0
2019-07-29 13:00:00,24.712,7,13,0,11612.0,12842.0
2019-07-29 14:00:00,24.646,7,14,0,11916.0,13139.0
2019-07-29 15:00:00,24.452,7,15,0,12444.0,13602.0
2019-07-29 16:00:00,24.13,7,16,0,12571.0,13629.0
2019-07-29 17:00:00,23.58,7,17,0,12541.0,13665.0
2019-07-29 18:00:00,22.376,7,18,0,12524.0,13618.0
2019-07-29 19:00:00,20.793,7,19,0,12417.0,13407.0
2019-07-29 20:00:00,19.811,7,20,0,12429.0,13355.0
2019-07-29 21:00:00,18.917,7,21,0,11937.0,12756.0
2019-07-29 22:00:00,18.16,7,22,0,11387.0,11947.0
2019-07-29 23:00:00,17.455,7,23,0,10902.0,11370.0
2019-07-30 00:00:00,16.865,7,0,1,10611.0,11096.0
2019-07-30 01:00:00,16.292,7,1,1,10461.0,10941.0
2019-07-30 02:00:00,15.791,7,2,1,10381.0,10893.0
2019-07-30 03:00:00,15.379,7,3,1,10300.0,11088.0
2019-07-30 04:00:00,15.827,7,4,1,10110.0,11811.0
2019-07-30 05:00:00,17.676,7,5,1,10229.0,12803.0
2019-07-30 06:00:00,19.366,7,6,1,10502.0,13512.0
2019-07-30 07:00:00,21.842,7,7,1,10763.0,13654.0
2019-07-30 08:00:00,23.789,7,8,1,10889.0,13507.0
2019-07-30 09:00:00,25.204,7,9,1,11034.0,13335.0
2019-07-30 10:00:00,26.186,7,10,1,11133.0,13068.0
2019-07-30 11:00:00,26.791,7,11,1,11254.0,13101.0
2019-07-30 12:00:00,27.088,7,12,1,11350.0,13106.0
2019-07-30 13:00:00,27.03,7,13,1,11473.0,13203.0
2019-07-30 14:00:00,26.58,7,14,1,11661.0,13537.0
2019-07-30 15:00:00,25.998,7,15,1,12088.0,14015.0
2019-07-30 16:00:00,25.432,7,16,1,12288.0,14061.0
2019-07-30 17:00:00,24.51,7,17,1,12207.0,14242.0
2019-07-30 18:00:00,22.942,7,18,1,12093.0,14243.0
2019-07-30 19:00:00,21.217,7,19,1,12058.0,14046.0
2019-07-30 20:00:00,20.25,7,20,1,12064.0,13902.0
2019-07-30 21:00:00,19.485,7,21,1,11576.0,13277.0
2019-07-30 22:00:00,18.842,7,22,1,9913.0,12403.0
2019-07-30 23:00:00,18.258,7,23,1,9132.0,11793.0
2019-07-31 00:00:00,17.657,7,0,2,8955.0,11453.0
2019-07-31 01:00:00,17.104,7,1,2,8865.0,11278.0
2019-07-31 02:00:00,16.603,7,2,2,8812.0,11309.0
2019-07-31 03:00:00,16.201,7,3,2,9033.0,11542.0
2019-07-31 04:00:00,16.345,7,4,2,9577.0,12276.0
2019-07-31 05:00:00,17.154,7,5,2,10189.0,13239.0
2019-07-31 06:00:00,18.24,7,6,2,10368.0,14007.0
2019-07-31 07:00:00,19.087,7,7,2,10150.0,14183.0
2019-07-31 08:00:00,19.644,7,8,2,10479.0,14105.0
2019-07-31 09:00:00,20.012,7,9,2,12530.0,14049.0
2019-07-31 10:00:00,20.247,7,10,2,12483.0,13798.0
2019-07-31 11:00:00,20.39,7,11,2,12523.0,13750.0
2019-07-31 12:00:00,20.415,7,12,2,12461.0,13686.0
2019-07-31 13:00:00,20.387,7,13,2,12518.0,13742.0
2019-07-31 14:00:00,20.348,7,14,2,12730.0,13945.0
2019-07-31 15:00:00,20.325,7,15,2,13201.0,14326.0
2019-07-31 16:00:00,20.252,7,16,2,13233.0,14368.0
2019-07-31 17:00:00,19.872,7,17,2,13267.0,14357.0
2019-07-31 18:00:00,19.018,7,18,2,13233.0,14343.0
2019-07-31 19:00:00,17.769,7,19,2,13093.0,14175.0
2019-07-31 20:00:00,17.143,7,20,2,13029.0,13994.0
2019-07-31 21:00:00,16.651,7,21,2,12491.0,13398.0
2019-07-31 22:00:00,16.198,7,22,2,11740.0,12562.0
2019-07-31 23:00:00,15.746,7,23,2,11195.0,11948.0
2019-08-01 00:00:00,15.454,8,0,3,10912.0,11642.0
2019-08-01 01:00:00,15.203,8,1,3,10774.0,11452.0
2019-08-01 02:00:00,14.941,8,2,3,10755.0,11460.0
2019-08-01 03:00:00,14.809,8,3,3,10962.0,11694.0
2019-08-01 04:00:00,14.976,8,4,3,11539.0,12421.0
2019-08-01 05:00:00,15.863,8,5,3,12357.0,13368.0
2019-08-01 06:00:00,17.495,8,6,3,13020.0,14041.0
2019-08-01 07:00:00,19.171,8,7,3,13146.0,14292.0
2019-08-01 08:00:00,20.452,8,8,3,12965.0,14220.0
2019-08-01 09:00:00,21.327,8,9,3,12763.0,14097.0
2019-08-01 10:00:00,21.959,8,10,3,12532.0,13933.0
2019-08-01 11:00:00,22.34,8,11,3,12489.0,13928.0
2019-08-01 12:00:00,22.504,8,12,3,12634.0,13881.0
2019-08-01 13:00:00,22.478,8,13,3,13054.0,13960.0
2019-08-01 14:00:00,22.281,8,14,3,13385.0,14214.0
2019-08-01 15:00:00,21.924,8,15,3,13731.0,14554.0
2019-08-01 16:00:00,21.508,8,16,3,13581.0,14608.0
2019-08-01 17:00:00,20.883,8,17,3,13432.0,14820.0
2019-08-01 18:00:00,19.726,8,18,3,13387.0,14843.0
2019-08-01 19:00:00,17.965,8,19,3,13300.0,14656.0
2019-08-01 20:00:00,17.258,8,20,3,13073.0,14534.0
2019-08-01 21:00:00,16.806,8,21,3,12543.0,13990.0
2019-08-01 22:00:00,16.422,8,22,3,11808.0,13050.0
2019-08-01 23:00:00,16.096,8,23,3,11258.0,12350.0
2019-08-02 00:00:00,15.788,8,0,4,10970.0,11930.0
2019-08-02 01:00:00,15.506,8,1,4,10819.0,11760.0
2019-08-02 02:00:00,15.271,8,2,4,10815.0,11757.0
2019-08-02 03:00:00,15.07,8,3,4,10988.0,12015.0
2019-08-02 04:00:00,15.575,8,4,4,11482.0,12644.0
2019-08-02 05:00:00,17.226,8,5,4,12321.0,13607.0
2019-08-02 06:00:00,18.469,8,6,4,13015.0,14266.0
2019-08-02 07:00:00,19.561,8,7,4,13293.0,14488.0
2019-08-02 08:00:00,20.489,8,8,4,13454.0,14310.0
2019-08-02 09:00:00,21.294,8,9,4,13609.0,14116.0
2019-08-02 10:00:00,21.928,8,10,4,13565.0,13894.0
2019-08-02 11:00:00,22.296,8,11,4,13547.0,13768.0
2019-08-02 12:00:00,22.416,8,12,4,13447.0,13695.0
2019-08-02 13:00:00,22.341,8,13,4,13417.0,13684.0
2019-08-02 14:00:00,22.218,8,14,4,13438.0,13949.0
2019-08-02 15:00:00,21.839,8,15,4,13628.0,14349.0
2019-08-02 16:00:00,21.259,8,16,4,13406.0,14362.0
2019-08-02 17:00:00,20.464,8,17,4,13294.0,14241.0
2019-08-02 18:00:00,19.455,8,18,4,13082.0,14076.0
2019-08-02 19:00:00,18.52,8,19,4,12948.0,13749.0
2019-08-02 20:00:00,17.969,8,20,4,12773.0,13565.0
2019-08-02 21:00:00,17.55,8,21,4,12227.0,13025.0
2019-08-02 22:00:00,17.186,8,22,4,11526.0,12228.0
2019-08-02 23:00:00,16.801,8,23,4,11028.0,11645.0
2019-08-03 00:00:00,16.462,8,0,5,10786.0,11318.0
2019-08-03 01:00:00,16.135,8,1,5,10634.0,11088.0
2019-08-03 02:00:00,15.851,8,2,5,10615.0,10962.0
2019-08-03 03:00:00,15.599,8,3,5,10900.0,10881.0
2019-08-03 04:00:00,15.9,8,4,5,11485.0,10925.0
2019-08-03 05:00:00,17.243,8,5,5,12418.0,11225.0
2019-08-03 06:00:00,18.441,8,6,5,13139.0,11628.0
2019-08-03 07:00:00,19.607,8,7,5,13344.0,12028.0
2019-08-03 08:00:00,20.678,8,8,5,13201.0,12143.0
2019-08-03 09:00:00,21.358,8,9,5,13124.0,11977.0
2019-08-03 10:00:00,21.919,8,10,5,13071.0,11806.0
2019-08-03 11:00:00,22.346,8,11,5,13128.0,11683.0
2019-08-03 12:00:00,22.564,8,12,5,13079.0,11582.0
2019-08-03 13:00:00,22.569,8,13,5,13018.0,11612.0
2019-08-03 14:00:00,22.255,8,14,5,13109.0,11916.0
2019-08-03 15:00:00,21.878,8,15,5,13392.0,12444.0
2019-08-03 16:00:00,21.423,8,16,5,13218.0,12571.0
2019-08-03 17:00:00,20.81,8,17,5,13225.0,12541.0
2019-08-03 18:00:00,19.678,8,18,5,13168.0,12524.0
2019-08-03 19:00:00,17.98,8,19,5,13098.0,12417.0
2019-08-03 20:00:00,17.33,8,20,5,12879.0,12429.0
2019-08-03 21:00:00,16.87,8,21,5,12385.0,11937.0
2019-08-03 22:00:00,16.483,8,22,5,11722.0,11387.0
2019-08-03 23:00:00,16.215,8,23,5,11174.0,10902.0
2019-08-04 00:00:00,15.969,8,0,6,10886.0,10611.0
2019-08-04 01:00:00,15.703,8,1,6,10770.0,10461.0
2019-08-04 02:00:00,15.435,8,2,6,10760.0,10381.0
2019-08-04 03:00:00,15.055,8,3,6,10988.0,10300.0
2019-08-04 04:00:00,15.149,8,4,6,11511.0,10110.0
2019-08-04 05:00:00,16.462,8,5,6,12286.0,10229.0
2019-08-04 06:00:00,18.169,8,6,6,13014.0,10502.0
