utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-07-14 19:00:00,7,19,6,13.873,6448.0,5896.0
2019-07-14 20:00:00,7,20,6,13.088,6211.0,5922.0
2019-07-14 21:00:00,7,21,6,12.408,5733.0,5492.0
2019-07-14 22:00:00,7,22,6,11.955,5459.0,5238.0
2019-07-14 23:00:00,7,23,6,11.573,5116.0,5000.0
2019-07-15 00:00:00,7,0,0,11.193,4964.0,4935.0
2019-07-15 01:00:00,7,1,0,10.758,4793.0,4791.0
2019-07-15 02:00:00,7,2,0,10.392,4811.0,4956.0
2019-07-15 03:00:00,7,3,0,10.319,4976.0,5504.0
2019-07-15 04:00:00,7,4,0,11.726,5353.0,6566.0
2019-07-15 05:00:00,7,5,0,13.736,5902.0,7547.0
2019-07-15 06:00:00,7,6,0,15.912,6411.0,7913.0
2019-07-15 07:00:00,7,7,0,17.498,6727.0,8002.0
2019-07-15 08:00:00,7,8,0,18.826,6922.0,8186.0
2019-07-15 09:00:00,7,9,0,19.859,7081.0,8288.0
2019-07-15 10:00:00,7,10,0,20.667,6884.0,8082.0
2019-07-15 11:00:00,7,11,0,21.25,6673.0,8057.0
2019-07-15 12:00:00,7,12,0,21.526,6485.0,8074.0
2019-07-15 13:00:00,7,13,0,21.514,6359.0,8051.0
2019-07-15 14:00:00,7,14,0,21.23,6341.0,7950.0
2019-07-15 15:00:00,7,15,0,20.706,6374.0,7945.0
2019-07-15 16:00:00,7,16,0,19.883,6342.0,7810.0
2019-07-15 17:00:00,7,17,0,18.536,5988.0,7427.0
2019-07-15 18:00:00,7,18,0,15.994,5852.0,7111.0
2019-07-15 19:00:00,7,19,0,14.792,5695.0,6813.0
2019-07-15 20:00:00,7,20,0,14.304,5632.0,6510.0
2019-07-15 21:00:00,7,21,0,13.782,5192.0,6003.0
2019-07-15 22:00:00,7,22,0,13.203,4944.0,5675.0
2019-07-15 23:00:00,7,23,0,12.592,4628.0,5416.0
2019-07-16 00:00:00,7,0,1,11.99,4535.0,5266.0
2019-07-16 01:00:00,7,1,1,11.476,4360.0,5174.0
2019-07-16 02:00:00,7,2,1,11.006,4354.0,5276.0
2019-07-16 03:00:00,7,3,1,10.87,4384.0,5749.0
2019-07-16 04:00:00,7,4,1,12.984,4584.0,6794.0
2019-07-16 05:00:00,7,5,1,15.401,5043.0,7677.0
2019-07-16 06:00:00,7,6,1,17.881,5384.0,7991.0
2019-07-16 07:00:00,7,7,1,19.646,5675.0,8138.0
2019-07-16 08:00:00,7,8,1,21.05,5919.0,8295.0
2019-07-16 09:00:00,7,9,1,22.12,6123.0,8447.0
2019-07-16 10:00:00,7,10,1,22.915,5925.0,8109.0
2019-07-16 11:00:00,7,11,1,23.429,5778.0,8036.0
2019-07-16 12:00:00,7,12,1,23.705,5689.0,7944.0
2019-07-16 13:00:00,7,13,1,23.71,5651.0,7853.0
2019-07-16 14:00:00,7,14,1,23.422,5671.0,7757.0
2019-07-16 15:00:00,7,15,1,22.857,5742.0,7708.0
2019-07-16 16:00:00,7,16,1,21.987,5913.0,7605.0
2019-07-16 17:00:00,7,17,1,20.444,5798.0,7289.0
2019-07-16 18:00:00,7,18,1,17.541,5769.0,7035.0
2019-07-16 19:00:00,7,19,1,15.842,5747.0,6837.0
2019-07-16 20:00:00,7,20,1,14.965,5786.0,6515.0
2019-07-16 21:00:00,7,21,1,14.139,5376.0,5994.0
2019-07-16 22:00:00,7,22,1,13.454,5104.0,5704.0
2019-07-16 23:00:00,7,23,1,12.908,4860.0,5389.0
2019-07-17 00:00:00,7,0,2,12.464,4811.0,5275.0
2019-07-17 01:00:00,7,1,2,12.1,4724.0,5152.0
2019-07-17 02:00:00,7,2,2,11.79,4851.0,5262.0
2019-07-17 03:00:00,7,3,2,11.668,5350.0,5743.0
2019-07-17 04:00:00,7,4,2,13.533,6403.0,6772.0
2019-07-17 05:00:00,7,5,2,16.153,7300.0,7548.0
2019-07-17 06:00:00,7,6,2,18.394,7647.0,7840.0
2019-07-17 07:00:00,7,7,2,20.264,7717.0,7907.0
2019-07-17 08:00:00,7,8,2,21.776,7797.0,8061.0
2019-07-17 09:00:00,7,9,2,23.007,7951.0,8164.0
2019-07-17 10:00:00,7,10,2,23.961,7770.0,7935.0
2019-07-17 11:00:00,7,11,2,24.635,7760.0,7818.0
2019-07-17 12:00:00,7,12,2,24.915,7677.0,7694.0
2019-07-17 13:00:00,7,13,2,24.7,7592.0,7543.0
2019-07-17 14:00:00,7,14,2,24.066,7486.0,7482.0
2019-07-17 15:00:00,7,15,2,23.217,7449.0,7448.0
2019-07-17 16:00:00,7,16,2,22.282,7437.0,7483.0
2019-07-17 17:00:00,7,17,2,20.899,7105.0,7162.0
2019-07-17 18:00:00,7,18,2,19.36,6866.0,6925.0
2019-07-17 19:00:00,7,19,2,18.357,6696.0,6757.0
2019-07-17 20:00:00,7,20,2,17.459,6410.0,6510.0
2019-07-17 21:00:00,7,21,2,16.641,5852.0,5969.0
2019-07-17 22:00:00,7,22,2,16.151,5508.0,5685.0
2019-07-17 23:00:00,7,23,2,15.677,5223.0,5384.0
2019-07-18 00:00:00,7,0,3,15.109,5111.0,5244.0
2019-07-18 01:00:00,7,1,3,14.569,5012.0,5124.0
2019-07-18 02:00:00,7,2,3,14.064,5116.0,5226.0
2019-07-18 03:00:00,7,3,3,13.68,5554.0,5680.0
2019-07-18 04:00:00,7,4,3,14.803,6503.0,6637.0
2019-07-18 05:00:00,7,5,3,16.652,7364.0,7532.0
2019-07-18 06:00:00,7,6,3,19.106,7715.0,7896.0
2019-07-18 07:00:00,7,7,3,20.976,7767.0,7974.0
2019-07-18 08:00:00,7,8,3,22.236,7852.0,8118.0
2019-07-18 09:00:00,7,9,3,23.166,7974.0,8240.0
2019-07-18 10:00:00,7,10,3,23.792,7812.0,8036.0
2019-07-18 11:00:00,7,11,3,24.095,7737.0,7928.0
2019-07-18 12:00:00,7,12,3,24.225,7631.0,7807.0
2019-07-18 13:00:00,7,13,3,24.091,7577.0,7798.0
2019-07-18 14:00:00,7,14,3,23.7,7527.0,7761.0
2019-07-18 15:00:00,7,15,3,23.163,7432.0,7755.0
2019-07-18 16:00:00,7,16,3,22.453,7454.0,7634.0
2019-07-18 17:00:00,7,17,3,21.255,7163.0,7281.0
2019-07-18 18:00:00,7,18,3,19.72,6914.0,6990.0
2019-07-18 19:00:00,7,19,3,18.165,6750.0,6756.0
2019-07-18 20:00:00,7,20,3,16.864,6466.0,6475.0
2019-07-18 21:00:00,7,21,3,16.012,5879.0,5991.0
2019-07-18 22:00:00,7,22,3,15.424,5571.0,5706.0
2019-07-18 23:00:00,7,23,3,14.975,5239.0,5363.0
2019-07-19 00:00:00,7,0,4,14.614,5101.0,5242.0
2019-07-19 01:00:00,7,1,4,14.254,5000.0,5136.0
2019-07-19 02:00:00,7,2,4,13.893,5091.0,5250.0
2019-07-19 03:00:00,7,3,4,13.791,5554.0,5714.0
2019-07-19 04:00:00,7,4,4,15.493,6559.0,6705.0
2019-07-19 05:00:00,7,5,4,17.7,7407.0,7651.0
2019-07-19 06:00:00,7,6,4,20.588,7741.0,8100.0
2019-07-19 07:00:00,7,7,4,23.092,7784.0,8225.0
2019-07-19 08:00:00,7,8,4,24.493,7890.0,8360.0
2019-07-19 09:00:00,7,9,4,25.348,7969.0,8378.0
2019-07-19 10:00:00,7,10,4,25.877,7761.0,8047.0
2019-07-19 11:00:00,7,11,4,26.028,7722.0,7847.0
2019-07-19 12:00:00,7,12,4,25.975,7689.0,7696.0
2019-07-19 13:00:00,7,13,4,25.753,7651.0,7604.0
2019-07-19 14:00:00,7,14,4,25.401,7622.0,7597.0
2019-07-19 15:00:00,7,15,4,24.986,7674.0,7625.0
2019-07-19 16:00:00,7,16,4,24.344,7631.0,7432.0
2019-07-19 17:00:00,7,17,4,22.662,7346.0,7019.0
2019-07-19 18:00:00,7,18,4,20.846,7053.0,6706.0
2019-07-19 19:00:00,7,19,4,19.761,6844.0,6448.0
2019-07-19 20:00:00,7,20,4,18.828,6593.0,6211.0
2019-07-19 21:00:00,7,21,4,18.1,6062.0,5733.0
2019-07-19 22:00:00,7,22,4,17.496,5760.0,5459.0
2019-07-19 23:00:00,7,23,4,16.928,5387.0,5116.0
2019-07-20 00:00:00,7,0,5,16.414,5250.0,4964.0
2019-07-20 01:00:00,7,1,5,15.94,5103.0,4793.0
2019-07-20 02:00:00,7,2,5,15.534,5251.0,4811.0
2019-07-20 03:00:00,7,3,5,15.209,5686.0,4976.0
2019-07-20 04:00:00,7,4,5,16.658,6683.0,5353.0
2019-07-20 05:00:00,7,5,5,18.615,7515.0,5902.0
2019-07-20 06:00:00,7,6,5,21.369,7927.0,6411.0
2019-07-20 07:00:00,7,7,5,24.046,7945.0,6727.0
2019-07-20 08:00:00,7,8,5,25.971,8076.0,6922.0
2019-07-20 09:00:00,7,9,5,27.314,8173.0,7081.0
2019-07-20 10:00:00,7,10,5,28.233,7996.0,6884.0
2019-07-20 11:00:00,7,11,5,28.683,7935.0,6673.0
2019-07-20 12:00:00,7,12,5,28.733,7862.0,6485.0
2019-07-20 13:00:00,7,13,5,28.567,7804.0,6359.0
2019-07-20 14:00:00,7,14,5,28.324,7709.0,6341.0
2019-07-20 15:00:00,7,15,5,27.908,7704.0,6374.0
2019-07-20 16:00:00,7,16,5,26.838,7669.0,6342.0
2019-07-20 17:00:00,7,17,5,25.047,7299.0,5988.0
2019-07-20 18:00:00,7,18,5,23.026,7058.0,5852.0
2019-07-20 19:00:00,7,19,5,21.37,6845.0,5695.0
2019-07-20 20:00:00,7,20,5,20.201,6572.0,5632.0
2019-07-20 21:00:00,7,21,5,19.6,6061.0,5192.0
2019-07-20 22:00:00,7,22,5,19.313,5742.0,4944.0
2019-07-20 23:00:00,7,23,5,19.043,5429.0,4628.0
2019-07-21 00:00:00,7,0,6,18.739,5294.0,4535.0
2019-07-21 01:00:00,7,1,6,18.471,5175.0,4360.0
2019-07-21 02:00:00,7,2,6,18.18,5263.0,4354.0
2019-07-21 03:00:00,7,3,6,17.98,5713.0,4384.0
2019-07-21 04:00:00,7,4,6,18.619,6602.0,4584.0
2019-07-21 05:00:00,7,5,6,19.771,7464.0,5043.0
2019-07-21 06:00:00,7,6,6,20.926,7843.0,5384.0
2019-07-21 07:00:00,7,7,6,21.85,7935.0,5675.0
2019-07-21 08:00:00,7,8,6,22.706,8110.0,5919.0
2019-07-21 09:00:00,7,9,6,23.195,8158.0,6123.0
2019-07-21 10:00:00,7,10,6,23.07,7846.0,5925.0
2019-07-21 11:00:00,7,11,6,22.763,7709.0,5778.0
2019-07-21 12:00:00,7,12,6,22.422,7610.0,5689.0
2019-07-21 13:00:00,7,13,6,22.503,7507.0,5651.0
2019-07-21 14:00:00,7,14,6,22.883,7439.0,5671.0
2019-07-21 15:00:00,7,15,6,23.126,7497.0,5742.0
2019-07-21 16:00:00,7,16,6,23.015,7427.0,5913.0
2019-07-21 17:00:00,7,17,6,21.977,7033.0,5798.0
2019-07-21 18:00:00,7,18,6,19.892,6743.0,5769.0
2019-07-21 19:00:00,7,19,6,19.004,6559.0,5747.0
2019-07-21 20:00:00,7,20,6,18.438,6329.0,5786.0
2019-07-21 21:00:00,7,21,6,17.947,5846.0,5376.0
2019-07-21 22:00:00,7,22,6,17.512,5556.0,5104.0
2019-07-21 23:00:00,7,23,6,17.168,5218.0,4860.0
2019-07-22 00:00:00,7,0,0,16.854,5086.0,4811.0
2019-07-22 01:00:00,7,1,0,16.555,4915.0,4724.0
2019-07-22 02:00:00,7,2,0,16.185,4916.0,4851.0
2019-07-22 03:00:00,7,3,0,15.903,5088.0,5350.0
2019-07-22 04:00:00,7,4,0,17.15,5420.0,6403.0
2019-07-22 05:00:00,7,5,0,19.379,6031.0,7300.0
2019-07-22 06:00:00,7,6,0,21.678,6433.0,7647.0
2019-07-22 07:00:00,7,7,0,23.299,6623.0,7717.0
2019-07-22 08:00:00,7,8,0,24.513,6738.0,7797.0
2019-07-22 09:00:00,7,9,0,25.638,6798.0,7951.0
2019-07-22 10:00:00,7,10,0,26.658,6582.0,7770.0
2019-07-22 11:00:00,7,11,0,27.295,6428.0,7760.0
2019-07-22 12:00:00,7,12,0,27.506,6354.0,7677.0
2019-07-22 13:00:00,7,13,0,26.98,6376.0,7592.0
2019-07-22 14:00:00,7,14,0,26.304,6506.0,7486.0
2019-07-22 15:00:00,7,15,0,25.893,6638.0,7449.0
2019-07-22 16:00:00,7,16,0,25.05,6580.0,7437.0
2019-07-22 17:00:00,7,17,0,23.292,6255.0,7105.0
2019-07-22 18:00:00,7,18,0,21.25,6138.0,6866.0
2019-07-22 19:00:00,7,19,0,20.27,6006.0,6696.0
2019-07-22 20:00:00,7,20,0,19.519,5854.0,6410.0
2019-07-22 21:00:00,7,21,0,18.889,5439.0,5852.0
2019-07-22 22:00:00,7,22,0,18.549,5176.0,5508.0
2019-07-22 23:00:00,7,23,0,18.226,4844.0,5223.0
2019-07-23 00:00:00,7,0,1,17.825,4753.0,5111.0
2019-07-23 01:00:00,7,1,1,17.511,4591.0,5012.0
2019-07-23 02:00:00,7,2,1,17.128,4553.0,5116.0
2019-07-23 03:00:00,7,3,1,16.779,4583.0,5554.0
2019-07-23 04:00:00,7,4,1,18.223,4735.0,6503.0
2019-07-23 05:00:00,7,5,1,20.578,5171.0,7364.0
2019-07-23 06:00:00,7,6,1,23.088,5540.0,7715.0
2019-07-23 07:00:00,7,7,1,24.734,5824.0,7767.0
2019-07-23 08:00:00,7,8,1,25.979,6117.0,7852.0
2019-07-23 09:00:00,7,9,1,27.087,6422.0,7974.0
2019-07-23 10:00:00,7,10,1,28.028,6345.0,7812.0
2019-07-23 11:00:00,7,11,1,28.754,6090.0,7737.0
2019-07-23 12:00:00,7,12,1,29.192,5787.0,7631.0
2019-07-23 13:00:00,7,13,1,29.313,5646.0,7577.0
2019-07-23 14:00:00,7,14,1,29.122,5720.0,7527.0
2019-07-23 15:00:00,7,15,1,28.741,5916.0,7432.0
2019-07-23 16:00:00,7,16,1,28.242,6054.0,7454.0
2019-07-23 17:00:00,7,17,1,26.226,5956.0,7163.0
2019-07-23 18:00:00,7,18,1,23.559,5947.0,6914.0
2019-07-23 19:00:00,7,19,1,22.563,5948.0,6750.0
2019-07-23 20:00:00,7,20,1,21.729,5936.0,6466.0
2019-07-23 21:00:00,7,21,1,20.755,5472.0,5879.0
2019-07-23 22:00:00,7,22,1,19.938,5262.0,5571.0
2019-07-23 23:00:00,7,23,1,19.214,4995.0,5239.0
2019-07-24 00:00:00,7,0,2,18.63,4917.0,5101.0
2019-07-24 01:00:00,7,1,2,18.085,4816.0,5000.0
2019-07-24 02:00:00,7,2,2,17.659,4948.0,5091.0
2019-07-24 03:00:00,7,3,2,17.342,5490.0,5554.0
2019-07-24 04:00:00,7,4,2,18.552,6519.0,6559.0
2019-07-24 05:00:00,7,5,2,21.175,7424.0,7407.0
2019-07-24 06:00:00,7,6,2,23.985,7846.0,7741.0
2019-07-24 07:00:00,7,7,2,26.15,7924.0,7784.0
2019-07-24 08:00:00,7,8,2,27.514,8094.0,7890.0
2019-07-24 09:00:00,7,9,2,28.593,8232.0,7969.0
2019-07-24 10:00:00,7,10,2,29.421,8053.0,7761.0
2019-07-24 11:00:00,7,11,2,30.052,8001.0,7722.0
2019-07-24 12:00:00,7,12,2,30.416,7947.0,7689.0
2019-07-24 13:00:00,7,13,2,30.468,7817.0,7651.0
2019-07-24 14:00:00,7,14,2,30.273,7748.0,7622.0
2019-07-24 15:00:00,7,15,2,29.963,7751.0,7674.0
2019-07-24 16:00:00,7,16,2,29.441,7708.0,7631.0
2019-07-24 17:00:00,7,17,2,27.374,7422.0,7346.0
2019-07-24 18:00:00,7,18,2,25.042,7160.0,7053.0
2019-07-24 19:00:00,7,19,2,23.715,6971.0,6844.0
2019-07-24 20:00:00,7,20,2,22.429,6676.0,6593.0
2019-07-24 21:00:00,7,21,2,21.559,6084.0,6062.0
2019-07-24 22:00:00,7,22,2,21.096,5737.0,5760.0
2019-07-24 23:00:00,7,23,2,20.895,5414.0,5387.0
2019-07-25 00:00:00,7,0,3,20.452,5287.0,5250.0
2019-07-25 01:00:00,7,1,3,20.032,5135.0,5103.0
2019-07-25 02:00:00,7,2,3,19.6,5287.0,5251.0
2019-07-25 03:00:00,7,3,3,19.134,5767.0,5686.0
2019-07-25 04:00:00,7,4,3,20.067,6780.0,6683.0
2019-07-25 05:00:00,7,5,3,22.238,7625.0,7515.0
2019-07-25 06:00:00,7,6,3,25.378,7964.0,7927.0
2019-07-25 07:00:00,7,7,3,28.116,8032.0,7945.0
2019-07-25 08:00:00,7,8,3,29.315,8164.0,8076.0
2019-07-25 09:00:00,7,9,3,30.207,8239.0,8173.0
2019-07-25 10:00:00,7,10,3,30.853,8044.0,7996.0
2019-07-25 11:00:00,7,11,3,31.273,8024.0,7935.0
2019-07-25 12:00:00,7,12,3,31.529,7952.0,7862.0
2019-07-25 13:00:00,7,13,3,31.534,7871.0,7804.0
2019-07-25 14:00:00,7,14,3,31.425,7814.0,7709.0
2019-07-25 15:00:00,7,15,3,31.166,7881.0,7704.0
2019-07-25 16:00:00,7,16,3,30.198,7897.0,7669.0
2019-07-25 17:00:00,7,17,3,27.767,7576.0,7299.0
2019-07-25 18:00:00,7,18,3,24.835,7282.0,7058.0
2019-07-25 19:00:00,7,19,3,23.378,7067.0,6845.0
2019-07-25 20:00:00,7,20,3,22.425,6792.0,6572.0
2019-07-25 21:00:00,7,21,3,21.733,6237.0,6061.0
2019-07-25 22:00:00,7,22,3,21.193,5872.0,5742.0
2019-07-25 23:00:00,7,23,3,20.796,5556.0,5429.0
2019-07-26 00:00:00,7,0,4,20.491,5397.0,5294.0
2019-07-26 01:00:00,7,1,4,20.252,5249.0,5175.0
2019-07-26 02:00:00,7,2,4,20.127,5338.0,5263.0
2019-07-26 03:00:00,7,3,4,19.919,5804.0,5713.0
2019-07-26 04:00:00,7,4,4,20.749,6738.0,6602.0
2019-07-26 05:00:00,7,5,4,22.888,7590.0,7464.0
2019-07-26 06:00:00,7,6,4,25.868,7977.0,7843.0
2019-07-26 07:00:00,7,7,4,28.505,8081.0,7935.0
2019-07-26 08:00:00,7,8,4,29.772,8194.0,8110.0
2019-07-26 09:00:00,7,9,4,30.71,8277.0,8158.0
2019-07-26 10:00:00,7,10,4,31.469,8077.0,7846.0
2019-07-26 11:00:00,7,11,4,31.653,8040.0,7709.0
2019-07-26 12:00:00,7,12,4,31.671,7974.0,7610.0
2019-07-26 13:00:00,7,13,4,31.526,7892.0,7507.0
2019-07-26 14:00:00,7,14,4,31.191,7913.0,7439.0
2019-07-26 15:00:00,7,15,4,30.588,7955.0,7497.0
2019-07-26 16:00:00,7,16,4,29.756,7923.0,7427.0
2019-07-26 17:00:00,7,17,4,27.528,7626.0,7033.0
2019-07-26 18:00:00,7,18,4,25.061,7333.0,6743.0
2019-07-26 19:00:00,7,19,4,23.73,7172.0,6559.0
2019-07-26 20:00:00,7,20,4,22.706,6856.0,6329.0
2019-07-26 21:00:00,7,21,4,21.87,6307.0,5846.0
2019-07-26 22:00:00,7,22,4,21.149,5928.0,5556.0
2019-07-26 23:00:00,7,23,4,20.511,5579.0,5218.0
2019-07-27 00:00:00,7,0,5,19.931,5466.0,5086.0
2019-07-27 01:00:00,7,1,5,19.311,5312.0,4915.0
2019-07-27 02:00:00,7,2,5,18.745,5430.0,4916.0
2019-07-27 03:00:00,7,3,5,18.271,5893.0,5088.0
2019-07-27 04:00:00,7,4,5,18.866,6880.0,5420.0
2019-07-27 05:00:00,7,5,5,20.031,7756.0,6031.0
2019-07-27 06:00:00,7,6,5,21.381,8135.0,6433.0
2019-07-27 07:00:00,7,7,5,22.546,8244.0,6623.0
2019-07-27 08:00:00,7,8,5,23.205,8394.0,6738.0
2019-07-27 09:00:00,7,9,5,23.54,8482.0,6798.0
2019-07-27 10:00:00,7,10,5,23.721,8247.0,6582.0
2019-07-27 11:00:00,7,11,5,23.693,8204.0,6428.0
2019-07-27 12:00:00,7,12,5,23.467,8096.0,6354.0
2019-07-27 13:00:00,7,13,5,23.184,8057.0,6376.0
2019-07-27 14:00:00,7,14,5,22.83,8029.0,6506.0
2019-07-27 15:00:00,7,15,5,22.195,8172.0,6638.0
2019-07-27 16:00:00,7,16,5,21.347,8107.0,6580.0
2019-07-27 17:00:00,7,17,5,20.358,7781.0,6255.0
2019-07-27 18:00:00,7,18,5,19.339,7436.0,6138.0
2019-07-27 19:00:00,7,19,5,18.714,7219.0,6006.0
2019-07-27 20:00:00,7,20,5,18.245,6877.0,5854.0
2019-07-27 21:00:00,7,21,5,17.864,6301.0,5439.0
2019-07-27 22:00:00,7,22,5,17.517,5957.0,5176.0
2019-07-27 23:00:00,7,23,5,17.26,5614.0,4844.0
2019-07-28 00:00:00,7,0,6,16.955,5502.0,4753.0
2019-07-28 01:00:00,7,1,6,16.615,5376.0,4591.0
2019-07-28 02:00:00,7,2,6,16.34,5509.0,4553.0
2019-07-28 03:00:00,7,3,6,16.12,5917.0,4583.0
2019-07-28 04:00:00,7,4,6,16.424,6757.0,4735.0
2019-07-28 05:00:00,7,5,6,17.18,7664.0,5171.0
2019-07-28 06:00:00,7,6,6,18.461,8053.0,5540.0
2019-07-28 07:00:00,7,7,6,19.806,8204.0,5824.0
2019-07-28 08:00:00,7,8,6,21.015,8297.0,6117.0
2019-07-28 09:00:00,7,9,6,21.849,8310.0,6422.0
2019-07-28 10:00:00,7,10,6,22.181,8054.0,6345.0
2019-07-28 11:00:00,7,11,6,22.538,7846.0,6090.0
2019-07-28 12:00:00,7,12,6,22.67,7721.0,5787.0
2019-07-28 13:00:00,7,13,6,22.514,7687.0,5646.0
2019-07-28 14:00:00,7,14,6,22.045,7708.0,5720.0
2019-07-28 15:00:00,7,15,6,21.517,7737.0,5916.0
2019-07-28 16:00:00,7,16,6,20.991,7707.0,6054.0
2019-07-28 17:00:00,7,17,6,20.098,7266.0,5956.0
2019-07-28 18:00:00,7,18,6,18.565,6918.0,5947.0
2019-07-28 19:00:00,7,19,6,17.756,6714.0,5948.0
2019-07-28 20:00:00,7,20,6,17.316,6465.0,5936.0
2019-07-28 21:00:00,7,21,6,16.999,5935.0,5472.0
2019-07-28 22:00:00,7,22,6,16.748,5651.0,5262.0
2019-07-28 23:00:00,7,23,6,16.477,5309.0,4995.0
2019-07-29 00:00:00,7,0,0,16.189,5178.0,4917.0
2019-07-29 01:00:00,7,1,0,15.88,4997.0,4816.0
2019-07-29 02:00:00,7,2,0,15.566,4981.0,4948.0
2019-07-29 03:00:00,7,3,0,15.361,5158.0,5490.0
2019-07-29 04:00:00,7,4,0,16.017,5520.0,6519.0
2019-07-29 05:00:00,7,5,0,16.795,6049.0,7424.0
2019-07-29 06:00:00,7,6,0,17.94,6473.0,7846.0
2019-07-29 07:00:00,7,7,0,19.528,6721.0,7924.0
2019-07-29 08:00:00,7,8,0,21.289,6860.0,8094.0
2019-07-29 09:00:00,7,9,0,22.62,6932.0,8232.0
2019-07-29 10:00:00,7,10,0,23.54,6727.0,8053.0
2019-07-29 11:00:00,7,11,0,24.203,6536.0,8001.0
2019-07-29 12:00:00,7,12,0,24.554,6503.0,7947.0
2019-07-29 13:00:00,7,13,0,24.56,6506.0,7817.0
2019-07-29 14:00:00,7,14,0,24.202,6520.0,7748.0
2019-07-29 15:00:00,7,15,0,23.489,6643.0,7751.0
2019-07-29 16:00:00,7,16,0,22.471,6514.0,7708.0
2019-07-29 17:00:00,7,17,0,20.903,6176.0,7422.0
2019-07-29 18:00:00,7,18,0,19.04,5989.0,7160.0
2019-07-29 19:00:00,7,19,0,18.103,5814.0,6971.0
2019-07-29 20:00:00,7,20,0,17.531,5726.0,6676.0
2019-07-29 21:00:00,7,21,0,17.16,5225.0,6084.0
2019-07-29 22:00:00,7,22,0,16.915,5007.0,5737.0
2019-07-29 23:00:00,7,23,0,16.673,4706.0,5414.0
2019-07-30 00:00:00,7,0,1,16.444,4614.0,5287.0
2019-07-30 01:00:00,7,1,1,16.218,4447.0,5135.0
2019-07-30 02:00:00,7,2,1,16.012,4401.0,5287.0
2019-07-30 03:00:00,7,3,1,15.868,4496.0,5767.0
2019-07-30 04:00:00,7,4,1,16.696,4660.0,6780.0
2019-07-30 05:00:00,7,5,1,18.393,5152.0,7625.0
2019-07-30 06:00:00,7,6,1,20.556,5570.0,7964.0
2019-07-30 07:00:00,7,7,1,22.49,5902.0,8032.0
2019-07-30 08:00:00,7,8,1,24.047,6150.0,8164.0
2019-07-30 09:00:00,7,9,1,25.153,6374.0,8239.0
2019-07-30 10:00:00,7,10,1,25.835,6263.0,8044.0
2019-07-30 11:00:00,7,11,1,26.201,6074.0,8024.0
2019-07-30 12:00:00,7,12,1,26.267,5949.0,7952.0
2019-07-30 13:00:00,7,13,1,26.059,5978.0,7871.0
2019-07-30 14:00:00,7,14,1,25.594,5997.0,7814.0
2019-07-30 15:00:00,7,15,1,25.075,6098.0,7881.0
2019-07-30 16:00:00,7,16,1,24.243,6188.0,7897.0
2019-07-30 17:00:00,7,17,1,22.84,6107.0,7576.0
2019-07-30 18:00:00,7,18,1,20.717,6080.0,7282.0
2019-07-30 19:00:00,7,19,1,19.832,5873.0,7067.0
2019-07-30 20:00:00,7,20,1,19.367,5780.0,6792.0
2019-07-30 21:00:00,7,21,1,19.055,5344.0,6237.0
2019-07-30 22:00:00,7,22,1,18.766,5111.0,5872.0
2019-07-30 23:00:00,7,23,1,18.479,4884.0,5556.0
2019-07-31 00:00:00,7,0,2,18.103,4825.0,5397.0
2019-07-31 01:00:00,7,1,2,17.795,4715.0,5249.0
2019-07-31 02:00:00,7,2,2,17.523,4854.0,5338.0
2019-07-31 03:00:00,7,3,2,17.184,5412.0,5804.0
2019-07-31 04:00:00,7,4,2,17.504,6404.0,6738.0
2019-07-31 05:00:00,7,5,2,18.482,7326.0,7590.0
2019-07-31 06:00:00,7,6,2,20.012,7872.0,7977.0
2019-07-31 07:00:00,7,7,2,21.768,8076.0,8081.0
2019-07-31 08:00:00,7,8,2,23.241,8217.0,8194.0
2019-07-31 09:00:00,7,9,2,24.355,8340.0,8277.0
2019-07-31 10:00:00,7,10,2,25.068,8084.0,8077.0
2019-07-31 11:00:00,7,11,2,25.393,7990.0,8040.0
2019-07-31 12:00:00,7,12,2,25.433,7800.0,7974.0
2019-07-31 13:00:00,7,13,2,25.055,7698.0,7892.0
2019-07-31 14:00:00,7,14,2,24.492,7552.0,7913.0
2019-07-31 15:00:00,7,15,2,23.597,7494.0,7955.0
2019-07-31 16:00:00,7,16,2,22.403,7424.0,7923.0
2019-07-31 17:00:00,7,17,2,20.748,7039.0,7626.0
2019-07-31 18:00:00,7,18,2,19.048,6798.0,7333.0
2019-07-31 19:00:00,7,19,2,18.022,6515.0,7172.0
2019-07-31 20:00:00,7,20,2,17.2,6202.0,6856.0
2019-07-31 21:00:00,7,21,2,16.635,5647.0,6307.0
2019-07-31 22:00:00,7,22,2,16.254,5366.0,5928.0
2019-07-31 23:00:00,7,23,2,15.957,5066.0,5579.0
2019-08-01 00:00:00,8,0,3,15.657,4979.0,5466.0
2019-08-01 01:00:00,8,1,3,15.313,4877.0,5312.0
2019-08-01 02:00:00,8,2,3,14.959,4976.0,5430.0
2019-08-01 03:00:00,8,3,3,14.608,5523.0,5893.0
2019-08-01 04:00:00,8,4,3,15.131,6439.0,6880.0
2019-08-01 05:00:00,8,5,3,16.834,7300.0,7756.0
2019-08-01 06:00:00,8,6,3,19.255,7735.0,8135.0
2019-08-01 07:00:00,8,7,3,21.089,7866.0,8244.0
2019-08-01 08:00:00,8,8,3,22.439,7975.0,8394.0
2019-08-01 09:00:00,8,9,3,23.572,8156.0,8482.0
