ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-10-01 03:00:00,60.1,10,3,3,23600.877,20950.807
2020-10-01 04:00:00,60.1,10,4,3,23838.069,21223.336
2020-10-01 05:00:00,60.1,10,5,3,25087.143,22388.679
2020-10-01 06:00:00,59.0,10,6,3,27373.163,24527.579
2020-10-01 07:00:00,59.0,10,7,3,29291.652,26163.621
2020-10-01 08:00:00,59.0,10,8,3,30709.994,27272.19
2020-10-01 09:00:00,62.1,10,9,3,31640.402,27909.327
2020-10-01 10:00:00,66.0,10,10,3,32412.245,28388.403
2020-10-01 11:00:00,68.0,10,11,3,33110.996,29041.558
2020-10-01 12:00:00,70.0,10,12,3,33565.959,29520.194
2020-10-01 13:00:00,71.1,10,13,3,33981.919,29662.441
2020-10-01 14:00:00,72.0,10,14,3,34189.356,29721.024
2020-10-01 15:00:00,71.1,10,15,3,34275.745,29667.304
2020-10-01 16:00:00,71.1,10,16,3,34195.036,29772.756
2020-10-01 17:00:00,69.1,10,17,3,34243.277,29946.203
2020-10-01 18:00:00,68.0,10,18,3,34264.787,29919.793
2020-10-01 19:00:00,68.0,10,19,3,34052.731,30529.898
2020-10-01 20:00:00,68.0,10,20,3,32675.382,29675.525
2020-10-01 21:00:00,66.0,10,21,3,30598.664,28083.693
2020-10-01 22:00:00,64.9,10,22,3,28723.05,26090.854
2020-10-01 23:00:00,64.0,10,23,3,27062.131,24207.194
2020-10-02 00:00:00,59.0,10,0,4,25223.465,22794.53
2020-10-02 01:00:00,57.9,10,1,4,23810.456,21783.359
2020-10-02 02:00:00,57.0,10,2,4,22921.626,21262.887
2020-10-02 03:00:00,57.9,10,3,4,22338.537,21009.425
2020-10-02 04:00:00,57.0,10,4,4,22277.171,21311.17
2020-10-02 05:00:00,55.9,10,5,4,23237.781,22459.851
2020-10-02 06:00:00,57.0,10,6,4,25244.002,24494.679
2020-10-02 07:00:00,57.0,10,7,4,26669.567,26128.672
2020-10-02 08:00:00,55.9,10,8,4,27289.004,27223.546
2020-10-02 09:00:00,55.9,10,9,4,27522.543,27753.445
2020-10-02 10:00:00,55.9,10,10,4,27530.712,28231.669
2020-10-02 11:00:00,57.9,10,11,4,27643.877,28634.278
2020-10-02 12:00:00,60.1,10,12,4,27860.43,29226.775
2020-10-02 13:00:00,62.1,10,13,4,28045.587,29638.456
2020-10-02 14:00:00,64.0,10,14,4,28478.022,29792.563
2020-10-02 15:00:00,66.9,10,15,4,28727.484,30063.741
2020-10-02 16:00:00,66.9,10,16,4,29289.723,30355.578
2020-10-02 17:00:00,66.9,10,17,4,29736.585,30451.589
2020-10-02 18:00:00,66.0,10,18,4,29574.074,30146.875
2020-10-02 19:00:00,64.0,10,19,4,30010.296,30380.815
2020-10-02 20:00:00,61.0,10,20,4,29058.201,29453.585
2020-10-02 21:00:00,59.0,10,21,4,27423.089,27949.033
2020-10-02 22:00:00,57.9,10,22,4,25527.778,26275.978
2020-10-02 23:00:00,55.9,10,23,4,23733.331,24514.966
2020-10-03 00:00:00,55.9,10,0,5,22357.262,23089.655
2020-10-03 01:00:00,55.0,10,1,5,21457.591,21909.408
2020-10-03 02:00:00,54.0,10,2,5,20920.755,21248.649
2020-10-03 03:00:00,52.0,10,3,5,20793.321,20905.119
2020-10-03 04:00:00,52.0,10,4,5,21132.414,20844.893
2020-10-03 05:00:00,51.1,10,5,5,22351.349,21206.051
2020-10-03 06:00:00,50.0,10,6,5,24530.852,22049.082
2020-10-03 07:00:00,50.0,10,7,5,26007.442,22965.937
2020-10-03 08:00:00,51.1,10,8,5,26771.666,24273.463
2020-10-03 09:00:00,54.0,10,9,5,27025.739,25254.451
2020-10-03 10:00:00,57.0,10,10,5,27340.681,26112.198
2020-10-03 11:00:00,59.0,10,11,5,27727.988,26689.663
2020-10-03 12:00:00,61.0,10,12,5,28101.229,27065.956
2020-10-03 13:00:00,62.1,10,13,5,28495.058,27261.608
2020-10-03 14:00:00,63.0,10,14,5,28809.36,27422.203
2020-10-03 15:00:00,64.9,10,15,5,29040.587,27602.655
2020-10-03 16:00:00,66.0,10,16,5,29315.95,28253.645
2020-10-03 17:00:00,66.0,10,17,5,29599.288,28829.296
2020-10-03 18:00:00,64.9,10,18,5,29833.621,29066.937
2020-10-03 19:00:00,64.0,10,19,5,29962.917,29649.62
2020-10-03 20:00:00,61.0,10,20,5,28992.801,28974.234
2020-10-03 21:00:00,57.9,10,21,5,27495.158,27860.992
2020-10-03 22:00:00,55.9,10,22,5,25673.436,26439.14
2020-10-03 23:00:00,54.0,10,23,5,23903.75,24960.173
2020-10-04 00:00:00,54.0,10,0,6,22431.712,23648.871
2020-10-04 01:00:00,54.0,10,1,6,21556.486,22598.148
2020-10-04 02:00:00,53.1,10,2,6,21013.31,21928.93
2020-10-04 03:00:00,51.1,10,3,6,20863.479,21537.464
2020-10-04 04:00:00,48.9,10,4,6,21088.848,21397.162
2020-10-04 05:00:00,48.9,10,5,6,22244.936,21612.986
2020-10-04 06:00:00,48.0,10,6,6,24308.795,22170.057
2020-10-04 07:00:00,48.0,10,7,6,26080.232,22789.541
2020-10-04 08:00:00,51.1,10,8,6,27281.011,24129.22
2020-10-04 09:00:00,55.9,10,9,6,27665.271,25546.45
2020-10-04 10:00:00,60.1,10,10,6,27781.327,26558.237
2020-10-04 11:00:00,64.0,10,11,6,27414.883,27431.45
2020-10-04 12:00:00,66.9,10,12,6,26737.468,28507.17
2020-10-04 13:00:00,68.0,10,13,6,26609.136,29438.014
2020-10-04 14:00:00,66.9,10,14,6,26680.38,30105.092
2020-10-04 15:00:00,69.1,10,15,6,26831.539,30713.604
2020-10-04 16:00:00,70.0,10,16,6,27109.231,31433.521
2020-10-04 17:00:00,66.9,10,17,6,27428.933,32064.515
2020-10-04 18:00:00,66.0,10,18,6,27521.843,32317.173
2020-10-04 19:00:00,63.0,10,19,6,27972.092,32808.12
2020-10-04 20:00:00,62.1,10,20,6,27107.578,32040.104
2020-10-04 21:00:00,61.0,10,21,6,25937.358,30542.344
2020-10-04 22:00:00,59.0,10,22,6,24421.204,28767.667
2020-10-04 23:00:00,59.0,10,23,6,22905.847,26922.575
2020-10-05 00:00:00,57.9,10,0,0,21663.302,25352.971
2020-10-05 01:00:00,59.0,10,1,0,20822.321,24243.75
2020-10-05 02:00:00,57.0,10,2,0,20305.727,23550.648
2020-10-05 03:00:00,55.9,10,3,0,20093.415,23299.425
2020-10-05 04:00:00,55.0,10,4,0,20151.841,23603.636
2020-10-05 05:00:00,54.0,10,5,0,20649.403,24859.472
2020-10-05 06:00:00,53.1,10,6,0,21593.033,27082.783
2020-10-05 07:00:00,54.0,10,7,0,22393.822,28680.51
2020-10-05 08:00:00,55.0,10,8,0,23147.816,29934.758
2020-10-05 09:00:00,57.0,10,9,0,23400.677,30882.899
2020-10-05 10:00:00,59.0,10,10,0,23328.949,31698.784
2020-10-05 11:00:00,62.1,10,11,0,23144.331,32748.784
2020-10-05 12:00:00,63.0,10,12,0,22990.713,33806.114
2020-10-05 13:00:00,66.0,10,13,0,22890.964,34772.76
2020-10-05 14:00:00,68.0,10,14,0,22942.218,35707.28
2020-10-05 15:00:00,69.1,10,15,0,23317.509,36598.095
2020-10-05 16:00:00,68.0,10,16,0,24047.008,37295.78
2020-10-05 17:00:00,66.9,10,17,0,24867.728,37381.499
2020-10-05 18:00:00,66.0,10,18,0,25484.77,36531.923
2020-10-05 19:00:00,64.0,10,19,0,26219.165,36423.492
2020-10-05 20:00:00,62.1,10,20,0,25606.271,34904.609
2020-10-05 21:00:00,61.0,10,21,0,24674.318,32728.119
2020-10-05 22:00:00,59.0,10,22,0,23477.259,30210.161
2020-10-05 23:00:00,57.9,10,23,0,22203.775,27964.172
2020-10-06 00:00:00,57.9,10,0,1,21142.201,26108.441
2020-10-06 01:00:00,55.0,10,1,1,20377.242,24766.83
2020-10-06 02:00:00,55.0,10,2,1,19957.943,24008.683
2020-10-06 03:00:00,54.0,10,3,1,19745.102,23600.877
2020-10-06 04:00:00,54.0,10,4,1,19790.455,23838.069
2020-10-06 05:00:00,52.0,10,5,1,20144.349,25087.143
2020-10-06 06:00:00,52.0,10,6,1,20888.826,27373.163
2020-10-06 07:00:00,51.1,10,7,1,21495.54,29291.652
2020-10-06 08:00:00,52.0,10,8,1,22263.54,30709.994
2020-10-06 09:00:00,55.9,10,9,1,22709.941,31640.402
2020-10-06 10:00:00,60.1,10,10,1,22888.256,32412.245
2020-10-06 11:00:00,64.0,10,11,1,23017.628,33110.996
2020-10-06 12:00:00,66.0,10,12,1,23196.44,33565.959
2020-10-06 13:00:00,66.9,10,13,1,23185.336,33981.919
2020-10-06 14:00:00,69.1,10,14,1,23255.717,34189.356
2020-10-06 15:00:00,69.1,10,15,1,23609.126,34275.745
2020-10-06 16:00:00,70.0,10,16,1,24468.884,34195.036
2020-10-06 17:00:00,70.0,10,17,1,25419.256,34243.277
2020-10-06 18:00:00,68.0,10,18,1,26231.319,34264.787
2020-10-06 19:00:00,66.9,10,19,1,27161.005,34052.731
2020-10-06 20:00:00,64.0,10,20,1,26452.105,32675.382
2020-10-06 21:00:00,62.1,10,21,1,25178.35,30598.664
2020-10-06 22:00:00,61.0,10,22,1,23734.374,28723.05
2020-10-06 23:00:00,61.0,10,23,1,22273.548,27062.131
2020-10-07 00:00:00,60.1,10,0,2,21291.061,25223.465
2020-10-07 01:00:00,59.0,10,1,2,20572.224,23810.456
2020-10-07 02:00:00,59.0,10,2,2,20204.834,22921.626
2020-10-07 03:00:00,59.0,10,3,2,20132.513,22338.537
2020-10-07 04:00:00,59.0,10,4,2,20637.964,22277.171
2020-10-07 05:00:00,57.9,10,5,2,22021.276,23237.781
2020-10-07 06:00:00,59.0,10,6,2,24325.579,25244.002
2020-10-07 07:00:00,57.9,10,7,2,26053.096,26669.567
2020-10-07 08:00:00,59.0,10,8,2,26825.399,27289.004
2020-10-07 09:00:00,61.0,10,9,2,26814.92,27522.543
2020-10-07 10:00:00,66.0,10,10,2,26859.276,27530.712
2020-10-07 11:00:00,70.0,10,11,2,27141.925,27643.877
2020-10-07 12:00:00,73.9,10,12,2,27366.644,27860.43
2020-10-07 13:00:00,75.9,10,13,2,27571.6,28045.587
2020-10-07 14:00:00,75.9,10,14,2,27472.213,28478.022
2020-10-07 15:00:00,77.0,10,15,2,27465.376,28727.484
2020-10-07 16:00:00,78.1,10,16,2,27788.957,29289.723
2020-10-07 17:00:00,77.0,10,17,2,28356.357,29736.585
2020-10-07 18:00:00,75.9,10,18,2,28774.068,29574.074
2020-10-07 19:00:00,73.0,10,19,2,29288.908,30010.296
2020-10-07 20:00:00,73.9,10,20,2,28333.468,29058.201
2020-10-07 21:00:00,73.0,10,21,2,26754.863,27423.089
2020-10-07 22:00:00,71.1,10,22,2,24901.011,25527.778
2020-10-07 23:00:00,66.9,10,23,2,23293.751,23733.331
2020-10-08 00:00:00,66.9,10,0,3,21990.501,22357.262
2020-10-08 01:00:00,63.0,10,1,3,21304.404,21457.591
2020-10-08 02:00:00,63.0,10,2,3,20884.084,20920.755
2020-10-08 03:00:00,62.1,10,3,3,20826.504,20793.321
2020-10-08 04:00:00,59.0,10,4,3,21288.85,21132.414
2020-10-08 05:00:00,59.0,10,5,3,22676.951,22351.349
2020-10-08 06:00:00,57.0,10,6,3,24991.608,24530.852
2020-10-08 07:00:00,57.0,10,7,3,26638.454,26007.442
2020-10-08 08:00:00,57.0,10,8,3,27216.105,26771.666
2020-10-08 09:00:00,59.0,10,9,3,27053.298,27025.739
2020-10-08 10:00:00,61.0,10,10,3,26812.621,27340.681
2020-10-08 11:00:00,63.0,10,11,3,26914.712,27727.988
2020-10-08 12:00:00,64.0,10,12,3,27105.629,28101.229
2020-10-08 13:00:00,64.9,10,13,3,27063.789,28495.058
2020-10-08 14:00:00,66.9,10,14,3,27037.077,28809.36
2020-10-08 15:00:00,66.9,10,15,3,27294.905,29040.587
2020-10-08 16:00:00,66.9,10,16,3,27935.94,29315.95
2020-10-08 17:00:00,66.2,10,17,3,28598.965,29599.288
2020-10-08 18:00:00,66.0,10,18,3,28990.619,29833.621
2020-10-08 19:00:00,64.0,10,19,3,29519.399,29962.917
2020-10-08 20:00:00,62.1,10,20,3,28510.104,28992.801
2020-10-08 21:00:00,60.1,10,21,3,26979.26,27495.158
2020-10-08 22:00:00,57.0,10,22,3,25081.668,25673.436
2020-10-08 23:00:00,55.0,10,23,3,23450.146,23903.75
2020-10-09 00:00:00,55.0,10,0,4,22070.652,22431.712
2020-10-09 01:00:00,52.0,10,1,4,21298.118,21556.486
2020-10-09 02:00:00,53.1,10,2,4,20865.18,21013.31
2020-10-09 03:00:00,50.0,10,3,4,20757.369,20863.479
2020-10-09 04:00:00,50.0,10,4,4,21151.456,21088.848
2020-10-09 05:00:00,50.0,10,5,4,22386.514,22244.936
2020-10-09 06:00:00,50.0,10,6,4,24657.119,24308.795
2020-10-09 07:00:00,50.0,10,7,4,26252.247,26080.232
2020-10-09 08:00:00,51.1,10,8,4,26965.304,27281.011
2020-10-09 09:00:00,55.0,10,9,4,27074.233,27665.271
2020-10-09 10:00:00,59.0,10,10,4,27281.718,27781.327
2020-10-09 11:00:00,64.0,10,11,4,27529.463,27414.883
2020-10-09 12:00:00,66.9,10,12,4,27994.661,26737.468
2020-10-09 13:00:00,69.1,10,13,4,28341.058,26609.136
2020-10-09 14:00:00,71.1,10,14,4,28723.444,26680.38
2020-10-09 15:00:00,72.0,10,15,4,29467.607,26831.539
2020-10-09 16:00:00,72.0,10,16,4,30066.549,27109.231
2020-10-09 17:00:00,71.1,10,17,4,30385.414,27428.933
2020-10-09 18:00:00,69.1,10,18,4,30530.461,27521.843
2020-10-09 19:00:00,66.9,10,19,4,30805.079,27972.092
2020-10-09 20:00:00,64.0,10,20,4,29705.623,27107.578
2020-10-09 21:00:00,63.0,10,21,4,27864.509,25937.358
2020-10-09 22:00:00,61.0,10,22,4,25873.168,24421.204
2020-10-09 23:00:00,60.1,10,23,4,24065.584,22905.847
2020-10-10 00:00:00,59.0,10,0,5,22501.374,21663.302
2020-10-10 01:00:00,59.0,10,1,5,21463.968,20822.321
2020-10-10 02:00:00,59.0,10,2,5,20917.053,20305.727
2020-10-10 03:00:00,59.0,10,3,5,20647.744,20093.415
2020-10-10 04:00:00,57.9,10,4,5,20983.102,20151.841
2020-10-10 05:00:00,60.1,10,5,5,22249.586,20649.403
2020-10-10 06:00:00,57.9,10,6,5,24456.71,21593.033
2020-10-10 07:00:00,59.0,10,7,5,26021.135,22393.822
2020-10-10 08:00:00,60.1,10,8,5,26719.245,23147.816
2020-10-10 09:00:00,63.0,10,9,5,26670.978,23400.677
2020-10-10 10:00:00,64.0,10,10,5,26446.043,23328.949
2020-10-10 11:00:00,64.9,10,11,5,26576.184,23144.331
2020-10-10 12:00:00,66.9,10,12,5,26645.418,22990.713
2020-10-10 13:00:00,68.0,10,13,5,26779.069,22890.964
2020-10-10 14:00:00,71.1,10,14,5,26733.7,22942.218
2020-10-10 15:00:00,73.0,10,15,5,26921.522,23317.509
2020-10-10 16:00:00,73.9,10,16,5,27456.994,24047.008
2020-10-10 17:00:00,73.0,10,17,5,28077.869,24867.728
2020-10-10 18:00:00,71.1,10,18,5,28475.403,25484.77
2020-10-10 19:00:00,70.0,10,19,5,29045.367,26219.165
2020-10-10 20:00:00,69.1,10,20,5,28059.459,25606.271
2020-10-10 21:00:00,68.0,10,21,5,26593.254,24674.318
2020-10-10 22:00:00,66.9,10,22,5,24823.078,23477.259
2020-10-10 23:00:00,66.9,10,23,5,23138.62,22203.775
2020-10-11 00:00:00,66.0,10,0,6,21904.402,21142.201
2020-10-11 01:00:00,66.0,10,1,6,21211.867,20377.242
2020-10-11 02:00:00,64.0,10,2,6,20834.933,19957.943
2020-10-11 03:00:00,64.9,10,3,6,20685.82,19745.102
2020-10-11 04:00:00,64.0,10,4,6,21136.127,19790.455
2020-10-11 05:00:00,64.0,10,5,6,22510.696,20144.349
2020-10-11 06:00:00,62.1,10,6,6,24786.616,20888.826
2020-10-11 07:00:00,64.0,10,7,6,26462.641,21495.54
2020-10-11 08:00:00,64.0,10,8,6,27004.48,22263.54
2020-10-11 09:00:00,66.0,10,9,6,26748.487,22709.941
2020-10-11 10:00:00,68.0,10,10,6,26531.893,22888.256
2020-10-11 11:00:00,68.0,10,11,6,26348.055,23017.628
2020-10-11 12:00:00,66.9,10,12,6,26357.571,23196.44
2020-10-11 13:00:00,66.9,10,13,6,26463.853,23185.336
2020-10-11 14:00:00,68.0,10,14,6,26534.884,23255.717
2020-10-11 15:00:00,68.0,10,15,6,26725.399,23609.126
2020-10-11 16:00:00,66.0,10,16,6,27214.983,24468.884
2020-10-11 17:00:00,64.9,10,17,6,27621.814,25419.256
2020-10-11 18:00:00,63.0,10,18,6,27960.015,26231.319
2020-10-11 19:00:00,60.1,10,19,6,28147.244,27161.005
2020-10-11 20:00:00,60.1,10,20,6,27201.542,26452.105
2020-10-11 21:00:00,61.0,10,21,6,25989.064,25178.35
2020-10-11 22:00:00,61.0,10,22,6,24504.892,23734.374
2020-10-11 23:00:00,61.0,10,23,6,22923.209,22273.548
2020-10-12 00:00:00,60.1,10,0,0,21650.107,21291.061
2020-10-12 01:00:00,59.0,10,1,0,20788.067,20572.224
2020-10-12 02:00:00,57.9,10,2,0,20293.542,20204.834
2020-10-12 03:00:00,57.9,10,3,0,20055.171,20132.513
2020-10-12 04:00:00,57.0,10,4,0,20087.371,20637.964
2020-10-12 05:00:00,55.9,10,5,0,20548.158,22021.276
2020-10-12 06:00:00,54.0,10,6,0,21492.904,24325.579
2020-10-12 07:00:00,54.0,10,7,0,22309.912,26053.096
2020-10-12 08:00:00,54.0,10,8,0,23356.331,26825.399
2020-10-12 09:00:00,54.0,10,9,0,24149.7,26814.92
2020-10-12 10:00:00,55.0,10,10,0,24522.481,26859.276
2020-10-12 11:00:00,55.9,10,11,0,24760.417,27141.925
2020-10-12 12:00:00,57.0,10,12,0,24800.585,27366.644
2020-10-12 13:00:00,57.0,10,13,0,24696.197,27571.6
2020-10-12 14:00:00,57.0,10,14,0,24759.616,27472.213
2020-10-12 15:00:00,57.0,10,15,0,24972.099,27465.376
2020-10-12 16:00:00,57.0,10,16,0,25579.322,27788.957
2020-10-12 17:00:00,55.9,10,17,0,26128.349,28356.357
2020-10-12 18:00:00,55.9,10,18,0,27047.301,28774.068
2020-10-12 19:00:00,55.9,10,19,0,27504.812,29288.908
2020-10-12 20:00:00,55.9,10,20,0,26863.68,28333.468
2020-10-12 21:00:00,57.0,10,21,0,25870.985,26754.863
2020-10-12 22:00:00,57.9,10,22,0,24619.986,24901.011
2020-10-12 23:00:00,57.9,10,23,0,23283.283,23293.751
2020-10-13 00:00:00,57.9,10,0,1,22052.372,21990.501
2020-10-13 01:00:00,57.9,10,1,1,21117.589,21304.404
2020-10-13 02:00:00,57.9,10,2,1,20552.66,20884.084
2020-10-13 03:00:00,57.9,10,3,1,20192.634,20826.504
2020-10-13 04:00:00,57.9,10,4,1,20082.561,21288.85
2020-10-13 05:00:00,57.0,10,5,1,20297.899,22676.951
2020-10-13 06:00:00,57.0,10,6,1,20925.435,24991.608
2020-10-13 07:00:00,57.0,10,7,1,21484.123,26638.454
2020-10-13 08:00:00,57.0,10,8,1,22605.993,27216.105
2020-10-13 09:00:00,57.9,10,9,1,23816.654,27053.298
2020-10-13 10:00:00,59.0,10,10,1,24605.563,26812.621
2020-10-13 11:00:00,62.1,10,11,1,24990.853,26914.712
2020-10-13 12:00:00,62.8,10,12,1,25452.065,27105.629
2020-10-13 13:00:00,63.0,10,13,1,25625.81,27063.789
2020-10-13 14:00:00,64.0,10,14,1,25680.262,27037.077
2020-10-13 15:00:00,68.0,10,15,1,25727.972,27294.905
2020-10-13 16:00:00,63.0,10,16,1,26197.711,27935.94
2020-10-13 17:00:00,63.0,10,17,1,26870.045,28598.965
2020-10-13 18:00:00,63.0,10,18,1,27615.01,28990.619
2020-10-13 19:00:00,63.0,10,19,1,27557.785,29519.399
2020-10-13 20:00:00,63.0,10,20,1,26818.95,28510.104
2020-10-13 21:00:00,61.0,10,21,1,25640.071,26979.26
2020-10-13 22:00:00,60.1,10,22,1,24294.668,25081.668
2020-10-13 23:00:00,57.9,10,23,1,22920.062,23450.146
2020-10-14 00:00:00,55.0,10,0,2,21814.851,22070.652
2020-10-14 01:00:00,55.9,10,1,2,20972.064,21298.118
2020-10-14 02:00:00,55.9,10,2,2,20597.117,20865.18
2020-10-14 03:00:00,52.0,10,3,2,20475.345,20757.369
2020-10-14 04:00:00,52.0,10,4,2,20874.816,21151.456
2020-10-14 05:00:00,51.1,10,5,2,22029.887,22386.514
2020-10-14 06:00:00,48.9,10,6,2,24008.531,24657.119
2020-10-14 07:00:00,48.9,10,7,2,25928.937,26252.247
2020-10-14 08:00:00,50.0,10,8,2,27206.878,26965.304
2020-10-14 09:00:00,54.0,10,9,2,28075.116,27074.233
2020-10-14 10:00:00,57.9,10,10,2,28642.947,27281.718
2020-10-14 11:00:00,62.1,10,11,2,28951.148,27529.463
2020-10-14 12:00:00,64.9,10,12,2,28971.881,27994.661
2020-10-14 13:00:00,66.9,10,13,2,28907.923,28341.058
2020-10-14 14:00:00,70.0,10,14,2,28656.486,28723.444
2020-10-14 15:00:00,70.0,10,15,2,28489.104,29467.607
2020-10-14 16:00:00,71.1,10,16,2,28707.665,30066.549
2020-10-14 17:00:00,71.1,10,17,2,29226.862,30385.414
2020-10-14 18:00:00,68.0,10,18,2,29795.802,30530.461
2020-10-14 19:00:00,68.0,10,19,2,29574.13,30805.079
2020-10-14 20:00:00,64.0,10,20,2,28547.075,29705.623
2020-10-14 21:00:00,61.0,10,21,2,27094.876,27864.509
2020-10-14 22:00:00,61.0,10,22,2,25328.248,25873.168
2020-10-14 23:00:00,59.0,10,23,2,23675.54,24065.584
2020-10-15 00:00:00,57.9,10,0,3,22397.922,22501.374
2020-10-15 01:00:00,57.0,10,1,3,21543.077,21463.968
2020-10-15 02:00:00,57.0,10,2,3,21126.863,20917.053
2020-10-15 03:00:00,57.0,10,3,3,20974.75,20647.744
2020-10-15 04:00:00,57.0,10,4,3,21345.529,20983.102
2020-10-15 05:00:00,55.0,10,5,3,22662.134,22249.586
2020-10-15 06:00:00,57.0,10,6,3,24997.112,24456.71
2020-10-15 07:00:00,55.9,10,7,3,26859.206,26021.135
2020-10-15 08:00:00,57.0,10,8,3,27777.354,26719.245
2020-10-15 09:00:00,60.1,10,9,3,28052.894,26670.978
2020-10-15 10:00:00,64.9,10,10,3,28271.657,26446.043
2020-10-15 11:00:00,69.1,10,11,3,28329.795,26576.184
2020-10-15 12:00:00,71.1,10,12,3,28223.58,26645.418
2020-10-15 13:00:00,73.9,10,13,3,28082.705,26779.069
2020-10-15 14:00:00,73.9,10,14,3,27861.743,26733.7
2020-10-15 15:00:00,75.0,10,15,3,27806.971,26921.522
2020-10-15 16:00:00,75.0,10,16,3,28040.272,27456.994
2020-10-15 17:00:00,73.9,10,17,3,28588.489,28077.869
2020-10-15 18:00:00,72.0,10,18,3,29224.186,28475.403
2020-10-15 19:00:00,69.1,10,19,3,29416.961,29045.367
2020-10-15 20:00:00,66.9,10,20,3,28375.782,28059.459
2020-10-15 21:00:00,66.0,10,21,3,26868.608,26593.254
2020-10-15 22:00:00,64.9,10,22,3,25089.34,24823.078
2020-10-15 23:00:00,66.0,10,23,3,23351.011,23138.62
2020-10-16 00:00:00,64.9,10,0,4,22090.594,21904.402
2020-10-16 01:00:00,64.9,10,1,4,21319.725,21211.867
2020-10-16 02:00:00,66.0,10,2,4,20965.915,20834.933
2020-10-16 03:00:00,64.9,10,3,4,20865.921,20685.82
2020-10-16 04:00:00,64.9,10,4,4,21316.937,21136.127
2020-10-16 05:00:00,66.0,10,5,4,22701.261,22510.696
2020-10-16 06:00:00,64.0,10,6,4,25119.227,24786.616
2020-10-16 07:00:00,62.1,10,7,4,26875.094,26462.641
2020-10-16 08:00:00,59.0,10,8,4,27352.312,27004.48
2020-10-16 09:00:00,57.0,10,9,4,26984.854,26748.487
2020-10-16 10:00:00,54.0,10,10,4,26687.903,26531.893
2020-10-16 11:00:00,54.0,10,11,4,26603.264,26348.055
2020-10-16 12:00:00,53.1,10,12,4,26582.283,26357.571
2020-10-16 13:00:00,54.0,10,13,4,26661.379,26463.853
2020-10-16 14:00:00,53.1,10,14,4,26722.383,26534.884
2020-10-16 15:00:00,53.1,10,15,4,27029.408,26725.399
2020-10-16 16:00:00,54.0,10,16,4,27661.159,27214.983
2020-10-16 17:00:00,54.0,10,17,4,28354.611,27621.814
2020-10-16 18:00:00,54.0,10,18,4,29065.547,27960.015
2020-10-16 19:00:00,54.0,10,19,4,29265.158,28147.244
2020-10-16 20:00:00,54.0,10,20,4,28209.698,27201.542
2020-10-16 21:00:00,53.1,10,21,4,26732.258,25989.064
2020-10-16 22:00:00,53.1,10,22,4,24973.299,24504.892
2020-10-16 23:00:00,53.1,10,23,4,23243.956,22923.209
2020-10-17 00:00:00,52.0,10,0,5,21937.716,21650.107
2020-10-17 01:00:00,50.0,10,1,5,21176.569,20788.067
2020-10-17 02:00:00,50.0,10,2,5,20826.817,20293.542
2020-10-17 03:00:00,50.0,10,3,5,20660.844,20055.171
2020-10-17 04:00:00,48.9,10,4,5,21097.532,20087.371
2020-10-17 05:00:00,48.0,10,5,5,22508.428,20548.158
2020-10-17 06:00:00,46.0,10,6,5,24853.995,21492.904
2020-10-17 07:00:00,45.0,10,7,5,26508.909,22309.912
2020-10-17 08:00:00,44.1,10,8,5,27063.804,23356.331
2020-10-17 09:00:00,48.0,10,9,5,26971.937,24149.7
2020-10-17 10:00:00,51.1,10,10,5,26792.31,24522.481
2020-10-17 11:00:00,54.0,10,11,5,26966.033,24760.417
2020-10-17 12:00:00,55.9,10,12,5,27144.258,24800.585
2020-10-17 13:00:00,57.0,10,13,5,27374.602,24696.197
2020-10-17 14:00:00,57.9,10,14,5,27689.339,24759.616
2020-10-17 15:00:00,60.1,10,15,5,28098.273,24972.099
2020-10-17 16:00:00,60.1,10,16,5,28636.122,25579.322
2020-10-17 17:00:00,60.1,10,17,5,29170.831,26128.349
2020-10-17 18:00:00,59.0,10,18,5,29649.056,27047.301
2020-10-17 19:00:00,55.9,10,19,5,29950.988,27504.812
2020-10-17 20:00:00,52.0,10,20,5,28886.143,26863.68
2020-10-17 21:00:00,52.0,10,21,5,27493.138,25870.985
2020-10-17 22:00:00,50.0,10,22,5,25731.902,24619.986
2020-10-17 23:00:00,48.9,10,23,5,23970.484,23283.283
2020-10-18 00:00:00,46.0,10,0,6,22643.689,22052.372
2020-10-18 01:00:00,46.9,10,1,6,21800.367,21117.589
2020-10-18 02:00:00,44.1,10,2,6,21217.66,20552.66
2020-10-18 03:00:00,44.1,10,3,6,20965.348,20192.634
2020-10-18 04:00:00,42.1,10,4,6,21252.815,20082.561
2020-10-18 05:00:00,41.0,10,5,6,22420.378,20297.899
2020-10-18 06:00:00,43.0,10,6,6,24461.675,20925.435
2020-10-18 07:00:00,42.1,10,7,6,26304.086,21484.123
2020-10-18 08:00:00,39.9,10,8,6,27444.333,22605.993
2020-10-18 09:00:00,48.0,10,9,6,28122.281,23816.654
2020-10-18 10:00:00,53.1,10,10,6,28534.925,24605.563
2020-10-18 11:00:00,57.0,10,11,6,28747.708,24990.853
2020-10-18 12:00:00,63.0,10,12,6,28732.195,25452.065
2020-10-18 13:00:00,64.9,10,13,6,28515.406,25625.81
2020-10-18 14:00:00,66.0,10,14,6,28070.708,25680.262
2020-10-18 15:00:00,66.0,10,15,6,27650.975,25727.972
2020-10-18 16:00:00,66.0,10,16,6,27614.532,26197.711
2020-10-18 17:00:00,64.0,10,17,6,27968.692,26870.045
