ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-21 14:00:00,23.864,6,14,4,8266.0,8002.0
2019-06-21 15:00:00,23.385,6,15,4,8169.0,8066.0
2019-06-21 16:00:00,22.79,6,16,4,8116.0,7994.0
2019-06-21 17:00:00,21.589,6,17,4,7708.0,7557.0
2019-06-21 18:00:00,19.548,6,18,4,7316.0,7269.0
2019-06-21 19:00:00,18.401,6,19,4,6944.0,7068.0
2019-06-21 20:00:00,17.86,6,20,4,6652.0,6870.0
2019-06-21 21:00:00,17.39,6,21,4,6153.0,6312.0
2019-06-21 22:00:00,16.939,6,22,4,5793.0,5884.0
2019-06-21 23:00:00,16.419,6,23,4,5356.0,5540.0
2019-06-22 00:00:00,15.904,6,0,5,5250.0,5338.0
2019-06-22 01:00:00,15.447,6,1,5,5060.0,5169.0
2019-06-22 02:00:00,15.048,6,2,5,4967.0,5142.0
2019-06-22 03:00:00,14.967,6,3,5,4900.0,5313.0
2019-06-22 04:00:00,15.941,6,4,5,5126.0,5734.0
2019-06-22 05:00:00,17.71,6,5,5,5565.0,6290.0
2019-06-22 06:00:00,19.513,6,6,5,5871.0,6765.0
2019-06-22 07:00:00,20.741,6,7,5,6107.0,7023.0
2019-06-22 08:00:00,21.785,6,8,5,6270.0,7151.0
2019-06-22 09:00:00,22.401,6,9,5,6368.0,7278.0
2019-06-22 10:00:00,22.718,6,10,5,6274.0,7053.0
2019-06-22 11:00:00,22.826,6,11,5,6094.0,6903.0
2019-06-22 12:00:00,22.714,6,12,5,6040.0,6731.0
2019-06-22 13:00:00,22.282,6,13,5,6074.0,6690.0
2019-06-22 14:00:00,21.563,6,14,5,6136.0,6659.0
2019-06-22 15:00:00,20.728,6,15,5,6294.0,6745.0
2019-06-22 16:00:00,19.828,6,16,5,6437.0,6709.0
2019-06-22 17:00:00,18.863,6,17,5,6288.0,6374.0
2019-06-22 18:00:00,17.886,6,18,5,6169.0,6246.0
2019-06-22 19:00:00,17.181,6,19,5,6087.0,6130.0
2019-06-22 20:00:00,16.745,6,20,5,6036.0,6012.0
2019-06-22 21:00:00,16.439,6,21,5,5610.0,5561.0
2019-06-22 22:00:00,16.105,6,22,5,5286.0,5270.0
2019-06-22 23:00:00,15.695,6,23,5,4973.0,4946.0
2019-06-23 00:00:00,15.365,6,0,6,4867.0,4848.0
2019-06-23 01:00:00,15.046,6,1,6,4750.0,4710.0
2019-06-23 02:00:00,14.792,6,2,6,4840.0,4620.0
2019-06-23 03:00:00,14.841,6,3,6,5251.0,4584.0
2019-06-23 04:00:00,15.476,6,4,6,6135.0,4817.0
2019-06-23 05:00:00,16.107,6,5,6,6930.0,5298.0
2019-06-23 06:00:00,16.878,6,6,6,7351.0,5581.0
2019-06-23 07:00:00,17.712,6,7,6,7510.0,5850.0
2019-06-23 08:00:00,18.629,6,8,6,7609.0,6073.0
2019-06-23 09:00:00,19.455,6,9,6,7723.0,6256.0
2019-06-23 10:00:00,20.108,6,10,6,7569.0,6148.0
2019-06-23 11:00:00,20.609,6,11,6,7458.0,5970.0
2019-06-23 12:00:00,20.97,6,12,6,7329.0,5836.0
2019-06-23 13:00:00,21.044,6,13,6,7280.0,5774.0
2019-06-23 14:00:00,20.933,6,14,6,7358.0,5854.0
2019-06-23 15:00:00,20.671,6,15,6,7382.0,6040.0
2019-06-23 16:00:00,20.257,6,16,6,7315.0,6174.0
2019-06-23 17:00:00,19.505,6,17,6,6964.0,6042.0
2019-06-23 18:00:00,17.988,6,18,6,6712.0,6016.0
2019-06-23 19:00:00,16.841,6,19,6,6446.0,5979.0
2019-06-23 20:00:00,16.382,6,20,6,6229.0,6001.0
2019-06-23 21:00:00,15.98,6,21,6,5725.0,5606.0
2019-06-23 22:00:00,15.625,6,22,6,5402.0,5418.0
2019-06-23 23:00:00,15.228,6,23,6,5088.0,5166.0
2019-06-24 00:00:00,14.803,6,0,0,4968.0,5057.0
2019-06-24 01:00:00,14.369,6,1,0,4784.0,4976.0
2019-06-24 02:00:00,13.976,6,2,0,4783.0,5109.0
2019-06-24 03:00:00,13.87,6,3,0,4937.0,5635.0
2019-06-24 04:00:00,15.196,6,4,0,5344.0,6758.0
2019-06-24 05:00:00,17.002,6,5,0,5966.0,7737.0
2019-06-24 06:00:00,19.466,6,6,0,6417.0,8131.0
2019-06-24 07:00:00,21.541,6,7,0,6751.0,8096.0
2019-06-24 08:00:00,23.01,6,8,0,6920.0,8239.0
2019-06-24 09:00:00,24.143,6,9,0,7037.0,8355.0
2019-06-24 10:00:00,25.016,6,10,0,6853.0,8228.0
2019-06-24 11:00:00,25.641,6,11,0,6723.0,8259.0
2019-06-24 12:00:00,26.004,6,12,0,6588.0,8230.0
2019-06-24 13:00:00,26.061,6,13,0,6577.0,8146.0
2019-06-24 14:00:00,25.843,6,14,0,6605.0,8099.0
2019-06-24 15:00:00,25.407,6,15,0,6669.0,8113.0
2019-06-24 16:00:00,24.643,6,16,0,6473.0,7987.0
2019-06-24 17:00:00,23.343,6,17,0,6131.0,7631.0
2019-06-24 18:00:00,20.759,6,18,0,5994.0,7348.0
2019-06-24 19:00:00,19.175,6,19,0,5870.0,7120.0
2019-06-24 20:00:00,18.419,6,20,0,5762.0,6791.0
2019-06-24 21:00:00,17.703,6,21,0,5316.0,6180.0
2019-06-24 22:00:00,17.167,6,22,0,5070.0,5832.0
2019-06-24 23:00:00,16.722,6,23,0,4789.0,5531.0
2019-06-25 00:00:00,16.378,6,0,1,4668.0,5392.0
2019-06-25 01:00:00,16.049,6,1,1,4497.0,5255.0
2019-06-25 02:00:00,15.719,6,2,1,4487.0,5343.0
2019-06-25 03:00:00,15.825,6,3,1,4490.0,5802.0
2019-06-25 04:00:00,17.78,6,4,1,4662.0,6881.0
2019-06-25 05:00:00,19.88,6,5,1,5166.0,7784.0
2019-06-25 06:00:00,22.238,6,6,1,5545.0,8103.0
2019-06-25 07:00:00,24.31,6,7,1,5858.0,8161.0
2019-06-25 08:00:00,25.848,6,8,1,6118.0,8252.0
2019-06-25 09:00:00,27.013,6,9,1,6370.0,8366.0
2019-06-25 10:00:00,27.897,6,10,1,6201.0,8184.0
2019-06-25 11:00:00,28.529,6,11,1,5966.0,8184.0
2019-06-25 12:00:00,28.889,6,12,1,5808.0,8127.0
2019-06-25 13:00:00,28.942,6,13,1,5736.0,8098.0
2019-06-25 14:00:00,28.684,6,14,1,5726.0,8031.0
2019-06-25 15:00:00,28.209,6,15,1,5854.0,8110.0
2019-06-25 16:00:00,27.771,6,16,1,5992.0,8169.0
2019-06-25 17:00:00,26.347,6,17,1,5900.0,7805.0
2019-06-25 18:00:00,23.69,6,18,1,5904.0,7461.0
2019-06-25 19:00:00,21.988,6,19,1,5888.0,7264.0
2019-06-25 20:00:00,21.008,6,20,1,5952.0,6972.0
2019-06-25 21:00:00,20.17,6,21,1,5583.0,6347.0
2019-06-25 22:00:00,19.553,6,22,1,5335.0,6003.0
2019-06-25 23:00:00,19.017,6,23,1,5062.0,5656.0
2019-06-26 00:00:00,18.558,6,0,2,4965.0,5559.0
2019-06-26 01:00:00,18.151,6,1,2,4853.0,5433.0
2019-06-26 02:00:00,17.794,6,2,2,4966.0,5509.0
2019-06-26 03:00:00,17.94,6,3,2,5523.0,5970.0
2019-06-26 04:00:00,19.92,6,4,2,6659.0,7035.0
2019-06-26 05:00:00,22.228,6,5,2,7576.0,7947.0
2019-06-26 06:00:00,25.092,6,6,2,7892.0,8246.0
2019-06-26 07:00:00,27.414,6,7,2,7982.0,8227.0
2019-06-26 08:00:00,29.014,6,8,2,8093.0,8421.0
2019-06-26 09:00:00,30.14,6,9,2,8219.0,8533.0
2019-06-26 10:00:00,30.845,6,10,2,8070.0,8426.0
2019-06-26 11:00:00,31.448,6,11,2,8101.0,8444.0
2019-06-26 12:00:00,31.741,6,12,2,8081.0,8392.0
2019-06-26 13:00:00,31.839,6,13,2,8040.0,8279.0
2019-06-26 14:00:00,31.665,6,14,2,8008.0,8266.0
2019-06-26 15:00:00,31.491,6,15,2,7981.0,8169.0
2019-06-26 16:00:00,31.12,6,16,2,7931.0,8116.0
2019-06-26 17:00:00,29.009,6,17,2,7611.0,7708.0
2019-06-26 18:00:00,26.028,6,18,2,7318.0,7316.0
2019-06-26 19:00:00,24.555,6,19,2,7130.0,6944.0
2019-06-26 20:00:00,23.374,6,20,2,6864.0,6652.0
2019-06-26 21:00:00,22.3,6,21,2,6239.0,6153.0
2019-06-26 22:00:00,21.668,6,22,2,5858.0,5793.0
2019-06-26 23:00:00,21.226,6,23,2,5535.0,5356.0
2019-06-27 00:00:00,20.84,6,0,3,5412.0,5250.0
2019-06-27 01:00:00,20.487,6,1,3,5283.0,5060.0
2019-06-27 02:00:00,20.218,6,2,3,5286.0,4967.0
2019-06-27 03:00:00,20.344,6,3,3,5783.0,4900.0
2019-06-27 04:00:00,22.037,6,4,3,6930.0,5126.0
2019-06-27 05:00:00,24.503,6,5,3,7799.0,5565.0
2019-06-27 06:00:00,26.973,6,6,3,8192.0,5871.0
2019-06-27 07:00:00,28.763,6,7,3,8251.0,6107.0
2019-06-27 08:00:00,29.947,6,8,3,8408.0,6270.0
2019-06-27 09:00:00,30.636,6,9,3,8560.0,6368.0
2019-06-27 10:00:00,31.005,6,10,3,8350.0,6274.0
2019-06-27 11:00:00,31.062,6,11,3,8361.0,6094.0
2019-06-27 12:00:00,30.902,6,12,3,8279.0,6040.0
2019-06-27 13:00:00,30.606,6,13,3,8195.0,6074.0
2019-06-27 14:00:00,30.049,6,14,3,8177.0,6136.0
2019-06-27 15:00:00,29.113,6,15,3,8173.0,6294.0
2019-06-27 16:00:00,27.899,6,16,3,8112.0,6437.0
2019-06-27 17:00:00,26.147,6,17,3,7852.0,6288.0
2019-06-27 18:00:00,23.591,6,18,3,7549.0,6169.0
2019-06-27 19:00:00,21.454,6,19,3,7316.0,6087.0
2019-06-27 20:00:00,20.004,6,20,3,7101.0,6036.0
2019-06-27 21:00:00,18.738,6,21,3,6463.0,5610.0
2019-06-27 22:00:00,17.754,6,22,3,6013.0,5286.0
2019-06-27 23:00:00,16.897,6,23,3,5644.0,4973.0
2019-06-28 00:00:00,16.144,6,0,4,5531.0,4867.0
2019-06-28 01:00:00,15.485,6,1,4,5368.0,4750.0
2019-06-28 02:00:00,14.857,6,2,4,5466.0,4840.0
2019-06-28 03:00:00,14.722,6,3,4,5986.0,5251.0
2019-06-28 04:00:00,16.223,6,4,4,7127.0,6135.0
2019-06-28 05:00:00,18.365,6,5,4,7989.0,6930.0
2019-06-28 06:00:00,20.299,6,6,4,8322.0,7351.0
2019-06-28 07:00:00,21.695,6,7,4,8427.0,7510.0
2019-06-28 08:00:00,22.813,6,8,4,8582.0,7609.0
2019-06-28 09:00:00,23.788,6,9,4,8625.0,7723.0
2019-06-28 10:00:00,24.598,6,10,4,8428.0,7569.0
2019-06-28 11:00:00,25.215,6,11,4,8435.0,7458.0
2019-06-28 12:00:00,25.571,6,12,4,8405.0,7329.0
2019-06-28 13:00:00,25.618,6,13,4,8368.0,7280.0
2019-06-28 14:00:00,25.327,6,14,4,8352.0,7358.0
2019-06-28 15:00:00,24.76,6,15,4,8350.0,7382.0
2019-06-28 16:00:00,23.887,6,16,4,8281.0,7315.0
2019-06-28 17:00:00,22.375,6,17,4,7973.0,6964.0
2019-06-28 18:00:00,19.426,6,18,4,7674.0,6712.0
2019-06-28 19:00:00,17.684,6,19,4,7466.0,6446.0
2019-06-28 20:00:00,16.861,6,20,4,7238.0,6229.0
2019-06-28 21:00:00,16.093,6,21,4,6630.0,5725.0
2019-06-28 22:00:00,15.473,6,22,4,6228.0,5402.0
2019-06-28 23:00:00,14.972,6,23,4,5878.0,5088.0
2019-06-29 00:00:00,14.66,6,0,5,5753.0,4968.0
2019-06-29 01:00:00,14.264,6,1,5,5644.0,4784.0
2019-06-29 02:00:00,13.611,6,2,5,5731.0,4783.0
2019-06-29 03:00:00,13.353,6,3,5,6247.0,4937.0
2019-06-29 04:00:00,15.11,6,4,5,7370.0,5344.0
2019-06-29 05:00:00,17.679,6,5,5,8324.0,5966.0
2019-06-29 06:00:00,20.132,6,6,5,8653.0,6417.0
2019-06-29 07:00:00,21.933,6,7,5,8698.0,6751.0
2019-06-29 08:00:00,23.285,6,8,5,8801.0,6920.0
2019-06-29 09:00:00,24.429,6,9,5,8959.0,7037.0
2019-06-29 10:00:00,25.363,6,10,5,8810.0,6853.0
2019-06-29 11:00:00,26.077,6,11,5,8855.0,6723.0
2019-06-29 12:00:00,26.502,6,12,5,8794.0,6588.0
2019-06-29 13:00:00,26.606,6,13,5,8810.0,6577.0
2019-06-29 14:00:00,26.397,6,14,5,8666.0,6605.0
2019-06-29 15:00:00,25.941,6,15,5,8597.0,6669.0
2019-06-29 16:00:00,25.298,6,16,5,8464.0,6473.0
2019-06-29 17:00:00,23.925,6,17,5,8028.0,6131.0
2019-06-29 18:00:00,21.197,6,18,5,7658.0,5994.0
2019-06-29 19:00:00,19.423,6,19,5,7430.0,5870.0
2019-06-29 20:00:00,18.14,6,20,5,7169.0,5762.0
2019-06-29 21:00:00,17.185,6,21,5,6518.0,5316.0
2019-06-29 22:00:00,16.403,6,22,5,6093.0,5070.0
2019-06-29 23:00:00,15.736,6,23,5,5719.0,4789.0
2019-06-30 00:00:00,15.243,6,0,6,5603.0,4668.0
2019-06-30 01:00:00,14.836,6,1,6,5431.0,4497.0
2019-06-30 02:00:00,14.524,6,2,6,5490.0,4487.0
2019-06-30 03:00:00,14.702,6,3,6,5946.0,4490.0
2019-06-30 04:00:00,17.182,6,4,6,7061.0,4662.0
2019-06-30 05:00:00,19.599,6,5,6,7908.0,5166.0
2019-06-30 06:00:00,22.438,6,6,6,8129.0,5545.0
2019-06-30 07:00:00,25.055,6,7,6,8142.0,5858.0
2019-06-30 08:00:00,27.112,6,8,6,8193.0,6118.0
2019-06-30 09:00:00,28.749,6,9,6,8268.0,6370.0
2019-06-30 10:00:00,30.032,6,10,6,8068.0,6201.0
2019-06-30 11:00:00,30.969,6,11,6,7877.0,5966.0
2019-06-30 12:00:00,31.531,6,12,6,7692.0,5808.0
2019-06-30 13:00:00,31.75,6,13,6,7702.0,5736.0
2019-06-30 14:00:00,31.545,6,14,6,7694.0,5726.0
2019-06-30 15:00:00,31.128,6,15,6,7747.0,5854.0
2019-06-30 16:00:00,30.03,6,16,6,7642.0,5992.0
2019-06-30 17:00:00,27.454,6,17,6,7289.0,5900.0
2019-06-30 18:00:00,24.224,6,18,6,6958.0,5904.0
2019-06-30 19:00:00,22.588,6,19,6,6724.0,5888.0
2019-06-30 20:00:00,21.631,6,20,6,6576.0,5952.0
2019-06-30 21:00:00,20.796,6,21,6,6073.0,5583.0
2019-06-30 22:00:00,20.196,6,22,6,5703.0,5335.0
2019-06-30 23:00:00,19.721,6,23,6,5332.0,5062.0
2019-07-01 00:00:00,19.435,7,0,0,5177.0,4965.0
2019-07-01 01:00:00,19.248,7,1,0,4977.0,4853.0
2019-07-01 02:00:00,18.979,7,2,0,4917.0,4966.0
2019-07-01 03:00:00,19.1,7,3,0,5031.0,5523.0
2019-07-01 04:00:00,20.893,7,4,0,5433.0,6659.0
2019-07-01 05:00:00,22.764,7,5,0,6080.0,7576.0
2019-07-01 06:00:00,24.597,7,6,0,6464.0,7892.0
2019-07-01 07:00:00,26.97,7,7,0,6675.0,7982.0
2019-07-01 08:00:00,28.999,7,8,0,6736.0,8093.0
2019-07-01 09:00:00,30.366,7,9,0,6800.0,8219.0
2019-07-01 10:00:00,31.145,7,10,0,6606.0,8070.0
2019-07-01 11:00:00,31.329,7,11,0,6416.0,8101.0
2019-07-01 12:00:00,31.188,7,12,0,6278.0,8081.0
2019-07-01 13:00:00,30.863,7,13,0,6243.0,8040.0
2019-07-01 14:00:00,30.086,7,14,0,6264.0,8008.0
2019-07-01 15:00:00,28.772,7,15,0,6363.0,7981.0
2019-07-01 16:00:00,26.868,7,16,0,6372.0,7931.0
2019-07-01 17:00:00,24.708,7,17,0,6181.0,7611.0
2019-07-01 18:00:00,22.703,7,18,0,6076.0,7318.0
2019-07-01 19:00:00,21.448,7,19,0,5983.0,7130.0
2019-07-01 20:00:00,20.539,7,20,0,5944.0,6864.0
2019-07-01 21:00:00,19.796,7,21,0,5498.0,6239.0
2019-07-01 22:00:00,19.209,7,22,0,5213.0,5858.0
2019-07-01 23:00:00,18.714,7,23,0,4865.0,5535.0
2019-07-02 00:00:00,18.315,7,0,1,4733.0,5412.0
2019-07-02 01:00:00,17.909,7,1,1,4576.0,5283.0
2019-07-02 02:00:00,17.58,7,2,1,4524.0,5286.0
2019-07-02 03:00:00,17.637,7,3,1,4580.0,5783.0
2019-07-02 04:00:00,18.724,7,4,1,4788.0,6930.0
2019-07-02 05:00:00,20.321,7,5,1,5189.0,7799.0
2019-07-02 06:00:00,21.675,7,6,1,5481.0,8192.0
2019-07-02 07:00:00,22.278,7,7,1,5754.0,8251.0
2019-07-02 08:00:00,22.588,7,8,1,5930.0,8408.0
2019-07-02 09:00:00,22.981,7,9,1,6045.0,8560.0
2019-07-02 10:00:00,23.708,7,10,1,5942.0,8350.0
2019-07-02 11:00:00,24.315,7,11,1,5863.0,8361.0
2019-07-02 12:00:00,24.603,7,12,1,5732.0,8279.0
2019-07-02 13:00:00,24.686,7,13,1,5729.0,8195.0
2019-07-02 14:00:00,24.418,7,14,1,5834.0,8177.0
2019-07-02 15:00:00,23.836,7,15,1,6054.0,8173.0
2019-07-02 16:00:00,22.999,7,16,1,6366.0,8112.0
2019-07-02 17:00:00,21.721,7,17,1,6354.0,7852.0
2019-07-02 18:00:00,19.943,7,18,1,6344.0,7549.0
2019-07-02 19:00:00,19.037,7,19,1,6348.0,7316.0
2019-07-02 20:00:00,18.491,7,20,1,6441.0,7101.0
2019-07-02 21:00:00,17.864,7,21,1,5951.0,6463.0
2019-07-02 22:00:00,17.125,7,22,1,5620.0,6013.0
2019-07-02 23:00:00,16.434,7,23,1,5345.0,5644.0
2019-07-03 00:00:00,15.741,7,0,2,5237.0,5531.0
2019-07-03 01:00:00,14.965,7,1,2,5098.0,5368.0
2019-07-03 02:00:00,14.213,7,2,2,5242.0,5466.0
2019-07-03 03:00:00,13.959,7,3,2,5794.0,5986.0
2019-07-03 04:00:00,15.051,7,4,2,6953.0,7127.0
2019-07-03 05:00:00,16.939,7,5,2,7911.0,7989.0
2019-07-03 06:00:00,18.725,7,6,2,8356.0,8322.0
2019-07-03 07:00:00,20.168,7,7,2,8490.0,8427.0
2019-07-03 08:00:00,21.463,7,8,2,8656.0,8582.0
2019-07-03 09:00:00,22.5,7,9,2,8783.0,8625.0
2019-07-03 10:00:00,23.305,7,10,2,8650.0,8428.0
2019-07-03 11:00:00,23.823,7,11,2,8655.0,8435.0
2019-07-03 12:00:00,23.988,7,12,2,8643.0,8405.0
2019-07-03 13:00:00,23.888,7,13,2,8652.0,8368.0
2019-07-03 14:00:00,23.506,7,14,2,8653.0,8352.0
2019-07-03 15:00:00,22.976,7,15,2,8654.0,8350.0
2019-07-03 16:00:00,22.184,7,16,2,8292.0,8281.0
2019-07-03 17:00:00,20.844,7,17,2,7899.0,7973.0
2019-07-03 18:00:00,18.895,7,18,2,7556.0,7674.0
2019-07-03 19:00:00,17.601,7,19,2,7212.0,7466.0
2019-07-03 20:00:00,16.853,7,20,2,6910.0,7238.0
2019-07-03 21:00:00,16.14,7,21,2,6298.0,6630.0
2019-07-03 22:00:00,15.419,7,22,2,5965.0,6228.0
2019-07-03 23:00:00,14.649,7,23,2,5668.0,5878.0
2019-07-04 00:00:00,13.951,7,0,3,5588.0,5753.0
2019-07-04 01:00:00,13.265,7,1,3,5455.0,5644.0
2019-07-04 02:00:00,12.72,7,2,3,5544.0,5731.0
2019-07-04 03:00:00,12.716,7,3,3,6108.0,6247.0
2019-07-04 04:00:00,13.8,7,4,3,7190.0,7370.0
2019-07-04 05:00:00,15.542,7,5,3,8121.0,8324.0
2019-07-04 06:00:00,17.78,7,6,3,8486.0,8653.0
2019-07-04 07:00:00,19.539,7,7,3,8596.0,8698.0
2019-07-04 08:00:00,21.07,7,8,3,8735.0,8801.0
2019-07-04 09:00:00,22.384,7,9,3,8807.0,8959.0
2019-07-04 10:00:00,23.465,7,10,3,8590.0,8810.0
2019-07-04 11:00:00,24.264,7,11,3,8511.0,8855.0
2019-07-04 12:00:00,24.762,7,12,3,8356.0,8794.0
2019-07-04 13:00:00,24.912,7,13,3,8292.0,8810.0
2019-07-04 14:00:00,24.693,7,14,3,8273.0,8666.0
2019-07-04 15:00:00,24.182,7,15,3,8221.0,8597.0
2019-07-04 16:00:00,23.428,7,16,3,8083.0,8464.0
2019-07-04 17:00:00,22.246,7,17,3,7657.0,8028.0
2019-07-04 18:00:00,19.744,7,18,3,7341.0,7658.0
2019-07-04 19:00:00,18.128,7,19,3,7092.0,7430.0
2019-07-04 20:00:00,17.18,7,20,3,6839.0,7169.0
2019-07-04 21:00:00,16.323,7,21,3,6238.0,6518.0
2019-07-04 22:00:00,15.603,7,22,3,5896.0,6093.0
2019-07-04 23:00:00,14.953,7,23,3,5565.0,5719.0
2019-07-05 00:00:00,14.424,7,0,4,5427.0,5603.0
2019-07-05 01:00:00,13.999,7,1,4,5292.0,5431.0
2019-07-05 02:00:00,13.614,7,2,4,5386.0,5490.0
2019-07-05 03:00:00,13.781,7,3,4,5890.0,5946.0
2019-07-05 04:00:00,15.985,7,4,4,6934.0,7061.0
2019-07-05 05:00:00,18.071,7,5,4,7773.0,7908.0
2019-07-05 06:00:00,20.116,7,6,4,8087.0,8129.0
2019-07-05 07:00:00,22.109,7,7,4,8119.0,8142.0
2019-07-05 08:00:00,23.553,7,8,4,8194.0,8193.0
2019-07-05 09:00:00,24.579,7,9,4,8298.0,8268.0
2019-07-05 10:00:00,25.364,7,10,4,8104.0,8068.0
2019-07-05 11:00:00,25.884,7,11,4,8093.0,7877.0
2019-07-05 12:00:00,26.15,7,12,4,8053.0,7692.0
2019-07-05 13:00:00,26.063,7,13,4,8018.0,7702.0
2019-07-05 14:00:00,25.663,7,14,4,8071.0,7694.0
2019-07-05 15:00:00,25.098,7,15,4,8074.0,7747.0
2019-07-05 16:00:00,24.346,7,16,4,7967.0,7642.0
2019-07-05 17:00:00,23.054,7,17,4,7522.0,7289.0
2019-07-05 18:00:00,20.338,7,18,4,7217.0,6958.0
2019-07-05 19:00:00,18.781,7,19,4,7051.0,6724.0
2019-07-05 20:00:00,18.045,7,20,4,6839.0,6576.0
2019-07-05 21:00:00,17.327,7,21,4,6300.0,6073.0
2019-07-05 22:00:00,16.77,7,22,4,5907.0,5703.0
2019-07-05 23:00:00,16.304,7,23,4,5520.0,5332.0
2019-07-06 00:00:00,15.945,7,0,5,5407.0,5177.0
2019-07-06 01:00:00,15.669,7,1,5,5276.0,4977.0
2019-07-06 02:00:00,15.401,7,2,5,5377.0,4917.0
2019-07-06 03:00:00,15.384,7,3,5,5874.0,5031.0
2019-07-06 04:00:00,17.252,7,4,5,6875.0,5433.0
2019-07-06 05:00:00,19.751,7,5,5,7679.0,6080.0
2019-07-06 06:00:00,22.406,7,6,5,8046.0,6464.0
2019-07-06 07:00:00,24.544,7,7,5,7990.0,6675.0
2019-07-06 08:00:00,26.057,7,8,5,8079.0,6736.0
2019-07-06 09:00:00,27.261,7,9,5,8201.0,6800.0
2019-07-06 10:00:00,28.236,7,10,5,7956.0,6606.0
2019-07-06 11:00:00,28.894,7,11,5,7938.0,6416.0
2019-07-06 12:00:00,29.217,7,12,5,7855.0,6278.0
2019-07-06 13:00:00,29.182,7,13,5,7815.0,6243.0
2019-07-06 14:00:00,28.775,7,14,5,7886.0,6264.0
2019-07-06 15:00:00,28.06,7,15,5,7887.0,6363.0
2019-07-06 16:00:00,27.009,7,16,5,7850.0,6372.0
2019-07-06 17:00:00,25.062,7,17,5,7516.0,6181.0
2019-07-06 18:00:00,22.348,7,18,5,7259.0,6076.0
2019-07-06 19:00:00,21.003,7,19,5,7117.0,5983.0
2019-07-06 20:00:00,20.327,7,20,5,6866.0,5944.0
2019-07-06 21:00:00,19.578,7,21,5,6265.0,5498.0
2019-07-06 22:00:00,19.038,7,22,5,5878.0,5213.0
2019-07-06 23:00:00,18.694,7,23,5,5514.0,4865.0
2019-07-07 00:00:00,18.325,7,0,6,5428.0,4733.0
2019-07-07 01:00:00,18.028,7,1,6,5297.0,4576.0
2019-07-07 02:00:00,17.647,7,2,6,5408.0,4524.0
2019-07-07 03:00:00,17.451,7,3,6,5885.0,4580.0
2019-07-07 04:00:00,17.993,7,4,6,6881.0,4788.0
2019-07-07 05:00:00,18.941,7,5,6,7764.0,5189.0
2019-07-07 06:00:00,20.16,7,6,6,8090.0,5481.0
2019-07-07 07:00:00,21.07,7,7,6,8191.0,5754.0
2019-07-07 08:00:00,22.023,7,8,6,8315.0,5930.0
2019-07-07 09:00:00,22.937,7,9,6,8346.0,6045.0
2019-07-07 10:00:00,23.513,7,10,6,8135.0,5942.0
2019-07-07 11:00:00,23.902,7,11,6,7943.0,5863.0
2019-07-07 12:00:00,23.769,7,12,6,7827.0,5732.0
2019-07-07 13:00:00,23.02,7,13,6,7824.0,5729.0
2019-07-07 14:00:00,22.071,7,14,6,7913.0,5834.0
2019-07-07 15:00:00,21.007,7,15,6,7882.0,6054.0
2019-07-07 16:00:00,19.716,7,16,6,7669.0,6366.0
2019-07-07 17:00:00,18.434,7,17,6,7229.0,6354.0
2019-07-07 18:00:00,17.04,7,18,6,6891.0,6344.0
2019-07-07 19:00:00,15.647,7,19,6,6729.0,6348.0
2019-07-07 20:00:00,14.856,7,20,6,6562.0,6441.0
2019-07-07 21:00:00,14.432,7,21,6,5995.0,5951.0
2019-07-07 22:00:00,14.148,7,22,6,5663.0,5620.0
2019-07-07 23:00:00,13.702,7,23,6,5320.0,5345.0
2019-07-08 00:00:00,13.157,7,0,0,5131.0,5237.0
2019-07-08 01:00:00,12.597,7,1,0,4964.0,5098.0
2019-07-08 02:00:00,12.051,7,2,0,4938.0,5242.0
2019-07-08 03:00:00,11.839,7,3,0,5043.0,5794.0
2019-07-08 04:00:00,12.837,7,4,0,5483.0,6953.0
2019-07-08 05:00:00,14.632,7,5,0,6077.0,7911.0
2019-07-08 06:00:00,16.149,7,6,0,6498.0,8356.0
2019-07-08 07:00:00,17.507,7,7,0,6704.0,8490.0
2019-07-08 08:00:00,18.688,7,8,0,6853.0,8656.0
2019-07-08 09:00:00,19.489,7,9,0,6947.0,8783.0
2019-07-08 10:00:00,19.765,7,10,0,6746.0,8650.0
2019-07-08 11:00:00,19.712,7,11,0,6580.0,8655.0
2019-07-08 12:00:00,19.499,7,12,0,6428.0,8643.0
2019-07-08 13:00:00,19.144,7,13,0,6442.0,8652.0
2019-07-08 14:00:00,18.663,7,14,0,6527.0,8653.0
2019-07-08 15:00:00,18.187,7,15,0,6638.0,8654.0
2019-07-08 16:00:00,17.646,7,16,0,6634.0,8292.0
2019-07-08 17:00:00,16.816,7,17,0,6339.0,7899.0
2019-07-08 18:00:00,15.15,7,18,0,6164.0,7556.0
2019-07-08 19:00:00,13.901,7,19,0,6029.0,7212.0
2019-07-08 20:00:00,13.294,7,20,0,5914.0,6910.0
2019-07-08 21:00:00,12.945,7,21,0,5462.0,6298.0
2019-07-08 22:00:00,12.645,7,22,0,5185.0,5965.0
2019-07-08 23:00:00,12.341,7,23,0,4892.0,5668.0
2019-07-09 00:00:00,12.007,7,0,1,4748.0,5588.0
2019-07-09 01:00:00,11.368,7,1,1,4588.0,5455.0
2019-07-09 02:00:00,10.764,7,2,1,4539.0,5544.0
2019-07-09 03:00:00,10.689,7,3,1,4605.0,6108.0
2019-07-09 04:00:00,12.305,7,4,1,4863.0,7190.0
