ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-09 00:00:00,11.584,7,0,1,2422.0,2729.0
2019-07-09 01:00:00,11.426,7,1,1,2408.0,2731.0
2019-07-09 02:00:00,10.969,7,2,1,2378.0,2762.0
2019-07-09 03:00:00,11.145,7,3,1,2371.0,2853.0
2019-07-09 04:00:00,13.287,7,4,1,2468.0,3184.0
2019-07-09 05:00:00,15.565,7,5,1,2616.0,3383.0
2019-07-09 06:00:00,17.345,7,6,1,2820.0,3550.0
2019-07-09 07:00:00,18.521,7,7,1,3000.0,3625.0
2019-07-09 08:00:00,19.375,7,8,1,3123.0,3627.0
2019-07-09 09:00:00,20.117,7,9,1,3180.0,3666.0
2019-07-09 10:00:00,20.739,7,10,1,3090.0,3711.0
2019-07-09 11:00:00,21.126,7,11,1,3010.0,3685.0
2019-07-09 12:00:00,21.233,7,12,1,2942.0,3610.0
2019-07-09 13:00:00,21.092,7,13,1,2897.0,3575.0
2019-07-09 14:00:00,20.676,7,14,1,2879.0,3531.0
2019-07-09 15:00:00,20.065,7,15,1,2871.0,3489.0
2019-07-09 16:00:00,19.187,7,16,1,2882.0,3436.0
2019-07-09 17:00:00,17.644,7,17,1,2905.0,3442.0
2019-07-09 18:00:00,14.705,7,18,1,2909.0,3425.0
2019-07-09 19:00:00,13.252,7,19,1,2919.0,3370.0
2019-07-09 20:00:00,12.431,7,20,1,2829.0,3206.0
2019-07-09 21:00:00,11.681,7,21,1,2684.0,3018.0
2019-07-09 22:00:00,11.144,7,22,1,2597.0,2883.0
2019-07-09 23:00:00,10.686,7,23,1,2510.0,2779.0
2019-07-10 00:00:00,10.156,7,0,2,2464.0,2717.0
2019-07-10 01:00:00,9.557,7,1,2,2484.0,2714.0
2019-07-10 02:00:00,9.055,7,2,2,2508.0,2735.0
2019-07-10 03:00:00,9.672,7,3,2,2630.0,2825.0
2019-07-10 04:00:00,11.427,7,4,2,3021.0,3122.0
2019-07-10 05:00:00,14.077,7,5,2,3263.0,3320.0
2019-07-10 06:00:00,15.923,7,6,2,3375.0,3467.0
2019-07-10 07:00:00,17.203,7,7,2,3484.0,3537.0
2019-07-10 08:00:00,18.279,7,8,2,3500.0,3525.0
2019-07-10 09:00:00,19.183,7,9,2,3544.0,3588.0
2019-07-10 10:00:00,19.919,7,10,2,3569.0,3634.0
2019-07-10 11:00:00,20.423,7,11,2,3579.0,3610.0
2019-07-10 12:00:00,20.678,7,12,2,3494.0,3575.0
2019-07-10 13:00:00,20.711,7,13,2,3455.0,3517.0
2019-07-10 14:00:00,20.455,7,14,2,3434.0,3468.0
2019-07-10 15:00:00,19.91,7,15,2,3411.0,3424.0
2019-07-10 16:00:00,19.051,7,16,2,3373.0,3378.0
2019-07-10 17:00:00,17.56,7,17,2,3403.0,3376.0
2019-07-10 18:00:00,14.74,7,18,2,3390.0,3365.0
2019-07-10 19:00:00,13.368,7,19,2,3313.0,3290.0
2019-07-10 20:00:00,12.579,7,20,2,3128.0,3121.0
2019-07-10 21:00:00,11.813,7,21,2,2968.0,2949.0
2019-07-10 22:00:00,11.281,7,22,2,2857.0,2816.0
2019-07-10 23:00:00,10.939,7,23,2,2749.0,2702.0
2019-07-11 00:00:00,10.606,7,0,3,2676.0,2643.0
2019-07-11 01:00:00,10.209,7,1,3,2685.0,2641.0
2019-07-11 02:00:00,9.838,7,2,3,2733.0,2678.0
2019-07-11 03:00:00,10.507,7,3,3,2784.0,2763.0
2019-07-11 04:00:00,12.72,7,4,3,3084.0,3093.0
2019-07-11 05:00:00,15.207,7,5,3,3272.0,3308.0
2019-07-11 06:00:00,17.149,7,6,3,3425.0,3415.0
2019-07-11 07:00:00,18.278,7,7,3,3496.0,3486.0
2019-07-11 08:00:00,19.123,7,8,3,3467.0,3477.0
2019-07-11 09:00:00,19.731,7,9,3,3528.0,3525.0
2019-07-11 10:00:00,20.195,7,10,3,3557.0,3553.0
2019-07-11 11:00:00,20.569,7,11,3,3524.0,3552.0
2019-07-11 12:00:00,20.807,7,12,3,3482.0,3517.0
2019-07-11 13:00:00,20.94,7,13,3,3455.0,3473.0
2019-07-11 14:00:00,20.873,7,14,3,3419.0,3426.0
2019-07-11 15:00:00,20.476,7,15,3,3364.0,3392.0
2019-07-11 16:00:00,19.701,7,16,3,3323.0,3356.0
2019-07-11 17:00:00,17.893,7,17,3,3342.0,3353.0
2019-07-11 18:00:00,15.451,7,18,3,3343.0,3358.0
2019-07-11 19:00:00,14.701,7,19,3,3266.0,3297.0
2019-07-11 20:00:00,13.943,7,20,3,3088.0,3098.0
2019-07-11 21:00:00,13.165,7,21,3,2934.0,2938.0
2019-07-11 22:00:00,12.479,7,22,3,2802.0,2788.0
2019-07-11 23:00:00,11.885,7,23,3,2691.0,2662.0
2019-07-12 00:00:00,11.418,7,0,4,2640.0,2610.0
2019-07-12 01:00:00,11.047,7,1,4,2647.0,2592.0
2019-07-12 02:00:00,10.78,7,2,4,2680.0,2563.0
2019-07-12 03:00:00,11.295,7,3,4,2773.0,2504.0
2019-07-12 04:00:00,13.344,7,4,4,3128.0,2569.0
2019-07-12 05:00:00,15.317,7,5,4,3340.0,2701.0
2019-07-12 06:00:00,17.259,7,6,4,3453.0,2865.0
2019-07-12 07:00:00,18.598,7,7,4,3518.0,2966.0
2019-07-12 08:00:00,19.572,7,8,4,3514.0,3058.0
2019-07-12 09:00:00,20.154,7,9,4,3530.0,3107.0
2019-07-12 10:00:00,20.394,7,10,4,3586.0,3067.0
2019-07-12 11:00:00,20.446,7,11,4,3556.0,3041.0
2019-07-12 12:00:00,20.523,7,12,4,3474.0,2990.0
2019-07-12 13:00:00,20.569,7,13,4,3424.0,2932.0
2019-07-12 14:00:00,20.396,7,14,4,3394.0,2916.0
2019-07-12 15:00:00,19.961,7,15,4,3345.0,2862.0
2019-07-12 16:00:00,19.298,7,16,4,3307.0,2850.0
2019-07-12 17:00:00,18.058,7,17,4,3338.0,2859.0
2019-07-12 18:00:00,16.287,7,18,4,3349.0,2888.0
2019-07-12 19:00:00,15.182,7,19,4,3278.0,2910.0
2019-07-12 20:00:00,14.44,7,20,4,3094.0,2800.0
2019-07-12 21:00:00,14.026,7,21,4,2940.0,2644.0
2019-07-12 22:00:00,13.781,7,22,4,2813.0,2522.0
2019-07-12 23:00:00,13.561,7,23,4,2698.0,2404.0
2019-07-13 00:00:00,13.337,7,0,5,2659.0,2371.0
2019-07-13 01:00:00,13.157,7,1,5,2651.0,2365.0
2019-07-13 02:00:00,12.858,7,2,5,2696.0,2341.0
2019-07-13 03:00:00,12.927,7,3,5,2784.0,2353.0
2019-07-13 04:00:00,14.006,7,4,5,3113.0,2485.0
2019-07-13 05:00:00,15.449,7,5,5,3317.0,2624.0
2019-07-13 06:00:00,16.607,7,6,5,3420.0,2803.0
2019-07-13 07:00:00,17.133,7,7,5,3506.0,2952.0
2019-07-13 08:00:00,17.813,7,8,5,3479.0,3016.0
2019-07-13 09:00:00,18.433,7,9,5,3556.0,3091.0
2019-07-13 10:00:00,18.89,7,10,5,3594.0,3086.0
2019-07-13 11:00:00,19.128,7,11,5,3572.0,3061.0
2019-07-13 12:00:00,19.11,7,12,5,3533.0,3018.0
2019-07-13 13:00:00,18.789,7,13,5,3491.0,2983.0
2019-07-13 14:00:00,18.267,7,14,5,3458.0,2972.0
2019-07-13 15:00:00,17.739,7,15,5,3408.0,2919.0
2019-07-13 16:00:00,17.173,7,16,5,3389.0,2934.0
2019-07-13 17:00:00,16.373,7,17,5,3388.0,2941.0
2019-07-13 18:00:00,15.03,7,18,5,3393.0,2930.0
2019-07-13 19:00:00,14.313,7,19,5,3317.0,2951.0
2019-07-13 20:00:00,13.876,7,20,5,3127.0,2847.0
2019-07-13 21:00:00,13.529,7,21,5,2986.0,2696.0
2019-07-13 22:00:00,13.274,7,22,5,2841.0,2588.0
2019-07-13 23:00:00,12.966,7,23,5,2713.0,2469.0
2019-07-14 00:00:00,12.684,7,0,6,2668.0,2422.0
2019-07-14 01:00:00,12.468,7,1,6,2663.0,2408.0
2019-07-14 02:00:00,12.294,7,2,6,2713.0,2378.0
2019-07-14 03:00:00,12.587,7,3,6,2778.0,2371.0
2019-07-14 04:00:00,13.501,7,4,6,3082.0,2468.0
2019-07-14 05:00:00,14.937,7,5,6,3298.0,2616.0
2019-07-14 06:00:00,16.701,7,6,6,3395.0,2820.0
2019-07-14 07:00:00,18.246,7,7,6,3486.0,3000.0
2019-07-14 08:00:00,19.448,7,8,6,3474.0,3123.0
2019-07-14 09:00:00,20.326,7,9,6,3535.0,3180.0
2019-07-14 10:00:00,20.868,7,10,6,3552.0,3090.0
2019-07-14 11:00:00,21.185,7,11,6,3507.0,3010.0
2019-07-14 12:00:00,21.255,7,12,6,3435.0,2942.0
2019-07-14 13:00:00,21.008,7,13,6,3387.0,2897.0
2019-07-14 14:00:00,20.442,7,14,6,3357.0,2879.0
2019-07-14 15:00:00,19.664,7,15,6,3292.0,2871.0
2019-07-14 16:00:00,18.678,7,16,6,3239.0,2882.0
2019-07-14 17:00:00,17.315,7,17,6,3235.0,2905.0
2019-07-14 18:00:00,15.14,7,18,6,3237.0,2909.0
2019-07-14 19:00:00,13.854,7,19,6,3162.0,2919.0
2019-07-14 20:00:00,12.958,7,20,6,3003.0,2829.0
2019-07-14 21:00:00,12.265,7,21,6,2855.0,2684.0
2019-07-14 22:00:00,11.643,7,22,6,2727.0,2597.0
2019-07-14 23:00:00,11.122,7,23,6,2632.0,2510.0
2019-07-15 00:00:00,10.666,7,0,0,2580.0,2464.0
2019-07-15 01:00:00,10.257,7,1,0,2574.0,2484.0
2019-07-15 02:00:00,9.855,7,2,0,2550.0,2508.0
2019-07-15 03:00:00,10.38,7,3,0,2530.0,2630.0
2019-07-15 04:00:00,12.289,7,4,0,2609.0,3021.0
2019-07-15 05:00:00,15.042,7,5,0,2768.0,3263.0
2019-07-15 06:00:00,18.106,7,6,0,2943.0,3375.0
2019-07-15 07:00:00,19.789,7,7,0,3086.0,3484.0
2019-07-15 08:00:00,20.894,7,8,0,3171.0,3500.0
2019-07-15 09:00:00,21.852,7,9,0,3249.0,3544.0
2019-07-15 10:00:00,22.639,7,10,0,3184.0,3569.0
2019-07-15 11:00:00,23.195,7,11,0,3112.0,3579.0
2019-07-15 12:00:00,23.494,7,12,0,3050.0,3494.0
2019-07-15 13:00:00,23.498,7,13,0,2983.0,3455.0
2019-07-15 14:00:00,23.213,7,14,0,2972.0,3434.0
2019-07-15 15:00:00,22.593,7,15,0,2929.0,3411.0
2019-07-15 16:00:00,21.54,7,16,0,2924.0,3373.0
2019-07-15 17:00:00,19.107,7,17,0,2939.0,3403.0
2019-07-15 18:00:00,15.873,7,18,0,2956.0,3390.0
2019-07-15 19:00:00,14.672,7,19,0,2925.0,3313.0
2019-07-15 20:00:00,13.955,7,20,0,2823.0,3128.0
2019-07-15 21:00:00,13.339,7,21,0,2688.0,2968.0
2019-07-15 22:00:00,12.722,7,22,0,2593.0,2857.0
2019-07-15 23:00:00,12.117,7,23,0,2488.0,2749.0
2019-07-16 00:00:00,11.494,7,0,1,2454.0,2676.0
2019-07-16 01:00:00,10.825,7,1,1,2441.0,2685.0
2019-07-16 02:00:00,10.274,7,2,1,2408.0,2733.0
2019-07-16 03:00:00,10.759,7,3,1,2377.0,2784.0
2019-07-16 04:00:00,13.612,7,4,1,2472.0,3084.0
2019-07-16 05:00:00,16.178,7,5,1,2614.0,3272.0
2019-07-16 06:00:00,19.439,7,6,1,2827.0,3425.0
2019-07-16 07:00:00,21.206,7,7,1,3019.0,3496.0
2019-07-16 08:00:00,22.463,7,8,1,3125.0,3467.0
2019-07-16 09:00:00,23.474,7,9,1,3152.0,3528.0
2019-07-16 10:00:00,24.177,7,10,1,3075.0,3557.0
2019-07-16 11:00:00,24.594,7,11,1,2956.0,3524.0
2019-07-16 12:00:00,24.796,7,12,1,2929.0,3482.0
2019-07-16 13:00:00,24.719,7,13,1,2871.0,3455.0
2019-07-16 14:00:00,24.254,7,14,1,2859.0,3419.0
2019-07-16 15:00:00,23.487,7,15,1,2812.0,3364.0
2019-07-16 16:00:00,22.444,7,16,1,2801.0,3323.0
2019-07-16 17:00:00,20.544,7,17,1,2836.0,3342.0
2019-07-16 18:00:00,17.606,7,18,1,2871.0,3343.0
2019-07-16 19:00:00,15.966,7,19,1,2894.0,3266.0
2019-07-16 20:00:00,14.861,7,20,1,2793.0,3088.0
2019-07-16 21:00:00,13.914,7,21,1,2655.0,2934.0
2019-07-16 22:00:00,13.073,7,22,1,2604.0,2802.0
2019-07-16 23:00:00,12.205,7,23,1,2489.0,2691.0
2019-07-17 00:00:00,11.482,7,0,2,2443.0,2640.0
2019-07-17 01:00:00,10.856,7,1,2,2449.0,2647.0
2019-07-17 02:00:00,10.304,7,2,2,2412.0,2680.0
2019-07-17 03:00:00,10.87,7,3,2,2503.0,2773.0
2019-07-17 04:00:00,13.057,7,4,2,2720.0,3128.0
2019-07-17 05:00:00,15.593,7,5,2,2824.0,3340.0
2019-07-17 06:00:00,17.551,7,6,2,2965.0,3453.0
2019-07-17 07:00:00,19.143,7,7,2,3021.0,3518.0
2019-07-17 08:00:00,20.612,7,8,2,3002.0,3514.0
2019-07-17 09:00:00,21.916,7,9,2,3056.0,3530.0
2019-07-17 10:00:00,23.006,7,10,2,3498.0,3586.0
2019-07-17 11:00:00,23.816,7,11,2,3469.0,3556.0
2019-07-17 12:00:00,24.279,7,12,2,3437.0,3474.0
2019-07-17 13:00:00,24.401,7,13,2,3391.0,3424.0
2019-07-17 14:00:00,24.173,7,14,2,3380.0,3394.0
2019-07-17 15:00:00,23.57,7,15,2,3327.0,3345.0
2019-07-17 16:00:00,22.511,7,16,2,3289.0,3307.0
2019-07-17 17:00:00,20.177,7,17,2,3272.0,3338.0
2019-07-17 18:00:00,17.37,7,18,2,3290.0,3349.0
2019-07-17 19:00:00,16.24,7,19,2,3253.0,3278.0
2019-07-17 20:00:00,15.396,7,20,2,3063.0,3094.0
2019-07-17 21:00:00,14.635,7,21,2,2899.0,2940.0
2019-07-17 22:00:00,14.146,7,22,2,2775.0,2813.0
2019-07-17 23:00:00,13.807,7,23,2,2664.0,2698.0
2019-07-18 00:00:00,13.595,7,0,3,2612.0,2659.0
2019-07-18 01:00:00,13.36,7,1,3,2622.0,2651.0
2019-07-18 02:00:00,13.084,7,2,3,2654.0,2696.0
2019-07-18 03:00:00,13.323,7,3,3,2738.0,2784.0
2019-07-18 04:00:00,14.94,7,4,3,3049.0,3113.0
2019-07-18 05:00:00,17.133,7,5,3,3261.0,3317.0
2019-07-18 06:00:00,19.455,7,6,3,3407.0,3420.0
2019-07-18 07:00:00,21.014,7,7,3,3490.0,3506.0
2019-07-18 08:00:00,22.206,7,8,3,3468.0,3479.0
2019-07-18 09:00:00,23.189,7,9,3,3532.0,3556.0
2019-07-18 10:00:00,23.715,7,10,3,3636.0,3594.0
2019-07-18 11:00:00,24.018,7,11,3,3605.0,3572.0
2019-07-18 12:00:00,23.991,7,12,3,3562.0,3533.0
2019-07-18 13:00:00,23.795,7,13,3,3501.0,3491.0
2019-07-18 14:00:00,23.408,7,14,3,3459.0,3458.0
2019-07-18 15:00:00,22.952,7,15,3,3370.0,3408.0
2019-07-18 16:00:00,22.293,7,16,3,3347.0,3389.0
2019-07-18 17:00:00,21.123,7,17,3,3356.0,3388.0
2019-07-18 18:00:00,19.651,7,18,3,3381.0,3393.0
2019-07-18 19:00:00,18.166,7,19,3,3315.0,3317.0
2019-07-18 20:00:00,16.83,7,20,3,3125.0,3127.0
2019-07-18 21:00:00,15.876,7,21,3,2973.0,2986.0
2019-07-18 22:00:00,15.2,7,22,3,2851.0,2841.0
2019-07-18 23:00:00,14.74,7,23,3,2721.0,2713.0
2019-07-19 00:00:00,14.401,7,0,4,2663.0,2668.0
2019-07-19 01:00:00,14.052,7,1,4,2640.0,2663.0
2019-07-19 02:00:00,13.779,7,2,4,2677.0,2713.0
2019-07-19 03:00:00,13.943,7,3,4,2750.0,2778.0
2019-07-19 04:00:00,15.854,7,4,4,3084.0,3082.0
2019-07-19 05:00:00,17.964,7,5,4,3304.0,3298.0
2019-07-19 06:00:00,20.982,7,6,4,3421.0,3395.0
2019-07-19 07:00:00,23.33,7,7,4,3495.0,3486.0
2019-07-19 08:00:00,24.921,7,8,4,3483.0,3474.0
2019-07-19 09:00:00,26.105,7,9,4,3557.0,3535.0
2019-07-19 10:00:00,26.811,7,10,4,3573.0,3552.0
2019-07-19 11:00:00,27.155,7,11,4,3538.0,3507.0
2019-07-19 12:00:00,27.164,7,12,4,3477.0,3435.0
2019-07-19 13:00:00,26.798,7,13,4,3441.0,3387.0
2019-07-19 14:00:00,26.162,7,14,4,3394.0,3357.0
2019-07-19 15:00:00,25.524,7,15,4,3356.0,3292.0
2019-07-19 16:00:00,24.585,7,16,4,3325.0,3239.0
2019-07-19 17:00:00,22.701,7,17,4,3345.0,3235.0
2019-07-19 18:00:00,21.054,7,18,4,3351.0,3237.0
2019-07-19 19:00:00,20.06,7,19,4,3284.0,3162.0
2019-07-19 20:00:00,19.269,7,20,4,3068.0,3003.0
2019-07-19 21:00:00,18.674,7,21,4,2901.0,2855.0
2019-07-19 22:00:00,18.247,7,22,4,2778.0,2727.0
2019-07-19 23:00:00,17.787,7,23,4,2668.0,2632.0
2019-07-20 00:00:00,17.322,7,0,5,2612.0,2580.0
2019-07-20 01:00:00,16.857,7,1,5,2615.0,2574.0
2019-07-20 02:00:00,16.457,7,2,5,2646.0,2550.0
2019-07-20 03:00:00,16.354,7,3,5,2720.0,2530.0
2019-07-20 04:00:00,17.446,7,4,5,3039.0,2609.0
2019-07-20 05:00:00,18.983,7,5,5,3251.0,2768.0
2019-07-20 06:00:00,21.653,7,6,5,3355.0,2943.0
2019-07-20 07:00:00,24.1,7,7,5,3413.0,3086.0
2019-07-20 08:00:00,25.806,7,8,5,3409.0,3171.0
2019-07-20 09:00:00,27.062,7,9,5,3458.0,3249.0
2019-07-20 10:00:00,27.865,7,10,5,3508.0,3184.0
2019-07-20 11:00:00,28.301,7,11,5,3495.0,3112.0
2019-07-20 12:00:00,28.494,7,12,5,3429.0,3050.0
2019-07-20 13:00:00,28.42,7,13,5,3393.0,2983.0
2019-07-20 14:00:00,28.063,7,14,5,3355.0,2972.0
2019-07-20 15:00:00,27.469,7,15,5,3314.0,2929.0
2019-07-20 16:00:00,26.611,7,16,5,3275.0,2924.0
2019-07-20 17:00:00,24.643,7,17,5,3294.0,2939.0
2019-07-20 18:00:00,22.528,7,18,5,3292.0,2956.0
2019-07-20 19:00:00,21.275,7,19,5,3239.0,2925.0
2019-07-20 20:00:00,20.371,7,20,5,3066.0,2823.0
2019-07-20 21:00:00,19.551,7,21,5,2896.0,2688.0
2019-07-20 22:00:00,18.798,7,22,5,2801.0,2593.0
2019-07-20 23:00:00,18.224,7,23,5,2661.0,2488.0
2019-07-21 00:00:00,17.842,7,0,6,2592.0,2454.0
2019-07-21 01:00:00,17.543,7,1,6,2607.0,2441.0
2019-07-21 02:00:00,17.263,7,2,6,2644.0,2408.0
2019-07-21 03:00:00,17.364,7,3,6,2725.0,2377.0
2019-07-21 04:00:00,18.632,7,4,6,3022.0,2472.0
2019-07-21 05:00:00,19.975,7,5,6,3236.0,2614.0
2019-07-21 06:00:00,22.413,7,6,6,3341.0,2827.0
2019-07-21 07:00:00,25.055,7,7,6,3416.0,3019.0
2019-07-21 08:00:00,26.933,7,8,6,3399.0,3125.0
2019-07-21 09:00:00,28.106,7,9,6,3458.0,3152.0
2019-07-21 10:00:00,28.672,7,10,6,3482.0,3075.0
2019-07-21 11:00:00,28.552,7,11,6,3462.0,2956.0
2019-07-21 12:00:00,27.783,7,12,6,3454.0,2929.0
2019-07-21 13:00:00,26.549,7,13,6,3369.0,2871.0
2019-07-21 14:00:00,25.161,7,14,6,3348.0,2859.0
2019-07-21 15:00:00,23.764,7,15,6,3294.0,2812.0
2019-07-21 16:00:00,22.68,7,16,6,3244.0,2801.0
2019-07-21 17:00:00,21.55,7,17,6,3238.0,2836.0
2019-07-21 18:00:00,19.878,7,18,6,3204.0,2871.0
2019-07-21 19:00:00,18.93,7,19,6,3127.0,2894.0
2019-07-21 20:00:00,18.305,7,20,6,2948.0,2793.0
2019-07-21 21:00:00,17.79,7,21,6,2809.0,2655.0
2019-07-21 22:00:00,17.35,7,22,6,2695.0,2604.0
2019-07-21 23:00:00,16.88,7,23,6,2583.0,2489.0
2019-07-22 00:00:00,16.494,7,0,0,2520.0,2443.0
2019-07-22 01:00:00,16.141,7,1,0,2507.0,2449.0
2019-07-22 02:00:00,15.94,7,2,0,2508.0,2412.0
2019-07-22 03:00:00,16.138,7,3,0,2470.0,2503.0
2019-07-22 04:00:00,17.105,7,4,0,2552.0,2720.0
2019-07-22 05:00:00,18.594,7,5,0,2702.0,2824.0
2019-07-22 06:00:00,21.091,7,6,0,2871.0,2965.0
2019-07-22 07:00:00,23.22,7,7,0,3005.0,3021.0
2019-07-22 08:00:00,24.786,7,8,0,3094.0,3002.0
2019-07-22 09:00:00,26.007,7,9,0,3179.0,3056.0
2019-07-22 10:00:00,26.832,7,10,0,3150.0,3498.0
2019-07-22 11:00:00,27.286,7,11,0,3101.0,3469.0
2019-07-22 12:00:00,27.442,7,12,0,3066.0,3437.0
2019-07-22 13:00:00,27.241,7,13,0,3011.0,3391.0
2019-07-22 14:00:00,26.617,7,14,0,2995.0,3380.0
2019-07-22 15:00:00,25.822,7,15,0,2916.0,3327.0
2019-07-22 16:00:00,24.691,7,16,0,2915.0,3289.0
2019-07-22 17:00:00,22.601,7,17,0,2932.0,3272.0
2019-07-22 18:00:00,20.726,7,18,0,2943.0,3290.0
2019-07-22 19:00:00,19.954,7,19,0,2917.0,3253.0
2019-07-22 20:00:00,19.304,7,20,0,2805.0,3063.0
2019-07-22 21:00:00,18.814,7,21,0,2656.0,2899.0
2019-07-22 22:00:00,18.372,7,22,0,2555.0,2775.0
2019-07-22 23:00:00,17.844,7,23,0,2439.0,2664.0
2019-07-23 00:00:00,17.306,7,0,1,2384.0,2612.0
2019-07-23 01:00:00,17.04,7,1,1,2365.0,2622.0
2019-07-23 02:00:00,16.843,7,2,1,2364.0,2654.0
2019-07-23 03:00:00,16.95,7,3,1,2330.0,2738.0
2019-07-23 04:00:00,18.149,7,4,1,2433.0,3049.0
2019-07-23 05:00:00,19.355,7,5,1,2597.0,3261.0
2019-07-23 06:00:00,21.194,7,6,1,2805.0,3407.0
2019-07-23 07:00:00,22.535,7,7,1,2989.0,3490.0
2019-07-23 08:00:00,23.598,7,8,1,3126.0,3468.0
2019-07-23 09:00:00,24.426,7,9,1,3187.0,3532.0
2019-07-23 10:00:00,25.106,7,10,1,3090.0,3636.0
2019-07-23 11:00:00,25.626,7,11,1,3026.0,3605.0
2019-07-23 12:00:00,25.944,7,12,1,2966.0,3562.0
2019-07-23 13:00:00,26.021,7,13,1,2916.0,3501.0
2019-07-23 14:00:00,25.7,7,14,1,2907.0,3459.0
2019-07-23 15:00:00,25.091,7,15,1,2885.0,3370.0
2019-07-23 16:00:00,24.157,7,16,1,2875.0,3347.0
2019-07-23 17:00:00,22.581,7,17,1,2911.0,3356.0
2019-07-23 18:00:00,20.014,7,18,1,2953.0,3381.0
2019-07-23 19:00:00,18.886,7,19,1,2950.0,3315.0
2019-07-23 20:00:00,18.126,7,20,1,2833.0,3125.0
2019-07-23 21:00:00,17.379,7,21,1,2696.0,2973.0
2019-07-23 22:00:00,16.689,7,22,1,2612.0,2851.0
2019-07-23 23:00:00,16.129,7,23,1,2495.0,2721.0
2019-07-24 00:00:00,15.647,7,0,2,2466.0,2663.0
2019-07-24 01:00:00,15.284,7,1,2,2449.0,2640.0
2019-07-24 02:00:00,15.0,7,2,2,2497.0,2677.0
2019-07-24 03:00:00,15.281,7,3,2,2599.0,2750.0
2019-07-24 04:00:00,16.993,7,4,2,2916.0,3084.0
2019-07-24 05:00:00,19.537,7,5,2,3142.0,3304.0
2019-07-24 06:00:00,21.576,7,6,2,3309.0,3421.0
2019-07-24 07:00:00,23.184,7,7,2,3410.0,3495.0
2019-07-24 08:00:00,24.571,7,8,2,3401.0,3483.0
2019-07-24 09:00:00,25.838,7,9,2,3393.0,3557.0
2019-07-24 10:00:00,26.865,7,10,2,3452.0,3573.0
2019-07-24 11:00:00,27.618,7,11,2,3460.0,3538.0
2019-07-24 12:00:00,28.031,7,12,2,3385.0,3477.0
2019-07-24 13:00:00,28.156,7,13,2,3321.0,3441.0
2019-07-24 14:00:00,27.869,7,14,2,3313.0,3394.0
2019-07-24 15:00:00,27.242,7,15,2,3264.0,3356.0
2019-07-24 16:00:00,26.177,7,16,2,3221.0,3325.0
2019-07-24 17:00:00,23.814,7,17,2,3242.0,3345.0
2019-07-24 18:00:00,21.141,7,18,2,3248.0,3351.0
2019-07-24 19:00:00,19.962,7,19,2,3200.0,3284.0
2019-07-24 20:00:00,19.009,7,20,2,3020.0,3068.0
2019-07-24 21:00:00,18.296,7,21,2,2844.0,2901.0
2019-07-24 22:00:00,17.808,7,22,2,2721.0,2778.0
2019-07-24 23:00:00,17.397,7,23,2,2609.0,2668.0
2019-07-25 00:00:00,16.899,7,0,3,2555.0,2612.0
2019-07-25 01:00:00,16.452,7,1,3,2545.0,2615.0
2019-07-25 02:00:00,16.016,7,2,3,2579.0,2646.0
2019-07-25 03:00:00,16.081,7,3,3,2666.0,2720.0
2019-07-25 04:00:00,17.988,7,4,3,2962.0,3039.0
2019-07-25 05:00:00,20.359,7,5,3,3158.0,3251.0
2019-07-25 06:00:00,23.125,7,6,3,3314.0,3355.0
2019-07-25 07:00:00,25.088,7,7,3,3402.0,3413.0
2019-07-25 08:00:00,26.58,7,8,3,3442.0,3409.0
2019-07-25 09:00:00,27.86,7,9,3,3464.0,3458.0
2019-07-25 10:00:00,28.891,7,10,3,3500.0,3508.0
2019-07-25 11:00:00,29.641,7,11,3,3489.0,3495.0
2019-07-25 12:00:00,30.107,7,12,3,3777.0,3429.0
2019-07-25 13:00:00,30.243,7,13,3,3680.0,3393.0
2019-07-25 14:00:00,30.05,7,14,3,3300.0,3355.0
2019-07-25 15:00:00,29.465,7,15,3,3286.0,3314.0
2019-07-25 16:00:00,28.522,7,16,3,3264.0,3275.0
2019-07-25 17:00:00,26.26,7,17,3,3278.0,3294.0
2019-07-25 18:00:00,23.978,7,18,3,3294.0,3292.0
2019-07-25 19:00:00,22.417,7,19,3,3201.0,3239.0
2019-07-25 20:00:00,21.204,7,20,3,3004.0,3066.0
2019-07-25 21:00:00,20.274,7,21,3,2833.0,2896.0
2019-07-25 22:00:00,19.471,7,22,3,2706.0,2801.0
2019-07-25 23:00:00,18.738,7,23,3,2594.0,2661.0
2019-07-26 00:00:00,18.074,7,0,4,2545.0,2592.0
2019-07-26 01:00:00,17.495,7,1,4,2539.0,2607.0
2019-07-26 02:00:00,17.11,7,2,4,2573.0,2644.0
2019-07-26 03:00:00,17.2,7,3,4,2643.0,2725.0
2019-07-26 04:00:00,19.3,7,4,4,2972.0,3022.0
2019-07-26 05:00:00,21.576,7,5,4,3218.0,3236.0
2019-07-26 06:00:00,24.955,7,6,4,3377.0,3341.0
2019-07-26 07:00:00,27.543,7,7,4,3474.0,3416.0
2019-07-26 08:00:00,29.228,7,8,4,3464.0,3399.0
2019-07-26 09:00:00,30.336,7,9,4,3538.0,3458.0
2019-07-26 10:00:00,31.005,7,10,4,3580.0,3482.0
2019-07-26 11:00:00,31.388,7,11,4,3573.0,3462.0
2019-07-26 12:00:00,31.442,7,12,4,3529.0,3454.0
2019-07-26 13:00:00,31.179,7,13,4,3478.0,3369.0
2019-07-26 14:00:00,30.775,7,14,4,3448.0,3348.0
