date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-07-27 13:00:00,7,13,5,27.657,1766.71,1305.99
2019-07-27 14:00:00,7,14,5,27.371,1787.09,1293.76
2019-07-27 15:00:00,7,15,5,26.666,1794.53,1337.87
2019-07-27 16:00:00,7,16,5,25.346,1772.57,1365.8
2019-07-27 17:00:00,7,17,5,23.525,1806.12,1418.5
2019-07-27 18:00:00,7,18,5,21.853,1770.56,1403.82
2019-07-27 19:00:00,7,19,5,21.089,1744.49,1411.59
2019-07-27 20:00:00,7,20,5,20.692,1619.64,1325.75
2019-07-27 21:00:00,7,21,5,20.222,1500.22,1215.06
2019-07-27 22:00:00,7,22,5,19.778,1393.83,1133.57
2019-07-27 23:00:00,7,23,5,19.313,1319.66,1125.52
2019-07-28 00:00:00,7,0,6,18.736,1278.15,1093.91
2019-07-28 01:00:00,7,1,6,18.156,1301.78,1070.24
2019-07-28 02:00:00,7,2,6,17.79,1299.19,1072.29
2019-07-28 03:00:00,7,3,6,17.586,1352.67,1056.34
2019-07-28 04:00:00,7,4,6,17.658,1563.61,1093.62
2019-07-28 05:00:00,7,5,6,17.912,1688.07,1173.34
2019-07-28 06:00:00,7,6,6,18.312,1736.35,1217.12
2019-07-28 07:00:00,7,7,6,18.825,1756.55,1232.54
2019-07-28 08:00:00,7,8,6,19.4,1760.77,1261.97
2019-07-28 09:00:00,7,9,6,20.074,1782.71,1298.26
2019-07-28 10:00:00,7,10,6,20.517,1840.41,1335.61
2019-07-28 11:00:00,7,11,6,20.715,1797.18,1281.47
2019-07-28 12:00:00,7,12,6,20.687,1771.15,1244.67
2019-07-28 13:00:00,7,13,6,20.488,1753.66,1240.1
2019-07-28 14:00:00,7,14,6,20.305,1727.63,1256.83
2019-07-28 15:00:00,7,15,6,20.342,1701.22,1291.77
2019-07-28 16:00:00,7,16,6,20.145,1673.54,1318.05
2019-07-28 17:00:00,7,17,6,19.341,1672.85,1350.13
2019-07-28 18:00:00,7,18,6,18.273,1688.55,1375.72
2019-07-28 19:00:00,7,19,6,17.928,1617.39,1416.12
2019-07-28 20:00:00,7,20,6,17.721,1455.63,1341.25
2019-07-28 21:00:00,7,21,6,17.405,1346.89,1260.66
2019-07-28 22:00:00,7,22,6,17.104,1265.58,1193.88
2019-07-28 23:00:00,7,23,6,16.865,1207.2,1138.44
2019-07-29 00:00:00,7,0,0,16.694,1186.75,1132.08
2019-07-29 01:00:00,7,1,0,16.488,1184.13,1126.45
2019-07-29 02:00:00,7,2,0,16.292,1166.91,1150.69
2019-07-29 03:00:00,7,3,0,16.068,1193.69,1195.62
2019-07-29 04:00:00,7,4,0,16.358,1241.62,1450.23
2019-07-29 05:00:00,7,5,0,17.191,1318.96,1590.44
2019-07-29 06:00:00,7,6,0,18.327,1385.57,1622.91
2019-07-29 07:00:00,7,7,0,19.904,1413.65,1608.62
2019-07-29 08:00:00,7,8,0,21.837,1431.49,1679.96
2019-07-29 09:00:00,7,9,0,23.378,1472.5,1698.31
2019-07-29 10:00:00,7,10,0,24.222,1471.05,1722.68
2019-07-29 11:00:00,7,11,0,24.633,1458.96,1699.68
2019-07-29 12:00:00,7,12,0,24.79,1410.38,1654.64
2019-07-29 13:00:00,7,13,0,24.813,1399.0,1655.04
2019-07-29 14:00:00,7,14,0,24.621,1393.62,1629.87
2019-07-29 15:00:00,7,15,0,24.413,1377.77,1631.05
2019-07-29 16:00:00,7,16,0,24.154,1402.67,1661.27
2019-07-29 17:00:00,7,17,0,22.481,1409.98,1681.51
2019-07-29 18:00:00,7,18,0,20.575,1378.84,1668.25
2019-07-29 19:00:00,7,19,0,19.752,1378.47,1633.14
2019-07-29 20:00:00,7,20,0,18.997,1301.08,1552.84
2019-07-29 21:00:00,7,21,0,18.456,1224.92,1425.21
2019-07-29 22:00:00,7,22,0,18.153,1118.53,1315.16
2019-07-29 23:00:00,7,23,0,17.908,1060.97,1278.35
2019-07-30 00:00:00,7,0,1,17.695,1047.21,1252.21
2019-07-30 01:00:00,7,1,1,17.458,1046.3,1257.76
2019-07-30 02:00:00,7,2,1,17.192,1041.1,1261.57
2019-07-30 03:00:00,7,3,1,16.832,1050.6,1317.08
2019-07-30 04:00:00,7,4,1,17.827,1068.92,1527.35
2019-07-30 05:00:00,7,5,1,19.663,1161.5,1643.82
2019-07-30 06:00:00,7,6,1,22.443,1228.36,1671.68
2019-07-30 07:00:00,7,7,1,24.909,1310.11,1658.85
2019-07-30 08:00:00,7,8,1,26.397,1386.8,1659.83
2019-07-30 09:00:00,7,9,1,27.55,1428.02,1749.16
2019-07-30 10:00:00,7,10,1,28.377,1359.45,1752.05
2019-07-30 11:00:00,7,11,1,28.896,1326.67,1743.57
2019-07-30 12:00:00,7,12,1,29.06,1298.94,1691.89
2019-07-30 13:00:00,7,13,1,28.86,1235.94,1677.94
2019-07-30 14:00:00,7,14,1,28.43,1202.62,1688.17
2019-07-30 15:00:00,7,15,1,27.888,1202.75,1637.91
2019-07-30 16:00:00,7,16,1,27.126,1214.7,1691.55
2019-07-30 17:00:00,7,17,1,25.131,1284.9,1716.72
2019-07-30 18:00:00,7,18,1,23.042,1308.39,1711.74
2019-07-30 19:00:00,7,19,1,22.432,1310.77,1671.08
2019-07-30 20:00:00,7,20,1,22.082,1235.9,1581.76
2019-07-30 21:00:00,7,21,1,21.721,1170.53,1443.92
2019-07-30 22:00:00,7,22,1,21.27,1093.95,1336.41
2019-07-30 23:00:00,7,23,1,20.717,1062.97,1287.35
2019-07-31 00:00:00,7,0,2,20.25,1018.08,1259.54
2019-07-31 01:00:00,7,1,2,19.796,1062.53,1261.03
2019-07-31 02:00:00,7,2,2,19.225,1086.06,1260.58
2019-07-31 03:00:00,7,3,2,18.754,1170.54,1334.47
2019-07-31 04:00:00,7,4,2,18.737,1361.45,1533.78
2019-07-31 05:00:00,7,5,2,18.972,1511.49,1674.18
2019-07-31 06:00:00,7,6,2,19.858,1542.38,1699.06
2019-07-31 07:00:00,7,7,2,21.323,1541.26,1706.47
2019-07-31 08:00:00,7,8,2,22.981,1536.19,1740.2
2019-07-31 09:00:00,7,9,2,24.535,1631.85,1791.47
2019-07-31 10:00:00,7,10,2,25.576,1671.94,1817.65
2019-07-31 11:00:00,7,11,2,26.692,1574.28,1800.02
2019-07-31 12:00:00,7,12,2,27.501,1397.17,1748.18
2019-07-31 13:00:00,7,13,2,27.778,1307.14,1717.84
2019-07-31 14:00:00,7,14,2,27.571,1175.72,1743.53
2019-07-31 15:00:00,7,15,2,27.456,1216.34,1743.28
2019-07-31 16:00:00,7,16,2,27.027,1143.81,1766.47
2019-07-31 17:00:00,7,17,2,25.043,1057.98,1776.46
2019-07-31 18:00:00,7,18,2,23.299,1103.35,1742.34
2019-07-31 19:00:00,7,19,2,22.224,1152.37,1735.92
2019-07-31 20:00:00,7,20,2,21.088,1152.13,1618.9
2019-07-31 21:00:00,7,21,2,19.974,943.35,1487.86
2019-07-31 22:00:00,7,22,2,19.308,752.68,1424.11
2019-07-31 23:00:00,7,23,2,18.899,642.77,1333.84
2019-08-01 00:00:00,8,0,3,18.499,621.55,1300.34
2019-08-01 01:00:00,8,1,3,18.032,827.93,1262.07
2019-08-01 02:00:00,8,2,3,17.585,864.94,1311.75
2019-08-01 03:00:00,8,3,3,17.178,831.08,1369.45
2019-08-01 04:00:00,8,4,3,17.638,1202.67,1589.11
2019-08-01 05:00:00,8,5,3,18.761,1471.1,1689.37
2019-08-01 06:00:00,8,6,3,20.606,1522.3,1741.43
2019-08-01 07:00:00,8,7,3,22.32,1520.1,1756.37
2019-08-01 08:00:00,8,8,3,23.797,1592.66,1793.81
2019-08-01 09:00:00,8,9,3,24.906,1563.2,1820.01
2019-08-01 10:00:00,8,10,3,25.714,1598.93,1846.95
2019-08-01 11:00:00,8,11,3,26.234,1585.73,1841.73
2019-08-01 12:00:00,8,12,3,26.421,1539.45,1806.81
2019-08-01 13:00:00,8,13,3,26.202,1543.38,1766.71
2019-08-01 14:00:00,8,14,3,25.796,1537.55,1787.09
2019-08-01 15:00:00,8,15,3,25.433,1537.14,1794.53
2019-08-01 16:00:00,8,16,3,25.055,1569.33,1772.57
2019-08-01 17:00:00,8,17,3,23.505,1603.51,1806.12
2019-08-01 18:00:00,8,18,3,21.565,1584.01,1770.56
2019-08-01 19:00:00,8,19,3,20.426,1519.83,1744.49
2019-08-01 20:00:00,8,20,3,19.714,1456.03,1619.64
2019-08-01 21:00:00,8,21,3,19.257,1310.34,1500.22
2019-08-01 22:00:00,8,22,3,18.931,1236.4,1393.83
2019-08-01 23:00:00,8,23,3,18.713,1191.01,1319.66
2019-08-02 00:00:00,8,0,4,18.507,1152.58,1278.15
2019-08-02 01:00:00,8,1,4,18.031,1162.14,1301.78
2019-08-02 02:00:00,8,2,4,17.492,1184.2,1299.19
2019-08-02 03:00:00,8,3,4,17.145,1226.71,1352.67
2019-08-02 04:00:00,8,4,4,17.76,1429.29,1563.61
2019-08-02 05:00:00,8,5,4,18.705,1531.35,1688.07
2019-08-02 06:00:00,8,6,4,19.891,1575.61,1736.35
2019-08-02 07:00:00,8,7,4,21.063,1550.4,1756.55
2019-08-02 08:00:00,8,8,4,22.476,1566.52,1760.77
2019-08-02 09:00:00,8,9,4,23.656,1604.55,1782.71
2019-08-02 10:00:00,8,10,4,24.156,1638.83,1840.41
2019-08-02 11:00:00,8,11,4,24.229,1641.75,1797.18
2019-08-02 12:00:00,8,12,4,23.57,1584.78,1771.15
2019-08-02 13:00:00,8,13,4,22.396,1591.86,1753.66
2019-08-02 14:00:00,8,14,4,20.841,1561.98,1727.63
2019-08-02 15:00:00,8,15,4,19.647,1558.73,1701.22
2019-08-02 16:00:00,8,16,4,18.902,1596.82,1673.54
2019-08-02 17:00:00,8,17,4,17.872,1597.17,1672.85
2019-08-02 18:00:00,8,18,4,16.783,1594.86,1688.55
2019-08-02 19:00:00,8,19,4,16.333,1537.78,1617.39
2019-08-02 20:00:00,8,20,4,16.137,1426.09,1455.63
2019-08-02 21:00:00,8,21,4,15.771,1323.59,1346.89
2019-08-02 22:00:00,8,22,4,15.098,1171.4,1265.58
2019-08-02 23:00:00,8,23,4,14.894,1153.24,1207.2
2019-08-03 00:00:00,8,0,5,14.601,1168.09,1186.75
2019-08-03 01:00:00,8,1,5,14.168,1144.27,1184.13
2019-08-03 02:00:00,8,2,5,13.803,1152.68,1166.91
2019-08-03 03:00:00,8,3,5,13.367,1232.12,1193.69
2019-08-03 04:00:00,8,4,5,14.321,1369.46,1241.62
2019-08-03 05:00:00,8,5,5,15.881,1508.19,1318.96
2019-08-03 06:00:00,8,6,5,17.627,1525.77,1385.57
2019-08-03 07:00:00,8,7,5,20.897,1508.72,1413.65
2019-08-03 08:00:00,8,8,5,22.386,1530.87,1431.49
2019-08-03 09:00:00,8,9,5,23.712,1570.35,1472.5
2019-08-03 10:00:00,8,10,5,24.373,1587.53,1471.05
2019-08-03 11:00:00,8,11,5,24.525,1550.78,1458.96
2019-08-03 12:00:00,8,12,5,24.206,1505.36,1410.38
2019-08-03 13:00:00,8,13,5,23.991,1513.57,1399.0
2019-08-03 14:00:00,8,14,5,23.642,1480.06,1393.62
2019-08-03 15:00:00,8,15,5,23.797,1511.8,1377.77
2019-08-03 16:00:00,8,16,5,22.868,1531.41,1402.67
2019-08-03 17:00:00,8,17,5,20.572,1548.11,1409.98
2019-08-03 18:00:00,8,18,5,18.599,1522.63,1378.84
2019-08-03 19:00:00,8,19,5,17.362,1547.32,1378.47
2019-08-03 20:00:00,8,20,5,16.258,1445.91,1301.08
2019-08-03 21:00:00,8,21,5,15.516,1332.86,1224.92
2019-08-03 22:00:00,8,22,5,15.1,1234.22,1118.53
2019-08-03 23:00:00,8,23,5,14.79,1168.88,1060.97
2019-08-04 00:00:00,8,0,6,14.541,1137.5,1047.21
2019-08-04 01:00:00,8,1,6,14.263,1143.83,1046.3
2019-08-04 02:00:00,8,2,6,13.96,1102.48,1041.1
2019-08-04 03:00:00,8,3,6,13.577,1209.8,1050.6
2019-08-04 04:00:00,8,4,6,14.469,1380.42,1068.92
2019-08-04 05:00:00,8,5,6,16.42,1510.22,1161.5
2019-08-04 06:00:00,8,6,6,18.578,1546.25,1228.36
2019-08-04 07:00:00,8,7,6,20.513,1578.89,1310.11
2019-08-04 08:00:00,8,8,6,21.958,1619.4,1386.8
2019-08-04 09:00:00,8,9,6,23.125,1677.68,1428.02
2019-08-04 10:00:00,8,10,6,23.746,1636.89,1359.45
2019-08-04 11:00:00,8,11,6,23.873,1617.1,1326.67
2019-08-04 12:00:00,8,12,6,23.75,1451.01,1298.94
2019-08-04 13:00:00,8,13,6,23.496,1399.95,1235.94
2019-08-04 14:00:00,8,14,6,23.346,1384.68,1202.62
2019-08-04 15:00:00,8,15,6,23.088,1391.37,1202.75
2019-08-04 16:00:00,8,16,6,23.209,1406.06,1214.7
2019-08-04 17:00:00,8,17,6,21.338,1429.89,1284.9
2019-08-04 18:00:00,8,18,6,20.033,1455.12,1308.39
2019-08-04 19:00:00,8,19,6,19.232,1363.66,1310.77
2019-08-04 20:00:00,8,20,6,18.341,1266.93,1235.9
2019-08-04 21:00:00,8,21,6,17.646,1148.94,1170.53
2019-08-04 22:00:00,8,22,6,17.179,1108.97,1093.95
2019-08-04 23:00:00,8,23,6,16.79,1027.78,1062.97
2019-08-05 00:00:00,8,0,0,16.467,978.9,1018.08
2019-08-05 01:00:00,8,1,0,16.177,969.64,1062.53
2019-08-05 02:00:00,8,2,0,15.864,992.52,1086.06
2019-08-05 03:00:00,8,3,0,15.325,998.65,1170.54
2019-08-05 04:00:00,8,4,0,15.896,1062.23,1361.45
2019-08-05 05:00:00,8,5,0,18.122,1153.92,1511.49
2019-08-05 06:00:00,8,6,0,20.149,1228.0,1542.38
2019-08-05 07:00:00,8,7,0,22.451,1256.5,1541.26
2019-08-05 08:00:00,8,8,0,23.902,1269.85,1536.19
2019-08-05 09:00:00,8,9,0,24.968,1327.8,1631.85
2019-08-05 10:00:00,8,10,0,25.459,1252.85,1671.94
2019-08-05 11:00:00,8,11,0,25.435,1209.32,1574.28
2019-08-05 12:00:00,8,12,0,25.394,1184.35,1397.17
2019-08-05 13:00:00,8,13,0,25.58,1176.05,1307.14
2019-08-05 14:00:00,8,14,0,25.574,1182.57,1175.72
2019-08-05 15:00:00,8,15,0,25.262,1201.96,1216.34
2019-08-05 16:00:00,8,16,0,24.484,1244.89,1143.81
2019-08-05 17:00:00,8,17,0,22.261,1248.38,1057.98
2019-08-05 18:00:00,8,18,0,19.905,1250.37,1103.35
2019-08-05 19:00:00,8,19,0,19.151,1259.84,1152.37
2019-08-05 20:00:00,8,20,0,18.711,1185.06,1152.13
2019-08-05 21:00:00,8,21,0,18.331,1067.31,943.35
2019-08-05 22:00:00,8,22,0,18.017,1002.65,752.68
2019-08-05 23:00:00,8,23,0,17.658,971.58,642.77
2019-08-06 00:00:00,8,0,1,17.264,951.55,621.55
2019-08-06 01:00:00,8,1,1,16.995,934.27,827.93
2019-08-06 02:00:00,8,2,1,16.826,935.12,864.94
2019-08-06 03:00:00,8,3,1,16.638,934.41,831.08
2019-08-06 04:00:00,8,4,1,17.596,947.42,1202.67
2019-08-06 05:00:00,8,5,1,19.437,1005.89,1471.1
2019-08-06 06:00:00,8,6,1,21.615,1061.0,1522.3
2019-08-06 07:00:00,8,7,1,23.981,1132.04,1520.1
2019-08-06 08:00:00,8,8,1,25.541,1156.41,1592.66
2019-08-06 09:00:00,8,9,1,26.527,1183.98,1563.2
2019-08-06 10:00:00,8,10,1,27.044,1167.25,1598.93
2019-08-06 11:00:00,8,11,1,27.211,1105.02,1585.73
2019-08-06 12:00:00,8,12,1,27.297,1076.64,1539.45
2019-08-06 13:00:00,8,13,1,27.247,1042.04,1543.38
2019-08-06 14:00:00,8,14,1,26.703,1070.7,1537.55
2019-08-06 15:00:00,8,15,1,25.702,1081.95,1537.14
2019-08-06 16:00:00,8,16,1,24.254,1118.02,1569.33
2019-08-06 17:00:00,8,17,1,22.344,1195.98,1603.51
2019-08-06 18:00:00,8,18,1,20.962,1248.28,1584.01
2019-08-06 19:00:00,8,19,1,20.478,1250.28,1519.83
2019-08-06 20:00:00,8,20,1,20.051,1165.69,1456.03
2019-08-06 21:00:00,8,21,1,19.611,1075.65,1310.34
2019-08-06 22:00:00,8,22,1,19.205,997.6,1236.4
2019-08-06 23:00:00,8,23,1,18.89,958.45,1191.01
2019-08-07 00:00:00,8,0,2,18.536,972.09,1152.58
2019-08-07 01:00:00,8,1,2,18.184,974.57,1162.14
2019-08-07 02:00:00,8,2,2,17.876,987.1,1184.2
2019-08-07 03:00:00,8,3,2,17.591,1082.87,1226.71
2019-08-07 04:00:00,8,4,2,18.169,1290.5,1429.29
2019-08-07 05:00:00,8,5,2,19.763,1405.11,1531.35
2019-08-07 06:00:00,8,6,2,22.018,1406.52,1575.61
2019-08-07 07:00:00,8,7,2,24.027,1384.37,1550.4
2019-08-07 08:00:00,8,8,2,25.501,1401.73,1566.52
2019-08-07 09:00:00,8,9,2,26.53,1458.21,1604.55
2019-08-07 10:00:00,8,10,2,27.108,1476.57,1638.83
2019-08-07 11:00:00,8,11,2,27.334,1436.58,1641.75
2019-08-07 12:00:00,8,12,2,27.467,1396.64,1584.78
2019-08-07 13:00:00,8,13,2,27.48,1394.18,1591.86
2019-08-07 14:00:00,8,14,2,27.119,1376.65,1561.98
2019-08-07 15:00:00,8,15,2,26.31,1406.58,1558.73
2019-08-07 16:00:00,8,16,2,25.014,1439.85,1596.82
2019-08-07 17:00:00,8,17,2,22.894,1469.99,1597.17
2019-08-07 18:00:00,8,18,2,21.376,1491.15,1594.86
2019-08-07 19:00:00,8,19,2,20.865,1476.85,1537.78
2019-08-07 20:00:00,8,20,2,20.325,1370.58,1426.09
2019-08-07 21:00:00,8,21,2,19.744,1223.35,1323.59
2019-08-07 22:00:00,8,22,2,19.435,1133.53,1171.4
2019-08-07 23:00:00,8,23,2,19.133,1091.44,1153.24
2019-08-08 00:00:00,8,0,3,18.834,1065.16,1168.09
2019-08-08 01:00:00,8,1,3,18.825,1054.83,1144.27
2019-08-08 02:00:00,8,2,3,18.633,1072.15,1152.68
2019-08-08 03:00:00,8,3,3,18.072,1153.98,1232.12
2019-08-08 04:00:00,8,4,3,18.366,1356.28,1369.46
2019-08-08 05:00:00,8,5,3,19.804,1467.76,1508.19
2019-08-08 06:00:00,8,6,3,21.328,1486.08,1525.77
2019-08-08 07:00:00,8,7,3,22.637,1498.67,1508.72
2019-08-08 08:00:00,8,8,3,23.569,1474.38,1530.87
2019-08-08 09:00:00,8,9,3,24.262,1524.29,1570.35
2019-08-08 10:00:00,8,10,3,24.498,1548.59,1587.53
2019-08-08 11:00:00,8,11,3,24.532,1485.06,1550.78
2019-08-08 12:00:00,8,12,3,24.38,1473.67,1505.36
2019-08-08 13:00:00,8,13,3,24.113,1441.47,1513.57
2019-08-08 14:00:00,8,14,3,23.632,1454.44,1480.06
2019-08-08 15:00:00,8,15,3,23.082,1475.0,1511.8
2019-08-08 16:00:00,8,16,3,22.341,1498.31,1531.41
2019-08-08 17:00:00,8,17,3,21.067,1504.42,1548.11
2019-08-08 18:00:00,8,18,3,19.756,1509.8,1522.63
2019-08-08 19:00:00,8,19,3,19.235,1461.49,1547.32
2019-08-08 20:00:00,8,20,3,18.725,1372.95,1445.91
2019-08-08 21:00:00,8,21,3,18.144,1260.55,1332.86
2019-08-08 22:00:00,8,22,3,17.757,1145.36,1234.22
2019-08-08 23:00:00,8,23,3,17.523,1151.08,1168.88
2019-08-09 00:00:00,8,0,4,17.274,1102.58,1137.5
2019-08-09 01:00:00,8,1,4,16.95,1115.23,1143.83
2019-08-09 02:00:00,8,2,4,16.523,1112.48,1102.48
2019-08-09 03:00:00,8,3,4,16.028,1189.95,1209.8
2019-08-09 04:00:00,8,4,4,16.701,1351.32,1380.42
2019-08-09 05:00:00,8,5,4,18.312,1475.95,1510.22
2019-08-09 06:00:00,8,6,4,20.996,1500.67,1546.25
2019-08-09 07:00:00,8,7,4,23.825,1483.44,1578.89
2019-08-09 08:00:00,8,8,4,26.19,1520.98,1619.4
2019-08-09 09:00:00,8,9,4,27.586,1536.01,1677.68
2019-08-09 10:00:00,8,10,4,28.06,1569.26,1636.89
2019-08-09 11:00:00,8,11,4,28.716,1561.16,1617.1
2019-08-09 12:00:00,8,12,4,29.06,1527.87,1451.01
2019-08-09 13:00:00,8,13,4,29.061,1508.8,1399.95
2019-08-09 14:00:00,8,14,4,28.81,1504.92,1384.68
2019-08-09 15:00:00,8,15,4,28.18,1493.6,1391.37
2019-08-09 16:00:00,8,16,4,27.216,1545.02,1406.06
2019-08-09 17:00:00,8,17,4,24.674,1543.07,1429.89
2019-08-09 18:00:00,8,18,4,22.353,1563.74,1455.12
2019-08-09 19:00:00,8,19,4,21.6,1515.58,1363.66
2019-08-09 20:00:00,8,20,4,21.003,1388.75,1266.93
2019-08-09 21:00:00,8,21,4,20.512,1281.6,1148.94
2019-08-09 22:00:00,8,22,4,20.006,1168.71,1108.97
2019-08-09 23:00:00,8,23,4,19.412,1122.87,1027.78
2019-08-10 00:00:00,8,0,5,18.863,1098.99,978.9
2019-08-10 01:00:00,8,1,5,18.418,1087.48,969.64
2019-08-10 02:00:00,8,2,5,18.044,1110.19,992.52
2019-08-10 03:00:00,8,3,5,17.705,1171.88,998.65
2019-08-10 04:00:00,8,4,5,18.836,1372.92,1062.23
2019-08-10 05:00:00,8,5,5,21.227,1489.16,1153.92
2019-08-10 06:00:00,8,6,5,23.75,1539.76,1228.0
2019-08-10 07:00:00,8,7,5,26.04,1577.81,1256.5
2019-08-10 08:00:00,8,8,5,27.718,1557.61,1269.85
2019-08-10 09:00:00,8,9,5,28.988,1597.19,1327.8
2019-08-10 10:00:00,8,10,5,29.888,1600.68,1252.85
2019-08-10 11:00:00,8,11,5,30.454,1571.54,1209.32
2019-08-10 12:00:00,8,12,5,30.715,1509.31,1184.35
2019-08-10 13:00:00,8,13,5,30.626,1476.37,1176.05
2019-08-10 14:00:00,8,14,5,30.185,1471.12,1182.57
2019-08-10 15:00:00,8,15,5,29.452,1454.66,1201.96
2019-08-10 16:00:00,8,16,5,28.283,1478.46,1244.89
2019-08-10 17:00:00,8,17,5,25.772,1526.2,1248.38
2019-08-10 18:00:00,8,18,5,23.522,1531.33,1250.37
2019-08-10 19:00:00,8,19,5,23.033,1457.46,1259.84
2019-08-10 20:00:00,8,20,5,22.761,1331.05,1185.06
2019-08-10 21:00:00,8,21,5,22.174,1225.23,1067.31
2019-08-10 22:00:00,8,22,5,21.599,1152.81,1002.65
2019-08-10 23:00:00,8,23,5,21.309,1111.99,971.58
2019-08-11 00:00:00,8,0,6,20.573,1072.4,951.55
2019-08-11 01:00:00,8,1,6,19.791,1076.11,934.27
2019-08-11 02:00:00,8,2,6,19.671,1109.71,935.12
2019-08-11 03:00:00,8,3,6,19.316,1179.16,934.41
2019-08-11 04:00:00,8,4,6,19.364,1373.35,947.42
2019-08-11 05:00:00,8,5,6,20.293,1511.26,1005.89
2019-08-11 06:00:00,8,6,6,21.779,1516.77,1061.0
2019-08-11 07:00:00,8,7,6,23.509,1514.48,1132.04
2019-08-11 08:00:00,8,8,6,25.196,1494.15,1156.41
2019-08-11 09:00:00,8,9,6,26.417,1543.9,1183.98
2019-08-11 10:00:00,8,10,6,27.229,1563.64,1167.25
2019-08-11 11:00:00,8,11,6,27.874,1524.29,1105.02
2019-08-11 12:00:00,8,12,6,28.31,1473.14,1076.64
2019-08-11 13:00:00,8,13,6,28.429,1475.68,1042.04
2019-08-11 14:00:00,8,14,6,28.184,1471.7,1070.7
2019-08-11 15:00:00,8,15,6,27.637,1474.94,1081.95
2019-08-11 16:00:00,8,16,6,26.884,1528.37,1118.02
2019-08-11 17:00:00,8,17,6,24.61,1548.5,1195.98
2019-08-11 18:00:00,8,18,6,22.492,1474.82,1248.28
2019-08-11 19:00:00,8,19,6,21.485,1513.65,1250.28
2019-08-11 20:00:00,8,20,6,20.557,1396.94,1165.69
2019-08-11 21:00:00,8,21,6,19.953,1130.77,1075.65
2019-08-11 22:00:00,8,22,6,19.679,1185.99,997.6
2019-08-11 23:00:00,8,23,6,19.508,1117.14,958.45
2019-08-12 00:00:00,8,0,0,19.319,1080.03,972.09
2019-08-12 01:00:00,8,1,0,19.083,1084.45,974.57
2019-08-12 02:00:00,8,2,0,18.779,1085.1,987.1
2019-08-12 03:00:00,8,3,0,18.41,1082.94,1082.87
2019-08-12 04:00:00,8,4,0,18.835,1170.83,1290.5
2019-08-12 05:00:00,8,5,0,21.168,1246.11,1405.11
2019-08-12 06:00:00,8,6,0,23.753,1315.79,1406.52
2019-08-12 07:00:00,8,7,0,26.895,1356.64,1384.37
2019-08-12 08:00:00,8,8,0,28.989,1344.11,1401.73
2019-08-12 09:00:00,8,9,0,30.578,1362.5,1458.21
2019-08-12 10:00:00,8,10,0,31.097,1359.39,1476.57
2019-08-12 11:00:00,8,11,0,31.522,1322.28,1436.58
2019-08-12 12:00:00,8,12,0,31.785,1298.46,1396.64
2019-08-12 13:00:00,8,13,0,31.731,1264.43,1394.18
2019-08-12 14:00:00,8,14,0,31.857,1301.32,1376.65
2019-08-12 15:00:00,8,15,0,32.453,1326.08,1406.58
2019-08-12 16:00:00,8,16,0,30.606,1359.03,1439.85
2019-08-12 17:00:00,8,17,0,27.234,1392.25,1469.99
2019-08-12 18:00:00,8,18,0,25.107,1418.86,1491.15
2019-08-12 19:00:00,8,19,0,24.134,1394.09,1476.85
2019-08-12 20:00:00,8,20,0,23.659,1305.01,1370.58
2019-08-12 21:00:00,8,21,0,23.662,1191.6,1223.35
2019-08-12 22:00:00,8,22,0,22.946,1098.1,1133.53
2019-08-12 23:00:00,8,23,0,21.701,1057.54,1091.44
2019-08-13 00:00:00,8,0,1,20.773,1050.09,1065.16
2019-08-13 01:00:00,8,1,1,20.277,1027.56,1054.83
2019-08-13 02:00:00,8,2,1,20.099,1035.07,1072.15
2019-08-13 03:00:00,8,3,1,20.008,1039.07,1153.98
2019-08-13 04:00:00,8,4,1,20.023,1077.66,1356.28
2019-08-13 05:00:00,8,5,1,19.922,1167.06,1467.76
2019-08-13 06:00:00,8,6,1,19.888,1222.01,1486.08
2019-08-13 07:00:00,8,7,1,19.95,1259.23,1498.67
2019-08-13 08:00:00,8,8,1,20.002,1289.39,1474.38
2019-08-13 09:00:00,8,9,1,19.977,1325.36,1524.29
2019-08-13 10:00:00,8,10,1,20.544,1271.69,1548.59
2019-08-13 11:00:00,8,11,1,21.689,1179.56,1485.06
2019-08-13 12:00:00,8,12,1,22.776,1130.11,1473.67
2019-08-13 13:00:00,8,13,1,23.303,1118.91,1441.47
2019-08-13 14:00:00,8,14,1,23.232,1156.74,1454.44
2019-08-13 15:00:00,8,15,1,22.641,1196.27,1475.0
2019-08-13 16:00:00,8,16,1,21.596,1265.08,1498.31
2019-08-13 17:00:00,8,17,1,19.927,1322.34,1504.42
2019-08-13 18:00:00,8,18,1,18.18,1380.59,1509.8
2019-08-13 19:00:00,8,19,1,17.433,1375.19,1461.49
2019-08-13 20:00:00,8,20,1,16.66,1300.16,1372.95
2019-08-13 21:00:00,8,21,1,15.999,1188.72,1260.55
2019-08-13 22:00:00,8,22,1,15.492,1120.1,1145.36
2019-08-13 23:00:00,8,23,1,15.09,1075.19,1151.08
2019-08-14 00:00:00,8,0,2,14.84,1040.94,1102.58
2019-08-14 01:00:00,8,1,2,14.505,1062.26,1115.23
2019-08-14 02:00:00,8,2,2,14.109,1074.9,1112.48
2019-08-14 03:00:00,8,3,2,13.613,1161.38,1189.95
2019-08-14 04:00:00,8,4,2,13.262,1371.21,1351.32
