date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-07-23 05:00:00,7,5,1,26.337,4946.34,5952.48,0.0,462.0866666666661
2019-07-23 06:00:00,7,6,1,28.15,5385.5,6415.22,0.0,445.3966666666665
2019-07-23 07:00:00,7,7,1,29.517,5761.12,6721.14,0.0,414.4933333333329
2019-07-23 08:00:00,7,8,1,30.566,6067.77,6835.32,0.0,275.5741666666654
2019-07-23 09:00:00,7,9,1,31.3,6253.37,7188.31,0.0,446.6308333333327
2019-07-23 10:00:00,7,10,1,31.729,6270.14,7226.92,0.0,430.8895833333345
2019-07-23 11:00:00,7,11,1,31.911,6129.25,7043.09,0.0,458.97416666666686
2019-07-23 12:00:00,7,12,1,31.87,5971.13,6667.3,0.0,351.40666666666675
2019-07-23 13:00:00,7,13,1,31.602,5917.28,6415.8,0.0,265.02583333333314
2019-07-23 14:00:00,7,14,1,31.117,6004.13,6257.68,0.0,151.87791666666726
2019-07-23 15:00:00,7,15,1,30.414,6049.63,6202.02,0.0,81.03083333333416
2019-07-23 16:00:00,7,16,1,29.368,6105.93,6262.57,0.0,129.1258333333326
2019-07-23 17:00:00,7,17,1,27.599,6196.68,6321.14,18.02125000000069,142.48125000000073
2019-07-23 18:00:00,7,18,1,26.415,6615.7,6306.11,199.34249999999884,0.0
2019-07-23 19:00:00,7,19,1,25.727,6456.89,5893.52,319.2991666666676,0.0
2019-07-23 20:00:00,7,20,1,25.123,6150.93,5467.98,329.23541666666733,0.0
2019-07-23 21:00:00,7,21,1,24.576,5714.94,5067.72,247.5550000000003,0.0
2019-07-23 22:00:00,7,22,1,24.091,5345.2,4818.24,277.95291666666617,0.0
2019-07-23 23:00:00,7,23,1,23.64,5083.97,4691.91,238.42166666666708,0.0
2019-07-24 00:00:00,7,0,2,23.215,4990.78,4607.92,287.9375,0.0
2019-07-24 01:00:00,7,1,2,22.836,4913.94,4567.08,287.94291666666686,0.0
2019-07-24 02:00:00,7,2,2,22.5,4941.08,4577.11,304.5945833333335,0.0
2019-07-24 03:00:00,7,3,2,22.438,5097.66,4704.94,477.68041666666704,84.96041666666679
2019-07-24 04:00:00,7,4,2,24.163,5656.17,5179.81,690.7733333333335,214.41333333333387
2019-07-24 05:00:00,7,5,2,26.048,6395.24,5557.04,904.8466666666664,66.64666666666653
2019-07-24 06:00:00,7,6,2,27.701,7041.04,5955.08,1071.2166666666662,0.0
2019-07-24 07:00:00,7,7,2,29.024,7443.51,6193.85,1136.8633333333328,0.0
2019-07-24 08:00:00,7,8,2,30.115,7698.38,6308.28,1138.6341666666658,0.0
2019-07-24 09:00:00,7,9,2,30.858,7947.8,6396.6,1206.1208333333325,0.0
2019-07-24 10:00:00,7,10,2,31.216,8144.39,6474.75,1348.3595833333347,0.0
2019-07-24 11:00:00,7,11,2,31.299,8062.41,6313.7,1478.2941666666666,0.0
2019-07-24 12:00:00,7,12,2,31.101,7797.9,6064.58,1482.0066666666662,0.0
2019-07-24 13:00:00,7,13,2,30.7,7570.47,5832.45,1419.6958333333332,0.0
2019-07-24 14:00:00,7,14,2,30.109,7495.48,5799.63,1389.6779166666663,0.0
2019-07-24 15:00:00,7,15,2,29.281,7438.13,5860.57,1317.1408333333338,0.0
2019-07-24 16:00:00,7,16,2,28.134,7356.32,5895.7,1222.8758333333326,0.0
2019-07-24 17:00:00,7,17,2,26.399,7340.4,6000.26,1161.74125,0.0
2019-07-24 18:00:00,7,18,2,25.138,7518.52,6217.6,1102.1624999999997,0.0
2019-07-24 19:00:00,7,19,2,24.291,7142.68,5868.55,1005.0891666666676,0.0
2019-07-24 20:00:00,7,20,2,23.64,6724.42,5564.6,902.7254166666672,0.0
2019-07-24 21:00:00,7,21,2,23.15,6280.86,5147.96,813.4750000000004,0.0
2019-07-24 22:00:00,7,22,2,22.833,5854.47,4843.49,787.2229166666666,0.0
2019-07-24 23:00:00,7,23,2,22.55,5582.35,4670.95,736.8016666666672,0.0
2019-07-25 00:00:00,7,0,3,22.292,5418.29,4578.49,715.4475000000002,0.0
2019-07-25 01:00:00,7,1,3,22.063,5323.53,4533.68,697.532916666667,0.0
2019-07-25 02:00:00,7,2,3,21.867,5308.71,4585.1,672.2245833333336,0.0
2019-07-25 03:00:00,7,3,3,21.85,5418.96,4683.31,798.9804166666672,63.33041666666759
2019-07-25 04:00:00,7,4,3,23.326,5989.32,5183.28,1023.9233333333332,217.8833333333332
2019-07-25 05:00:00,7,5,3,24.938,6744.2,5866.75,1253.8066666666664,376.35666666666657
2019-07-25 06:00:00,7,6,3,26.375,7343.68,6372.09,1373.8566666666666,402.2666666666664
2019-07-25 07:00:00,7,7,3,27.617,7697.9,6687.43,1391.2533333333322,380.7833333333329
2019-07-25 08:00:00,7,8,3,28.683,7992.61,6900.21,1432.8641666666654,340.46416666666573
2019-07-25 09:00:00,7,9,3,29.519,8244.25,7043.2,1502.5708333333323,301.5208333333321
2019-07-25 10:00:00,7,10,3,30.071,8403.14,7096.3,1607.1095833333338,300.2695833333346
2019-07-25 11:00:00,7,11,3,30.361,8316.96,6880.61,1732.8441666666658,296.4941666666664
2019-07-25 12:00:00,7,12,3,30.411,8093.67,6527.77,1777.7766666666666,211.876666666667
2019-07-25 13:00:00,7,13,3,30.187,7870.03,6330.02,1719.2558333333327,179.2458333333334
2019-07-25 14:00:00,7,14,3,29.688,7798.96,6370.8,1693.157916666667,264.99791666666715
2019-07-25 15:00:00,7,15,3,28.939,7737.65,6462.15,1616.6608333333334,341.16083333333336
2019-07-25 16:00:00,7,16,3,27.853,7652.34,6433.15,1518.895833333333,299.7058333333325
2019-07-25 17:00:00,7,17,3,26.037,7624.31,6486.36,1445.6512500000008,307.7012500000001
2019-07-25 18:00:00,7,18,3,24.687,7621.45,6635.16,1205.0924999999988,218.80249999999887
2019-07-25 19:00:00,7,19,3,23.997,7279.6,6229.97,1142.0091666666676,92.37916666666752
2019-07-25 20:00:00,7,20,3,23.514,6945.09,5861.48,1123.3954166666672,39.785416666666606
2019-07-25 21:00:00,7,21,3,23.165,6462.04,5432.63,994.6550000000008,0.0
2019-07-25 22:00:00,7,22,3,22.872,6030.47,5099.01,963.2229166666666,31.76291666666657
2019-07-25 23:00:00,7,23,3,22.585,5781.59,4901.77,936.041666666667,56.22166666666726
2019-07-26 00:00:00,7,0,4,22.334,5530.18,4771.29,827.3375000000005,68.44750000000022
2019-07-26 01:00:00,7,1,4,22.077,5427.05,4732.47,801.0529166666674,106.47291666666752
2019-07-26 02:00:00,7,2,4,21.852,5471.17,4770.1,834.6845833333336,133.61458333333394
2019-07-26 03:00:00,7,3,4,21.794,5582.52,4855.51,962.5404166666676,235.5304166666674
2019-07-26 04:00:00,7,4,4,23.525,6092.19,5332.47,1126.793333333333,367.0733333333337
2019-07-26 05:00:00,7,5,4,25.655,6880.71,6028.31,1390.3166666666666,537.916666666667
2019-07-26 06:00:00,7,6,4,27.551,7414.29,6517.42,1444.4666666666662,547.5966666666664
2019-07-26 07:00:00,7,7,4,28.936,7716.62,6825.22,1409.9733333333324,518.5733333333328
2019-07-26 08:00:00,7,8,4,30.017,7933.94,7023.64,1374.1941666666653,463.894166666666
2019-07-26 09:00:00,7,9,4,30.819,8098.6,7165.75,1356.920833333333,424.0708333333323
2019-07-26 10:00:00,7,10,4,31.362,8154.79,7225.86,1358.7595833333344,429.8295833333341
2019-07-26 11:00:00,7,11,4,31.663,8033.32,6806.05,1449.2041666666664,221.9341666666669
2019-07-26 12:00:00,7,12,4,31.675,7805.74,6549.8,1489.8466666666664,233.90666666666675
2019-07-26 13:00:00,7,13,4,31.4,7699.0,6420.83,1548.225833333333,270.0558333333329
2019-07-26 14:00:00,7,14,4,30.882,7510.37,6414.72,1404.5679166666669,308.9179166666672
2019-07-26 15:00:00,7,15,4,30.163,7383.17,6431.59,1262.1808333333338,310.60083333333387
2019-07-26 16:00:00,7,16,4,29.039,7293.88,6421.86,1160.435833333333,288.41583333333256
2019-07-26 17:00:00,7,17,4,26.955,7278.73,6488.43,1100.07125,309.7712500000007
2019-07-26 18:00:00,7,18,4,25.559,7438.14,6589.1,1021.7824999999992,172.74249999999938
2019-07-26 19:00:00,7,19,4,24.904,7082.84,6222.44,945.2491666666674,84.84916666666686
2019-07-26 20:00:00,7,20,4,24.503,6704.75,5922.47,883.055416666667,100.7754166666673
2019-07-26 21:00:00,7,21,4,24.125,6231.41,5486.07,764.0250000000005,18.6850000000004
2019-07-26 22:00:00,7,22,4,23.739,5801.19,5159.52,733.942916666666,92.2729166666668
2019-07-26 23:00:00,7,23,4,23.384,5571.29,4896.63,725.7416666666668,51.08166666666693
2019-07-27 00:00:00,7,0,5,22.976,5364.86,4805.06,662.0174999999999,102.21750000000064
2019-07-27 01:00:00,7,1,5,22.542,5275.74,4718.1,649.742916666667,92.10291666666762
2019-07-27 02:00:00,7,2,5,22.13,5284.82,4723.27,648.3345833333333,86.78458333333401
2019-07-27 03:00:00,7,3,5,21.945,5372.24,4673.62,752.260416666667,53.64041666666708
2019-07-27 04:00:00,7,4,5,23.703,5891.31,4966.88,925.913333333334,1.483333333333576
2019-07-27 05:00:00,7,5,5,26.049,6601.13,5467.0,1110.736666666667,0.0
2019-07-27 06:00:00,7,6,5,28.224,7143.71,5984.86,1173.8866666666663,15.036666666665951
2019-07-27 07:00:00,7,7,5,29.882,7455.99,6317.22,1149.3433333333323,10.573333333332812
2019-07-27 08:00:00,7,8,5,31.204,7678.55,6618.38,1118.804166666666,58.634166666665806
2019-07-27 09:00:00,7,9,5,32.152,7889.18,6813.24,1147.5008333333326,71.56083333333208
2019-07-27 10:00:00,7,10,5,32.737,7996.36,6868.29,1200.329583333334,72.25958333333438
2019-07-27 11:00:00,7,11,5,32.987,7816.79,6734.45,1232.674166666667,150.33416666666653
2019-07-27 12:00:00,7,12,5,32.948,7631.86,6478.15,1315.9666666666662,162.2566666666662
2019-07-27 13:00:00,7,13,5,32.657,7433.2,6313.26,1282.4258333333328,162.48583333333318
2019-07-27 14:00:00,7,14,5,32.086,7376.02,6350.71,1270.2179166666674,244.907916666667
2019-07-27 15:00:00,7,15,5,31.262,7340.3,6377.22,1219.310833333334,256.230833333334
2019-07-27 16:00:00,7,16,5,30.016,7256.82,6392.37,1123.3758333333326,258.9258333333328
2019-07-27 17:00:00,7,17,5,27.694,7237.42,6384.09,1058.7612500000005,205.4312500000005
2019-07-27 18:00:00,7,18,5,26.165,7329.52,6561.47,913.1624999999996,145.11249999999927
2019-07-27 19:00:00,7,19,5,25.444,6964.21,6212.35,826.6191666666673,74.75916666666762
2019-07-27 20:00:00,7,20,5,25.041,6618.32,5815.28,796.6254166666668,0.0
2019-07-27 21:00:00,7,21,5,24.613,6227.77,5462.63,760.3850000000011,0.0
2019-07-27 22:00:00,7,22,5,24.204,5800.29,5131.73,733.0429166666663,64.48291666666591
2019-07-27 23:00:00,7,23,5,23.832,5570.98,4893.85,725.4316666666664,48.30166666666719
2019-07-28 00:00:00,7,0,6,23.439,5427.74,4753.58,724.8975,50.73750000000018
2019-07-28 01:00:00,7,1,6,23.057,5292.67,4630.46,666.6729166666673,4.462916666667297
2019-07-28 02:00:00,7,2,6,22.768,5300.66,4601.41,664.1745833333334,0.0
2019-07-28 03:00:00,7,3,6,22.669,5361.73,4449.72,741.7504166666668,0.0
2019-07-28 04:00:00,7,4,6,24.216,5898.06,4570.09,932.663333333334,0.0
2019-07-28 05:00:00,7,5,6,26.23,6558.8,4946.34,1068.4066666666668,0.0
2019-07-28 06:00:00,7,6,6,28.273,7079.65,5385.5,1109.826666666666,0.0
2019-07-28 07:00:00,7,7,6,30.012,7420.28,5761.12,1113.6333333333323,0.0
2019-07-28 08:00:00,7,8,6,31.481,7655.24,6067.77,1095.4941666666657,0.0
2019-07-28 09:00:00,7,9,6,32.64,7867.14,6253.37,1125.4608333333326,0.0
2019-07-28 10:00:00,7,10,6,33.453,8035.86,6270.14,1239.829583333334,0.0
2019-07-28 11:00:00,7,11,6,33.909,7983.38,6129.25,1399.2641666666668,0.0
2019-07-28 12:00:00,7,12,6,33.962,7840.01,5971.13,1524.1166666666668,0.0
2019-07-28 13:00:00,7,13,6,33.615,7687.24,5917.28,1536.4658333333327,0.0
2019-07-28 14:00:00,7,14,6,32.862,7601.79,6004.13,1495.987916666667,0.0
2019-07-28 15:00:00,7,15,6,31.721,7558.43,6049.63,1437.440833333334,0.0
2019-07-28 16:00:00,7,16,6,30.114,7486.98,6105.93,1353.5358333333324,0.0
2019-07-28 17:00:00,7,17,6,27.823,7416.95,6196.68,1238.2912500000002,18.02125000000069
2019-07-28 18:00:00,7,18,6,26.259,7466.94,6615.7,1050.5824999999986,199.34249999999884
2019-07-28 19:00:00,7,19,6,25.263,7111.32,6456.89,973.729166666667,319.2991666666676
2019-07-28 20:00:00,7,20,6,24.493,6852.17,6150.93,1030.4754166666671,329.23541666666733
2019-07-28 21:00:00,7,21,6,23.903,6426.64,5714.94,959.255000000001,247.5550000000003
2019-07-28 22:00:00,7,22,6,23.439,6023.84,5345.2,956.5929166666664,277.95291666666617
2019-07-28 23:00:00,7,23,6,23.088,5766.82,5083.97,921.2716666666664,238.42166666666708
2019-07-29 00:00:00,7,0,0,22.8,5559.75,4990.78,856.9075000000003,287.9375
2019-07-29 01:00:00,7,1,0,22.576,5430.62,4913.94,804.6229166666672,287.94291666666686
2019-07-29 02:00:00,7,2,0,22.317,5385.68,4941.08,749.1945833333339,304.5945833333335
2019-07-29 03:00:00,7,3,0,22.266,5344.25,5097.66,724.2704166666672,477.68041666666704
2019-07-29 04:00:00,7,4,0,23.899,5628.03,5656.17,662.6333333333332,690.7733333333335
2019-07-29 05:00:00,7,5,0,25.699,6185.02,6395.24,694.626666666667,904.8466666666664
2019-07-29 06:00:00,7,6,0,27.611,6751.47,7041.04,781.6466666666665,1071.2166666666662
2019-07-29 07:00:00,7,7,0,29.311,7114.25,7443.51,807.6033333333326,1136.8633333333328
2019-07-29 08:00:00,7,8,0,30.743,7441.11,7698.38,881.3641666666654,1138.6341666666658
2019-07-29 09:00:00,7,9,0,31.862,7698.47,7947.8,956.7908333333326,1206.1208333333325
2019-07-29 10:00:00,7,10,0,32.556,7896.66,8144.39,1100.6295833333345,1348.3595833333347
2019-07-29 11:00:00,7,11,0,32.902,7764.85,8062.41,1180.734166666667,1478.2941666666666
2019-07-29 12:00:00,7,12,0,32.866,7566.3,7797.9,1250.4066666666668,1482.0066666666662
2019-07-29 13:00:00,7,13,0,32.491,7470.16,7570.47,1319.3858333333328,1419.6958333333332
2019-07-29 14:00:00,7,14,0,31.848,7439.35,7495.48,1333.547916666667,1389.6779166666663
2019-07-29 15:00:00,7,15,0,30.978,7428.22,7438.13,1307.230833333334,1317.1408333333338
2019-07-29 16:00:00,7,16,0,29.765,7315.67,7356.32,1182.225833333333,1222.8758333333326
2019-07-29 17:00:00,7,17,0,27.969,7258.08,7340.4,1079.4212500000003,1161.74125
2019-07-29 18:00:00,7,18,0,26.827,7469.87,7518.52,1053.512499999999,1102.1624999999997
2019-07-29 19:00:00,7,19,0,26.123,7183.35,7142.68,1045.7591666666676,1005.0891666666676
2019-07-29 20:00:00,7,20,0,25.464,6771.81,6724.42,950.1154166666674,902.7254166666672
2019-07-29 21:00:00,7,21,0,24.855,6384.98,6280.86,917.5950000000004,813.4750000000004
2019-07-29 22:00:00,7,22,0,24.329,6027.77,5854.47,960.5229166666668,787.2229166666666
2019-07-29 23:00:00,7,23,0,23.872,5735.77,5582.35,890.2216666666673,736.8016666666672
2019-07-30 00:00:00,7,0,1,23.491,5542.61,5418.29,839.7674999999999,715.4475000000002
2019-07-30 01:00:00,7,1,1,23.171,5400.2,5323.53,774.2029166666671,697.532916666667
2019-07-30 02:00:00,7,2,1,22.885,5306.85,5308.71,670.3645833333339,672.2245833333336
2019-07-30 03:00:00,7,3,1,22.827,5168.32,5418.96,548.3404166666669,798.9804166666672
2019-07-30 04:00:00,7,4,1,24.296,5325.48,5989.32,360.08333333333303,1023.9233333333332
2019-07-30 05:00:00,7,5,1,26.268,5670.28,6744.2,179.88666666666631,1253.8066666666664
2019-07-30 06:00:00,7,6,1,28.065,6043.81,7343.68,73.98666666666668,1373.8566666666666
2019-07-30 07:00:00,7,7,1,29.53,6411.99,7697.9,105.34333333333234,1391.2533333333322
2019-07-30 08:00:00,7,8,1,30.752,6766.42,7992.61,206.67416666666577,1432.8641666666654
2019-07-30 09:00:00,7,9,1,31.713,7009.09,8244.25,267.41083333333245,1502.5708333333323
2019-07-30 10:00:00,7,10,1,32.394,7186.35,8403.14,390.3195833333348,1607.1095833333338
2019-07-30 11:00:00,7,11,1,32.827,7073.34,8316.96,489.22416666666686,1732.8441666666658
2019-07-30 12:00:00,7,12,1,32.899,6950.76,8093.67,634.8666666666668,1777.7766666666666
2019-07-30 13:00:00,7,13,1,32.504,6903.17,7870.03,752.395833333333,1719.2558333333327
2019-07-30 14:00:00,7,14,1,31.759,6900.23,7798.96,794.4279166666665,1693.157916666667
2019-07-30 15:00:00,7,15,1,30.838,6865.84,7737.65,744.8508333333339,1616.6608333333334
2019-07-30 16:00:00,7,16,1,29.682,6819.88,7652.34,686.435833333333,1518.895833333333
2019-07-30 17:00:00,7,17,1,28.06,6871.2,7624.31,692.5412500000002,1445.6512500000008
2019-07-30 18:00:00,7,18,1,26.887,7251.15,7621.45,834.7924999999987,1205.0924999999988
2019-07-30 19:00:00,7,19,1,26.114,7064.76,7279.6,927.1691666666676,1142.0091666666676
2019-07-30 20:00:00,7,20,1,25.442,6753.28,6945.09,931.5854166666668,1123.3954166666672
2019-07-30 21:00:00,7,21,1,24.942,6339.86,6462.04,872.4750000000004,994.6550000000008
2019-07-30 22:00:00,7,22,1,24.615,5939.02,6030.47,871.7729166666668,963.2229166666666
2019-07-30 23:00:00,7,23,1,24.344,5653.91,5781.59,808.3616666666667,936.041666666667
2019-07-31 00:00:00,7,0,2,24.035,5474.54,5530.18,771.6975000000002,827.3375000000005
2019-07-31 01:00:00,7,1,2,23.731,5409.32,5427.05,783.322916666667,801.0529166666674
2019-07-31 02:00:00,7,2,2,23.469,5423.95,5471.17,787.4645833333334,834.6845833333336
2019-07-31 03:00:00,7,3,2,23.366,5541.59,5582.52,921.6104166666672,962.5404166666676
2019-07-31 04:00:00,7,4,2,24.759,6079.01,6092.19,1113.6133333333337,1126.793333333333
2019-07-31 05:00:00,7,5,2,26.59,6833.59,6880.71,1343.1966666666667,1390.3166666666666
2019-07-31 06:00:00,7,6,2,28.354,7486.06,7414.29,1516.236666666667,1444.4666666666662
2019-07-31 07:00:00,7,7,2,29.78,7881.45,7716.62,1574.8033333333324,1409.9733333333324
2019-07-31 08:00:00,7,8,2,30.935,8170.13,7933.94,1610.3841666666658,1374.1941666666653
2019-07-31 09:00:00,7,9,2,31.814,8414.19,8098.6,1672.5108333333328,1356.920833333333
2019-07-31 10:00:00,7,10,2,32.341,8635.55,8154.79,1839.5195833333337,1358.7595833333344
2019-07-31 11:00:00,7,11,2,32.58,8624.46,8033.32,2040.3441666666656,1449.2041666666664
2019-07-31 12:00:00,7,12,2,32.576,8406.24,7805.74,2090.3466666666664,1489.8466666666664
2019-07-31 13:00:00,7,13,2,32.327,8198.02,7699.0,2047.2458333333327,1548.225833333333
2019-07-31 14:00:00,7,14,2,31.866,8097.55,7510.37,1991.7479166666672,1404.5679166666669
2019-07-31 15:00:00,7,15,2,31.225,7985.39,7383.17,1864.400833333334,1262.1808333333338
2019-07-31 16:00:00,7,16,2,30.256,7849.19,7293.88,1715.7458333333325,1160.435833333333
2019-07-31 17:00:00,7,17,2,28.568,7784.34,7278.73,1605.6812500000003,1100.07125
2019-07-31 18:00:00,7,18,2,27.41,7967.4,7438.14,1551.0424999999989,1021.7824999999992
2019-07-31 19:00:00,7,19,2,26.701,7576.07,7082.84,1438.479166666667,945.2491666666674
2019-07-31 20:00:00,7,20,2,26.115,7252.71,6704.75,1431.015416666667,883.055416666667
2019-07-31 21:00:00,7,21,2,25.639,6757.91,6231.41,1290.5250000000003,764.0250000000005
2019-07-31 22:00:00,7,22,2,25.273,6334.1,5801.19,1266.8529166666667,733.942916666666
2019-07-31 23:00:00,7,23,2,24.945,6039.32,5571.29,1193.7716666666663,725.7416666666668
2019-08-01 00:00:00,8,0,3,24.616,5851.51,5364.86,1148.6675000000005,662.0174999999999
2019-08-01 01:00:00,8,1,3,24.327,5675.3,5275.74,1049.3029166666674,649.742916666667
2019-08-01 02:00:00,8,2,3,24.089,5622.37,5284.82,985.8845833333336,648.3345833333333
2019-08-01 03:00:00,8,3,3,24.02,5729.9,5372.24,1109.9204166666668,752.260416666667
2019-08-01 04:00:00,8,4,3,25.697,6312.69,5891.31,1347.293333333333,925.913333333334
2019-08-01 05:00:00,8,5,3,28.098,7084.19,6601.13,1593.7966666666662,1110.736666666667
2019-08-01 06:00:00,8,6,3,30.309,7802.61,7143.71,1832.786666666666,1173.8866666666663
2019-08-01 07:00:00,8,7,3,31.765,8170.56,7455.99,1863.913333333333,1149.3433333333323
2019-08-01 08:00:00,8,8,3,32.886,8455.61,7678.55,1895.8641666666665,1118.804166666666
2019-08-01 09:00:00,8,9,3,33.719,8727.56,7889.18,1985.880833333332,1147.5008333333326
2019-08-01 10:00:00,8,10,3,34.258,8871.72,7996.36,2075.6895833333338,1200.329583333334
2019-08-01 11:00:00,8,11,3,34.53,8836.1,7816.79,2251.984166666667,1232.674166666667
2019-08-01 12:00:00,8,12,3,34.532,8592.12,7631.86,2276.226666666668,1315.9666666666662
2019-08-01 13:00:00,8,13,3,34.261,8391.41,7433.2,2240.635833333333,1282.4258333333328
2019-08-01 14:00:00,8,14,3,33.695,8316.53,7376.02,2210.727916666668,1270.2179166666674
2019-08-01 15:00:00,8,15,3,32.883,8203.54,7340.3,2082.5508333333346,1219.310833333334
2019-08-01 16:00:00,8,16,3,31.748,8036.63,7256.82,1903.185833333333,1123.3758333333326
2019-08-01 17:00:00,8,17,3,29.811,8014.04,7237.42,1835.3812500000004,1058.7612500000005
2019-08-01 18:00:00,8,18,3,28.587,8145.01,7329.52,1728.6524999999992,913.1624999999996
2019-08-01 19:00:00,8,19,3,27.798,7764.95,6964.21,1627.359166666667,826.6191666666673
2019-08-01 20:00:00,8,20,3,27.137,7483.46,6618.32,1661.765416666667,796.6254166666668
2019-08-01 21:00:00,8,21,3,26.651,6996.6,6227.77,1529.215000000001,760.3850000000011
2019-08-01 22:00:00,8,22,3,26.302,6555.1,5800.29,1487.8529166666667,733.0429166666663
2019-08-01 23:00:00,8,23,3,25.983,6238.29,5570.98,1392.7416666666668,725.4316666666664
2019-08-02 00:00:00,8,0,4,25.662,6049.4,5427.74,1346.5575,724.8975
2019-08-02 01:00:00,8,1,4,25.377,5914.87,5292.67,1288.8729166666672,666.6729166666673
2019-08-02 02:00:00,8,2,4,25.103,5839.49,5300.66,1203.0045833333334,664.1745833333334
2019-08-02 03:00:00,8,3,4,24.925,5895.98,5361.73,1276.0004166666668,741.7504166666668
2019-08-02 04:00:00,8,4,4,26.366,6373.7,5898.06,1408.3033333333333,932.663333333334
2019-08-02 05:00:00,8,5,4,28.301,7066.47,6558.8,1576.0766666666668,1068.4066666666668
2019-08-02 06:00:00,8,6,4,30.038,7742.43,7079.65,1772.6066666666666,1109.826666666666
2019-08-02 07:00:00,8,7,4,31.498,8127.51,7420.28,1820.8633333333328,1113.6333333333323
2019-08-02 08:00:00,8,8,4,32.715,8442.49,7655.24,1882.7441666666653,1095.4941666666657
2019-08-02 09:00:00,8,9,4,33.589,8703.7,7867.14,1962.020833333333,1125.4608333333326
2019-08-02 10:00:00,8,10,4,34.147,8909.29,8035.86,2113.259583333336,1239.829583333334
2019-08-02 11:00:00,8,11,4,34.392,8872.16,7983.38,2288.0441666666666,1399.2641666666668
2019-08-02 12:00:00,8,12,4,34.314,8620.88,7840.01,2304.9866666666658,1524.1166666666668
2019-08-02 13:00:00,8,13,4,33.957,8422.92,7687.24,2272.145833333333,1536.4658333333327
2019-08-02 14:00:00,8,14,4,33.334,8265.74,7601.79,2159.9379166666668,1495.987916666667
2019-08-02 15:00:00,8,15,4,32.483,8207.62,7558.43,2086.6308333333345,1437.440833333334
2019-08-02 16:00:00,8,16,4,31.253,8097.15,7486.98,1963.7058333333323,1353.5358333333324
2019-08-02 17:00:00,8,17,4,29.141,8056.85,7416.95,1878.1912500000008,1238.2912500000002
2019-08-02 18:00:00,8,18,4,27.794,8253.24,7466.94,1836.8824999999988,1050.5824999999986
2019-08-02 19:00:00,8,19,4,27.076,7863.91,7111.32,1726.3191666666671,973.729166666667
2019-08-02 20:00:00,8,20,4,26.56,7580.89,6852.17,1759.1954166666674,1030.4754166666671
2019-08-02 21:00:00,8,21,4,26.081,7094.25,6426.64,1626.8650000000007,959.255000000001
2019-08-02 22:00:00,8,22,4,25.625,6632.48,6023.84,1565.232916666666,956.5929166666664
2019-08-02 23:00:00,8,23,4,25.213,6309.35,5766.82,1463.8016666666672,921.2716666666664
2019-08-03 00:00:00,8,0,5,24.846,6096.62,5559.75,1164.4904761904763,856.9075000000003
2019-08-03 01:00:00,8,1,5,24.5,5931.62,5430.62,1098.4740476190473,804.6229166666672
2019-08-03 02:00:00,8,2,5,24.168,5859.14,5385.68,1025.7285714285715,749.1945833333339
2019-08-03 03:00:00,8,3,5,23.862,5902.86,5344.25,1035.9216666666653,724.2704166666672
2019-08-03 04:00:00,8,4,5,25.023,6366.66,5628.03,1301.7276190476186,662.6333333333332
2019-08-03 05:00:00,8,5,5,27.102,7049.32,6185.02,1465.1457142857143,694.626666666667
2019-08-03 06:00:00,8,6,5,29.644,7756.4,6751.47,1683.765476190475,781.6466666666665
2019-08-03 07:00:00,8,7,5,31.753,8297.94,7114.25,1882.342142857144,807.6033333333326
2019-08-03 08:00:00,8,8,5,33.533,8639.68,7441.11,1942.9602380952392,881.3641666666654
2019-08-03 09:00:00,8,9,5,34.874,8970.53,7698.47,2078.816904761904,956.7908333333326
2019-08-03 10:00:00,8,10,5,35.728,9261.98,7896.66,2296.6854761904733,1100.6295833333345
2019-08-03 11:00:00,8,11,5,36.039,9301.6,7764.85,2496.888095238095,1180.734166666667
2019-08-03 12:00:00,8,12,5,35.807,9155.72,7566.3,2562.1852380952387,1250.4066666666668
2019-08-03 13:00:00,8,13,5,35.125,9001.49,7470.16,2556.360476190476,1319.3858333333328
2019-08-03 14:00:00,8,14,5,34.096,8901.36,7439.35,2489.1314285714298,1333.547916666667
2019-08-03 15:00:00,8,15,5,32.808,8862.95,7428.22,2427.8566666666666,1307.230833333334
2019-08-03 16:00:00,8,16,5,31.282,8673.22,7315.67,2224.071904761905,1182.225833333333
2019-08-03 17:00:00,8,17,5,29.32,8539.05,7258.08,1850.856904761903,1079.4212500000003
2019-08-03 18:00:00,8,18,5,28.005,8624.42,7469.87,1866.1497619047625,1053.512499999999
2019-08-03 19:00:00,8,19,5,27.303,8214.59,7183.35,1867.6166666666668,1045.7591666666676
2019-08-03 20:00:00,8,20,5,26.752,7822.51,6771.81,1811.440952380952,950.1154166666674
2019-08-03 21:00:00,8,21,5,26.288,7321.97,6384.98,1681.5609523809535,917.5950000000004
2019-08-03 22:00:00,8,22,5,25.696,6865.33,6027.77,1565.8759523809522,960.5229166666668
2019-08-03 23:00:00,8,23,5,25.084,6517.14,5735.77,1452.4954761904764,890.2216666666673
2019-08-04 00:00:00,8,0,6,24.532,6271.92,5542.61,1339.7904761904765,839.7674999999999
2019-08-04 01:00:00,8,1,6,24.134,6117.0,5400.2,1283.8540476190474,774.2029166666671
2019-08-04 02:00:00,8,2,6,23.779,6069.08,5306.85,1235.668571428571,670.3645833333339
2019-08-04 03:00:00,8,3,6,23.509,6093.47,5168.32,1226.5316666666658,548.3404166666669
