date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-05 06:00:00,24.0,8.0,6.0,0.0,1380.846277,1658.575827,40.10689037548264,307.81362865601
2019-08-05 07:00:00,23.9,8.0,7.0,0.0,1441.811126,1818.65005,26.187890512125023,316.62677059730913
2019-08-05 08:00:00,23.5,8.0,8.0,0.0,1498.725039,1939.23293,18.93754135045174,279.9496593034296
2019-08-05 09:00:00,23.6,8.0,9.0,0.0,1570.874413,2054.096199,5.374679072091567,335.7564873788401
2019-08-05 10:00:00,24.1,8.0,10.0,0.0,1647.646849,2155.263074,0.0,341.0649949569068
2019-08-05 11:00:00,25.0,8.0,11.0,0.0,1701.704314,2254.219005,0.0,348.35772988573376
2019-08-05 12:00:00,26.7,8.0,12.0,0.0,1751.117502,2294.676648,0.0,356.58551264405946
2019-08-05 13:00:00,28.2,8.0,13.0,0.0,1788.751063,2303.472599,0.0,392.687744103044
2019-08-05 14:00:00,29.4,8.0,14.0,0.0,1819.180487,2280.366491,0.0,389.5963241247841
2019-08-05 15:00:00,30.5,8.0,15.0,0.0,1829.150804,2247.830555,17.540524233615315,390.7600721329993
2019-08-05 16:00:00,31.8,8.0,16.0,0.0,1797.508584,2191.970041,46.82886377990485,367.33656831084295
2019-08-05 17:00:00,32.2,8.0,17.0,0.0,1772.148828,2102.75717,78.52559506640182,356.143519310996
2019-08-05 18:00:00,32.5,8.0,18.0,0.0,1748.648222,2065.955037,81.29298691838949,350.404713877572
2019-08-05 19:00:00,28.1,8.0,19.0,0.0,1683.783552,1973.732778,103.7909036097351,332.8197384967573
2019-08-05 20:00:00,26.2,8.0,20.0,0.0,1590.589223,1839.881713,94.99347973271392,353.496642596823
2019-08-05 21:00:00,28.1,8.0,21.0,0.0,1491.343971,1701.658982,90.86250298555,319.6853535069652
2019-08-05 22:00:00,29.6,8.0,22.0,0.0,1409.924491,1609.806446,104.48229161385645,273.98036734657967
2019-08-05 23:00:00,29.3,8.0,23.0,0.0,1337.148818,1520.160574,119.34475230769247,243.34080933333348
2019-08-06 00:00:00,27.0,8.0,0.0,1.0,1288.685832,1436.348205,99.24763926094327,228.9671934762625
2019-08-06 01:00:00,26.4,8.0,1.0,1.0,1244.897067,1414.963694,89.2927905266788,206.7709588818493
2019-08-06 02:00:00,26.0,8.0,2.0,1.0,1215.88104,1417.210668,85.15945489274281,184.610203623065
2019-08-06 03:00:00,25.4,8.0,3.0,1.0,1213.653957,1455.307927,67.6811445972753,197.52035964898755
2019-08-06 04:00:00,25.0,8.0,4.0,1.0,1237.743025,1523.950784,38.94466190612093,224.0827211944413
2019-08-06 05:00:00,24.9,8.0,5.0,1.0,1261.909256,1573.893591,7.605603126858796,236.66436309303504
2019-08-06 06:00:00,25.2,8.0,6.0,1.0,1341.215304,1672.378256,0.0,284.66343865601016
2019-08-06 07:00:00,25.0,8.0,7.0,1.0,1407.825646,1780.337305,0.0,288.3601595973091
2019-08-06 08:00:00,24.7,8.0,8.0,1.0,1475.068739,1900.728681,0.0,293.7520883034297
2019-08-06 09:00:00,24.3,8.0,9.0,1.0,1575.811799,2049.005863,0.0,297.44374237884017
2019-08-06 10:00:00,24.1,8.0,10.0,1.0,1675.502491,2177.431076,0.0,302.5607459569069
2019-08-06 11:00:00,24.7,8.0,11.0,1.0,1772.935408,2245.491182,0.0,343.26739388573355
2019-08-06 12:00:00,26.3,8.0,12.0,1.0,1833.932193,2309.314043,14.516734066882464,378.75351464405935
2019-08-06 13:00:00,28.0,8.0,13.0,1.0,1852.750073,2299.2045,51.60757700230806,383.9599211030443
2019-08-06 14:00:00,29.7,8.0,14.0,1.0,1858.929586,2245.954478,78.16090071876374,404.2337191247839
2019-08-06 15:00:00,31.1,8.0,15.0,1.0,1846.248844,2229.517699,81.53953423361531,386.49197313299896
2019-08-06 16:00:00,32.1,8.0,16.0,1.0,1840.843751,2146.822325,86.57796277990474,332.92455531084283
2019-08-06 17:00:00,33.0,8.0,17.0,1.0,1801.436693,2030.01391,95.62363506640168,337.830663310996
2019-08-06 18:00:00,33.9,8.0,18.0,1.0,1784.293129,1926.853521,124.62815391838969,305.2569978775721
2019-08-06 19:00:00,34.2,8.0,19.0,1.0,1739.46605,1838.900337,133.0787686097351,260.0764784967573
2019-08-06 20:00:00,34.4,8.0,20.0,1.0,1621.755904,1697.104703,130.6383867327138,214.3951265968228
2019-08-06 21:00:00,34.0,8.0,21.0,1.0,1514.865215,1553.37765,146.5450009855499,184.8529125069652
2019-08-06 22:00:00,32.8,8.0,22.0,1.0,1399.870333,1434.654328,135.6489726138566,131.20335734657965
2019-08-06 23:00:00,31.8,8.0,23.0,1.0,1316.851261,1351.001352,142.8659963076925,95.05947733333346
2019-08-07 00:00:00,28.8,8.0,0.0,2.0,1291.373146,1306.833548,89.19348126094337,53.81507547626256
2019-08-07 01:00:00,27.5,8.0,1.0,2.0,1259.705168,1283.565029,68.99523352667893,37.61173688184931
2019-08-07 02:00:00,27.0,8.0,2.0,2.0,1315.407898,1275.672817,87.84676889274283,55.09554662306505
2019-08-07 03:00:00,27.4,8.0,3.0,2.0,1362.403343,1307.722968,82.48924559727516,66.12169464898761
2019-08-07 04:00:00,27.0,8.0,4.0,2.0,1439.529437,1365.92949,138.47151990612088,82.54487019444127
2019-08-07 05:00:00,26.7,8.0,5.0,2.0,1492.964885,1426.012988,156.35498912685875,89.07940409303501
2019-08-07 06:00:00,26.6,8.0,6.0,2.0,1576.076962,1513.029241,162.55123137548253,126.64214465601005
2019-08-07 07:00:00,26.2,8.0,7.0,2.0,1756.182309,1657.517175,188.3065145121252,140.47955659730906
2019-08-07 08:00:00,25.6,8.0,8.0,2.0,1890.19278,1804.392382,214.16822635045173,134.40307330342966
2019-08-07 09:00:00,25.2,8.0,9.0,2.0,2012.123601,1952.226876,319.74586207209154,174.6236123788401
2019-08-07 10:00:00,24.7,8.0,10.0,2.0,2134.527406,2073.231305,373.8973128718101,206.22444695690683
2019-08-07 11:00:00,25.1,8.0,11.0,2.0,2238.007357,2221.51308,417.68896147724377,246.48840688573364
2019-08-07 12:00:00,26.7,8.0,12.0,2.0,2300.539859,2287.929485,473.54164906688266,274.5537436440593
2019-08-07 13:00:00,28.4,8.0,13.0,2.0,2331.59897,2281.562924,516.679526002308,359.98181910304424
2019-08-07 14:00:00,30.4,8.0,14.0,2.0,2317.882158,2291.657689,544.7685667187636,382.8491611247841
2019-08-07 15:00:00,31.7,8.0,15.0,2.0,2298.260224,2328.302384,560.3884312336154,368.850397132999
2019-08-07 16:00:00,32.6,8.0,16.0,2.0,2259.486506,2285.264686,545.5305347799047,378.6277663108429
2019-08-07 17:00:00,33.6,8.0,17.0,2.0,2168.357114,2196.325896,547.6350150664018,436.61534831099607
2019-08-07 18:00:00,34.1,8.0,18.0,2.0,2093.79035,2111.378246,543.2709089183898,443.699358877572
2019-08-07 19:00:00,34.6,8.0,19.0,2.0,2005.805376,2014.329406,499.9991896097349,426.3884644967573
2019-08-07 20:00:00,34.6,8.0,20.0,2.0,1854.755973,1869.176533,440.1356077327141,398.91985159682304
2019-08-07 21:00:00,34.2,8.0,21.0,2.0,1712.053308,1709.378086,412.88432698554993,360.2819815069652
2019-08-07 22:00:00,33.5,8.0,22.0,2.0,1602.961645,1570.979431,368.6490416138565,303.27518734657974
2019-08-07 23:00:00,31.7,8.0,23.0,2.0,1523.567417,1429.718976,340.0540893076925,251.0599133333335
2019-08-08 00:00:00,28.8,8.0,0.0,3.0,1446.447125,1400.357572,292.2847932609434,260.3025792609433
2019-08-08 01:00:00,27.9,8.0,1.0,3.0,1422.967938,1343.182576,275.7113895266789,181.86294852667905
2019-08-08 02:00:00,28.0,8.0,2.0,3.0,1426.72137,1346.139118,242.92074789274284,196.8311948927428
2019-08-08 03:00:00,28.1,8.0,3.0,3.0,1460.40513,1369.715188,245.7520155972752,165.96665359727513
2019-08-08 04:00:00,27.5,8.0,4.0,3.0,1533.379107,1419.413096,249.7849919061209,169.202739906121
2019-08-08 05:00:00,26.8,8.0,5.0,3.0,1573.895722,1474.897306,254.3567761268589,163.6668341268587
2019-08-08 06:00:00,26.4,8.0,6.0,3.0,1669.584692,1598.076245,256.4009013754826,142.4348903754826
2019-08-08 07:00:00,25.9,8.0,7.0,3.0,1795.290275,1747.047888,269.2373515121251,170.23893551212518
2019-08-08 08:00:00,25.5,8.0,8.0,3.0,1942.871839,1886.477538,307.67595635045154,236.1675093504516
2019-08-08 09:00:00,25.2,8.0,9.0,3.0,2107.411251,2001.558438,358.8538280720916,310.6114410720916
2019-08-08 10:00:00,25.2,8.0,10.0,3.0,2218.913145,2093.109665,426.5763718718099,370.1820708718101
2019-08-08 11:00:00,25.3,8.0,11.0,3.0,2291.696451,2185.706583,512.9766114772438,407.1237984772438
2019-08-08 12:00:00,26.6,8.0,12.0,3.0,2356.35188,2271.714932,557.9273880668825,432.1239080668825
2019-08-08 13:00:00,28.3,8.0,13.0,3.0,2339.34564,2318.198529,570.3686200023078,464.37875200230815
2019-08-08 14:00:00,30.0,8.0,14.0,3.0,2325.838473,2321.213311,600.5805877187638,515.9436397187635
2019-08-08 15:00:00,30.9,8.0,15.0,3.0,2369.668771,2296.028841,568.1351012336154,546.9879902336152
2019-08-08 16:00:00,31.9,8.0,16.0,3.0,2317.565781,2237.607738,553.4868497799046,548.8616877799047
2019-08-08 17:00:00,32.6,8.0,17.0,3.0,2238.302165,2160.799009,619.0435620664018,545.4036320664015
2019-08-08 18:00:00,33.8,8.0,18.0,3.0,2160.006599,2109.223045,601.3501839183893,521.3921409183897
2019-08-08 19:00:00,34.0,8.0,19.0,3.0,2085.786132,2010.366754,569.9442406097351,492.4410846097349
2019-08-08 20:00:00,33.5,8.0,20.0,3.0,1923.741615,1859.702454,506.3518567327137,455.5683027327141
2019-08-08 21:00:00,34.1,8.0,21.0,3.0,1766.038009,1710.425528,492.8650829855501,417.4457049855498
2019-08-08 22:00:00,34.0,8.0,22.0,3.0,1649.736556,1603.510156,437.6346836138564,373.5955226138565
2019-08-08 23:00:00,31.7,8.0,23.0,3.0,1562.684,1513.73812,394.0387903076926,338.42630930769246
2019-08-09 00:00:00,29.8,8.0,0.0,4.0,1527.09178,1432.321204,339.05970426094336,292.8333042609433
2019-08-09 01:00:00,29.7,8.0,1.0,4.0,1498.146158,1404.768151,314.8279725266789,265.8820925266789
2019-08-09 02:00:00,29.7,8.0,2.0,4.0,1490.302939,1381.450383,323.5654028927429,228.794826892743
2019-08-09 03:00:00,28.4,8.0,3.0,4.0,1514.207658,1407.850432,320.9302355972752,227.5522285972752
2019-08-09 04:00:00,27.6,8.0,4.0,4.0,1579.21898,1434.765423,313.36656090612087,204.51400490612104
2019-08-09 05:00:00,27.1,8.0,5.0,4.0,1623.583658,1520.433076,308.15930412685884,201.8020781268588
2019-08-09 06:00:00,26.8,8.0,6.0,4.0,1692.340798,1632.600842,302.2407743754827,157.78721737548267
2019-08-09 07:00:00,26.2,8.0,7.0,4.0,1845.975602,1755.869747,318.9252875121251,215.7747055121252
2019-08-09 08:00:00,25.8,8.0,8.0,4.0,1996.141822,1886.630854,330.4320623504516,270.6921063504517
2019-08-09 09:00:00,25.6,8.0,9.0,4.0,2141.42894,2023.954262,409.5391550720915,319.43330007209147
2019-08-09 10:00:00,25.2,8.0,10.0,4.0,2256.570377,2137.482978,479.8463548718101,370.33538687181
2019-08-09 11:00:00,25.4,8.0,11.0,4.0,2386.587476,2222.171229,546.9943004772435,429.5196224772437
2019-08-09 12:00:00,26.7,8.0,12.0,4.0,2424.860516,2252.788179,595.5846200668825,476.4972210668825
2019-08-09 13:00:00,28.1,8.0,13.0,4.0,2434.182821,2288.57619,665.2596450023082,500.8433980023081
2019-08-09 14:00:00,30.0,8.0,14.0,4.0,2431.586884,2272.428547,669.0892237187638,497.01688671876377
2019-08-09 15:00:00,31.8,8.0,15.0,4.0,2459.513989,2217.070607,662.9722822336153,517.3656512336156
2019-08-09 16:00:00,33.1,8.0,16.0,4.0,2413.048989,2144.942884,659.2352607799046,500.0769237799048
2019-08-09 17:00:00,34.3,8.0,17.0,4.0,2306.845151,2030.76639,708.8887800664018,466.4453980664018
2019-08-09 18:00:00,34.9,8.0,18.0,4.0,2228.59852,1985.161234,696.8333919183895,428.7272869183896
2019-08-09 19:00:00,35.3,8.0,19.0,4.0,2116.782104,1879.652353,638.487226609735,362.408465609735
2019-08-09 20:00:00,35.2,8.0,20.0,4.0,1966.21607,1755.579212,574.9437777327139,331.5064917327138
2019-08-09 21:00:00,35.0,8.0,21.0,4.0,1809.761333,1665.51283,523.8610549855498,286.73130398554986
2019-08-09 22:00:00,33.7,8.0,22.0,4.0,1674.846805,1555.856605,480.1091386138564,269.4722806138566
2019-08-09 23:00:00,31.1,8.0,23.0,4.0,1538.729869,1484.05127,437.7621143076924,293.5136113076924
2019-08-10 00:00:00,29.0,8.0,0.0,5.0,1507.829728,1418.084027,364.1699532609432,245.17975326094324
2019-08-10 01:00:00,28.5,8.0,1.0,5.0,1454.708929,1376.980218,290.8738415266789,236.19524252667884
2019-08-10 02:00:00,29.1,8.0,2.0,5.0,1471.990042,1319.744374,304.30335089274286,214.55764989274303
2019-08-10 03:00:00,28.2,8.0,3.0,5.0,1506.548306,1293.42234,277.4930065972751,199.76429559727512
2019-08-10 04:00:00,27.7,8.0,4.0,5.0,1562.602701,1317.085096,295.05366390612085,142.80799590612105
2019-08-10 05:00:00,27.5,8.0,5.0,5.0,1613.93553,1330.846261,300.4999521268587,87.37398612685888
2019-08-10 06:00:00,26.6,8.0,6.0,5.0,1732.688253,1380.846277,285.62449537548264,40.10689037548264
2019-08-10 07:00:00,25.7,8.0,7.0,5.0,1859.06122,1441.811126,309.2771595121251,26.187890512125023
2019-08-10 08:00:00,24.9,8.0,8.0,5.0,1983.445071,1498.725039,370.77951735045167,18.93754135045174
2019-08-10 09:00:00,24.1,8.0,9.0,5.0,2098.560671,1570.874413,422.6247730720916,5.374679072091567
2019-08-10 10:00:00,23.7,8.0,10.0,5.0,2216.892074,1647.646849,467.1496038718101,0.0
2019-08-10 11:00:00,24.2,8.0,11.0,5.0,2313.820505,1701.704314,504.126031477244,0.0
2019-08-10 12:00:00,25.6,8.0,12.0,5.0,2386.672641,1751.117502,555.9063170668824,0.0
2019-08-10 13:00:00,27.3,8.0,13.0,5.0,2430.243831,1788.751063,592.4926740023081,0.0
2019-08-10 14:00:00,29.3,8.0,14.0,5.0,2431.511704,1819.180487,630.9013487187638,0.0
2019-08-10 15:00:00,31.2,8.0,15.0,5.0,2418.549287,1829.150804,659.0332922336152,17.540524233615315
2019-08-10 16:00:00,32.2,8.0,16.0,5.0,2355.072777,1797.508584,659.1600807799048,46.82886377990485
2019-08-10 17:00:00,33.4,8.0,17.0,5.0,2278.625127,1772.148828,667.9240780664015,78.52559506640182
2019-08-10 18:00:00,34.1,8.0,18.0,5.0,2233.041795,1748.648222,638.8571799183894,81.29298691838949
2019-08-10 19:00:00,34.6,8.0,19.0,5.0,2126.508299,1683.783552,610.2672026097348,103.7909036097351
2019-08-10 20:00:00,34.7,8.0,20.0,5.0,1962.235487,1590.589223,579.387052732714,94.99347973271392
2019-08-10 21:00:00,34.3,8.0,21.0,5.0,1813.506414,1491.343971,533.58724998555,90.86250298555
2019-08-10 22:00:00,33.9,8.0,22.0,5.0,1708.478775,1409.924491,476.1285556138564,104.48229161385645
2019-08-10 23:00:00,32.0,8.0,23.0,5.0,1610.175284,1337.148818,441.5071953076924,119.34475230769247
2019-08-11 00:00:00,29.1,8.0,0.0,6.0,1524.694026,1288.685832,397.80192326094334,99.24763926094327
2019-08-11 01:00:00,28.4,8.0,1.0,6.0,1507.780532,1244.897067,362.3192565266788,89.2927905266788
2019-08-11 02:00:00,28.8,8.0,2.0,6.0,1490.069478,1215.88104,321.1676488927428,85.15945489274281
2019-08-11 03:00:00,28.4,8.0,3.0,6.0,1527.375646,1213.653957,330.5646095972752,67.6811445972753
2019-08-11 04:00:00,27.6,8.0,4.0,6.0,1566.007872,1237.743025,313.13309990612083,38.94466190612093
2019-08-11 05:00:00,27.2,8.0,5.0,6.0,1637.826771,1261.909256,321.3272921268588,7.605603126858796
2019-08-11 06:00:00,26.7,8.0,6.0,6.0,1731.932562,1341.215304,289.0296663754825,0.0
2019-08-11 07:00:00,26.4,8.0,7.0,6.0,1837.373234,1407.825646,333.1684005121251,0.0
2019-08-11 08:00:00,25.8,8.0,8.0,6.0,1972.211088,1475.068739,370.0238263504516,0.0
2019-08-11 09:00:00,25.2,8.0,9.0,6.0,2121.6943,1575.811799,400.9367870720914,0.0
2019-08-11 10:00:00,24.9,8.0,10.0,6.0,2263.035801,1675.502491,455.91562087181,0.0
2019-08-11 11:00:00,25.5,8.0,11.0,6.0,2364.539531,1772.935408,527.2596604772439,0.0
2019-08-11 12:00:00,26.5,8.0,12.0,6.0,2403.136029,1833.932193,602.0500440668825,14.516734066882464
2019-08-11 13:00:00,28.3,8.0,13.0,6.0,2464.789051,1852.750073,643.2117000023079,51.60757700230806
2019-08-11 14:00:00,29.8,8.0,14.0,6.0,2447.503824,1858.929586,647.3647367187634,78.16090071876374
2019-08-11 15:00:00,31.2,8.0,15.0,6.0,2423.59687,1846.248844,693.5785122336156,81.53953423361531
2019-08-11 16:00:00,32.6,8.0,16.0,6.0,2378.904097,1840.843751,675.1522007799047,86.57796277990474
2019-08-11 17:00:00,33.4,8.0,17.0,6.0,2256.823449,1801.436693,672.9716610664016,95.62363506640168
2019-08-11 18:00:00,34.0,8.0,18.0,6.0,2192.041661,1784.293129,662.6884999183897,124.62815391838969
2019-08-11 19:00:00,34.7,8.0,19.0,6.0,2069.853721,1739.46605,588.465524609735,133.0787686097351
2019-08-11 20:00:00,35.0,8.0,20.0,6.0,1931.631037,1621.755904,538.3869187327141,130.6383867327138
2019-08-11 21:00:00,34.8,8.0,21.0,6.0,1824.046367,1514.865215,476.93267198554986,146.5450009855499
2019-08-11 22:00:00,34.3,8.0,22.0,6.0,1694.989316,1399.870333,445.5241056138566,135.6489726138566
2019-08-11 23:00:00,32.2,8.0,23.0,6.0,1614.607925,1316.851261,452.0471483076924,142.8659963076925
2019-08-12 00:00:00,29.4,8.0,0.0,0.0,1532.486925,1291.373146,384.3124642609432,89.19348126094337
2019-08-12 01:00:00,28.4,8.0,1.0,0.0,1477.80368,1259.705168,366.7518975266789,68.99523352667893
2019-08-12 02:00:00,29.3,8.0,2.0,0.0,1399.53676,1315.407898,328.96054789274285,87.84676889274283
2019-08-12 03:00:00,28.8,8.0,3.0,0.0,1356.915473,1362.403343,300.5877575972752,82.48924559727516
2019-08-12 04:00:00,28.2,8.0,4.0,0.0,1358.35176,1439.529437,222.6003819061209,138.47151990612088
2019-08-12 05:00:00,27.6,8.0,5.0,0.0,1369.608363,1492.964885,150.86711912685882,156.35498912685875
2019-08-12 06:00:00,27.3,8.0,6.0,0.0,1473.844065,1576.076962,81.37355437548263,162.55123137548253
2019-08-12 07:00:00,26.7,8.0,7.0,0.0,1609.505374,1756.182309,64.94999251212516,188.3065145121252
2019-08-12 08:00:00,26.1,8.0,8.0,0.0,1737.700669,1890.19278,111.93532935045164,214.16822635045173
2019-08-12 09:00:00,25.5,8.0,9.0,0.0,1867.105634,2012.123601,173.06892707209158,319.74586207209154
2019-08-12 10:00:00,25.1,8.0,10.0,0.0,2003.898794,2134.527406,221.40520187181005,373.8973128718101
2019-08-12 11:00:00,25.4,8.0,11.0,0.0,2129.533339,2238.007357,272.67099447724377,417.68896147724377
2019-08-12 12:00:00,27.2,8.0,12.0,0.0,2207.577125,2300.539859,342.91303706688245,473.54164906688266
2019-08-12 13:00:00,28.9,8.0,13.0,0.0,2264.076567,2331.59897,408.2055080023081,516.679526002308
2019-08-12 14:00:00,31.0,8.0,14.0,0.0,2285.363522,2317.882158,451.8058327187634,544.7685667187636
2019-08-12 15:00:00,32.4,8.0,15.0,0.0,2300.965461,2298.260224,492.86602823361545,560.3884312336154
2019-08-12 16:00:00,33.5,8.0,16.0,0.0,2252.32061,2259.486506,513.0118987799049,545.5305347799047
2019-08-12 17:00:00,34.5,8.0,17.0,0.0,2165.788687,2168.357114,550.3402520664015,547.6350150664018
2019-08-12 18:00:00,35.2,8.0,18.0,0.0,2079.843668,2093.79035,536.1050129183898,543.2709089183898
2019-08-12 19:00:00,35.8,8.0,19.0,0.0,1965.511977,2005.805376,497.4307626097352,499.9991896097349
2019-08-12 20:00:00,35.8,8.0,20.0,0.0,1836.780716,1854.755973,426.1889257327138,440.1356077327141
2019-08-12 21:00:00,35.5,8.0,21.0,0.0,1700.66249,1712.053308,372.5909279855498,412.88432698554993
2019-08-12 22:00:00,34.9,8.0,22.0,0.0,1581.151984,1602.961645,350.67378461385647,368.6490416138565
2019-08-12 23:00:00,32.6,8.0,23.0,0.0,1491.862794,1523.567417,328.6632713076924,340.0540893076925
2019-08-13 00:00:00,29.7,8.0,0.0,1.0,1433.932427,1446.447125,270.4751322609434,292.2847932609434
2019-08-13 01:00:00,28.9,8.0,1.0,1.0,1379.970545,1422.967938,244.0067665266788,275.7113895266789
2019-08-13 02:00:00,29.0,8.0,2.0,1.0,1341.508881,1426.72137,230.40604989274289,242.92074789274284
2019-08-13 03:00:00,29.3,8.0,3.0,1.0,1326.876714,1460.40513,202.7546225972751,245.7520155972752
2019-08-13 04:00:00,28.2,8.0,4.0,1.0,1337.477762,1533.379107,164.57250290612092,249.7849919061209
2019-08-13 05:00:00,27.5,8.0,5.0,1.0,1352.240268,1573.895722,120.8283601268588,254.3567761268589
2019-08-13 06:00:00,27.1,8.0,6.0,1.0,1479.818514,1669.584692,60.4995563754826,256.4009013754826
2019-08-13 07:00:00,26.8,8.0,7.0,1.0,1627.541803,1795.290275,47.58189751212512,269.2373515121251
2019-08-13 08:00:00,26.0,8.0,8.0,1.0,1763.045737,1942.871839,117.90977835045167,307.67595635045154
2019-08-13 09:00:00,25.5,8.0,9.0,1.0,1882.518841,2107.411251,191.1053560720916,358.8538280720916
2019-08-13 10:00:00,25.2,8.0,10.0,1.0,2013.854107,2218.913145,246.7502698718099,426.5763718718099
2019-08-13 11:00:00,25.5,8.0,11.0,1.0,2136.475836,2291.696451,288.0842014772438,512.9766114772438
2019-08-13 12:00:00,27.3,8.0,12.0,1.0,2220.142437,2356.35188,352.8683500668826,557.9273880668825
2019-08-13 13:00:00,29.2,8.0,13.0,1.0,2282.5184,2339.34564,415.1480050023081,570.3686200023078
2019-08-13 14:00:00,30.8,8.0,14.0,1.0,2311.65206,2325.838473,464.3711447187636,600.5805877187638
2019-08-13 15:00:00,32.4,8.0,15.0,1.0,2304.452425,2369.668771,511.3078612336153,568.1351012336154
2019-08-13 16:00:00,33.6,8.0,16.0,1.0,2268.335726,2317.565781,539.3004367799047,553.4868497799046
2019-08-13 17:00:00,34.8,8.0,17.0,1.0,2188.546755,2238.302165,553.8272160664017,619.0435620664018
2019-08-13 18:00:00,35.5,8.0,18.0,1.0,2112.026565,2160.006599,552.1201289183894,601.3501839183893
2019-08-13 19:00:00,36.1,8.0,19.0,1.0,2024.293015,2085.786132,520.1888306097349,569.9442406097351
2019-08-13 20:00:00,36.2,8.0,20.0,1.0,1875.149595,1923.741615,458.371822732714,506.3518567327137
2019-08-13 21:00:00,36.2,8.0,21.0,1.0,1741.507289,1766.038009,431.3719659855499,492.8650829855501
2019-08-13 22:00:00,35.4,8.0,22.0,1.0,1621.508652,1649.736556,389.0426636138566,437.6346836138564
2019-08-13 23:00:00,32.5,8.0,23.0,1.0,1524.619732,1562.684,369.5080703076924,394.0387903076926
2019-08-14 00:00:00,29.8,8.0,0.0,2.0,1481.094961,1527.09178,310.8318002609433,339.05970426094336
2019-08-14 01:00:00,28.6,8.0,1.0,2.0,1446.266408,1498.146158,276.763704526679,314.8279725266789
2019-08-14 02:00:00,28.2,8.0,2.0,2.0,1497.843194,1490.302939,277.56858389274294,323.5654028927429
2019-08-14 03:00:00,27.4,8.0,3.0,2.0,1540.633565,1514.207658,269.0504855972752,320.9302355972752
2019-08-14 04:00:00,26.6,8.0,4.0,2.0,1618.094441,1579.21898,320.906815906121,313.36656090612087
2019-08-14 05:00:00,26.9,8.0,5.0,2.0,1668.908401,1623.583658,334.5852111268589,308.15930412685884
2019-08-14 06:00:00,27.5,8.0,6.0,2.0,1743.413562,1692.340798,341.1162353754826,302.2407743754827
2019-08-14 07:00:00,27.4,8.0,7.0,2.0,1925.870914,1845.975602,364.250030512125,318.9252875121251
2019-08-14 08:00:00,26.8,8.0,8.0,2.0,2067.795265,1996.141822,381.5048263504516,330.4320623504516
2019-08-14 09:00:00,26.0,8.0,9.0,2.0,2209.095345,2141.42894,489.4344670720916,409.5391550720915
2019-08-14 10:00:00,25.6,8.0,10.0,2.0,2327.827362,2256.570377,551.4997978718102,479.8463548718101
2019-08-14 11:00:00,26.1,8.0,11.0,2.0,2434.267335,2386.587476,614.6607054772439,546.9943004772435
2019-08-14 12:00:00,27.5,8.0,12.0,2.0,2498.000876,2424.860516,666.8416050668825,595.5846200668825
2019-08-14 13:00:00,29.7,8.0,13.0,2.0,2541.020412,2434.182821,712.939504002308,665.2596450023082
2019-08-14 14:00:00,31.5,8.0,14.0,2.0,2538.356187,2431.586884,742.2295837187637,669.0892237187638
2019-08-14 15:00:00,31.9,8.0,15.0,2.0,2529.227194,2459.513989,769.8098732336152,662.9722822336153
2019-08-14 16:00:00,32.3,8.0,16.0,2.0,2487.336538,2413.048989,766.0045637799046,659.2352607799046
2019-08-14 17:00:00,33.3,8.0,17.0,2.0,2392.514562,2306.845151,778.6019850664018,708.8887800664018
2019-08-14 18:00:00,33.7,8.0,18.0,2.0,2308.11043,2228.59852,771.1209409183896,696.8333919183895
2019-08-14 19:00:00,34.6,8.0,19.0,2.0,2186.09412,2116.782104,724.1566376097348,638.487226609735
2019-08-14 20:00:00,35.0,8.0,20.0,2.0,2029.98408,1966.21607,654.4556877327141,574.9437777327139
2019-08-14 21:00:00,33.8,8.0,21.0,2.0,1874.910897,1809.761333,593.1730709855501,523.8610549855498
2019-08-14 22:00:00,32.6,8.0,22.0,2.0,1760.120745,1674.846805,543.8771486138564,480.1091386138564
2019-08-14 23:00:00,31.4,8.0,23.0,2.0,1672.696583,1538.729869,502.91167830769245,437.7621143076924
2019-08-15 00:00:00,28.5,8.0,0.0,3.0,1594.970955,1507.829728,449.4438932609432,364.1699532609432
2019-08-15 01:00:00,27.2,8.0,1.0,3.0,1570.880187,1454.708929,424.8405555266788,290.8738415266789
2019-08-15 02:00:00,26.8,8.0,2.0,3.0,1564.73544,1471.990042,391.4445778927429,304.30335089274286
2019-08-15 03:00:00,25.8,8.0,3.0,3.0,1593.886669,1506.548306,393.6642645972752,277.4930065972751
2019-08-15 04:00:00,24.5,8.0,4.0,3.0,1655.30268,1562.602701,387.79906190612087,295.05366390612085
2019-08-15 05:00:00,24.3,8.0,5.0,3.0,1683.541195,1613.93553,387.8383151268588,300.4999521268587
2019-08-15 06:00:00,23.9,8.0,6.0,3.0,1787.586345,1732.688253,378.3244743754826,285.62449537548264
2019-08-15 07:00:00,23.3,8.0,7.0,3.0,1916.284022,1859.06122,378.8828245121251,309.2771595121251
2019-08-15 08:00:00,22.8,8.0,8.0,3.0,2067.870727,1983.445071,425.6776093504516,370.77951735045167
2019-08-15 09:00:00,22.6,8.0,9.0,3.0,2229.482023,2098.560671,479.8475750720916,422.6247730720916
2019-08-15 10:00:00,22.6,8.0,10.0,3.0,2357.75815,2216.892074,551.57525987181,467.1496038718101
2019-08-15 11:00:00,23.2,8.0,11.0,3.0,2432.665412,2313.820505,635.0473834772438,504.126031477244
2019-08-15 12:00:00,25.9,8.0,12.0,3.0,2500.095432,2386.672641,696.7723930668826,555.9063170668824
