date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-22 11:00:00,25.7,7.0,11.0,0.0,18635.609034,18067.995687,3212.1992536839225,3404.423789683924
2019-07-22 12:00:00,27.3,7.0,12.0,0.0,18967.142869,18304.900947,4011.711928404382,3800.575754404383
2019-07-22 13:00:00,29.2,7.0,13.0,0.0,19152.73417,18435.326141,4695.745927690041,4128.132580690039
2019-07-22 14:00:00,30.9,7.0,14.0,0.0,19066.591425,18713.452624,5188.279937587295,4526.038015587294
2019-07-22 15:00:00,30.8,7.0,15.0,0.0,18656.75078,18576.74123,5682.856581739583,4965.448552739585
2019-07-22 16:00:00,31.6,7.0,16.0,0.0,18128.255602,18068.021105,5905.858819946607,5552.720018946609
2019-07-22 17:00:00,32.0,7.0,17.0,0.0,17525.330826,17548.581851,5736.298018596375,5656.288468596376
2019-07-22 18:00:00,31.5,7.0,18.0,0.0,16934.440479,17121.742946,5424.89104954247,5364.6565525424685
2019-07-22 19:00:00,31.7,7.0,19.0,0.0,16550.567857,16685.069253,5005.73098164389,5028.982006643888
2019-07-22 20:00:00,31.6,7.0,20.0,0.0,15733.1038,15892.306923,4406.472090356332,4593.77455735633
2019-07-22 21:00:00,31.3,7.0,21.0,0.0,14933.630279,14915.50591,4102.694461892817,4237.195857892821
2019-07-22 22:00:00,30.4,7.0,22.0,0.0,14135.12672,14030.340739,3753.48433716365,3912.68746016365
2019-07-22 23:00:00,29.3,7.0,23.0,0.0,13492.097312,13430.281904,3616.483132250001,3598.3587632500003
2019-07-23 00:00:00,27.4,7.0,0.0,1.0,12984.708412,12977.603696,2196.8582734858337,2092.072292485833
2019-07-23 01:00:00,26.6,7.0,1.0,1.0,12574.930324,12778.679582,2112.4723375511003,2050.6569295511
2019-07-23 02:00:00,25.9,7.0,2.0,1.0,12285.794027,12836.737815,2043.99733619484,2036.89262019484
2019-07-23 03:00:00,24.9,7.0,3.0,1.0,12066.79003,13245.821472,1917.7892586362088,2121.5385166362084
2019-07-23 04:00:00,25.1,7.0,4.0,1.0,11854.890293,13601.725104,1707.5591678864166,2258.502955886417
2019-07-23 05:00:00,25.8,7.0,5.0,1.0,11952.696395,13936.939026,1345.9881792571923,2525.019621257192
2019-07-23 06:00:00,25.4,7.0,6.0,1.0,12764.381549,14780.593672,1031.3208194059223,2778.1556304059213
2019-07-23 07:00:00,24.9,7.0,7.0,1.0,13894.144949,15903.279989,948.8530302237504,2933.0956612237496
2019-07-23 08:00:00,24.4,7.0,8.0,1.0,15085.687902,17086.271413,1050.6977026909751,3066.9098256909765
2019-07-23 09:00:00,23.9,7.0,9.0,1.0,16194.418168,18109.364892,1268.34759780917,3277.482637809171
2019-07-23 10:00:00,24.2,7.0,10.0,1.0,17162.724444,18898.118615,1619.6348626077197,3620.218373607719
2019-07-23 11:00:00,24.9,7.0,11.0,1.0,17757.411831,19568.09416,2286.494423683924,4201.441147683925
2019-07-23 12:00:00,25.6,7.0,12.0,1.0,17746.461135,19873.101496,3178.7018464043813,4914.096017404381
2019-07-23 13:00:00,26.2,7.0,13.0,1.0,17735.471796,19699.063694,3817.548724690041,5628.23105369004
2019-07-23 14:00:00,27.2,7.0,14.0,1.0,17453.107378,19203.556059,3967.5982035872967,6094.238564587295
2019-07-23 15:00:00,28.3,7.0,15.0,1.0,17145.266693,18709.207064,4265.594207739585,6229.186105739584
2019-07-23 16:00:00,29.6,7.0,16.0,1.0,16818.834604,18288.725424,4292.374772946609,6042.823453946607
2019-07-23 17:00:00,30.7,7.0,17.0,1.0,16376.798458,17667.919684,4224.813931596378,5788.754302596375
2019-07-23 18:00:00,28.7,7.0,18.0,1.0,16082.133548,17108.493778,4115.470051542468,5585.360871542469
2019-07-23 19:00:00,30.2,7.0,19.0,1.0,15810.357215,16638.106159,3857.198613643888,5148.319839643889
2019-07-23 20:00:00,29.9,7.0,20.0,1.0,15087.273983,15760.466067,3554.165159356331,4580.525389356331
2019-07-23 21:00:00,30.0,7.0,21.0,1.0,14174.013332,14717.83711,3362.483819892819,4190.232763892818
2019-07-23 22:00:00,29.5,7.0,22.0,1.0,13445.834293,13925.973066,3107.654520163649,3780.846604163649
2019-07-23 23:00:00,28.4,7.0,23.0,1.0,12927.04169,13343.942719,2856.866185250001,3400.689963250001
2019-07-24 00:00:00,26.9,7.0,0.0,2.0,12605.042453,12966.542962,1507.5658464858334,1987.704619485834
2019-07-24 01:00:00,26.6,7.0,1.0,2.0,12478.587947,12732.844498,1547.4167155511004,1964.317744551101
2019-07-24 02:00:00,27.0,7.0,2.0,2.0,12550.117926,12765.098929,1664.3313771948397,2025.8318861948392
2019-07-24 03:00:00,25.6,7.0,3.0,2.0,12887.074283,13128.047458,1821.446881636208,2075.703432636208
2019-07-24 04:00:00,25.5,7.0,4.0,2.0,13237.97659,13393.243437,1971.8830668864173,2186.8640698864165
2019-07-24 05:00:00,24.5,7.0,5.0,2.0,13536.004402,13795.113674,2166.272432257192,2407.245607257192
2019-07-24 06:00:00,22.7,7.0,6.0,2.0,14046.229467,14687.7432,2414.4071164059224,2569.6739634059213
2019-07-24 07:00:00,22.0,7.0,7.0,2.0,14812.295769,15790.096545,2532.16103722375,2791.27030922375
2019-07-24 08:00:00,22.5,7.0,8.0,2.0,15544.278115,16902.334931,2332.545620690975,2974.0593536909764
2019-07-24 09:00:00,23.8,7.0,9.0,2.0,16369.917505,17934.256795,2186.498417809171,3164.299193809171
2019-07-24 10:00:00,23.4,7.0,10.0,2.0,17233.926409,18807.48711,2078.225075607719,3436.2818916077213
2019-07-24 11:00:00,23.5,7.0,11.0,2.0,17900.372975,19407.440689,2461.993760683923,4026.3330506839247
2019-07-24 12:00:00,24.6,7.0,12.0,2.0,18076.887639,19565.851945,3249.903811404381,4823.46451240438
2019-07-24 13:00:00,25.9,7.0,13.0,2.0,17758.91854,19538.563741,3960.5098686900383,5467.577582690039
2019-07-24 14:00:00,27.1,7.0,14.0,2.0,17402.671504,19421.70985,4298.024707587296,5786.989013587294
2019-07-24 15:00:00,28.3,7.0,15.0,2.0,17067.629028,19140.333775,4289.040951739582,6068.686152739585
2019-07-24 16:00:00,29.4,7.0,16.0,2.0,16675.838814,18649.773382,4241.93889894661,6260.977244946607
2019-07-24 17:00:00,30.2,7.0,17.0,2.0,16296.025294,18014.595781,4147.176266596376,6219.881013596376
2019-07-24 18:00:00,30.7,7.0,18.0,2.0,16046.499229,17389.25515,3972.474261542468,5946.408829542468
2019-07-24 19:00:00,31.0,7.0,19.0,2.0,15612.233891,16889.781312,3776.425449643888,5494.995936643889
2019-07-24 20:00:00,31.0,7.0,20.0,2.0,14779.375144,15964.284797,3518.5308403563304,4861.286761356332
2019-07-24 21:00:00,30.5,7.0,21.0,2.0,13856.193127,14998.255498,3164.360495892819,4441.907916892818
2019-07-24 22:00:00,28.5,7.0,22.0,2.0,13072.579219,14045.541174,2799.7556811636496,3984.66533416365
2019-07-24 23:00:00,27.2,7.0,23.0,2.0,12569.644708,13369.239131,2539.045980250001,3681.108351250001
2019-07-25 00:00:00,25.9,7.0,0.0,3.0,12210.657674,12868.931288,1134.3107724858328,2107.272727485833
2019-07-25 01:00:00,25.3,7.0,1.0,3.0,12044.312337,12570.809413,1190.0197335511002,1989.614156551101
2019-07-25 02:00:00,25.4,7.0,2.0,3.0,12129.52814,12554.396126,1269.9465981948397,1928.22021219484
2019-07-25 03:00:00,25.0,7.0,3.0,3.0,12467.717617,12886.040075,1387.1712716362072,1913.6683476362089
2019-07-25 04:00:00,24.3,7.0,4.0,3.0,12753.80209,13158.75723,1551.293280886417,1976.1612668864163
2019-07-25 05:00:00,20.8,7.0,5.0,3.0,12965.65401,13533.152968,1746.9157662571924,2165.238224257193
2019-07-25 06:00:00,19.6,7.0,6.0,3.0,13282.470208,14476.736737,1930.232616405921,2335.1877564059214
2019-07-25 07:00:00,19.5,7.0,7.0,3.0,13717.403408,15577.853479,1961.8106452237496,2529.30960322375
2019-07-25 08:00:00,19.3,7.0,8.0,3.0,14208.458306,16662.05364,1568.7863616909765,2763.052890690975
2019-07-25 09:00:00,18.9,7.0,9.0,3.0,14649.477762,17726.579679,1091.6060568091707,2952.05612780917
2019-07-25 10:00:00,18.6,7.0,10.0,3.0,15079.200581,18586.978581,742.4052666077205,3196.0006006077183
2019-07-25 11:00:00,20.1,7.0,11.0,3.0,15457.606176,19296.721527,741.554017683924,3818.655934683922
2019-07-25 12:00:00,23.7,7.0,12.0,3.0,15770.68313,19796.069005,1095.177983404381,4602.955983404381
2019-07-25 13:00:00,26.4,7.0,13.0,3.0,16164.190998,19994.675269,1517.7430696900392,5356.858420690041
2019-07-25 14:00:00,28.3,7.0,14.0,3.0,16487.51362,19825.719485,1991.8201985872947,6017.2060735872965
2019-07-25 15:00:00,29.3,7.0,15.0,3.0,16565.488877,19344.287046,2694.313409739583,6524.797680739583
2019-07-25 16:00:00,30.2,7.0,16.0,3.0,16244.406493,18826.277984,3326.781014946609,6664.986879946609
2019-07-25 17:00:00,30.2,7.0,17.0,3.0,15690.133186,18189.422864,3645.036115596377,6423.834284596378
2019-07-25 18:00:00,30.2,7.0,18.0,3.0,15203.739018,17512.312387,3541.041940542469,6122.913431542469
2019-07-25 19:00:00,30.3,7.0,19.0,3.0,14704.532654,16980.100858,3170.533341643888,5669.823019643889
2019-07-25 20:00:00,30.3,7.0,20.0,3.0,13778.874699,16036.672614,2675.7706293563315,4984.343998356333
2019-07-25 21:00:00,29.7,7.0,21.0,3.0,12794.433639,14947.675997,2256.65925889282,4532.227462892821
2019-07-25 22:00:00,28.7,7.0,22.0,3.0,11969.518878,14068.486346,1799.25523616365,4057.053151163649
2019-07-25 23:00:00,27.6,7.0,23.0,3.0,11350.673866,13351.114534,1477.2864922500012,3630.5288502500007
2019-07-26 00:00:00,26.9,7.0,0.0,4.0,10913.427208,12804.888189,31.25043148583427,2130.217899485833
2019-07-26 01:00:00,26.7,7.0,1.0,4.0,10594.026814,12521.916474,0.0,1971.489559551101
2019-07-26 02:00:00,26.6,7.0,2.0,4.0,10570.801108,12463.263384,0.0,1864.177113194839
2019-07-26 03:00:00,26.1,7.0,3.0,4.0,10847.857568,12683.943445,0.0,1864.775408636208
2019-07-26 04:00:00,25.1,7.0,4.0,4.0,11143.089566,12915.439536,0.0,1885.0285248864168
2019-07-26 05:00:00,22.5,7.0,5.0,4.0,11395.488567,13297.057333,127.05571725719165,1963.141594257193
2019-07-26 06:00:00,19.0,7.0,6.0,4.0,12021.071742,14277.289431,319.5200924059227,2091.870062405922
2019-07-26 07:00:00,17.7,7.0,7.0,4.0,12727.959799,15448.356649,391.64520222375,2293.2139682237503
2019-07-26 08:00:00,17.8,7.0,8.0,4.0,13495.85192,16592.722474,307.3878956909757,2563.605584690975
2019-07-26 09:00:00,17.2,7.0,9.0,4.0,14162.309502,17614.439607,102.16244780917076,2822.55929780917
2019-07-26 10:00:00,19.3,7.0,10.0,4.0,14836.925886,18502.16598,29.798880607719184,3126.6694346077184
2019-07-26 11:00:00,20.2,7.0,11.0,4.0,15547.369075,19242.895992,254.38575768392369,3706.515862683924
2019-07-26 12:00:00,24.2,7.0,12.0,4.0,16183.465441,19716.010547,852.9032884043827,4518.143382404383
2019-07-26 13:00:00,27.0,7.0,13.0,4.0,16694.952323,19870.472575,1607.5059686900404,5303.032885690041
2019-07-26 14:00:00,28.7,7.0,14.0,4.0,16996.667322,19644.823659,2404.602509587296,5937.147615587297
2019-07-26 15:00:00,29.7,7.0,15.0,4.0,16916.239054,19286.631915,3225.0747347395845,6400.594986739583
2019-07-26 16:00:00,30.4,7.0,16.0,4.0,16403.361882,18790.57387,3835.934716946609,6484.0910539466095
2019-07-26 17:00:00,30.9,7.0,17.0,4.0,15669.202487,18042.027267,3995.786292596378,6366.1791535963785
2019-07-26 18:00:00,31.0,7.0,18.0,4.0,15002.668661,17396.311267,3699.9973295424697,6087.209317542469
2019-07-26 19:00:00,31.2,7.0,19.0,4.0,14429.765331,16875.573656,3149.6026426438893,5522.42742264389
2019-07-26 20:00:00,31.1,7.0,20.0,4.0,13501.745399,16052.990806,2474.700272356331,4868.342878356332
2019-07-26 21:00:00,30.5,7.0,21.0,4.0,12484.288188,15145.49363,1981.89193589282,4427.70026089282
2019-07-26 22:00:00,29.8,7.0,22.0,4.0,11684.150883,14264.227417,1522.1259361636494,4073.3713431636497
2019-07-26 23:00:00,28.4,7.0,23.0,4.0,11036.839766,13607.772751,1167.1410412500009,3828.346483250001
2019-07-27 00:00:00,27.0,7.0,0.0,5.0,10626.87259,13098.506587,0.0,2325.9589704858336
2019-07-27 01:00:00,26.7,7.0,1.0,5.0,10388.435148,12717.915812,0.0,2228.147776551101
2019-07-27 02:00:00,26.2,7.0,2.0,5.0,10401.476905,12490.162329,0.0,2157.7955111948395
2019-07-27 03:00:00,26.1,7.0,3.0,5.0,10718.210266,12396.368364,0.0,2060.774746636207
2019-07-27 04:00:00,25.4,7.0,4.0,5.0,11049.919026,12337.654356,0.0,1911.9274698864167
2019-07-27 05:00:00,24.6,7.0,5.0,5.0,11357.545901,12554.254841,0.0,1675.566513257192
2019-07-27 06:00:00,22.4,7.0,6.0,5.0,12015.255727,13609.147646,226.3495524059217,1514.0848824059212
2019-07-27 07:00:00,21.8,7.0,7.0,5.0,12895.647506,14840.098044,353.7025362237491,1550.4114762237496
2019-07-27 08:00:00,21.5,7.0,8.0,5.0,13818.960358,16058.939868,301.5718806909754,1895.463799690975
2019-07-27 09:00:00,21.7,7.0,9.0,5.0,14637.843425,17120.122998,269.8501548091699,2214.300692809171
2019-07-27 10:00:00,21.9,7.0,10.0,5.0,15441.319914,17995.734526,352.9073186077203,2592.8868286077195
2019-07-27 11:00:00,23.1,7.0,11.0,5.0,16258.446262,18635.609034,729.9196806839227,3212.1992536839225
2019-07-27 12:00:00,26.0,7.0,12.0,5.0,16910.872686,18967.142869,1457.2973164043815,4011.711928404382
2019-07-27 13:00:00,28.1,7.0,13.0,5.0,17478.49305,19152.73417,2318.58315569004,4695.745927690041
2019-07-27 14:00:00,28.9,7.0,14.0,5.0,17748.228085,19066.591425,3132.009754587294,5188.279937587295
2019-07-27 15:00:00,30.3,7.0,15.0,5.0,17603.500953,18656.75078,4008.615461739584,5682.856581739583
2019-07-27 16:00:00,31.1,7.0,16.0,5.0,17057.749357,18128.255602,4587.495479946607,5905.858819946607
2019-07-27 17:00:00,31.4,7.0,17.0,5.0,16435.443771,17525.330826,4683.048191596376,5736.298018596375
2019-07-27 18:00:00,31.6,7.0,18.0,5.0,15788.837641,16934.440479,4354.384804542469,5424.89104954247
2019-07-27 19:00:00,31.3,7.0,19.0,5.0,15156.630859,16550.567857,3915.8439266438872,5005.73098164389
2019-07-27 20:00:00,30.9,7.0,20.0,5.0,14173.559015,15733.1038,3260.869252356332,4406.472090356332
2019-07-27 21:00:00,30.8,7.0,21.0,5.0,13195.677849,14933.630279,2708.75746389282,4102.694461892817
2019-07-27 22:00:00,30.1,7.0,22.0,5.0,12233.449213,14135.12672,2193.9395521636507,3753.48433716365
2019-07-27 23:00:00,28.9,7.0,23.0,5.0,11538.732756,13492.097312,1878.53070225,3616.483132250001
2019-07-28 00:00:00,27.5,7.0,0.0,6.0,11045.659293,12984.708412,295.1807664858334,2196.8582734858337
2019-07-28 01:00:00,26.9,7.0,1.0,6.0,10791.729762,12574.930324,159.10778155109983,2112.4723375511003
2019-07-28 02:00:00,27.3,7.0,2.0,6.0,10753.003814,12285.794027,104.94821719484024,2043.99733619484
2019-07-28 03:00:00,26.8,7.0,3.0,6.0,11064.744321,12066.79003,134.58869663620862,1917.7892586362088
2019-07-28 04:00:00,26.9,7.0,4.0,6.0,11344.641257,11854.890293,174.7689548864164,1707.5591678864166
2019-07-28 05:00:00,27.1,7.0,5.0,6.0,11646.387303,11952.696395,343.9424702571923,1345.9881792571923
2019-07-28 06:00:00,27.2,7.0,6.0,6.0,12432.803368,12764.381549,521.0717834059215,1031.3208194059223
2019-07-28 07:00:00,27.4,7.0,7.0,6.0,13464.362849,13894.144949,642.5439382237491,948.8530302237504
2019-07-28 08:00:00,27.3,7.0,8.0,6.0,14685.838236,15085.687902,719.1195216909764,1050.6977026909751
2019-07-28 09:00:00,27.2,7.0,9.0,6.0,15808.942527,16194.418168,838.5654978091698,1268.34759780917
2019-07-28 10:00:00,27.1,7.0,10.0,6.0,16687.953231,17162.724444,1219.7851966077196,1619.6348626077197
2019-07-28 11:00:00,27.7,7.0,11.0,6.0,17479.42951,17757.411831,1901.0187826839228,2286.494423683924
2019-07-28 12:00:00,29.1,7.0,12.0,6.0,18001.131288,17746.461135,2703.9306334043813,3178.7018464043813
2019-07-28 13:00:00,30.2,7.0,13.0,6.0,18403.353745,17735.471796,3539.5664036900416,3817.548724690041
2019-07-28 14:00:00,31.0,7.0,14.0,6.0,18545.402314,17453.107378,4222.268356587296,3967.5982035872967
2019-07-28 15:00:00,31.6,7.0,15.0,6.0,18359.644747,17145.266693,4933.476156739584,4265.594207739585
2019-07-28 16:00:00,32.2,7.0,16.0,6.0,17735.938972,16818.834604,5384.669708946607,4292.374772946609
2019-07-28 17:00:00,32.2,7.0,17.0,6.0,17018.575288,16376.798458,5439.191985596375,4224.813931596378
2019-07-28 18:00:00,32.0,7.0,18.0,6.0,16431.439058,16082.133548,5032.574419542469,4115.470051542468
2019-07-28 19:00:00,31.5,7.0,19.0,6.0,15843.33517,15810.357215,4498.975443643889,3857.198613643888
2019-07-28 20:00:00,31.2,7.0,20.0,6.0,15028.320615,15087.273983,3903.470669356331,3554.165159356331
2019-07-28 21:00:00,31.1,7.0,21.0,6.0,14175.577599,14174.013332,3395.4617748928194,3362.483819892819
2019-07-28 22:00:00,30.3,7.0,22.0,6.0,13341.970311,13445.834293,3048.7011521636505,3107.654520163649
2019-07-28 23:00:00,29.4,7.0,23.0,6.0,12712.684737,12927.04169,2858.4304522500006,2856.866185250001
2019-07-29 00:00:00,28.6,7.0,0.0,0.0,12270.658946,12605.042453,1403.7018644858326,1507.5658464858334
2019-07-29 01:00:00,28.3,7.0,1.0,0.0,11956.215015,12478.587947,1333.0597625511,1547.4167155511004
2019-07-29 02:00:00,28.0,7.0,2.0,0.0,11783.888799,12550.117926,1329.9478701948392,1664.3313771948397
2019-07-29 03:00:00,27.4,7.0,3.0,0.0,11855.014481,12887.074283,1299.0739496362075,1821.446881636208
2019-07-29 04:00:00,27.6,7.0,4.0,0.0,11940.904556,13237.97659,1205.653939886417,1971.8830668864173
2019-07-29 05:00:00,27.2,7.0,5.0,0.0,12095.700149,13536.004402,1134.2126302571924,2166.272432257192
2019-07-29 06:00:00,26.3,7.0,6.0,0.0,13020.969386,14046.229467,1117.3350824059216,2414.4071164059224
2019-07-29 07:00:00,26.4,7.0,7.0,0.0,14314.203326,14812.295769,1091.85678422375,2532.16103722375
2019-07-29 08:00:00,27.2,7.0,8.0,0.0,15546.922441,15544.278115,1307.2855396909763,2332.545620690975
2019-07-29 09:00:00,27.2,7.0,9.0,0.0,16624.003728,16369.917505,1688.4059748091713,2186.498417809171
2019-07-29 10:00:00,27.3,7.0,10.0,0.0,17509.393487,17233.926409,2080.8694016077206,2078.225075607719
2019-07-29 11:00:00,27.4,7.0,11.0,0.0,18160.232435,17900.372975,2716.079983683924,2461.993760683923
2019-07-29 12:00:00,29.2,7.0,12.0,0.0,18504.814928,18076.887639,3525.370889404383,3249.903811404381
2019-07-29 13:00:00,30.0,7.0,13.0,0.0,18688.745512,17758.91854,4220.369328690042,3960.5098686900383
2019-07-29 14:00:00,30.9,7.0,14.0,0.0,18690.245226,17402.671504,4725.951996587295,4298.024707587296
2019-07-29 15:00:00,31.7,7.0,15.0,0.0,18471.044613,17067.629028,5218.8679237395845,4289.040951739582
2019-07-29 16:00:00,32.4,7.0,16.0,0.0,18071.045941,16675.838814,5529.512620946607,4241.93889894661
2019-07-29 17:00:00,32.6,7.0,17.0,0.0,17457.256949,16296.025294,5550.591851596375,4147.176266596376
2019-07-29 18:00:00,32.8,7.0,18.0,0.0,16892.667567,16046.499229,5367.681388542469,3972.474261542468
2019-07-29 19:00:00,32.2,7.0,19.0,0.0,16431.236439,15612.233891,4937.657104643888,3776.425449643888
2019-07-29 20:00:00,31.7,7.0,20.0,0.0,15628.850529,14779.375144,4364.699178356332,3518.5308403563304
2019-07-29 21:00:00,31.4,7.0,21.0,0.0,14798.496857,13856.193127,3983.3630438928194,3164.360495892819
2019-07-29 22:00:00,30.4,7.0,22.0,0.0,13968.058308,13072.579219,3649.231066163649,2799.7556811636496
2019-07-29 23:00:00,29.5,7.0,23.0,0.0,13273.920322,12569.644708,3481.3497102500005,2539.045980250001
2019-07-30 00:00:00,28.7,7.0,0.0,1.0,12746.164975,12210.657674,2029.7898614858327,1134.3107724858328
2019-07-30 01:00:00,28.1,7.0,1.0,1.0,12346.206295,12044.312337,1894.2953475511003,1190.0197335511002
2019-07-30 02:00:00,28.0,7.0,2.0,1.0,12121.088574,12129.52814,1805.45389919484,1269.9465981948397
2019-07-30 03:00:00,27.9,7.0,3.0,1.0,12027.504215,12467.717617,1689.0652296362075,1387.1712716362072
2019-07-30 04:00:00,27.9,7.0,4.0,1.0,11978.941339,12753.80209,1542.853714886416,1551.293280886417
2019-07-30 05:00:00,28.0,7.0,5.0,1.0,12018.057817,12965.65401,1306.702364257193,1746.9157662571924
2019-07-30 06:00:00,27.9,7.0,6.0,1.0,12879.774292,13282.470208,1155.371865405923,1930.232616405921
2019-07-30 07:00:00,27.4,7.0,7.0,1.0,14147.270366,13717.403408,1014.2144522237504,1961.8106452237496
2019-07-30 08:00:00,27.1,7.0,8.0,1.0,15263.324135,14208.458306,1166.0904456909757,1568.7863616909765
2019-07-30 09:00:00,26.8,7.0,9.0,1.0,16136.668331,14649.477762,1521.4730148091712,1091.6060568091707
2019-07-30 10:00:00,25.2,7.0,10.0,1.0,16219.625148,15079.200581,1797.2710956077208,742.4052666077205
2019-07-30 11:00:00,25.0,7.0,11.0,1.0,15951.176779,15457.606176,2228.7445866839244,741.554017683924
2019-07-30 12:00:00,28.6,7.0,12.0,1.0,15365.35926,15770.68313,2235.602550404381,1095.177983404381
2019-07-30 13:00:00,30.1,7.0,13.0,1.0,15427.717166,16164.190998,2011.3136726900395,1517.7430696900392
2019-07-30 14:00:00,31.1,7.0,14.0,1.0,15722.258565,16487.51362,1586.4963285872946,1991.8201985872947
2019-07-30 15:00:00,32.2,7.0,15.0,1.0,16091.119253,16565.488877,1957.8395777395835,2694.313409739583
2019-07-30 16:00:00,32.5,7.0,16.0,1.0,16189.938168,16244.406493,2561.525959946608,3326.781014946609
2019-07-30 17:00:00,32.7,7.0,17.0,1.0,16005.514292,15690.133186,3170.666491596377,3645.036115596377
2019-07-30 18:00:00,33.0,7.0,18.0,1.0,15835.809887,15203.739018,3486.5736155424693,3541.041940542469
2019-07-30 19:00:00,32.6,7.0,19.0,1.0,15617.158584,14704.532654,3485.9144476438887,3170.533341643888
2019-07-30 20:00:00,32.2,7.0,20.0,1.0,14925.627104,13778.874699,3307.8414983563307,2675.7706293563315
2019-07-30 21:00:00,31.2,7.0,21.0,1.0,13998.227808,12794.433639,3169.28518889282,2256.65925889282
2019-07-30 22:00:00,30.1,7.0,22.0,1.0,13192.023526,11969.518878,2946.007641163649,1799.25523616365
2019-07-30 23:00:00,29.2,7.0,23.0,1.0,12700.088873,11350.673866,2681.08066125,1477.2864922500012
2019-07-31 00:00:00,28.4,7.0,0.0,2.0,12353.212079,10913.427208,1253.7550794858344,31.25043148583427
2019-07-31 01:00:00,28.2,7.0,1.0,2.0,12214.864448,10594.026814,1320.463898551101,0.0
2019-07-31 02:00:00,28.3,7.0,2.0,2.0,12328.783112,10570.801108,1412.5010031948405,0.0
2019-07-31 03:00:00,28.3,7.0,3.0,2.0,12676.751425,10847.857568,1557.723382636208,0.0
2019-07-31 04:00:00,28.0,7.0,4.0,2.0,13057.34362,11143.089566,1750.548252886416,0.0
2019-07-31 05:00:00,27.8,7.0,5.0,2.0,13421.518603,11395.488567,1955.9495742571928,127.05571725719165
2019-07-31 06:00:00,27.3,7.0,6.0,2.0,14329.860842,12021.071742,2233.774146405922,319.5200924059227
2019-07-31 07:00:00,26.9,7.0,7.0,2.0,15513.303248,12727.959799,2417.67523822375,391.64520222375
2019-07-31 08:00:00,26.0,7.0,8.0,2.0,16706.99124,13495.85192,2616.176995690976,307.3878956909757
2019-07-31 09:00:00,25.1,7.0,9.0,2.0,17619.994883,14162.309502,2887.5058968091707,102.16244780917076
2019-07-31 10:00:00,24.2,7.0,10.0,2.0,18392.713821,14836.925886,3240.9382006077194,29.798880607719184
2019-07-31 11:00:00,24.3,7.0,11.0,2.0,19067.655829,15547.369075,3712.071138683923,254.38575768392369
2019-07-31 12:00:00,28.3,7.0,12.0,2.0,19287.867061,16183.465441,4408.691223404383,852.9032884043827
2019-07-31 13:00:00,29.8,7.0,13.0,2.0,18968.923305,16694.952323,5127.792722690039,1607.5059686900404
2019-07-31 14:00:00,31.0,7.0,14.0,2.0,18005.938493,16996.667322,5509.004129587296,2404.602509587296
2019-07-31 15:00:00,31.7,7.0,15.0,2.0,17103.462123,16916.239054,5499.045716739583,3225.0747347395845
2019-07-31 16:00:00,32.5,7.0,16.0,2.0,16640.204143,16403.361882,4845.205887946609,3835.934716946609
2019-07-31 17:00:00,32.7,7.0,17.0,2.0,16333.494388,15669.202487,4183.009361596378,3995.786292596378
2019-07-31 18:00:00,30.8,7.0,18.0,2.0,16191.937516,15002.668661,3936.839590542468,3699.9973295424697
2019-07-31 19:00:00,32.0,7.0,19.0,2.0,15844.945327,14429.765331,3813.894543643888,3149.6026426438893
2019-07-31 20:00:00,30.2,7.0,20.0,2.0,15033.08514,13501.745399,3663.9691273563312,2474.700272356331
2019-07-31 21:00:00,29.1,7.0,21.0,2.0,14103.226269,12484.288188,3397.0719318928186,1981.89193589282
2019-07-31 22:00:00,30.0,7.0,22.0,2.0,13225.16675,11684.150883,3053.465677163649,1522.1259361636494
2019-07-31 23:00:00,28.9,7.0,23.0,2.0,12661.702673,11036.839766,2786.079122250001,1167.1410412500009
2019-08-01 00:00:00,27.4,8.0,0.0,3.0,12298.067179,10626.87259,1286.8983034858338,0.0
2019-08-01 01:00:00,26.7,8.0,1.0,3.0,12116.501221,10388.435148,1282.0776985511002,0.0
2019-08-01 02:00:00,27.4,8.0,2.0,3.0,12192.564718,10401.476905,1357.3561031948393,0.0
2019-08-01 03:00:00,27.2,8.0,3.0,3.0,12562.216057,10718.210266,1459.3601556362082,0.0
2019-08-01 04:00:00,26.5,8.0,4.0,3.0,12977.436567,11049.919026,1614.3298588864163,0.0
2019-08-01 05:00:00,26.3,8.0,5.0,3.0,13232.300165,11357.545901,1841.414206257192,0.0
2019-08-01 06:00:00,25.5,8.0,6.0,3.0,13999.939918,12015.255727,2153.867093405923,226.3495524059217
2019-08-01 07:00:00,23.4,8.0,7.0,3.0,15152.664955,12895.647506,2228.45680022375,353.7025362237491
2019-08-01 08:00:00,22.2,8.0,8.0,3.0,16346.485277,13818.960358,2286.256071690976,301.5718806909754
2019-08-01 09:00:00,21.9,8.0,9.0,3.0,17351.327271,14637.843425,2526.8676038091708,269.8501548091699
2019-08-01 10:00:00,21.6,8.0,10.0,3.0,18234.414041,15441.319914,2880.43223760772,352.9073186077203
2019-08-01 11:00:00,23.0,8.0,11.0,3.0,18969.848769,16258.446262,3443.403526683922,729.9196806839227
2019-08-01 12:00:00,26.9,8.0,12.0,3.0,19501.641883,16910.872686,4250.391443404382,1457.2973164043815
2019-08-01 13:00:00,29.6,8.0,13.0,3.0,19583.288898,17478.49305,5029.98566269004,2318.58315569004
