date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-13 09:00:00,27.4,8.0,9.0,1.0,4901.521149,5107.187432,834.950842188995,989.5660661889953
2019-08-13 10:00:00,26.8,8.0,10.0,1.0,5204.732566,5407.097705,947.6090517749144,1125.565673774914
2019-08-13 11:00:00,26.8,8.0,11.0,1.0,5444.440931,5649.397703,1029.0371533820469,1234.7034363820462
2019-08-13 12:00:00,29.2,8.0,12.0,1.0,5618.113873,5810.126452,1107.08609932943,1309.4512383294305
2019-08-13 13:00:00,32.1,8.0,13.0,1.0,5724.991155,5847.695036,1167.806161899313,1372.7629338993129
2019-08-13 14:00:00,34.2,8.0,14.0,1.0,5766.448827,5836.848969,1212.810694350178,1404.8232733501782
2019-08-13 15:00:00,35.8,8.0,15.0,1.0,5729.152268,5761.730597,1256.7241017718698,1379.42798277187
2019-08-13 16:00:00,37.7,8.0,16.0,1.0,5607.705352,5608.834594,1284.4626351934758,1354.8627771934753
2019-08-13 17:00:00,38.8,8.0,17.0,1.0,5394.040705,5373.21195,1320.270736181189,1352.849065181189
2019-08-13 18:00:00,39.8,8.0,18.0,1.0,5269.039982,5247.026851,1336.3003367685878,1337.4295787685878
2019-08-13 19:00:00,40.0,8.0,19.0,1.0,5141.9907,5098.437281,1278.0886172006403,1257.25986220064
2019-08-13 20:00:00,39.4,8.0,20.0,1.0,4866.050755,4795.064946,1167.930172383909,1145.9170413839083
2019-08-13 21:00:00,38.3,8.0,21.0,1.0,4540.371684,4447.473002,1175.0469174379364,1131.4934984379363
2019-08-13 22:00:00,36.3,8.0,22.0,1.0,4224.551479,4147.820423,1157.2370350769902,1086.2512260769904
2019-08-13 23:00:00,33.9,8.0,23.0,1.0,4008.380548,3925.907011,1127.1356289599994,1034.2369469599994
2019-08-14 00:00:00,31.8,8.0,0.0,2.0,3832.019542,3755.071815,979.1364921852236,902.405436185224
2019-08-14 01:00:00,30.4,8.0,1.0,2.0,3720.070472,3644.504829,945.5363483224464,863.0628113224461
2019-08-14 02:00:00,29.4,8.0,2.0,2.0,3677.985301,3602.35244,903.354868279735,826.4071412797348
2019-08-14 03:00:00,28.6,8.0,3.0,2.0,3741.541294,3643.631626,883.5341611230897,807.9685181230898
2019-08-14 04:00:00,27.9,8.0,4.0,2.0,3885.056449,3787.01254,884.9302502793521,809.297389279352
2019-08-14 05:00:00,27.2,8.0,5.0,2.0,3878.507511,3814.724973,908.8401652319376,810.9304972319374
2019-08-14 06:00:00,27.0,8.0,6.0,2.0,4106.086962,4028.493973,910.305018807796,812.261109807796
2019-08-14 07:00:00,26.4,8.0,7.0,2.0,4480.216293,4387.469331,909.1649516078452,845.3824136078451
2019-08-14 08:00:00,25.9,8.0,8.0,2.0,4874.35268,4776.803802,1017.4999614779636,939.9069724779632
2019-08-14 09:00:00,25.4,8.0,9.0,2.0,5258.821917,5141.98885,1141.3112851889955,1048.564323188995
2019-08-14 10:00:00,25.5,8.0,10.0,2.0,5573.90198,5439.696027,1261.858773774914,1164.3098957749144
2019-08-14 11:00:00,25.9,8.0,11.0,2.0,5813.208067,5685.63776,1386.3379213820467,1269.5048543820462
2019-08-14 12:00:00,28.2,8.0,12.0,2.0,5998.23081,5837.484403,1476.25551332943,1342.0495603294305
2019-08-14 13:00:00,30.7,8.0,13.0,2.0,6039.713459,5886.715044,1536.5732978993128,1409.0029908993129
2019-08-14 14:00:00,33.2,8.0,14.0,2.0,6022.515222,5885.556183,1592.9276313501778,1432.181224350178
2019-08-14 15:00:00,34.2,8.0,15.0,2.0,5928.438114,5799.732413,1571.4464057718696,1418.4479907718696
2019-08-14 16:00:00,35.5,8.0,16.0,2.0,5782.449944,5659.321922,1540.5290301934756,1403.5699911934753
2019-08-14 17:00:00,37.1,8.0,17.0,2.0,5580.84285,5449.454178,1519.5565821811888,1390.850881181189
2019-08-14 18:00:00,38.2,8.0,18.0,2.0,5436.935807,5310.704381,1511.044928768588,1387.916906768588
2019-08-14 19:00:00,39.1,8.0,19.0,2.0,5261.094067,5136.409509,1464.89076220064,1333.50209020064
2019-08-14 20:00:00,38.2,8.0,20.0,2.0,4943.721786,4834.549353,1335.8259973839083,1209.5945713839085
2019-08-14 21:00:00,36.1,8.0,21.0,2.0,4580.120751,4495.81598,1294.150284437936,1169.4657264379362
2019-08-14 22:00:00,35.2,8.0,22.0,2.0,4284.058783,4191.87395,1234.90806607699,1125.7356330769903
2019-08-14 23:00:00,33.4,8.0,23.0,2.0,4062.108252,3982.133629,1166.88469596,1082.57992496
2019-08-15 00:00:00,31.9,8.0,0.0,3.0,3886.049274,3818.759137,1038.6437961852243,946.458963185224
2019-08-15 01:00:00,30.9,8.0,1.0,3.0,3761.599101,3711.029517,999.2640523224464,919.2894293224464
2019-08-15 02:00:00,29.9,8.0,2.0,3.0,3685.736422,3666.158712,957.384600279735,890.094463279735
2019-08-15 03:00:00,29.1,8.0,3.0,3.0,3712.249501,3726.633299,925.0627901230896,874.4932061230897
2019-08-15 04:00:00,28.4,8.0,4.0,3.0,3842.142636,3857.843416,892.6813712793519,873.1036612793519
2019-08-15 05:00:00,27.7,8.0,5.0,3.0,3841.900288,3884.181399,879.5483722319373,893.9321702319376
2019-08-15 06:00:00,26.8,8.0,6.0,3.0,4063.187209,4113.735919,867.3912058077958,883.0919858077959
2019-08-15 07:00:00,26.0,8.0,7.0,3.0,4425.502779,4480.06368,872.5577286078451,914.8388396078452
2019-08-15 08:00:00,25.6,8.0,8.0,3.0,4817.577906,4875.882085,974.6002084779634,1025.148918477963
2019-08-15 09:00:00,24.9,8.0,9.0,3.0,5193.930255,5229.073616,1086.5977711889957,1141.1586721889953
2019-08-15 10:00:00,24.7,8.0,10.0,3.0,5517.477276,5522.978699,1205.0839997749144,1263.3881787749142
2019-08-15 11:00:00,24.9,8.0,11.0,3.0,5771.128571,5771.083688,1321.4462593820467,1356.5896203820462
2019-08-15 12:00:00,27.6,8.0,12.0,3.0,5962.293935,5939.602278,1419.83080932943,1425.3322323294306
2019-08-15 13:00:00,30.7,8.0,13.0,3.0,5991.924201,6007.466289,1494.4938018993134,1494.448918899313
2019-08-15 14:00:00,33.1,8.0,14.0,3.0,5959.884806,6025.659341,1556.9907563501774,1534.299099350178
2019-08-15 15:00:00,35.0,8.0,15.0,3.0,5886.374897,5928.274485,1523.65714777187,1539.19923577187
2019-08-15 16:00:00,36.8,8.0,16.0,3.0,5746.527239,5735.606445,1477.8986141934756,1543.6731491934752
2019-08-15 17:00:00,38.2,8.0,17.0,3.0,5559.987787,5527.814376,1477.493365181189,1519.3929531811891
2019-08-15 18:00:00,38.7,8.0,18.0,3.0,5454.377383,5387.312391,1475.122223768588,1464.2014297685882
2019-08-15 19:00:00,39.6,8.0,19.0,3.0,5274.641046,5243.992887,1444.03569920064,1411.8622882006405
2019-08-15 20:00:00,39.6,8.0,20.0,3.0,4921.133105,4957.904006,1353.2675733839087,1286.202581383909
2019-08-15 21:00:00,39.3,8.0,21.0,3.0,4532.235642,4628.38064,1307.6972634379358,1277.0491044379364
2019-08-15 22:00:00,36.5,8.0,22.0,3.0,4196.000154,4330.552241,1212.31938507699,1249.0902860769895
2019-08-15 23:00:00,34.0,8.0,23.0,3.0,3956.732714,4108.016094,1118.9995869599993,1215.14458496
2019-08-16 00:00:00,32.0,8.0,0.0,4.0,3782.942924,3947.909625,950.5851671852242,1085.1372541852245
2019-08-16 01:00:00,30.6,8.0,1.0,4.0,3662.97708,3823.14357,893.8885143224466,1045.171894322446
2019-08-16 02:00:00,29.6,8.0,2.0,4.0,3600.698126,3769.232623,854.278250279735,1019.2449512797348
2019-08-16 03:00:00,29.0,8.0,3.0,4.0,3647.394406,3807.687824,826.4407691230899,986.60725912309
2019-08-16 04:00:00,28.5,8.0,4.0,4.0,3796.793028,3928.562898,807.6430752793517,976.1775722793518
2019-08-16 05:00:00,28.0,8.0,5.0,4.0,3775.598607,3928.935699,814.6932772319374,974.9866952319376
2019-08-16 06:00:00,27.6,8.0,6.0,4.0,3956.195827,4104.1123,822.0415978077958,953.811467807796
2019-08-16 07:00:00,27.0,8.0,7.0,4.0,4300.005006,4421.665882,806.2560476078452,959.5931396078454
2019-08-16 08:00:00,26.5,8.0,8.0,4.0,4705.536377,4753.084456,867.6088264779632,1015.525299477963
2019-08-16 09:00:00,25.5,8.0,9.0,4.0,5085.646504,5074.632865,961.0999981889954,1082.760874188995
2019-08-16 10:00:00,24.9,8.0,10.0,4.0,5418.349773,5324.966337,1093.0424707749144,1140.5905497749136
2019-08-16 11:00:00,25.3,8.0,11.0,4.0,5691.593927,5547.015738,1213.1625083820468,1202.148869382046
2019-08-16 12:00:00,28.2,8.0,12.0,4.0,5883.740125,5717.080404,1320.7033063294302,1227.3198703294302
2019-08-16 13:00:00,30.9,8.0,13.0,4.0,5988.619926,5792.307487,1414.9591578993131,1270.3809688993133
2019-08-16 14:00:00,33.3,8.0,14.0,4.0,6003.690882,5791.92219,1478.436946350178,1311.777225350178
2019-08-16 15:00:00,35.3,8.0,15.0,4.0,5922.303042,5704.472739,1520.3528727718704,1324.04043377187
2019-08-16 16:00:00,37.0,8.0,16.0,4.0,5737.4711,5540.352592,1521.7046901934757,1309.9359981934758
2019-08-16 17:00:00,38.4,8.0,17.0,4.0,5483.5563760000005,5302.964123,1513.4215101811888,1295.591207181189
2019-08-16 18:00:00,39.2,8.0,18.0,4.0,5357.722133,5138.930698,1466.0660847685876,1268.947576768588
2019-08-16 19:00:00,39.8,8.0,19.0,4.0,5154.898344,4991.541462,1367.6042882006404,1187.0120352006395
2019-08-16 20:00:00,40.0,8.0,20.0,4.0,4817.4937,4727.006775,1256.612323383909,1037.8208883839088
2019-08-16 21:00:00,39.4,8.0,21.0,4.0,4466.290828,4453.927199,1187.9545614379365,1024.5976794379362
2019-08-16 22:00:00,37.3,8.0,22.0,4.0,4183.878663,4205.32885,1108.67998007699,1018.1930550769898
2019-08-16 23:00:00,34.1,8.0,23.0,4.0,3958.89089,3999.440417,1053.0547729599998,1040.6911439599994
2019-08-17 00:00:00,32.0,8.0,0.0,5.0,3778.163963,3848.732555,938.4636761852244,959.9138631852238
2019-08-17 01:00:00,30.5,8.0,1.0,5.0,3665.84521,3737.246341,896.0466903224465,936.596217322446
2019-08-17 02:00:00,29.5,8.0,2.0,5.0,3590.258042,3651.607531,849.499289279735,920.067881279735
2019-08-17 03:00:00,29.0,8.0,3.0,5.0,3638.60894,3640.06256,829.3088991230898,900.7100301230898
2019-08-17 04:00:00,28.7,8.0,4.0,5.0,3786.29166,3661.852413,797.2029912793519,858.552480279352
2019-08-17 05:00:00,28.3,8.0,5.0,5.0,3774.661925,3649.021167,805.9078112319376,807.3614312319373
2019-08-17 06:00:00,27.8,8.0,6.0,5.0,3976.087441,3910.737492,811.5402298077956,687.1009828077958
2019-08-17 07:00:00,27.0,8.0,7.0,5.0,4343.631975,4293.026432,805.3193656078452,679.6786076078452
2019-08-17 08:00:00,26.3,8.0,8.0,5.0,4737.700903,4662.855117,887.5004404779634,822.1504914779634
2019-08-17 09:00:00,25.7,8.0,9.0,5.0,5130.430082,5003.55766,1004.7269671889952,954.1214241889948
2019-08-17 10:00:00,25.5,8.0,10.0,5.0,5501.191689,5290.956731,1125.206996774914,1050.361210774914
2019-08-17 11:00:00,25.9,8.0,11.0,5.0,5738.93956,5527.818273,1257.9460863820464,1131.073664382047
2019-08-17 12:00:00,28.7,8.0,12.0,5.0,5907.85841,5685.302032,1403.5452223294303,1193.3102643294303
2019-08-17 13:00:00,30.9,8.0,13.0,5.0,5986.641667,5785.39542,1462.304790899313,1251.183503899313
2019-08-17 14:00:00,33.2,8.0,14.0,5.0,5995.661328,5805.834916,1502.5552313501776,1279.9988533501771
2019-08-17 15:00:00,35.0,8.0,15.0,5.0,5914.186999,5736.369497,1518.37461377187,1317.12836677187
2019-08-17 16:00:00,36.4,8.0,16.0,5.0,5764.970994,5585.868054,1513.6751361934755,1323.8487241934754
2019-08-17 17:00:00,37.4,8.0,17.0,5.0,5552.395264,5355.225348,1505.3054671811888,1327.4879651811889
2019-08-17 18:00:00,38.4,8.0,18.0,5.0,5428.70848,5185.993851,1493.565978768588,1314.4630387685877
2019-08-17 19:00:00,38.4,8.0,19.0,5.0,5235.835585,5045.431957,1436.4431762006398,1239.27326020064
2019-08-17 20:00:00,37.9,8.0,20.0,5.0,4894.226732,4802.159883,1327.598670383909,1084.8840413839089
2019-08-17 21:00:00,37.0,8.0,21.0,5.0,4544.791193,4541.778123,1268.891802437936,1078.488174437936
2019-08-17 22:00:00,35.3,8.0,22.0,5.0,4251.178252,4275.390289,1185.41301207699,1093.3461630769905
2019-08-17 23:00:00,33.4,8.0,23.0,5.0,4032.028143,4061.334059,1131.5551379599997,1128.5420679599997
2019-08-18 00:00:00,31.6,8.0,0.0,6.0,3855.955694,3905.918985,1005.7632651852236,1029.975302185224
2019-08-18 01:00:00,30.2,8.0,1.0,6.0,3777.910839,3764.280015,969.1839433224465,998.489859322446
2019-08-18 02:00:00,29.2,8.0,2.0,6.0,3727.099132,3682.812945,927.2910202797352,977.2543112797348
2019-08-18 03:00:00,28.6,8.0,3.0,6.0,3761.768726,3615.202491,941.37452812309,927.7437041230896
2019-08-18 04:00:00,28.3,8.0,4.0,6.0,3895.721686,3580.963645,934.0440812793518,889.7578942793521
2019-08-18 05:00:00,27.9,8.0,5.0,6.0,3879.167548,3537.502159,929.0675972319372,782.5013622319375
2019-08-18 06:00:00,27.4,8.0,6.0,6.0,4084.757117,3781.275664,920.9702558077956,606.2122148077956
2019-08-18 07:00:00,26.9,8.0,7.0,6.0,4457.517833,4173.85585,909.8249886078452,568.1595996078454
2019-08-18 08:00:00,26.8,8.0,8.0,6.0,4816.990381,4560.102958,996.1701164779632,692.688663477963
2019-08-18 09:00:00,26.6,8.0,9.0,6.0,5158.963984,4901.521149,1118.612825188995,834.950842188995
2019-08-18 10:00:00,26.6,8.0,10.0,6.0,5484.241399,5204.732566,1204.4964747749136,947.6090517749144
2019-08-18 11:00:00,26.9,8.0,11.0,6.0,5741.088934,5444.440931,1286.4799883820465,1029.0371533820469
2019-08-18 12:00:00,28.8,8.0,12.0,6.0,5902.632108,5618.113873,1386.59493232943,1107.08609932943
2019-08-18 13:00:00,31.6,8.0,13.0,6.0,5998.4097,5724.991155,1464.4541648993136,1167.806161899313
2019-08-18 14:00:00,33.4,8.0,14.0,6.0,6017.929894,5766.448827,1497.3289293501775,1212.810694350178
2019-08-18 15:00:00,35.1,8.0,15.0,6.0,5925.184518,5729.152268,1530.1426467718702,1256.7241017718698
2019-08-18 16:00:00,36.6,8.0,16.0,6.0,5725.515911,5607.705352,1535.9437021934757,1284.4626351934758
2019-08-18 17:00:00,37.9,8.0,17.0,6.0,5471.628203,5394.040705,1516.3029861811892,1320.270736181189
2019-08-18 18:00:00,38.8,8.0,18.0,6.0,5317.682086,5269.039982,1454.1108957685883,1336.3003367685878
2019-08-18 19:00:00,39.2,8.0,19.0,6.0,5142.06057,5141.9907,1355.6761152006402,1278.0886172006403
2019-08-18 20:00:00,38.4,8.0,20.0,6.0,4881.417466,4866.050755,1216.5722763839085,1167.930172383909
2019-08-18 21:00:00,37.6,8.0,21.0,6.0,4595.833644,4540.371684,1175.1167874379355,1175.0469174379364
2019-08-18 22:00:00,35.7,8.0,22.0,6.0,4325.424018,4224.551479,1172.60374607699,1157.2370350769902
2019-08-18 23:00:00,33.4,8.0,23.0,6.0,4100.855297,4008.380548,1182.59758896,1127.1356289599994
2019-08-19 00:00:00,31.5,8.0,0.0,0.0,3915.061483,3832.019542,1080.0090311852236,979.1364921852236
2019-08-19 01:00:00,30.3,8.0,1.0,0.0,3773.950976,3720.070472,1038.0110973224464,945.5363483224464
2019-08-19 02:00:00,29.4,8.0,2.0,0.0,3675.795843,3677.985301,986.396809279735,903.354868279735
2019-08-19 03:00:00,28.8,8.0,3.0,0.0,3650.96403,3741.541294,937.41466512309,883.5341611230897
2019-08-19 04:00:00,28.4,8.0,4.0,0.0,3661.040672,3885.056449,882.7407922793518,884.9302502793521
2019-08-19 05:00:00,28.3,8.0,5.0,0.0,3634.395786,3878.507511,818.2629012319376,908.8401652319376
2019-08-19 06:00:00,28.3,8.0,6.0,0.0,3889.182867,4106.086962,686.2892418077959,910.305018807796
2019-08-19 07:00:00,27.9,8.0,7.0,0.0,4286.276289,4480.216293,665.0532266078453,909.1649516078452
2019-08-19 08:00:00,27.5,8.0,8.0,0.0,4693.920136,4874.35268,800.5958664779632,1017.4999614779636
2019-08-19 09:00:00,27.1,8.0,9.0,0.0,5053.795296,5258.821917,947.3712811889956,1141.3112851889955
2019-08-19 10:00:00,27.0,8.0,10.0,0.0,5345.805888,5573.90198,1081.4262297749135,1261.858773774914
2019-08-19 11:00:00,27.3,8.0,11.0,0.0,5559.287668,5813.208067,1181.3113003820467,1386.3379213820467
2019-08-19 12:00:00,29.1,8.0,12.0,0.0,5720.775214,5998.23081,1248.1594213294302,1476.25551332943
2019-08-19 13:00:00,31.4,8.0,13.0,0.0,5808.521078,6039.713459,1282.6528988993132,1536.5732978993128
2019-08-19 14:00:00,33.2,8.0,14.0,0.0,5818.448637,6022.515222,1315.472035350178,1592.9276313501778
2019-08-19 15:00:00,34.7,8.0,15.0,0.0,5751.157692,5928.438114,1340.2540247718698,1571.4464057718696
2019-08-19 16:00:00,36.2,8.0,16.0,0.0,5570.62206,5782.449944,1336.462445193476,1540.5290301934756
2019-08-19 17:00:00,37.1,8.0,17.0,0.0,5322.608874,5580.84285,1342.276160181189,1519.5565821811888
2019-08-19 18:00:00,37.8,8.0,18.0,0.0,5166.652606,5436.935807,1299.2170447685876,1511.044928768588
2019-08-19 19:00:00,38.4,8.0,19.0,0.0,5000.352236,5261.094067,1206.6567862006395,1464.89076220064
2019-08-19 20:00:00,38.4,8.0,20.0,0.0,4764.069023,4943.721786,1065.5427963839084,1335.8259973839083
2019-08-19 21:00:00,37.2,8.0,21.0,0.0,4507.581394,4580.120751,1033.4084534379358,1294.150284437936
2019-08-19 22:00:00,35.5,8.0,22.0,0.0,4261.836881,4284.058783,1055.25530307699,1234.90806607699
2019-08-19 23:00:00,33.6,8.0,23.0,0.0,4055.974387,4062.108252,1094.3453389599997,1166.88469596
2019-08-20 00:00:00,31.9,8.0,0.0,1.0,3896.589225,3886.049274,1016.421894185224,1038.6437961852243
2019-08-20 01:00:00,30.8,8.0,1.0,1.0,3759.200866,3761.599101,993.1301873224464,999.2640523224464
2019-08-20 02:00:00,29.9,8.0,2.0,1.0,3660.965278,3685.736422,967.9245512797352,957.384600279735
2019-08-20 03:00:00,29.3,8.0,3.0,1.0,3619.125392,3712.249501,922.66455512309,925.0627901230896
2019-08-20 04:00:00,28.8,8.0,4.0,1.0,3619.133417,3842.142636,867.9102272793521,892.6813712793519
2019-08-20 05:00:00,28.3,8.0,5.0,1.0,3579.198946,3841.900288,786.4242632319374,879.5483722319373
2019-08-20 06:00:00,27.9,8.0,6.0,1.0,3826.218299,4063.187209,644.3819868077958,867.3912058077958
2019-08-20 07:00:00,27.4,8.0,7.0,1.0,4236.800947,4425.502779,609.8563866078453,872.5577286078451
2019-08-20 08:00:00,26.6,8.0,8.0,1.0,4605.410483,4817.577906,737.6312984779634,974.6002084779634
2019-08-20 09:00:00,25.8,8.0,9.0,1.0,4931.213682,5193.930255,897.8959391889948,1086.5977711889957
2019-08-20 10:00:00,25.1,8.0,10.0,1.0,5200.009218,5517.477276,992.9165767749136,1205.0839997749144
2019-08-20 11:00:00,25.1,8.0,11.0,1.0,5442.172808,5771.128571,1058.729686382046,1321.4462593820467
2019-08-20 12:00:00,28.0,8.0,12.0,1.0,5635.379149,5962.293935,1102.3627513294305,1419.83080932943
2019-08-20 13:00:00,30.3,8.0,13.0,1.0,5743.583253,5991.924201,1165.5380388993135,1494.4938018993134
2019-08-20 14:00:00,32.1,8.0,14.0,1.0,5785.812432,5959.884806,1230.075970350178,1556.9907563501774
2019-08-20 15:00:00,34.0,8.0,15.0,1.0,5745.786155,5886.374897,1275.3161997718698,1523.65714777187
2019-08-20 16:00:00,35.6,8.0,16.0,1.0,5599.688635,5746.527239,1303.826240193475,1477.8986141934756
2019-08-20 17:00:00,37.0,8.0,17.0,1.0,5378.779407,5559.987787,1336.904623181189,1477.493365181189
2019-08-20 18:00:00,37.9,8.0,18.0,1.0,5299.139028,5454.377383,1328.2836197685883,1475.122223768588
2019-08-20 19:00:00,36.7,8.0,19.0,1.0,5138.756602,5274.641046,1262.82731920064,1444.03569920064
2019-08-20 20:00:00,36.9,8.0,20.0,1.0,4852.029864,4921.133105,1198.0292183839083,1353.2675733839087
2019-08-20 21:00:00,35.4,8.0,21.0,1.0,4517.249104,4532.235642,1171.8128194379365,1307.6972634379358
2019-08-20 22:00:00,34.1,8.0,22.0,1.0,4222.459757,4196.000154,1143.21614407699,1212.31938507699
2019-08-20 23:00:00,32.3,8.0,23.0,1.0,4006.122312,3956.732714,1104.01304896,1118.9995869599993
2019-08-21 00:00:00,30.5,8.0,0.0,2.0,3851.890025,3782.942924,977.0447701852236,950.5851671852242
2019-08-21 01:00:00,29.5,8.0,1.0,2.0,3755.282773,3662.97708,943.2781123224464,893.8885143224466
2019-08-21 02:00:00,28.8,8.0,2.0,2.0,3722.977957,3600.698126,923.2253512797352,854.278250279735
2019-08-21 03:00:00,28.1,8.0,3.0,2.0,3785.799313,3647.394406,918.7464621230896,826.4407691230899
2019-08-21 04:00:00,27.2,8.0,4.0,2.0,3972.649861,3796.793028,929.922906279352,807.6430752793517
2019-08-21 05:00:00,26.5,8.0,5.0,2.0,3949.297349,3775.598607,953.0981842319376,814.6932772319374
2019-08-21 06:00:00,25.7,8.0,6.0,2.0,4137.810391,3956.195827,997.8984308077956,822.0415978077958
2019-08-21 07:00:00,25.1,8.0,7.0,2.0,4493.023747,4300.005006,979.9547896078452,806.2560476078452
2019-08-21 08:00:00,24.4,8.0,8.0,2.0,4828.287473,4705.536377,1049.2233904779632,867.6088264779632
2019-08-21 09:00:00,24.3,8.0,9.0,2.0,5162.801799,5085.646504,1154.1187391889953,961.0999981889954
2019-08-21 10:00:00,24.2,8.0,10.0,2.0,5456.9811,5418.349773,1215.7935667749143,1093.0424707749144
2019-08-21 11:00:00,24.6,8.0,11.0,2.0,5726.373989,5691.593927,1290.3178033820463,1213.1625083820468
2019-08-21 12:00:00,27.9,8.0,12.0,2.0,5899.877405,5883.740125,1359.3346333294303,1320.7033063294302
2019-08-21 13:00:00,30.7,8.0,13.0,2.0,5973.83982,5988.619926,1449.739219899313,1414.9591578993131
2019-08-21 14:00:00,32.8,8.0,14.0,2.0,5997.302606,6003.690882,1494.574226350178,1478.436946350178
2019-08-21 15:00:00,33.9,8.0,15.0,2.0,5916.160195,5922.303042,1505.5727667718702,1520.3528727718704
2019-08-21 16:00:00,35.6,8.0,16.0,2.0,5730.22681,5737.4711,1515.3164141934758,1521.7046901934757
2019-08-21 17:00:00,36.3,8.0,17.0,2.0,5513.66773,5483.5563760000005,1507.2786631811896,1513.4215101811888
2019-08-21 18:00:00,36.2,8.0,18.0,2.0,5433.981998,5357.722133,1458.821794768588,1466.0660847685876
2019-08-21 19:00:00,36.6,8.0,19.0,2.0,5263.048398,5154.898344,1397.71564220064,1367.6042882006404
2019-08-21 20:00:00,35.7,8.0,20.0,2.0,4927.408825,4817.4937,1332.872188383909,1256.612323383909
2019-08-21 21:00:00,35.2,8.0,21.0,2.0,4571.469125,4466.290828,1296.104615437936,1187.9545614379365
2019-08-21 22:00:00,33.6,8.0,22.0,2.0,4276.706382,4183.878663,1218.5951050769904,1108.67998007699
2019-08-21 23:00:00,31.5,8.0,23.0,2.0,4052.014514,3958.89089,1158.2330699599993,1053.0547729599998
2019-08-22 00:00:00,29.8,8.0,0.0,3.0,3885.43722,3778.163963,1031.2913951852242,938.4636761852244
2019-08-22 01:00:00,28.9,8.0,1.0,3.0,3764.19122,3665.84521,989.1703143224464,896.0466903224465
2019-08-22 02:00:00,28.3,8.0,2.0,3.0,3690.591651,3590.258042,956.7725462797348,849.499289279735
2019-08-22 03:00:00,27.8,8.0,3.0,3.0,3721.861236,3638.60894,927.65490912309,829.3088991230898
2019-08-22 04:00:00,27.0,8.0,4.0,3.0,3877.448828,3786.29166,897.5366002793521,797.2029912793519
2019-08-22 05:00:00,26.4,8.0,5.0,3.0,3840.048313,3774.661925,889.1601072319377,805.9078112319376
2019-08-22 06:00:00,25.8,8.0,6.0,3.0,4000.38303,3976.087441,902.6973978077958,811.5402298077956
2019-08-22 07:00:00,25.5,8.0,7.0,3.0,4353.561879,4343.631975,870.705753607845,805.3193656078452
2019-08-22 08:00:00,25.0,8.0,8.0,3.0,4706.379616,4737.700903,911.7960294779632,887.5004404779634
2019-08-22 09:00:00,24.5,8.0,9.0,3.0,5034.967169,5130.430082,1014.656871188995,1004.7269671889952
2019-08-22 10:00:00,24.0,8.0,10.0,3.0,5318.06468,5501.191689,1093.8857097749142,1125.206996774914
2019-08-22 11:00:00,24.9,8.0,11.0,3.0,5562.521244,5738.93956,1162.483173382046,1257.9460863820464
2019-08-22 12:00:00,28.0,8.0,12.0,3.0,5751.865952,5907.85841,1220.4182133294307,1403.5452223294303
2019-08-22 13:00:00,30.2,8.0,13.0,3.0,5858.235874,5986.641667,1285.8864748993128,1462.304790899313
2019-08-22 14:00:00,32.0,8.0,14.0,3.0,5868.506922,5995.661328,1346.5627733501778,1502.5552313501776
2019-08-22 15:00:00,34.0,8.0,15.0,3.0,5806.995791,5914.186999,1389.96882077187,1518.37461377187
2019-08-22 16:00:00,35.2,8.0,16.0,3.0,5627.436122,5764.970994,1386.5207301934752,1513.6751361934755
2019-08-22 17:00:00,36.8,8.0,17.0,3.0,5401.882463,5552.395264,1398.1142591811897,1505.3054671811888
2019-08-22 18:00:00,37.6,8.0,18.0,3.0,5308.071122,5428.70848,1356.031106768588,1493.565978768588
2019-08-22 19:00:00,36.1,8.0,19.0,3.0,5117.447261,5235.835585,1285.93037520064,1436.4431762006398
2019-08-22 20:00:00,36.1,8.0,20.0,3.0,4769.068886,4894.226732,1206.961312383909,1327.598670383909
2019-08-22 21:00:00,35.4,8.0,21.0,3.0,4387.400739,4544.791193,1150.5034784379363,1268.891802437936
2019-08-22 22:00:00,33.9,8.0,22.0,3.0,4086.34803,4251.178252,1060.25516607699,1185.41301207699
2019-08-22 23:00:00,31.9,8.0,23.0,3.0,3861.489107,4032.028143,974.1646839599994,1131.5551379599997
2019-08-23 00:00:00,30.2,8.0,0.0,4.0,3691.185129,3855.955694,840.933043185224,1005.7632651852236
2019-08-23 01:00:00,29.2,8.0,1.0,4.0,3579.470283,3777.910839,798.6449073224462,969.1839433224465
2019-08-23 02:00:00,28.6,8.0,2.0,4.0,3542.222072,3727.099132,762.520455279735,927.2910202797352
2019-08-23 03:00:00,28.2,8.0,3.0,4.0,3603.113626,3761.768726,742.9339721230899,941.37452812309
2019-08-23 04:00:00,27.9,8.0,4.0,4.0,3774.938075,3895.721686,749.167021279352,934.0440812793518
2019-08-23 05:00:00,27.4,8.0,5.0,4.0,3751.30882,3879.167548,770.4124972319373,929.0675972319372
2019-08-23 06:00:00,27.2,8.0,6.0,4.0,3945.618964,4084.757117,800.1866448077958,920.9702558077956
2019-08-23 07:00:00,26.6,8.0,7.0,4.0,4287.7422,4457.517833,781.9662606078455,909.8249886078452
2019-08-23 08:00:00,26.2,8.0,8.0,4.0,4669.081078,4816.990381,857.031963477963,996.1701164779632
2019-08-23 09:00:00,25.8,8.0,9.0,4.0,4995.329882,5158.963984,948.8371921889948,1118.612825188995
2019-08-23 10:00:00,25.3,8.0,10.0,4.0,5285.464816,5484.241399,1056.5871717749142,1204.4964747749136
