date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-12 08:00:00,8,8,0,18.906,40235.0,46751.0,0.0,6498.115384615383
2019-08-12 09:00:00,8,9,0,20.062,41296.0,47869.0,0.0,6429.615384615383
2019-08-12 10:00:00,8,10,0,20.876,43168.0,49235.0,0.0,6000.961538461539
2019-08-12 11:00:00,8,11,0,21.347,42449.0,48686.0,491.4230769230781,6728.423076923078
2019-08-12 12:00:00,8,12,0,21.545,41435.0,48211.0,522.461538461539,7298.461538461539
2019-08-12 13:00:00,8,13,0,21.547,40481.0,47124.0,770.8076923076878,7413.807692307688
2019-08-12 14:00:00,8,14,0,21.35,39525.0,46084.0,658.423076923078,7217.423076923078
2019-08-12 15:00:00,8,15,0,20.925,39507.0,45551.0,694.423076923078,6738.423076923078
2019-08-12 16:00:00,8,16,0,20.308,40313.0,46161.0,428.1923076923049,6276.192307692305
2019-08-12 17:00:00,8,17,0,19.336,40679.0,46384.0,0.0,5587.115384615383
2019-08-12 18:00:00,8,18,0,17.662,39562.0,44434.0,0.0,4226.307692307688
2019-08-12 19:00:00,8,19,0,16.084,40000.0,43920.0,0.0,2932.769230769234
2019-08-12 20:00:00,8,20,0,15.286,41574.0,45408.0,0.0,2963.615384615383
2019-08-12 21:00:00,8,21,0,14.554,42015.0,45292.0,0.0,2356.884615384617
2019-08-12 22:00:00,8,22,0,13.897,38611.0,41297.0,0.0,2010.923076923078
2019-08-12 23:00:00,8,23,0,13.306,36061.0,38716.0,0.0,2144.0
2019-08-13 00:00:00,8,0,1,12.763,34432.0,37341.0,0.0,2166.192307692305
2019-08-13 01:00:00,8,1,1,12.28,32222.0,35427.0,0.0,2451.6538461538366
2019-08-13 02:00:00,8,2,1,11.841,31278.0,34799.0,0.0,2739.7692307692305
2019-08-13 03:00:00,8,3,1,11.471,31196.0,36140.0,0.0,3761.538461538461
2019-08-13 04:00:00,8,4,1,11.241,31183.0,37858.0,0.0,4936.461538461539
2019-08-13 05:00:00,8,5,1,12.245,31760.0,40269.0,0.0,6726.615384615383
2019-08-13 06:00:00,8,6,1,13.843,33812.0,43405.0,0.0,7634.884615384617
2019-08-13 07:00:00,8,7,1,15.956,36360.0,45906.0,0.0,7339.461538461539
2019-08-13 08:00:00,8,8,1,17.489,38353.0,47250.0,0.0,6997.115384615383
2019-08-13 09:00:00,8,9,1,18.591,39926.0,48438.0,0.0,6998.615384615383
2019-08-13 10:00:00,8,10,1,19.44,41861.0,49626.0,0.0,6391.961538461539
2019-08-13 11:00:00,8,11,1,20.027,40498.0,48657.0,0.0,6699.423076923078
2019-08-13 12:00:00,8,12,1,20.509,38805.0,48011.0,0.0,7098.461538461539
2019-08-13 13:00:00,8,13,1,20.894,37525.0,47037.0,0.0,7326.807692307688
2019-08-13 14:00:00,8,14,1,20.98,36551.0,46111.0,0.0,7244.423076923078
2019-08-13 15:00:00,8,15,1,20.758,36658.0,45366.0,0.0,6553.423076923078
2019-08-13 16:00:00,8,16,1,20.214,37940.0,45761.0,0.0,5876.192307692305
2019-08-13 17:00:00,8,17,1,19.22,38942.0,46086.0,0.0,5289.115384615383
2019-08-13 18:00:00,8,18,1,17.214,38565.0,44076.0,0.0,3868.307692307688
2019-08-13 19:00:00,8,19,1,15.501,39465.0,43711.0,0.0,2723.769230769234
2019-08-13 20:00:00,8,20,1,14.821,41017.0,44891.0,0.0,2446.615384615383
2019-08-13 21:00:00,8,21,1,14.336,41211.0,44750.0,0.0,1814.884615384617
2019-08-13 22:00:00,8,22,1,13.94,37671.0,40843.0,0.0,1556.923076923078
2019-08-13 23:00:00,8,23,1,13.588,35286.0,38291.0,0.0,1719.0
2019-08-14 00:00:00,8,0,2,13.301,33882.0,36956.0,0.0,1781.192307692305
2019-08-14 01:00:00,8,1,2,12.978,31984.0,34974.0,0.0,1998.6538461538369
2019-08-14 02:00:00,8,2,2,12.58,31654.0,34433.0,0.0,2373.7692307692305
2019-08-14 03:00:00,8,3,2,12.2,33109.0,35665.0,730.538461538461,3286.538461538461
2019-08-14 04:00:00,8,4,2,11.851,35156.0,37557.0,2234.461538461539,4635.461538461539
2019-08-14 05:00:00,8,5,2,13.142,37326.0,39852.0,3783.615384615383,6309.615384615383
2019-08-14 06:00:00,8,6,2,15.215,40256.0,43148.0,4485.884615384617,7377.884615384617
2019-08-14 07:00:00,8,7,2,17.773,42738.0,45608.0,4171.461538461539,7041.461538461539
2019-08-14 08:00:00,8,8,2,19.626,43970.0,46869.0,3717.115384615383,6616.115384615383
2019-08-14 09:00:00,8,9,2,20.93,45117.0,47821.0,3677.615384615383,6381.615384615383
2019-08-14 10:00:00,8,10,2,21.988,46401.0,48914.0,3166.961538461539,5679.961538461539
2019-08-14 11:00:00,8,11,2,22.8,45130.0,47586.0,3172.423076923078,5628.423076923078
2019-08-14 12:00:00,8,12,2,23.466,44253.0,46938.0,3340.461538461539,6025.461538461539
2019-08-14 13:00:00,8,13,2,23.874,43112.0,46107.0,3401.807692307688,6396.807692307688
2019-08-14 14:00:00,8,14,2,23.933,42017.0,45137.0,3150.423076923078,6270.423076923078
2019-08-14 15:00:00,8,15,2,23.65,41678.0,44580.0,2865.423076923078,5767.423076923078
2019-08-14 16:00:00,8,16,2,22.936,42139.0,45214.0,2254.192307692305,5329.192307692305
2019-08-14 17:00:00,8,17,2,21.698,42856.0,45380.0,2059.115384615383,4583.115384615383
2019-08-14 18:00:00,8,18,2,19.707,41229.0,43386.0,1021.3076923076878,3178.307692307688
2019-08-14 19:00:00,8,19,2,18.5,41292.0,43021.0,304.7692307692341,2033.769230769234
2019-08-14 20:00:00,8,20,2,17.885,42500.0,44476.0,55.615384615382936,2031.615384615383
2019-08-14 21:00:00,8,21,2,17.378,42621.0,44477.0,0.0,1541.884615384617
2019-08-14 22:00:00,8,22,2,16.971,38838.0,40799.0,0.0,1512.923076923078
2019-08-14 23:00:00,8,23,2,16.67,36317.0,38354.0,0.0,1782.0
2019-08-15 00:00:00,8,0,3,16.487,34956.0,36912.0,0.0,1737.192307692305
2019-08-15 01:00:00,8,1,3,16.34,33003.0,35045.0,27.65384615383664,2069.6538461538366
2019-08-15 02:00:00,8,2,3,16.175,32486.0,34441.0,426.7692307692305,2381.7692307692305
2019-08-15 03:00:00,8,3,3,15.932,33711.0,35619.0,1332.538461538461,3240.538461538461
2019-08-15 04:00:00,8,4,3,15.637,35545.0,37531.0,2623.461538461539,4609.461538461539
2019-08-15 05:00:00,8,5,3,16.002,37470.0,39799.0,3927.615384615383,6256.615384615383
2019-08-15 06:00:00,8,6,3,17.067,40415.0,42892.0,4644.884615384617,7121.884615384617
2019-08-15 07:00:00,8,7,3,18.489,42711.0,45438.0,4144.461538461539,6871.461538461539
2019-08-15 08:00:00,8,8,3,20.022,43902.0,47211.0,3649.115384615383,6958.115384615383
2019-08-15 09:00:00,8,9,3,21.263,44778.0,48600.0,3338.615384615383,7160.615384615383
2019-08-15 10:00:00,8,10,3,22.263,46156.0,49983.0,2921.961538461539,6748.961538461539
2019-08-15 11:00:00,8,11,3,23.028,45220.0,49309.0,3262.423076923078,7351.423076923078
2019-08-15 12:00:00,8,12,3,23.501,44455.0,48921.0,3542.461538461539,8008.461538461539
2019-08-15 13:00:00,8,13,3,23.665,43294.0,48088.0,3583.807692307688,8377.807692307688
2019-08-15 14:00:00,8,14,3,23.5,42354.0,47022.0,3487.423076923078,8155.423076923078
2019-08-15 15:00:00,8,15,3,23.095,41965.0,46676.0,3152.423076923078,7863.423076923078
2019-08-15 16:00:00,8,16,3,22.404,42888.0,47284.0,3003.192307692305,7399.192307692305
2019-08-15 17:00:00,8,17,3,21.348,43317.0,47149.0,2520.115384615383,6352.115384615383
2019-08-15 18:00:00,8,18,3,19.427,41860.0,45172.0,1652.3076923076878,4964.307692307688
2019-08-15 19:00:00,8,19,3,17.605,42044.0,44705.0,1056.769230769234,3717.769230769234
2019-08-15 20:00:00,8,20,3,16.676,43095.0,45781.0,650.6153846153829,3336.615384615383
2019-08-15 21:00:00,8,21,3,15.89,43228.0,45652.0,292.88461538461706,2716.884615384617
2019-08-15 22:00:00,8,22,3,15.191,39771.0,41598.0,484.9230769230781,2311.923076923078
2019-08-15 23:00:00,8,23,3,14.558,37265.0,38785.0,693.0,2213.0
2019-08-16 00:00:00,8,0,4,14.035,35846.0,37163.0,671.1923076923049,1988.192307692305
2019-08-16 01:00:00,8,1,4,13.688,33973.0,35122.0,997.6538461538366,2146.6538461538366
2019-08-16 02:00:00,8,2,4,13.368,33342.0,34711.0,1282.7692307692305,2651.7692307692305
2019-08-16 03:00:00,8,3,4,13.064,34435.0,35913.0,2056.538461538461,3534.538461538461
2019-08-16 04:00:00,8,4,4,12.8,36335.0,37794.0,3413.461538461539,4872.461538461539
2019-08-16 05:00:00,8,5,4,13.859,38237.0,40200.0,4694.615384615383,6657.615384615383
2019-08-16 06:00:00,8,6,4,15.74,41053.0,43481.0,5282.884615384617,7710.884615384617
2019-08-16 07:00:00,8,7,4,18.105,43307.0,46454.0,4740.461538461539,7887.461538461539
2019-08-16 08:00:00,8,8,4,20.179,44519.0,48142.0,4266.115384615383,7889.115384615383
2019-08-16 09:00:00,8,9,4,21.829,45553.0,49539.0,4113.615384615383,8099.615384615383
2019-08-16 10:00:00,8,10,4,22.964,46982.0,51181.0,3747.961538461539,7946.961538461539
2019-08-16 11:00:00,8,11,4,23.989,46106.0,50056.0,4148.423076923078,8098.423076923078
2019-08-16 12:00:00,8,12,4,24.842,45250.0,49244.0,4337.461538461539,8331.461538461539
2019-08-16 13:00:00,8,13,4,25.31,43984.0,47666.0,4273.807692307688,7955.807692307688
2019-08-16 14:00:00,8,14,4,25.377,42787.0,46219.0,3920.423076923078,7352.423076923078
2019-08-16 15:00:00,8,15,4,25.077,42207.0,45395.0,3394.423076923078,6582.423076923078
2019-08-16 16:00:00,8,16,4,24.317,42713.0,45571.0,2828.192307692305,5686.192307692305
2019-08-16 17:00:00,8,17,4,22.786,43025.0,45167.0,2228.115384615383,4370.115384615383
2019-08-16 18:00:00,8,18,4,20.594,41458.0,43350.0,1250.3076923076878,3142.307692307688
2019-08-16 19:00:00,8,19,4,19.091,41599.0,43102.0,611.7692307692341,2114.769230769234
2019-08-16 20:00:00,8,20,4,18.465,42634.0,44194.0,189.6153846153829,1749.615384615383
2019-08-16 21:00:00,8,21,4,17.979,42895.0,44099.0,0.0,1163.884615384617
2019-08-16 22:00:00,8,22,4,17.547,39364.0,39948.0,77.92307692307804,661.923076923078
2019-08-16 23:00:00,8,23,4,17.087,36773.0,37215.0,201.0,643.0
2019-08-17 00:00:00,8,0,5,16.718,35075.0,35404.0,0.0,229.1923076923049
2019-08-17 01:00:00,8,1,5,16.502,32854.0,33336.0,0.0,360.65384615383664
2019-08-17 02:00:00,8,2,5,16.323,31696.0,32431.0,0.0,371.7692307692305
2019-08-17 03:00:00,8,3,5,16.154,31784.0,32740.0,0.0,361.538461538461
2019-08-17 04:00:00,8,4,5,16.033,32170.0,32943.0,0.0,21.46153846153902
2019-08-17 05:00:00,8,5,5,16.493,32666.0,33590.0,0.0,47.615384615382936
2019-08-17 06:00:00,8,6,5,17.663,34796.0,35883.0,0.0,112.88461538461706
2019-08-17 07:00:00,8,7,5,19.033,37175.0,38664.0,0.0,97.46153846153902
2019-08-17 08:00:00,8,8,5,20.437,38962.0,40235.0,0.0,0.0
2019-08-17 09:00:00,8,9,5,21.632,40053.0,41296.0,0.0,0.0
2019-08-17 10:00:00,8,10,5,22.67,42000.0,43168.0,0.0,0.0
2019-08-17 11:00:00,8,11,5,23.62,40645.0,42449.0,0.0,491.4230769230781
2019-08-17 12:00:00,8,12,5,24.341,38899.0,41435.0,0.0,522.461538461539
2019-08-17 13:00:00,8,13,5,24.704,38050.0,40481.0,0.0,770.8076923076878
2019-08-17 14:00:00,8,14,5,24.754,37268.0,39525.0,0.0,658.423076923078
2019-08-17 15:00:00,8,15,5,24.499,37102.0,39507.0,0.0,694.423076923078
2019-08-17 16:00:00,8,16,5,23.743,38119.0,40313.0,0.0,428.1923076923049
2019-08-17 17:00:00,8,17,5,22.449,39268.0,40679.0,0.0,0.0
2019-08-17 18:00:00,8,18,5,20.716,38799.0,39562.0,0.0,0.0
2019-08-17 19:00:00,8,19,5,19.507,39621.0,40000.0,0.0,0.0
2019-08-17 20:00:00,8,20,5,18.876,40951.0,41574.0,0.0,0.0
2019-08-17 21:00:00,8,21,5,18.421,41557.0,42015.0,0.0,0.0
2019-08-17 22:00:00,8,22,5,18.151,38318.0,38611.0,0.0,0.0
2019-08-17 23:00:00,8,23,5,17.972,35835.0,36061.0,0.0,0.0
2019-08-18 00:00:00,8,0,6,17.866,34452.0,34432.0,0.0,0.0
2019-08-18 01:00:00,8,1,6,17.758,32578.0,32222.0,0.0,0.0
2019-08-18 02:00:00,8,2,6,17.623,32153.0,31278.0,93.76923076923048,0.0
2019-08-18 03:00:00,8,3,6,17.511,33222.0,31196.0,843.538461538461,0.0
2019-08-18 04:00:00,8,4,6,17.407,34893.0,31183.0,1971.461538461539,0.0
2019-08-18 05:00:00,8,5,6,17.975,36337.0,31760.0,2794.615384615383,0.0
2019-08-18 06:00:00,8,6,6,19.272,39040.0,33812.0,3269.884615384617,0.0
2019-08-18 07:00:00,8,7,6,20.839,41517.0,36360.0,2950.461538461539,0.0
2019-08-18 08:00:00,8,8,6,22.378,42892.0,38353.0,2639.115384615383,0.0
2019-08-18 09:00:00,8,9,6,23.539,44018.0,39926.0,2578.615384615383,0.0
2019-08-18 10:00:00,8,10,6,24.319,45653.0,41861.0,2418.961538461539,0.0
2019-08-18 11:00:00,8,11,6,24.79,44438.0,40498.0,2480.423076923078,0.0
2019-08-18 12:00:00,8,12,6,25.0,43434.0,38805.0,2521.461538461539,0.0
2019-08-18 13:00:00,8,13,6,25.023,42349.0,37525.0,2638.807692307688,0.0
2019-08-18 14:00:00,8,14,6,24.824,41491.0,36551.0,2624.423076923078,0.0
2019-08-18 15:00:00,8,15,6,24.347,41348.0,36658.0,2535.423076923078,0.0
2019-08-18 16:00:00,8,16,6,23.43,42184.0,37940.0,2299.192307692305,0.0
2019-08-18 17:00:00,8,17,6,21.972,42490.0,38942.0,1693.115384615383,0.0
2019-08-18 18:00:00,8,18,6,19.917,41125.0,38565.0,917.3076923076878,0.0
2019-08-18 19:00:00,8,19,6,18.321,41454.0,39465.0,466.7692307692341,0.0
2019-08-18 20:00:00,8,20,6,17.379,42300.0,41017.0,0.0,0.0
2019-08-18 21:00:00,8,21,6,16.551,42601.0,41211.0,0.0,0.0
2019-08-18 22:00:00,8,22,6,15.934,39008.0,37671.0,0.0,0.0
2019-08-18 23:00:00,8,23,6,15.412,36326.0,35286.0,0.0,0.0
2019-08-19 00:00:00,8,0,0,14.963,34765.0,33882.0,0.0,0.0
2019-08-19 01:00:00,8,1,0,14.578,32632.0,31984.0,0.0,0.0
2019-08-19 02:00:00,8,2,0,14.227,31667.0,31654.0,0.0,0.0
2019-08-19 03:00:00,8,3,0,13.837,32022.0,33109.0,0.0,730.538461538461
2019-08-19 04:00:00,8,4,0,13.468,32612.0,35156.0,0.0,2234.461538461539
2019-08-19 05:00:00,8,5,0,14.123,33183.0,37326.0,0.0,3783.615384615383
2019-08-19 06:00:00,8,6,0,15.64,35342.0,40256.0,0.0,4485.884615384617
2019-08-19 07:00:00,8,7,0,17.653,37999.0,42738.0,0.0,4171.461538461539
2019-08-19 08:00:00,8,8,0,19.329,39875.0,43970.0,0.0,3717.115384615383
2019-08-19 09:00:00,8,9,0,20.705,41358.0,45117.0,0.0,3677.615384615383
2019-08-19 10:00:00,8,10,0,21.809,43422.0,46401.0,187.96153846153905,3166.961538461539
2019-08-19 11:00:00,8,11,0,22.623,42515.0,45130.0,557.423076923078,3172.423076923078
2019-08-19 12:00:00,8,12,0,23.134,41359.0,44253.0,446.461538461539,3340.461538461539
2019-08-19 13:00:00,8,13,0,23.304,40259.0,43112.0,548.8076923076878,3401.807692307688
2019-08-19 14:00:00,8,14,0,23.155,39378.0,42017.0,511.4230769230781,3150.423076923078
2019-08-19 15:00:00,8,15,0,22.639,39271.0,41678.0,458.4230769230781,2865.423076923078
2019-08-19 16:00:00,8,16,0,21.82,40293.0,42139.0,408.1923076923049,2254.192307692305
2019-08-19 17:00:00,8,17,0,20.583,40962.0,42856.0,165.11538461538294,2059.115384615383
2019-08-19 18:00:00,8,18,0,18.644,40118.0,41229.0,0.0,1021.3076923076878
2019-08-19 19:00:00,8,19,0,17.176,40487.0,41292.0,0.0,304.7692307692341
2019-08-19 20:00:00,8,20,0,16.408,41463.0,42500.0,0.0,55.615384615382936
2019-08-19 21:00:00,8,21,0,15.785,41949.0,42621.0,0.0,0.0
2019-08-19 22:00:00,8,22,0,15.244,38562.0,38838.0,0.0,0.0
2019-08-19 23:00:00,8,23,0,14.743,36084.0,36317.0,0.0,0.0
2019-08-20 00:00:00,8,0,1,14.325,34476.0,34956.0,0.0,0.0
2019-08-20 01:00:00,8,1,1,13.988,32266.0,33003.0,0.0,27.65384615383664
2019-08-20 02:00:00,8,2,1,13.658,31232.0,32486.0,0.0,426.7692307692305
2019-08-20 03:00:00,8,3,1,13.36,31306.0,33711.0,0.0,1332.538461538461
2019-08-20 04:00:00,8,4,1,13.073,31404.0,35545.0,0.0,2623.461538461539
2019-08-20 05:00:00,8,5,1,13.528,31512.0,37470.0,0.0,3927.615384615383
2019-08-20 06:00:00,8,6,1,14.874,33399.0,40415.0,0.0,4644.884615384617
2019-08-20 07:00:00,8,7,1,16.573,36009.0,42711.0,0.0,4144.461538461539
2019-08-20 08:00:00,8,8,1,18.089,38024.0,43902.0,0.0,3649.115384615383
2019-08-20 09:00:00,8,9,1,19.254,39428.0,44778.0,0.0,3338.615384615383
2019-08-20 10:00:00,8,10,1,20.146,41720.0,46156.0,0.0,2921.961538461539
2019-08-20 11:00:00,8,11,1,20.83,40536.0,45220.0,0.0,3262.423076923078
2019-08-20 12:00:00,8,12,1,21.311,38886.0,44455.0,0.0,3542.461538461539
2019-08-20 13:00:00,8,13,1,21.569,37602.0,43294.0,0.0,3583.807692307688
2019-08-20 14:00:00,8,14,1,21.561,36763.0,42354.0,0.0,3487.423076923078
2019-08-20 15:00:00,8,15,1,21.304,36885.0,41965.0,0.0,3152.423076923078
2019-08-20 16:00:00,8,16,1,20.701,38321.0,42888.0,0.0,3003.192307692305
2019-08-20 17:00:00,8,17,1,19.567,39647.0,43317.0,0.0,2520.115384615383
2019-08-20 18:00:00,8,18,1,17.235,39489.0,41860.0,0.0,1652.3076923076878
2019-08-20 19:00:00,8,19,1,15.536,40427.0,42044.0,0.0,1056.769230769234
2019-08-20 20:00:00,8,20,1,14.744,41709.0,43095.0,0.0,650.6153846153829
2019-08-20 21:00:00,8,21,1,14.018,42041.0,43228.0,0.0,292.88461538461706
2019-08-20 22:00:00,8,22,1,13.365,38552.0,39771.0,0.0,484.9230769230781
2019-08-20 23:00:00,8,23,1,12.797,35970.0,37265.0,0.0,693.0
2019-08-21 00:00:00,8,0,2,12.311,34670.0,35846.0,0.0,671.1923076923049
2019-08-21 01:00:00,8,1,2,11.921,32890.0,33973.0,0.0,997.6538461538366
2019-08-21 02:00:00,8,2,2,11.62,32550.0,33342.0,490.7692307692305,1282.7692307692305
2019-08-21 03:00:00,8,3,2,11.306,34050.0,34435.0,1671.538461538461,2056.538461538461
2019-08-21 04:00:00,8,4,2,10.96,36527.0,36335.0,3605.461538461539,3413.461538461539
2019-08-21 05:00:00,8,5,2,11.755,38727.0,38237.0,5184.615384615383,4694.615384615383
2019-08-21 06:00:00,8,6,2,13.721,41911.0,41053.0,6140.884615384617,5282.884615384617
2019-08-21 07:00:00,8,7,2,16.345,44526.0,43307.0,5959.461538461539,4740.461538461539
2019-08-21 08:00:00,8,8,2,19.063,45967.0,44519.0,5714.115384615383,4266.115384615383
2019-08-21 09:00:00,8,9,2,21.042,47193.0,45553.0,5753.615384615383,4113.615384615383
2019-08-21 10:00:00,8,10,2,22.357,48612.0,46982.0,5377.961538461539,3747.961538461539
2019-08-21 11:00:00,8,11,2,23.291,47583.0,46106.0,5625.423076923078,4148.423076923078
2019-08-21 12:00:00,8,12,2,23.921,46775.0,45250.0,5862.461538461539,4337.461538461539
2019-08-21 13:00:00,8,13,2,24.215,45428.0,43984.0,5717.807692307688,4273.807692307688
2019-08-21 14:00:00,8,14,2,24.183,44238.0,42787.0,5371.423076923078,3920.423076923078
2019-08-21 15:00:00,8,15,2,23.904,43637.0,42207.0,4824.423076923078,3394.423076923078
2019-08-21 16:00:00,8,16,2,23.27,44494.0,42713.0,4609.192307692305,2828.192307692305
2019-08-21 17:00:00,8,17,2,21.823,45152.0,43025.0,4355.115384615383,2228.115384615383
2019-08-21 18:00:00,8,18,2,19.039,43621.0,41458.0,3413.307692307688,1250.3076923076878
2019-08-21 19:00:00,8,19,2,17.38,43540.0,41599.0,2552.769230769234,611.7692307692341
2019-08-21 20:00:00,8,20,2,16.521,44200.0,42634.0,1755.615384615383,189.6153846153829
2019-08-21 21:00:00,8,21,2,15.765,44422.0,42895.0,1486.884615384617,0.0
2019-08-21 22:00:00,8,22,2,15.125,40874.0,39364.0,1587.923076923078,77.92307692307804
2019-08-21 23:00:00,8,23,2,14.552,38431.0,36773.0,1859.0,201.0
2019-08-22 00:00:00,8,0,3,14.051,37060.0,35075.0,1885.192307692305,0.0
2019-08-22 01:00:00,8,1,3,13.592,34976.0,32854.0,2000.6538461538369,0.0
2019-08-22 02:00:00,8,2,3,13.204,34417.0,31696.0,2357.7692307692305,0.0
2019-08-22 03:00:00,8,3,3,12.779,35762.0,31784.0,3383.538461538461,0.0
2019-08-22 04:00:00,8,4,3,12.39,38086.0,32170.0,5164.461538461539,0.0
2019-08-22 05:00:00,8,5,3,12.969,40270.0,32666.0,6727.615384615383,0.0
2019-08-22 06:00:00,8,6,3,15.074,43371.0,34796.0,7600.884615384617,0.0
2019-08-22 07:00:00,8,7,3,17.331,45733.0,37175.0,7166.461538461539,0.0
2019-08-22 08:00:00,8,8,3,20.616,47020.0,38962.0,6767.115384615383,0.0
2019-08-22 09:00:00,8,9,3,22.779,48247.0,40053.0,6807.615384615383,0.0
2019-08-22 10:00:00,8,10,3,24.026,49488.0,42000.0,6253.961538461539,0.0
2019-08-22 11:00:00,8,11,3,24.992,48391.0,40645.0,6433.423076923078,0.0
2019-08-22 12:00:00,8,12,3,25.697,47577.0,38899.0,6664.461538461539,0.0
2019-08-22 13:00:00,8,13,3,26.088,46060.0,38050.0,6349.807692307688,0.0
2019-08-22 14:00:00,8,14,3,26.123,44871.0,37268.0,6004.423076923078,0.0
2019-08-22 15:00:00,8,15,3,25.824,44041.0,37102.0,5228.423076923078,0.0
2019-08-22 16:00:00,8,16,3,25.083,44654.0,38119.0,4769.192307692305,0.0
2019-08-22 17:00:00,8,17,3,23.33,45032.0,39268.0,4235.115384615383,0.0
2019-08-22 18:00:00,8,18,3,20.025,43361.0,38799.0,3153.307692307688,0.0
2019-08-22 19:00:00,8,19,3,18.322,43336.0,39621.0,2348.769230769234,0.0
2019-08-22 20:00:00,8,20,3,17.445,43706.0,40951.0,1261.615384615383,0.0
2019-08-22 21:00:00,8,21,3,16.581,44043.0,41557.0,1107.884615384617,0.0
2019-08-22 22:00:00,8,22,3,15.834,40471.0,38318.0,1184.923076923078,0.0
2019-08-22 23:00:00,8,23,3,15.2,37918.0,35835.0,1346.0,0.0
2019-08-23 00:00:00,8,0,4,14.647,36583.0,34452.0,1408.192307692305,0.0
2019-08-23 01:00:00,8,1,4,14.128,34646.0,32578.0,1670.6538461538366,0.0
2019-08-23 02:00:00,8,2,4,13.663,34162.0,32153.0,2102.7692307692305,93.76923076923048
2019-08-23 03:00:00,8,3,4,13.197,35684.0,33222.0,3305.538461538461,843.538461538461
2019-08-23 04:00:00,8,4,4,12.712,38194.0,34893.0,5272.461538461539,1971.461538461539
2019-08-23 05:00:00,8,5,4,13.41,40243.0,36337.0,6700.615384615383,2794.615384615383
2019-08-23 06:00:00,8,6,4,15.664,43154.0,39040.0,7383.884615384617,3269.884615384617
2019-08-23 07:00:00,8,7,4,18.311,45570.0,41517.0,7003.461538461539,2950.461538461539
2019-08-23 08:00:00,8,8,4,21.681,46833.0,42892.0,6580.115384615383,2639.115384615383
2019-08-23 09:00:00,8,9,4,24.215,47816.0,44018.0,6376.615384615383,2578.615384615383
2019-08-23 10:00:00,8,10,4,25.82,49134.0,45653.0,5899.961538461539,2418.961538461539
2019-08-23 11:00:00,8,11,4,26.991,48467.0,44438.0,6509.423076923078,2480.423076923078
2019-08-23 12:00:00,8,12,4,27.816,47735.0,43434.0,6822.461538461539,2521.461538461539
2019-08-23 13:00:00,8,13,4,28.281,46502.0,42349.0,6791.807692307688,2638.807692307688
2019-08-23 14:00:00,8,14,4,28.364,45340.0,41491.0,6473.423076923078,2624.423076923078
2019-08-23 15:00:00,8,15,4,28.067,44685.0,41348.0,5872.423076923078,2535.423076923078
2019-08-23 16:00:00,8,16,4,27.266,45295.0,42184.0,5410.192307692305,2299.192307692305
2019-08-23 17:00:00,8,17,4,25.221,45689.0,42490.0,4892.115384615383,1693.115384615383
2019-08-23 18:00:00,8,18,4,21.827,44230.0,41125.0,4022.307692307688,917.3076923076878
2019-08-23 19:00:00,8,19,4,20.148,44270.0,41454.0,3282.769230769234,466.7692307692341
2019-08-23 20:00:00,8,20,4,19.257,44673.0,42300.0,2228.615384615383,0.0
2019-08-23 21:00:00,8,21,4,18.48,44863.0,42601.0,1927.884615384617,0.0
2019-08-23 22:00:00,8,22,4,17.795,41312.0,39008.0,2025.923076923078,0.0
2019-08-23 23:00:00,8,23,4,17.161,38846.0,36326.0,2274.0,0.0
2019-08-24 00:00:00,8,0,5,16.57,37346.0,34765.0,2171.192307692305,0.0
2019-08-24 01:00:00,8,1,5,16.056,35250.0,32632.0,2274.6538461538366,0.0
2019-08-24 02:00:00,8,2,5,15.615,34752.0,31667.0,2692.7692307692305,0.0
2019-08-24 03:00:00,8,3,5,15.215,36006.0,32022.0,3627.538461538461,0.0
2019-08-24 04:00:00,8,4,5,14.809,38399.0,32612.0,5477.461538461539,0.0
2019-08-24 05:00:00,8,5,5,15.388,40551.0,33183.0,7008.615384615383,0.0
2019-08-24 06:00:00,8,6,5,17.875,43520.0,35342.0,7749.884615384617,0.0
2019-08-24 07:00:00,8,7,5,20.236,45949.0,37999.0,7382.461538461539,0.0
2019-08-24 08:00:00,8,8,5,23.153,47264.0,39875.0,7011.115384615383,0.0
2019-08-24 09:00:00,8,9,5,25.799,48451.0,41358.0,7011.615384615383,0.0
2019-08-24 10:00:00,8,10,5,27.665,49914.0,43422.0,6679.961538461539,187.96153846153905
2019-08-24 11:00:00,8,11,5,28.851,48731.0,42515.0,6773.423076923078,557.423076923078
2019-08-24 12:00:00,8,12,5,29.547,48305.0,41359.0,7392.461538461539,446.461538461539
2019-08-24 13:00:00,8,13,5,29.827,47284.0,40259.0,7573.807692307688,548.8076923076878
2019-08-24 14:00:00,8,14,5,29.726,46304.0,39378.0,7437.423076923078,511.4230769230781
2019-08-24 15:00:00,8,15,5,29.285,45661.0,39271.0,6848.423076923078,458.4230769230781
2019-08-24 16:00:00,8,16,5,28.462,46248.0,40293.0,6363.192307692305,408.1923076923049
2019-08-24 17:00:00,8,17,5,26.618,46224.0,40962.0,5427.115384615383,165.11538461538294
2019-08-24 18:00:00,8,18,5,23.946,44382.0,40118.0,4174.307692307688,0.0
2019-08-24 19:00:00,8,19,5,22.241,44321.0,40487.0,3333.769230769234,0.0
2019-08-24 20:00:00,8,20,5,21.075,44761.0,41463.0,2316.615384615383,0.0
