date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-14 10:00:00,8,10,2,20.588,8366.94,8136.54,1690.5091666666676,1460.109166666667
2019-08-14 11:00:00,8,11,2,21.139,8225.87,8112.51,1622.8200000000006,1509.46
2019-08-14 12:00:00,8,12,2,21.499,8021.63,7902.63,1547.7783333333336,1428.7783333333336
2019-08-14 13:00:00,8,13,2,21.591,8014.91,7869.88,1553.543333333334,1408.5133333333342
2019-08-14 14:00:00,8,14,2,21.358,7890.68,7770.27,1474.2470833333327,1353.8370833333329
2019-08-14 15:00:00,8,15,2,20.774,7810.89,7637.24,1597.257083333334,1423.607083333333
2019-08-14 16:00:00,8,16,2,19.811,7599.94,7421.39,1426.427083333333,1247.8770833333338
2019-08-14 17:00:00,8,17,2,17.742,7480.44,7348.43,1305.4441666666662,1173.434166666667
2019-08-14 18:00:00,8,18,2,15.623,7358.78,7181.43,1070.4333333333325,893.083333333333
2019-08-14 19:00:00,8,19,2,15.05,7070.32,6933.88,842.996666666666,706.5566666666664
2019-08-14 20:00:00,8,20,2,14.738,6674.09,6538.66,650.0716666666667,514.6416666666664
2019-08-14 21:00:00,8,21,2,14.217,6308.57,6169.6,613.3937499999993,474.4237499999999
2019-08-14 22:00:00,8,22,2,13.444,6008.61,5866.17,583.3649999999998,440.9250000000002
2019-08-14 23:00:00,8,23,2,12.764,5967.63,5796.75,604.0783333333329,433.1983333333328
2019-08-15 00:00:00,8,0,3,12.093,5779.31,5654.17,648.5162500000006,523.3762500000003
2019-08-15 01:00:00,8,1,3,11.56,5684.26,5547.4,593.0308333333332,456.1708333333327
2019-08-15 02:00:00,8,2,3,11.126,5764.63,5607.15,688.4354166666662,530.9554166666658
2019-08-15 03:00:00,8,3,3,10.699,6089.54,5874.98,1108.8520833333332,894.2920833333328
2019-08-15 04:00:00,8,4,3,11.583,6870.01,6616.42,1765.9370833333332,1512.347083333333
2019-08-15 05:00:00,8,5,3,13.855,7439.23,7187.66,1944.1466666666663,1692.5766666666668
2019-08-15 06:00:00,8,6,3,17.058,7760.71,7530.32,1802.5412499999995,1572.151249999999
2019-08-15 07:00:00,8,7,3,19.67,8010.22,7752.88,1639.6254166666677,1382.2854166666675
2019-08-15 08:00:00,8,8,3,21.071,8096.62,7827.99,1429.5212499999998,1160.8912499999997
2019-08-15 09:00:00,8,9,3,22.155,8209.5,7958.02,1369.8562499999998,1118.3762500000005
2019-08-15 10:00:00,8,10,3,22.87,8294.41,8014.89,1617.979166666667,1338.4591666666674
2019-08-15 11:00:00,8,11,3,23.106,8174.97,7938.34,1571.92,1335.29
2019-08-15 12:00:00,8,12,3,22.923,7944.64,7774.4,1470.788333333334,1300.5483333333332
2019-08-15 13:00:00,8,13,3,22.422,7872.21,7709.97,1410.8433333333342,1248.6033333333344
2019-08-15 14:00:00,8,14,3,21.655,7812.98,7616.84,1396.547083333332,1200.4070833333326
2019-08-15 15:00:00,8,15,3,20.733,7677.52,7466.52,1463.887083333334,1252.887083333334
2019-08-15 16:00:00,8,16,3,19.636,7411.89,7234.06,1238.3770833333338,1060.5470833333338
2019-08-15 17:00:00,8,17,3,17.99,7400.47,7149.45,1225.4741666666669,974.4541666666664
2019-08-15 18:00:00,8,18,3,16.625,7432.19,7121.06,1143.8433333333323,832.7133333333331
2019-08-15 19:00:00,8,19,3,15.915,7166.49,6998.6,939.166666666666,771.2766666666666
2019-08-15 20:00:00,8,20,3,15.364,6756.82,6632.98,732.8016666666663,608.9616666666661
2019-08-15 21:00:00,8,21,3,14.916,6324.48,6219.09,629.3037499999991,523.9137499999997
2019-08-15 22:00:00,8,22,3,14.541,6028.48,5886.33,603.2349999999997,461.085
2019-08-15 23:00:00,8,23,3,14.211,5945.06,5834.85,581.5083333333332,471.2983333333332
2019-08-16 00:00:00,8,0,4,13.947,5792.33,5661.91,661.5362500000001,531.11625
2019-08-16 01:00:00,8,1,4,13.772,5685.31,5531.93,594.0808333333334,440.7008333333333
2019-08-16 02:00:00,8,2,4,13.556,5787.03,5588.59,710.8354166666659,512.3954166666663
2019-08-16 03:00:00,8,3,4,13.307,6120.45,5825.0,1139.762083333333,844.3120833333332
2019-08-16 04:00:00,8,4,4,13.705,6896.58,6592.66,1792.507083333333,1488.5870833333329
2019-08-16 05:00:00,8,5,4,14.724,7456.57,7131.3,1961.486666666667,1636.2166666666672
2019-08-16 06:00:00,8,6,4,16.28,7761.6,7522.34,1803.43125,1564.1712499999994
2019-08-16 07:00:00,8,7,4,17.818,7934.52,7764.68,1563.9254166666678,1394.0854166666677
2019-08-16 08:00:00,8,8,4,19.22,7956.69,7844.89,1289.5912499999995,1177.7912500000002
2019-08-16 09:00:00,8,9,4,20.259,8053.93,7956.44,1214.28625,1116.7962499999994
2019-08-16 10:00:00,8,10,4,20.863,8115.59,7978.31,1439.1591666666673,1301.8791666666675
2019-08-16 11:00:00,8,11,4,21.28,8047.94,7883.19,1444.8899999999994,1280.1399999999994
2019-08-16 12:00:00,8,12,4,21.444,7823.35,7732.5,1349.498333333334,1258.6483333333335
2019-08-16 13:00:00,8,13,4,21.542,7792.23,7682.97,1330.8633333333337,1221.6033333333344
2019-08-16 14:00:00,8,14,4,21.451,7731.56,7563.22,1315.1270833333328,1146.7870833333327
2019-08-16 15:00:00,8,15,4,20.963,7574.47,7426.4,1360.8370833333338,1212.7670833333332
2019-08-16 16:00:00,8,16,4,20.237,7322.42,7130.09,1148.9070833333335,956.5770833333336
2019-08-16 17:00:00,8,17,4,18.509,7314.95,6986.08,1139.9541666666664,811.0841666666665
2019-08-16 18:00:00,8,18,4,16.94,7308.32,6931.01,1019.9733333333324,642.663333333333
2019-08-16 19:00:00,8,19,4,16.012,7114.46,6794.0,887.1366666666663,566.6766666666663
2019-08-16 20:00:00,8,20,4,15.046,6758.55,6352.76,734.5316666666668,328.7416666666668
2019-08-16 21:00:00,8,21,4,14.219,6356.93,5928.95,661.7537499999999,233.77374999999932
2019-08-16 22:00:00,8,22,4,13.688,6039.78,5477.59,614.5349999999999,52.345000000000255
2019-08-16 23:00:00,8,23,4,13.271,5990.08,5332.56,626.5283333333327,0.0
2019-08-17 00:00:00,8,0,5,13.015,5784.19,5288.2,653.3962499999998,157.40625
2019-08-17 01:00:00,8,1,5,12.782,5720.39,5246.89,629.1608333333334,155.66083333333336
2019-08-17 02:00:00,8,2,5,12.58,5780.74,5250.89,704.5454166666659,174.69541666666646
2019-08-17 03:00:00,8,3,5,12.387,6091.81,5155.09,1111.1220833333336,174.4020833333334
2019-08-17 04:00:00,8,4,5,13.055,6873.92,5332.34,1769.847083333333,228.2670833333332
2019-08-17 05:00:00,8,5,5,14.486,7411.66,5723.58,1916.5766666666668,228.4966666666669
2019-08-17 06:00:00,8,6,5,16.306,7730.84,6210.22,1772.6712499999994,252.0512499999996
2019-08-17 07:00:00,8,7,5,18.772,7923.4,6618.88,1552.805416666667,248.28541666666752
2019-08-17 08:00:00,8,8,5,20.994,7946.77,6888.96,1279.6712500000003,221.86125
2019-08-17 09:00:00,8,9,5,22.437,8062.26,7070.82,1222.61625,231.1762499999996
2019-08-17 10:00:00,8,10,5,23.55,8125.61,6933.06,1449.1791666666668,256.6291666666675
2019-08-17 11:00:00,8,11,5,24.368,8048.47,6831.3,1445.42,228.25
2019-08-17 12:00:00,8,12,5,24.825,7868.62,6648.74,1394.7683333333334,174.88833333333332
2019-08-17 13:00:00,8,13,5,24.78,7806.36,6581.66,1344.9933333333338,120.29333333333398
2019-08-17 14:00:00,8,14,5,24.197,7733.79,6554.83,1317.3570833333324,138.39708333333238
2019-08-17 15:00:00,8,15,5,23.331,7571.68,6379.11,1358.0470833333338,165.4770833333332
2019-08-17 16:00:00,8,16,5,22.146,7352.1,6231.12,1178.5870833333338,57.60708333333332
2019-08-17 17:00:00,8,17,5,20.258,7331.6,6130.81,1156.604166666667,0.0
2019-08-17 18:00:00,8,18,5,18.828,7301.67,6094.78,1013.3233333333328,0.0
2019-08-17 19:00:00,8,19,5,18.18,7077.17,6001.49,849.8466666666664,0.0
2019-08-17 20:00:00,8,20,5,17.618,6673.43,5729.7,649.4116666666669,0.0
2019-08-17 21:00:00,8,21,5,17.215,6287.31,5412.63,592.13375,0.0
2019-08-17 22:00:00,8,22,5,16.79,5976.46,5095.39,551.2150000000001,0.0
2019-08-17 23:00:00,8,23,5,16.425,5971.22,5003.51,607.6683333333331,0.0
2019-08-18 00:00:00,8,0,6,16.045,5795.64,4995.17,664.8462500000005,0.0
2019-08-18 01:00:00,8,1,6,15.801,5689.31,4931.07,598.0808333333334,0.0
2019-08-18 02:00:00,8,2,6,15.653,5736.05,4910.15,659.8554166666663,0.0
2019-08-18 03:00:00,8,3,6,15.529,6066.98,4784.87,1086.2920833333328,0.0
2019-08-18 04:00:00,8,4,6,16.044,6839.11,4889.27,1735.0370833333327,0.0
2019-08-18 05:00:00,8,5,6,17.1,7422.51,5311.36,1927.4266666666672,0.0
2019-08-18 06:00:00,8,6,6,18.916,7755.66,5844.27,1797.4912499999991,0.0
2019-08-18 07:00:00,8,7,6,21.776,7986.2,6294.23,1615.6054166666672,0.0
2019-08-18 08:00:00,8,8,6,24.576,8027.29,6601.2,1360.19125,0.0
2019-08-18 09:00:00,8,9,6,26.786,8125.32,6784.61,1285.6762499999995,0.0
2019-08-18 10:00:00,8,10,6,28.386,8133.81,6601.55,1457.3791666666675,0.0
2019-08-18 11:00:00,8,11,6,29.494,7974.12,6503.37,1371.0699999999997,0.0
2019-08-18 12:00:00,8,12,6,30.216,7772.83,6425.18,1298.9783333333337,0.0
2019-08-18 13:00:00,8,13,6,30.567,7704.88,6385.44,1243.5133333333342,0.0
2019-08-18 14:00:00,8,14,6,30.509,7573.36,6412.3,1156.927083333332,0.0
2019-08-18 15:00:00,8,15,6,30.021,7406.96,6293.64,1193.3270833333336,80.00708333333387
2019-08-18 16:00:00,8,16,6,28.678,7124.05,6295.23,950.5370833333336,121.717083333333
2019-08-18 17:00:00,8,17,6,25.333,7024.78,6321.3,849.7841666666664,146.3041666666668
2019-08-18 18:00:00,8,18,6,22.876,6968.85,6449.89,680.5033333333331,161.54333333333307
2019-08-18 19:00:00,8,19,6,22.131,6740.74,6500.86,513.4166666666661,273.53666666666595
2019-08-18 20:00:00,8,20,6,21.496,6291.58,6382.79,267.5616666666665,358.77166666666653
2019-08-18 21:00:00,8,21,6,20.81,5923.15,6019.04,227.9737499999992,323.8637499999995
2019-08-18 22:00:00,8,22,6,20.121,5506.44,5763.21,81.19499999999971,337.96500000000015
2019-08-18 23:00:00,8,23,6,19.336,5327.27,5746.02,0.0,382.4683333333333
2019-08-19 00:00:00,8,0,0,18.606,5264.49,5566.65,133.69624999999996,435.8562499999998
2019-08-19 01:00:00,8,1,0,17.871,5232.46,5476.09,141.23083333333307,384.8608333333332
2019-08-19 02:00:00,8,2,0,17.29,5232.7,5575.12,156.50541666666595,498.925416666666
2019-08-19 03:00:00,8,3,0,16.768,5175.03,5947.06,194.342083333333,966.3720833333336
2019-08-19 04:00:00,8,4,0,17.051,5348.87,6779.38,244.7970833333329,1675.3070833333331
2019-08-19 05:00:00,8,5,0,18.102,5776.65,7392.23,281.5666666666666,1897.1466666666663
2019-08-19 06:00:00,8,6,0,19.503,6187.18,7756.03,229.0112499999996,1797.861249999999
2019-08-19 07:00:00,8,7,0,20.993,6514.28,8011.28,143.68541666666715,1640.6854166666672
2019-08-19 08:00:00,8,8,0,22.382,6729.86,8099.06,62.76124999999956,1431.9612500000003
2019-08-19 09:00:00,8,9,0,23.574,6863.68,8267.23,24.03625000000011,1427.5862499999994
2019-08-19 10:00:00,8,10,0,24.544,6725.21,8366.94,48.77916666666715,1690.5091666666676
2019-08-19 11:00:00,8,11,0,25.161,6626.01,8225.87,22.96000000000004,1622.8200000000006
2019-08-19 12:00:00,8,12,0,25.448,6517.85,8021.63,43.9983333333339,1547.7783333333336
2019-08-19 13:00:00,8,13,0,25.462,6450.64,8014.91,0.0,1553.543333333334
2019-08-19 14:00:00,8,14,0,25.178,6412.1,7890.68,0.0,1474.2470833333327
2019-08-19 15:00:00,8,15,0,24.576,6217.0,7810.89,3.3670833333335395,1597.257083333334
2019-08-19 16:00:00,8,16,0,23.574,6138.98,7599.94,0.0,1426.427083333333
2019-08-19 17:00:00,8,17,0,21.718,6128.8,7480.44,0.0,1305.4441666666662
2019-08-19 18:00:00,8,18,0,19.963,6196.56,7358.78,0.0,1070.4333333333325
2019-08-19 19:00:00,8,19,0,19.059,6051.7,7070.32,0.0,842.996666666666
2019-08-19 20:00:00,8,20,0,18.351,5781.54,6674.09,0.0,650.0716666666667
2019-08-19 21:00:00,8,21,0,17.859,5466.89,6308.57,0.0,613.3937499999993
2019-08-19 22:00:00,8,22,0,17.502,5114.99,6008.61,0.0,583.3649999999998
2019-08-19 23:00:00,8,23,0,17.136,5049.74,5967.63,0.0,604.0783333333329
2019-08-20 00:00:00,8,0,1,16.84,5023.62,5779.31,0.0,648.5162500000006
2019-08-20 01:00:00,8,1,1,16.601,4994.59,5684.26,0.0,593.0308333333332
2019-08-20 02:00:00,8,2,1,16.36,4962.86,5764.63,0.0,688.4354166666662
2019-08-20 03:00:00,8,3,1,16.035,4876.76,6089.54,0.0,1108.8520833333332
2019-08-20 04:00:00,8,4,1,16.321,4953.53,6870.01,0.0,1765.9370833333332
2019-08-20 05:00:00,8,5,1,17.374,5338.39,7439.23,0.0,1944.1466666666663
2019-08-20 06:00:00,8,6,1,18.786,5818.32,7760.71,0.0,1802.5412499999995
2019-08-20 07:00:00,8,7,1,20.993,6252.5,8010.22,0.0,1639.6254166666677
2019-08-20 08:00:00,8,8,1,22.888,6581.97,8096.62,0.0,1429.5212499999998
2019-08-20 09:00:00,8,9,1,23.992,6716.85,8209.5,0.0,1369.8562499999998
2019-08-20 10:00:00,8,10,1,24.597,6636.23,8294.41,0.0,1617.979166666667
2019-08-20 11:00:00,8,11,1,24.783,6592.4,8174.97,0.0,1571.92
2019-08-20 12:00:00,8,12,1,24.751,6534.99,7944.64,61.13833333333332,1470.788333333334
2019-08-20 13:00:00,8,13,1,24.407,6522.16,7872.21,60.793333333333976,1410.8433333333342
2019-08-20 14:00:00,8,14,1,23.709,6561.8,7812.98,145.36708333333263,1396.547083333332
2019-08-20 15:00:00,8,15,1,22.786,6421.44,7677.52,207.8070833333332,1463.887083333334
2019-08-20 16:00:00,8,16,1,21.611,6460.81,7411.89,287.29708333333383,1238.3770833333338
2019-08-20 17:00:00,8,17,1,20.089,6475.41,7400.47,300.41416666666646,1225.4741666666669
2019-08-20 18:00:00,8,18,1,19.019,6644.16,7432.19,355.8133333333326,1143.8433333333323
2019-08-20 19:00:00,8,19,1,18.34,6582.32,7166.49,354.996666666666,939.166666666666
2019-08-20 20:00:00,8,20,1,17.769,6438.22,6756.82,414.2016666666668,732.8016666666663
2019-08-20 21:00:00,8,21,1,17.196,6096.31,6324.48,401.13375,629.3037499999991
2019-08-20 22:00:00,8,22,1,16.625,5917.58,6028.48,492.335,603.2349999999997
2019-08-20 23:00:00,8,23,1,16.101,5897.88,5945.06,534.3283333333329,581.5083333333332
2019-08-21 00:00:00,8,0,2,15.543,5733.96,5792.33,603.1662500000002,661.5362500000001
2019-08-21 01:00:00,8,1,2,14.976,5630.94,5685.31,539.7108333333326,594.0808333333334
2019-08-21 02:00:00,8,2,2,14.431,5671.84,5787.03,595.6454166666663,710.8354166666659
2019-08-21 03:00:00,8,3,2,13.94,6062.36,6120.45,1081.672083333333,1139.762083333333
2019-08-21 04:00:00,8,4,2,13.667,6929.25,6896.58,1825.177083333333,1792.507083333333
2019-08-21 05:00:00,8,5,2,14.021,7554.97,7456.57,2059.886666666667,1961.486666666667
2019-08-21 06:00:00,8,6,2,14.987,7998.32,7761.6,2040.151249999999,1803.43125
2019-08-21 07:00:00,8,7,2,16.463,8201.35,7934.52,1830.755416666668,1563.9254166666678
2019-08-21 08:00:00,8,8,2,17.869,8195.4,7956.69,1528.3012499999995,1289.5912499999995
2019-08-21 09:00:00,8,9,2,18.985,8390.74,8053.93,1551.0962499999996,1214.28625
2019-08-21 10:00:00,8,10,2,19.9,8468.45,8115.59,1792.0191666666678,1439.1591666666673
2019-08-21 11:00:00,8,11,2,20.506,8359.83,8047.94,1756.7799999999995,1444.8899999999994
2019-08-21 12:00:00,8,12,2,20.852,8153.07,7823.35,1679.2183333333332,1349.498333333334
2019-08-21 13:00:00,8,13,2,20.961,8115.09,7792.23,1653.7233333333345,1330.8633333333337
2019-08-21 14:00:00,8,14,2,20.802,8015.74,7731.56,1599.3070833333322,1315.1270833333328
2019-08-21 15:00:00,8,15,2,20.301,7871.92,7574.47,1658.2870833333336,1360.8370833333338
2019-08-21 16:00:00,8,16,2,19.375,7661.18,7322.42,1487.6670833333335,1148.9070833333335
2019-08-21 17:00:00,8,17,2,17.358,7613.39,7314.95,1438.394166666667,1139.9541666666664
2019-08-21 18:00:00,8,18,2,15.439,7654.88,7308.32,1366.5333333333328,1019.9733333333324
2019-08-21 19:00:00,8,19,2,14.589,7359.71,7114.46,1132.3866666666663,887.1366666666663
2019-08-21 20:00:00,8,20,2,13.806,6911.12,6758.55,887.1016666666665,734.5316666666668
2019-08-21 21:00:00,8,21,2,13.139,6532.66,6356.93,837.4837499999994,661.7537499999999
2019-08-21 22:00:00,8,22,2,12.696,6226.68,6039.78,801.4350000000004,614.5349999999999
2019-08-21 23:00:00,8,23,2,12.41,6179.58,5990.08,816.0283333333327,626.5283333333327
2019-08-22 00:00:00,8,0,3,12.234,5996.85,5784.19,866.0562500000005,653.3962499999998
2019-08-22 01:00:00,8,1,3,12.091,5907.78,5720.39,816.5508333333328,629.1608333333334
2019-08-22 02:00:00,8,2,3,11.961,5987.99,5780.74,911.795416666666,704.5454166666659
2019-08-22 03:00:00,8,3,3,11.792,6362.11,6091.81,1381.422083333333,1111.1220833333336
2019-08-22 04:00:00,8,4,3,12.1,7186.0,6873.92,2081.927083333333,1769.847083333333
2019-08-22 05:00:00,8,5,3,13.609,7763.54,7411.66,2268.456666666667,1916.5766666666668
2019-08-22 06:00:00,8,6,3,15.825,8098.03,7730.84,2139.861249999999,1772.6712499999994
2019-08-22 07:00:00,8,7,3,17.949,8260.12,7923.4,1889.525416666668,1552.805416666667
2019-08-22 08:00:00,8,8,3,19.527,8300.29,7946.77,1633.1912500000008,1279.6712500000003
2019-08-22 09:00:00,8,9,3,20.684,8453.71,8062.26,1614.066249999999,1222.61625
2019-08-22 10:00:00,8,10,3,21.537,8532.89,8125.61,1856.4591666666663,1449.1791666666668
2019-08-22 11:00:00,8,11,3,22.25,8446.7,8048.47,1843.6500000000003,1445.42
2019-08-22 12:00:00,8,12,3,22.801,8268.02,7868.62,1794.168333333334,1394.7683333333334
2019-08-22 13:00:00,8,13,3,23.009,8214.78,7806.36,1753.4133333333348,1344.9933333333338
2019-08-22 14:00:00,8,14,3,22.782,8131.58,7733.79,1715.1470833333324,1317.3570833333324
2019-08-22 15:00:00,8,15,3,22.246,8012.17,7571.68,1798.5370833333336,1358.0470833333338
2019-08-22 16:00:00,8,16,3,21.214,7883.02,7352.1,1709.507083333334,1178.5870833333338
2019-08-22 17:00:00,8,17,3,18.956,7898.38,7331.6,1723.3841666666667,1156.604166666667
2019-08-22 18:00:00,8,18,3,17.089,7845.86,7301.67,1557.5133333333324,1013.3233333333328
2019-08-22 19:00:00,8,19,3,16.314,7394.29,7077.17,1166.9666666666662,849.8466666666664
2019-08-22 20:00:00,8,20,3,15.646,6953.93,6673.43,929.9116666666667,649.4116666666669
2019-08-22 21:00:00,8,21,3,15.072,6534.25,6287.31,839.0737499999996,592.13375
2019-08-22 22:00:00,8,22,3,14.548,6239.5,5976.46,814.2550000000001,551.2150000000001
2019-08-22 23:00:00,8,23,3,14.127,6096.5,5971.22,732.9483333333328,607.6683333333331
2019-08-23 00:00:00,8,0,4,13.755,5947.47,5795.64,816.6762500000004,664.8462500000005
2019-08-23 01:00:00,8,1,4,13.34,5835.9,5689.31,744.6708333333327,598.0808333333334
2019-08-23 02:00:00,8,2,4,12.898,5904.53,5736.05,828.3354166666659,659.8554166666663
2019-08-23 03:00:00,8,3,4,12.413,6287.71,6066.98,1307.0220833333333,1086.2920833333328
2019-08-23 04:00:00,8,4,4,12.655,7100.31,6839.11,1996.2370833333327,1735.0370833333327
2019-08-23 05:00:00,8,5,4,14.656,7657.12,7422.51,2162.036666666667,1927.4266666666672
2019-08-23 06:00:00,8,6,4,17.239,7972.84,7755.66,2014.67125,1797.4912499999991
2019-08-23 07:00:00,8,7,4,20.123,8196.93,7986.2,1826.335416666668,1615.6054166666672
2019-08-23 08:00:00,8,8,4,21.916,8206.4,8027.29,1539.3012499999995,1360.19125
2019-08-23 09:00:00,8,9,4,23.373,8306.37,8125.32,1466.7262500000006,1285.6762499999995
2019-08-23 10:00:00,8,10,4,24.537,8348.2,8133.81,1671.7691666666678,1457.3791666666675
2019-08-23 11:00:00,8,11,4,25.431,8232.37,7974.12,1629.3200000000006,1371.0699999999997
2019-08-23 12:00:00,8,12,4,26.007,7999.57,7772.83,1525.7183333333332,1298.9783333333337
2019-08-23 13:00:00,8,13,4,26.194,7903.97,7704.88,1442.6033333333344,1243.5133333333342
2019-08-23 14:00:00,8,14,4,25.991,7846.3,7573.36,1429.8670833333326,1156.927083333332
2019-08-23 15:00:00,8,15,4,25.45,7697.23,7406.96,1483.597083333333,1193.3270833333336
2019-08-23 16:00:00,8,16,4,24.334,7495.6,7124.05,1322.0870833333338,950.5370833333336
2019-08-23 17:00:00,8,17,4,21.38,7417.63,7024.78,1242.6341666666667,849.7841666666664
2019-08-23 18:00:00,8,18,4,19.199,7507.78,6968.85,1219.4333333333325,680.5033333333331
2019-08-23 19:00:00,8,19,4,18.361,7196.35,6740.74,969.0266666666666,513.4166666666661
2019-08-23 20:00:00,8,20,4,17.62,6800.2,6291.58,776.1816666666664,267.5616666666665
2019-08-23 21:00:00,8,21,4,16.97,6404.68,5923.15,709.5037499999999,227.9737499999992
2019-08-23 22:00:00,8,22,4,16.452,6063.33,5506.44,638.085,81.19499999999971
2019-08-23 23:00:00,8,23,4,16.018,5991.11,5327.27,627.5583333333325,0.0
2019-08-24 00:00:00,8,0,5,15.674,5840.76,5264.49,709.9662500000004,133.69624999999996
2019-08-24 01:00:00,8,1,5,15.416,5758.54,5232.46,667.310833333333,141.23083333333307
2019-08-24 02:00:00,8,2,5,15.274,5829.86,5232.7,753.6654166666658,156.50541666666595
2019-08-24 03:00:00,8,3,5,15.153,6182.69,5175.03,1202.0020833333328,194.342083333333
2019-08-24 04:00:00,8,4,5,15.637,6999.03,5348.87,1894.9570833333328,244.7970833333329
2019-08-24 05:00:00,8,5,5,17.132,7547.33,5776.65,2052.246666666667,281.5666666666666
2019-08-24 06:00:00,8,6,5,19.188,7867.51,6187.18,1909.3412499999995,229.0112499999996
2019-08-24 07:00:00,8,7,5,21.921,8042.9,6514.28,1672.305416666667,143.68541666666715
2019-08-24 08:00:00,8,8,5,23.787,8009.4,6729.86,1342.3012499999995,62.76124999999956
2019-08-24 09:00:00,8,9,5,24.932,8147.9,6863.68,1308.2562499999997,24.03625000000011
2019-08-24 10:00:00,8,10,5,25.458,8186.2,6725.21,1509.769166666667,48.77916666666715
2019-08-24 11:00:00,8,11,5,25.516,8137.11,6626.01,1534.0599999999995,22.96000000000004
2019-08-24 12:00:00,8,12,5,25.284,7946.45,6517.85,1472.5983333333334,43.9983333333339
2019-08-24 13:00:00,8,13,5,24.91,7899.21,6450.64,1437.8433333333342,0.0
2019-08-24 14:00:00,8,14,5,24.404,7800.52,6412.1,1384.0870833333329,0.0
2019-08-24 15:00:00,8,15,5,23.705,7648.01,6217.0,1434.3770833333338,3.3670833333335395
2019-08-24 16:00:00,8,16,5,22.58,7461.55,6138.98,1288.0370833333336,0.0
2019-08-24 17:00:00,8,17,5,21.242,7416.03,6128.8,1241.0341666666664,0.0
2019-08-24 18:00:00,8,18,5,20.464,7523.3,6196.56,1234.953333333333,0.0
2019-08-24 19:00:00,8,19,5,20.04,7201.53,6051.7,974.206666666666,0.0
2019-08-24 20:00:00,8,20,5,19.588,6804.68,5781.54,780.6616666666669,0.0
2019-08-24 21:00:00,8,21,5,19.09,6400.8,5466.89,705.6237499999997,0.0
2019-08-24 22:00:00,8,22,5,18.554,6070.85,5114.99,645.6050000000005,0.0
2019-08-24 23:00:00,8,23,5,18.055,6002.51,5049.74,638.958333333333,0.0
2019-08-25 00:00:00,8,0,6,17.671,5789.81,5023.62,659.0162500000006,0.0
2019-08-25 01:00:00,8,1,6,17.398,5677.45,4994.59,586.2208333333328,0.0
2019-08-25 02:00:00,8,2,6,17.228,5761.87,4962.86,685.675416666666,0.0
2019-08-25 03:00:00,8,3,6,16.988,6115.4,4876.76,1134.7120833333329,0.0
2019-08-25 04:00:00,8,4,6,17.096,6903.93,4953.53,1799.857083333333,0.0
2019-08-25 05:00:00,8,5,6,18.064,7464.32,5338.39,1969.236666666667,0.0
2019-08-25 06:00:00,8,6,6,19.551,7808.54,5818.32,1850.3712499999992,0.0
2019-08-25 07:00:00,8,7,6,21.868,8000.37,6252.5,1629.7754166666673,0.0
2019-08-25 08:00:00,8,8,6,23.698,8024.01,6581.97,1356.91125,0.0
2019-08-25 09:00:00,8,9,6,24.837,8166.07,6716.85,1326.4262499999995,0.0
2019-08-25 10:00:00,8,10,6,25.582,8203.2,6636.23,1526.7691666666678,0.0
2019-08-25 11:00:00,8,11,6,26.149,8064.46,6592.4,1461.41,0.0
2019-08-25 12:00:00,8,12,6,26.47,7877.58,6534.99,1403.7283333333337,61.13833333333332
2019-08-25 13:00:00,8,13,6,26.503,7837.22,6522.16,1375.8533333333344,60.793333333333976
2019-08-25 14:00:00,8,14,6,26.264,7756.4,6561.8,1339.967083333332,145.36708333333263
2019-08-25 15:00:00,8,15,6,25.703,7575.63,6421.44,1361.9970833333336,207.8070833333332
2019-08-25 16:00:00,8,16,6,24.575,7277.16,6460.81,1103.6470833333333,287.29708333333383
2019-08-25 17:00:00,8,17,6,22.453,7125.05,6475.41,950.0541666666668,300.41416666666646
2019-08-25 18:00:00,8,18,6,21.046,7120.54,6644.16,832.1933333333327,355.8133333333326
2019-08-25 19:00:00,8,19,6,20.364,6780.2,6582.32,552.8766666666661,354.996666666666
2019-08-25 20:00:00,8,20,6,19.75,6363.49,6438.22,339.47166666666635,414.2016666666668
2019-08-25 21:00:00,8,21,6,19.2,5990.69,6096.31,295.5137499999992,401.13375
2019-08-25 22:00:00,8,22,6,18.694,5583.96,5917.58,158.71500000000017,492.335
2019-08-25 23:00:00,8,23,6,18.231,5425.15,5897.88,61.59833333333245,534.3283333333329
2019-08-26 00:00:00,8,0,0,17.829,5343.27,5733.96,212.47625000000065,603.1662500000002
2019-08-26 01:00:00,8,1,0,17.481,5308.31,5630.94,217.08083333333343,539.7108333333326
2019-08-26 02:00:00,8,2,0,17.163,5356.2,5671.84,280.00541666666595,595.6454166666663
2019-08-26 03:00:00,8,3,0,16.85,5310.49,6062.36,329.80208333333303,1081.672083333333
2019-08-26 04:00:00,8,4,0,17.059,5430.75,6929.25,326.67708333333303,1825.177083333333
2019-08-26 05:00:00,8,5,0,19.036,5876.34,7554.97,381.2566666666671,2059.886666666667
2019-08-26 06:00:00,8,6,0,20.718,6312.22,7998.32,354.0512499999995,2040.151249999999
2019-08-26 07:00:00,8,7,0,23.528,6661.63,8201.35,291.0354166666675,1830.755416666668
2019-08-26 08:00:00,8,8,0,25.423,6913.09,8195.4,245.99125000000004,1528.3012499999995
2019-08-26 09:00:00,8,9,0,26.59,7039.29,8390.74,199.64624999999972,1551.0962499999996
