date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-05-27 05:00:00,5,5,0,13.801,4278.8,4391.3,570.8799999999992,683.3799999999992
2019-05-27 06:00:00,5,6,0,15.036,4537.1,5079.4,705.3000000000002,1247.5999999999997
2019-05-27 07:00:00,5,7,0,17.035,4965.6,5857.4,861.8500000000004,1753.6499999999996
2019-05-27 08:00:00,5,8,0,19.172,5277.9,6106.0,842.7699999999995,1670.87
2019-05-27 09:00:00,5,9,0,20.902,5431.8,6186.1,693.0900000000001,1447.3900000000003
2019-05-27 10:00:00,5,10,0,22.293,5550.1,6299.9,601.0100000000002,1350.8099999999995
2019-05-27 11:00:00,5,11,0,23.188,5574.6,6140.4,527.0999999999995,1092.8999999999987
2019-05-27 12:00:00,5,12,0,23.594,5464.8,6076.7,567.8100000000004,1179.71
2019-05-27 13:00:00,5,13,0,23.649,5433.2,6246.3,685.1899999999996,1498.29
2019-05-27 14:00:00,5,14,0,23.447,5344.2,6295.4,701.3199999999997,1652.5199999999995
2019-05-27 15:00:00,5,15,0,23.043,5262.2,6279.1,687.9299999999994,1704.83
2019-05-27 16:00:00,5,16,0,22.374,5249.3,6104.6,654.8300000000008,1510.130000000001
2019-05-27 17:00:00,5,17,0,21.396,5306.2,6054.5,606.4500000000007,1354.750000000001
2019-05-27 18:00:00,5,18,0,19.903,5392.4,6165.4,505.9300000000003,1278.9300000000003
2019-05-27 19:00:00,5,19,0,17.825,5427.5,6280.3,251.8099999999995,1104.6099999999997
2019-05-27 20:00:00,5,20,0,16.193,5647.7,6361.9,205.5,919.6999999999998
2019-05-27 21:00:00,5,21,0,15.368,5413.7,5950.2,213.23999999999972,749.7399999999998
2019-05-27 22:00:00,5,22,0,14.792,5043.7,5438.4,233.03999999999905,627.7399999999989
2019-05-27 23:00:00,5,23,0,14.3,4652.6,4975.4,150.05000000000018,472.84999999999945
2019-05-28 00:00:00,5,0,1,13.906,4392.5,4763.0,143.82999999999993,514.3299999999999
2019-05-28 01:00:00,5,1,1,13.543,4219.9,4641.1,142.64999999999964,563.8500000000004
2019-05-28 02:00:00,5,2,1,13.202,4143.4,4575.5,164.27999999999977,596.3800000000001
2019-05-28 03:00:00,5,3,1,12.855,4076.4,4560.4,148.13999999999942,632.139999999999
2019-05-28 04:00:00,5,4,1,12.514,4007.6,4593.4,118.61000000000058,704.4100000000003
2019-05-28 05:00:00,5,5,1,12.449,3849.2,4672.8,141.27999999999884,964.8799999999992
2019-05-28 06:00:00,5,6,1,13.636,4053.8,5302.5,222.0,1470.6999999999998
2019-05-28 07:00:00,5,7,1,15.75,4353.7,6030.9,249.94999999999985,1927.15
2019-05-28 08:00:00,5,8,1,18.073,4645.9,6292.1,210.7699999999996,1856.9700000000005
2019-05-28 09:00:00,5,9,1,20.128,4945.5,6302.4,206.79,1563.6899999999996
2019-05-28 10:00:00,5,10,1,21.852,5158.7,6400.5,209.60999999999967,1451.41
2019-05-28 11:00:00,5,11,1,23.258,5268.2,6257.8,220.6999999999989,1210.2999999999993
2019-05-28 12:00:00,5,12,1,24.318,5141.8,6210.9,244.8100000000004,1313.91
2019-05-28 13:00:00,5,13,1,24.988,5000.6,6352.2,252.5900000000001,1604.1899999999996
2019-05-28 14:00:00,5,14,1,25.248,4908.0,6338.8,265.1199999999999,1695.92
2019-05-28 15:00:00,5,15,1,25.1,4827.3,6317.3,253.0299999999997,1743.0299999999995
2019-05-28 16:00:00,5,16,1,24.567,4846.3,6158.8,251.83000000000084,1564.3300000000008
2019-05-28 17:00:00,5,17,1,23.623,4953.1,6083.1,253.35000000000127,1383.3500000000013
2019-05-28 18:00:00,5,18,1,22.0,5151.6,6194.6,265.130000000001,1308.130000000001
2019-05-28 19:00:00,5,19,1,19.496,5332.4,6273.9,156.70999999999913,1098.2099999999991
2019-05-28 20:00:00,5,20,1,17.725,5579.1,6370.6,136.90000000000057,928.4000000000004
2019-05-28 21:00:00,5,21,1,16.956,5395.0,6009.2,194.54,808.7399999999998
2019-05-28 22:00:00,5,22,1,16.412,4980.6,5475.7,169.9399999999996,665.039999999999
2019-05-28 23:00:00,5,23,1,15.927,4662.6,5081.3,160.05000000000018,578.75
2019-05-29 00:00:00,5,0,2,15.472,4443.3,4797.4,194.6300000000001,548.7299999999996
2019-05-29 01:00:00,5,1,2,15.056,4336.0,4664.1,258.75,586.8500000000004
2019-05-29 02:00:00,5,2,2,14.695,4272.2,4578.8,293.0799999999999,599.6800000000003
2019-05-29 03:00:00,5,3,2,14.433,4279.7,4574.9,351.43999999999915,646.639999999999
2019-05-29 04:00:00,5,4,2,14.235,4307.2,4603.3,418.2100000000005,714.3100000000009
2019-05-29 05:00:00,5,5,2,14.214,4473.2,4686.4,765.2799999999988,978.4799999999988
2019-05-29 06:00:00,5,6,2,15.434,5139.7,5303.5,1307.8999999999996,1471.6999999999998
2019-05-29 07:00:00,5,7,2,17.448,5865.5,6065.0,1761.75,1961.25
2019-05-29 08:00:00,5,8,2,19.753,6178.3,6249.6,1743.17,1814.4700000000005
2019-05-29 09:00:00,5,9,2,21.784,6305.9,6314.1,1567.1899999999996,1575.3900000000003
2019-05-29 10:00:00,5,10,2,23.481,6441.0,6423.0,1491.91,1473.91
2019-05-29 11:00:00,5,11,2,24.932,6315.0,6314.4,1267.499999999999,1266.8999999999987
2019-05-29 12:00:00,5,12,2,26.071,6259.5,6262.3,1362.5100000000002,1365.3100000000004
2019-05-29 13:00:00,5,13,2,26.823,6481.6,6414.5,1733.59,1666.4899999999998
2019-05-29 14:00:00,5,14,2,27.244,6490.2,6333.7,1847.32,1690.8199999999997
2019-05-29 15:00:00,5,15,2,27.239,6505.5,6352.9,1931.23,1778.6299999999992
2019-05-29 16:00:00,5,16,2,26.858,6348.2,6200.3,1753.7300000000005,1605.8300000000008
2019-05-29 17:00:00,5,17,2,26.05,6242.0,6102.6,1542.250000000001,1402.8500000000013
2019-05-29 18:00:00,5,18,2,24.546,6298.2,6214.5,1411.7300000000005,1328.0300000000009
2019-05-29 19:00:00,5,19,2,21.563,6305.4,6255.2,1129.7099999999991,1079.5099999999993
2019-05-29 20:00:00,5,20,2,19.554,6385.5,6324.2,943.3000000000002,882.0
2019-05-29 21:00:00,5,21,2,18.604,6029.0,5915.8,828.54,715.3400000000001
2019-05-29 22:00:00,5,22,2,17.98,5521.9,5442.8,711.2399999999989,632.1399999999994
2019-05-29 23:00:00,5,23,2,17.588,5142.8,5047.5,640.25,544.9499999999998
2019-05-30 00:00:00,5,0,3,17.395,4871.0,4784.0,622.3299999999999,535.3299999999999
2019-05-30 01:00:00,5,1,3,17.282,4728.5,4637.9,651.25,560.6499999999996
2019-05-30 02:00:00,5,2,3,16.847,4638.9,4579.3,659.7799999999997,600.1800000000003
2019-05-30 03:00:00,5,3,3,16.402,4616.3,4551.2,688.0399999999995,622.9399999999991
2019-05-30 04:00:00,5,4,3,15.908,4580.5,4546.0,691.5100000000007,657.0100000000007
2019-05-30 05:00:00,5,5,3,15.717,4685.8,4654.3,977.8799999999992,946.3799999999992
2019-05-30 06:00:00,5,6,3,16.97,5268.8,5304.2,1437.0,1472.3999999999996
2019-05-30 07:00:00,5,7,3,19.056,6018.8,6050.0,1915.05,1946.25
2019-05-30 08:00:00,5,8,3,21.6,6225.4,6257.6,1790.2699999999995,1822.4700000000005
2019-05-30 09:00:00,5,9,3,23.909,6296.7,6305.1,1557.9899999999998,1566.3900000000003
2019-05-30 10:00:00,5,10,3,25.964,6442.5,6431.0,1493.41,1481.91
2019-05-30 11:00:00,5,11,3,27.683,6358.7,6270.1,1311.199999999999,1222.5999999999997
2019-05-30 12:00:00,5,12,3,28.955,6398.6,6270.5,1501.6100000000006,1373.5100000000002
2019-05-30 13:00:00,5,13,3,29.564,6559.5,6458.7,1811.49,1710.6899999999996
2019-05-30 14:00:00,5,14,3,29.602,6591.2,6425.3,1948.32,1782.42
2019-05-30 15:00:00,5,15,3,29.371,6609.8,6401.7,2035.53,1827.43
2019-05-30 16:00:00,5,16,3,28.765,6401.8,6238.8,1807.3300000000008,1644.3300000000008
2019-05-30 17:00:00,5,17,3,27.852,6273.9,6140.7,1574.1500000000003,1440.9500000000007
2019-05-30 18:00:00,5,18,3,26.148,6396.8,6242.2,1510.3300000000008,1355.7300000000005
2019-05-30 19:00:00,5,19,3,23.16,6412.9,6264.2,1237.2099999999991,1088.5099999999993
2019-05-30 20:00:00,5,20,3,21.174,6478.4,6377.7,1036.1999999999998,935.5
2019-05-30 21:00:00,5,21,3,20.031,6110.6,5948.6,910.1400000000004,748.1400000000003
2019-05-30 22:00:00,5,22,3,19.2,5614.7,5455.5,804.039999999999,644.8399999999992
2019-05-30 23:00:00,5,23,3,18.513,5152.2,5095.8,649.6499999999996,593.25
2019-05-31 00:00:00,5,0,4,17.872,4921.2,4848.2,672.5299999999997,599.5299999999997
2019-05-31 01:00:00,5,1,4,17.582,4755.6,4701.7,678.3500000000004,624.4499999999998
2019-05-31 02:00:00,5,2,4,17.412,4685.9,4619.4,706.7799999999997,640.2799999999997
2019-05-31 03:00:00,5,3,4,17.004,4639.8,4599.4,711.5399999999995,671.139999999999
2019-05-31 04:00:00,5,4,4,16.458,4654.5,4611.9,765.5100000000007,722.9100000000003
2019-05-31 05:00:00,5,5,4,16.202,4731.7,4707.9,1023.7799999999988,999.9799999999988
2019-05-31 06:00:00,5,6,4,17.53,5372.1,5331.5,1540.3000000000002,1499.6999999999998
2019-05-31 07:00:00,5,7,4,19.612,6082.5,6080.6,1978.75,1976.8500000000004
2019-05-31 08:00:00,5,8,4,22.211,6335.4,6291.0,1900.2699999999995,1855.87
2019-05-31 09:00:00,5,9,4,24.636,6438.0,6296.2,1699.29,1557.4899999999998
2019-05-31 10:00:00,5,10,4,26.526,6584.6,6372.3,1635.5100000000002,1423.21
2019-05-31 11:00:00,5,11,4,28.0,6494.7,6187.0,1447.199999999999,1139.499999999999
2019-05-31 12:00:00,5,12,4,29.124,6487.7,6199.5,1590.71,1302.5100000000002
2019-05-31 13:00:00,5,13,4,29.597,6706.1,6444.7,1958.09,1696.6899999999996
2019-05-31 14:00:00,5,14,4,29.674,6711.3,6396.1,2068.42,1753.2200000000005
2019-05-31 15:00:00,5,15,4,29.394,6736.7,6298.0,2162.4299999999994,1723.7299999999996
2019-05-31 16:00:00,5,16,4,28.724,6594.1,6134.9,1999.630000000001,1540.4300000000003
2019-05-31 17:00:00,5,17,4,27.714,6493.3,6045.9,1793.550000000001,1346.1500000000003
2019-05-31 18:00:00,5,18,4,25.77,6523.4,6128.1,1636.9300000000003,1241.630000000001
2019-05-31 19:00:00,5,19,4,22.415,6495.2,6160.6,1319.5099999999993,984.91
2019-05-31 20:00:00,5,20,4,20.292,6561.4,6257.4,1119.1999999999998,815.1999999999998
2019-05-31 21:00:00,5,21,4,19.459,6170.4,5916.8,969.9399999999996,716.3400000000001
2019-05-31 22:00:00,5,22,4,18.988,5698.0,5399.7,887.3399999999992,589.039999999999
2019-05-31 23:00:00,5,23,4,18.725,5264.9,5085.7,762.3499999999995,583.1499999999996
2019-06-01 00:00:00,6,0,5,18.578,5004.3,4818.0,755.6300000000001,569.3299999999999
2019-06-01 01:00:00,6,1,5,18.457,4855.2,4627.6,777.9499999999998,550.3500000000004
2019-06-01 02:00:00,6,2,5,18.387,4763.1,4515.3,783.9800000000005,536.1800000000003
2019-06-01 03:00:00,6,3,5,18.164,4741.8,4479.3,813.5399999999995,551.0399999999995
2019-06-01 04:00:00,6,4,5,17.7,4727.0,4414.6,838.0100000000007,525.610000000001
2019-06-01 05:00:00,6,5,5,17.435,4830.7,4278.8,1122.7799999999988,570.8799999999992
2019-06-01 06:00:00,6,6,5,19.056,5432.3,4537.1,1600.5,705.3000000000002
2019-06-01 07:00:00,6,7,5,21.284,6173.6,4965.6,2069.8500000000004,861.8500000000004
2019-06-01 08:00:00,6,8,5,24.237,6475.0,5277.9,2039.87,842.7699999999995
2019-06-01 09:00:00,6,9,5,26.382,6612.4,5431.8,1873.69,693.0900000000001
2019-06-01 10:00:00,6,10,5,27.704,6714.3,5550.1,1765.21,601.0100000000002
2019-06-01 11:00:00,6,11,5,28.653,6654.9,5574.6,1607.3999999999987,527.0999999999995
2019-06-01 12:00:00,6,12,5,29.204,6643.2,5464.8,1746.21,567.8100000000004
2019-06-01 13:00:00,6,13,5,29.279,6833.7,5433.2,2085.69,685.1899999999996
2019-06-01 14:00:00,6,14,5,29.089,6841.6,5344.2,2198.7200000000003,701.3199999999997
2019-06-01 15:00:00,6,15,5,28.585,6880.0,5262.2,2305.73,687.9299999999994
2019-06-01 16:00:00,6,16,5,27.791,6719.5,5249.3,2125.0300000000007,654.8300000000008
2019-06-01 17:00:00,6,17,5,26.659,6586.6,5306.2,1886.8500000000013,606.4500000000007
2019-06-01 18:00:00,6,18,5,24.921,6602.8,5392.4,1716.3300000000008,505.9300000000003
2019-06-01 19:00:00,6,19,5,22.043,6568.3,5427.5,1392.6099999999997,251.8099999999995
2019-06-01 20:00:00,6,20,5,20.057,6636.7,5647.7,1194.5,205.5
2019-06-01 21:00:00,6,21,5,19.307,6312.1,5413.7,1111.6400000000003,213.23999999999972
2019-06-01 22:00:00,6,22,5,18.772,5769.7,5043.7,959.039999999999,233.03999999999905
2019-06-01 23:00:00,6,23,5,18.364,5341.0,4652.6,838.4499999999998,150.05000000000018
2019-06-02 00:00:00,6,0,6,18.103,5041.0,4392.5,792.3299999999999,143.82999999999993
2019-06-02 01:00:00,6,1,6,18.021,4891.0,4219.9,813.75,142.64999999999964
2019-06-02 02:00:00,6,2,6,18.079,4814.2,4143.4,835.0799999999999,164.27999999999977
2019-06-02 03:00:00,6,3,6,18.028,4746.0,4076.4,817.7399999999993,148.13999999999942
2019-06-02 04:00:00,6,4,6,17.732,4748.0,4007.6,859.0100000000007,118.61000000000058
2019-06-02 05:00:00,6,5,6,17.556,4873.8,3849.2,1165.8799999999992,141.27999999999884
2019-06-02 06:00:00,6,6,6,18.798,5520.0,4053.8,1688.1999999999998,222.0
2019-06-02 07:00:00,6,7,6,20.736,6323.8,4353.7,2220.05,249.94999999999985
2019-06-02 08:00:00,6,8,6,22.99,6658.7,4645.9,2223.57,210.7699999999996
2019-06-02 09:00:00,6,9,6,24.803,6727.4,4945.5,1988.69,206.79
2019-06-02 10:00:00,6,10,6,25.949,6905.1,5158.7,1956.01,209.60999999999967
2019-06-02 11:00:00,6,11,6,26.612,6733.4,5268.2,1685.8999999999987,220.6999999999989
2019-06-02 12:00:00,6,12,6,26.95,6765.0,5141.8,1868.01,244.8100000000004
2019-06-02 13:00:00,6,13,6,26.972,6966.3,5000.6,2218.29,252.5900000000001
2019-06-02 14:00:00,6,14,6,26.706,6926.1,4908.0,2283.2200000000003,265.1199999999999
2019-06-02 15:00:00,6,15,6,26.01,6842.2,4827.3,2267.9299999999994,253.0299999999997
2019-06-02 16:00:00,6,16,6,24.918,6704.3,4846.3,2109.830000000001,251.83000000000084
2019-06-02 17:00:00,6,17,6,23.507,6624.0,4953.1,1924.250000000001,253.35000000000127
2019-06-02 18:00:00,6,18,6,21.769,6592.3,5151.6,1705.8300000000008,265.130000000001
2019-06-02 19:00:00,6,19,6,19.839,6505.8,5332.4,1330.1099999999997,156.70999999999913
2019-06-02 20:00:00,6,20,6,18.4,6570.8,5579.1,1128.6000000000004,136.90000000000057
2019-06-02 21:00:00,6,21,6,17.686,6271.4,5395.0,1070.9399999999996,194.54
2019-06-02 22:00:00,6,22,6,17.208,5774.6,4980.6,963.9399999999996,169.9399999999996
2019-06-02 23:00:00,6,23,6,16.777,5368.2,4662.6,865.6499999999996,160.05000000000018
2019-06-03 00:00:00,6,0,0,16.367,5057.8,4443.3,431.3703703703704,194.6300000000001
2019-06-03 01:00:00,6,1,0,15.953,4804.5,4336.0,353.13703703703686,258.75
2019-06-03 02:00:00,6,2,0,15.623,4720.1,4272.2,380.5814814814821,293.0799999999999
2019-06-03 03:00:00,6,3,0,15.37,4660.3,4279.7,372.2481481481482,351.43999999999915
2019-06-03 04:00:00,6,4,0,15.19,4556.8,4307.2,366.2962962962965,418.2100000000005
2019-06-03 05:00:00,6,5,0,15.305,4437.5,4473.2,411.5814814814812,765.2799999999988
2019-06-03 06:00:00,6,6,0,16.591,4715.0,5139.7,484.7444444444436,1307.8999999999996
2019-06-03 07:00:00,6,7,0,18.417,5157.6,5865.5,612.0592592592593,1761.75
2019-06-03 08:00:00,6,8,0,20.278,5445.1,6178.3,585.8481481481476,1743.17
2019-06-03 09:00:00,6,9,0,21.903,5665.5,6305.9,549.3481481481476,1567.1899999999996
2019-06-03 10:00:00,6,10,0,23.1,5825.0,6441.0,521.3185185185184,1491.91
2019-06-03 11:00:00,6,11,0,23.795,5870.6,6315.0,478.2851851851856,1267.499999999999
2019-06-03 12:00:00,6,12,0,24.07,5753.3,6259.5,482.2703703703701,1362.5100000000002
2019-06-03 13:00:00,6,13,0,24.028,5671.3,6481.6,504.29629629629744,1733.59
2019-06-03 14:00:00,6,14,0,23.738,5561.0,6490.2,473.7111111111117,1847.32
2019-06-03 15:00:00,6,15,0,23.222,5552.8,6505.5,537.6962962962971,1931.23
2019-06-03 16:00:00,6,16,0,22.445,5564.8,6348.2,551.5999999999995,1753.7300000000005
2019-06-03 17:00:00,6,17,0,21.377,5621.0,6242.0,527.5037037037036,1542.250000000001
2019-06-03 18:00:00,6,18,0,20.045,5755.5,6298.2,516.7814814814819,1411.7300000000005
2019-06-03 19:00:00,6,19,0,18.458,5738.9,6305.4,434.24444444444543,1129.7099999999991
2019-06-03 20:00:00,6,20,0,16.902,5839.8,6385.5,349.06296296296205,943.3000000000002
2019-06-03 21:00:00,6,21,0,16.082,5630.3,6029.0,278.0740740740739,828.54
2019-06-03 22:00:00,6,22,0,15.556,5263.6,5521.9,269.2074074074071,711.2399999999989
2019-06-03 23:00:00,6,23,0,15.221,4907.5,5142.8,222.77037037037007,640.25
2019-06-04 00:00:00,6,0,1,14.93,4617.2,4871.0,0.0,622.3299999999999
2019-06-04 01:00:00,6,1,1,14.685,4424.6,4728.5,0.0,651.25
2019-06-04 02:00:00,6,2,1,14.562,4314.3,4638.9,0.0,659.7799999999997
2019-06-04 03:00:00,6,3,1,14.507,4249.7,4616.3,0.0,688.0399999999995
2019-06-04 04:00:00,6,4,1,14.443,4163.1,4580.5,0.0,691.5100000000007
2019-06-04 05:00:00,6,5,1,14.641,4022.2,4685.8,0.0,977.8799999999992
2019-06-04 06:00:00,6,6,1,15.624,4209.2,5268.8,0.0,1437.0
2019-06-04 07:00:00,6,7,1,16.622,4506.7,6018.8,0.0,1915.05
2019-06-04 08:00:00,6,8,1,17.774,4748.6,6225.4,0.0,1790.2699999999995
2019-06-04 09:00:00,6,9,1,18.609,5082.3,6296.7,0.0,1557.9899999999998
2019-06-04 10:00:00,6,10,1,19.26,5358.8,6442.5,55.11851851851861,1493.41
2019-06-04 11:00:00,6,11,1,19.835,5476.0,6358.7,83.68518518518522,1311.199999999999
2019-06-04 12:00:00,6,12,1,20.057,5307.6,6398.6,36.570370370370256,1501.6100000000006
2019-06-04 13:00:00,6,13,1,20.054,5195.1,6559.5,28.096296296297623,1811.49
2019-06-04 14:00:00,6,14,1,19.841,5154.9,6591.2,67.61111111111131,1948.32
2019-06-04 15:00:00,6,15,1,19.524,5048.2,6609.8,33.096296296296714,2035.53
2019-06-04 16:00:00,6,16,1,18.948,5040.8,6401.8,27.59999999999945,1807.3300000000008
2019-06-04 17:00:00,6,17,1,18.047,5165.4,6273.9,71.90370370370329,1574.1500000000003
2019-06-04 18:00:00,6,18,1,16.947,5328.9,6396.8,90.18148148148155,1510.3300000000008
2019-06-04 19:00:00,6,19,1,15.721,5438.8,6412.9,134.14444444444598,1237.2099999999991
2019-06-04 20:00:00,6,20,1,14.717,5638.4,6478.4,147.6629629629615,1036.1999999999998
2019-06-04 21:00:00,6,21,1,14.164,5462.8,6110.6,110.5740740740739,910.1400000000004
2019-06-04 22:00:00,6,22,1,13.753,5097.7,5614.7,103.30740740740656,804.039999999999
2019-06-04 23:00:00,6,23,1,13.48,4807.0,5152.2,122.27037037037007,649.6499999999996
2019-06-05 00:00:00,6,0,2,13.294,4577.7,4921.2,0.0,672.5299999999997
2019-06-05 01:00:00,6,1,2,13.123,4461.3,4755.6,9.937037037037044,678.3500000000004
2019-06-05 02:00:00,6,2,2,12.975,4389.0,4685.9,49.48148148148175,706.7799999999997
2019-06-05 03:00:00,6,3,2,12.862,4380.8,4639.8,92.74814814814818,711.5399999999995
2019-06-05 04:00:00,6,4,2,12.762,4411.2,4654.5,220.69629629629617,765.5100000000007
2019-06-05 05:00:00,6,5,2,12.822,4592.3,4731.7,566.3814814814814,1023.7799999999988
2019-06-05 06:00:00,6,6,2,13.696,5207.0,5372.1,976.7444444444436,1540.3000000000002
2019-06-05 07:00:00,6,7,2,14.807,5966.3,6082.5,1420.7592592592591,1978.75
2019-06-05 08:00:00,6,8,2,15.911,6318.4,6335.4,1459.148148148147,1900.2699999999995
2019-06-05 09:00:00,6,9,2,16.706,6485.1,6438.0,1368.948148148148,1699.29
2019-06-05 10:00:00,6,10,2,17.147,6655.8,6584.6,1352.1185185185186,1635.5100000000002
2019-06-05 11:00:00,6,11,2,17.397,6552.3,6494.7,1159.9851851851854,1447.199999999999
2019-06-05 12:00:00,6,12,2,17.681,6516.6,6487.7,1245.5703703703705,1590.71
2019-06-05 13:00:00,6,13,2,18.042,6736.0,6706.1,1568.9962962962973,1958.09
2019-06-05 14:00:00,6,14,2,18.174,6750.3,6711.3,1663.011111111112,2068.42
2019-06-05 15:00:00,6,15,2,17.896,6763.4,6736.7,1748.2962962962963,2162.4299999999994
2019-06-05 16:00:00,6,16,2,17.227,6568.6,6594.1,1555.3999999999996,1999.630000000001
2019-06-05 17:00:00,6,17,2,16.46,6417.5,6493.3,1324.0037037037036,1793.550000000001
2019-06-05 18:00:00,6,18,2,15.721,6448.4,6523.4,1209.6814814814816,1636.9300000000003
2019-06-05 19:00:00,6,19,2,14.586,6402.5,6495.2,1097.8444444444458,1319.5099999999993
2019-06-05 20:00:00,6,20,2,13.046,6462.8,6561.4,972.062962962962,1119.1999999999998
2019-06-05 21:00:00,6,21,2,12.538,6154.6,6170.4,802.3740740740741,969.9399999999996
2019-06-05 22:00:00,6,22,2,12.237,5647.3,5698.0,652.9074074074069,887.3399999999992
2019-06-05 23:00:00,6,23,2,11.998,5254.9,5264.9,570.1703703703697,762.3499999999995
2019-06-06 00:00:00,6,0,3,11.71,4990.8,5004.3,364.3703703703704,755.6300000000001
2019-06-06 01:00:00,6,1,3,11.391,4855.6,4855.2,404.2370370370372,777.9499999999998
2019-06-06 02:00:00,6,2,3,11.262,4758.4,4763.1,418.8814814814814,783.9800000000005
2019-06-06 03:00:00,6,3,3,11.318,4733.4,4741.8,445.3481481481476,813.5399999999995
2019-06-06 04:00:00,6,4,3,11.488,4714.6,4727.0,524.0962962962967,838.0100000000007
2019-06-06 05:00:00,6,5,3,11.636,4820.2,4830.7,794.281481481481,1122.7799999999988
2019-06-06 06:00:00,6,6,3,12.996,5422.9,5432.3,1192.6444444444433,1600.5
2019-06-06 07:00:00,6,7,3,14.571,6166.3,6173.6,1620.7592592592591,2069.8500000000004
2019-06-06 08:00:00,6,8,3,15.934,6404.3,6475.0,1545.0481481481474,2039.87
2019-06-06 09:00:00,6,9,3,16.997,6495.9,6612.4,1379.7481481481473,1873.69
2019-06-06 10:00:00,6,10,3,17.671,6635.0,6714.3,1331.3185185185184,1765.21
2019-06-06 11:00:00,6,11,3,17.941,6519.5,6654.9,1127.1851851851852,1607.3999999999987
2019-06-06 12:00:00,6,12,3,18.153,6400.2,6643.2,1129.1703703703697,1746.21
2019-06-06 13:00:00,6,13,3,18.249,6528.0,6833.7,1360.9962962962973,2085.69
2019-06-06 14:00:00,6,14,3,18.155,6499.1,6841.6,1411.811111111112,2198.7200000000003
2019-06-06 15:00:00,6,15,3,17.633,6481.6,6880.0,1466.4962962962973,2305.73
2019-06-06 16:00:00,6,16,3,16.839,6300.3,6719.5,1287.0999999999997,2125.0300000000007
2019-06-06 17:00:00,6,17,3,16.019,6221.9,6586.6,1128.4037037037033,1886.8500000000013
2019-06-06 18:00:00,6,18,3,15.242,6285.8,6602.8,1047.081481481482,1716.3300000000008
2019-06-06 19:00:00,6,19,3,14.326,6244.9,6568.3,940.2444444444454,1392.6099999999997
2019-06-06 20:00:00,6,20,3,13.49,6333.7,6636.7,842.9629629629617,1194.5
2019-06-06 21:00:00,6,21,3,12.988,6043.0,6312.1,690.7740740740737,1111.6400000000003
2019-06-06 22:00:00,6,22,3,12.673,5535.4,5769.7,541.0074074074064,959.039999999999
2019-06-06 23:00:00,6,23,3,12.425,5152.3,5341.0,467.5703703703703,838.4499999999998
2019-06-07 00:00:00,6,0,4,12.21,4905.7,5041.0,279.2703703703701,792.3299999999999
2019-06-07 01:00:00,6,1,4,11.952,4749.2,4891.0,297.8370370370367,813.75
2019-06-07 02:00:00,6,2,4,11.681,4676.5,4814.2,336.9814814814817,835.0799999999999
2019-06-07 03:00:00,6,3,4,11.509,4654.5,4746.0,366.448148148148,817.7399999999993
2019-06-07 04:00:00,6,4,4,11.318,4660.2,4748.0,469.69629629629617,859.0100000000007
2019-06-07 05:00:00,6,5,4,11.385,4714.9,4873.8,688.9814814814808,1165.8799999999992
2019-06-07 06:00:00,6,6,4,12.542,5297.2,5520.0,1066.9444444444434,1688.1999999999998
2019-06-07 07:00:00,6,7,4,13.734,6027.9,6323.8,1482.3592592592586,2220.05
2019-06-07 08:00:00,6,8,4,15.109,6255.6,6658.7,1396.3481481481476,2223.57
2019-06-07 09:00:00,6,9,4,16.339,6331.8,6727.4,1215.6481481481478,1988.69
2019-06-07 10:00:00,6,10,4,17.394,6457.1,6905.1,1153.4185185185188,1956.01
2019-06-07 11:00:00,6,11,4,18.242,6265.6,6733.4,873.2851851851856,1685.8999999999987
2019-06-07 12:00:00,6,12,4,18.833,6225.2,6765.0,954.1703703703696,1868.01
2019-06-07 13:00:00,6,13,4,19.162,6413.1,6966.3,1246.0962962962976,2218.29
2019-06-07 14:00:00,6,14,4,19.236,6388.6,6926.1,1301.311111111112,2283.2200000000003
2019-06-07 15:00:00,6,15,4,19.009,6409.7,6842.2,1394.5962962962967,2267.9299999999994
2019-06-07 16:00:00,6,16,4,18.522,6229.8,6704.3,1216.5999999999997,2109.830000000001
2019-06-07 17:00:00,6,17,4,17.788,6151.6,6624.0,1058.103703703704,1924.250000000001
2019-06-07 18:00:00,6,18,4,16.78,6234.7,6592.3,995.9814814814818,1705.8300000000008
2019-06-07 19:00:00,6,19,4,15.157,6187.9,6505.8,883.2444444444454,1330.1099999999997
2019-06-07 20:00:00,6,20,4,13.269,6260.0,6570.8,769.2629629629619,1128.6000000000004
2019-06-07 21:00:00,6,21,4,12.573,5984.1,6271.4,631.8740740740741,1070.9399999999996
2019-06-07 22:00:00,6,22,4,12.022,5508.4,5774.6,514.0074074074064,963.9399999999996
2019-06-07 23:00:00,6,23,4,11.491,5103.8,5368.2,419.0703703703703,865.6499999999996
2019-06-08 00:00:00,6,0,5,11.045,4839.2,5057.8,212.77037037037007,431.3703703703704
2019-06-08 01:00:00,6,1,5,10.69,4676.4,4804.5,225.0370370370365,353.13703703703686
2019-06-08 02:00:00,6,2,5,10.466,4641.4,4720.1,301.8814814814814,380.5814814814821
2019-06-08 03:00:00,6,3,5,10.34,4587.5,4660.3,299.448148148148,372.2481481481482
2019-06-08 04:00:00,6,4,5,10.141,4607.0,4556.8,416.4962962962964,366.2962962962965
2019-06-08 05:00:00,6,5,5,10.388,4708.1,4437.5,682.1814814814816,411.5814814814812
